T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
19749243,0.97957,0.20110,0.00000,0.00000,0.98126,0.17810,-0.05579,-0.04767,-2.01,20.55,61.64,0.25,1.73,63.62,65.63,32.82,0.00,-0.40,32.41,468,532
19749293,0.97957,0.20110,0.00000,0.00000,0.98108,0.17908,-0.05603,-0.04767,-0.22,20.69,62.06,0.25,1.65,63.96,64.18,32.09,0.00,-0.81,31.28,469,531
19749350,0.97957,0.20110,0.00000,0.00000,0.98114,0.17889,-0.05597,-0.04761,-0.67,20.67,62.01,0.25,-0.50,61.76,62.43,31.21,0.00,-0.60,30.61,470,530
19749400,0.97957,0.20110,0.00000,0.00000,0.98108,0.17926,-0.05603,-0.04767,-0.11,20.71,62.12,0.25,0.93,63.31,63.42,31.71,0.00,0.40,32.11,468,532
19749452,0.97957,0.20110,0.00000,0.00000,0.98114,0.17889,-0.05591,-0.04761,0.45,20.68,62.05,0.25,-0.63,61.66,61.22,30.61,0.00,0.40,31.01,469,531
19749502,0.97942,0.20186,0.00000,0.00000,0.98108,0.17920,-0.05603,-0.04761,-2.80,20.66,61.98,0.25,0.69,62.92,65.72,32.86,0.00,1.41,34.27,466,534
19749558,0.97910,0.20336,0.00000,0.00000,0.98083,0.18036,-0.05640,-0.04767,-1.45,20.80,62.41,0.25,2.42,65.08,66.54,33.27,0.00,-0.81,32.46,468,532
19749609,0.97926,0.20261,0.00000,0.00000,0.98071,0.18085,-0.05652,-0.04767,1.12,20.91,62.74,0.25,-0.00,62.98,61.87,30.93,0.00,-0.00,30.93,470,530
19749659,0.97942,0.20186,0.00000,0.00000,0.98083,0.18030,-0.05634,-0.04767,1.68,20.84,62.51,0.25,-1.44,61.32,59.64,29.82,0.00,-1.01,28.81,472,528
19749715,0.97942,0.20186,0.00000,0.00000,0.98090,0.17987,-0.05627,-0.04761,-0.22,20.78,62.34,0.25,0.37,62.96,63.18,31.59,0.00,-0.40,31.19,469,531
19749765,0.97942,0.20186,0.00000,0.00000,0.98090,0.17999,-0.05634,-0.04761,1.90,20.82,62.45,0.25,1.01,63.71,61.81,30.90,0.00,0.40,31.31,469,531
19749816,0.97942,0.20186,0.00000,0.00000,0.98102,0.17938,-0.05615,-0.04761,-1.01,20.71,62.13,0.25,-0.59,61.79,62.80,31.40,0.00,1.61,33.01,467,533
19749866,0.97926,0.20261,0.00000,0.00000,0.98090,0.18011,-0.05640,-0.04761,-2.35,20.77,62.31,0.25,0.95,63.51,65.86,32.93,0.00,0.40,33.33,467,533
19749921,0.97910,0.20336,0.00000,0.00000,0.98065,0.18115,-0.05670,-0.04755,1.01,20.95,62.84,0.25,1.43,64.52,63.51,31.76,0.00,-0.40,31.35,469,531
19749971,0.97910,0.20336,0.00000,0.00000,0.98071,0.18103,-0.05664,-0.04755,0.67,20.92,62.76,0.25,-0.71,62.30,61.63,30.81,0.00,0.20,31.02,469,531
19750021,0.97895,0.20411,0.00000,0.00000,0.98059,0.18164,-0.05682,-0.04755,-1.79,20.96,62.89,0.25,0.98,64.12,65.91,32.95,0.00,-2.01,30.94,470,530
19750116,0.97879,0.20486,0.00000,0.00000,0.98035,0.18274,-0.05719,-0.04755,-0.11,21.08,63.23,0.25,0.81,64.29,64.40,32.20,0.00,-1.81,30.39,470,530
19750166,0.97926,0.20261,0.00000,0.00000,0.98053,0.18188,-0.05701,-0.04755,7.27,21.13,63.38,0.25,-1.93,61.70,54.43,27.21,0.00,-0.81,26.41,474,526
19750227,0.97972,0.20035,0.00000,0.00000,0.98114,0.17889,-0.05621,-0.04742,1.90,20.72,62.16,0.25,-6.54,55.87,53.97,26.99,0.00,1.41,28.40,472,528
19750277,0.97957,0.20110,0.00000,0.00000,0.98114,0.17889,-0.05615,-0.04742,-1.01,20.65,61.95,0.25,0.39,62.59,63.60,31.80,0.00,0.60,32.40,468,532
19750353,0.97972,0.20035,0.00000,0.00000,0.98108,0.17920,-0.05621,-0.04742,2.80,20.73,62.18,0.25,0.04,62.48,59.68,29.84,0.00,-1.21,28.63,472,528
19750403,0.98003,0.19885,0.00000,0.00000,0.98138,0.17767,-0.05585,-0.04730,2.57,20.56,61.69,0.25,-2.21,59.73,57.15,28.58,0.00,1.81,30.39,470,530
19750453,0.98003,0.19885,0.00000,0.00000,0.98151,0.17706,-0.05566,-0.04730,-0.34,20.45,61.35,0.25,-0.84,60.76,61.09,30.55,0.00,0.40,30.95,470,530
19750509,0.98018,0.19810,0.00000,0.00000,0.98151,0.17700,-0.05573,-0.04730,1.90,20.47,61.42,0.25,0.12,61.79,59.89,29.94,0.00,0.60,30.55,470,530
19750559,0.98033,0.19735,0.00000,0.00000,0.98169,0.17615,-0.05548,-0.04724,2.80,20.38,61.15,0.25,-1.82,59.58,56.78,28.39,0.00,-0.00,28.39,472,528
19750609,0.98048,0.19659,0.00000,0.00000,0.98187,0.17499,-0.05518,-0.04718,0.67,20.22,60.66,0.25,-0.82,60.09,59.42,29.71,0.00,-1.21,28.50,472,528
19750659,0.98048,0.19659,0.00000,0.00000,0.98187,0.17499,-0.05524,-0.04718,0.78,20.23,60.70,0.25,0.80,61.75,60.96,30.48,0.00,-0.20,30.28,470,530
19750714,0.98079,0.19509,0.00000,0.00000,0.98218,0.17340,-0.05487,-0.04712,2.24,20.06,60.17,0.25,-2.29,58.13,55.90,27.95,0.00,2.62,30.57,470,530
19750764,0.98108,0.19359,0.00000,0.00000,0.98236,0.17242,-0.05463,-0.04712,1.01,19.94,59.83,0.25,-1.33,58.75,57.74,28.87,0.00,2.01,30.89,470,530
19750814,0.98093,0.19434,0.00000,0.00000,0.98242,0.17218,-0.05463,-0.04712,-0.45,19.87,59.62,0.25,0.05,59.92,60.37,30.18,0.00,-0.00,30.18,470,530
19750870,0.98108,0.19359,0.00000,0.00000,0.98242,0.17212,-0.05463,-0.04712,0.78,19.90,59.69,0.25,0.20,60.15,59.37,29.68,0.00,0.20,29.88,471,529
19750920,0.98123,0.19283,0.00000,0.00000,0.98248,0.17169,-0.05457,-0.04712,1.79,19.85,59.56,0.25,0.03,59.83,58.04,29.02,0.00,-1.01,28.01,472,528
19750971,0.98138,0.19208,0.00000,0.00000,0.98267,0.17096,-0.05438,-0.04706,3.80,19.78,59.34,0.25,-1.27,58.31,54.51,27.25,0.00,-1.41,25.84,475,525
19751021,0.98153,0.19133,0.00000,0.00000,0.98291,0.16943,-0.05402,-0.04700,1.57,19.58,58.75,0.25,-1.74,57.26,55.69,27.85,0.00,0.81,28.65,472,528
19751077,0.98167,0.19057,0.00000,0.00000,0.98297,0.16913,-0.05389,-0.04700,0.78,19.52,58.57,0.25,-0.26,58.56,57.78,28.89,0.00,-1.01,27.88,473,527
19751127,0.98182,0.18982,0.00000,0.00000,0.98315,0.16846,-0.05371,-0.04694,2.80,19.49,58.46,0.25,-0.67,58.04,55.24,27.62,0.00,1.41,29.03,471,529
19751178,0.98196,0.18907,0.00000,0.00000,0.98328,0.16748,-0.05341,-0.04694,0.45,19.35,58.04,0.25,-1.41,56.88,56.43,28.22,0.00,0.84,29.06,471,529
19751232,0.98211,0.18832,0.00000,0.00000,0.98346,0.16663,-0.05316,-0.04688,2.57,19.27,57.81,0.25,-0.69,57.37,54.80,27.40,0.00,-0.40,27.00,474,526
19751282,0.98225,0.18756,0.00000,0.00000,0.98358,0.16595,-0.05298,-0.04688,1.90,19.18,57.54,0.25,-2.38,55.41,53.51,26.75,0.00,-0.00,26.75,474,526
19751332,0.98254,0.18606,0.00000,0.00000,0.98389,0.16443,-0.05255,-0.04675,3.58,19.03,57.09,0.25,-1.70,55.64,52.06,26.03,0.00,0.20,26.23,474,526
19751383,0.98282,0.18455,0.00000,0.00000,0.98413,0.16315,-0.05219,-0.04675,4.03,18.87,56.62,0.25,-2.17,54.70,50.67,25.34,0.00,-2.42,22.92,478,522
19751440,0.98311,0.18304,0.00000,0.00000,0.98438,0.16174,-0.05188,-0.04669,1.01,18.68,56.03,0.25,-1.65,54.63,53.62,26.81,0.00,-1.18,25.64,475,525
19751490,0.98311,0.18304,0.00000,0.00000,0.98438,0.16156,-0.05182,-0.04669,1.68,18.65,55.95,0.25,0.13,56.32,54.65,27.32,0.00,-0.81,26.52,474,526
19751540,0.98325,0.18229,0.00000,0.00000,0.98450,0.16089,-0.05164,-0.04669,1.01,18.58,55.73,0.25,-0.78,55.21,54.20,27.10,0.00,0.60,27.70,473,527
19751596,0.98339,0.18153,0.00000,0.00000,0.98468,0.16010,-0.05139,-0.04663,0.78,18.47,55.42,0.25,-1.85,53.81,53.03,26.51,0.00,-0.81,25.71,475,525
19751646,0.98325,0.18229,0.00000,0.00000,0.98468,0.15985,-0.05127,-0.04669,-1.90,18.41,55.24,0.25,-0.38,55.11,57.01,28.51,0.00,1.01,29.51,471,529
19751697,0.98325,0.18229,0.00000,0.00000,0.98462,0.16034,-0.05139,-0.04675,-1.23,18.46,55.38,0.25,0.38,56.02,57.25,28.62,0.00,-0.40,28.22,472,528
19751759,0.98325,0.18229,0.00000,0.00000,0.98450,0.16101,-0.05151,-0.04681,1.57,18.60,55.80,0.25,0.54,56.59,55.02,27.51,0.00,0.20,27.71,473,527
19751815,0.98325,0.18229,0.00000,0.00000,0.98456,0.16052,-0.05133,-0.04675,-1.68,18.51,55.52,0.25,-1.11,54.67,56.35,28.17,0.00,1.21,29.38,471,529
19751865,0.98296,0.18379,0.00000,0.00000,0.98444,0.16138,-0.05157,-0.04681,-0.78,18.61,55.82,0.25,2.13,58.20,58.98,29.49,0.00,-1.41,28.08,472,528
19751915,0.98296,0.18379,0.00000,0.00000,0.98438,0.16180,-0.05164,-0.04681,-1.57,18.65,55.94,0.25,0.18,56.37,57.94,28.97,0.00,-0.00,28.97,472,528
19751971,0.98268,0.18530,0.00000,0.00000,0.98413,0.16290,-0.05194,-0.04688,-2.35,18.76,56.29,0.25,1.52,58.06,60.41,30.21,0.00,-1.34,28.86,472,528
19752021,0.98268,0.18530,0.00000,0.00000,0.98407,0.16345,-0.05212,-0.04688,-0.78,18.85,56.54,0.25,1.27,58.06,58.84,29.42,0.00,0.40,29.82,471,529
19752071,0.98268,0.18530,0.00000,0.00000,0.98407,0.16351,-0.05212,-0.04694,-1.68,18.84,56.53,0.25,-0.63,56.15,57.83,28.91,0.00,2.01,30.93,470,530
19752121,0.98225,0.18756,0.00000,0.00000,0.98383,0.16479,-0.05249,-0.04694,-5.82,18.93,56.80,0.25,1.30,58.35,64.16,32.08,0.00,-1.41,30.67,470,530
19752177,0.98182,0.18982,0.00000,0.00000,0.98334,0.16754,-0.05322,-0.04700,-3.47,19.29,57.86,0.25,2.59,60.70,64.17,32.09,0.00,1.41,33.50,467,533
19752227,0.98167,0.19057,0.00000,0.00000,0.98315,0.16840,-0.05347,-0.04700,-0.78,19.40,58.21,0.25,0.86,59.32,60.10,30.05,0.00,-1.61,28.44,472,528
19752277,0.98138,0.19208,0.00000,0.00000,0.98297,0.16925,-0.05371,-0.04706,-3.13,19.49,58.48,0.25,0.85,59.58,62.71,31.35,0.00,0.60,31.96,469,531
19752333,0.98093,0.19434,0.00000,0.00000,0.98279,0.17029,-0.05396,-0.04706,-5.71,19.60,58.79,0.25,1.75,60.78,66.49,33.25,0.00,0.60,33.85,467,533
19752384,0.98048,0.19659,0.00000,0.00000,0.98224,0.17316,-0.05463,-0.04712,-4.03,19.94,59.81,0.25,4.12,64.17,68.20,34.10,0.00,0.20,34.30,466,534
19752434,0.98033,0.19735,0.00000,0.00000,0.98199,0.17438,-0.05493,-0.04718,-2.57,20.10,60.31,0.25,1.74,62.30,64.87,32.44,0.00,1.21,33.65,467,533
19752484,0.98018,0.19810,0.00000,0.00000,0.98175,0.17554,-0.05530,-0.04724,-3.25,20.23,60.68,0.25,1.06,61.98,65.23,32.61,0.00,0.81,33.42,467,533
19752579,0.97957,0.20110,0.00000,0.00000,0.98126,0.17804,-0.05603,-0.04730,-1.57,20.53,61.60,0.25,1.82,63.67,65.23,32.62,0.00,-0.81,31.81,469,531
19752629,0.97957,0.20110,0.00000,0.00000,0.98120,0.17847,-0.05609,-0.04736,-0.56,20.61,61.83,0.25,0.08,62.16,62.72,31.36,0.00,0.40,31.76,469,531
19752679,0.97942,0.20186,0.00000,0.00000,0.98102,0.17926,-0.05634,-0.04736,-1.57,20.67,62.00,0.25,1.07,63.31,64.88,32.44,0.00,-1.41,31.03,469,531
19752734,0.97910,0.20336,0.00000,0.00000,0.98083,0.18048,-0.05664,-0.04736,-1.12,20.84,62.51,0.25,1.61,64.37,65.49,32.74,0.00,-1.01,31.74,469,531
19752784,0.97895,0.20411,0.00000,0.00000,0.98077,0.18066,-0.05664,-0.04736,-2.46,20.85,62.54,0.25,-0.63,62.16,64.62,32.31,0.00,-0.60,31.71,469,531
19752835,0.97863,0.20561,0.00000,0.00000,0.98035,0.18262,-0.05713,-0.04736,-3.13,21.06,63.17,0.25,3.64,67.06,70.20,35.10,0.00,-1.61,33.49,467,533
19752886,0.97879,0.20486,0.00000,0.00000,0.98035,0.18286,-0.05725,-0.04736,1.90,21.16,63.49,0.25,0.25,63.99,62.09,31.05,0.00,-0.00,31.05,469,531
19752941,0.97879,0.20486,0.00000,0.00000,0.98047,0.18201,-0.05707,-0.04736,-1.57,21.01,63.03,0.25,-1.14,62.13,63.70,31.85,0.00,1.01,32.86,468,532
19752991,0.97832,0.20711,0.00000,0.00000,0.98035,0.18286,-0.05731,-0.04742,-5.04,21.07,63.20,0.25,1.33,64.78,69.82,34.91,0.00,0.81,35.71,465,535
19753041,0.97784,0.20936,0.00000,0.00000,0.97980,0.18530,-0.05798,-0.04749,-6.38,21.32,63.97,0.25,1.88,66.10,72.47,36.24,0.00,-0.00,36.24,464,536
19753109,0.97703,0.21311,0.00000,0.00000,0.97919,0.18829,-0.05884,-0.04761,-5.82,21.68,65.04,0.25,2.85,68.15,73.97,36.98,0.00,-1.21,35.77,465,535
19753161,0.97670,0.21461,0.00000,0.00000,0.97864,0.19080,-0.05957,-0.04767,-3.36,22.01,66.04,0.25,1.86,68.15,71.51,35.76,0.00,-0.40,35.35,465,535
19753212,0.97637,0.21611,0.00000,0.00000,0.97839,0.19214,-0.05988,-0.04773,-1.23,22.19,66.58,0.25,2.84,69.67,70.90,35.45,0.00,0.40,35.86,465,535
19753262,0.97637,0.21611,0.00000,0.00000,0.97815,0.19312,-0.06012,-0.04773,-0.90,22.32,66.97,0.25,1.23,68.45,69.34,34.67,0.00,-1.61,33.06,467,533
19753317,0.97587,0.21835,0.00000,0.00000,0.97797,0.19421,-0.06042,-0.04773,-5.26,22.38,67.14,0.25,1.26,68.64,73.90,36.95,0.00,-1.21,35.74,465,535
19753367,0.97553,0.21985,0.00000,0.00000,0.97736,0.19678,-0.06110,-0.04779,-3.13,22.72,68.16,0.25,5.65,74.06,77.19,38.60,0.00,-1.81,36.78,464,536
19753418,0.97570,0.21910,0.00000,0.00000,0.97736,0.19690,-0.06110,-0.04779,4.70,22.84,68.51,0.25,1.00,69.76,65.06,32.53,0.00,-1.81,30.72,470,530
19753474,0.97570,0.21910,0.00000,0.00000,0.97760,0.19574,-0.06073,-0.04773,-0.90,22.63,67.89,0.25,-0.59,67.56,68.45,34.23,0.00,1.21,35.43,465,535
19753525,0.97536,0.22060,0.00000,0.00000,0.97742,0.19659,-0.06104,-0.04773,-3.92,22.65,67.95,0.25,0.40,68.61,72.52,36.26,0.00,-1.21,35.05,465,535
19753575,0.97503,0.22209,0.00000,0.00000,0.97693,0.19873,-0.06158,-0.04779,-2.80,22.95,68.86,0.25,1.87,70.98,73.78,36.89,0.00,-0.60,36.29,464,536
19753625,0.97485,0.22284,0.00000,0.00000,0.97675,0.19958,-0.06183,-0.04785,-1.90,23.08,69.24,0.25,1.70,71.19,73.09,36.54,0.00,0.40,36.95,464,536
19753681,0.97451,0.22434,0.00000,0.00000,0.97656,0.20056,-0.06207,-0.04785,-2.13,23.18,69.54,0.25,1.91,71.70,73.83,36.91,0.00,-0.84,36.07,464,536
19753731,0.97451,0.22434,0.00000,0.00000,0.97644,0.20117,-0.06219,-0.04785,0.56,23.30,69.91,0.25,1.44,71.60,71.04,35.52,0.00,0.40,35.92,465,535
19753781,0.97434,0.22508,0.00000,0.00000,0.97644,0.20093,-0.06213,-0.04785,-4.14,23.19,69.58,0.25,-1.64,68.19,72.33,36.17,0.00,1.41,37.58,463,537
19753837,0.97417,0.22583,0.00000,0.00000,0.97601,0.20288,-0.06268,-0.04797,0.22,23.44,70.31,0.25,2.30,72.86,72.63,36.32,0.00,-3.22,33.09,467,533
19753887,0.97434,0.22508,0.00000,0.00000,0.97620,0.20209,-0.06244,-0.04791,2.57,23.43,70.29,0.25,-1.82,68.72,66.14,33.07,0.00,-0.20,32.87,468,532
19753938,0.97434,0.22508,0.00000,0.00000,0.97632,0.20154,-0.06232,-0.04791,-0.22,23.33,69.99,0.25,-0.85,69.39,69.61,34.81,0.00,-0.60,34.20,466,534
19753989,0.97451,0.22434,0.00000,0.00000,0.97632,0.20142,-0.06232,-0.04791,2.01,23.34,70.03,0.25,0.16,70.44,68.43,34.21,0.00,-2.01,32.20,468,532
19754044,0.97417,0.22583,0.00000,0.00000,0.97638,0.20129,-0.06226,-0.04785,-3.36,23.24,69.73,0.25,-0.87,69.10,72.46,36.23,0.00,0.20,36.43,464,536
19754094,0.97399,0.22658,0.00000,0.00000,0.97589,0.20337,-0.06287,-0.04791,-1.01,23.53,70.58,0.25,2.75,73.58,74.59,37.29,0.00,-2.62,34.68,466,534
19754144,0.97399,0.22658,0.00000,0.00000,0.97589,0.20331,-0.06287,-0.04797,-0.90,23.54,70.63,0.25,-0.43,70.45,71.35,35.67,0.00,3.22,38.90,462,538
19754194,0.97347,0.22882,0.00000,0.00000,0.97559,0.20471,-0.06323,-0.04791,-6.27,23.61,70.82,0.25,2.81,73.88,80.15,40.07,0.00,0.60,40.68,460,540
19754253,0.97347,0.22882,0.00000,0.00000,0.97528,0.20605,-0.06366,-0.04797,2.24,23.87,71.61,0.25,2.07,73.93,71.69,35.85,0.00,-1.21,34.64,466,534
19754303,0.97329,0.22957,0.00000,0.00000,0.97540,0.20557,-0.06354,-0.04797,-2.80,23.76,71.28,0.25,-0.97,70.56,73.36,36.68,0.00,-0.00,36.68,464,536
19754354,0.97294,0.23106,0.00000,0.00000,0.97516,0.20667,-0.06378,-0.04797,-1.79,23.89,71.68,0.25,0.46,72.39,74.19,37.09,0.00,-0.60,36.49,464,536
19754409,0.97241,0.23330,0.00000,0.00000,0.97467,0.20880,-0.06439,-0.04797,-5.82,24.10,72.29,0.25,0.95,73.49,79.31,39.65,0.00,-1.61,38.04,462,538
19754459,0.97241,0.23330,0.00000,0.00000,0.97430,0.21021,-0.06476,-0.04803,0.90,24.35,73.05,0.25,2.45,75.75,74.85,37.43,0.00,-1.01,36.42,464,536
19754509,0.97241,0.23330,0.00000,0.00000,0.97437,0.21008,-0.06470,-0.04797,1.68,24.36,73.08,0.25,0.84,74.17,72.49,36.25,0.00,-1.01,35.24,465,535
19754559,0.97241,0.23330,0.00000,0.00000,0.97443,0.20990,-0.06464,-0.04797,-1.34,24.30,72.90,0.25,-0.46,72.69,74.03,37.02,0.00,1.01,38.02,462,538
19754626,0.97205,0.23479,0.00000,0.00000,0.97406,0.21136,-0.06500,-0.04797,-0.45,24.48,73.44,0.25,1.60,75.29,75.74,37.87,0.00,-1.01,36.86,464,536
19754678,0.97205,0.23479,0.00000,0.00000,0.97412,0.21118,-0.06500,-0.04803,1.12,24.48,73.45,0.25,-0.05,73.65,72.53,36.27,0.00,1.21,37.47,463,537
19754728,0.97187,0.23553,0.00000,0.00000,0.97406,0.21143,-0.06500,-0.04797,-3.36,24.44,73.33,0.25,0.86,74.44,77.79,38.90,0.00,-0.40,38.49,462,538
19754786,0.97169,0.23628,0.00000,0.00000,0.97375,0.21265,-0.06531,-0.04803,-0.11,24.59,73.76,0.25,2.04,76.04,76.15,38.08,0.00,-4.03,34.05,466,534
19754837,0.97205,0.23479,0.00000,0.00000,0.97388,0.21204,-0.06525,-0.04803,4.14,24.63,73.88,0.25,-2.55,71.59,67.45,33.72,0.00,1.81,35.54,465,535
19754887,0.97223,0.23404,0.00000,0.00000,0.97424,0.21069,-0.06488,-0.04797,0.45,24.43,73.30,0.25,-2.33,71.22,70.77,35.39,0.00,1.01,36.39,464,536
19754937,0.97241,0.23330,0.00000,0.00000,0.97437,0.21002,-0.06470,-0.04791,1.45,24.35,73.05,0.25,-0.64,72.66,71.20,35.60,0.00,0.20,35.80,465,535
19754992,0.97276,0.23180,0.00000,0.00000,0.97455,0.20923,-0.06451,-0.04791,3.69,24.30,72.90,0.25,0.25,73.40,69.71,34.85,0.00,1.21,36.06,464,536
19755042,0.97294,0.23106,0.00000,0.00000,0.97485,0.20782,-0.06421,-0.04785,-0.67,24.06,72.18,0.25,-0.26,72.17,72.84,36.42,0.00,-0.20,36.22,464,536
19755092,0.97329,0.22957,0.00000,0.00000,0.97516,0.20673,-0.06390,-0.04779,4.70,23.99,71.98,0.25,-3.19,69.03,64.33,32.17,0.00,-1.41,30.76,470,530
19755147,0.97364,0.22807,0.00000,0.00000,0.97559,0.20490,-0.06335,-0.04767,2.01,23.75,71.26,0.25,-1.23,70.28,68.26,34.13,0.00,-0.60,33.53,467,533
19755198,0.97347,0.22882,0.00000,0.00000,0.97565,0.20459,-0.06335,-0.04773,-2.57,23.66,70.98,0.25,-0.59,70.64,73.21,36.61,0.00,1.41,38.02,462,538
19755249,0.97347,0.22882,0.00000,0.00000,0.97540,0.20563,-0.06360,-0.04767,2.24,23.84,71.53,0.25,2.19,73.97,71.73,35.87,0.00,-2.62,33.25,467,533
19755300,0.97382,0.22733,0.00000,0.00000,0.97571,0.20435,-0.06323,-0.04761,3.25,23.70,71.11,0.25,-2.84,68.52,65.27,32.64,0.00,0.20,32.84,468,532
19755398,0.97312,0.23031,0.00000,0.00000,0.97552,0.20520,-0.06348,-0.04761,-4.36,23.69,71.08,0.25,3.01,74.34,78.71,39.35,0.00,-1.81,37.54,463,537
19755449,0.97329,0.22957,0.00000,0.00000,0.97522,0.20642,-0.06384,-0.04767,4.14,23.92,71.77,0.25,2.16,74.18,70.04,35.02,0.00,-2.62,32.40,468,532
19755499,0.97382,0.22733,0.00000,0.00000,0.97565,0.20465,-0.06335,-0.04761,4.70,23.76,71.29,0.25,-2.93,68.61,63.91,31.96,0.00,-1.61,30.34,470,530
19755554,0.97399,0.22658,0.00000,0.00000,0.97601,0.20300,-0.06293,-0.04761,2.35,23.53,70.59,0.25,-1.02,69.82,67.47,33.73,0.00,-0.81,32.93,468,532
19755604,0.97434,0.22508,0.00000,0.00000,0.97620,0.20209,-0.06256,-0.04755,0.90,23.41,70.22,0.25,-0.59,69.87,68.98,34.49,0.00,-0.00,34.49,466,534
19755655,0.97468,0.22359,0.00000,0.00000,0.97650,0.20093,-0.06226,-0.04755,3.58,23.33,69.98,0.25,-2.08,68.15,64.57,32.28,0.00,1.61,33.90,467,533
19755705,0.97503,0.22209,0.00000,0.00000,0.97693,0.19879,-0.06171,-0.04749,2.80,23.05,69.14,0.25,-2.59,66.80,64.00,32.00,0.00,1.41,33.41,467,533
19755761,0.97485,0.22284,0.00000,0.00000,0.97693,0.19885,-0.06171,-0.04749,-2.57,22.95,68.84,0.25,0.48,69.57,72.14,36.07,0.00,-2.01,34.06,466,534
19755811,0.97503,0.22209,0.00000,0.00000,0.97687,0.19910,-0.06171,-0.04749,4.70,23.11,69.33,0.25,-0.56,69.02,64.32,32.16,0.00,0.20,32.36,468,532
19755862,0.97553,0.21985,0.00000,0.00000,0.97729,0.19720,-0.06122,-0.04742,1.90,22.85,68.55,0.25,-4.27,64.53,62.62,31.31,0.00,1.41,32.72,468,532
19755917,0.97536,0.22060,0.00000,0.00000,0.97736,0.19690,-0.06122,-0.04742,-1.12,22.76,68.29,0.25,1.10,69.64,70.76,35.38,0.00,-0.60,34.78,466,534
19755981,0.97570,0.21910,0.00000,0.00000,0.97736,0.19690,-0.06116,-0.04742,4.14,22.83,68.49,0.25,-0.31,68.43,64.29,32.15,0.00,0.40,32.55,468,532
19756031,0.97587,0.21835,0.00000,0.00000,0.97772,0.19513,-0.06067,-0.04736,2.01,22.60,67.81,0.25,-1.79,66.27,64.26,32.13,0.00,0.40,32.53,468,532
19756081,0.97587,0.21835,0.00000,0.00000,0.97784,0.19470,-0.06055,-0.04736,-2.13,22.50,67.51,0.25,-1.35,66.41,68.53,34.27,0.00,0.60,34.87,466,534
19756136,0.97553,0.21985,0.00000,0.00000,0.97760,0.19574,-0.06085,-0.04742,-2.91,22.60,67.80,0.25,1.62,69.67,72.58,36.29,0.00,-2.01,34.28,466,534
19756187,0.97536,0.22060,0.00000,0.00000,0.97742,0.19659,-0.06116,-0.04742,0.56,22.73,68.19,0.25,1.10,69.54,68.98,34.49,0.00,-2.42,32.08,468,532
19756238,0.97536,0.22060,0.00000,0.00000,0.97742,0.19659,-0.06116,-0.04742,0.22,22.75,68.25,0.25,-1.10,67.40,67.17,33.59,0.00,-0.00,33.59,467,533
19756310,0.97520,0.22135,0.00000,0.00000,0.97723,0.19757,-0.06140,-0.04742,-0.22,22.84,68.53,0.25,1.57,70.35,70.57,35.29,0.00,-0.60,34.68,466,534
19756360,0.97536,0.22060,0.00000,0.00000,0.97736,0.19702,-0.06122,-0.04742,0.34,22.80,68.40,0.25,-1.31,67.34,67.00,33.50,0.00,2.82,36.32,464,536
19756411,0.97520,0.22135,0.00000,0.00000,0.97729,0.19727,-0.06134,-0.04742,-1.79,22.78,68.33,0.25,-0.58,68.01,69.80,34.90,0.00,-1.41,33.49,467,533
19756461,0.97536,0.22060,0.00000,0.00000,0.97723,0.19745,-0.06140,-0.04742,2.69,22.89,68.66,0.25,0.11,69.02,66.33,33.17,0.00,-1.01,32.16,468,532
19756518,0.97587,0.21835,0.00000,0.00000,0.97754,0.19611,-0.06097,-0.04736,4.59,22.76,68.28,0.25,-1.96,66.57,61.98,30.99,0.00,-1.41,29.58,471,529
19756568,0.97604,0.21760,0.00000,0.00000,0.97791,0.19434,-0.06049,-0.04730,2.13,22.51,67.53,0.25,-1.82,65.96,63.84,31.92,0.00,0.60,32.52,468,532
19756618,0.97604,0.21760,0.00000,0.00000,0.97803,0.19391,-0.06042,-0.04730,-1.12,22.42,67.26,0.25,-0.97,66.54,67.65,33.83,0.00,0.20,34.03,466,534
19756673,0.97604,0.21760,0.00000,0.00000,0.97797,0.19421,-0.06049,-0.04730,1.79,22.49,67.47,0.25,0.80,68.52,66.73,33.37,0.00,0.60,33.97,467,533
19756723,0.97654,0.21536,0.00000,0.00000,0.97821,0.19312,-0.06018,-0.04724,2.35,22.39,67.18,0.25,-2.04,65.40,63.05,31.52,0.00,1.21,32.73,468,532
19756773,0.97654,0.21536,0.00000,0.00000,0.97845,0.19196,-0.05994,-0.04724,-1.34,22.18,66.54,0.25,-0.96,65.83,67.17,33.58,0.00,1.21,34.79,466,534
19756823,0.97654,0.21536,0.00000,0.00000,0.97839,0.19214,-0.05994,-0.04724,1.79,22.23,66.69,0.25,0.26,67.19,65.40,32.70,0.00,1.01,33.71,467,533
19756878,0.97654,0.21536,0.00000,0.00000,0.97845,0.19189,-0.05981,-0.04724,-0.22,22.19,66.57,0.25,0.47,67.29,67.51,33.75,0.00,-0.40,33.35,467,533
19756929,0.97670,0.21461,0.00000,0.00000,0.97845,0.19183,-0.05981,-0.04724,2.01,22.22,66.65,0.25,0.50,67.40,65.39,32.69,0.00,-1.41,31.28,469,531
