T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
63937,0.99988,0.01534,0.00000,0.00000,0.99890,0.01312,-0.00677,-0.04401,-2.91,1.52,5.32,-0.31,-2.64,2.37,5.28,2.64,-0.00,8.56,11.20,489,511
63974,0.99986,0.01687,0.00000,0.00000,0.99890,0.01379,-0.00696,-0.04401,-6.15,1.47,5.16,-0.30,-0.75,4.11,10.26,5.13,-0.00,4.28,9.41,491,509
64016,0.99984,0.01764,0.00000,0.00000,0.99890,0.01556,-0.00751,-0.04413,2.80,1.83,6.40,-0.30,6.58,12.67,9.88,4.94,-0.00,-8.31,-3.37,503,497
64052,0.99987,0.01611,0.00000,0.00000,0.99890,0.01514,-0.00739,-0.04413,3.25,1.78,6.22,-0.29,-1.91,4.01,0.77,0.38,-0.00,-1.26,-0.87,500,500
64088,0.99987,0.01611,0.00000,0.00000,0.99890,0.01410,-0.00714,-0.04407,0.67,1.64,5.74,-0.29,-2.12,3.34,2.66,1.33,-0.00,2.35,3.68,497,503
64131,0.99987,0.01611,0.00000,0.00000,0.99890,0.01367,-0.00696,-0.04401,1.79,1.60,5.58,-0.28,1.68,6.98,5.19,2.60,-0.00,-5.54,-2.94,502,498
64168,0.99987,0.01611,0.00000,0.00000,0.99890,0.01404,-0.00708,-0.04407,-3.02,1.60,5.58,-0.28,3.98,9.29,12.31,6.15,-0.00,6.04,12.20,488,512
64205,0.99987,0.01611,0.00000,0.00000,0.99890,0.01459,-0.00714,-0.04407,4.14,1.67,5.85,-0.27,-0.62,4.96,0.82,0.41,-0.00,-4.78,-4.38,504,496
64243,0.99987,0.01611,0.00000,0.00000,0.99890,0.01404,-0.00696,-0.04401,-2.46,1.57,5.51,-0.27,-3.26,1.98,4.44,2.22,-0.00,10.41,12.63,488,512
64290,0.99988,0.01534,0.00000,0.00000,0.99890,0.01392,-0.00696,-0.04401,5.82,1.66,5.81,-0.26,-0.73,4.82,-1.00,-0.50,-0.00,-4.70,-5.20,505,495
64327,0.99990,0.01381,0.00000,0.00000,0.99896,0.01233,-0.00647,-0.04395,0.78,1.49,5.20,-0.26,-0.27,4.67,3.89,1.95,-0.00,-0.00,1.95,499,501
64363,0.99992,0.01304,0.00000,0.00000,0.99896,0.01154,-0.00629,-0.04395,5.93,1.41,4.94,-0.25,0.22,4.91,-1.03,-0.51,-0.00,-0.25,-0.76,500,500
64399,0.99993,0.01150,0.00000,0.00000,0.99896,0.01044,-0.00598,-0.04388,5.15,1.24,4.34,-0.25,-3.73,0.36,-4.79,-2.39,-0.00,-6.71,-9.11,509,491
64441,0.99993,0.01150,0.00000,0.00000,0.99896,0.00964,-0.00580,-0.04388,-3.13,1.08,3.77,-0.25,-1.79,1.74,4.87,2.44,-0.00,-3.69,-1.26,501,499
64479,0.99993,0.01150,0.00000,0.00000,0.99896,0.01031,-0.00604,-0.04395,2.91,1.23,4.29,-0.24,0.26,4.32,1.41,0.70,-0.00,-7.81,-7.10,507,493
64515,0.99995,0.00997,0.00000,0.00000,0.99896,0.00909,-0.00568,-0.04388,9.62,1.09,3.82,-0.24,-6.67,-3.09,-12.71,-6.36,-0.00,-19.14,-25.49,525,475
64558,0.99994,0.01074,0.00000,0.00000,0.99896,0.00830,-0.00549,-0.04382,-6.94,0.83,2.89,-0.24,-2.81,-0.16,6.78,3.39,-0.00,8.73,12.12,488,512
64595,0.99990,0.01381,0.00000,0.00000,0.99896,0.01117,-0.00635,-0.04401,-4.25,1.22,4.26,-0.23,7.93,11.96,16.21,8.11,-0.00,-9.32,-1.21,501,499
64630,0.99992,0.01304,0.00000,0.00000,0.99896,0.01202,-0.00659,-0.04407,4.14,1.41,4.92,-0.23,0.84,5.53,1.39,0.70,-0.00,-7.05,-6.35,506,494
64666,0.99993,0.01150,0.00000,0.00000,0.99896,0.01080,-0.00629,-0.04401,3.02,1.35,4.72,-0.23,-0.24,4.26,1.24,0.62,-0.00,14.10,14.72,486,514
64709,0.99996,0.00920,0.00000,0.00000,0.99896,0.00848,-0.00568,-0.04388,6.83,1.08,3.76,-0.22,-3.38,0.17,-6.66,-3.33,-0.00,3.36,0.03,500,500
64746,0.99996,0.00844,0.00000,0.00000,0.99902,0.00720,-0.00531,-0.04382,1.45,0.87,3.06,-0.22,-1.76,1.08,-0.38,-0.19,-0.00,3.78,3.59,497,503
64782,0.99997,0.00767,0.00000,0.00000,0.99902,0.00659,-0.00513,-0.04382,-0.67,0.77,2.69,-0.22,-0.13,2.35,3.02,1.51,-0.00,12.42,13.93,487,513
64825,0.99998,0.00690,0.00000,0.00000,0.99902,0.00562,-0.00488,-0.04376,3.80,0.70,2.45,-0.21,-3.06,-0.82,-4.63,-2.31,-0.00,-2.01,-4.33,504,496
64861,0.99998,0.00690,0.00000,0.00000,0.99902,0.00500,-0.00476,-0.04376,0.67,0.57,2.00,-0.21,-3.67,-1.88,-2.55,-1.27,-0.00,-2.35,-3.62,503,497
64898,0.99997,0.00767,0.00000,0.00000,0.99902,0.00519,-0.00476,-0.04376,-4.03,0.52,1.82,-0.21,-1.09,0.53,4.55,2.28,-0.00,9.57,11.85,489,511
64936,0.99997,0.00767,0.00000,0.00000,0.99902,0.00610,-0.00500,-0.04376,-0.11,0.70,2.44,-0.21,3.30,5.53,5.64,2.82,-0.00,-0.00,2.82,498,502
64978,0.99997,0.00767,0.00000,0.00000,0.99902,0.00610,-0.00494,-0.04376,-1.23,0.70,2.45,-0.21,0.75,2.99,4.22,2.11,-0.00,2.77,4.88,496,504
65014,0.99997,0.00767,0.00000,0.00000,0.99902,0.00629,-0.00500,-0.04376,0.45,0.70,2.44,-0.20,-1.85,0.39,-0.06,-0.03,-0.00,0.67,0.64,500,500
65069,0.99996,0.00844,0.00000,0.00000,0.99902,0.00659,-0.00513,-0.04382,-2.01,0.73,2.54,-0.20,-1.20,1.14,3.16,1.58,-0.00,-1.34,0.24,500,500
65106,0.99996,0.00844,0.00000,0.00000,0.99902,0.00690,-0.00519,-0.04382,-2.69,0.81,2.84,-0.20,3.65,6.29,8.98,4.49,-0.00,9.06,13.55,487,513
65149,0.99996,0.00844,0.00000,0.00000,0.99902,0.00696,-0.00531,-0.04388,-0.22,0.85,2.97,-0.20,3.42,6.19,6.41,3.21,-0.00,-0.00,3.21,497,503
65186,0.99996,0.00844,0.00000,0.00000,0.99902,0.00677,-0.00525,-0.04382,-2.80,0.74,2.57,-0.19,-2.98,-0.61,2.19,1.10,-0.00,14.44,15.53,485,515
65222,0.99996,0.00844,0.00000,0.00000,0.99902,0.00696,-0.00531,-0.04382,0.90,0.81,2.82,-0.19,0.67,3.30,2.40,1.20,-0.00,-1.01,0.19,500,500
65265,0.99995,0.00997,0.00000,0.00000,0.99902,0.00763,-0.00549,-0.04382,-3.80,0.84,2.93,-0.19,0.42,3.16,6.96,3.48,-0.00,5.71,9.19,491,509
65301,0.99996,0.00920,0.00000,0.00000,0.99896,0.00812,-0.00568,-0.04388,2.13,0.96,3.37,-0.19,2.30,5.48,3.36,1.68,-0.00,4.03,5.71,495,505
65338,0.99998,0.00690,0.00000,0.00000,0.99902,0.00659,-0.00531,-0.04382,5.71,0.87,3.06,-0.18,-1.18,1.69,-4.02,-2.01,-0.00,4.78,2.77,498,502
65373,0.99999,0.00537,0.00000,0.00000,0.99902,0.00470,-0.00476,-0.04370,6.49,0.61,2.15,-0.18,-7.08,-5.11,-11.60,-5.80,-0.00,-3.27,-9.07,509,491
65416,0.99999,0.00537,0.00000,0.00000,0.99902,0.00372,-0.00452,-0.04370,-5.60,0.34,1.20,-0.18,-1.07,-0.05,5.54,2.77,-0.00,-2.35,0.42,500,500
65453,0.99998,0.00614,0.00000,0.00000,0.99902,0.00488,-0.00488,-0.04376,-1.68,0.57,1.98,-0.18,3.47,5.27,6.95,3.48,-0.00,4.78,8.26,492,508
65490,0.99999,0.00460,0.00000,0.00000,0.99902,0.00439,-0.00482,-0.04376,7.16,0.61,2.12,-0.18,-1.76,0.19,-6.98,-3.49,-0.00,-17.12,-20.61,520,480
65526,0.99999,0.00460,0.00000,0.00000,0.99902,0.00293,-0.00446,-0.04370,-1.90,0.31,1.08,-0.18,-4.45,-3.55,-1.64,-0.82,-0.00,11.75,10.93,490,510
65570,0.99999,0.00460,0.00000,0.00000,0.99902,0.00342,-0.00464,-0.04370,0.78,0.40,1.39,-0.18,3.48,4.70,3.91,1.96,-0.00,-1.01,0.95,500,500
65606,0.99999,0.00383,0.00000,0.00000,0.99902,0.00287,-0.00446,-0.04370,3.02,0.37,1.30,-0.17,-2.86,-1.74,-4.76,-2.38,-0.00,-0.67,-3.05,503,497
65643,0.99999,0.00383,0.00000,0.00000,0.99902,0.00226,-0.00433,-0.04364,1.45,0.28,0.98,-0.17,1.31,2.11,0.66,0.33,-0.00,-6.29,-5.96,505,495
65686,0.99998,0.00614,0.00000,0.00000,0.99902,0.00397,-0.00482,-0.04370,-5.26,0.38,1.32,-0.17,7.82,8.97,14.23,7.12,-0.00,0.25,7.37,493,507
65722,0.99998,0.00690,0.00000,0.00000,0.99902,0.00543,-0.00525,-0.04376,0.45,0.63,2.20,-0.17,5.41,7.44,6.99,3.50,-0.00,-11.41,-7.92,507,493
65759,0.99997,0.00767,0.00000,0.00000,0.99902,0.00604,-0.00537,-0.04376,-3.80,0.64,2.23,-0.17,0.89,2.94,6.75,3.37,-0.00,6.71,10.09,490,510
65796,0.99996,0.00844,0.00000,0.00000,0.99902,0.00702,-0.00568,-0.04382,-4.59,0.75,2.64,-0.17,1.49,3.97,8.56,4.28,-0.00,2.77,7.05,493,507
65838,0.99995,0.00997,0.00000,0.00000,0.99896,0.00818,-0.00604,-0.04382,-4.03,0.93,3.24,-0.16,1.46,4.54,8.57,4.28,-0.00,9.40,13.68,487,513
65875,0.99995,0.00997,0.00000,0.00000,0.99896,0.00867,-0.00616,-0.04388,-2.80,0.95,3.33,-0.16,-1.85,1.32,4.12,2.06,-0.00,9.06,11.12,489,511
65911,0.99996,0.00920,0.00000,0.00000,0.99896,0.00854,-0.00610,-0.04388,0.56,1.01,3.53,-0.16,-1.32,2.05,1.49,0.75,-0.00,4.03,4.77,496,504
65947,0.99996,0.00920,0.00000,0.00000,0.99896,0.00824,-0.00598,-0.04388,2.57,0.94,3.30,-0.16,-2.53,0.61,-1.97,-0.98,-0.00,-4.36,-5.35,505,495
65991,0.99995,0.00997,0.00000,0.00000,0.99896,0.00873,-0.00604,-0.04388,-4.81,0.93,3.25,-0.15,1.93,5.03,9.84,4.92,-0.00,6.29,11.21,489,511
66028,0.99994,0.01074,0.00000,0.00000,0.99896,0.00958,-0.00629,-0.04395,-0.56,1.03,3.61,-0.15,1.94,5.41,5.97,2.98,-0.00,-8.81,-5.83,505,495
66064,0.99995,0.00997,0.00000,0.00000,0.99896,0.00964,-0.00629,-0.04395,1.68,1.18,4.14,-0.15,1.55,5.54,3.86,1.93,-0.00,4.03,5.96,495,505
66107,0.99996,0.00844,0.00000,0.00000,0.99902,0.00757,-0.00568,-0.04382,4.70,0.94,3.29,-0.14,-5.35,-2.21,-6.91,-3.46,-0.00,4.03,0.57,500,500
66143,0.99996,0.00844,0.00000,0.00000,0.99902,0.00696,-0.00549,-0.04382,-2.24,0.76,2.67,-0.14,0.00,2.53,4.77,2.38,-0.00,-0.25,2.13,498,502
66179,0.99996,0.00844,0.00000,0.00000,0.99902,0.00739,-0.00568,-0.04382,2.01,0.88,3.06,-0.14,2.05,4.98,2.96,1.48,-0.00,-10.07,-8.59,508,492
66217,0.99996,0.00844,0.00000,0.00000,0.99902,0.00720,-0.00562,-0.04382,-1.45,0.80,2.81,-0.14,-3.73,-1.05,0.40,0.20,-0.00,4.03,4.23,496,504
66260,0.99997,0.00767,0.00000,0.00000,0.99902,0.00702,-0.00555,-0.04388,3.80,0.81,2.82,-0.13,-3.96,-1.27,-5.08,-2.54,-0.00,-8.31,-10.85,510,490
66315,0.99997,0.00767,0.00000,0.00000,0.99902,0.00616,-0.00525,-0.04382,0.56,0.73,2.57,-0.13,-2.35,0.09,-0.47,-0.24,-0.00,-2.69,-2.92,502,498
66352,0.99996,0.00844,0.00000,0.00000,0.99902,0.00714,-0.00555,-0.04382,1.34,0.84,2.94,-0.13,4.24,7.05,5.71,2.85,-0.00,-15.44,-12.59,512,488
66389,0.99997,0.00767,0.00000,0.00000,0.99902,0.00696,-0.00543,-0.04382,4.92,0.81,2.83,-0.13,-1.45,1.26,-3.67,-1.83,-0.00,-9.57,-11.40,511,489
66454,0.99993,0.01150,0.00000,0.00000,0.99896,0.00818,-0.00586,-0.04388,-13.20,0.78,2.74,-0.12,6.04,8.66,21.86,10.93,-0.00,2.42,13.35,487,513
66491,0.99992,0.01304,0.00000,0.00000,0.99896,0.01172,-0.00684,-0.04401,2.91,1.39,4.86,-0.12,5.35,10.08,7.17,3.59,-0.00,-12.42,-8.83,508,492
66528,0.99994,0.01074,0.00000,0.00000,0.99896,0.01044,-0.00647,-0.04401,7.95,1.29,4.51,-0.12,-6.76,-2.37,-10.31,-5.16,-0.00,-4.03,-9.19,509,491
66573,0.99994,0.01074,0.00000,0.00000,0.99896,0.00885,-0.00604,-0.04395,-3.36,1.01,3.54,-0.11,-5.35,-1.92,1.44,0.72,-0.00,-5.04,-4.32,504,496
66610,0.99992,0.01227,0.00000,0.00000,0.99896,0.01062,-0.00653,-0.04401,-6.49,1.12,3.92,-0.11,2.55,6.36,12.86,6.43,-0.00,7.39,13.81,487,513
66647,0.99992,0.01227,0.00000,0.00000,0.99896,0.01105,-0.00671,-0.04401,3.58,1.25,4.37,-0.11,-0.58,3.69,0.11,0.05,-0.00,-10.83,-10.77,510,490
66682,0.99994,0.01074,0.00000,0.00000,0.99896,0.01031,-0.00653,-0.04395,1.01,1.26,4.41,-0.10,-0.36,3.94,2.94,1.47,-0.00,3.02,4.49,496,504
66726,0.99994,0.01074,0.00000,0.00000,0.99896,0.00928,-0.00616,-0.04395,2.24,1.10,3.84,-0.10,-1.90,1.85,-0.39,-0.20,-0.00,0.76,0.56,500,500
66762,0.99994,0.01074,0.00000,0.00000,0.99896,0.00922,-0.00623,-0.04395,-1.79,1.02,3.55,-0.10,1.34,4.79,6.58,3.29,-0.00,-3.02,0.27,500,500
66800,0.99993,0.01150,0.00000,0.00000,0.99896,0.01001,-0.00647,-0.04401,-1.79,1.10,3.85,-0.09,1.54,5.29,7.09,3.54,-0.00,3.36,6.90,494,506
66837,0.99994,0.01074,0.00000,0.00000,0.99896,0.01001,-0.00647,-0.04407,3.80,1.21,4.22,-0.09,2.67,6.80,3.00,1.50,-0.00,-8.06,-6.56,506,494
66881,0.99994,0.01074,0.00000,0.00000,0.99896,0.00928,-0.00629,-0.04407,-1.90,1.09,3.82,-0.09,1.29,5.02,6.92,3.46,-0.00,11.08,14.54,486,514
66917,0.99993,0.01150,0.00000,0.00000,0.99896,0.00977,-0.00653,-0.04407,-1.68,1.07,3.76,-0.08,4.51,8.18,9.86,4.93,-0.00,-3.02,1.91,499,501
66954,0.99992,0.01227,0.00000,0.00000,0.99896,0.01080,-0.00677,-0.04413,-0.45,1.23,4.31,-0.08,4.65,8.88,9.33,4.67,-0.00,-10.41,-5.74,505,495
66997,0.99992,0.01304,0.00000,0.00000,0.99896,0.01141,-0.00702,-0.04413,-3.36,1.31,4.59,-0.08,2.36,6.88,10.24,5.12,-0.00,10.74,15.86,485,515
67032,0.99992,0.01304,0.00000,0.00000,0.99890,0.01166,-0.00708,-0.04419,3.13,1.34,4.67,-0.07,-2.13,2.47,-0.66,-0.33,-0.00,-2.35,-2.68,502,498
67070,0.99992,0.01304,0.00000,0.00000,0.99896,0.01135,-0.00702,-0.04413,-0.90,1.29,4.51,-0.07,-1.04,3.40,4.30,2.15,-0.00,-3.02,-0.87,500,500
67106,0.99992,0.01227,0.00000,0.00000,0.99896,0.01129,-0.00696,-0.04413,-0.78,1.34,4.69,-0.06,2.21,6.83,7.62,3.81,-0.00,8.56,12.37,488,512
67152,0.99995,0.00997,0.00000,0.00000,0.99896,0.00977,-0.00653,-0.04401,8.06,1.23,4.30,-0.06,-2.49,1.75,-6.31,-3.16,-0.00,5.37,2.22,498,502
67188,0.99997,0.00767,0.00000,0.00000,0.99902,0.00714,-0.00580,-0.04388,4.92,0.89,3.13,-0.06,-5.17,-2.10,-7.02,-3.51,-0.00,1.01,-2.50,502,498
67223,0.99998,0.00690,0.00000,0.00000,0.99902,0.00604,-0.00543,-0.04388,1.01,0.72,2.53,-0.05,-1.39,1.09,0.08,0.04,-0.00,2.69,2.72,498,502
67258,0.99998,0.00614,0.00000,0.00000,0.99902,0.00537,-0.00531,-0.04388,4.81,0.69,2.41,-0.05,1.80,4.16,-0.65,-0.33,-0.00,-8.06,-8.38,508,492
67301,0.99999,0.00537,0.00000,0.00000,0.99902,0.00433,-0.00500,-0.04382,0.34,0.50,1.76,-0.05,1.20,2.90,2.57,1.28,-0.00,4.70,5.98,495,505
67337,0.99999,0.00460,0.00000,0.00000,0.99902,0.00403,-0.00494,-0.04376,0.22,0.53,1.87,-0.05,1.27,3.09,2.87,1.43,-0.00,13.76,15.20,485,515
67374,1.00000,0.00307,0.00000,0.00000,0.99902,0.00305,-0.00464,-0.04376,5.71,0.46,1.60,-0.05,-2.55,-1.00,-6.71,-3.35,-0.00,-3.36,-6.71,506,494
67417,1.00000,0.00153,0.00000,0.00000,0.99902,0.00073,-0.00403,-0.04370,0.45,0.09,0.32,-0.05,-4.85,-4.58,-5.03,-2.51,-0.00,9.74,7.22,493,507
67454,1.00000,0.00077,0.00000,0.00000,0.99902,-0.00006,-0.00378,-0.04370,3.25,0.06,0.19,-0.05,2.00,2.15,-1.10,-0.55,-0.00,2.01,1.47,499,501
67490,1.00000,-0.00000,0.00000,0.00000,0.99902,-0.00079,-0.00354,-0.04364,6.04,-0.02,-0.05,-0.05,-1.94,-2.05,-8.09,-4.04,-0.00,-9.82,-13.86,513,487
67526,1.00000,-0.00153,0.00000,0.00000,0.99902,-0.00238,-0.00311,-0.04358,1.79,-0.25,-0.86,-0.05,-5.07,-5.98,-7.77,-3.89,-0.00,10.07,6.19,494,506
67588,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.00531,-0.00214,-0.04352,9.96,-0.52,-1.80,-0.05,-6.91,-8.76,-18.72,-9.36,-0.00,-11.08,-20.44,520,480
67625,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.00671,-0.00177,-0.04346,-6.71,-0.81,-2.85,-0.05,-3.68,-6.58,0.13,0.07,-0.00,13.60,13.66,487,513
67661,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.00562,-0.00208,-0.04352,1.90,-0.62,-2.15,-0.05,4.41,2.21,0.30,0.15,-0.00,-0.00,0.15,500,500
67704,0.99998,-0.00614,0.00000,0.00000,0.99902,-0.00659,-0.00177,-0.04340,3.25,-0.67,-2.35,-0.06,-1.03,-3.44,-6.68,-3.34,-0.00,5.29,1.95,499,501
67740,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.00757,-0.00140,-0.04340,1.12,-0.81,-2.85,-0.06,-1.48,-4.39,-5.51,-2.75,-0.00,-1.68,-4.43,504,496
67777,0.99998,-0.00614,0.00000,0.00000,0.99902,-0.00745,-0.00140,-0.04340,-1.79,-0.88,-3.08,-0.06,0.90,-2.24,-0.45,-0.23,-0.00,-0.34,-0.56,500,500
67814,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.00659,-0.00165,-0.04340,-1.68,-0.75,-2.62,-0.06,1.62,-1.07,0.61,0.30,-0.00,4.78,5.09,495,505
67856,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.00659,-0.00165,-0.04346,1.57,-0.77,-2.71,-0.07,-3.11,-5.88,-7.45,-3.72,-0.00,2.35,-1.37,501,499
67892,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.00659,-0.00165,-0.04346,0.56,-0.75,-2.62,-0.07,0.95,-1.74,-2.30,-1.15,-0.00,-8.39,-9.54,509,491
67929,0.99998,-0.00614,0.00000,0.00000,0.99902,-0.00671,-0.00165,-0.04346,-0.45,-0.75,-2.63,-0.07,-1.23,-3.93,-3.48,-1.74,-0.00,3.78,2.04,498,502
67972,0.99998,-0.00614,0.00000,0.00000,0.99902,-0.00702,-0.00153,-0.04346,0.11,-0.80,-2.81,-0.07,-0.78,-3.66,-3.77,-1.89,-0.00,7.39,5.50,495,505
68008,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.00763,-0.00140,-0.04346,4.81,-0.80,-2.81,-0.07,-1.07,-3.96,-8.77,-4.39,-0.00,-8.73,-13.11,513,487
68046,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.00879,-0.00104,-0.04340,-2.91,-0.96,-3.36,-0.08,-4.26,-7.70,-4.79,-2.39,-0.00,13.85,11.46,489,511
68082,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.00909,-0.00092,-0.04340,5.15,-1.01,-3.54,-0.08,1.27,-2.35,-7.49,-3.75,-0.00,-5.71,-9.45,509,491
68126,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01050,-0.00043,-0.04333,3.36,-1.15,-4.04,-0.08,-0.64,-4.76,-8.12,-4.06,-0.00,5.71,1.65,499,501
68162,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01160,-0.00012,-0.04321,4.14,-1.25,-4.38,-0.09,-1.96,-6.43,-10.57,-5.28,-0.00,3.36,-1.93,501,499
68199,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01331,0.00037,-0.04315,6.15,-1.38,-4.84,-0.09,0.25,-4.68,-10.84,-5.42,-0.00,-4.70,-10.12,510,490
68243,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01630,0.00128,-0.04297,4.03,-1.81,-6.33,-0.10,-8.27,-14.70,-18.73,-9.36,-0.00,6.38,-2.99,502,498
68280,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.01740,0.00165,-0.04291,3.13,-1.97,-6.90,-0.10,-2.39,-9.39,-12.53,-6.26,-0.00,-4.36,-10.63,510,490
68316,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01849,0.00201,-0.04285,3.25,-2.08,-7.28,-0.11,-5.57,-12.96,-16.20,-8.10,-0.00,-0.00,-8.10,508,492
68353,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.01990,0.00238,-0.04279,1.45,-2.26,-7.91,-0.12,-5.69,-13.72,-15.17,-7.59,-0.00,7.55,-0.03,500,500
68396,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02075,0.00269,-0.04266,2.91,-2.32,-8.13,-0.12,-0.71,-8.96,-11.87,-5.94,-0.00,2.01,-3.92,503,497
68431,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.02075,0.00269,-0.04266,-8.39,-2.42,-8.48,-0.13,-0.89,-9.50,-1.11,-0.56,-0.00,8.06,7.50,493,507
68468,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01904,0.00226,-0.04272,1.23,-2.17,-7.58,-0.14,6.45,-1.26,-2.50,-1.25,-0.00,-8.39,-9.64,509,491
68512,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.01868,0.00214,-0.04272,-0.56,-2.17,-7.60,-0.14,1.32,-6.42,-5.86,-2.93,-0.00,-3.02,-5.95,505,495
68548,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.01807,0.00208,-0.04272,-3.36,-2.14,-7.48,-0.15,-0.01,-7.64,-4.29,-2.14,-0.00,0.34,-1.81,501,499
68584,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01733,0.00189,-0.04272,-1.79,-2.02,-7.05,-0.16,-2.04,-9.24,-7.45,-3.73,-0.00,3.36,-0.37,500,500
68620,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01709,0.00177,-0.04272,-1.12,-2.00,-7.00,-0.16,0.68,-6.47,-5.35,-2.68,-0.00,-3.27,-5.95,505,495
68663,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01666,0.00171,-0.04266,-2.13,-1.91,-6.69,-0.17,1.97,-4.88,-2.75,-1.38,-0.00,4.36,2.99,498,502
68700,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01660,0.00177,-0.04272,-1.34,-1.92,-6.74,-0.17,-1.59,-8.49,-7.15,-3.58,-0.00,6.04,2.47,498,502
68736,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01648,0.00171,-0.04272,-1.90,-1.87,-6.55,-0.18,3.56,-3.17,-1.27,-0.63,-0.00,7.05,6.42,494,506
68778,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01685,0.00189,-0.04272,2.13,-1.85,-6.49,-0.18,1.06,-5.62,-7.75,-3.87,-0.00,-1.68,-5.55,505,495
68831,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.01746,0.00220,-0.04266,-13.54,-2.21,-7.72,-0.19,-4.54,-12.45,1.09,0.54,-0.00,14.60,15.15,485,515
68868,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01349,0.00110,-0.04279,-10.18,-1.67,-5.86,-0.20,10.42,4.37,14.55,7.28,-0.00,4.03,11.30,489,511
68905,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01263,0.00092,-0.04285,6.49,-1.39,-4.86,-0.20,1.01,-4.05,-10.54,-5.27,-0.00,-11.08,-16.35,516,484
68948,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01416,0.00146,-0.04272,-1.01,-1.64,-5.74,-0.20,-3.09,-9.04,-8.03,-4.01,-0.00,3.02,-0.99,500,500
68984,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01343,0.00122,-0.04279,-5.26,-1.64,-5.74,-0.21,2.25,-3.71,1.55,0.78,-0.00,-3.27,-2.50,502,498
69019,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01196,0.00079,-0.04285,1.23,-1.34,-4.70,-0.21,5.46,0.55,-0.68,-0.34,-0.00,-9.74,-10.08,510,490
69063,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01367,0.00128,-0.04272,4.70,-1.50,-5.24,-0.22,-5.20,-10.66,-15.36,-7.68,-0.00,2.52,-5.16,505,495
69101,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01477,0.00146,-0.04272,2.80,-1.68,-5.88,-0.22,-4.26,-10.36,-13.16,-6.58,-0.00,-5.37,-11.95,511,489
69138,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01483,0.00140,-0.04272,-3.13,-1.76,-6.17,-0.23,1.17,-5.23,-2.10,-1.05,-0.00,3.02,1.97,499,501
69173,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01416,0.00122,-0.04279,-1.01,-1.64,-5.74,-0.23,-1.20,-7.17,-6.16,-3.08,-0.00,3.69,0.61,500,500
69217,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01404,0.00122,-0.04279,2.57,-1.62,-5.67,-0.24,-2.35,-8.25,-10.82,-5.41,-0.00,-5.64,-11.05,511,489
69252,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01434,0.00128,-0.04279,0.90,-1.61,-5.63,-0.24,1.18,-4.69,-5.59,-2.79,-0.00,1.34,-1.45,501,499
69289,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.01520,0.00153,-0.04272,0.34,-1.74,-6.08,-0.25,-5.19,-11.52,-11.86,-5.93,-0.00,6.04,0.11,500,500
69332,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01575,0.00171,-0.04272,3.80,-1.82,-6.38,-0.25,-4.41,-11.05,-14.85,-7.43,-0.00,-11.08,-18.50,518,482
