T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2499950,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00354,-0.00098,-0.03955,1.45,-0.39,-1.37,0.11,-1.94,-3.20,-4.65,-2.33,0.00,0.20,-2.13,502,498
2500001,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00378,-0.00079,-0.03949,-2.35,-0.47,-1.64,0.11,0.11,-1.43,0.92,0.46,0.00,-0.20,0.26,500,500
2500058,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00317,-0.00092,-0.03955,3.13,-0.35,-1.21,0.10,0.29,-0.82,-3.95,-1.98,0.00,-1.41,-3.39,503,497
2500108,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00415,-0.00061,-0.03949,-1.34,-0.50,-1.74,0.10,-1.61,-3.24,-1.90,-0.95,0.00,-0.00,-0.95,500,500
2500158,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00317,-0.00085,-0.03955,-1.68,-0.40,-1.40,0.10,1.53,0.23,1.90,0.95,0.00,-0.60,0.35,500,500
2500213,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00269,-0.00098,-0.03955,1.12,-0.29,-1.02,0.10,-0.10,-1.02,-2.14,-1.07,0.00,0.40,-0.66,500,500
2500263,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00293,-0.00085,-0.03955,-2.46,-0.37,-1.28,0.10,-0.92,-2.10,0.36,0.18,0.00,0.20,0.38,500,500
2500313,0.99996,0.00920,0.00000,0.00000,0.99921,-0.00140,-0.00122,-0.03961,-2.35,-0.20,-0.69,0.10,1.74,1.15,3.50,1.75,0.00,-1.21,0.54,500,500
2500363,0.99996,0.00920,0.00000,0.00000,0.99921,-0.00104,-0.00128,-0.03961,0.90,-0.12,-0.42,0.10,-0.59,-0.92,-1.81,-0.91,0.00,-0.40,-1.31,501,499
2500419,0.99994,0.01074,0.00000,0.00000,0.99921,-0.00073,-0.00134,-0.03961,-1.90,-0.11,-0.39,0.10,0.83,0.54,2.44,1.22,0.00,-1.81,-0.59,500,500
2500469,0.99994,0.01074,0.00000,0.00000,0.99921,-0.00012,-0.00153,-0.03967,-0.78,-0.02,-0.06,0.10,0.69,0.73,1.51,0.76,0.00,0.20,0.96,500,500
2500519,0.99993,0.01150,0.00000,0.00000,0.99921,0.00031,-0.00165,-0.03961,-1.45,0.01,0.05,0.10,-0.15,-0.01,1.45,0.72,0.00,-1.01,-0.28,500,500
2500574,0.99992,0.01227,0.00000,0.00000,0.99921,0.00110,-0.00189,-0.03967,-1.90,0.11,0.40,0.10,1.60,2.09,4.00,2.00,0.00,0.20,2.20,498,502
2500625,0.99990,0.01381,0.00000,0.00000,0.99921,0.00287,-0.00244,-0.03967,-4.92,0.26,0.89,0.10,2.02,3.02,7.94,3.97,0.00,0.20,4.17,496,504
2500677,0.99988,0.01534,0.00000,0.00000,0.99921,0.00409,-0.00275,-0.03979,-1.45,0.44,1.52,0.10,2.29,3.91,5.37,2.68,0.00,0.81,3.49,497,503
2500727,0.99983,0.01841,0.00000,0.00000,0.99921,0.00586,-0.00323,-0.03986,-7.50,0.56,1.96,0.10,1.63,3.69,11.19,5.60,0.00,-0.00,5.60,495,505
2500782,0.99972,0.02377,0.00000,0.00000,0.99915,0.00928,-0.00415,-0.03998,-11.08,0.90,3.14,0.10,5.21,8.45,19.53,9.77,0.00,0.40,10.17,490,510
2500832,0.99968,0.02531,0.00000,0.00000,0.99908,0.01349,-0.00531,-0.04010,-1.45,1.53,5.34,0.11,3.36,8.80,10.26,5.13,0.00,-1.21,3.92,497,503
2500882,0.99966,0.02607,0.00000,0.00000,0.99908,0.01410,-0.00555,-0.04010,-3.47,1.58,5.54,0.11,0.58,6.23,9.70,4.85,0.00,3.22,8.07,492,508
2500932,0.99958,0.02914,0.00000,0.00000,0.99902,0.01642,-0.00616,-0.04022,-6.49,1.79,6.25,0.12,2.90,9.27,15.76,7.88,0.00,-0.81,7.07,493,507
2500988,0.99951,0.03144,0.00000,0.00000,0.99896,0.01868,-0.00684,-0.04028,-2.46,2.09,7.30,0.12,4.59,12.01,14.47,7.24,0.00,0.81,8.04,492,508
2501039,0.99953,0.03067,0.00000,0.00000,0.99896,0.01959,-0.00714,-0.04028,1.79,2.27,7.96,0.13,-0.44,7.64,5.85,2.93,0.00,-1.81,1.11,499,501
2501089,0.99955,0.02991,0.00000,0.00000,0.99896,0.01898,-0.00696,-0.04028,1.90,2.21,7.73,0.13,-1.30,6.56,4.66,2.33,0.00,1.41,3.74,497,503
2501145,0.99958,0.02914,0.00000,0.00000,0.99902,0.01782,-0.00665,-0.04016,0.34,2.05,7.17,0.14,-0.85,6.46,6.12,3.06,0.00,-0.20,2.86,498,502
2501196,0.99958,0.02914,0.00000,0.00000,0.99902,0.01770,-0.00659,-0.04016,3.02,2.05,7.19,0.14,0.59,7.92,4.90,2.45,0.00,-1.81,0.63,500,500
2501246,0.99960,0.02837,0.00000,0.00000,0.99902,0.01685,-0.00641,-0.04010,-0.34,1.93,6.74,0.15,-1.54,5.35,5.69,2.84,0.00,1.01,3.85,497,503
2501296,0.99960,0.02837,0.00000,0.00000,0.99902,0.01715,-0.00659,-0.04010,0.22,1.96,6.85,0.15,0.61,7.61,7.39,3.69,0.00,-0.00,3.69,497,503
2501351,0.99958,0.02914,0.00000,0.00000,0.99902,0.01740,-0.00665,-0.04010,-0.90,1.98,6.94,0.16,0.22,7.32,8.21,4.11,0.00,1.21,5.31,495,505
2501402,0.99955,0.02991,0.00000,0.00000,0.99902,0.01776,-0.00684,-0.04010,-0.34,2.02,7.06,0.16,0.36,7.58,7.91,3.96,0.00,-2.22,1.74,499,501
2501465,0.99960,0.02837,0.00000,0.00000,0.99902,0.01746,-0.00677,-0.04010,1.90,2.03,7.11,0.17,-1.43,5.84,3.94,1.97,0.00,-0.00,1.97,499,501
2501516,0.99960,0.02837,0.00000,0.00000,0.99902,0.01709,-0.00665,-0.04010,-0.90,1.94,6.80,0.17,-1.35,5.62,6.51,3.26,0.00,-1.61,1.64,499,501
2501571,0.99962,0.02761,0.00000,0.00000,0.99902,0.01703,-0.00659,-0.04004,3.80,2.01,7.04,0.18,-0.33,6.88,3.08,1.54,0.00,-1.01,0.53,500,500
2501621,0.99974,0.02301,0.00000,0.00000,0.99908,0.01526,-0.00610,-0.03998,11.53,1.89,6.62,0.18,-2.49,4.31,-7.21,-3.61,0.00,-1.41,-5.02,505,495
2501671,0.99979,0.02071,0.00000,0.00000,0.99915,0.01062,-0.00482,-0.03979,2.69,1.26,4.40,0.19,-4.41,0.18,-2.50,-1.25,0.00,1.41,0.16,500,500
2501726,0.99982,0.01917,0.00000,0.00000,0.99915,0.00964,-0.00452,-0.03973,4.14,1.16,4.06,0.19,-1.66,2.59,-1.55,-0.78,0.00,-0.81,-1.58,501,499
2501777,0.99988,0.01534,0.00000,0.00000,0.99921,0.00696,-0.00385,-0.03961,7.95,0.92,3.21,0.19,-2.69,0.71,-7.23,-3.62,0.00,-0.20,-3.82,503,497
2501828,0.99992,0.01227,0.00000,0.00000,0.99921,0.00446,-0.00317,-0.03955,8.06,0.62,2.17,0.19,-3.16,-0.80,-8.86,-4.43,0.00,-0.00,-4.43,504,496
2501878,0.99996,0.00920,0.00000,0.00000,0.99921,0.00055,-0.00220,-0.03943,4.25,0.13,0.44,0.19,-4.17,-3.53,-7.79,-3.89,0.00,-0.81,-4.70,504,496
2501933,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00195,-0.00159,-0.03931,6.27,-0.12,-0.41,0.19,-1.88,-2.10,-8.36,-4.18,0.00,1.41,-2.77,502,498
2501983,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00586,-0.00055,-0.03912,9.51,-0.53,-1.85,0.19,-3.83,-5.49,-15.00,-7.50,0.00,-0.20,-7.70,507,493
2502034,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00854,0.00012,-0.03906,3.69,-0.89,-3.12,0.19,-3.74,-6.67,-10.36,-5.18,0.00,1.41,-3.77,503,497
2502084,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.01050,0.00055,-0.03900,4.59,-1.14,-3.97,0.19,-1.43,-5.21,-9.80,-4.90,0.00,-0.60,-5.51,505,495
2502140,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01270,0.00116,-0.03888,7.83,-1.35,-4.72,0.18,-3.93,-8.46,-16.29,-8.15,0.00,-1.41,-9.56,509,491
2502190,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01678,0.00232,-0.03876,5.26,-1.85,-6.46,0.18,-5.89,-12.17,-17.43,-8.71,0.00,2.01,-6.70,506,494
2502240,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01855,0.00281,-0.03864,3.69,-2.08,-7.29,0.18,-2.95,-10.06,-13.76,-6.88,0.00,-1.81,-8.69,508,492
2502296,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.02002,0.00323,-0.03857,1.23,-2.28,-7.97,0.17,-1.30,-9.11,-10.34,-5.17,0.00,1.21,-3.96,503,497
2502346,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.02063,0.00336,-0.03851,0.78,-2.35,-8.23,0.16,-1.25,-9.32,-10.10,-5.05,0.00,0.60,-4.45,504,496
2502397,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.02136,0.00348,-0.03851,2.46,-2.41,-8.45,0.16,-0.36,-8.65,-11.11,-5.56,0.00,1.01,-4.55,504,496
2502453,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.02222,0.00378,-0.03845,-2.69,-2.57,-8.99,0.15,-1.27,-10.11,-7.42,-3.71,0.00,1.81,-1.90,501,499
2502503,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.02026,0.00317,-0.03851,-3.36,-2.37,-8.31,0.14,3.20,-4.97,-1.61,-0.81,0.00,-0.00,-0.81,500,500
2502553,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01996,0.00311,-0.03857,1.23,-2.28,-7.96,0.14,-0.14,-7.97,-9.20,-4.60,0.00,-2.01,-6.61,506,494
2502603,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.02002,0.00305,-0.03857,-0.22,-2.30,-8.05,0.13,0.78,-7.14,-6.91,-3.46,0.00,-0.00,-3.46,503,497
2502671,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.02002,0.00305,-0.03857,1.45,-2.29,-8.02,0.13,0.22,-7.68,-9.13,-4.57,0.00,0.60,-3.96,503,497
2502721,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.02032,0.00323,-0.03851,-2.24,-2.36,-8.28,0.12,-0.92,-9.07,-6.83,-3.42,0.00,1.61,-1.80,501,499
2502772,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01923,0.00299,-0.03851,-4.92,-2.27,-7.96,0.12,1.04,-6.80,-1.88,-0.94,0.00,1.01,0.07,500,500
2502822,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.01697,0.00232,-0.03864,-3.47,-2.00,-6.99,0.11,1.36,-5.52,-2.06,-1.03,0.00,2.62,1.59,499,501
2502878,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01581,0.00201,-0.03864,-3.58,-1.88,-6.57,0.11,0.99,-5.47,-1.89,-0.95,0.00,-1.21,-2.16,502,498
2502928,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.01434,0.00159,-0.03864,-0.90,-1.66,-5.80,0.10,1.38,-4.32,-3.43,-1.71,0.00,-0.60,-2.32,502,498
2502978,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.01398,0.00153,-0.03870,-1.12,-1.62,-5.67,0.10,0.06,-5.52,-4.40,-2.20,0.00,-0.20,-2.40,502,498
2503034,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.01312,0.00128,-0.03870,-5.15,-1.58,-5.54,0.09,0.81,-4.63,0.52,0.26,0.00,2.22,2.47,498,502
2503084,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.01129,0.00079,-0.03876,-5.04,-1.39,-4.85,0.09,3.53,-1.23,3.81,1.90,0.00,-1.21,0.69,500,500
2503135,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00916,0.00024,-0.03888,0.11,-1.05,-3.67,0.09,1.94,-1.64,-1.75,-0.88,0.00,-0.60,-1.48,501,499
2503185,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00916,0.00018,-0.03888,0.78,-1.03,-3.60,0.09,0.33,-3.19,-3.97,-1.99,0.00,0.40,-1.58,501,499
2503254,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00970,0.00049,-0.03888,-0.78,-1.12,-3.94,0.08,-0.16,-4.01,-3.23,-1.62,0.00,-0.20,-1.82,501,499
2503304,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00977,0.00055,-0.03882,-0.56,-1.12,-3.93,0.08,-0.77,-4.61,-4.06,-2.03,0.00,-0.40,-2.43,502,498
2503355,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00922,0.00043,-0.03882,-1.01,-1.07,-3.75,0.08,1.64,-2.03,-1.02,-0.51,0.00,-1.01,-1.52,501,499
2503410,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00861,0.00031,-0.03882,-0.45,-1.01,-3.53,0.07,0.18,-3.27,-2.83,-1.41,0.00,-1.81,-3.23,503,497
2503460,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00751,-0.00006,-0.03882,-2.46,-0.90,-3.14,0.07,1.95,-1.12,1.34,0.67,0.00,-0.00,0.67,500,500
2503510,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00641,-0.00037,-0.03888,-5.60,-0.80,-2.81,0.07,1.30,-1.45,4.15,2.07,0.00,-0.60,1.47,499,501
2503562,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00385,-0.00110,-0.03894,-5.26,-0.52,-1.82,0.07,2.62,0.87,6.13,3.07,0.00,0.40,3.47,497,503
2503617,0.99996,0.00920,0.00000,0.00000,0.99921,-0.00195,-0.00159,-0.03906,-4.81,-0.31,-1.07,0.07,2.58,1.58,6.39,3.20,0.00,0.81,4.00,496,504
2503667,0.99995,0.00997,0.00000,0.00000,0.99921,-0.00006,-0.00201,-0.03912,-0.45,-0.01,-0.05,0.07,2.19,2.21,2.66,1.33,0.00,-1.21,0.12,500,500
2503718,0.99993,0.01150,0.00000,0.00000,0.99921,0.00043,-0.00220,-0.03912,-3.80,-0.01,-0.03,0.07,-0.01,0.03,3.83,1.92,0.00,-0.81,1.11,499,501
2503774,0.99989,0.01457,0.00000,0.00000,0.99921,0.00256,-0.00269,-0.03925,-6.49,0.20,0.69,0.07,2.71,3.46,9.96,4.98,0.00,0.60,5.58,495,505
2503824,0.99984,0.01764,0.00000,0.00000,0.99921,0.00507,-0.00342,-0.03931,-5.60,0.49,1.70,0.07,4.35,6.11,11.71,5.85,0.00,-1.81,4.04,496,504
2503874,0.99980,0.01994,0.00000,0.00000,0.99921,0.00800,-0.00421,-0.03937,-4.48,0.85,2.97,0.07,2.95,6.00,10.47,5.24,0.00,-1.41,3.83,497,503
2503924,0.99975,0.02224,0.00000,0.00000,0.99915,0.00995,-0.00470,-0.03943,-4.92,1.07,3.73,0.07,3.56,7.36,12.29,6.14,0.00,0.81,6.95,494,506
2503979,0.99972,0.02377,0.00000,0.00000,0.99915,0.01257,-0.00537,-0.03955,-3.13,1.39,4.88,0.08,1.70,6.66,9.79,4.90,0.00,-0.00,4.90,496,504
2504030,0.99966,0.02607,0.00000,0.00000,0.99908,0.01373,-0.00568,-0.03961,-8.28,1.48,5.19,0.08,1.26,6.53,14.81,7.41,0.00,2.62,10.03,490,510
2504080,0.99953,0.03067,0.00000,0.00000,0.99902,0.01794,-0.00684,-0.03979,-7.95,1.94,6.79,0.08,4.37,11.24,19.19,9.59,0.00,0.20,9.79,491,509
2504130,0.99946,0.03297,0.00000,0.00000,0.99896,0.02039,-0.00745,-0.03986,-4.48,2.25,7.89,0.09,3.71,11.68,16.16,8.08,0.00,-0.00,8.08,492,508
2504185,0.99943,0.03374,0.00000,0.00000,0.99890,0.02209,-0.00787,-0.03992,-0.90,2.52,8.82,0.10,1.21,10.13,11.03,5.51,0.00,-1.61,3.90,497,503
2504235,0.99940,0.03451,0.00000,0.00000,0.99890,0.02228,-0.00787,-0.03998,-1.90,2.53,8.84,0.10,-0.50,8.45,10.35,5.18,0.00,1.41,6.59,494,506
2504286,0.99938,0.03527,0.00000,0.00000,0.99890,0.02350,-0.00818,-0.04004,-3.80,2.64,9.23,0.11,1.20,10.54,14.34,7.17,0.00,-0.81,6.37,494,506
2504361,0.99929,0.03757,0.00000,0.00000,0.99884,0.02496,-0.00861,-0.04016,-2.69,2.83,9.92,0.12,1.26,11.29,13.98,6.99,0.00,0.40,7.39,493,507
2504411,0.99932,0.03681,0.00000,0.00000,0.99884,0.02576,-0.00873,-0.04016,1.79,2.98,10.43,0.12,1.11,11.66,9.87,4.94,0.00,-0.60,4.33,496,504
2504461,0.99938,0.03527,0.00000,0.00000,0.99884,0.02502,-0.00861,-0.04016,2.57,2.92,10.23,0.13,-1.15,9.22,6.64,3.32,0.00,-0.20,3.12,497,503
2504513,0.99932,0.03681,0.00000,0.00000,0.99884,0.02466,-0.00842,-0.04010,-2.46,2.79,9.77,0.14,1.96,11.87,14.33,7.17,0.00,-0.81,6.36,494,506
2504569,0.99929,0.03757,0.00000,0.00000,0.99884,0.02551,-0.00861,-0.04010,-0.56,2.91,10.20,0.14,1.76,12.10,12.66,6.33,0.00,-0.40,5.93,495,505
2504619,0.99935,0.03604,0.00000,0.00000,0.99884,0.02472,-0.00830,-0.04016,2.69,2.88,10.06,0.15,-1.44,8.78,6.09,3.04,0.00,-1.01,2.04,498,502
2504670,0.99938,0.03527,0.00000,0.00000,0.99884,0.02441,-0.00824,-0.04010,1.68,2.81,9.84,0.16,0.04,10.04,8.36,4.18,0.00,-0.60,3.57,497,503
2504720,0.99940,0.03451,0.00000,0.00000,0.99890,0.02313,-0.00787,-0.04004,2.13,2.69,9.40,0.17,-2.08,7.49,5.36,2.68,0.00,1.01,3.69,497,503
2504775,0.99940,0.03451,0.00000,0.00000,0.99890,0.02240,-0.00763,-0.03998,-0.56,2.59,9.05,0.17,-1.00,8.22,8.78,4.39,0.00,2.42,6.81,494,506
2504826,0.99940,0.03451,0.00000,0.00000,0.99890,0.02252,-0.00769,-0.03998,-1.90,2.55,8.94,0.18,-0.45,8.67,10.57,5.28,0.00,0.60,5.89,495,505
2504877,0.99938,0.03527,0.00000,0.00000,0.99890,0.02307,-0.00787,-0.04004,0.34,2.63,9.22,0.18,1.17,10.57,10.24,5.12,0.00,-0.00,5.12,495,505
2504932,0.99940,0.03451,0.00000,0.00000,0.99890,0.02295,-0.00775,-0.04004,0.67,2.64,9.25,0.19,-1.04,8.41,7.73,3.87,0.00,0.20,4.07,496,504
2504983,0.99940,0.03451,0.00000,0.00000,0.99890,0.02264,-0.00775,-0.04004,-0.56,2.59,9.07,0.20,-0.31,8.96,9.52,4.76,0.00,-0.20,4.56,496,504
2505033,0.99943,0.03374,0.00000,0.00000,0.99890,0.02246,-0.00763,-0.03998,2.57,2.61,9.15,0.21,-0.46,8.90,6.33,3.16,0.00,-1.61,1.55,499,501
2505083,0.99951,0.03144,0.00000,0.00000,0.99896,0.02094,-0.00726,-0.03992,4.48,2.47,8.66,0.21,-2.62,6.25,1.77,0.89,0.00,1.41,2.30,498,502
2505152,0.99946,0.03297,0.00000,0.00000,0.99896,0.02002,-0.00696,-0.03986,-3.36,2.25,7.86,0.22,-0.73,7.34,10.70,5.35,0.00,0.21,5.56,495,505
2505202,0.99943,0.03374,0.00000,0.00000,0.99896,0.02148,-0.00739,-0.03986,-2.57,2.42,8.48,0.22,1.61,10.32,12.89,6.44,0.00,-0.00,6.44,494,506
2505252,0.99940,0.03451,0.00000,0.00000,0.99890,0.02234,-0.00757,-0.03992,0.22,2.57,8.98,0.23,0.80,10.01,9.79,4.90,0.00,-0.00,4.90,496,504
2505302,0.99940,0.03451,0.00000,0.00000,0.99896,0.02179,-0.00745,-0.03992,-0.67,2.51,8.79,0.23,-0.96,8.07,8.74,4.37,0.00,0.60,4.98,496,504
2505357,0.99932,0.03681,0.00000,0.00000,0.99890,0.02368,-0.00806,-0.03998,-5.82,2.63,9.20,0.24,2.67,12.12,17.94,8.97,0.00,-1.01,7.96,493,507
2505407,0.99929,0.03757,0.00000,0.00000,0.99884,0.02509,-0.00848,-0.04004,0.11,2.85,9.99,0.25,1.95,12.18,12.07,6.03,0.00,-1.01,5.03,495,505
2505457,0.99929,0.03757,0.00000,0.00000,0.99884,0.02509,-0.00842,-0.04004,-0.90,2.86,10.02,0.25,-0.67,9.60,10.50,5.25,0.00,-0.81,4.44,496,504
2505512,0.99924,0.03911,0.00000,0.00000,0.99884,0.02551,-0.00854,-0.04004,-3.13,2.87,10.06,0.25,0.16,10.47,13.60,6.80,0.00,-0.20,6.60,494,506
2505562,0.99926,0.03834,0.00000,0.00000,0.99878,0.02686,-0.00897,-0.04004,4.03,3.14,10.99,0.25,2.37,13.61,9.59,4.79,0.00,-2.22,2.58,498,502
2505612,0.99932,0.03681,0.00000,0.00000,0.99884,0.02515,-0.00848,-0.03998,2.13,2.94,10.29,0.25,-3.94,6.60,4.47,2.24,0.00,1.41,3.65,497,503
2505662,0.99926,0.03834,0.00000,0.00000,0.99884,0.02515,-0.00848,-0.03998,-5.48,2.80,9.81,0.25,1.59,11.65,17.13,8.56,0.00,1.01,9.57,491,509
2505717,0.99926,0.03834,0.00000,0.00000,0.99878,0.02649,-0.00885,-0.03998,2.69,3.06,10.72,0.25,2.45,13.41,10.73,5.36,0.00,-0.40,4.96,496,504
2505771,0.99929,0.03757,0.00000,0.00000,0.99884,0.02539,-0.00861,-0.03998,-0.45,2.91,10.17,0.25,-1.72,8.70,9.15,4.57,0.00,1.51,6.08,494,506
2505822,0.99929,0.03757,0.00000,0.00000,0.99884,0.02527,-0.00861,-0.03992,-0.11,2.89,10.13,0.25,-0.35,10.03,10.14,5.07,0.00,-0.00,5.07,495,505
2505872,0.99926,0.03834,0.00000,0.00000,0.99884,0.02545,-0.00873,-0.03992,0.56,2.93,10.25,0.25,0.85,11.35,10.79,5.40,0.00,-1.81,3.58,497,503
2505929,0.99929,0.03757,0.00000,0.00000,0.99884,0.02527,-0.00867,-0.03992,1.57,2.91,10.18,0.25,-0.48,9.95,8.38,4.19,0.00,-1.81,2.38,498,502
2505979,0.99938,0.03527,0.00000,0.00000,0.99890,0.02380,-0.00830,-0.03986,4.14,2.79,9.77,0.25,-2.10,7.92,3.78,1.89,0.00,0.40,2.29,498,502
2506029,0.99940,0.03451,0.00000,0.00000,0.99890,0.02277,-0.00806,-0.03979,2.91,2.66,9.30,0.25,-0.85,8.71,5.80,2.90,0.00,0.60,3.50,497,503
2506084,0.99951,0.03144,0.00000,0.00000,0.99896,0.02063,-0.00745,-0.03973,5.48,2.45,8.57,0.25,-1.81,7.01,1.52,0.76,0.00,-1.01,-0.25,500,500
2506134,0.99955,0.02991,0.00000,0.00000,0.99902,0.01892,-0.00702,-0.03967,1.90,2.24,7.82,0.25,-2.62,5.45,3.55,1.78,0.00,2.01,3.79,497,503
2506184,0.99955,0.02991,0.00000,0.00000,0.99902,0.01782,-0.00677,-0.03961,0.22,2.05,7.17,0.25,0.29,7.71,7.49,3.74,0.00,-0.60,3.14,497,503
2506234,0.99953,0.03067,0.00000,0.00000,0.99902,0.01801,-0.00684,-0.03961,0.22,2.07,7.25,0.25,0.98,8.48,8.26,4.13,0.00,-0.00,4.13,496,504
2506289,0.99953,0.03067,0.00000,0.00000,0.99902,0.01849,-0.00696,-0.03961,0.90,2.13,7.47,0.25,1.20,8.92,8.02,4.01,0.00,-2.22,1.80,499,501
2506339,0.99948,0.03221,0.00000,0.00000,0.99902,0.01843,-0.00696,-0.03961,-4.25,2.08,7.28,0.25,-1.45,6.08,10.34,5.17,0.00,1.41,6.58,494,506
2506389,0.99943,0.03374,0.00000,0.00000,0.99896,0.02081,-0.00769,-0.03967,-3.92,2.33,8.15,0.25,1.97,10.37,14.28,7.14,0.00,0.20,7.34,493,507
2506439,0.99948,0.03221,0.00000,0.00000,0.99896,0.02069,-0.00769,-0.03967,4.14,2.42,8.45,0.25,-0.08,8.63,4.48,2.24,0.00,-2.01,0.23,500,500
2506508,0.99943,0.03374,0.00000,0.00000,0.99896,0.02014,-0.00751,-0.03961,-3.02,2.26,7.93,0.25,0.92,9.09,12.12,6.06,0.00,-1.61,4.45,496,504
2506558,0.99946,0.03297,0.00000,0.00000,0.99896,0.02106,-0.00781,-0.03961,3.92,2.44,8.55,0.25,2.34,11.15,7.23,3.61,0.00,-3.63,-0.01,500,500
2506608,0.99953,0.03067,0.00000,0.00000,0.99902,0.01941,-0.00745,-0.03949,4.81,2.30,8.04,0.25,-0.59,7.71,2.89,1.45,0.00,1.21,2.66,498,502
2506663,0.99958,0.02914,0.00000,0.00000,0.99908,0.01697,-0.00677,-0.03943,2.13,1.99,6.96,0.25,-2.00,5.22,3.09,1.55,0.00,1.01,2.55,498,502
2506713,0.99960,0.02837,0.00000,0.00000,0.99908,0.01630,-0.00659,-0.03937,2.01,1.90,6.65,0.25,0.01,6.91,4.90,2.45,0.00,-0.00,2.45,498,502
2506763,0.99966,0.02607,0.00000,0.00000,0.99908,0.01544,-0.00641,-0.03931,4.14,1.82,6.36,0.25,-1.27,5.33,1.19,0.60,0.00,0.20,0.80,500,500
2506813,0.99974,0.02301,0.00000,0.00000,0.99915,0.01239,-0.00562,-0.03918,7.83,1.54,5.38,0.25,-3.42,2.21,-5.62,-2.81,0.00,0.40,-2.41,502,498
2506868,0.99982,0.01917,0.00000,0.00000,0.99921,0.00958,-0.00476,-0.03906,7.72,1.22,4.28,0.25,-4.67,-0.14,-7.86,-3.93,0.00,-0.81,-4.74,504,496
2506918,0.99986,0.01687,0.00000,0.00000,0.99921,0.00580,-0.00372,-0.03888,5.15,0.74,2.60,0.25,-3.49,-0.64,-5.79,-2.89,0.00,1.61,-1.28,501,499
2506969,0.99989,0.01457,0.00000,0.00000,0.99921,0.00446,-0.00336,-0.03882,3.13,0.57,1.98,0.25,-0.81,1.42,-1.71,-0.86,0.00,1.01,0.15,500,500
2507034,0.99992,0.01227,0.00000,0.00000,0.99927,0.00165,-0.00262,-0.03864,6.15,0.28,0.98,0.25,-2.93,-1.70,-7.85,-3.93,0.00,0.81,-3.12,503,497
2507091,0.99995,0.00997,0.00000,0.00000,0.99927,0.00000,-0.00214,-0.03857,5.15,0.04,0.15,0.25,-2.47,-2.07,-7.22,-3.61,0.00,-4.63,-8.24,508,492
2507141,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00275,-0.00146,-0.03845,9.62,-0.17,-0.60,0.25,-2.45,-2.80,-12.42,-6.21,0.00,-0.81,-7.02,507,493
2507191,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00568,-0.00067,-0.03833,2.13,-0.62,-2.16,0.25,-5.69,-7.60,-9.73,-4.86,0.00,-0.00,-4.86,504,496
2507246,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00647,-0.00049,-0.03833,2.57,-0.70,-2.46,0.25,1.43,-0.78,-3.35,-1.68,0.00,-1.81,-3.49,503,497
2507296,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00714,-0.00031,-0.03833,6.27,-0.73,-2.54,0.25,-0.39,-2.69,-8.96,-4.48,0.00,-0.20,-4.68,504,496
