T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
7137505,0.99816,-0.06056,0.00000,0.00000,0.99744,-0.05914,0.01514,-0.03802,-7.16,-6.89,-24.13,-0.50,5.81,-18.82,-11.66,-5.83,-0.00,-0.81,-6.64,506,494
7137611,0.99843,-0.05596,0.00000,0.00000,0.99762,-0.05518,0.01404,-0.03821,-8.95,-6.47,-22.63,-0.50,3.26,-19.87,-10.92,-5.46,-0.00,1.21,-4.25,504,496
7137712,0.99835,-0.05749,0.00000,0.00000,0.99762,-0.05536,0.01410,-0.03827,4.92,-6.28,-21.97,-0.50,-4.59,-27.07,-31.99,-15.99,-0.00,3.22,-12.77,512,488
7137815,0.99826,-0.05902,0.00000,0.00000,0.99762,-0.05603,0.01434,-0.03821,6.83,-6.33,-22.14,-0.50,-1.03,-23.68,-30.50,-15.25,-0.00,-1.01,-16.26,516,484
7137922,0.99816,-0.06056,0.00000,0.00000,0.99744,-0.05878,0.01520,-0.03809,0.22,-6.74,-23.60,-0.50,0.50,-23.59,-23.82,-11.91,-0.00,1.01,-10.90,510,490
7138023,0.99807,-0.06209,0.00000,0.00000,0.99731,-0.06061,0.01563,-0.03802,-2.69,-7.00,-24.48,-0.50,0.53,-24.45,-21.77,-10.88,-0.00,-0.00,-10.88,510,490
7138123,0.99788,-0.06515,0.00000,0.00000,0.99725,-0.06134,0.01587,-0.03796,5.82,-6.95,-24.33,-0.50,-0.25,-25.08,-30.90,-15.45,-0.00,0.20,-15.25,515,485
7138224,0.99772,-0.06744,0.00000,0.00000,0.99707,-0.06415,0.01666,-0.03784,3.13,-7.32,-25.60,-0.50,-1.23,-27.33,-30.47,-15.23,-0.00,0.20,-15.03,515,485
7138331,0.99757,-0.06974,0.00000,0.00000,0.99689,-0.06689,0.01758,-0.03772,2.80,-7.64,-26.73,-0.50,-2.42,-29.64,-32.44,-16.22,-0.00,1.01,-15.21,515,485
7138431,0.99751,-0.07050,0.00000,0.00000,0.99689,-0.06732,0.01770,-0.03766,0.45,-7.72,-27.02,-0.50,0.59,-26.93,-27.38,-13.69,-0.00,-1.41,-15.10,515,485
7138532,0.99740,-0.07203,0.00000,0.00000,0.99677,-0.06854,0.01813,-0.03760,3.36,-7.82,-27.36,-0.50,-1.85,-29.71,-33.07,-16.54,-0.00,1.41,-15.13,515,485
7138650,0.99746,-0.07127,0.00000,0.00000,0.99677,-0.06866,0.01813,-0.03760,-3.80,-7.94,-27.78,-0.50,1.58,-26.71,-22.90,-11.45,-0.00,-0.28,-11.73,511,489
7138750,0.99746,-0.07127,0.00000,0.00000,0.99677,-0.06866,0.01813,-0.03760,1.57,-7.86,-27.50,-0.50,-2.07,-30.07,-31.64,-15.82,-0.00,0.20,-15.62,515,485
7138850,0.99767,-0.06821,0.00000,0.00000,0.99695,-0.06604,0.01733,-0.03772,-3.36,-7.63,-26.71,-0.50,1.91,-25.29,-21.93,-10.97,-0.00,-0.20,-11.17,511,489
7138955,0.99797,-0.06362,0.00000,0.00000,0.99719,-0.06219,0.01624,-0.03790,-8.50,-7.27,-25.43,-0.50,3.86,-22.07,-13.57,-6.78,-0.00,0.60,-6.18,506,494
7139056,0.99816,-0.06056,0.00000,0.00000,0.99744,-0.05914,0.01550,-0.03796,-5.26,-6.87,-24.03,-0.50,1.01,-23.52,-18.26,-9.13,-0.00,-0.00,-9.13,509,491
7139157,0.99864,-0.05213,0.00000,0.00000,0.99786,-0.05151,0.01337,-0.03827,-7.61,-6.02,-21.09,-0.50,4.28,-17.30,-9.69,-4.85,-0.00,-0.00,-4.85,504,496
7139257,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04718,0.01221,-0.03839,-4.92,-5.49,-19.20,-0.50,1.68,-18.03,-13.10,-6.55,-0.00,0.81,-5.75,505,495
7139365,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04224,0.01086,-0.03857,-3.92,-4.90,-17.16,-0.50,1.66,-16.00,-12.08,-6.04,-0.00,0.40,-5.64,505,495
7139465,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03845,0.00989,-0.03876,-2.69,-4.45,-15.58,-0.50,1.73,-14.34,-11.66,-5.83,-0.00,-0.81,-6.64,506,494
7139566,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03650,0.00934,-0.03882,-3.36,-4.24,-14.83,-0.50,3.71,-11.62,-8.27,-4.13,-0.00,-1.51,-5.64,505,495
7139671,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03473,0.00885,-0.03888,-2.24,-4.02,-14.06,-0.50,0.87,-13.69,-11.45,-5.73,-0.00,0.60,-5.12,505,495
7139771,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03430,0.00879,-0.03888,1.23,-3.92,-13.71,-0.50,-1.04,-15.24,-16.47,-8.24,-0.00,0.20,-8.04,508,492
7139872,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03772,0.00970,-0.03876,0.90,-4.31,-15.10,-0.50,-1.89,-17.49,-18.38,-9.19,-0.00,2.01,-7.18,507,493
7139973,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03699,0.00952,-0.03876,1.01,-4.23,-14.80,-0.50,-0.43,-15.73,-16.74,-8.37,-0.00,-0.00,-8.37,508,492
7140079,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03607,0.00934,-0.03876,0.34,-4.13,-14.46,-0.50,1.52,-13.44,-13.78,-6.89,-0.00,-2.01,-8.90,508,492
7140180,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03760,0.00983,-0.03870,-0.67,-4.32,-15.13,-0.50,0.69,-14.95,-14.27,-7.14,-0.00,-1.01,-8.14,508,492
7140282,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03735,0.00964,-0.03876,1.01,-4.27,-14.94,-0.50,0.15,-15.29,-16.30,-8.15,-0.00,-0.00,-8.15,508,492
7140403,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03723,0.00964,-0.03882,-1.45,-4.29,-15.02,-0.50,-0.64,-16.17,-14.71,-7.36,-0.00,1.41,-5.95,505,495
7140503,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03625,0.00934,-0.03894,1.01,-4.14,-14.50,-0.50,-1.20,-16.21,-17.21,-8.61,-0.00,0.81,-7.80,507,493
7140604,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03485,0.00879,-0.03900,-3.69,-4.05,-14.19,-0.50,1.92,-12.77,-9.08,-4.54,-0.00,-0.81,-5.34,505,495
7140710,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03320,0.00830,-0.03900,-4.81,-3.88,-13.58,-0.50,0.15,-13.93,-9.12,-4.56,-0.00,3.02,-1.54,501,499
7140812,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.03058,0.00763,-0.03912,-1.90,-3.54,-12.38,-0.50,-1.68,-14.55,-12.65,-6.33,-0.00,2.62,-3.71,503,497
7140913,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02496,0.00598,-0.03943,-8.62,-2.99,-10.47,-0.50,4.63,-6.34,2.28,1.14,-0.00,-0.81,0.33,500,500
7141013,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01837,0.00409,-0.03973,-3.36,-2.16,-7.55,-0.50,2.60,-5.45,-2.09,-1.05,-0.00,-0.00,-1.05,501,499
7141119,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01611,0.00336,-0.03992,0.56,-1.84,-6.44,-0.50,0.92,-6.02,-6.57,-3.29,-0.00,-0.81,-4.09,504,496
7141220,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01697,0.00354,-0.03986,1.23,-1.93,-6.75,-0.50,0.32,-6.92,-8.16,-4.08,-0.00,-0.20,-4.28,504,496
7141320,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01782,0.00360,-0.03973,-1.12,-2.06,-7.21,-0.50,1.37,-6.34,-5.22,-2.61,-0.00,-0.40,-3.01,503,497
7141426,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01837,0.00372,-0.03973,0.11,-2.11,-7.37,-0.50,0.85,-7.02,-7.13,-3.56,-0.00,-1.81,-5.38,505,495
7141528,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.02002,0.00415,-0.03967,1.01,-2.28,-7.98,-0.50,-2.29,-10.78,-11.78,-5.89,-0.00,1.21,-4.68,504,496
7141628,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02435,0.00525,-0.03949,8.17,-2.67,-9.35,-0.50,-4.21,-14.06,-22.23,-11.11,-0.00,0.40,-10.71,510,490
7141729,0.99953,-0.03067,0.00000,0.00000,0.99878,-0.02966,0.00659,-0.03925,8.95,-3.27,-11.44,-0.50,-4.80,-16.74,-25.69,-12.85,-0.00,-0.20,-13.05,513,487
7141835,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03204,0.00720,-0.03912,3.47,-3.62,-12.68,-0.50,-0.22,-13.41,-16.87,-8.44,-0.00,-1.81,-10.25,510,490
7141936,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03558,0.00800,-0.03900,-2.57,-4.12,-14.42,-0.50,-1.40,-16.32,-13.75,-6.87,-0.00,1.81,-5.06,505,495
7142049,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.04010,0.00922,-0.03876,4.03,-4.54,-15.89,-0.50,-4.83,-21.21,-25.24,-12.62,-0.00,1.61,-11.01,511,489
7142154,0.99920,-0.03987,0.00000,0.00000,0.99841,-0.03967,0.00897,-0.03876,0.34,-4.55,-15.91,-0.50,-0.18,-16.59,-16.93,-8.46,-0.00,0.40,-8.06,508,492
7142256,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.04126,0.00934,-0.03870,-3.80,-4.79,-16.77,-0.50,1.33,-15.94,-12.13,-6.07,-0.00,0.20,-5.86,505,495
7142357,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03595,0.00775,-0.03894,-4.48,-4.19,-14.67,-0.50,2.70,-12.47,-7.99,-4.00,-0.00,-1.81,-5.81,505,495
7142457,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03571,0.00757,-0.03888,-4.70,-4.17,-14.58,-0.50,-0.77,-15.85,-11.15,-5.58,-0.00,3.22,-2.35,502,498
7142566,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02948,0.00580,-0.03918,-3.25,-3.43,-12.00,-0.50,1.23,-11.27,-8.03,-4.01,-0.00,1.21,-2.81,502,498
7142666,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02747,0.00525,-0.03925,-8.84,-3.28,-11.49,-0.50,3.61,-8.38,0.46,0.23,-0.00,2.01,2.24,498,502
7142767,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02307,0.00397,-0.03943,-0.00,-2.65,-9.26,-0.50,-0.08,-9.85,-9.85,-4.92,-0.00,-0.00,-4.92,504,496
7142873,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02155,0.00360,-0.03949,-0.22,-2.47,-8.66,-0.50,-1.36,-10.52,-10.29,-5.15,-0.00,1.41,-3.74,503,497
7142974,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01990,0.00317,-0.03955,-4.14,-2.34,-8.20,-0.50,1.68,-7.02,-2.88,-1.44,-0.00,0.60,-0.84,500,500
7143075,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01526,0.00189,-0.03967,-3.80,-1.81,-6.32,-0.50,2.52,-4.31,-0.50,-0.25,-0.00,-0.60,-0.85,500,500
7143181,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.00946,0.00024,-0.03998,-5.71,-1.17,-4.10,-0.50,8.69,4.10,9.80,4.90,-0.00,-3.22,1.68,499,501
7143283,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00812,-0.00018,-0.04004,-4.70,-1.00,-3.51,-0.50,-0.01,-4.02,0.68,0.34,-0.00,2.82,3.16,497,503
7143384,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00311,-0.00165,-0.04022,1.34,-0.34,-1.18,-0.50,0.99,-0.69,-2.03,-1.01,-0.00,-2.42,-3.43,503,497
7143486,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00256,-0.00183,-0.04028,-2.24,-0.33,-1.15,-0.50,1.74,0.09,2.33,1.16,-0.00,-0.60,0.56,500,500
7143592,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00562,-0.00085,-0.04010,3.69,-0.59,-2.06,-0.50,-2.17,-4.73,-8.42,-4.21,-0.00,-0.40,-4.61,504,496
7143707,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01007,0.00049,-0.03992,7.05,-1.05,-3.67,-0.50,-6.76,-10.93,-17.98,-8.99,-0.00,-1.21,-10.20,510,490
7143811,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01672,0.00208,-0.03992,8.06,-1.80,-6.29,-0.50,-3.09,-9.88,-17.94,-8.97,-0.00,-0.81,-9.78,509,491
7143917,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02325,0.00403,-0.03955,5.48,-2.58,-9.05,-0.50,-1.26,-10.81,-16.29,-8.15,-0.00,-1.81,-9.96,509,491
7144017,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02667,0.00500,-0.03943,0.90,-3.05,-10.66,-0.50,-1.80,-12.97,-13.86,-6.93,-0.00,2.22,-4.71,504,496
7144119,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02466,0.00433,-0.03955,0.78,-2.82,-9.86,-0.50,3.76,-6.59,-7.38,-3.69,-0.00,-2.22,-5.90,505,495
7144219,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02478,0.00433,-0.03955,1.57,-2.82,-9.87,-0.50,0.67,-9.69,-11.26,-5.63,-0.00,-2.01,-7.64,507,493
7144326,0.99962,-0.02761,0.00000,0.00000,0.99884,-0.02740,0.00519,-0.03943,3.69,-3.09,-10.81,-0.50,-2.43,-13.74,-17.44,-8.72,-0.00,0.40,-8.31,508,492
7144426,0.99962,-0.02761,0.00000,0.00000,0.99884,-0.02808,0.00531,-0.03937,-0.90,-3.23,-11.32,-0.50,2.74,-9.08,-8.18,-4.09,-0.00,-1.81,-5.90,505,495
7144528,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02783,0.00519,-0.03949,-2.13,-3.22,-11.28,-0.50,1.40,-10.38,-8.26,-4.13,-0.00,-0.00,-4.13,504,496
7144634,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02618,0.00476,-0.03955,-4.48,-3.07,-10.75,-0.50,0.06,-11.19,-6.71,-3.36,-0.00,2.01,-1.34,501,499
7144734,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02386,0.00403,-0.03967,-1.45,-2.76,-9.66,-0.50,0.95,-9.20,-7.75,-3.88,-0.00,-0.81,-4.68,504,496
7144836,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01904,0.00275,-0.03992,-8.17,-2.31,-8.07,-0.50,4.28,-4.29,3.88,1.94,-0.00,0.20,2.14,498,502
7144936,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01746,0.00226,-0.03998,2.80,-1.96,-6.86,-0.50,-0.90,-8.26,-11.05,-5.53,-0.00,-1.21,-6.74,506,494
7145041,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.01624,0.00195,-0.03998,-6.49,-1.96,-6.86,-0.50,1.62,-5.73,0.76,0.38,-0.00,2.42,2.80,498,502
7145141,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01508,0.00165,-0.03998,1.68,-1.70,-5.96,-0.50,-0.95,-7.42,-9.09,-4.55,-0.00,-0.40,-4.95,504,496
7145242,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01172,0.00067,-0.04010,-5.04,-1.42,-4.97,-0.50,1.95,-3.52,1.51,0.76,-0.00,0.81,1.56,499,501
7145348,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.01483,0.00159,-0.03998,7.72,-1.59,-5.55,-0.50,-5.54,-11.59,-19.31,-9.66,-0.00,3.02,-6.63,506,494
7145464,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01666,0.00214,-0.03986,7.83,-1.79,-6.28,-0.50,-0.70,-7.48,-15.31,-7.66,-0.00,-1.01,-8.66,508,492
7145565,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02325,0.00403,-0.03955,-2.69,-2.71,-9.48,-0.50,0.00,-9.98,-7.29,-3.64,-0.00,-0.81,-4.45,504,496
7145666,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02405,0.00421,-0.03949,5.15,-2.68,-9.38,-0.50,-3.66,-13.54,-18.69,-9.35,-0.00,1.61,-7.73,507,493
7145772,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02350,0.00403,-0.03949,0.90,-2.68,-9.39,-0.50,3.23,-6.65,-7.55,-3.77,-0.00,-2.82,-6.59,506,494
7145873,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02399,0.00415,-0.03943,-5.26,-2.83,-9.91,-0.50,0.57,-9.83,-4.57,-2.29,-0.00,1.21,-1.08,501,499
7145974,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02185,0.00360,-0.03955,-1.34,-2.53,-8.84,-0.50,1.22,-8.12,-6.78,-3.39,-0.00,-0.40,-3.79,503,497
7146080,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02112,0.00336,-0.03955,-5.60,-2.51,-8.77,-0.50,1.18,-8.09,-2.50,-1.25,-0.00,1.61,0.36,500,500
7146180,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01697,0.00226,-0.03967,-1.23,-1.96,-6.88,-0.50,1.81,-5.57,-4.34,-2.17,-0.00,-0.60,-2.77,502,498
7146280,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01703,0.00220,-0.03973,-3.36,-2.00,-7.01,-0.50,0.29,-7.22,-3.86,-1.93,-0.00,-0.40,-2.33,502,498
7146380,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01392,0.00122,-0.03986,-1.45,-1.62,-5.66,-0.50,0.36,-5.80,-4.34,-2.17,-0.00,0.20,-1.97,501,499
7146503,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01385,0.00128,-0.03986,-3.69,-1.64,-5.76,-0.50,0.94,-5.32,-1.62,-0.81,-0.00,3.63,2.81,498,502
7146604,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01270,0.00098,-0.03992,0.11,-1.45,-5.09,-0.50,0.08,-5.51,-5.62,-2.81,-0.00,-0.81,-3.61,503,497
7146705,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01135,0.00061,-0.03998,-0.78,-1.31,-4.60,-0.50,0.95,-4.15,-3.36,-1.68,-0.00,-0.40,-2.08,502,498
7146811,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01068,0.00043,-0.03998,-0.56,-1.23,-4.32,-0.50,2.14,-2.68,-2.12,-1.06,-0.00,-1.21,-2.27,502,498
7146912,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01245,0.00092,-0.03992,3.69,-1.37,-4.80,-0.50,-0.34,-5.64,-9.33,-4.67,-0.00,-0.60,-5.27,505,495
7147012,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01349,0.00128,-0.03979,-0.00,-1.55,-5.41,-0.50,-0.59,-6.50,-6.50,-3.25,-0.00,0.40,-2.85,502,498
7147126,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01074,0.00049,-0.03986,-2.91,-1.28,-4.46,-0.50,4.34,-0.63,2.28,1.14,-0.00,-0.00,1.14,499,501
7147232,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.00922,0.00012,-0.03979,2.46,-1.02,-3.57,-0.50,1.66,-2.41,-4.87,-2.43,-0.00,-3.42,-5.86,505,495
7147332,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.00977,0.00024,-0.03973,-1.57,-1.14,-4.00,-0.50,1.81,-2.70,-1.13,-0.57,-0.00,-1.21,-1.77,501,499
7147432,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01038,0.00043,-0.03967,-0.00,-1.19,-4.16,-0.50,-0.17,-4.83,-4.83,-2.42,-0.00,-0.40,-2.82,502,498
7147538,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.00928,0.00018,-0.03967,0.11,-1.06,-3.72,-0.50,-0.85,-5.07,-5.18,-2.59,-0.00,1.01,-1.58,501,499
7147639,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.00952,0.00012,-0.03973,-0.56,-1.10,-3.85,-0.50,1.29,-3.06,-2.50,-1.25,-0.00,-1.21,-2.46,502,498
7147739,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.00842,-0.00018,-0.03979,-1.23,-0.98,-3.45,-0.50,-1.26,-5.20,-3.97,-1.99,-0.00,1.61,-0.38,500,500
7147839,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.00903,0.00012,-0.03973,2.35,-1.00,-3.50,-0.50,-0.63,-4.63,-6.98,-3.49,-0.00,-0.00,-3.49,503,497
7147944,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00781,-0.00024,-0.03973,-0.78,-0.91,-3.18,-0.50,1.37,-2.31,-1.52,-0.76,-0.00,-2.22,-2.98,502,498
7148044,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00842,-0.00018,-0.03973,-6.71,-1.07,-3.73,-0.50,2.48,-1.76,4.96,2.48,-0.00,0.20,2.68,498,502
7148144,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00433,-0.00134,-0.03992,0.34,-0.49,-1.72,-0.50,0.42,-1.80,-2.14,-1.07,-0.00,-0.00,-1.07,501,499
7148250,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00549,-0.00098,-0.03986,-1.45,-0.65,-2.28,-0.50,-0.57,-3.35,-1.90,-0.95,-0.00,1.21,0.26,500,500
7148352,1.00000,0.00230,0.00000,0.00000,0.99921,0.00061,-0.00256,-0.04004,-4.70,-0.00,-0.00,-0.50,3.64,3.14,7.84,3.92,-0.00,-1.21,2.71,498,502
7148453,0.99999,0.00537,0.00000,0.00000,0.99921,0.00299,-0.00317,-0.04010,-6.04,0.25,0.88,-0.50,3.40,3.79,9.83,4.91,-0.00,-0.20,4.71,496,504
7148553,0.99996,0.00844,0.00000,0.00000,0.99915,0.00732,-0.00433,-0.04028,2.24,0.87,3.06,-0.49,1.92,4.48,2.24,1.12,-0.00,-2.01,-0.89,500,500
7148659,0.99999,0.00460,0.00000,0.00000,0.99921,0.00323,-0.00311,-0.04010,2.01,0.40,1.40,-0.49,-0.45,0.47,-1.55,-0.77,-0.00,-1.21,-1.98,501,499
7148761,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00140,-0.00183,-0.03992,4.14,-0.10,-0.35,-0.49,-2.95,-3.78,-7.93,-3.96,-0.00,0.60,-3.36,503,497
7148875,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00592,-0.00067,-0.03973,4.36,-0.61,-2.15,-0.49,-1.33,-3.97,-8.33,-4.17,-0.00,-0.81,-4.97,504,496
7148982,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00867,0.00018,-0.03961,2.01,-0.96,-3.37,-0.50,-2.32,-6.19,-8.21,-4.10,-0.00,1.41,-2.69,502,498
7149082,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01239,0.00128,-0.03937,2.13,-1.39,-4.86,-0.50,-0.63,-5.99,-8.12,-4.06,-0.00,0.81,-3.25,503,497
7149183,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01483,0.00189,-0.03931,-0.00,-1.70,-5.95,-0.50,-2.48,-8.94,-8.94,-4.47,-0.00,1.21,-3.26,503,497
7149284,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.01508,0.00208,-0.03931,4.03,-1.67,-5.84,-0.50,0.46,-5.88,-9.91,-4.95,-0.00,-2.22,-7.17,507,493
7149390,0.99984,-0.01764,0.00000,0.00000,0.99908,-0.01764,0.00281,-0.03918,5.60,-1.94,-6.79,-0.50,-3.15,-10.44,-16.03,-8.02,-0.00,1.61,-6.40,506,494
7149492,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02106,0.00372,-0.03900,4.48,-2.35,-8.22,-0.50,0.03,-8.69,-13.17,-6.58,-0.00,-1.21,-7.79,507,493
7149592,0.99966,-0.02607,0.00000,0.00000,0.99890,-0.02600,0.00525,-0.03882,2.46,-2.95,-10.31,-0.50,-3.36,-14.17,-16.63,-8.31,-0.00,1.21,-7.11,507,493
7149701,0.99955,-0.02991,0.00000,0.00000,0.99878,-0.02930,0.00623,-0.03870,5.37,-3.28,-11.48,-0.50,-2.81,-14.79,-20.16,-10.08,-0.00,1.61,-8.47,508,492
7149801,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03406,0.00763,-0.03845,1.01,-3.89,-13.62,-0.50,-2.83,-16.95,-17.95,-8.98,-0.00,1.01,-7.97,507,493
7149902,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03625,0.00830,-0.03827,6.83,-4.06,-14.20,-0.50,-2.71,-17.41,-24.24,-12.12,-0.00,-1.21,-13.33,513,487
7150009,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03839,0.00891,-0.03815,2.13,-4.37,-15.30,-0.50,0.83,-14.98,-17.10,-8.55,-0.00,-2.42,-10.97,510,490
7150109,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04169,0.00989,-0.03802,-0.90,-4.80,-16.78,-0.50,-2.28,-19.56,-18.67,-9.33,-0.00,0.60,-8.73,508,492
7150209,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.04132,0.00983,-0.03796,6.04,-4.65,-16.27,-0.50,-2.73,-19.50,-25.54,-12.77,-0.00,-0.00,-12.77,512,488
7150309,0.99914,-0.04141,0.00000,0.00000,0.99835,-0.04150,0.00977,-0.03796,-4.70,-4.83,-16.91,-0.50,2.78,-14.63,-9.93,-4.96,-0.00,-1.01,-5.97,505,495
7150416,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04291,0.01019,-0.03790,1.68,-4.90,-17.14,-0.50,-1.89,-19.53,-21.21,-10.60,-0.00,1.34,-9.26,509,491
7150531,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04132,0.00977,-0.03802,2.46,-4.70,-16.46,-0.50,-0.46,-17.42,-19.88,-9.94,-0.00,-0.00,-9.94,509,491
7150633,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03632,0.00842,-0.03815,-11.53,-4.34,-15.18,-0.50,6.46,-9.22,2.30,1.15,-0.00,-1.21,-0.06,500,500
7150740,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.03217,0.00732,-0.03833,-8.28,-3.81,-13.35,-0.50,1.47,-12.38,-4.10,-2.05,-0.00,1.81,-0.24,500,500
7150840,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02478,0.00525,-0.03857,-3.92,-2.90,-10.15,-0.50,3.81,-6.84,-2.92,-1.46,-0.00,-2.22,-3.68,503,497
7150941,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.02173,0.00446,-0.03876,-10.30,-2.65,-9.26,-0.50,3.63,-6.13,4.17,2.08,-0.00,1.21,3.29,497,503
7151041,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01617,0.00299,-0.03894,3.13,-1.81,-6.33,-0.50,0.48,-6.35,-9.49,-4.74,-0.00,-2.01,-6.76,506,494
7151147,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01733,0.00336,-0.03888,-0.22,-1.99,-6.97,-0.50,-0.59,-8.06,-7.83,-3.92,-0.00,0.60,-3.31,503,497
