T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
38371,0.99839,0.05673,0.00000,0.00000,0.99768,0.04364,-0.01514,-0.05005,-0.56,5.00,17.50,0.50,-2.97,15.04,15.60,7.80,0.00,3.22,11.02,489,511
38422,0.99830,0.05826,0.00000,0.00000,0.99762,0.04449,-0.01544,-0.05011,-1.45,5.09,17.80,0.50,0.10,18.40,19.85,9.93,0.00,0.67,10.60,490,510
38472,0.99839,0.05673,0.00000,0.00000,0.99768,0.04395,-0.01526,-0.05011,1.01,5.06,17.71,0.50,-1.97,16.23,15.23,7.61,0.00,1.81,9.43,491,509
38528,0.99835,0.05749,0.00000,0.00000,0.99768,0.04413,-0.01532,-0.05011,-0.56,5.06,17.70,0.50,1.62,19.82,20.38,10.19,0.00,-1.41,8.78,492,508
38578,0.99848,0.05520,0.00000,0.00000,0.99768,0.04291,-0.01501,-0.05005,6.38,5.02,17.57,0.50,-3.32,14.76,8.38,4.19,0.00,0.40,4.59,496,504
38628,0.99852,0.05443,0.00000,0.00000,0.99780,0.04095,-0.01440,-0.04999,-0.78,4.69,16.41,0.50,-4.17,12.74,13.53,6.76,0.00,3.83,10.59,490,510
38683,0.99856,0.05366,0.00000,0.00000,0.99780,0.04126,-0.01453,-0.05005,3.92,4.79,16.78,0.50,2.59,19.87,15.95,7.98,0.00,-5.64,2.34,498,502
38734,0.99868,0.05137,0.00000,0.00000,0.99792,0.03894,-0.01385,-0.04999,4.92,4.54,15.90,0.50,-3.15,13.25,8.33,4.16,0.00,0.40,4.57,496,504
38784,0.99868,0.05137,0.00000,0.00000,0.99792,0.03784,-0.01355,-0.04993,-0.22,4.34,15.19,0.50,-1.44,14.25,14.47,7.24,0.00,0.81,8.04,492,508
38834,0.99868,0.05137,0.00000,0.00000,0.99792,0.03821,-0.01361,-0.04999,0.34,4.39,15.37,0.50,1.11,16.97,16.64,8.32,0.00,-1.81,6.50,494,506
38890,0.99872,0.05060,0.00000,0.00000,0.99792,0.03754,-0.01349,-0.04999,1.45,4.33,15.16,0.50,0.15,15.81,14.35,7.18,0.00,-0.81,6.37,494,506
38941,0.99876,0.04983,0.00000,0.00000,0.99799,0.03717,-0.01337,-0.04999,2.69,4.31,15.07,0.50,0.48,16.05,13.36,6.68,0.00,-1.21,5.47,495,505
38991,0.99880,0.04907,0.00000,0.00000,0.99799,0.03638,-0.01318,-0.05005,1.23,4.19,14.68,0.50,-0.87,14.31,13.08,6.54,0.00,-0.81,5.73,495,505
39042,0.99880,0.04907,0.00000,0.00000,0.99799,0.03607,-0.01306,-0.05005,1.45,4.16,14.57,0.50,-0.53,14.53,13.08,6.54,0.00,-0.81,5.73,495,505
39098,0.99880,0.04907,0.00000,0.00000,0.99799,0.03601,-0.01306,-0.05005,-1.34,4.11,14.40,0.50,0.80,15.69,17.03,8.52,0.00,0.40,8.92,492,508
39149,0.99876,0.04983,0.00000,0.00000,0.99799,0.03674,-0.01324,-0.05011,-0.67,4.21,14.72,0.50,1.27,16.50,17.17,8.58,0.00,-0.00,8.58,492,508
39200,0.99872,0.05060,0.00000,0.00000,0.99799,0.03711,-0.01331,-0.05011,-0.22,4.26,14.89,0.50,0.17,15.56,15.79,7.89,0.00,-0.40,7.49,493,507
39256,0.99872,0.05060,0.00000,0.00000,0.99799,0.03705,-0.01331,-0.05005,0.11,4.25,14.89,0.50,-0.77,14.62,14.51,7.25,0.00,0.20,7.45,493,507
39306,0.99876,0.04983,0.00000,0.00000,0.99799,0.03680,-0.01318,-0.05005,0.90,4.24,14.83,0.50,0.15,15.48,14.59,7.29,0.00,-1.21,6.09,494,506
39356,0.99872,0.05060,0.00000,0.00000,0.99799,0.03699,-0.01337,-0.05005,-1.68,4.22,14.77,0.50,0.80,16.07,17.75,8.87,0.00,0.60,9.48,491,509
39407,0.99868,0.05137,0.00000,0.00000,0.99792,0.03772,-0.01361,-0.05005,0.45,4.34,15.18,0.50,0.34,16.01,15.56,7.78,0.00,-1.41,6.37,494,506
39463,0.99864,0.05213,0.00000,0.00000,0.99792,0.03821,-0.01379,-0.05005,-3.69,4.33,15.15,0.50,0.64,16.30,19.99,10.00,0.00,0.81,10.80,490,510
39514,0.99860,0.05290,0.00000,0.00000,0.99786,0.03955,-0.01416,-0.05011,-1.68,4.51,15.80,0.50,2.41,18.71,20.39,10.19,0.00,-1.01,9.19,491,509
39565,0.99856,0.05366,0.00000,0.00000,0.99786,0.04004,-0.01428,-0.05011,-0.45,4.59,16.06,0.50,1.12,17.68,18.13,9.06,0.00,-0.40,8.66,492,508
39615,0.99843,0.05596,0.00000,0.00000,0.99780,0.04144,-0.01465,-0.05011,-5.71,4.67,16.35,0.50,-0.25,16.60,22.30,11.15,0.00,1.01,12.16,488,512
39671,0.99835,0.05749,0.00000,0.00000,0.99768,0.04364,-0.01532,-0.05023,-2.01,4.98,17.43,0.50,2.57,20.50,22.52,11.26,0.00,-1.01,10.25,490,510
39721,0.99835,0.05749,0.00000,0.00000,0.99762,0.04401,-0.01544,-0.05023,1.12,5.07,17.74,0.50,0.41,18.64,17.53,8.76,0.00,0.20,8.96,492,508
39772,0.99839,0.05673,0.00000,0.00000,0.99768,0.04364,-0.01538,-0.05029,1.79,5.04,17.63,0.50,-0.80,17.33,15.54,7.77,0.00,-0.00,7.77,493,507
39827,0.99843,0.05596,0.00000,0.00000,0.99768,0.04285,-0.01508,-0.05023,0.90,4.93,17.26,0.50,-1.37,16.39,15.49,7.75,0.00,-0.00,7.75,493,507
39878,0.99843,0.05596,0.00000,0.00000,0.99768,0.04285,-0.01508,-0.05029,-0.22,4.91,17.20,0.50,0.77,18.47,18.70,9.35,0.00,-0.60,8.74,492,508
39929,0.99843,0.05596,0.00000,0.00000,0.99768,0.04291,-0.01508,-0.05029,0.56,4.93,17.27,0.50,0.32,18.09,17.53,8.76,0.00,-0.00,8.76,492,508
39981,0.99843,0.05596,0.00000,0.00000,0.99774,0.04260,-0.01501,-0.05029,1.23,4.91,17.18,0.50,-0.97,16.71,15.48,7.74,0.00,0.60,8.35,492,508
40055,0.99860,0.05290,0.00000,0.00000,0.99780,0.04047,-0.01434,-0.05023,3.02,4.69,16.42,0.50,-2.84,14.07,11.05,5.53,0.00,3.02,8.55,492,508
40106,0.99856,0.05366,0.00000,0.00000,0.99780,0.04028,-0.01434,-0.05017,-1.12,4.61,16.12,0.50,0.03,16.65,17.77,8.89,0.00,0.40,9.29,491,509
40156,0.99856,0.05366,0.00000,0.00000,0.99780,0.04065,-0.01453,-0.05023,1.01,4.68,16.38,0.50,0.49,17.37,16.37,8.18,0.00,-0.81,7.38,493,507
40206,0.99868,0.05137,0.00000,0.00000,0.99786,0.03912,-0.01416,-0.05017,4.92,4.56,15.98,0.50,-1.60,14.88,9.96,4.98,0.00,-0.60,4.37,496,504
40262,0.99872,0.05060,0.00000,0.00000,0.99792,0.03802,-0.01385,-0.05017,1.57,4.39,15.36,0.50,0.15,16.01,14.44,7.22,0.00,-0.60,6.62,494,506
40314,0.99876,0.04983,0.00000,0.00000,0.99799,0.03711,-0.01361,-0.05011,3.80,4.32,15.11,0.50,-2.28,13.33,9.52,4.76,0.00,-0.60,4.16,496,504
40364,0.99883,0.04830,0.00000,0.00000,0.99805,0.03558,-0.01318,-0.05005,1.68,4.11,14.38,0.50,-2.11,12.77,11.09,5.55,0.00,-0.20,5.34,495,505
40420,0.99898,0.04524,0.00000,0.00000,0.99811,0.03375,-0.01270,-0.05005,8.39,4.00,14.00,0.50,-1.48,13.02,4.62,2.31,0.00,-1.81,0.50,500,500
40470,0.99914,0.04141,0.00000,0.00000,0.99823,0.02997,-0.01154,-0.04993,7.27,3.55,12.42,0.50,-3.51,9.40,2.13,1.07,0.00,1.01,2.07,498,502
40520,0.99924,0.03911,0.00000,0.00000,0.99835,0.02728,-0.01080,-0.04980,6.83,3.23,11.32,0.50,-1.89,9.93,3.10,1.55,0.00,-1.21,0.34,500,500
40570,0.99932,0.03681,0.00000,0.00000,0.99841,0.02478,-0.01007,-0.04980,4.25,2.91,10.18,0.50,-2.79,7.89,3.64,1.82,0.00,0.40,2.22,498,502
40626,0.99940,0.03451,0.00000,0.00000,0.99847,0.02252,-0.00952,-0.04974,3.69,2.64,9.24,0.50,-2.17,7.57,3.88,1.94,0.00,-0.81,1.13,499,501
40677,0.99951,0.03144,0.00000,0.00000,0.99854,0.01990,-0.00879,-0.04968,7.61,2.40,8.39,0.50,-2.66,6.23,-1.38,-0.69,0.00,-0.40,-1.09,501,499
40728,0.99955,0.02991,0.00000,0.00000,0.99860,0.01764,-0.00818,-0.04962,1.01,2.04,7.14,0.50,-2.91,4.73,3.72,1.86,0.00,3.22,5.08,495,505
40779,0.99958,0.02914,0.00000,0.00000,0.99860,0.01758,-0.00818,-0.04962,2.13,2.05,7.17,0.50,0.41,8.08,5.95,2.97,0.00,-0.60,2.37,498,502
40835,0.99966,0.02607,0.00000,0.00000,0.99866,0.01483,-0.00745,-0.04956,6.38,1.80,6.29,0.50,-3.76,3.03,-3.35,-1.67,0.00,-0.00,-1.67,501,499
40886,0.99966,0.02607,0.00000,0.00000,0.99866,0.01373,-0.00714,-0.04956,0.11,1.58,5.52,0.50,-0.08,5.94,5.82,2.91,0.00,-1.01,1.91,499,501
40937,0.99968,0.02531,0.00000,0.00000,0.99866,0.01379,-0.00726,-0.04956,2.57,1.62,5.67,0.50,0.47,6.65,4.08,2.04,0.00,-1.41,0.63,500,500
40989,0.99970,0.02454,0.00000,0.00000,0.99866,0.01288,-0.00696,-0.04950,1.45,1.50,5.25,0.50,-1.47,4.28,2.82,1.41,0.00,0.40,1.81,499,501
41063,0.99968,0.02531,0.00000,0.00000,0.99866,0.01282,-0.00696,-0.04950,-1.34,1.45,5.08,0.50,0.53,6.11,7.45,3.73,0.00,1.61,5.34,495,505
41113,0.99968,0.02531,0.00000,0.00000,0.99866,0.01318,-0.00708,-0.04956,-0.90,1.50,5.25,0.50,-0.42,5.33,6.22,3.11,0.00,0.81,3.92,497,503
41163,0.99968,0.02531,0.00000,0.00000,0.99866,0.01331,-0.00708,-0.04950,0.22,1.53,5.36,0.50,0.59,6.44,6.22,3.11,0.00,-0.40,2.71,498,502
41220,0.99970,0.02454,0.00000,0.00000,0.99866,0.01294,-0.00702,-0.04956,1.68,1.51,5.28,0.50,0.15,5.94,4.26,2.13,0.00,-0.20,1.93,499,501
41271,0.99970,0.02454,0.00000,0.00000,0.99866,0.01270,-0.00696,-0.04956,0.22,1.46,5.11,0.50,-0.17,5.44,5.22,2.61,0.00,1.21,3.82,497,503
41321,0.99970,0.02454,0.00000,0.00000,0.99866,0.01245,-0.00690,-0.04950,0.45,1.44,5.02,0.50,-1.20,4.32,3.87,1.94,0.00,1.81,3.75,497,503
41371,0.99970,0.02454,0.00000,0.00000,0.99866,0.01257,-0.00690,-0.04950,-2.13,1.41,4.94,0.50,0.88,6.32,8.45,4.22,0.00,0.40,4.63,496,504
41427,0.99966,0.02607,0.00000,0.00000,0.99866,0.01392,-0.00732,-0.04950,-1.45,1.57,5.51,0.50,2.24,8.25,9.71,4.85,0.00,-2.22,2.64,498,502
41477,0.99964,0.02684,0.00000,0.00000,0.99866,0.01440,-0.00751,-0.04956,-1.01,1.64,5.73,0.50,-0.59,5.64,6.65,3.33,0.00,0.81,4.13,496,504
41527,0.99962,0.02761,0.00000,0.00000,0.99860,0.01532,-0.00769,-0.04956,-2.57,1.72,6.02,0.50,0.72,7.24,9.81,4.91,0.00,-0.00,4.91,496,504
41577,0.99962,0.02761,0.00000,0.00000,0.99860,0.01575,-0.00781,-0.04956,0.90,1.82,6.37,0.50,0.34,7.21,6.31,3.16,0.00,-1.01,2.15,498,502
41634,0.99960,0.02837,0.00000,0.00000,0.99860,0.01605,-0.00787,-0.04956,-0.00,1.84,6.45,0.50,1.36,8.30,8.30,4.15,0.00,-1.81,2.34,498,502
41685,0.99960,0.02837,0.00000,0.00000,0.99860,0.01630,-0.00787,-0.04956,-0.00,1.87,6.54,0.50,-0.59,6.46,6.46,3.23,0.00,-0.00,3.23,497,503
41749,0.99958,0.02914,0.00000,0.00000,0.99860,0.01685,-0.00800,-0.04962,-0.56,1.92,6.74,0.50,1.20,8.44,9.00,4.50,0.00,-0.81,3.69,497,503
41799,0.99955,0.02991,0.00000,0.00000,0.99860,0.01740,-0.00812,-0.04962,-1.57,1.97,6.90,0.50,0.97,8.37,9.94,4.97,0.00,-0.81,4.16,496,504
41854,0.99948,0.03221,0.00000,0.00000,0.99854,0.01953,-0.00867,-0.04968,-5.15,2.16,7.57,0.50,2.28,10.36,15.50,7.75,0.00,-0.60,7.15,493,507
41906,0.99946,0.03297,0.00000,0.00000,0.99847,0.02100,-0.00903,-0.04974,-0.90,2.40,8.39,0.50,0.87,9.75,10.65,5.32,0.00,-0.20,5.12,495,505
41956,0.99943,0.03374,0.00000,0.00000,0.99847,0.02148,-0.00922,-0.04980,-2.13,2.43,8.52,0.50,1.22,10.24,12.36,6.18,0.00,-1.01,5.17,495,505
42011,0.99940,0.03451,0.00000,0.00000,0.99847,0.02264,-0.00952,-0.04974,-1.90,2.57,8.99,0.50,1.47,10.96,12.87,6.43,0.00,0.40,6.84,494,506
42062,0.99935,0.03604,0.00000,0.00000,0.99841,0.02368,-0.00977,-0.04980,-1.90,2.69,9.41,0.50,0.36,10.28,12.18,6.09,0.00,1.01,7.10,493,507
42114,0.99935,0.03604,0.00000,0.00000,0.99841,0.02411,-0.00989,-0.04980,-0.78,2.75,9.64,0.50,-0.57,9.57,10.35,5.18,0.00,-0.00,5.18,495,505
42165,0.99932,0.03681,0.00000,0.00000,0.99841,0.02472,-0.01007,-0.04987,-3.02,2.79,9.77,0.50,1.06,11.33,14.36,7.18,0.00,0.40,7.58,493,507
42221,0.99926,0.03834,0.00000,0.00000,0.99835,0.02612,-0.01050,-0.04987,-2.69,2.96,10.35,0.50,1.82,12.67,15.36,7.68,0.00,1.21,8.89,492,508
42271,0.99924,0.03911,0.00000,0.00000,0.99835,0.02704,-0.01068,-0.04993,-1.12,3.09,10.80,0.50,0.52,11.82,12.94,6.47,0.00,0.81,7.27,493,507
42322,0.99917,0.04064,0.00000,0.00000,0.99829,0.02783,-0.01080,-0.04993,-2.57,3.16,11.04,0.50,0.56,12.10,14.68,7.34,0.00,-0.00,7.34,493,507
42374,0.99908,0.04294,0.00000,0.00000,0.99823,0.02948,-0.01135,-0.05005,-7.16,3.28,11.47,0.50,0.01,11.98,19.14,9.57,0.00,4.63,14.20,486,514
42430,0.99894,0.04600,0.00000,0.00000,0.99811,0.03314,-0.01233,-0.05011,-5.04,3.73,13.05,0.50,4.56,18.11,23.15,11.57,0.00,-1.81,9.76,491,509
42480,0.99887,0.04754,0.00000,0.00000,0.99805,0.03467,-0.01270,-0.05017,-3.02,3.93,13.77,0.50,0.48,14.74,17.77,8.88,0.00,0.81,9.69,491,509
42530,0.99876,0.04983,0.00000,0.00000,0.99799,0.03650,-0.01312,-0.05023,-5.60,4.11,14.37,0.50,1.51,16.38,21.98,10.99,0.00,1.21,12.20,488,512
42587,0.99864,0.05213,0.00000,0.00000,0.99792,0.03845,-0.01367,-0.05023,-5.37,4.33,15.16,0.50,2.20,17.86,23.23,11.62,0.00,-0.20,11.42,489,511
42638,0.99860,0.05290,0.00000,0.00000,0.99780,0.04034,-0.01410,-0.05029,-0.78,4.62,16.17,0.50,2.41,19.07,19.86,9.93,0.00,-1.01,8.92,492,508
42688,0.99868,0.05137,0.00000,0.00000,0.99786,0.03937,-0.01367,-0.05029,2.24,4.55,15.93,0.50,-3.11,13.33,11.09,5.54,0.00,2.42,7.96,493,507
42738,0.99860,0.05290,0.00000,0.00000,0.99786,0.03943,-0.01367,-0.05029,-5.71,4.44,15.54,0.50,-0.42,15.62,21.33,10.66,0.00,-0.00,10.66,490,510
42793,0.99856,0.05366,0.00000,0.00000,0.99780,0.04138,-0.01410,-0.05029,0.78,4.76,16.67,0.50,1.76,18.93,18.14,9.07,0.00,-1.81,7.26,493,507
42843,0.99868,0.05137,0.00000,0.00000,0.99786,0.03937,-0.01343,-0.05023,4.03,4.58,16.03,0.50,-5.33,11.20,7.17,3.58,0.00,2.62,6.20,494,506
42893,0.99856,0.05366,0.00000,0.00000,0.99786,0.03967,-0.01349,-0.05023,-6.04,4.46,15.62,0.50,0.67,16.79,22.84,11.42,0.00,0.81,12.22,488,512
42944,0.99860,0.05290,0.00000,0.00000,0.99780,0.04095,-0.01379,-0.05023,2.13,4.73,16.56,0.50,0.91,17.97,15.85,7.92,0.00,-1.21,6.71,494,506
43001,0.99864,0.05213,0.00000,0.00000,0.99786,0.03961,-0.01343,-0.05017,0.45,4.55,15.94,0.50,-1.19,15.25,14.80,7.40,0.00,0.20,7.60,493,507
43052,0.99868,0.05137,0.00000,0.00000,0.99786,0.03906,-0.01324,-0.05017,2.13,4.52,15.80,0.50,-1.22,15.09,12.96,6.48,0.00,0.40,6.88,494,506
43102,0.99872,0.05060,0.00000,0.00000,0.99792,0.03815,-0.01288,-0.05011,1.57,4.40,15.41,0.50,-1.47,14.44,12.87,6.44,0.00,0.81,7.24,493,507
43158,0.99872,0.05060,0.00000,0.00000,0.99792,0.03772,-0.01270,-0.05011,1.57,4.35,15.23,0.50,0.76,16.49,14.92,7.46,0.00,-1.21,6.25,494,506
43209,0.99876,0.04983,0.00000,0.00000,0.99799,0.03723,-0.01257,-0.05011,3.13,4.32,15.12,0.50,-0.64,14.98,11.84,5.92,0.00,-1.81,4.11,496,504
43259,0.99887,0.04754,0.00000,0.00000,0.99805,0.03564,-0.01202,-0.05005,2.24,4.12,14.44,0.50,-3.61,11.33,9.09,4.54,0.00,2.22,6.76,494,506
43309,0.99880,0.04907,0.00000,0.00000,0.99805,0.03558,-0.01196,-0.05005,-2.91,4.04,14.14,0.50,-0.22,14.42,17.33,8.66,0.00,0.81,9.47,491,509
43365,0.99880,0.04907,0.00000,0.00000,0.99799,0.03668,-0.01227,-0.05005,0.56,4.22,14.76,0.50,1.69,16.96,16.40,8.20,0.00,-2.42,5.78,495,505
43416,0.99887,0.04754,0.00000,0.00000,0.99805,0.03540,-0.01184,-0.04999,3.80,4.12,14.42,0.50,-2.52,12.40,8.60,4.30,0.00,0.81,5.10,495,505
43480,0.99887,0.04754,0.00000,0.00000,0.99805,0.03510,-0.01172,-0.04993,-2.01,4.00,13.99,0.50,0.36,14.86,16.87,8.44,0.00,0.81,9.24,491,509
43530,0.99894,0.04600,0.00000,0.00000,0.99811,0.03448,-0.01160,-0.04987,4.59,4.03,14.09,0.50,-1.16,13.43,8.84,4.42,0.00,-1.01,3.41,497,503
43585,0.99894,0.04600,0.00000,0.00000,0.99811,0.03333,-0.01123,-0.04987,-2.13,3.79,13.27,0.50,-1.57,12.21,14.33,7.17,0.00,2.01,9.18,491,509
43635,0.99891,0.04677,0.00000,0.00000,0.99811,0.03442,-0.01166,-0.04987,0.22,3.95,13.84,0.50,1.36,15.70,15.47,7.74,0.00,-1.61,6.12,494,506
43686,0.99898,0.04524,0.00000,0.00000,0.99817,0.03302,-0.01117,-0.04987,2.80,3.83,13.41,0.50,-2.35,11.56,8.76,4.38,0.00,-0.00,4.38,496,504
43742,0.99887,0.04754,0.00000,0.00000,0.99811,0.03442,-0.01166,-0.04987,-4.48,3.88,13.59,0.50,3.72,17.81,22.29,11.15,0.00,-1.01,10.14,490,510
43793,0.99891,0.04677,0.00000,0.00000,0.99811,0.03455,-0.01172,-0.04993,2.57,4.00,14.01,0.50,0.13,14.64,12.06,6.03,0.00,-1.85,4.18,496,504
43843,0.99887,0.04754,0.00000,0.00000,0.99811,0.03418,-0.01160,-0.04993,-2.46,3.89,13.60,0.50,0.13,14.23,16.69,8.34,0.00,-0.00,8.34,492,508
43893,0.99883,0.04830,0.00000,0.00000,0.99805,0.03564,-0.01202,-0.04993,-0.90,4.08,14.27,0.50,1.87,16.65,17.54,8.77,0.00,-0.60,8.17,492,508
43954,0.99894,0.04600,0.00000,0.00000,0.99811,0.03406,-0.01160,-0.04993,3.69,3.96,13.87,0.50,-2.69,11.69,7.99,4.00,0.00,0.20,4.20,496,504
44005,0.99891,0.04677,0.00000,0.00000,0.99811,0.03412,-0.01166,-0.04993,-2.46,3.88,13.58,0.50,1.82,15.89,18.36,9.18,0.00,-0.81,8.37,492,508
44055,0.99894,0.04600,0.00000,0.00000,0.99811,0.03418,-0.01166,-0.04993,3.47,3.97,13.91,0.50,-0.46,13.95,10.48,5.24,0.00,-0.40,4.84,496,504
44105,0.99898,0.04524,0.00000,0.00000,0.99817,0.03308,-0.01135,-0.04987,1.01,3.81,13.34,0.50,-1.30,12.54,11.53,5.77,0.00,0.81,6.57,494,506
44162,0.99904,0.04370,0.00000,0.00000,0.99817,0.03180,-0.01099,-0.04980,2.91,3.69,12.93,0.50,-0.64,12.78,9.87,4.94,0.00,-0.60,4.33,496,504
44212,0.99908,0.04294,0.00000,0.00000,0.99823,0.03101,-0.01074,-0.04980,3.58,3.61,12.64,0.50,0.13,13.27,9.69,4.84,0.00,-2.62,2.22,498,502
44262,0.99911,0.04217,0.00000,0.00000,0.99829,0.02979,-0.01038,-0.04974,3.36,3.47,12.14,0.50,-1.16,11.48,8.12,4.06,0.00,-1.01,3.05,497,503
44319,0.99917,0.04064,0.00000,0.00000,0.99829,0.02850,-0.01001,-0.04974,1.45,3.29,11.52,0.50,-1.64,10.39,8.93,4.47,0.00,-0.60,3.86,497,503
44370,0.99920,0.03987,0.00000,0.00000,0.99835,0.02765,-0.00983,-0.04968,0.78,3.18,11.15,0.50,-0.71,10.93,10.15,5.07,0.00,0.60,5.68,495,505
44421,0.99917,0.04064,0.00000,0.00000,0.99835,0.02795,-0.00995,-0.04968,0.22,3.21,11.24,0.50,0.34,12.07,11.85,5.93,0.00,-1.41,4.52,496,504
44471,0.99924,0.03911,0.00000,0.00000,0.99835,0.02698,-0.00964,-0.04968,3.80,3.15,11.03,0.50,-2.35,9.18,5.38,2.69,0.00,-0.40,2.29,498,502
44526,0.99926,0.03834,0.00000,0.00000,0.99841,0.02594,-0.00940,-0.04962,-0.00,2.98,10.42,0.50,-0.08,10.83,10.83,5.42,0.00,-0.81,4.61,496,504
44577,0.99924,0.03911,0.00000,0.00000,0.99835,0.02643,-0.00958,-0.04968,-1.12,3.02,10.56,0.50,0.87,11.92,13.04,6.52,0.00,0.40,6.92,494,506
44627,0.99924,0.03911,0.00000,0.00000,0.99835,0.02673,-0.00970,-0.04968,2.24,3.10,10.85,0.50,0.66,12.01,9.77,4.89,0.00,-2.22,2.67,498,502
44678,0.99926,0.03834,0.00000,0.00000,0.99841,0.02582,-0.00946,-0.04968,0.78,2.97,10.41,0.50,-1.65,9.26,8.48,4.24,0.00,1.41,5.65,495,505
44734,0.99929,0.03757,0.00000,0.00000,0.99841,0.02551,-0.00940,-0.04968,0.90,2.94,10.29,0.50,0.24,11.03,10.14,5.07,0.00,0.20,5.27,495,505
44785,0.99926,0.03834,0.00000,0.00000,0.99841,0.02551,-0.00940,-0.04968,-0.11,2.93,10.24,0.50,0.00,10.74,10.85,5.43,0.00,-1.01,4.42,496,504
44835,0.99929,0.03757,0.00000,0.00000,0.99841,0.02563,-0.00940,-0.04968,0.78,2.95,10.34,0.50,-0.94,9.90,9.12,4.56,0.00,-0.40,4.15,496,504
44890,0.99929,0.03757,0.00000,0.00000,0.99841,0.02515,-0.00928,-0.04968,1.57,2.91,10.18,0.50,-0.45,10.23,8.67,4.33,0.00,-0.40,3.93,497,503
44940,0.99935,0.03604,0.00000,0.00000,0.99841,0.02411,-0.00903,-0.04968,3.47,2.82,9.86,0.50,-0.81,9.55,6.08,3.04,0.00,-1.41,1.63,499,501
44991,0.99938,0.03527,0.00000,0.00000,0.99847,0.02301,-0.00891,-0.04974,1.68,2.67,9.33,0.50,-0.70,9.13,7.45,3.73,0.00,0.20,3.93,497,503
45042,0.99940,0.03451,0.00000,0.00000,0.99847,0.02277,-0.00891,-0.04974,0.78,2.62,9.18,0.50,0.50,10.19,9.40,4.70,0.00,-0.81,3.90,497,503
45099,0.99943,0.03374,0.00000,0.00000,0.99847,0.02197,-0.00873,-0.04968,0.90,2.53,8.87,0.50,-0.60,8.77,7.87,3.94,0.00,0.81,4.74,496,504
45149,0.99946,0.03297,0.00000,0.00000,0.99847,0.02130,-0.00848,-0.04968,2.91,2.49,8.71,0.50,0.04,9.25,6.34,3.17,0.00,-1.21,1.96,499,501
45217,0.99940,0.03451,0.00000,0.00000,0.99847,0.02142,-0.00848,-0.04968,-5.60,2.37,8.31,0.50,2.01,10.82,16.42,8.21,0.00,1.01,9.22,491,509
45267,0.99940,0.03451,0.00000,0.00000,0.99847,0.02264,-0.00879,-0.04968,1.12,2.62,9.15,0.50,2.46,12.12,11.00,5.50,0.00,-2.62,2.88,498,502
45322,0.99946,0.03297,0.00000,0.00000,0.99854,0.02118,-0.00830,-0.04962,2.57,2.47,8.64,0.50,-1.83,7.31,4.74,2.37,0.00,-0.00,2.37,498,502
45372,0.99943,0.03374,0.00000,0.00000,0.99847,0.02155,-0.00842,-0.04962,-2.01,2.44,8.55,0.50,1.47,10.52,12.53,6.27,0.00,-0.00,6.27,494,506
45423,0.99943,0.03374,0.00000,0.00000,0.99847,0.02203,-0.00854,-0.04968,0.11,2.53,8.86,0.50,0.17,9.52,9.41,4.71,0.00,-0.00,4.71,496,504
45473,0.99943,0.03374,0.00000,0.00000,0.99847,0.02191,-0.00848,-0.04968,-1.23,2.50,8.74,0.50,-0.59,8.65,9.88,4.94,0.00,-0.20,4.74,496,504
45530,0.99943,0.03374,0.00000,0.00000,0.99847,0.02197,-0.00842,-0.04968,1.23,2.54,8.89,0.50,0.15,9.54,8.31,4.16,0.00,-0.17,3.99,497,503
45581,0.99943,0.03374,0.00000,0.00000,0.99847,0.02173,-0.00830,-0.04968,0.11,2.49,8.73,0.50,0.00,9.23,9.12,4.56,0.00,-0.00,4.56,496,504
45631,0.99940,0.03451,0.00000,0.00000,0.99847,0.02203,-0.00836,-0.04968,-0.11,2.53,8.84,0.50,0.01,9.36,9.47,4.73,0.00,-0.40,4.33,496,504
45687,0.99940,0.03451,0.00000,0.00000,0.99847,0.02246,-0.00848,-0.04974,-0.34,2.57,9.00,0.50,0.43,9.94,10.27,5.14,0.00,-0.00,5.14,495,505
45737,0.99940,0.03451,0.00000,0.00000,0.99847,0.02234,-0.00842,-0.04968,0.11,2.57,8.98,0.50,0.34,9.81,9.70,4.85,0.00,0.60,5.45,495,505
45787,0.99940,0.03451,0.00000,0.00000,0.99847,0.02258,-0.00848,-0.04962,-0.56,2.58,9.04,0.50,0.08,9.62,10.18,5.09,0.00,0.40,5.49,495,505
45838,0.99940,0.03451,0.00000,0.00000,0.99847,0.02289,-0.00854,-0.04962,1.68,2.65,9.28,0.50,0.99,10.77,9.09,4.55,0.00,-1.68,2.87,498,502
45893,0.99938,0.03527,0.00000,0.00000,0.99847,0.02283,-0.00848,-0.04962,-2.35,2.58,9.04,0.50,-0.91,8.64,10.99,5.49,0.00,1.01,6.50,494,506
45943,0.99935,0.03604,0.00000,0.00000,0.99841,0.02411,-0.00885,-0.04968,-1.79,2.74,9.59,0.50,2.58,12.67,14.46,7.23,0.00,-1.01,6.22,494,506
45994,0.99932,0.03681,0.00000,0.00000,0.99841,0.02435,-0.00885,-0.04968,-0.34,2.79,9.76,0.50,0.52,10.78,11.12,5.56,0.00,0.40,5.96,495,505
