T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
7505950,0.99570,0.09267,0.00000,0.00000,0.99573,0.07800,-0.02478,-0.04297,3.47,9.01,31.54,0.50,-3.00,29.03,25.57,12.78,0.00,2.01,14.80,486,514
7506005,0.99563,0.09344,0.00000,0.00000,0.99579,0.07709,-0.02460,-0.04291,-1.57,8.83,30.92,0.50,-1.29,30.13,31.70,15.85,0.00,0.60,16.45,484,516
7506055,0.99563,0.09344,0.00000,0.00000,0.99573,0.07758,-0.02478,-0.04291,-1.79,8.88,31.09,0.50,-0.46,31.13,32.92,16.46,0.00,1.01,17.47,483,517
7506105,0.99548,0.09496,0.00000,0.00000,0.99567,0.07825,-0.02502,-0.04291,-2.91,8.93,31.27,0.50,1.19,32.97,35.88,17.94,0.00,-2.01,15.92,485,515
7506155,0.99548,0.09496,0.00000,0.00000,0.99561,0.07941,-0.02539,-0.04297,-0.22,9.12,31.91,0.50,0.95,33.36,33.58,16.79,0.00,-0.20,16.59,484,516
7506210,0.99548,0.09496,0.00000,0.00000,0.99561,0.07947,-0.02545,-0.04297,0.45,9.13,31.96,0.50,-0.13,32.34,31.89,15.94,0.00,0.81,16.75,484,516
7506261,0.99541,0.09573,0.00000,0.00000,0.99554,0.08002,-0.02563,-0.04303,-1.23,9.17,32.10,0.50,1.08,33.68,34.92,17.46,0.00,-0.20,17.26,483,517
7506311,0.99533,0.09649,0.00000,0.00000,0.99554,0.08008,-0.02570,-0.04303,-0.45,9.21,32.23,0.50,0.42,33.15,33.59,16.80,0.00,0.81,17.60,483,517
7506361,0.99518,0.09802,0.00000,0.00000,0.99542,0.08142,-0.02612,-0.04309,-5.48,9.27,32.44,0.50,1.95,34.90,40.38,20.19,0.00,-0.20,19.99,481,519
7506417,0.99503,0.09954,0.00000,0.00000,0.99524,0.08313,-0.02667,-0.04315,0.22,9.51,33.29,0.50,2.95,36.74,36.51,18.26,0.00,-2.82,15.44,485,515
7506469,0.99518,0.09802,0.00000,0.00000,0.99530,0.08264,-0.02655,-0.04315,1.01,9.51,33.28,0.50,-1.44,32.34,31.33,15.67,0.00,1.21,16.87,484,516
7506519,0.99518,0.09802,0.00000,0.00000,0.99536,0.08209,-0.02643,-0.04315,1.12,9.44,33.03,0.50,-1.05,32.48,31.37,15.68,0.00,-1.21,14.47,486,514
7506575,0.99511,0.09878,0.00000,0.00000,0.99530,0.08228,-0.02643,-0.04315,-1.68,9.43,32.99,0.50,0.80,34.29,35.97,17.98,0.00,-2.22,15.77,485,515
7506625,0.99496,0.10031,0.00000,0.00000,0.99524,0.08319,-0.02667,-0.04315,-2.35,9.53,33.34,0.50,1.58,35.42,37.77,18.88,0.00,-0.40,18.48,482,518
7506676,0.99496,0.10031,0.00000,0.00000,0.99518,0.08411,-0.02698,-0.04321,0.11,9.66,33.82,0.50,1.11,35.43,35.32,17.66,0.00,1.01,18.67,482,518
7506726,0.99496,0.10031,0.00000,0.00000,0.99518,0.08386,-0.02698,-0.04315,1.23,9.64,33.74,0.50,-0.94,33.29,32.06,16.03,0.00,-0.81,15.23,485,515
7506792,0.99503,0.09954,0.00000,0.00000,0.99524,0.08350,-0.02692,-0.04321,1.01,9.61,33.62,0.50,-0.66,33.46,32.45,16.23,0.00,-0.31,15.91,485,515
7506842,0.99496,0.10031,0.00000,0.00000,0.99524,0.08319,-0.02679,-0.04321,-1.79,9.51,33.28,0.50,-1.64,32.14,33.93,16.97,0.00,0.20,17.17,483,517
7506892,0.99496,0.10031,0.00000,0.00000,0.99518,0.08405,-0.02710,-0.04321,0.78,9.67,33.83,0.50,1.12,35.45,34.67,17.33,0.00,0.40,17.74,483,517
7506948,0.99503,0.09954,0.00000,0.00000,0.99524,0.08331,-0.02686,-0.04321,0.11,9.59,33.55,0.50,-0.83,33.22,33.11,16.55,0.00,1.81,18.37,482,518
7506999,0.99496,0.10031,0.00000,0.00000,0.99518,0.08356,-0.02698,-0.04321,-0.67,9.59,33.56,0.50,0.45,34.51,35.19,17.59,0.00,-0.60,16.99,484,516
7507051,0.99496,0.10031,0.00000,0.00000,0.99518,0.08374,-0.02704,-0.04321,-2.46,9.60,33.60,0.50,-0.08,34.02,36.48,18.24,0.00,1.01,19.25,481,519
7507102,0.99488,0.10107,0.00000,0.00000,0.99512,0.08472,-0.02734,-0.04327,-0.34,9.73,34.04,0.50,1.59,36.13,36.47,18.23,0.00,-0.40,17.83,483,517
7507157,0.99488,0.10107,0.00000,0.00000,0.99512,0.08466,-0.02734,-0.04327,-0.11,9.73,34.04,0.50,-1.08,33.45,33.57,16.78,0.00,-0.40,16.38,484,516
7507208,0.99496,0.10031,0.00000,0.00000,0.99512,0.08453,-0.02728,-0.04327,0.45,9.72,34.01,0.50,-0.52,34.00,33.55,16.77,0.00,-0.40,16.37,484,516
7507259,0.99496,0.10031,0.00000,0.00000,0.99512,0.08417,-0.02716,-0.04321,1.01,9.67,33.84,0.50,-1.33,33.01,32.01,16.00,0.00,-2.01,13.99,487,513
7507315,0.99496,0.10031,0.00000,0.00000,0.99512,0.08423,-0.02722,-0.04327,-0.78,9.66,33.83,0.50,0.57,34.90,35.68,17.84,0.00,-2.01,15.83,485,515
7507365,0.99496,0.10031,0.00000,0.00000,0.99512,0.08447,-0.02728,-0.04327,1.79,9.74,34.09,0.50,0.66,35.26,33.47,16.73,0.00,1.21,17.94,483,517
7507415,0.99503,0.09954,0.00000,0.00000,0.99518,0.08344,-0.02704,-0.04327,1.68,9.61,33.64,0.50,-1.00,33.13,31.45,15.73,0.00,-1.41,14.32,486,514
7507465,0.99511,0.09878,0.00000,0.00000,0.99524,0.08307,-0.02698,-0.04321,1.57,9.57,33.49,0.50,-0.52,33.46,31.90,15.95,0.00,0.20,16.15,484,516
7507520,0.99503,0.09954,0.00000,0.00000,0.99530,0.08270,-0.02686,-0.04321,-3.36,9.45,33.07,0.50,-0.44,33.13,36.49,18.24,0.00,2.42,20.66,480,520
7507571,0.99496,0.10031,0.00000,0.00000,0.99524,0.08337,-0.02704,-0.04321,-0.22,9.55,33.43,0.50,0.61,34.55,34.77,17.39,0.00,-1.41,15.98,485,515
7507621,0.99496,0.10031,0.00000,0.00000,0.99518,0.08368,-0.02710,-0.04321,-1.01,9.60,33.59,0.50,-0.12,33.97,34.98,17.49,0.00,0.40,17.89,483,517
7507671,0.99488,0.10107,0.00000,0.00000,0.99512,0.08417,-0.02728,-0.04321,-2.69,9.64,33.73,0.50,0.68,34.91,37.59,18.80,0.00,2.01,20.81,480,520
7507745,0.99480,0.10183,0.00000,0.00000,0.99500,0.08551,-0.02771,-0.04327,-0.90,9.81,34.34,0.50,0.38,35.22,36.12,18.06,0.00,-0.20,17.86,483,517
7507795,0.99464,0.10336,0.00000,0.00000,0.99500,0.08594,-0.02789,-0.04327,-2.57,9.82,34.37,0.50,-0.27,34.60,37.17,18.59,0.00,-1.61,16.98,484,516
7507845,0.99440,0.10565,0.00000,0.00000,0.99475,0.08795,-0.02844,-0.04340,-4.81,10.03,35.12,0.50,2.21,37.83,42.64,21.32,0.00,-1.21,20.11,480,520
7507901,0.99432,0.10641,0.00000,0.00000,0.99463,0.08929,-0.02887,-0.04340,-1.45,10.23,35.82,0.50,2.00,38.33,39.78,19.89,0.00,-0.00,19.89,481,519
7507952,0.99448,0.10488,0.00000,0.00000,0.99463,0.08948,-0.02893,-0.04346,4.70,10.35,36.23,0.50,0.29,37.02,32.32,16.16,0.00,-2.01,14.15,486,514
7508003,0.99464,0.10336,0.00000,0.00000,0.99475,0.08801,-0.02856,-0.04340,2.69,10.17,35.59,0.50,-2.41,33.68,30.99,15.50,0.00,-0.60,14.89,486,514
7508054,0.99472,0.10260,0.00000,0.00000,0.99493,0.08630,-0.02808,-0.04340,1.45,9.94,34.78,0.50,-0.17,35.11,33.66,16.83,0.00,0.81,17.63,483,517
7508110,0.99488,0.10107,0.00000,0.00000,0.99500,0.08533,-0.02783,-0.04333,3.02,9.83,34.40,0.50,-1.64,33.26,30.24,15.12,0.00,-1.81,13.31,487,513
7508160,0.99496,0.10031,0.00000,0.00000,0.99512,0.08429,-0.02753,-0.04327,0.34,9.69,33.91,0.50,-1.75,32.66,32.32,16.16,0.00,-0.00,16.16,484,516
7508211,0.99496,0.10031,0.00000,0.00000,0.99512,0.08411,-0.02740,-0.04321,0.11,9.68,33.86,0.50,-0.52,33.85,33.74,16.87,0.00,1.41,18.28,482,518
7508268,0.99488,0.10107,0.00000,0.00000,0.99512,0.08453,-0.02753,-0.04327,-1.12,9.69,33.93,0.50,1.21,35.64,36.76,18.38,0.00,-2.01,16.36,484,516
7508328,0.99496,0.10031,0.00000,0.00000,0.99506,0.08478,-0.02759,-0.04327,1.57,9.77,34.21,0.50,0.59,35.30,33.73,16.87,0.00,-0.00,16.87,484,516
7508378,0.99488,0.10107,0.00000,0.00000,0.99512,0.08441,-0.02740,-0.04321,-2.35,9.66,33.82,0.50,-0.06,34.25,36.60,18.30,0.00,-0.81,17.50,483,517
7508429,0.99472,0.10260,0.00000,0.00000,0.99500,0.08545,-0.02777,-0.04327,-3.02,9.76,34.18,0.50,1.58,36.26,39.28,19.64,0.00,-0.60,19.04,481,519
7508484,0.99464,0.10336,0.00000,0.00000,0.99493,0.08655,-0.02808,-0.04333,0.34,9.95,34.82,0.50,1.28,36.60,36.26,18.13,0.00,0.60,18.74,482,518
7508535,0.99464,0.10336,0.00000,0.00000,0.99487,0.08673,-0.02802,-0.04333,-1.68,9.93,34.74,0.50,-0.35,34.89,36.57,18.29,0.00,-1.81,16.47,484,516
7508586,0.99464,0.10336,0.00000,0.00000,0.99481,0.08752,-0.02826,-0.04333,0.90,10.07,35.24,0.50,1.15,36.90,36.00,18.00,0.00,-2.01,15.99,485,515
7508642,0.99464,0.10336,0.00000,0.00000,0.99487,0.08716,-0.02820,-0.04333,0.45,10.04,35.14,0.50,-0.80,34.84,34.39,17.20,0.00,2.42,19.61,481,519
7508693,0.99464,0.10336,0.00000,0.00000,0.99487,0.08679,-0.02808,-0.04327,0.34,9.98,34.92,0.50,0.08,35.50,35.16,17.58,0.00,-2.01,15.57,485,515
7508743,0.99472,0.10260,0.00000,0.00000,0.99493,0.08655,-0.02802,-0.04327,1.23,9.97,34.89,0.50,-0.21,35.18,33.95,16.97,0.00,-0.00,16.97,484,516
7508793,0.99480,0.10183,0.00000,0.00000,0.99500,0.08575,-0.02777,-0.04327,0.45,9.86,34.50,0.50,-0.86,34.15,33.70,16.85,0.00,1.61,18.46,482,518
7508849,0.99496,0.10031,0.00000,0.00000,0.99500,0.08545,-0.02765,-0.04327,3.47,9.84,34.45,0.50,-0.66,34.30,30.83,15.41,0.00,-0.60,14.81,486,514
7508900,0.99541,0.09573,0.00000,0.00000,0.99530,0.08240,-0.02673,-0.04315,10.74,9.63,33.69,0.50,-4.15,30.05,19.30,9.65,0.00,-1.21,8.44,492,508
7508951,0.99570,0.09267,0.00000,0.00000,0.99561,0.07886,-0.02576,-0.04309,6.71,9.18,32.13,0.50,-5.24,27.39,20.67,10.34,0.00,1.81,12.15,488,512
7509006,0.99577,0.09191,0.00000,0.00000,0.99579,0.07684,-0.02515,-0.04297,1.79,8.85,30.98,0.50,-0.15,31.34,29.55,14.77,0.00,0.60,15.38,485,515
7509056,0.99598,0.08962,0.00000,0.00000,0.99585,0.07593,-0.02484,-0.04291,5.71,8.78,30.73,0.50,-1.45,29.78,24.07,12.04,0.00,-1.41,10.63,490,510
7509106,0.99618,0.08733,0.00000,0.00000,0.99609,0.07324,-0.02411,-0.04291,3.47,8.46,29.62,0.50,-3.69,26.43,22.96,11.48,0.00,-0.20,11.28,489,511
7509156,0.99625,0.08656,0.00000,0.00000,0.99622,0.07214,-0.02380,-0.04285,2.13,8.32,29.13,0.50,-1.24,28.39,26.27,13.13,0.00,-0.00,13.13,487,513
7509211,0.99631,0.08580,0.00000,0.00000,0.99628,0.07111,-0.02350,-0.04285,2.91,8.21,28.73,0.50,-0.57,28.66,25.75,12.87,0.00,-2.01,10.86,490,510
7509261,0.99644,0.08427,0.00000,0.00000,0.99634,0.07062,-0.02338,-0.04279,3.36,8.15,28.54,0.50,-0.17,28.87,25.51,12.76,0.00,-0.00,12.76,488,512
7509311,0.99651,0.08350,0.00000,0.00000,0.99646,0.06897,-0.02289,-0.04279,-0.00,7.92,27.72,0.50,-0.63,27.59,27.59,13.79,0.00,1.81,15.61,485,515
7509362,0.99644,0.08427,0.00000,0.00000,0.99646,0.06903,-0.02295,-0.04272,-2.13,7.89,27.61,0.50,0.03,28.14,30.27,15.13,0.00,-0.00,15.13,485,515
7509420,0.99638,0.08503,0.00000,0.00000,0.99634,0.07025,-0.02325,-0.04272,-2.69,8.03,28.09,0.50,1.28,29.87,32.55,16.28,0.00,0.81,17.08,483,517
7509470,0.99631,0.08580,0.00000,0.00000,0.99628,0.07086,-0.02344,-0.04272,-0.34,8.13,28.45,0.50,1.26,30.21,30.54,15.27,0.00,-0.00,15.27,485,515
7509520,0.99625,0.08656,0.00000,0.00000,0.99628,0.07086,-0.02350,-0.04272,-3.47,8.08,28.30,0.50,-0.91,27.89,31.36,15.68,0.00,4.23,19.91,481,519
7509576,0.99598,0.08962,0.00000,0.00000,0.99622,0.07220,-0.02393,-0.04279,-5.93,8.19,28.65,0.50,1.45,30.60,36.54,18.27,0.00,-0.81,17.46,483,517
7509627,0.99591,0.09038,0.00000,0.00000,0.99597,0.07501,-0.02478,-0.04285,-2.13,8.58,30.04,0.50,2.35,32.89,35.02,17.51,0.00,-1.61,15.90,485,515
7509677,0.99591,0.09038,0.00000,0.00000,0.99591,0.07550,-0.02496,-0.04279,0.45,8.67,30.36,0.50,0.09,30.95,30.50,15.25,0.00,0.40,15.65,485,515
7509729,0.99577,0.09191,0.00000,0.00000,0.99591,0.07574,-0.02515,-0.04285,-3.47,8.65,30.26,0.50,-0.10,30.66,34.13,17.07,0.00,-1.81,15.25,485,515
7509785,0.99570,0.09267,0.00000,0.00000,0.99579,0.07709,-0.02545,-0.04285,-2.01,8.85,30.97,0.50,1.37,32.84,34.85,17.43,0.00,2.01,19.44,481,519
7509836,0.99570,0.09267,0.00000,0.00000,0.99573,0.07745,-0.02557,-0.04291,1.68,8.92,31.22,0.50,1.27,32.99,31.31,15.66,0.00,-0.81,14.85,486,514
7509897,0.99591,0.09038,0.00000,0.00000,0.99585,0.07654,-0.02539,-0.04285,3.69,8.85,30.98,0.50,-1.51,29.97,26.28,13.14,0.00,-0.00,13.14,487,513
7509954,0.99584,0.09115,0.00000,0.00000,0.99591,0.07556,-0.02515,-0.04279,-2.80,8.64,30.22,0.50,0.17,30.89,33.69,16.84,0.00,-1.41,15.43,485,515
7510005,0.99577,0.09191,0.00000,0.00000,0.99579,0.07666,-0.02539,-0.04279,0.56,8.80,30.80,0.50,2.16,33.46,32.90,16.45,0.00,-1.81,14.64,486,514
7510055,0.99591,0.09038,0.00000,0.00000,0.99591,0.07574,-0.02521,-0.04279,3.13,8.75,30.61,0.50,-1.03,30.08,26.94,13.47,0.00,0.81,14.28,486,514
7510105,0.99598,0.08962,0.00000,0.00000,0.99597,0.07483,-0.02490,-0.04272,0.34,8.61,30.13,0.50,-1.77,28.86,28.52,14.26,0.00,0.60,14.86,486,514
7510160,0.99591,0.09038,0.00000,0.00000,0.99597,0.07489,-0.02496,-0.04272,-0.90,8.59,30.05,0.50,0.31,30.86,31.76,15.88,0.00,0.40,16.28,484,516
7510210,0.99598,0.08962,0.00000,0.00000,0.99597,0.07489,-0.02496,-0.04272,2.01,8.63,30.21,0.50,0.54,31.25,29.24,14.62,0.00,0.20,14.82,486,514
7510261,0.99611,0.08809,0.00000,0.00000,0.99603,0.07385,-0.02466,-0.04272,3.36,8.53,29.86,0.50,-0.84,29.52,26.16,13.08,0.00,-0.00,13.08,487,513
7510317,0.99631,0.08580,0.00000,0.00000,0.99615,0.07269,-0.02435,-0.04272,3.58,8.41,29.43,0.50,-1.33,28.59,25.01,12.51,0.00,0.20,12.71,488,512
7510367,0.99651,0.08350,0.00000,0.00000,0.99634,0.07050,-0.02368,-0.04260,6.38,8.19,28.67,0.50,-1.44,27.72,21.34,10.67,0.00,-0.00,10.67,490,510
7510417,0.99676,0.08045,0.00000,0.00000,0.99652,0.06818,-0.02301,-0.04260,6.60,7.94,27.78,0.50,-3.86,24.42,17.82,8.91,0.00,-0.00,8.91,492,508
7510467,0.99688,0.07892,0.00000,0.00000,0.99677,0.06482,-0.02209,-0.04248,1.34,7.46,26.12,0.50,-3.42,23.20,21.86,10.93,0.00,1.81,12.74,488,512
7510523,0.99682,0.07968,0.00000,0.00000,0.99677,0.06482,-0.02209,-0.04248,-1.90,7.41,25.94,0.50,0.96,27.40,29.31,14.65,0.00,-0.00,14.65,486,514
7510573,0.99688,0.07892,0.00000,0.00000,0.99670,0.06500,-0.02222,-0.04248,3.02,7.51,26.28,0.50,-0.37,26.41,23.39,11.69,0.00,-1.41,10.28,490,510
7510623,0.99700,0.07739,0.00000,0.00000,0.99683,0.06372,-0.02185,-0.04236,3.80,7.38,25.81,0.50,-1.97,24.34,20.53,10.27,0.00,-0.00,10.27,490,510
7510673,0.99706,0.07662,0.00000,0.00000,0.99689,0.06250,-0.02142,-0.04236,1.01,7.19,25.17,0.50,-0.95,24.71,23.71,11.85,0.00,-0.00,11.85,489,511
7510729,0.99706,0.07662,0.00000,0.00000,0.99695,0.06219,-0.02130,-0.04236,1.01,7.18,25.14,0.50,0.45,26.08,25.08,12.54,0.00,0.81,13.34,487,513
7510780,0.99712,0.07586,0.00000,0.00000,0.99701,0.06134,-0.02094,-0.04230,0.56,7.05,24.67,0.50,-1.03,24.14,23.58,11.79,0.00,-0.40,11.39,489,511
7510831,0.99712,0.07586,0.00000,0.00000,0.99701,0.06152,-0.02094,-0.04230,-0.67,7.06,24.70,0.50,0.82,26.02,26.69,13.34,0.00,0.60,13.95,487,513
7510887,0.99712,0.07586,0.00000,0.00000,0.99695,0.06171,-0.02100,-0.04230,0.90,7.10,24.84,0.50,0.27,25.61,24.71,12.36,0.00,-0.60,11.75,489,511
7510937,0.99723,0.07433,0.00000,0.00000,0.99701,0.06122,-0.02081,-0.04230,1.79,7.05,24.69,0.50,-1.21,23.98,22.19,11.09,0.00,1.01,12.10,488,512
7510987,0.99723,0.07433,0.00000,0.00000,0.99707,0.06024,-0.02051,-0.04230,0.11,6.92,24.21,0.50,-0.64,24.07,23.96,11.98,0.00,-0.40,11.58,489,511
7511039,0.99723,0.07433,0.00000,0.00000,0.99707,0.06018,-0.02051,-0.04230,0.90,6.92,24.21,0.50,0.04,24.76,23.86,11.93,0.00,0.20,12.13,488,512
7511095,0.99735,0.07280,0.00000,0.00000,0.99713,0.05920,-0.02026,-0.04230,2.69,6.84,23.93,0.50,-0.97,23.46,20.77,10.38,0.00,-1.21,9.18,491,509
7511146,0.99740,0.07203,0.00000,0.00000,0.99719,0.05835,-0.02008,-0.04224,1.57,6.73,23.54,0.50,-1.27,22.78,21.21,10.60,0.00,0.60,11.21,489,511
7511196,0.99746,0.07127,0.00000,0.00000,0.99725,0.05719,-0.01978,-0.04218,1.45,6.59,23.05,0.50,-1.22,22.34,20.88,10.44,0.00,1.41,11.85,489,511
7511251,0.99746,0.07127,0.00000,0.00000,0.99731,0.05707,-0.01965,-0.04218,0.22,6.55,22.92,0.50,0.04,23.46,23.24,11.62,0.00,-0.00,11.62,489,511
7511301,0.99751,0.07050,0.00000,0.00000,0.99731,0.05682,-0.01959,-0.04218,1.23,6.54,22.89,0.50,-0.52,22.87,21.64,10.82,0.00,-1.41,9.41,491,509
7511351,0.99757,0.06974,0.00000,0.00000,0.99731,0.05640,-0.01953,-0.04218,1.45,6.50,22.75,0.50,-0.62,22.63,21.17,10.59,0.00,-0.00,10.59,490,510
7511401,0.99757,0.06974,0.00000,0.00000,0.99738,0.05554,-0.01929,-0.04218,-0.00,6.37,22.31,0.50,-1.16,21.65,21.65,10.83,0.00,1.61,12.44,488,512
7511457,0.99740,0.07203,0.00000,0.00000,0.99731,0.05676,-0.01971,-0.04218,-5.26,6.42,22.49,0.50,1.66,24.64,29.90,14.95,0.00,-1.21,13.74,487,513
7511507,0.99729,0.07356,0.00000,0.00000,0.99713,0.05902,-0.02039,-0.04230,-3.13,6.73,23.55,0.50,1.71,25.76,28.89,14.44,0.00,-1.01,13.44,487,513
7511558,0.99723,0.07433,0.00000,0.00000,0.99713,0.05975,-0.02063,-0.04236,-0.90,6.84,23.95,0.50,1.17,25.61,26.51,13.25,0.00,1.81,15.07,485,515
7511627,0.99723,0.07433,0.00000,0.00000,0.99707,0.05994,-0.02069,-0.04236,1.79,6.91,24.17,0.50,-0.03,24.65,22.86,11.43,0.00,-0.00,11.43,489,511
7511678,0.99735,0.07280,0.00000,0.00000,0.99713,0.05914,-0.02045,-0.04230,2.46,6.81,23.85,0.50,-1.64,22.71,20.24,10.12,0.00,-0.60,9.52,491,509
7511728,0.99740,0.07203,0.00000,0.00000,0.99719,0.05798,-0.02014,-0.04230,1.12,6.67,23.35,0.50,-1.85,22.01,20.89,10.44,0.00,0.81,11.25,489,511
7511779,0.99740,0.07203,0.00000,0.00000,0.99725,0.05768,-0.02002,-0.04230,-0.56,6.62,23.15,0.50,-0.50,23.15,23.71,11.85,0.00,1.21,13.06,487,513
7511834,0.99740,0.07203,0.00000,0.00000,0.99719,0.05798,-0.02014,-0.04230,0.90,6.67,23.34,0.50,1.12,24.96,24.06,12.03,0.00,-0.40,11.63,489,511
7511884,0.99751,0.07050,0.00000,0.00000,0.99725,0.05725,-0.01996,-0.04230,2.35,6.60,23.12,0.50,-1.57,22.05,19.70,9.85,0.00,-0.60,9.25,491,509
7511934,0.99757,0.06974,0.00000,0.00000,0.99738,0.05597,-0.01959,-0.04218,1.01,6.44,22.54,0.50,-1.39,21.64,20.63,10.32,0.00,0.81,11.12,489,511
7511985,0.99762,0.06897,0.00000,0.00000,0.99738,0.05548,-0.01953,-0.04218,1.57,6.41,22.42,0.50,-0.41,22.51,20.94,10.47,0.00,1.61,12.08,488,512
7512041,0.99767,0.06821,0.00000,0.00000,0.99744,0.05463,-0.01923,-0.04218,2.24,6.30,22.06,0.50,-0.36,22.20,19.96,9.98,0.00,-1.81,8.17,492,508
7512091,0.99772,0.06744,0.00000,0.00000,0.99750,0.05396,-0.01910,-0.04211,1.12,6.22,21.77,0.50,-0.59,21.68,20.56,10.28,0.00,1.61,11.89,489,511
7512142,0.99772,0.06744,0.00000,0.00000,0.99750,0.05334,-0.01898,-0.04211,0.34,6.13,21.45,0.50,0.16,22.11,21.77,10.89,0.00,0.40,11.29,489,511
7512198,0.99777,0.06668,0.00000,0.00000,0.99750,0.05328,-0.01904,-0.04211,0.45,6.12,21.42,0.50,-0.39,21.53,21.08,10.54,0.00,-0.20,10.34,490,510
7512248,0.99772,0.06744,0.00000,0.00000,0.99750,0.05341,-0.01904,-0.04211,-0.67,6.12,21.42,0.50,0.48,22.39,23.06,11.53,0.00,-0.40,11.13,489,511
7512298,0.99777,0.06668,0.00000,0.00000,0.99750,0.05328,-0.01904,-0.04211,0.56,6.12,21.42,0.50,-1.03,20.89,20.33,10.16,0.00,-0.00,10.16,490,510
7512348,0.99772,0.06744,0.00000,0.00000,0.99750,0.05347,-0.01917,-0.04211,-1.90,6.11,21.38,0.50,-0.23,21.65,23.55,11.77,0.00,0.60,12.38,488,512
7512404,0.99767,0.06821,0.00000,0.00000,0.99750,0.05389,-0.01929,-0.04211,-1.45,6.17,21.58,0.50,0.40,22.48,23.93,11.97,0.00,0.40,12.37,488,512
7512454,0.99767,0.06821,0.00000,0.00000,0.99744,0.05438,-0.01947,-0.04211,-1.01,6.23,21.79,0.50,0.83,23.12,24.12,12.06,0.00,-0.60,11.46,489,511
7512505,0.99757,0.06974,0.00000,0.00000,0.99738,0.05518,-0.01965,-0.04211,-2.35,6.28,21.99,0.50,1.28,23.78,26.13,13.06,0.00,-0.50,12.56,488,512
7512561,0.99757,0.06974,0.00000,0.00000,0.99738,0.05579,-0.01984,-0.04224,-0.11,6.40,22.40,0.50,0.05,22.95,23.06,11.53,0.00,-0.00,11.53,489,511
7512612,0.99767,0.06821,0.00000,0.00000,0.99738,0.05566,-0.01978,-0.04218,3.25,6.41,22.44,0.50,-0.31,22.64,19.39,9.70,0.00,-1.21,8.49,492,508
7512662,0.99783,0.06591,0.00000,0.00000,0.99744,0.05396,-0.01935,-0.04211,5.71,6.28,21.97,0.50,-2.66,19.81,14.10,7.05,0.00,0.40,7.45,493,507
7512712,0.99793,0.06438,0.00000,0.00000,0.99756,0.05194,-0.01880,-0.04205,2.57,6.03,21.10,0.50,-2.97,18.63,16.05,8.03,0.00,1.01,9.03,491,509
7512767,0.99797,0.06362,0.00000,0.00000,0.99768,0.05035,-0.01837,-0.04199,0.67,5.79,20.26,0.50,-0.13,20.63,19.96,9.98,0.00,-0.00,9.98,491,509
7512817,0.99797,0.06362,0.00000,0.00000,0.99768,0.05048,-0.01837,-0.04199,2.80,5.80,20.31,0.50,0.50,21.31,18.52,9.26,0.00,-2.22,7.04,493,507
7512867,0.99821,0.05979,0.00000,0.00000,0.99786,0.04736,-0.01752,-0.04193,9.18,5.57,19.50,0.50,-3.76,16.25,7.07,3.53,0.00,1.61,5.15,495,505
7512917,0.99843,0.05596,0.00000,0.00000,0.99799,0.04437,-0.01672,-0.04181,5.71,5.19,18.15,0.50,-4.86,13.79,8.08,4.04,0.00,-0.00,4.04,496,504
7512972,0.99843,0.05596,0.00000,0.00000,0.99805,0.04285,-0.01630,-0.04169,1.57,4.94,17.29,0.50,-0.49,17.30,15.73,7.87,0.00,-0.00,7.87,493,507
7513022,0.99856,0.05366,0.00000,0.00000,0.99811,0.04175,-0.01599,-0.04169,4.03,4.86,17.02,0.50,-1.46,16.06,12.03,6.02,0.00,1.01,7.02,493,507
7513072,0.99868,0.05137,0.00000,0.00000,0.99823,0.03918,-0.01520,-0.04156,3.36,4.55,15.91,0.50,-2.95,13.46,10.10,5.05,0.00,0.60,5.66,495,505
7513131,0.99868,0.05137,0.00000,0.00000,0.99829,0.03876,-0.01508,-0.04156,-0.11,4.45,15.56,0.50,0.05,16.11,16.22,8.11,0.00,0.81,8.92,492,508
7513181,0.99872,0.05060,0.00000,0.00000,0.99829,0.03845,-0.01501,-0.04156,2.57,4.45,15.58,0.50,-0.48,15.59,13.02,6.51,0.00,-0.20,6.31,494,506
7513231,0.99880,0.04907,0.00000,0.00000,0.99835,0.03735,-0.01471,-0.04150,3.47,4.33,15.15,0.50,-2.26,13.39,9.92,4.96,0.00,-0.40,4.56,496,504
7513281,0.99887,0.04754,0.00000,0.00000,0.99841,0.03577,-0.01422,-0.04144,2.01,4.13,14.47,0.50,-1.99,12.97,10.96,5.48,0.00,1.41,6.89,494,506
7513336,0.99894,0.04600,0.00000,0.00000,0.99847,0.03436,-0.01385,-0.04138,1.45,3.99,13.97,0.50,-1.15,13.32,11.87,5.93,0.00,2.01,7.95,493,507
7513387,0.99898,0.04524,0.00000,0.00000,0.99847,0.03326,-0.01349,-0.04138,2.69,3.86,13.50,0.50,-0.79,13.21,10.52,5.26,0.00,-0.40,4.86,496,504
7513450,0.99904,0.04370,0.00000,0.00000,0.99854,0.03241,-0.01324,-0.04132,3.92,3.75,13.12,0.50,-0.97,12.66,8.74,4.37,0.00,-3.22,1.15,499,501
7513506,0.99917,0.04064,0.00000,0.00000,0.99866,0.02930,-0.01227,-0.04120,6.04,3.45,12.08,0.50,-3.41,9.17,3.13,1.57,0.00,0.60,2.17,498,502
