T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
14666974,0.176,0.99896,0.00433,-0.00055,-0.04492,1.68,0.50,1.77,0.50,-2.41,-0.15,-1.82,-0.91,0.00,-2.52,-3.43,603,597,603,597,4,5
14667057,0.088,0.99896,0.00433,-0.00037,-0.04492,1.90,0.44,1.54,0.50,-2.73,-0.69,-2.59,-1.30,0.00,6.29,5.00,596,604,596,604,4,5
14667141,-0.088,0.99902,0.00195,0.00043,-0.04468,-0.34,0.23,0.80,0.50,0.12,1.42,1.75,0.88,0.00,2.01,2.89,598,602,598,602,4,5
14667225,-0.264,0.99902,0.00134,0.00073,-0.04468,2.80,0.14,0.50,0.50,-1.99,-0.99,-3.79,-1.89,0.00,-7.81,-9.70,609,591,609,591,4,5
14667307,-0.264,0.99902,0.00061,0.00098,-0.04468,-5.93,0.07,0.25,0.50,-0.95,-0.20,5.73,2.86,0.00,13.09,15.96,585,615,585,615,4,5
14667408,-0.439,0.99902,-0.00085,0.00159,-0.04456,-4.14,-0.05,-0.17,0.50,1.44,1.77,5.91,2.96,0.00,11.33,14.29,586,614,586,614,4,18
14667492,-0.615,0.99902,-0.00024,0.00159,-0.04449,11.86,-0.06,-0.21,0.50,-7.89,-7.60,-19.46,-9.73,0.00,8.56,-1.17,601,599,601,599,4,5
14667575,-1.230,0.99902,-0.00610,0.00330,-0.04419,4.48,-0.74,-2.60,0.50,-0.37,-2.47,-6.95,-3.47,0.00,-2.27,-5.74,605,595,605,595,4,5
14667658,-1.582,0.99896,-0.00922,0.00433,-0.04395,3.69,-1.10,-3.86,0.49,-2.40,-5.77,-9.46,-4.73,0.00,0.25,-4.48,604,596,604,596,4,5
14667742,-1.934,0.99896,-0.01227,0.00507,-0.04388,4.81,-1.44,-5.03,0.48,-3.53,-8.08,-12.89,-6.45,0.00,3.27,-3.17,603,597,603,597,4,5
14667825,-2.021,0.99890,-0.01447,0.00568,-0.04370,-7.50,-1.57,-5.51,0.47,6.18,1.14,8.64,4.32,0.00,1.01,5.33,595,605,595,605,4,5
14667910,-2.021,0.99890,-0.01373,0.00537,-0.04382,-3.13,-1.54,-5.38,0.46,2.40,-2.53,0.61,0.30,0.00,3.02,3.32,597,603,597,603,4,6
14667994,-1.758,0.99896,-0.01111,0.00446,-0.04401,0.11,-1.28,-4.48,0.45,-3.82,-7.85,-7.97,-3.98,0.00,1.41,-2.57,602,598,602,598,5,5
14668076,-1.055,0.99902,-0.00537,0.00281,-0.04431,-1.79,-0.59,-2.05,0.45,1.16,-0.44,1.35,0.67,0.00,-1.51,-0.84,600,600,600,600,4,5
14668159,-0.176,0.99902,0.00024,0.00140,-0.04449,-22.72,0.30,1.05,0.44,28.56,30.05,52.77,26.38,0.00,4.03,30.41,570,630,570,630,4,5
14668258,0.088,0.99902,0.00323,0.00055,-0.04462,-14.55,0.34,1.20,0.45,9.45,11.09,25.64,12.82,0.00,5.29,18.11,582,618,582,618,4,18
14668343,0.879,0.99890,0.01062,-0.00165,-0.04498,2.69,1.20,4.19,0.45,-3.44,1.20,-1.49,-0.74,0.00,-1.61,-2.35,602,598,602,598,5,5
14668426,1.582,0.99884,0.01526,-0.00293,-0.04523,-6.71,1.83,6.41,0.46,4.91,11.78,18.50,9.25,0.00,-7.72,1.53,599,601,599,601,3,5
14668512,1.846,0.99878,0.01831,-0.00385,-0.04541,-6.71,2.10,7.36,0.48,2.50,10.34,17.05,8.53,0.00,11.08,19.60,581,619,581,619,3,7
14668594,2.109,0.99872,0.02148,-0.00482,-0.04559,3.25,2.42,8.48,0.49,-3.65,5.32,2.07,1.04,0.00,0.76,1.79,599,601,599,601,4,5
14668676,1.846,0.99878,0.01855,-0.00391,-0.04541,-0.67,2.14,7.48,0.50,1.81,9.79,10.46,5.23,0.00,4.28,9.51,591,609,591,609,4,5
14668758,2.021,0.99878,0.01947,-0.00439,-0.04553,-1.90,2.23,7.79,0.50,-0.96,7.33,9.24,4.62,0.00,6.65,11.27,589,611,589,611,5,5
14668840,2.900,0.99860,0.02545,-0.00604,-0.04584,-11.97,2.97,10.38,0.50,8.66,19.54,31.52,15.76,0.00,-7.81,7.95,593,607,593,607,4,5
14668922,3.340,0.99847,0.02985,-0.00739,-0.04614,-4.92,3.48,12.19,0.50,2.65,15.34,20.26,10.13,0.00,5.71,15.84,585,615,585,615,3,5
14669027,3.164,0.99847,0.02942,-0.00732,-0.04608,-0.45,3.34,11.69,0.50,-1.36,10.83,11.28,5.64,0.00,-0.76,4.88,596,604,596,604,4,18
14669111,2.812,0.99854,0.02667,-0.00671,-0.04608,11.64,3.03,10.59,0.50,-10.42,0.68,-10.96,-5.48,0.00,5.04,-0.44,600,600,600,600,4,5
14669194,2.637,0.99860,0.02460,-0.00623,-0.04590,1.90,2.80,9.80,0.50,-1.08,9.21,7.31,3.66,0.00,-3.78,-0.12,600,600,600,600,4,5
14669276,2.461,0.99866,0.02289,-0.00568,-0.04578,4.03,2.60,9.11,0.50,-3.53,6.08,2.05,1.03,0.00,-1.26,-0.23,600,600,600,600,4,5
14669361,2.285,0.99872,0.02161,-0.00519,-0.04559,3.92,2.48,8.67,0.50,-0.51,8.66,4.75,2.37,0.00,-2.82,-0.45,600,600,600,600,5,5
14669443,2.549,0.99866,0.02338,-0.00555,-0.04559,-3.02,2.72,9.51,0.50,1.41,11.42,14.44,7.22,0.00,-2.69,4.54,596,604,596,604,3,5
14669529,2.461,0.99872,0.02234,-0.00549,-0.04565,-1.90,2.58,9.04,0.50,3.63,13.17,15.07,7.54,0.00,-7.05,0.49,600,600,600,600,4,7
14669611,2.373,0.99866,0.02289,-0.00592,-0.04578,6.94,2.51,8.79,0.50,-10.67,-1.37,-8.31,-4.16,0.00,7.72,3.57,597,603,597,603,3,5
14669695,2.197,0.99872,0.02026,-0.00525,-0.04565,0.67,2.32,8.11,0.50,-0.52,8.08,7.41,3.71,0.00,1.76,5.47,595,605,595,605,4,5
14669793,1.934,0.99878,0.01740,-0.00458,-0.04553,0.11,1.99,6.97,0.50,-2.24,5.22,5.11,2.56,0.00,1.87,4.43,596,604,596,604,7,17
14669878,1.846,0.99878,0.01703,-0.00452,-0.04553,0.78,1.96,6.86,0.50,1.08,8.44,7.65,3.83,0.00,-2.22,1.61,599,601,599,601,5,5
14669960,2.021,0.99878,0.01807,-0.00488,-0.04559,-0.45,2.08,7.27,0.50,0.84,8.61,9.06,4.53,0.00,0.67,5.20,595,605,595,605,3,5
14670043,1.670,0.99884,0.01617,-0.00439,-0.04553,3.02,1.85,6.47,0.50,-3.60,3.36,0.34,0.17,0.00,-3.53,-3.35,603,597,603,597,4,5
14670130,1.318,0.99890,0.01288,-0.00354,-0.04541,-0.90,1.50,5.25,0.50,-0.12,5.63,6.52,3.26,0.00,-0.81,2.46,598,602,598,602,5,7
14670214,1.055,0.99890,0.01031,-0.00275,-0.04529,-1.57,1.20,4.21,0.50,1.81,6.52,8.09,4.04,0.00,-4.03,0.02,600,600,600,600,4,5
14670297,0.703,0.99896,0.00842,-0.00232,-0.04523,7.95,0.95,3.34,0.50,-6.04,-2.20,-10.15,-5.07,0.00,-7.81,-12.88,612,588,612,588,4,6
14670379,0.527,0.99896,0.00592,-0.00153,-0.04504,1.79,0.68,2.37,0.50,-0.81,2.06,0.27,0.13,0.00,-0.81,-0.67,600,600,600,600,5,5
14670461,0.264,0.99896,0.00330,-0.00073,-0.04486,0.34,0.37,1.31,0.50,1.25,3.06,2.73,1.36,0.00,-5.29,-3.92,603,597,603,597,4,5
14670544,-0.000,0.99902,0.00159,-0.00018,-0.04474,4.48,0.15,0.54,0.50,-5.84,-4.80,-9.27,-4.64,0.00,-4.03,-8.67,608,592,608,592,4,5
14670645,-0.439,0.99902,-0.00153,0.00061,-0.04462,5.26,-0.23,-0.81,0.50,-1.31,-1.62,-6.88,-3.44,0.00,-0.81,-4.25,604,596,604,596,5,17
14670728,-0.439,0.99902,-0.00116,0.00043,-0.04468,6.60,-0.21,-0.74,0.50,-5.41,-5.66,-12.26,-6.13,0.00,-11.28,-17.41,617,583,617,583,5,5
14670811,-0.791,0.99896,-0.00543,0.00171,-0.04456,0.45,-0.61,-2.13,0.50,1.63,-0.00,-0.45,-0.22,0.00,-1.01,-1.23,601,599,601,599,4,5
14670895,-1.055,0.99896,-0.00647,0.00189,-0.04449,2.80,-0.71,-2.50,0.49,-0.24,-2.24,-5.04,-2.52,0.00,-3.78,-6.30,606,594,606,594,4,5
14670978,-1.318,0.99896,-0.00861,0.00250,-0.04443,2.01,-1.01,-3.54,0.48,2.34,-0.72,-2.73,-1.37,0.00,-5.71,-7.07,607,593,607,593,3,5
14671061,-1.143,0.99896,-0.00745,0.00220,-0.04449,2.57,-0.85,-2.96,0.48,0.28,-2.20,-4.77,-2.39,0.00,-5.44,-7.82,607,593,607,593,5,5
14671145,-1.318,0.99896,-0.00916,0.00262,-0.04443,2.69,-1.06,-3.70,0.47,1.45,-1.78,-4.47,-2.24,0.00,-4.53,-6.77,606,594,606,594,4,6
14671231,-1.230,0.99896,-0.00928,0.00256,-0.04443,-5.48,-1.00,-3.49,0.46,3.48,0.45,5.93,2.97,0.00,7.05,10.02,590,610,590,610,4,6
14671314,-0.703,0.99896,-0.00439,0.00098,-0.04474,-2.46,-0.50,-1.75,0.46,7.16,5.88,8.34,4.17,0.00,-6.29,-2.13,602,598,602,598,4,5
14671413,-0.615,0.99896,-0.00446,0.00104,-0.04480,-2.13,-0.48,-1.69,0.46,2.04,0.80,2.93,1.46,0.00,-0.25,1.21,599,601,599,601,4,17
14671496,-0.352,0.99896,-0.00104,0.00012,-0.04492,1.68,-0.14,-0.49,0.46,-2.39,-2.43,-4.10,-2.05,0.00,1.51,-0.54,600,600,600,600,4,5
14671580,0.088,0.99896,0.00262,-0.00079,-0.04498,1.68,0.29,1.00,0.46,0.99,2.45,0.77,0.38,0.00,-4.78,-4.40,604,596,604,596,4,5
14671662,0.088,0.99896,0.00269,-0.00067,-0.04492,3.47,0.30,1.06,0.46,-1.69,-0.17,-3.64,-1.82,0.00,-6.80,-8.62,608,592,608,592,4,5
14671748,-0.000,0.99902,0.00146,-0.00024,-0.04474,-4.59,0.22,0.78,0.46,4.27,5.51,10.10,5.05,0.00,3.69,8.74,592,608,592,608,3,7
14671831,-0.615,0.99902,-0.00177,0.00073,-0.04462,6.15,-0.30,-1.04,0.46,-7.06,-7.64,-13.79,-6.90,0.00,4.03,-2.87,602,598,602,598,4,6
14671914,-1.055,0.99896,-0.00598,0.00189,-0.04449,3.80,-0.67,-2.36,0.46,-0.84,-2.75,-6.55,-3.28,0.00,-6.80,-10.07,610,590,610,590,4,5
14671997,-1.230,0.99896,-0.00830,0.00256,-0.04443,-1.34,-0.94,-3.28,0.45,3.06,0.23,1.57,0.79,0.00,-0.25,0.53,600,600,600,600,4,5
14672080,-1.143,0.99896,-0.00696,0.00214,-0.04456,-0.45,-0.80,-2.81,0.44,-1.48,-3.85,-3.40,-1.70,0.00,-1.34,-3.04,603,597,603,597,3,5
14672163,-1.318,0.99896,-0.00800,0.00256,-0.04443,0.67,-0.92,-3.22,0.44,-0.12,-2.91,-3.58,-1.79,0.00,3.02,1.23,599,601,599,601,4,5
14672266,-1.318,0.99896,-0.00934,0.00293,-0.04437,-5.37,-1.01,-3.52,0.43,5.07,1.98,7.35,3.67,0.00,-1.26,2.41,598,602,598,602,4,17
14672349,-1.406,0.99896,-0.00995,0.00311,-0.04437,-2.91,-1.14,-3.98,0.42,-0.34,-3.89,-0.98,-0.49,0.00,5.29,4.80,596,604,596,604,4,5
14672433,-1.758,0.99896,-0.01202,0.00385,-0.04431,-1.57,-1.38,-4.81,0.42,-0.08,-4.48,-2.91,-1.46,0.00,6.45,4.99,596,604,596,604,5,5
14672515,-1.494,0.99896,-0.00940,0.00311,-0.04449,2.01,-1.10,-3.86,0.41,-2.74,-6.19,-8.21,-4.10,0.00,2.01,-2.09,602,598,602,598,3,5
14672598,-1.494,0.99896,-0.01074,0.00354,-0.04443,-8.06,-1.20,-4.21,0.40,5.42,1.60,9.66,4.83,0.00,3.22,8.05,592,608,592,608,5,5
14672682,-1.758,0.99896,-0.01172,0.00385,-0.04443,7.95,-1.35,-4.74,0.39,-3.43,-7.77,-15.72,-7.86,0.00,-2.42,-10.28,610,590,610,590,5,5
14672763,-1.934,0.99890,-0.01367,0.00452,-0.04431,0.67,-1.58,-5.52,0.38,-2.10,-7.24,-7.91,-3.95,0.00,7.05,3.10,597,603,597,603,4,5
14672848,-2.109,0.99890,-0.01447,0.00494,-0.04419,5.71,-1.66,-5.83,0.37,-1.96,-7.41,-13.12,-6.56,0.00,-4.03,-10.59,610,590,610,590,3,6
14672931,-2.109,0.99890,-0.01593,0.00562,-0.04413,-8.62,-1.73,-6.07,0.36,3.97,-1.74,6.88,3.44,0.00,1.76,5.20,595,605,595,605,4,5
14673030,-1.934,0.99890,-0.01343,0.00488,-0.04431,-6.38,-1.46,-5.12,0.35,5.84,1.06,7.44,3.72,0.00,5.84,9.56,591,609,591,609,5,18
14673114,-1.670,0.99896,-0.01178,0.00452,-0.04443,-5.71,-1.37,-4.78,0.34,2.00,-2.44,3.26,1.63,0.00,3.78,5.41,595,605,595,605,4,5
14673196,-1.758,0.99896,-0.01129,0.00433,-0.04443,2.46,-1.34,-4.69,0.33,-6.24,-10.60,-13.07,-6.53,0.00,3.02,-3.51,603,597,603,597,4,5
14673278,-1.318,0.99896,-0.00848,0.00354,-0.04462,-4.25,-0.92,-3.23,0.32,2.49,-0.41,3.84,1.92,0.00,-3.69,-1.77,601,599,601,599,3,5
14673363,-1.406,0.99896,-0.00891,0.00378,-0.04449,0.34,-1.02,-3.56,0.32,0.72,-2.53,-2.87,-1.43,0.00,2.27,0.83,600,600,600,600,4,7
14673446,-1.846,0.99896,-0.01196,0.00464,-0.04437,2.80,-1.42,-4.98,0.31,-4.82,-9.49,-12.29,-6.14,0.00,3.27,-2.87,602,598,602,598,4,5
14673529,-1.846,0.99890,-0.01239,0.00482,-0.04437,0.34,-1.43,-4.99,0.30,0.70,-3.99,-4.32,-2.16,0.00,-2.52,-4.68,604,596,604,596,4,5
14673612,-2.461,0.99884,-0.01801,0.00647,-0.04407,8.39,-2.09,-7.32,0.29,-7.03,-14.06,-22.46,-11.23,0.00,-1.34,-12.57,612,588,612,588,3,5
14673695,-2.812,0.99878,-0.02014,0.00690,-0.04401,2.24,-2.32,-8.12,0.27,-2.24,-10.09,-12.33,-6.17,0.00,-3.02,-9.19,609,591,609,591,4,5
14673779,-2.988,0.99872,-0.02283,0.00775,-0.04388,-0.22,-2.62,-9.16,0.25,1.15,-7.75,-7.53,-3.76,0.00,-6.80,-10.56,610,590,610,590,4,5
14673881,-3.428,0.99866,-0.02600,0.00891,-0.04370,-0.56,-2.99,-10.45,0.24,-3.50,-13.71,-13.15,-6.58,0.00,-1.61,-8.19,608,592,608,592,5,17
14673967,-4.043,0.99854,-0.03101,0.01025,-0.04346,1.34,-3.61,-12.65,0.21,-7.84,-20.28,-21.62,-10.81,0.00,6.04,-4.77,604,596,604,596,5,6
14674050,-3.867,0.99854,-0.03009,0.01001,-0.04346,-2.35,-3.42,-11.98,0.19,1.70,-10.10,-7.75,-3.88,0.00,3.02,-0.85,600,600,600,600,4,5
14674133,-3.252,0.99866,-0.02600,0.00891,-0.04370,-12.20,-2.95,-10.33,0.17,7.29,-2.87,9.33,4.66,0.00,0.76,5.42,595,605,595,605,4,6
14674217,-3.252,0.99872,-0.02429,0.00854,-0.04376,2.80,-2.82,-9.87,0.15,-2.62,-12.34,-15.14,-7.57,0.00,-0.25,-7.82,607,593,607,593,4,6
14674299,-3.076,0.99872,-0.02277,0.00806,-0.04382,-0.22,-2.61,-9.13,0.13,0.74,-8.26,-8.04,-4.02,0.00,1.26,-2.76,602,598,602,598,4,5
14674382,-2.812,0.99878,-0.02106,0.00757,-0.04395,-2.01,-2.40,-8.41,0.12,2.11,-6.19,-4.17,-2.09,0.00,-1.26,-3.34,603,597,603,597,4,5
14674467,-2.900,0.99872,-0.02277,0.00812,-0.04388,-9.96,-2.56,-8.96,0.10,4.87,-3.99,5.97,2.98,0.00,4.83,7.82,593,607,593,607,5,6
14674551,-1.934,0.99890,-0.01410,0.00555,-0.04431,-4.48,-1.56,-5.47,0.08,1.46,-3.93,0.55,0.27,0.00,-0.50,-0.23,600,600,600,600,4,5
14674650,-0.791,0.99896,-0.00696,0.00360,-0.04468,-17.01,-0.74,-2.58,0.08,14.92,12.42,29.43,14.72,0.00,-8.81,5.90,595,605,595,605,4,18
14674735,-0.527,0.99896,-0.00452,0.00281,-0.04480,-15.44,-0.44,-1.52,0.07,11.08,9.63,25.07,12.53,0.00,-2.42,10.12,590,610,590,610,5,5
14674817,0.703,0.99896,0.00702,-0.00055,-0.04535,-6.71,0.89,3.10,0.08,3.88,7.06,13.77,6.89,0.00,2.52,9.40,591,609,591,609,4,5
14674901,1.318,0.99890,0.01221,-0.00201,-0.04559,-2.01,1.46,5.13,0.08,6.44,11.65,13.66,6.83,0.00,1.51,8.34,592,608,592,608,4,5
14674986,1.670,0.99884,0.01538,-0.00299,-0.04578,-4.03,1.78,6.21,0.09,2.35,8.66,12.69,6.34,0.00,1.41,7.75,593,607,593,607,5,6
14675068,1.318,0.99884,0.01447,-0.00269,-0.04572,9.85,1.54,5.39,0.11,-6.28,-0.78,-10.63,-5.31,0.00,-0.50,-5.82,605,595,605,595,4,5
14675150,1.846,0.99884,0.01532,-0.00299,-0.04584,-12.31,1.89,6.60,0.12,14.01,20.73,33.03,16.52,0.00,-1.26,15.26,585,615,585,615,4,5
14675232,1.494,0.99884,0.01416,-0.00275,-0.04578,4.70,1.57,5.50,0.13,0.28,5.91,1.21,0.60,0.00,-0.50,0.10,600,600,600,600,4,5
14675316,1.494,0.99884,0.01459,-0.00287,-0.04578,7.50,1.58,5.54,0.14,-6.33,-0.64,-8.14,-4.07,0.00,-3.83,-7.90,607,593,607,593,5,5
14675400,0.703,0.99890,0.00836,-0.00122,-0.04547,8.28,0.89,3.13,0.15,-9.03,-5.76,-14.04,-7.02,0.00,-12.09,-19.11,619,581,619,581,3,6
14675501,0.967,0.99890,0.01044,-0.00171,-0.04559,6.71,1.15,4.04,0.16,-3.79,0.40,-6.31,-3.16,0.00,-6.80,-9.96,609,591,609,591,4,17
14675589,0.703,0.99896,0.00751,-0.00079,-0.04547,3.92,0.81,2.85,0.16,-3.47,-0.46,-4.38,-2.19,0.00,-11.58,-13.77,613,587,613,587,4,9
14675673,0.264,0.99896,0.00372,0.00012,-0.04535,5.26,0.43,1.51,0.17,-3.24,-1.57,-6.83,-3.41,0.00,-0.00,-3.41,603,597,603,597,4,5
14675756,0.176,0.99896,0.00293,0.00024,-0.04529,4.25,0.33,1.14,0.17,0.48,1.79,-2.46,-1.23,0.00,-7.81,-9.04,609,591,609,591,4,5
14675838,-0.176,0.99896,0.00000,0.00110,-0.04510,3.69,-0.04,-0.16,0.17,-3.08,-3.07,-6.76,-3.38,0.00,2.01,-1.37,601,599,601,599,4,5
14675922,-0.352,0.99896,-0.00201,0.00165,-0.04510,-4.36,-0.24,-0.85,0.17,0.35,-0.33,4.03,2.02,0.00,9.57,11.58,589,611,589,611,4,5
14676005,0.176,0.99896,0.00238,0.00043,-0.04535,-1.01,0.26,0.92,0.17,-1.33,-0.25,0.76,0.38,0.00,4.28,4.66,596,604,596,604,4,5
14676091,0.527,0.99896,0.00574,-0.00085,-0.04547,5.04,0.60,2.09,0.17,-4.10,-1.83,-6.87,-3.43,0.00,-9.82,-13.25,613,587,613,587,4,6
14676175,0.352,0.99896,0.00281,-0.00024,-0.04541,-4.70,0.34,1.18,0.17,2.50,3.85,8.55,4.28,0.00,0.50,4.78,596,604,596,604,4,5
14676289,-0.000,0.99896,0.00073,0.00018,-0.04541,5.60,-0.02,-0.06,0.18,-4.84,-4.73,-10.32,-5.16,0.00,5.24,0.08,600,600,600,600,5,30
14676372,0.527,0.99896,0.00549,-0.00134,-0.04565,3.25,0.59,2.07,0.18,-2.81,-0.56,-3.81,-1.90,0.00,-4.63,-6.54,606,594,606,594,5,5
14676455,0.879,0.99890,0.00677,-0.00183,-0.04572,-9.62,0.79,2.76,0.18,4.36,7.30,16.93,8.46,0.00,2.52,10.98,590,610,590,610,4,5
14676537,0.879,0.99890,0.00800,-0.00201,-0.04572,5.60,0.88,3.07,0.19,1.90,5.16,-0.44,-0.22,0.00,-5.29,-5.51,605,595,605,595,4,5
14676620,0.615,0.99896,0.00659,-0.00159,-0.04565,7.50,0.67,2.33,0.20,-8.23,-5.70,-13.20,-6.60,0.00,-2.22,-8.81,608,592,608,592,5,5
14676705,0.264,0.99896,0.00360,-0.00067,-0.04547,6.38,0.42,1.46,0.20,-1.96,-0.30,-6.68,-3.34,0.00,-12.59,-15.93,615,585,615,585,4,6
14676788,-0.352,0.99896,-0.00104,0.00061,-0.04529,5.71,-0.21,-0.73,0.20,-4.03,-4.56,-10.26,-5.13,0.00,3.78,-1.35,601,599,601,599,4,5
14676871,-0.527,0.99896,-0.00354,0.00140,-0.04523,-0.56,-0.40,-1.40,0.20,-0.80,-2.00,-1.44,-0.72,0.00,-2.01,-2.73,602,598,602,598,4,5
14676954,-0.615,0.99896,-0.00385,0.00134,-0.04523,3.92,-0.43,-1.51,0.19,-2.09,-3.40,-7.32,-3.66,0.00,-0.25,-3.91,603,597,603,597,4,5
14677054,-0.264,0.99896,-0.00177,0.00073,-0.04535,-5.04,-0.11,-0.40,0.19,11.84,11.64,16.67,8.34,0.00,-5.29,3.05,597,603,597,603,4,17
14677138,-0.088,0.99896,-0.00012,0.00037,-0.04541,-6.94,0.07,0.24,0.19,8.43,8.86,15.80,7.90,0.00,4.53,12.43,588,612,588,612,4,6
14677223,-0.615,0.99896,-0.00317,0.00146,-0.04523,2.01,-0.37,-1.28,0.19,-3.45,-4.55,-6.56,-3.28,0.00,6.04,2.76,598,602,598,602,4,6
14677306,-0.791,0.99896,-0.00500,0.00189,-0.04510,0.45,-0.61,-2.12,0.19,-2.47,-4.40,-4.85,-2.43,0.00,6.71,4.29,596,604,596,604,3,6
14677390,-1.055,0.99896,-0.00763,0.00256,-0.04504,-3.13,-0.84,-2.93,0.18,4.56,1.81,4.94,2.47,0.00,-0.40,2.07,598,602,598,602,5,5
14677473,-1.230,0.99896,-0.00800,0.00262,-0.04504,3.58,-0.94,-3.28,0.18,-4.39,-7.49,-11.07,-5.54,0.00,2.35,-3.19,603,597,603,597,3,5
14677557,-1.406,0.99896,-0.00983,0.00342,-0.04492,4.03,-1.12,-3.90,0.17,-1.63,-5.36,-9.39,-4.69,0.00,-4.78,-9.48,609,591,609,591,4,5
14677640,-1.934,0.99890,-0.01440,0.00488,-0.04468,4.03,-1.70,-5.95,0.16,-1.58,-7.37,-11.40,-5.70,0.00,5.04,-0.66,600,600,600,600,3,5
14677728,-2.197,0.99884,-0.01611,0.00525,-0.04468,4.70,-1.85,-6.47,0.15,-3.96,-10.28,-14.98,-7.49,0.00,-4.78,-12.27,612,588,612,588,4,7
14677811,-2.549,0.99878,-0.01910,0.00623,-0.04449,6.27,-2.23,-7.80,0.13,-3.30,-10.97,-17.24,-8.62,0.00,-7.30,-15.92,615,585,615,585,4,5
14677911,-2.461,0.99884,-0.01831,0.00623,-0.04449,3.58,-2.14,-7.50,0.12,-3.44,-10.82,-14.40,-7.20,0.00,-7.86,-15.06,615,585,615,585,5,17
14677994,-2.900,0.99872,-0.02222,0.00739,-0.04437,-1.23,-2.50,-8.76,0.10,2.60,-6.05,-4.82,-2.41,0.00,3.27,0.86,600,600,600,600,4,5
14678078,-3.340,0.99866,-0.02557,0.00842,-0.04419,5.82,-2.95,-10.32,0.08,-2.48,-12.72,-18.54,-9.27,0.00,0.20,-9.07,609,591,609,591,5,5
14678160,-3.867,0.99854,-0.02948,0.00970,-0.04395,4.03,-3.43,-12.01,0.06,-2.49,-14.43,-18.46,-9.23,0.00,3.27,-5.96,605,595,605,595,4,5
14678244,-3.955,0.99854,-0.03082,0.01019,-0.04388,2.91,-3.58,-12.54,0.04,-5.15,-17.65,-20.56,-10.28,0.00,-3.53,-13.81,613,587,613,587,4,5
14678331,-4.219,0.99841,-0.03320,0.01080,-0.04382,-2.13,-3.83,-13.41,0.01,-3.04,-16.44,-14.31,-7.16,0.00,9.06,1.91,599,601,599,601,4,7
14678415,-4.131,0.99847,-0.03253,0.01080,-0.04382,-2.24,-3.71,-12.97,-0.01,0.96,-12.03,-9.79,-4.89,0.00,3.22,-1.67,601,599,601,599,5,5
14678498,-3.867,0.99854,-0.03094,0.01038,-0.04382,-4.59,-3.55,-12.44,-0.03,2.45,-10.03,-5.44,-2.72,0.00,-2.01,-4.73,604,596,604,596,5,5
14678581,-3.516,0.99860,-0.02777,0.00958,-0.04401,-4.70,-3.11,-10.90,-0.06,1.37,-9.59,-4.89,-2.44,0.00,-2.77,-5.21,605,595,605,595,4,5
14678681,-3.164,0.99866,-0.02515,0.00891,-0.04413,-5.71,-2.82,-9.86,-0.08,5.07,-4.87,0.84,0.42,0.00,5.29,5.71,595,605,595,605,4,17
14678765,-3.516,0.99860,-0.02716,0.00964,-0.04407,1.34,-3.15,-11.03,-0.10,-2.19,-13.31,-14.65,-7.33,0.00,1.01,-6.32,606,594,606,594,4,5
14678851,-3.252,0.99866,-0.02521,0.00891,-0.04419,4.48,-2.93,-10.24,-0.12,-1.57,-11.93,-16.40,-8.20,0.00,-3.78,-11.98,611,589,611,589,4,6
14678934,-3.252,0.99866,-0.02594,0.00909,-0.04419,-0.22,-2.97,-10.41,-0.14,-1.41,-11.95,-11.73,-5.86,0.00,-0.81,-6.67,606,594,606,594,5,5
14679017,-3.516,0.99860,-0.02759,0.00946,-0.04401,-2.57,-3.17,-11.11,-0.16,-1.63,-12.89,-10.32,-5.16,0.00,7.25,2.09,598,602,598,602,5,5
14679101,-3.164,0.99866,-0.02649,0.00922,-0.04413,-7.16,-2.94,-10.28,-0.18,4.26,-6.19,0.97,0.48,0.00,-2.42,-1.93,601,599,601,599,5,5
14679184,-2.988,0.99872,-0.02380,0.00842,-0.04437,-3.69,-2.69,-9.40,-0.20,2.76,-6.84,-3.14,-1.57,0.00,8.81,7.24,593,607,593,607,4,5
14679267,-2.812,0.99872,-0.02277,0.00824,-0.04437,-3.13,-2.62,-9.18,-0.21,-0.29,-9.68,-6.55,-3.27,0.00,1.01,-2.27,602,598,602,598,5,5
14679350,-2.988,0.99872,-0.02313,0.00861,-0.04437,-0.11,-2.65,-9.28,-0.23,0.01,-9.50,-9.39,-4.69,0.00,-0.00,-4.69,604,596,604,596,4,5
14679435,-2.988,0.99872,-0.02393,0.00897,-0.04425,2.91,-2.78,-9.73,-0.25,-2.46,-12.44,-15.35,-7.68,0.00,-1.01,-8.68,608,592,608,592,4,6
14679534,-3.076,0.99866,-0.02527,0.00940,-0.04419,-2.24,-2.90,-10.14,-0.27,2.11,-8.30,-6.06,-3.03,0.00,5.29,2.26,598,602,598,602,4,17
14679617,-2.900,0.99872,-0.02362,0.00867,-0.04431,-5.15,-2.66,-9.32,-0.29,3.64,-5.97,-0.82,-0.41,0.00,2.77,2.36,598,602,598,602,4,6
14679699,-2.725,0.99872,-0.02191,0.00824,-0.04437,0.56,-2.52,-8.82,-0.30,-0.90,-10.03,-10.59,-5.30,0.00,-1.01,-6.30,606,594,606,594,3,5
