T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
0,0.000,0.99890,0.00092,0.00098,-0.04712,-12.76,-0.00,-0.01,-0.50,11.89,11.39,24.14,12.07,-0.00,8.06,20.13,580,620,4,4
61396,1.000,0.00537,0.00000,0.00000,0.99884,0.01,-0.00,-0.05,-2.57,0.59,2.06,-0.50,3.13,4.69,7.27,3.63,0,32768,59997,16128
1082416224,0.000,0.00000,0.00000,0.99994,0.01074,0.00,0.00,1.00,0.01,-0.00,-0.05,-9.85,1.05,3.68,-0.49,16.00,32863,16793,18556,16872
1097353340,-0.000,6.29470,20.81240,0.00000,0.00000,0.00,1.00,0.08,0.00,0.00,1.00,0.02,-0.00,-0.05,-355.08,-0.94,30328,49234,49928,48889
3273862349,-130.000,225.07715,112.53857,-0.00000,68.23457,180.77,0.00,0.00,0.00,0.96,0.28,0.00,0.00,0.96,0.26,-0.07,16384,48490,21014,49962
1104852218,95.684,-0.40813,455.29944,130.00000,300.32065,150.16,0.00,-123.21,26.95,0.00,0.00,0.00,0.98,0.18,0.00,0.00,1024,16251,49152,15929
3176349696,-0.055,90.30799,22.04596,77.16086,-0.22965,-180.13,-103.20,-193.51,-96.75,0.00,91.40,-5.36,0.00,0.00,0.00,0.97,62199,15985,0,0
0,0.971,0.22375,-0.06396,-0.05603,-48.00760,25.02,87.57,-0.12,231.30,130.00,178.01,89.00,0.00,-35.25,53.75,0.00,3,5,61831,0
1065086023,0.178,0.00000,0.00000,0.98016,0.18329,-0.05,-0.05,66.58,22.19,77.68,0.04,-99.31,-21.59,-88.17,-44.09,0.00,8521,16927,49288,49289
39060060,0.000,0.00000,0.97988,0.19960,0.00000,0.00,0.98,0.19,-0.06,-0.05,-16.00,22.23,77.79,0.17,67.94,130.00,166,17170,166,17042
0,-50.106,22.89544,0.00000,0.00000,0.00000,0.99,0.15,0.00,0.00,0.98,0.16,-0.05,-0.05,63.90,19.25,67.37,52739,16018,13883,49842
3249248608,-85.348,-42.67406,0.00000,12.33762,-30.33644,0.00,0.00,0.00,0.99,0.16,0.00,0.00,0.98,0.16,-0.05,-0.05,9519,16895,24875,16791
1115976966,0.399,29.57831,96.20603,64.31287,32.15644,0.00,-36.51,-4.35,0.00,0.00,0.00,0.99,0.12,0.00,0.00,0.99,57344,15863,32768,48398
3176415232,24.843,14.22914,49.80199,0.50000,-52.46741,-2.17,-27.01,-13.50,0.00,11.08,-2.43,0.00,0.00,0.00,0.99,0.13,0,0,0,0
1065168896,0.133,-0.03815,-0.05231,29.99076,15.44580,54.06,0.50,35.10,89.66,59.67,29.84,0.00,-29.71,0.12,0.00,0.00,62278,0,56469,16254
1036053478,0.000,0.00000,0.99341,0.09875,-0.02844,-0.05,15.67,11.63,40.72,0.50,-49.14,-7.91,-23.58,-11.79,0.00,23.16,64350,16693,589,611
262147,0.000,0.99496,0.10031,0.00000,0.00000,0.99,0.11,-0.03,-0.05,26.19,12.59,44.07,0.50,12.09,56.67,30.48,55169,16755,0,0
3249795534,-7.253,0.00000,0.00000,0.00000,0.99718,0.08,0.00,0.00,0.99,0.08,-0.02,-0.05,9.51,9.82,34.38,0.50,44446,49691,26400,49281
3243828401,-6.778,0.00000,18.12874,11.35082,0.00000,0.00,0.00,1.00,0.08,0.00,0.00,0.99,0.09,-0.03,-0.05,8.39,34085,16671,38016,16907
1056964608,16.295,51.68968,43.29675,21.64837,0.00000,-9.06,12.58,0.00,0.00,0.00,1.00,0.06,0.00,0.00,1.00,0.07,0,48297,0,48459
1101725177,8.248,28.86652,0.50000,-30.70452,-1.33800,-22.71,-11.36,0.00,12.59,1.23,0.00,0.00,0.00,1.00,0.06,0.00,0,0,0,16255
1032757248,-0.021,-0.04956,7.16197,8.06168,28.21587,0.50,16.27,44.99,37.83,18.91,0.00,-1.68,17.23,0.00,0.00,0.00,49019,16254,19810,48586
0,0.000,0.99866,0.01990,-0.00684,-0.04724,643.12,9.39,32.85,0.50,-73.72,-40.37,-683.49,-341.75,0.00,-153.76,-300.00,900,300,3,4
62781,0.979,-0.20486,0.00000,0.00000,0.97675,-0.20,0.06,-0.04,-190.35,-25.79,-90.25,0.38,47.05,-42.82,147.53,73.76,0,32768,41280,16903
1121409019,0.000,0.00000,0.00000,0.97800,-0.20861,0.00,0.00,0.99,-0.15,0.04,-0.04,174.91,-15.03,-52.60,0.29,28.80,5258,49596,27447,49990
3267783479,0.000,-22.82876,-122.03817,0.00000,0.00000,0.00,0.98,-0.19,0.00,0.00,0.98,-0.19,0.05,-0.04,-121.19,-23.06,29472,49825,268,15898
1111157512,-33.845,87.34906,43.67453,-0.00000,2.51788,46.19,0.00,0.00,0.00,0.98,-0.18,0.00,0.00,0.99,-0.15,0.04,49152,48416,19471,16966
3246641760,-57.672,0.03457,-20.82880,-78.46626,-128.04053,-64.02,0.00,-24.42,-88.44,0.00,0.00,0.00,0.99,-0.16,0.00,0.00,49152,16252,49152,48663
1026097152,-0.039,-88.06988,-18.06096,-63.21338,-0.06226,28.05,-35.23,52.84,26.42,-0.00,11.41,37.83,0.00,0.00,0.00,0.99,9418,48659,0,0
0,0.992,-0.11737,0.03223,-0.04077,30.88601,-13.21,-46.25,-0.16,-2.71,-49.12,-80.00,-40.00,-0.00,-16.11,-56.12,0.00,4,5,63226,0
1065217416,-0.127,0.00000,0.00000,0.99231,-0.11243,0.03,-0.04,-72.85,-13.80,-48.31,-0.24,70.18,21.63,94.48,47.24,-0.00,63748,16776,47620,17024
43516440,0.000,0.00000,0.99339,-0.11479,0.00000,0.00,0.99,-0.09,0.02,-0.04,21.93,-10.06,-35.21,-0.31,16.43,-19.08,4422,49700,4422,49572
2147483648,8.729,-11.77979,0.00000,0.00000,0.00000,0.99,-0.10,0.00,0.00,0.99,-0.09,0.02,-0.04,-60.99,-10.84,-37.93,28501,48831,49851,16847
3242546706,48.655,24.32758,-0.00000,11.58225,35.90982,0.00,0.00,0.00,1.00,-0.09,0.00,0.00,1.00,-0.07,0.02,-0.04,60690,16751,64516,49400
3252280452,-0.429,0.97236,-26.68913,-41.68451,-20.84225,-0.00,-12.76,-33.60,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,1.00,40960,48521,0,15507
3174105088,-38.048,-8.19687,-28.68904,-0.47378,16.34714,-12.82,25.23,12.62,-0.00,-11.41,1.20,0.00,0.00,0.00,1.00,-0.07,0,0,0,0
1065312256,-0.052,0.01373,-0.04388,7.60960,-5.94997,-20.82,-0.50,4.21,-17.11,-24.72,-12.36,-0.00,-4.53,-16.89,0.00,0.00,63676,0,38520,16255
3177732706,0.000,0.00000,0.99805,-0.04272,0.01105,-0.04,-33.91,-5.31,-18.58,-0.50,29.59,10.51,44.41,22.21,-0.00,-2.35,56318,16798,581,619
1048579,0.000,0.99835,-0.05749,0.00000,0.00000,1.00,-0.04,0.01,-0.04,13.99,-4.31,-15.08,-0.50,-6.96,-22.54,-36.53,8156,49554,0,32768
3217121172,-19.776,0.00000,0.00000,0.00000,0.99887,-0.05,0.00,0.00,1.00,-0.04,0.01,-0.04,-24.06,-4.38,-15.33,-0.50,57697,16759,26272,48814
1102954692,11.860,-0.00000,-7.05007,4.80949,0.00000,0.00,0.00,1.00,-0.05,0.00,0.00,1.00,-0.03,0.01,-0.04,0.78,61126,49260,20717,49487
3204448256,-9.317,-22.77435,-23.55769,-11.77884,-0.00000,13.76,1.99,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,1.00,-0.03,0,15362,0,48440
3237183950,-3.508,-12.27953,-0.50000,7.74964,-5.02989,2.58,1.29,-0.00,-7.05,-5.76,0.00,0.00,0.00,1.00,-0.04,0.00,0,0,40960,16255
3169976320,0.008,-0.04492,-5.59529,-3.41733,-11.96065,-0.50,-6.35,-18.81,-13.21,-6.61,-0.00,9.74,3.13,0.00,0.00,0.00,52702,16255,11820,48416
0,0.000,0.99860,-0.02686,0.00739,-0.04498,-0.00,-3.08,-10.78,-0.50,8.21,-3.07,-3.07,-1.53,-0.00,-4.03,-5.56,605,595,3,5
64180,0.999,-0.03911,0.00000,0.00000,0.99860,-0.03,0.01,-0.04,-1.68,-3.19,-11.17,-0.50,-3.98,-15.66,-13.98,-6.99,0,32768,39460,16609
1031429632,0.000,0.00000,0.00000,0.99940,-0.03451,0.00,0.00,1.00,-0.02,0.01,-0.05,-7.95,-2.86,-10.02,-0.50,7.58,41058,49212,61391,16543
1075834831,-0.000,6.04291,8.54193,0.00000,0.00000,0.00,1.00,-0.03,0.00,0.00,1.00,-0.02,0.01,-0.05,2.69,-2.69,47912,49430,0,48896
3216702345,-11.381,-14.06723,-7.03362,-0.00000,-5.03576,-12.07,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.02,0.01,32768,48441,64382,49433
3224128725,-9.423,-0.50000,4.76134,-5.16132,4.46258,2.23,-0.00,1.34,3.57,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,44032,16255,0,48304
1003618304,-0.045,2.90955,-2.48754,-8.70638,-0.50000,-7.88,-17.09,-20.00,-10.00,-0.00,-10.83,-20.83,0.00,0.00,0.00,1.00,10874,48354,0,0
0,0.999,-0.01868,0.00580,-0.04541,-4.36433,-2.19,-7.68,-0.50,8.24,0.05,4.42,2.21,-0.00,9.74,11.94,0.00,3,4,64629,0
1065346091,-0.029,0.00000,0.00000,0.99878,-0.01996,0.01,-0.05,-0.56,-2.28,-7.97,-0.50,-4.18,-12.65,-12.09,-6.04,-0.00,43152,16651,53358,16427
39453270,0.000,0.00000,0.99966,-0.02607,0.00000,0.00,1.00,-0.02,0.01,-0.05,0.34,-1.92,-6.73,-0.50,7.42,0.19,40848,48661,40848,48533
2147483648,-2.014,-2.08736,0.00000,0.00000,0.00000,1.00,-0.03,0.00,0.00,1.00,-0.02,0.01,-0.05,-3.69,-2.10,-7.34,0,48896,32039,16583
3217882916,2.091,1.04568,-0.00000,-8.05722,-7.01154,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.02,0.00,-0.05,3231,49203,12450,49122
3234196110,-0.500,5.88111,-0.80377,1.99388,0.99694,-0.00,-3.02,-2.02,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,0,48229,0,15254
3174744064,-6.714,-1.65444,-5.79053,-0.50000,-2.82679,-9.12,-2.40,-1.20,-0.00,5.54,4.34,0.00,0.00,0.00,1.00,-0.02,0,0,0,0
1065333760,-0.013,0.00421,-0.04572,-1.00715,-1.49648,-5.24,-0.50,-4.23,-9.97,-8.96,-4.48,-0.00,7.39,2.90,0.00,0.00,65063,0,62452,16255
3164410348,0.000,0.00000,0.99890,-0.01178,0.00385,-0.05,0.34,-1.38,-4.81,-0.50,-0.15,-5.47,-5.80,-2.90,-0.00,-7.55,18188,49447,610,590
327684,0.000,0.99983,-0.01841,0.00000,0.00000,1.00,-0.01,0.00,-0.05,-2.01,-1.28,-4.49,-0.50,4.64,-0.35,1.67,40636,16213,0,32768
1091987138,10.235,0.00000,0.00000,0.00000,0.99988,-0.02,0.00,0.00,1.00,-0.01,0.00,-0.05,-4.03,-1.04,-3.62,-0.50,48950,15785,21753,49281
3159700992,-0.007,-0.00000,11.41439,11.40789,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,-0.05,-1.34,60565,49045,12034,49283
3204448256,-8.347,-12.94680,-11.60393,-5.80197,-0.00000,6.55,0.74,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0,15168,32768,48443
3219468000,-1.028,-3.59932,-0.50000,-0.54046,-4.63978,-2.85,-1.42,-0.00,0.25,-1.17,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,47104,16255
3155296256,0.003,-0.04578,-5.81910,-1.09207,-3.82223,-0.50,0.03,-4.29,1.52,0.76,-0.00,-0.00,0.76,0.00,0.00,0.00,64110,16255,40779,48213
0,0.000,0.99890,-0.00696,0.00250,-0.04590,4.03,-0.80,-2.80,-0.50,2.72,-0.58,-4.61,-2.30,-0.00,-5.79,-8.10,608,592,4,4
65587,1.000,-0.00997,0.00000,0.00000,0.99890,-0.01,0.00,-0.05,-7.50,-0.77,-2.70,-0.50,2.50,-0.70,6.80,3.40,0,32768,7616,49484
3239426428,0.000,0.00000,0.00000,0.99996,-0.00844,0.00,0.00,1.00,-0.00,0.00,-0.05,-1.12,-0.31,-1.10,-0.50,-2.85,36124,49294,31634,49237
3218439058,-0.000,5.37148,3.70364,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,1.00,-0.00,0.00,-0.05,-8.62,-0.29,26351,49023,0,48896
1076131380,1.072,9.68880,4.84440,-0.00000,5.03576,9.88,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,-0.00,0.00,16384,48444,5077,16648
3187600788,-0.436,-0.50000,-5.21570,-6.15137,-14.65621,-7.33,-0.00,4.78,-2.54,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,48128,16255,0,48010
988807168,-0.046,-7.49769,-0.57306,-2.00573,-0.50000,0.05,-2.46,5.04,2.52,-0.00,1.68,4.20,0.00,0.00,0.00,1.00,52056,48150,0,0
0,0.999,-0.00208,0.00116,-0.04584,6.37863,-0.21,-0.73,-0.50,-1.63,-2.87,-9.25,-4.62,-0.00,-8.06,-12.68,0.00,4,5,503,1
1065352974,-0.005,0.00000,0.00000,0.99896,-0.00006,0.00,-0.05,-3.25,-0.06,-0.22,-0.50,4.16,3.44,6.69,3.34,-0.00,10804,48965,43969,16420
39453270,0.000,0.00000,0.99998,-0.00614,0.00000,0.00,1.00,0.00,0.00,-0.05,-2.57,0.05,0.16,-0.50,-5.40,-5.73,17683,49226,17683,49098
2147483648,5.791,4.21089,0.00000,0.00000,0.00000,1.00,-0.00,0.00,0.00,1.00,0.00,-0.00,-0.05,-0.67,0.28,0.99,17875,48895,18845,16626
1090581752,8.731,4.36562,-0.00000,5.53934,9.90496,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,-0.00,0.00,-0.05,43152,16523,31670,15627
1039407230,-0.497,-4.74487,-5.12277,-9.48710,-4.74355,-0.00,0.50,-4.24,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0,15048,0,47360
3174825984,3.021,0.21129,0.73952,-0.49682,3.51219,3.75,0.73,0.37,-0.00,-7.72,-7.35,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065335808,-0.001,0.00061,-0.04578,1.34287,-0.06080,-0.21,-0.50,-0.71,-1.42,-2.76,-1.38,-0.00,2.27,0.89,0.00,0.00,944,1,64702,16255
3156433969,0.000,0.00000,0.99896,-0.00140,0.00061,-0.05,0.34,-0.13,-0.45,-0.50,-1.28,-2.23,-2.57,-1.28,-0.00,5.29,10078,16512,596,604
262148,0.000,0.99992,-0.01227,0.00000,0.00000,1.00,-0.00,0.00,-0.05,5.48,-0.35,-1.24,-0.50,-1.19,-2.93,-8.41,40438,49286,0,32768
1074857895,-1.941,0.00000,0.00000,0.00000,0.99989,-0.01,0.00,0.00,1.00,-0.01,0.00,-0.05,3.47,-0.65,-2.28,-0.50,63965,49160,27773,49309
3238410137,-4.194,-0.00000,-7.38578,-11.58007,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,-0.05,2.46,34966,48963,6019,49195
3204448256,-2.355,-5.52820,-7.99012,-3.99506,-0.00000,4.70,0.70,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0,15132,16384,48442
1084771948,-0.882,-3.08738,-0.50000,2.20993,-1.37744,-6.64,-3.32,-0.00,-5.71,-9.03,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,47104,16255
3156082688,0.003,-0.04535,1.34287,-1.07268,-3.75438,-0.50,-1.42,-5.67,-7.02,-3.51,-0.00,-2.01,-5.52,0.00,0.00,0.00,63148,16255,14648,48266
0,0.000,0.99896,-0.00775,0.00220,-0.04547,-5.15,-0.92,-3.21,-0.50,5.18,1.48,6.63,3.31,-0.00,8.73,12.04,588,612,3,5
67001,1.000,-0.01687,0.00000,0.00000,0.99896,-0.01,0.00,-0.05,5.15,-0.72,-2.50,-0.50,1.80,-1.20,-6.35,-3.18,0,32768,56305,49366
3239983898,0.000,0.00000,0.00000,0.99980,-0.01994,0.00,0.00,1.00,-0.01,0.00,-0.05,1.79,-1.04,-3.66,-0.50,-2.59,59325,49367,39354,49416
3230177722,-0.000,14.10013,9.83137,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,-0.05,-0.90,-1.25,29093,49291,0,48896
3216596901,-6.306,-5.41061,-2.70530,-0.00000,-12.75726,-15.46,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,0,48441,59998,16640
3214796415,-4.318,-0.50000,-4.01007,-8.82766,-16.88488,-8.44,-0.00,0.50,-7.94,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,47104,16255,0,48200
995360768,-0.045,-3.46908,-1.40163,-4.90572,-0.50000,5.11,-0.30,3.17,1.58,-0.00,10.07,11.66,0.00,0.00,0.00,1.00,49833,48322,0,0
0,0.999,-0.01361,0.00342,-0.04504,-0.11191,-1.53,-5.35,-0.50,-1.40,-7.25,-7.14,-3.57,-0.00,6.29,2.73,0.00,4,4,1900,1
1065347842,-0.025,0.00000,0.00000,0.99890,-0.01404,0.00,-0.04,9.06,-1.50,-5.26,-0.50,4.50,-1.26,-10.32,-5.16,-0.00,24468,49089,33965,49365
38928990,0.000,0.00000,0.99968,-0.02531,0.00000,0.00,1.00,-0.02,0.00,-0.04,-3.25,-1.75,-6.14,-0.50,10.45,3.81,42430,16609,42430,16481
2147483648,11.079,14.60442,0.00000,0.00000,0.00000,1.00,-0.03,0.00,0.00,1.00,-0.01,0.00,-0.04,4.25,-1.61,-5.63,0,48896,15635,16338
3230631423,-8.738,-4.36876,-0.00000,10.57510,6.20633,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.02,0.00,-0.04,58152,16427,8007,49140
3235224414,-0.500,1.93970,-5.23552,-7.92126,-3.96063,-0.00,-6.71,-10.67,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,0,48296,0,15278
3174498304,4.700,-2.31631,-8.10707,-0.50000,-7.79160,-16.40,-21.10,-10.55,-0.00,9.40,-1.15,0.00,0.00,0.00,1.00,-0.03,0,0,0,0
1065331712,-0.022,0.00592,-0.04456,3.02146,-2.51619,-8.81,-0.50,-0.33,-9.64,-12.66,-6.33,-0.00,-2.69,-9.02,0.00,0.00,2352,1,52702,16255
3173002796,0.000,0.00000,0.99866,-0.02661,0.00714,-0.04,1.12,-3.04,-10.64,-0.50,-7.56,-18.69,-19.81,-9.91,-0.00,6.55,1744,49239,603,597
327684,0.000,0.99924,-0.03911,0.00000,0.00000,1.00,-0.03,0.01,-0.04,7.50,-2.94,-10.30,-0.50,5.31,-5.49,-12.99,51825,49359,0,32768
3238062686,-14.551,0.00000,0.00000,0.00000,0.99911,-0.04,0.00,0.00,1.00,-0.03,0.01,-0.04,2.24,-3.38,-11.82,-0.50,29475,48820,52502,49482
3245251689,-7.457,-0.00000,1.00715,-6.44944,0.00000,0.00,0.00,1.00,-0.04,0.00,0.00,1.00,-0.03,0.01,-0.04,-3.02,57739,49241,42330,49470
3204448256,-4.676,-17.09117,-14.06971,-7.03486,-0.00000,6.55,-0.49,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,1.00,-0.03,0,15365,49152,48436
1078964859,-3.446,-12.06233,-0.50000,-2.95055,-15.51288,-18.76,-9.38,-0.00,-18.13,-27.51,0.00,0.00,0.00,1.00,-0.04,0.00,0,0,41984,16255
3169746944,0.008,-0.04413,2.68574,-3.37619,-11.81668,-0.50,0.53,-11.79,-14.48,-7.24,-0.00,-12.84,-20.08,0.00,0.00,0.00,52702,16255,11820,48416
0,0.000,0.99860,-0.02759,0.00726,-0.04419,-1.68,-3.19,-11.15,-0.50,2.29,-9.36,-7.68,-3.84,-0.00,-9.40,-13.24,613,587,3,6
68395,0.999,-0.03987,0.00000,0.00000,0.99860,-0.03,0.01,-0.04,2.13,-3.21,-11.25,-0.50,0.27,-11.48,-13.61,-6.80,0,32768,39460,49505
3248961862,0.000,0.00000,0.00000,0.99924,-0.03911,0.00,0.00,1.00,-0.03,0.01,-0.04,1.23,-3.06,-10.73,-0.50,2.10,2275,49426,47850,49445
3232086762,-0.000,-1.00715,-6.18622,0.00000,0.00000,0.00,1.00,-0.04,0.00,0.00,1.00,-0.03,0.01,-0.04,-1.68,-3.25,58592,49461,0,48896
3225533169,-14.895,-13.21683,-6.60841,-0.00000,4.28040,-2.33,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,1.00,-0.03,0.01,49152,48436,56306,49238
3226447960,-11.358,-0.50000,-0.65839,-12.51637,-9.15920,-4.58,-0.00,12.42,7.84,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,41984,16255,0,48361
1005977600,-0.044,-1.34287,-3.24818,-11.36865,-0.50000,-1.30,-13.17,-11.83,-5.91,-0.00,5.79,-0.12,0.00,0.00,0.00,1.00,39158,48425,0,0
0,0.999,-0.02881,0.00763,-0.04407,2.46193,-3.28,-11.46,-0.50,2.42,-9.54,-12.00,-6.00,-0.00,-6.04,-12.04,0.00,3,6,3306,1
1065338828,-0.041,0.00000,0.00000,0.99854,-0.02960,0.01,-0.04,-6.94,-3.44,-12.05,-0.50,-4.46,-17.01,-10.07,-5.03,-0.00,56305,16854,38111,16814
40698435,0.000,0.00000,0.99911,-0.04217,0.00000,0.00,1.00,-0.03,0.01,-0.04,4.03,-3.34,-11.71,-0.50,5.12,-7.09,55054,49457,55054,49329
2147483648,4.532,-1.02532,0.00000,0.00000,0.00000,1.00,-0.04,0.00,0.00,1.00,-0.03,0.01,-0.04,3.25,-3.57,-12.51,0,48896,62141,49035
3244402697,-17.349,-8.67440,-0.00000,-0.33572,-9.01011,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,1.00,-0.03,0.01,-0.04,12000,48741,40807,49265
3243469690,-0.500,-1.39864,-15.11238,-14.88857,-7.44428,-0.00,9.57,2.12,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,1.00,32768,48388,0,15368
3174285312,-1.790,-3.74213,-13.09746,-0.50000,-2.52160,-16.12,-14.33,-7.16,-0.00,-1.76,-8.93,0.00,0.00,0.00,1.00,-0.04,0,0,0,0
1065328640,-0.031,0.00793,-0.04388,-5.37148,-3.61454,-12.65,-0.50,0.08,-13.07,-7.70,-3.85,-0.00,8.31,4.46,0.00,0.00,3755,1,50063,16255
3174031366,0.000,0.00000,0.99854,-0.03070,0.00787,-0.04,-1.90,-3.59,-12.56,-0.50,-0.56,-13.62,-11.72,-5.86,-0.00,5.54,21664,48803,600,600
1048580,0.000,0.99917,-0.04064,0.00000,0.00000,1.00,-0.03,0.01,-0.04,0.56,-3.38,-11.83,-0.50,2.18,-10.15,-10.71,24596,49323,0,32768
3241442128,-16.636,0.00000,0.00000,0.00000,0.99917,-0.04,0.00,0.00,1.00,-0.03,0.01,-0.04,-3.80,-3.38,-11.83,-0.50,61312,49029,61820,49493
3239645448,-4.783,-0.00000,1.34287,-3.44046,0.00000,0.00,0.00,1.00,-0.04,0.00,0.00,1.00,-0.03,0.01,-0.04,-3.80,4094,49216,3582,49448
3204448256,9.154,-1.84911,1.95569,0.97784,-0.00000,-8.39,-7.42,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,1.00,-0.03,0,15318,16384,48437
3227856608,-2.998,-10.49202,-0.50000,-1.97503,-12.96706,-9.39,-4.69,-0.00,-6.55,-11.24,0.00,0.00,0.00,1.00,-0.03,0.00,0,0,45056,16255
3165552640,0.005,-0.04443,-0.78334,-2.45296,-8.58535,-0.50,6.58,-2.50,-1.72,-0.86,-0.00,-11.08,-11.94,0.00,0.00,0.00,58031,16255,503,48373
0,0.000,0.99878,-0.02020,0.00507,-0.04449,-6.71,-2.30,-8.06,-0.50,3.34,-5.23,1.49,0.74,-0.00,8.06,8.80,592,608,3,5
69798,1.000,-0.02454,0.00000,0.00000,0.99890,-0.02,0.00,-0.04,-5.93,-1.86,-6.52,-0.50,8.69,1.67,7.60,3.80,0,32768,3836,49429
3232793886,0.000,0.00000,0.00000,0.99970,-0.02454,0.00,0.00,1.00,-0.01,0.00,-0.04,-0.78,-1.65,-5.77,-0.50,-5.17,62054,49462,27094,49450
3232393686,-0.000,-5.70720,-11.03262,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,-0.05,-3.58,-1.14,32887,49279,0,48896
1091891834,4.817,8.39797,4.19898,-0.00000,0.50358,4.70,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,32768,48440,24461,49345
3212884541,-3.520,-0.50000,-4.75227,-8.77216,-2.72925,-1.36,-0.00,11.75,10.39,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,48128,16255,0,48018
978321408,-0.045,5.14767,-0.44933,-1.57264,-0.50000,2.56,0.48,-4.66,-2.33,-0.00,-9.74,-12.07,0.00,0.00,0.00,1.00,20811,48251,0,0
0,0.999,-0.00604,0.00104,-0.04517,-3.69289,-0.70,-2.45,-0.50,0.48,-2.47,1.22,0.61,-0.00,6.38,6.99,0.00,3,4,4712,1
1065352106,-0.012,0.00000,0.00000,0.99896,-0.00201,-0.00,-0.05,-1.23,-0.22,-0.77,-0.50,7.69,6.42,7.65,3.83,-0.00,9461,16545,52600,16653
39846480,0.000,0.00000,0.99990,-0.01381,0.00000,0.00,1.00,-0.01,0.00,-0.05,-4.36,-0.63,-2.19,-0.50,1.44,-1.25,12272,16455,12272,16327
2147483648,-6.714,-5.15820,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,1.00,-0.00,0.00,-0.05,4.92,-0.30,-1.04,0,48896,31804,16463
1071211276,-3.226,-1.61276,-0.00000,-11.07868,-12.69144,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,-0.00,0.00,-0.05,15692,16143,39108,48892
3218933164,-0.500,1.74573,-0.48101,-1.04053,-0.52027,-0.00,0.60,0.08,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0,47984,0,14912
3174678528,0.336,-0.41605,-1.45618,-0.50000,-1.51694,-3.47,-3.81,-1.90,-0.00,20.14,18.24,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065335808,-0.004,0.00079,-0.04535,-4.70004,-0.50689,-1.77,-0.50,0.10,-2.17,2.53,1.26,-0.00,-0.34,0.93,0.00,0.00,5148,1,63755,16255
3161374890,0.000,0.00000,0.99896,-0.00427,0.00116,-0.05,6.15,-0.43,-1.51,-0.50,-4.74,-6.75,-12.91,-6.45,-0.00,-2.77,37998,49427,609,591
262148,0.000,0.99993,-0.01150,0.00000,0.00000,1.00,-0.00,0.00,-0.05,-2.01,-0.32,-1.11,-0.50,5.87,4.25,6.27,37127,16456,0,32768
3223397621,0.616,0.00000,0.00000,0.00000,0.99992,-0.01,0.00,0.00,1.00,-0.00,0.00,-0.05,0.34,-0.35,-1.24,-0.50,22800,49154,26763,49265
3229839992,-2.054,-0.00000,0.25179,-1.80207,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,-0.00,0.00,-0.05,1.45,53428,48547,22174,48783
3204448256,1.143,0.36313,-1.09164,-0.54582,-0.00000,-2.52,-3.06,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,0,47488,0,48442
