T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1262021,0.99946,0.03297,0.00000,0.00000,0.99854,0.02972,-0.01202,-0.04376,-1.34,3.39,11.86,0.50,1.39,13.75,15.09,7.55,0.00,-1.61,5.94,495,505
1262123,0.99935,0.03604,0.00000,0.00000,0.99847,0.03217,-0.01263,-0.04376,-2.69,3.65,12.77,0.50,0.00,13.27,15.96,7.98,0.00,0.20,8.18,492,508
1262223,0.99929,0.03757,0.00000,0.00000,0.99841,0.03369,-0.01306,-0.04382,-0.67,3.86,13.49,0.50,-0.84,13.15,13.83,6.91,0.00,1.41,8.32,492,508
1262330,0.99917,0.04064,0.00000,0.00000,0.99823,0.03705,-0.01404,-0.04401,-3.13,4.20,14.71,0.50,3.80,19.02,22.15,11.08,0.00,-3.22,7.85,493,507
1262432,0.99904,0.04370,0.00000,0.00000,0.99817,0.03912,-0.01459,-0.04407,-4.92,4.42,15.45,0.50,-0.42,15.53,20.46,10.23,0.00,0.81,11.03,489,511
1262533,0.99908,0.04294,0.00000,0.00000,0.99817,0.03918,-0.01453,-0.04407,-0.45,4.49,15.71,0.50,-1.09,15.12,15.57,7.78,0.00,1.21,8.99,492,508
1262634,0.99901,0.04447,0.00000,0.00000,0.99805,0.04126,-0.01508,-0.04407,-0.78,4.72,16.53,0.50,1.54,18.57,19.35,9.68,0.00,-1.41,8.27,492,508
1262741,0.99898,0.04524,0.00000,0.00000,0.99805,0.04102,-0.01501,-0.04407,-1.90,4.68,16.37,0.50,0.28,17.15,19.06,9.53,0.00,0.20,9.73,491,509
1262844,0.99894,0.04600,0.00000,0.00000,0.99799,0.04248,-0.01544,-0.04407,3.36,4.93,17.24,0.50,0.04,17.78,14.42,7.21,0.00,-0.81,6.41,494,506
1262959,0.99883,0.04830,0.00000,0.00000,0.99799,0.04340,-0.01569,-0.04407,-5.71,4.89,17.13,0.50,4.42,22.05,27.76,13.88,0.00,-0.40,13.48,487,513
1263065,0.99876,0.04983,0.00000,0.00000,0.99786,0.04486,-0.01605,-0.04419,-3.47,5.10,17.84,0.50,1.76,20.10,23.57,11.79,0.00,-1.21,10.58,490,510
1263165,0.99872,0.05060,0.00000,0.00000,0.99774,0.04724,-0.01672,-0.04425,0.22,5.43,18.99,0.50,0.42,19.91,19.68,9.84,0.00,-0.60,9.24,491,509
1263266,0.99868,0.05137,0.00000,0.00000,0.99774,0.04718,-0.01666,-0.04425,-0.56,5.41,18.92,0.50,0.60,20.02,20.58,10.29,0.00,-0.20,10.09,490,510
1263367,0.99887,0.04754,0.00000,0.00000,0.99786,0.04474,-0.01611,-0.04419,3.69,5.19,18.16,0.50,-1.66,17.00,13.31,6.65,0.00,-0.40,6.25,494,506
1263473,0.99894,0.04600,0.00000,0.00000,0.99799,0.04242,-0.01544,-0.04413,0.78,4.88,17.08,0.50,-0.18,17.40,16.61,8.31,0.00,-0.60,7.70,493,507
1263574,0.99904,0.04370,0.00000,0.00000,0.99805,0.04114,-0.01514,-0.04413,3.58,4.77,16.71,0.50,0.21,17.42,13.84,6.92,0.00,-2.42,4.50,496,504
1263674,0.99914,0.04141,0.00000,0.00000,0.99817,0.03821,-0.01434,-0.04401,0.45,4.39,15.37,0.50,0.17,16.04,15.59,7.79,0.00,-0.81,6.99,494,506
1263780,0.99920,0.03987,0.00000,0.00000,0.99823,0.03693,-0.01398,-0.04395,0.78,4.25,14.87,0.50,-0.60,14.77,13.99,6.99,0.00,-0.60,6.39,494,506
1263880,0.99929,0.03757,0.00000,0.00000,0.99835,0.03455,-0.01337,-0.04382,4.14,4.03,14.09,0.50,-1.33,13.26,9.12,4.56,0.00,-2.01,2.55,498,502
1263980,0.99932,0.03681,0.00000,0.00000,0.99841,0.03357,-0.01312,-0.04376,1.12,3.87,13.54,0.50,-1.54,12.50,11.38,5.69,0.00,1.01,6.70,494,506
1264081,0.99938,0.03527,0.00000,0.00000,0.99841,0.03241,-0.01288,-0.04370,2.46,3.76,13.14,0.50,-0.63,13.01,10.55,5.28,0.00,-0.81,4.47,496,504
1264188,0.99946,0.03297,0.00000,0.00000,0.99847,0.03119,-0.01263,-0.04364,4.14,3.64,12.74,0.50,0.25,13.49,9.35,4.68,0.00,-1.01,3.67,497,503
1264289,0.99955,0.02991,0.00000,0.00000,0.99860,0.02728,-0.01147,-0.04346,1.57,3.15,11.04,0.50,-0.87,10.67,9.10,4.55,0.00,0.81,5.36,495,505
1264390,0.99966,0.02607,0.00000,0.00000,0.99872,0.02411,-0.01062,-0.04333,5.48,2.85,9.97,0.50,-2.80,7.67,2.18,1.09,0.00,-0.81,0.29,500,500
1264492,0.99972,0.02377,0.00000,0.00000,0.99878,0.02191,-0.00995,-0.04321,4.03,2.57,9.01,0.50,-2.44,7.07,3.04,1.52,0.00,-0.00,1.52,499,501
1264600,0.99983,0.01841,0.00000,0.00000,0.99890,0.01740,-0.00861,-0.04297,6.49,2.09,7.32,0.50,-2.98,4.84,-1.65,-0.82,0.00,0.20,-0.62,500,500
1264715,0.99988,0.01534,0.00000,0.00000,0.99896,0.01392,-0.00769,-0.04285,4.48,1.66,5.82,0.50,-0.91,5.41,0.93,0.47,0.00,-0.60,-0.14,500,500
1264816,0.99995,0.00997,0.00000,0.00000,0.99902,0.00861,-0.00623,-0.04260,3.58,1.04,3.64,0.50,-2.25,1.89,-1.69,-0.85,0.00,-0.81,-1.65,501,499
1264921,0.99998,0.00614,0.00000,0.00000,0.99908,0.00500,-0.00513,-0.04248,4.70,0.64,2.26,0.50,-3.04,-0.28,-4.98,-2.49,0.00,0.20,-2.29,502,498
1265021,0.99999,0.00460,0.00000,0.00000,0.99908,0.00305,-0.00464,-0.04242,2.01,0.38,1.33,0.50,-0.71,1.12,-0.90,-0.45,0.00,-0.00,-0.45,500,500
1265122,0.99999,0.00460,0.00000,0.00000,0.99908,0.00238,-0.00446,-0.04236,-5.04,0.20,0.69,0.50,-0.03,1.16,6.20,3.10,0.00,2.82,5.92,495,505
1265223,0.99996,0.00920,0.00000,0.00000,0.99902,0.00702,-0.00580,-0.04260,-2.35,0.77,2.69,0.50,1.91,5.10,7.45,3.73,0.00,-1.68,2.05,498,502
1265329,0.99995,0.00997,0.00000,0.00000,0.99902,0.00818,-0.00592,-0.04260,0.11,0.94,3.29,0.50,-0.08,3.71,3.59,1.80,0.00,-0.60,1.19,499,501
1265429,0.99989,0.01457,0.00000,0.00000,0.99902,0.01154,-0.00684,-0.04279,-5.93,1.23,4.32,0.50,3.47,8.29,14.22,7.11,0.00,-0.20,6.91,494,506
1265531,0.99987,0.01611,0.00000,0.00000,0.99896,0.01422,-0.00763,-0.04285,-3.25,1.58,5.54,0.50,1.83,7.87,11.12,5.56,0.00,-0.60,4.95,496,504
1265631,0.99979,0.02071,0.00000,0.00000,0.99890,0.01782,-0.00861,-0.04297,-6.04,1.95,6.84,0.50,2.72,10.05,16.10,8.05,0.00,1.01,9.06,491,509
1265736,0.99970,0.02454,0.00000,0.00000,0.99878,0.02130,-0.00964,-0.04309,-5.37,2.36,8.27,0.50,1.86,10.63,16.00,8.00,0.00,1.21,9.21,491,509
1265837,0.99962,0.02761,0.00000,0.00000,0.99866,0.02527,-0.01086,-0.04327,-1.23,2.88,10.08,0.50,-2.20,8.38,9.62,4.81,0.00,3.02,7.83,493,507
1265938,0.99943,0.03374,0.00000,0.00000,0.99854,0.03040,-0.01239,-0.04352,-3.47,3.44,12.02,0.50,3.44,15.96,19.43,9.72,0.00,-1.81,7.90,493,507
1266044,0.99940,0.03451,0.00000,0.00000,0.99847,0.03113,-0.01257,-0.04352,-2.69,3.53,12.36,0.50,-0.08,12.77,15.46,7.73,0.00,-0.81,6.92,494,506
1266144,0.99938,0.03527,0.00000,0.00000,0.99841,0.03235,-0.01288,-0.04364,-2.80,3.67,12.84,0.50,0.57,13.91,16.71,8.36,0.00,0.81,9.16,491,509
1266244,0.99932,0.03681,0.00000,0.00000,0.99841,0.03387,-0.01324,-0.04370,0.78,3.90,13.64,0.50,0.07,14.22,13.43,6.72,0.00,-1.01,5.71,495,505
1266346,0.99935,0.03604,0.00000,0.00000,0.99835,0.03394,-0.01318,-0.04370,2.69,3.93,13.77,0.50,-0.13,14.14,11.46,5.73,0.00,-0.81,4.92,496,504
1266465,0.99938,0.03527,0.00000,0.00000,0.99841,0.03278,-0.01288,-0.04364,0.34,3.77,13.18,0.50,2.11,15.79,15.46,7.73,0.00,-2.01,5.71,495,505
1266567,0.99943,0.03374,0.00000,0.00000,0.99854,0.03046,-0.01221,-0.04352,-1.45,3.47,12.15,0.50,0.70,13.35,14.81,7.40,0.00,-0.00,7.40,493,507
1266667,0.99951,0.03144,0.00000,0.00000,0.99854,0.02942,-0.01196,-0.04346,5.37,3.46,12.09,0.50,-2.55,10.05,4.68,2.34,0.00,-0.81,1.53,499,501
1266768,0.99955,0.02991,0.00000,0.00000,0.99860,0.02722,-0.01129,-0.04340,0.67,3.13,10.97,0.50,2.39,13.85,13.18,6.59,0.00,-2.82,3.77,497,503
1266875,0.99974,0.02301,0.00000,0.00000,0.99878,0.02112,-0.00946,-0.04315,3.92,2.48,8.68,0.50,-3.54,5.64,1.73,0.86,0.00,1.01,1.87,499,501
1266977,0.99979,0.02071,0.00000,0.00000,0.99884,0.01990,-0.00909,-0.04309,7.16,2.39,8.36,0.50,-4.10,4.76,-2.40,-1.20,0.00,-0.00,-1.20,501,499
1267077,0.99977,0.02147,0.00000,0.00000,0.99884,0.01855,-0.00861,-0.04309,-3.80,2.07,7.25,0.50,1.83,9.58,13.39,6.69,0.00,1.01,7.70,493,507
1267182,0.99979,0.02071,0.00000,0.00000,0.99884,0.01874,-0.00873,-0.04309,-1.01,2.13,7.47,0.50,-0.91,7.06,8.07,4.03,0.00,1.41,5.44,495,505
1267283,0.99977,0.02147,0.00000,0.00000,0.99884,0.01941,-0.00897,-0.04315,2.24,2.26,7.91,0.50,-0.36,8.05,5.81,2.90,0.00,-1.01,1.90,499,501
1267385,0.99982,0.01917,0.00000,0.00000,0.99890,0.01776,-0.00848,-0.04303,2.24,2.07,7.25,0.50,-0.71,7.03,4.80,2.40,0.00,-0.81,1.59,499,501
1267485,0.99987,0.01611,0.00000,0.00000,0.99896,0.01422,-0.00739,-0.04291,4.70,1.70,5.96,0.50,-2.28,4.17,-0.53,-0.26,0.00,0.40,0.14,500,500
1267590,0.99995,0.00997,0.00000,0.00000,0.99902,0.00952,-0.00616,-0.04272,7.95,1.21,4.24,0.50,0.34,5.08,-2.87,-1.44,0.00,-0.40,-1.84,501,499
1267690,0.99998,0.00614,0.00000,0.00000,0.99908,0.00439,-0.00458,-0.04248,1.12,0.52,1.82,0.50,-0.52,1.80,0.69,0.34,0.00,-0.20,0.14,500,500
1267790,1.00000,0.00307,0.00000,0.00000,0.99908,0.00165,-0.00385,-0.04236,3.13,0.24,0.83,0.50,-1.75,-0.42,-3.56,-1.78,0.00,1.21,-0.57,500,500
1267890,1.00000,0.00307,0.00000,0.00000,0.99908,0.00171,-0.00385,-0.04236,1.90,0.22,0.79,0.50,-0.53,0.75,-1.15,-0.57,0.00,-0.81,-1.38,501,499
1268000,1.00000,0.00307,0.00000,0.00000,0.99908,0.00140,-0.00378,-0.04230,-1.68,0.14,0.48,0.50,0.36,1.34,3.02,1.51,0.00,0.20,1.71,499,501
1268100,1.00000,0.00230,0.00000,0.00000,0.99908,0.00098,-0.00366,-0.04224,0.56,0.12,0.42,0.50,-0.95,-0.03,-0.59,-0.29,0.00,1.81,1.52,499,501
1268212,0.99999,0.00537,0.00000,0.00000,0.99908,0.00323,-0.00421,-0.04230,-4.70,0.30,1.05,0.50,3.14,4.69,9.39,4.69,0.00,-1.81,2.88,498,502
1268318,0.99999,0.00460,0.00000,0.00000,0.99908,0.00415,-0.00446,-0.04230,3.58,0.53,1.85,0.50,-0.29,2.06,-1.52,-0.76,0.00,-1.81,-2.57,502,498
1268418,1.00000,0.00230,0.00000,0.00000,0.99908,0.00098,-0.00354,-0.04211,-3.25,0.06,0.22,0.50,1.43,2.15,5.40,2.70,0.00,1.61,4.31,496,504
1268520,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.00061,-0.00293,-0.04205,6.71,0.03,0.11,0.50,-2.56,-1.96,-8.67,-4.33,0.00,-0.81,-5.14,505,495
1268624,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00275,-0.00220,-0.04193,-0.45,-0.32,-1.13,0.50,0.94,0.31,0.76,0.38,0.00,0.81,1.18,499,501
1268729,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00403,-0.00171,-0.04187,-2.24,-0.50,-1.73,0.49,-0.64,-1.88,0.35,0.18,0.00,1.21,1.39,499,501
1268830,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00360,-0.00189,-0.04187,2.57,-0.37,-1.31,0.49,-0.63,-1.45,-4.02,-2.01,0.00,-1.81,-3.83,503,497
1268931,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00317,-0.00195,-0.04187,2.01,-0.33,-1.17,0.49,0.48,-0.21,-2.22,-1.11,0.00,-1.01,-2.12,502,498
1269036,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00818,-0.00061,-0.04169,6.38,-0.84,-2.95,0.48,-3.67,-6.14,-12.51,-6.26,0.00,0.81,-5.45,505,495
1269137,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01227,0.00061,-0.04150,5.48,-1.32,-4.64,0.47,-3.30,-7.47,-12.95,-6.48,0.00,1.18,-5.30,505,495
1269237,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01654,0.00183,-0.04126,0.56,-1.89,-6.61,0.45,-0.35,-6.51,-7.07,-3.53,0.00,-0.00,-3.53,503,497
1269337,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01587,0.00159,-0.04132,3.58,-1.77,-6.18,0.43,-0.98,-6.73,-10.31,-5.15,0.00,-0.00,-5.15,505,495
1269442,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01483,0.00122,-0.04132,-2.69,-1.74,-6.09,0.41,2.07,-3.61,-0.92,-0.46,0.00,-0.60,-1.07,501,499
1269542,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01593,0.00153,-0.04126,-0.22,-1.83,-6.41,0.40,-0.94,-6.95,-6.72,-3.36,0.00,0.81,-2.56,502,498
1269644,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01605,0.00159,-0.04126,2.13,-1.81,-6.33,0.38,-1.39,-7.34,-9.46,-4.73,0.00,-0.20,-4.93,504,496
1269749,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01752,0.00201,-0.04120,0.67,-2.00,-7.00,0.36,-1.12,-7.76,-8.43,-4.21,0.00,1.01,-3.21,503,497
1269850,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01801,0.00220,-0.04114,3.13,-2.02,-7.06,0.34,-1.83,-8.56,-11.69,-5.84,0.00,0.40,-5.44,505,495
1269963,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01526,0.00134,-0.04126,-3.13,-1.80,-6.29,0.32,3.11,-2.86,0.27,0.14,0.00,-0.81,-0.67,500,500
1270064,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01416,0.00104,-0.04132,-2.35,-1.66,-5.81,0.30,-1.01,-6.51,-4.16,-2.08,0.00,2.22,0.14,500,500
1270171,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01147,0.00018,-0.04138,-0.67,-1.33,-4.64,0.29,2.83,-1.53,-0.85,-0.43,0.00,-1.81,-2.24,502,498
1270272,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01147,0.00012,-0.04138,-4.36,-1.38,-4.84,0.28,0.64,-3.92,0.45,0.22,0.00,0.60,0.83,500,500
1270373,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01031,-0.00018,-0.04144,3.36,-1.13,-3.96,0.26,-2.34,-6.04,-9.40,-4.70,0.00,1.21,-3.49,503,497
1270478,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00812,-0.00073,-0.04150,-6.38,-1.03,-3.59,0.25,2.63,-0.71,5.67,2.83,0.00,-0.00,2.83,498,502
1270578,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00555,-0.00140,-0.04156,-0.11,-0.64,-2.24,0.24,1.36,-0.63,-0.52,-0.26,0.00,-0.40,-0.66,500,500
1270679,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00317,-0.00214,-0.04163,-4.14,-0.43,-1.49,0.24,2.35,1.10,5.24,2.62,0.00,-0.20,2.42,498,502
1270781,0.99999,0.00383,0.00000,0.00000,0.99915,0.00085,-0.00330,-0.04187,-5.15,0.02,0.07,0.24,2.20,2.51,7.66,3.83,0.00,0.20,4.03,496,504
1270905,0.99999,0.00383,0.00000,0.00000,0.99908,0.00177,-0.00360,-0.04187,-0.56,0.19,0.68,0.24,-0.92,-0.00,0.56,0.28,0.00,0.40,0.68,500,500
1271007,0.99999,0.00537,0.00000,0.00000,0.99908,0.00317,-0.00409,-0.04187,-0.22,0.36,1.26,0.24,1.46,2.96,3.18,1.59,0.00,-1.41,0.18,500,500
1271107,0.99999,0.00383,0.00000,0.00000,0.99915,0.00208,-0.00378,-0.04181,4.14,0.30,1.05,0.25,-2.18,-0.89,-5.03,-2.51,0.00,-0.00,-2.51,502,498
1271207,1.00000,0.00230,0.00000,0.00000,0.99915,0.00067,-0.00342,-0.04175,-0.11,0.08,0.26,0.25,0.60,1.11,1.22,0.61,0.00,-0.40,0.21,500,500
1271312,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00067,-0.00305,-0.04163,2.35,-0.04,-0.15,0.25,-0.97,-0.87,-3.22,-1.61,0.00,-0.20,-1.81,501,499
1271414,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00171,-0.00275,-0.04156,-1.12,-0.21,-0.74,0.24,1.46,0.96,2.07,1.04,0.00,-0.20,0.84,500,500
1271515,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00055,-0.00317,-0.04156,-3.69,-0.12,-0.41,0.24,0.66,0.49,4.18,2.09,0.00,0.40,2.49,498,502
1271621,0.99999,0.00383,0.00000,0.00000,0.99915,0.00134,-0.00378,-0.04163,-0.56,0.15,0.51,0.24,-0.17,0.59,1.15,0.57,0.00,0.81,1.38,499,501
1271736,0.99998,0.00614,0.00000,0.00000,0.99908,0.00409,-0.00458,-0.04175,-3.36,0.42,1.47,0.25,1.83,3.55,6.90,3.45,0.00,-1.01,2.44,498,502
1271837,0.99996,0.00920,0.00000,0.00000,0.99908,0.00635,-0.00531,-0.04187,-2.80,0.69,2.40,0.25,1.15,3.80,6.60,3.30,0.00,0.20,3.50,497,503
1271938,0.99996,0.00920,0.00000,0.00000,0.99908,0.00751,-0.00562,-0.04193,2.69,0.90,3.15,0.26,0.74,4.16,1.47,0.74,0.00,-1.41,-0.67,500,500
1272044,0.99996,0.00844,0.00000,0.00000,0.99908,0.00684,-0.00543,-0.04187,1.45,0.81,2.82,0.27,-0.62,2.47,1.02,0.51,0.00,-1.41,-0.90,500,500
1272146,0.99997,0.00767,0.00000,0.00000,0.99908,0.00525,-0.00488,-0.04181,0.56,0.61,2.14,0.28,-0.43,1.98,1.42,0.71,0.00,1.01,1.72,499,501
1272249,0.99996,0.00844,0.00000,0.00000,0.99908,0.00659,-0.00531,-0.04187,-2.01,0.73,2.54,0.28,3.30,6.13,8.14,4.07,0.00,-2.82,1.25,499,501
1272351,0.99996,0.00844,0.00000,0.00000,0.99908,0.00659,-0.00531,-0.04181,3.36,0.81,2.82,0.29,-1.41,1.70,-1.66,-0.83,0.00,-0.20,-1.03,501,499
1272457,0.99992,0.01227,0.00000,0.00000,0.99908,0.00928,-0.00610,-0.04193,-5.15,0.99,3.45,0.30,3.47,7.22,12.37,6.19,0.00,-1.61,4.57,496,504
1272558,0.99993,0.01150,0.00000,0.00000,0.99908,0.00903,-0.00598,-0.04193,-2.91,0.99,3.47,0.31,-1.68,2.10,5.01,2.51,0.00,1.81,4.32,496,504
1272658,0.99989,0.01457,0.00000,0.00000,0.99902,0.01227,-0.00690,-0.04199,-0.00,1.41,4.92,0.32,-0.17,5.08,5.08,2.54,0.00,-0.20,2.34,498,502
1272763,0.99987,0.01611,0.00000,0.00000,0.99902,0.01343,-0.00720,-0.04199,-0.56,1.53,5.36,0.34,0.35,6.05,6.61,3.30,0.00,0.40,3.71,497,503
1272863,0.99989,0.01457,0.00000,0.00000,0.99902,0.01263,-0.00702,-0.04193,-0.11,1.45,5.07,0.35,-0.08,5.33,5.44,2.72,0.00,-0.00,2.72,498,502
1272963,0.99990,0.01381,0.00000,0.00000,0.99902,0.01178,-0.00677,-0.04193,0.90,1.36,4.78,0.37,-0.62,4.52,3.63,1.81,0.00,0.20,2.02,498,502
1273063,0.99992,0.01227,0.00000,0.00000,0.99902,0.01050,-0.00641,-0.04187,1.68,1.23,4.30,0.38,-2.84,1.84,0.16,0.08,0.00,1.81,1.89,499,501
1273170,0.99992,0.01304,0.00000,0.00000,0.99902,0.01105,-0.00659,-0.04187,1.45,1.29,4.51,0.39,0.48,5.38,3.92,1.96,0.00,-0.81,1.16,499,501
1273272,0.99992,0.01227,0.00000,0.00000,0.99902,0.01038,-0.00641,-0.04181,0.45,1.20,4.19,0.40,0.34,4.93,4.48,2.24,0.00,-1.21,1.03,499,501
1273373,0.99996,0.00844,0.00000,0.00000,0.99908,0.00757,-0.00562,-0.04169,3.92,0.93,3.24,0.41,-1.58,2.08,-1.84,-0.92,0.00,-0.40,-1.32,501,499
1273489,0.99999,0.00460,0.00000,0.00000,0.99915,0.00366,-0.00446,-0.04150,6.94,0.52,1.83,0.42,-1.12,1.13,-5.81,-2.90,0.00,-2.42,-5.32,505,495
1273595,1.00000,0.00230,0.00000,0.00000,0.99915,0.00061,-0.00360,-0.04132,0.56,0.08,0.27,0.42,0.25,0.95,0.39,0.19,0.00,-1.81,-1.62,501,499
1273695,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.00470,-0.00201,-0.04114,4.25,-0.48,-1.66,0.42,-3.37,-4.62,-8.87,-4.43,0.00,-0.20,-4.64,504,496
1273795,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00623,-0.00146,-0.04108,4.92,-0.64,-2.24,0.41,0.08,-1.74,-6.67,-3.33,0.00,-0.00,-3.33,503,497
1273901,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00812,-0.00085,-0.04095,-0.90,-0.94,-3.31,0.41,0.95,-1.95,-1.05,-0.53,0.00,-0.60,-1.13,501,499
1274001,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01068,-0.00006,-0.04083,-0.22,-1.23,-4.30,0.40,-2.21,-6.11,-5.89,-2.95,0.00,2.62,-0.33,500,500
1274102,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01160,0.00018,-0.04083,7.39,-1.22,-4.27,0.38,-2.31,-6.19,-13.58,-6.79,0.00,-1.81,-8.60,508,492
1274203,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01660,0.00165,-0.04059,4.25,-1.84,-6.44,0.37,-0.06,-6.13,-10.38,-5.19,0.00,-2.01,-7.21,507,493
1274310,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01947,0.00244,-0.04047,-1.68,-2.26,-7.90,0.35,-0.66,-8.22,-6.54,-3.27,0.00,1.21,-2.06,502,498
1274410,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01843,0.00214,-0.04053,1.34,-2.09,-7.33,0.32,0.50,-6.50,-7.84,-3.92,0.00,-0.81,-4.73,504,496
1274511,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01721,0.00189,-0.04053,-6.49,-2.07,-7.25,0.30,1.96,-4.99,1.50,0.75,0.00,1.81,2.56,498,502
1274618,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01685,0.00177,-0.04053,4.70,-1.86,-6.52,0.29,-3.47,-9.70,-14.40,-7.20,0.00,1.01,-6.19,506,494
1274719,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01453,0.00110,-0.04071,-2.57,-1.70,-5.97,0.27,2.25,-3.45,-0.87,-0.44,0.00,-0.84,-1.28,501,499
1274819,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01221,0.00037,-0.04083,-2.35,-1.44,-5.02,0.25,0.80,-3.97,-1.62,-0.81,0.00,-0.40,-1.22,501,499
1274919,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01190,0.00024,-0.04089,-1.34,-1.39,-4.85,0.24,0.18,-4.43,-3.09,-1.54,0.00,1.61,0.07,500,500
1275026,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01239,0.00031,-0.04089,5.37,-1.34,-4.69,0.22,-0.84,-5.31,-10.68,-5.34,0.00,-0.00,-5.34,505,495
1275141,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01221,0.00031,-0.04089,0.11,-1.40,-4.89,0.21,1.36,-3.33,-3.44,-1.72,0.00,-2.42,-4.14,504,496
1275242,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01239,0.00037,-0.04089,-0.00,-1.42,-4.97,0.19,0.69,-4.09,-4.09,-2.05,0.00,-0.81,-2.85,502,498
1275351,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01440,0.00098,-0.04071,5.26,-1.57,-5.51,0.18,-3.22,-8.55,-13.80,-6.90,0.00,-0.00,-6.90,506,494
1275451,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01672,0.00171,-0.04071,3.58,-1.86,-6.53,0.16,-0.21,-6.57,-10.15,-5.08,0.00,-2.01,-7.09,507,493
1275553,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01788,0.00195,-0.04065,0.34,-2.05,-7.16,0.14,-0.35,-7.37,-7.70,-3.85,0.00,0.81,-3.05,503,497
1275653,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01685,0.00177,-0.04071,-0.45,-1.94,-6.79,0.12,0.85,-5.81,-5.36,-2.68,0.00,0.40,-2.28,502,498
1275759,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01550,0.00146,-0.04071,1.68,-1.75,-6.14,0.10,0.32,-5.71,-7.39,-3.69,0.00,-1.01,-4.70,504,496
1275859,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01611,0.00165,-0.04065,-1.01,-1.86,-6.52,0.08,2.14,-4.30,-3.29,-1.64,0.00,-0.40,-2.05,502,498
1275959,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01758,0.00208,-0.04053,4.92,-1.94,-6.80,0.07,-1.60,-8.33,-13.25,-6.63,0.00,-0.00,-6.63,506,494
1276064,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02118,0.00317,-0.04034,-2.13,-2.46,-8.61,0.04,0.97,-7.61,-5.48,-2.74,0.00,0.20,-2.54,502,498
1276164,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02130,0.00323,-0.04034,2.80,-2.40,-8.40,0.02,-0.63,-9.02,-11.81,-5.91,0.00,-0.20,-6.11,506,494
1276264,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02124,0.00323,-0.04028,0.34,-2.43,-8.51,-0.01,0.08,-8.43,-8.77,-4.38,0.00,-0.40,-4.79,504,496
1276364,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02240,0.00360,-0.04022,5.15,-2.49,-8.72,-0.03,-1.18,-9.93,-15.08,-7.54,0.00,-1.61,-9.15,509,491
