T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10495179,0.99541,0.09573,0.00000,0.00000,0.99524,0.08209,-0.02740,-0.04456,2.35,9.47,28.41,0.25,-2.30,26.36,24.01,12.00,0.00,-0.40,11.60,489,511
10495229,0.99555,0.09420,0.00000,0.00000,0.99542,0.08032,-0.02698,-0.04449,5.26,9.31,27.92,0.25,-2.31,25.86,20.60,10.30,0.00,-0.00,10.30,490,510
10495285,0.99584,0.09115,0.00000,0.00000,0.99561,0.07837,-0.02643,-0.04437,4.70,9.10,27.29,0.25,-2.78,24.75,20.05,10.03,0.00,0.81,10.83,490,510
10495335,0.99598,0.08962,0.00000,0.00000,0.99579,0.07605,-0.02582,-0.04431,3.69,8.79,26.37,0.25,-1.59,25.03,21.34,10.67,0.00,2.01,12.68,488,512
10495386,0.99611,0.08809,0.00000,0.00000,0.99591,0.07483,-0.02551,-0.04431,3.25,8.65,25.95,0.25,-1.76,24.44,21.20,10.60,0.00,0.81,11.40,489,511
10495436,0.99611,0.08809,0.00000,0.00000,0.99597,0.07385,-0.02533,-0.04425,-1.45,8.46,25.38,0.25,-0.92,24.71,26.16,13.08,0.00,0.81,13.89,487,513
10495492,0.99611,0.08809,0.00000,0.00000,0.99591,0.07428,-0.02545,-0.04425,1.68,8.54,25.61,0.25,0.77,26.63,24.95,12.47,0.00,-2.22,10.26,490,510
10495542,0.99625,0.08656,0.00000,0.00000,0.99603,0.07324,-0.02521,-0.04419,2.01,8.44,25.32,0.25,-2.30,23.27,21.26,10.63,0.00,1.01,11.63,489,511
10495592,0.99618,0.08733,0.00000,0.00000,0.99603,0.07275,-0.02515,-0.04419,-2.01,8.35,25.05,0.25,-0.26,25.04,27.05,13.53,0.00,0.60,14.13,486,514
10495648,0.99625,0.08656,0.00000,0.00000,0.99603,0.07300,-0.02527,-0.04425,1.57,8.41,25.22,0.25,-0.19,25.28,23.71,11.85,0.00,1.21,13.06,487,513
10495699,0.99625,0.08656,0.00000,0.00000,0.99603,0.07288,-0.02527,-0.04425,-0.34,8.37,25.12,0.25,0.51,25.88,26.21,13.11,0.00,0.40,13.51,487,513
10495750,0.99631,0.08580,0.00000,0.00000,0.99603,0.07257,-0.02527,-0.04425,1.45,8.36,25.07,0.25,-0.02,25.30,23.84,11.92,0.00,0.81,12.73,488,512
10495801,0.99638,0.08503,0.00000,0.00000,0.99609,0.07190,-0.02509,-0.04425,2.57,8.29,24.87,0.25,-1.10,24.02,21.45,10.72,0.00,0.60,11.33,489,511
10495867,0.99638,0.08503,0.00000,0.00000,0.99615,0.07159,-0.02509,-0.04425,0.56,8.23,24.69,0.25,0.85,25.79,25.23,12.62,0.00,-2.42,10.20,490,510
10495919,0.99651,0.08350,0.00000,0.00000,0.99615,0.07111,-0.02490,-0.04419,4.70,8.22,24.66,0.25,-0.63,24.29,19.59,9.79,0.00,-1.01,8.79,492,508
10495970,0.99670,0.08121,0.00000,0.00000,0.99634,0.06879,-0.02423,-0.04413,3.47,7.95,23.85,0.25,-3.14,20.97,17.50,8.75,0.00,0.20,8.95,492,508
10496028,0.99663,0.08198,0.00000,0.00000,0.99640,0.06799,-0.02411,-0.04413,0.34,7.79,23.36,0.25,-0.84,22.77,22.43,11.22,0.00,-2.01,9.20,491,509
10496078,0.99663,0.08198,0.00000,0.00000,0.99640,0.06836,-0.02423,-0.04407,-0.11,7.85,23.54,0.25,0.43,24.22,24.33,12.17,0.00,-0.20,11.96,489,511
10496128,0.99663,0.08198,0.00000,0.00000,0.99640,0.06848,-0.02423,-0.04407,-0.45,7.86,23.58,0.25,0.56,24.38,24.83,12.42,0.00,0.40,12.82,488,512
10496178,0.99670,0.08121,0.00000,0.00000,0.99646,0.06775,-0.02405,-0.04401,2.91,7.82,23.47,0.25,-1.20,22.52,19.61,9.80,0.00,1.41,11.21,489,511
10496234,0.99670,0.08121,0.00000,0.00000,0.99652,0.06708,-0.02386,-0.04395,-1.34,7.70,23.11,0.25,-0.53,22.83,24.17,12.09,0.00,1.21,13.30,487,513
10496284,0.99676,0.08045,0.00000,0.00000,0.99646,0.06732,-0.02393,-0.04401,0.78,7.74,23.23,0.25,0.76,24.24,23.45,11.73,0.00,1.81,13.54,487,513
10496334,0.99670,0.08121,0.00000,0.00000,0.99652,0.06702,-0.02386,-0.04401,-1.12,7.68,23.04,0.25,-1.12,22.18,23.30,11.65,0.00,-0.00,11.65,489,511
10496390,0.99657,0.08274,0.00000,0.00000,0.99640,0.06824,-0.02417,-0.04407,-3.25,7.79,23.36,0.25,2.74,26.35,29.59,14.80,0.00,-0.20,14.60,486,514
10496440,0.99651,0.08350,0.00000,0.00000,0.99634,0.06940,-0.02448,-0.04413,-0.67,7.95,23.84,0.25,1.43,25.52,26.19,13.09,0.00,-1.61,11.48,489,511
10496490,0.99651,0.08350,0.00000,0.00000,0.99628,0.06958,-0.02454,-0.04413,-0.67,7.98,23.94,0.25,-0.04,24.15,24.83,12.41,0.00,3.22,15.64,485,515
10496541,0.99644,0.08427,0.00000,0.00000,0.99628,0.07019,-0.02472,-0.04413,-0.67,8.04,24.11,0.25,2.17,26.54,27.21,13.60,0.00,-1.01,12.60,488,512
10496596,0.99644,0.08427,0.00000,0.00000,0.99622,0.07025,-0.02472,-0.04419,-0.11,8.07,24.20,0.25,-0.22,24.23,24.34,12.17,0.00,1.61,13.78,487,513
10496646,0.99644,0.08427,0.00000,0.00000,0.99628,0.07013,-0.02466,-0.04413,-1.12,8.04,24.11,0.25,-0.80,23.56,24.68,12.34,0.00,1.41,13.75,487,513
10496696,0.99644,0.08427,0.00000,0.00000,0.99622,0.07050,-0.02478,-0.04419,-0.78,8.08,24.25,0.25,0.27,24.77,25.55,12.77,0.00,-0.40,12.37,488,512
10496751,0.99644,0.08427,0.00000,0.00000,0.99622,0.07074,-0.02484,-0.04419,-1.34,8.11,24.34,0.25,0.56,25.15,26.50,13.25,0.00,0.60,13.85,487,513
10496802,0.99644,0.08427,0.00000,0.00000,0.99622,0.07086,-0.02478,-0.04419,1.23,8.16,24.47,0.25,-0.06,24.66,23.43,11.72,0.00,1.01,12.72,488,512
10496854,0.99644,0.08427,0.00000,0.00000,0.99622,0.07056,-0.02466,-0.04419,0.56,8.11,24.32,0.25,-0.39,24.18,23.62,11.81,0.00,-0.00,11.81,489,511
10496904,0.99644,0.08427,0.00000,0.00000,0.99622,0.07062,-0.02460,-0.04419,0.34,8.11,24.34,0.25,0.51,25.10,24.77,12.38,0.00,-2.22,10.17,490,510
10496959,0.99651,0.08350,0.00000,0.00000,0.99622,0.07043,-0.02454,-0.04419,0.22,8.11,24.32,0.25,-0.69,23.87,23.65,11.82,0.00,0.40,12.23,488,512
10497009,0.99644,0.08427,0.00000,0.00000,0.99628,0.07025,-0.02448,-0.04419,0.67,8.08,24.23,0.25,1.32,25.80,25.13,12.57,0.00,-2.42,10.15,490,510
10497059,0.99651,0.08350,0.00000,0.00000,0.99628,0.07025,-0.02448,-0.04425,-0.22,8.08,24.25,0.25,-0.87,23.63,23.85,11.93,0.00,0.81,12.73,488,512
10497109,0.99657,0.08274,0.00000,0.00000,0.99628,0.06989,-0.02435,-0.04425,1.68,8.05,24.15,0.25,-0.14,24.26,22.58,11.29,0.00,-0.81,10.49,490,510
10497164,0.99663,0.08198,0.00000,0.00000,0.99634,0.06897,-0.02399,-0.04419,0.67,7.94,23.82,0.25,-1.33,22.73,22.06,11.03,0.00,0.40,11.43,489,511
10497214,0.99657,0.08274,0.00000,0.00000,0.99634,0.06903,-0.02386,-0.04419,-1.79,7.90,23.70,0.25,0.49,24.44,26.23,13.11,0.00,0.60,13.72,487,513
10497264,0.99657,0.08274,0.00000,0.00000,0.99628,0.06982,-0.02399,-0.04419,0.78,8.02,24.05,0.25,1.77,26.08,25.29,12.65,0.00,-0.40,12.24,488,512
10497319,0.99670,0.08121,0.00000,0.00000,0.99640,0.06879,-0.02368,-0.04419,2.80,7.94,23.82,0.25,-1.75,22.32,19.52,9.76,0.00,0.81,10.57,490,510
10497370,0.99663,0.08198,0.00000,0.00000,0.99640,0.06836,-0.02356,-0.04419,-2.69,7.82,23.45,0.25,-0.29,23.42,26.10,13.05,0.00,0.60,13.65,487,513
10497420,0.99663,0.08198,0.00000,0.00000,0.99634,0.06915,-0.02368,-0.04419,0.11,7.94,23.83,0.25,1.03,25.10,24.99,12.50,0.00,-1.61,10.88,490,510
10497471,0.99663,0.08198,0.00000,0.00000,0.99634,0.06891,-0.02356,-0.04419,0.78,7.93,23.79,0.25,-0.78,23.26,22.47,11.24,0.00,-0.00,11.24,489,511
10497526,0.99657,0.08274,0.00000,0.00000,0.99634,0.06903,-0.02356,-0.04419,-3.58,7.87,23.62,0.25,-0.30,23.57,27.15,13.57,0.00,-0.00,13.57,487,513
10497587,0.99651,0.08350,0.00000,0.00000,0.99622,0.07050,-0.02393,-0.04425,-0.22,8.08,24.24,0.25,3.06,27.55,27.77,13.89,0.00,-0.00,13.89,487,513
10497637,0.99644,0.08427,0.00000,0.00000,0.99622,0.07050,-0.02399,-0.04425,-0.90,8.08,24.25,0.25,-0.97,23.52,24.42,12.21,0.00,-0.40,11.81,489,511
10497693,0.99644,0.08427,0.00000,0.00000,0.99622,0.07086,-0.02411,-0.04425,-2.01,8.10,24.29,0.25,0.20,24.73,26.75,13.37,0.00,0.20,13.57,487,513
10497743,0.99644,0.08427,0.00000,0.00000,0.99615,0.07166,-0.02429,-0.04431,1.12,8.25,24.74,0.25,0.43,25.41,24.29,12.15,0.00,-1.61,10.54,490,510
10497793,0.99644,0.08427,0.00000,0.00000,0.99615,0.07123,-0.02417,-0.04431,0.22,8.19,24.57,0.25,-0.99,23.83,23.61,11.80,0.00,1.41,13.21,487,513
10497843,0.99644,0.08427,0.00000,0.00000,0.99622,0.07123,-0.02411,-0.04425,-1.57,8.16,24.47,0.25,0.06,24.77,26.34,13.17,0.00,-0.60,12.57,488,512
10497898,0.99638,0.08503,0.00000,0.00000,0.99615,0.07184,-0.02429,-0.04425,-0.90,8.23,24.70,0.25,-0.12,24.83,25.72,12.86,0.00,-0.81,12.06,488,512
10497948,0.99638,0.08503,0.00000,0.00000,0.99615,0.07190,-0.02423,-0.04425,1.68,8.28,24.85,0.25,-0.03,25.06,23.38,11.69,0.00,-2.22,9.48,491,509
10497998,0.99644,0.08427,0.00000,0.00000,0.99615,0.07147,-0.02411,-0.04419,0.45,8.22,24.67,0.25,-0.48,24.44,23.99,12.00,0.00,1.01,13.00,487,513
10498053,0.99638,0.08503,0.00000,0.00000,0.99615,0.07153,-0.02411,-0.04425,-1.79,8.19,24.56,0.25,0.54,25.36,27.15,13.57,0.00,1.01,14.58,486,514
10498104,0.99638,0.08503,0.00000,0.00000,0.99615,0.07202,-0.02423,-0.04425,-0.56,8.27,24.80,0.25,0.90,25.95,26.51,13.25,0.00,-0.00,13.25,487,513
10498156,0.99638,0.08503,0.00000,0.00000,0.99615,0.07178,-0.02411,-0.04425,0.78,8.25,24.76,0.25,-1.16,23.85,23.07,11.53,0.00,-0.81,10.73,490,510
10498206,0.99638,0.08503,0.00000,0.00000,0.99615,0.07178,-0.02411,-0.04425,-1.45,8.25,24.74,0.25,0.38,25.38,26.83,13.42,0.00,2.01,15.43,485,515
10498261,0.99638,0.08503,0.00000,0.00000,0.99615,0.07190,-0.02417,-0.04419,-0.90,8.24,24.73,0.25,-0.72,24.26,25.15,12.58,0.00,1.41,13.99,487,513
10498311,0.99638,0.08503,0.00000,0.00000,0.99615,0.07190,-0.02417,-0.04419,1.01,8.25,24.76,0.25,0.30,25.31,24.30,12.15,0.00,-0.00,12.15,488,512
10498361,0.99638,0.08503,0.00000,0.00000,0.99615,0.07153,-0.02405,-0.04419,0.34,8.22,24.66,0.25,-1.33,23.58,23.25,11.62,0.00,0.20,11.82,489,511
10498417,0.99638,0.08503,0.00000,0.00000,0.99615,0.07135,-0.02405,-0.04419,-0.67,8.19,24.57,0.25,-0.17,24.65,25.32,12.66,0.00,0.20,12.86,488,512
10498467,0.99638,0.08503,0.00000,0.00000,0.99615,0.07178,-0.02417,-0.04419,-1.34,8.22,24.67,0.25,0.40,25.32,26.66,13.33,0.00,1.01,14.34,486,514
10498517,0.99638,0.08503,0.00000,0.00000,0.99615,0.07196,-0.02423,-0.04419,0.90,8.26,24.79,0.25,0.38,25.43,24.53,12.26,0.00,0.40,12.67,488,512
10498568,0.99631,0.08580,0.00000,0.00000,0.99615,0.07190,-0.02429,-0.04413,-0.90,8.24,24.73,0.25,-0.15,24.83,25.72,12.86,0.00,0.40,13.26,487,513
10498625,0.99631,0.08580,0.00000,0.00000,0.99609,0.07257,-0.02448,-0.04413,1.01,8.33,25.00,0.25,1.42,26.67,25.66,12.83,0.00,-0.60,12.22,488,512
10498675,0.99638,0.08503,0.00000,0.00000,0.99615,0.07196,-0.02435,-0.04413,1.12,8.28,24.84,0.25,-1.82,23.27,22.15,11.07,0.00,0.81,11.88,489,511
10498725,0.99625,0.08656,0.00000,0.00000,0.99609,0.07214,-0.02435,-0.04413,-3.92,8.23,24.70,0.25,0.38,25.33,29.25,14.62,0.00,-1.01,13.62,487,513
10498781,0.99625,0.08656,0.00000,0.00000,0.99603,0.07330,-0.02472,-0.04413,2.01,8.45,25.35,0.25,0.72,26.32,24.30,12.15,0.00,0.81,12.96,488,512
10498831,0.99631,0.08580,0.00000,0.00000,0.99609,0.07245,-0.02448,-0.04413,0.22,8.32,24.97,0.25,-2.33,22.89,22.66,11.33,0.00,0.60,11.94,489,511
10498881,0.99631,0.08580,0.00000,0.00000,0.99609,0.07239,-0.02435,-0.04413,-0.67,8.30,24.91,0.25,0.48,25.63,26.31,13.15,0.00,-0.40,12.75,488,512
10498931,0.99631,0.08580,0.00000,0.00000,0.99609,0.07257,-0.02441,-0.04413,0.45,8.34,25.02,0.25,0.51,25.78,25.33,12.66,0.00,-0.20,12.46,488,512
10499004,0.99638,0.08503,0.00000,0.00000,0.99615,0.07141,-0.02405,-0.04407,1.45,8.22,24.67,0.25,-2.45,22.47,21.01,10.51,0.00,0.40,10.91,490,510
10499054,0.99644,0.08427,0.00000,0.00000,0.99622,0.07117,-0.02399,-0.04407,1.68,8.18,24.55,0.25,-0.50,24.30,22.62,11.31,0.00,-0.20,11.11,489,511
10499104,0.99651,0.08350,0.00000,0.00000,0.99628,0.07037,-0.02380,-0.04401,2.13,8.11,24.34,0.25,-0.36,24.23,22.11,11.05,0.00,-1.41,9.64,491,509
10499154,0.99657,0.08274,0.00000,0.00000,0.99634,0.06927,-0.02350,-0.04401,0.90,7.98,23.94,0.25,-2.57,21.62,20.72,10.36,0.00,-0.00,10.36,490,510
10499209,0.99657,0.08274,0.00000,0.00000,0.99640,0.06891,-0.02332,-0.04395,-0.45,7.91,23.72,0.25,-0.08,23.89,24.34,12.17,0.00,0.81,12.97,488,512
10499272,0.99651,0.08350,0.00000,0.00000,0.99634,0.06921,-0.02344,-0.04401,-2.35,7.92,23.76,0.25,0.63,24.63,26.98,13.49,0.00,1.41,14.90,486,514
10499322,0.99657,0.08274,0.00000,0.00000,0.99634,0.06982,-0.02362,-0.04401,2.80,8.06,24.18,0.25,0.48,24.91,22.12,11.06,0.00,-0.00,11.06,489,511
10499378,0.99657,0.08274,0.00000,0.00000,0.99634,0.06909,-0.02332,-0.04401,-0.56,7.92,23.75,0.25,-0.64,23.36,23.92,11.96,0.00,-0.20,11.76,489,511
10499428,0.99651,0.08350,0.00000,0.00000,0.99634,0.06952,-0.02350,-0.04401,-1.90,7.95,23.86,0.25,-0.11,24.01,25.91,12.95,0.00,-0.00,12.95,488,512
10499478,0.99644,0.08427,0.00000,0.00000,0.99628,0.07056,-0.02368,-0.04407,-1.79,8.07,24.22,0.25,2.33,26.80,28.59,14.29,0.00,0.40,14.70,486,514
10499528,0.99638,0.08503,0.00000,0.00000,0.99622,0.07135,-0.02393,-0.04413,-0.45,8.19,24.56,0.25,1.71,26.52,26.97,13.48,0.00,-1.01,12.48,488,512
10499584,0.99644,0.08427,0.00000,0.00000,0.99622,0.07123,-0.02380,-0.04413,2.13,8.20,24.59,0.25,-0.70,24.14,22.01,11.01,0.00,-1.21,9.80,491,509
10499634,0.99644,0.08427,0.00000,0.00000,0.99622,0.07080,-0.02362,-0.04413,-0.67,8.12,24.36,0.25,-0.47,24.14,24.81,12.41,0.00,-0.81,11.60,489,511
10499684,0.99644,0.08427,0.00000,0.00000,0.99622,0.07080,-0.02356,-0.04413,-0.56,8.13,24.40,0.25,-0.05,24.60,25.16,12.58,0.00,1.21,13.79,487,513
10499743,0.99644,0.08427,0.00000,0.00000,0.99628,0.07031,-0.02332,-0.04413,0.56,8.08,24.25,0.25,-1.42,23.08,22.52,11.26,0.00,0.81,12.07,488,512
10499793,0.99638,0.08503,0.00000,0.00000,0.99628,0.07062,-0.02344,-0.04419,-3.58,8.08,24.23,0.25,0.20,24.68,28.26,14.13,0.00,2.22,16.35,484,516
10499843,0.99638,0.08503,0.00000,0.00000,0.99615,0.07153,-0.02368,-0.04425,0.11,8.22,24.65,0.25,1.00,25.90,25.79,12.89,0.00,-0.81,12.09,488,512
10499894,0.99638,0.08503,0.00000,0.00000,0.99615,0.07141,-0.02356,-0.04425,-1.01,8.20,24.61,0.25,-0.90,23.96,24.96,12.48,0.00,2.01,14.50,486,514
10499948,0.99631,0.08580,0.00000,0.00000,0.99609,0.07227,-0.02380,-0.04431,-1.45,8.28,24.83,0.25,1.32,26.40,27.86,13.93,0.00,-2.22,11.71,489,511
10499998,0.99631,0.08580,0.00000,0.00000,0.99609,0.07239,-0.02380,-0.04431,-0.00,8.33,25.00,0.25,0.29,25.54,25.54,12.77,0.00,2.22,14.99,486,514
10500048,0.99625,0.08656,0.00000,0.00000,0.99609,0.07269,-0.02380,-0.04431,-2.35,8.31,24.94,0.25,0.97,26.16,28.51,14.25,0.00,-1.01,13.25,487,513
10500104,0.99625,0.08656,0.00000,0.00000,0.99603,0.07318,-0.02393,-0.04431,1.45,8.43,25.30,0.25,0.80,26.36,24.90,12.45,0.00,0.20,12.65,488,512
10500154,0.99638,0.08503,0.00000,0.00000,0.99615,0.07208,-0.02362,-0.04425,1.68,8.30,24.91,0.25,-1.96,23.20,21.52,10.76,0.00,0.81,11.57,489,511
10500207,0.99631,0.08580,0.00000,0.00000,0.99615,0.07166,-0.02356,-0.04425,-2.24,8.21,24.62,0.25,-0.80,24.06,26.30,13.15,0.00,-0.81,12.34,488,512
10500257,0.99631,0.08580,0.00000,0.00000,0.99609,0.07239,-0.02368,-0.04425,-0.67,8.30,24.91,0.25,0.70,25.86,26.53,13.27,0.00,1.01,14.27,486,514
10500312,0.99644,0.08427,0.00000,0.00000,0.99615,0.07184,-0.02356,-0.04431,3.36,8.29,24.87,0.25,-1.12,24.00,20.65,10.32,0.00,0.81,11.13,489,511
10500362,0.99644,0.08427,0.00000,0.00000,0.99622,0.07129,-0.02338,-0.04425,0.34,8.19,24.57,0.25,0.05,24.87,24.54,12.27,0.00,-1.61,10.66,490,510
10500412,0.99644,0.08427,0.00000,0.00000,0.99622,0.07086,-0.02325,-0.04425,1.23,8.17,24.52,0.25,-0.29,24.48,23.25,11.63,0.00,2.01,13.64,487,513
10500467,0.99657,0.08274,0.00000,0.00000,0.99628,0.06995,-0.02307,-0.04425,1.34,8.05,24.16,0.25,-0.96,23.45,22.11,11.05,0.00,1.61,12.66,488,512
10500519,0.99657,0.08274,0.00000,0.00000,0.99634,0.06940,-0.02295,-0.04425,-0.45,7.98,23.93,0.25,-0.82,23.36,23.81,11.91,0.00,2.62,14.52,486,514
10500569,0.99657,0.08274,0.00000,0.00000,0.99634,0.06952,-0.02301,-0.04419,0.22,7.99,23.96,0.25,0.43,24.64,24.42,12.21,0.00,-1.21,11.00,489,511
10500619,0.99670,0.08121,0.00000,0.00000,0.99640,0.06903,-0.02289,-0.04425,2.46,7.97,23.92,0.25,0.04,24.21,21.75,10.88,0.00,0.81,11.68,489,511
10500675,0.99676,0.08045,0.00000,0.00000,0.99646,0.06769,-0.02252,-0.04419,0.78,7.78,23.35,0.25,-1.68,21.92,21.13,10.57,0.00,1.01,11.57,489,511
10500725,0.99682,0.07968,0.00000,0.00000,0.99652,0.06732,-0.02240,-0.04419,1.45,7.74,23.22,0.25,-0.39,23.08,21.62,10.81,0.00,1.61,12.42,488,512
10500776,0.99682,0.07968,0.00000,0.00000,0.99652,0.06677,-0.02222,-0.04413,2.01,7.70,23.09,0.25,-0.27,23.07,21.05,10.53,0.00,-1.21,9.32,491,509
10500832,0.99694,0.07815,0.00000,0.00000,0.99664,0.06567,-0.02191,-0.04413,1.90,7.56,22.69,0.25,-1.69,21.25,19.34,9.67,0.00,0.20,9.87,491,509
10500884,0.99688,0.07892,0.00000,0.00000,0.99664,0.06537,-0.02179,-0.04413,-1.23,7.49,22.46,0.25,-0.11,22.60,23.83,11.91,0.00,0.20,12.12,488,512
10500950,0.99688,0.07892,0.00000,0.00000,0.99664,0.06567,-0.02185,-0.04413,0.67,7.55,22.65,0.25,1.24,24.14,23.47,11.73,0.00,1.01,12.74,488,512
10501000,0.99700,0.07739,0.00000,0.00000,0.99670,0.06488,-0.02155,-0.04413,2.91,7.49,22.48,0.25,-1.46,21.26,18.35,9.18,0.00,0.20,9.38,491,509
10501055,0.99706,0.07662,0.00000,0.00000,0.99677,0.06403,-0.02124,-0.04407,1.57,7.39,22.16,0.25,-0.93,21.48,19.91,9.96,0.00,0.40,10.36,490,510
10501105,0.99712,0.07586,0.00000,0.00000,0.99683,0.06311,-0.02094,-0.04407,2.01,7.28,21.83,0.25,-1.02,21.06,19.04,9.52,0.00,0.81,10.33,490,510
10501155,0.99723,0.07433,0.00000,0.00000,0.99683,0.06256,-0.02069,-0.04401,3.13,7.22,21.65,0.25,-0.96,20.94,17.81,8.90,0.00,-1.01,7.90,493,507
10501205,0.99729,0.07356,0.00000,0.00000,0.99695,0.06122,-0.02032,-0.04395,2.01,7.06,21.17,0.25,-1.56,19.87,17.85,8.93,0.00,-0.40,8.52,492,508
10501261,0.99735,0.07280,0.00000,0.00000,0.99701,0.06067,-0.02020,-0.04395,1.34,6.98,20.94,0.25,-0.53,20.66,19.32,9.66,0.00,-0.84,8.82,492,508
10501311,0.99740,0.07203,0.00000,0.00000,0.99701,0.06012,-0.02002,-0.04395,2.69,6.94,20.83,0.25,-0.32,20.75,18.07,9.03,0.00,0.20,9.24,491,509
10501362,0.99746,0.07127,0.00000,0.00000,0.99707,0.05920,-0.01978,-0.04395,1.45,6.82,20.46,0.25,-1.86,18.85,17.39,8.70,0.00,-0.60,8.09,492,508
10501418,0.99757,0.06974,0.00000,0.00000,0.99713,0.05823,-0.01935,-0.04388,3.25,6.73,20.20,0.25,-1.17,19.27,16.03,8.01,0.00,-0.40,7.61,493,507
10501468,0.99767,0.06821,0.00000,0.00000,0.99725,0.05701,-0.01904,-0.04388,3.13,6.61,19.83,0.25,-1.60,18.48,15.35,7.67,0.00,2.01,9.69,491,509
10501518,0.99772,0.06744,0.00000,0.00000,0.99738,0.05518,-0.01849,-0.04376,1.01,6.35,19.04,0.25,-2.13,17.17,16.16,8.08,0.00,-1.61,6.47,494,506
10501568,0.99777,0.06668,0.00000,0.00000,0.99738,0.05463,-0.01843,-0.04382,0.34,6.28,18.83,0.25,-1.03,18.05,17.72,8.86,0.00,0.20,9.06,491,509
10501623,0.99783,0.06591,0.00000,0.00000,0.99744,0.05408,-0.01819,-0.04382,2.69,6.25,18.74,0.25,-1.02,17.97,15.28,7.64,0.00,-0.00,7.64,493,507
10501673,0.99797,0.06362,0.00000,0.00000,0.99750,0.05286,-0.01794,-0.04376,6.94,6.17,18.50,0.25,-1.40,17.35,10.41,5.21,0.00,-0.00,5.21,495,505
10501723,0.99812,0.06132,0.00000,0.00000,0.99768,0.04980,-0.01709,-0.04364,3.58,5.77,17.31,0.25,-3.12,14.44,10.86,5.43,0.00,-0.00,5.43,495,505
10501778,0.99821,0.05979,0.00000,0.00000,0.99774,0.04883,-0.01678,-0.04358,2.35,5.63,16.90,0.25,-1.14,16.01,13.66,6.83,0.00,-1.61,5.22,495,505
10501828,0.99826,0.05902,0.00000,0.00000,0.99780,0.04779,-0.01648,-0.04352,1.79,5.51,16.53,0.25,-1.10,15.68,13.89,6.95,0.00,1.01,7.95,493,507
10501878,0.99830,0.05826,0.00000,0.00000,0.99780,0.04700,-0.01624,-0.04352,3.92,5.43,16.29,0.25,-1.31,15.23,11.32,5.66,0.00,-0.60,5.05,495,505
10501929,0.99843,0.05596,0.00000,0.00000,0.99792,0.04517,-0.01569,-0.04340,3.58,5.24,15.71,0.25,-1.89,14.07,10.49,5.24,0.00,-1.01,4.24,496,504
10501985,0.99843,0.05596,0.00000,0.00000,0.99792,0.04443,-0.01550,-0.04340,-0.45,5.12,15.36,0.25,0.02,15.63,16.08,8.04,0.00,3.22,11.26,489,511
10502036,0.99848,0.05520,0.00000,0.00000,0.99799,0.04419,-0.01544,-0.04340,1.45,5.09,15.28,0.25,0.08,15.60,14.15,7.07,0.00,-1.01,6.07,494,506
10502086,0.99852,0.05443,0.00000,0.00000,0.99799,0.04358,-0.01526,-0.04333,1.68,5.04,15.13,0.25,-1.13,14.24,12.57,6.28,0.00,0.20,6.48,494,506
10502136,0.99856,0.05366,0.00000,0.00000,0.99805,0.04230,-0.01489,-0.04327,1.01,4.87,14.61,0.25,-0.75,14.11,13.10,6.55,0.00,1.01,7.56,493,507
10502192,0.99860,0.05290,0.00000,0.00000,0.99811,0.04175,-0.01471,-0.04327,1.68,4.82,14.47,0.25,0.18,14.90,13.22,6.61,0.00,1.41,8.02,492,508
10502243,0.99868,0.05137,0.00000,0.00000,0.99811,0.04059,-0.01434,-0.04321,2.57,4.70,14.09,0.25,-1.57,12.77,10.20,5.10,0.00,-0.60,4.49,496,504
10502295,0.99876,0.04983,0.00000,0.00000,0.99817,0.03949,-0.01404,-0.04315,3.02,4.59,13.77,0.25,-1.71,12.31,9.28,4.64,0.00,1.41,6.05,494,506
10502350,0.99883,0.04830,0.00000,0.00000,0.99829,0.03772,-0.01361,-0.04309,3.69,4.38,13.15,0.25,-1.25,12.15,8.46,4.23,0.00,-0.00,4.23,496,504
10502400,0.99891,0.04677,0.00000,0.00000,0.99829,0.03668,-0.01331,-0.04303,2.80,4.25,12.74,0.25,-1.22,11.77,8.97,4.49,0.00,-0.20,4.28,496,504
10502450,0.99894,0.04600,0.00000,0.00000,0.99835,0.03552,-0.01306,-0.04297,2.24,4.11,12.33,0.25,-1.56,11.02,8.78,4.39,0.00,-1.21,3.18,497,503
10502501,0.99898,0.04524,0.00000,0.00000,0.99841,0.03479,-0.01288,-0.04291,2.91,4.04,12.11,0.25,-1.45,10.91,8.00,4.00,0.00,0.34,4.34,496,504
10502556,0.99904,0.04370,0.00000,0.00000,0.99847,0.03320,-0.01239,-0.04285,1.79,3.84,11.51,0.25,-1.99,9.77,7.97,3.99,0.00,2.82,6.81,494,506
10502606,0.99908,0.04294,0.00000,0.00000,0.99847,0.03229,-0.01215,-0.04279,1.68,3.73,11.18,0.25,-0.04,11.39,9.71,4.86,0.00,-0.20,4.65,496,504
10502656,0.99911,0.04217,0.00000,0.00000,0.99854,0.03149,-0.01190,-0.04279,1.68,3.64,10.91,0.25,-0.31,10.85,9.17,4.59,0.00,-0.81,3.78,497,503
10502711,0.99917,0.04064,0.00000,0.00000,0.99854,0.03064,-0.01160,-0.04279,2.35,3.55,10.65,0.25,-1.18,9.72,7.37,3.68,0.00,0.40,4.09,496,504
