T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
666087,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
666110,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
666130,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
666150,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
666171,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
666194,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
666215,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
666236,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
666259,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
666279,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
666300,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
666320,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
666343,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
666363,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
666383,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
666407,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
666428,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
666448,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
666469,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
666492,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
666512,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
666533,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
666554,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
666576,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
666596,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
666617,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
666640,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
666661,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
666681,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
666702,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
666726,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
666746,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
666767,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
666789,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
666811,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
666831,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
666868,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,16
666891,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
666912,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
666932,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
666953,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
666976,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
666996,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
667018,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,5,6
667043,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,10
667064,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
667085,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
667105,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
667128,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
667149,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
667169,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
667190,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
667213,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,5,7
667233,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
667253,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
667276,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
667295,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
667315,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
667337,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,5,6
667359,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
667380,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
667401,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
667422,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
667444,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
667465,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
667486,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
667509,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
667530,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
667550,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
667571,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
667594,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
667615,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
667636,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
667659,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,5,7
667679,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
667699,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
667720,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
667743,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
667780,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,16
667802,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,5,6
667823,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
667845,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
667866,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
667886,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
667908,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
667928,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
667949,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
667969,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
667992,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
668012,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
668033,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
668054,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
668076,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
668097,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
668117,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
668140,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
668161,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
668182,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
668202,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
668225,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
668246,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
668266,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
668287,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
668309,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
668330,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
668350,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
668374,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
668394,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
668415,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
668436,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
668459,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
668480,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
668500,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
668523,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
668542,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
668562,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
668583,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
668609,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,10
668630,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
668651,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
668687,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,6,17
668711,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
668731,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
668752,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
668775,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
668795,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
668816,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,2,7
668838,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
668861,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
668881,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
668903,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
668925,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
668945,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
668966,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
668987,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
669009,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
669031,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,5,6
669051,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
669072,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
669095,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
669115,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
669135,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
669158,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
669178,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
669199,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
669219,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
669242,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
669263,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
669283,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
669306,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
669327,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
669348,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
669368,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
669391,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
669412,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
669432,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
669452,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
669475,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
669496,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
669516,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
669539,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
669559,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
669580,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
669616,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,17
669639,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
669659,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
669680,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
669702,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
