T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
12839350,-1.934,0.99908,-0.01477,0.00580,-0.03949,-1.79,-1.65,-5.79,-0.18,2.61,-3.36,-1.57,-0.78,0.00,-5.54,-6.32,606,594,606,594,4,5
12839434,-1.846,0.99908,-0.01471,0.00604,-0.03943,-8.62,-1.56,-5.46,-0.19,13.94,8.29,16.91,8.45,0.00,-3.63,4.83,596,604,596,604,5,6
12839516,-1.934,0.99908,-0.01453,0.00604,-0.03937,0.34,-1.67,-5.85,-0.20,1.13,-4.92,-5.26,-2.63,0.00,-1.26,-3.89,603,597,603,597,4,5
12839599,-2.021,0.99908,-0.01562,0.00659,-0.03925,1.68,-1.79,-6.28,-0.22,-3.14,-9.64,-11.31,-5.66,0.00,-6.45,-12.10,612,588,612,588,5,5
12839685,-2.021,0.99908,-0.01514,0.00665,-0.03925,2.35,-1.77,-6.20,-0.23,-0.58,-7.01,-9.36,-4.68,0.00,1.51,-3.17,603,597,603,597,4,6
12839766,-2.197,0.99908,-0.01685,0.00714,-0.03918,5.37,-2.00,-6.99,-0.24,-3.93,-11.16,-16.53,-8.27,0.00,-6.71,-14.98,614,586,614,586,3,5
12839851,-2.109,0.99908,-0.01733,0.00739,-0.03918,-0.90,-1.98,-6.93,-0.25,0.96,-6.22,-5.33,-2.66,0.00,-1.01,-3.67,603,597,603,597,4,5
12839959,-2.549,0.99902,-0.01929,0.00793,-0.03906,3.69,-2.25,-7.89,-0.27,-0.98,-9.14,-12.84,-6.42,0.00,-0.03,-6.45,606,594,606,594,29,29
12840048,-2.725,0.99896,-0.02179,0.00867,-0.03894,3.47,-2.54,-8.89,-0.28,-3.73,-12.90,-16.37,-8.19,0.00,1.51,-6.68,606,594,606,594,4,10
12840130,-2.988,0.99890,-0.02386,0.00934,-0.03870,1.90,-2.74,-9.58,-0.30,-1.94,-11.81,-13.71,-6.86,0.00,-2.69,-9.54,609,591,609,591,3,5
12840215,-2.812,0.99890,-0.02344,0.00903,-0.03882,-1.01,-2.65,-9.27,-0.32,2.62,-6.97,-5.96,-2.98,0.00,-4.03,-7.01,607,593,607,593,5,5
12840317,-2.725,0.99896,-0.02264,0.00873,-0.03882,-1.23,-2.58,-9.04,-0.34,2.77,-6.61,-5.38,-2.69,0.00,-0.00,-2.69,602,598,602,598,5,20
12840400,-2.637,0.99896,-0.02209,0.00854,-0.03882,0.22,-2.52,-8.81,-0.35,0.93,-8.23,-8.46,-4.23,0.00,4.83,0.61,600,600,600,600,5,5
12840483,-2.812,0.99896,-0.02295,0.00897,-0.03870,0.11,-2.68,-9.38,-0.37,-2.46,-12.21,-12.32,-6.16,0.00,6.85,0.69,600,600,600,600,5,5
12840565,-2.812,0.99896,-0.02319,0.00916,-0.03870,-3.25,-2.62,-9.17,-0.39,3.13,-6.44,-3.19,-1.60,0.00,6.45,4.85,596,604,596,604,5,5
12840647,-2.725,0.99896,-0.02277,0.00903,-0.03864,2.01,-2.61,-9.15,-0.41,-1.50,-11.06,-13.07,-6.54,0.00,-4.78,-11.32,611,589,611,589,4,5
12840762,-2.197,0.99902,-0.01807,0.00769,-0.03888,-1.34,-2.09,-7.32,-0.42,-1.85,-9.59,-8.25,-4.12,0.00,6.80,2.67,598,602,598,602,4,17
12840848,-2.197,0.99902,-0.01935,0.00800,-0.03876,-0.90,-2.21,-7.73,-0.44,1.48,-6.68,-5.79,-2.89,0.00,3.02,0.13,600,600,600,600,5,6
12840932,-1.143,0.99915,-0.01019,0.00549,-0.03918,-3.47,-1.12,-3.94,-0.45,7.80,3.42,6.89,3.44,0.00,-0.50,2.94,598,602,598,602,4,5
12841014,-0.527,0.99921,-0.00543,0.00391,-0.03949,-8.28,-0.60,-2.10,-0.45,6.58,4.03,12.31,6.15,0.00,-4.03,2.13,598,602,598,602,4,5
12841097,0.088,0.99921,-0.00092,0.00262,-0.03967,-10.85,0.03,0.09,-0.45,11.60,11.23,22.09,11.04,0.00,2.82,13.86,587,613,587,613,5,5
12841180,0.527,0.99921,0.00299,0.00165,-0.03986,-7.72,0.36,1.27,-0.45,4.49,5.31,13.03,6.51,0.00,7.05,13.56,587,613,587,613,4,5
12841263,1.318,0.99915,0.00946,-0.00037,-0.04016,-6.60,1.20,4.20,-0.45,6.35,10.11,16.71,8.35,0.00,-6.80,1.56,599,601,599,601,4,5
12841344,2.109,0.99902,0.01691,-0.00244,-0.04053,-10.41,2.06,7.22,-0.44,22.61,29.39,39.80,19.90,0.00,0.40,20.30,580,620,580,620,5,5
12841427,2.812,0.99890,0.02197,-0.00397,-0.04071,-10.07,2.54,8.89,-0.42,9.46,17.92,27.99,14.00,0.00,3.78,17.77,583,617,583,617,4,6
12841509,2.988,0.99884,0.02411,-0.00458,-0.04083,-3.58,2.81,9.84,-0.40,1.19,10.63,14.21,7.10,0.00,-0.50,6.60,594,606,594,606,4,5
12841610,3.428,0.99872,0.02832,-0.00580,-0.04095,-1.79,3.27,11.45,-0.38,1.48,12.55,14.34,7.17,0.00,-6.04,1.13,599,601,599,601,4,18
12841692,3.604,0.99872,0.02899,-0.00610,-0.04102,-6.71,3.32,11.63,-0.36,5.82,17.09,23.80,11.90,0.00,2.77,14.67,586,614,586,614,4,5
12841775,3.691,0.99866,0.03064,-0.00671,-0.04114,2.57,3.49,12.22,-0.34,-4.89,6.99,4.42,2.21,0.00,5.04,7.25,593,607,593,607,5,5
12841858,3.604,0.99866,0.02997,-0.00665,-0.04114,0.56,3.43,12.01,-0.31,-1.07,10.63,10.07,5.04,0.00,1.26,6.29,594,606,594,606,4,5
12841942,3.164,0.99878,0.02716,-0.00574,-0.04083,5.71,3.11,10.89,-0.29,-6.38,4.22,-1.49,-0.74,0.00,-6.04,-6.79,606,594,606,594,4,7
12842026,3.516,0.99878,0.02759,-0.00592,-0.04083,-11.53,3.33,11.67,-0.27,15.60,26.99,38.52,19.26,0.00,-5.79,13.47,587,613,587,613,4,5
12842109,3.691,0.99872,0.02960,-0.00677,-0.04095,-9.74,3.51,12.29,-0.25,6.85,18.89,28.63,14.32,0.00,4.28,18.60,582,618,582,618,4,5
12842193,4.307,0.99847,0.03589,-0.00867,-0.04126,-0.56,4.11,14.38,-0.22,4.90,19.06,19.62,9.81,0.00,-5.29,4.52,596,604,596,604,4,5
12842276,4.570,0.99841,0.03705,-0.00909,-0.04126,-5.37,4.31,15.10,-0.20,5.54,20.45,25.82,12.91,0.00,-0.00,12.91,588,612,588,612,4,5
12842376,4.570,0.99835,0.03912,-0.00983,-0.04126,8.28,4.39,15.36,-0.16,-6.92,8.28,-0.00,-0.00,0.00,-7.05,-7.05,607,593,607,593,4,17
12842461,4.395,0.99847,0.03638,-0.00928,-0.04120,-2.24,4.19,14.68,-0.14,2.87,17.40,19.64,9.82,0.00,-2.01,7.81,593,607,593,607,4,6
12842545,4.395,0.99847,0.03601,-0.00940,-0.04114,1.57,4.13,14.46,-0.11,1.48,15.84,14.27,7.13,0.00,-3.78,3.36,597,603,597,603,4,5
12842628,4.131,0.99854,0.03455,-0.00909,-0.04108,4.92,3.90,13.66,-0.08,-3.06,10.52,5.60,2.80,0.00,-11.75,-8.95,608,592,608,592,3,5
12842712,3.691,0.99866,0.03040,-0.00830,-0.04095,4.25,3.47,12.13,-0.06,-3.58,8.49,4.24,2.12,0.00,7.81,9.92,591,609,591,609,4,5
12842795,3.164,0.99878,0.02606,-0.00726,-0.04083,7.50,2.99,10.48,-0.04,-3.64,6.80,-0.69,-0.35,0.00,-4.83,-5.18,605,595,605,595,5,5
12842878,2.549,0.99890,0.02167,-0.00616,-0.04059,10.74,2.36,8.25,-0.02,-7.69,0.54,-10.21,-5.10,0.00,-0.00,-5.10,605,595,605,595,4,5
12842960,2.285,0.99902,0.01849,-0.00531,-0.04047,-1.34,2.12,7.43,-0.01,0.86,8.28,9.62,4.81,0.00,5.04,9.85,591,609,591,609,4,5
12843045,2.285,0.99902,0.01782,-0.00537,-0.04047,-1.12,2.03,7.12,0.01,0.74,7.86,8.98,4.49,0.00,-0.76,3.73,597,603,597,603,4,7
12843128,2.549,0.99896,0.02020,-0.00629,-0.04059,-2.69,2.35,8.22,0.02,3.00,11.25,13.94,6.97,0.00,-0.20,6.77,594,606,594,606,5,5
12843242,2.812,0.99890,0.02325,-0.00708,-0.04065,0.34,2.65,9.27,0.04,-1.08,8.23,7.89,3.95,0.00,-2.42,1.53,599,601,599,601,5,30
12843325,3.164,0.99884,0.02533,-0.00781,-0.04071,-5.60,2.92,10.24,0.06,1.59,11.89,17.48,8.74,0.00,3.02,11.76,589,611,589,611,5,5
12843408,3.252,0.99878,0.02686,-0.00818,-0.04077,0.78,3.07,10.75,0.08,-0.54,10.29,9.51,4.75,0.00,-9.57,-4.81,604,596,604,596,4,5
12843493,3.076,0.99884,0.02533,-0.00775,-0.04065,-2.01,2.91,10.18,0.10,1.15,11.43,13.45,6.72,0.00,-0.81,5.92,595,605,595,605,5,5
12843577,2.725,0.99884,0.02356,-0.00751,-0.04059,5.37,2.59,9.07,0.12,-7.43,1.76,-3.61,-1.81,0.00,8.56,6.76,594,606,594,606,4,6
12843658,2.725,0.99890,0.02325,-0.00757,-0.04065,4.81,2.61,9.13,0.14,-2.71,6.56,1.75,0.88,0.00,3.53,4.40,596,604,596,604,4,5
12843742,2.461,0.99890,0.02118,-0.00714,-0.04059,6.49,2.42,8.49,0.15,-3.25,5.38,-1.11,-0.55,0.00,-0.25,-0.81,600,600,600,600,4,6
12843826,2.637,0.99890,0.02179,-0.00726,-0.04059,-3.25,2.58,9.03,0.17,9.04,18.24,21.49,10.74,0.00,-8.06,2.69,598,602,598,602,4,5
12843908,2.549,0.99896,0.02118,-0.00702,-0.04047,-4.03,2.48,8.67,0.18,4.02,12.88,16.91,8.45,0.00,5.79,14.24,586,614,586,614,4,5
12844008,1.670,0.99908,0.01318,-0.00476,-0.04004,-8.28,1.55,5.43,0.20,2.73,8.35,16.63,8.32,0.00,9.57,17.88,583,617,583,617,4,18
12844092,1.230,0.99915,0.01233,-0.00409,-0.03992,13.43,1.37,4.80,0.21,-8.21,-3.21,-16.63,-8.32,0.00,4.03,-4.29,604,596,604,596,4,5
12844176,1.055,0.99915,0.01129,-0.00391,-0.03986,13.65,1.13,3.96,0.22,-12.49,-8.32,-21.97,-10.99,0.00,-9.57,-20.55,620,580,620,580,4,6
12844258,0.088,0.99921,0.00116,-0.00116,-0.03937,-4.48,0.14,0.48,0.22,2.18,2.89,7.36,3.68,0.00,10.07,13.75,587,613,587,613,4,5
12844340,-0.439,0.99921,-0.00146,-0.00031,-0.03925,8.06,-0.26,-0.90,0.22,-2.52,-3.21,-11.27,-5.63,0.00,-1.26,-6.89,606,594,606,594,4,5
12844422,-0.791,0.99921,-0.00409,0.00031,-0.03912,5.15,-0.53,-1.86,0.22,-4.06,-5.70,-10.85,-5.42,0.00,5.54,0.12,600,600,600,600,4,6
12844506,-0.879,0.99921,-0.00549,0.00043,-0.03912,1.12,-0.63,-2.19,0.21,1.40,-0.59,-1.71,-0.85,0.00,0.50,-0.35,600,600,600,600,4,5
12844590,-1.230,0.99921,-0.00848,0.00140,-0.03894,4.59,-1.03,-3.61,0.21,-2.90,-6.31,-10.90,-5.45,0.00,0.76,-4.69,604,596,604,596,4,5
12844676,-0.879,0.99921,-0.00623,0.00079,-0.03906,-3.47,-0.67,-2.35,0.20,1.86,-0.29,3.18,1.59,0.00,-4.03,-2.44,602,598,602,598,4,7
12844791,-0.615,0.99921,-0.00336,0.00006,-0.03918,-2.01,-0.47,-1.64,0.20,6.26,4.82,6.83,3.42,0.00,-3.47,-0.05,600,600,600,600,9,17
12844875,-0.527,0.99921,-0.00415,0.00006,-0.03912,-12.09,-0.34,-1.20,0.19,11.14,10.13,22.22,11.11,0.00,2.27,13.37,587,613,587,613,4,5
12844957,-0.176,0.99921,0.00024,-0.00110,-0.03931,-0.00,0.03,0.10,0.19,-0.14,0.15,0.15,0.08,0.00,1.68,1.75,599,601,599,601,3,5
12845040,-0.088,0.99921,0.00153,-0.00140,-0.03931,5.04,0.18,0.64,0.19,-0.71,0.12,-4.91,-2.46,0.00,-4.28,-6.74,606,594,606,594,4,5
12845124,-0.088,0.99921,0.00085,-0.00128,-0.03925,-0.90,0.12,0.43,0.19,5.04,5.66,6.56,3.28,0.00,-2.77,0.51,600,600,600,600,4,5
12845209,-0.176,0.99921,0.00085,-0.00128,-0.03931,0.56,0.09,0.32,0.19,-0.09,0.43,-0.13,-0.07,0.00,-0.00,-0.07,600,600,600,600,4,6
12845292,-0.088,0.99921,0.00220,-0.00171,-0.03937,1.68,0.24,0.83,0.20,-3.96,-2.94,-4.62,-2.31,0.00,-5.29,-7.60,607,593,607,593,4,5
12845375,0.176,0.99921,0.00421,-0.00214,-0.03937,1.12,0.50,1.75,0.20,2.27,4.21,3.09,1.55,0.00,-5.54,-3.99,603,597,603,597,4,5
12845457,0.176,0.99921,0.00366,-0.00195,-0.03937,-4.25,0.47,1.65,0.20,0.98,2.83,7.09,3.54,0.00,9.32,12.86,588,612,588,612,4,5
12845541,-0.000,0.99921,0.00238,-0.00153,-0.03931,1.90,0.25,0.89,0.20,-6.79,-5.70,-7.60,-3.80,0.00,2.01,-1.79,601,599,601,599,5,5
12845656,0.088,0.99921,0.00348,-0.00183,-0.03931,2.91,0.40,1.40,0.21,1.00,2.60,-0.31,-0.16,0.00,-6.55,-6.70,606,594,606,594,4,30
12845738,0.088,0.99921,0.00311,-0.00140,-0.03925,0.34,0.35,1.24,0.21,1.42,2.86,2.53,1.26,0.00,-5.04,-3.77,603,597,603,597,4,5
12845823,0.088,0.99921,0.00446,-0.00165,-0.03925,5.04,0.53,1.85,0.21,-1.75,0.32,-4.72,-2.36,0.00,-1.01,-3.37,603,597,603,597,4,6
12845906,-0.000,0.99921,0.00275,-0.00104,-0.03906,2.24,0.31,1.10,0.21,-0.24,1.07,-1.17,-0.58,0.00,-4.03,-4.61,604,596,604,596,5,5
12845989,0.088,0.99921,0.00262,-0.00122,-0.03906,-6.94,0.38,1.34,0.22,7.65,9.22,16.15,8.08,0.00,6.29,14.37,586,614,586,614,4,5
12846071,-0.176,0.99921,0.00189,-0.00104,-0.03906,2.69,0.17,0.61,0.22,-5.21,-4.39,-7.07,-3.54,0.00,5.29,1.75,599,601,599,601,4,5
12846155,0.088,0.99921,0.00452,-0.00183,-0.03925,3.13,0.49,1.73,0.22,-5.55,-3.60,-6.73,-3.37,0.00,-2.52,-5.89,605,595,605,595,4,5
12846237,-0.176,0.99921,0.00055,-0.00079,-0.03906,-4.03,0.11,0.39,0.22,2.66,3.27,7.30,3.65,0.00,-0.25,3.40,597,603,597,603,4,6
12846326,-0.352,0.99927,0.00043,-0.00055,-0.03894,1.34,-0.00,-0.01,0.22,-5.15,-4.93,-6.28,-3.14,0.00,1.76,-1.38,601,599,601,599,4,10
12846440,-0.439,0.99927,-0.00049,-0.00049,-0.03894,8.06,-0.05,-0.17,0.22,-4.55,-4.50,-12.56,-6.28,0.00,-2.27,-8.55,608,592,608,592,4,20
12846524,-0.088,0.99921,0.00201,-0.00116,-0.03900,1.23,0.22,0.76,0.22,-2.44,-1.46,-2.69,-1.34,0.00,-1.76,-3.11,603,597,603,597,4,6
12846607,-0.439,0.99927,-0.00018,-0.00061,-0.03888,3.25,-0.06,-0.22,0.22,-3.63,-3.63,-6.88,-3.44,0.00,8.06,4.62,596,604,596,604,3,6
12846694,-0.615,0.99927,-0.00281,0.00006,-0.03876,2.91,-0.39,-1.38,0.22,-7.19,-8.34,-11.25,-5.63,0.00,5.44,-0.19,600,600,600,600,5,5
12846777,-0.703,0.99927,-0.00323,0.00031,-0.03870,-0.90,-0.36,-1.26,0.22,0.92,-0.12,0.78,0.39,0.00,10.07,10.46,590,610,590,610,4,5
12846860,-0.967,0.99921,-0.00555,0.00079,-0.03870,3.80,-0.65,-2.28,0.22,-2.97,-5.04,-8.84,-4.42,0.00,3.27,-1.15,601,599,601,599,4,5
12846946,-0.703,0.99927,-0.00342,0.00043,-0.03882,-0.22,-0.39,-1.38,0.21,-2.56,-3.73,-3.51,-1.75,0.00,0.81,-0.95,600,600,600,600,5,6
12847030,-0.879,0.99921,-0.00488,0.00079,-0.03882,2.46,-0.59,-2.06,0.21,-1.51,-3.36,-5.82,-2.91,0.00,3.27,0.36,600,600,600,600,4,5
12847113,-0.879,0.99921,-0.00482,0.00055,-0.03888,-0.22,-0.57,-1.98,0.21,-0.61,-2.39,-2.16,-1.08,0.00,2.77,1.69,599,601,599,601,4,5
12847195,-1.055,0.99921,-0.00568,0.00110,-0.03876,3.25,-0.69,-2.40,0.20,-1.43,-3.63,-6.88,-3.44,0.00,-0.76,-4.19,604,596,604,596,4,5
12847310,-1.055,0.99921,-0.00684,0.00140,-0.03870,-4.25,-0.73,-2.57,0.20,2.49,0.12,4.37,2.18,0.00,2.52,4.70,596,604,596,604,4,19
12847393,-0.791,0.99921,-0.00482,0.00085,-0.03882,-5.26,-0.54,-1.91,0.19,3.32,1.61,6.87,3.43,0.00,4.78,8.22,592,608,592,608,4,5
12847479,-0.527,0.99927,-0.00183,0.00006,-0.03894,-0.78,-0.22,-0.77,0.19,2.45,1.87,2.66,1.33,0.00,-0.40,0.93,600,600,600,600,5,6
12847562,-0.176,0.99927,0.00037,-0.00043,-0.03894,-3.80,0.09,0.31,0.19,0.86,1.36,5.17,2.58,0.00,-0.76,1.83,599,601,599,601,4,5
12847645,0.176,0.99921,0.00323,-0.00110,-0.03912,-9.85,0.43,1.52,0.19,5.24,6.95,16.80,8.40,0.00,11.33,19.73,581,619,581,619,4,6
12847729,0.264,0.99921,0.00507,-0.00140,-0.03918,0.45,0.58,2.03,0.20,-1.43,0.79,0.34,0.17,0.00,1.61,1.78,599,601,599,601,5,5
12847811,0.264,0.99921,0.00531,-0.00122,-0.03912,1.57,0.59,2.07,0.20,-2.72,-0.46,-2.03,-1.01,0.00,2.27,1.25,599,601,599,601,4,5
12847894,0.264,0.99921,0.00482,-0.00122,-0.03906,-1.90,0.58,2.05,0.20,4.73,6.98,8.88,4.44,0.00,-1.01,3.43,597,603,597,603,4,5
12847980,0.264,0.99921,0.00513,-0.00128,-0.03918,0.56,0.58,2.02,0.21,0.05,2.28,1.72,0.86,0.00,0.76,1.61,599,601,599,601,4,5
12848095,0.176,0.99921,0.00464,-0.00140,-0.03912,3.58,0.49,1.71,0.21,-2.51,-0.58,-4.16,-2.08,0.00,3.78,1.69,599,601,599,601,4,20
12848180,0.176,0.99921,0.00446,-0.00116,-0.03912,1.90,0.49,1.73,0.21,-2.83,-0.89,-2.79,-1.40,0.00,1.51,0.12,600,600,600,600,4,5
12848263,0.264,0.99921,0.00452,-0.00116,-0.03912,-4.14,0.53,1.86,0.22,1.84,3.92,8.06,4.03,0.00,6.55,10.58,590,610,590,610,4,5
12848345,0.264,0.99921,0.00494,-0.00134,-0.03912,-0.45,0.57,2.00,0.22,-0.51,1.71,2.16,1.08,0.00,9.40,10.48,590,610,590,610,3,5
12848429,0.527,0.99921,0.00604,-0.00177,-0.03918,-4.03,0.71,2.48,0.23,4.82,7.53,11.56,5.78,0.00,2.27,8.05,592,608,592,608,4,5
12848511,0.615,0.99921,0.00726,-0.00214,-0.03918,-1.23,0.84,2.93,0.23,0.82,3.99,5.22,2.61,0.00,1.76,4.37,596,604,596,604,4,5
12848603,0.967,0.99915,0.00989,-0.00299,-0.03937,-2.80,1.17,4.09,0.24,0.83,5.16,7.95,3.98,0.00,-2.01,1.96,599,601,599,601,4,11
12848685,1.143,0.99915,0.01190,-0.00366,-0.03949,-0.22,1.35,4.73,0.25,-1.55,3.42,3.64,1.82,0.00,5.71,7.53,593,607,593,607,3,5
12848768,1.230,0.99915,0.01263,-0.00385,-0.03943,-2.69,1.45,5.09,0.26,1.33,6.68,9.37,4.68,0.00,-0.20,4.48,596,604,596,604,5,5
12848882,1.494,0.99915,0.01392,-0.00421,-0.03943,-1.57,1.61,5.65,0.27,-0.15,5.77,7.34,3.67,0.00,-0.81,2.86,598,602,598,602,5,18
12848965,2.021,0.99902,0.01825,-0.00525,-0.03961,-6.94,2.17,7.61,0.28,10.76,18.66,25.59,12.80,0.00,1.76,14.56,586,614,586,614,4,5
12849047,2.725,0.99890,0.02374,-0.00696,-0.03992,-12.98,2.74,9.60,0.30,6.29,16.18,29.16,14.58,0.00,4.83,19.42,581,619,581,619,5,5
12849131,2.812,0.99884,0.02631,-0.00757,-0.04004,4.03,2.97,10.39,0.32,-4.47,6.24,2.21,1.10,0.00,-2.35,-1.25,601,599,601,599,3,6
12849214,2.549,0.99884,0.02515,-0.00757,-0.04004,12.20,2.74,9.60,0.33,-13.91,-3.98,-16.18,-8.09,0.00,-6.38,-14.47,614,586,614,586,3,5
12849297,2.021,0.99896,0.01984,-0.00616,-0.03992,5.15,2.26,7.90,0.35,-5.15,3.09,-2.06,-1.03,0.00,2.01,0.99,600,600,600,600,5,5
12849379,1.846,0.99902,0.01727,-0.00549,-0.03979,-2.91,2.02,7.06,0.37,2.36,9.78,12.69,6.34,0.00,4.53,10.88,590,610,590,610,4,5
12849462,1.670,0.99902,0.01715,-0.00549,-0.03979,8.17,1.90,6.65,0.38,-8.57,-1.55,-9.72,-4.86,0.00,1.76,-3.10,603,597,603,597,4,5
12849546,1.758,0.99908,0.01654,-0.00519,-0.03979,-2.80,1.92,6.73,0.39,0.46,7.58,10.38,5.19,0.00,-5.29,-0.10,600,600,600,600,4,5
12849630,1.582,0.99908,0.01544,-0.00476,-0.03967,-1.68,1.79,6.27,0.40,1.31,7.98,9.66,4.83,0.00,-0.25,4.58,596,604,596,604,4,6
12849747,2.021,0.99902,0.01929,-0.00580,-0.03986,1.45,2.21,7.73,0.42,0.30,8.45,7.00,3.50,0.00,-1.26,2.24,598,602,598,602,4,30
12849829,1.934,0.99902,0.01801,-0.00537,-0.03979,-5.48,2.15,7.54,0.43,9.23,17.20,22.68,11.34,0.00,-4.28,7.06,593,607,593,607,4,5
12849911,2.021,0.99902,0.01935,-0.00592,-0.03992,-1.01,2.23,7.81,0.45,2.11,10.37,11.37,5.69,0.00,0.76,6.44,594,606,594,606,4,5
12849994,2.197,0.99896,0.02081,-0.00616,-0.03992,-0.56,2.37,8.28,0.46,-2.65,6.09,6.65,3.32,0.00,-5.29,-1.96,601,599,601,599,4,5
12850077,1.934,0.99902,0.01880,-0.00562,-0.03979,6.60,2.13,7.44,0.48,-4.10,3.81,-2.79,-1.39,0.00,-9.06,-10.46,610,590,610,590,4,5
12850158,1.758,0.99908,0.01672,-0.00500,-0.03961,-0.45,1.92,6.73,0.49,0.59,7.81,8.26,4.13,0.00,-3.02,1.11,599,601,599,601,3,5
12850244,1.934,0.99902,0.01819,-0.00537,-0.03973,-4.81,2.12,7.41,0.50,5.65,13.56,18.37,9.18,0.00,-1.61,7.57,593,607,593,607,5,7
12850326,1.758,0.99902,0.01721,-0.00513,-0.03961,0.22,1.95,6.82,0.50,-2.12,5.20,4.98,2.49,0.00,8.66,11.15,589,611,589,611,5,5
12850410,1.934,0.99902,0.01776,-0.00531,-0.03961,-5.60,2.10,7.36,0.50,5.33,13.19,18.79,9.39,0.00,6.80,16.19,584,616,584,616,4,5
12850510,2.461,0.99890,0.02289,-0.00684,-0.03979,0.45,2.65,9.26,0.50,0.90,10.66,10.21,5.11,0.00,-2.27,2.84,598,602,598,602,4,18
12850593,2.373,0.99896,0.02161,-0.00635,-0.03967,-0.22,2.46,8.60,0.50,-1.03,8.07,8.30,4.15,0.00,3.42,7.57,593,607,593,607,5,5
12850675,2.197,0.99896,0.02136,-0.00623,-0.03961,4.70,2.39,8.38,0.50,-3.70,5.18,0.48,0.24,0.00,-4.83,-4.60,604,596,604,596,5,5
12850759,2.109,0.99902,0.02026,-0.00592,-0.03949,2.69,2.34,8.18,0.50,-0.44,8.24,5.55,2.78,0.00,-9.06,-6.29,606,594,606,594,4,6
12850840,1.670,0.99908,0.01703,-0.00500,-0.03931,1.68,1.90,6.64,0.50,-3.17,3.97,2.29,1.15,0.00,6.80,7.95,593,607,593,607,4,5
12850923,1.406,0.99908,0.01514,-0.00452,-0.03918,4.36,1.68,5.89,0.50,-5.59,0.80,-3.56,-1.78,0.00,2.27,0.48,600,600,600,600,4,5
12851004,1.494,0.99908,0.01483,-0.00446,-0.03912,1.45,1.70,5.94,0.50,-0.68,5.76,4.31,2.15,0.00,2.69,4.84,596,604,596,604,3,5
12851087,1.494,0.99915,0.01477,-0.00446,-0.03912,-3.02,1.74,6.08,0.50,7.22,13.80,16.82,8.41,0.00,-1.51,6.90,594,606,594,606,4,5
12851169,1.582,0.99908,0.01569,-0.00476,-0.03912,0.11,1.80,6.29,0.50,0.90,7.70,7.58,3.79,0.00,7.05,10.84,590,610,590,610,4,5
12851253,1.846,0.99902,0.01819,-0.00549,-0.03925,0.56,2.12,7.41,0.50,2.00,9.92,9.36,4.68,0.00,1.76,6.44,594,606,594,606,4,5
12851355,2.109,0.99902,0.01996,-0.00598,-0.03931,-4.36,2.27,7.93,0.50,0.58,9.01,13.38,6.69,0.00,5.04,11.72,589,611,589,611,4,17
12851438,2.461,0.99896,0.02271,-0.00677,-0.03937,-5.26,2.67,9.34,0.50,4.00,13.84,19.10,9.55,0.00,3.78,13.32,587,613,587,613,4,5
12851520,2.637,0.99890,0.02435,-0.00690,-0.03925,-6.94,2.81,9.84,0.50,4.35,14.69,21.63,10.82,0.00,0.76,11.57,589,611,589,611,4,5
12851603,2.812,0.99884,0.02673,-0.00751,-0.03937,0.22,3.06,10.73,0.50,-0.89,10.34,10.11,5.06,0.00,-0.25,4.80,596,604,596,604,4,6
12851684,3.076,0.99878,0.02789,-0.00775,-0.03943,-2.35,3.23,11.30,0.50,2.15,13.95,16.30,8.15,0.00,-3.53,4.62,596,604,596,604,4,5
12851767,3.164,0.99878,0.02924,-0.00806,-0.03943,-0.45,3.38,11.82,0.50,4.16,16.48,16.93,8.46,0.00,-5.79,2.67,598,602,598,602,4,5
12851855,3.252,0.99872,0.03058,-0.00854,-0.03955,1.12,3.50,12.24,0.50,-3.04,9.71,8.59,4.29,0.00,0.40,4.70,596,604,596,604,5,7
12851937,2.812,0.99884,0.02667,-0.00775,-0.03949,3.80,3.01,10.55,0.50,-2.75,8.30,4.50,2.25,0.00,5.71,7.95,593,607,593,607,3,5
12852019,2.812,0.99884,0.02637,-0.00769,-0.03943,-2.24,3.02,10.56,0.50,3.49,14.55,16.79,8.39,0.00,4.36,12.76,588,612,588,612,3,5
12852120,2.725,0.99884,0.02655,-0.00781,-0.03943,0.34,3.01,10.55,0.50,-3.32,7.73,7.39,3.70,0.00,5.29,8.98,592,608,592,608,4,18
12852203,2.461,0.99890,0.02356,-0.00684,-0.03925,-4.14,2.75,9.63,0.50,3.34,13.47,17.61,8.80,0.00,5.54,14.34,586,614,586,614,4,5
12852286,2.109,0.99902,0.02081,-0.00629,-0.03918,5.93,2.33,8.17,0.50,-12.18,-3.51,-9.44,-4.72,0.00,4.53,-0.19,600,600,600,600,4,5
12852368,2.021,0.99902,0.02014,-0.00623,-0.03918,-0.22,2.29,8.03,0.50,-2.92,5.61,5.84,2.92,0.00,3.83,6.75,594,606,594,606,5,5
12852452,1.934,0.99902,0.01904,-0.00580,-0.03906,-2.01,2.21,7.73,0.50,1.94,10.17,12.18,6.09,0.00,7.30,13.39,587,613,587,613,4,6
