T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
990400,0.99970,0.02454,0.00000,0.00000,0.99872,0.02631,-0.00555,-0.04358,2.69,2.98,10.41,4.70,-0.55,14.56,11.88,5.94,0.00,0.60,6.54,594,606
990450,0.99970,0.02454,0.00000,0.00000,0.99872,0.02521,-0.00531,-0.04352,-1.34,2.91,10.19,4.71,0.33,15.23,16.57,8.29,0.00,0.60,8.89,592,608
990508,0.99975,0.02224,0.00000,0.00000,0.99872,0.02472,-0.00519,-0.04346,4.36,2.77,9.68,4.72,-1.54,12.85,8.49,4.24,0.00,0.20,4.44,596,604
990558,0.99980,0.01994,0.00000,0.00000,0.99878,0.02209,-0.00446,-0.04333,5.37,2.45,8.59,4.72,-1.65,11.66,6.29,3.15,0.00,-1.21,1.94,599,601
990609,0.99983,0.01841,0.00000,0.00000,0.99884,0.02039,-0.00403,-0.04327,2.35,2.28,7.98,4.73,-1.11,11.61,9.26,4.63,0.00,0.81,5.43,595,605
990664,0.99987,0.01611,0.00000,0.00000,0.99890,0.01855,-0.00348,-0.04327,6.38,2.03,7.11,4.74,-1.28,10.57,4.19,2.10,0.00,1.01,3.10,597,603
990714,0.99990,0.01381,0.00000,0.00000,0.99890,0.01660,-0.00305,-0.04321,5.93,1.82,6.36,4.74,-1.87,9.23,3.30,1.65,0.00,1.21,2.86,598,602
990764,0.99993,0.01150,0.00000,0.00000,0.99896,0.01337,-0.00220,-0.04309,4.03,1.47,5.15,4.74,-1.41,8.49,4.46,2.23,0.00,0.40,2.63,598,602
990814,0.99996,0.00844,0.00000,0.00000,0.99902,0.01172,-0.00177,-0.04303,6.27,1.26,4.42,4.75,-1.75,7.42,1.15,0.57,0.00,-1.01,-0.43,600,600
990869,0.99999,0.00460,0.00000,0.00000,0.99908,0.00665,-0.00043,-0.04279,6.83,0.66,2.31,4.75,-2.24,4.82,-2.01,-1.00,0.00,1.61,0.61,600,600
990920,1.00000,0.00230,0.00000,0.00000,0.99908,0.00421,0.00024,-0.04266,4.81,0.41,1.43,4.75,-1.59,4.59,-0.22,-0.11,0.00,0.81,0.69,600,600
990971,1.00000,0.00153,0.00000,0.00000,0.99908,0.00262,0.00061,-0.04266,0.34,0.30,1.04,4.75,-0.07,5.72,5.38,2.69,0.00,-0.81,1.89,599,601
991032,1.00000,-0.00077,0.00000,0.00000,0.99908,0.00183,0.00085,-0.04266,6.04,0.14,0.49,4.75,-1.17,4.07,-1.97,-0.99,0.00,-1.01,-1.99,601,599
991087,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00073,0.00146,-0.04254,4.14,-0.15,-0.51,4.75,-1.39,2.85,-1.29,-0.64,0.00,-0.00,-0.64,600,600
991138,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00128,0.00153,-0.04254,4.70,-0.18,-0.61,4.75,-0.40,3.74,-0.96,-0.48,0.00,-4.03,-4.51,604,596
991188,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00500,0.00256,-0.04242,5.71,-0.66,-2.31,4.75,-1.53,0.92,-4.79,-2.40,0.00,1.81,-0.58,600,600
991244,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00574,0.00281,-0.04230,0.11,-0.66,-2.32,4.75,-0.12,2.31,2.20,1.10,0.00,2.82,3.92,597,603
991296,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.00696,0.00299,-0.04230,5.15,-0.88,-3.06,4.75,-1.61,0.07,-5.08,-2.54,0.00,1.21,-1.33,601,599
991346,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.00812,0.00323,-0.04230,1.23,-0.94,-3.29,4.74,-0.00,1.46,0.22,0.11,0.00,-2.62,-2.51,602,598
991397,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.00934,0.00354,-0.04224,5.26,-1.15,-4.02,4.74,-1.58,-0.87,-6.13,-3.06,0.00,-0.40,-3.47,603,597
991452,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01056,0.00385,-0.04218,-2.13,-1.21,-4.25,4.74,-0.28,0.21,2.33,1.17,0.00,-0.00,1.17,599,601
991502,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01135,0.00415,-0.04211,6.49,-1.40,-4.90,4.73,-1.66,-1.83,-8.32,-4.16,0.00,1.21,-2.95,602,598
991552,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01318,0.00464,-0.04205,-0.00,-1.48,-5.19,4.73,0.15,-0.30,-0.30,-0.15,0.00,1.21,1.06,599,601
991603,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01276,0.00446,-0.04205,-3.02,-1.42,-4.96,4.73,0.71,0.47,3.49,1.75,0.00,0.60,2.35,598,602
991659,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01190,0.00421,-0.04211,-1.23,-1.36,-4.75,4.72,0.08,0.05,1.28,0.64,0.00,1.81,2.45,598,602
991710,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01080,0.00391,-0.04218,-1.57,-1.22,-4.25,4.72,0.69,1.16,2.73,1.36,0.00,-1.81,-0.45,600,600
991761,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01068,0.00378,-0.04218,0.22,-1.24,-4.35,4.72,-0.29,0.09,-0.14,-0.07,0.00,1.81,1.74,599,601
991816,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01038,0.00372,-0.04224,2.01,-1.22,-4.27,4.71,-0.09,0.36,-1.66,-0.83,0.00,0.81,-0.02,600,600
991866,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01050,0.00372,-0.04218,-6.27,-1.14,-4.00,4.71,0.99,1.70,7.96,3.98,0.00,1.41,5.39,595,605
991916,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.00824,0.00305,-0.04224,-0.56,-0.94,-3.28,4.71,0.21,1.65,2.21,1.10,0.00,-0.40,0.70,600,600
991968,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00812,0.00293,-0.04224,-4.03,-0.88,-3.08,4.71,0.94,2.57,6.60,3.30,0.00,1.41,4.71,596,604
992025,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00629,0.00238,-0.04236,-1.34,-0.70,-2.45,4.71,0.59,2.84,4.19,2.09,0.00,5.04,7.13,593,607
992075,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.00653,0.00250,-0.04236,2.69,-0.81,-2.82,4.70,-0.85,1.03,-1.65,-0.83,0.00,-0.60,-1.43,601,599
992125,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.00775,0.00281,-0.04236,-0.34,-0.88,-3.09,4.70,-0.17,1.43,1.77,0.89,0.00,-0.81,0.08,600,600
992181,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00677,0.00250,-0.04236,-3.36,-0.71,-2.49,4.70,1.36,3.57,6.93,3.46,0.00,-2.82,0.64,600,600
992231,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00568,0.00208,-0.04242,2.13,-0.68,-2.39,4.70,-0.50,1.81,-0.32,-0.16,0.00,-2.62,-2.78,602,598
992292,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00629,0.00220,-0.04242,-1.12,-0.71,-2.50,4.70,0.16,2.35,3.47,1.74,0.00,0.60,2.34,598,602
992344,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00568,0.00195,-0.04248,-1.79,-0.62,-2.18,4.69,0.48,2.99,4.78,2.39,0.00,0.84,3.23,597,603
992399,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00446,0.00165,-0.04248,0.45,-0.49,-1.73,4.69,0.13,3.09,2.65,1.32,0.00,-0.60,0.72,600,600
992449,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00476,0.00171,-0.04248,-3.13,-0.50,-1.75,4.69,1.06,4.01,7.14,3.57,0.00,3.02,6.59,594,606
992500,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00348,0.00140,-0.04248,-2.69,-0.37,-1.30,4.69,0.60,3.99,6.67,3.34,0.00,1.61,4.95,596,604
992550,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00238,0.00116,-0.04260,-3.25,-0.22,-0.79,4.69,0.96,4.86,8.11,4.05,0.00,-0.20,3.85,597,603
992605,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00146,0.00067,-0.04260,2.35,-0.20,-0.72,4.69,-0.51,3.46,1.11,0.56,0.00,-2.22,-1.66,601,599
992656,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00232,0.00098,-0.04254,-1.45,-0.24,-0.85,4.69,0.10,3.94,5.39,2.70,0.00,1.61,4.31,596,604
992707,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00128,0.00055,-0.04260,-5.15,-0.07,-0.26,4.69,1.39,5.82,10.97,5.49,0.00,-0.40,5.08,595,605
992763,1.00000,0.00077,0.00000,0.00000,0.99908,0.00098,0.00000,-0.04266,-2.01,0.14,0.50,4.69,0.77,5.96,7.97,3.98,0.00,-2.01,1.97,599,601
992813,1.00000,0.00153,0.00000,0.00000,0.99908,0.00177,-0.00024,-0.04272,-0.45,0.20,0.70,4.69,0.20,5.59,6.03,3.02,0.00,-0.20,2.82,598,602
992863,1.00000,0.00230,0.00000,0.00000,0.99908,0.00250,-0.00024,-0.04272,-1.90,0.32,1.10,4.69,0.82,6.62,8.52,4.26,0.00,-2.82,1.44,599,601
992913,1.00000,0.00230,0.00000,0.00000,0.99908,0.00323,-0.00031,-0.04272,-0.90,0.36,1.27,4.69,0.21,6.17,7.07,3.53,0.00,2.62,6.15,594,606
992969,1.00000,0.00230,0.00000,0.00000,0.99908,0.00336,-0.00031,-0.04272,1.12,0.37,1.29,4.69,-0.21,5.77,4.66,2.33,0.00,-1.01,1.32,599,601
993019,1.00000,0.00153,0.00000,0.00000,0.99908,0.00299,-0.00018,-0.04272,2.91,0.32,1.12,4.69,-0.62,5.19,2.28,1.14,0.00,-1.81,-0.67,600,600
993069,1.00000,0.00153,0.00000,0.00000,0.99908,0.00220,0.00012,-0.04272,-1.68,0.28,0.97,4.69,0.40,6.06,7.74,3.87,0.00,0.40,4.27,596,604
993119,1.00000,0.00077,0.00000,0.00000,0.99908,0.00262,-0.00006,-0.04279,1.23,0.28,0.98,4.69,-0.39,5.29,4.06,2.03,0.00,-2.22,-0.19,600,600
993175,1.00000,-0.00153,0.00000,0.00000,0.99908,0.00104,0.00043,-0.04272,5.71,0.03,0.12,4.69,-1.46,3.35,-2.36,-1.18,0.00,-0.40,-1.58,601,599
993225,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00067,0.00085,-0.04266,2.69,-0.10,-0.35,4.69,-0.86,3.48,0.79,0.40,0.00,-1.61,-1.21,601,599
993277,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00201,0.00122,-0.04260,3.92,-0.29,-1.01,4.69,-0.64,3.04,-0.88,-0.44,0.00,-1.61,-2.05,602,598
993333,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00525,0.00226,-0.04248,9.18,-0.72,-2.54,4.69,-4.54,-2.38,-11.56,-5.78,0.00,-0.81,-6.58,606,594
993384,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.00806,0.00299,-0.04242,1.57,-0.95,-3.32,4.69,-0.71,0.67,-0.90,-0.45,0.00,1.41,0.96,600,600
993434,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.00970,0.00354,-0.04236,4.81,-1.19,-4.18,4.69,-1.76,-1.25,-6.06,-3.03,0.00,1.21,-1.82,601,599
993484,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01086,0.00385,-0.04230,1.90,-1.27,-4.46,4.68,-0.53,-0.30,-2.21,-1.10,0.00,0.20,-0.90,600,600
993539,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01184,0.00427,-0.04224,2.91,-1.41,-4.93,4.68,-0.82,-1.07,-3.98,-1.99,0.00,0.81,-1.18,601,599
993602,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01270,0.00452,-0.04211,0.11,-1.46,-5.10,4.68,0.26,-0.17,-0.28,-0.14,0.00,-0.81,-0.94,600,600
993653,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01349,0.00482,-0.04211,1.23,-1.60,-5.59,4.67,-1.07,-1.98,-3.21,-1.60,0.00,2.82,1.22,599,601
993708,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01276,0.00464,-0.04211,-4.92,-1.39,-4.86,4.67,1.59,1.40,6.32,3.16,0.00,-3.63,-0.46,600,600
993758,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01208,0.00446,-0.04211,3.58,-1.43,-5.01,4.67,-0.91,-1.25,-4.83,-2.42,0.00,0.60,-1.81,601,599
993808,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01459,0.00525,-0.04205,3.92,-1.73,-6.06,4.66,-1.22,-2.62,-6.54,-3.27,0.00,-1.01,-4.28,604,596
993858,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01489,0.00537,-0.04199,2.69,-1.70,-5.96,4.66,0.56,-0.75,-3.43,-1.72,0.00,-3.22,-4.94,604,596
993915,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.01703,0.00610,-0.04193,4.03,-2.01,-7.05,4.65,-1.18,-3.57,-7.60,-3.80,0.00,0.40,-3.40,603,597
993965,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.01837,0.00653,-0.04187,1.57,-2.14,-7.50,4.65,-0.57,-3.43,-4.99,-2.50,0.00,-0.00,-2.50,602,598
994015,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.01996,0.00708,-0.04181,6.15,-2.38,-8.34,4.64,-1.89,-5.59,-11.74,-5.87,0.00,2.42,-3.45,603,597
994065,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02155,0.00763,-0.04169,-1.79,-2.48,-8.67,4.64,-0.54,-4.57,-2.78,-1.39,0.00,2.01,0.62,600,600
994120,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02051,0.00732,-0.04175,-2.24,-2.32,-8.12,4.63,0.54,-2.94,-0.71,-0.35,0.00,-5.24,-5.59,605,595
994171,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02063,0.00745,-0.04175,2.24,-2.41,-8.43,4.62,-1.23,-5.04,-7.28,-3.64,0.00,-0.20,-3.84,603,597
994222,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02032,0.00751,-0.04175,-4.81,-2.26,-7.91,4.62,1.32,-1.97,2.84,1.42,0.00,2.42,3.84,597,603
994282,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.02026,0.00763,-0.04175,8.17,-2.43,-8.52,4.61,-2.14,-6.05,-14.22,-7.11,0.00,-0.20,-7.31,607,593
994332,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02295,0.00842,-0.04163,3.69,-2.69,-9.41,4.60,-1.06,-5.86,-9.55,-4.78,0.00,-2.42,-7.19,607,593
994382,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02429,0.00897,-0.04156,2.91,-2.84,-9.95,4.60,-1.42,-6.77,-9.68,-4.84,0.00,0.60,-4.24,604,596
994433,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02515,0.00940,-0.04156,1.01,-2.90,-10.15,4.59,-0.38,-5.94,-6.94,-3.47,0.00,-1.21,-4.68,604,596
994489,0.99958,-0.02914,0.00000,0.00000,0.99878,-0.02582,0.00964,-0.04156,2.91,-3.01,-10.52,4.58,-0.89,-6.82,-9.73,-4.86,0.00,-6.04,-10.91,610,590
994540,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02527,0.00964,-0.04169,-3.47,-2.85,-9.96,4.58,1.92,-3.47,0.00,0.00,0.00,-1.21,-1.21,601,599
994590,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02466,0.00952,-0.04169,1.45,-2.85,-9.96,4.57,0.22,-5.17,-6.62,-3.31,0.00,-1.81,-5.13,605,595
994646,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02527,0.00977,-0.04169,-1.12,-2.88,-10.09,4.56,0.45,-5.07,-3.95,-1.98,0.00,1.18,-0.80,600,600
994698,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02490,0.00983,-0.04169,0.22,-2.86,-10.02,4.56,-0.04,-5.50,-5.73,-2.86,0.00,-0.20,-3.07,603,597
994748,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.02460,0.00983,-0.04169,-4.14,-2.76,-9.66,4.55,1.36,-3.76,0.39,0.19,0.00,-0.81,-0.61,600,600
994798,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02252,0.00928,-0.04181,-6.71,-2.47,-8.66,4.54,1.77,-2.35,4.37,2.18,0.00,-2.42,-0.23,600,600
994865,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.01990,0.00836,-0.04193,-1.79,-2.26,-7.89,4.53,0.31,-3.05,-1.26,-0.63,0.00,1.01,0.38,600,600
994915,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.01947,0.00830,-0.04193,-1.90,-2.20,-7.71,4.53,0.47,-2.71,-0.81,-0.40,0.00,3.83,3.42,597,603
994965,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.01923,0.00830,-0.04193,-3.47,-2.15,-7.54,4.52,0.84,-2.17,1.30,0.65,0.00,3.42,4.07,596,604
995020,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01794,0.00793,-0.04199,-4.48,-2.02,-7.06,4.52,0.88,-1.66,2.82,1.41,0.00,0.20,1.61,599,601
995072,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01660,0.00769,-0.04205,-2.69,-1.86,-6.52,4.51,0.65,-1.36,1.32,0.66,0.00,-0.00,0.66,600,600
995122,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01575,0.00751,-0.04211,-0.90,-1.78,-6.23,4.51,0.61,-1.11,-0.22,-0.11,0.00,-0.60,-0.71,600,600
995172,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01501,0.00739,-0.04218,0.90,-1.74,-6.07,4.51,-0.48,-2.05,-2.95,-1.47,0.00,-0.20,-1.67,601,599
995228,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.01605,0.00775,-0.04218,4.25,-1.93,-6.76,4.50,0.00,-2.26,-6.51,-3.26,0.00,2.01,-1.24,601,599
995278,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.01825,0.00842,-0.04211,0.22,-2.10,-7.34,4.50,-0.17,-3.01,-3.24,-1.62,0.00,-0.00,-1.62,601,599
995328,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.01996,0.00879,-0.04211,7.27,-2.40,-8.39,4.49,-3.22,-7.13,-14.40,-7.20,0.00,-1.01,-8.21,608,592
995383,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02301,0.00977,-0.04199,4.36,-2.71,-9.47,4.48,-1.50,-6.49,-10.85,-5.43,0.00,-0.60,-6.03,606,594
995434,0.99958,-0.02914,0.00000,0.00000,0.99878,-0.02515,0.01038,-0.04187,6.94,-3.02,-10.55,4.48,-2.65,-8.73,-15.67,-7.83,0.00,5.24,-2.60,602,598
995484,0.99955,-0.02991,0.00000,0.00000,0.99866,-0.02814,0.01117,-0.04169,-0.45,-3.22,-11.27,4.47,-0.01,-6.82,-6.37,-3.19,0.00,2.01,-1.17,601,599
995534,0.99955,-0.02991,0.00000,0.00000,0.99866,-0.02789,0.01111,-0.04175,-0.67,-3.19,-11.15,4.46,-0.16,-6.85,-6.18,-3.09,0.00,0.60,-2.49,602,598
995589,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.02826,0.01123,-0.04175,2.69,-3.28,-11.49,4.45,-0.45,-7.49,-10.17,-5.09,0.00,-0.81,-5.89,605,595
995639,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.02893,0.01135,-0.04169,0.67,-3.31,-11.59,4.44,-0.10,-7.24,-7.92,-3.96,0.00,-0.20,-4.16,604,596
995690,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.02936,0.01160,-0.04163,1.12,-3.38,-11.85,4.43,-0.59,-8.00,-9.12,-4.56,0.00,-0.60,-5.17,605,595
995765,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.02936,0.01160,-0.04169,4.59,-3.41,-11.92,4.43,-0.04,-7.54,-12.12,-6.06,0.00,-1.21,-7.27,607,593
995815,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03210,0.01233,-0.04163,10.52,-3.84,-13.44,4.42,-2.64,-11.67,-22.19,-11.09,0.00,1.01,-10.09,610,590
995865,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03497,0.01312,-0.04150,-0.11,-4.02,-14.07,4.41,-0.82,-10.48,-10.37,-5.18,0.00,1.01,-4.18,604,596
995915,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03522,0.01318,-0.04144,0.45,-4.05,-14.16,4.40,0.11,-9.65,-10.10,-5.05,0.00,-0.81,-5.86,605,595
995971,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03564,0.01318,-0.04144,3.36,-4.12,-14.44,4.39,-0.90,-10.95,-14.31,-7.15,0.00,0.20,-6.95,606,594
996021,0.99926,-0.03834,0.00000,0.00000,0.99835,-0.03674,0.01349,-0.04138,-0.78,-4.20,-14.71,4.38,0.00,-10.34,-9.55,-4.78,0.00,-0.00,-4.78,604,596
996071,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03638,0.01349,-0.04144,-3.58,-4.10,-14.34,4.37,1.46,-8.51,-4.93,-2.47,0.00,-6.04,-8.51,608,592
996137,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03607,0.01343,-0.04150,3.47,-4.19,-14.67,4.36,-1.41,-11.73,-15.19,-7.60,0.00,-3.02,-10.62,610,590
996187,0.99924,-0.03911,0.00000,0.00000,0.99835,-0.03680,0.01367,-0.04138,1.45,-4.26,-14.91,4.35,-0.76,-11.32,-12.78,-6.39,0.00,1.21,-5.18,605,595
996237,0.99920,-0.03987,0.00000,0.00000,0.99829,-0.03821,0.01385,-0.04138,1.01,-4.40,-15.40,4.33,-0.01,-11.07,-12.08,-6.04,0.00,3.22,-2.82,602,598
996288,0.99920,-0.03987,0.00000,0.00000,0.99829,-0.03864,0.01404,-0.04138,-1.12,-4.42,-15.48,4.32,0.04,-11.12,-10.00,-5.00,0.00,-1.81,-6.81,606,594
996344,0.99917,-0.04064,0.00000,0.00000,0.99829,-0.03876,0.01410,-0.04132,2.57,-4.49,-15.70,4.31,-1.06,-12.44,-15.02,-7.51,0.00,-2.01,-9.52,609,591
996394,0.99911,-0.04217,0.00000,0.00000,0.99823,-0.03998,0.01428,-0.04132,2.46,-4.65,-16.27,4.30,-0.76,-12.72,-15.18,-7.59,0.00,0.40,-7.19,607,593
996444,0.99904,-0.04370,0.00000,0.00000,0.99817,-0.04175,0.01471,-0.04126,2.46,-4.83,-16.89,4.29,-1.34,-13.95,-16.41,-8.21,0.00,-0.00,-8.21,608,592
996501,0.99894,-0.04600,0.00000,0.00000,0.99811,-0.04346,0.01501,-0.04114,5.93,-5.07,-17.76,4.28,-1.56,-15.04,-20.97,-10.49,0.00,-0.00,-10.49,610,590
996552,0.99887,-0.04754,0.00000,0.00000,0.99799,-0.04596,0.01605,-0.04102,2.69,-5.31,-18.60,4.26,-0.86,-15.19,-17.88,-8.94,0.00,-0.20,-9.14,609,591
996603,0.99880,-0.04907,0.00000,0.00000,0.99792,-0.04694,0.01642,-0.04095,4.70,-5.44,-19.05,4.25,-1.44,-16.24,-20.94,-10.47,0.00,-3.42,-13.90,613,587
996654,0.99880,-0.04907,0.00000,0.00000,0.99780,-0.04907,0.01697,-0.04077,-3.36,-5.58,-19.53,4.23,0.69,-14.61,-11.25,-5.63,0.00,2.42,-3.21,603,597
996709,0.99891,-0.04677,0.00000,0.00000,0.99786,-0.04773,0.01648,-0.04083,-2.91,-5.36,-18.77,4.22,1.83,-12.72,-9.81,-4.90,0.00,-0.40,-5.31,605,595
996759,0.99887,-0.04754,0.00000,0.00000,0.99792,-0.04688,0.01636,-0.04089,1.57,-5.40,-18.91,4.21,-0.33,-15.03,-16.60,-8.30,0.00,1.81,-6.49,606,594
996809,0.99887,-0.04754,0.00000,0.00000,0.99792,-0.04730,0.01654,-0.04089,-1.90,-5.43,-18.99,4.20,-0.13,-14.92,-13.02,-6.51,0.00,3.22,-3.29,603,597
996864,0.99891,-0.04677,0.00000,0.00000,0.99799,-0.04639,0.01611,-0.04089,-0.90,-5.31,-18.58,4.18,0.15,-14.25,-13.36,-6.68,0.00,-0.00,-6.68,606,594
996914,0.99883,-0.04830,0.00000,0.00000,0.99792,-0.04706,0.01630,-0.04089,1.90,-5.44,-19.03,4.17,-0.81,-15.67,-17.58,-8.79,0.00,1.21,-7.58,607,593
996964,0.99880,-0.04907,0.00000,0.00000,0.99786,-0.04877,0.01697,-0.04077,1.68,-5.62,-19.67,4.15,-1.08,-16.60,-18.28,-9.14,0.00,2.42,-6.72,606,594
997014,0.99876,-0.04983,0.00000,0.00000,0.99780,-0.04919,0.01715,-0.04077,1.79,-5.70,-19.95,4.14,-0.74,-16.55,-18.34,-9.17,0.00,-0.00,-9.17,609,591
997069,0.99872,-0.05060,0.00000,0.00000,0.99774,-0.05005,0.01776,-0.04065,5.04,-5.82,-20.37,4.12,-1.13,-17.37,-22.41,-11.20,0.00,-9.27,-20.47,620,580
997119,0.99864,-0.05213,0.00000,0.00000,0.99768,-0.05133,0.01813,-0.04053,1.57,-5.94,-20.79,4.11,-1.06,-17.74,-19.31,-9.65,0.00,3.22,-6.43,606,594
997170,0.99864,-0.05213,0.00000,0.00000,0.99762,-0.05298,0.01843,-0.04047,0.22,-6.08,-21.29,4.09,-0.25,-17.45,-17.67,-8.84,0.00,1.21,-7.63,607,593
997226,0.99876,-0.04983,0.00000,0.00000,0.99762,-0.05231,0.01801,-0.04041,-6.04,-5.94,-20.79,4.08,1.12,-15.59,-9.54,-4.77,0.00,7.86,3.08,597,603
997277,0.99880,-0.04907,0.00000,0.00000,0.99774,-0.05017,0.01752,-0.04053,0.78,-5.77,-20.19,4.07,0.11,-16.02,-16.80,-8.40,0.00,-0.81,-9.21,609,591
997327,0.99864,-0.05213,0.00000,0.00000,0.99774,-0.05060,0.01776,-0.04053,7.50,-5.91,-20.69,4.05,-1.49,-18.13,-25.63,-12.81,0.00,1.01,-11.81,611,589
997388,0.99860,-0.05290,0.00000,0.00000,0.99750,-0.05469,0.01880,-0.04028,-4.36,-6.21,-21.74,4.04,-0.98,-18.69,-14.32,-7.16,0.00,3.42,-3.74,603,597
997443,0.99852,-0.05443,0.00000,0.00000,0.99756,-0.05347,0.01880,-0.04034,7.83,-6.22,-21.78,4.02,-1.02,-18.78,-26.61,-13.31,0.00,-2.42,-15.72,615,585
997494,0.99839,-0.05673,0.00000,0.00000,0.99738,-0.05713,0.01996,-0.04022,3.36,-6.61,-23.12,4.00,-1.56,-20.68,-24.04,-12.02,0.00,-0.67,-12.69,612,588
997544,0.99843,-0.05596,0.00000,0.00000,0.99731,-0.05817,0.02020,-0.04016,-8.28,-6.66,-23.31,3.99,-0.32,-19.65,-11.36,-5.68,0.00,10.07,4.39,596,604
997599,0.99860,-0.05290,0.00000,0.00000,0.99750,-0.05487,0.01917,-0.04028,-4.81,-6.22,-21.79,3.97,1.51,-16.31,-11.50,-5.75,0.00,-1.81,-7.56,607,593
997650,0.99868,-0.05137,0.00000,0.00000,0.99756,-0.05402,0.01892,-0.04028,-4.81,-6.15,-21.51,3.96,0.97,-16.58,-11.77,-5.89,0.00,1.21,-4.68,604,596
