T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
919364,16.963,0.98486,0.16040,-0.04523,-0.04779,-7.83,18.37,64.29,0.50,-4.74,60.05,67.88,33.94,0.00,-7.30,26.64,574,626,574,626,4,6
919448,17.227,0.98364,0.16705,-0.04694,-0.04797,12.98,19.43,68.02,0.50,1.38,69.90,56.91,28.46,0.00,-8.66,19.80,581,619,581,619,5,5
919530,17.402,0.98383,0.16608,-0.04657,-0.04791,-13.88,18.87,66.06,0.50,-0.21,66.35,80.23,40.12,0.00,7.30,47.42,553,647,553,647,4,5
919613,17.227,0.98315,0.16980,-0.04742,-0.04797,12.53,19.72,69.03,0.50,-9.83,59.71,47.17,23.59,0.00,-4.53,19.05,581,619,581,619,4,5
919695,17.402,0.98340,0.16864,-0.04712,-0.04791,-5.26,19.40,67.89,0.50,7.48,75.87,81.13,40.57,0.00,-1.26,39.31,561,639,561,639,4,5
919807,15.908,0.98444,0.16284,-0.04529,-0.04767,18.35,19.03,66.62,0.50,-36.58,30.53,12.18,6.09,0.00,15.36,21.45,579,621,579,621,4,17
919893,16.875,0.98334,0.16907,-0.04700,-0.04791,-1.79,19.43,68.00,0.50,18.03,86.53,88.32,44.16,0.00,-9.06,35.10,565,635,565,635,5,7
919974,16.260,0.98444,0.16284,-0.04529,-0.04755,-9.18,18.68,65.36,0.50,-7.78,58.08,67.26,33.63,0.00,11.58,45.21,555,645,555,645,4,5
920056,16.875,0.98279,0.17206,-0.04767,-0.04779,9.06,20.00,70.00,0.50,9.03,79.53,70.46,35.23,0.00,-4.03,31.20,569,631,569,631,4,5
920139,16.699,0.98358,0.16785,-0.04639,-0.04755,-12.31,19.10,66.87,0.50,-2.09,65.28,77.59,38.79,0.00,0.81,39.60,561,639,561,639,5,5
920220,16.611,0.98273,0.17242,-0.04761,-0.04767,11.75,20.04,70.15,0.50,-6.44,64.21,52.46,26.23,0.00,-1.01,25.22,575,625,575,625,3,5
920302,16.787,0.98297,0.17120,-0.04730,-0.04761,-11.08,19.56,68.45,0.50,4.14,73.09,84.17,42.08,0.00,0.25,42.34,558,642,558,642,4,5
920383,16.260,0.98303,0.17090,-0.04700,-0.04755,6.15,19.86,69.50,0.50,-6.26,63.74,57.59,28.79,0.00,14.77,43.57,557,643,557,643,3,5
920468,16.699,0.98254,0.17352,-0.04767,-0.04767,-9.96,19.91,69.69,0.50,2.95,73.14,83.10,41.55,0.00,-0.76,40.79,560,640,560,640,4,7
920564,15.820,0.98334,0.16907,-0.04645,-0.04755,11.64,19.81,69.32,0.50,-11.66,58.16,46.52,23.26,0.00,1.57,24.83,576,624,576,624,18,18
920665,16.523,0.98145,0.17889,-0.04907,-0.04785,19.47,20.80,72.80,0.50,9.30,82.60,63.13,31.57,0.00,-17.63,13.94,587,613,587,613,4,19
920748,15.381,0.98419,0.16486,-0.04486,-0.04724,-11.08,18.89,66.10,0.50,-3.11,63.49,74.56,37.28,0.00,-7.81,29.48,571,629,571,629,4,5
920830,15.293,0.98322,0.16992,-0.04620,-0.04730,24.17,19.96,69.86,0.50,-2.77,67.59,43.42,21.71,0.00,-13.09,8.62,592,608,592,608,4,5
920912,15.029,0.98450,0.16315,-0.04425,-0.04694,-16.34,18.63,65.20,0.50,5.02,70.72,87.06,43.53,0.00,1.26,44.79,556,644,556,644,4,5
920996,14.150,0.98492,0.16071,-0.04364,-0.04681,15.89,18.72,65.54,0.50,-26.02,40.01,24.12,12.06,0.00,7.55,19.62,581,619,581,619,4,6
921078,14.238,0.98499,0.16034,-0.04352,-0.04675,-5.48,18.32,64.11,0.50,5.37,69.98,75.46,37.73,0.00,2.01,39.75,561,639,561,639,4,5
921161,13.096,0.98627,0.15314,-0.04150,-0.04645,16.79,17.84,62.43,0.50,-23.18,39.75,22.96,11.48,0.00,-3.69,7.79,593,607,593,607,3,5
921243,13.184,0.98621,0.15326,-0.04156,-0.04639,6.38,17.74,62.10,0.50,7.78,70.38,64.00,32.00,0.00,-8.31,23.69,577,623,577,623,4,5
921325,12.393,0.98743,0.14606,-0.03955,-0.04602,-0.78,16.89,59.13,0.50,-7.17,52.46,53.24,26.62,0.00,-1.26,25.36,575,625,575,625,4,5
921439,12.041,0.98755,0.14520,-0.03925,-0.04590,7.50,16.92,59.22,0.50,-2.91,56.80,49.30,24.65,0.00,4.03,28.68,572,628,572,628,4,18
921521,12.217,0.98773,0.14404,-0.03894,-0.04584,-7.27,16.51,57.77,0.50,6.14,64.41,71.68,35.84,0.00,-3.36,32.48,568,632,568,632,3,5
921607,11.953,0.98767,0.14465,-0.03918,-0.04584,7.72,16.86,59.02,0.50,-5.25,54.27,46.55,23.27,0.00,-1.26,22.02,578,622,578,622,4,7
921690,11.338,0.98859,0.13873,-0.03760,-0.04553,3.36,16.13,56.44,0.50,-4.14,52.80,49.45,24.72,0.00,8.31,33.03,567,633,567,633,4,5
921771,10.547,0.98932,0.13361,-0.03625,-0.04529,14.55,15.56,54.45,0.50,-16.99,37.96,23.41,11.71,0.00,-3.27,8.43,592,608,592,608,4,5
921852,10.195,0.98999,0.12915,-0.03510,-0.04517,-2.80,14.88,52.08,0.50,-2.36,50.22,53.02,26.51,0.00,2.01,28.52,572,628,572,628,4,5
921935,10.020,0.99030,0.12695,-0.03455,-0.04510,0.11,14.59,51.06,0.50,-1.60,49.96,49.84,24.92,0.00,-4.53,20.39,580,620,580,620,4,5
922016,9.844,0.99042,0.12579,-0.03430,-0.04504,8.17,14.57,51.01,0.50,-1.85,49.66,41.49,20.74,0.00,1.76,22.51,578,622,578,622,4,5
922100,9.492,0.99084,0.12268,-0.03363,-0.04492,4.92,14.19,49.67,0.50,-2.75,47.42,42.49,21.25,0.00,-3.27,17.97,583,617,583,617,4,6
922182,8.965,0.99133,0.11914,-0.03271,-0.04474,10.18,13.85,48.46,0.50,-5.95,43.02,32.83,16.42,0.00,3.27,19.69,581,619,581,619,4,5
922296,8.525,0.99207,0.11310,-0.03119,-0.04456,4.36,13.06,45.71,0.50,-1.52,44.69,40.32,20.16,0.00,-9.74,10.42,590,610,590,610,3,19
922380,8.262,0.99243,0.11029,-0.03033,-0.04456,1.23,12.69,44.41,0.50,-2.92,41.98,40.75,20.38,0.00,-4.53,15.84,585,615,585,615,4,5
922463,8.174,0.99249,0.10992,-0.03027,-0.04456,4.59,12.70,44.44,0.50,2.36,47.30,42.72,21.36,0.00,0.50,21.86,579,621,579,621,4,6
922545,8.086,0.99280,0.10748,-0.02960,-0.04443,0.78,12.37,43.29,0.50,2.62,46.40,45.62,22.81,0.00,-2.52,20.29,580,620,580,620,4,5
922630,7.998,0.99292,0.10608,-0.02948,-0.04443,-3.25,12.08,42.29,0.50,-4.02,38.77,42.02,21.01,0.00,5.29,26.30,574,626,574,626,4,7
922712,7.646,0.99310,0.10431,-0.02911,-0.04443,6.27,12.05,42.16,0.50,-7.98,34.68,28.41,14.21,0.00,-3.78,10.43,590,610,590,610,4,5
922794,7.646,0.99353,0.10095,-0.02814,-0.04437,-6.38,11.53,40.35,0.50,-0.86,39.98,46.36,23.18,0.00,-1.76,21.42,579,621,579,621,4,5
922878,7.207,0.99365,0.09937,-0.02783,-0.04437,15.33,11.67,40.86,0.50,-6.77,34.59,19.26,9.63,0.00,-10.32,-0.69,600,600,600,600,4,5
922960,7.207,0.99402,0.09601,-0.02686,-0.04425,-8.17,10.96,38.37,0.50,2.08,40.95,49.12,24.56,0.00,5.29,29.85,571,629,571,629,4,6
923058,6.768,0.99438,0.09253,-0.02588,-0.04413,3.47,10.67,37.36,0.50,-10.19,27.66,24.20,12.10,0.00,3.36,15.45,585,615,585,615,3,18
923141,7.207,0.99408,0.09528,-0.02667,-0.04431,-0.34,10.90,38.13,0.50,14.91,53.55,53.88,26.94,0.00,-2.01,24.93,576,624,576,624,4,5
923226,6.768,0.99463,0.09021,-0.02533,-0.04419,2.13,10.40,36.41,0.50,-9.24,27.67,25.55,12.77,0.00,2.01,14.79,586,614,586,614,5,6
923308,6.768,0.99451,0.09100,-0.02563,-0.04425,7.39,10.55,36.91,0.50,2.78,40.19,32.80,16.40,0.00,1.26,17.66,583,617,583,617,4,5
923392,5.625,0.99554,0.08020,-0.02258,-0.04388,6.71,9.46,33.12,0.50,-9.97,23.65,16.93,8.47,0.00,1.81,10.28,590,610,590,610,5,5
923473,5.273,0.99585,0.07635,-0.02179,-0.04382,9.40,8.91,31.19,0.50,-6.98,24.71,15.31,7.66,0.00,-10.07,-2.42,602,598,602,598,4,5
923553,4.570,0.99634,0.07050,-0.02002,-0.04364,7.39,8.18,28.64,0.50,-6.79,22.35,14.97,7.48,0.00,2.27,9.75,591,609,591,609,4,6
923636,2.988,0.99719,0.05865,-0.01685,-0.04309,25.85,6.97,24.39,0.50,-29.43,-4.54,-30.39,-15.19,0.00,-8.56,-23.75,623,577,623,577,4,5
923720,1.846,0.99792,0.04614,-0.01343,-0.04254,13.20,5.61,19.63,0.50,-1.92,18.21,5.01,2.50,0.00,-8.06,-5.55,605,595,605,595,5,6
923801,0.703,0.99841,0.03601,-0.01062,-0.04224,15.89,4.32,15.13,0.50,-5.45,10.18,-5.71,-2.85,0.00,0.76,-2.10,602,598,602,598,4,5
923928,-1.406,0.99908,0.01233,-0.00403,-0.04114,-11.97,1.36,4.77,0.50,-25.84,-20.57,-8.60,-4.30,0.00,5.04,0.74,600,600,600,600,4,29
924010,-0.879,0.99884,0.02271,-0.00677,-0.04169,23.84,2.97,10.41,0.50,8.77,19.68,-4.16,-2.08,0.00,-11.48,-13.56,613,587,613,587,5,5
924093,-1.230,0.99908,0.01007,-0.00311,-0.04114,-28.87,0.81,2.83,0.50,4.03,7.36,36.23,18.11,0.00,13.60,31.71,569,631,569,631,4,5
924175,-1.846,0.99902,0.01624,-0.00482,-0.04144,39.61,2.26,7.89,0.50,-15.06,-6.67,-46.28,-23.14,0.00,-17.46,-40.60,640,560,640,560,3,5
924257,-2.285,0.99915,0.00171,-0.00079,-0.04077,-20.03,-0.02,-0.07,0.50,2.64,3.07,23.11,11.55,0.00,4.78,16.34,584,616,584,616,4,5
924345,-3.955,0.99915,-0.00616,0.00116,-0.04053,30.77,-0.34,-1.18,0.50,-27.00,-27.68,-58.45,-29.23,0.00,11.83,-17.39,617,583,617,583,4,9
924427,-3.340,0.99915,-0.00793,0.00165,-0.04047,-16.45,-1.27,-4.46,0.49,13.94,9.98,26.43,13.21,0.00,-8.39,4.82,596,604,596,604,3,5
924510,-4.746,0.99902,-0.01654,0.00409,-0.04010,21.26,-1.37,-4.78,0.49,-23.87,-28.17,-49.43,-24.72,0.00,3.42,-21.29,621,579,621,579,5,5
924593,-3.428,0.99915,-0.00964,0.00220,-0.04047,-15.33,-1.29,-4.51,0.47,18.89,14.84,30.17,15.09,0.00,-7.55,7.53,593,607,593,607,4,5
924708,-3.428,0.99908,-0.01495,0.00391,-0.04016,-32.01,-2.17,-7.60,0.46,-26.18,-33.32,-1.31,-0.66,0.00,4.53,3.88,597,603,597,603,4,18
924792,-3.252,0.99915,-0.00262,0.00067,-0.04077,41.41,0.48,1.69,0.46,7.39,9.54,-31.86,-15.93,0.00,-6.24,-22.18,622,578,622,578,5,5
924875,-3.428,0.99908,-0.01526,0.00427,-0.04022,-33.12,-2.15,-7.52,0.45,4.82,-2.25,30.88,15.44,0.00,20.81,36.25,564,636,564,636,3,6
924959,-4.746,0.99902,-0.01593,0.00464,-0.04028,34.24,-1.36,-4.75,0.44,-38.49,-42.79,-77.04,-38.52,0.00,10.88,-27.64,627,573,627,573,5,6
925041,-2.637,0.99915,-0.00983,0.00305,-0.04053,-37.15,-2.02,-7.09,0.43,29.22,22.56,59.72,29.86,0.00,-7.30,22.56,578,622,578,622,4,5
925124,-3.604,0.99908,-0.01245,0.00385,-0.04047,16.56,-1.23,-4.30,0.42,-19.02,-22.90,-39.46,-19.73,0.00,-3.69,-23.42,623,577,623,577,3,5
925208,-1.055,0.99915,0.00165,-0.00018,-0.04114,-26.97,-0.23,-0.82,0.41,50.67,50.27,77.24,38.62,0.00,-7.30,31.32,569,631,569,631,4,5
925289,-1.143,0.99915,0.00446,-0.00079,-0.04132,1.34,0.55,1.93,0.42,-14.59,-12.25,-13.59,-6.80,0.00,-2.27,-9.06,609,591,609,591,4,5
925373,0.615,0.99896,0.01740,-0.00446,-0.04193,-12.31,1.85,6.47,0.43,15.98,22.87,35.18,17.59,0.00,-8.81,8.78,592,608,592,608,4,6
925455,0.088,0.99902,0.01300,-0.00299,-0.04169,-5.15,1.60,5.59,0.44,-8.38,-2.35,2.80,1.40,0.00,8.06,9.46,591,609,591,609,4,5
925570,1.230,0.99872,0.02686,-0.00677,-0.04242,22.27,3.48,12.17,0.45,8.27,20.89,-1.38,-0.69,0.00,-7.05,-7.74,607,593,607,593,5,30
925653,1.846,0.99890,0.02106,-0.00488,-0.04205,-43.53,1.89,6.63,0.47,13.31,20.41,63.94,31.97,0.00,3.78,35.75,565,635,565,635,4,5
925734,2.285,0.99847,0.03369,-0.00824,-0.04266,24.73,4.32,15.12,0.49,-0.80,14.81,-9.92,-4.96,0.00,-3.02,-7.98,607,593,607,593,4,5
925817,3.516,0.99841,0.03583,-0.00879,-0.04285,-33.91,3.68,12.89,0.50,32.68,46.07,79.97,39.99,0.00,-4.03,35.96,565,635,565,635,4,5
925899,3.340,0.99817,0.04132,-0.01013,-0.04315,17.68,4.95,17.34,0.50,-11.49,6.34,-11.34,-5.67,0.00,1.26,-4.41,604,596,604,596,4,5
925983,5.801,0.99744,0.05444,-0.01361,-0.04376,-48.68,5.16,18.05,0.50,26.16,44.71,93.39,46.69,0.00,2.52,49.21,551,649,551,649,4,6
926065,5.449,0.99725,0.05756,-0.01440,-0.04395,14.88,6.81,23.84,0.50,-26.46,-2.13,-17.01,-8.51,0.00,6.38,-2.13,602,598,602,598,3,5
926147,6.680,0.99677,0.06531,-0.01654,-0.04431,-8.73,7.39,25.87,0.50,24.49,50.86,59.59,29.80,0.00,-14.35,15.44,585,615,585,615,4,5
926229,5.713,0.99725,0.05756,-0.01422,-0.04395,0.90,6.67,23.33,0.50,-26.10,-2.27,-3.16,-1.58,0.00,11.75,10.17,590,610,590,610,3,5
926329,6.416,0.99670,0.06555,-0.01648,-0.04431,9.51,7.61,26.63,0.50,7.33,34.46,24.95,12.47,0.00,-6.04,6.43,594,606,594,606,4,18
926410,5.537,0.99744,0.05530,-0.01355,-0.04388,-8.39,6.25,21.86,0.50,-10.05,12.31,20.71,10.35,0.00,23.16,33.52,567,633,567,633,3,5
926496,5.361,0.99731,0.05695,-0.01385,-0.04395,21.82,6.88,24.10,0.50,-6.85,17.75,-4.07,-2.04,0.00,-5.29,-7.32,607,593,607,593,4,7
926579,5.625,0.99750,0.05396,-0.01312,-0.04370,-18.24,5.95,20.84,0.50,16.72,38.06,56.30,28.15,0.00,-3.53,24.62,576,624,576,624,4,5
926661,5.449,0.99731,0.05719,-0.01398,-0.04388,12.09,6.71,23.48,0.50,-7.64,16.34,4.25,2.13,0.00,0.76,2.88,598,602,598,602,4,5
926743,6.064,0.99719,0.05853,-0.01459,-0.04395,-10.52,6.59,23.08,0.50,14.99,38.57,49.09,24.54,0.00,8.31,32.85,568,632,568,632,4,5
926826,5.889,0.99719,0.05884,-0.01459,-0.04388,-0.56,6.79,23.77,0.50,-8.03,16.24,16.80,8.40,0.00,4.43,12.83,588,612,588,612,5,5
926907,6.768,0.99670,0.06628,-0.01666,-0.04425,-4.03,7.56,26.46,0.50,8.57,35.54,39.57,19.78,0.00,0.76,20.54,580,620,580,620,4,5
926990,6.328,0.99695,0.06207,-0.01581,-0.04419,-0.56,7.16,25.06,0.50,-12.43,13.13,13.69,6.84,0.00,-1.68,5.17,595,605,595,605,3,6
927089,7.295,0.99622,0.07257,-0.01868,-0.04456,-0.22,8.21,28.74,0.50,14.78,44.03,44.25,22.13,0.00,-2.57,19.55,581,619,581,619,18,18
927174,7.031,0.99652,0.06824,-0.01740,-0.04443,-7.72,7.74,27.10,0.50,2.70,30.30,38.02,19.01,0.00,4.03,23.04,577,623,577,623,4,6
927256,7.119,0.99628,0.07135,-0.01837,-0.04449,7.27,8.35,29.21,0.50,-2.20,27.51,20.24,10.12,0.00,4.03,14.15,586,614,586,614,4,5
927338,7.207,0.99640,0.07001,-0.01807,-0.04449,-8.84,7.95,27.82,0.50,6.48,34.80,43.64,21.82,0.00,3.27,25.09,575,625,575,625,4,5
927420,7.119,0.99640,0.07019,-0.01837,-0.04449,1.01,8.07,28.25,0.50,-4.55,24.19,23.19,11.59,0.00,2.01,13.61,587,613,587,613,4,5
927503,7.031,0.99634,0.07043,-0.01831,-0.04456,1.79,8.16,28.57,0.50,-2.36,26.71,24.92,12.46,0.00,6.04,18.50,582,618,582,618,4,5
927588,6.592,0.99658,0.06763,-0.01758,-0.04443,7.95,7.88,27.58,0.50,-4.26,23.82,15.88,7.94,0.00,4.03,11.97,589,611,589,611,4,7
927670,6.064,0.99689,0.06342,-0.01660,-0.04425,6.83,7.36,25.77,0.50,-3.33,22.93,16.11,8.05,0.00,-8.81,-0.76,600,600,600,600,4,5
927754,5.449,0.99719,0.05865,-0.01550,-0.04407,11.53,6.98,24.41,0.50,-2.25,22.66,11.14,5.57,0.00,1.51,7.08,593,607,593,607,4,5
927834,5.098,0.99744,0.05493,-0.01440,-0.04395,3.92,6.35,22.22,0.50,-1.58,21.14,17.22,8.61,0.00,-0.50,8.11,592,608,592,608,4,5
927948,4.834,0.99762,0.05164,-0.01355,-0.04376,-0.11,5.92,20.74,0.50,-2.72,18.51,18.62,9.31,0.00,1.26,10.57,590,610,590,610,4,30
928034,4.307,0.99762,0.05157,-0.01361,-0.04370,20.93,6.21,21.73,0.50,1.02,23.25,2.32,1.16,0.00,-10.58,-9.41,609,591,609,591,4,6
928119,3.252,0.99823,0.03888,-0.01031,-0.04309,-5.60,4.41,15.42,0.50,-11.49,4.43,10.02,5.01,0.00,5.04,10.05,590,610,590,610,5,6
928202,2.812,0.99829,0.03882,-0.01019,-0.04297,21.93,4.72,16.51,0.50,-5.78,11.23,-10.71,-5.35,0.00,-11.33,-16.68,616,584,616,584,4,5
928284,2.373,0.99860,0.03119,-0.00793,-0.04266,-12.53,3.41,11.95,0.50,-2.81,9.64,22.18,11.09,0.00,12.76,23.84,577,623,577,623,3,5
928366,1.494,0.99866,0.02893,-0.00739,-0.04248,23.28,3.58,12.54,0.50,-11.44,1.60,-21.67,-10.84,0.00,-2.77,-13.61,613,587,613,587,4,5
928451,1.846,0.99872,0.02649,-0.00653,-0.04236,-15.78,2.85,9.97,0.50,10.39,20.86,36.64,18.32,0.00,-2.62,15.70,585,615,585,615,5,5
928533,1.670,0.99872,0.02594,-0.00647,-0.04230,3.25,3.07,10.75,0.50,-8.34,2.91,-0.33,-0.17,0.00,-0.34,-0.50,600,600,600,600,3,5
928615,2.549,0.99847,0.03320,-0.00842,-0.04260,-6.27,3.74,13.10,0.50,14.82,28.41,34.68,17.34,0.00,1.51,18.85,582,618,582,618,4,5
928716,2.900,0.99847,0.03412,-0.00885,-0.04266,-15.55,3.73,13.05,0.50,8.50,22.04,37.60,18.80,0.00,-1.51,17.29,583,617,583,617,4,18
928800,3.340,0.99823,0.04016,-0.01056,-0.04297,1.01,4.64,16.25,0.50,0.16,16.90,15.90,7.95,0.00,-1.26,6.69,594,606,594,606,4,5
928883,4.307,0.99799,0.04498,-0.01184,-0.04315,-20.59,4.93,17.25,0.50,21.93,39.68,60.27,30.14,0.00,2.77,32.91,568,632,568,632,4,5
928965,4.570,0.99768,0.05103,-0.01355,-0.04340,3.47,5.90,20.64,0.50,-2.92,18.22,14.75,7.37,0.00,1.01,8.38,592,608,592,608,3,5
929048,5.537,0.99738,0.05591,-0.01489,-0.04364,-12.31,6.21,21.74,0.50,21.12,43.36,55.67,27.83,0.00,-10.32,17.51,583,617,583,617,4,5
929131,5.098,0.99744,0.05481,-0.01453,-0.04358,5.37,6.44,22.53,0.50,-13.37,9.65,4.28,2.14,0.00,0.60,2.75,598,602,598,602,5,5
929214,6.328,0.99683,0.06409,-0.01721,-0.04401,-5.93,7.29,25.50,0.50,14.66,40.66,46.60,23.30,0.00,1.34,24.64,576,624,576,624,3,6
929297,5.801,0.99719,0.05853,-0.01569,-0.04376,-8.84,6.73,23.54,0.50,-7.14,16.90,25.74,12.87,0.00,9.57,22.44,578,622,578,622,4,5
929378,6.328,0.99670,0.06555,-0.01776,-0.04407,6.94,7.59,26.57,0.50,11.38,38.45,31.51,15.76,0.00,-3.27,12.48,588,612,588,612,4,5
929461,5.889,0.99713,0.05908,-0.01617,-0.04382,-8.28,6.68,23.39,0.50,-6.90,16.99,25.27,12.64,0.00,4.28,16.92,584,616,584,616,4,5
929577,4.219,0.99774,0.04993,-0.01355,-0.04340,29.21,6.44,22.55,0.50,-20.47,2.57,-26.63,-13.32,0.00,2.27,-11.05,611,589,611,589,4,17
929659,5.010,0.99762,0.05109,-0.01404,-0.04346,-15.78,5.60,19.61,0.50,15.36,35.47,51.25,25.62,0.00,-13.34,12.28,588,612,588,612,4,5
929741,2.900,0.99829,0.03870,-0.01056,-0.04297,20.14,4.68,16.38,0.50,-32.60,-15.71,-35.86,-17.93,0.00,12.09,-5.84,605,595,605,595,3,5
929825,3.252,0.99823,0.03992,-0.01093,-0.04297,6.71,4.57,15.98,0.50,12.79,29.27,22.55,11.28,0.00,-7.30,3.97,597,603,597,603,4,7
929907,2.197,0.99866,0.02771,-0.00769,-0.04242,-10.74,3.11,10.89,0.50,-17.03,-5.64,5.10,2.55,0.00,14.10,16.65,584,616,584,616,4,5
929988,1.934,0.99860,0.03009,-0.00836,-0.04254,20.93,3.70,12.96,0.50,-11.50,1.97,-18.96,-9.48,0.00,-2.52,-12.00,611,589,611,589,4,5
930070,0.967,0.99896,0.01801,-0.00500,-0.04199,-6.38,2.01,7.05,0.50,-9.36,-1.81,4.56,2.28,0.00,-4.78,-2.50,602,598,602,598,4,5
930154,0.176,0.99896,0.01727,-0.00488,-0.04199,26.19,2.26,7.93,0.50,-9.68,-1.25,-27.44,-13.72,0.00,-5.79,-19.51,619,581,619,581,4,5
930236,-0.088,0.99908,0.00909,-0.00244,-0.04156,-11.64,0.90,3.16,0.50,9.06,12.72,24.36,12.18,0.00,-2.77,9.41,591,609,591,609,4,5
930337,-0.703,0.99915,0.00580,-0.00153,-0.04144,6.60,1.07,3.74,0.50,-10.23,-5.99,-12.59,-6.30,0.00,6.04,-0.25,600,600,600,600,6,18
930420,0.088,0.99908,0.01111,-0.00305,-0.04175,-5.26,1.19,4.18,0.50,17.93,22.61,27.87,13.93,0.00,-3.02,10.91,590,610,590,610,4,5
930502,-0.088,0.99908,0.00946,-0.00269,-0.04169,-5.82,1.02,3.55,0.50,-6.20,-2.14,3.68,1.84,0.00,5.71,7.54,593,607,593,607,3,5
930586,0.264,0.99902,0.01361,-0.00372,-0.04193,2.80,1.52,5.34,0.50,4.08,9.91,7.12,3.56,0.00,-2.27,1.29,599,601,599,601,4,5
930669,0.352,0.99902,0.01349,-0.00385,-0.04193,-5.60,1.48,5.18,0.50,3.78,9.46,15.06,7.53,0.00,6.80,14.33,586,614,586,614,4,5
930750,-0.000,0.99908,0.01117,-0.00342,-0.04181,3.25,1.32,4.62,0.50,-7.24,-2.12,-5.37,-2.68,0.00,14.10,11.42,589,611,589,611,3,5
930836,0.176,0.99902,0.01190,-0.00366,-0.04181,-4.70,1.31,4.57,0.50,1.95,7.02,11.72,5.86,0.00,5.79,11.65,589,611,589,611,4,7
930917,-0.264,0.99908,0.00891,-0.00262,-0.04175,2.24,1.07,3.73,0.50,-8.64,-4.41,-6.65,-3.32,0.00,3.27,-0.05,600,600,600,600,4,5
930999,-0.527,0.99908,0.00684,-0.00189,-0.04156,2.46,0.81,2.85,0.50,1.36,4.71,2.25,1.12,0.00,-0.25,0.87,600,600,600,600,4,5
931083,-1.143,0.99915,0.00220,-0.00055,-0.04138,12.76,0.51,1.79,0.50,-6.02,-3.73,-16.49,-8.25,0.00,-3.78,-12.02,612,588,612,588,4,5
931183,-1.406,0.99915,-0.00122,0.00043,-0.04120,0.67,-0.16,-0.54,0.50,1.94,1.90,1.22,0.61,0.00,-2.42,-1.81,601,599,601,599,5,17
931265,-1.582,0.99915,-0.00317,0.00092,-0.04114,-1.12,-0.38,-1.32,0.50,-4.19,-5.01,-3.89,-1.95,0.00,0.25,-1.70,601,599,601,599,4,5
931349,-1.230,0.99915,0.00031,-0.00006,-0.04138,2.24,0.03,0.10,0.50,10.82,11.42,9.18,4.59,0.00,-11.08,-6.49,606,594,606,594,4,5
931434,-1.406,0.99915,-0.00220,0.00067,-0.04126,-4.81,-0.31,-1.10,0.50,-4.38,-4.99,-0.17,-0.09,0.00,5.79,5.70,595,605,595,605,4,6
931515,-1.406,0.99915,-0.00012,-0.00006,-0.04138,14.66,0.16,0.57,0.50,-4.37,-3.31,-17.97,-8.99,0.00,-6.55,-15.53,615,585,615,585,4,5
931598,-1.758,0.99915,-0.00482,0.00116,-0.04120,-0.11,-0.60,-2.10,0.49,-1.48,-3.09,-2.98,-1.49,0.00,3.69,2.20,598,602,598,602,3,5
931681,-2.197,0.99915,-0.00739,0.00189,-0.04114,6.60,-0.78,-2.73,0.49,-3.92,-6.17,-12.77,-6.38,0.00,-2.52,-8.90,608,592,608,592,4,5
931764,-2.285,0.99908,-0.00958,0.00238,-0.04114,-1.23,-1.11,-3.90,0.48,-0.87,-4.29,-3.06,-1.53,0.00,9.82,8.29,592,608,592,608,4,5
931847,-2.109,0.99915,-0.00848,0.00189,-0.04114,-1.57,-0.97,-3.40,0.48,-0.59,-3.51,-1.94,-0.97,0.00,4.78,3.81,597,603,597,603,4,5
931963,-2.109,0.99915,-0.00647,0.00140,-0.04126,5.71,-0.64,-2.24,0.47,7.03,5.27,-0.44,-0.22,0.00,6.55,6.33,594,606,594,606,4,29
932047,-2.197,0.99908,-0.01013,0.00238,-0.04108,-11.08,-1.29,-4.53,0.46,-1.95,-6.02,5.06,2.53,0.00,10.58,13.11,587,613,587,613,4,5
932129,-2.197,0.99915,-0.00812,0.00201,-0.04120,11.19,-0.70,-2.46,0.46,0.27,-1.73,-12.92,-6.46,0.00,-2.52,-8.98,608,592,608,592,4,5
932212,-2.285,0.99908,-0.01050,0.00262,-0.04108,-4.70,-1.35,-4.72,0.45,-0.78,-5.05,-0.35,-0.18,0.00,-7.30,-7.48,607,593,607,593,4,5
932294,-2.109,0.99908,-0.00891,0.00250,-0.04108,-4.14,-1.07,-3.75,0.44,-0.85,-4.16,-0.02,-0.01,0.00,7.05,7.04,593,607,593,607,4,5
932376,-0.967,0.99915,-0.00262,0.00098,-0.04132,-21.60,-0.71,-2.49,0.44,8.61,6.56,28.16,14.08,0.00,-1.51,12.57,588,612,588,612,4,5
932459,-0.879,0.99915,0.00208,0.00000,-0.04156,9.40,0.39,1.37,0.44,-4.64,-2.83,-12.23,-6.11,0.00,-3.22,-9.34,609,591,609,591,5,5
932543,-0.088,0.99908,0.00690,-0.00122,-0.04181,-9.51,0.68,2.37,0.44,10.83,13.64,23.15,11.57,0.00,-8.56,3.01,597,603,597,603,4,6
932626,-0.176,0.99908,0.00525,-0.00061,-0.04175,-4.03,0.59,2.07,0.44,-6.54,-4.03,0.00,0.00,0.00,2.27,2.27,598,602,598,602,4,5
932709,0.615,0.99902,0.01331,-0.00281,-0.04205,-4.14,1.41,4.93,0.45,7.66,13.04,17.18,8.59,0.00,-3.53,5.07,595,605,595,605,4,5
