T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
45708,0.96599,-0.25857,0.00000,0.00000,0.96747,-0.04602,0.23639,-0.07745,-5.45,-19.06,-10.00,0.12,-28.95,272,328
45908,0.96658,-0.25635,0.00000,0.00000,0.96820,-0.04523,0.23358,-0.07751,-5.35,-18.72,-10.00,0.11,-28.61,272,328
46108,0.96658,-0.25635,0.00000,0.00000,0.96844,-0.04492,0.23248,-0.07758,-5.31,-18.59,-10.00,-0.01,-28.60,272,328
46308,0.96599,-0.25857,0.00000,0.00000,0.96802,-0.04541,0.23438,-0.07751,-5.37,-18.80,-10.00,-0.01,-28.81,272,328
46508,0.96599,-0.25857,0.00000,0.00000,0.96771,-0.04572,0.23541,-0.07739,-5.41,-18.93,-10.00,0.11,-28.82,272,328
46709,0.96756,-0.25264,0.00000,0.00000,0.96887,-0.04462,0.23065,-0.07770,-5.27,-18.46,-10.00,0.23,-28.23,272,328
46909,0.97132,-0.23777,0.00000,0.00000,0.97186,-0.04175,0.21826,-0.07831,-4.92,-17.22,-10.00,0.68,-26.54,274,326
47109,0.97620,-0.21686,0.00000,0.00000,0.97626,-0.03699,0.19818,-0.07935,-4.34,-15.19,-10.00,0.78,-24.41,276,324
47309,0.98182,-0.18982,0.00000,0.00000,0.98120,-0.03076,0.17279,-0.08051,-3.59,-12.57,-10.00,1.21,-21.36,279,321
47509,0.98605,-0.16643,0.00000,0.00000,0.98523,-0.02466,0.14850,-0.08154,-2.87,-10.04,-10.00,0.86,-19.17,281,319
47709,0.98790,-0.15507,0.00000,0.00000,0.98706,-0.02130,0.13605,-0.08209,-2.47,-8.65,-10.00,0.21,-18.44,282,318
47909,0.98802,-0.15431,0.00000,0.00000,0.98730,-0.02087,0.13446,-0.08221,-2.42,-8.48,-10.00,-0.11,-18.58,282,318
48109,0.98706,-0.16037,0.00000,0.00000,0.98669,-0.02228,0.13879,-0.08197,-2.59,-9.05,-10.00,-0.32,-19.38,281,319
48309,0.98528,-0.17096,0.00000,0.00000,0.98523,-0.02509,0.14844,-0.08160,-2.92,-10.21,-10.00,-0.65,-20.86,280,320
48509,0.98282,-0.18455,0.00000,0.00000,0.98334,-0.02826,0.16010,-0.08099,-3.29,-11.52,-10.00,-0.65,-22.17,278,322
48709,0.97895,-0.20411,0.00000,0.00000,0.98096,-0.03125,0.17401,-0.08014,-3.65,-12.77,-10.00,-0.77,-23.54,277,323
48909,0.97312,-0.23031,0.00000,0.00000,0.97632,-0.03711,0.19788,-0.07880,-4.35,-15.24,-10.00,-1.22,-26.45,274,326
49109,0.96539,-0.26079,0.00000,0.00000,0.96997,-0.04401,0.22626,-0.07739,-5.20,-18.18,-10.00,-1.35,-29.54,271,329
49309,0.95582,-0.29395,0.00000,0.00000,0.96167,-0.05206,0.25836,-0.07562,-6.20,-21.69,-10.00,-1.61,-33.30,267,333
49509,0.94611,-0.32386,0.00000,0.00000,0.95282,-0.05951,0.28833,-0.07379,-7.15,-25.02,-10.00,-1.41,-36.43,264,336
49709,0.93893,-0.34410,0.00000,0.00000,0.94562,-0.06494,0.31030,-0.07245,-7.86,-27.50,-10.00,-0.74,-38.24,262,338
49909,0.93707,-0.34914,0.00000,0.00000,0.94299,-0.06665,0.31805,-0.07196,-8.09,-28.30,-10.00,0.11,-38.19,262,338
50109,0.94077,-0.33906,0.00000,0.00000,0.94543,-0.06488,0.31104,-0.07239,-7.85,-27.48,-10.00,0.50,-36.99,264,336
50309,0.94832,-0.31732,0.00000,0.00000,0.95166,-0.05988,0.29218,-0.07361,-7.20,-25.20,-10.00,1.06,-34.14,266,334
50509,0.95783,-0.28735,0.00000,0.00000,0.95978,-0.05286,0.26526,-0.07526,-6.30,-22.07,-10.00,1.50,-30.56,270,330
50709,0.96717,-0.25412,0.00000,0.00000,0.96826,-0.04449,0.23352,-0.07703,-5.26,-18.42,-10.00,1.58,-26.84,274,326
50909,0.97485,-0.22284,0.00000,0.00000,0.97528,-0.03668,0.20325,-0.07867,-4.31,-15.08,-10.00,1.33,-23.75,277,323
51109,0.98018,-0.19810,0.00000,0.00000,0.98010,-0.03058,0.17920,-0.07990,-3.57,-12.51,-10.00,0.99,-21.52,279,321
51309,0.98366,-0.18002,0.00000,0.00000,0.98352,-0.02576,0.15955,-0.08075,-3.00,-10.50,-10.00,0.76,-19.74,281,319
51509,0.98554,-0.16945,0.00000,0.00000,0.98535,-0.02313,0.14807,-0.08130,-2.69,-9.41,-10.00,0.22,-19.20,281,319
51709,0.98605,-0.16643,0.00000,0.00000,0.98590,-0.02234,0.14453,-0.08142,-2.60,-9.09,-10.00,-0.11,-19.19,281,319
51909,0.98554,-0.16945,0.00000,0.00000,0.98553,-0.02307,0.14679,-0.08130,-2.68,-9.39,-10.00,-0.22,-19.60,281,319
52110,0.98448,-0.17549,0.00000,0.00000,0.98468,-0.02460,0.15240,-0.08105,-2.86,-10.02,-10.00,-0.54,-20.56,280,320
52311,0.98352,-0.18078,0.00000,0.00000,0.98389,-0.02637,0.15741,-0.08081,-3.07,-10.75,-10.00,-0.20,-20.95,280,320
52511,0.98282,-0.18455,0.00000,0.00000,0.98358,-0.02783,0.15887,-0.08081,-3.24,-11.35,-10.00,-0.32,-21.67,279,321
52711,0.98268,-0.18530,0.00000,0.00000,0.98328,-0.02869,0.16077,-0.08087,-3.34,-11.70,-10.00,-0.11,-21.80,279,321
52911,0.98268,-0.18530,0.00000,0.00000,0.98309,-0.02881,0.16162,-0.08087,-3.36,-11.75,-10.00,0.00,-21.75,279,321
53112,0.98254,-0.18606,0.00000,0.00000,0.98291,-0.02905,0.16272,-0.08075,-3.39,-11.85,-10.00,-0.11,-21.96,279,321
53313,0.98123,-0.19283,0.00000,0.00000,0.98187,-0.03052,0.16888,-0.08051,-3.56,-12.46,-10.00,-0.33,-22.79,278,322
53513,0.97816,-0.20786,0.00000,0.00000,0.97955,-0.03314,0.18176,-0.07983,-3.88,-13.56,-10.00,-0.77,-24.33,276,324
53713,0.97258,-0.23255,0.00000,0.00000,0.97491,-0.03864,0.20471,-0.07861,-4.54,-15.89,-10.00,-1.22,-27.11,273,327
53913,0.96254,-0.27115,0.00000,0.00000,0.96686,-0.04718,0.23895,-0.07672,-5.59,-19.56,-10.00,-2.04,-31.59,269,331
54113,0.94832,-0.31732,0.00000,0.00000,0.95490,-0.05798,0.28162,-0.07422,-6.95,-24.32,-10.00,-2.22,-36.55,264,336
54313,0.92621,-0.37701,0.00000,0.00000,0.93597,-0.07227,0.33728,-0.07074,-8.83,-30.90,-10.00,-3.21,-44.11,256,344
54513,0.89867,-0.43862,0.00000,0.00000,0.91095,-0.08807,0.39740,-0.06659,-11.04,-38.66,-10.00,-3.19,-51.85,249,351
54713,0.87570,-0.48286,0.00000,0.00000,0.88678,-0.10089,0.44659,-0.06293,-12.98,-45.44,-10.00,-2.15,-57.58,243,357
54913,0.86933,-0.49423,0.00000,0.00000,0.87799,-0.10510,0.46289,-0.06177,-13.65,-47.78,-10.00,0.12,-57.67,243,357
55114,0.88551,-0.46462,0.00000,0.00000,0.88977,-0.09924,0.44092,-0.06348,-12.73,-44.55,-10.00,2.43,-52.12,248,352
55314,0.91452,-0.40454,0.00000,0.00000,0.91583,-0.08496,0.38660,-0.06744,-10.60,-37.10,-10.00,3.56,-43.54,257,343
55514,0.94334,-0.33183,0.00000,0.00000,0.94299,-0.06696,0.31793,-0.07190,-8.12,-28.43,-10.00,3.65,-34.78,266,334
55714,0.96639,-0.25709,0.00000,0.00000,0.96521,-0.04797,0.24548,-0.07605,-5.69,-19.92,-10.00,3.43,-26.49,274,326
55916,0.98225,-0.18756,0.00000,0.00000,0.98029,-0.03027,0.17828,-0.07922,-3.54,-12.38,-10.00,2.95,-19.43,281,319
56117,0.99131,-0.13154,0.00000,0.00000,0.98889,-0.01563,0.12292,-0.08179,-1.81,-6.34,-10.00,2.14,-14.20,286,314
56318,0.99563,-0.09344,0.00000,0.00000,0.99292,-0.00537,0.08405,-0.08368,-0.62,-2.17,-10.00,1.48,-10.69,290,310
56518,0.99740,-0.07203,0.00000,0.00000,0.99463,0.00079,0.05957,-0.08478,0.09,0.32,-10.00,0.63,-9.05,291,309
56718,0.99802,-0.06285,0.00000,0.00000,0.99518,0.00342,0.04913,-0.08514,0.39,1.38,-9.99,0.21,-8.40,292,308
56919,0.99793,-0.06438,0.00000,0.00000,0.99524,0.00348,0.04779,-0.08514,0.40,1.40,-9.97,-0.32,-8.89,292,308
57119,0.99694,-0.07815,0.00000,0.00000,0.99463,0.00024,0.05969,-0.08472,0.03,0.10,-9.96,-0.74,-10.60,290,310
57319,0.99488,-0.10107,0.00000,0.00000,0.99323,-0.00531,0.08044,-0.08386,-0.61,-2.14,-9.97,-1.06,-13.18,287,313
57519,0.99111,-0.13306,0.00000,0.00000,0.99042,-0.01324,0.10992,-0.08258,-1.53,-5.36,-10.00,-1.49,-16.85,284,316
57719,0.98681,-0.16189,0.00000,0.00000,0.98676,-0.02100,0.13873,-0.08136,-2.44,-8.53,-10.00,-1.18,-19.71,281,319
57919,0.98282,-0.18455,0.00000,0.00000,0.98346,-0.02716,0.16022,-0.08032,-3.16,-11.07,-10.00,-0.97,-22.05,278,322
58119,0.98079,-0.19509,0.00000,0.00000,0.98187,-0.02979,0.16925,-0.07965,-3.48,-12.16,-10.00,0.11,-22.05,278,322
58319,0.98153,-0.19133,0.00000,0.00000,0.98260,-0.02875,0.16516,-0.07971,-3.35,-11.73,-10.00,0.33,-21.40,279,321
58519,0.98435,-0.17625,0.00000,0.00000,0.98492,-0.02521,0.15106,-0.08032,-2.93,-10.26,-10.00,0.76,-19.50,281,319
58719,0.98742,-0.15810,0.00000,0.00000,0.98767,-0.02051,0.13251,-0.08112,-2.38,-8.33,-10.00,0.75,-17.57,283,317
58919,0.98849,-0.15128,0.00000,0.00000,0.98895,-0.01776,0.12238,-0.08160,-2.06,-7.20,-10.00,0.21,-16.99,284,316
59120,0.98884,-0.14901,0.00000,0.00000,0.98871,-0.01831,0.12427,-0.08154,-2.12,-7.43,-10.00,1.29,-16.14,284,316
59320,0.98826,-0.15280,0.00000,0.00000,0.98901,-0.01770,0.12195,-0.08173,-2.05,-7.18,-10.00,-0.43,-17.61,283,317
59520,0.98515,-0.17172,0.00000,0.00000,0.98676,-0.02216,0.13879,-0.08099,-2.57,-9.00,-10.00,-0.97,-19.97,281,319
59720,0.98018,-0.19810,0.00000,0.00000,0.98291,-0.02844,0.16339,-0.07983,-3.32,-11.60,-10.00,-0.55,-22.15,278,322
59920,0.97417,-0.22583,0.00000,0.00000,0.97784,-0.03558,0.19073,-0.07849,-4.17,-14.59,-10.00,-0.77,-25.36,275,325
60121,0.96890,-0.24744,0.00000,0.00000,0.97266,-0.04187,0.21503,-0.07733,-4.93,-17.25,-10.00,-0.67,-27.93,273,327
60322,0.96698,-0.25487,0.00000,0.00000,0.97034,-0.04449,0.22491,-0.07684,-5.25,-18.38,-10.00,-0.23,-28.60,272,328
60522,0.96966,-0.24447,0.00000,0.00000,0.97180,-0.04297,0.21863,-0.07715,-5.06,-17.72,-10.00,0.78,-26.94,274,326
60723,0.97768,-0.21011,0.00000,0.00000,0.97803,-0.03552,0.18976,-0.07861,-4.16,-14.56,-10.00,1.87,-22.69,278,322
60923,0.98730,-0.15886,0.00000,0.00000,0.98608,-0.02344,0.14337,-0.08081,-2.72,-9.53,-10.00,2.37,-17.16,283,317
61123,0.99496,-0.10031,0.00000,0.00000,0.99249,-0.00958,0.08936,-0.08331,-1.11,-3.87,-10.00,2.44,-11.43,289,311
61323,0.99908,-0.04294,0.00000,0.00000,0.99579,0.00470,0.03357,-0.08533,0.54,1.89,-10.00,2.42,-5.68,295,305
61523,0.99989,0.01457,0.00000,0.00000,0.99585,0.01886,-0.02209,-0.08618,2.17,7.59,-9.94,2.32,-0.02,300,300
61725,0.99772,0.06744,0.00000,0.00000,0.99323,0.03119,-0.07025,-0.08734,3.60,12.59,-9.82,1.83,4.60,304,296
61926,0.99432,0.10641,0.00000,0.00000,0.98932,0.04077,-0.10834,-0.08850,4.72,16.52,-9.65,1.30,8.17,308,292
62126,0.99220,0.12469,0.00000,0.00000,0.98669,0.04572,-0.12817,-0.08881,5.31,18.57,-9.44,0.55,9.67,309,291
62327,0.99200,0.12622,0.00000,0.00000,0.98621,0.04645,-0.13165,-0.08881,5.39,18.88,-9.23,-0.22,9.43,309,291
62527,0.99339,0.11479,0.00000,0.00000,0.98749,0.04395,-0.12292,-0.08868,5.10,17.84,-9.01,-0.76,8.06,308,292
62727,0.99570,0.09267,0.00000,0.00000,0.98999,0.03876,-0.10327,-0.08826,4.48,15.69,-8.82,-1.08,5.79,305,295
62932,0.99812,0.06132,0.00000,0.00000,0.99286,0.03119,-0.07507,-0.08765,3.60,12.59,-8.66,-0.75,3.19,303,297
63132,0.99960,0.02837,0.00000,0.00000,0.99506,0.02258,-0.04297,-0.08691,2.60,9.10,-8.54,-0.74,-0.18,300,300
63332,1.00000,0.00230,0.00000,0.00000,0.99603,0.01501,-0.01544,-0.08624,1.73,6.05,-8.45,-0.95,-3.36,297,303
63532,0.99992,-0.01227,0.00000,0.00000,0.99628,0.01050,0.00067,-0.08582,1.21,4.23,-8.40,-0.53,-4.70,296,304
63732,0.99990,-0.01381,0.00000,0.00000,0.99628,0.00940,0.00366,-0.08575,1.08,3.78,-8.35,0.00,-4.57,296,304
63932,0.99998,-0.00614,0.00000,0.00000,0.99628,0.01080,-0.00250,-0.08588,1.24,4.35,-8.31,0.42,-3.54,297,303
64132,0.99999,0.00383,0.00000,0.00000,0.99609,0.01331,-0.01215,-0.08618,1.53,5.36,-8.25,0.42,-2.47,298,302
64332,0.99992,0.01304,0.00000,0.00000,0.99591,0.01532,-0.01990,-0.08643,1.76,6.17,-8.18,0.32,-1.70,299,301
64532,0.99970,0.02454,0.00000,0.00000,0.99567,0.01764,-0.02899,-0.08661,2.03,7.10,-8.11,0.42,-0.58,300,300
64732,0.99924,0.03911,0.00000,0.00000,0.99512,0.02069,-0.04218,-0.08691,2.38,8.34,-8.02,0.63,0.95,300,300
64932,0.99802,0.06285,0.00000,0.00000,0.99384,0.02600,-0.06305,-0.08734,3.00,10.49,-7.91,1.17,3.75,303,297
65132,0.99598,0.08962,0.00000,0.00000,0.99158,0.03265,-0.08954,-0.08783,3.77,13.20,-7.77,1.18,6.60,306,294
65333,0.99440,0.10565,0.00000,0.00000,0.98962,0.03705,-0.10754,-0.08807,4.29,15.01,-7.61,0.54,7.93,307,293
65533,0.99407,0.10870,0.00000,0.00000,0.98907,0.03802,-0.11169,-0.08807,4.40,15.41,-7.44,0.00,7.98,307,293
65734,0.99464,0.10336,0.00000,0.00000,0.98950,0.03717,-0.10870,-0.08801,4.30,15.06,-7.26,-0.33,7.47,307,293
65935,0.99570,0.09267,0.00000,0.00000,0.99048,0.03455,-0.10046,-0.08777,4.00,13.98,-7.09,-0.64,6.25,306,294
66135,0.99670,0.08121,0.00000,0.00000,0.99158,0.03186,-0.08972,-0.08752,3.68,12.88,-6.94,-0.43,5.52,305,295
66336,0.99751,0.07050,0.00000,0.00000,0.99249,0.02948,-0.08044,-0.08740,3.40,11.91,-6.80,-0.43,4.68,304,296
66536,0.99812,0.06132,0.00000,0.00000,0.99329,0.02728,-0.07129,-0.08716,3.15,11.01,-6.67,-0.32,4.03,304,296
66747,0.99860,0.05290,0.00000,0.00000,0.99384,0.02551,-0.06354,-0.08698,2.94,10.29,-6.54,-0.32,3.44,303,297
66947,0.99864,0.05213,0.00000,0.00000,0.99396,0.02521,-0.06219,-0.08691,2.91,10.17,-6.42,0.11,3.85,303,297
67147,0.99816,0.06056,0.00000,0.00000,0.99341,0.02704,-0.06934,-0.08710,3.12,10.91,-6.30,0.32,4.93,304,296
67347,0.99777,0.06668,0.00000,0.00000,0.99286,0.02875,-0.07629,-0.08710,3.32,11.61,-6.17,0.11,5.54,305,295
67548,0.99783,0.06591,0.00000,0.00000,0.99280,0.02887,-0.07678,-0.08710,3.33,11.66,-6.04,-0.11,5.51,305,295
67748,0.99812,0.06132,0.00000,0.00000,0.99316,0.02771,-0.07269,-0.08704,3.20,11.19,-5.91,-0.21,5.06,305,295
67948,0.99852,0.05443,0.00000,0.00000,0.99365,0.02606,-0.06702,-0.08685,3.00,10.52,-5.79,-0.32,4.41,304,296
68150,0.99894,0.04600,0.00000,0.00000,0.99420,0.02399,-0.05908,-0.08661,2.76,9.67,-5.67,-0.64,3.37,303,297
68350,0.99935,0.03604,0.00000,0.00000,0.99481,0.02148,-0.04956,-0.08636,2.47,8.66,-5.57,-0.42,2.67,302,298
68550,0.99970,0.02454,0.00000,0.00000,0.99536,0.01855,-0.03809,-0.08612,2.14,7.48,-5.47,-0.63,1.37,301,299
68750,0.99995,0.00997,0.00000,0.00000,0.99591,0.01495,-0.02429,-0.08582,1.72,6.02,-5.40,-0.63,-0.01,300,300
68951,0.99998,-0.00690,0.00000,0.00000,0.99622,0.01105,-0.00879,-0.08545,1.27,4.45,-5.34,-0.84,-1.73,299,301
69151,0.99958,-0.02914,0.00000,0.00000,0.99628,0.00580,0.01239,-0.08496,0.67,2.33,-5.30,-0.95,-3.91,297,303
69352,0.99848,-0.05520,0.00000,0.00000,0.99573,-0.00055,0.03741,-0.08441,-0.06,-0.22,-5.29,-1.00,-6.51,294,306
69552,0.99663,-0.08198,0.00000,0.00000,0.99445,-0.00690,0.06201,-0.08472,-0.79,-2.78,-5.31,-1.06,-9.15,291,309
69753,0.99267,-0.12089,0.00000,0.00000,0.99249,-0.01373,0.08942,-0.08246,-1.59,-5.55,-5.36,-1.38,-12.28,288,312
69954,0.98730,-0.15886,0.00000,0.00000,0.98865,-0.02264,0.12421,-0.08130,-2.62,-9.18,-5.44,-1.82,-16.45,284,316
70154,0.97816,-0.20786,0.00000,0.00000,0.98187,-0.03412,0.16827,-0.08014,-3.98,-13.93,-5.58,-2.18,-21.69,279,321
70355,0.96539,-0.26079,0.00000,0.00000,0.97131,-0.04730,0.21967,-0.07788,-5.58,-19.52,-5.77,-2.35,-27.64,273,327
70555,0.95001,-0.31222,0.00000,0.00000,0.95709,-0.06104,0.27313,-0.07532,-7.30,-25.54,-6.03,-2.34,-33.92,267,333
70755,0.93518,-0.35416,0.00000,0.00000,0.94330,-0.07190,0.31567,-0.07300,-8.72,-30.51,-6.36,-1.83,-38.70,262,338
70955,0.92505,-0.37985,0.00000,0.00000,0.93304,-0.07898,0.34369,-0.07135,-9.68,-33.87,-6.73,-1.13,-41.72,259,341
71155,0.92270,-0.38552,0.00000,0.00000,0.92975,-0.08087,0.35205,-0.07086,-9.94,-34.80,-7.12,0.00,-41.92,259,341
71357,0.92822,-0.37203,0.00000,0.00000,0.93359,-0.07813,0.34241,-0.07135,-9.57,-33.48,-7.52,0.88,-40.12,260,340
71557,0.93707,-0.34914,0.00000,0.00000,0.94122,-0.07239,0.32196,-0.07251,-8.80,-30.78,-7.89,1.34,-37.33,263,337
71758,0.94832,-0.31732,0.00000,0.00000,0.95099,-0.06464,0.29327,-0.07404,-7.78,-27.22,-8.22,1.67,-33.76,267,333
71959,0.96000,-0.27999,0.00000,0.00000,0.96136,-0.05536,0.25873,-0.07581,-6.59,-23.07,-8.51,1.73,-29.84,271,329
72159,0.97003,-0.24298,0.00000,0.00000,0.97070,-0.04578,0.22290,-0.07751,-5.40,-18.90,-8.74,1.70,-25.95,275,325
72360,0.97848,-0.20636,0.00000,0.00000,0.97894,-0.03571,0.18469,-0.07916,-4.18,-14.62,-8.93,1.76,-21.79,279,321
72560,0.98407,-0.17776,0.00000,0.00000,0.98407,-0.02814,0.15601,-0.08038,-3.28,-11.46,-9.08,1.19,-19.35,281,319
72760,0.98766,-0.15659,0.00000,0.00000,0.98712,-0.02277,0.13568,-0.08136,-2.64,-9.25,-9.20,0.86,-17.58,283,317
72960,0.99006,-0.14066,0.00000,0.00000,0.98920,-0.01837,0.12024,-0.08203,-2.13,-7.45,-9.29,0.64,-16.09,284,316
73160,0.99141,-0.13078,0.00000,0.00000,0.99042,-0.01569,0.10999,-0.08240,-1.81,-6.35,-9.37,0.32,-15.40,285,315
73360,0.99210,-0.12545,0.00000,0.00000,0.99097,-0.01416,0.10474,-0.08264,-1.64,-5.73,-9.43,0.32,-14.85,286,314
73560,0.99210,-0.12545,0.00000,0.00000,0.99115,-0.01392,0.10303,-0.08270,-1.61,-5.63,-9.50,-0.21,-15.34,285,315
73760,0.99111,-0.13306,0.00000,0.00000,0.99042,-0.01556,0.10962,-0.08246,-1.80,-6.30,-9.57,-0.32,-16.19,284,316
73960,0.98929,-0.14597,0.00000,0.00000,0.98907,-0.01880,0.12122,-0.08197,-2.18,-7.62,-9.65,-0.75,-18.01,282,318
74160,0.98643,-0.16416,0.00000,0.00000,0.98694,-0.02295,0.13733,-0.08124,-2.66,-9.32,-9.74,-0.86,-19.93,281,319
74360,0.98240,-0.18681,0.00000,0.00000,0.98370,-0.02844,0.15845,-0.08026,-3.31,-11.59,-9.86,-1.19,-22.65,278,322
74560,0.97703,-0.21311,0.00000,0.00000,0.97931,-0.03479,0.18292,-0.07904,-4.07,-14.24,-10.00,-1.10,-25.34,275,325
74760,0.97040,-0.24149,0.00000,0.00000,0.97375,-0.04187,0.20972,-0.07776,-4.92,-17.23,-10.00,-1.45,-28.68,272,328
74960,0.96275,-0.27041,0.00000,0.00000,0.96710,-0.04913,0.23755,-0.07642,-5.82,-20.36,-10.00,-1.25,-31.61,269,331
75160,0.95469,-0.29762,0.00000,0.00000,0.95984,-0.05603,0.26440,-0.07495,-6.68,-23.39,-10.00,-1.16,-34.54,266,334
75360,0.94832,-0.31732,0.00000,0.00000,0.95374,-0.06140,0.28497,-0.07379,-7.37,-25.79,-10.00,-0.82,-36.61,264,336
75561,0.94561,-0.32531,0.00000,0.00000,0.95044,-0.06396,0.29529,-0.07318,-7.70,-26.95,-10.00,-0.12,-37.08,263,337
75761,0.94660,-0.32241,0.00000,0.00000,0.95081,-0.06354,0.29419,-0.07318,-7.65,-26.76,-10.00,0.12,-36.64,264,336
75961,0.94977,-0.31295,0.00000,0.00000,0.95343,-0.06128,0.28595,-0.07367,-7.35,-25.74,-10.00,0.59,-35.15,265,335
76161,0.95354,-0.30127,0.00000,0.00000,0.95691,-0.05823,0.27466,-0.07422,-6.96,-24.37,-10.00,0.59,-33.79,267,333
76361,0.95783,-0.28735,0.00000,0.00000,0.96069,-0.05463,0.26154,-0.07495,-6.51,-22.78,-10.00,0.69,-32.09,268,332
76562,0.96233,-0.27188,0.00000,0.00000,0.96362,-0.05133,0.25110,-0.07556,-6.10,-21.34,-10.00,0.68,-30.66,270,330
76762,0.96639,-0.25709,0.00000,0.00000,0.96729,-0.04773,0.23730,-0.07623,-5.65,-19.77,-10.00,0.57,-29.20,271,329
76963,0.96852,-0.24893,0.00000,0.00000,0.96942,-0.04517,0.22882,-0.07660,-5.34,-18.67,-10.00,0.34,-28.33,272,328
77164,0.96928,-0.24596,0.00000,0.00000,0.97028,-0.04388,0.22540,-0.07672,-5.18,-18.13,-10.00,0.12,-28.01,272,328
77364,0.96890,-0.24744,0.00000,0.00000,0.97028,-0.04388,0.22522,-0.07666,-5.18,-18.13,-10.00,-0.11,-28.24,272,328
77564,0.96717,-0.25412,0.00000,0.00000,0.96918,-0.04504,0.22992,-0.07635,-5.32,-18.63,-10.00,-0.45,-29.07,271,329
77764,0.96459,-0.26375,0.00000,0.00000,0.96710,-0.04724,0.23810,-0.07581,-5.59,-19.58,-10.00,-0.45,-30.03,270,330
77964,0.96107,-0.27631,0.00000,0.00000,0.96497,-0.04944,0.24646,-0.07513,-5.87,-20.53,-10.00,-0.57,-31.10,269,331
78164,0.95672,-0.29102,0.00000,0.00000,0.96130,-0.05280,0.25989,-0.07434,-6.29,-22.00,-10.00,-0.69,-32.70,268,332
78364,0.95120,-0.30858,0.00000,0.00000,0.95648,-0.05688,0.27661,-0.07324,-6.81,-23.82,-10.00,-0.71,-34.54,266,334
78564,0.94460,-0.32821,0.00000,0.00000,0.95081,-0.06134,0.29504,-0.07202,-7.38,-25.84,-10.00,-0.84,-36.68,264,336
78765,0.93734,-0.34842,0.00000,0.00000,0.94403,-0.06628,0.31531,-0.07068,-8.03,-28.11,-10.00,-0.85,-38.97,262,338
78967,0.93105,-0.36490,0.00000,0.00000,0.93951,-0.06982,0.32794,-0.06958,-8.50,-29.75,-10.00,-0.72,-40.48,260,340
79167,0.92736,-0.37416,0.00000,0.00000,0.93579,-0.07239,0.33807,-0.06891,-8.85,-30.96,-10.00,-0.37,-41.33,259,341
79367,0.92765,-0.37345,0.00000,0.00000,0.93518,-0.07257,0.33978,-0.06873,-8.87,-31.06,-10.00,0.12,-40.94,260,340
79567,0.92964,-0.36847,0.00000,0.00000,0.93640,-0.07141,0.33655,-0.06891,-8.72,-30.53,-10.00,-0.15,-40.67,260,340
79767,0.93354,-0.35846,0.00000,0.00000,0.93860,-0.06958,0.33069,-0.06934,-8.48,-29.68,-10.00,0.61,-39.07,261,339
79967,0.94025,-0.34050,0.00000,0.00000,0.94427,-0.06580,0.31476,-0.07037,-7.97,-27.90,-10.00,0.73,-37.17,263,337
80168,0.94807,-0.31805,0.00000,0.00000,0.95111,-0.06049,0.29425,-0.07159,-7.28,-25.47,-10.00,0.96,-34.51,266,334
80368,0.95537,-0.29542,0.00000,0.00000,0.95776,-0.05475,0.27277,-0.07300,-6.54,-22.90,-10.00,1.16,-31.74,269,331
80568,0.96233,-0.27188,0.00000,0.00000,0.96399,-0.04883,0.25073,-0.07428,-5.80,-20.30,-10.00,1.14,-29.16,271,329
80768,0.96852,-0.24893,0.00000,0.00000,0.96967,-0.04303,0.22852,-0.07544,-5.08,-17.79,-10.00,1.12,-26.66,274,326
80968,0.97258,-0.23255,0.00000,0.00000,0.97394,-0.03821,0.21021,-0.07642,-4.49,-15.73,-10.00,0.67,-25.06,275,325
81168,0.97312,-0.23031,0.00000,0.00000,0.97485,-0.03699,0.20593,-0.07666,-4.35,-15.21,-10.00,-0.11,-25.32,275,325
81369,0.97223,-0.23404,0.00000,0.00000,0.97418,-0.03784,0.20905,-0.07654,-4.45,-15.57,-10.00,-0.21,-25.78,275,325
81570,0.97003,-0.24298,0.00000,0.00000,0.97241,-0.03979,0.21686,-0.07611,-4.69,-16.40,-10.00,-0.45,-26.85,274,326
81770,0.96717,-0.25412,0.00000,0.00000,0.97028,-0.04297,0.22571,-0.07574,-5.07,-17.75,-10.00,-0.67,-28.42,272,328
81970,0.96337,-0.26819,0.00000,0.00000,0.96722,-0.04675,0.23792,-0.07520,-5.53,-19.37,-10.00,-0.69,-30.06,270,330
82170,0.96000,-0.27999,0.00000,0.00000,0.96411,-0.04980,0.25000,-0.07452,-5.91,-20.70,-10.00,-0.35,-31.05,269,331
82371,0.96064,-0.27778,0.00000,0.00000,0.96387,-0.04980,0.25079,-0.07446,-5.92,-20.71,-10.00,0.56,-30.15,270,330
82571,0.96579,-0.25931,0.00000,0.00000,0.96777,-0.04572,0.23590,-0.07526,-5.41,-18.93,-10.00,1.02,-27.91,273,327
82771,0.97294,-0.23106,0.00000,0.00000,0.97400,-0.03876,0.20959,-0.07660,-4.56,-15.95,-10.00,1.33,-24.62,276,324
82971,0.97926,-0.20261,0.00000,0.00000,0.97992,-0.03149,0.18085,-0.07794,-3.68,-12.89,-10.00,1.32,-21.57,279,321
83171,0.98515,-0.17172,0.00000,0.00000,0.98486,-0.02405,0.15228,-0.07941,-2.80,-9.79,-10.00,1.30,-18.49,282,318
