T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
97205,0.99101,-0.13382,0.00000,0.00000,0.98657,-0.15039,0.05145,-0.03680,4.25,-2.29,-6.88,0.68,0.74,-5.46,-9.72,-4.86,-0.00,-9.47,-14.33,614,586
97255,0.99080,-0.13534,0.00000,0.00000,0.98645,-0.15112,0.05176,-0.03680,2.35,-2.46,-7.37,0.67,-0.47,-7.16,-9.51,-4.75,-0.00,1.41,-3.34,603,597
97306,0.99080,-0.13534,0.00000,0.00000,0.98633,-0.15186,0.05194,-0.03674,0.67,-2.49,-7.46,0.67,0.34,-6.46,-7.13,-3.56,-0.00,-0.60,-4.17,604,596
97392,0.99017,-0.13990,0.00000,0.00000,0.98590,-0.15454,0.05267,-0.03662,6.27,-2.91,-8.73,0.66,-2.31,-10.38,-16.65,-8.32,-0.00,2.22,-6.11,606,594
97442,0.99038,-0.13838,0.00000,0.00000,0.98584,-0.15509,0.05280,-0.03662,-4.70,-2.84,-8.53,0.65,1.03,-6.85,-2.15,-1.07,-0.00,6.85,5.78,595,605
97492,0.99027,-0.13914,0.00000,0.00000,0.98590,-0.15442,0.05261,-0.03656,-0.34,-2.80,-8.40,0.64,-0.26,-8.01,-7.67,-3.84,-0.00,6.85,3.01,597,603
97542,0.99027,-0.13914,0.00000,0.00000,0.98596,-0.15430,0.05273,-0.03662,-1.01,-2.88,-8.63,0.64,-1.96,-9.96,-8.95,-4.47,-0.00,10.27,5.80,595,605
97597,0.98940,-0.14521,0.00000,0.00000,0.98541,-0.15735,0.05341,-0.03638,16.11,-3.39,-10.16,0.63,-4.22,-13.75,-29.87,-14.93,-0.00,-6.24,-21.18,621,579
97647,0.98895,-0.14825,0.00000,0.00000,0.98450,-0.16260,0.05493,-0.03601,4.03,-3.87,-11.61,0.62,-2.77,-13.76,-17.78,-8.89,-0.00,5.24,-3.65,603,597
97697,0.98918,-0.14673,0.00000,0.00000,0.98450,-0.16272,0.05493,-0.03595,-4.70,-3.70,-11.10,0.61,1.59,-8.90,-4.20,-2.10,-0.00,4.83,2.73,598,602
97753,0.98826,-0.15280,0.00000,0.00000,0.98401,-0.16547,0.05573,-0.03577,14.77,-4.35,-13.06,0.60,-6.03,-18.49,-33.27,-16.63,-0.00,2.01,-14.62,614,586
97803,0.98814,-0.15356,0.00000,0.00000,0.98328,-0.16937,0.05701,-0.03564,-2.24,-4.51,-13.54,0.59,1.36,-11.59,-9.35,-4.68,-0.00,-0.20,-4.88,604,596
97854,0.98742,-0.15810,0.00000,0.00000,0.98322,-0.16968,0.05713,-0.03564,16.34,-4.73,-14.20,0.58,-3.15,-16.77,-33.10,-16.55,-0.00,-5.24,-21.79,621,579
97905,0.98693,-0.16113,0.00000,0.00000,0.98212,-0.17548,0.05878,-0.03528,1.34,-5.28,-15.84,0.56,0.33,-14.95,-16.29,-8.15,-0.00,7.45,-0.69,600,600
97961,0.98643,-0.16416,0.00000,0.00000,0.98199,-0.17609,0.05902,-0.03534,10.97,-5.51,-16.53,0.55,-3.79,-19.77,-30.74,-15.37,-0.00,-1.41,-16.78,616,584
98011,0.98618,-0.16567,0.00000,0.00000,0.98114,-0.18042,0.06024,-0.03497,-3.80,-5.78,-17.35,0.54,0.68,-16.13,-12.32,-6.16,-0.00,8.66,2.50,598,602
98062,0.98618,-0.16567,0.00000,0.00000,0.98126,-0.17969,0.06018,-0.03510,0.34,-5.75,-17.26,0.52,-0.16,-16.90,-17.24,-8.62,-0.00,0.81,-7.81,607,593
98121,0.98643,-0.16416,0.00000,0.00000,0.98163,-0.17792,0.05969,-0.03528,-1.79,-5.52,-16.56,0.51,0.64,-15.41,-13.62,-6.81,-0.00,-9.47,-16.28,616,584
98171,0.98554,-0.16945,0.00000,0.00000,0.98151,-0.17847,0.05975,-0.03528,12.76,-5.81,-17.43,0.50,-2.13,-19.06,-31.82,-15.91,-0.00,0.81,-15.10,615,585
98221,0.98488,-0.17323,0.00000,0.00000,0.97998,-0.18622,0.06165,-0.03473,11.97,-6.70,-20.09,0.48,-5.51,-25.13,-37.10,-18.55,-0.00,-5.44,-23.99,623,577
98271,0.98407,-0.17776,0.00000,0.00000,0.97961,-0.18768,0.06219,-0.03467,11.41,-6.82,-20.47,0.46,-0.35,-20.36,-31.77,-15.89,-0.00,-3.42,-19.31,619,581
98327,0.98366,-0.18002,0.00000,0.00000,0.97821,-0.19434,0.06433,-0.03424,-0.56,-7.46,-22.39,0.44,-0.05,-22.00,-21.44,-10.72,-0.00,0.40,-10.32,610,590
98377,0.98339,-0.18153,0.00000,0.00000,0.97833,-0.19391,0.06427,-0.03424,12.09,-7.45,-22.35,0.43,-0.83,-22.75,-34.84,-17.42,-0.00,-14.10,-31.52,631,569
98427,0.98196,-0.18907,0.00000,0.00000,0.97687,-0.20038,0.06622,-0.03394,17.12,-8.44,-25.32,0.40,-5.69,-30.61,-47.73,-23.86,-0.00,8.26,-15.60,615,585
98482,0.98153,-0.19133,0.00000,0.00000,0.97577,-0.20520,0.06769,-0.03363,1.23,-8.75,-26.26,0.38,-0.57,-26.44,-27.68,-13.84,-0.00,-2.01,-15.85,615,585
98532,0.98093,-0.19434,0.00000,0.00000,0.97552,-0.20618,0.06818,-0.03363,5.48,-8.95,-26.85,0.36,-0.92,-27.41,-32.90,-16.45,-0.00,1.21,-15.24,615,585
98582,0.98003,-0.19885,0.00000,0.00000,0.97479,-0.20947,0.06897,-0.03351,5.71,-9.43,-28.30,0.34,-3.37,-31.32,-37.03,-18.52,-0.00,12.89,-5.62,605,595
98643,0.97863,-0.20561,0.00000,0.00000,0.97278,-0.21783,0.07159,-0.03302,16.34,-10.49,-31.47,0.31,-5.17,-36.33,-52.67,-26.33,-0.00,2.82,-23.51,623,577
98700,0.97942,-0.20186,0.00000,0.00000,0.97253,-0.21899,0.07208,-0.03296,-9.96,-10.17,-30.50,0.29,3.63,-26.57,-16.62,-8.31,-0.00,-9.87,-18.18,618,582
98750,0.97942,-0.20186,0.00000,0.00000,0.97339,-0.21545,0.07086,-0.03320,3.36,-10.01,-30.04,0.26,-0.83,-30.61,-33.96,-16.98,-0.00,-2.01,-19.00,618,582
98800,0.97926,-0.20261,0.00000,0.00000,0.97314,-0.21637,0.07123,-0.03314,2.01,-10.15,-30.45,0.24,-1.74,-31.96,-33.97,-16.99,-0.00,9.06,-7.92,607,593
98855,0.97895,-0.20411,0.00000,0.00000,0.97284,-0.21753,0.07166,-0.03308,8.39,-10.33,-31.00,0.21,-2.32,-33.12,-41.51,-20.75,-0.00,-6.45,-27.20,627,573
98905,0.97957,-0.20110,0.00000,0.00000,0.97260,-0.21863,0.07202,-0.03302,-10.85,-10.19,-30.58,0.19,1.23,-29.17,-18.31,-9.16,-0.00,5.04,-4.12,604,596
98956,0.98048,-0.19659,0.00000,0.00000,0.97369,-0.21405,0.07056,-0.03333,-9.40,-9.66,-28.97,0.16,2.73,-26.08,-16.68,-8.34,-0.00,-2.62,-10.96,610,590
99011,0.98123,-0.19283,0.00000,0.00000,0.97461,-0.21008,0.06958,-0.03363,-7.61,-9.20,-27.59,0.14,2.32,-25.14,-17.53,-8.76,-0.00,0.20,-8.56,608,592
99061,0.98167,-0.19057,0.00000,0.00000,0.97522,-0.20740,0.06885,-0.03381,-6.38,-8.92,-26.75,0.11,2.41,-24.22,-17.85,-8.92,-0.00,0.40,-8.52,608,592
99111,0.98268,-0.18530,0.00000,0.00000,0.97595,-0.20428,0.06805,-0.03406,-9.85,-8.40,-25.21,0.09,5.11,-20.01,-10.16,-5.08,-0.00,-5.64,-10.72,610,590
99162,0.98325,-0.18229,0.00000,0.00000,0.97681,-0.20050,0.06702,-0.03424,-4.36,-8.13,-24.40,0.07,0.34,-23.99,-19.63,-9.82,-0.00,4.83,-4.98,604,596
99219,0.98407,-0.17776,0.00000,0.00000,0.97742,-0.19775,0.06628,-0.03442,-8.50,-7.71,-23.13,0.05,3.04,-20.04,-11.53,-5.77,-0.00,-2.18,-7.95,607,593
99269,0.98421,-0.17700,0.00000,0.00000,0.97784,-0.19580,0.06580,-0.03448,0.56,-7.65,-22.96,0.03,-0.89,-23.82,-24.38,-12.19,-0.00,-10.07,-22.26,622,578
99320,0.98501,-0.17247,0.00000,0.00000,0.97803,-0.19476,0.06549,-0.03448,-10.97,-7.38,-22.15,0.02,2.19,-19.94,-8.98,-4.49,-0.00,0.60,-3.88,603,597
99376,0.98567,-0.16869,0.00000,0.00000,0.97906,-0.18994,0.06403,-0.03491,-5.04,-6.88,-20.65,-0.00,1.30,-19.35,-14.31,-7.16,-0.00,-1.01,-8.16,608,592
99427,0.98605,-0.16643,0.00000,0.00000,0.97937,-0.18854,0.06366,-0.03497,-6.38,-6.70,-20.10,-0.02,1.35,-18.77,-12.39,-6.20,-0.00,4.23,-1.96,601,599
99477,0.98643,-0.16416,0.00000,0.00000,0.97998,-0.18561,0.06287,-0.03528,-6.49,-6.35,-19.06,-0.04,2.02,-17.07,-10.58,-5.29,-0.00,1.61,-3.68,603,597
99527,0.98681,-0.16189,0.00000,0.00000,0.98022,-0.18427,0.06256,-0.03540,-3.47,-6.21,-18.63,-0.05,1.25,-17.43,-13.96,-6.98,-0.00,6.65,-0.33,600,600
99584,0.98778,-0.15583,0.00000,0.00000,0.98120,-0.17975,0.06085,-0.03564,-13.88,-5.55,-16.66,-0.07,4.06,-12.67,1.20,0.60,-0.00,-0.40,0.20,600,600
99636,0.98802,-0.15431,0.00000,0.00000,0.98175,-0.17700,0.06000,-0.03577,-1.90,-5.44,-16.31,-0.08,0.04,-16.34,-14.44,-7.22,-0.00,4.03,-3.19,603,597
99686,0.98872,-0.14976,0.00000,0.00000,0.98206,-0.17535,0.05951,-0.03583,-13.20,-5.05,-15.15,-0.09,3.22,-12.02,1.18,0.59,-0.00,8.26,8.85,592,608
99742,0.98861,-0.15052,0.00000,0.00000,0.98254,-0.17267,0.05865,-0.03595,5.15,-5.01,-15.02,-0.10,-0.38,-15.51,-20.66,-10.33,-0.00,-0.00,-10.33,610,590
99793,0.98861,-0.15052,0.00000,0.00000,0.98236,-0.17389,0.05890,-0.03589,-3.02,-5.03,-15.09,-0.12,0.53,-14.68,-11.66,-5.83,-0.00,8.86,3.03,597,603
99843,0.98861,-0.15052,0.00000,0.00000,0.98236,-0.17395,0.05890,-0.03583,1.34,-5.13,-15.40,-0.13,-0.89,-16.42,-17.76,-8.88,-0.00,-1.81,-10.69,610,590
99905,0.98895,-0.14825,0.00000,0.00000,0.98248,-0.17316,0.05859,-0.03601,-7.39,-4.88,-14.64,-0.14,1.48,-13.30,-5.92,-2.96,-0.00,4.03,1.07,599,601
99963,0.98884,-0.14901,0.00000,0.00000,0.98279,-0.17157,0.05835,-0.03613,4.36,-4.83,-14.49,-0.15,-0.21,-14.86,-19.22,-9.61,-0.00,0.84,-8.77,608,592
100014,0.98872,-0.14976,0.00000,0.00000,0.98254,-0.17303,0.05859,-0.03601,-0.34,-4.97,-14.91,-0.17,-0.24,-15.32,-14.98,-7.49,-0.00,0.40,-7.09,607,593
100065,0.98826,-0.15280,0.00000,0.00000,0.98242,-0.17365,0.05872,-0.03595,7.27,-5.15,-15.46,-0.18,-1.55,-17.19,-24.47,-12.23,-0.00,-0.00,-12.23,612,588
100121,0.98778,-0.15583,0.00000,0.00000,0.98151,-0.17834,0.05988,-0.03577,4.48,-5.66,-16.99,-0.20,-2.16,-19.34,-23.82,-11.91,-0.00,7.65,-4.26,604,596
100171,0.98778,-0.15583,0.00000,0.00000,0.98132,-0.17926,0.06006,-0.03564,3.25,-5.70,-17.09,-0.21,0.40,-16.90,-20.14,-10.07,-0.00,-7.05,-17.12,617,583
100221,0.98718,-0.15962,0.00000,0.00000,0.98077,-0.18182,0.06104,-0.03552,10.52,-6.16,-18.49,-0.22,-3.51,-22.22,-32.74,-16.37,-0.00,-0.00,-16.37,616,584
100271,0.98693,-0.16113,0.00000,0.00000,0.98041,-0.18384,0.06152,-0.03546,5.48,-6.25,-18.76,-0.24,-0.22,-19.21,-24.69,-12.35,-0.00,-1.41,-13.76,613,587
100326,0.98718,-0.15962,0.00000,0.00000,0.98029,-0.18414,0.06177,-0.03546,-5.60,-6.19,-18.58,-0.26,1.60,-17.24,-11.64,-5.82,-0.00,3.63,-2.19,602,598
100377,0.98754,-0.15734,0.00000,0.00000,0.98077,-0.18207,0.06085,-0.03552,-4.14,-5.94,-17.82,-0.27,2.29,-15.80,-11.66,-5.83,-0.00,0.40,-5.43,605,595
100428,0.98742,-0.15810,0.00000,0.00000,0.98102,-0.18060,0.06049,-0.03571,4.48,-5.93,-17.79,-0.29,-0.96,-19.03,-23.51,-11.75,-0.00,-0.20,-11.95,611,589
100484,0.98826,-0.15280,0.00000,0.00000,0.98108,-0.18042,0.06024,-0.03571,-17.23,-5.60,-16.80,-0.30,3.61,-13.49,3.75,1.87,-0.00,4.03,5.90,595,605
100534,0.98861,-0.15052,0.00000,0.00000,0.98242,-0.17365,0.05853,-0.03625,-0.56,-5.04,-15.12,-0.31,1.53,-13.90,-13.34,-6.67,-0.00,-0.00,-6.67,606,594
100584,0.98895,-0.14825,0.00000,0.00000,0.98248,-0.17322,0.05835,-0.03632,-4.36,-4.92,-14.77,-0.32,1.28,-13.81,-9.44,-4.72,-0.00,-4.83,-9.56,609,591
100640,0.98995,-0.14142,0.00000,0.00000,0.98376,-0.16644,0.05621,-0.03662,-11.08,-4.04,-12.12,-0.34,4.30,-8.16,2.92,1.46,-0.00,-0.00,1.46,599,601
100692,0.99027,-0.13914,0.00000,0.00000,0.98425,-0.16382,0.05536,-0.03674,-1.34,-3.85,-11.56,-0.34,0.61,-11.29,-9.95,-4.98,-0.00,0.20,-4.77,604,596
100743,0.99090,-0.13458,0.00000,0.00000,0.98474,-0.16101,0.05463,-0.03693,-13.20,-3.37,-10.12,-0.35,3.98,-6.50,6.70,3.35,-0.00,-1.01,2.34,598,602
100794,0.99121,-0.13230,0.00000,0.00000,0.98547,-0.15674,0.05365,-0.03717,-1.90,-2.97,-8.90,-0.36,1.96,-7.30,-5.40,-2.70,-0.00,-2.62,-5.32,605,595
100850,0.99111,-0.13306,0.00000,0.00000,0.98553,-0.15656,0.05353,-0.03723,-1.12,-3.04,-9.11,-0.37,0.11,-9.37,-8.25,-4.12,-0.00,-0.17,-4.29,604,596
100900,0.99131,-0.13154,0.00000,0.00000,0.98560,-0.15613,0.05353,-0.03729,-5.48,-2.97,-8.90,-0.38,0.77,-8.51,-3.02,-1.51,-0.00,6.04,4.53,596,604
100951,0.99131,-0.13154,0.00000,0.00000,0.98578,-0.15503,0.05298,-0.03735,-2.80,-2.83,-8.50,-0.38,1.16,-7.73,-4.93,-2.47,-0.00,2.42,-0.05,600,600
101006,0.99171,-0.12850,0.00000,0.00000,0.98621,-0.15253,0.05219,-0.03754,-7.95,-2.45,-7.36,-0.39,2.99,-4.76,3.18,1.59,-0.00,-0.20,1.39,599,601
101057,0.99191,-0.12698,0.00000,0.00000,0.98651,-0.15063,0.05157,-0.03766,0.56,-2.37,-7.12,-0.40,-0.50,-8.02,-8.57,-4.29,-0.00,1.21,-3.08,603,597
101108,0.99248,-0.12241,0.00000,0.00000,0.98688,-0.14862,0.05096,-0.03784,-12.53,-1.95,-5.86,-0.40,4.14,-2.12,10.41,5.21,-0.00,-0.60,4.60,596,604
101169,0.99330,-0.11556,0.00000,0.00000,0.98798,-0.14136,0.04901,-0.03827,-15.55,-1.05,-3.15,-0.40,4.61,1.05,16.60,8.30,-0.00,11.48,19.78,581,619
101224,0.99365,-0.11251,0.00000,0.00000,0.98877,-0.13647,0.04773,-0.03857,-8.95,-0.65,-1.96,-0.41,3.50,1.13,10.09,5.04,-0.00,5.24,10.28,590,610
101276,0.99424,-0.10717,0.00000,0.00000,0.98950,-0.13153,0.04602,-0.03876,-11.19,0.02,0.07,-0.41,2.79,2.46,13.65,6.82,-0.00,1.68,8.50,592,608
101326,0.99503,-0.09954,0.00000,0.00000,0.99005,-0.12744,0.04468,-0.03888,-15.89,0.53,1.59,-0.41,4.53,5.72,21.61,10.80,-0.00,-1.61,9.19,591,609
101383,0.99555,-0.09420,0.00000,0.00000,0.99109,-0.11981,0.04236,-0.03931,-11.30,1.38,4.15,-0.40,3.38,7.13,18.43,9.21,-0.00,-1.01,8.21,592,608
101434,0.99604,-0.08885,0.00000,0.00000,0.99152,-0.11658,0.04150,-0.03943,-14.88,1.75,5.25,-0.40,2.89,7.74,22.62,11.31,-0.00,5.84,17.15,583,617
101484,0.99651,-0.08350,0.00000,0.00000,0.99237,-0.10980,0.03961,-0.03979,-9.18,2.51,7.53,-0.39,3.55,10.69,19.86,9.93,-0.00,-5.84,4.09,596,604
101535,0.99676,-0.08045,0.00000,0.00000,0.99274,-0.10675,0.03870,-0.03998,-6.94,2.81,8.44,-0.39,1.85,9.90,16.84,8.42,-0.00,-0.00,8.42,592,608
101590,0.99706,-0.07662,0.00000,0.00000,0.99323,-0.10254,0.03748,-0.04022,-7.50,3.32,9.97,-0.38,2.76,12.36,19.85,9.93,-0.00,-0.40,9.52,591,609
101640,0.99706,-0.07662,0.00000,0.00000,0.99347,-0.10046,0.03693,-0.04028,2.35,3.42,10.25,-0.37,0.31,10.19,7.84,3.92,-0.00,-1.81,2.11,598,602
101693,0.99700,-0.07739,0.00000,0.00000,0.99335,-0.10138,0.03705,-0.04028,-0.67,3.36,10.07,-0.36,0.55,10.26,10.93,5.47,-0.00,0.20,5.67,595,605
101743,0.99706,-0.07662,0.00000,0.00000,0.99347,-0.10040,0.03668,-0.04034,0.34,3.49,10.46,-0.35,0.52,10.62,10.29,5.14,-0.00,-3.42,1.72,599,601
101800,0.99712,-0.07586,0.00000,0.00000,0.99353,-0.09973,0.03644,-0.04034,-3.02,3.58,10.74,-0.34,0.94,11.34,14.36,7.18,-0.00,0.20,7.38,593,607
101853,0.99712,-0.07586,0.00000,0.00000,0.99365,-0.09888,0.03613,-0.04041,1.79,3.62,10.86,-0.34,0.03,10.55,8.76,4.38,-0.00,0.20,4.58,596,604
101903,0.99700,-0.07739,0.00000,0.00000,0.99347,-0.10022,0.03656,-0.04028,1.45,3.46,10.37,-0.33,-0.35,9.70,8.24,4.12,-0.00,1.01,5.13,595,605
101959,0.99712,-0.07586,0.00000,0.00000,0.99353,-0.09991,0.03644,-0.04028,-4.36,3.59,10.76,-0.32,0.99,11.43,15.80,7.90,-0.00,-1.01,6.89,594,606
102009,0.99740,-0.07203,0.00000,0.00000,0.99377,-0.09729,0.03564,-0.04041,-10.18,3.97,11.91,-0.31,2.61,14.22,24.40,12.20,-0.00,2.42,14.62,586,614
102061,0.99757,-0.06974,0.00000,0.00000,0.99414,-0.09412,0.03467,-0.04053,-3.36,4.26,12.77,-0.30,1.69,14.16,17.51,8.76,-0.00,-0.60,8.15,592,608
102111,0.99772,-0.06744,0.00000,0.00000,0.99432,-0.09198,0.03400,-0.04065,-6.83,4.53,13.60,-0.29,2.21,15.52,22.35,11.17,-0.00,2.82,13.99,587,613
102166,0.99797,-0.06362,0.00000,0.00000,0.99481,-0.08728,0.03265,-0.04089,-6.04,5.11,15.33,-0.28,2.51,17.56,23.61,11.80,-0.00,-3.02,8.78,592,608
102217,0.99807,-0.06209,0.00000,0.00000,0.99500,-0.08496,0.03192,-0.04102,-2.01,5.27,15.81,-0.26,0.94,16.49,18.50,9.25,-0.00,-1.21,8.04,592,608
102267,0.99812,-0.06132,0.00000,0.00000,0.99512,-0.08380,0.03156,-0.04102,-1.79,5.44,16.33,-0.25,1.49,17.57,19.36,9.68,-0.00,-3.22,6.46,594,606
102323,0.99807,-0.06209,0.00000,0.00000,0.99512,-0.08368,0.03156,-0.04102,2.46,5.35,16.05,-0.23,-0.44,15.38,12.92,6.46,-0.00,-0.20,6.26,594,606
102373,0.99802,-0.06285,0.00000,0.00000,0.99512,-0.08423,0.03168,-0.04102,2.24,5.31,15.93,-0.22,-0.06,15.64,13.40,6.70,-0.00,-1.61,5.09,595,605
102435,0.99783,-0.06591,0.00000,0.00000,0.99500,-0.08569,0.03198,-0.04095,5.71,5.07,15.21,-0.21,-1.54,13.46,7.76,3.88,-0.00,1.41,5.29,595,605
102485,0.99777,-0.06668,0.00000,0.00000,0.99487,-0.08679,0.03217,-0.04089,0.90,5.00,14.99,-0.20,-0.10,14.70,13.80,6.90,-0.00,-0.00,6.90,594,606
102541,0.99767,-0.06821,0.00000,0.00000,0.99487,-0.08679,0.03204,-0.04089,3.69,4.97,14.92,-0.18,-0.89,13.85,10.16,5.08,-0.00,1.01,6.08,594,606
102591,0.99735,-0.07280,0.00000,0.00000,0.99469,-0.08881,0.03247,-0.04077,10.07,4.63,13.88,-0.17,-3.00,10.71,0.64,0.32,-0.00,2.62,2.94,598,602
102641,0.99694,-0.07815,0.00000,0.00000,0.99408,-0.09485,0.03412,-0.04041,8.84,3.97,11.90,-0.16,-2.38,9.36,0.52,0.26,-0.00,2.01,2.28,598,602
102696,0.99718,-0.07509,0.00000,0.00000,0.99402,-0.09576,0.03436,-0.04034,-9.29,4.11,12.34,-0.15,1.62,13.80,23.09,11.54,-0.00,1.61,13.16,587,613
102746,0.99735,-0.07280,0.00000,0.00000,0.99438,-0.09174,0.03320,-0.04053,-2.35,4.49,13.48,-0.14,1.38,14.72,17.07,8.54,-0.00,-2.01,6.52,594,606
102796,0.99729,-0.07356,0.00000,0.00000,0.99451,-0.09076,0.03296,-0.04059,0.45,4.56,13.68,-0.13,0.33,13.88,13.43,6.71,-0.00,3.42,10.14,590,610
102846,0.99735,-0.07280,0.00000,0.00000,0.99457,-0.09039,0.03278,-0.04065,-1.90,4.64,13.93,-0.12,0.71,14.52,16.42,8.21,-0.00,1.81,10.02,590,610
102902,0.99729,-0.07356,0.00000,0.00000,0.99457,-0.09003,0.03247,-0.04059,1.01,4.60,13.80,-0.11,-1.06,12.63,11.63,5.81,-0.00,0.81,6.62,594,606
102953,0.99757,-0.06974,0.00000,0.00000,0.99487,-0.08685,0.03156,-0.04077,-10.07,5.17,15.52,-0.09,3.43,18.86,28.93,14.46,-0.00,-1.61,12.85,588,612
103004,0.99718,-0.07509,0.00000,0.00000,0.99487,-0.08673,0.03156,-0.04077,17.23,4.84,14.53,-0.08,-4.66,9.79,-7.44,-3.72,-0.00,-3.22,-6.94,606,594
103054,0.99670,-0.08121,0.00000,0.00000,0.99408,-0.09509,0.03387,-0.04034,10.07,3.92,11.76,-0.07,-2.02,9.67,-0.40,-0.20,-0.00,-0.00,-0.20,600,600
103110,0.99638,-0.08503,0.00000,0.00000,0.99390,-0.09692,0.03442,-0.04022,10.85,3.73,11.20,-0.06,-2.18,8.97,-1.89,-0.94,-0.00,-3.63,-4.57,604,596
103160,0.99584,-0.09115,0.00000,0.00000,0.99329,-0.10248,0.03595,-0.03992,15.11,2.99,8.98,-0.05,-3.94,4.99,-10.12,-5.06,-0.00,-1.21,-6.27,606,594
103211,0.99511,-0.09878,0.00000,0.00000,0.99274,-0.10730,0.03711,-0.03967,18.80,2.43,7.30,-0.05,-4.51,2.75,-16.05,-8.03,-0.00,-3.42,-11.45,611,589
103285,0.99407,-0.10870,0.00000,0.00000,0.99139,-0.11853,0.04010,-0.03900,13.88,1.16,3.47,-0.04,-3.76,-0.34,-14.21,-7.11,-0.00,2.22,-4.89,604,596
103336,0.99348,-0.11403,0.00000,0.00000,0.99078,-0.12317,0.04132,-0.03870,8.06,0.64,1.93,-0.04,-3.67,-1.78,-9.84,-4.92,-0.00,5.84,0.92,600,600
103387,0.99356,-0.11327,0.00000,0.00000,0.99030,-0.12689,0.04230,-0.03845,-5.60,0.48,1.44,-0.04,1.11,2.51,8.11,4.05,-0.00,2.01,6.07,594,606
103438,0.99365,-0.11251,0.00000,0.00000,0.99054,-0.12494,0.04169,-0.03851,-2.80,0.68,2.04,-0.04,1.09,3.09,5.89,2.94,-0.00,-1.81,1.13,599,601
103493,0.99374,-0.11175,0.00000,0.00000,0.99066,-0.12396,0.04132,-0.03864,-1.68,0.76,2.28,-0.04,0.86,3.11,4.79,2.39,-0.00,-0.00,2.39,598,602
103543,0.99407,-0.10870,0.00000,0.00000,0.99097,-0.12195,0.04071,-0.03870,-8.28,1.11,3.34,-0.03,3.03,6.34,14.62,7.31,-0.00,-2.01,5.30,595,605
103593,0.99399,-0.10946,0.00000,0.00000,0.99121,-0.12006,0.04016,-0.03882,5.60,1.10,3.31,-0.03,-1.88,1.41,-4.19,-2.09,-0.00,-0.00,-2.09,602,598
103659,0.99407,-0.10870,0.00000,0.00000,0.99109,-0.12097,0.04047,-0.03870,-4.36,1.13,3.38,-0.03,0.85,4.19,8.56,4.28,-0.00,0.31,4.59,596,604
103709,0.99407,-0.10870,0.00000,0.00000,0.99127,-0.11963,0.04010,-0.03876,2.13,1.21,3.62,-0.02,-0.92,2.68,0.55,0.27,-0.00,-0.40,-0.13,600,600
103760,0.99382,-0.11098,0.00000,0.00000,0.99109,-0.12079,0.04047,-0.03870,4.81,1.03,3.08,-0.02,-1.53,1.53,-3.28,-1.64,-0.00,3.42,1.79,599,601
103811,0.99339,-0.11479,0.00000,0.00000,0.99072,-0.12378,0.04138,-0.03857,4.81,0.68,2.05,-0.02,-1.52,0.51,-4.30,-2.15,-0.00,3.22,1.07,599,601
103867,0.99312,-0.11708,0.00000,0.00000,0.99042,-0.12561,0.04193,-0.03851,5.93,0.46,1.38,-0.02,-1.63,-0.27,-6.20,-3.10,-0.00,-0.00,-3.10,603,597
103917,0.99239,-0.12317,0.00000,0.00000,0.98987,-0.12982,0.04297,-0.03827,17.12,-0.20,-0.60,-0.02,-4.34,-4.96,-22.08,-11.04,-0.00,-1.21,-12.25,612,588
103967,0.99151,-0.13002,0.00000,0.00000,0.98907,-0.13556,0.04443,-0.03790,13.09,-0.82,-2.45,-0.02,-4.24,-6.71,-19.81,-9.90,-0.00,1.41,-8.49,608,592
104022,0.99049,-0.13762,0.00000,0.00000,0.98798,-0.14258,0.04657,-0.03760,18.24,-1.70,-5.09,-0.02,-5.20,-10.32,-28.56,-14.28,-0.00,-1.21,-15.49,615,585
104073,0.98984,-0.14218,0.00000,0.00000,0.98712,-0.14783,0.04803,-0.03735,8.84,-2.18,-6.54,-0.03,-3.05,-9.62,-18.46,-9.23,-0.00,1.21,-8.02,608,592
104123,0.98940,-0.14521,0.00000,0.00000,0.98645,-0.15210,0.04907,-0.03705,7.05,-2.64,-7.91,-0.04,-2.57,-10.51,-17.56,-8.78,-0.00,2.82,-5.96,605,595
104173,0.98872,-0.14976,0.00000,0.00000,0.98602,-0.15466,0.04968,-0.03693,9.29,-3.00,-9.01,-0.04,-2.40,-11.45,-20.74,-10.37,-0.00,-5.44,-15.81,615,585
104228,0.98849,-0.15128,0.00000,0.00000,0.98529,-0.15906,0.05060,-0.03680,1.12,-3.36,-10.07,-0.05,0.54,-9.58,-10.70,-5.35,-0.00,-4.03,-9.38,609,591
104281,0.98826,-0.15280,0.00000,0.00000,0.98523,-0.15924,0.05066,-0.03680,6.27,-3.42,-10.26,-0.06,-0.76,-11.08,-17.35,-8.68,-0.00,-7.86,-16.53,616,584
104331,0.98814,-0.15356,0.00000,0.00000,0.98505,-0.16034,0.05127,-0.03668,1.34,-3.51,-10.53,-0.07,0.22,-10.38,-11.72,-5.86,-0.00,-0.00,-5.86,605,595
104387,0.98837,-0.15204,0.00000,0.00000,0.98499,-0.16077,0.05133,-0.03656,-6.27,-3.44,-10.32,-0.08,1.65,-8.75,-2.48,-1.24,-0.00,-5.84,-7.08,607,593
