T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
19382,0.98153,-0.19133,0.00000,0.00000,0.97186,-0.17065,0.07306,-0.14514,-10.52,20.08,60.23,1.50,1.00,62.73,73.25,36.62,0.00,1.14,37.76,563,637
19433,0.98123,-0.19283,0.00000,0.00000,0.97137,-0.17310,0.07410,-0.14496,0.90,20.25,60.75,1.50,0.29,62.54,61.65,30.82,0.00,-1.01,29.82,571,629
19489,0.98108,-0.19359,0.00000,0.00000,0.97125,-0.17352,0.07434,-0.14496,-4.25,20.32,60.97,1.50,0.14,62.60,66.86,33.43,0.00,-0.07,33.36,567,633
19539,0.98079,-0.19509,0.00000,0.00000,0.97095,-0.17505,0.07495,-0.14484,-5.26,20.47,61.42,1.50,0.31,63.23,68.49,34.24,0.00,-0.13,34.11,566,634
19589,0.98033,-0.19735,0.00000,0.00000,0.97040,-0.17780,0.07599,-0.14459,-6.38,20.86,62.58,1.50,0.57,64.65,71.03,35.52,0.00,-0.60,34.91,566,634
19640,0.98033,-0.19735,0.00000,0.00000,0.97028,-0.17847,0.07617,-0.14453,0.78,20.84,62.52,1.50,-0.23,63.79,63.01,31.51,0.00,-0.00,31.51,569,631
19697,0.98018,-0.19810,0.00000,0.00000,0.97034,-0.17804,0.07611,-0.14459,-4.92,20.87,62.60,1.50,0.46,64.57,69.49,34.75,0.00,1.68,36.42,564,636
19748,0.97988,-0.19960,0.00000,0.00000,0.97015,-0.17920,0.07666,-0.14447,-4.59,20.97,62.91,1.50,0.18,64.59,69.18,34.59,0.00,1.41,36.00,564,636
19798,0.97942,-0.20186,0.00000,0.00000,0.96973,-0.18103,0.07739,-0.14435,-6.49,21.25,63.74,1.50,0.61,65.84,72.33,36.17,0.00,0.27,36.44,564,636
19849,0.97910,-0.20336,0.00000,0.00000,0.96930,-0.18298,0.07825,-0.14423,-1.90,21.41,64.23,1.50,0.14,65.87,67.77,33.89,0.00,1.34,35.23,565,635
19904,0.97895,-0.20411,0.00000,0.00000,0.96912,-0.18378,0.07861,-0.14423,-2.46,21.51,64.54,1.50,0.20,66.23,68.69,34.35,0.00,0.47,34.82,566,634
19954,0.97863,-0.20561,0.00000,0.00000,0.96899,-0.18451,0.07892,-0.14417,-4.48,21.67,65.01,1.50,0.56,67.07,71.54,35.77,0.00,-0.60,35.17,565,635
20004,0.97848,-0.20636,0.00000,0.00000,0.96851,-0.18677,0.07983,-0.14398,-0.67,21.84,65.52,1.50,0.33,67.35,68.03,34.01,0.00,0.54,34.55,566,634
20076,0.97863,-0.20561,0.00000,0.00000,0.96851,-0.18671,0.07977,-0.14398,0.45,21.80,65.41,1.50,-0.21,66.70,66.25,33.13,0.00,0.13,33.26,567,633
20126,0.97832,-0.20711,0.00000,0.00000,0.96832,-0.18756,0.08014,-0.14392,-5.26,22.00,66.01,1.50,0.41,67.92,73.18,36.59,0.00,0.13,36.72,564,636
20176,0.97832,-0.20711,0.00000,0.00000,0.96808,-0.18878,0.08063,-0.14380,-0.22,22.04,66.13,1.50,-0.01,67.62,67.84,33.92,0.00,2.08,36.00,564,636
20227,0.97863,-0.20561,0.00000,0.00000,0.96826,-0.18787,0.08014,-0.14386,0.22,21.96,65.87,1.50,-0.05,67.33,67.10,33.55,0.00,2.22,35.77,565,635
20283,0.97879,-0.20486,0.00000,0.00000,0.96832,-0.18768,0.08002,-0.14392,4.03,21.89,65.68,1.50,-0.25,66.93,62.90,31.45,0.00,-0.67,30.78,570,630
20333,0.97926,-0.20261,0.00000,0.00000,0.96881,-0.18549,0.07922,-0.14404,5.82,21.59,64.77,1.50,-0.47,65.79,59.98,29.99,0.00,1.34,31.33,569,631
20383,0.97988,-0.19960,0.00000,0.00000,0.96912,-0.18384,0.07861,-0.14423,6.83,21.43,64.29,1.50,-0.41,65.38,58.56,29.28,0.00,-0.20,29.08,571,629
20438,0.98079,-0.19509,0.00000,0.00000,0.96997,-0.17969,0.07703,-0.14453,10.97,20.83,62.48,1.50,-1.02,62.95,51.99,25.99,0.00,-1.01,24.99,576,624
20488,0.98079,-0.19509,0.00000,0.00000,0.97034,-0.17792,0.07629,-0.14465,1.57,20.82,62.45,1.50,0.24,64.20,62.63,31.31,0.00,-2.35,28.96,572,628
20538,0.98108,-0.19359,0.00000,0.00000,0.97040,-0.17773,0.07629,-0.14465,5.48,20.68,62.03,1.50,-0.44,63.09,57.60,28.80,0.00,-0.81,28.00,573,627
20588,0.98108,-0.19359,0.00000,0.00000,0.97064,-0.17645,0.07581,-0.14478,-7.39,20.62,61.87,1.50,0.16,63.53,70.92,35.46,0.00,2.89,38.35,562,638
20643,0.98153,-0.19133,0.00000,0.00000,0.97034,-0.17804,0.07648,-0.14465,11.41,20.62,61.87,1.50,-0.67,62.70,51.28,25.64,0.00,-2.82,22.82,578,622
20694,0.98211,-0.18832,0.00000,0.00000,0.97101,-0.17468,0.07513,-0.14490,4.81,20.28,60.85,1.50,-0.70,61.65,56.84,28.42,0.00,1.54,29.96,571,629
20744,0.98196,-0.18907,0.00000,0.00000,0.97125,-0.17328,0.07465,-0.14508,-4.14,20.29,60.88,1.50,0.23,62.61,66.75,33.37,0.00,1.68,35.05,565,635
20801,0.98339,-0.18153,0.00000,0.00000,0.97180,-0.17065,0.07355,-0.14526,16.23,19.69,59.06,1.50,-1.49,59.07,42.84,21.42,0.00,1.01,22.43,578,622
20852,0.98407,-0.17776,0.00000,0.00000,0.97302,-0.16425,0.07092,-0.14575,6.27,19.07,57.21,1.50,-0.46,58.25,51.98,25.99,0.00,-0.47,25.52,575,625
20902,0.98421,-0.17700,0.00000,0.00000,0.97314,-0.16351,0.07062,-0.14575,3.25,19.08,57.25,1.50,0.12,58.88,55.63,27.82,0.00,-1.75,26.07,574,626
20952,0.98501,-0.17247,0.00000,0.00000,0.97357,-0.16125,0.06964,-0.14594,12.65,18.62,55.86,1.50,-1.25,56.11,43.46,21.73,0.00,-0.81,20.93,580,620
21008,0.98580,-0.16794,0.00000,0.00000,0.97430,-0.15723,0.06799,-0.14624,7.50,18.20,54.60,1.50,-0.91,55.19,47.70,23.85,0.00,-0.27,23.58,577,623
21059,0.98567,-0.16869,0.00000,0.00000,0.97473,-0.15491,0.06708,-0.14636,-3.58,18.11,54.34,1.50,0.41,56.25,59.83,29.92,0.00,-0.67,29.24,571,629
21109,0.98541,-0.17021,0.00000,0.00000,0.97443,-0.15649,0.06787,-0.14630,-0.11,18.30,54.89,1.50,0.31,56.70,56.81,28.41,0.00,-1.41,27.00,574,626
21159,0.98605,-0.16643,0.00000,0.00000,0.97455,-0.15576,0.06757,-0.14630,11.30,17.99,53.98,1.50,-0.89,54.59,43.29,21.64,0.00,-2.28,19.36,581,619
21215,0.98681,-0.16189,0.00000,0.00000,0.97540,-0.15082,0.06555,-0.14661,5.37,17.44,52.33,1.50,-1.88,51.96,46.59,23.29,0.00,1.68,24.97,576,624
21265,0.98730,-0.15886,0.00000,0.00000,0.97589,-0.14807,0.06439,-0.14679,7.39,17.14,51.43,1.50,-0.84,52.10,44.71,22.36,0.00,-0.34,22.02,578,622
21316,0.98742,-0.15810,0.00000,0.00000,0.97620,-0.14624,0.06360,-0.14691,4.92,16.99,50.96,1.50,-0.23,52.23,47.30,23.65,0.00,-0.34,23.32,577,623
21383,0.98730,-0.15886,0.00000,0.00000,0.97614,-0.14679,0.06384,-0.14685,2.35,17.07,51.21,1.50,0.14,52.84,50.49,25.25,0.00,-2.55,22.70,578,622
21433,0.98754,-0.15734,0.00000,0.00000,0.97614,-0.14655,0.06378,-0.14685,2.01,17.01,51.04,1.50,-0.27,52.28,50.26,25.13,0.00,0.34,25.47,575,625
21484,0.98742,-0.15810,0.00000,0.00000,0.97626,-0.14606,0.06372,-0.14691,0.67,17.01,51.02,1.50,0.02,52.55,51.87,25.94,0.00,-1.95,23.99,577,623
21535,0.98802,-0.15431,0.00000,0.00000,0.97650,-0.14441,0.06299,-0.14697,8.06,16.68,50.04,1.50,-0.86,50.69,42.63,21.32,0.00,0.60,21.92,579,621
21591,0.98790,-0.15507,0.00000,0.00000,0.97681,-0.14264,0.06232,-0.14716,-2.35,16.65,49.95,1.50,0.36,51.81,54.16,27.08,0.00,-0.20,26.88,574,626
21641,0.98814,-0.15356,0.00000,0.00000,0.97675,-0.14276,0.06232,-0.14709,5.15,16.57,49.71,1.50,-0.36,50.85,45.71,22.85,0.00,-0.81,22.05,578,622
21691,0.98861,-0.15052,0.00000,0.00000,0.97729,-0.13959,0.06104,-0.14734,5.26,16.18,48.53,1.50,-0.69,49.35,44.09,22.04,0.00,-0.27,21.77,579,621
21747,0.98872,-0.14976,0.00000,0.00000,0.97748,-0.13812,0.06055,-0.14746,-0.22,16.08,48.23,1.50,-0.00,49.72,49.95,24.97,0.00,-0.81,24.17,576,624
21797,0.98895,-0.14825,0.00000,0.00000,0.97754,-0.13782,0.06036,-0.14746,2.91,16.01,48.02,1.50,-0.33,49.19,46.28,23.14,0.00,1.01,24.14,576,624
21847,0.98940,-0.14521,0.00000,0.00000,0.97784,-0.13599,0.05957,-0.14764,6.15,15.70,47.11,1.50,-0.78,47.83,41.67,20.84,0.00,0.67,21.51,579,621
21897,0.99027,-0.13914,0.00000,0.00000,0.97852,-0.13129,0.05774,-0.14795,14.66,15.06,45.19,1.50,-1.34,45.36,30.70,15.35,0.00,-0.40,14.94,586,614
21953,0.99080,-0.13534,0.00000,0.00000,0.97943,-0.12512,0.05530,-0.14844,3.80,14.46,43.38,1.50,-0.52,44.36,40.56,20.28,0.00,0.94,21.22,579,621
22003,0.99080,-0.13534,0.00000,0.00000,0.97955,-0.12433,0.05487,-0.14844,-0.56,14.48,43.43,1.50,-0.12,44.81,45.37,22.68,0.00,-0.60,22.08,578,622
22053,0.99131,-0.13154,0.00000,0.00000,0.97974,-0.12292,0.05438,-0.14856,13.32,14.16,42.47,1.50,-1.32,42.65,29.33,14.67,0.00,-1.95,12.72,588,612
22108,0.99181,-0.12774,0.00000,0.00000,0.98047,-0.11749,0.05225,-0.14893,3.92,13.61,40.82,1.50,-0.38,41.94,38.02,19.01,0.00,0.81,19.82,581,619
22159,0.99171,-0.12850,0.00000,0.00000,0.98053,-0.11707,0.05206,-0.14899,-1.68,13.65,40.96,1.50,0.18,42.64,44.32,22.16,0.00,-0.07,22.09,578,622
22209,0.99181,-0.12774,0.00000,0.00000,0.98053,-0.11682,0.05194,-0.14899,4.14,13.53,40.58,1.50,-0.51,41.57,37.43,18.72,0.00,0.47,19.19,581,619
22261,0.99171,-0.12850,0.00000,0.00000,0.98059,-0.11621,0.05170,-0.14905,-5.26,13.61,40.82,1.50,0.59,42.91,48.16,24.08,0.00,-0.40,23.68,577,623
22317,0.99171,-0.12850,0.00000,0.00000,0.98041,-0.11768,0.05225,-0.14893,2.57,13.65,40.95,1.50,-0.13,42.32,39.75,19.88,0.00,-0.13,19.74,581,619
22367,0.99171,-0.12850,0.00000,0.00000,0.98053,-0.11694,0.05200,-0.14899,-1.45,13.61,40.83,1.50,-0.10,42.24,43.69,21.84,0.00,0.20,22.05,578,622
22418,0.99151,-0.13002,0.00000,0.00000,0.98041,-0.11792,0.05237,-0.14893,-3.02,13.76,41.29,1.50,0.26,43.05,46.07,23.04,0.00,-0.47,22.57,578,622
22476,0.99171,-0.12850,0.00000,0.00000,0.98041,-0.11810,0.05243,-0.14886,4.59,13.67,41.02,1.50,-0.56,41.96,37.37,18.68,0.00,0.34,19.02,581,619
22526,0.99151,-0.13002,0.00000,0.00000,0.98053,-0.11694,0.05188,-0.14893,-4.36,13.67,41.00,1.50,0.60,43.11,47.47,23.73,0.00,-0.00,23.73,577,623
22576,0.99141,-0.13078,0.00000,0.00000,0.98035,-0.11853,0.05255,-0.14880,-0.90,13.85,41.55,1.50,0.35,43.40,44.29,22.15,0.00,-1.81,20.33,580,620
22626,0.99161,-0.12926,0.00000,0.00000,0.98053,-0.11713,0.05200,-0.14893,4.48,13.56,40.67,1.50,-0.50,41.67,37.19,18.59,0.00,1.01,19.60,581,619
22693,0.99131,-0.13154,0.00000,0.00000,0.98041,-0.11780,0.05225,-0.14886,-7.27,13.84,41.52,1.50,1.06,44.08,51.35,25.68,0.00,-0.67,25.00,575,625
22744,0.99141,-0.13078,0.00000,0.00000,0.98035,-0.11847,0.05261,-0.14880,5.71,13.70,41.09,1.50,-0.79,41.79,36.09,18.04,0.00,-0.20,17.84,583,617
22795,0.99121,-0.13230,0.00000,0.00000,0.98041,-0.11780,0.05231,-0.14886,-6.38,13.73,41.20,1.50,0.31,43.01,49.39,24.69,0.00,1.54,26.24,574,626
22846,0.99121,-0.13230,0.00000,0.00000,0.98010,-0.12000,0.05316,-0.14874,3.25,13.91,41.73,1.50,-0.38,42.86,39.61,19.81,0.00,-0.47,19.34,581,619
22903,0.99161,-0.12926,0.00000,0.00000,0.98047,-0.11768,0.05219,-0.14886,2.80,13.60,40.79,1.50,-0.65,41.63,38.84,19.42,0.00,0.94,20.36,580,620
22954,0.99121,-0.13230,0.00000,0.00000,0.98047,-0.11768,0.05219,-0.14886,-5.82,13.78,41.33,1.50,0.53,43.35,49.17,24.59,0.00,-0.34,24.25,576,624
23004,0.99151,-0.13002,0.00000,0.00000,0.98035,-0.11859,0.05249,-0.14874,5.48,13.74,41.23,1.50,-0.26,42.47,36.99,18.50,0.00,-0.40,18.09,582,618
23060,0.99171,-0.12850,0.00000,0.00000,0.98065,-0.11591,0.05139,-0.14899,-0.56,13.49,40.47,1.50,-0.16,41.81,42.37,21.18,0.00,1.14,22.33,578,622
23110,0.99151,-0.13002,0.00000,0.00000,0.98059,-0.11646,0.05151,-0.14893,-0.22,13.59,40.78,1.50,0.29,42.57,42.79,21.40,0.00,-0.47,20.93,580,620
23161,0.99191,-0.12698,0.00000,0.00000,0.98083,-0.11487,0.05078,-0.14905,6.71,13.26,39.78,1.50,-0.67,40.60,33.89,16.94,0.00,-0.07,16.88,584,616
23211,0.99191,-0.12698,0.00000,0.00000,0.98102,-0.11328,0.05005,-0.14917,-1.23,13.16,39.48,1.50,0.03,41.01,42.24,21.12,0.00,0.87,21.99,579,621
23268,0.99210,-0.12545,0.00000,0.00000,0.98108,-0.11273,0.04980,-0.14917,2.80,13.07,39.20,1.50,-0.40,40.31,37.51,18.75,0.00,0.47,19.22,581,619
23319,0.99210,-0.12545,0.00000,0.00000,0.98120,-0.11218,0.04950,-0.14917,0.11,13.06,39.18,1.50,0.07,40.75,40.64,20.32,0.00,-0.34,19.99,581,619
23369,0.99210,-0.12545,0.00000,0.00000,0.98120,-0.11206,0.04938,-0.14923,0.00,13.03,39.09,1.50,-0.03,40.56,40.56,20.28,0.00,-0.47,19.81,581,619
23424,0.99210,-0.12545,0.00000,0.00000,0.98120,-0.11182,0.04926,-0.14923,-1.57,12.99,38.98,1.50,-0.04,40.44,42.01,21.00,0.00,0.94,21.94,579,621
23474,0.99210,-0.12545,0.00000,0.00000,0.98114,-0.11224,0.04938,-0.14923,1.23,13.03,39.10,1.50,-0.06,40.54,39.31,19.65,0.00,-0.81,18.85,582,618
23525,0.99229,-0.12393,0.00000,0.00000,0.98126,-0.11163,0.04913,-0.14929,3.80,12.92,38.76,1.50,-0.36,39.90,36.10,18.05,0.00,-0.13,17.91,583,617
23575,0.99229,-0.12393,0.00000,0.00000,0.98145,-0.11023,0.04840,-0.14929,0.90,12.80,38.41,1.50,-0.11,39.80,38.90,19.45,0.00,-0.27,19.18,581,619
23631,0.99248,-0.12241,0.00000,0.00000,0.98151,-0.10950,0.04810,-0.14935,3.58,12.68,38.04,1.50,-0.54,39.00,35.42,17.71,0.00,0.34,18.05,582,618
23681,0.99239,-0.12317,0.00000,0.00000,0.98157,-0.10925,0.04791,-0.14935,-1.12,12.72,38.16,1.50,0.09,39.75,40.87,20.43,0.00,-0.81,19.63,581,619
23732,0.99248,-0.12241,0.00000,0.00000,0.98157,-0.10925,0.04791,-0.14935,2.80,12.67,38.01,1.50,-0.25,39.26,36.46,18.23,0.00,-0.54,17.69,583,617
23808,0.99257,-0.12165,0.00000,0.00000,0.98169,-0.10809,0.04730,-0.14948,0.56,12.56,37.68,1.50,-0.11,39.07,38.51,19.26,0.00,0.40,19.66,581,619
23859,0.99276,-0.12013,0.00000,0.00000,0.98175,-0.10767,0.04706,-0.14948,3.47,12.47,37.40,1.50,-0.38,38.52,35.05,17.53,0.00,0.11,17.64,583,617
23909,0.99303,-0.11784,0.00000,0.00000,0.98206,-0.10529,0.04608,-0.14966,4.48,12.17,36.51,1.50,-0.44,37.58,33.10,16.55,0.00,-0.40,16.15,584,616
23973,0.99285,-0.11937,0.00000,0.00000,0.98212,-0.10461,0.04578,-0.14966,-2.13,12.20,36.60,1.50,0.24,38.34,40.46,20.23,0.00,-0.20,20.03,580,620
24031,0.99303,-0.11784,0.00000,0.00000,0.98206,-0.10535,0.04596,-0.14966,3.36,12.20,36.59,1.50,-0.30,37.78,34.43,17.21,0.00,-0.40,16.81,584,616
24082,0.99285,-0.11937,0.00000,0.00000,0.98212,-0.10486,0.04572,-0.14966,-3.13,12.24,36.73,1.50,0.17,38.41,41.54,20.77,0.00,-0.20,20.57,580,620
24132,0.99294,-0.11860,0.00000,0.00000,0.98199,-0.10571,0.04596,-0.14960,3.80,12.23,36.69,1.50,-0.19,38.00,34.20,17.10,0.00,-0.07,17.03,583,617
24182,0.99285,-0.11937,0.00000,0.00000,0.98212,-0.10480,0.04559,-0.14966,-3.69,12.22,36.67,1.50,0.09,38.25,41.95,20.97,0.00,-0.00,20.97,580,620
24237,0.99276,-0.12013,0.00000,0.00000,0.98193,-0.10620,0.04614,-0.14954,0.11,12.34,37.03,1.50,0.24,38.77,38.66,19.33,0.00,-1.01,18.32,582,618
24287,0.99276,-0.12013,0.00000,0.00000,0.98199,-0.10596,0.04602,-0.14960,-0.90,12.33,36.98,1.50,-0.00,38.47,39.37,19.68,0.00,0.20,19.88,581,619
24337,0.99276,-0.12013,0.00000,0.00000,0.98193,-0.10626,0.04608,-0.14960,0.56,12.34,37.03,1.50,-0.24,38.29,37.73,18.87,0.00,-0.47,18.40,582,618
24392,0.99267,-0.12089,0.00000,0.00000,0.98193,-0.10614,0.04596,-0.14960,-2.80,12.35,37.05,1.50,0.05,38.60,41.40,20.70,0.00,0.67,21.37,579,621
24442,0.99257,-0.12165,0.00000,0.00000,0.98181,-0.10718,0.04639,-0.14954,-0.11,12.46,37.38,1.50,-0.06,38.82,38.94,19.47,0.00,-0.13,19.33,581,619
24492,0.99267,-0.12089,0.00000,0.00000,0.98187,-0.10699,0.04626,-0.14954,3.02,12.43,37.28,1.50,-0.11,38.67,35.64,17.82,0.00,-0.47,17.35,583,617
24542,0.99267,-0.12089,0.00000,0.00000,0.98199,-0.10608,0.04584,-0.14954,-2.91,12.37,37.12,1.50,0.29,38.91,41.82,20.91,0.00,0.67,21.58,579,621
24597,0.99257,-0.12165,0.00000,0.00000,0.98187,-0.10699,0.04620,-0.14954,-1.23,12.45,37.36,1.50,0.07,38.94,40.17,20.08,0.00,0.27,20.35,580,620
24647,0.99257,-0.12165,0.00000,0.00000,0.98181,-0.10730,0.04626,-0.14948,1.23,12.46,37.37,1.50,-0.08,38.79,37.56,18.78,0.00,-0.13,18.65,582,618
24697,0.99257,-0.12165,0.00000,0.00000,0.98187,-0.10693,0.04614,-0.14954,-0.78,12.43,37.29,1.50,-0.05,38.74,39.52,19.76,0.00,0.40,20.16,580,620
24753,0.99248,-0.12241,0.00000,0.00000,0.98187,-0.10706,0.04608,-0.14954,-1.68,12.47,37.41,1.50,0.08,38.99,40.67,20.33,0.00,0.47,20.80,580,620
24804,0.99248,-0.12241,0.00000,0.00000,0.98175,-0.10779,0.04633,-0.14948,-1.12,12.57,37.72,1.50,0.29,39.51,40.63,20.32,0.00,-0.74,19.58,581,619
24855,0.99239,-0.12317,0.00000,0.00000,0.98169,-0.10852,0.04657,-0.14941,-0.78,12.63,37.88,1.50,0.11,39.50,40.28,20.14,0.00,-0.07,20.07,580,620
24905,0.99229,-0.12393,0.00000,0.00000,0.98169,-0.10883,0.04669,-0.14941,-1.34,12.66,37.99,1.50,0.08,39.57,40.92,20.46,0.00,-0.00,20.46,580,620
24961,0.99210,-0.12545,0.00000,0.00000,0.98151,-0.11023,0.04718,-0.14941,-2.57,12.85,38.56,1.50,0.26,40.32,42.90,21.45,0.00,0.13,21.58,579,621
25013,0.99191,-0.12698,0.00000,0.00000,0.98138,-0.11108,0.04749,-0.14935,-3.36,12.96,38.87,1.50,0.26,40.63,43.99,21.99,0.00,0.54,22.53,578,622
25065,0.99181,-0.12774,0.00000,0.00000,0.98120,-0.11261,0.04797,-0.14929,-2.01,13.12,39.37,1.50,0.20,41.07,43.09,21.54,0.00,-0.07,21.48,579,621
25121,0.99171,-0.12850,0.00000,0.00000,0.98114,-0.11310,0.04822,-0.14923,-2.46,13.16,39.49,1.50,0.08,41.08,43.54,21.77,0.00,0.87,22.64,578,622
25171,0.99151,-0.13002,0.00000,0.00000,0.98096,-0.11420,0.04871,-0.14917,-3.47,13.33,40.00,1.50,0.28,41.77,45.24,22.62,0.00,0.47,23.09,577,623
25221,0.99141,-0.13078,0.00000,0.00000,0.98090,-0.11505,0.04901,-0.14911,0.00,13.39,40.18,1.50,0.09,41.77,41.77,20.89,0.00,-0.00,20.89,580,620
25271,0.99121,-0.13230,0.00000,0.00000,0.98083,-0.11554,0.04913,-0.14911,-5.93,13.53,40.58,1.50,0.45,42.53,48.46,24.23,0.00,0.81,25.04,575,625
25339,0.99059,-0.13686,0.00000,0.00000,0.98035,-0.11896,0.05048,-0.14893,-7.72,13.98,41.95,1.50,0.92,44.37,52.09,26.05,0.00,-0.81,25.24,575,625
25390,0.99038,-0.13838,0.00000,0.00000,0.97998,-0.12201,0.05164,-0.14874,-0.78,14.21,42.62,1.50,0.14,44.26,45.04,22.52,0.00,-0.20,22.32,578,622
25441,0.99027,-0.13914,0.00000,0.00000,0.97992,-0.12219,0.05164,-0.14874,-4.14,14.26,42.78,1.50,0.22,44.50,48.64,24.32,0.00,0.54,24.86,576,624
25491,0.98973,-0.14294,0.00000,0.00000,0.97961,-0.12476,0.05267,-0.14856,-5.71,14.60,43.80,1.50,0.50,45.81,51.51,25.76,0.00,-0.87,24.88,576,624
25547,0.98940,-0.14521,0.00000,0.00000,0.97919,-0.12769,0.05383,-0.14832,-5.04,14.93,44.79,1.50,0.50,46.80,51.83,25.92,0.00,-0.60,25.31,575,625
25598,0.98906,-0.14749,0.00000,0.00000,0.97882,-0.13019,0.05469,-0.14813,-3.92,15.21,45.63,1.50,0.34,47.47,51.39,25.69,0.00,0.13,25.83,575,625
25649,0.98895,-0.14825,0.00000,0.00000,0.97864,-0.13147,0.05524,-0.14801,-2.24,15.33,45.99,1.50,0.22,47.71,49.94,24.97,0.00,-0.20,24.77,576,624
25704,0.98861,-0.15052,0.00000,0.00000,0.97845,-0.13275,0.05585,-0.14795,-3.92,15.51,46.53,1.50,0.39,48.42,52.34,26.17,0.00,-0.27,25.90,575,625
25755,0.98884,-0.14901,0.00000,0.00000,0.97839,-0.13324,0.05603,-0.14795,3.13,15.46,46.39,1.50,-0.19,47.71,44.57,22.29,0.00,-0.20,22.09,578,622
25806,0.98884,-0.14901,0.00000,0.00000,0.97852,-0.13239,0.05566,-0.14801,-1.23,15.43,46.28,1.50,0.07,47.86,49.09,24.54,0.00,-0.07,24.48,576,624
25858,0.98929,-0.14597,0.00000,0.00000,0.97858,-0.13196,0.05548,-0.14801,8.84,15.24,45.71,1.50,-0.71,46.50,37.66,18.83,0.00,-0.27,18.56,582,618
25914,0.98984,-0.14218,0.00000,0.00000,0.97943,-0.12592,0.05310,-0.14844,3.47,14.60,43.80,1.50,-0.18,45.12,41.65,20.83,0.00,1.75,22.57,578,622
25965,0.98973,-0.14294,0.00000,0.00000,0.97937,-0.12665,0.05328,-0.14838,-1.68,14.80,44.41,1.50,0.52,46.42,48.10,24.05,0.00,-0.13,23.92,577,623
26017,0.99006,-0.14066,0.00000,0.00000,0.97955,-0.12537,0.05280,-0.14844,8.50,14.46,43.38,1.50,-0.80,44.07,35.57,17.78,0.00,-1.21,16.58,584,616
26074,0.99059,-0.13686,0.00000,0.00000,0.97992,-0.12256,0.05157,-0.14862,3.13,14.18,42.54,1.50,-0.53,43.51,40.38,20.19,0.00,1.28,21.46,579,621
26124,0.99049,-0.13762,0.00000,0.00000,0.98016,-0.12085,0.05084,-0.14874,-2.69,14.10,42.29,1.50,0.22,44.01,46.70,23.35,0.00,0.47,23.82,577,623
26176,0.99027,-0.13914,0.00000,0.00000,0.97992,-0.12238,0.05145,-0.14862,-1.12,14.31,42.93,1.50,0.46,44.89,46.01,23.00,0.00,-1.34,21.66,579,621
26227,0.99069,-0.13610,0.00000,0.00000,0.97998,-0.12201,0.05133,-0.14862,5.60,14.11,42.33,1.50,-0.30,43.53,37.93,18.97,0.00,1.28,20.24,580,620
26283,0.99090,-0.13458,0.00000,0.00000,0.98029,-0.11963,0.05029,-0.14880,3.69,13.91,41.72,1.50,-0.05,43.17,39.48,19.74,0.00,-0.07,19.67,581,619
26335,0.99121,-0.13230,0.00000,0.00000,0.98059,-0.11768,0.04956,-0.14893,5.60,13.60,40.81,1.50,-0.57,41.74,36.14,18.07,0.00,-0.13,17.94,583,617
26386,0.99131,-0.13154,0.00000,0.00000,0.98077,-0.11615,0.04889,-0.14905,2.69,13.45,40.36,1.50,-0.29,41.57,38.89,19.44,0.00,0.13,19.58,581,619
26442,0.99131,-0.13154,0.00000,0.00000,0.98083,-0.11584,0.04883,-0.14905,-1.68,13.50,40.49,1.50,0.10,42.09,43.77,21.89,0.00,-0.00,21.89,579,621
26492,0.99121,-0.13230,0.00000,0.00000,0.98077,-0.11621,0.04895,-0.14899,-2.46,13.51,40.52,1.50,-0.01,42.01,44.47,22.24,0.00,-0.34,21.90,579,621
26543,0.99131,-0.13154,0.00000,0.00000,0.98077,-0.11627,0.04895,-0.14899,1.01,13.51,40.52,1.50,-0.10,41.92,40.91,20.46,0.00,0.67,21.13,579,621
26593,0.99151,-0.13002,0.00000,0.00000,0.98090,-0.11530,0.04852,-0.14911,3.47,13.36,40.07,1.50,-0.41,41.15,37.68,18.84,0.00,0.13,18.98,582,618
26661,0.99171,-0.12850,0.00000,0.00000,0.98108,-0.11359,0.04779,-0.14917,1.23,13.19,39.57,1.50,-0.12,40.95,39.72,19.86,0.00,-0.07,19.79,581,619
26711,0.99171,-0.12850,0.00000,0.00000,0.98114,-0.11353,0.04773,-0.14917,1.90,13.18,39.54,1.50,-0.13,40.91,39.01,19.50,0.00,-0.47,19.03,581,619
26761,0.99200,-0.12622,0.00000,0.00000,0.98126,-0.11261,0.04736,-0.14923,4.36,13.03,39.08,1.50,-0.38,40.21,35.84,17.92,0.00,-0.34,17.59,583,617
26819,0.99248,-0.12241,0.00000,0.00000,0.98151,-0.11047,0.04645,-0.14935,6.71,12.72,38.17,1.50,-0.74,38.93,32.22,16.11,0.00,0.60,16.71,584,616
26870,0.99276,-0.12013,0.00000,0.00000,0.98187,-0.10712,0.04504,-0.14954,4.81,12.38,37.14,1.50,-0.44,38.20,33.39,16.69,0.00,1.28,17.97,583,617
26920,0.99276,-0.12013,0.00000,0.00000,0.98206,-0.10577,0.04449,-0.14966,-0.34,12.28,36.85,1.50,-0.23,38.12,38.46,19.23,0.00,-0.00,19.23,581,619
