T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1448906,0.97417,0.22583,0.00000,0.00000,0.96863,0.23358,-0.06903,-0.04901,1.90,12.08,36.25,5.00,-0.57,40.68,38.77,19.39,0.00,0.20,19.59,581,619
1448956,0.97417,0.22583,0.00000,0.00000,0.96875,0.23309,-0.06885,-0.04901,0.56,12.05,36.15,5.00,-0.05,41.10,40.54,20.27,0.00,0.40,20.67,580,620
1449007,0.97417,0.22583,0.00000,0.00000,0.96881,0.23285,-0.06885,-0.04907,-0.90,12.02,36.07,5.00,-0.11,40.97,41.86,20.93,0.00,3.42,24.35,576,624
1449062,0.97399,0.22658,0.00000,0.00000,0.96869,0.23352,-0.06891,-0.04901,1.01,12.09,36.28,5.00,-0.45,40.82,39.82,19.91,0.00,-0.40,19.51,581,619
1449112,0.97417,0.22583,0.00000,0.00000,0.96875,0.23322,-0.06897,-0.04901,1.01,12.08,36.25,5.00,0.25,41.50,40.49,20.25,0.00,-1.41,18.84,582,618
1449162,0.97399,0.22658,0.00000,0.00000,0.96851,0.23413,-0.06921,-0.04901,-2.01,12.21,36.63,5.00,0.67,42.30,44.31,22.16,0.00,-0.40,21.75,579,621
1449218,0.97382,0.22733,0.00000,0.00000,0.96851,0.23419,-0.06915,-0.04901,-2.24,12.20,36.60,5.00,0.10,41.70,43.94,21.97,0.00,-0.60,21.37,579,621
1449270,0.97382,0.22733,0.00000,0.00000,0.96826,0.23499,-0.06940,-0.04907,-2.24,12.32,36.95,5.00,0.66,42.61,44.85,22.42,0.00,1.51,23.93,577,623
1449320,0.97329,0.22957,0.00000,0.00000,0.96802,0.23602,-0.06976,-0.04913,-4.81,12.47,37.42,5.00,1.55,43.97,48.79,24.39,0.00,0.20,24.59,576,624
1449371,0.97347,0.22882,0.00000,0.00000,0.96771,0.23700,-0.06995,-0.04913,2.57,12.48,37.45,5.00,-0.73,41.72,39.14,19.57,0.00,2.22,21.79,579,621
1449427,0.97329,0.22957,0.00000,0.00000,0.96790,0.23645,-0.06964,-0.04907,-0.90,12.47,37.41,5.00,-0.15,42.25,43.15,21.58,0.00,1.61,23.19,577,623
1449477,0.97312,0.23031,0.00000,0.00000,0.96765,0.23743,-0.06995,-0.04913,-2.01,12.60,37.81,5.00,0.62,43.43,45.44,22.72,0.00,3.02,25.74,575,625
1449527,0.97294,0.23106,0.00000,0.00000,0.96753,0.23779,-0.07007,-0.04913,0.22,12.63,37.88,5.00,0.25,43.13,42.91,21.45,0.00,0.40,21.86,579,621
1449589,0.97312,0.23031,0.00000,0.00000,0.96753,0.23785,-0.06995,-0.04913,2.80,12.58,37.74,5.00,-0.60,42.14,39.34,19.67,0.00,1.01,20.68,580,620
1449645,0.97312,0.23031,0.00000,0.00000,0.96777,0.23706,-0.06964,-0.04907,0.11,12.52,37.55,5.00,-0.13,42.42,42.31,21.15,0.00,1.01,22.16,578,622
1449695,0.97276,0.23180,0.00000,0.00000,0.96747,0.23798,-0.06995,-0.04907,-4.92,12.71,38.14,5.00,1.35,44.49,49.41,24.71,0.00,2.22,26.92,574,626
1449745,0.97258,0.23255,0.00000,0.00000,0.96716,0.23932,-0.07043,-0.04919,-1.57,12.82,38.47,5.00,0.62,44.09,45.65,22.83,0.00,-0.00,22.83,578,622
1449800,0.97258,0.23255,0.00000,0.00000,0.96710,0.23938,-0.07050,-0.04919,-0.45,12.81,38.44,5.00,0.38,43.81,44.26,22.13,0.00,-3.22,18.91,582,618
1449851,0.97223,0.23404,0.00000,0.00000,0.96674,0.24084,-0.07092,-0.04932,-4.03,13.05,39.15,5.00,2.20,46.34,50.37,25.19,0.00,-0.17,25.02,575,625
1449901,0.97258,0.23255,0.00000,0.00000,0.96674,0.24060,-0.07098,-0.04938,4.59,12.88,38.65,5.00,-1.58,42.07,37.48,18.74,0.00,-1.01,17.73,583,617
1449951,0.97258,0.23255,0.00000,0.00000,0.96680,0.24042,-0.07098,-0.04938,3.47,12.94,38.82,5.00,0.43,44.25,40.78,20.39,0.00,-5.24,15.15,585,615
1450006,0.97276,0.23180,0.00000,0.00000,0.96704,0.23944,-0.07074,-0.04938,2.24,12.78,38.34,5.00,-0.59,42.75,40.52,20.26,0.00,-1.61,18.65,582,618
1450057,0.97258,0.23255,0.00000,0.00000,0.96698,0.23975,-0.07092,-0.04944,-1.23,12.90,38.69,5.00,1.16,44.85,46.08,23.04,0.00,-2.22,20.83,580,620
1450107,0.97276,0.23180,0.00000,0.00000,0.96698,0.23981,-0.07092,-0.04944,0.34,12.85,38.55,5.00,-0.03,43.53,43.19,21.59,0.00,-0.40,21.19,579,621
1450181,0.97276,0.23180,0.00000,0.00000,0.96710,0.23932,-0.07074,-0.04938,-0.56,12.79,38.36,5.00,-0.21,43.15,43.71,21.86,0.00,0.60,22.46,578,622
1450232,0.97276,0.23180,0.00000,0.00000,0.96698,0.23962,-0.07092,-0.04938,0.22,12.83,38.50,5.00,-0.04,43.45,43.23,21.61,0.00,-0.20,21.41,579,621
1450284,0.97312,0.23031,0.00000,0.00000,0.96716,0.23901,-0.07086,-0.04944,0.22,12.73,38.20,5.00,-0.49,42.70,42.48,21.24,0.00,3.63,24.87,576,624
1450334,0.97312,0.23031,0.00000,0.00000,0.96716,0.23895,-0.07086,-0.04944,0.56,12.75,38.24,5.00,-0.15,43.10,42.54,21.27,0.00,-0.00,21.27,579,621
1450390,0.97294,0.23106,0.00000,0.00000,0.96722,0.23877,-0.07074,-0.04938,-1.34,12.76,38.29,5.00,1.04,44.32,45.66,22.83,0.00,-0.81,22.03,578,622
1450441,0.97294,0.23106,0.00000,0.00000,0.96710,0.23926,-0.07098,-0.04938,2.35,12.76,38.27,5.00,-0.63,42.64,40.29,20.14,0.00,-2.62,17.53,583,617
1450494,0.97294,0.23106,0.00000,0.00000,0.96722,0.23877,-0.07080,-0.04932,-2.13,12.76,38.28,5.00,0.58,43.86,45.99,22.99,0.00,-0.17,22.82,578,622
1450552,0.97312,0.23031,0.00000,0.00000,0.96729,0.23871,-0.07068,-0.04926,0.45,12.72,38.16,5.00,-0.03,43.12,42.67,21.34,0.00,2.42,23.75,577,623
1450602,0.97312,0.23031,0.00000,0.00000,0.96729,0.23859,-0.07068,-0.04926,0.11,12.70,38.09,5.00,-0.63,42.46,42.35,21.17,0.00,0.40,21.58,579,621
1450653,0.97329,0.22957,0.00000,0.00000,0.96741,0.23810,-0.07050,-0.04932,1.45,12.63,37.90,5.00,-0.08,42.81,41.36,20.68,0.00,-0.60,20.08,580,620
1450704,0.97329,0.22957,0.00000,0.00000,0.96759,0.23761,-0.07025,-0.04926,-1.68,12.62,37.85,5.00,0.17,43.02,44.70,22.35,0.00,0.20,22.55,578,622
1450759,0.97329,0.22957,0.00000,0.00000,0.96753,0.23785,-0.07025,-0.04926,-1.45,12.64,37.93,5.00,0.48,43.41,44.87,22.43,0.00,2.01,24.45,576,624
1450809,0.97329,0.22957,0.00000,0.00000,0.96735,0.23840,-0.07056,-0.04932,1.45,12.68,38.03,5.00,-0.20,42.84,41.38,20.69,0.00,-0.81,19.89,581,619
1450872,0.97364,0.22807,0.00000,0.00000,0.96783,0.23663,-0.06989,-0.04926,0.67,12.47,37.40,5.00,-0.67,41.73,41.06,20.53,0.00,-0.40,20.13,580,620
1450927,0.97382,0.22733,0.00000,0.00000,0.96783,0.23657,-0.06982,-0.04919,1.90,12.43,37.29,5.00,-0.63,41.66,39.76,19.88,0.00,1.61,21.49,579,621
1450977,0.97399,0.22658,0.00000,0.00000,0.96808,0.23572,-0.06964,-0.04919,3.25,12.32,36.96,5.00,-0.23,41.74,38.49,19.25,0.00,-1.21,18.04,582,618
1451027,0.97451,0.22434,0.00000,0.00000,0.96844,0.23438,-0.06927,-0.04919,3.69,12.12,36.36,5.00,-1.66,39.71,36.01,18.01,0.00,1.21,19.21,581,619
1451077,0.97485,0.22284,0.00000,0.00000,0.96899,0.23230,-0.06879,-0.04913,1.90,11.93,35.80,5.00,0.43,41.23,39.33,19.66,0.00,0.20,19.87,581,619
1451133,0.97468,0.22359,0.00000,0.00000,0.96912,0.23157,-0.06866,-0.04913,-2.46,11.91,35.72,5.00,0.47,41.20,43.66,21.83,0.00,1.41,23.24,577,623
1451184,0.97503,0.22209,0.00000,0.00000,0.96918,0.23138,-0.06848,-0.04913,7.61,11.74,35.22,5.00,-2.13,38.09,30.48,15.24,0.00,-1.81,13.43,587,613
1451234,0.97570,0.21910,0.00000,0.00000,0.96979,0.22925,-0.06781,-0.04901,5.71,11.51,34.52,5.00,-2.06,37.46,31.75,15.88,0.00,-0.40,15.47,585,615
1451289,0.97587,0.21835,0.00000,0.00000,0.97034,0.22711,-0.06726,-0.04895,-1.57,11.37,34.11,5.00,0.35,39.46,41.02,20.51,0.00,-0.40,20.11,580,620
1451340,0.97604,0.21760,0.00000,0.00000,0.97028,0.22723,-0.06726,-0.04895,3.58,11.30,33.89,5.00,-0.93,37.96,34.37,17.19,0.00,-3.22,13.96,587,613
1451390,0.97654,0.21536,0.00000,0.00000,0.97070,0.22552,-0.06677,-0.04895,5.48,11.08,33.23,5.00,-1.65,36.58,31.10,15.55,0.00,2.42,17.96,583,617
1451440,0.97686,0.21386,0.00000,0.00000,0.97131,0.22314,-0.06610,-0.04883,3.02,10.83,32.49,5.00,-1.04,36.45,33.43,16.71,0.00,-0.81,15.91,585,615
1451495,0.97703,0.21311,0.00000,0.00000,0.97168,0.22180,-0.06561,-0.04877,2.69,10.68,32.03,5.00,-0.84,36.19,33.50,16.75,0.00,-1.41,15.34,585,615
1451546,0.97735,0.21161,0.00000,0.00000,0.97192,0.22083,-0.06519,-0.04877,3.36,10.57,31.71,5.00,-1.25,35.46,32.10,16.05,0.00,-2.62,13.43,587,613
1451597,0.97768,0.21011,0.00000,0.00000,0.97235,0.21893,-0.06476,-0.04877,2.24,10.34,31.03,5.00,-0.57,35.46,33.23,16.61,0.00,-0.20,16.41,584,616
1451647,0.97816,0.20786,0.00000,0.00000,0.97253,0.21814,-0.06445,-0.04871,4.25,10.21,30.64,5.00,-1.52,34.12,29.87,14.93,0.00,1.61,16.54,584,616
1451702,0.97848,0.20636,0.00000,0.00000,0.97308,0.21606,-0.06390,-0.04871,2.80,10.00,29.99,5.00,-0.97,34.02,31.22,15.61,0.00,0.40,16.01,584,616
1451753,0.97895,0.20411,0.00000,0.00000,0.97339,0.21472,-0.06348,-0.04865,5.60,9.83,29.50,5.00,-1.02,33.48,27.88,13.94,0.00,0.20,14.14,586,614
1451804,0.97910,0.20336,0.00000,0.00000,0.97375,0.21320,-0.06311,-0.04865,3.92,9.64,28.92,5.00,-1.04,32.88,28.96,14.48,0.00,-2.01,12.47,588,612
1451859,0.97957,0.20110,0.00000,0.00000,0.97418,0.21149,-0.06262,-0.04858,4.14,9.43,28.29,5.00,-1.38,31.91,27.77,13.88,0.00,-1.41,12.47,588,612
1451909,0.97957,0.20110,0.00000,0.00000,0.97443,0.21027,-0.06219,-0.04858,0.11,9.35,28.06,5.00,0.02,33.08,32.96,16.48,0.00,-1.81,14.67,586,614
1451959,0.97972,0.20035,0.00000,0.00000,0.97443,0.21033,-0.06219,-0.04858,1.57,9.33,28.00,5.00,-0.10,32.90,31.34,15.67,0.00,-2.82,12.85,588,612
1452009,0.97972,0.20035,0.00000,0.00000,0.97449,0.21002,-0.06207,-0.04858,1.01,9.31,27.93,5.00,-0.43,32.50,31.49,15.75,0.00,0.60,16.35,584,616
1452064,0.97972,0.20035,0.00000,0.00000,0.97461,0.20959,-0.06195,-0.04858,0.34,9.29,27.86,5.00,-0.08,32.78,32.45,16.22,0.00,-2.82,13.40,587,613
1452114,0.97988,0.19960,0.00000,0.00000,0.97461,0.20959,-0.06195,-0.04858,2.80,9.23,27.70,5.00,-0.63,32.06,29.27,14.63,0.00,0.40,15.04,585,615
1452176,0.97957,0.20110,0.00000,0.00000,0.97479,0.20892,-0.06171,-0.04852,-5.37,9.26,27.77,5.00,1.01,33.78,39.15,19.58,0.00,1.41,20.99,580,620
1452231,0.97957,0.20110,0.00000,0.00000,0.97443,0.21057,-0.06207,-0.04852,0.78,9.38,28.13,5.00,0.26,33.39,32.61,16.30,0.00,3.02,19.32,581,619
1452282,0.97957,0.20110,0.00000,0.00000,0.97443,0.21039,-0.06201,-0.04852,-0.67,9.39,28.18,5.00,0.30,33.48,34.16,17.08,0.00,0.60,17.68,583,617
1452332,0.97957,0.20110,0.00000,0.00000,0.97437,0.21082,-0.06213,-0.04852,1.90,9.39,28.17,5.00,-0.33,32.84,30.94,15.47,0.00,-2.22,13.25,587,613
1452383,0.97988,0.19960,0.00000,0.00000,0.97449,0.21027,-0.06195,-0.04852,1.34,9.30,27.90,5.00,-1.12,31.78,30.44,15.22,0.00,0.40,15.62,585,615
1452438,0.97988,0.19960,0.00000,0.00000,0.97461,0.20966,-0.06165,-0.04852,0.11,9.28,27.84,5.00,-0.25,32.59,32.48,16.24,0.00,-1.01,15.23,585,615
1452488,0.98018,0.19810,0.00000,0.00000,0.97479,0.20905,-0.06140,-0.04852,3.69,9.15,27.44,5.00,-1.52,30.91,27.22,13.61,0.00,-0.81,12.81,588,612
1452538,0.98003,0.19885,0.00000,0.00000,0.97498,0.20819,-0.06110,-0.04852,-2.57,9.15,27.44,5.00,0.96,33.40,35.97,17.99,0.00,-0.00,17.99,583,617
1452593,0.97957,0.20110,0.00000,0.00000,0.97455,0.21008,-0.06165,-0.04858,-2.13,9.42,28.27,5.00,1.69,34.96,37.08,18.54,0.00,-4.03,14.51,586,614
1452643,0.97988,0.19960,0.00000,0.00000,0.97455,0.21002,-0.06152,-0.04858,3.80,9.27,27.80,5.00,-0.82,31.98,28.17,14.09,0.00,0.81,14.89,586,614
1452693,0.97988,0.19960,0.00000,0.00000,0.97473,0.20935,-0.06134,-0.04852,-1.34,9.28,27.83,5.00,0.43,33.25,34.60,17.30,0.00,-1.61,15.69,585,615
1452743,0.98003,0.19885,0.00000,0.00000,0.97473,0.20929,-0.06146,-0.04858,1.57,9.21,27.64,5.00,-0.71,31.93,30.36,15.18,0.00,3.02,18.20,582,618
1452799,0.98033,0.19735,0.00000,0.00000,0.97485,0.20874,-0.06122,-0.04852,5.71,9.10,27.31,5.00,-1.19,31.13,25.42,12.71,0.00,-2.22,10.49,590,610
1452849,0.98048,0.19659,0.00000,0.00000,0.97540,0.20630,-0.06042,-0.04846,-0.22,8.89,26.66,5.00,-0.45,31.22,31.44,15.72,0.00,3.42,19.14,581,619
1452899,0.98064,0.19584,0.00000,0.00000,0.97546,0.20618,-0.06036,-0.04846,3.25,8.86,26.58,5.00,0.05,31.63,28.38,14.19,0.00,-2.82,11.37,589,611
1452954,0.98079,0.19509,0.00000,0.00000,0.97571,0.20502,-0.06006,-0.04846,1.12,8.72,26.15,5.00,-0.13,31.02,29.90,14.95,0.00,0.60,15.55,585,615
1453005,0.98108,0.19359,0.00000,0.00000,0.97583,0.20447,-0.05981,-0.04846,5.15,8.61,25.83,5.00,-1.35,29.49,24.34,12.17,0.00,-2.62,9.55,591,609
1453055,0.98108,0.19359,0.00000,0.00000,0.97614,0.20331,-0.05945,-0.04840,-1.79,8.56,25.67,5.00,0.66,31.33,33.12,16.56,0.00,-0.00,16.56,584,616
1453106,0.98123,0.19283,0.00000,0.00000,0.97614,0.20331,-0.05939,-0.04834,3.69,8.48,25.45,5.00,-1.11,29.33,25.64,12.82,0.00,1.61,14.43,586,614
1453161,0.98093,0.19434,0.00000,0.00000,0.97632,0.20245,-0.05908,-0.04828,-5.93,8.52,25.56,5.00,1.52,32.07,38.00,19.00,0.00,4.63,23.64,577,623
1453211,0.98093,0.19434,0.00000,0.00000,0.97595,0.20416,-0.05951,-0.04834,4.36,8.64,25.91,5.00,-0.01,30.90,26.54,13.27,0.00,-5.84,7.43,593,607
1453261,0.98079,0.19509,0.00000,0.00000,0.97614,0.20313,-0.05920,-0.04828,-4.14,8.57,25.72,5.00,1.33,32.05,36.19,18.09,0.00,2.62,20.71,580,620
1453311,0.98048,0.19659,0.00000,0.00000,0.97577,0.20483,-0.05975,-0.04834,-3.80,8.74,26.22,5.00,0.75,31.98,35.78,17.89,0.00,-1.01,16.88,584,616
1453366,0.98033,0.19735,0.00000,0.00000,0.97552,0.20605,-0.06000,-0.04834,-1.57,8.88,26.63,5.00,0.38,32.02,33.58,16.79,0.00,1.61,18.40,582,618
1453416,0.97988,0.19960,0.00000,0.00000,0.97540,0.20648,-0.06018,-0.04834,-3.58,8.97,26.90,5.00,1.16,33.06,36.64,18.32,0.00,-0.60,17.72,583,617
1453480,0.97957,0.20110,0.00000,0.00000,0.97473,0.20929,-0.06097,-0.04846,-3.58,9.29,27.87,5.00,1.12,34.00,37.58,18.79,0.00,1.01,19.80,581,619
1453536,0.97942,0.20186,0.00000,0.00000,0.97449,0.21033,-0.06140,-0.04852,-1.90,9.34,28.03,5.00,-0.14,32.89,34.79,17.40,0.00,5.64,23.04,577,623
1453586,0.97926,0.20261,0.00000,0.00000,0.97437,0.21094,-0.06158,-0.04865,-1.23,9.45,28.35,5.00,0.31,33.66,34.89,17.44,0.00,-2.22,15.23,585,615
1453636,0.97910,0.20336,0.00000,0.00000,0.97418,0.21167,-0.06195,-0.04871,-0.34,9.55,28.64,5.00,0.64,34.28,34.62,17.31,0.00,-1.41,15.90,585,615
1453686,0.97910,0.20336,0.00000,0.00000,0.97412,0.21191,-0.06201,-0.04865,-0.90,9.56,28.68,5.00,0.40,34.08,34.98,17.49,0.00,2.22,19.70,581,619
1453741,0.97879,0.20486,0.00000,0.00000,0.97394,0.21265,-0.06219,-0.04865,-2.24,9.67,29.01,5.00,1.38,35.40,37.63,18.82,0.00,-2.42,16.40,584,616
1453791,0.97879,0.20486,0.00000,0.00000,0.97382,0.21320,-0.06226,-0.04865,-0.34,9.70,29.11,5.00,0.03,34.14,34.47,17.24,0.00,-0.40,16.83,584,616
1453842,0.97848,0.20636,0.00000,0.00000,0.97369,0.21356,-0.06238,-0.04871,-3.58,9.79,29.36,5.00,1.19,35.55,39.13,19.56,0.00,2.42,21.98,579,621
1453897,0.97832,0.20711,0.00000,0.00000,0.97333,0.21521,-0.06281,-0.04877,-0.67,9.95,29.84,5.00,0.18,35.02,35.69,17.85,0.00,-0.60,17.24,583,617
1453947,0.97832,0.20711,0.00000,0.00000,0.97339,0.21503,-0.06274,-0.04877,-2.24,9.91,29.74,5.00,-0.08,34.66,36.90,18.45,0.00,1.81,20.26,580,620
1453997,0.97800,0.20861,0.00000,0.00000,0.97296,0.21661,-0.06323,-0.04889,-5.04,10.18,30.53,5.00,1.38,36.91,41.95,20.97,0.00,0.40,21.38,579,621
1454048,0.97816,0.20786,0.00000,0.00000,0.97290,0.21686,-0.06329,-0.04883,1.68,10.09,30.27,5.00,-0.86,34.41,32.73,16.37,0.00,-2.62,13.75,587,613
1454103,0.97768,0.21011,0.00000,0.00000,0.97272,0.21759,-0.06354,-0.04889,-4.70,10.29,30.87,5.00,1.41,37.27,41.97,20.99,0.00,-1.01,19.98,581,619
1454153,0.97752,0.21086,0.00000,0.00000,0.97241,0.21893,-0.06390,-0.04889,-1.57,10.41,31.22,5.00,0.89,37.11,38.68,19.34,0.00,-0.00,19.34,581,619
1454203,0.97719,0.21236,0.00000,0.00000,0.97217,0.22003,-0.06421,-0.04889,-3.25,10.55,31.66,5.00,0.72,37.38,40.63,20.31,0.00,-0.00,20.31,580,620
1454261,0.97686,0.21386,0.00000,0.00000,0.97180,0.22150,-0.06476,-0.04895,-2.91,10.74,32.23,5.00,1.52,38.76,41.67,20.83,0.00,0.20,21.03,579,621
1454311,0.97637,0.21611,0.00000,0.00000,0.97113,0.22400,-0.06549,-0.04901,-5.26,11.06,33.17,5.00,1.71,39.88,45.14,22.57,0.00,-3.22,19.35,581,619
1454362,0.97604,0.21760,0.00000,0.00000,0.97076,0.22552,-0.06592,-0.04901,-2.46,11.20,33.61,5.00,0.77,39.38,41.84,20.92,0.00,-1.41,19.51,581,619
1454412,0.97553,0.21985,0.00000,0.00000,0.97034,0.22729,-0.06653,-0.04907,-4.03,11.43,34.28,5.00,1.00,40.28,44.31,22.16,0.00,1.41,23.57,577,623
1454469,0.97520,0.22135,0.00000,0.00000,0.96997,0.22870,-0.06696,-0.04913,-4.25,11.55,34.65,5.00,0.72,40.37,44.63,22.31,0.00,2.42,24.73,576,624
1454519,0.97503,0.22209,0.00000,0.00000,0.96960,0.23010,-0.06732,-0.04913,-0.67,11.71,35.13,5.00,0.34,40.47,41.14,20.57,0.00,-2.82,17.75,583,617
1454569,0.97485,0.22284,0.00000,0.00000,0.96942,0.23065,-0.06757,-0.04919,-1.01,11.79,35.37,5.00,0.38,40.76,41.76,20.88,0.00,-0.20,20.68,580,620
1454624,0.97503,0.22209,0.00000,0.00000,0.96942,0.23071,-0.06750,-0.04919,-0.00,11.77,35.32,5.00,-0.05,40.27,40.27,20.13,0.00,0.40,20.54,580,620
1454674,0.97451,0.22434,0.00000,0.00000,0.96930,0.23114,-0.06757,-0.04919,-5.15,11.90,35.69,5.00,1.17,41.86,47.01,23.50,0.00,1.01,24.51,576,624
1454735,0.97468,0.22359,0.00000,0.00000,0.96887,0.23291,-0.06799,-0.04919,2.35,12.00,36.00,5.00,-0.73,40.26,37.91,18.96,0.00,-1.21,17.75,583,617
1454786,0.97468,0.22359,0.00000,0.00000,0.96906,0.23212,-0.06775,-0.04919,-1.34,11.94,35.83,5.00,-0.21,40.62,41.96,20.98,0.00,0.81,21.79,579,621
1454841,0.97451,0.22434,0.00000,0.00000,0.96881,0.23315,-0.06805,-0.04926,-0.11,12.06,36.19,5.00,-0.12,41.08,41.19,20.59,0.00,0.20,20.80,580,620
1454891,0.97434,0.22508,0.00000,0.00000,0.96887,0.23297,-0.06793,-0.04919,-1.57,12.04,36.13,5.00,0.30,41.42,42.99,21.50,0.00,1.41,22.91,578,622
1454941,0.97417,0.22583,0.00000,0.00000,0.96857,0.23419,-0.06818,-0.04919,-1.23,12.20,36.61,5.00,0.49,42.11,43.34,21.67,0.00,-1.41,20.26,580,620
1454992,0.97434,0.22508,0.00000,0.00000,0.96857,0.23413,-0.06818,-0.04913,2.80,12.11,36.33,5.00,-1.21,40.12,37.32,18.66,0.00,4.23,22.89,578,622
1455047,0.97417,0.22583,0.00000,0.00000,0.96875,0.23358,-0.06799,-0.04907,-4.03,12.17,36.52,5.00,0.84,42.36,46.38,23.19,0.00,2.82,26.01,574,626
1455097,0.97417,0.22583,0.00000,0.00000,0.96838,0.23480,-0.06848,-0.04913,3.92,12.28,36.84,5.00,0.87,42.72,38.80,19.40,0.00,-7.65,11.75,589,611
1455148,0.97417,0.22583,0.00000,0.00000,0.96844,0.23450,-0.06848,-0.04913,1.34,12.20,36.61,5.00,-0.05,41.56,40.22,20.11,0.00,-2.62,17.49,583,617
1455205,0.97434,0.22508,0.00000,0.00000,0.96844,0.23450,-0.06854,-0.04919,2.01,12.21,36.62,5.00,-0.28,41.34,39.33,19.66,0.00,-2.01,17.65,583,617
1455255,0.97451,0.22434,0.00000,0.00000,0.96875,0.23334,-0.06830,-0.04919,-0.22,12.09,36.27,5.00,-0.24,41.03,41.25,20.63,0.00,1.21,21.83,579,621
1455306,0.97468,0.22359,0.00000,0.00000,0.96875,0.23328,-0.06830,-0.04913,3.02,12.05,36.14,5.00,-0.53,40.62,37.59,18.80,0.00,-1.01,17.79,583,617
1455356,0.97485,0.22284,0.00000,0.00000,0.96906,0.23224,-0.06805,-0.04907,0.22,11.95,35.85,5.00,-0.11,40.75,40.52,20.26,0.00,3.63,23.89,577,623
1455411,0.97503,0.22209,0.00000,0.00000,0.96912,0.23187,-0.06787,-0.04907,2.91,11.88,35.64,5.00,-0.49,40.15,37.24,18.62,0.00,0.20,18.82,582,618
1455461,0.97520,0.22135,0.00000,0.00000,0.96948,0.23059,-0.06757,-0.04907,-0.90,11.77,35.32,5.00,0.14,40.46,41.35,20.68,0.00,-0.40,20.27,580,620
1455511,0.97536,0.22060,0.00000,0.00000,0.96936,0.23102,-0.06775,-0.04901,1.68,11.78,35.34,5.00,-0.37,39.97,38.29,19.15,0.00,-0.00,19.15,581,619
1455566,0.97553,0.21985,0.00000,0.00000,0.96973,0.22943,-0.06732,-0.04901,-0.00,11.62,34.87,5.00,-0.37,39.50,39.50,19.75,0.00,-0.00,19.75,581,619
1455616,0.97553,0.21985,0.00000,0.00000,0.96979,0.22937,-0.06726,-0.04895,0.67,11.62,34.86,5.00,-0.40,39.45,38.78,19.39,0.00,-1.81,17.58,583,617
1455666,0.97570,0.21910,0.00000,0.00000,0.96985,0.22900,-0.06726,-0.04895,1.23,11.55,34.66,5.00,-0.39,39.27,38.04,19.02,0.00,-0.40,18.62,582,618
1455716,0.97553,0.21985,0.00000,0.00000,0.96991,0.22882,-0.06732,-0.04895,-3.02,11.56,34.67,5.00,0.13,39.79,42.82,21.41,0.00,4.23,25.64,575,625
1455771,0.97553,0.21985,0.00000,0.00000,0.96973,0.22943,-0.06750,-0.04895,-1.90,11.65,34.95,5.00,0.43,40.38,42.28,21.14,0.00,4.03,25.17,575,625
1455822,0.97520,0.22135,0.00000,0.00000,0.96967,0.22986,-0.06769,-0.04901,-3.69,11.71,35.14,5.00,0.79,40.93,44.62,22.31,0.00,1.61,23.92,577,623
1455872,0.97503,0.22209,0.00000,0.00000,0.96924,0.23126,-0.06818,-0.04901,-1.45,11.86,35.59,5.00,0.39,40.98,42.43,21.21,0.00,-0.20,21.01,579,621
1455928,0.97485,0.22284,0.00000,0.00000,0.96918,0.23157,-0.06830,-0.04901,-2.91,11.92,35.76,5.00,0.74,41.49,44.40,22.20,0.00,-0.20,22.00,578,622
1455978,0.97451,0.22434,0.00000,0.00000,0.96875,0.23322,-0.06879,-0.04907,-0.78,12.08,36.25,5.00,0.34,41.59,42.37,21.19,0.00,-1.41,19.78,581,619
1456042,0.97468,0.22359,0.00000,0.00000,0.96869,0.23352,-0.06891,-0.04913,2.69,12.08,36.24,5.00,-0.43,40.81,38.12,19.06,0.00,-0.20,18.86,582,618
1456092,0.97451,0.22434,0.00000,0.00000,0.96893,0.23242,-0.06854,-0.04901,-2.91,12.02,36.06,5.00,0.78,41.84,44.75,22.38,0.00,2.42,24.79,576,624
1456167,0.97417,0.22583,0.00000,0.00000,0.96844,0.23450,-0.06909,-0.04907,-1.23,12.25,36.75,5.00,0.62,42.37,43.60,21.80,0.00,0.20,22.00,578,622
1456217,0.97399,0.22658,0.00000,0.00000,0.96838,0.23456,-0.06927,-0.04907,-3.25,12.28,36.84,5.00,0.78,42.62,45.87,22.93,0.00,4.83,27.77,573,627
1456267,0.97382,0.22733,0.00000,0.00000,0.96820,0.23541,-0.06946,-0.04907,-2.24,12.39,37.18,5.00,0.97,43.16,45.39,22.70,0.00,-1.01,21.69,579,621
1456323,0.97417,0.22583,0.00000,0.00000,0.96814,0.23541,-0.06964,-0.04913,1.12,12.32,36.95,5.00,-0.44,41.51,40.39,20.19,0.00,4.03,24.22,576,624
1456373,0.97364,0.22807,0.00000,0.00000,0.96826,0.23505,-0.06964,-0.04913,-4.14,12.38,37.13,5.00,1.01,43.14,47.28,23.64,0.00,-2.01,21.63,579,621
1456424,0.97347,0.22882,0.00000,0.00000,0.96783,0.23651,-0.07007,-0.04913,-1.57,12.49,37.46,5.00,0.63,43.10,44.66,22.33,0.00,-1.01,21.32,579,621
1456474,0.97312,0.23031,0.00000,0.00000,0.96765,0.23730,-0.07037,-0.04913,-3.92,12.63,37.90,5.00,0.30,43.20,47.12,23.56,0.00,-2.01,21.55,579,621
