T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2424466,0.99872,0.05060,0.00000,0.00000,0.99774,0.04688,-0.01727,-0.04492,5.15,5.46,19.10,0.50,-3.04,16.56,11.41,5.71,0.00,-1.01,4.70,496,504
2424566,0.99880,0.04907,0.00000,0.00000,0.99780,0.04517,-0.01666,-0.04486,2.13,5.22,18.25,0.50,-0.03,18.73,16.60,8.30,0.00,-1.61,6.69,494,506
2424667,0.99894,0.04600,0.00000,0.00000,0.99799,0.04266,-0.01593,-0.04480,2.57,4.93,17.27,0.50,-0.48,17.29,14.72,7.36,0.00,-1.41,5.95,495,505
2424773,0.99898,0.04524,0.00000,0.00000,0.99805,0.04095,-0.01544,-0.04474,1.34,4.72,16.52,0.50,-2.06,14.96,13.62,6.81,0.00,0.81,7.62,493,507
2424873,0.99904,0.04370,0.00000,0.00000,0.99811,0.03986,-0.01508,-0.04468,2.01,4.60,16.11,0.50,0.57,17.19,15.17,7.59,0.00,0.20,7.79,493,507
2424973,0.99908,0.04294,0.00000,0.00000,0.99811,0.03918,-0.01495,-0.04462,-0.34,4.49,15.72,0.50,-0.34,15.88,16.22,8.11,0.00,0.20,8.31,492,508
2425074,0.99908,0.04294,0.00000,0.00000,0.99817,0.03857,-0.01471,-0.04462,0.11,4.43,15.50,0.50,0.52,16.52,16.40,8.20,0.00,0.20,8.40,492,508
2425179,0.99911,0.04217,0.00000,0.00000,0.99817,0.03784,-0.01447,-0.04456,-0.34,4.34,15.18,0.50,-0.52,15.16,15.50,7.75,0.00,-0.00,7.75,493,507
2425279,0.99911,0.04217,0.00000,0.00000,0.99817,0.03796,-0.01459,-0.04449,1.23,4.37,15.31,0.50,-1.29,14.52,13.29,6.65,0.00,-0.20,6.45,494,506
2425380,0.99901,0.04447,0.00000,0.00000,0.99811,0.04022,-0.01520,-0.04456,0.11,4.62,16.16,0.50,3.75,20.41,20.30,10.15,0.00,-2.01,8.13,492,508
2425499,0.99904,0.04370,0.00000,0.00000,0.99811,0.03943,-0.01501,-0.04449,-0.11,4.52,15.83,0.50,-0.94,15.39,15.50,7.75,0.00,1.61,9.36,491,509
2425600,0.99904,0.04370,0.00000,0.00000,0.99811,0.03943,-0.01489,-0.04449,-1.12,4.51,15.78,0.50,-0.15,16.12,17.24,8.62,0.00,0.20,8.82,492,508
2425701,0.99894,0.04600,0.00000,0.00000,0.99805,0.04114,-0.01538,-0.04456,-1.23,4.70,16.46,0.50,1.64,18.59,19.83,9.91,0.00,-1.81,8.10,492,508
2425802,0.99887,0.04754,0.00000,0.00000,0.99799,0.04266,-0.01587,-0.04456,-0.56,4.89,17.11,0.50,0.34,17.94,18.50,9.25,0.00,-1.21,8.04,492,508
2425907,0.99880,0.04907,0.00000,0.00000,0.99786,0.04431,-0.01630,-0.04462,-4.14,5.02,17.58,0.50,0.41,18.49,22.63,11.31,0.00,1.61,12.93,488,512
2426008,0.99872,0.05060,0.00000,0.00000,0.99780,0.04596,-0.01666,-0.04468,-2.35,5.24,18.34,0.50,0.71,19.55,21.90,10.95,0.00,0.20,11.15,489,511
2426108,0.99848,0.05520,0.00000,0.00000,0.99756,0.05017,-0.01782,-0.04480,-2.01,5.73,20.05,0.50,2.07,22.62,24.63,12.32,0.00,-1.41,10.91,490,510
2426211,0.99830,0.05826,0.00000,0.00000,0.99744,0.05255,-0.01849,-0.04492,-4.03,5.97,20.90,0.50,2.01,23.41,27.44,13.72,0.00,1.41,15.13,485,515
2426317,0.99797,0.06362,0.00000,0.00000,0.99713,0.05713,-0.01971,-0.04510,-6.04,6.47,22.64,0.50,3.85,26.99,33.03,16.52,0.00,-1.81,14.70,486,514
2426417,0.99788,0.06515,0.00000,0.00000,0.99701,0.05896,-0.02032,-0.04517,-5.15,6.69,23.42,0.50,-0.01,23.91,29.06,14.53,0.00,2.42,16.95,484,516
2426518,0.99757,0.06974,0.00000,0.00000,0.99670,0.06384,-0.02173,-0.04535,-1.34,7.31,25.58,0.50,1.47,27.55,28.90,14.45,0.00,-0.81,13.64,487,513
2426625,0.99757,0.06974,0.00000,0.00000,0.99664,0.06415,-0.02173,-0.04535,-0.56,7.36,25.75,0.50,-1.26,24.99,25.55,12.78,0.00,1.61,14.39,486,514
2426726,0.99762,0.06897,0.00000,0.00000,0.99670,0.06409,-0.02167,-0.04541,3.80,7.42,25.95,0.50,1.21,27.66,23.86,11.93,0.00,-2.22,9.71,491,509
2426826,0.99802,0.06285,0.00000,0.00000,0.99707,0.05841,-0.02002,-0.04517,3.47,6.76,23.65,0.50,-4.41,19.74,16.27,8.14,0.00,1.21,9.34,491,509
2426927,0.99826,0.05902,0.00000,0.00000,0.99731,0.05499,-0.01910,-0.04498,5.93,6.40,22.40,0.50,-2.40,20.51,14.58,7.29,0.00,-0.20,7.09,493,507
2427049,0.99848,0.05520,0.00000,0.00000,0.99750,0.05133,-0.01807,-0.04480,6.60,5.99,20.97,0.50,-5.43,16.04,9.43,4.72,0.00,-1.41,3.31,497,503
2427150,0.99876,0.04983,0.00000,0.00000,0.99780,0.04608,-0.01666,-0.04468,4.92,5.36,18.77,0.50,-2.20,17.07,12.15,6.07,0.00,-0.20,5.87,495,505
2427251,0.99898,0.04524,0.00000,0.00000,0.99805,0.04120,-0.01526,-0.04437,3.80,4.78,16.75,0.50,-2.27,14.98,11.17,5.59,0.00,0.20,5.79,495,505
2427358,0.99924,0.03911,0.00000,0.00000,0.99829,0.03625,-0.01392,-0.04419,6.94,4.26,14.92,0.50,-4.18,11.24,4.30,2.15,0.00,-0.20,1.95,499,501
2427459,0.99940,0.03451,0.00000,0.00000,0.99847,0.03113,-0.01257,-0.04395,8.06,3.69,12.92,0.50,-2.84,10.58,2.52,1.26,0.00,-1.81,-0.55,500,500
2427561,0.99964,0.02684,0.00000,0.00000,0.99872,0.02380,-0.01056,-0.04370,5.48,2.81,9.85,0.50,-4.83,5.52,0.03,0.02,0.00,1.21,1.23,499,501
2427663,0.99975,0.02224,0.00000,0.00000,0.99884,0.01978,-0.00946,-0.04346,7.05,2.37,8.31,0.50,-2.92,5.89,-1.16,-0.58,0.00,0.40,-0.18,500,500
2427770,0.99980,0.01994,0.00000,0.00000,0.99890,0.01672,-0.00861,-0.04340,5.04,1.99,6.98,0.50,-1.09,6.39,1.35,0.67,0.00,-1.41,-0.74,500,500
2427870,0.99986,0.01687,0.00000,0.00000,0.99896,0.01416,-0.00787,-0.04327,3.25,1.67,5.86,0.50,-1.84,4.52,1.27,0.64,0.00,1.21,1.84,499,501
2427972,0.99983,0.01841,0.00000,0.00000,0.99890,0.01465,-0.00793,-0.04321,-3.36,1.63,5.70,0.50,2.69,8.90,12.25,6.13,0.00,-1.21,4.92,496,504
2428072,0.99987,0.01611,0.00000,0.00000,0.99896,0.01379,-0.00769,-0.04321,3.58,1.64,5.73,0.50,-1.67,4.56,0.98,0.49,0.00,-0.20,0.29,500,500
2428179,0.99996,0.00920,0.00000,0.00000,0.99902,0.00824,-0.00598,-0.04297,8.95,1.08,3.78,0.50,-3.70,0.58,-8.37,-4.19,0.00,0.81,-3.38,503,497
2428280,0.99999,0.00537,0.00000,0.00000,0.99908,0.00226,-0.00427,-0.04279,-0.00,0.26,0.91,0.50,-2.46,-1.06,-1.06,-0.53,0.00,1.41,0.88,500,500
2428381,0.99997,0.00767,0.00000,0.00000,0.99908,0.00476,-0.00507,-0.04291,-0.34,0.54,1.89,0.50,1.54,3.93,4.27,2.13,0.00,-0.60,1.53,499,501
2428488,0.99998,0.00690,0.00000,0.00000,0.99908,0.00458,-0.00494,-0.04285,0.22,0.53,1.85,0.50,0.34,2.69,2.46,1.23,0.00,-0.00,1.23,499,501
2428590,0.99999,0.00537,0.00000,0.00000,0.99908,0.00299,-0.00446,-0.04279,2.80,0.38,1.35,0.50,-0.80,1.05,-1.75,-0.87,0.00,-1.01,-1.88,501,499
2428690,0.99999,0.00537,0.00000,0.00000,0.99908,0.00238,-0.00427,-0.04266,-2.35,0.24,0.83,0.50,2.42,3.75,6.10,3.05,0.00,-1.61,1.44,499,501
2428790,0.99999,0.00537,0.00000,0.00000,0.99908,0.00299,-0.00427,-0.04266,-2.91,0.30,1.05,0.50,0.63,2.18,5.09,2.54,0.00,-0.00,2.54,498,502
2428912,0.99999,0.00383,0.00000,0.00000,0.99908,0.00128,-0.00372,-0.04260,-1.01,0.13,0.46,0.50,-1.86,-0.90,0.11,0.05,0.00,0.20,0.26,500,500
2429012,0.99998,0.00614,0.00000,0.00000,0.99908,0.00336,-0.00427,-0.04266,-1.68,0.36,1.26,0.50,1.64,3.40,5.08,2.54,0.00,1.01,3.54,497,503
2429113,0.99992,0.01227,0.00000,0.00000,0.99902,0.00897,-0.00580,-0.04285,-6.38,0.93,3.27,0.50,4.42,8.19,14.57,7.28,0.00,-1.41,5.87,495,505
2429214,0.99987,0.01611,0.00000,0.00000,0.99896,0.01239,-0.00677,-0.04297,-6.27,1.33,4.65,0.50,3.15,8.30,14.56,7.28,0.00,1.01,8.29,492,508
2429319,0.99972,0.02377,0.00000,0.00000,0.99884,0.01880,-0.00861,-0.04327,-7.83,2.04,7.14,0.50,3.93,11.57,19.40,9.70,0.00,-0.00,9.70,491,509
2429420,0.99955,0.02991,0.00000,0.00000,0.99866,0.02533,-0.01031,-0.04352,-9.06,2.77,9.69,0.50,4.31,14.50,23.57,11.78,0.00,0.60,12.39,488,512
2429520,0.99938,0.03527,0.00000,0.00000,0.99847,0.03094,-0.01184,-0.04376,-4.03,3.49,12.21,0.50,2.11,14.82,18.85,9.43,0.00,1.41,10.84,490,510
2429626,0.99904,0.04370,0.00000,0.00000,0.99817,0.03918,-0.01416,-0.04413,-5.48,4.41,15.45,0.50,5.43,21.38,26.86,13.43,0.00,-3.42,10.01,490,510
2429727,0.99880,0.04907,0.00000,0.00000,0.99792,0.04358,-0.01538,-0.04425,-8.73,4.87,17.05,0.50,4.04,21.59,30.32,15.16,0.00,0.20,15.36,485,515
2429828,0.99868,0.05137,0.00000,0.00000,0.99780,0.04694,-0.01636,-0.04437,-3.69,5.33,18.66,0.50,1.31,20.47,24.17,12.08,0.00,-0.20,11.88,489,511
2429928,0.99852,0.05443,0.00000,0.00000,0.99762,0.04987,-0.01727,-0.04449,-3.47,5.67,19.85,0.50,0.46,20.81,24.28,12.14,0.00,1.21,13.35,487,513
2430036,0.99848,0.05520,0.00000,0.00000,0.99756,0.05127,-0.01764,-0.04462,1.79,5.91,20.69,0.50,0.47,21.66,19.87,9.94,0.00,-2.22,7.72,493,507
2430137,0.99839,0.05673,0.00000,0.00000,0.99750,0.05212,-0.01788,-0.04462,-3.69,5.93,20.74,0.50,1.66,22.91,26.60,13.30,0.00,0.40,13.70,487,513
2430237,0.99835,0.05749,0.00000,0.00000,0.99738,0.05347,-0.01825,-0.04468,-0.00,6.14,21.48,0.50,-0.25,21.73,21.73,10.86,0.00,1.61,12.48,488,512
2430343,0.99843,0.05596,0.00000,0.00000,0.99750,0.05231,-0.01794,-0.04474,0.56,6.01,21.04,0.50,0.07,21.61,21.05,10.52,0.00,0.20,10.73,490,510
2430444,0.99860,0.05290,0.00000,0.00000,0.99762,0.05017,-0.01733,-0.04462,5.82,5.85,20.46,0.50,-2.66,18.30,12.48,6.24,0.00,0.20,6.44,494,506
2430560,0.99864,0.05213,0.00000,0.00000,0.99774,0.04779,-0.01666,-0.04449,-1.68,5.46,19.11,0.50,0.20,19.80,21.48,10.74,0.00,0.40,11.14,489,511
2430660,0.99876,0.04983,0.00000,0.00000,0.99780,0.04578,-0.01617,-0.04443,0.45,5.26,18.41,0.50,-0.18,18.73,18.28,9.14,0.00,-0.40,8.74,492,508
2430765,0.99880,0.04907,0.00000,0.00000,0.99786,0.04486,-0.01593,-0.04443,1.90,5.18,18.12,0.50,-2.24,16.38,14.48,7.24,0.00,0.40,7.64,493,507
2430865,0.99891,0.04677,0.00000,0.00000,0.99799,0.04285,-0.01544,-0.04431,0.90,4.93,17.26,0.50,-1.20,16.55,15.66,7.83,0.00,1.81,9.64,491,509
2430966,0.99894,0.04600,0.00000,0.00000,0.99805,0.04205,-0.01526,-0.04425,-1.12,4.81,16.83,0.50,0.35,17.68,18.80,9.40,0.00,0.60,10.00,490,510
2431066,0.99901,0.04447,0.00000,0.00000,0.99805,0.04089,-0.01495,-0.04419,0.34,4.70,16.44,0.50,-1.71,15.23,14.90,7.45,0.00,0.40,7.85,493,507
2431172,0.99894,0.04600,0.00000,0.00000,0.99805,0.04193,-0.01526,-0.04425,-0.45,4.80,16.82,0.50,2.81,20.13,20.58,10.29,0.00,-2.01,8.27,492,508
2431274,0.99891,0.04677,0.00000,0.00000,0.99799,0.04218,-0.01532,-0.04419,-2.80,4.80,16.79,0.50,-0.04,17.25,20.05,10.02,0.00,0.60,10.63,490,510
2431375,0.99880,0.04907,0.00000,0.00000,0.99786,0.04529,-0.01624,-0.04431,-0.11,5.20,18.18,0.50,3.15,21.83,21.94,10.97,0.00,-1.61,9.36,491,509
2431482,0.99880,0.04907,0.00000,0.00000,0.99786,0.04486,-0.01605,-0.04425,-2.69,5.11,17.88,0.50,0.74,19.12,21.81,10.90,0.00,-0.00,10.90,490,510
2431582,0.99876,0.04983,0.00000,0.00000,0.99780,0.04602,-0.01642,-0.04431,2.13,5.31,18.60,0.50,-0.55,18.55,16.42,8.21,0.00,-0.40,7.81,493,507
2431683,0.99848,0.05520,0.00000,0.00000,0.99762,0.04956,-0.01740,-0.04443,-7.16,5.58,19.53,0.50,5.14,25.17,32.33,16.17,0.00,-1.81,14.35,486,514
2431783,0.99852,0.05443,0.00000,0.00000,0.99762,0.04999,-0.01752,-0.04443,1.68,5.76,20.17,0.50,-1.12,19.55,17.87,8.94,0.00,-0.00,8.94,492,508
2431888,0.99843,0.05596,0.00000,0.00000,0.99750,0.05170,-0.01801,-0.04449,-0.22,5.93,20.76,0.50,1.64,22.89,23.12,11.56,0.00,-1.41,10.15,490,510
2431990,0.99868,0.05137,0.00000,0.00000,0.99774,0.04767,-0.01691,-0.04431,3.25,5.52,19.32,0.50,-1.23,18.59,15.34,7.67,0.00,-1.01,6.66,494,506
2432091,0.99894,0.04600,0.00000,0.00000,0.99799,0.04260,-0.01556,-0.04413,7.05,4.99,17.48,0.50,-4.69,13.29,6.24,3.12,0.00,1.41,4.53,496,504
2432199,0.99904,0.04370,0.00000,0.00000,0.99811,0.04047,-0.01514,-0.04413,6.15,4.74,16.57,0.50,0.07,17.14,10.99,5.49,0.00,-3.63,1.87,499,501
2432315,0.99920,0.03987,0.00000,0.00000,0.99829,0.03619,-0.01392,-0.04395,1.57,4.18,14.62,0.50,0.15,15.27,13.70,6.85,0.00,-0.81,6.05,494,506
2432415,0.99938,0.03527,0.00000,0.00000,0.99841,0.03204,-0.01288,-0.04376,4.48,3.74,13.10,0.50,-4.24,9.36,4.89,2.44,0.00,1.61,4.05,496,504
2432515,0.99946,0.03297,0.00000,0.00000,0.99854,0.02972,-0.01227,-0.04370,1.01,3.43,11.99,0.50,-1.47,11.02,10.01,5.01,0.00,1.21,6.21,494,506
2432621,0.99951,0.03144,0.00000,0.00000,0.99860,0.02783,-0.01166,-0.04364,3.02,3.24,11.33,0.50,-1.57,10.27,7.25,3.62,0.00,0.20,3.82,497,503
2432721,0.99958,0.02914,0.00000,0.00000,0.99866,0.02606,-0.01117,-0.04358,1.34,3.01,10.53,0.50,-0.27,10.77,9.43,4.71,0.00,-0.20,4.51,496,504
2432821,0.99955,0.02991,0.00000,0.00000,0.99866,0.02606,-0.01123,-0.04352,0.78,3.00,10.51,0.50,-0.43,10.57,9.79,4.89,0.00,-0.00,4.89,496,504
2432921,0.99962,0.02761,0.00000,0.00000,0.99872,0.02405,-0.01062,-0.04340,1.23,2.78,9.72,0.50,-1.12,9.10,7.87,3.93,0.00,0.40,4.34,496,504
2433027,0.99964,0.02684,0.00000,0.00000,0.99872,0.02332,-0.01031,-0.04340,1.34,2.69,9.43,0.50,-0.45,9.48,8.14,4.07,0.00,0.40,4.47,496,504
2433128,0.99960,0.02837,0.00000,0.00000,0.99872,0.02411,-0.01050,-0.04340,-3.58,2.71,9.49,0.50,0.99,10.99,14.57,7.28,0.00,1.41,8.69,492,508
2433228,0.99962,0.02761,0.00000,0.00000,0.99872,0.02380,-0.01038,-0.04340,1.23,2.75,9.62,0.50,-1.55,8.57,7.34,3.67,0.00,1.01,4.68,496,504
2433352,0.99951,0.03144,0.00000,0.00000,0.99860,0.02734,-0.01141,-0.04358,-0.90,3.12,10.93,0.50,2.22,13.66,14.55,7.28,0.00,-0.81,6.47,494,506
2433453,0.99948,0.03221,0.00000,0.00000,0.99860,0.02747,-0.01141,-0.04352,-3.47,3.10,10.85,0.50,0.81,12.16,15.63,7.81,0.00,-0.20,7.61,493,507
2433554,0.99943,0.03374,0.00000,0.00000,0.99854,0.02917,-0.01190,-0.04358,-3.02,3.30,11.56,0.50,2.89,14.95,17.97,8.99,0.00,-0.20,8.78,492,508
2433655,0.99948,0.03221,0.00000,0.00000,0.99860,0.02875,-0.01178,-0.04358,5.71,3.38,11.84,0.50,-1.96,10.39,4.68,2.34,0.00,-1.41,0.93,500,500
2433761,0.99940,0.03451,0.00000,0.00000,0.99854,0.02954,-0.01202,-0.04364,-4.70,3.32,11.62,0.50,4.32,16.44,21.14,10.57,0.00,-3.42,7.15,493,507
2433863,0.99955,0.02991,0.00000,0.00000,0.99866,0.02643,-0.01123,-0.04352,3.58,3.09,10.80,0.50,-4.40,6.90,3.31,1.66,0.00,3.02,4.68,496,504
2433964,0.99955,0.02991,0.00000,0.00000,0.99866,0.02576,-0.01111,-0.04352,-2.69,2.91,10.20,0.50,0.98,11.68,14.37,7.18,0.00,-0.81,6.38,494,506
2434082,0.99966,0.02607,0.00000,0.00000,0.99872,0.02295,-0.01038,-0.04340,2.13,2.66,9.33,0.50,-5.07,4.76,2.63,1.32,0.00,3.22,4.54,496,504
2434188,0.99972,0.02377,0.00000,0.00000,0.99878,0.02142,-0.00989,-0.04333,6.38,2.55,8.94,0.50,-1.27,8.16,1.78,0.89,0.00,-1.21,-0.32,500,500
2434289,0.99979,0.02071,0.00000,0.00000,0.99884,0.01801,-0.00885,-0.04315,2.80,2.11,7.38,0.50,-1.57,6.31,3.51,1.76,0.00,1.41,3.17,497,503
2434391,0.99977,0.02147,0.00000,0.00000,0.99890,0.01721,-0.00861,-0.04309,-3.13,1.93,6.75,0.50,0.38,7.62,10.76,5.38,0.00,-0.40,4.98,496,504
2434499,0.99977,0.02147,0.00000,0.00000,0.99884,0.01855,-0.00897,-0.04315,2.13,2.16,7.56,0.50,-3.78,4.28,2.16,1.08,0.00,2.82,3.90,497,503
2434600,0.99966,0.02607,0.00000,0.00000,0.99878,0.02185,-0.00989,-0.04333,-2.01,2.48,8.67,0.50,4.30,13.46,15.48,7.74,0.00,-4.03,3.71,497,503
2434701,0.99968,0.02531,0.00000,0.00000,0.99878,0.02100,-0.00970,-0.04327,-1.57,2.39,8.35,0.50,-0.91,7.94,9.51,4.75,0.00,3.02,7.77,493,507
2434802,0.99970,0.02454,0.00000,0.00000,0.99878,0.02155,-0.00995,-0.04327,3.80,2.53,8.85,0.50,-2.18,7.17,3.36,1.68,0.00,0.60,2.29,498,502
2434909,0.99975,0.02224,0.00000,0.00000,0.99884,0.01965,-0.00928,-0.04315,3.69,2.31,8.08,0.50,0.04,8.63,4.93,2.47,0.00,-1.21,1.26,499,501
2435009,0.99983,0.01841,0.00000,0.00000,0.99890,0.01605,-0.00824,-0.04303,6.94,1.95,6.81,0.50,-2.98,4.33,-2.61,-1.31,0.00,-0.00,-1.31,501,499
2435109,0.99990,0.01381,0.00000,0.00000,0.99902,0.01123,-0.00690,-0.04285,4.92,1.36,4.77,0.50,-1.95,3.32,-1.61,-0.80,0.00,-0.40,-1.21,501,499
2435210,0.99995,0.00997,0.00000,0.00000,0.99902,0.00757,-0.00586,-0.04272,3.25,0.92,3.21,0.50,-2.46,1.24,-2.00,-1.00,0.00,0.60,-0.40,500,500
2435316,0.99999,0.00537,0.00000,0.00000,0.99908,0.00391,-0.00488,-0.04260,8.50,0.58,2.01,0.50,-3.26,-0.75,-9.25,-4.63,0.00,-1.61,-6.24,506,494
2435417,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.00208,-0.00317,-0.04236,4.81,-0.17,-0.58,0.50,-1.68,-1.76,-6.57,-3.29,0.00,-0.40,-3.69,503,497
2435517,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00708,-0.00165,-0.04218,4.81,-0.74,-2.59,0.50,-4.07,-6.17,-10.98,-5.49,0.00,1.21,-4.28,504,496
2435623,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01074,-0.00049,-0.04193,2.91,-1.19,-4.16,0.48,-0.98,-4.65,-7.56,-3.78,0.00,-0.20,-3.98,503,497
2435724,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01288,0.00018,-0.04181,2.69,-1.44,-5.03,0.47,-3.11,-7.66,-10.35,-5.17,0.00,2.01,-3.16,503,497
2435837,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01447,0.00079,-0.04175,-1.23,-1.68,-5.87,0.46,-0.84,-6.25,-5.02,-2.51,0.00,1.81,-0.70,500,500
2435937,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01367,0.00061,-0.04169,-1.23,-1.59,-5.55,0.44,0.43,-4.68,-3.45,-1.72,0.00,0.40,-1.32,501,499
2436042,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01715,0.00177,-0.04156,4.14,-1.91,-6.67,0.42,-2.18,-8.43,-12.57,-6.28,0.00,0.20,-6.08,506,494
2436143,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01752,0.00195,-0.04156,-1.23,-2.03,-7.10,0.40,2.57,-4.12,-2.89,-1.44,0.00,-1.41,-2.85,502,498
2436243,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01776,0.00208,-0.04156,-1.90,-2.07,-7.23,0.38,1.64,-5.21,-3.31,-1.65,0.00,0.81,-0.85,500,500
2436350,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01648,0.00183,-0.04163,-6.49,-1.99,-6.96,0.36,2.23,-4.36,2.13,1.06,0.00,-0.60,0.46,500,500
2436452,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01416,0.00122,-0.04163,2.01,-1.59,-5.58,0.35,-1.64,-6.87,-8.89,-4.44,0.00,1.01,-3.44,503,497
2436552,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01184,0.00073,-0.04169,-4.25,-1.42,-4.98,0.33,2.10,-2.55,1.71,0.85,0.00,-1.01,-0.15,500,500
2436652,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01099,0.00061,-0.04169,-1.57,-1.28,-4.49,0.32,0.10,-4.08,-2.51,-1.26,0.00,0.60,-0.65,500,500
2436757,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00934,0.00037,-0.04175,4.92,-1.00,-3.49,0.31,-3.05,-6.24,-11.16,-5.58,0.00,-0.00,-5.58,505,495
2436857,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01062,0.00079,-0.04169,-0.45,-1.22,-4.29,0.29,1.79,-2.20,-1.75,-0.88,0.00,-2.01,-2.89,502,498
2436958,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01160,0.00116,-0.04169,-1.90,-1.36,-4.76,0.28,-1.16,-5.63,-3.73,-1.87,0.00,2.01,0.15,500,500
2437066,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00952,0.00061,-0.04175,1.45,-1.07,-3.75,0.27,-0.03,-3.51,-4.96,-2.48,0.00,0.81,-1.67,501,499
2437166,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01019,0.00079,-0.04169,1.12,-1.15,-4.03,0.26,-1.55,-5.33,-6.45,-3.22,0.00,1.81,-1.41,501,499
2437266,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00909,0.00049,-0.04169,-2.91,-1.09,-3.80,0.25,2.42,-1.14,1.77,0.89,0.00,-1.81,-0.93,500,500
2437366,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00818,0.00024,-0.04169,-0.00,-0.94,-3.28,0.24,-0.17,-3.21,-3.21,-1.61,0.00,0.81,-0.80,500,500
2437473,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00867,0.00031,-0.04169,1.79,-0.97,-3.39,0.23,-1.81,-4.96,-6.75,-3.38,0.00,1.21,-2.17,502,498
2437588,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00995,0.00061,-0.04169,-0.22,-1.14,-4.01,0.22,-0.59,-4.38,-4.15,-2.08,0.00,0.81,-1.27,501,499
2437689,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00836,0.00012,-0.04169,-1.01,-0.97,-3.41,0.21,0.27,-2.94,-1.93,-0.97,0.00,0.60,-0.36,500,500
2437795,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00854,0.00018,-0.04169,2.46,-0.94,-3.30,0.20,-2.07,-5.18,-7.64,-3.82,0.00,1.41,-2.41,502,498
2437895,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00922,0.00031,-0.04163,-1.01,-1.07,-3.75,0.19,0.53,-3.03,-2.03,-1.01,0.00,0.40,-0.61,500,500
2437996,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00928,0.00037,-0.04163,1.79,-1.04,-3.63,0.18,1.08,-2.38,-4.17,-2.08,0.00,-0.81,-2.89,502,498
2438097,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00867,0.00012,-0.04163,-4.92,-1.07,-3.74,0.16,2.11,-1.46,3.46,1.73,0.00,0.60,2.34,498,502
2438203,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00763,-0.00024,-0.04169,-1.79,-0.90,-3.16,0.16,1.39,-1.62,0.17,0.09,0.00,-0.20,-0.11,500,500
2438305,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00586,-0.00085,-0.04175,-1.57,-0.70,-2.43,0.15,1.39,-0.90,0.67,0.33,0.00,-0.20,0.13,500,500
2438406,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.00433,-0.00134,-0.04181,0.78,-0.49,-1.70,0.14,1.78,0.22,-0.56,-0.28,0.00,-2.62,-2.90,502,498
2438512,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00507,-0.00122,-0.04169,1.68,-0.56,-1.95,0.14,-0.87,-2.68,-4.36,-2.18,0.00,-0.60,-2.78,502,498
2438614,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00824,-0.00055,-0.04163,1.34,-0.92,-3.24,0.13,-0.95,-4.06,-5.40,-2.70,0.00,0.20,-2.50,502,498
2438715,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01245,0.00055,-0.04144,6.49,-1.33,-4.66,0.12,-3.65,-8.19,-14.68,-7.34,0.00,0.81,-6.54,506,494
2438815,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01337,0.00073,-0.04138,0.34,-1.53,-5.35,0.10,0.42,-4.83,-5.16,-2.58,0.00,-0.60,-3.19,503,497
2438921,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01563,0.00134,-0.04126,3.13,-1.75,-6.11,0.09,-1.06,-7.09,-10.22,-5.11,0.00,-0.40,-5.51,505,495
2439021,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01672,0.00171,-0.04120,2.13,-1.89,-6.60,0.07,-0.50,-7.04,-9.16,-4.58,0.00,1.01,-3.57,503,497
