T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
47891,0.97972,0.20035,0.00000,0.00000,0.97156,0.05884,-0.21057,-0.09070,6.84,23.94,-2.65,-0.44,20.85,320,280
48092,0.98339,0.18153,0.00000,0.00000,0.97516,0.05493,-0.19440,-0.09070,6.27,21.94,-2.12,-1.22,18.59,318,282
48293,0.98826,0.15280,0.00000,0.00000,0.98029,0.04852,-0.16864,-0.09058,5.38,18.83,-1.66,-1.75,15.42,315,285
48493,0.99356,0.11327,0.00000,0.00000,0.98627,0.03955,-0.13251,-0.09033,4.24,14.85,-1.27,-1.75,11.83,311,289
48693,0.99757,0.06974,0.00000,0.00000,0.99139,0.02905,-0.09045,-0.08990,2.97,10.40,-0.99,-1.91,7.50,307,293
48893,0.99980,0.01994,0.00000,0.00000,0.99487,0.01740,-0.04395,-0.08929,1.58,5.53,-0.81,-2.11,2.61,302,298
49093,0.99951,-0.03144,0.00000,0.00000,0.99603,0.00464,0.00671,-0.08838,0.09,0.32,-0.75,-5.37,-5.81,295,305
49293,0.99631,-0.08580,0.00000,0.00000,0.99420,-0.00916,0.06042,-0.08826,-1.77,-6.21,-0.82,-7.09,-14.11,286,314
49494,0.98790,-0.15507,0.00000,0.00000,0.98907,-0.02362,0.11774,-0.08563,-3.29,-11.53,-1.01,-3.12,-15.66,285,315
49694,0.97520,-0.22135,0.00000,0.00000,0.97919,-0.03961,0.18091,-0.08331,-5.25,-18.37,-1.36,-3.75,-23.48,277,323
49894,0.95738,-0.28882,0.00000,0.00000,0.96442,-0.05603,0.24567,-0.08026,-7.27,-25.44,-1.87,-3.45,-30.75,270,330
50094,0.93680,-0.34986,0.00000,0.00000,0.94611,-0.07129,0.30640,-0.07721,-9.18,-32.12,-2.54,-2.84,-37.49,263,337
50294,0.91851,-0.39540,0.00000,0.00000,0.92859,-0.08313,0.35400,-0.07434,-10.62,-37.16,-3.34,-1.58,-42.08,258,342
50495,0.90692,-0.42130,0.00000,0.00000,0.91669,-0.09027,0.38245,-0.07239,-11.46,-40.11,-4.23,-0.32,-44.67,256,344
50696,0.90497,-0.42547,0.00000,0.00000,0.91302,-0.09204,0.39099,-0.07147,-11.49,-40.21,-5.16,0.54,-44.84,256,344
50897,0.91076,-0.41294,0.00000,0.00000,0.91699,-0.08929,0.38214,-0.07190,-10.92,-38.20,-6.07,1.54,-42.73,258,342
51097,0.92092,-0.38976,0.00000,0.00000,0.92578,-0.08344,0.36151,-0.07300,-10.04,-35.15,-6.90,0.94,-41.11,259,341
51298,0.93077,-0.36561,0.00000,0.00000,0.93237,-0.07739,0.34528,-0.07355,-9.30,-32.55,-7.67,-0.76,-40.98,260,340
51498,0.93814,-0.34626,0.00000,0.00000,0.93854,-0.07172,0.32947,-0.07416,-8.42,-29.48,-8.38,3.04,-34.82,266,334
51699,0.94283,-0.33328,0.00000,0.00000,0.94348,-0.06757,0.31567,-0.07483,-8.07,-28.25,-9.05,0.60,-36.70,264,336
51899,0.94460,-0.32821,0.00000,0.00000,0.94550,-0.06592,0.30994,-0.07513,-7.95,-27.83,-9.68,0.09,-37.42,263,337
52099,0.94435,-0.32893,0.00000,0.00000,0.94574,-0.06512,0.30933,-0.07501,-7.88,-27.58,-10.31,-0.03,-37.92,263,337
52299,0.94334,-0.33183,0.00000,0.00000,0.94537,-0.06525,0.31049,-0.07483,-7.92,-27.71,-10.95,-0.09,-38.75,262,338
52501,0.94359,-0.33111,0.00000,0.00000,0.94574,-0.06494,0.30945,-0.07477,-7.85,-27.49,-11.58,-0.35,-39.42,261,339
52701,0.94410,-0.32966,0.00000,0.00000,0.94635,-0.06464,0.30756,-0.07495,-7.79,-27.27,-12.21,0.42,-39.06,261,339
52901,0.94511,-0.32676,0.00000,0.00000,0.94751,-0.06372,0.30414,-0.07501,-7.65,-26.77,-12.82,0.21,-39.38,261,339
53101,0.94783,-0.31878,0.00000,0.00000,0.94995,-0.06171,0.29694,-0.07526,-7.34,-25.68,-13.42,0.83,-38.28,262,338
53302,0.94880,-0.31587,0.00000,0.00000,0.95148,-0.06024,0.29211,-0.07550,-7.22,-25.28,-14.01,0.13,-39.15,261,339
53502,0.94709,-0.32096,0.00000,0.00000,0.95056,-0.06104,0.29498,-0.07532,-7.47,-26.14,-14.59,-1.01,-41.74,259,341
53702,0.94257,-0.33400,0.00000,0.00000,0.94659,-0.06390,0.30707,-0.07458,-7.92,-27.71,-15.20,-1.75,-44.66,256,344
53902,0.93680,-0.34986,0.00000,0.00000,0.94257,-0.06714,0.31879,-0.07373,-8.24,-28.85,-15.85,-0.81,-45.51,255,345
54103,0.93161,-0.36347,0.00000,0.00000,0.93817,-0.07031,0.33099,-0.07288,-8.70,-30.43,-16.53,-0.97,-47.94,253,347
54305,0.93020,-0.36704,0.00000,0.00000,0.93597,-0.07178,0.33704,-0.07245,-8.77,-30.70,-17.24,0.03,-47.91,253,347
54506,0.93299,-0.35990,0.00000,0.00000,0.93787,-0.07031,0.33197,-0.07275,-8.48,-29.67,-17.94,0.19,-47.42,253,347
54706,0.94257,-0.33400,0.00000,0.00000,0.94324,-0.06641,0.31696,-0.07361,-7.62,-26.66,-18.59,4.74,-40.52,260,340
54907,0.96000,-0.27999,0.00000,0.00000,0.96021,-0.05237,0.26343,-0.07697,-5.76,-20.15,-19.11,2.39,-36.88,264,336
55107,0.97434,-0.22508,0.00000,0.00000,0.97333,-0.03900,0.21173,-0.07947,-4.05,-14.19,-19.50,2.99,-30.69,270,330
55307,0.98593,-0.16718,0.00000,0.00000,0.98389,-0.02484,0.15692,-0.08221,-2.37,-8.30,-19.75,2.90,-25.16,275,325
55507,0.99382,-0.11098,0.00000,0.00000,0.99097,-0.01099,0.10309,-0.08490,-0.78,-2.73,-19.87,2.75,-19.85,281,319
55707,0.99880,-0.04907,0.00000,0.00000,0.99530,0.00452,0.04211,-0.08722,1.07,3.74,-19.85,3.05,-13.06,287,313
55907,0.99962,0.02761,0.00000,0.00000,0.99536,0.02264,-0.03027,-0.08881,3.28,11.49,-19.67,3.39,-4.80,296,304
56108,0.99757,0.06974,0.00000,0.00000,0.99213,0.03497,-0.07941,-0.09033,3.74,13.08,-19.34,-1.81,-8.07,292,308
56308,0.99783,0.06591,0.00000,0.00000,0.99298,0.03229,-0.06982,-0.09003,3.77,13.18,-19.05,0.20,-5.66,295,305
56508,0.99598,0.08962,0.00000,0.00000,0.99121,0.03674,-0.08923,-0.09045,4.50,15.76,-18.72,1.93,-1.02,299,301
56708,0.99618,0.08733,0.00000,0.00000,0.98993,0.03949,-0.10107,-0.09064,4.01,14.03,-18.34,-2.44,-6.75,294,306
56909,0.99807,0.06209,0.00000,0.00000,0.99304,0.03113,-0.06958,-0.08990,3.46,12.12,-18.04,-0.32,-6.25,294,306
57109,0.99694,0.07815,0.00000,0.00000,0.99219,0.03320,-0.07935,-0.09009,4.05,14.17,-17.75,1.72,-1.87,299,301
57309,0.99294,0.11860,0.00000,0.00000,0.98828,0.04181,-0.11523,-0.09076,5.21,18.25,-17.38,1.85,2.72,302,298
57509,0.98475,0.17398,0.00000,0.00000,0.98022,0.05444,-0.16669,-0.09143,6.85,23.97,-16.89,2.16,9.23,309,291
57710,0.97312,0.23031,0.00000,0.00000,0.96832,0.06787,-0.22205,-0.09186,8.50,29.76,-16.26,2.44,15.93,315,285
57912,0.96191,0.27336,0.00000,0.00000,0.95557,0.07910,-0.26868,-0.09192,9.80,34.31,-15.51,1.37,20.16,320,280
58112,0.95672,0.29102,0.00000,0.00000,0.94885,0.08405,-0.29016,-0.09180,10.20,35.69,-14.71,0.31,21.29,321,279
58312,0.95892,0.28367,0.00000,0.00000,0.95026,0.08264,-0.28601,-0.09167,9.82,34.37,-13.91,-0.63,19.83,319,281
58512,0.96378,0.26671,0.00000,0.00000,0.95508,0.07849,-0.27081,-0.09149,9.23,32.30,-13.15,-0.51,18.64,318,282
58712,0.96795,0.25116,0.00000,0.00000,0.95789,0.07501,-0.26184,-0.09088,8.84,30.93,-12.42,-0.23,18.27,318,282
58914,0.97022,0.24224,0.00000,0.00000,0.96051,0.07208,-0.25299,-0.09070,8.49,29.72,-11.73,-0.78,17.21,317,283
59114,0.97040,0.24149,0.00000,0.00000,0.96118,0.07098,-0.25073,-0.09064,8.45,29.57,-11.05,0.03,18.55,318,282
59314,0.96871,0.24818,0.00000,0.00000,0.95978,0.07202,-0.25580,-0.09058,8.63,30.21,-10.37,-0.08,19.76,319,281
59514,0.96775,0.25190,0.00000,0.00000,0.95844,0.07300,-0.26056,-0.09052,8.73,30.57,-9.67,0.44,21.34,321,279
59714,0.96775,0.25190,0.00000,0.00000,0.95905,0.07190,-0.25867,-0.09033,8.55,29.93,-8.99,-0.14,20.80,320,280
59915,0.96775,0.25190,0.00000,0.00000,0.95917,0.07172,-0.25818,-0.09033,8.53,29.86,-8.30,-0.40,21.16,321,279
60115,0.96775,0.25190,0.00000,0.00000,0.95935,0.07153,-0.25757,-0.09039,8.53,29.85,-7.62,0.33,22.56,322,278
60316,0.96775,0.25190,0.00000,0.00000,0.95941,0.07178,-0.25739,-0.09045,8.56,29.95,-6.93,-0.63,22.39,322,278
60517,0.96795,0.25116,0.00000,0.00000,0.95959,0.07129,-0.25671,-0.09039,8.48,29.67,-6.24,-0.11,23.31,323,277
60717,0.96871,0.24818,0.00000,0.00000,0.96027,0.07056,-0.25452,-0.09039,8.38,29.33,-5.57,-0.15,23.61,323,277
60917,0.97003,0.24298,0.00000,0.00000,0.96167,0.06946,-0.24945,-0.09045,8.21,28.75,-4.91,-0.26,23.58,323,277
61117,0.97187,0.23553,0.00000,0.00000,0.96344,0.06787,-0.24280,-0.09039,7.99,27.96,-4.26,-0.35,23.36,323,277
61317,0.97434,0.22508,0.00000,0.00000,0.96588,0.06512,-0.23376,-0.09027,7.60,26.60,-3.64,-0.22,22.74,322,278
61518,0.97752,0.21086,0.00000,0.00000,0.96924,0.06158,-0.22064,-0.09021,7.13,24.97,-3.05,-0.69,21.23,321,279
61718,0.98153,0.19133,0.00000,0.00000,0.97321,0.05701,-0.20361,-0.09009,6.52,22.83,-2.50,-0.90,19.43,319,281
61918,0.98593,0.16718,0.00000,0.00000,0.97803,0.05096,-0.18091,-0.08997,5.72,20.03,-2.02,-1.54,16.47,316,284
62118,0.99049,0.13762,0.00000,0.00000,0.98181,0.04730,-0.16028,-0.08997,5.25,18.38,-1.57,-1.66,15.16,315,285
62319,0.99496,0.10031,0.00000,0.00000,0.98718,0.03882,-0.12634,-0.08966,4.18,14.62,-1.19,-1.64,11.79,311,289
62519,0.99812,0.06132,0.00000,0.00000,0.99164,0.02930,-0.08875,-0.08917,3.04,10.65,-0.91,-1.72,8.02,308,292
62719,0.99983,0.01841,0.00000,0.00000,0.99475,0.01904,-0.04803,-0.08856,1.83,6.42,-0.72,-1.48,4.23,304,296
62919,0.99962,-0.02761,0.00000,0.00000,0.99615,0.00708,-0.00092,-0.08765,0.20,0.71,-0.63,-5.89,-5.81,295,305
63119,0.99682,-0.07968,0.00000,0.00000,0.99506,-0.00500,0.04657,-0.08759,-0.83,-2.90,-0.66,1.90,-1.67,299,301
63320,0.98951,-0.14445,0.00000,0.00000,0.99084,-0.01910,0.10260,-0.08545,-2.70,-9.44,-0.82,-2.10,-12.35,288,312
63520,0.97832,-0.20711,0.00000,0.00000,0.98260,-0.03430,0.16235,-0.08319,-4.54,-15.90,-1.11,-2.43,-19.45,281,319
63720,0.96191,-0.27336,0.00000,0.00000,0.96942,-0.05060,0.22626,-0.08020,-6.59,-23.05,-1.57,-2.75,-27.37,273,327
63920,0.94129,-0.33761,0.00000,0.00000,0.95154,-0.06683,0.29016,-0.07715,-8.65,-30.29,-2.18,-3.15,-35.62,265,335
64121,0.91911,-0.39399,0.00000,0.00000,0.93146,-0.08130,0.34686,-0.07379,-10.53,-36.86,-2.96,-2.47,-42.30,258,342
64321,0.90135,-0.43309,0.00000,0.00000,0.91357,-0.09180,0.38971,-0.07104,-11.83,-41.40,-3.87,-1.40,-46.67,254,346
64521,0.89184,-0.45235,0.00000,0.00000,0.90302,-0.09735,0.41266,-0.06940,-12.42,-43.47,-4.85,0.19,-48.13,252,348
64722,0.89357,-0.44893,0.00000,0.00000,0.90228,-0.09729,0.41418,-0.06934,-12.20,-42.71,-5.84,0.90,-47.65,253,347
64922,0.90234,-0.43102,0.00000,0.00000,0.90918,-0.09320,0.39972,-0.07019,-11.49,-40.21,-6.79,0.78,-46.22,254,346
65122,0.91452,-0.40454,0.00000,0.00000,0.91998,-0.08673,0.37549,-0.07153,-10.48,-36.69,-7.66,1.10,-43.25,257,343
65322,0.92650,-0.37630,0.00000,0.00000,0.92767,-0.07971,0.35748,-0.07220,-9.54,-33.38,-8.46,1.85,-39.99,261,339
65522,0.93707,-0.34914,0.00000,0.00000,0.93652,-0.07288,0.33502,-0.07336,-8.65,-30.28,-9.18,0.54,-38.92,262,338
65723,0.94435,-0.32893,0.00000,0.00000,0.94391,-0.06702,0.31458,-0.07458,-7.87,-27.54,-9.84,3.64,-33.74,267,333
65923,0.94905,-0.31514,0.00000,0.00000,0.94812,-0.06323,0.30225,-0.07526,-7.49,-26.22,-10.46,1.01,-35.66,265,335
66123,0.95191,-0.30639,0.00000,0.00000,0.95105,-0.06097,0.29333,-0.07574,-7.27,-25.43,-11.05,0.05,-36.43,264,336
66323,0.95307,-0.30274,0.00000,0.00000,0.95276,-0.05957,0.28790,-0.07605,-7.13,-24.96,-11.62,-0.23,-36.82,264,336
66523,0.95307,-0.30274,0.00000,0.00000,0.95325,-0.05957,0.28638,-0.07623,-7.13,-24.95,-12.19,0.79,-36.35,264,336
66723,0.95284,-0.30347,0.00000,0.00000,0.95361,-0.05927,0.28522,-0.07629,-7.09,-24.81,-12.77,0.12,-37.46,263,337
66923,0.95307,-0.30274,0.00000,0.00000,0.95416,-0.05872,0.28326,-0.07629,-7.02,-24.57,-13.33,0.12,-37.78,263,337
67123,0.95377,-0.30054,0.00000,0.00000,0.95514,-0.05780,0.28027,-0.07648,-6.90,-24.16,-13.89,-0.53,-38.58,262,338
67323,0.95582,-0.29395,0.00000,0.00000,0.95703,-0.05603,0.27405,-0.07678,-6.61,-23.13,-14.43,0.79,-36.77,264,336
67523,0.95849,-0.28514,0.00000,0.00000,0.95972,-0.05353,0.26483,-0.07727,-6.31,-22.10,-14.94,0.01,-37.03,263,337
67724,0.96128,-0.27557,0.00000,0.00000,0.96240,-0.05127,0.25519,-0.07782,-5.98,-20.94,-15.43,0.90,-35.48,265,335
67924,0.96499,-0.26227,0.00000,0.00000,0.96570,-0.04852,0.24268,-0.07849,-5.64,-19.73,-15.90,0.59,-35.04,265,335
68124,0.96909,-0.24670,0.00000,0.00000,0.96942,-0.04480,0.22784,-0.07910,-5.11,-17.90,-16.33,1.53,-32.70,268,332
68324,0.97329,-0.22957,0.00000,0.00000,0.97339,-0.04034,0.21088,-0.07990,-4.59,-16.07,-16.72,0.46,-32.33,268,332
68524,0.97670,-0.21461,0.00000,0.00000,0.97614,-0.03699,0.19836,-0.08057,-4.30,-15.03,-17.06,0.56,-31.54,269,331
68724,0.97957,-0.20110,0.00000,0.00000,0.97858,-0.03418,0.18604,-0.08130,-3.91,-13.69,-17.39,0.12,-30.96,270,330
68931,0.98240,-0.18681,0.00000,0.00000,0.98126,-0.03101,0.17163,-0.08209,-3.49,-12.21,-17.69,1.28,-28.62,272,328
69132,0.98515,-0.17172,0.00000,0.00000,0.98376,-0.02753,0.15686,-0.08282,-3.08,-10.76,-17.96,0.65,-28.07,272,328
69332,0.98802,-0.15431,0.00000,0.00000,0.98639,-0.02319,0.13959,-0.08368,-2.50,-8.75,-18.18,1.60,-25.34,275,325
69532,0.99121,-0.13230,0.00000,0.00000,0.98920,-0.01794,0.11853,-0.08453,-1.86,-6.53,-18.35,1.39,-23.49,277,323
69733,0.99432,-0.10641,0.00000,0.00000,0.99133,-0.01282,0.09875,-0.08557,-1.26,-4.41,-18.48,1.26,-21.63,279,321
69934,0.99729,-0.07356,0.00000,0.00000,0.99390,-0.00500,0.06775,-0.08661,-0.28,-0.98,-18.54,1.79,-17.73,283,317
70134,0.99940,-0.03451,0.00000,0.00000,0.99567,0.00439,0.03058,-0.08746,0.84,2.95,-18.51,1.68,-13.88,287,313
70334,0.99990,0.01381,0.00000,0.00000,0.99585,0.01593,-0.01526,-0.08850,2.25,7.89,-18.38,1.79,-8.70,292,308
70534,0.99682,0.07968,0.00000,0.00000,0.99286,0.03021,-0.07257,-0.08972,4.04,14.14,-18.13,2.78,-1.21,299,301
70735,0.98790,0.15507,0.00000,0.00000,0.98468,0.04730,-0.14075,-0.09113,6.16,21.55,-17.71,3.33,7.17,307,293
70935,0.97276,0.23180,0.00000,0.00000,0.96973,0.06604,-0.21625,-0.09198,8.48,29.68,-17.12,3.49,16.05,316,284
71135,0.95649,0.29175,0.00000,0.00000,0.95221,0.08160,-0.27960,-0.09216,10.31,36.07,-16.35,2.24,21.96,321,279
71335,0.94807,0.31805,0.00000,0.00000,0.94141,0.08936,-0.31201,-0.09198,10.99,38.48,-15.49,0.32,23.31,323,277
71536,0.95025,0.31150,0.00000,0.00000,0.94214,0.08856,-0.31006,-0.09186,10.62,37.15,-14.62,-1.02,21.52,321,279
71736,0.95469,0.29762,0.00000,0.00000,0.94641,0.08502,-0.29767,-0.09174,10.12,35.42,-13.79,-0.70,20.93,320,280
71936,0.95827,0.28588,0.00000,0.00000,0.94836,0.08099,-0.29291,-0.09064,9.65,33.76,-13.01,-0.28,20.47,320,280
72136,0.95957,0.28146,0.00000,0.00000,0.94989,0.07947,-0.28857,-0.09045,9.54,33.39,-12.24,0.17,21.32,321,279
72336,0.95914,0.28294,0.00000,0.00000,0.94971,0.07947,-0.28906,-0.09045,9.59,33.57,-11.48,0.12,22.21,322,278
72536,0.95849,0.28514,0.00000,0.00000,0.94916,0.07983,-0.29083,-0.09039,9.64,33.73,-10.71,0.41,23.44,323,277
72736,0.95849,0.28514,0.00000,0.00000,0.94928,0.07947,-0.29047,-0.09027,9.55,33.42,-9.94,-0.11,23.37,323,277
72936,0.95914,0.28294,0.00000,0.00000,0.94995,0.07867,-0.28864,-0.09015,9.42,32.97,-9.18,-0.24,23.56,323,277
73136,0.96022,0.27926,0.00000,0.00000,0.95111,0.07751,-0.28516,-0.09009,9.27,32.45,-8.43,0.09,24.11,324,276
73337,0.96128,0.27557,0.00000,0.00000,0.95221,0.07629,-0.28174,-0.08997,9.11,31.90,-7.69,-0.26,23.94,323,277
73538,0.96254,0.27115,0.00000,0.00000,0.95349,0.07489,-0.27777,-0.08984,8.91,31.19,-6.97,-0.38,23.84,323,277
73739,0.96418,0.26523,0.00000,0.00000,0.95532,0.07318,-0.27203,-0.08972,8.71,30.49,-6.26,0.08,24.31,324,276
73939,0.96599,0.25857,0.00000,0.00000,0.95715,0.07159,-0.26581,-0.08972,8.49,29.70,-5.58,-0.35,23.77,323,277
74139,0.96775,0.25190,0.00000,0.00000,0.95898,0.07013,-0.25946,-0.08978,8.32,29.11,-4.90,0.09,24.29,324,276
74340,0.96984,0.24372,0.00000,0.00000,0.96112,0.06830,-0.25189,-0.08990,8.06,28.21,-4.25,0.00,23.96,323,277
74540,0.97276,0.23180,0.00000,0.00000,0.96405,0.06610,-0.24109,-0.09009,7.75,27.13,-3.62,-0.45,23.06,323,277
74740,0.97620,0.21686,0.00000,0.00000,0.96771,0.06274,-0.22681,-0.09015,7.28,25.49,-3.02,-0.34,22.13,322,278
74940,0.98048,0.19659,0.00000,0.00000,0.97205,0.05829,-0.20892,-0.09009,6.70,23.46,-2.46,-0.50,20.50,320,280
75140,0.98554,0.16945,0.00000,0.00000,0.97766,0.05164,-0.18286,-0.09003,5.67,19.83,-1.96,-5.62,12.24,312,288
75340,0.99059,0.13686,0.00000,0.00000,0.98340,0.04395,-0.15149,-0.08984,4.81,16.84,-1.54,-1.83,13.46,313,287
75540,0.99518,0.09802,0.00000,0.00000,0.98816,0.03601,-0.11908,-0.08954,4.09,14.31,-1.20,1.19,14.30,314,286
75740,0.99880,0.04907,0.00000,0.00000,0.99231,0.02667,-0.08173,-0.08893,2.63,9.21,-0.93,-2.25,6.03,306,294
75940,0.99994,-0.01074,0.00000,0.00000,0.99573,0.01245,-0.02582,-0.08807,0.90,3.17,-0.80,-2.95,-0.58,300,300
76141,0.99712,-0.07586,0.00000,0.00000,0.99554,-0.00330,0.03607,-0.08698,-0.95,-3.32,-0.81,-3.17,-7.29,293,307
76341,0.98814,-0.15356,0.00000,0.00000,0.99097,-0.02014,0.10181,-0.08502,-2.95,-10.31,-0.97,-3.42,-14.70,286,314
76542,0.97329,-0.22957,0.00000,0.00000,0.98053,-0.03851,0.17383,-0.08276,-5.17,-18.08,-1.30,-3.20,-22.59,278,322
76742,0.95072,-0.31004,0.00000,0.00000,0.96271,-0.05829,0.25201,-0.07916,-7.67,-26.84,-1.83,-3.46,-32.12,268,332
76942,0.92300,-0.38481,0.00000,0.00000,0.93866,-0.07745,0.32745,-0.07526,-10.18,-35.62,-2.55,-3.85,-42.02,258,342
77142,0.89665,-0.44275,0.00000,0.00000,0.91412,-0.09277,0.38818,-0.07172,-12.15,-42.52,-3.46,-2.39,-48.37,252,348
77343,0.88047,-0.47410,0.00000,0.00000,0.89655,-0.10217,0.42542,-0.06915,-13.29,-46.51,-4.49,-1.06,-52.06,248,352
77543,0.87901,-0.47680,0.00000,0.00000,0.89191,-0.10406,0.43475,-0.06842,-13.23,-46.31,-5.56,1.17,-50.71,250,350
77744,0.89010,-0.45577,0.00000,0.00000,0.89984,-0.09961,0.41901,-0.06934,-12.35,-43.23,-6.59,3.29,-46.53,254,346
77944,0.90724,-0.42061,0.00000,0.00000,0.91498,-0.09058,0.38666,-0.07147,-10.88,-38.10,-7.51,2.09,-43.51,257,343
78144,0.92534,-0.37914,0.00000,0.00000,0.92432,-0.08209,0.36560,-0.07245,-9.77,-34.21,-8.33,1.96,-40.58,260,340
78345,0.93998,-0.34122,0.00000,0.00000,0.93896,-0.07227,0.32800,-0.07489,-8.45,-29.59,-9.05,1.39,-37.26,263,337
78545,0.94880,-0.31587,0.00000,0.00000,0.94592,-0.06537,0.30853,-0.07587,-7.70,-26.94,-9.69,0.71,-35.93,265,335
78745,0.95284,-0.30347,0.00000,0.00000,0.95013,-0.06177,0.29590,-0.07654,-7.35,-25.71,-10.29,0.45,-35.55,265,335
78946,0.95331,-0.30201,0.00000,0.00000,0.95099,-0.06110,0.29315,-0.07672,-7.38,-25.81,-10.88,-0.80,-37.49,263,337
79147,0.95214,-0.30566,0.00000,0.00000,0.95007,-0.06140,0.29620,-0.07648,-7.42,-25.97,-11.47,-0.46,-37.91,263,337
79347,0.95049,-0.31077,0.00000,0.00000,0.95166,-0.06006,0.29138,-0.07635,-7.22,-25.28,-12.05,-0.35,-37.68,263,337
79548,0.94856,-0.31659,0.00000,0.00000,0.95056,-0.06116,0.29492,-0.07593,-7.41,-25.92,-12.64,-0.19,-38.76,262,338
79748,0.94783,-0.31878,0.00000,0.00000,0.94983,-0.06183,0.29700,-0.07581,-7.45,-26.08,-13.24,-0.03,-39.34,261,339
79948,0.94832,-0.31732,0.00000,0.00000,0.95044,-0.06134,0.29517,-0.07593,-7.34,-25.68,-13.83,0.59,-38.93,262,338
80149,0.94953,-0.31368,0.00000,0.00000,0.95172,-0.06036,0.29120,-0.07617,-7.21,-25.24,-14.42,0.56,-39.09,261,339
80350,0.95143,-0.30785,0.00000,0.00000,0.95349,-0.05878,0.28564,-0.07642,-6.98,-24.44,-14.99,0.70,-38.73,262,338
80550,0.95377,-0.30054,0.00000,0.00000,0.95575,-0.05652,0.27820,-0.07684,-6.68,-23.37,-15.53,0.46,-38.43,262,338
80750,0.95649,-0.29175,0.00000,0.00000,0.95837,-0.05420,0.26953,-0.07727,-6.40,-22.41,-16.05,-0.28,-38.74,262,338
80950,0.95979,-0.28073,0.00000,0.00000,0.96124,-0.05164,0.25940,-0.07782,-6.03,-21.12,-16.55,0.57,-37.10,263,337
81150,0.96337,-0.26819,0.00000,0.00000,0.96448,-0.04858,0.24744,-0.07843,-5.63,-19.71,-17.02,0.99,-35.74,265,335
81351,0.96814,-0.25041,0.00000,0.00000,0.96857,-0.04443,0.23157,-0.07910,-5.07,-17.76,-17.45,0.88,-34.32,266,334
81552,0.97399,-0.22658,0.00000,0.00000,0.97375,-0.03870,0.20947,-0.08026,-4.31,-15.07,-17.82,1.54,-31.35,269,331
81752,0.98048,-0.19659,0.00000,0.00000,0.97955,-0.03149,0.18121,-0.08167,-3.42,-11.97,-18.13,1.30,-28.80,272,328
81952,0.98643,-0.16416,0.00000,0.00000,0.98486,-0.02368,0.15015,-0.08331,-2.47,-8.66,-18.36,1.40,-25.62,275,325
82153,0.99210,-0.12545,0.00000,0.00000,0.98853,-0.01825,0.12329,-0.08539,-1.60,-5.60,-18.55,5.46,-18.69,282,318
82353,0.99694,-0.07815,0.00000,0.00000,0.99304,-0.00708,0.07886,-0.08716,-0.39,-1.38,-18.63,2.43,-17.58,283,317
82554,0.99977,-0.02147,0.00000,0.00000,0.99573,0.00610,0.02612,-0.08838,1.19,4.15,-18.59,2.42,-12.02,288,312
82755,0.99898,0.04524,0.00000,0.00000,0.99512,0.02148,-0.03589,-0.08948,3.04,10.66,-18.42,2.86,-4.90,296,304
82955,0.99210,0.12545,0.00000,0.00000,0.98938,0.03870,-0.10608,-0.09155,5.10,17.87,-18.09,3.15,2.93,302,298
83155,0.97910,0.20336,0.00000,0.00000,0.97729,0.05719,-0.18195,-0.09253,7.37,25.79,-17.58,3.38,11.60,311,289
83355,0.96128,0.27557,0.00000,0.00000,0.95984,0.07471,-0.25385,-0.09290,9.54,33.39,-16.89,3.22,19.72,319,281
83555,0.94685,0.32168,0.00000,0.00000,0.94366,0.08716,-0.30554,-0.09259,10.92,38.24,-16.06,1.78,23.96,323,277
83755,0.94385,0.33038,0.00000,0.00000,0.93823,0.09070,-0.32092,-0.09229,11.04,38.65,-15.17,-0.03,23.44,323,277
83955,0.94734,0.32023,0.00000,0.00000,0.94086,0.08856,-0.31384,-0.09210,10.63,37.21,-14.31,-0.98,21.92,321,279
84155,0.95167,0.30712,0.00000,0.00000,0.94470,0.08575,-0.30280,-0.09216,10.25,35.88,-13.47,-0.91,21.50,321,279
84355,0.95446,0.29835,0.00000,0.00000,0.94562,0.08276,-0.30109,-0.09106,9.89,34.62,-12.67,-0.92,21.03,321,279
84555,0.95627,0.29249,0.00000,0.00000,0.94684,0.08112,-0.29785,-0.09058,9.77,34.19,-11.89,0.20,22.50,322,278
84755,0.95649,0.29175,0.00000,0.00000,0.94739,0.08057,-0.29639,-0.09052,9.70,33.94,-11.11,-0.48,22.36,322,278
84955,0.95694,0.29028,0.00000,0.00000,0.94775,0.07971,-0.29541,-0.09045,9.55,33.41,-10.34,-0.71,22.37,322,278
85155,0.95827,0.28588,0.00000,0.00000,0.94916,0.07776,-0.29138,-0.09033,9.30,32.53,-9.58,-0.38,22.57,322,278
85355,0.95957,0.28146,0.00000,0.00000,0.95056,0.07629,-0.28717,-0.09021,9.11,31.88,-8.85,-1.03,22.00,322,278
85555,0.96043,0.27852,0.00000,0.00000,0.95160,0.07507,-0.28406,-0.09015,8.98,31.42,-8.12,-0.56,22.74,322,278
85755,0.96086,0.27705,0.00000,0.00000,0.95221,0.07428,-0.28223,-0.09009,8.90,31.14,-7.41,-0.12,23.61,323,277
85955,0.96149,0.27483,0.00000,0.00000,0.95282,0.07397,-0.28015,-0.09009,8.88,31.08,-6.70,0.35,24.73,324,276
