T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
47346,0.99868,-0.05137,0.00000,0.00000,0.99969,0.00238,0.02295,-0.00531,0.27,0.95,-10.54,-0.31,-9.90,291,309
47546,0.99848,-0.05520,0.00000,0.00000,0.99963,0.00104,0.02673,-0.00525,0.12,0.42,-10.53,-0.10,-10.22,290,310
47746,0.99852,-0.05443,0.00000,0.00000,0.99963,0.00085,0.02655,-0.00525,0.10,0.34,-10.52,0.00,-10.18,290,310
47946,0.99872,-0.05060,0.00000,0.00000,0.99969,0.00171,0.02368,-0.00537,0.20,0.69,-10.51,0.21,-9.61,291,309
48146,0.99901,-0.04447,0.00000,0.00000,0.99982,0.00336,0.01868,-0.00543,0.38,1.35,-10.48,0.31,-8.82,292,308
48346,0.99938,-0.03527,0.00000,0.00000,0.99994,0.00629,0.01044,-0.00568,0.72,2.52,-10.44,0.52,-7.39,293,307
48547,0.99970,-0.02454,0.00000,0.00000,0.99994,0.00977,0.00006,-0.00592,1.12,3.92,-10.36,0.63,-5.82,295,305
48747,0.99993,-0.01150,0.00000,0.00000,0.99982,0.01367,-0.01147,-0.00623,1.57,5.48,-10.26,0.84,-3.93,297,303
48948,1.00000,0.00153,0.00000,0.00000,0.99951,0.01807,-0.02393,-0.00647,2.07,7.25,-10.11,0.63,-2.23,298,302
49148,0.99996,0.00920,0.00000,0.00000,0.99927,0.02094,-0.03168,-0.00647,2.40,8.40,-9.93,0.42,-1.11,299,301
49348,0.99983,0.01841,0.00000,0.00000,0.99902,0.02271,-0.03693,-0.00647,2.60,9.11,-9.72,0.21,-0.40,300,300
49548,0.99979,0.02071,0.00000,0.00000,0.99896,0.02350,-0.03888,-0.00684,2.70,9.43,-9.51,0.10,0.03,300,300
49748,0.99979,0.02071,0.00000,0.00000,0.99896,0.02356,-0.03845,-0.00684,2.70,9.46,-9.30,0.10,0.27,300,300
49948,0.99979,0.02071,0.00000,0.00000,0.99896,0.02374,-0.03827,-0.00684,2.72,9.53,-9.08,0.00,0.45,300,300
50148,0.99982,0.01917,0.00000,0.00000,0.99902,0.02338,-0.03729,-0.00690,2.68,9.38,-8.86,-0.10,0.42,300,300
50348,0.99983,0.01841,0.00000,0.00000,0.99908,0.02295,-0.03625,-0.00690,2.63,9.21,-8.65,-0.00,0.56,300,300
50548,0.99992,0.01304,0.00000,0.00000,0.99921,0.02155,-0.03217,-0.00659,2.47,8.65,-8.44,-0.42,-0.22,300,300
50749,0.99999,-0.00383,0.00000,0.00000,0.99969,0.01642,-0.01825,-0.00616,1.88,6.59,-8.27,-1.16,-2.84,298,302
50950,0.99955,-0.02991,0.00000,0.00000,0.99994,0.00787,0.00568,-0.00549,0.90,3.16,-8.16,-1.57,-6.58,294,306
51150,0.99876,-0.04983,0.00000,0.00000,0.99969,0.00116,0.02454,-0.00507,0.13,0.47,-8.12,-0.84,-8.50,292,308
51350,0.99802,-0.06285,0.00000,0.00000,0.99945,-0.00208,0.03320,-0.00482,-0.24,-0.83,-8.13,-0.31,-9.28,291,309
51550,0.99793,-0.06438,0.00000,0.00000,0.99933,-0.00317,0.03607,-0.00470,-0.36,-1.27,-8.16,-0.10,-9.54,291,309
51750,0.99807,-0.06209,0.00000,0.00000,0.99939,-0.00256,0.03394,-0.00482,-0.29,-1.03,-8.19,0.10,-9.11,291,309
51950,0.99835,-0.05749,0.00000,0.00000,0.99951,-0.00122,0.03009,-0.00488,-0.14,-0.49,-8.20,0.31,-8.38,292,308
52150,0.99839,-0.05673,0.00000,0.00000,0.99957,-0.00067,0.02844,-0.00494,-0.08,-0.27,-8.21,0.00,-8.48,292,308
52350,0.99812,-0.06132,0.00000,0.00000,0.99945,-0.00201,0.03180,-0.00482,-0.23,-0.81,-8.22,-0.32,-9.34,291,309
52551,0.99772,-0.06744,0.00000,0.00000,0.99927,-0.00397,0.03748,-0.00470,-0.45,-1.59,-8.25,-0.31,-10.16,290,310
52751,0.99777,-0.06668,0.00000,0.00000,0.99927,-0.00427,0.03827,-0.00476,-0.49,-1.71,-8.29,0.21,-9.79,291,309
52951,0.99839,-0.05673,0.00000,0.00000,0.99951,-0.00153,0.03064,-0.00494,-0.17,-0.61,-8.32,0.63,-8.30,292,308
53151,0.99904,-0.04370,0.00000,0.00000,0.99982,0.00293,0.01788,-0.00525,0.34,1.18,-8.31,1.15,-5.98,295,305
53351,0.99943,-0.03374,0.00000,0.00000,0.99994,0.00647,0.00769,-0.00549,0.74,2.59,-8.26,0.52,-5.14,295,305
53551,0.99960,-0.02837,0.00000,0.00000,0.99994,0.00836,0.00189,-0.00568,0.96,3.35,-8.19,0.21,-4.63,296,304
53751,0.99962,-0.02761,0.00000,0.00000,0.99994,0.00897,0.00031,-0.00574,1.03,3.60,-8.11,-0.10,-4.62,296,304
53951,0.99953,-0.03067,0.00000,0.00000,0.99994,0.00824,0.00256,-0.00568,0.94,3.30,-8.03,-0.21,-4.94,296,304
54152,0.99935,-0.03604,0.00000,0.00000,0.99994,0.00641,0.00775,-0.00555,0.73,2.57,-7.97,-0.31,-5.71,295,305
54353,0.99908,-0.04294,0.00000,0.00000,0.99988,0.00421,0.01404,-0.00537,0.48,1.69,-7.92,-0.42,-6.65,294,306
54553,0.99872,-0.05060,0.00000,0.00000,0.99976,0.00189,0.02087,-0.00519,0.22,0.76,-7.89,-0.31,-7.45,293,307
54753,0.99839,-0.05673,0.00000,0.00000,0.99957,-0.00037,0.02777,-0.00494,-0.04,-0.15,-7.89,-0.42,-8.45,292,308
54954,0.99802,-0.06285,0.00000,0.00000,0.99939,-0.00232,0.03387,-0.00476,-0.27,-0.93,-7.90,-0.32,-9.15,291,309
55154,0.99767,-0.06821,0.00000,0.00000,0.99921,-0.00415,0.03918,-0.00464,-0.48,-1.67,-7.93,-0.32,-9.91,291,309
55354,0.99735,-0.07280,0.00000,0.00000,0.99902,-0.00555,0.04376,-0.00452,-0.64,-2.23,-7.98,-0.11,-10.31,290,310
55554,0.99735,-0.07280,0.00000,0.00000,0.99896,-0.00574,0.04443,-0.00452,-0.66,-2.30,-8.03,0.11,-10.23,290,310
55754,0.99757,-0.06974,0.00000,0.00000,0.99908,-0.00488,0.04218,-0.00458,-0.56,-1.96,-8.08,0.11,-9.93,291,309
55954,0.99762,-0.06897,0.00000,0.00000,0.99915,-0.00433,0.04065,-0.00458,-0.50,-1.74,-8.12,-0.10,-9.96,291,309
56155,0.99723,-0.07433,0.00000,0.00000,0.99896,-0.00574,0.04492,-0.00446,-0.66,-2.30,-8.17,-0.32,-10.78,290,310
56355,0.99651,-0.08350,0.00000,0.00000,0.99854,-0.00848,0.05322,-0.00421,-0.97,-3.41,-8.23,-0.53,-12.16,288,312
56555,0.99570,-0.09267,0.00000,0.00000,0.99799,-0.01160,0.06213,-0.00397,-1.33,-4.66,-8.32,-0.53,-13.51,287,313
56756,0.99503,-0.09954,0.00000,0.00000,0.99750,-0.01398,0.06909,-0.00372,-1.61,-5.62,-8.45,-0.21,-14.28,286,314
56957,0.99496,-0.10031,0.00000,0.00000,0.99731,-0.01453,0.07141,-0.00366,-1.67,-5.84,-8.58,0.00,-14.42,286,314
57157,0.99533,-0.09649,0.00000,0.00000,0.99756,-0.01337,0.06848,-0.00378,-1.54,-5.37,-8.71,0.32,-13.76,287,313
57357,0.99598,-0.08962,0.00000,0.00000,0.99799,-0.01123,0.06256,-0.00391,-1.29,-4.51,-8.82,0.42,-12.91,288,312
57557,0.99670,-0.08121,0.00000,0.00000,0.99841,-0.00848,0.05524,-0.00403,-0.97,-3.41,-8.91,0.42,-11.90,289,311
57757,0.99723,-0.07433,0.00000,0.00000,0.99872,-0.00671,0.04950,-0.00427,-0.77,-2.70,-8.98,0.21,-11.46,289,311
57958,0.99746,-0.07127,0.00000,0.00000,0.99890,-0.00580,0.04620,-0.00446,-0.67,-2.33,-9.03,0.11,-11.26,289,311
58158,0.99762,-0.06897,0.00000,0.00000,0.99896,-0.00537,0.04492,-0.00446,-0.62,-2.16,-9.09,0.21,-11.03,289,311
58358,0.99788,-0.06515,0.00000,0.00000,0.99908,-0.00439,0.04218,-0.00452,-0.50,-1.76,-9.13,0.21,-10.68,290,310
58558,0.99807,-0.06209,0.00000,0.00000,0.99921,-0.00330,0.03882,-0.00452,-0.38,-1.32,-9.16,0.10,-10.38,290,310
58758,0.99821,-0.05979,0.00000,0.00000,0.99933,-0.00238,0.03638,-0.00464,-0.27,-0.96,-9.19,0.21,-9.94,291,309
58958,0.99839,-0.05673,0.00000,0.00000,0.99945,-0.00153,0.03357,-0.00470,-0.17,-0.61,-9.21,0.21,-9.61,291,309
59158,0.99852,-0.05443,0.00000,0.00000,0.99951,-0.00073,0.03101,-0.00476,-0.08,-0.29,-9.22,0.00,-9.51,291,309
59358,0.99856,-0.05366,0.00000,0.00000,0.99951,-0.00061,0.03027,-0.00482,-0.07,-0.24,-9.22,0.00,-9.47,291,309
59558,0.99860,-0.05290,0.00000,0.00000,0.99957,-0.00006,0.02893,-0.00482,-0.01,-0.02,-9.23,0.10,-9.15,291,309
59758,0.99868,-0.05137,0.00000,0.00000,0.99963,0.00049,0.02728,-0.00476,0.06,0.20,-9.22,0.10,-8.92,292,308
59958,0.99868,-0.05137,0.00000,0.00000,0.99963,0.00110,0.02704,-0.00476,0.13,0.44,-9.22,0.00,-8.77,292,308
60158,0.99852,-0.05443,0.00000,0.00000,0.99957,0.00067,0.02930,-0.00470,0.08,0.27,-9.21,-0.21,-9.15,291,309
60358,0.99816,-0.06056,0.00000,0.00000,0.99939,-0.00073,0.03394,-0.00452,-0.08,-0.29,-9.21,-0.31,-9.82,291,309
60559,0.99767,-0.06821,0.00000,0.00000,0.99915,-0.00281,0.04041,-0.00433,-0.32,-1.13,-9.22,-0.53,-10.88,290,310
60759,0.99663,-0.08198,0.00000,0.00000,0.99860,-0.00702,0.05280,-0.00397,-0.81,-2.82,-9.27,-0.74,-12.82,288,312
60959,0.99591,-0.09038,0.00000,0.00000,0.99799,-0.01025,0.06207,-0.00372,-1.18,-4.12,-9.35,-0.42,-13.89,287,313
61160,0.99570,-0.09267,0.00000,0.00000,0.99780,-0.01129,0.06476,-0.00366,-1.30,-4.54,-9.45,0.11,-13.89,287,313
61360,0.99618,-0.08733,0.00000,0.00000,0.99811,-0.00983,0.06036,-0.00378,-1.13,-3.95,-9.55,0.32,-13.18,287,313
61560,0.99694,-0.07815,0.00000,0.00000,0.99860,-0.00720,0.05212,-0.00403,-0.83,-2.89,-9.63,0.53,-12.00,289,311
61760,0.99797,-0.06362,0.00000,0.00000,0.99921,-0.00275,0.03888,-0.00439,-0.31,-1.10,-9.67,1.37,-9.41,291,309
61960,0.99891,-0.04677,0.00000,0.00000,0.99969,0.00262,0.02289,-0.00482,0.30,1.05,-9.67,0.94,-7.68,293,307
62160,0.99946,-0.03297,0.00000,0.00000,0.99994,0.00739,0.00879,-0.00519,0.85,2.96,-9.62,0.73,-5.93,295,305
62360,0.99977,-0.02147,0.00000,0.00000,0.99994,0.01105,-0.00220,-0.00543,1.27,4.43,-9.54,0.63,-4.48,296,304
62562,0.99992,-0.01304,0.00000,0.00000,0.99982,0.01410,-0.01117,-0.00555,1.62,5.66,-9.42,0.31,-3.45,297,303
62765,0.99988,-0.01534,0.00000,0.00000,0.99982,0.01385,-0.01062,-0.00555,1.59,5.56,-9.29,-0.42,-4.15,296,304
62965,0.99964,-0.02684,0.00000,0.00000,0.99994,0.01038,-0.00079,-0.00525,1.19,4.16,-9.18,-0.63,-5.64,295,305
63165,0.99914,-0.04141,0.00000,0.00000,0.99988,0.00562,0.01263,-0.00494,0.64,2.25,-9.10,-0.84,-7.69,293,307
63365,0.99848,-0.05520,0.00000,0.00000,0.99963,0.00098,0.02600,-0.00470,0.11,0.39,-9.08,-0.84,-9.52,291,309
63565,0.99777,-0.06668,0.00000,0.00000,0.99927,-0.00281,0.03717,-0.00439,-0.32,-1.13,-9.09,-0.53,-10.74,290,310
63765,0.99723,-0.07433,0.00000,0.00000,0.99896,-0.00537,0.04456,-0.00421,-0.62,-2.16,-9.13,-0.21,-11.49,289,311
63966,0.99591,-0.09038,0.00000,0.00000,0.99829,-0.01001,0.05768,-0.00391,-1.15,-4.02,-9.20,-1.16,-14.38,286,314
64166,0.99330,-0.11556,0.00000,0.00000,0.99658,-0.01801,0.08057,-0.00323,-2.07,-7.25,-9.33,-1.59,-18.16,282,318
64367,0.99006,-0.14066,0.00000,0.00000,0.99420,-0.02637,0.10425,-0.00244,-3.04,-10.63,-9.54,-1.17,-21.34,279,321
64567,0.98730,-0.15886,0.00000,0.00000,0.99213,-0.03235,0.12091,-0.00195,-3.73,-13.07,-9.81,-0.86,-23.74,277,323
64767,0.98554,-0.16945,0.00000,0.00000,0.99054,-0.03632,0.13214,-0.00189,-4.20,-14.70,-10.13,-0.43,-25.26,275,325
64967,0.98554,-0.16945,0.00000,0.00000,0.99023,-0.03711,0.13440,-0.00189,-4.29,-15.02,-10.48,0.22,-25.29,275,325
65168,0.98730,-0.15886,0.00000,0.00000,0.99146,-0.03430,0.12585,-0.00214,-3.96,-13.87,-10.81,0.75,-23.93,277,323
65368,0.98929,-0.14597,0.00000,0.00000,0.99304,-0.03009,0.11401,-0.00250,-3.47,-12.15,-11.11,0.64,-22.61,278,322
65568,0.99038,-0.13838,0.00000,0.00000,0.99384,-0.02765,0.10724,-0.00269,-3.19,-11.16,-11.37,0.32,-22.21,278,322
65768,0.99111,-0.13306,0.00000,0.00000,0.99445,-0.02563,0.10211,-0.00281,-2.95,-10.34,-11.61,0.32,-21.63,279,321
65968,0.99161,-0.12926,0.00000,0.00000,0.99469,-0.02393,0.10004,-0.00281,-2.76,-9.65,-11.84,0.21,-21.28,279,321
66168,0.99220,-0.12469,0.00000,0.00000,0.99506,-0.02203,0.09674,-0.00281,-2.54,-8.88,-12.05,0.42,-20.51,280,320
66368,0.99267,-0.12089,0.00000,0.00000,0.99542,-0.02039,0.09357,-0.00281,-2.35,-8.21,-12.25,0.21,-20.25,280,320
66568,0.99321,-0.11632,0.00000,0.00000,0.99579,-0.01855,0.08990,-0.00293,-2.13,-7.47,-12.43,0.42,-19.47,281,319
66768,0.99416,-0.10793,0.00000,0.00000,0.99640,-0.01587,0.08307,-0.00305,-1.82,-6.39,-12.58,0.53,-18.44,282,318
66968,0.99541,-0.09573,0.00000,0.00000,0.99731,-0.01184,0.07208,-0.00342,-1.36,-4.76,-12.71,0.74,-16.73,284,316
67169,0.99688,-0.07892,0.00000,0.00000,0.99835,-0.00647,0.05725,-0.00391,-0.74,-2.60,-12.79,1.05,-14.34,286,314
67369,0.99856,-0.05366,0.00000,0.00000,0.99939,0.00134,0.03497,-0.00452,0.15,0.54,-12.82,1.47,-10.81,290,310
67569,0.99968,-0.02531,0.00000,0.00000,0.99988,0.01080,0.00800,-0.00488,1.24,4.33,-12.76,1.78,-6.64,294,306
67770,1.00000,0.00230,0.00000,0.00000,0.99963,0.01971,-0.01825,-0.00555,2.26,7.91,-12.61,1.47,-3.23,297,303
67971,0.99966,0.02607,0.00000,0.00000,0.99890,0.02655,-0.03845,-0.00580,3.05,10.66,-12.39,0.80,-0.93,300,300
68173,0.99938,0.03527,0.00000,0.00000,0.99835,0.02985,-0.04846,-0.00641,3.42,11.99,-12.13,0.32,0.18,300,300
68373,0.99929,0.03757,0.00000,0.00000,0.99823,0.03058,-0.05115,-0.00647,3.51,12.28,-11.85,0.11,0.54,300,300
68574,0.99926,0.03834,0.00000,0.00000,0.99817,0.03040,-0.05182,-0.00653,3.49,12.21,-11.57,-0.11,0.54,300,300
68774,0.99924,0.03911,0.00000,0.00000,0.99817,0.03003,-0.05225,-0.00653,3.45,12.06,-11.29,0.00,0.77,300,300
68981,0.99924,0.03911,0.00000,0.00000,0.99817,0.02960,-0.05237,-0.00653,3.40,11.89,-11.01,0.00,0.89,300,300
69181,0.99911,0.04217,0.00000,0.00000,0.99799,0.03015,-0.05524,-0.00671,3.46,12.11,-10.73,0.21,1.59,301,299
69381,0.99891,0.04677,0.00000,0.00000,0.99762,0.03186,-0.06079,-0.00684,3.66,12.80,-10.45,0.21,2.57,302,298
69581,0.99908,0.04294,0.00000,0.00000,0.99774,0.03107,-0.05908,-0.00684,3.57,12.48,-10.15,-0.42,1.91,301,299
69781,0.99960,0.02837,0.00000,0.00000,0.99854,0.02679,-0.04688,-0.00647,3.07,10.76,-9.89,-1.37,-0.50,300,300
69981,0.99998,0.00690,0.00000,0.00000,0.99939,0.02002,-0.02740,-0.00592,2.30,8.03,-9.68,-1.26,-2.90,298,302
70181,0.99986,-0.01687,0.00000,0.00000,0.99988,0.01215,-0.00494,-0.00531,1.39,4.87,-9.53,-1.15,-5.81,295,305
70381,0.99953,-0.03067,0.00000,0.00000,0.99994,0.00684,0.01019,-0.00494,0.78,2.74,-9.45,-0.63,-7.34,293,307
70581,0.99948,-0.03221,0.00000,0.00000,0.99988,0.00580,0.01282,-0.00500,0.66,2.33,-9.40,0.10,-6.97,294,306
70781,0.99972,-0.02377,0.00000,0.00000,0.99994,0.00800,0.00604,-0.00519,0.92,3.21,-9.33,0.52,-5.60,295,305
70982,0.99994,-0.01074,0.00000,0.00000,0.99988,0.01215,-0.00586,-0.00549,1.39,4.87,-9.24,0.73,-3.63,297,303
71182,1.00000,0.00000,0.00000,0.00000,0.99969,0.01617,-0.01721,-0.00568,1.85,6.49,-9.11,0.42,-2.20,298,302
71382,1.00000,-0.00153,0.00000,0.00000,0.99969,0.01642,-0.01813,-0.00568,1.88,6.59,-8.95,-0.21,-2.58,298,302
71582,0.99992,-0.01227,0.00000,0.00000,0.99988,0.01318,-0.00909,-0.00543,1.51,5.29,-8.82,-0.63,-4.16,296,304
71782,0.99966,-0.02607,0.00000,0.00000,0.99994,0.00867,0.00446,-0.00513,0.99,3.48,-8.72,-0.63,-5.87,295,305
71982,0.99940,-0.03451,0.00000,0.00000,0.99988,0.00549,0.01337,-0.00494,0.63,2.20,-8.66,-0.42,-6.87,294,306
72183,0.99924,-0.03911,0.00000,0.00000,0.99982,0.00385,0.01794,-0.00500,0.44,1.54,-8.62,-0.21,-7.28,293,307
72383,0.99926,-0.03834,0.00000,0.00000,0.99982,0.00385,0.01788,-0.00525,0.44,1.54,-8.58,0.00,-7.04,293,307
72583,0.99920,-0.03987,0.00000,0.00000,0.99982,0.00354,0.01862,-0.00531,0.41,1.42,-8.55,-0.21,-7.34,293,307
72783,0.99887,-0.04754,0.00000,0.00000,0.99969,0.00171,0.02405,-0.00525,0.20,0.69,-8.52,-0.21,-8.05,292,308
72983,0.99783,-0.06591,0.00000,0.00000,0.99927,-0.00311,0.03778,-0.00488,-0.36,-1.25,-8.53,-1.05,-10.83,290,310
73183,0.99611,-0.08809,0.00000,0.00000,0.99835,-0.00940,0.05597,-0.00372,-1.08,-3.78,-8.59,-1.05,-13.42,287,313
73383,0.99416,-0.10793,0.00000,0.00000,0.99713,-0.01569,0.07428,-0.00323,-1.80,-6.31,-8.71,-1.16,-16.18,284,316
73583,0.99161,-0.12926,0.00000,0.00000,0.99524,-0.02252,0.09448,-0.00269,-2.59,-9.07,-8.89,-1.27,-19.23,281,319
73783,0.98940,-0.14521,0.00000,0.00000,0.99353,-0.02789,0.11017,-0.00232,-3.22,-11.26,-9.12,-0.64,-21.02,279,321
73983,0.98872,-0.14976,0.00000,0.00000,0.99286,-0.02972,0.11554,-0.00226,-3.43,-12.00,-9.39,0.00,-21.40,279,321
74183,0.98929,-0.14597,0.00000,0.00000,0.99310,-0.02881,0.11346,-0.00226,-3.32,-11.63,-9.66,0.32,-20.98,280,320
74383,0.99006,-0.14066,0.00000,0.00000,0.99365,-0.02686,0.10925,-0.00238,-3.10,-10.84,-9.92,0.53,-20.22,280,320
74583,0.99121,-0.13230,0.00000,0.00000,0.99432,-0.02417,0.10333,-0.00262,-2.78,-9.75,-10.16,0.53,-19.37,281,319
74784,0.99248,-0.12241,0.00000,0.00000,0.99530,-0.02118,0.09467,-0.00293,-2.44,-8.53,-10.37,0.74,-18.16,282,318
74984,0.99432,-0.10641,0.00000,0.00000,0.99664,-0.01617,0.08044,-0.00342,-1.86,-6.51,-10.54,0.95,-16.09,284,316
75184,0.99598,-0.08962,0.00000,0.00000,0.99786,-0.01050,0.06390,-0.00397,-1.21,-4.22,-10.65,0.95,-13.93,287,313
75384,0.99718,-0.07509,0.00000,0.00000,0.99872,-0.00568,0.04974,-0.00439,-0.65,-2.28,-10.73,0.74,-12.27,288,312
75584,0.99807,-0.06209,0.00000,0.00000,0.99927,-0.00159,0.03754,-0.00476,-0.18,-0.64,-10.76,0.74,-10.66,290,310
75785,0.99887,-0.04754,0.00000,0.00000,0.99969,0.00299,0.02435,-0.00494,0.34,1.20,-10.75,0.84,-8.71,292,308
75985,0.99955,-0.02991,0.00000,0.00000,0.99994,0.00848,0.00812,-0.00519,0.97,3.40,-10.70,0.94,-6.35,294,306
76185,0.99990,-0.01381,0.00000,0.00000,0.99982,0.01410,-0.00885,-0.00562,1.62,5.66,-10.59,0.95,-3.99,297,303
76385,1.00000,0.00230,0.00000,0.00000,0.99951,0.01929,-0.02399,-0.00586,2.21,7.74,-10.43,0.74,-1.96,299,301
76585,0.99999,0.00383,0.00000,0.00000,0.99939,0.02026,-0.02722,-0.00574,2.32,8.13,-10.25,-0.21,-2.33,298,302
76785,1.00000,-0.00307,0.00000,0.00000,0.99963,0.01740,-0.01929,-0.00562,1.99,6.98,-10.07,-0.73,-3.83,297,303
76985,0.99980,-0.01994,0.00000,0.00000,0.99988,0.01215,-0.00446,-0.00519,1.39,4.87,-9.94,-0.94,-6.01,294,306
77185,0.99929,-0.03757,0.00000,0.00000,0.99988,0.00623,0.01227,-0.00488,0.71,2.50,-9.86,-1.05,-8.41,292,308
77385,0.99835,-0.05749,0.00000,0.00000,0.99957,0.00067,0.02802,-0.00488,0.08,0.27,-9.83,-0.94,-10.50,290,310
77585,0.99729,-0.07356,0.00000,0.00000,0.99908,-0.00433,0.04260,-0.00421,-0.50,-1.74,-9.85,-0.84,-12.43,288,312
77787,0.99644,-0.08427,0.00000,0.00000,0.99854,-0.00806,0.05334,-0.00397,-0.92,-3.24,-9.91,-0.53,-13.67,287,313
77987,0.99631,-0.08580,0.00000,0.00000,0.99835,-0.00909,0.05627,-0.00391,-1.04,-3.65,-9.99,0.00,-13.64,287,313
78187,0.99706,-0.07662,0.00000,0.00000,0.99878,-0.00653,0.04926,-0.00409,-0.75,-2.62,-10.06,0.74,-11.95,289,311
78387,0.99826,-0.05902,0.00000,0.00000,0.99939,-0.00122,0.03406,-0.00452,-0.14,-0.49,-10.10,1.15,-9.43,291,309
78588,0.99924,-0.03911,0.00000,0.00000,0.99988,0.00513,0.01520,-0.00507,0.59,2.06,-10.08,1.05,-6.97,294,306
78788,0.99982,-0.01917,0.00000,0.00000,0.99994,0.01160,-0.00378,-0.00543,1.33,4.65,-10.00,1.15,-4.19,296,304
78988,0.99999,-0.00537,0.00000,0.00000,0.99963,0.01678,-0.01904,-0.00580,1.92,6.73,-9.86,0.53,-2.60,298,302
79188,0.99995,-0.00997,0.00000,0.00000,0.99969,0.01581,-0.01660,-0.00568,1.81,6.34,-9.71,-0.63,-4.00,297,303
79388,0.99962,-0.02761,0.00000,0.00000,0.99994,0.01025,-0.00110,-0.00525,1.18,4.11,-9.59,-1.15,-6.63,294,306
79588,0.99887,-0.04754,0.00000,0.00000,0.99982,0.00372,0.01746,-0.00488,0.43,1.49,-9.53,-1.05,-9.08,291,309
79788,0.99807,-0.06209,0.00000,0.00000,0.99945,-0.00140,0.03186,-0.00446,-0.16,-0.56,-9.52,-0.73,-10.82,290,310
79989,0.99757,-0.06974,0.00000,0.00000,0.99921,-0.00427,0.03973,-0.00433,-0.49,-1.71,-9.55,-0.21,-11.48,289,311
80189,0.99772,-0.06744,0.00000,0.00000,0.99921,-0.00409,0.03906,-0.00433,-0.47,-1.64,-9.59,0.21,-11.02,289,311
80390,0.99826,-0.05902,0.00000,0.00000,0.99945,-0.00159,0.03186,-0.00452,-0.18,-0.64,-9.62,0.63,-9.63,291,309
80591,0.99891,-0.04677,0.00000,0.00000,0.99976,0.00226,0.02081,-0.00482,0.26,0.91,-9.61,0.63,-8.08,292,308
80791,0.99929,-0.03757,0.00000,0.00000,0.99988,0.00555,0.01129,-0.00513,0.64,2.23,-9.58,0.52,-6.82,294,306
80993,0.99951,-0.03144,0.00000,0.00000,0.99994,0.00757,0.00537,-0.00525,0.87,3.04,-9.51,0.21,-6.27,294,306
81193,0.99955,-0.02991,0.00000,0.00000,0.99994,0.00848,0.00299,-0.00531,0.97,3.40,-9.44,0.10,-5.93,295,305
81393,0.99955,-0.02991,0.00000,0.00000,0.99994,0.00836,0.00336,-0.00531,0.96,3.35,-9.36,0.00,-6.01,294,306
81593,0.99953,-0.03067,0.00000,0.00000,0.99994,0.00806,0.00397,-0.00525,0.92,3.23,-9.29,0.10,-5.95,295,305
81793,0.99964,-0.02684,0.00000,0.00000,0.99994,0.00897,0.00153,-0.00537,1.03,3.60,-9.21,0.31,-5.30,295,305
81993,0.99983,-0.01841,0.00000,0.00000,0.99988,0.01154,-0.00598,-0.00555,1.32,4.63,-9.11,0.42,-4.07,296,304
82193,0.99992,-0.01227,0.00000,0.00000,0.99982,0.01392,-0.01270,-0.00574,1.59,5.58,-9.00,0.21,-3.20,297,303
82393,0.99983,-0.01841,0.00000,0.00000,0.99988,0.01257,-0.00873,-0.00555,1.44,5.04,-8.87,-0.73,-4.56,296,304
82593,0.99926,-0.03834,0.00000,0.00000,0.99994,0.00653,0.00897,-0.00507,0.75,2.62,-8.78,-1.26,-7.42,293,307
82794,0.99793,-0.06438,0.00000,0.00000,0.99945,-0.00177,0.03284,-0.00458,-0.20,-0.71,-8.76,-1.47,-10.94,290,310
82995,0.99591,-0.09038,0.00000,0.00000,0.99829,-0.01031,0.05768,-0.00391,-1.18,-4.14,-8.82,-1.47,-14.44,286,314
83195,0.99365,-0.11251,0.00000,0.00000,0.99670,-0.01776,0.07941,-0.00330,-2.04,-7.15,-8.96,-1.06,-17.16,283,317
83395,0.99220,-0.12469,0.00000,0.00000,0.99548,-0.02234,0.09222,-0.00299,-2.57,-9.00,-9.15,-0.53,-18.67,282,318
83595,0.99220,-0.12469,0.00000,0.00000,0.99530,-0.02289,0.09418,-0.00287,-2.63,-9.22,-9.36,0.21,-18.37,282,318
83795,0.99339,-0.11479,0.00000,0.00000,0.99603,-0.02014,0.08667,-0.00311,-2.32,-8.11,-9.56,0.74,-16.93,284,316
83995,0.99496,-0.10031,0.00000,0.00000,0.99713,-0.01544,0.07373,-0.00354,-1.77,-6.21,-9.72,0.84,-15.09,285,315
84195,0.99651,-0.08350,0.00000,0.00000,0.99823,-0.00989,0.05835,-0.00403,-1.14,-3.97,-9.83,0.95,-12.86,288,312
84395,0.99788,-0.06515,0.00000,0.00000,0.99915,-0.00366,0.04065,-0.00446,-0.42,-1.47,-9.90,1.68,-9.68,291,309
84595,0.99887,-0.04754,0.00000,0.00000,0.99969,0.00226,0.02356,-0.00476,0.26,0.91,-9.90,1.47,-7.53,293,307
84795,0.99946,-0.03297,0.00000,0.00000,0.99994,0.00732,0.00928,-0.00513,0.84,2.94,-9.85,0.84,-6.08,294,306
84995,0.99974,-0.02301,0.00000,0.00000,0.99994,0.01099,-0.00098,-0.00537,1.26,4.41,-9.77,0.52,-4.84,296,304
85195,0.99983,-0.01841,0.00000,0.00000,0.99988,0.01270,-0.00598,-0.00543,1.45,5.09,-9.66,0.21,-4.35,296,304
