T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
17167,0.98435,-0.17625,0.00000,0.00000,0.97339,-0.16162,0.07135,-0.14594,-4.36,18.92,66.22,1.50,1.57,69.29,73.66,36.83,0.00,-0.13,36.69,564,636
17218,0.98407,-0.17776,0.00000,0.00000,0.97314,-0.16284,0.07178,-0.14587,-2.69,19.04,66.63,1.50,0.53,68.65,71.34,35.67,0.00,0.40,36.07,564,636
17273,0.98380,-0.17927,0.00000,0.00000,0.97284,-0.16443,0.07239,-0.14575,-5.82,19.27,67.46,1.50,1.54,70.50,76.32,38.16,0.00,0.27,38.43,562,638
17323,0.98407,-0.17776,0.00000,0.00000,0.97278,-0.16504,0.07257,-0.14575,5.82,19.18,67.13,1.50,-1.74,66.89,61.07,30.54,0.00,-0.13,30.40,570,630
17373,0.98366,-0.18002,0.00000,0.00000,0.97296,-0.16388,0.07214,-0.14587,-7.39,19.23,67.31,1.50,2.13,70.95,78.33,39.17,0.00,1.01,40.17,560,640
17423,0.98366,-0.18002,0.00000,0.00000,0.97253,-0.16626,0.07306,-0.14569,2.57,19.40,67.90,1.50,-0.03,69.37,66.80,33.40,0.00,-0.67,32.73,568,632
17478,0.98380,-0.17927,0.00000,0.00000,0.97278,-0.16486,0.07245,-0.14581,-1.23,19.26,67.39,1.50,0.18,69.07,70.30,35.15,0.00,0.20,35.35,565,635
17529,0.98394,-0.17851,0.00000,0.00000,0.97272,-0.16510,0.07251,-0.14587,4.92,19.26,67.40,1.50,-0.20,68.69,63.77,31.88,0.00,-1.48,30.41,570,630
17590,0.98461,-0.17474,0.00000,0.00000,0.97357,-0.16064,0.07062,-0.14624,2.57,18.70,65.45,1.50,-3.72,63.23,60.65,30.33,0.00,1.21,31.54,569,631
17647,0.98407,-0.17776,0.00000,0.00000,0.97333,-0.16193,0.07111,-0.14618,-7.05,19.03,66.62,1.50,2.42,70.54,77.59,38.80,0.00,-1.21,37.59,563,637
17697,0.98461,-0.17474,0.00000,0.00000,0.97321,-0.16248,0.07129,-0.14612,10.97,18.79,65.77,1.50,-2.95,64.32,53.35,26.68,0.00,0.34,27.01,573,627
17747,0.98394,-0.17851,0.00000,0.00000,0.97357,-0.16040,0.07043,-0.14636,-14.32,18.86,66.00,1.50,2.05,69.55,83.87,41.94,0.00,1.14,43.08,557,643
17798,0.98380,-0.17927,0.00000,0.00000,0.97253,-0.16620,0.07275,-0.14587,6.94,19.29,67.52,1.50,-0.20,68.82,61.88,30.94,0.00,-1.81,29.13,571,629
17853,0.98435,-0.17625,0.00000,0.00000,0.97296,-0.16382,0.07184,-0.14606,1.90,19.02,66.58,1.50,-2.20,65.89,63.98,31.99,0.00,1.21,33.20,567,633
17903,0.98394,-0.17851,0.00000,0.00000,0.97296,-0.16376,0.07172,-0.14606,-6.27,19.20,67.21,1.50,3.07,71.77,78.04,39.02,0.00,-0.00,39.02,561,639
17953,0.98421,-0.17700,0.00000,0.00000,0.97290,-0.16418,0.07184,-0.14606,6.83,19.08,66.79,1.50,-1.80,66.50,59.67,29.84,0.00,-0.54,29.30,571,629
18003,0.98461,-0.17474,0.00000,0.00000,0.97351,-0.16089,0.07050,-0.14630,2.80,18.73,65.54,1.50,-2.84,64.20,61.40,30.70,0.00,0.81,31.51,569,631
18058,0.98515,-0.17172,0.00000,0.00000,0.97375,-0.15961,0.06995,-0.14642,6.94,18.52,64.83,1.50,-1.90,64.43,57.49,28.75,0.00,0.20,28.95,572,628
18108,0.98567,-0.16869,0.00000,0.00000,0.97437,-0.15613,0.06848,-0.14667,6.15,18.11,63.40,1.50,-1.69,63.21,57.05,28.53,0.00,0.47,29.00,572,628
18159,0.98605,-0.16643,0.00000,0.00000,0.97467,-0.15442,0.06781,-0.14673,4.48,17.95,62.81,1.50,-1.10,63.22,58.74,29.37,0.00,-0.20,29.17,571,629
18214,0.98693,-0.16113,0.00000,0.00000,0.97522,-0.15149,0.06653,-0.14697,16.56,17.41,60.94,1.50,-4.22,58.22,41.65,20.83,0.00,-0.74,20.09,580,620
18265,0.98790,-0.15507,0.00000,0.00000,0.97614,-0.14587,0.06427,-0.14746,9.85,16.78,58.71,1.50,-4.37,55.84,46.00,23.00,0.00,2.35,25.35,575,625
18317,0.98754,-0.15734,0.00000,0.00000,0.97650,-0.14386,0.06342,-0.14758,-3.13,16.81,58.83,1.50,0.79,61.12,64.25,32.12,0.00,-2.82,29.30,571,629
18369,0.98895,-0.14825,0.00000,0.00000,0.97644,-0.14398,0.06348,-0.14758,23.39,16.46,57.61,1.50,-4.07,55.04,31.65,15.83,0.00,-0.87,14.95,586,614
18429,0.98973,-0.14294,0.00000,0.00000,0.97833,-0.13177,0.05859,-0.14844,-0.11,15.34,53.70,1.50,0.03,55.24,55.35,27.67,0.00,2.29,29.97,571,629
18481,0.98973,-0.14294,0.00000,0.00000,0.97809,-0.13348,0.05927,-0.14832,6.38,15.57,54.48,1.50,0.52,56.50,50.12,25.06,0.00,-1.81,23.25,577,623
18532,0.99141,-0.13078,0.00000,0.00000,0.97925,-0.12537,0.05603,-0.14893,26.07,14.20,49.70,1.50,-7.19,44.01,17.93,8.97,0.00,1.01,9.97,591,609
18588,0.99141,-0.13078,0.00000,0.00000,0.98004,-0.11957,0.05371,-0.14935,-5.93,13.97,48.90,1.50,-0.57,49.83,55.76,27.88,0.00,0.60,28.48,572,628
18638,0.99210,-0.12545,0.00000,0.00000,0.97998,-0.12018,0.05396,-0.14929,18.35,13.71,47.98,1.50,-3.41,46.07,27.71,13.86,0.00,-2.01,11.84,589,611
18690,0.99276,-0.12013,0.00000,0.00000,0.98071,-0.11438,0.05164,-0.14972,8.06,13.09,45.83,1.50,-4.43,42.90,34.84,17.42,0.00,1.61,19.03,581,619
18740,0.99229,-0.12393,0.00000,0.00000,0.98096,-0.11261,0.05084,-0.14984,-6.71,13.20,46.19,1.50,1.59,49.29,56.00,28.00,0.00,-1.75,26.25,574,626
18795,0.99391,-0.11022,0.00000,0.00000,0.98120,-0.11035,0.04993,-0.15009,37.71,12.33,43.16,1.50,-11.41,33.25,-4.46,-2.23,0.00,-0.67,-2.90,602,598
18846,0.99464,-0.10336,0.00000,0.00000,0.98285,-0.09619,0.04413,-0.15100,0.45,11.17,39.10,1.50,0.11,40.71,40.27,20.13,0.00,2.75,22.89,578,622
18907,0.99472,-0.10260,0.00000,0.00000,0.98260,-0.09845,0.04504,-0.15088,14.77,11.51,40.28,1.50,1.48,43.26,28.49,14.24,0.00,-2.95,11.29,589,611
18963,0.99611,-0.08809,0.00000,0.00000,0.98401,-0.08447,0.03937,-0.15179,25.18,9.44,33.02,1.50,-6.79,27.73,2.55,1.28,0.00,2.89,4.16,596,604
19014,0.99584,-0.09115,0.00000,0.00000,0.98413,-0.08282,0.03876,-0.15192,-14.32,9.81,34.35,1.50,5.18,41.03,55.35,27.68,0.00,-0.13,27.54,573,627
19064,0.99625,-0.08656,0.00000,0.00000,0.98401,-0.08411,0.03937,-0.15186,19.70,9.48,33.16,1.50,-7.00,27.66,7.97,3.98,0.00,-2.28,1.70,599,601
19116,0.99682,-0.07968,0.00000,0.00000,0.98468,-0.07666,0.03625,-0.15228,7.83,8.69,30.41,1.50,-4.17,27.74,19.90,9.95,0.00,2.42,12.37,588,612
19171,0.99631,-0.08580,0.00000,0.00000,0.98462,-0.07788,0.03662,-0.15222,-14.77,9.27,32.43,1.50,4.09,38.02,52.79,26.40,0.00,-1.54,24.85,576,624
19221,0.99670,-0.08121,0.00000,0.00000,0.98438,-0.08063,0.03772,-0.15204,18.13,9.18,32.12,1.50,-2.54,31.08,12.95,6.48,0.00,-1.48,5.00,596,604
19272,0.99682,-0.07968,0.00000,0.00000,0.98499,-0.07355,0.03485,-0.15247,-4.81,8.61,30.14,1.50,0.43,32.08,36.89,18.45,0.00,2.35,20.80,580,620
19323,0.99618,-0.08733,0.00000,0.00000,0.98468,-0.07715,0.03632,-0.15222,-17.46,9.26,32.40,1.50,5.35,39.25,56.71,28.36,0.00,-1.01,27.35,573,627
19380,0.99638,-0.08503,0.00000,0.00000,0.98431,-0.08093,0.03784,-0.15204,9.96,9.25,32.38,1.50,-3.39,30.49,20.53,10.26,0.00,-0.94,9.32,591,609
19431,0.99618,-0.08733,0.00000,0.00000,0.98444,-0.07977,0.03741,-0.15210,-11.64,9.36,32.78,1.50,2.68,36.96,48.59,24.30,0.00,1.34,25.64,575,625
19481,0.99577,-0.09191,0.00000,0.00000,0.98389,-0.08575,0.03979,-0.15167,-6.60,10.06,35.22,1.50,1.46,38.18,44.78,22.39,0.00,-1.01,21.38,579,621
19537,0.99584,-0.09115,0.00000,0.00000,0.98395,-0.08508,0.03955,-0.15173,-0.34,9.82,34.37,1.50,-1.27,34.60,34.94,17.47,0.00,1.41,18.88,582,618
19587,0.99518,-0.09802,0.00000,0.00000,0.98358,-0.08917,0.04120,-0.15149,-18.58,10.64,37.24,1.50,5.59,44.33,62.90,31.45,0.00,-0.34,31.12,569,631
19638,0.99511,-0.09878,0.00000,0.00000,0.98315,-0.09351,0.04297,-0.15125,4.48,10.85,37.99,1.50,-0.34,39.15,34.68,17.34,0.00,-0.87,16.47,584,616
19688,0.99503,-0.09954,0.00000,0.00000,0.98334,-0.09149,0.04218,-0.15143,-9.18,10.77,37.69,1.50,2.59,41.78,50.96,25.48,0.00,2.89,28.37,572,628
19743,0.99391,-0.11022,0.00000,0.00000,0.98279,-0.09692,0.04437,-0.15100,-20.70,11.61,40.62,1.50,6.47,48.59,69.29,34.64,0.00,-0.00,34.64,566,634
19793,0.99407,-0.10870,0.00000,0.00000,0.98206,-0.10352,0.04706,-0.15057,9.40,11.89,41.63,1.50,-1.33,41.80,32.40,16.20,0.00,-1.14,15.06,585,615
19843,0.99407,-0.10870,0.00000,0.00000,0.98236,-0.10089,0.04590,-0.15076,-2.35,11.72,41.01,1.50,-0.80,41.71,44.06,22.03,0.00,-0.00,22.03,578,622
19898,0.99365,-0.11251,0.00000,0.00000,0.98206,-0.10345,0.04694,-0.15057,-2.91,12.07,42.25,1.50,1.40,45.14,48.05,24.03,0.00,-1.41,22.62,578,622
19948,0.99416,-0.10793,0.00000,0.00000,0.98193,-0.10437,0.04730,-0.15051,10.97,11.97,41.91,1.50,-1.54,41.88,30.91,15.46,0.00,-0.00,15.46,585,615
19998,0.99407,-0.10870,0.00000,0.00000,0.98236,-0.10071,0.04578,-0.15070,-6.38,11.80,41.31,1.50,1.09,43.90,50.28,25.14,0.00,1.07,26.21,574,626
20049,0.99382,-0.11098,0.00000,0.00000,0.98212,-0.10309,0.04675,-0.15057,-0.11,12.05,42.19,1.50,0.97,44.65,44.76,22.38,0.00,-0.74,21.64,579,621
20106,0.99424,-0.10717,0.00000,0.00000,0.98236,-0.10071,0.04578,-0.15076,8.06,11.59,40.55,1.50,-2.51,39.54,31.48,15.74,0.00,1.34,17.09,583,617
20156,0.99399,-0.10946,0.00000,0.00000,0.98242,-0.10040,0.04559,-0.15076,-8.50,11.79,41.27,1.50,2.45,45.22,53.73,26.86,0.00,-0.47,26.39,574,626
20206,0.99424,-0.10717,0.00000,0.00000,0.98230,-0.10138,0.04608,-0.15070,7.16,11.68,40.87,1.50,-2.33,40.04,32.88,16.44,0.00,0.20,16.64,584,616
20276,0.99365,-0.11251,0.00000,0.00000,0.98230,-0.10162,0.04614,-0.15063,-15.22,12.04,42.13,1.50,3.92,47.55,62.77,31.38,0.00,-0.34,31.05,569,631
20326,0.99365,-0.11251,0.00000,0.00000,0.98181,-0.10553,0.04773,-0.15039,6.71,12.17,42.59,1.50,-2.09,42.00,35.28,17.64,0.00,-1.14,16.50,584,616
20376,0.99339,-0.11479,0.00000,0.00000,0.98199,-0.10394,0.04712,-0.15051,-11.75,12.19,42.65,1.50,1.96,46.11,57.86,28.93,0.00,1.68,30.61,570,630
20427,0.99267,-0.12089,0.00000,0.00000,0.98120,-0.11041,0.04980,-0.15009,-10.30,13.00,45.48,1.50,3.32,50.30,60.59,30.30,0.00,-3.09,27.21,573,627
20483,0.99312,-0.11708,0.00000,0.00000,0.98102,-0.11194,0.05042,-0.14996,11.41,12.84,44.94,1.50,-2.07,44.37,32.96,16.48,0.00,0.20,16.68,584,616
20533,0.99303,-0.11784,0.00000,0.00000,0.98157,-0.10779,0.04865,-0.15027,-6.15,12.63,44.19,1.50,0.52,46.21,52.37,26.18,0.00,0.87,27.06,573,627
20583,0.99248,-0.12241,0.00000,0.00000,0.98126,-0.11029,0.04974,-0.15002,-9.40,13.02,45.57,1.50,3.43,50.50,59.90,29.95,0.00,-2.15,27.80,573,627
20634,0.99248,-0.12241,0.00000,0.00000,0.98077,-0.11395,0.05127,-0.14978,5.04,13.18,46.13,1.50,-0.48,47.14,42.11,21.05,0.00,-0.81,20.25,580,620
20689,0.99229,-0.12393,0.00000,0.00000,0.98090,-0.11322,0.05090,-0.14984,-8.50,13.25,46.38,1.50,1.93,49.81,58.32,29.16,0.00,0.81,29.96,571,629
20739,0.99171,-0.12850,0.00000,0.00000,0.98053,-0.11603,0.05206,-0.14960,-8.95,13.63,47.71,1.50,2.30,51.51,60.46,30.23,0.00,-0.34,29.89,571,629
20790,0.99090,-0.13458,0.00000,0.00000,0.98004,-0.11969,0.05365,-0.14935,-14.88,14.14,49.47,1.50,3.73,54.70,69.59,34.79,0.00,-0.00,34.79,566,634
20845,0.98962,-0.14370,0.00000,0.00000,0.97852,-0.13062,0.05817,-0.14862,-21.37,15.53,54.34,1.50,6.33,62.18,83.55,41.78,0.00,0.40,42.18,558,642
20896,0.98895,-0.14825,0.00000,0.00000,0.97766,-0.13629,0.06036,-0.14825,-5.71,16.01,56.04,1.50,2.86,60.40,66.11,33.06,0.00,-0.67,32.38,568,632
20947,0.98849,-0.15128,0.00000,0.00000,0.97729,-0.13843,0.06128,-0.14807,-7.05,16.23,56.80,1.50,2.01,60.31,67.36,33.68,0.00,0.87,34.55,566,634
20998,0.98730,-0.15886,0.00000,0.00000,0.97662,-0.14282,0.06311,-0.14777,-19.36,16.93,59.27,1.50,5.88,66.65,86.01,43.00,0.00,-0.94,42.06,558,642
21054,0.98718,-0.15962,0.00000,0.00000,0.97565,-0.14868,0.06543,-0.14734,5.15,17.25,60.38,1.50,-1.01,60.87,55.72,27.86,0.00,-0.74,27.12,573,627
21104,0.98656,-0.16340,0.00000,0.00000,0.97577,-0.14807,0.06512,-0.14734,-13.09,17.41,60.94,1.50,2.30,64.74,77.83,38.92,0.00,0.67,39.59,561,639
21154,0.98580,-0.16794,0.00000,0.00000,0.97467,-0.15448,0.06775,-0.14685,-7.27,18.12,63.42,1.50,2.45,67.37,74.65,37.32,0.00,-1.48,35.85,565,635
21210,0.98643,-0.16416,0.00000,0.00000,0.97485,-0.15356,0.06726,-0.14691,9.18,17.75,62.14,1.50,-3.34,60.29,51.12,25.56,0.00,0.20,25.76,575,625
21261,0.98631,-0.16491,0.00000,0.00000,0.97510,-0.15228,0.06671,-0.14697,-4.59,17.82,62.37,1.50,1.72,65.59,70.18,35.09,0.00,0.34,35.43,565,635
21311,0.98656,-0.16340,0.00000,0.00000,0.97498,-0.15295,0.06696,-0.14697,8.06,17.77,62.18,1.50,-1.83,61.85,53.79,26.90,0.00,-1.21,25.69,575,625
21361,0.98742,-0.15810,0.00000,0.00000,0.97583,-0.14795,0.06494,-0.14734,10.85,17.08,59.78,1.50,-3.21,58.07,47.22,23.61,0.00,0.74,24.35,576,624
21416,0.98849,-0.15128,0.00000,0.00000,0.97638,-0.14423,0.06342,-0.14764,16.67,16.60,58.11,1.50,-4.15,55.46,38.79,19.39,0.00,-0.67,18.72,582,618
21466,0.99006,-0.14066,0.00000,0.00000,0.97791,-0.13470,0.05951,-0.14838,24.06,15.33,53.64,1.50,-6.98,48.16,24.10,12.05,0.00,-0.00,12.05,588,612
21517,0.99121,-0.13230,0.00000,0.00000,0.97900,-0.12714,0.05646,-0.14886,17.57,14.51,50.80,1.50,-5.68,46.62,29.05,14.53,0.00,0.40,14.93,586,614
21604,0.99239,-0.12317,0.00000,0.00000,0.98059,-0.11566,0.05170,-0.14966,9.51,13.31,46.59,1.50,-2.87,45.22,35.71,17.85,0.00,0.54,18.39,582,618
21654,0.99294,-0.11860,0.00000,0.00000,0.98096,-0.11267,0.05054,-0.14984,10.63,12.96,45.36,1.50,-2.74,44.12,33.49,16.74,0.00,-0.40,16.34,584,616
21704,0.99356,-0.11327,0.00000,0.00000,0.98169,-0.10699,0.04822,-0.15027,11.41,12.27,42.94,1.50,-3.23,41.21,29.80,14.90,0.00,-0.00,14.90,586,614
21754,0.99374,-0.11175,0.00000,0.00000,0.98193,-0.10449,0.04718,-0.15039,3.92,12.09,42.31,1.50,-1.14,42.68,38.76,19.38,0.00,-0.00,19.38,581,619
21810,0.99407,-0.10870,0.00000,0.00000,0.98218,-0.10248,0.04645,-0.15057,7.95,11.79,41.28,1.50,-2.06,40.71,32.77,16.38,0.00,-0.39,15.99,585,615
21860,0.99448,-0.10488,0.00000,0.00000,0.98254,-0.09949,0.04523,-0.15076,5.93,11.44,40.03,1.50,-2.38,39.15,33.22,16.61,0.00,1.21,17.82,583,617
21911,0.99456,-0.10412,0.00000,0.00000,0.98273,-0.09735,0.04425,-0.15088,0.90,11.30,39.55,1.50,-0.59,40.46,39.57,19.78,0.00,-0.22,19.56,581,619
21969,0.99488,-0.10107,0.00000,0.00000,0.98297,-0.09534,0.04346,-0.15106,8.28,10.96,38.35,1.50,-2.64,37.21,28.93,14.46,0.00,0.13,14.60,586,614
22019,0.99503,-0.09954,0.00000,0.00000,0.98322,-0.09296,0.04254,-0.15118,1.34,10.78,37.74,1.50,-0.29,38.95,37.61,18.80,0.00,-0.13,18.67,582,618
22071,0.99526,-0.09725,0.00000,0.00000,0.98328,-0.09204,0.04218,-0.15125,6.49,10.61,37.15,1.50,-1.90,36.75,30.26,15.13,0.00,0.07,15.20,585,615
22121,0.99548,-0.09496,0.00000,0.00000,0.98364,-0.08887,0.04077,-0.15143,4.25,10.26,35.91,1.50,-1.16,36.26,32.00,16.00,0.00,0.94,16.94,584,616
22177,0.99548,-0.09496,0.00000,0.00000,0.98364,-0.08832,0.04059,-0.15149,0.00,10.26,35.93,1.50,0.02,37.45,37.45,18.72,0.00,-0.27,18.45,582,618
22227,0.99563,-0.09344,0.00000,0.00000,0.98370,-0.08771,0.04034,-0.15149,5.82,10.10,35.36,1.50,-1.60,35.26,29.44,14.72,0.00,-0.34,14.38,586,614
22277,0.99591,-0.09038,0.00000,0.00000,0.98395,-0.08557,0.03943,-0.15161,7.95,9.82,34.38,1.50,-2.36,33.52,25.57,12.79,0.00,-0.13,12.65,588,612
22328,0.99618,-0.08733,0.00000,0.00000,0.98425,-0.08221,0.03809,-0.15186,4.14,9.49,33.21,1.50,-1.28,33.43,29.29,14.64,0.00,0.34,14.98,586,614
22384,0.99631,-0.08580,0.00000,0.00000,0.98438,-0.08093,0.03754,-0.15192,4.59,9.34,32.69,1.50,-1.04,33.15,28.56,14.28,0.00,0.13,14.42,586,614
22434,0.99657,-0.08274,0.00000,0.00000,0.98456,-0.07849,0.03650,-0.15210,7.95,9.00,31.49,1.50,-2.16,30.83,22.88,11.44,0.00,-0.74,10.70,590,610
22484,0.99657,-0.08274,0.00000,0.00000,0.98474,-0.07635,0.03564,-0.15222,-2.13,8.86,31.02,1.50,-0.54,31.98,34.11,17.05,0.00,0.74,17.79,583,617
22540,0.99670,-0.08121,0.00000,0.00000,0.98474,-0.07611,0.03546,-0.15228,4.48,8.77,30.70,1.50,-1.76,30.44,25.97,12.98,0.00,-0.20,12.78,588,612
22591,0.99670,-0.08121,0.00000,0.00000,0.98486,-0.07471,0.03485,-0.15240,-3.47,8.68,30.37,1.50,0.34,32.20,35.67,17.84,0.00,0.81,18.64,582,618
22642,0.99682,-0.07968,0.00000,0.00000,0.98486,-0.07507,0.03503,-0.15240,5.93,8.63,30.20,1.50,-2.02,29.68,23.75,11.88,0.00,-0.00,11.88,589,611
22693,0.99700,-0.07739,0.00000,0.00000,0.98505,-0.07239,0.03394,-0.15253,2.35,8.31,29.10,1.50,-1.80,28.80,26.45,13.22,0.00,0.94,14.16,586,614
22748,0.99700,-0.07739,0.00000,0.00000,0.98511,-0.07208,0.03369,-0.15253,0.00,8.37,29.30,1.50,0.13,30.93,30.93,15.46,0.00,-0.20,15.26,585,615
22800,0.99712,-0.07586,0.00000,0.00000,0.98511,-0.07166,0.03351,-0.15253,5.93,8.26,28.91,1.50,-0.99,29.42,23.49,11.75,0.00,-0.67,11.07,589,611
22861,0.99740,-0.07203,0.00000,0.00000,0.98547,-0.06744,0.03168,-0.15277,5.26,7.75,27.13,1.50,-3.68,24.95,19.69,9.84,0.00,1.41,11.25,589,611
22918,0.99746,-0.07127,0.00000,0.00000,0.98553,-0.06610,0.03107,-0.15283,0.90,7.65,26.79,1.50,-0.65,27.64,26.75,13.37,0.00,-0.20,13.17,587,613
22968,0.99767,-0.06821,0.00000,0.00000,0.98566,-0.06494,0.03058,-0.15289,7.05,7.43,26.02,1.50,-1.87,25.64,18.59,9.30,0.00,-0.60,8.69,592,608
23019,0.99802,-0.06285,0.00000,0.00000,0.98584,-0.06165,0.02924,-0.15308,13.09,6.96,24.35,1.50,-3.69,22.15,9.06,4.53,0.00,0.40,4.93,596,604
23070,0.99797,-0.06362,0.00000,0.00000,0.98615,-0.05743,0.02747,-0.15332,-4.25,6.73,23.56,1.50,0.72,25.78,30.03,15.02,0.00,-0.07,14.95,586,614
23126,0.99812,-0.06132,0.00000,0.00000,0.98608,-0.05792,0.02747,-0.15332,10.18,6.62,23.19,1.50,-2.46,22.22,12.04,6.02,0.00,-0.74,5.28,595,605
23176,0.99821,-0.05979,0.00000,0.00000,0.98633,-0.05432,0.02588,-0.15350,-1.45,6.33,22.14,1.50,1.01,24.66,26.11,13.06,0.00,1.14,14.20,586,614
23226,0.99816,-0.06056,0.00000,0.00000,0.98621,-0.05585,0.02643,-0.15344,1.23,6.53,22.84,1.50,0.55,24.89,23.66,11.83,0.00,-1.41,10.42,590,610
23276,0.99826,-0.05902,0.00000,0.00000,0.98633,-0.05420,0.02570,-0.15356,3.13,6.24,21.85,1.50,-0.87,22.48,19.35,9.67,0.00,-0.00,9.67,591,609
23332,0.99812,-0.06132,0.00000,0.00000,0.98627,-0.05475,0.02594,-0.15356,-7.16,6.47,22.66,1.50,2.73,26.89,34.05,17.03,0.00,-0.60,16.42,584,616
23382,0.99830,-0.05826,0.00000,0.00000,0.98627,-0.05511,0.02606,-0.15350,10.63,6.24,21.83,1.50,-3.36,19.98,9.35,4.67,0.00,-0.07,4.61,596,604
23433,0.99826,-0.05902,0.00000,0.00000,0.98645,-0.05219,0.02484,-0.15369,-5.82,6.05,21.19,1.50,0.04,22.74,28.55,14.28,0.00,1.61,15.89,585,615
23488,0.99816,-0.06056,0.00000,0.00000,0.98621,-0.05609,0.02637,-0.15344,1.57,6.49,22.70,1.50,0.11,24.31,22.74,11.37,0.00,-2.35,9.02,591,609
23538,0.99839,-0.05673,0.00000,0.00000,0.98633,-0.05402,0.02551,-0.15363,9.85,6.07,21.26,1.50,-3.72,19.03,9.19,4.59,0.00,0.87,5.47,595,605
23588,0.99807,-0.06209,0.00000,0.00000,0.98639,-0.05328,0.02521,-0.15363,-15.78,6.42,22.47,1.50,4.14,28.12,43.90,21.95,0.00,-0.47,21.48,579,621
23638,0.99826,-0.05902,0.00000,0.00000,0.98615,-0.05707,0.02673,-0.15338,13.88,6.49,22.73,1.50,-1.67,22.56,8.68,4.34,0.00,-1.88,2.46,598,602
23694,0.99843,-0.05596,0.00000,0.00000,0.98657,-0.05005,0.02380,-0.15381,-4.70,5.88,20.58,1.50,2.62,24.69,29.39,14.70,0.00,2.35,17.05,583,617
23745,0.99826,-0.05902,0.00000,0.00000,0.98639,-0.05334,0.02509,-0.15363,-0.56,6.30,22.03,1.50,1.87,25.41,25.97,12.98,0.00,-1.68,11.30,589,611
23796,0.99856,-0.05366,0.00000,0.00000,0.98657,-0.04926,0.02338,-0.15381,10.52,5.56,19.45,1.50,-2.97,17.98,7.46,3.73,0.00,0.81,4.54,596,604
23853,0.99839,-0.05673,0.00000,0.00000,0.98657,-0.04932,0.02350,-0.15381,-8.84,5.89,20.63,1.50,2.80,24.93,33.77,16.89,0.00,-0.74,16.15,584,616
23903,0.99864,-0.05213,0.00000,0.00000,0.98657,-0.04938,0.02350,-0.15387,13.32,5.53,19.36,1.50,-3.47,17.38,4.07,2.03,0.00,-0.27,1.77,599,601
23953,0.99848,-0.05520,0.00000,0.00000,0.98669,-0.04700,0.02252,-0.15399,-11.41,5.58,19.54,1.50,1.80,22.84,34.25,17.13,0.00,0.54,17.66,583,617
24003,0.99835,-0.05749,0.00000,0.00000,0.98645,-0.05157,0.02435,-0.15375,1.34,5.97,20.88,1.50,0.17,22.55,21.20,10.60,0.00,-3.49,7.11,593,607
24058,0.99848,-0.05520,0.00000,0.00000,0.98651,-0.05029,0.02386,-0.15387,1.12,5.77,20.21,1.50,-1.36,20.35,19.23,9.61,0.00,0.67,10.28,590,610
24111,0.99830,-0.05826,0.00000,0.00000,0.98651,-0.05054,0.02393,-0.15387,-4.48,5.93,20.76,1.50,1.35,23.61,28.09,14.04,0.00,-0.84,13.21,587,613
24161,0.99835,-0.05749,0.00000,0.00000,0.98645,-0.05170,0.02441,-0.15381,3.69,5.97,20.89,1.50,-0.17,22.22,18.53,9.26,0.00,-0.67,8.59,592,608
24223,0.99830,-0.05826,0.00000,0.00000,0.98645,-0.05133,0.02429,-0.15381,-4.14,6.02,21.07,1.50,1.16,23.73,27.87,13.94,0.00,-0.54,13.40,587,613
24279,0.99839,-0.05673,0.00000,0.00000,0.98645,-0.05188,0.02454,-0.15375,6.49,5.95,20.81,1.50,-0.89,21.42,14.93,7.47,0.00,-0.74,6.73,594,606
24329,0.99839,-0.05673,0.00000,0.00000,0.98657,-0.04956,0.02374,-0.15387,-1.34,5.77,20.20,1.50,-0.26,21.45,22.79,11.39,0.00,0.07,11.46,589,611
24379,0.99821,-0.05979,0.00000,0.00000,0.98651,-0.05042,0.02417,-0.15381,-5.71,5.94,20.78,1.50,1.42,23.70,29.41,14.70,0.00,-0.07,14.64,586,614
24436,0.99821,-0.05979,0.00000,0.00000,0.98639,-0.05249,0.02502,-0.15369,1.45,6.07,21.25,1.50,-0.67,22.08,20.62,10.31,0.00,-0.27,10.04,590,610
24487,0.99821,-0.05979,0.00000,0.00000,0.98645,-0.05194,0.02484,-0.15375,0.11,6.02,21.06,1.50,-0.20,22.37,22.25,11.13,0.00,0.07,11.19,589,611
24537,0.99807,-0.06209,0.00000,0.00000,0.98639,-0.05328,0.02551,-0.15363,-5.04,6.26,21.91,1.50,1.65,25.06,30.09,15.05,0.00,-0.54,14.51,586,614
24588,0.99821,-0.05979,0.00000,0.00000,0.98633,-0.05353,0.02557,-0.15363,6.27,6.12,21.41,1.50,-1.95,20.96,14.70,7.35,0.00,0.13,7.48,593,607
24644,0.99812,-0.06132,0.00000,0.00000,0.98645,-0.05212,0.02502,-0.15369,-5.60,6.13,21.47,1.50,1.31,24.27,29.87,14.93,0.00,0.67,15.61,585,615
24695,0.99821,-0.05979,0.00000,0.00000,0.98639,-0.05316,0.02545,-0.15363,4.70,6.12,21.41,1.50,-0.78,22.12,17.42,8.71,0.00,-0.27,8.44,592,608
