T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
37586,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.02960,0.01141,-0.04083,-3.25,-3.33,-11.66,-0.39,1.13,-10.92,-7.68,-3.84,-0.00,-0.00,-3.84,603,597
37636,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.02917,0.01129,-0.04083,-0.00,-3.35,-11.71,-0.40,0.16,-11.95,-11.95,-5.98,-0.00,1.34,-4.63,604,596
37687,0.99955,-0.02991,0.00000,0.00000,0.99866,-0.02905,0.01154,-0.04089,-3.47,-3.25,-11.39,-0.41,1.50,-10.30,-6.83,-3.42,-0.00,-0.13,-3.55,603,597
37742,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.02747,0.01093,-0.04095,-2.91,-3.11,-10.87,-0.42,1.02,-10.28,-7.37,-3.68,-0.00,-2.01,-5.70,605,595
37792,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02582,0.01025,-0.04108,0.45,-2.94,-10.29,-0.43,0.57,-10.15,-10.59,-5.30,-0.00,-2.69,-7.98,607,593
37842,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02606,0.01062,-0.04102,0.22,-2.99,-10.47,-0.43,-0.03,-10.94,-11.17,-5.58,-0.00,-0.94,-6.52,606,594
37899,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02582,0.01050,-0.04108,1.68,-2.96,-10.37,-0.44,0.09,-10.72,-12.40,-6.20,-0.00,-0.94,-7.14,607,593
37962,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02643,0.01080,-0.04102,4.25,-3.10,-10.83,-0.45,-0.81,-12.09,-16.34,-8.17,-0.00,0.94,-7.23,607,593
38012,0.99966,-0.02607,0.00000,0.00000,0.99872,-0.02747,0.01117,-0.04102,-5.48,-3.10,-10.85,-0.46,0.01,-11.30,-5.82,-2.91,-0.00,-1.61,-4.52,604,596
38070,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02264,0.01038,-0.04120,-5.93,-2.51,-8.78,-0.46,1.88,-7.36,-1.43,-0.72,-0.00,-1.34,-2.06,602,598
38121,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02185,0.01019,-0.04120,0.56,-2.53,-8.86,-0.47,-0.71,-10.04,-10.60,-5.30,-0.00,1.61,-3.69,603,597
38172,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02234,0.01013,-0.04120,1.01,-2.58,-9.02,-0.48,-0.60,-10.10,-11.11,-5.55,-0.00,-3.22,-8.78,608,592
38225,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02179,0.01001,-0.04120,1.12,-2.49,-8.71,-0.48,0.12,-9.07,-10.19,-5.09,-0.00,-0.11,-5.20,605,595
38282,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02161,0.00995,-0.04126,-4.03,-2.42,-8.46,-0.49,0.63,-8.32,-4.29,-2.14,-0.00,-2.35,-4.49,604,596
38332,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02051,0.00964,-0.04138,2.57,-2.41,-8.43,-0.49,-0.29,-9.21,-11.78,-5.89,-0.00,0.54,-5.35,605,595
38382,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02142,0.00995,-0.04132,-7.61,-2.34,-8.20,-0.50,1.16,-7.54,0.07,0.03,-0.00,3.89,3.93,597,603
38440,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02002,0.00964,-0.04138,2.24,-2.31,-8.08,-0.51,-0.93,-9.51,-11.75,-5.87,-0.00,-1.07,-6.95,606,594
38490,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.01971,0.00952,-0.04132,-4.14,-2.20,-7.70,-0.51,1.52,-6.69,-2.55,-1.27,-0.00,-2.55,-3.82,603,597
38540,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01849,0.00934,-0.04138,4.03,-2.07,-7.24,-0.52,0.33,-7.43,-11.45,-5.73,-0.00,-3.22,-8.95,608,592
38590,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.01868,0.00934,-0.04132,0.67,-2.15,-7.53,-0.52,0.18,-7.88,-8.55,-4.27,-0.00,-1.34,-5.62,605,595
38647,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.01935,0.00958,-0.04132,1.45,-2.24,-7.86,-0.53,-0.48,-8.87,-10.32,-5.16,-0.00,-2.42,-7.58,607,593
38698,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.01978,0.00940,-0.04126,2.57,-2.31,-8.07,-0.53,-1.07,-9.67,-12.25,-6.12,-0.00,-3.22,-9.35,609,591
38748,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02008,0.00958,-0.04126,-2.46,-2.26,-7.90,-0.54,0.75,-7.69,-5.23,-2.61,-0.00,-0.00,-2.61,602,598
38804,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.01904,0.00916,-0.04138,1.34,-2.20,-7.72,-0.55,-0.94,-9.20,-10.54,-5.27,-0.00,-0.54,-5.81,605,595
38854,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02014,0.00946,-0.04132,-0.67,-2.33,-8.17,-0.55,-0.06,-8.78,-8.11,-4.05,-0.00,1.07,-2.98,602,598
38905,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.01917,0.00934,-0.04138,1.68,-2.22,-7.78,-0.56,-0.47,-8.81,-10.49,-5.25,-0.00,-2.82,-8.07,608,592
38957,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01880,0.00916,-0.04138,-1.01,-2.14,-7.48,-0.56,0.24,-7.80,-6.80,-3.40,-0.00,-0.00,-3.40,603,597
39012,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01727,0.00873,-0.04150,-8.17,-1.86,-6.51,-0.57,1.73,-5.35,2.82,1.41,-0.00,3.22,4.63,596,604
39062,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01526,0.00836,-0.04156,4.59,-1.72,-6.03,-0.57,0.30,-6.29,-10.88,-5.44,-0.00,-3.89,-9.34,609,591
39112,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01642,0.00861,-0.04150,3.13,-1.93,-6.76,-0.58,-0.84,-8.18,-11.31,-5.65,-0.00,1.21,-4.45,604,596
39164,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01740,0.00891,-0.04144,-0.45,-1.97,-6.89,-0.58,0.35,-7.12,-6.67,-3.33,-0.00,0.94,-2.39,602,598
39231,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01776,0.00909,-0.04138,2.13,-2.07,-7.24,-0.59,-0.16,-7.99,-10.12,-5.06,-0.00,-1.88,-6.94,606,594
39282,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.01855,0.00940,-0.04132,2.46,-2.17,-7.61,-0.59,-1.12,-9.32,-11.78,-5.89,-0.00,-0.94,-6.83,606,594
39333,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.01971,0.01013,-0.04120,0.78,-2.27,-7.96,-0.60,0.34,-8.22,-9.00,-4.50,-0.00,-0.94,-5.44,605,595
39389,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02002,0.01025,-0.04120,4.70,-2.35,-8.21,-0.60,-0.65,-9.46,-14.16,-7.08,-0.00,-0.94,-8.02,608,592
39440,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02161,0.01050,-0.04114,0.45,-2.49,-8.70,-0.61,-0.62,-9.93,-10.37,-5.19,-0.00,1.34,-3.84,603,597
39490,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02203,0.01056,-0.04114,4.81,-2.55,-8.91,-0.61,-0.37,-9.89,-14.71,-7.35,-0.00,-1.75,-9.10,609,591
39540,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02344,0.01135,-0.04102,3.69,-2.74,-9.60,-0.62,-0.34,-10.57,-14.26,-7.13,-0.00,-0.27,-7.40,607,593
39599,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.02448,0.01172,-0.04095,-3.02,-2.80,-9.81,-0.63,0.29,-10.15,-7.13,-3.56,-0.00,3.36,-0.21,600,600
39650,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02478,0.01178,-0.04089,7.83,-2.96,-10.36,-0.64,-2.90,-13.89,-21.73,-10.86,-0.00,0.34,-10.53,610,590
39701,0.99966,-0.02607,0.00000,0.00000,0.99872,-0.02692,0.01239,-0.04083,-5.71,-3.08,-10.79,-0.64,0.04,-11.40,-5.69,-2.85,-0.00,2.15,-0.70,600,600
39757,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02582,0.01208,-0.04083,1.12,-2.98,-10.42,-0.65,0.04,-11.04,-12.16,-6.08,-0.00,0.13,-5.94,605,595
39807,0.99966,-0.02607,0.00000,0.00000,0.99872,-0.02625,0.01221,-0.04083,-0.22,-3.00,-10.48,-0.66,0.14,-11.01,-10.78,-5.39,-0.00,-1.21,-6.60,606,594
39857,0.99968,-0.02531,0.00000,0.00000,0.99872,-0.02643,0.01221,-0.04089,-4.03,-2.97,-10.40,-0.67,0.68,-10.39,-6.36,-3.18,-0.00,0.27,-2.91,602,598
39912,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.02472,0.01190,-0.04095,-2.24,-2.88,-10.08,-0.67,-0.57,-11.32,-9.09,-4.54,-0.00,3.49,-1.05,601,599
39963,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02539,0.01221,-0.04089,0.45,-2.92,-10.22,-0.68,-0.54,-11.44,-11.89,-5.94,-0.00,0.67,-5.27,605,595
40015,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.02521,0.01202,-0.04095,-9.06,-2.86,-10.01,-0.69,1.02,-9.68,-0.61,-0.31,-0.00,2.28,1.98,599,601
40065,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.02429,0.01172,-0.04095,2.69,-2.83,-9.89,-0.70,-1.15,-11.74,-14.43,-7.21,-0.00,-0.67,-7.89,607,593
40121,0.99974,-0.02301,0.00000,0.00000,0.99878,-0.02454,0.01178,-0.04095,-3.58,-2.72,-9.50,-0.70,1.35,-8.86,-5.28,-2.64,-0.00,-0.54,-3.18,603,597
40173,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02258,0.01147,-0.04102,-2.13,-2.56,-8.95,-0.71,0.61,-9.05,-6.92,-3.46,-0.00,-1.34,-4.80,604,596
40224,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02167,0.01117,-0.04108,-5.60,-2.42,-8.46,-0.71,1.14,-8.03,-2.43,-1.22,-0.00,-0.27,-1.49,601,599
40279,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01910,0.01044,-0.04120,-0.90,-2.18,-7.62,-0.72,0.54,-7.80,-6.90,-3.45,-0.00,-0.67,-4.12,604,596
40329,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01874,0.01031,-0.04126,-0.11,-2.17,-7.59,-0.72,-0.08,-8.39,-8.28,-4.14,-0.00,-2.82,-6.96,606,594
40379,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.01843,0.01019,-0.04120,-3.69,-2.06,-7.21,-0.73,0.80,-7.14,-3.44,-1.72,-0.00,-1.34,-3.06,603,597
40429,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01703,0.00995,-0.04126,1.68,-1.91,-6.68,-0.73,1.31,-6.11,-7.79,-3.89,-0.00,-2.55,-6.44,606,594
40496,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.01733,0.01007,-0.04120,-6.27,-1.89,-6.63,-0.74,1.17,-6.20,0.07,0.03,-0.00,1.61,1.65,599,601
40546,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01563,0.00952,-0.04126,-2.35,-1.78,-6.23,-0.74,0.64,-6.33,-3.98,-1.99,-0.00,2.69,0.70,600,600
40596,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01483,0.00952,-0.04132,0.67,-1.71,-5.99,-0.75,-0.19,-6.93,-7.60,-3.80,-0.00,0.40,-3.40,603,597
40653,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01471,0.00934,-0.04126,-0.00,-1.70,-5.96,-0.75,-0.03,-6.74,-6.74,-3.37,-0.00,1.75,-1.62,601,599
40703,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01404,0.00928,-0.04132,-1.79,-1.58,-5.54,-0.76,0.30,-6.00,-4.21,-2.11,-0.00,1.61,-0.49,600,600
40754,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01410,0.00946,-0.04132,-3.47,-1.60,-5.60,-0.76,0.18,-6.18,-2.71,-1.36,-0.00,4.57,3.21,597,603
40805,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01306,0.00922,-0.04138,-1.23,-1.48,-5.18,-0.77,0.16,-5.79,-4.56,-2.28,-0.00,0.13,-2.14,602,598
40861,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01263,0.00903,-0.04138,-0.56,-1.45,-5.09,-0.77,0.06,-5.80,-5.24,-2.62,-0.00,1.48,-1.14,601,599
40912,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01263,0.00928,-0.04132,-0.56,-1.44,-5.04,-0.77,-0.37,-6.18,-5.62,-2.81,-0.00,5.64,2.83,598,602
40962,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01276,0.00934,-0.04132,-2.13,-1.42,-4.96,-0.78,0.60,-5.13,-3.00,-1.50,-0.00,-1.88,-3.38,603,597
41012,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01221,0.00903,-0.04138,2.24,-1.43,-5.02,-0.78,-0.59,-6.39,-8.62,-4.31,-0.00,-0.00,-4.31,604,596
41086,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01166,0.00879,-0.04144,1.23,-1.24,-4.33,-0.78,2.07,-3.04,-4.27,-2.14,-0.00,-2.82,-4.96,604,596
41137,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00977,0.00836,-0.04150,-0.34,-1.12,-3.90,-0.79,0.28,-4.41,-4.07,-2.03,-0.00,1.07,-0.96,600,600
41188,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00952,0.00824,-0.04156,-3.36,-1.04,-3.65,-0.79,0.57,-3.87,-0.51,-0.25,-0.00,-0.13,-0.39,600,600
41243,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00787,0.00769,-0.04163,2.35,-0.94,-3.28,-0.79,-0.88,-4.95,-7.30,-3.65,-0.00,-0.13,-3.78,603,597
41293,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00861,0.00775,-0.04156,-0.45,-0.94,-3.28,-0.79,0.15,-3.92,-3.48,-1.74,-0.00,-0.27,-2.01,602,598
41343,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00781,0.00720,-0.04163,0.78,-0.91,-3.18,-0.79,0.12,-3.85,-4.64,-2.32,-0.00,-1.88,-4.20,604,596
41393,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00836,0.00739,-0.04163,1.34,-0.98,-3.43,-0.80,-0.53,-4.76,-6.10,-3.05,-0.00,-0.67,-3.72,603,597
41448,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00787,0.00714,-0.04169,-2.13,-0.87,-3.05,-0.80,0.97,-2.88,-0.76,-0.38,-0.00,-2.55,-2.93,602,598
41498,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00763,0.00702,-0.04169,2.57,-0.87,-3.05,-0.80,0.29,-3.56,-6.14,-3.07,-0.00,-2.95,-6.02,606,594
41548,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00806,0.00708,-0.04169,-2.46,-0.89,-3.10,-0.80,0.60,-3.30,-0.84,-0.42,-0.00,-0.40,-0.82,600,600
41604,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00702,0.00659,-0.04181,0.45,-0.77,-2.69,-0.81,1.10,-2.40,-2.85,-1.42,-0.00,-0.94,-2.36,602,598
41654,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00696,0.00629,-0.04187,-0.67,-0.79,-2.76,-0.81,0.09,-3.48,-2.81,-1.40,-0.00,-1.75,-3.15,603,597
41716,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00629,0.00604,-0.04187,-0.90,-0.69,-2.41,-0.81,0.86,-2.36,-1.47,-0.73,-0.00,0.04,-0.70,600,600
41767,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00616,0.00604,-0.04187,-2.69,-0.67,-2.33,-0.81,0.76,-2.39,0.30,0.15,-0.00,1.07,1.22,599,601
41823,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00537,0.00592,-0.04187,-1.01,-0.63,-2.21,-0.81,-0.39,-3.42,-2.41,-1.20,-0.00,-2.28,-3.49,603,597
41874,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00500,0.00604,-0.04181,-4.14,-0.51,-1.79,-0.81,0.43,-2.17,1.97,0.98,-0.00,1.88,2.86,598,602
41925,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00342,0.00562,-0.04187,-2.24,-0.34,-1.18,-0.82,1.23,-0.77,1.47,0.73,-0.00,-1.61,-0.88,600,600
41980,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.00189,0.00513,-0.04199,-3.02,-0.17,-0.60,-0.82,1.02,-0.39,2.63,1.31,-0.00,1.88,3.19,597,603
42030,1.00000,0.00153,0.00000,0.00000,0.99908,-0.00079,0.00482,-0.04205,-3.25,-0.05,-0.17,-0.82,0.74,-0.24,3.00,1.50,-0.00,1.48,2.98,598,602
42080,1.00000,0.00230,0.00000,0.00000,0.99908,0.00055,0.00458,-0.04211,-0.90,0.08,0.27,-0.82,0.00,-0.55,0.35,0.17,-0.00,-1.61,-1.44,601,599
42130,1.00000,0.00230,0.00000,0.00000,0.99908,0.00079,0.00439,-0.04218,0.90,0.12,0.41,-0.82,0.74,0.33,-0.56,-0.28,-0.00,-0.67,-0.95,600,600
42185,1.00000,0.00077,0.00000,0.00000,0.99908,0.00018,0.00439,-0.04218,3.58,-0.03,-0.11,-0.82,-1.15,-2.08,-5.67,-2.83,-0.00,-1.75,-4.58,604,596
42237,1.00000,0.00153,0.00000,0.00000,0.99908,-0.00018,0.00439,-0.04218,-3.25,-0.00,-0.01,-0.82,0.58,-0.25,3.00,1.50,-0.00,1.48,2.98,598,602
42290,1.00000,0.00307,0.00000,0.00000,0.99908,0.00128,0.00391,-0.04224,-5.82,0.23,0.82,-0.82,1.58,1.59,7.41,3.70,-0.00,3.09,6.79,594,606
42345,1.00000,0.00153,0.00000,0.00000,0.99908,0.00165,0.00385,-0.04224,5.71,0.12,0.43,-0.82,-1.08,-1.47,-7.17,-3.59,-0.00,-3.76,-7.35,607,593
42395,1.00000,0.00153,0.00000,0.00000,0.99908,0.00043,0.00433,-0.04211,-0.34,0.05,0.19,-0.81,0.40,-0.22,0.11,0.06,-0.00,-0.00,0.06,600,600
42445,1.00000,0.00153,0.00000,0.00000,0.99908,0.00073,0.00421,-0.04211,2.13,0.07,0.24,-0.81,-0.49,-1.07,-3.19,-1.60,-0.00,-1.88,-3.48,603,597
42496,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00085,0.00458,-0.04205,3.25,-0.15,-0.51,-0.81,-1.08,-2.41,-5.65,-2.83,-0.00,0.94,-1.89,601,599
42552,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00122,0.00464,-0.04205,-2.13,-0.16,-0.55,-0.82,-0.33,-1.69,0.43,0.22,-0.00,-0.40,-0.19,600,600
42604,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00244,0.00482,-0.04199,6.71,-0.38,-1.33,-0.82,-1.92,-4.06,-10.78,-5.39,-0.00,5.64,0.25,600,600
42654,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00519,0.00562,-0.04181,2.35,-0.64,-2.24,-0.82,-1.39,-4.45,-6.80,-3.40,-0.00,-0.00,-3.40,603,597
42704,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00616,0.00592,-0.04175,4.81,-0.78,-2.73,-0.82,-1.02,-4.57,-9.38,-4.69,-0.00,-4.43,-9.12,609,591
42759,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00739,0.00604,-0.04169,3.25,-0.91,-3.18,-0.82,-1.63,-5.64,-8.88,-4.44,-0.00,-0.94,-5.38,605,595
42809,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.00897,0.00629,-0.04163,5.15,-1.11,-3.87,-0.82,-0.96,-5.66,-10.81,-5.40,-0.00,0.27,-5.13,605,595
42859,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01086,0.00702,-0.04150,5.82,-1.35,-4.74,-0.83,-1.84,-7.40,-13.22,-6.61,-0.00,0.94,-5.67,605,595
42915,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01367,0.00769,-0.04144,1.90,-1.60,-5.59,-0.83,-0.29,-6.71,-8.61,-4.31,-0.00,-3.49,-7.80,607,593
42967,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01373,0.00763,-0.04150,0.56,-1.58,-5.54,-0.83,0.17,-6.20,-6.76,-3.38,-0.00,-0.27,-3.65,603,597
43030,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01355,0.00751,-0.04150,3.36,-1.60,-5.62,-0.84,-0.81,-7.27,-10.63,-5.31,-0.00,-1.61,-6.92,606,594
43080,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01440,0.00775,-0.04150,5.82,-1.76,-6.15,-0.84,-1.93,-8.92,-14.74,-7.37,-0.00,-0.00,-7.37,607,593
43137,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01740,0.00848,-0.04138,0.56,-2.00,-7.01,-0.85,-0.26,-8.12,-8.68,-4.34,-0.00,0.81,-3.53,603,597
43188,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01709,0.00824,-0.04138,0.56,-1.96,-6.87,-0.85,-0.13,-7.85,-8.41,-4.20,-0.00,-0.00,-4.20,604,596
43239,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01770,0.00842,-0.04126,5.60,-2.11,-7.40,-0.86,-1.51,-9.77,-15.36,-7.68,-0.00,-7.79,-15.47,615,585
43298,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01874,0.00879,-0.04120,-3.25,-2.15,-7.52,-0.86,-0.47,-8.85,-5.60,-2.80,-0.00,-0.54,-3.34,603,597
43349,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.01807,0.00848,-0.04120,3.69,-2.13,-7.45,-0.87,-0.44,-8.76,-12.45,-6.22,-0.00,0.94,-5.28,605,595
43399,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.01941,0.00867,-0.04114,1.01,-2.25,-7.89,-0.87,-0.99,-9.75,-10.76,-5.38,-0.00,-1.21,-6.59,606,594
43449,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.01971,0.00854,-0.04120,1.23,-2.28,-7.98,-0.88,0.01,-8.85,-10.08,-5.04,-0.00,2.95,-2.08,602,598
43505,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.01990,0.00842,-0.04120,-4.25,-2.24,-7.85,-0.89,0.92,-7.81,-3.56,-1.78,-0.00,-0.13,-1.92,601,599
43556,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.01978,0.00824,-0.04120,1.23,-2.29,-8.00,-0.89,-0.56,-9.45,-10.69,-5.34,-0.00,1.75,-3.60,603,597
43607,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02032,0.00830,-0.04114,-3.69,-2.28,-7.98,-0.90,0.77,-8.11,-4.41,-2.21,-0.00,-0.67,-2.88,602,598
43662,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01776,0.00739,-0.04132,-4.92,-1.96,-6.87,-0.90,1.86,-5.91,-0.99,-0.50,-0.00,0.67,0.18,600,600
43712,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01691,0.00690,-0.04138,-0.45,-1.95,-6.82,-0.91,-0.19,-7.92,-7.47,-3.73,-0.00,0.81,-2.93,602,598
43762,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01611,0.00665,-0.04144,-6.04,-1.76,-6.15,-0.91,1.68,-5.38,0.66,0.33,-0.00,2.28,2.61,598,602
43813,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01447,0.00629,-0.04150,-0.00,-1.64,-5.74,-0.92,0.51,-6.15,-6.15,-3.07,-0.00,-0.94,-4.01,604,596
43869,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01434,0.00616,-0.04156,-4.59,-1.58,-5.52,-0.92,0.84,-5.59,-1.01,-0.50,-0.00,0.13,-0.37,600,600
43920,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01318,0.00568,-0.04163,1.79,-1.50,-5.26,-0.92,0.49,-5.70,-7.49,-3.74,-0.00,-2.82,-6.56,606,594
43970,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01373,0.00562,-0.04163,-1.12,-1.56,-5.45,-0.93,-0.03,-6.42,-5.30,-2.65,-0.00,-1.34,-3.99,603,597
44025,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01282,0.00537,-0.04169,-1.68,-1.42,-4.96,-0.93,0.76,-5.12,-3.45,-1.72,-0.00,-2.28,-4.01,604,596
44075,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01245,0.00525,-0.04175,2.46,-1.47,-5.13,-0.94,-0.79,-6.86,-9.32,-4.66,-0.00,-2.01,-6.67,606,594
44125,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01422,0.00592,-0.04163,7.39,-1.73,-6.04,-0.94,-2.67,-9.65,-17.03,-8.52,-0.00,0.67,-7.85,607,593
44175,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01691,0.00653,-0.04156,-0.90,-1.93,-6.74,-0.94,-0.01,-7.70,-6.80,-3.40,-0.00,3.36,-0.04,600,600
44242,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01752,0.00671,-0.04150,3.58,-2.06,-7.20,-0.95,-1.49,-9.65,-13.23,-6.61,-0.00,-3.76,-10.37,610,590
44293,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02002,0.00751,-0.04132,5.26,-2.38,-8.31,-0.96,-1.30,-10.56,-15.82,-7.91,-0.00,-0.67,-8.58,608,592
44344,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02002,0.00751,-0.04132,-4.14,-2.26,-7.90,-0.96,0.88,-7.97,-3.83,-1.92,-0.00,-0.40,-2.32,602,598
44399,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.01978,0.00739,-0.04138,5.15,-2.35,-8.21,-0.97,-1.24,-10.42,-15.57,-7.78,-0.00,-3.76,-11.54,611,589
44449,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02216,0.00806,-0.04126,7.39,-2.66,-9.32,-0.97,-2.51,-12.81,-20.19,-10.10,-0.00,1.34,-8.75,608,592
44499,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02423,0.00879,-0.04114,-2.69,-2.74,-9.59,-0.98,0.63,-9.94,-7.26,-3.63,-0.00,4.16,0.54,600,600
44550,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02417,0.00885,-0.04114,1.90,-2.82,-9.86,-0.99,-0.73,-11.58,-13.48,-6.74,-0.00,0.13,-6.60,606,594
44605,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.02509,0.00891,-0.04114,-1.45,-2.86,-9.99,-0.99,0.05,-10.94,-9.49,-4.74,-0.00,0.40,-4.34,604,596
