T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
16766,0.87570,-0.48286,0.00000,0.00000,0.86090,-0.45624,0.19690,-0.10956,4.92,55.77,55.77,1.50,-0.30,56.97,52.05,26.02,0.00,1.48,27.50,573,627
16817,0.87533,-0.48353,0.00000,0.00000,0.85962,-0.45831,0.19775,-0.10925,10.97,56.27,56.27,1.50,1.29,59.06,48.09,24.04,0.00,-3.42,20.62,580,620
16867,0.87459,-0.48487,0.00000,0.00000,0.86011,-0.45746,0.19739,-0.10938,-12.09,56.19,56.19,1.50,1.58,59.28,71.36,35.68,0.00,1.68,37.36,563,637
16923,0.87570,-0.48286,0.00000,0.00000,0.86084,-0.45630,0.19696,-0.10962,-1.01,55.81,55.81,1.50,-0.55,56.76,57.77,28.88,0.00,1.21,30.09,570,630
16973,0.87496,-0.48420,0.00000,0.00000,0.85974,-0.45807,0.19763,-0.10938,9.29,55.96,55.96,1.50,-0.50,56.95,47.67,23.83,0.00,-3.02,20.81,580,620
17023,0.87459,-0.48487,0.00000,0.00000,0.86084,-0.45630,0.19690,-0.10962,-9.18,55.94,55.94,1.50,0.33,57.76,66.94,33.47,0.00,1.21,34.68,566,634
17078,0.87570,-0.48286,0.00000,0.00000,0.86060,-0.45673,0.19708,-0.10956,2.69,55.87,55.87,1.50,-0.45,56.92,54.23,27.11,0.00,1.75,28.86,572,628
17128,0.87496,-0.48420,0.00000,0.00000,0.86072,-0.45648,0.19702,-0.10956,8.17,56.08,56.08,1.50,0.92,58.50,50.33,25.16,0.00,-8.12,17.04,583,617
17189,0.87459,-0.48487,0.00000,0.00000,0.85992,-0.45770,0.19763,-0.10938,3.02,56.00,56.00,1.50,0.40,57.91,54.89,27.44,0.00,-6.78,20.66,580,620
17239,0.87459,-0.48487,0.00000,0.00000,0.86072,-0.45648,0.19708,-0.10956,-5.04,55.89,55.89,1.50,0.15,57.55,62.58,31.29,0.00,1.41,32.70,568,632
17294,0.87459,-0.48487,0.00000,0.00000,0.86041,-0.45697,0.19727,-0.10944,-0.11,55.95,55.95,1.50,-0.10,57.34,57.46,28.73,0.00,-0.20,28.53,572,628
17344,0.87459,-0.48487,0.00000,0.00000,0.86011,-0.45752,0.19745,-0.10938,1.57,55.95,55.95,1.50,-0.60,56.85,55.29,27.64,0.00,1.68,29.32,571,629
17394,0.87496,-0.48420,0.00000,0.00000,0.86035,-0.45697,0.19727,-0.10950,5.26,55.87,55.87,1.50,-0.30,57.07,51.81,25.90,0.00,0.81,26.71,574,626
17445,0.87496,-0.48420,0.00000,0.00000,0.86060,-0.45667,0.19714,-0.10956,5.37,56.03,56.03,1.50,0.71,58.24,52.87,26.43,0.00,-4.83,21.60,579,621
17501,0.87459,-0.48487,0.00000,0.00000,0.86090,-0.45618,0.19696,-0.10962,-6.04,55.93,55.93,1.50,0.16,57.59,63.64,31.82,0.00,0.60,32.42,568,632
17551,0.87533,-0.48353,0.00000,0.00000,0.86035,-0.45703,0.19733,-0.10950,3.25,55.90,55.90,1.50,0.31,57.70,54.46,27.23,0.00,0.34,27.56,573,627
17601,0.87533,-0.48353,0.00000,0.00000,0.86053,-0.45673,0.19720,-0.10962,7.39,55.80,55.80,1.50,-0.74,56.56,49.17,24.59,0.00,-0.94,23.65,577,623
17656,0.87459,-0.48487,0.00000,0.00000,0.86115,-0.45581,0.19666,-0.10968,-9.85,55.83,55.83,1.50,0.48,57.81,67.66,33.83,0.00,1.54,35.37,565,635
17707,0.87459,-0.48487,0.00000,0.00000,0.86072,-0.45648,0.19696,-0.10962,-1.68,55.90,55.90,1.50,0.10,57.50,59.18,29.59,0.00,1.14,30.73,570,630
17757,0.87459,-0.48487,0.00000,0.00000,0.86060,-0.45667,0.19702,-0.10962,-3.92,55.89,55.89,1.50,-0.47,56.92,60.84,30.42,0.00,2.08,32.50,568,632
17807,0.87459,-0.48487,0.00000,0.00000,0.86060,-0.45673,0.19672,-0.10986,-5.82,56.00,56.00,1.50,0.60,58.09,63.91,31.96,0.00,1.68,33.64,567,633
17862,0.87459,-0.48487,0.00000,0.00000,0.86017,-0.45746,0.19684,-0.10986,1.57,55.99,55.99,1.50,-0.07,57.42,55.85,27.93,0.00,-0.67,27.26,573,627
17912,0.87421,-0.48554,0.00000,0.00000,0.86011,-0.45758,0.19684,-0.10986,2.01,56.00,56.00,1.50,-0.17,57.33,55.31,27.66,0.00,-0.67,26.99,574,626
17963,0.87459,-0.48487,0.00000,0.00000,0.86017,-0.45752,0.19672,-0.10999,-1.12,55.99,55.99,1.50,0.00,57.49,58.61,29.31,0.00,1.41,30.72,570,630
18020,0.87459,-0.48487,0.00000,0.00000,0.86023,-0.45746,0.19659,-0.10999,-1.12,56.02,56.02,1.50,0.17,57.69,58.81,29.41,0.00,-0.74,28.67,572,628
18071,0.87459,-0.48487,0.00000,0.00000,0.86017,-0.45752,0.19659,-0.10999,1.01,56.03,56.03,1.50,0.04,57.58,56.57,28.28,0.00,-1.41,26.87,574,626
18122,0.87421,-0.48554,0.00000,0.00000,0.86017,-0.45758,0.19659,-0.10999,0.11,56.02,56.02,1.50,-0.13,57.40,57.28,28.64,0.00,0.60,29.25,571,629
18173,0.87459,-0.48487,0.00000,0.00000,0.86017,-0.45752,0.19659,-0.10999,0.67,56.01,56.01,1.50,0.03,57.54,56.87,28.43,0.00,0.20,28.63,572,628
18229,0.87421,-0.48554,0.00000,0.00000,0.86029,-0.45740,0.19653,-0.10999,-2.24,56.03,56.03,1.50,0.12,57.65,59.89,29.95,0.00,0.60,30.55,570,630
18279,0.87421,-0.48554,0.00000,0.00000,0.86017,-0.45752,0.19659,-0.10999,0.56,56.05,56.05,1.50,0.03,57.58,57.02,28.51,0.00,-0.94,27.57,573,627
18329,0.87459,-0.48487,0.00000,0.00000,0.86011,-0.45770,0.19666,-0.10986,-1.23,56.06,56.06,1.50,0.16,57.72,58.95,29.47,0.00,0.87,30.35,570,630
18384,0.87459,-0.48487,0.00000,0.00000,0.86011,-0.45770,0.19672,-0.10986,0.67,56.04,56.04,1.50,-0.14,57.40,56.73,28.36,0.00,0.07,28.43,572,628
18435,0.87459,-0.48487,0.00000,0.00000,0.86011,-0.45764,0.19678,-0.10986,-0.34,56.04,56.04,1.50,0.11,57.64,57.98,28.99,0.00,-0.13,28.86,572,628
18485,0.87421,-0.48554,0.00000,0.00000,0.86005,-0.45770,0.19684,-0.10980,-1.01,56.05,56.05,1.50,0.02,57.57,58.58,29.29,0.00,0.27,29.56,571,629
18547,0.87459,-0.48487,0.00000,0.00000,0.85992,-0.45795,0.19690,-0.10980,0.67,56.06,56.06,1.50,-0.06,57.51,56.84,28.42,0.00,0.20,28.62,572,628
18603,0.87459,-0.48487,0.00000,0.00000,0.85992,-0.45795,0.19696,-0.10986,-1.23,56.07,56.07,1.50,-0.04,57.53,58.76,29.38,0.00,0.47,29.85,571,629
18653,0.87459,-0.48487,0.00000,0.00000,0.85986,-0.45795,0.19702,-0.10986,0.22,56.07,56.07,1.50,0.04,57.61,57.39,28.70,0.00,-0.00,28.70,572,628
18704,0.87421,-0.48554,0.00000,0.00000,0.85986,-0.45795,0.19708,-0.10992,0.11,56.08,56.08,1.50,-0.04,57.53,57.42,28.71,0.00,-0.78,27.93,573,627
18754,0.87421,-0.48554,0.00000,0.00000,0.85992,-0.45782,0.19696,-0.10999,-1.23,56.08,56.08,1.50,0.25,57.83,59.06,29.53,0.00,-1.34,28.19,572,628
18809,0.87421,-0.48554,0.00000,0.00000,0.85986,-0.45795,0.19690,-0.10999,1.23,56.11,56.11,1.50,0.19,57.80,56.57,28.29,0.00,-1.54,26.74,574,626
18860,0.87459,-0.48487,0.00000,0.00000,0.85974,-0.45819,0.19696,-0.10999,2.24,56.08,56.08,1.50,-0.11,57.46,55.23,27.61,0.00,-2.01,25.60,575,625
18910,0.87459,-0.48487,0.00000,0.00000,0.85968,-0.45831,0.19696,-0.10992,-0.22,56.14,56.14,1.50,0.13,57.77,57.99,29.00,0.00,0.74,29.74,571,629
18965,0.87459,-0.48487,0.00000,0.00000,0.85962,-0.45837,0.19702,-0.10992,0.45,56.13,56.13,1.50,-0.08,57.55,57.10,28.55,0.00,0.81,29.35,571,629
19016,0.87459,-0.48487,0.00000,0.00000,0.85962,-0.45837,0.19708,-0.10992,-0.34,56.13,56.13,1.50,-0.09,57.54,57.87,28.94,0.00,0.07,29.00,571,629
19066,0.87459,-0.48487,0.00000,0.00000,0.85962,-0.45837,0.19714,-0.11005,-0.78,56.15,56.15,1.50,0.12,57.76,58.55,29.27,0.00,0.54,29.81,571,629
19117,0.87421,-0.48554,0.00000,0.00000,0.85956,-0.45844,0.19714,-0.11005,-0.22,56.15,56.15,1.50,0.07,57.72,57.95,28.97,0.00,-0.60,28.37,572,628
19172,0.87421,-0.48554,0.00000,0.00000,0.85944,-0.45868,0.19714,-0.10999,0.45,56.17,56.17,1.50,0.01,57.68,57.23,28.62,0.00,0.40,29.02,571,629
19222,0.87421,-0.48554,0.00000,0.00000,0.85938,-0.45874,0.19720,-0.11005,1.90,56.18,56.18,1.50,0.02,57.70,55.80,27.90,0.00,-0.00,27.90,573,627
19272,0.87421,-0.48554,0.00000,0.00000,0.85944,-0.45868,0.19727,-0.10999,0.45,56.17,56.17,1.50,0.00,57.67,57.22,28.61,0.00,-0.13,28.48,572,628
19330,0.87459,-0.48487,0.00000,0.00000,0.85950,-0.45856,0.19720,-0.11005,-0.56,56.17,56.17,1.50,0.03,57.70,58.25,29.13,0.00,-0.60,28.52,572,628
19381,0.87459,-0.48487,0.00000,0.00000,0.85938,-0.45868,0.19720,-0.11011,-0.22,56.18,56.18,1.50,0.04,57.73,57.95,28.98,0.00,-0.00,28.98,572,628
19431,0.87459,-0.48487,0.00000,0.00000,0.85931,-0.45886,0.19720,-0.11005,0.90,56.22,56.22,1.50,0.30,58.02,57.13,28.56,0.00,-0.60,27.96,573,627
19481,0.87421,-0.48554,0.00000,0.00000,0.85925,-0.45898,0.19720,-0.11005,0.56,56.21,56.21,1.50,-0.17,57.54,56.98,28.49,0.00,-0.20,28.29,572,628
19537,0.87421,-0.48554,0.00000,0.00000,0.85919,-0.45905,0.19727,-0.11005,0.11,56.21,56.21,1.50,-0.09,57.62,57.51,28.75,0.00,0.67,29.42,571,629
19587,0.87421,-0.48554,0.00000,0.00000,0.85925,-0.45905,0.19727,-0.11005,0.00,56.23,56.23,1.50,0.03,57.75,57.75,28.88,0.00,-0.27,28.61,572,628
19637,0.87459,-0.48487,0.00000,0.00000,0.85919,-0.45898,0.19733,-0.11017,1.57,56.24,56.24,1.50,0.15,57.88,56.32,28.16,0.00,-0.13,28.02,572,628
19693,0.87459,-0.48487,0.00000,0.00000,0.85925,-0.45892,0.19739,-0.11023,0.22,56.21,56.21,1.50,-0.07,57.64,57.41,28.71,0.00,-0.07,28.64,572,628
19743,0.87459,-0.48487,0.00000,0.00000,0.85925,-0.45892,0.19733,-0.11023,1.12,56.21,56.21,1.50,0.02,57.73,56.61,28.31,0.00,-0.20,28.10,572,628
19793,0.87421,-0.48554,0.00000,0.00000,0.85919,-0.45905,0.19733,-0.11017,-0.22,56.23,56.23,1.50,0.01,57.75,57.97,28.99,0.00,1.48,30.46,570,630
19858,0.87421,-0.48554,0.00000,0.00000,0.85925,-0.45898,0.19727,-0.11023,0.22,56.24,56.24,1.50,0.17,57.91,57.69,28.84,0.00,-0.74,28.10,572,628
19915,0.87459,-0.48487,0.00000,0.00000,0.85925,-0.45892,0.19739,-0.11029,1.12,56.20,56.20,1.50,-0.05,57.65,56.53,28.26,0.00,-0.78,27.48,573,627
19965,0.87459,-0.48487,0.00000,0.00000,0.85919,-0.45898,0.19739,-0.11029,1.34,56.21,56.21,1.50,-0.10,57.61,56.27,28.13,0.00,0.13,28.27,572,628
20015,0.87421,-0.48554,0.00000,0.00000,0.85931,-0.45880,0.19739,-0.11029,0.67,56.19,56.19,1.50,-0.03,57.65,56.98,28.49,0.00,-0.40,28.09,572,628
20065,0.87459,-0.48487,0.00000,0.00000,0.85925,-0.45886,0.19745,-0.11029,0.34,56.21,56.21,1.50,0.10,57.81,57.47,28.74,0.00,-0.27,28.47,572,628
20121,0.87459,-0.48487,0.00000,0.00000,0.85925,-0.45886,0.19745,-0.11029,1.01,56.19,56.19,1.50,-0.02,57.67,56.66,28.33,0.00,-0.94,27.39,573,627
20171,0.87459,-0.48487,0.00000,0.00000,0.85925,-0.45886,0.19739,-0.11029,-1.79,56.19,56.19,1.50,-0.14,57.55,59.34,29.67,0.00,0.54,30.21,570,630
20222,0.87459,-0.48487,0.00000,0.00000,0.85919,-0.45898,0.19745,-0.11029,-0.34,56.23,56.23,1.50,-0.03,57.70,58.04,29.02,0.00,0.47,29.49,571,629
20279,0.87459,-0.48487,0.00000,0.00000,0.85913,-0.45905,0.19751,-0.11029,-0.45,56.20,56.20,1.50,-0.13,57.57,58.02,29.01,0.00,0.47,29.48,571,629
20329,0.87459,-0.48487,0.00000,0.00000,0.85913,-0.45905,0.19757,-0.11023,0.78,56.22,56.22,1.50,-0.08,57.64,56.85,28.43,0.00,-0.00,28.43,572,628
20379,0.87421,-0.48554,0.00000,0.00000,0.85913,-0.45905,0.19757,-0.11017,-1.68,56.24,56.24,1.50,0.02,57.76,59.44,29.72,0.00,0.60,30.33,570,630
20430,0.87421,-0.48554,0.00000,0.00000,0.85919,-0.45892,0.19757,-0.11017,0.56,56.21,56.21,1.50,0.02,57.73,57.17,28.58,0.00,-0.87,27.71,573,627
20486,0.87459,-0.48487,0.00000,0.00000,0.85919,-0.45886,0.19763,-0.11017,-0.67,56.21,56.21,1.50,0.02,57.73,58.40,29.20,0.00,0.54,29.74,571,629
20536,0.87459,-0.48487,0.00000,0.00000,0.85925,-0.45886,0.19751,-0.11017,-0.34,56.21,56.21,1.50,-0.09,57.62,57.96,28.98,0.00,0.34,29.31,571,629
20586,0.87421,-0.48554,0.00000,0.00000,0.85925,-0.45886,0.19745,-0.11023,-0.56,56.20,56.20,1.50,0.05,57.75,58.31,29.15,0.00,0.13,29.29,571,629
20641,0.87459,-0.48487,0.00000,0.00000,0.85931,-0.45886,0.19739,-0.11017,0.00,56.20,56.20,1.50,-0.11,57.60,57.60,28.80,0.00,1.61,30.41,570,630
20691,0.87421,-0.48554,0.00000,0.00000,0.85925,-0.45886,0.19745,-0.11017,-0.11,56.20,56.20,1.50,-0.06,57.65,57.76,28.88,0.00,-0.81,28.07,572,628
20742,0.87421,-0.48554,0.00000,0.00000,0.85931,-0.45880,0.19739,-0.11017,-0.67,56.21,56.21,1.50,0.03,57.74,58.41,29.20,0.00,-0.54,28.67,572,628
20793,0.87421,-0.48554,0.00000,0.00000,0.85931,-0.45874,0.19745,-0.11017,0.00,56.21,56.21,1.50,-0.04,57.67,57.67,28.84,0.00,-0.13,28.70,572,628
20848,0.87459,-0.48487,0.00000,0.00000,0.85938,-0.45862,0.19757,-0.11017,0.22,56.17,56.17,1.50,-0.12,57.56,57.33,28.67,0.00,-0.47,28.20,572,628
20898,0.87496,-0.48420,0.00000,0.00000,0.85944,-0.45850,0.19757,-0.11023,1.12,56.16,56.16,1.50,0.09,57.75,56.63,28.31,0.00,-0.47,27.84,573,627
20948,0.87459,-0.48487,0.00000,0.00000,0.85931,-0.45862,0.19763,-0.11023,0.45,56.17,56.17,1.50,0.04,57.71,57.26,28.63,0.00,0.81,29.44,571,629
21004,0.87421,-0.48554,0.00000,0.00000,0.85944,-0.45850,0.19757,-0.11023,-1.01,56.17,56.17,1.50,-0.09,57.58,58.58,29.29,0.00,0.13,29.43,571,629
21054,0.87421,-0.48554,0.00000,0.00000,0.85938,-0.45862,0.19751,-0.11023,-1.57,56.20,56.20,1.50,0.25,57.95,59.52,29.76,0.00,0.47,30.23,570,630
21105,0.87459,-0.48487,0.00000,0.00000,0.85938,-0.45856,0.19757,-0.11023,-0.56,56.18,56.18,1.50,0.04,57.72,58.27,29.14,0.00,-0.11,29.03,571,629
21168,0.87421,-0.48554,0.00000,0.00000,0.85931,-0.45862,0.19763,-0.11017,1.34,56.16,56.16,1.50,-0.07,57.59,56.24,28.12,0.00,-0.87,27.25,573,627
21241,0.87459,-0.48487,0.00000,0.00000,0.85938,-0.45856,0.19763,-0.11023,0.67,56.19,56.19,1.50,0.16,57.85,57.18,28.59,0.00,-1.28,27.31,573,627
21292,0.87459,-0.48487,0.00000,0.00000,0.85950,-0.45831,0.19763,-0.11029,-1.01,56.15,56.15,1.50,0.13,57.78,58.79,29.39,0.00,1.01,30.40,570,630
21342,0.87421,-0.48554,0.00000,0.00000,0.85956,-0.45825,0.19757,-0.11029,-2.13,56.11,56.11,1.50,-0.13,57.49,59.61,29.81,0.00,0.60,30.41,570,630
21392,0.87459,-0.48487,0.00000,0.00000,0.85956,-0.45825,0.19757,-0.11023,-0.34,56.13,56.13,1.50,0.03,57.66,58.00,29.00,0.00,-0.00,29.00,571,629
21448,0.87459,-0.48487,0.00000,0.00000,0.85956,-0.45825,0.19757,-0.11023,-0.56,56.13,56.13,1.50,0.06,57.69,58.25,29.12,0.00,0.74,29.86,571,629
21498,0.87421,-0.48554,0.00000,0.00000,0.85962,-0.45819,0.19745,-0.11017,-2.01,56.15,56.15,1.50,-0.07,57.58,59.59,29.80,0.00,0.81,30.60,570,630
21548,0.87459,-0.48487,0.00000,0.00000,0.85950,-0.45837,0.19745,-0.11017,-2.13,56.13,56.13,1.50,-0.14,57.49,59.62,29.81,0.00,0.34,30.14,570,630
21603,0.87421,-0.48554,0.00000,0.00000,0.85956,-0.45837,0.19739,-0.11017,2.01,56.11,56.11,1.50,-0.01,57.60,55.58,27.79,0.00,-2.01,25.78,575,625
21654,0.87459,-0.48487,0.00000,0.00000,0.85956,-0.45837,0.19739,-0.11017,0.78,56.17,56.17,1.50,0.17,57.84,57.06,28.53,0.00,-0.13,28.39,572,628
21705,0.87421,-0.48554,0.00000,0.00000,0.85944,-0.45850,0.19739,-0.11017,-0.34,56.16,56.16,1.50,0.02,57.69,58.02,29.01,0.00,-0.54,28.47,572,628
21756,0.87459,-0.48487,0.00000,0.00000,0.85950,-0.45850,0.19739,-0.11017,1.68,56.17,56.17,1.50,0.07,57.74,56.06,28.03,0.00,-1.88,26.15,574,626
21812,0.87459,-0.48487,0.00000,0.00000,0.85950,-0.45837,0.19745,-0.11023,-1.23,56.16,56.16,1.50,0.03,57.69,58.92,29.46,0.00,0.74,30.20,570,630
21862,0.87459,-0.48487,0.00000,0.00000,0.85956,-0.45837,0.19739,-0.11029,-1.34,56.14,56.14,1.50,0.15,57.80,59.14,29.57,0.00,0.27,29.84,571,629
21912,0.87459,-0.48487,0.00000,0.00000,0.85950,-0.45844,0.19739,-0.11023,-0.45,56.16,56.16,1.50,0.03,57.69,58.13,29.07,0.00,-0.07,29.00,571,629
21969,0.87459,-0.48487,0.00000,0.00000,0.85944,-0.45850,0.19739,-0.11029,0.56,56.17,56.17,1.50,0.05,57.72,57.16,28.58,0.00,-1.07,27.51,573,627
22020,0.87421,-0.48554,0.00000,0.00000,0.85938,-0.45862,0.19739,-0.11029,-0.56,56.18,56.18,1.50,-0.01,57.67,58.23,29.11,0.00,-0.00,29.11,571,629
22070,0.87459,-0.48487,0.00000,0.00000,0.85925,-0.45880,0.19745,-0.11023,-0.56,56.21,56.21,1.50,-0.08,57.63,58.19,29.09,0.00,-0.87,28.22,572,628
22120,0.87496,-0.48420,0.00000,0.00000,0.85925,-0.45886,0.19751,-0.11023,0.78,56.19,56.19,1.50,0.04,57.74,56.95,28.48,0.00,-0.47,28.01,572,628
22176,0.87459,-0.48487,0.00000,0.00000,0.85925,-0.45880,0.19751,-0.11023,0.45,56.19,56.19,1.50,0.06,57.75,57.30,28.65,0.00,-0.13,28.52,572,628
22226,0.87459,-0.48487,0.00000,0.00000,0.85925,-0.45886,0.19757,-0.11017,-0.67,56.22,56.22,1.50,0.08,57.79,58.46,29.23,0.00,1.14,30.37,570,630
22276,0.87421,-0.48554,0.00000,0.00000,0.85919,-0.45892,0.19757,-0.11011,0.11,56.23,56.23,1.50,0.13,57.86,57.75,28.87,0.00,0.27,29.14,571,629
22331,0.87459,-0.48487,0.00000,0.00000,0.85913,-0.45905,0.19769,-0.11005,0.11,56.23,56.23,1.50,-0.11,57.62,57.51,28.75,0.00,0.13,28.89,572,628
22383,0.87459,-0.48487,0.00000,0.00000,0.85907,-0.45911,0.19775,-0.11011,1.01,56.24,56.24,1.50,0.03,57.77,56.76,28.38,0.00,0.13,28.52,572,628
22433,0.87459,-0.48487,0.00000,0.00000,0.85913,-0.45905,0.19781,-0.11005,1.34,56.21,56.21,1.50,0.03,57.75,56.40,28.20,0.00,-1.48,26.72,574,626
22495,0.87459,-0.48487,0.00000,0.00000,0.85907,-0.45905,0.19781,-0.11005,1.57,56.27,56.27,1.50,0.09,57.86,56.29,28.15,0.00,-0.47,27.68,573,627
22552,0.87459,-0.48487,0.00000,0.00000,0.85895,-0.45923,0.19794,-0.10999,-0.34,56.27,56.27,1.50,-0.01,57.76,58.10,29.05,0.00,0.87,29.92,571,629
22603,0.87459,-0.48487,0.00000,0.00000,0.85889,-0.45929,0.19806,-0.10992,-0.56,56.27,56.27,1.50,0.09,57.86,58.42,29.21,0.00,0.07,29.28,571,629
22655,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45941,0.19812,-0.10999,1.01,56.27,56.27,1.50,-0.09,57.69,56.68,28.34,0.00,-1.07,27.27,573,627
22705,0.87459,-0.48487,0.00000,0.00000,0.85889,-0.45935,0.19812,-0.10999,1.01,56.29,56.29,1.50,0.00,57.79,56.78,28.39,0.00,-0.27,28.12,572,628
22760,0.87459,-0.48487,0.00000,0.00000,0.85889,-0.45935,0.19812,-0.10999,-0.11,56.28,56.28,1.50,0.11,57.89,58.00,29.00,0.00,-0.60,28.40,572,628
22810,0.87421,-0.48554,0.00000,0.00000,0.85883,-0.45941,0.19818,-0.10999,0.34,56.29,56.29,1.50,0.10,57.89,57.55,28.78,0.00,-0.20,28.57,572,628
22860,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45953,0.19824,-0.10986,-0.34,56.31,56.31,1.50,0.01,57.82,58.15,29.08,0.00,-0.47,28.61,572,628
22919,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45972,0.19836,-0.10980,0.67,56.34,56.34,1.50,0.05,57.89,57.21,28.61,0.00,-0.34,28.27,572,628
22969,0.87459,-0.48487,0.00000,0.00000,0.85858,-0.45984,0.19843,-0.10980,-0.34,56.35,56.35,1.50,-0.08,57.77,58.10,29.05,0.00,0.40,29.45,571,629
23020,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45984,0.19843,-0.10980,0.00,56.33,56.33,1.50,-0.08,57.75,57.75,28.87,0.00,0.87,29.75,571,629
23070,0.87421,-0.48554,0.00000,0.00000,0.85858,-0.45978,0.19855,-0.10986,0.00,56.34,56.34,1.50,-0.11,57.73,57.73,28.86,0.00,0.20,29.06,571,629
23126,0.87459,-0.48487,0.00000,0.00000,0.85858,-0.45972,0.19855,-0.10986,-1.57,56.32,56.32,1.50,-0.15,57.67,59.23,29.62,0.00,0.54,30.15,570,630
23176,0.87459,-0.48487,0.00000,0.00000,0.85858,-0.45966,0.19855,-0.10986,-4.14,56.39,56.39,1.50,0.39,58.28,62.42,31.21,0.00,0.60,31.81,569,631
23227,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45935,0.19849,-0.10992,-4.25,56.33,56.33,1.50,0.21,58.04,62.29,31.15,0.00,-0.07,31.08,569,631
23282,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45984,0.19873,-0.10986,4.70,56.28,56.28,1.50,-0.50,57.29,52.59,26.29,0.00,-0.27,26.02,574,626
23332,0.87459,-0.48487,0.00000,0.00000,0.85858,-0.45966,0.19873,-0.10992,-2.13,56.31,56.31,1.50,-0.11,57.71,59.83,29.92,0.00,0.20,30.12,570,630
23382,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45984,0.19873,-0.10992,-2.13,56.38,56.38,1.50,0.28,58.16,60.29,30.15,0.00,1.34,31.49,569,631
23432,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45984,0.19879,-0.10992,-3.13,56.34,56.34,1.50,-0.08,57.76,60.90,30.45,0.00,1.75,32.19,568,632
23487,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.46002,0.19873,-0.10986,-0.56,56.38,56.38,1.50,0.03,57.92,58.48,29.24,0.00,-0.34,28.90,572,628
23537,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45990,0.19873,-0.10992,-0.45,56.36,56.36,1.50,0.08,57.94,58.39,29.20,0.00,0.34,29.53,571,629
23588,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45990,0.19885,-0.10999,-0.22,56.37,56.37,1.50,-0.02,57.85,58.07,29.04,0.00,0.13,29.17,571,629
23645,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45984,0.19885,-0.10999,0.56,56.36,56.36,1.50,-0.04,57.82,57.26,28.63,0.00,0.17,28.80,572,628
23696,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45978,0.19897,-0.10992,1.01,56.33,56.33,1.50,-0.13,57.70,56.69,28.35,0.00,-0.67,27.67,573,627
23746,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45978,0.19891,-0.10992,-0.45,56.36,56.36,1.50,0.07,57.93,58.38,29.19,0.00,0.34,29.52,571,629
23808,0.87459,-0.48487,0.00000,0.00000,0.85858,-0.45959,0.19879,-0.11005,2.35,56.28,56.28,1.50,-0.31,57.48,55.13,27.56,0.00,0.20,27.77,573,627
23864,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45972,0.19879,-0.11005,-0.67,56.31,56.31,1.50,-0.08,57.73,58.40,29.20,0.00,1.01,30.21,570,630
23914,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45984,0.19879,-0.10999,0.90,56.34,56.34,1.50,-0.03,57.81,56.91,28.46,0.00,-0.81,27.65,573,627
23965,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45990,0.19879,-0.10999,-0.11,56.38,56.38,1.50,0.15,58.03,58.14,29.07,0.00,0.74,29.81,571,629
24016,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.46002,0.19885,-0.10999,0.00,56.38,56.38,1.50,0.06,57.93,57.93,28.97,0.00,0.20,29.17,571,629
24072,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45996,0.19885,-0.10999,0.45,56.36,56.36,1.50,-0.16,57.70,57.25,28.63,0.00,0.74,29.37,571,629
24122,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45990,0.19885,-0.10999,-2.57,56.40,56.40,1.50,0.15,58.05,60.63,30.31,0.00,1.61,31.92,569,631
24172,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45984,0.19885,-0.10999,0.22,56.38,56.38,1.50,0.05,57.93,57.70,28.85,0.00,-0.34,28.52,572,628
24229,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45984,0.19873,-0.11005,0.00,56.35,56.35,1.50,-0.06,57.79,57.79,28.90,0.00,0.27,29.16,571,629
24280,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45990,0.19873,-0.11011,-0.78,56.34,56.34,1.50,0.06,57.89,58.68,29.34,0.00,-0.60,28.73,572,628
24330,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.46002,0.19873,-0.11005,-0.34,56.38,56.38,1.50,0.07,57.95,58.29,29.14,0.00,-0.00,29.14,571,629
