T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1090551564,0.000,-8.39294,-0.36192,0.00000,0.00000,0.00,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,-0.05,-1.01,2.94,45191,16676,0,16128
3215197811,9.512,10.51880,5.25940,0.00000,-5.79113,-0.53,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,0,48450,23221,16974
1074913052,7.977,0.50000,-27.84005,-19.36270,-70.95128,-35.48,0.00,-9.06,-44.54,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,46080,16255,0,48248
1000079360,-0.046,31.33363,-1.36042,-4.76146,0.49799,-63.24,-67.50,-98.84,-49.42,0.00,12.09,-37.33,0.00,0.00,0.00,1.00,14648,48266,0,0
0,0.999,-0.00330,0.00153,-0.04651,-48.56712,-1.10,-3.87,0.49,46.17,42.79,91.36,45.68,0.00,-12.09,33.59,0.00,4,4,3026,1
1065344921,-0.031,0.00000,0.00000,0.99890,-0.00275,0.00,-0.05,31.11,0.13,0.47,0.49,-32.72,-31.77,-62.88,-31.44,0.00,39459,16737,46252,49546
38208105,0.000,0.00000,0.99993,-0.01150,0.00000,0.00,1.00,0.01,-0.00,-0.05,-38.94,0.20,0.72,0.48,53.09,54.29,30809,17082,30809,16954
0,-18.464,28.15307,0.00000,0.00000,0.00000,1.00,-0.02,0.00,0.00,1.00,0.01,-0.00,-0.05,26.75,0.96,3.36,37963,16123,36813,49571
3246703304,-43.341,-21.67030,0.00000,-2.35002,-24.02032,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,32538,49412,57844,16257
1080249195,0.495,5.81910,9.86527,18.14631,9.07315,0.00,-15.61,-6.54,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0,15369,0,47824
3175137280,-3.917,0.91228,3.19299,0.50000,-15.72515,-12.03,-8.12,-4.06,0.00,16.79,12.73,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065332736,0.014,-0.00299,-0.04730,-9.62390,1.43421,5.02,0.50,10.77,16.29,25.92,12.96,0.00,0.50,13.46,0.00,0.00,3470,1,56469,16254
3183537126,0.000,0.00000,0.99854,-0.02759,0.00867,-0.05,286.70,0.19,0.66,0.50,-132.09,-130.00,-416.70,-208.35,0.00,-16.11,30528,50016,824,376
262148,0.000,0.99694,-0.07815,0.00000,0.00000,1.00,-0.07,0.02,-0.04,-141.90,-10.04,-35.15,0.43,116.18,81.46,223.36,23437,17119,0,0
3247111335,94.305,0.00000,0.00000,0.00000,0.99533,-0.10,0.00,0.00,1.00,-0.06,0.02,-0.04,82.47,-5.93,-20.76,0.40,4752,49836,51838,49876
3275546302,-94.435,0.00000,3.02145,-91.41360,0.00000,0.00,0.00,1.00,-0.06,0.00,0.00,1.00,-0.06,0.02,-0.04,-96.91,18071,49397,40388,49622
1051944484,70.001,43.52483,140.43526,70.21763,0.00000,-4.03,66.19,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,1.00,-0.05,0,15475,0,48438
1115452835,-4.664,-16.32378,0.32201,-48.44968,-64.45145,-127.57,-63.78,0.00,12.09,-51.70,0.00,0.00,0.00,1.00,-0.05,0.00,0,0,29696,16255
3174711296,0.014,-0.04462,-78.44598,-6.18368,-21.64289,0.29,40.53,19.17,97.62,48.81,0.00,-9.40,39.41,0.00,0.00,0.00,36286,16255,49941,48497
0,0.000,0.99841,-0.03131,0.01044,-0.04523,44.99,-3.00,-10.50,0.27,-27.01,-37.24,-82.23,-41.12,0.00,13.09,-28.02,628,572,3,4
69515,0.999,-0.04294,0.00000,0.00000,0.99860,-0.03,0.01,-0.05,-54.95,-3.66,-12.82,0.24,69.04,56.45,111.40,55.70,0,0,31971,16465
1114367186,0.000,0.00000,0.00000,0.99821,-0.05979,0.00,0.00,1.00,-0.03,0.01,-0.05,39.61,-3.17,-11.09,0.23,-81.33,24737,49848,52651,49923
3263417771,0.000,28.53598,-37.36572,0.00000,0.00000,0.00,1.00,-0.04,0.00,0.00,1.00,-0.02,0.01,-0.05,-44.65,-3.26,52146,49462,46335,15948
1110579765,33.301,77.95119,38.97560,0.00000,-23.16450,15.81,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,1.00,-0.03,0.01,49152,48442,28846,16858
3224268540,-9.539,0.18721,-38.82359,-48.17572,-75.48074,-37.74,0.00,5.79,-31.95,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,44032,16255,0,48286
1005191168,-0.046,-32.56459,-2.67196,-9.35187,0.16986,28.57,19.39,51.95,25.98,0.00,-0.67,25.31,0.00,0.00,0.00,1.00,49964,48406,0,0
0,0.999,-0.01697,0.00659,-0.04608,14.54776,-1.77,-6.19,0.16,-19.06,-25.09,-39.64,-19.82,0.00,0.50,-19.32,0.00,4,5,4427,1
1065348775,-0.023,0.00000,0.00000,0.99890,-0.00739,0.00,-0.05,-27.64,-1.18,-4.13,0.15,37.87,33.89,61.54,30.77,0.00,5705,16537,13547,16910
41615925,0.000,0.00000,0.99970,-0.02454,0.00000,0.00,1.00,-0.01,0.00,-0.05,9.51,-0.52,-1.81,0.14,-6.89,-8.55,34552,49552,34552,49424
0,5.707,-3.32576,0.00000,0.00000,0.00000,1.00,-0.02,0.00,0.00,1.00,-0.00,0.00,-0.05,-20.70,-0.48,-1.69,40843,15886,62859,16750
1096163092,34.085,17.04258,0.00000,6.04292,23.08550,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.00,0.00,-0.05,3231,16563,21102,48619
3201165344,0.139,-7.11430,-7.37749,-12.97278,-6.48639,0.00,2.69,-3.80,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,0,14752,0,15080
3175153664,-3.021,-0.03482,-0.12187,0.13779,4.74514,4.76,7.78,3.89,0.00,-14.77,-10.88,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065334784,0.001,0.00140,-0.04724,1.34287,0.14464,0.51,0.14,0.31,0.96,-0.39,-0.19,0.00,-6.38,-6.57,0.00,0.00,4876,1,64939,16255
3154786939,0.000,0.00000,0.99884,0.00598,0.00006,-0.05,-4.92,0.63,2.19,0.14,13.11,15.45,20.37,10.19,0.00,-6.55,62472,16488,597,603
1048580,0.000,0.99996,-0.00844,0.00000,0.00000,1.00,0.01,0.00,-0.05,-1.23,0.67,2.35,0.14,-4.91,-2.42,-1.18,38506,48919,0,0
1081194351,3.185,0.00000,0.00000,0.00000,0.99999,-0.00,0.00,0.00,1.00,0.01,-0.00,-0.05,-5.15,1.02,3.55,0.15,39899,16669,56280,16728
1100323928,9.351,0.00000,6.71435,16.06502,0.00000,0.00,0.00,1.00,-0.00,0.00,0.00,1.00,0.01,-0.00,-0.05,-5.60,16992,16276,47636,16513
1042294266,-0.908,3.30281,8.89810,4.44905,0.00000,7.05,11.50,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,1.00,0.01,0,47864,32768,48452
3214774330,1.461,5.11309,0.16366,-0.15250,5.12425,6.36,3.18,0.00,-1.68,1.50,0.00,0.00,0.00,1.00,0.00,0.00,0,0,45056,16255
1012924416,-0.002,-0.04797,0.22381,1.53493,5.37224,0.17,4.20,9.74,9.52,4.76,0.00,-6.80,-2.04,0.00,0.00,0.00,65457,16255,4038,15177
0,0.000,0.99872,0.01599,-0.00281,-0.04810,1.79,1.86,6.50,0.18,9.01,15.69,13.90,6.95,0.00,-14.44,-7.49,607,593,3,4
70918,1.000,0.00537,0.00000,0.00000,0.99866,0.02,-0.00,-0.05,-1.57,1.96,6.85,0.19,-2.27,4.78,6.34,3.17,0,0,59997,48896
1076542070,0.000,0.00000,0.00000,0.99996,0.00920,0.00,0.00,1.00,0.02,-0.00,-0.05,-3.69,2.43,8.50,0.21,8.53,55796,16777,25855,16807
1093100799,0.000,-0.00000,10.46216,0.00000,0.00000,0.00,1.00,0.01,0.00,0.00,1.00,0.02,-0.00,-0.05,-4.25,2.53,56113,16653,49133,15972
1083585171,13.783,18.03550,9.01775,0.00000,-1.51073,7.51,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,0,48455,15692,48911
1077728807,10.327,0.23835,0.83780,11.40314,11.96267,5.98,0.00,-4.78,1.20,0.00,0.00,0.00,1.00,0.02,0.00,0.00,38912,16255,0,15587
3150577664,-0.049,-3.91670,3.15136,11.02975,0.25733,7.24,18.53,22.45,11.22,0.00,3.53,14.75,0.00,0.00,0.00,1.00,14648,15498,0,0
0,0.998,0.02856,-0.00647,-0.04871,-5.14767,3.22,11.26,0.28,-2.25,9.29,14.44,7.22,0.00,-4.03,3.19,0.00,3,5,5832,1
1065350828,0.017,0.00000,0.00000,0.99835,0.02948,-0.01,-0.05,0.34,3.40,11.90,0.30,-0.91,11.28,10.94,5.47,0.00,58151,16043,53704,16569
39649875,0.000,0.00000,0.99984,0.01764,0.00000,0.00,1.00,0.03,-0.01,-0.05,-4.48,3.36,11.77,0.32,0.64,12.73,40648,16777,40648,16649
0,4.784,13.38524,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.05,0.90,3.39,11.88,31565,16045,17292,49304
1089381986,6.563,3.28128,0.00000,9.40009,12.68137,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.05,9462,49313,48290,16460
1093870862,0.357,2.07788,13.63100,18.66676,9.33338,0.00,6.55,15.88,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0,15594,0,48078
3175530496,2.798,3.30978,11.58424,0.37757,-7.25931,4.70,1.90,0.95,0.00,-0.34,0.62,0.00,0.00,0.00,1.00,0.02,0,0,0,0
1065325568,0.030,-0.00665,-0.04852,-6.37863,3.36920,11.79,0.40,8.08,20.27,26.65,13.33,0.00,-5.71,7.62,0.00,0.00,6266,1,63562,16255
1014714699,0.000,0.00000,0.99835,0.02972,-0.00665,-0.05,6.15,3.52,12.30,0.42,-1.43,11.30,5.14,2.57,0.00,1.01,63658,16484,597,603
327684,0.000,0.99987,0.01611,0.00000,0.00000,1.00,0.03,-0.01,-0.05,-4.25,3.16,11.05,0.44,1.17,12.65,16.91,16237,16647,0,0
3229674077,4.424,0.00000,0.00000,0.00000,0.99987,0.02,0.00,0.00,1.00,0.03,-0.01,-0.05,-1.90,3.34,11.69,0.46,41826,49383,2,16541
1088020598,3.404,0.00000,11.41439,14.81872,0.00000,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.05,-6.15,33144,16486,45385,16713
1056199680,7.888,20.97107,27.12589,13.56294,0.00000,1.51,15.07,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,0,48106,32768,48454
3232490280,3.564,12.47532,0.50000,-2.00143,10.97389,16.35,8.17,0.00,19.47,27.64,0.00,0.00,0.00,1.00,0.02,0.00,0,0,35840,16255
1023934464,-0.008,-0.04865,0.11191,3.81148,13.34019,0.50,5.92,19.76,19.65,9.83,0.00,4.70,14.53,0.00,0.00,0.00,61939,16255,41541,15529
0,0.000,0.99817,0.03424,-0.00818,-0.04871,-7.16,3.86,13.49,0.50,5.00,18.99,26.15,13.08,0.00,-2.27,10.81,590,610,4,4
72322,1.000,0.02071,0.00000,0.00000,0.99817,0.04,-0.01,-0.05,6.27,4.09,14.32,0.50,-1.94,12.88,6.61,3.31,0,0,10246,49371
3227695510,0.000,0.00000,0.00000,0.99977,0.02147,0.00,0.00,1.00,0.04,-0.01,-0.05,-6.04,3.99,13.96,0.50,6.82,18323,16810,40822,16858
1096458102,0.000,-7.05007,6.61386,0.00000,0.00000,0.00,1.00,0.02,0.00,0.00,1.00,0.04,-0.01,-0.05,3.47,4.18,13,16746,0,16128
3234371433,8.857,5.38745,2.69372,0.00000,-3.02146,-0.33,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.04,-0.01,32768,48455,47537,49316
1082524365,14.657,0.50000,2.37407,17.53152,22.67918,11.34,0.00,2.27,13.61,0.00,0.00,0.00,1.00,0.02,0.00,0.00,33792,16255,0,15640
3156082688,-0.049,0.22381,4.26121,14.91422,0.50000,-0.62,14.79,14.57,7.28,0.00,4.03,11.31,0.00,0.00,0.00,1.00,39589,15573,0,0
0,0.998,0.03857,-0.01001,-0.04871,-9.51199,4.35,15.23,0.50,7.01,22.74,32.25,16.13,0.00,-4.36,11.76,0.00,3,4,7223,1
1065348775,0.023,0.00000,0.00000,0.99799,0.03857,-0.01,-0.05,8.39,4.53,15.87,0.50,-4.71,11.66,3.27,1.64,0.00,9465,16289,15614,16441
39453270,0.000,0.00000,0.99968,0.02531,0.00000,0.00,1.00,0.04,-0.01,-0.05,-1.68,4.59,16.06,0.50,7.88,24.44,63869,16848,63869,16720
0,-3.021,10.03945,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,1.00,0.04,-0.01,-0.05,12.20,4.20,14.70,0,16128,27703,49504
1066811448,-11.024,-5.51195,0.00000,-3.02146,-8.53341,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.04,-0.01,-0.05,13846,49338,15897,16515
1097182380,0.500,12.16007,27.01473,32.83383,16.41692,0.00,-9.82,6.60,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,49152,15623,0,48150
3175530496,9.512,3.91728,13.71050,0.50000,-8.64532,5.57,-3.95,-1.97,0.00,-4.36,-6.34,0.00,0.00,0.00,1.00,0.05,0,0,0,0
1065302016,0.058,-0.01642,-0.04968,-53.37907,5.81527,20.35,0.50,66.34,87.19,140.57,70.29,0.00,-19.81,50.48,0.00,0.00,7670,1,23785,16255
1032873140,0.000,0.00000,0.99542,0.07764,-0.02240,-0.05,-46.66,8.39,29.35,0.50,11.43,41.28,87.95,43.97,0.00,5.04,2208,16964,551,649
327684,0.000,0.99480,0.10183,0.00000,0.00000,0.99,0.11,-0.03,-0.05,-18.46,12.54,43.88,0.50,31.89,76.26,94.73,30010,16957,0,0
3230378136,43.000,0.00000,0.00000,0.00000,0.99257,0.12,0.00,0.00,0.99,0.13,-0.04,-0.05,-37.49,14.01,49.05,0.50,65375,16859,6368,17050
1122308854,57.269,0.00000,-2.35002,54.91850,0.00000,0.00,0.00,0.99,0.14,0.00,0.00,0.99,0.14,-0.04,-0.05,-30.89,38699,16763,9286,16988
1056964608,11.950,67.48549,98.37149,49.18575,0.00000,-3.27,45.91,0.00,0.00,0.00,0.99,0.15,0.00,0.00,0.99,0.15,16384,48440,32768,48475
3239470787,17.676,61.86755,0.50000,1.73390,64.10144,73.50,36.75,0.00,15.78,52.53,0.00,0.00,0.00,0.99,0.17,0.00,0,0,36864,16251
1043214336,-0.050,-0.05420,-44.31470,19.00661,66.52315,0.50,41.98,109.00,153.32,76.66,0.00,-14.77,61.89,0.00,0.00,0.00,55893,16251,37410,15927
0,0.000,0.98053,0.18109,-0.05292,-0.05450,-38.50,20.52,71.84,0.50,0.46,72.80,111.30,55.65,0.00,14.77,70.42,530,670,3,16
73723,0.982,0.18756,0.00000,0.00000,0.97711,0.20,-0.06,-0.05,26.52,23.15,81.03,0.50,-5.73,75.80,49.28,24.64,0,0,26335,49477
1095029509,0.000,0.00000,0.00000,0.98528,0.17096,0.00,0.00,0.98,0.19,-0.05,-0.05,40.51,22.06,77.19,0.50,-3.44,33877,17044,65158,16902
1099366022,0.000,-8.05721,8.81707,0.00000,0.00000,0.00,0.99,0.15,0.00,0.00,0.98,0.16,-0.05,-0.05,13.32,18.60,11238,17026,0,16128
3251338016,40.151,26.83383,13.41691,0.00000,18.63232,32.05,0.00,0.00,0.00,0.99,0.14,0.00,0.00,0.99,0.16,-0.05,16384,48475,35711,16857
1100180589,64.498,0.50000,-2.28615,62.71165,35.51853,17.76,0.00,-4.70,13.06,0.00,0.00,0.00,0.99,0.12,0.00,0.00,62464,16252,53248,15885
3173466112,-0.053,16.33825,16.19320,56.67619,0.50000,-14.16,43.02,26.68,13.34,0.00,16.45,29.79,0.00,0.00,0.00,0.99,56181,15844,0,0
0,0.990,0.12726,-0.03778,-0.05231,16.33825,14.89,52.10,0.50,-3.66,48.95,32.61,16.31,0.00,9.40,25.71,0.00,3,5,8620,1
1065272429,0.098,0.00000,0.00000,0.99146,0.11481,-0.03,-0.05,17.79,13.42,46.98,0.50,-17.22,30.26,12.47,6.24,0.00,0,32768,35276,16583
39715410,0.000,0.00000,0.99584,0.09115,0.00000,0.00,0.99,0.11,-0.03,-0.05,11.30,12.62,44.17,0.50,-5.99,38.68,1300,16859,1300,16731
0,-10.072,3.61722,0.00000,0.00000,0.00000,1.00,0.08,0.00,0.00,0.99,0.10,-0.03,-0.05,14.55,11.55,40.42,0,16128,41341,49547
1102819519,8.914,4.45677,0.00000,-4.53219,-0.07541,0.00,0.00,0.00,1.00,0.07,0.00,0.00,0.99,0.09,-0.03,-0.05,21346,16714,59812,16682
1108708464,0.500,-12.76935,25.11779,12.47243,6.23622,0.00,-4.36,1.87,0.00,0.00,0.00,1.00,0.07,0.00,0.00,0.99,57344,15789,32768,48341
3176038400,4.364,9.82096,34.37337,0.50000,-1.76379,33.11,28.75,14.37,0.00,5.54,19.91,0.00,0.00,0.00,1.00,0.06,0,0,0,0
1065275392,0.078,-0.02429,-0.05017,15.55491,9.15842,32.05,0.50,-0.87,31.68,16.13,8.06,0.00,-7.30,0.76,0.00,0.00,9068,1,42047,16255
1029221170,0.000,0.00000,0.99585,0.07233,-0.02258,-0.05,5.93,8.38,29.33,0.50,-0.58,29.24,23.31,11.66,0.00,-10.74,55456,16233,600,600
262147,0.000,0.99891,0.04677,0.00000,0.00000,1.00,0.07,-0.02,-0.05,9.74,7.90,27.67,0.50,-8.13,20.04,10.30,55020,16548,0,0
2147483648,5.151,0.00000,0.00000,0.00000,0.99911,0.04,0.00,0.00,1.00,0.06,-0.02,-0.05,9.06,7.35,25.72,0.50,22093,49419,4054,16780
1090983938,4.222,0.00000,-6.79828,-2.57660,0.00000,0.00,0.00,1.00,0.04,0.00,0.00,1.00,0.06,-0.02,-0.05,6.83,17884,16605,40224,16833
1056964608,0.094,24.79564,17.96938,8.98469,0.00000,-4.03,4.96,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.06,0,48277,32768,48457
1088761568,6.489,22.71264,0.50000,-6.14909,17.06356,9.90,4.95,0.00,-0.34,4.62,0.00,0.00,0.00,1.00,0.03,0.00,0,0,17408,16255
1029668864,-0.018,-0.04913,-1.00715,6.25642,21.89747,0.50,2.31,24.71,25.72,12.86,0.00,0.76,13.61,0.00,0.00,0.00,58411,16255,47661,15598
0,0.000,0.99731,0.05121,-0.01703,-0.04901,4.48,5.93,20.76,0.50,-7.07,14.20,9.72,4.86,0.00,1.51,6.37,594,606,4,6
75106,1.000,0.02991,0.00000,0.00000,0.99738,0.05,-0.02,-0.05,-0.45,5.81,20.34,0.50,3.63,24.47,24.92,12.46,0,0,22615,16492
1098988076,0.000,0.00000,0.00000,0.99970,0.02454,0.00,0.00,1.00,0.05,-0.02,-0.05,10.63,5.73,20.05,0.50,-2.36,32640,16785,52332,16625
1081199724,0.000,0.13429,3.91239,0.00000,0.00000,0.00,1.00,0.03,0.00,0.00,1.00,0.05,-0.02,-0.05,-1.12,5.51,13732,16794,0,16128
1085437924,25.353,26.47239,13.23619,0.00000,5.79113,19.03,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.05,-0.02,32768,48455,15692,16527
1084751149,18.374,0.50000,-4.57047,14.30332,9.82709,4.91,0.00,-12.42,-7.51,0.00,0.00,0.00,1.00,0.02,0.00,0.00,25600,16255,49152,15674
3162570752,-0.049,0.55953,5.21597,18.25589,0.50000,4.95,23.71,23.15,11.57,0.00,-6.04,5.53,0.00,0.00,0.00,1.00,41541,15529,0,0
0,0.998,0.04315,-0.01501,-0.04858,1.79049,4.97,17.41,0.50,-1.73,16.18,14.39,7.19,0.00,-2.01,5.18,0.00,3,6,10018,1
1065349619,0.021,0.00000,0.00000,0.99780,0.04279,-0.01,-0.05,3.69,4.91,17.19,0.50,-6.02,11.67,7.98,3.99,0.00,9461,16289,64551,16551
39649875,0.000,0.00000,0.99984,0.01764,0.00000,0.00,1.00,0.04,-0.01,-0.05,2.46,4.61,16.12,0.50,-6.04,10.58,59478,16641,59478,16513
0,-2.266,1.79352,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,1.00,0.04,-0.01,-0.05,5.15,4.51,15.78,0,16128,6051,15958
1099166248,11.346,5.67279,0.00000,-9.40009,-3.72730,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.04,-0.01,-0.05,36922,16541,37191,16515
1097219644,0.500,-5.11036,9.77983,4.85598,2.42799,0.00,-3.02,-0.59,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,49152,15630,0,48207
3175464960,3.021,4.02083,14.07289,0.50000,-0.62295,13.95,10.93,5.46,0.00,-2.77,2.69,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065324544,0.031,-0.01166,-0.04810,3.24527,3.63889,12.74,0.50,-6.93,6.30,3.06,1.53,0.00,-0.67,0.86,0.00,0.00,10465,1,65136,16255
1004679520,0.000,0.00000,0.99829,0.03015,-0.01135,-0.05,0.45,3.46,12.10,0.50,-2.51,10.09,9.65,4.82,0.00,2.18,10601,16608,593,607
1048582,0.000,0.99998,0.00614,0.00000,0.00000,1.00,0.03,-0.01,-0.05,-0.67,3.20,11.21,0.50,0.00,11.71,12.38,5332,16582,0,0
3208732556,5.435,0.00000,0.00000,0.00000,0.99998,0.01,0.00,0.00,1.00,0.03,-0.01,-0.05,-0.78,3.23,11.29,0.50,18833,49174,6088,16663
1092853848,5.113,0.00000,5.70720,10.82052,0.00000,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,-0.05,-0.00,28646,16460,57833,16690
1056964608,2.231,13.91080,13.91080,6.95540,0.00000,1.51,8.47,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.03,0,48181,16384,48453
3224571039,3.119,10.91765,0.50000,-2.88892,8.52873,11.33,5.66,0.00,0.25,5.91,0.00,0.00,0.00,1.00,0.01,0.00,0,0,37888,16255
1021870080,-0.011,-0.04828,-3.02146,3.22050,11.27174,0.50,-1.41,10.36,13.38,6.69,0.00,-0.25,6.44,0.00,0.00,0.00,64569,16255,60673,15407
0,0.000,0.99829,0.02991,-0.01178,-0.04834,-3.36,3.38,11.84,0.50,3.26,15.60,18.96,9.48,0.00,-8.73,0.75,600,600,3,4
76505,1.000,0.01534,0.00000,0.00000,0.99817,0.03,-0.01,-0.05,-3.13,3.86,13.52,0.50,11.80,25.82,28.95,14.48,0,0,1961,16401
1099296849,0.000,0.00000,0.00000,0.99988,0.01534,0.00,0.00,1.00,0.03,-0.01,-0.05,-0.45,3.92,13.73,0.50,-1.28,15849,16719,26464,16726
1087792992,0.000,10.57510,17.27522,0.00000,0.00000,0.00,1.00,0.02,0.00,0.00,1.00,0.04,-0.01,-0.05,-8.28,4.06,19276,16739,0,16128
1087990438,21.500,29.78118,14.89059,0.00000,-0.67143,14.22,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.04,-0.01,32768,48455,30692,16559
1082889662,15.267,0.50000,-6.79993,8.96717,3.48378,1.74,0.00,-2.82,-1.08,0.00,0.00,0.00,1.00,0.02,0.00,0.00,30720,16255,49152,15646
3161194496,-0.049,-5.93101,4.37709,15.31981,0.50000,9.66,25.48,31.41,15.70,0.00,4.03,19.73,0.00,0.00,0.00,1.00,60009,15535,0,0
0,0.998,0.03851,-0.01447,-0.04877,-0.11191,4.45,15.58,0.50,-1.46,14.62,14.73,7.37,0.00,6.38,13.74,0.00,3,5,11415,1
1065349347,0.021,0.00000,0.00000,0.99799,0.03790,-0.01,-0.05,-0.67,4.35,15.23,0.50,2.47,18.20,18.87,9.43,0.00,31568,16308,32400,16685
39977550,0.000,0.00000,0.99982,0.01917,0.00000,0.00,1.00,0.04,-0.01,-0.05,6.38,4.22,14.78,0.50,-1.91,13.37,51244,16607,51244,16479
0,-0.336,3.16087,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.05,1.34,3.91,13.68,0,16128,38371,15632
1097036222,12.872,6.43620,0.00000,-0.33572,6.10048,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.05,58152,48939,50322,16508
1096625152,0.500,2.17476,16.49800,17.16943,8.58472,0.00,5.29,13.87,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0,15615,0,48197
3175546880,-0.783,3.56255,12.46891,0.50000,-5.50872,7.46,8.24,4.12,0.00,6.55,10.67,0.00,0.00,0.00,1.00,0.02,0,0,0,0
1065323520,0.032,-0.01202,-0.04858,-1.11906,3.71630,13.01,0.50,9.86,23.36,24.48,12.24,0.00,-0.25,11.99,0.00,0.00,11849,1,63562,16255
1014714699,0.000,0.00000,0.99829,0.03064,-0.01178,-0.05,-5.71,3.45,12.08,0.50,-2.58,10.00,15.71,7.86,0.00,0.76,50197,16649,592,608
327684,0.000,0.99986,0.01687,0.00000,0.00000,1.00,0.03,-0.01,-0.05,1.79,3.82,13.36,0.50,0.76,14.62,12.83,15535,16589,0,0
3231258191,1.630,0.00000,0.00000,0.00000,0.99986,0.02,0.00,0.00,1.00,0.03,-0.01,-0.05,-3.80,3.67,12.83,0.50,51965,48767,23224,16721
1099373974,8.445,0.00000,3.02146,11.46618,0.00000,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.05,-1.68,37014,16493,56963,16719
1056964608,-1.977,11.51503,13.19362,6.59681,0.00000,-1.51,5.09,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.04,0,48216,32768,48456
3230847496,4.078,14.27213,0.50000,5.30201,20.07414,24.66,12.33,0.00,0.25,12.58,0.00,0.00,0.00,1.00,0.02,0.00,0,0,32768,16255
1024819200,-0.013,-0.04889,1.34287,4.18208,14.63729,0.50,-1.38,13.76,12.42,6.21,0.00,4.03,10.24,0.00,0.00,0.00,60794,16255,49833,15554
0,0.000,0.99799,0.03790,-0.01355,-0.04895,-7.61,4.27,14.96,0.50,3.87,19.33,26.94,13.47,0.00,3.02,16.49,584,616,4,5
77906,1.000,0.02454,0.00000,0.00000,0.99792,0.04,-0.01,-0.05,0.45,4.58,16.03,0.50,2.23,18.76,18.31,9.16,0,0,50652,49435
3205790336,0.000,0.00000,0.00000,0.99966,0.02607,0.00,0.00,1.00,0.04,-0.01,-0.05,-5.04,4.71,16.48,0.50,3.69,22384,16805,41134,16845
1095606446,0.000,5.70720,18.55893,0.00000,0.00000,0.00,1.00,0.03,0.00,0.00,1.00,0.04,-0.01,-0.05,0.45,4.81,41097,16774,0,16128
3218279101,15.680,15.23200,7.61600,0.00000,0.75536,8.37,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.04,-0.01,49152,48457,15692,49167
1084233979,17.511,0.50000,6.37014,24.38082,26.61893,13.31,0.00,-1.01,12.30,0.00,0.00,0.00,1.00,0.03,0.00,0.00,27648,16255,49152,15667
3161653248,-0.049,1.34287,5.01005,17.53516,0.50000,-5.47,12.56,11.22,5.61,0.00,3.02,8.63,0.00,0.00,0.00,1.00,51385,15616,0,0
0,0.998,0.04590,-0.01538,-0.04926,-3.13336,5.27,18.43,0.50,4.76,23.69,26.83,13.41,0.00,9.06,22.48,0.00,3,5,12802,1
1065343663,0.034,0.00000,0.00000,0.99750,0.04791,-0.02,-0.05,-5.82,5.43,19.01,0.50,2.42,21.92,27.74,13.87,0.00,9461,49185,42415,16693
