T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4037155,0.99999,0.00537,0.00000,0.00000,1.00000,0.00427,-0.00037,0.00354,-2.57,0.55,1.93,-3.97,1.99,-0.05,2.52,1.26,-0.00,-2.52,-1.26,601,599
4037205,0.99999,0.00537,0.00000,0.00000,1.00000,0.00507,-0.00055,0.00354,0.22,0.58,2.02,-3.97,0.38,-1.56,-1.79,-0.89,-0.00,-1.41,-2.30,602,598
4037256,0.99998,0.00614,0.00000,0.00000,1.00000,0.00555,-0.00067,0.00348,-1.12,0.69,2.40,-3.97,1.34,-0.22,0.90,0.45,-0.00,-2.82,-2.37,602,598
4037322,0.99996,0.00844,0.00000,0.00000,0.99994,0.00751,-0.00104,0.00342,-6.83,0.96,3.37,-3.97,3.64,3.04,9.87,4.93,-0.00,1.81,6.75,594,606
4037372,0.99995,0.00997,0.00000,0.00000,0.99994,0.00909,-0.00134,0.00342,-1.45,1.06,3.70,-3.96,0.14,-0.12,1.33,0.67,-0.00,1.81,2.48,598,602
4037422,0.99993,0.01150,0.00000,0.00000,0.99994,0.01019,-0.00140,0.00342,-3.58,1.22,4.28,-3.96,1.97,2.28,5.86,2.93,-0.00,-1.41,1.52,599,601
4037473,0.99992,0.01227,0.00000,0.00000,0.99994,0.01154,-0.00177,0.00330,-1.90,1.36,4.75,-3.96,1.23,2.02,3.93,1.96,-0.00,-1.21,0.75,600,600
4037529,0.99992,0.01304,0.00000,0.00000,0.99994,0.01208,-0.00208,0.00323,-3.02,1.43,5.01,-3.95,1.15,2.20,5.22,2.61,-0.00,3.83,6.44,594,606
4037580,0.99990,0.01381,0.00000,0.00000,0.99988,0.01324,-0.00232,0.00323,0.34,1.55,5.42,-3.95,1.29,2.76,2.43,1.21,-0.00,-2.62,-1.40,601,599
4037630,0.99990,0.01381,0.00000,0.00000,0.99988,0.01312,-0.00232,0.00323,-0.45,1.51,5.29,-3.95,0.06,1.40,1.85,0.93,-0.00,2.82,3.75,597,603
4037680,0.99989,0.01457,0.00000,0.00000,0.99988,0.01385,-0.00232,0.00323,-1.34,1.60,5.59,-3.94,0.69,2.34,3.68,1.84,-0.00,-1.61,0.23,600,600
4037738,0.99990,0.01381,0.00000,0.00000,0.99988,0.01361,-0.00232,0.00330,1.45,1.54,5.38,-3.94,-1.36,0.09,-1.37,-0.68,-0.00,1.81,1.13,599,601
4037788,0.99989,0.01457,0.00000,0.00000,0.99988,0.01312,-0.00220,0.00330,-2.24,1.54,5.38,-3.93,0.24,1.68,3.92,1.96,-0.00,1.01,2.97,598,602
4037838,0.99988,0.01534,0.00000,0.00000,0.99988,0.01434,-0.00256,0.00323,-1.68,1.67,5.84,-3.93,0.97,2.88,4.56,2.28,-0.00,-2.01,0.27,600,600
4037894,0.99983,0.01841,0.00000,0.00000,0.99988,0.01636,-0.00299,0.00317,-5.71,1.93,6.75,-3.93,2.62,5.45,11.15,5.58,-0.00,-1.81,3.76,597,603
4037944,0.99982,0.01917,0.00000,0.00000,0.99982,0.01819,-0.00323,0.00311,-1.90,2.11,7.40,-3.92,0.85,4.32,6.22,3.11,-0.00,0.40,3.51,597,603
4037995,0.99977,0.02147,0.00000,0.00000,0.99982,0.01892,-0.00348,0.00305,-6.60,2.26,7.91,-3.92,2.87,6.86,13.46,6.73,-0.00,0.40,7.13,593,607
4038045,0.99972,0.02377,0.00000,0.00000,0.99976,0.02222,-0.00415,0.00293,-4.92,2.62,9.17,-3.91,2.28,7.54,12.47,6.23,-0.00,1.61,7.84,593,607
4038101,0.99966,0.02607,0.00000,0.00000,0.99969,0.02380,-0.00458,0.00287,-6.49,2.80,9.81,-3.90,2.86,8.76,15.25,7.63,-0.00,7.05,14.68,586,614
4038151,0.99958,0.02914,0.00000,0.00000,0.99963,0.02679,-0.00525,0.00275,-7.16,3.18,11.12,-3.89,3.18,10.41,17.57,8.79,-0.00,4.63,13.42,587,613
4038201,0.99953,0.03067,0.00000,0.00000,0.99957,0.02899,-0.00586,0.00262,-2.46,3.39,11.88,-3.89,2.36,10.35,12.81,6.40,-0.00,-2.62,3.79,597,603
4038252,0.99948,0.03221,0.00000,0.00000,0.99951,0.03009,-0.00616,0.00256,-3.36,3.50,12.25,-3.88,1.48,9.85,13.20,6.60,-0.00,2.01,8.62,592,608
4038308,0.99940,0.03451,0.00000,0.00000,0.99945,0.03180,-0.00653,0.00250,-3.25,3.71,12.98,-3.87,2.89,12.00,15.25,7.62,-0.00,-1.41,6.21,594,606
4038359,0.99938,0.03527,0.00000,0.00000,0.99939,0.03412,-0.00702,0.00238,1.34,3.89,13.62,-3.86,-1.11,8.65,7.31,3.66,-0.00,-1.81,1.84,599,601
4038410,0.99943,0.03374,0.00000,0.00000,0.99945,0.03308,-0.00684,0.00244,1.57,3.75,13.14,-3.85,-1.21,8.08,6.52,3.26,-0.00,0.40,3.66,597,603
4038467,0.99948,0.03221,0.00000,0.00000,0.99945,0.03223,-0.00659,0.00244,5.15,3.62,12.66,-3.84,-2.24,6.58,1.43,0.72,-0.00,-2.62,-1.90,601,599
4038519,0.99951,0.03144,0.00000,0.00000,0.99951,0.03076,-0.00616,0.00256,-0.45,3.53,12.36,-3.83,-0.20,8.33,8.78,4.39,-0.00,1.01,5.40,595,605
4038580,0.99951,0.03144,0.00000,0.00000,0.99951,0.03131,-0.00635,0.00256,0.78,3.58,12.52,-3.82,-0.10,8.60,7.82,3.91,-0.00,-2.82,1.09,599,601
4038630,0.99953,0.03067,0.00000,0.00000,0.99951,0.03082,-0.00623,0.00262,1.79,3.47,12.15,-3.81,-1.59,6.74,4.95,2.48,-0.00,-1.21,1.27,599,601
4038686,0.99955,0.02991,0.00000,0.00000,0.99951,0.03015,-0.00610,0.00262,2.80,3.41,11.95,-3.80,-1.32,6.82,4.03,2.01,-0.00,0.20,2.21,598,602
4038738,0.99962,0.02761,0.00000,0.00000,0.99957,0.02924,-0.00598,0.00262,6.71,3.25,11.39,-3.80,-1.74,5.85,-0.86,-0.43,-0.00,-0.60,-1.04,601,599
4038788,0.99966,0.02607,0.00000,0.00000,0.99963,0.02606,-0.00519,0.00281,1.34,2.97,10.38,-3.79,-1.37,5.23,3.88,1.94,-0.00,3.63,5.57,595,605
4038838,0.99964,0.02684,0.00000,0.00000,0.99963,0.02606,-0.00519,0.00281,-1.68,3.02,10.57,-3.78,1.17,7.95,9.63,4.82,-0.00,0.40,5.22,595,605
4038894,0.99960,0.02837,0.00000,0.00000,0.99963,0.02710,-0.00549,0.00281,-3.36,3.16,11.05,-3.77,1.38,8.66,12.02,6.01,-0.00,0.40,6.41,594,606
4038944,0.99958,0.02914,0.00000,0.00000,0.99957,0.02826,-0.00574,0.00275,-0.00,3.27,11.44,-3.77,1.50,9.17,9.17,4.59,-0.00,-1.61,2.97,598,602
4038996,0.99953,0.03067,0.00000,0.00000,0.99957,0.02948,-0.00604,0.00269,-2.46,3.42,11.95,-3.76,1.12,9.32,11.78,5.89,-0.00,-2.01,3.88,597,603
4039052,0.99953,0.03067,0.00000,0.00000,0.99951,0.03027,-0.00623,0.00269,1.01,3.47,12.13,-3.75,-0.01,8.38,7.37,3.68,-0.00,-0.20,3.48,597,603
4039102,0.99948,0.03221,0.00000,0.00000,0.99951,0.03113,-0.00641,0.00262,-5.15,3.64,12.76,-3.74,3.24,12.26,17.40,8.70,-0.00,-0.00,8.70,592,608
4039154,0.99946,0.03297,0.00000,0.00000,0.99945,0.03223,-0.00659,0.00269,-0.56,3.72,13.02,-3.73,0.53,9.82,10.38,5.19,-0.00,-1.81,3.38,597,603
4039205,0.99943,0.03374,0.00000,0.00000,0.99939,0.03339,-0.00696,0.00262,-2.35,3.86,13.52,-3.72,1.54,11.33,13.68,6.84,-0.00,-1.61,5.23,595,605
4039262,0.99943,0.03374,0.00000,0.00000,0.99939,0.03375,-0.00714,0.00256,1.23,3.85,13.48,-3.71,-0.15,9.62,8.38,4.19,-0.00,1.21,5.40,595,605
4039314,0.99940,0.03451,0.00000,0.00000,0.99939,0.03363,-0.00714,0.00262,-2.35,3.89,13.61,-3.70,0.52,10.43,12.78,6.39,-0.00,-0.60,5.79,595,605
4039365,0.99940,0.03451,0.00000,0.00000,0.99939,0.03436,-0.00732,0.00262,1.57,3.96,13.86,-3.69,0.71,10.88,9.32,4.66,-0.00,0.20,4.86,596,604
4039421,0.99940,0.03451,0.00000,0.00000,0.99939,0.03357,-0.00708,0.00262,0.67,3.84,13.43,-3.68,0.03,9.78,9.11,4.55,-0.00,-0.00,4.55,596,604
4039471,0.99943,0.03374,0.00000,0.00000,0.99939,0.03436,-0.00720,0.00262,6.04,3.90,13.67,-3.67,-1.05,8.94,2.90,1.45,-0.00,-4.83,-3.38,603,597
4039521,0.99948,0.03221,0.00000,0.00000,0.99945,0.03210,-0.00665,0.00269,1.12,3.66,12.82,-3.66,-0.69,8.47,7.35,3.67,-0.00,-0.00,3.67,597,603
4039571,0.99948,0.03221,0.00000,0.00000,0.99945,0.03210,-0.00671,0.00275,1.79,3.68,12.88,-3.65,-0.25,8.98,7.19,3.59,-0.00,-3.63,-0.03,600,600
4039626,0.99951,0.03144,0.00000,0.00000,0.99951,0.03113,-0.00659,0.00281,1.57,3.54,12.40,-3.64,-0.85,7.91,6.34,3.17,-0.00,-1.21,1.96,599,601
4039676,0.99953,0.03067,0.00000,0.00000,0.99951,0.03094,-0.00647,0.00281,1.01,3.51,12.28,-3.64,-0.72,7.92,6.91,3.46,-0.00,1.41,4.87,596,604
4039727,0.99953,0.03067,0.00000,0.00000,0.99951,0.03003,-0.00623,0.00281,-0.90,3.46,12.09,-3.63,0.57,9.03,9.93,4.96,-0.00,3.63,8.59,592,608
4039777,0.99951,0.03144,0.00000,0.00000,0.99951,0.03046,-0.00623,0.00287,-0.00,3.52,12.32,-3.62,0.57,9.27,9.27,4.64,-0.00,-0.40,4.23,596,604
4039845,0.99951,0.03144,0.00000,0.00000,0.99951,0.03052,-0.00647,0.00281,0.67,3.49,12.21,-3.61,-0.63,7.97,7.30,3.65,-0.00,-6.65,-3.00,602,598
4039895,0.99948,0.03221,0.00000,0.00000,0.99951,0.03076,-0.00671,0.00281,-2.69,3.54,12.39,-3.60,0.40,9.19,11.88,5.94,-0.00,1.41,7.35,593,607
4039945,0.99948,0.03221,0.00000,0.00000,0.99951,0.03107,-0.00671,0.00281,0.67,3.55,12.43,-3.59,0.38,9.21,8.54,4.27,-0.00,-1.41,2.86,598,602
4040001,0.99946,0.03297,0.00000,0.00000,0.99951,0.03131,-0.00677,0.00281,-1.12,3.63,12.71,-3.58,0.97,10.10,11.21,5.61,-0.00,-3.83,1.78,599,601
4040051,0.99943,0.03374,0.00000,0.00000,0.99945,0.03210,-0.00708,0.00281,-2.69,3.72,13.02,-3.57,-0.06,9.39,12.08,6.04,-0.00,-0.00,6.04,594,606
4040101,0.99943,0.03374,0.00000,0.00000,0.99945,0.03223,-0.00714,0.00281,-1.68,3.69,12.92,-3.57,0.11,9.46,11.13,5.57,-0.00,5.64,11.21,589,611
4040151,0.99938,0.03527,0.00000,0.00000,0.99939,0.03320,-0.00739,0.00275,-4.92,3.88,13.58,-3.55,1.77,11.80,16.72,8.36,-0.00,-1.21,7.15,593,607
4040207,0.99935,0.03604,0.00000,0.00000,0.99933,0.03497,-0.00781,0.00269,1.90,4.02,14.07,-3.55,-0.06,10.46,8.56,4.28,-0.00,-0.81,3.47,597,603
4040258,0.99929,0.03757,0.00000,0.00000,0.99933,0.03583,-0.00806,0.00269,-3.69,4.16,14.57,-3.53,1.68,12.71,16.40,8.20,-0.00,0.60,8.81,592,608
4040308,0.99926,0.03834,0.00000,0.00000,0.99927,0.03687,-0.00836,0.00262,-1.90,4.26,14.91,-3.52,0.85,12.23,14.14,7.07,-0.00,0.60,7.67,593,607
4040358,0.99917,0.04064,0.00000,0.00000,0.99921,0.03888,-0.00885,0.00256,-6.60,4.56,15.94,-3.51,3.38,15.82,22.42,11.21,-0.00,-0.00,11.21,589,611
4040430,0.99914,0.04141,0.00000,0.00000,0.99915,0.04047,-0.00903,0.00250,2.24,4.60,16.09,-3.50,-1.72,10.87,8.63,4.32,-0.00,2.42,6.73,594,606
4040481,0.99911,0.04217,0.00000,0.00000,0.99915,0.03998,-0.00897,0.00256,-1.68,4.61,16.13,-3.49,0.73,13.37,15.04,7.52,-0.00,0.20,7.72,593,607
4040533,0.99901,0.04447,0.00000,0.00000,0.99908,0.04175,-0.00946,0.00244,-6.49,4.88,17.08,-3.48,3.49,17.09,23.58,11.79,-0.00,-0.20,11.59,589,611
4040589,0.99901,0.04447,0.00000,0.00000,0.99902,0.04333,-0.00977,0.00238,1.57,4.94,17.30,-3.46,-0.72,13.12,11.55,5.78,-0.00,0.60,6.38,594,606
4040639,0.99898,0.04524,0.00000,0.00000,0.99902,0.04309,-0.00964,0.00238,-4.48,4.95,17.34,-3.45,0.00,13.88,18.36,9.18,-0.00,2.22,11.39,589,611
4040689,0.99891,0.04677,0.00000,0.00000,0.99896,0.04498,-0.00995,0.00238,-3.02,5.20,18.21,-3.44,1.45,16.22,19.24,9.62,-0.00,-0.00,9.62,591,609
4040740,0.99883,0.04830,0.00000,0.00000,0.99890,0.04584,-0.01019,0.00232,-2.13,5.28,18.49,-3.43,0.95,16.01,18.14,9.07,-0.00,0.67,9.74,591,609
4040796,0.99880,0.04907,0.00000,0.00000,0.99884,0.04718,-0.01050,0.00226,-2.01,5.44,19.04,-3.41,0.31,15.94,17.95,8.98,-0.00,-0.00,8.98,592,608
4040847,0.99872,0.05060,0.00000,0.00000,0.99878,0.04828,-0.01086,0.00226,-4.81,5.61,19.65,-3.40,2.63,18.88,23.69,11.85,-0.00,1.41,13.26,587,613
4040897,0.99872,0.05060,0.00000,0.00000,0.99866,0.05005,-0.01129,0.00220,1.01,5.72,20.03,-3.38,-1.57,15.08,14.07,7.04,-0.00,-2.82,4.22,596,604
4040953,0.99876,0.04983,0.00000,0.00000,0.99872,0.04883,-0.01105,0.00226,0.22,5.56,19.48,-3.37,-1.38,14.72,14.50,7.25,-0.00,1.21,8.46,592,608
4041004,0.99880,0.04907,0.00000,0.00000,0.99878,0.04865,-0.01099,0.00226,1.57,5.55,19.44,-3.36,-0.79,15.29,13.72,6.86,-0.00,2.22,9.08,591,609
4041054,0.99887,0.04754,0.00000,0.00000,0.99878,0.04767,-0.01086,0.00226,3.36,5.43,18.99,-3.34,-1.40,14.24,10.89,5.44,-0.00,-3.63,1.82,599,601
4041115,0.99883,0.04830,0.00000,0.00000,0.99884,0.04706,-0.01068,0.00226,-0.78,5.41,18.92,-3.33,0.58,16.17,16.96,8.48,-0.00,-0.60,7.87,593,607
4041172,0.99880,0.04907,0.00000,0.00000,0.99878,0.04791,-0.01093,0.00226,0.11,5.52,19.31,-3.32,0.14,16.13,16.02,8.01,-0.00,-2.42,5.59,595,605
4041222,0.99876,0.04983,0.00000,0.00000,0.99878,0.04822,-0.01093,0.00220,-3.69,5.58,19.54,-3.30,1.15,17.39,21.08,10.54,-0.00,2.01,12.55,588,612
4041273,0.99872,0.05060,0.00000,0.00000,0.99872,0.04974,-0.01123,0.00220,1.23,5.71,20.00,-3.29,0.60,17.30,16.07,8.04,-0.00,-2.62,5.42,595,605
4041329,0.99887,0.04754,0.00000,0.00000,0.99878,0.04852,-0.01093,0.00226,5.15,5.49,19.20,-3.27,-2.36,13.56,8.42,4.21,-0.00,-2.01,2.19,598,602
4041380,0.99887,0.04754,0.00000,0.00000,0.99884,0.04694,-0.01056,0.00232,-1.23,5.38,18.82,-3.26,-0.77,14.79,16.02,8.01,-0.00,1.21,9.22,591,609
4041431,0.99894,0.04600,0.00000,0.00000,0.99884,0.04675,-0.01050,0.00232,3.13,5.31,18.59,-3.25,-0.89,14.46,11.33,5.66,-0.00,1.61,7.28,593,607
4041481,0.99898,0.04524,0.00000,0.00000,0.99890,0.04559,-0.01025,0.00232,2.01,5.17,18.11,-3.24,-1.89,12.98,10.96,5.48,-0.00,2.82,8.30,592,608
4041540,0.99898,0.04524,0.00000,0.00000,0.99896,0.04498,-0.01007,0.00238,-0.22,5.16,18.06,-3.22,-0.16,14.68,14.90,7.45,-0.00,-0.00,7.45,593,607
4041591,0.99908,0.04294,0.00000,0.00000,0.99896,0.04437,-0.00995,0.00238,3.92,5.03,17.62,-3.21,-1.22,13.19,9.28,4.64,-0.00,3.42,8.06,592,608
4041641,0.99920,0.03987,0.00000,0.00000,0.99908,0.04156,-0.00946,0.00256,8.50,4.64,16.23,-3.20,-3.88,9.15,0.65,0.32,-0.00,1.21,1.53,599,601
4041691,0.99926,0.03834,0.00000,0.00000,0.99921,0.03876,-0.00879,0.00269,-0.45,4.40,15.40,-3.19,-1.54,10.67,11.12,5.56,-0.00,5.24,10.80,590,610
4041746,0.99920,0.03987,0.00000,0.00000,0.99921,0.03931,-0.00903,0.00269,0.11,4.50,15.76,-3.17,0.11,12.70,12.59,6.29,-0.00,-1.01,5.29,595,605
4041796,0.99924,0.03911,0.00000,0.00000,0.99921,0.03912,-0.00909,0.00275,0.56,4.48,15.70,-3.16,0.08,12.61,12.05,6.02,-0.00,0.40,6.43,594,606
4041846,0.99920,0.03987,0.00000,0.00000,0.99921,0.03918,-0.00916,0.00275,-2.57,4.53,15.86,-3.15,0.73,13.44,16.01,8.01,-0.00,1.61,9.62,591,609
4041902,0.99917,0.04064,0.00000,0.00000,0.99915,0.03979,-0.00934,0.00275,0.56,4.54,15.90,-3.14,-0.09,12.67,12.11,6.05,0.00,-1.21,4.85,596,604
4041952,0.99911,0.04217,0.00000,0.00000,0.99908,0.04108,-0.00946,0.00269,-6.04,4.80,16.80,-3.13,3.68,17.35,23.39,11.69,0.00,-0.00,11.69,589,611
4042002,0.99914,0.04141,0.00000,0.00000,0.99908,0.04169,-0.00958,0.00269,3.02,4.74,16.60,-3.12,-1.04,12.44,9.42,4.71,0.00,-5.64,-0.93,600,600
4042052,0.99904,0.04370,0.00000,0.00000,0.99908,0.04163,-0.00970,0.00269,-7.05,4.88,17.07,-3.10,3.72,17.69,24.74,12.37,0.00,3.83,16.20,584,616
4042108,0.99904,0.04370,0.00000,0.00000,0.99902,0.04358,-0.01019,0.00269,2.35,4.98,17.42,-3.09,-0.51,13.82,11.47,5.73,0.00,-0.60,5.13,595,605
4042158,0.99904,0.04370,0.00000,0.00000,0.99908,0.04218,-0.00989,0.00269,-1.12,4.85,16.98,-3.08,0.25,14.15,15.27,7.64,0.00,3.22,10.86,590,610
4042209,0.99908,0.04294,0.00000,0.00000,0.99902,0.04242,-0.01001,0.00269,-0.34,4.86,17.03,-3.07,0.14,14.10,14.43,7.22,0.00,-1.81,5.40,595,605
4042264,0.99908,0.04294,0.00000,0.00000,0.99908,0.04175,-0.00995,0.00275,0.78,4.77,16.71,-3.06,-0.96,12.69,11.91,5.95,0.00,-1.01,4.95,596,604
4042314,0.99904,0.04370,0.00000,0.00000,0.99908,0.04187,-0.00995,0.00275,1.68,4.83,16.89,-3.05,0.77,14.62,12.94,6.47,0.00,-0.00,6.47,594,606
4042376,0.99908,0.04294,0.00000,0.00000,0.99908,0.04199,-0.01007,0.00275,0.11,4.81,16.84,-3.03,-1.00,12.81,12.70,6.35,0.00,1.01,7.36,593,607
4042429,0.99904,0.04370,0.00000,0.00000,0.99908,0.04205,-0.01025,0.00275,-0.56,4.82,16.87,-3.02,-0.15,13.70,14.26,7.13,0.00,-1.41,5.72,595,605
4042484,0.99908,0.04294,0.00000,0.00000,0.99908,0.04156,-0.01013,0.00275,0.22,4.76,16.66,-3.01,-0.17,13.48,13.26,6.63,0.00,-0.00,6.63,594,606
4042536,0.99908,0.04294,0.00000,0.00000,0.99908,0.04156,-0.01007,0.00275,0.78,4.76,16.67,-3.00,-0.11,13.56,12.78,6.39,0.00,-1.21,5.18,595,605
4042586,0.99914,0.04141,0.00000,0.00000,0.99915,0.04059,-0.00989,0.00281,1.34,4.63,16.21,-2.98,-1.13,12.10,10.75,5.38,0.00,3.22,8.60,592,608
4042636,0.99917,0.04064,0.00000,0.00000,0.99915,0.03979,-0.00964,0.00287,1.01,4.55,15.92,-2.97,-0.83,12.12,11.11,5.56,0.00,0.81,6.36,594,606
4042693,0.99929,0.03757,0.00000,0.00000,0.99927,0.03766,-0.00903,0.00299,7.50,4.20,14.71,-2.96,-4.21,7.54,0.05,0.02,0.00,0.20,0.22,600,600
4042744,0.99932,0.03681,0.00000,0.00000,0.99933,0.03540,-0.00848,0.00305,-0.67,4.03,14.11,-2.95,-0.66,10.50,11.18,5.59,0.00,2.22,7.80,593,607
4042794,0.99932,0.03681,0.00000,0.00000,0.99933,0.03546,-0.00854,0.00305,1.45,4.04,14.15,-2.94,-0.50,10.71,9.26,4.63,0.00,-1.61,3.02,597,603
4042850,0.99932,0.03681,0.00000,0.00000,0.99933,0.03522,-0.00854,0.00317,-1.01,4.05,14.18,-2.93,0.58,11.83,12.84,6.42,0.00,-0.00,6.42,594,606
4042900,0.99935,0.03604,0.00000,0.00000,0.99939,0.03461,-0.00848,0.00323,2.01,3.94,13.78,-2.92,-1.11,9.75,7.73,3.87,0.00,-0.60,3.26,597,603
4042951,0.99932,0.03681,0.00000,0.00000,0.99933,0.03491,-0.00842,0.00323,-1.23,4.02,14.08,-2.91,1.35,12.51,13.74,6.87,0.00,-1.81,5.06,595,605
4043002,0.99929,0.03757,0.00000,0.00000,0.99933,0.03528,-0.00848,0.00317,-1.34,4.06,14.22,-2.90,0.60,11.92,13.27,6.63,0.00,-0.60,6.03,594,606
4043058,0.99920,0.03987,0.00000,0.00000,0.99927,0.03644,-0.00867,0.00323,-2.57,4.26,14.91,-2.89,0.76,12.77,15.35,7.67,0.00,0.60,8.28,592,608
4043108,0.99920,0.03987,0.00000,0.00000,0.99927,0.03729,-0.00879,0.00323,0.67,4.26,14.93,-2.88,-0.23,11.82,11.14,5.57,0.00,0.81,6.38,594,606
4043159,0.99914,0.04141,0.00000,0.00000,0.99921,0.03815,-0.00903,0.00317,-2.57,4.46,15.60,-2.87,2.60,15.33,17.90,8.95,0.00,-4.23,4.72,596,604
4043209,0.99917,0.04064,0.00000,0.00000,0.99921,0.03833,-0.00909,0.00317,1.01,4.38,15.32,-2.86,-1.05,11.42,10.41,5.21,0.00,1.21,6.41,594,606
4043265,0.99911,0.04217,0.00000,0.00000,0.99921,0.03857,-0.00916,0.00317,-7.39,4.50,15.75,-2.85,2.37,15.27,22.65,11.33,0.00,3.02,14.35,586,614
4043315,0.99911,0.04217,0.00000,0.00000,0.99915,0.04004,-0.00964,0.00311,2.69,4.55,15.92,-2.84,-1.99,11.10,8.42,4.21,0.00,-3.42,0.78,600,600
4043366,0.99914,0.04141,0.00000,0.00000,0.99921,0.03870,-0.00928,0.00317,-1.34,4.40,15.41,-2.83,-1.76,10.83,12.17,6.08,0.00,12.09,18.17,582,618
4043421,0.99911,0.04217,0.00000,0.00000,0.99915,0.03992,-0.00958,0.00311,0.56,4.57,15.99,-2.81,0.30,13.47,12.91,6.46,0.00,-4.83,1.62,599,601
4043472,0.99920,0.03987,0.00000,0.00000,0.99921,0.03894,-0.00946,0.00311,5.71,4.40,15.40,-2.80,-1.45,11.14,5.44,2.72,0.00,-0.00,2.72,598,602
4043522,0.99926,0.03834,0.00000,0.00000,0.99927,0.03668,-0.00897,0.00317,3.80,4.15,14.52,-2.79,-2.16,9.57,5.76,2.88,0.00,0.20,3.08,597,603
4043572,0.99926,0.03834,0.00000,0.00000,0.99933,0.03558,-0.00867,0.00323,0.45,4.05,14.16,-2.78,-0.57,10.81,10.36,5.18,0.00,1.21,6.39,594,606
4043627,0.99929,0.03757,0.00000,0.00000,0.99933,0.03558,-0.00867,0.00330,3.47,4.03,14.09,-2.77,-1.72,9.60,6.13,3.07,0.00,-1.61,1.45,599,601
4043690,0.99932,0.03681,0.00000,0.00000,0.99939,0.03448,-0.00836,0.00336,1.01,3.94,13.79,-2.76,-0.77,10.26,9.25,4.62,0.00,0.40,5.03,595,605
4043740,0.99938,0.03527,0.00000,0.00000,0.99939,0.03357,-0.00824,0.00336,3.25,3.80,13.30,-2.75,-1.73,8.82,5.57,2.79,0.00,1.41,4.20,596,604
4043796,0.99938,0.03527,0.00000,0.00000,0.99945,0.03217,-0.00787,0.00348,-2.69,3.70,12.95,-2.74,1.43,11.63,14.32,7.16,0.00,3.02,10.18,590,610
4043846,0.99938,0.03527,0.00000,0.00000,0.99945,0.03253,-0.00793,0.00348,1.23,3.71,12.99,-2.73,0.46,10.71,9.48,4.74,0.00,0.60,5.35,595,605
4043896,0.99943,0.03374,0.00000,0.00000,0.99945,0.03210,-0.00787,0.00348,0.22,3.65,12.77,-2.73,0.50,10.55,10.32,5.16,0.00,2.22,7.38,593,607
4043946,0.99948,0.03221,0.00000,0.00000,0.99951,0.03046,-0.00757,0.00360,3.69,3.44,12.02,-2.71,-3.37,5.94,2.25,1.12,0.00,-0.60,0.52,600,600
4044002,0.99953,0.03067,0.00000,0.00000,0.99951,0.02924,-0.00726,0.00360,3.69,3.33,11.65,-2.71,-0.57,8.37,4.68,2.34,0.00,0.60,2.94,598,602
4044052,0.99960,0.02837,0.00000,0.00000,0.99963,0.02704,-0.00671,0.00366,5.60,3.01,10.55,-2.70,-2.79,5.06,-0.54,-0.27,0.00,1.41,1.14,599,601
4044102,0.99962,0.02761,0.00000,0.00000,0.99963,0.02563,-0.00641,0.00372,-0.00,2.91,10.20,-2.69,-0.68,6.82,6.82,3.41,0.00,1.61,5.02,595,605
4044152,0.99962,0.02761,0.00000,0.00000,0.99963,0.02576,-0.00647,0.00372,-0.22,2.96,10.34,-2.68,0.41,8.06,8.29,4.14,0.00,-0.20,3.94,597,603
4044209,0.99962,0.02761,0.00000,0.00000,0.99963,0.02551,-0.00629,0.00378,0.67,2.91,10.20,-2.68,-1.02,6.50,5.83,2.91,0.00,0.20,3.12,597,603
4044259,0.99962,0.02761,0.00000,0.00000,0.99963,0.02545,-0.00629,0.00378,-2.01,2.95,10.32,-2.67,-0.02,7.62,9.64,4.82,0.00,1.21,6.03,594,606
4044310,0.99960,0.02837,0.00000,0.00000,0.99963,0.02588,-0.00641,0.00378,-2.13,2.98,10.43,-2.66,0.31,8.08,10.20,5.10,0.00,1.21,6.31,594,606
4044366,0.99953,0.03067,0.00000,0.00000,0.99957,0.02795,-0.00677,0.00366,-4.48,3.27,11.45,-2.65,2.14,10.93,15.41,7.71,0.00,0.40,8.11,592,608
4044419,0.99953,0.03067,0.00000,0.00000,0.99957,0.02881,-0.00702,0.00366,-1.34,3.30,11.56,-2.65,0.49,9.40,10.75,5.37,0.00,1.21,6.58,594,606
4044469,0.99946,0.03297,0.00000,0.00000,0.99951,0.03003,-0.00732,0.00366,-3.92,3.50,12.25,-2.64,2.55,12.16,16.08,8.04,0.00,-0.00,8.04,592,608
4044519,0.99940,0.03451,0.00000,0.00000,0.99945,0.03168,-0.00775,0.00360,-2.35,3.70,12.94,-2.63,1.82,12.13,14.48,7.24,0.00,1.41,8.65,592,608
4044574,0.99938,0.03527,0.00000,0.00000,0.99945,0.03253,-0.00812,0.00354,-2.69,3.77,13.19,-2.62,1.57,12.15,14.83,7.42,0.00,2.22,9.63,591,609
4044625,0.99929,0.03757,0.00000,0.00000,0.99939,0.03387,-0.00830,0.00348,-8.06,3.98,13.92,-2.61,2.64,13.95,22.01,11.00,0.00,-1.01,10.00,591,609
