T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
755844,0.99948,0.03221,0.00000,0.00000,0.99847,0.03107,-0.01196,-0.04364,-0.00,3.56,12.48,0.50,4.41,17.38,17.38,8.69,0.00,-0.00,8.69,492,508
755944,0.99968,0.02531,0.00000,0.00000,0.99872,0.02441,-0.01013,-0.04340,1.23,2.82,9.87,0.50,-3.92,6.45,5.22,2.61,0.00,-0.00,2.61,498,502
756044,0.99962,0.02761,0.00000,0.00000,0.99866,0.02600,-0.01062,-0.04346,-2.13,2.95,10.33,0.50,1.74,12.56,14.69,7.34,0.00,-1.61,5.73,495,505
756149,0.99972,0.02377,0.00000,0.00000,0.99872,0.02411,-0.01019,-0.04340,7.16,2.87,10.06,0.50,-4.70,5.85,-1.31,-0.65,0.00,1.21,0.55,500,500
756249,0.99975,0.02224,0.00000,0.00000,0.99878,0.02106,-0.00928,-0.04327,-1.57,2.39,8.37,0.50,1.89,10.76,12.33,6.16,0.00,-2.42,3.75,497,503
756349,0.99970,0.02454,0.00000,0.00000,0.99878,0.02252,-0.00977,-0.04327,-2.69,2.54,8.90,0.50,0.67,10.07,12.76,6.38,0.00,0.20,6.58,494,506
756449,0.99972,0.02377,0.00000,0.00000,0.99878,0.02246,-0.00970,-0.04333,-1.90,2.55,8.92,0.50,2.17,11.59,13.49,6.74,0.00,-1.61,5.13,495,505
756596,0.99980,0.01994,0.00000,0.00000,0.99884,0.01837,-0.00861,-0.04315,-0.34,2.10,7.36,0.50,-1.02,6.84,7.17,3.59,0.00,0.40,3.99,497,503
756697,0.99982,0.01917,0.00000,0.00000,0.99884,0.01819,-0.00861,-0.04309,-0.34,2.08,7.28,0.50,-0.85,6.93,7.27,3.63,0.00,2.62,6.25,494,506
756797,0.99986,0.01687,0.00000,0.00000,0.99890,0.01727,-0.00836,-0.04309,7.39,2.09,7.32,0.50,-1.54,6.28,-1.10,-0.55,0.00,-0.40,-0.96,500,500
756903,0.99990,0.01381,0.00000,0.00000,0.99896,0.01355,-0.00726,-0.04291,2.46,1.59,5.57,0.50,0.06,6.12,3.66,1.83,0.00,-1.01,0.82,500,500
757003,0.99994,0.01074,0.00000,0.00000,0.99902,0.01007,-0.00635,-0.04279,3.02,1.20,4.20,0.50,-2.17,2.53,-0.49,-0.24,0.00,-0.60,-0.85,500,500
757103,0.99996,0.00844,0.00000,0.00000,0.99902,0.00806,-0.00574,-0.04266,4.14,0.99,3.45,0.50,-2.79,1.17,-2.97,-1.49,0.00,0.20,-1.29,501,499
757203,0.99999,0.00460,0.00000,0.00000,0.99908,0.00458,-0.00464,-0.04254,3.69,0.58,2.03,0.50,-0.29,2.24,-1.46,-0.73,0.00,-0.20,-0.93,500,500
757321,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.00024,-0.00330,-0.04242,1.45,-0.01,-0.02,0.50,-3.01,-2.53,-3.99,-1.99,0.00,2.82,0.83,500,500
757421,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00311,-0.00250,-0.04230,4.59,-0.29,-1.01,0.50,-2.87,-3.38,-7.97,-3.98,0.00,-0.60,-4.59,504,496
757522,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00659,-0.00159,-0.04211,3.02,-0.71,-2.49,0.49,-1.92,-3.91,-6.93,-3.47,0.00,-0.00,-3.47,503,497
757622,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00745,-0.00146,-0.04211,-1.12,-0.87,-3.05,0.49,0.45,-2.11,-1.00,-0.50,0.00,-0.00,-0.50,500,500
757727,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00494,-0.00220,-0.04224,-7.05,-0.67,-2.35,0.48,1.37,-0.50,6.55,3.27,0.00,2.82,6.09,494,506
757827,1.00000,0.00230,0.00000,0.00000,0.99908,-0.00037,-0.00354,-0.04242,-8.06,-0.16,-0.57,0.47,3.85,3.75,11.81,5.91,0.00,-0.60,5.30,495,505
757928,0.99997,0.00767,0.00000,0.00000,0.99908,0.00568,-0.00519,-0.04266,-4.36,0.59,2.05,0.48,2.27,4.79,9.16,4.58,0.00,-0.60,3.97,497,503
758035,0.99990,0.01381,0.00000,0.00000,0.99896,0.01141,-0.00677,-0.04291,-2.91,1.27,4.43,0.49,3.55,8.46,11.37,5.68,0.00,-0.00,5.68,495,505
758135,0.99989,0.01457,0.00000,0.00000,0.99896,0.01239,-0.00708,-0.04297,-1.90,1.39,4.87,0.50,-1.26,4.11,6.02,3.01,0.00,1.81,4.82,496,504
758236,0.99986,0.01687,0.00000,0.00000,0.99890,0.01544,-0.00793,-0.04309,0.34,1.78,6.22,0.50,1.01,7.72,7.39,3.69,0.00,-1.41,2.28,498,502
758337,0.99988,0.01534,0.00000,0.00000,0.99896,0.01276,-0.00714,-0.04303,-1.57,1.44,5.04,0.50,-1.16,4.38,5.94,2.97,0.00,2.22,5.19,495,505
758444,0.99989,0.01457,0.00000,0.00000,0.99896,0.01288,-0.00720,-0.04303,1.12,1.49,5.23,0.50,-1.18,4.55,3.43,1.72,0.00,2.42,4.13,496,504
758546,0.99990,0.01381,0.00000,0.00000,0.99896,0.01251,-0.00714,-0.04303,4.36,1.50,5.25,0.50,-0.32,5.43,1.06,0.53,0.00,-1.61,-1.08,501,499
758646,0.99996,0.00920,0.00000,0.00000,0.99902,0.00769,-0.00574,-0.04285,5.04,0.96,3.35,0.50,-2.53,1.32,-3.72,-1.86,0.00,-1.01,-2.87,502,498
758746,0.99999,0.00460,0.00000,0.00000,0.99908,0.00293,-0.00439,-0.04260,2.46,0.37,1.31,0.50,-3.95,-2.14,-4.60,-2.30,0.00,2.22,-0.09,500,500
758853,0.99999,0.00460,0.00000,0.00000,0.99908,0.00232,-0.00427,-0.04254,-0.90,0.25,0.88,0.50,-0.42,0.96,1.86,0.93,0.00,1.61,2.54,498,502
758954,1.00000,0.00307,0.00000,0.00000,0.99908,0.00165,-0.00397,-0.04254,2.01,0.22,0.77,0.50,-0.20,1.07,-0.94,-0.47,0.00,-1.61,-2.08,502,498
759067,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00305,-0.00262,-0.04236,7.61,-0.24,-0.83,0.50,-4.87,-5.20,-12.81,-6.40,0.00,0.28,-6.12,506,494
759173,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00861,-0.00116,-0.04218,2.35,-0.95,-3.33,0.49,-1.39,-4.22,-6.57,-3.29,0.00,0.60,-2.68,502,498
759275,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01166,-0.00031,-0.04211,2.01,-1.31,-4.57,0.48,-1.40,-5.49,-7.51,-3.75,0.00,1.21,-2.55,502,498
759376,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01129,-0.00043,-0.04211,1.01,-1.28,-4.48,0.47,-0.10,-4.11,-5.12,-2.56,0.00,1.01,-1.55,501,499
759476,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01202,-0.00031,-0.04205,-1.90,-1.41,-4.93,0.45,-0.06,-4.53,-2.63,-1.31,0.00,1.41,0.10,500,500
759581,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01166,-0.00049,-0.04211,4.48,-1.27,-4.44,0.44,0.42,-3.58,-8.06,-4.03,0.00,-0.00,-4.03,504,496
759682,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01343,-0.00006,-0.04205,-1.45,-1.56,-5.47,0.43,2.17,-2.87,-1.42,-0.71,0.00,-2.01,-2.72,502,498
759784,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01434,0.00018,-0.04199,0.56,-1.64,-5.73,0.41,-0.18,-5.50,-6.06,-3.03,0.00,-0.81,-3.84,503,497
759890,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01422,0.00006,-0.04199,4.03,-1.57,-5.50,0.39,-2.18,-7.29,-11.32,-5.66,0.00,0.20,-5.46,505,495
759990,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01471,0.00012,-0.04205,-2.46,-1.72,-6.03,0.38,4.51,-1.15,1.31,0.66,0.00,-2.01,-1.36,501,499
760091,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.01599,0.00043,-0.04199,-2.13,-1.87,-6.53,0.36,-1.50,-7.67,-5.54,-2.77,0.00,1.81,-0.96,500,500
760191,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01471,0.00000,-0.04205,3.69,-1.63,-5.71,0.34,-1.33,-6.70,-10.39,-5.20,0.00,-0.60,-5.80,505,495
760298,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01776,0.00092,-0.04187,1.79,-2.01,-7.04,0.32,-2.32,-9.04,-10.83,-5.41,0.00,1.41,-4.00,504,496
760398,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02039,0.00159,-0.04181,2.80,-2.30,-8.04,0.30,-3.19,-10.93,-13.72,-6.86,0.00,-0.20,-7.06,507,493
760498,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.01971,0.00146,-0.04181,1.01,-2.25,-7.86,0.28,-0.01,-7.60,-8.60,-4.30,0.00,0.81,-3.50,503,497
760605,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01843,0.00085,-0.04187,-7.16,-2.22,-7.78,0.26,3.58,-3.94,3.23,1.61,0.00,-0.60,1.01,499,501
760705,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01233,-0.00104,-0.04205,-6.38,-1.51,-5.28,0.24,3.57,-1.48,4.90,2.45,0.00,0.20,2.65,498,502
760820,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00604,-0.00287,-0.04236,-5.48,-0.78,-2.71,0.23,3.99,1.50,6.99,3.49,0.00,-2.62,0.87,500,500
760920,1.00000,0.00153,0.00000,0.00000,0.99908,-0.00012,-0.00446,-0.04248,-4.81,-0.09,-0.30,0.22,4.06,3.98,8.79,4.40,0.00,-1.61,2.78,498,502
761026,0.99996,0.00920,0.00000,0.00000,0.99902,0.00610,-0.00623,-0.04272,-10.52,0.54,1.90,0.22,6.19,8.31,18.83,9.42,0.00,-0.20,9.21,491,509
761127,0.99993,0.01150,0.00000,0.00000,0.99902,0.00916,-0.00708,-0.04279,-4.59,0.98,3.43,0.23,-1.05,2.62,7.21,3.60,0.00,2.62,6.22,494,506
761228,0.99988,0.01534,0.00000,0.00000,0.99896,0.01343,-0.00830,-0.04291,0.11,1.54,5.40,0.25,-1.19,4.45,4.34,2.17,0.00,0.81,2.98,498,502
761330,0.99982,0.01917,0.00000,0.00000,0.99890,0.01666,-0.00922,-0.04309,-2.91,1.87,6.54,0.26,2.51,9.31,12.22,6.11,0.00,-1.01,5.10,495,505
761436,0.99970,0.02454,0.00000,0.00000,0.99878,0.02118,-0.01050,-0.04327,-7.27,2.32,8.12,0.28,3.58,11.99,19.26,9.63,0.00,-0.20,9.43,491,509
761536,0.99960,0.02837,0.00000,0.00000,0.99866,0.02502,-0.01160,-0.04346,-6.71,2.77,9.70,0.31,2.30,12.31,19.02,9.51,0.00,1.21,10.72,490,510
761636,0.99955,0.02991,0.00000,0.00000,0.99860,0.02753,-0.01221,-0.04358,1.01,3.17,11.11,0.34,-0.95,10.50,9.49,4.74,0.00,0.60,5.35,495,505
761743,0.99958,0.02914,0.00000,0.00000,0.99860,0.02679,-0.01190,-0.04352,1.57,3.10,10.84,0.37,-0.62,10.60,9.03,4.52,0.00,-0.81,3.71,497,503
761843,0.99962,0.02761,0.00000,0.00000,0.99872,0.02460,-0.01117,-0.04340,-1.57,2.80,9.79,0.40,0.70,10.90,12.46,6.23,0.00,-0.40,5.83,495,505
761945,0.99964,0.02684,0.00000,0.00000,0.99866,0.02496,-0.01123,-0.04346,2.46,2.90,10.15,0.43,-0.55,10.04,7.57,3.79,0.00,-0.40,3.38,497,503
762046,0.99958,0.02914,0.00000,0.00000,0.99866,0.02673,-0.01166,-0.04352,-2.69,3.03,10.59,0.46,2.92,13.98,16.66,8.33,0.00,-2.82,5.51,495,505
762192,0.99964,0.02684,0.00000,0.00000,0.99872,0.02374,-0.01080,-0.04333,-5.37,2.64,9.25,0.49,1.78,11.52,16.89,8.44,0.00,-0.00,8.44,492,508
762293,0.99979,0.02071,0.00000,0.00000,0.99884,0.01947,-0.00952,-0.04321,7.50,2.35,8.21,0.50,-6.14,2.57,-4.93,-2.47,0.00,2.42,-0.05,500,500
762406,0.99984,0.01764,0.00000,0.00000,0.99890,0.01691,-0.00867,-0.04309,7.16,2.05,7.16,0.50,-1.47,6.19,-0.97,-0.48,0.00,-1.61,-2.10,502,498
762506,0.99996,0.00920,0.00000,0.00000,0.99902,0.00873,-0.00629,-0.04272,8.17,1.12,3.93,0.50,-3.93,0.50,-7.67,-3.84,0.00,0.20,-3.63,503,497
762613,1.00000,-0.00000,0.00000,0.00000,0.99908,0.00079,-0.00385,-0.04242,9.29,0.23,0.81,0.50,-5.92,-4.62,-13.90,-6.95,0.00,0.40,-6.55,506,494
762713,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00684,-0.00165,-0.04205,8.50,-0.66,-2.30,0.50,-5.14,-6.94,-15.44,-7.72,0.00,-0.40,-8.12,508,492
762814,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01355,0.00031,-0.04175,5.26,-1.48,-5.16,0.49,-0.42,-5.10,-10.36,-5.18,0.00,0.40,-4.78,504,496
762919,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.01996,0.00214,-0.04150,5.60,-2.21,-7.72,0.47,-2.97,-10.22,-15.81,-7.91,0.00,0.20,-7.71,507,493
763019,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02271,0.00299,-0.04138,-2.01,-2.63,-9.22,0.44,0.11,-8.67,-6.65,-3.33,0.00,1.61,-1.71,501,499
763119,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02448,0.00348,-0.04126,3.58,-2.75,-9.64,0.42,-2.77,-11.99,-15.57,-7.79,0.00,0.40,-7.38,507,493
763219,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02563,0.00378,-0.04120,0.34,-2.94,-10.27,0.39,1.19,-8.70,-9.03,-4.52,0.00,-1.61,-6.13,506,494
763325,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02765,0.00439,-0.04114,-0.11,-3.17,-11.11,0.36,-1.27,-12.02,-11.91,-5.96,0.00,1.61,-4.34,504,496
763426,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02563,0.00391,-0.04120,-2.69,-2.98,-10.43,0.33,1.24,-8.87,-6.18,-3.09,0.00,-0.40,-3.49,503,497
763527,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02429,0.00354,-0.04126,-2.01,-2.82,-9.86,0.30,0.88,-8.68,-6.67,-3.33,0.00,0.60,-2.73,502,498
763634,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02478,0.00366,-0.04126,-0.56,-2.85,-9.98,0.27,-0.84,-10.55,-9.99,-4.99,0.00,1.61,-3.38,503,497
763737,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02148,0.00269,-0.04138,-4.25,-2.53,-8.85,0.24,2.87,-5.74,-1.49,-0.74,0.00,-0.60,-1.35,501,499
763837,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01910,0.00208,-0.04150,-4.59,-2.26,-7.91,0.22,1.33,-6.36,-1.77,-0.89,0.00,0.60,-0.28,500,500
763937,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01660,0.00134,-0.04163,-2.69,-1.94,-6.81,0.20,-0.05,-6.66,-3.97,-1.99,0.00,0.40,-1.58,501,499
764043,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01575,0.00128,-0.04163,-3.47,-1.86,-6.50,0.18,1.15,-5.18,-1.71,-0.85,0.00,0.81,-0.05,500,500
764160,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01483,0.00104,-0.04156,3.58,-1.65,-5.77,0.16,-2.00,-7.61,-11.19,-5.59,0.00,1.01,-4.59,504,496
764260,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01544,0.00128,-0.04156,2.57,-1.73,-6.06,0.14,-0.56,-6.48,-9.05,-4.53,0.00,0.40,-4.12,504,496
764366,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01642,0.00159,-0.04150,-0.00,-1.88,-6.59,0.13,0.25,-6.21,-6.21,-3.11,0.00,-0.40,-3.51,503,497
764466,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01868,0.00226,-0.04150,3.47,-2.09,-7.32,0.11,-3.96,-11.17,-14.64,-7.32,0.00,1.81,-5.51,505,495
764566,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.01984,0.00275,-0.04144,2.80,-2.23,-7.82,0.08,-2.25,-9.98,-12.78,-6.39,0.00,1.41,-4.98,504,496
764666,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02124,0.00317,-0.04132,-5.37,-2.52,-8.81,0.06,1.01,-7.74,-2.37,-1.18,0.00,1.01,-0.18,500,500
764791,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01904,0.00262,-0.04138,2.35,-2.15,-7.52,0.04,-1.99,-9.47,-11.82,-5.91,0.00,1.01,-4.90,504,496
764892,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01654,0.00189,-0.04144,-1.57,-1.92,-6.72,0.02,1.12,-5.58,-4.02,-2.01,0.00,-0.00,-2.01,502,498
764993,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01764,0.00232,-0.04138,-0.22,-2.03,-7.09,-0.00,0.85,-6.24,-6.02,-3.01,0.00,-0.81,-3.81,503,497
765099,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01764,0.00238,-0.04138,-2.24,-2.06,-7.20,-0.02,1.15,-6.07,-3.83,-1.92,0.00,-0.60,-2.52,502,498
765201,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01801,0.00250,-0.04138,7.16,-1.96,-6.85,-0.04,-2.23,-9.12,-16.28,-8.14,0.00,-0.81,-8.95,508,492
765302,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02252,0.00385,-0.04126,-0.45,-2.59,-9.06,-0.07,0.77,-8.36,-7.91,-3.96,0.00,-1.81,-5.77,505,495
765403,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02716,0.00531,-0.04102,4.14,-3.05,-10.69,-0.09,-3.81,-14.59,-18.73,-9.36,0.00,0.81,-8.56,508,492
765508,0.99955,-0.02991,0.00000,0.00000,0.99872,-0.02942,0.00604,-0.04095,1.23,-3.36,-11.75,-0.13,-0.45,-12.32,-13.55,-6.78,0.00,-0.00,-6.78,506,494
765608,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.03033,0.00641,-0.04089,0.90,-3.47,-12.13,-0.16,-0.10,-12.39,-13.28,-6.64,0.00,-0.00,-6.64,506,494
765708,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03271,0.00708,-0.04083,1.79,-3.73,-13.04,-0.20,-2.41,-15.64,-17.43,-8.72,0.00,0.40,-8.31,508,492
765826,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03198,0.00696,-0.04083,6.71,-3.57,-12.49,-0.23,0.34,-12.38,-19.10,-9.55,0.00,-1.41,-10.96,510,490
765926,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03174,0.00690,-0.04089,-3.69,-3.70,-12.94,-0.27,1.18,-12.03,-8.34,-4.17,0.00,-1.81,-5.98,505,495
766026,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03308,0.00720,-0.04089,1.34,-3.77,-13.21,-0.31,-3.54,-17.06,-18.40,-9.20,0.00,2.62,-6.58,506,494
766129,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.02887,0.00598,-0.04108,-3.25,-3.36,-11.76,-0.34,1.23,-10.87,-7.63,-3.81,0.00,0.20,-3.61,503,497
766235,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02393,0.00458,-0.04126,-8.06,-2.87,-10.03,-0.37,5.30,-5.10,2.96,1.48,0.00,-1.81,-0.33,500,500
766335,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01758,0.00287,-0.04156,-10.74,-2.18,-7.62,-0.40,7.15,-0.87,9.88,4.94,0.00,3.83,8.77,492,508
766435,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01135,0.00122,-0.04181,-1.68,-1.33,-4.65,-0.42,1.85,-3.21,-1.54,-0.77,0.00,-3.02,-3.79,503,497
766540,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01117,0.00128,-0.04187,-1.57,-1.30,-4.57,-0.43,-0.66,-5.65,-4.08,-2.04,0.00,1.61,-0.43,500,500
766640,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00732,0.00018,-0.04205,-3.69,-0.90,-3.13,-0.44,3.37,-0.20,3.49,1.75,0.00,-1.01,0.74,500,500
766740,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00409,-0.00067,-0.04224,-4.70,-0.54,-1.89,-0.45,1.93,-0.40,4.30,2.15,0.00,-0.40,1.75,499,501
766841,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00018,-0.00183,-0.04242,-1.23,-0.04,-0.14,-0.45,2.74,2.16,3.39,1.69,0.00,-1.41,0.28,500,500
766988,1.00000,0.00153,0.00000,0.00000,0.99908,0.00073,-0.00214,-0.04236,-0.67,0.07,0.26,-0.45,1.46,1.26,1.94,0.97,0.00,-1.41,-0.44,500,500
767088,1.00000,-0.00000,0.00000,0.00000,0.99908,0.00037,-0.00195,-0.04242,3.36,0.09,0.32,-0.45,-3.19,-3.32,-6.67,-3.34,0.00,1.61,-1.73,501,499
767188,1.00000,0.00153,0.00000,0.00000,0.99908,0.00049,-0.00201,-0.04242,-3.69,0.00,0.00,-0.45,1.83,1.39,5.08,2.54,0.00,-0.00,2.54,498,502
767293,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00098,-0.00159,-0.04230,-4.48,-0.18,-0.63,-0.45,0.32,-0.75,3.72,1.86,0.00,2.01,3.88,497,503
767406,1.00000,0.00307,0.00000,0.00000,0.99908,0.00281,-0.00269,-0.04248,0.22,0.33,1.14,-0.45,0.60,1.29,1.07,0.53,0.00,-0.60,-0.07,500,500
767507,0.99999,0.00460,0.00000,0.00000,0.99908,0.00366,-0.00293,-0.04254,0.34,0.43,1.49,-0.44,0.92,1.97,1.63,0.82,0.00,-0.20,0.61,500,500
767607,0.99998,0.00690,0.00000,0.00000,0.99908,0.00549,-0.00348,-0.04266,-4.36,0.56,1.98,-0.44,0.49,2.03,6.39,3.20,0.00,1.41,4.61,496,504
767714,0.99990,0.01381,0.00000,0.00000,0.99902,0.01154,-0.00519,-0.04285,-7.39,1.21,4.24,-0.43,4.27,8.08,15.47,7.73,0.00,-0.40,7.33,493,507
767816,0.99984,0.01764,0.00000,0.00000,0.99890,0.01672,-0.00665,-0.04309,-1.34,1.90,6.64,-0.41,1.39,7.62,8.96,4.48,0.00,-1.21,3.27,497,503
767916,0.99983,0.01841,0.00000,0.00000,0.99890,0.01770,-0.00690,-0.04309,1.34,2.05,7.18,-0.39,0.41,7.19,5.85,2.92,0.00,-1.21,1.71,499,501
768016,0.99988,0.01534,0.00000,0.00000,0.99896,0.01489,-0.00604,-0.04297,4.03,1.77,6.19,-0.37,-0.83,4.99,0.96,0.48,0.00,-0.00,0.48,500,500
768121,0.99999,0.00537,0.00000,0.00000,0.99902,0.00787,-0.00391,-0.04266,13.43,1.10,3.87,-0.36,-0.17,3.34,-10.09,-5.05,0.00,-0.81,-5.85,505,495
768222,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00079,-0.00165,-0.04224,9.74,0.06,0.19,-0.36,-3.19,-3.36,-13.09,-6.55,0.00,-1.01,-7.55,507,493
768322,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01038,0.00092,-0.04181,10.18,-1.04,-3.63,-0.36,-4.48,-8.47,-18.65,-9.33,0.00,-0.60,-9.93,509,491
768429,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.01764,0.00293,-0.04150,6.27,-1.93,-6.75,-0.38,-2.46,-9.59,-15.86,-7.93,0.00,-1.81,-9.74,509,491
768529,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02386,0.00458,-0.04120,9.29,-2.60,-9.09,-0.40,-3.96,-13.45,-22.74,-11.37,0.00,0.81,-10.56,510,490
768630,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02570,0.00513,-0.04108,-0.67,-2.96,-10.35,-0.43,0.00,-10.78,-10.11,-5.05,0.00,-1.21,-6.26,506,494
768731,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02496,0.00482,-0.04114,-0.78,-2.88,-10.06,-0.46,2.06,-8.46,-7.68,-3.84,0.00,-2.22,-6.06,506,494
768838,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02570,0.00494,-0.04114,-0.90,-2.96,-10.36,-0.49,-0.42,-11.27,-10.37,-5.19,0.00,1.21,-3.98,503,497
768939,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02411,0.00439,-0.04120,2.01,-2.74,-9.57,-0.50,1.51,-8.56,-10.58,-5.29,0.00,-2.82,-8.11,508,492
769040,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02472,0.00458,-0.04120,-5.04,-2.91,-10.19,-0.50,1.68,-9.01,-3.97,-1.99,0.00,0.17,-1.82,501,499
769164,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02393,0.00421,-0.04132,-9.96,-2.89,-10.13,-0.50,0.98,-9.65,0.31,0.16,0.00,2.01,2.17,498,502
769264,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.01929,0.00311,-0.04150,2.35,-2.18,-7.62,-0.50,1.68,-6.44,-8.79,-4.40,0.00,-3.02,-7.42,507,493
769364,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02094,0.00360,-0.04144,-0.90,-2.41,-8.45,-0.50,-2.63,-11.58,-10.69,-5.34,0.00,2.62,-2.72,502,498
769464,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02014,0.00342,-0.04144,-5.04,-2.39,-8.35,-0.50,1.77,-7.08,-2.04,-1.02,0.00,-0.00,-1.02,501,499
769569,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01379,0.00165,-0.04175,-5.93,-1.67,-5.85,-0.50,1.19,-5.16,0.77,0.39,0.00,2.22,2.60,498,502
769670,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00842,0.00018,-0.04199,-9.06,-1.10,-3.86,-0.50,4.13,-0.23,8.84,4.42,0.00,-0.60,3.81,497,503
769771,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00293,-0.00122,-0.04218,1.12,-0.32,-1.12,-0.50,1.16,-0.46,-1.58,-0.79,0.00,-1.01,-1.79,501,499
769877,1.00000,0.00077,0.00000,0.00000,0.99908,0.00024,-0.00214,-0.04242,-6.04,-0.06,-0.22,-0.50,2.98,2.26,8.31,4.15,0.00,-0.81,3.35,497,503
769981,0.99999,0.00460,0.00000,0.00000,0.99908,0.00385,-0.00311,-0.04260,-3.02,0.40,1.38,-0.50,1.92,2.81,5.83,2.91,0.00,-0.00,2.91,498,502
770082,0.99998,0.00614,0.00000,0.00000,0.99908,0.00598,-0.00378,-0.04279,-1.57,0.66,2.32,-0.49,0.63,2.46,4.02,2.01,0.00,0.20,2.21,498,502
770183,0.99997,0.00767,0.00000,0.00000,0.99902,0.00757,-0.00433,-0.04291,0.11,0.87,3.04,-0.48,1.02,3.58,3.47,1.73,0.00,-1.01,0.73,500,500
