T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
32471,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05621,0.02228,-0.17621,0.00,6.55,9.82,0.00,0.00,9.82,9.82,24.56,0.00,0.00,24.56,226,274
32526,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05627,0.02222,-0.17621,0.00,6.56,9.83,0.00,0.07,9.91,9.91,24.76,0.00,0.00,24.76,226,274
32576,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05627,0.02222,-0.17621,0.00,6.56,9.83,0.00,0.00,9.83,9.83,24.59,0.00,0.00,24.59,226,274
32626,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05634,0.02234,-0.17621,-0.11,6.57,9.85,0.00,0.10,9.95,10.06,25.16,0.00,-0.00,25.16,225,275
32676,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05652,0.02246,-0.17621,0.11,6.58,9.87,0.00,-0.08,9.79,9.68,24.19,0.00,0.00,24.19,226,274
32731,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05652,0.02246,-0.17621,0.56,6.58,9.86,0.00,-0.13,9.73,9.17,22.93,0.00,-0.00,22.93,228,272
32781,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05664,0.02252,-0.17627,0.11,6.59,9.89,0.00,-0.01,9.88,9.76,24.41,0.00,-0.00,24.41,226,274
32832,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05676,0.02252,-0.17627,-0.34,6.62,9.93,0.00,0.05,9.98,10.31,25.78,0.00,-0.00,25.78,225,275
32882,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05688,0.02264,-0.17627,-0.45,6.62,9.94,0.00,0.05,9.99,10.44,26.10,0.00,0.00,26.10,224,276
32937,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05719,0.02283,-0.17621,-0.45,6.67,10.00,0.00,0.18,10.18,10.63,26.57,0.00,0.00,26.57,224,276
32987,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05743,0.02295,-0.17621,0.22,6.70,10.04,0.00,0.13,10.17,9.95,24.87,0.00,0.00,24.87,226,274
33037,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05768,0.02301,-0.17627,0.00,6.72,10.08,0.00,0.02,10.10,10.10,25.24,0.00,-0.00,25.24,225,275
33093,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05780,0.02295,-0.17627,-0.11,6.73,10.10,0.00,-0.03,10.07,10.18,25.45,0.00,0.00,25.45,225,275
33143,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05792,0.02301,-0.17627,-0.56,6.76,10.14,0.00,0.05,10.19,10.75,26.86,0.00,0.00,26.86,224,276
33194,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05798,0.02301,-0.17627,-0.90,6.75,10.13,0.00,-0.01,10.12,11.01,27.53,0.00,0.00,27.53,223,277
33244,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05817,0.02307,-0.17627,0.11,6.78,10.16,0.00,-0.04,10.12,10.01,25.02,0.00,-0.00,25.02,225,275
33299,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05804,0.02313,-0.17627,0.90,6.77,10.15,0.00,0.03,10.18,9.29,23.22,0.00,-0.00,23.22,227,273
33349,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05798,0.02313,-0.17627,-0.11,6.76,10.14,0.00,0.07,10.20,10.32,25.79,0.00,0.00,25.79,225,275
33400,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05798,0.02319,-0.17621,-0.56,6.76,10.14,0.00,0.04,10.18,10.74,26.84,0.00,0.00,26.84,224,276
33455,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05804,0.02319,-0.17621,0.90,6.75,10.12,0.00,-0.13,9.99,9.09,22.74,0.00,-0.00,22.74,228,272
33505,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05804,0.02313,-0.17627,-0.34,6.76,10.13,0.00,0.03,10.17,10.50,26.26,0.00,0.00,26.26,224,276
33555,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05811,0.02313,-0.17627,0.22,6.77,10.15,0.00,0.00,10.15,9.93,24.83,0.00,-0.00,24.83,226,274
33618,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05823,0.02313,-0.17621,0.78,6.78,10.17,0.00,0.09,10.26,9.48,23.69,0.00,-0.00,23.69,227,273
33673,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05804,0.02301,-0.17627,0.11,6.76,10.14,0.00,-0.07,10.07,9.96,24.90,0.00,0.00,24.90,226,274
33725,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05811,0.02289,-0.17627,-0.22,6.77,10.16,0.00,0.03,10.19,10.41,26.03,0.00,-0.00,26.03,224,276
33775,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05811,0.02283,-0.17627,0.22,6.77,10.15,0.00,0.05,10.20,9.98,24.94,0.00,0.00,24.94,226,274
33827,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05798,0.02271,-0.17627,0.56,6.75,10.13,0.00,-0.02,10.11,9.55,23.87,0.00,0.00,23.87,227,273
33884,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05774,0.02258,-0.17627,0.00,6.73,10.09,0.00,-0.05,10.04,10.04,25.09,0.00,0.00,25.09,225,275
33935,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05762,0.02264,-0.17627,0.00,6.71,10.07,0.00,-0.07,10.00,10.00,25.00,0.00,0.00,25.00,226,274
33985,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05743,0.02271,-0.17627,0.00,6.69,10.04,0.00,-0.07,9.97,9.97,24.92,0.00,-0.00,24.92,226,274
34041,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05725,0.02277,-0.17627,0.00,6.67,10.01,0.00,-0.07,9.93,9.93,24.84,0.00,0.00,24.84,226,274
34091,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05707,0.02289,-0.17627,0.00,6.65,9.97,0.00,-0.07,9.90,9.90,24.76,0.00,-0.00,24.76,226,274
34141,0.99797,-0.06362,0.00000,0.00000,0.98242,-0.05688,0.02295,-0.17627,0.00,6.63,9.94,0.00,-0.07,9.87,9.87,24.68,0.00,0.00,24.68,226,274
34191,0.99797,-0.06362,0.00000,0.00000,0.98242,-0.05664,0.02307,-0.17627,0.00,6.60,9.90,0.00,-0.07,9.83,9.83,24.57,0.00,0.00,24.57,226,274
34248,0.99793,-0.06438,0.00000,0.00000,0.98242,-0.05652,0.02313,-0.17627,0.00,6.59,9.88,0.00,-0.07,9.81,9.81,24.52,0.00,0.00,24.52,226,274
34298,0.99793,-0.06438,0.00000,0.00000,0.98248,-0.05640,0.02325,-0.17621,0.00,6.57,9.86,0.00,0.00,9.86,9.86,24.64,0.00,0.00,24.64,226,274
34348,0.99788,-0.06515,0.00000,0.00000,0.98248,-0.05634,0.02325,-0.17621,0.00,6.56,9.85,0.00,0.00,9.85,9.85,24.61,0.00,0.00,24.61,226,274
34398,0.99783,-0.06591,0.00000,0.00000,0.98248,-0.05634,0.02332,-0.17621,0.00,6.56,9.85,0.00,0.07,9.92,9.92,24.79,0.00,0.00,24.79,226,274
34453,0.99783,-0.06591,0.00000,0.00000,0.98242,-0.05658,0.02338,-0.17621,-0.56,6.61,9.91,0.00,0.20,10.11,10.67,26.67,0.00,0.00,26.67,224,276
34504,0.99783,-0.06591,0.00000,0.00000,0.98242,-0.05695,0.02356,-0.17621,-0.90,6.65,9.97,0.00,0.18,10.15,11.04,27.61,0.00,0.00,27.61,223,277
34555,0.99783,-0.06591,0.00000,0.00000,0.98242,-0.05719,0.02362,-0.17621,-0.22,6.66,9.99,0.00,0.07,10.06,10.29,25.72,0.00,0.00,25.72,225,275
34610,0.99783,-0.06591,0.00000,0.00000,0.98242,-0.05743,0.02356,-0.17615,0.34,6.69,10.03,0.00,0.09,10.12,9.78,24.45,0.00,0.00,24.45,226,274
34660,0.99783,-0.06591,0.00000,0.00000,0.98242,-0.05756,0.02362,-0.17615,0.22,6.70,10.05,0.00,0.12,10.17,9.95,24.87,0.00,-0.00,24.87,226,274
34710,0.99783,-0.06591,0.00000,0.00000,0.98236,-0.05768,0.02374,-0.17615,0.34,6.72,10.07,0.00,0.05,10.13,9.79,24.48,0.00,-0.00,24.48,226,274
34760,0.99783,-0.06591,0.00000,0.00000,0.98236,-0.05786,0.02380,-0.17615,-0.11,6.74,10.12,0.00,0.02,10.14,10.25,25.62,0.00,-0.00,25.62,225,275
34815,0.99783,-0.06591,0.00000,0.00000,0.98236,-0.05798,0.02393,-0.17621,-0.11,6.76,10.14,0.00,0.05,10.19,10.30,25.76,0.00,0.00,25.76,225,275
34865,0.99788,-0.06515,0.00000,0.00000,0.98236,-0.05792,0.02399,-0.17621,0.11,6.74,10.11,0.00,-0.12,9.99,9.87,24.69,0.00,0.00,24.69,226,274
34915,0.99788,-0.06515,0.00000,0.00000,0.98236,-0.05780,0.02411,-0.17621,-0.11,6.74,10.10,0.00,0.08,10.18,10.30,25.74,0.00,0.00,25.74,225,275
34966,0.99788,-0.06515,0.00000,0.00000,0.98236,-0.05780,0.02423,-0.17621,0.11,6.73,10.09,0.00,0.00,10.09,9.98,24.96,0.00,-0.00,24.96,226,274
35021,0.99793,-0.06438,0.00000,0.00000,0.98236,-0.05768,0.02435,-0.17627,0.00,6.72,10.08,0.00,0.05,10.13,10.13,25.32,0.00,0.00,25.32,225,275
35071,0.99793,-0.06438,0.00000,0.00000,0.98236,-0.05768,0.02441,-0.17627,0.45,6.72,10.08,0.00,0.07,10.15,9.70,24.26,0.00,0.00,24.26,226,274
35121,0.99793,-0.06438,0.00000,0.00000,0.98236,-0.05750,0.02441,-0.17627,0.67,6.69,10.03,0.00,-0.07,9.96,9.29,23.22,0.00,0.00,23.22,227,273
35179,0.99797,-0.06362,0.00000,0.00000,0.98236,-0.05737,0.02429,-0.17627,0.67,6.67,10.01,0.00,-0.09,9.92,9.25,23.12,0.00,0.00,23.12,227,273
35230,0.99797,-0.06362,0.00000,0.00000,0.98236,-0.05731,0.02423,-0.17627,-0.11,6.68,10.02,0.00,0.10,10.12,10.23,25.58,0.00,0.00,25.58,225,275
35280,0.99797,-0.06362,0.00000,0.00000,0.98236,-0.05750,0.02417,-0.17627,0.22,6.69,10.03,0.00,-0.01,10.02,9.80,24.49,0.00,-0.00,24.49,226,274
35330,0.99797,-0.06362,0.00000,0.00000,0.98236,-0.05756,0.02417,-0.17627,0.45,6.70,10.05,0.00,-0.17,9.88,9.43,23.57,0.00,-0.00,23.57,227,273
35385,0.99797,-0.06362,0.00000,0.00000,0.98236,-0.05750,0.02405,-0.17627,0.67,6.69,10.04,0.00,-0.10,9.93,9.26,23.15,0.00,0.00,23.15,227,273
35435,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05719,0.02386,-0.17627,1.01,6.65,9.97,0.00,-0.06,9.91,8.91,22.27,0.00,-0.00,22.27,228,272
35485,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05701,0.02368,-0.17633,0.45,6.62,9.93,0.00,-0.24,9.69,9.24,23.11,0.00,0.00,23.11,227,273
35540,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05676,0.02356,-0.17633,-0.56,6.62,9.93,0.00,0.10,10.03,10.59,26.48,0.00,0.00,26.48,224,276
35590,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05688,0.02356,-0.17633,0.11,6.63,9.94,0.00,-0.03,9.91,9.80,24.50,0.00,0.00,24.50,226,274
35653,0.99802,-0.06285,0.00000,0.00000,0.98242,-0.05695,0.02338,-0.17633,0.22,6.63,9.95,0.00,0.02,9.96,9.74,24.35,0.00,-0.00,24.35,226,274
35703,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05713,0.02325,-0.17633,-0.11,6.65,9.98,0.00,0.15,10.13,10.24,25.60,0.00,0.00,25.60,225,275
35758,0.99802,-0.06285,0.00000,0.00000,0.98236,-0.05737,0.02325,-0.17633,0.11,6.68,10.02,0.00,0.09,10.11,10.00,25.00,0.00,0.00,25.00,225,275
35808,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05737,0.02319,-0.17633,0.56,6.68,10.01,0.00,-0.05,9.96,9.40,23.51,0.00,0.00,23.51,227,273
35858,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05731,0.02307,-0.17639,0.11,6.68,10.01,0.00,0.07,10.08,9.97,24.92,0.00,0.00,24.92,226,274
35908,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05725,0.02295,-0.17639,-0.67,6.67,10.00,0.00,-0.05,9.95,10.62,26.56,0.00,0.00,26.56,224,276
35964,0.99807,-0.06209,0.00000,0.00000,0.98236,-0.05713,0.02289,-0.17639,0.22,6.65,9.98,0.00,-0.00,9.98,9.75,24.38,0.00,0.00,24.38,226,274
36014,0.99807,-0.06209,0.00000,0.00000,0.98242,-0.05713,0.02295,-0.17639,0.45,6.66,9.99,0.00,0.15,10.14,9.70,24.24,0.00,0.00,24.24,226,274
36064,0.99812,-0.06132,0.00000,0.00000,0.98242,-0.05695,0.02289,-0.17645,1.01,6.62,9.93,0.00,-0.15,9.77,8.77,21.92,0.00,-0.00,21.92,229,271
36119,0.99812,-0.06132,0.00000,0.00000,0.98242,-0.05676,0.02283,-0.17645,0.67,6.60,9.90,0.00,-0.15,9.74,9.07,22.68,0.00,0.00,22.68,228,272
36169,0.99816,-0.06056,0.00000,0.00000,0.98242,-0.05646,0.02283,-0.17645,0.11,6.58,9.86,0.00,0.03,9.89,9.78,24.45,0.00,0.00,24.45,226,274
36219,0.99812,-0.06132,0.00000,0.00000,0.98242,-0.05640,0.02283,-0.17651,-0.45,6.57,9.85,0.00,-0.05,9.80,10.24,25.61,0.00,0.00,25.61,225,275
36270,0.99816,-0.06056,0.00000,0.00000,0.98242,-0.05640,0.02283,-0.17651,0.22,6.57,9.85,0.00,-0.07,9.78,9.56,23.90,0.00,0.00,23.90,227,273
36326,0.99816,-0.06056,0.00000,0.00000,0.98242,-0.05640,0.02283,-0.17651,-0.11,6.57,9.85,0.00,-0.03,9.82,9.93,24.82,0.00,0.00,24.82,226,274
36376,0.99816,-0.06056,0.00000,0.00000,0.98242,-0.05634,0.02277,-0.17651,-0.22,6.57,9.85,0.00,-0.05,9.80,10.02,25.06,0.00,0.00,25.06,225,275
36426,0.99816,-0.06056,0.00000,0.00000,0.98242,-0.05627,0.02277,-0.17645,0.22,6.55,9.83,0.00,-0.05,9.78,9.55,23.88,0.00,0.00,23.88,227,273
36476,0.99816,-0.06056,0.00000,0.00000,0.98242,-0.05627,0.02277,-0.17645,-0.22,6.56,9.84,0.00,-0.08,9.76,9.98,24.95,0.00,-0.00,24.95,226,274
36532,0.99816,-0.06056,0.00000,0.00000,0.98242,-0.05627,0.02277,-0.17645,0.11,6.55,9.82,0.00,-0.07,9.76,9.64,24.11,0.00,0.00,24.11,226,274
36582,0.99816,-0.06056,0.00000,0.00000,0.98242,-0.05615,0.02264,-0.17645,0.22,6.54,9.81,0.00,0.00,9.81,9.59,23.96,0.00,0.00,23.96,227,273
36633,0.99812,-0.06132,0.00000,0.00000,0.98242,-0.05621,0.02264,-0.17645,-0.67,6.55,9.82,0.00,-0.03,9.79,10.46,26.16,0.00,0.00,26.16,224,276
36689,0.99812,-0.06132,0.00000,0.00000,0.98242,-0.05627,0.02271,-0.17645,-0.90,6.57,9.86,0.00,0.07,9.92,10.82,27.04,0.00,0.00,27.04,223,277
36739,0.99812,-0.06132,0.00000,0.00000,0.98242,-0.05615,0.02264,-0.17645,-0.11,6.55,9.82,0.00,-0.02,9.80,9.91,24.78,0.00,0.00,24.78,226,274
36790,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05603,0.02264,-0.17645,0.00,6.53,9.79,0.00,-0.14,9.65,9.65,24.13,0.00,-0.00,24.13,226,274
36841,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05597,0.02271,-0.17639,0.67,6.53,9.79,0.00,-0.02,9.77,9.10,22.74,0.00,-0.00,22.74,228,272
36896,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05591,0.02264,-0.17639,0.00,6.51,9.77,0.00,-0.05,9.72,9.72,24.30,0.00,-0.00,24.30,226,274
36946,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05585,0.02271,-0.17639,-0.90,6.50,9.76,0.00,-0.17,9.59,10.48,26.21,0.00,0.00,26.21,224,276
36996,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05579,0.02264,-0.17639,-0.11,6.50,9.75,0.00,0.07,9.82,9.93,24.83,0.00,-0.00,24.83,226,274
37046,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05573,0.02277,-0.17633,-0.22,6.49,9.73,0.00,-0.07,9.66,9.89,24.72,0.00,-0.00,24.72,226,274
37101,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05566,0.02277,-0.17633,0.56,6.48,9.72,0.00,-0.13,9.58,9.02,22.55,0.00,-0.00,22.55,228,272
37151,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05560,0.02283,-0.17633,0.22,6.48,9.72,0.00,0.05,9.77,9.55,23.87,0.00,-0.00,23.87,227,273
37201,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05554,0.02283,-0.17633,-0.22,6.47,9.71,0.00,-0.00,9.71,9.93,24.83,0.00,0.00,24.83,226,274
37257,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05554,0.02277,-0.17633,-0.34,6.47,9.71,0.00,0.03,9.75,10.08,25.20,0.00,0.00,25.20,225,275
37309,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05554,0.02277,-0.17633,-0.34,6.48,9.71,0.00,0.09,9.80,10.14,25.34,0.00,0.00,25.34,225,275
37359,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05560,0.02277,-0.17639,-0.11,6.49,9.73,0.00,0.10,9.84,9.95,24.87,0.00,-0.00,24.87,226,274
37409,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05579,0.02283,-0.17633,-0.22,6.50,9.75,0.00,0.14,9.89,10.12,25.29,0.00,0.00,25.29,225,275
37465,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05591,0.02283,-0.17633,-0.34,6.51,9.77,0.00,0.04,9.80,10.14,25.35,0.00,0.00,25.35,225,275
37515,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05603,0.02283,-0.17633,0.22,6.52,9.79,0.00,0.05,9.84,9.61,24.03,0.00,-0.00,24.03,226,274
37566,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05597,0.02271,-0.17633,0.22,6.52,9.78,0.00,0.05,9.83,9.61,24.02,0.00,-0.00,24.02,226,274
37616,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05597,0.02264,-0.17633,-0.11,6.52,9.78,0.00,0.15,9.93,10.05,25.12,0.00,0.00,25.12,225,275
37683,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05597,0.02258,-0.17633,0.34,6.52,9.79,0.00,-0.02,9.77,9.43,23.58,0.00,-0.00,23.58,227,273
37733,0.99807,-0.06209,0.00000,0.00000,0.98248,-0.05603,0.02258,-0.17633,0.45,6.52,9.78,0.00,-0.08,9.70,9.25,23.13,0.00,-0.00,23.13,227,273
37785,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05597,0.02252,-0.17633,0.00,6.52,9.78,0.00,-0.02,9.76,9.76,24.41,0.00,0.00,24.41,226,274
37840,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05609,0.02252,-0.17633,0.00,6.54,9.80,0.00,0.00,9.80,9.80,24.51,0.00,-0.00,24.51,226,274
37890,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05603,0.02246,-0.17633,0.90,6.52,9.77,0.00,-0.12,9.65,8.76,21.89,0.00,-0.00,21.89,229,271
37941,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05579,0.02228,-0.17639,0.78,6.49,9.73,0.00,-0.14,9.59,8.81,22.03,0.00,-0.00,22.03,228,272
37991,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05579,0.02228,-0.17639,-0.11,6.50,9.75,0.00,0.10,9.86,9.97,24.92,0.00,0.00,24.92,226,274
38065,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05573,0.02234,-0.17639,0.11,6.49,9.74,0.00,0.06,9.80,9.69,24.22,0.00,0.00,24.22,226,274
38116,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05566,0.02234,-0.17639,-0.22,6.48,9.72,0.00,-0.08,9.64,9.86,24.66,0.00,0.00,24.66,226,274
38168,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05554,0.02240,-0.17633,-0.56,6.48,9.72,0.00,0.10,9.82,10.38,25.94,0.00,0.00,25.94,225,275
38218,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05560,0.02246,-0.17633,-0.56,6.48,9.71,0.00,-0.07,9.65,10.21,25.52,0.00,0.00,25.52,225,275
38273,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05566,0.02252,-0.17633,0.22,6.48,9.72,0.00,-0.05,9.67,9.45,23.62,0.00,-0.00,23.62,227,273
38323,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05566,0.02246,-0.17633,0.45,6.49,9.73,0.00,0.19,9.92,9.47,23.69,0.00,-0.00,23.69,227,273
38373,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05573,0.02252,-0.17633,0.34,6.49,9.73,0.00,-0.18,9.55,9.21,23.03,0.00,-0.00,23.03,227,273
38429,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05573,0.02252,-0.17633,-0.56,6.49,9.73,0.00,-0.03,9.70,10.26,25.64,0.00,0.00,25.64,225,275
38479,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05579,0.02246,-0.17633,0.67,6.49,9.73,0.00,-0.12,9.62,8.95,22.36,0.00,-0.00,22.36,228,272
38530,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05573,0.02240,-0.17633,-0.45,6.50,9.74,0.00,0.02,9.76,10.21,25.52,0.00,0.00,25.52,225,275
38580,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05585,0.02240,-0.17627,-0.90,6.52,9.78,0.00,0.12,9.90,10.79,26.98,0.00,0.00,26.98,224,276
38636,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05597,0.02240,-0.17627,-0.11,6.52,9.78,0.00,0.02,9.80,9.92,24.79,0.00,0.00,24.79,226,274
38686,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05597,0.02240,-0.17633,-0.22,6.52,9.79,0.00,0.12,9.90,10.13,25.32,0.00,-0.00,25.32,225,275
38736,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05591,0.02234,-0.17627,0.56,6.52,9.78,0.00,-0.02,9.76,9.20,22.99,0.00,-0.00,22.99,228,272
38786,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05597,0.02234,-0.17633,0.22,6.52,9.78,0.00,0.04,9.81,9.59,23.97,0.00,-0.00,23.97,227,273
38844,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05615,0.02240,-0.17633,-0.67,6.55,9.82,0.00,0.10,9.93,10.60,26.50,0.00,0.00,26.50,224,276
38895,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05634,0.02258,-0.17627,-0.45,6.57,9.86,0.00,0.09,9.94,10.39,25.98,0.00,0.00,25.98,225,275
38946,0.99812,-0.06132,0.00000,0.00000,0.98248,-0.05627,0.02258,-0.17627,0.56,6.56,9.84,0.00,-0.03,9.81,9.25,23.12,0.00,-0.00,23.12,227,273
39001,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05603,0.02258,-0.17627,0.45,6.52,9.78,0.00,-0.14,9.64,9.20,22.99,0.00,-0.00,22.99,228,272
39052,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05585,0.02252,-0.17627,0.11,6.50,9.75,0.00,-0.16,9.59,9.48,23.70,0.00,0.00,23.70,227,273
39102,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05566,0.02252,-0.17633,0.22,6.48,9.72,0.00,-0.10,9.62,9.39,23.49,0.00,0.00,23.49,227,273
39152,0.99816,-0.06056,0.00000,0.00000,0.98248,-0.05548,0.02246,-0.17633,0.00,6.46,9.69,0.00,-0.11,9.58,9.58,23.94,0.00,0.00,23.94,227,273
39208,0.99816,-0.06056,0.00000,0.00000,0.98254,-0.05524,0.02246,-0.17639,0.34,6.43,9.65,0.00,-0.22,9.42,9.09,22.72,0.00,-0.00,22.72,228,272
39258,0.99821,-0.05979,0.00000,0.00000,0.98254,-0.05493,0.02240,-0.17639,1.01,6.39,9.58,0.00,-0.15,9.44,8.43,21.07,0.00,0.00,21.07,229,271
39309,0.99821,-0.05979,0.00000,0.00000,0.98254,-0.05475,0.02222,-0.17639,0.56,6.37,9.56,0.00,-0.05,9.50,8.95,22.36,0.00,-0.00,22.36,228,272
39359,0.99821,-0.05979,0.00000,0.00000,0.98254,-0.05457,0.02216,-0.17639,0.56,6.36,9.53,0.00,-0.13,9.41,8.85,22.12,0.00,-0.00,22.12,228,272
39415,0.99821,-0.05979,0.00000,0.00000,0.98254,-0.05444,0.02234,-0.17639,0.00,6.34,9.51,0.00,-0.00,9.51,9.51,23.78,0.00,-0.00,23.78,227,273
39465,0.99826,-0.05902,0.00000,0.00000,0.98254,-0.05438,0.02246,-0.17639,0.00,6.34,9.50,0.00,0.00,9.50,9.50,23.76,0.00,0.00,23.76,227,273
39515,0.99826,-0.05902,0.00000,0.00000,0.98254,-0.05432,0.02258,-0.17639,0.00,6.33,9.49,0.00,0.00,9.49,9.49,23.73,0.00,0.00,23.73,227,273
39571,0.99826,-0.05902,0.00000,0.00000,0.98254,-0.05426,0.02264,-0.17639,0.00,6.32,9.48,0.00,0.00,9.48,9.48,23.71,0.00,0.00,23.71,227,273
39621,0.99830,-0.05826,0.00000,0.00000,0.98254,-0.05420,0.02271,-0.17639,0.00,6.31,9.47,0.00,0.00,9.47,9.47,23.68,0.00,0.00,23.68,227,273
39672,0.99830,-0.05826,0.00000,0.00000,0.98254,-0.05414,0.02277,-0.17633,0.34,6.31,9.46,0.00,0.00,9.46,9.13,22.81,0.00,0.00,22.81,228,272
39737,0.99830,-0.05826,0.00000,0.00000,0.98260,-0.05377,0.02271,-0.17639,0.34,6.26,9.39,0.00,-0.04,9.35,9.02,22.54,0.00,-0.00,22.54,228,272
39793,0.99830,-0.05826,0.00000,0.00000,0.98260,-0.05371,0.02271,-0.17639,-0.22,6.26,9.38,0.00,-0.02,9.37,9.59,23.98,0.00,0.00,23.98,227,273
39844,0.99830,-0.05826,0.00000,0.00000,0.98260,-0.05377,0.02271,-0.17645,0.00,6.26,9.40,0.00,0.02,9.41,9.41,23.53,0.00,0.00,23.53,227,273
39894,0.99830,-0.05826,0.00000,0.00000,0.98260,-0.05365,0.02264,-0.17645,0.34,6.26,9.38,0.00,0.06,9.45,9.11,22.78,0.00,-0.00,22.78,228,272
39944,0.99830,-0.05826,0.00000,0.00000,0.98260,-0.05365,0.02264,-0.17645,0.56,6.24,9.36,0.00,-0.15,9.21,8.65,21.63,0.00,-0.00,21.63,229,271
39999,0.99830,-0.05826,0.00000,0.00000,0.98260,-0.05371,0.02277,-0.17645,-0.11,6.26,9.40,0.00,0.17,9.57,9.68,24.20,0.00,-0.00,24.20,226,274
