T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
40267,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00024,-0.00299,0.00031,0.56,-0.02,-0.07,0.02,0.25,0.20,-0.36,-0.18,0.00,-0.00,-0.18,500,500
40369,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00031,-0.00299,0.00031,0.22,-0.03,-0.11,0.02,0.77,0.67,0.45,0.23,0.00,-2.42,-2.19,502,498
40479,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00037,-0.00287,0.00031,-0.11,-0.04,-0.15,0.02,-0.77,-0.91,-0.79,-0.40,0.00,0.17,-0.23,500,500
40579,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00037,-0.00293,0.00024,1.12,-0.03,-0.09,0.01,1.01,0.93,-0.19,-0.09,0.00,-1.81,-1.91,501,499
40680,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00043,-0.00293,0.00031,0.22,-0.05,-0.16,0.01,0.42,0.27,0.05,0.03,0.00,-0.60,-0.58,500,500
40782,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00043,-0.00287,0.00024,-0.22,-0.05,-0.18,0.01,-0.50,-0.67,-0.45,-0.22,0.00,0.20,-0.02,500,500
40890,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00049,-0.00293,0.00024,-0.11,-0.06,-0.20,0.01,-0.77,-0.96,-0.85,-0.42,0.00,-1.61,-2.03,502,498
40991,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00043,-0.00293,0.00018,0.11,-0.05,-0.17,0.01,0.00,-0.15,-0.26,-0.13,0.00,-0.00,-0.13,500,500
41092,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00043,-0.00287,0.00031,-0.11,-0.05,-0.18,0.01,0.59,0.42,0.53,0.27,0.00,-0.00,0.27,500,500
41199,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00043,-0.00281,0.00037,0.11,-0.05,-0.17,0.01,-0.77,-0.92,-1.03,-0.52,0.00,0.60,0.09,500,500
41299,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00037,-0.00275,0.00031,0.45,-0.04,-0.12,0.01,0.67,0.56,0.11,0.06,0.00,-0.40,-0.35,500,500
41399,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00049,-0.00269,0.00031,-0.22,-0.06,-0.21,0.01,-0.25,-0.45,-0.22,-0.11,0.00,1.01,0.89,500,500
41499,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00049,-0.00269,0.00031,0.67,-0.05,-0.16,0.01,0.59,0.44,-0.23,-0.12,0.00,-2.82,-2.94,502,498
41605,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00037,-0.00281,0.00024,0.45,-0.04,-0.12,0.01,0.34,0.22,-0.23,-0.11,0.00,-0.60,-0.72,500,500
41706,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00037,-0.00275,0.00024,-0.11,-0.04,-0.15,0.01,-0.08,-0.23,-0.12,-0.06,0.00,0.20,0.14,500,500
41806,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00037,-0.00281,0.00024,-0.34,-0.05,-0.16,0.01,-0.94,-1.09,-0.76,-0.38,0.00,1.41,1.03,499,501
41926,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00037,-0.00281,0.00024,-0.34,-0.05,-0.16,0.01,-0.50,-0.66,-0.32,-0.16,0.00,-0.00,-0.16,500,500
42027,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00031,-0.00287,0.00031,0.34,-0.03,-0.10,0.01,0.85,0.76,0.42,0.21,0.00,-0.81,-0.60,500,500
42129,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00043,-0.00293,0.00031,0.34,-0.04,-0.15,0.01,0.25,0.11,-0.23,-0.11,0.00,-1.61,-1.73,501,499
42229,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00049,-0.00287,0.00031,0.45,-0.05,-0.17,0.01,-0.10,-0.26,-0.71,-0.36,0.00,-0.81,-1.16,501,499
42380,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00049,-0.00281,0.00031,-0.67,-0.07,-0.23,0.01,-1.02,-1.25,-0.57,-0.29,0.00,2.62,2.33,498,502
42481,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00043,-0.00293,0.00031,-1.23,-0.07,-0.24,0.01,-0.41,-0.64,0.60,0.30,0.00,1.21,1.51,499,501
42581,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00037,-0.00293,0.00031,1.57,-0.02,-0.06,0.01,1.01,0.95,-0.62,-0.31,0.00,-2.42,-2.73,502,498
42681,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00037,-0.00293,0.00024,0.22,-0.04,-0.14,0.01,0.50,0.37,0.15,0.08,0.00,0.60,0.68,500,500
42786,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00043,-0.00287,0.00024,-0.11,-0.05,-0.18,0.01,-0.08,-0.26,-0.14,-0.07,0.00,0.20,0.13,500,500
42886,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00049,-0.00281,0.00031,0.11,-0.05,-0.19,0.00,0.67,0.49,0.37,0.19,0.00,0.81,0.99,500,500
42988,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00049,-0.00287,0.00031,-0.22,-0.06,-0.21,0.00,0.00,-0.20,0.02,0.01,0.00,-0.60,-0.59,500,500
43095,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00061,-0.00287,0.00024,-0.11,-0.07,-0.25,0.00,-0.50,-0.75,-0.64,-0.32,0.00,0.60,0.28,500,500
43196,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00055,-0.00287,0.00024,-0.45,-0.07,-0.24,0.00,-0.42,-0.66,-0.21,-0.11,0.00,-0.00,-0.11,500,500
43296,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00055,-0.00287,0.00024,-0.11,-0.06,-0.23,0.00,-0.92,-1.15,-1.04,-0.52,0.00,-1.21,-1.73,501,499
43411,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00049,-0.00293,0.00018,0.34,-0.05,-0.18,0.00,1.02,0.84,0.51,0.25,0.00,0.20,0.46,500,500
43516,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00049,-0.00293,0.00018,0.67,-0.05,-0.16,0.00,0.67,0.51,-0.16,-0.08,0.00,-0.40,-0.48,500,500
43617,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00043,-0.00293,0.00018,-0.00,-0.05,-0.17,0.00,-0.17,-0.34,-0.34,-0.17,0.00,-0.40,-0.57,500,500
43718,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00031,-0.00287,0.00018,0.11,-0.03,-0.12,0.00,0.85,0.74,0.62,0.31,0.00,-1.21,-0.90,500,500
43825,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00024,-0.00293,0.00018,-0.67,-0.04,-0.13,-0.00,-0.76,-0.89,-0.22,-0.11,0.00,1.21,1.10,499,501
43925,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00018,-0.00293,0.00018,-0.34,-0.03,-0.09,-0.00,-0.42,-0.51,-0.18,-0.09,0.00,1.41,1.32,499,501
44025,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00024,-0.00299,0.00018,0.45,-0.02,-0.07,-0.00,-0.18,-0.26,-0.70,-0.35,0.00,1.21,0.86,500,500
44129,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00018,-0.00299,0.00018,-0.11,-0.02,-0.08,-0.00,0.25,0.17,0.28,0.14,0.00,0.40,0.54,500,500
44234,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00012,-0.00287,0.00018,-0.67,-0.02,-0.08,-0.00,-0.76,-0.84,-0.17,-0.08,0.00,1.41,1.33,499,501
44334,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00006,-0.00293,0.00018,-0.45,0.00,0.00,-0.00,0.27,0.27,0.71,0.36,0.00,0.60,0.96,500,500
44435,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00006,-0.00293,0.00024,0.78,0.02,0.07,-0.00,0.92,0.99,0.20,0.10,0.00,-0.00,0.10,500,500
44536,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00305,0.00018,-0.34,-0.01,-0.02,-0.00,-1.02,-1.04,-0.70,-0.35,0.00,1.81,1.46,499,501
44642,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00311,0.00018,-0.34,-0.01,-0.02,-0.00,-0.67,-0.69,-0.35,-0.18,0.00,1.61,1.43,499,501
44743,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00317,0.00018,-0.78,-0.01,-0.04,-0.00,-0.24,-0.28,0.50,0.25,0.00,1.61,1.86,499,501
44844,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00012,-0.00317,0.00018,1.45,0.01,0.03,-0.00,0.66,0.68,-0.77,-0.39,0.00,-2.01,-2.40,502,498
44951,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00330,0.00012,0.67,0.00,0.01,-0.00,1.18,1.18,0.51,0.26,0.00,-1.41,-1.15,501,499
45052,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00336,0.00006,0.78,0.01,0.04,-0.00,0.92,0.96,0.18,0.09,0.00,-1.61,-1.52,501,499
45165,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00006,-0.00348,0.00006,-0.00,0.01,0.02,-0.00,0.25,0.27,0.27,0.14,0.00,-0.00,0.14,500,500
45265,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00342,0.00006,0.34,0.02,0.07,-0.00,0.07,0.14,-0.20,-0.10,0.00,0.40,0.30,500,500
45371,1.00000,0.00077,0.00000,0.00000,1.00000,0.00018,-0.00342,0.00000,1.01,0.04,0.13,-0.00,1.18,1.30,0.29,0.15,0.00,-2.42,-2.27,502,498
45471,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00018,-0.00342,0.00000,-0.00,0.02,0.07,-0.00,-0.43,-0.36,-0.36,-0.18,0.00,1.41,1.23,499,501
45571,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00336,-0.00006,-0.45,0.03,0.10,-0.00,-0.50,-0.41,0.04,0.02,0.00,0.40,0.42,500,500
45671,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00330,0.00000,-0.45,0.03,0.10,-0.00,0.34,0.43,0.88,0.44,0.00,0.40,0.84,500,500
45777,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00031,-0.00317,0.00000,0.11,0.04,0.13,0.00,0.34,0.46,0.35,0.18,0.00,0.60,0.78,500,500
45879,1.00000,0.00077,0.00000,0.00000,1.00000,0.00024,-0.00305,0.00000,-0.00,0.03,0.10,0.00,0.42,0.52,0.52,0.26,0.00,-1.61,-1.35,501,499
45979,1.00000,0.00077,0.00000,0.00000,1.00000,0.00024,-0.00299,0.00000,0.56,0.04,0.13,0.00,0.59,0.72,0.16,0.08,0.00,1.01,1.09,499,501
46081,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00012,-0.00293,0.00006,-0.56,0.01,0.02,0.00,-0.76,-0.73,-0.18,-0.09,0.00,0.81,0.72,500,500
46187,1.00000,0.00077,0.00000,0.00000,1.00000,0.00018,-0.00287,0.00006,0.67,0.03,0.11,0.00,1.18,1.28,0.61,0.31,0.00,-0.00,0.31,500,500
46288,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00006,-0.00287,0.00006,-0.34,0.00,0.01,0.00,-0.84,-0.83,-0.50,-0.25,0.00,2.62,2.37,498,502
46390,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00281,0.00006,0.90,0.01,0.05,0.00,0.76,0.80,-0.09,-0.05,0.00,-1.61,-1.66,501,499
46496,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00275,0.00006,-0.90,-0.01,-0.05,0.00,-0.59,-0.63,0.26,0.13,0.00,2.01,2.15,498,502
46597,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00012,-0.00269,0.00006,-0.00,-0.01,-0.05,0.00,0.08,0.04,0.04,0.02,0.00,0.40,0.42,500,500
46698,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00006,-0.00262,0.00006,-0.11,-0.01,-0.03,0.00,0.59,0.56,0.67,0.34,0.00,-0.60,-0.27,500,500
46798,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00012,-0.00256,0.00006,0.56,-0.01,-0.02,0.00,0.41,0.39,-0.17,-0.09,0.00,0.81,0.72,500,500
46919,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00256,0.00006,0.34,-0.00,-0.01,0.00,0.42,0.41,0.08,0.04,0.00,1.21,1.25,499,501
47021,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00012,-0.00256,0.00006,-0.67,-0.02,-0.08,0.00,-0.67,-0.75,-0.08,-0.04,0.00,0.81,0.76,500,500
47121,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00012,-0.00256,0.00012,-0.22,-0.02,-0.06,0.00,-0.34,-0.40,-0.17,-0.09,0.00,-0.00,-0.09,500,500
47223,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00250,0.00018,-0.11,-0.01,-0.03,0.00,-0.85,-0.88,-0.77,-0.39,0.00,-0.40,-0.79,500,500
47330,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00244,0.00018,-0.56,-0.01,-0.03,0.00,-0.84,-0.87,-0.31,-0.15,0.00,0.81,0.65,500,500
47431,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00250,0.00012,0.11,0.00,0.01,0.00,0.17,0.17,0.06,0.03,0.00,0.40,0.43,500,500
47531,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00244,0.00012,0.22,-0.00,-0.01,0.00,0.25,0.24,0.02,0.01,0.00,-2.01,-2.01,502,498
47636,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00262,0.00012,0.11,0.00,0.01,0.00,-0.25,-0.25,-0.36,-0.18,0.00,-0.40,-0.58,500,500
47737,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00269,0.00006,0.90,0.01,0.05,0.00,1.26,1.31,0.41,0.21,0.00,-2.01,-1.81,501,499
47838,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00275,0.00006,-0.34,0.00,0.01,0.00,-0.08,-0.08,0.26,0.13,0.00,0.40,0.53,500,500
47939,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00275,0.00012,-0.34,-0.01,-0.02,0.00,-0.42,-0.44,-0.10,-0.05,0.00,-0.00,-0.05,500,500
48091,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00006,-0.00281,0.00006,0.34,0.01,0.04,0.00,0.84,0.88,0.55,0.27,0.00,1.01,1.28,499,501
48192,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00281,0.00006,-0.34,-0.01,-0.04,0.00,-0.85,-0.89,-0.56,-0.28,0.00,-0.00,-0.28,500,500
48292,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00281,0.00006,0.22,-0.00,-0.01,0.00,0.42,0.41,0.18,0.09,0.00,-1.01,-0.92,500,500
48406,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00281,0.00012,-0.45,0.00,0.00,0.00,0.60,0.60,1.05,0.53,0.00,0.40,0.93,500,500
48513,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00299,0.00006,-0.00,0.01,0.02,0.00,-0.42,-0.39,-0.39,-0.20,0.00,0.81,0.61,500,500
48613,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00317,0.00000,-0.67,0.00,0.01,0.00,-0.41,-0.39,0.28,0.14,0.00,0.40,0.54,500,500
48714,1.00000,0.00077,0.00000,0.00000,1.00000,0.00024,-0.00342,-0.00006,-0.45,0.02,0.07,0.00,0.43,0.51,0.96,0.48,0.00,-0.40,0.08,500,500
48821,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00342,0.00000,0.11,0.02,0.05,0.00,-0.85,-0.80,-0.91,-0.45,0.00,-0.00,-0.45,500,500
48922,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00348,0.00000,0.11,0.02,0.05,0.00,0.17,0.22,0.11,0.06,0.00,-1.21,-1.15,501,499
49022,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00354,0.00006,0.78,0.02,0.07,0.00,0.59,0.65,-0.13,-0.06,0.00,-1.01,-1.07,501,499
49124,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00366,0.00006,-0.11,0.01,0.02,0.00,-0.25,-0.23,-0.12,-0.06,0.00,1.01,0.95,500,500
49231,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00366,0.00006,0.11,0.02,0.05,0.00,0.42,0.48,0.36,0.18,0.00,0.60,0.79,500,500
49331,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00360,0.00000,0.22,0.01,0.04,0.00,-0.25,-0.21,-0.44,-0.22,0.00,1.41,1.19,499,501
49431,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00366,0.00006,0.11,0.01,0.03,0.00,-0.50,-0.47,-0.58,-0.29,0.00,-0.40,-0.69,500,500
49531,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00006,-0.00372,0.00000,-1.01,-0.01,-0.03,0.00,-0.41,-0.43,0.57,0.29,0.00,1.21,1.50,499,501
49636,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00378,0.00006,0.67,0.02,0.06,0.00,0.76,0.82,0.15,0.07,0.00,-2.22,-2.14,502,498
49736,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00372,0.00006,-0.45,-0.01,-0.02,0.00,-0.85,-0.87,-0.43,-0.21,0.00,-0.00,-0.21,500,500
49837,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00360,0.00006,-0.22,0.00,0.01,0.00,0.94,0.95,1.18,0.59,0.00,1.01,1.60,499,501
49959,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00354,0.00006,0.67,0.02,0.06,0.00,0.25,0.31,-0.36,-0.18,0.00,-0.60,-0.78,500,500
50059,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00360,0.00006,-0.11,0.01,0.04,0.00,-0.50,-0.46,-0.35,-0.17,0.00,1.21,1.04,499,501
50173,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00018,-0.00360,0.00006,0.34,0.03,0.09,0.00,0.59,0.68,0.35,0.17,0.00,0.81,0.98,500,500
50274,1.00000,0.00077,0.00000,0.00000,1.00000,0.00024,-0.00366,0.00000,0.56,0.04,0.13,0.00,0.25,0.38,-0.18,-0.09,0.00,-1.61,-1.70,501,499
50381,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00372,0.00000,-0.00,0.04,0.15,0.00,0.01,0.16,0.16,0.08,0.00,-1.81,-1.73,501,499
50483,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00372,0.00000,0.34,0.05,0.16,0.00,1.27,1.44,1.11,0.55,0.00,0.40,0.96,500,500
50583,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00043,-0.00372,0.00000,0.22,0.05,0.18,0.00,-0.60,-0.41,-0.64,-0.32,0.00,-0.60,-0.92,500,500
50683,1.00000,0.00077,0.00000,0.00000,1.00000,0.00055,-0.00360,0.00000,0.11,0.06,0.23,0.00,0.85,1.08,0.97,0.49,0.00,-0.81,-0.32,500,500
50789,1.00000,0.00077,0.00000,0.00000,1.00000,0.00055,-0.00354,0.00000,-0.90,0.05,0.17,0.01,-0.84,-0.66,0.23,0.12,0.00,0.81,0.92,500,500
50891,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00067,-0.00354,-0.00006,0.67,0.09,0.30,0.01,0.76,1.07,0.39,0.20,0.00,-1.21,-1.01,501,499
50991,1.00000,0.00077,0.00000,0.00000,1.00000,0.00061,-0.00342,0.00000,0.11,0.07,0.25,0.01,-0.85,-0.60,-0.71,-0.35,0.00,0.20,-0.15,500,500
51091,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00049,-0.00342,0.00000,-1.57,0.03,0.11,0.01,-1.34,-1.22,0.34,0.17,0.00,2.82,2.99,498,502
51199,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00043,-0.00348,0.00000,-0.00,0.05,0.17,0.01,0.00,0.18,0.18,0.09,0.00,1.01,1.10,499,501
51300,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00348,0.00000,0.56,0.05,0.18,0.01,-0.27,-0.08,-0.64,-0.32,0.00,-0.00,-0.32,500,500
51400,1.00000,0.00077,0.00000,0.00000,1.00000,0.00024,-0.00354,0.00000,-0.34,0.02,0.08,0.01,-0.25,-0.16,0.17,0.09,0.00,1.21,1.29,499,501
51506,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00012,-0.00360,-0.00006,-0.00,0.01,0.05,0.01,-0.52,-0.46,-0.46,-0.23,0.00,-0.00,-0.23,500,500
51606,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00366,-0.00006,0.34,0.02,0.07,0.01,0.42,0.50,0.16,0.08,0.00,-1.01,-0.93,500,500
51707,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00006,-0.00372,0.00000,-0.22,0.00,0.01,0.01,-0.50,-0.48,-0.26,-0.13,0.00,1.41,1.28,499,501
51809,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00006,-0.00366,0.00000,0.22,0.01,0.04,0.01,0.43,0.48,0.26,0.13,0.00,-2.62,-2.49,502,498
51930,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00366,0.00000,-1.01,-0.02,-0.08,0.01,-1.19,-1.26,-0.25,-0.13,0.00,2.01,1.89,499,501
52030,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00360,0.00000,-0.11,-0.00,-0.01,0.01,-0.25,-0.25,-0.14,-0.07,0.00,-0.81,-0.87,500,500
52131,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00354,0.00000,0.11,-0.01,-0.02,0.01,-0.35,-0.36,-0.47,-0.24,0.00,0.40,0.17,500,500
52232,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00354,0.00000,-0.00,-0.01,-0.02,0.01,-0.17,-0.18,-0.18,-0.09,0.00,-0.20,-0.29,500,500
52338,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00348,0.00000,-0.00,-0.01,-0.02,0.01,-0.52,-0.53,-0.53,-0.27,0.00,0.60,0.34,500,500
52440,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00336,0.00000,-0.45,-0.01,-0.02,0.01,0.27,0.25,0.70,0.35,0.00,-0.20,0.15,500,500
52541,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00342,0.00006,-0.11,0.01,0.02,0.01,0.60,0.63,0.74,0.37,0.00,-0.20,0.17,500,500
52647,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00342,0.00006,-0.22,0.00,0.01,0.01,-0.08,-0.06,0.16,0.08,0.00,1.01,1.09,499,501
52747,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00336,0.00012,-0.00,0.01,0.02,0.01,-0.50,-0.47,-0.47,-0.24,0.00,-0.40,-0.64,500,500
52847,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00336,0.00006,-1.23,-0.02,-0.06,0.01,-1.26,-1.31,-0.08,-0.04,0.00,-0.00,-0.04,500,500
52947,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00336,0.00006,0.11,0.00,0.01,0.01,0.52,0.53,0.42,0.21,0.00,-0.00,0.21,500,500
53097,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00342,0.00006,0.45,0.01,0.05,0.01,0.59,0.64,0.20,0.10,0.00,-1.21,-1.11,501,499
53197,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00354,0.00000,0.11,0.02,0.05,0.01,-0.85,-0.79,-0.90,-0.45,0.00,-0.40,-0.85,500,500
53298,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00012,-0.00360,0.00000,-0.67,0.00,0.01,0.01,-0.85,-0.83,-0.16,-0.08,0.00,2.01,1.93,499,501
53412,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00024,-0.00360,0.00006,-0.45,0.02,0.07,0.01,-0.24,-0.15,0.29,0.15,0.00,0.81,0.95,500,500
53518,1.00000,0.00077,0.00000,0.00000,1.00000,0.00024,-0.00354,0.00006,-1.12,0.01,0.04,0.01,-0.24,-0.19,0.93,0.47,0.00,2.82,3.29,497,503
53618,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00354,0.00006,-0.22,0.03,0.11,0.01,-0.25,-0.13,0.09,0.05,0.00,-1.61,-1.57,501,499
53719,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00360,0.00000,0.22,0.05,0.16,0.01,0.17,0.34,0.11,0.06,0.00,-1.81,-1.76,501,499
53826,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00043,-0.00360,0.00000,-0.34,0.04,0.15,0.01,-0.34,-0.17,0.16,0.08,0.00,1.21,1.29,499,501
53927,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00360,0.00000,0.67,0.06,0.21,0.01,0.17,0.39,-0.29,-0.14,0.00,-0.20,-0.34,500,500
54029,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00366,0.00000,0.45,0.06,0.19,0.01,0.08,0.29,-0.16,-0.08,0.00,-1.21,-1.29,501,499
54132,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00366,0.00000,-0.67,0.04,0.14,0.01,-0.50,-0.36,0.32,0.16,0.00,0.17,0.33,500,500
54239,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00366,-0.00006,0.22,0.05,0.16,0.01,-0.52,-0.35,-0.57,-0.28,0.00,0.40,0.12,500,500
54339,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00378,0.00000,-0.90,0.03,0.10,0.01,-0.66,-0.54,0.35,0.18,0.00,1.21,1.38,499,501
54441,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00372,0.00000,-0.00,0.04,0.15,0.01,0.59,0.75,0.75,0.37,0.00,0.17,0.54,500,500
54542,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00378,0.00000,-0.45,0.04,0.15,0.01,-0.25,-0.09,0.36,0.18,0.00,0.81,0.98,500,500
54649,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00391,0.00000,-0.45,0.04,0.12,0.01,-0.08,0.05,0.50,0.25,0.00,0.84,1.09,499,501
54749,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00043,-0.00397,0.00000,-1.01,0.03,0.12,0.01,0.20,0.33,1.34,0.67,0.00,-0.60,0.06,500,500
54850,1.00000,0.00077,0.00000,0.00000,1.00000,0.00049,-0.00403,0.00000,-0.34,0.05,0.18,0.02,0.27,0.46,0.80,0.40,0.00,0.40,0.80,500,500
54950,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00043,-0.00397,0.00000,0.34,0.05,0.19,0.02,0.76,0.96,0.62,0.31,0.00,0.20,0.51,500,500
