T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1545660,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01849,0.00696,-0.03894,-0.78,-2.12,-7.42,4.24,-0.25,-3.43,-2.65,-1.32,0.00,2.01,0.69,600,600
1545716,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.01874,0.00702,-0.03894,0.56,-2.16,-7.55,4.24,-0.18,-3.50,-4.06,-2.03,0.00,0.81,-1.22,601,599
1545767,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.01929,0.00714,-0.03894,1.68,-2.24,-7.84,4.23,-0.40,-4.01,-5.69,-2.84,0.00,-0.20,-3.05,603,597
1545818,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02039,0.00751,-0.03888,-0.00,-2.34,-8.18,4.22,-0.10,-4.06,-4.06,-2.03,0.00,2.62,0.59,600,600
1545870,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02014,0.00757,-0.03882,3.92,-2.35,-8.21,4.22,-0.23,-4.23,-8.15,-4.07,0.00,-1.41,-5.48,605,595
1545927,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02197,0.00806,-0.03882,1.34,-2.54,-8.89,4.21,-0.29,-4.97,-6.31,-3.16,0.00,-0.40,-3.56,603,597
1545979,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02173,0.00806,-0.03882,-0.56,-2.47,-8.63,4.21,0.82,-3.60,-3.04,-1.52,0.00,-2.42,-3.94,603,597
1546029,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02167,0.00800,-0.03882,2.24,-2.52,-8.82,4.20,-0.59,-5.20,-7.44,-3.72,0.00,1.61,-2.11,602,598
1546084,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02283,0.00836,-0.03882,3.02,-2.67,-9.36,4.19,-1.16,-6.32,-9.34,-4.67,0.00,-0.20,-4.87,604,596
1546134,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02411,0.00879,-0.03876,0.34,-2.77,-9.70,4.19,-0.26,-5.77,-6.11,-3.05,0.00,-0.40,-3.46,603,597
1546185,0.99966,-0.02607,0.00000,0.00000,0.99890,-0.02484,0.00903,-0.03870,0.78,-2.92,-10.24,4.18,-1.53,-7.58,-8.37,-4.18,0.00,7.05,2.87,598,602
1546236,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.02563,0.00909,-0.03876,-2.57,-2.90,-10.16,4.17,0.50,-5.49,-2.91,-1.46,0.00,1.01,-0.45,600,600
1546292,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.02502,0.00897,-0.03876,1.34,-2.89,-10.11,4.17,-0.29,-6.23,-7.57,-3.79,0.00,-1.41,-5.20,605,595
1546343,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02509,0.00885,-0.03882,-4.48,-2.81,-9.83,4.16,1.52,-4.16,0.31,0.16,0.00,3.02,3.18,597,603
1546393,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02417,0.00861,-0.03888,0.78,-2.74,-9.57,4.15,0.08,-5.35,-6.13,-3.06,0.00,-3.22,-6.29,606,594
1546448,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02380,0.00854,-0.03888,-6.27,-2.64,-9.23,4.14,1.95,-3.14,3.13,1.57,0.00,1.61,3.18,597,603
1546498,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02185,0.00806,-0.03894,-1.45,-2.48,-8.69,4.14,0.21,-4.34,-2.89,-1.44,0.00,1.01,-0.44,600,600
1546549,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02240,0.00830,-0.03894,2.35,-2.60,-9.12,4.13,-0.79,-5.77,-8.12,-4.06,0.00,-1.21,-5.27,605,595
1546601,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02203,0.00830,-0.03894,-7.50,-2.42,-8.49,4.13,2.14,-2.22,5.28,2.64,0.00,1.41,4.05,596,604
1546699,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02100,0.00812,-0.03894,1.90,-2.44,-8.53,4.12,-0.60,-5.01,-6.91,-3.46,0.00,4.23,0.77,600,600
1546749,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.02081,0.00812,-0.03894,-12.76,-2.18,-7.64,4.11,3.26,-0.27,12.49,6.24,0.00,-0.20,6.04,594,606
1546800,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01465,0.00641,-0.03925,-4.03,-1.62,-5.67,4.11,2.08,0.52,4.55,2.27,0.00,-1.81,0.46,600,600
1546851,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01318,0.00598,-0.03931,-6.38,-1.41,-4.95,4.11,1.50,0.67,7.04,3.52,0.00,-0.17,3.35,597,603
1546906,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00885,0.00476,-0.03949,-7.83,-0.90,-3.14,4.10,2.37,3.33,11.16,5.58,0.00,2.01,7.60,593,607
1546956,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00580,0.00391,-0.03961,-11.53,-0.49,-1.72,4.10,3.55,5.93,17.46,8.73,0.00,3.42,12.15,588,612
1547007,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00208,0.00287,-0.03973,-1.45,-0.22,-0.76,4.10,0.30,3.64,5.10,2.55,0.00,-0.81,1.74,599,601
1547063,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00226,0.00293,-0.03979,2.01,-0.30,-1.04,4.10,-0.65,2.41,0.40,0.20,0.00,1.61,1.81,599,601
1547114,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00262,0.00311,-0.03979,-3.25,-0.25,-0.88,4.10,0.92,4.14,7.38,3.69,0.00,0.81,4.50,596,604
1547164,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00098,0.00269,-0.03979,-4.14,-0.06,-0.20,4.10,1.28,5.18,9.32,4.66,0.00,-1.41,3.25,597,603
1547215,0.99999,0.00383,0.00000,0.00000,0.99921,0.00079,0.00214,-0.03986,-7.16,0.20,0.69,4.10,2.06,6.85,14.01,7.01,0.00,4.03,11.04,589,611
1547270,0.99998,0.00614,0.00000,0.00000,0.99921,0.00378,0.00140,-0.03998,-3.80,0.49,1.71,4.10,2.81,8.62,12.43,6.21,0.00,2.82,9.03,591,609
1547321,0.99997,0.00767,0.00000,0.00000,0.99921,0.00580,0.00092,-0.04004,-3.13,0.71,2.49,4.10,1.17,7.76,10.90,5.45,0.00,-4.23,1.22,599,601
1547372,0.99995,0.00997,0.00000,0.00000,0.99915,0.00702,0.00061,-0.04010,-5.93,0.85,2.99,4.10,1.13,8.22,14.15,7.07,0.00,-0.60,6.47,594,606
1547423,0.99988,0.01534,0.00000,0.00000,0.99915,0.01184,-0.00079,-0.04028,-12.20,1.54,5.39,4.11,3.84,13.34,25.54,12.77,0.00,0.60,13.37,587,613
1547480,0.99984,0.01764,0.00000,0.00000,0.99908,0.01489,-0.00159,-0.04041,-3.36,1.76,6.15,4.11,1.00,11.26,14.62,7.31,0.00,0.40,7.71,593,607
1547531,0.99979,0.02071,0.00000,0.00000,0.99902,0.01678,-0.00208,-0.04053,-7.27,2.03,7.12,4.12,1.89,13.13,20.40,10.20,0.00,1.41,11.61,589,611
1547582,0.99972,0.02377,0.00000,0.00000,0.99896,0.01959,-0.00281,-0.04059,-6.15,2.37,8.30,4.12,2.55,14.97,21.13,10.56,0.00,-2.22,8.35,592,608
1547638,0.99966,0.02607,0.00000,0.00000,0.99890,0.02271,-0.00366,-0.04077,-5.37,2.68,9.40,4.13,1.51,15.03,20.40,10.20,0.00,1.61,11.81,589,611
1547688,0.99960,0.02837,0.00000,0.00000,0.99884,0.02441,-0.00409,-0.04083,-4.14,2.89,10.10,4.13,1.30,15.54,19.68,9.84,0.00,-4.03,5.81,595,605
1547739,0.99958,0.02914,0.00000,0.00000,0.99878,0.02704,-0.00470,-0.04089,-3.69,3.16,11.05,4.14,1.07,16.26,19.95,9.98,0.00,-0.40,9.57,591,609
1547789,0.99958,0.02914,0.00000,0.00000,0.99878,0.02740,-0.00470,-0.04095,1.79,3.12,10.93,4.15,-0.63,14.44,12.65,6.33,0.00,0.81,7.13,593,607
1547845,0.99958,0.02914,0.00000,0.00000,0.99878,0.02753,-0.00464,-0.04089,1.01,3.14,11.00,4.16,-0.13,15.02,14.02,7.01,0.00,-2.82,4.19,596,604
1547908,0.99962,0.02761,0.00000,0.00000,0.99878,0.02686,-0.00446,-0.04089,2.46,3.03,10.61,4.17,-0.92,13.86,11.40,5.70,0.00,0.31,6.01,594,606
1547959,0.99964,0.02684,0.00000,0.00000,0.99884,0.02527,-0.00409,-0.04083,1.79,2.87,10.05,4.17,-0.97,13.25,11.46,5.73,0.00,-1.81,3.92,597,603
1548032,0.99962,0.02761,0.00000,0.00000,0.99884,0.02533,-0.00409,-0.04083,-4.14,2.97,10.38,4.18,1.35,15.91,20.05,10.03,0.00,0.81,10.83,590,610
1548082,0.99962,0.02761,0.00000,0.00000,0.99884,0.02612,-0.00433,-0.04083,0.34,2.99,10.47,4.19,-0.07,14.59,14.25,7.13,0.00,-0.00,7.13,593,607
1548132,0.99964,0.02684,0.00000,0.00000,0.99884,0.02594,-0.00427,-0.04089,2.35,2.94,10.29,4.20,-0.75,13.74,11.39,5.69,0.00,-0.20,5.49,595,605
1548182,0.99968,0.02531,0.00000,0.00000,0.99884,0.02405,-0.00378,-0.04077,3.25,2.71,9.48,4.20,-1.01,12.68,9.43,4.72,0.00,1.21,5.92,595,605
1548238,0.99964,0.02684,0.00000,0.00000,0.99884,0.02435,-0.00391,-0.04077,-5.48,2.87,10.06,4.21,1.32,15.59,21.07,10.54,0.00,-0.81,9.73,591,609
1548289,0.99966,0.02607,0.00000,0.00000,0.99884,0.02582,-0.00433,-0.04083,4.14,2.90,10.15,4.22,-1.01,13.35,9.21,4.61,0.00,-1.61,3.00,598,602
1548340,0.99970,0.02454,0.00000,0.00000,0.99884,0.02423,-0.00391,-0.04077,1.90,2.74,9.59,4.22,-0.89,12.92,11.02,5.51,0.00,1.01,6.52,594,606
1548390,0.99964,0.02684,0.00000,0.00000,0.99884,0.02448,-0.00397,-0.04077,-4.92,2.88,10.08,4.23,1.36,15.67,20.60,10.30,0.00,-1.61,8.69,592,608
1548446,0.99964,0.02684,0.00000,0.00000,0.99884,0.02563,-0.00427,-0.04083,0.78,2.92,10.20,4.24,-0.10,14.34,13.56,6.78,0.00,0.40,7.18,593,607
1548496,0.99966,0.02607,0.00000,0.00000,0.99884,0.02496,-0.00409,-0.04077,0.56,2.85,9.99,4.25,-0.27,13.97,13.41,6.71,0.00,0.60,7.31,593,607
1548546,0.99970,0.02454,0.00000,0.00000,0.99884,0.02478,-0.00421,-0.04077,4.92,2.79,9.76,4.25,-0.61,13.40,8.48,4.24,0.00,-1.81,2.43,598,602
1548603,0.99972,0.02377,0.00000,0.00000,0.99890,0.02271,-0.00378,-0.04071,1.12,2.59,9.06,4.26,-0.45,12.87,11.75,5.87,0.00,0.60,6.48,594,606
1548653,0.99974,0.02301,0.00000,0.00000,0.99890,0.02209,-0.00360,-0.04065,0.45,2.49,8.71,4.27,-1.13,11.84,11.40,5.70,0.00,5.64,11.34,589,611
1548704,0.99974,0.02301,0.00000,0.00000,0.99896,0.02142,-0.00336,-0.04059,-1.79,2.48,8.69,4.27,0.22,13.19,14.98,7.49,0.00,2.62,10.11,590,610
1548755,0.99977,0.02147,0.00000,0.00000,0.99896,0.02112,-0.00330,-0.04059,5.82,2.34,8.20,4.28,-1.31,11.17,5.35,2.67,0.00,-2.22,0.46,600,600
1548811,0.99980,0.01994,0.00000,0.00000,0.99902,0.01843,-0.00269,-0.04047,0.22,2.11,7.39,4.28,-0.62,11.06,10.83,5.42,0.00,1.21,6.62,594,606
1548861,0.99982,0.01917,0.00000,0.00000,0.99902,0.01825,-0.00275,-0.04047,4.25,2.05,7.16,4.29,-0.63,10.82,6.57,3.29,0.00,-1.01,2.28,598,602
1548911,0.99986,0.01687,0.00000,0.00000,0.99908,0.01575,-0.00214,-0.04034,1.45,1.78,6.24,4.29,-0.91,9.63,8.17,4.09,0.00,2.42,6.50,594,606
1548961,0.99984,0.01764,0.00000,0.00000,0.99908,0.01514,-0.00201,-0.04034,-2.46,1.76,6.15,4.30,0.22,10.67,13.13,6.57,0.00,-0.00,6.57,594,606
1549018,0.99984,0.01764,0.00000,0.00000,0.99908,0.01563,-0.00226,-0.04028,1.90,1.76,6.17,4.30,-0.50,9.97,8.07,4.04,0.00,-0.81,3.23,597,603
1549068,0.99986,0.01687,0.00000,0.00000,0.99908,0.01563,-0.00232,-0.04028,0.45,1.79,6.27,4.31,-0.20,10.37,9.92,4.96,0.00,-0.00,4.96,596,604
1549119,0.99986,0.01687,0.00000,0.00000,0.99908,0.01459,-0.00208,-0.04028,-2.13,1.70,5.97,4.31,0.65,10.93,13.05,6.53,0.00,4.63,11.16,589,611
1549226,0.99998,0.00690,0.00000,0.00000,0.99915,0.00714,-0.00024,-0.03998,13.20,0.56,1.94,4.31,-10.33,-4.07,-17.28,-8.64,0.00,2.22,-6.42,606,594
1549276,0.99996,0.00920,0.00000,0.00000,0.99915,0.00702,-0.00031,-0.03998,-9.51,0.95,3.32,4.32,3.31,10.94,20.45,10.22,0.00,-0.60,9.62,591,609
1549326,0.99998,0.00690,0.00000,0.00000,0.99915,0.00732,-0.00037,-0.03998,10.30,0.69,2.43,4.32,-3.95,2.79,-7.50,-3.75,0.00,-0.00,-3.75,603,597
1549376,0.99997,0.00767,0.00000,0.00000,0.99921,0.00568,-0.00006,-0.03986,-5.60,0.73,2.57,4.32,2.13,9.02,14.61,7.31,0.00,4.23,11.54,589,611
1549432,0.99998,0.00690,0.00000,0.00000,0.99921,0.00629,-0.00024,-0.03986,6.60,0.63,2.21,4.32,-1.78,4.75,-1.85,-0.93,0.00,0.40,-0.52,600,600
1549482,0.99996,0.00844,0.00000,0.00000,0.99921,0.00531,0.00000,-0.03979,-7.27,0.72,2.51,4.32,2.30,9.14,16.41,8.20,0.00,3.02,11.23,589,611
1549534,0.99992,0.01227,0.00000,0.00000,0.99915,0.00879,-0.00098,-0.03992,-6.27,1.15,4.02,4.32,2.84,11.18,17.44,8.72,0.00,-3.02,5.70,595,605
1549590,0.99994,0.01074,0.00000,0.00000,0.99915,0.01013,-0.00134,-0.03998,2.13,1.13,3.96,4.33,-0.67,7.61,5.48,2.74,0.00,3.83,6.57,594,606
1549640,0.99989,0.01457,0.00000,0.00000,0.99915,0.01001,-0.00134,-0.03998,-9.62,1.30,4.54,4.33,2.05,10.92,20.54,10.27,0.00,1.01,11.28,589,611
1549690,0.99984,0.01764,0.00000,0.00000,0.99908,0.01453,-0.00262,-0.04016,-5.26,1.74,6.11,4.33,1.93,12.37,17.63,8.81,0.00,-1.61,7.20,593,607
1549741,0.99984,0.01764,0.00000,0.00000,0.99902,0.01630,-0.00317,-0.04022,0.90,1.87,6.53,4.34,0.43,11.30,10.40,5.20,0.00,-1.21,3.99,597,603
1549796,0.99987,0.01611,0.00000,0.00000,0.99908,0.01483,-0.00287,-0.04016,1.68,1.68,5.87,4.34,-0.37,9.84,8.16,4.08,0.00,0.81,4.89,596,604
1549848,0.99988,0.01534,0.00000,0.00000,0.99908,0.01447,-0.00275,-0.04010,3.36,1.62,5.67,4.35,-0.90,9.11,5.76,2.88,0.00,-0.20,2.68,598,602
1549898,0.99992,0.01304,0.00000,0.00000,0.99915,0.01239,-0.00226,-0.04004,5.15,1.34,4.70,4.35,-2.00,7.05,1.91,0.95,0.00,0.40,1.36,599,601
1549949,0.99994,0.01074,0.00000,0.00000,0.99915,0.01031,-0.00171,-0.03992,4.36,1.10,3.85,4.35,-1.16,7.05,2.69,1.34,0.00,0.60,1.95,599,601
1550005,0.99992,0.01227,0.00000,0.00000,0.99915,0.00940,-0.00159,-0.03992,-6.38,1.17,4.11,4.36,1.61,10.08,16.46,8.23,0.00,-0.00,8.23,592,608
1550055,0.99990,0.01381,0.00000,0.00000,0.99915,0.01160,-0.00220,-0.04004,-1.12,1.36,4.76,4.36,0.75,9.87,10.99,5.50,0.00,-0.81,4.69,596,604
1550105,0.99992,0.01304,0.00000,0.00000,0.99915,0.01202,-0.00232,-0.04004,0.90,1.37,4.78,4.36,-0.25,8.89,8.00,4.00,0.00,-0.20,3.80,597,603
1550161,0.99994,0.01074,0.00000,0.00000,0.99915,0.01111,-0.00214,-0.03998,2.80,1.19,4.17,4.37,-1.41,7.12,4.32,2.16,0.00,2.42,4.58,596,604
1550212,0.99994,0.01074,0.00000,0.00000,0.99915,0.00964,-0.00177,-0.03992,-1.45,1.13,3.95,4.37,0.06,8.38,9.83,4.91,0.00,4.23,9.14,591,609
1550263,0.99994,0.01074,0.00000,0.00000,0.99915,0.00989,-0.00189,-0.03992,2.24,1.14,3.98,4.37,0.49,8.84,6.61,3.30,0.00,-4.43,-1.13,601,599
1550314,0.99997,0.00767,0.00000,0.00000,0.99921,0.00702,-0.00116,-0.03979,6.60,0.71,2.47,4.37,-1.89,4.96,-1.64,-0.82,0.00,1.41,0.59,600,600
1550383,0.99995,0.00997,0.00000,0.00000,0.99921,0.00757,-0.00140,-0.03979,-6.49,1.01,3.53,4.38,3.30,11.21,17.70,8.85,0.00,-1.61,7.24,593,607
1550433,0.99995,0.00997,0.00000,0.00000,0.99915,0.00897,-0.00183,-0.03986,3.47,0.98,3.42,4.38,-1.26,6.54,3.07,1.54,0.00,-1.81,-0.28,600,600
1550483,0.99995,0.00997,0.00000,0.00000,0.99915,0.00861,-0.00177,-0.03986,-0.22,1.00,3.50,4.38,-0.03,7.85,8.08,4.04,0.00,0.81,4.84,596,604
1550533,0.99996,0.00920,0.00000,0.00000,0.99915,0.00787,-0.00146,-0.03979,1.79,0.88,3.07,4.38,-0.94,6.51,4.72,2.36,0.00,2.01,4.37,596,604
1550589,0.99995,0.00997,0.00000,0.00000,0.99915,0.00818,-0.00159,-0.03986,-2.13,0.98,3.43,4.39,0.98,8.80,10.92,5.46,0.00,-1.21,4.25,596,604
1550640,0.99998,0.00690,0.00000,0.00000,0.99921,0.00745,-0.00140,-0.03986,8.95,0.72,2.52,4.39,-2.58,4.33,-4.62,-2.31,0.00,-1.01,-3.32,603,597
1550692,0.99999,0.00383,0.00000,0.00000,0.99921,0.00446,-0.00061,-0.03967,5.04,0.43,1.49,4.39,-1.79,4.09,-0.95,-0.47,0.00,1.81,1.34,599,601
1550748,1.00000,0.00077,0.00000,0.00000,0.99921,0.00146,0.00024,-0.03955,6.60,0.07,0.24,4.39,-1.77,2.86,-3.74,-1.87,0.00,2.42,0.55,600,600
1550799,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00061,0.00092,-0.03943,3.47,-0.13,-0.45,4.39,-1.54,2.40,-1.07,-0.53,0.00,0.60,0.07,600,600
1550849,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.00287,0.00153,-0.03931,4.48,-0.40,-1.39,4.39,-1.47,1.53,-2.95,-1.47,0.00,1.21,-0.27,600,600
1550900,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00433,0.00201,-0.03925,1.12,-0.53,-1.86,4.39,-0.60,1.92,0.81,0.40,0.00,1.01,1.41,599,601
1550956,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00537,0.00232,-0.03918,0.78,-0.63,-2.20,4.39,-0.14,2.05,1.27,0.63,0.00,0.40,1.04,599,601
1551007,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00568,0.00244,-0.03918,5.37,-0.70,-2.46,4.38,-1.05,0.87,-4.50,-2.25,0.00,-2.62,-4.87,604,596
1551057,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.00922,0.00354,-0.03900,6.49,-1.15,-4.04,4.38,-2.14,-1.80,-8.29,-4.15,0.00,1.41,-2.74,602,598
1551107,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.01050,0.00385,-0.03900,0.45,-1.21,-4.22,4.38,-0.03,0.13,-0.31,-0.16,0.00,0.60,0.45,600,600
1551163,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01117,0.00415,-0.03888,1.68,-1.31,-4.57,4.38,-0.45,-0.65,-2.33,-1.16,0.00,-0.40,-1.57,601,599
1551214,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01099,0.00415,-0.03888,-8.73,-1.18,-4.13,4.37,1.16,1.41,10.14,5.07,0.00,4.23,9.30,591,609
1551265,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.00806,0.00336,-0.03894,4.48,-0.99,-3.47,4.37,-0.41,0.49,-3.99,-1.99,0.00,-1.41,-3.40,603,597
1551321,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00946,0.00378,-0.03894,-7.95,-1.00,-3.52,4.37,2.40,3.26,11.20,5.60,0.00,2.22,7.82,593,607
1551372,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00543,0.00275,-0.03906,-1.12,-0.61,-2.12,4.37,-0.19,2.05,3.17,1.59,0.00,-1.61,-0.03,600,600
1551423,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.00745,0.00336,-0.03900,10.18,-0.97,-3.41,4.36,-2.94,-1.99,-12.17,-6.09,0.00,2.01,-4.07,604,596
1551474,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00922,0.00391,-0.03894,-5.26,-0.98,-3.42,4.36,1.98,2.92,8.18,4.09,0.00,1.61,5.70,595,605
1551531,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.00806,0.00360,-0.03900,10.52,-1.02,-3.57,4.36,-1.55,-0.76,-11.28,-5.64,0.00,-1.01,-6.65,606,594
1551582,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01202,0.00476,-0.03888,-1.90,-1.35,-4.73,4.36,0.00,-0.37,1.53,0.77,0.00,4.63,5.40,595,605
1551645,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.00946,0.00403,-0.03894,2.69,-1.05,-3.69,4.35,2.63,3.29,0.61,0.30,0.00,-5.24,-4.93,604,596
1551700,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.01202,0.00476,-0.03882,4.81,-1.45,-5.08,4.35,-1.45,-2.18,-7.00,-3.50,0.00,-0.20,-3.70,603,597
1551750,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.01355,0.00513,-0.03876,5.15,-1.64,-5.75,4.35,-1.66,-3.07,-8.21,-4.11,0.00,0.40,-3.70,603,597
1551800,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.01624,0.00580,-0.03864,7.83,-1.98,-6.93,4.34,-2.13,-4.72,-12.55,-6.28,0.00,-3.22,-9.50,609,591
1551851,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.01880,0.00665,-0.03845,9.62,-2.30,-8.03,4.34,-2.66,-6.36,-15.98,-7.99,0.00,0.20,-7.79,607,593
1551907,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02332,0.00793,-0.03827,1.23,-2.69,-9.42,4.33,-1.05,-6.15,-7.38,-3.69,0.00,2.62,-1.07,601,599
1551957,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02374,0.00806,-0.03827,1.68,-2.73,-9.55,4.32,-0.20,-5.43,-7.11,-3.56,0.00,-0.40,-3.96,603,597
1552008,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02478,0.00854,-0.03827,2.24,-2.88,-10.07,4.31,-0.98,-6.73,-8.97,-4.49,0.00,1.21,-3.28,603,597
1552112,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02344,0.00836,-0.03827,-1.01,-2.67,-9.34,4.31,0.39,-4.64,-3.63,-1.82,0.00,-2.01,-3.83,603,597
1552162,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02386,0.00842,-0.03827,0.78,-2.75,-9.62,4.30,-0.16,-5.48,-6.27,-3.13,0.00,1.81,-1.32,601,599
1552212,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02386,0.00842,-0.03821,-1.45,-2.66,-9.32,4.30,1.05,-3.98,-2.53,-1.26,0.00,-3.22,-4.49,604,596
1552262,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02167,0.00775,-0.03833,-1.90,-2.46,-8.60,4.29,0.69,-3.62,-1.72,-0.86,0.00,-3.83,-4.69,604,596
1552318,0.99975,-0.02224,0.00000,0.00000,0.99902,-0.02130,0.00769,-0.03833,-1.68,-2.41,-8.43,4.28,0.89,-3.25,-1.58,-0.79,0.00,-4.03,-4.82,604,596
1552368,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.01898,0.00714,-0.03839,-6.04,-2.09,-7.30,4.28,3.25,0.23,6.27,3.13,0.00,-0.60,2.53,598,602
1552419,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.01782,0.00677,-0.03839,-1.79,-2.01,-7.03,4.27,0.63,-2.13,-0.34,-0.17,0.00,0.20,0.03,600,600
1552474,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.01678,0.00665,-0.03839,1.90,-1.95,-6.84,4.27,-0.34,-2.92,-4.82,-2.41,0.00,-3.42,-5.83,605,595
1552524,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.01776,0.00702,-0.03833,1.01,-2.08,-7.27,4.26,-0.67,-3.68,-4.68,-2.34,0.00,-0.40,-2.74,602,598
1552574,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.01837,0.00708,-0.03827,4.70,-2.18,-7.62,4.26,-1.35,-4.72,-9.42,-4.71,0.00,-1.41,-6.12,606,594
1552624,0.99975,-0.02224,0.00000,0.00000,0.99902,-0.02014,0.00757,-0.03821,0.45,-2.33,-8.14,4.25,-0.57,-4.46,-4.90,-2.45,0.00,2.42,-0.03,600,600
1552681,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.01917,0.00739,-0.03827,-4.59,-2.13,-7.45,4.24,1.16,-2.05,2.54,1.27,0.00,0.60,1.88,599,601
1552743,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.01923,0.00745,-0.03827,3.92,-2.28,-7.96,4.24,-1.44,-5.17,-9.09,-4.54,0.00,-0.20,-4.74,604,596
1552793,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.01904,0.00757,-0.03833,-2.46,-2.15,-7.51,4.23,0.77,-2.51,-0.04,-0.02,0.00,-2.42,-2.44,602,598
1552849,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.01892,0.00745,-0.03833,2.13,-2.25,-7.88,4.23,-1.19,-4.85,-6.97,-3.49,0.00,4.83,1.35,599,601
1552899,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02124,0.00812,-0.03827,1.23,-2.45,-8.59,4.22,-0.74,-5.10,-6.33,-3.17,0.00,2.01,-1.15,601,599
1552950,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02130,0.00818,-0.03827,-0.78,-2.44,-8.55,4.22,-0.19,-4.52,-3.74,-1.87,0.00,-1.21,-3.08,603,597
1553001,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02216,0.00854,-0.03821,5.15,-2.62,-9.16,4.21,-1.49,-6.45,-11.60,-5.80,0.00,-1.81,-7.61,607,593
1553060,0.99962,-0.02761,0.00000,0.00000,0.99890,-0.02484,0.00922,-0.03809,5.26,-2.94,-10.28,4.20,-1.83,-7.91,-13.17,-6.59,0.00,0.40,-6.18,606,594
1553110,0.99953,-0.03067,0.00000,0.00000,0.99884,-0.02789,0.01013,-0.03796,4.48,-3.27,-11.43,4.19,-1.44,-8.67,-13.15,-6.58,0.00,0.40,-6.17,606,594
