T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
27297,0.99972,0.02377,0.00000,0.00000,0.99872,0.02820,-0.00702,-0.04211,-2.13,3.27,11.43,5.00,2.05,18.48,20.61,10.30,0.00,-1.07,9.23,594,606
27347,0.99974,0.02301,0.00000,0.00000,0.99872,0.02820,-0.00696,-0.04211,3.36,3.19,11.15,5.00,-1.03,15.12,11.76,5.88,0.00,-0.00,5.88,596,604
27397,0.99974,0.02301,0.00000,0.00000,0.99872,0.02789,-0.00696,-0.04211,-2.46,3.24,11.33,5.00,0.78,17.11,19.57,9.79,0.00,0.27,10.05,593,607
27453,0.99977,0.02147,0.00000,0.00000,0.99872,0.02802,-0.00702,-0.04218,5.26,3.13,10.95,5.00,-1.23,14.73,9.47,4.73,0.00,0.13,4.87,597,603
27505,0.99983,0.01841,0.00000,0.00000,0.99878,0.02496,-0.00629,-0.04205,5.60,2.78,9.73,5.00,-1.69,13.04,7.45,3.72,0.00,0.81,4.53,597,603
27556,0.99984,0.01764,0.00000,0.00000,0.99884,0.02338,-0.00592,-0.04199,0.90,2.68,9.37,5.00,-0.65,13.72,12.83,6.41,0.00,-0.00,6.41,596,604
27611,0.99984,0.01764,0.00000,0.00000,0.99884,0.02277,-0.00580,-0.04193,1.57,2.59,9.06,5.00,-0.48,13.57,12.01,6.00,0.00,-0.67,5.33,597,603
27662,0.99988,0.01534,0.00000,0.00000,0.99890,0.02161,-0.00555,-0.04193,4.25,2.40,8.39,5.00,-1.57,11.82,7.57,3.79,0.00,0.81,4.59,597,603
27713,0.99992,0.01304,0.00000,0.00000,0.99896,0.01880,-0.00476,-0.04181,6.38,2.06,7.21,5.00,-2.19,10.02,3.64,1.82,0.00,-0.27,1.55,599,601
27764,0.99998,0.00690,0.00000,0.00000,0.99902,0.01532,-0.00385,-0.04163,14.88,1.53,5.34,5.00,-4.86,5.48,-9.40,-4.70,0.00,-0.81,-5.51,603,597
27820,1.00000,-0.00077,0.00000,0.00000,0.99915,0.00690,-0.00159,-0.04132,12.53,0.60,2.11,5.00,-4.10,3.01,-9.53,-4.76,0.00,3.09,-1.68,601,599
27870,0.99999,-0.00537,0.00000,0.00000,0.99915,0.00281,-0.00055,-0.04114,11.64,0.17,0.60,5.00,-3.12,2.47,-9.16,-4.58,0.00,-1.34,-5.93,604,596
27920,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.00342,0.00116,-0.04089,13.65,-0.60,-2.09,5.00,-4.12,-1.21,-14.86,-7.43,0.00,0.13,-7.30,605,595
27970,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.00824,0.00238,-0.04065,14.55,-1.13,-3.97,5.00,-3.90,-2.87,-17.42,-8.71,0.00,-2.15,-10.86,607,593
28028,0.99968,-0.02531,0.00000,0.00000,0.99902,-0.01569,0.00452,-0.04034,13.32,-2.00,-7.00,4.99,-4.10,-6.11,-19.43,-9.71,0.00,-0.00,-9.71,606,594
28078,0.99953,-0.03067,0.00000,0.00000,0.99896,-0.02020,0.00580,-0.04016,12.20,-2.49,-8.71,4.99,-3.47,-7.20,-19.39,-9.70,0.00,-0.40,-10.10,607,593
28128,0.99940,-0.03451,0.00000,0.00000,0.99884,-0.02594,0.00739,-0.03992,9.85,-3.12,-10.93,4.98,-2.99,-8.94,-18.79,-9.40,0.00,-0.40,-9.80,606,594
28199,0.99914,-0.04141,0.00000,0.00000,0.99860,-0.03296,0.00946,-0.03961,11.75,-3.95,-13.83,4.97,-3.34,-12.21,-23.96,-11.98,0.00,1.88,-10.10,607,593
28249,0.99904,-0.04370,0.00000,0.00000,0.99847,-0.03638,0.01050,-0.03949,2.80,-4.21,-14.75,4.96,0.55,-9.24,-12.04,-6.02,0.00,2.28,-3.74,602,598
28299,0.99898,-0.04524,0.00000,0.00000,0.99841,-0.03821,0.01099,-0.03943,1.79,-4.43,-15.49,4.95,-1.82,-12.37,-14.16,-7.08,0.00,0.67,-6.41,604,596
28349,0.99894,-0.04600,0.00000,0.00000,0.99835,-0.03979,0.01147,-0.03937,3.25,-4.61,-16.15,4.94,-1.34,-12.55,-15.80,-7.90,0.00,1.75,-6.15,604,596
28405,0.99894,-0.04600,0.00000,0.00000,0.99835,-0.04047,0.01166,-0.03937,-0.00,-4.61,-16.13,4.93,0.22,-10.99,-10.99,-5.49,0.00,1.07,-4.42,603,597
28467,0.99887,-0.04754,0.00000,0.00000,0.99835,-0.04034,0.01160,-0.03937,5.26,-4.71,-16.47,4.91,-1.30,-12.86,-18.12,-9.06,0.00,-0.13,-9.20,606,594
28517,0.99880,-0.04907,0.00000,0.00000,0.99829,-0.04211,0.01208,-0.03931,1.57,-4.87,-17.04,4.90,-1.07,-13.21,-14.77,-7.39,0.00,1.21,-6.18,604,596
28572,0.99891,-0.04677,0.00000,0.00000,0.99829,-0.04156,0.01184,-0.03937,-7.83,-4.65,-16.28,4.89,2.41,-8.98,-1.15,-0.57,0.00,3.49,2.92,598,602
28623,0.99898,-0.04524,0.00000,0.00000,0.99835,-0.03955,0.01135,-0.03949,1.23,-4.50,-15.76,4.88,0.54,-10.34,-11.57,-5.79,0.00,-2.55,-8.34,605,595
28674,0.99883,-0.04830,0.00000,0.00000,0.99829,-0.04132,0.01184,-0.03943,4.81,-4.81,-16.84,4.87,-1.41,-13.39,-18.20,-9.10,0.00,-0.11,-9.21,606,594
28724,0.99887,-0.04754,0.00000,0.00000,0.99829,-0.04218,0.01208,-0.03937,-2.57,-4.82,-16.87,4.86,0.24,-11.77,-9.20,-4.60,0.00,0.54,-4.06,602,598
28779,0.99901,-0.04447,0.00000,0.00000,0.99835,-0.04016,0.01166,-0.03949,-8.06,-4.49,-15.70,4.84,2.14,-8.72,-0.67,-0.33,0.00,2.01,1.68,599,601
28831,0.99904,-0.04370,0.00000,0.00000,0.99841,-0.03815,0.01117,-0.03961,-0.11,-4.36,-15.27,4.83,0.47,-9.97,-9.86,-4.93,0.00,-0.94,-5.87,604,596
28881,0.99914,-0.04141,0.00000,0.00000,0.99841,-0.03784,0.01117,-0.03967,-7.72,-4.23,-14.79,4.82,2.01,-7.96,-0.24,-0.12,0.00,0.13,0.02,600,600
28937,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03357,0.01007,-0.03986,-10.63,-3.70,-12.96,4.81,3.21,-4.94,5.69,2.85,0.00,0.54,3.38,598,602
28987,0.99940,-0.03451,0.00000,0.00000,0.99872,-0.02966,0.00897,-0.04004,-1.57,-3.38,-11.83,4.80,-0.17,-7.20,-5.63,-2.81,0.00,-1.75,-4.56,603,597
29039,0.99938,-0.03527,0.00000,0.00000,0.99872,-0.03015,0.00928,-0.04004,1.79,-3.50,-12.25,4.80,-1.11,-8.56,-10.35,-5.18,0.00,1.21,-3.97,602,598
29090,0.99935,-0.03604,0.00000,0.00000,0.99866,-0.03149,0.00983,-0.03998,4.14,-3.67,-12.86,4.78,-1.45,-9.53,-13.67,-6.83,0.00,-1.07,-7.91,605,595
29146,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03253,0.01019,-0.03998,3.25,-3.76,-13.17,4.78,-0.41,-8.80,-12.05,-6.02,0.00,-0.81,-6.83,604,596
29196,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03394,0.01074,-0.03998,-0.56,-3.88,-13.60,4.77,0.00,-8.83,-8.27,-4.13,0.00,0.81,-3.33,602,598
29246,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03326,0.01062,-0.03998,0.22,-3.80,-13.28,4.76,0.74,-7.78,-8.01,-4.00,0.00,-0.67,-4.68,603,597
29301,0.99924,-0.03911,0.00000,0.00000,0.99860,-0.03387,0.01074,-0.03998,3.02,-3.93,-13.76,4.75,-0.84,-9.86,-12.88,-6.44,0.00,1.88,-4.56,603,597
29351,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03479,0.01111,-0.03998,-2.57,-3.98,-13.93,4.74,-0.04,-9.23,-6.66,-3.33,0.00,0.81,-2.52,601,599
29401,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03375,0.01086,-0.04004,-4.81,-3.80,-13.30,4.73,1.23,-7.34,-2.53,-1.27,0.00,-0.67,-1.94,601,599
29452,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03247,0.01044,-0.04010,-0.56,-3.67,-12.84,4.72,1.40,-6.73,-6.17,-3.08,0.00,-2.42,-5.50,603,597
29554,0.99958,-0.02914,0.00000,0.00000,0.99878,-0.02747,0.00928,-0.04028,-7.50,-3.04,-10.63,4.71,2.19,-3.73,3.77,1.88,0.00,-1.34,0.54,600,600
29604,0.99958,-0.02914,0.00000,0.00000,0.99878,-0.02637,0.00891,-0.04041,0.34,-3.03,-10.59,4.70,-0.21,-6.10,-6.44,-3.22,0.00,-0.13,-3.35,602,598
29654,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02618,0.00897,-0.04034,-5.82,-2.92,-10.21,4.69,1.74,-3.77,2.04,1.02,0.00,1.07,2.10,599,601
29709,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02325,0.00812,-0.04053,-10.41,-2.51,-8.77,4.69,2.64,-1.44,8.96,4.48,0.00,1.34,5.83,596,604
29760,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01892,0.00696,-0.04065,-5.71,-2.08,-7.30,4.68,1.52,-1.09,4.61,2.31,0.00,-0.67,1.64,599,601
29810,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01715,0.00659,-0.04071,-4.59,-1.88,-6.59,4.68,1.57,-0.34,4.24,2.12,0.00,-1.07,1.05,600,600
29860,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01483,0.00598,-0.04083,-8.84,-1.57,-5.49,4.67,2.10,1.28,10.12,5.06,0.00,1.21,6.27,596,604
29915,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00995,0.00452,-0.04108,-10.85,-0.98,-3.42,4.67,3.31,4.56,15.41,7.71,0.00,0.40,8.11,595,605
29966,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00537,0.00330,-0.04126,-5.15,-0.54,-1.89,4.67,4.07,6.85,12.00,6.00,0.00,-0.78,5.22,597,603
30017,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00427,0.00299,-0.04132,0.34,-0.45,-1.59,4.67,0.61,3.69,3.36,1.68,0.00,-0.27,1.41,600,600
30067,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00452,0.00299,-0.04138,-2.01,-0.49,-1.71,4.67,0.56,3.52,5.54,2.77,0.00,1.07,3.84,598,602
30124,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.00372,0.00281,-0.04138,-3.02,-0.39,-1.35,4.67,0.73,4.05,7.07,3.54,0.00,-1.34,2.19,599,601
30174,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.00183,0.00244,-0.04144,-7.05,-0.10,-0.36,4.67,1.85,6.15,13.20,6.60,0.00,-0.00,6.60,596,604
30224,1.00000,0.00153,0.00000,0.00000,0.99915,0.00055,0.00189,-0.04150,-0.56,0.13,0.46,4.67,1.44,6.57,7.13,3.56,0.00,-2.01,1.55,599,601
30279,1.00000,0.00230,0.00000,0.00000,0.99915,0.00128,0.00159,-0.04150,-1.90,0.18,0.61,4.67,0.17,5.45,7.35,3.68,0.00,2.15,5.83,596,604
30330,0.99999,0.00383,0.00000,0.00000,0.99915,0.00201,0.00134,-0.04156,-3.58,0.28,0.97,4.67,0.75,6.38,9.96,4.98,0.00,0.40,5.38,597,603
30382,0.99999,0.00383,0.00000,0.00000,0.99915,0.00323,0.00104,-0.04163,-0.67,0.38,1.33,4.67,0.26,6.26,6.93,3.47,0.00,-0.34,3.13,598,602
30432,0.99999,0.00460,0.00000,0.00000,0.99915,0.00360,0.00098,-0.04163,-2.13,0.43,1.49,4.67,0.27,6.43,8.56,4.28,0.00,-0.27,4.01,598,602
30487,0.99999,0.00383,0.00000,0.00000,0.99915,0.00433,0.00092,-0.04163,1.57,0.47,1.66,4.67,-0.65,5.67,4.11,2.05,0.00,-2.55,-0.50,600,600
30538,1.00000,0.00077,0.00000,0.00000,0.99915,0.00262,0.00153,-0.04156,9.51,0.16,0.55,4.67,-2.93,2.29,-7.22,-3.61,0.00,0.13,-3.48,602,598
30588,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00201,0.00287,-0.04138,6.94,-0.34,-1.17,4.67,-2.01,1.48,-5.45,-2.73,0.00,0.81,-1.92,601,599
30638,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00354,0.00330,-0.04132,-0.34,-0.43,-1.51,4.67,-0.52,2.64,2.98,1.49,0.00,1.88,3.37,598,602
30705,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00403,0.00360,-0.04132,2.69,-0.50,-1.76,4.67,-0.82,2.09,-0.60,-0.30,0.00,-0.27,-0.57,600,600
30757,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00446,0.00385,-0.04126,-2.24,-0.49,-1.72,4.67,0.68,3.62,5.86,2.93,0.00,1.61,4.54,597,603
30807,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00446,0.00385,-0.04126,2.80,-0.55,-1.94,4.67,-1.13,1.60,-1.20,-0.60,0.00,-0.00,-0.60,600,600
30863,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00513,0.00409,-0.04126,1.34,-0.60,-2.11,4.66,-0.50,2.05,0.71,0.35,0.00,-0.00,0.35,600,600
30914,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00580,0.00433,-0.04126,1.12,-0.68,-2.39,4.66,-0.24,2.04,0.92,0.46,0.00,-2.28,-1.82,601,599
30965,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00500,0.00415,-0.04126,-4.14,-0.51,-1.77,4.66,1.16,4.05,8.19,4.09,0.00,0.13,4.23,598,602
31016,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00409,0.00397,-0.04120,3.25,-0.52,-1.81,4.66,-0.78,2.07,-1.17,-0.59,0.00,-0.67,-1.26,600,600
31073,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00525,0.00433,-0.04114,0.45,-0.61,-2.15,4.66,-0.12,2.39,1.94,0.97,0.00,-0.00,0.97,600,600
31123,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00439,0.00427,-0.04114,-4.36,-0.44,-1.53,4.66,1.46,4.58,8.94,4.47,0.00,-0.13,4.34,597,603
31174,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00323,0.00403,-0.04114,-2.35,-0.36,-1.27,4.66,0.11,3.49,5.84,2.92,0.00,1.61,4.53,597,603
31224,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00354,0.00421,-0.04114,3.25,-0.45,-1.59,4.65,-0.71,2.35,-0.90,-0.45,0.00,-0.67,-1.12,600,600
31281,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00427,0.00446,-0.04102,-4.14,-0.46,-1.60,4.65,0.72,3.77,7.91,3.96,0.00,0.40,4.36,597,603
31332,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00201,0.00385,-0.04114,-5.82,-0.14,-0.50,4.65,1.48,5.63,11.45,5.73,0.00,0.40,6.13,596,604
31383,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00073,0.00348,-0.04114,0.34,-0.07,-0.26,4.65,0.18,4.58,4.24,2.12,0.00,-1.21,0.91,600,600
31439,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.00037,0.00336,-0.04114,-2.80,-0.00,-0.00,4.65,0.74,5.40,8.19,4.10,0.00,-0.00,4.10,598,602
31490,1.00000,0.00230,0.00000,0.00000,0.99915,0.00085,0.00293,-0.04120,-9.06,0.22,0.77,4.65,2.04,7.47,16.53,8.26,0.00,1.21,9.47,594,606
31540,0.99999,0.00537,0.00000,0.00000,0.99915,0.00519,0.00171,-0.04132,-5.37,0.68,2.36,4.65,2.12,9.14,14.51,7.25,0.00,-1.07,6.18,596,604
31590,0.99998,0.00690,0.00000,0.00000,0.99915,0.00696,0.00122,-0.04144,-4.59,0.82,2.88,4.66,0.95,8.49,13.07,6.54,0.00,2.28,8.82,594,606
31645,0.99996,0.00920,0.00000,0.00000,0.99908,0.01007,0.00037,-0.04156,-5.71,1.24,4.34,4.66,1.76,10.77,16.47,8.24,0.00,-0.13,8.10,595,605
31695,0.99992,0.01304,0.00000,0.00000,0.99908,0.01233,-0.00012,-0.04163,-8.28,1.55,5.44,4.66,2.83,12.93,21.21,10.61,0.00,-0.40,10.20,593,607
31745,0.99987,0.01611,0.00000,0.00000,0.99896,0.01648,-0.00140,-0.04181,-3.80,1.95,6.82,4.67,1.14,12.62,16.42,8.21,0.00,-0.67,7.54,595,605
31796,0.99984,0.01764,0.00000,0.00000,0.99896,0.01782,-0.00177,-0.04187,-3.58,2.08,7.27,4.67,0.90,12.84,16.42,8.21,0.00,0.67,8.88,594,606
31866,0.99984,0.01764,0.00000,0.00000,0.99896,0.01935,-0.00214,-0.04187,2.69,2.18,7.63,4.68,-0.64,11.67,8.98,4.49,0.00,-1.07,3.42,598,602
31918,0.99990,0.01381,0.00000,0.00000,0.99896,0.01758,-0.00159,-0.04181,10.18,1.86,6.52,4.68,-3.04,8.16,-2.02,-1.01,0.00,-0.27,-1.28,600,600
31969,0.99993,0.01150,0.00000,0.00000,0.99902,0.01349,-0.00031,-0.04156,2.69,1.51,5.27,4.69,-0.97,8.99,6.30,3.15,0.00,-0.81,2.35,599,601
32019,0.99993,0.01150,0.00000,0.00000,0.99902,0.01312,-0.00012,-0.04156,-1.68,1.51,5.27,4.69,0.08,10.03,11.71,5.86,0.00,0.13,5.99,596,604
32075,0.99993,0.01150,0.00000,0.00000,0.99902,0.01343,-0.00024,-0.04156,0.78,1.53,5.35,4.70,0.01,10.05,9.27,4.63,0.00,-1.21,3.43,598,602
32126,0.99993,0.01150,0.00000,0.00000,0.99902,0.01337,-0.00037,-0.04156,-0.67,1.56,5.45,4.70,0.27,10.42,11.09,5.55,0.00,-0.00,5.55,597,603
32176,0.99992,0.01227,0.00000,0.00000,0.99902,0.01385,-0.00055,-0.04156,-1.34,1.61,5.63,4.70,0.44,10.78,12.12,6.06,0.00,-1.21,4.85,597,603
32232,0.99992,0.01304,0.00000,0.00000,0.99902,0.01489,-0.00092,-0.04163,-0.67,1.74,6.10,4.71,0.63,11.43,12.10,6.05,0.00,0.13,6.19,596,604
32282,0.99993,0.01150,0.00000,0.00000,0.99902,0.01410,-0.00073,-0.04163,3.13,1.57,5.50,4.71,-1.73,8.47,5.34,2.67,0.00,1.61,4.28,598,602
32334,0.99995,0.00997,0.00000,0.00000,0.99908,0.01251,-0.00024,-0.04156,0.78,1.39,4.85,4.71,-0.75,8.81,8.03,4.01,0.00,1.23,5.25,597,603
32384,0.99995,0.00997,0.00000,0.00000,0.99908,0.01233,-0.00031,-0.04156,2.80,1.37,4.80,4.72,-0.73,8.79,5.99,3.00,0.00,-2.15,0.85,600,600
32480,0.99992,0.01227,0.00000,0.00000,0.99902,0.01306,-0.00061,-0.04163,-2.46,1.59,5.55,4.72,1.71,11.98,14.44,7.22,0.00,-2.69,4.53,597,603
32531,0.99994,0.01074,0.00000,0.00000,0.99902,0.01331,-0.00079,-0.04163,4.92,1.45,5.08,4.73,-1.18,8.62,3.70,1.85,0.00,-1.75,0.10,600,600
32582,0.99994,0.01074,0.00000,0.00000,0.99908,0.01221,-0.00049,-0.04156,-3.02,1.43,4.99,4.73,0.15,9.87,12.89,6.45,0.00,-0.00,6.45,596,604
32632,0.99992,0.01304,0.00000,0.00000,0.99902,0.01398,-0.00085,-0.04163,-3.25,1.65,5.78,4.73,0.99,11.51,14.75,7.38,0.00,0.54,7.91,595,605
32687,0.99992,0.01227,0.00000,0.00000,0.99902,0.01453,-0.00104,-0.04169,1.12,1.63,5.71,4.74,-0.38,10.07,8.95,4.48,0.00,1.34,5.82,596,604
32737,0.99990,0.01381,0.00000,0.00000,0.99902,0.01501,-0.00110,-0.04163,-2.91,1.77,6.18,4.74,1.78,12.70,15.61,7.80,0.00,-0.00,7.80,595,605
32787,0.99992,0.01304,0.00000,0.00000,0.99902,0.01526,-0.00116,-0.04163,1.34,1.72,6.03,4.75,-0.13,10.64,9.29,4.65,0.00,-0.94,3.71,598,602
32843,0.99993,0.01150,0.00000,0.00000,0.99902,0.01404,-0.00092,-0.04156,3.69,1.55,5.44,4.75,-1.19,9.00,5.31,2.66,0.00,-0.13,2.52,599,601
32904,0.99992,0.01227,0.00000,0.00000,0.99902,0.01355,-0.00079,-0.04156,-1.57,1.56,5.47,4.75,-0.06,10.17,11.74,5.87,0.00,0.54,6.40,596,604
32955,0.99993,0.01150,0.00000,0.00000,0.99902,0.01361,-0.00085,-0.04156,2.35,1.53,5.34,4.76,-0.41,9.69,7.34,3.67,0.00,-0.67,3.00,598,602
33006,0.99992,0.01227,0.00000,0.00000,0.99902,0.01318,-0.00073,-0.04156,-3.36,1.58,5.53,4.76,0.57,10.86,14.22,7.11,0.00,-1.48,5.63,597,603
33061,0.99992,0.01304,0.00000,0.00000,0.99902,0.01526,-0.00146,-0.04163,2.91,1.71,5.97,4.77,-0.91,9.82,6.91,3.46,0.00,-0.00,3.46,598,602
33113,0.99993,0.01150,0.00000,0.00000,0.99902,0.01416,-0.00116,-0.04163,2.69,1.58,5.51,4.77,-1.07,9.21,6.53,3.26,0.00,-1.34,1.92,599,601
33163,0.99992,0.01227,0.00000,0.00000,0.99902,0.01404,-0.00128,-0.04163,-3.69,1.67,5.83,4.77,1.34,11.94,15.64,7.82,0.00,-1.07,6.74,596,604
33213,0.99990,0.01381,0.00000,0.00000,0.99902,0.01526,-0.00159,-0.04169,-3.36,1.79,6.27,4.78,0.84,11.89,15.25,7.62,0.00,-0.40,7.22,595,605
33269,0.99990,0.01381,0.00000,0.00000,0.99902,0.01605,-0.00183,-0.04169,1.45,1.82,6.37,4.78,-0.29,10.87,9.41,4.71,0.00,0.40,5.11,597,603
33319,0.99990,0.01381,0.00000,0.00000,0.99902,0.01569,-0.00165,-0.04163,0.22,1.81,6.32,4.79,0.02,11.12,10.90,5.45,0.00,-0.13,5.32,597,603
33370,0.99992,0.01304,0.00000,0.00000,0.99902,0.01563,-0.00159,-0.04163,3.25,1.74,6.10,4.79,-0.76,10.13,6.88,3.44,0.00,-1.34,2.10,599,601
33420,0.99993,0.01150,0.00000,0.00000,0.99902,0.01459,-0.00140,-0.04156,2.57,1.62,5.67,4.80,-0.92,9.55,6.98,3.49,0.00,0.54,4.02,598,602
33475,0.99995,0.00997,0.00000,0.00000,0.99902,0.01337,-0.00116,-0.04150,3.80,1.48,5.17,4.80,-1.03,8.93,5.13,2.56,0.00,-0.00,2.56,599,601
33526,0.99998,0.00690,0.00000,0.00000,0.99908,0.01196,-0.00079,-0.04144,5.71,1.27,4.44,4.80,-0.78,8.47,2.76,1.38,0.00,1.34,2.72,599,601
33576,0.99999,0.00383,0.00000,0.00000,0.99915,0.00726,0.00055,-0.04126,6.38,0.74,2.58,4.81,-1.75,5.64,-0.74,-0.37,0.00,0.54,0.17,600,600
33632,1.00000,0.00307,0.00000,0.00000,0.99915,0.00586,0.00098,-0.04120,2.69,0.64,2.25,4.81,-0.66,6.40,3.71,1.85,0.00,-0.81,1.05,600,600
33683,1.00000,0.00153,0.00000,0.00000,0.99915,0.00446,0.00134,-0.04114,4.59,0.44,1.55,4.81,-1.22,5.13,0.55,0.27,0.00,-0.54,-0.26,600,600
33733,1.00000,-0.00000,0.00000,0.00000,0.99915,0.00299,0.00177,-0.04108,2.01,0.31,1.08,4.81,-0.73,5.16,3.15,1.57,0.00,0.27,1.84,599,601
33783,1.00000,0.00077,0.00000,0.00000,0.99915,0.00336,0.00165,-0.04114,-1.34,0.41,1.42,4.81,0.34,6.56,7.91,3.95,0.00,0.40,4.36,597,603
33839,1.00000,-0.00153,0.00000,0.00000,0.99915,0.00269,0.00183,-0.04108,6.38,0.20,0.71,4.81,-1.94,3.58,-2.80,-1.40,0.00,-2.15,-3.55,602,598
33889,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00037,0.00256,-0.04102,4.14,-0.10,-0.36,4.81,-1.36,3.09,-1.05,-0.53,0.00,2.01,1.49,599,601
33940,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00165,0.00287,-0.04095,-0.11,-0.20,-0.70,4.81,-0.33,3.78,3.89,1.95,0.00,0.27,2.22,599,601
33991,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00159,0.00275,-0.04095,-2.24,-0.15,-0.52,4.81,0.72,5.01,7.25,3.62,0.00,-1.07,2.55,599,601
34057,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.00061,0.00238,-0.04102,1.01,-0.05,-0.19,4.81,0.27,4.89,3.88,1.94,0.00,-0.67,1.27,600,600
34108,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.00055,0.00226,-0.04095,-0.90,-0.05,-0.17,4.81,0.26,4.90,5.80,2.90,0.00,-0.00,2.90,598,602
34158,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00018,0.00214,-0.04095,-2.35,0.01,0.05,4.81,0.50,5.35,7.70,3.85,0.00,-1.21,2.64,599,601
34215,1.00000,0.00077,0.00000,0.00000,0.99915,0.00275,0.00116,-0.04108,-3.36,0.37,1.28,4.81,1.01,7.10,10.46,5.23,0.00,-0.13,5.09,597,603
34266,1.00000,0.00153,0.00000,0.00000,0.99915,0.00372,0.00085,-0.04114,-1.34,0.45,1.57,4.81,0.37,6.76,8.10,4.05,0.00,-1.61,2.44,599,601
34316,0.99999,0.00460,0.00000,0.00000,0.99915,0.00586,0.00018,-0.04120,-7.95,0.79,2.77,4.81,2.60,10.19,18.13,9.07,0.00,0.13,9.20,594,606
34367,0.99999,0.00460,0.00000,0.00000,0.99915,0.00757,-0.00024,-0.04132,0.90,0.88,3.08,4.81,0.04,7.94,7.04,3.52,0.00,0.94,4.46,597,603
34441,1.00000,0.00230,0.00000,0.00000,0.99915,0.00500,0.00043,-0.04126,1.57,0.55,1.93,4.82,-0.50,6.24,4.67,2.34,0.00,0.27,2.60,599,601
34492,0.99999,0.00383,0.00000,0.00000,0.99915,0.00525,0.00037,-0.04126,-4.25,0.66,2.31,4.82,0.95,8.08,12.33,6.16,0.00,-0.27,5.90,596,604
34542,0.99999,0.00537,0.00000,0.00000,0.99915,0.00732,-0.00018,-0.04132,-4.59,0.91,3.18,4.82,1.34,9.34,13.92,6.96,0.00,-0.00,6.96,596,604
34593,0.99998,0.00614,0.00000,0.00000,0.99908,0.00824,-0.00049,-0.04138,-2.01,0.97,3.39,4.82,0.15,8.36,10.37,5.19,0.00,1.12,6.31,596,604
34648,0.99997,0.00767,0.00000,0.00000,0.99908,0.00940,-0.00085,-0.04138,-2.13,1.11,3.88,4.83,0.90,9.61,11.74,5.87,0.00,-0.54,5.33,597,603
34698,0.99997,0.00767,0.00000,0.00000,0.99908,0.00989,-0.00098,-0.04144,-1.01,1.17,4.09,4.83,0.66,9.58,10.58,5.29,0.00,-0.67,4.62,597,603
34749,0.99997,0.00767,0.00000,0.00000,0.99908,0.01038,-0.00122,-0.04150,0.22,1.19,4.15,4.83,0.13,9.11,8.89,4.45,0.00,0.67,5.12,597,603
34799,0.99997,0.00767,0.00000,0.00000,0.99908,0.01044,-0.00122,-0.04150,-1.57,1.18,4.14,4.83,0.09,9.06,10.63,5.32,0.00,2.15,7.46,595,605
