T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
30845,0.99638,0.08503,0.00000,0.00000,0.99622,0.07019,-0.02380,-0.04602,3.02,8.11,28.37,0.50,-2.65,26.22,23.20,11.60,0.00,0.60,12.20,488,512
30895,0.99651,0.08350,0.00000,0.00000,0.99628,0.06885,-0.02338,-0.04596,3.58,7.95,27.84,0.50,-2.70,25.64,22.06,11.03,0.00,-0.81,10.22,490,510
30945,0.99663,0.08198,0.00000,0.00000,0.99646,0.06696,-0.02283,-0.04596,3.80,7.75,27.11,0.50,-1.59,26.02,22.21,11.11,0.00,0.81,11.91,489,511
31000,0.99676,0.08045,0.00000,0.00000,0.99658,0.06525,-0.02234,-0.04590,2.57,7.54,26.37,0.50,-1.41,25.46,22.89,11.45,0.00,1.21,12.65,488,512
31050,0.99688,0.07892,0.00000,0.00000,0.99658,0.06470,-0.02222,-0.04590,3.02,7.47,26.16,0.50,0.55,27.20,24.18,12.09,0.00,-0.20,11.89,489,511
31100,0.99700,0.07739,0.00000,0.00000,0.99677,0.06262,-0.02155,-0.04578,4.92,7.27,25.45,0.50,-2.85,23.10,18.17,9.09,0.00,-1.01,8.08,492,508
31150,0.99712,0.07586,0.00000,0.00000,0.99689,0.06073,-0.02106,-0.04572,2.80,7.01,24.55,0.50,-1.45,23.60,20.80,10.40,0.00,-0.20,10.20,490,510
31206,0.99723,0.07433,0.00000,0.00000,0.99695,0.05988,-0.02081,-0.04572,3.47,6.93,24.27,0.50,-0.52,24.25,20.78,10.39,0.00,0.81,11.20,489,511
31256,0.99735,0.07280,0.00000,0.00000,0.99707,0.05811,-0.02020,-0.04565,2.46,6.71,23.48,0.50,-2.30,21.67,19.21,9.61,0.00,0.81,10.41,490,510
31307,0.99735,0.07280,0.00000,0.00000,0.99713,0.05743,-0.02002,-0.04559,0.45,6.61,23.13,0.50,-0.96,22.67,22.22,11.11,0.00,-1.41,9.70,491,509
31357,0.99735,0.07280,0.00000,0.00000,0.99707,0.05756,-0.01996,-0.04559,0.34,6.61,23.14,0.50,0.65,24.30,23.96,11.98,0.00,-0.60,11.38,489,511
31413,0.99740,0.07203,0.00000,0.00000,0.99713,0.05750,-0.01984,-0.04565,1.45,6.61,23.13,0.50,0.04,23.67,22.22,11.11,0.00,-0.00,11.11,489,511
31463,0.99746,0.07127,0.00000,0.00000,0.99713,0.05688,-0.01971,-0.04559,2.24,6.56,22.97,0.50,-0.58,22.89,20.65,10.33,0.00,1.01,11.33,489,511
31513,0.99751,0.07050,0.00000,0.00000,0.99719,0.05634,-0.01953,-0.04559,0.90,6.49,22.72,0.50,0.03,23.24,22.35,11.17,0.00,-0.00,11.17,489,511
31568,0.99746,0.07127,0.00000,0.00000,0.99719,0.05627,-0.01953,-0.04565,-2.24,6.43,22.49,0.50,0.39,23.38,25.62,12.81,0.00,-0.81,12.01,488,512
31618,0.99746,0.07127,0.00000,0.00000,0.99713,0.05695,-0.01978,-0.04565,2.01,6.56,22.97,0.50,1.62,25.08,23.07,11.53,0.00,0.81,12.34,488,512
31668,0.99751,0.07050,0.00000,0.00000,0.99719,0.05646,-0.01965,-0.04565,1.23,6.50,22.75,0.50,0.13,23.37,22.14,11.07,0.00,-0.60,10.47,490,510
31718,0.99757,0.06974,0.00000,0.00000,0.99719,0.05627,-0.01953,-0.04565,1.34,6.48,22.67,0.50,-0.13,23.04,21.70,10.85,0.00,-0.20,10.65,490,510
31774,0.99751,0.07050,0.00000,0.00000,0.99725,0.05554,-0.01941,-0.04565,-2.91,6.33,22.16,0.50,-0.73,21.93,24.84,12.42,0.00,1.01,13.43,487,513
31824,0.99740,0.07203,0.00000,0.00000,0.99713,0.05695,-0.01984,-0.04565,-3.92,6.47,22.65,0.50,2.79,25.94,29.86,14.93,0.00,1.01,15.94,485,515
31885,0.99718,0.07509,0.00000,0.00000,0.99701,0.05884,-0.02032,-0.04565,-6.27,6.66,23.31,0.50,0.54,24.35,30.62,15.31,0.00,3.22,18.53,482,518
31937,0.99700,0.07739,0.00000,0.00000,0.99689,0.06085,-0.02087,-0.04572,-5.15,6.90,24.14,0.50,0.08,24.72,29.87,14.94,0.00,-1.41,13.53,487,513
31993,0.99694,0.07815,0.00000,0.00000,0.99670,0.06329,-0.02155,-0.04578,-0.90,7.25,25.39,0.50,0.34,26.23,27.13,13.56,0.00,1.61,15.17,485,515
32043,0.99682,0.07968,0.00000,0.00000,0.99664,0.06390,-0.02173,-0.04578,-5.60,7.27,25.43,0.50,0.27,26.20,31.80,15.90,0.00,0.40,16.30,484,516
32093,0.99663,0.08198,0.00000,0.00000,0.99646,0.06641,-0.02246,-0.04590,-4.14,7.56,26.47,0.50,2.71,29.68,33.82,16.91,0.00,-0.20,16.71,484,516
32148,0.99651,0.08350,0.00000,0.00000,0.99640,0.06744,-0.02277,-0.04590,-3.36,7.72,27.01,0.50,1.40,28.91,32.27,16.13,0.00,2.01,18.15,482,518
32199,0.99625,0.08656,0.00000,0.00000,0.99622,0.06970,-0.02344,-0.04596,-7.72,7.89,27.61,0.50,2.24,30.35,38.07,19.04,0.00,-0.20,18.83,482,518
32250,0.99598,0.08962,0.00000,0.00000,0.99603,0.07251,-0.02429,-0.04602,-5.82,8.23,28.79,0.50,4.64,33.93,39.75,19.87,0.00,-1.41,18.46,482,518
32300,0.99591,0.09038,0.00000,0.00000,0.99579,0.07483,-0.02490,-0.04608,-1.23,8.58,30.02,0.50,1.65,32.17,33.40,16.70,0.00,-1.41,15.29,485,515
32357,0.99577,0.09191,0.00000,0.00000,0.99579,0.07532,-0.02502,-0.04614,-3.36,8.60,30.08,0.50,-0.22,30.36,33.72,16.86,0.00,-0.60,16.25,484,516
32407,0.99563,0.09344,0.00000,0.00000,0.99554,0.07782,-0.02570,-0.04620,-3.58,8.89,31.10,0.50,1.33,32.93,36.51,18.25,0.00,0.81,19.06,481,519
32458,0.99555,0.09420,0.00000,0.00000,0.99548,0.07874,-0.02594,-0.04626,-0.78,9.02,31.56,0.50,1.49,33.54,34.33,17.16,0.00,-1.18,15.99,485,515
32513,0.99563,0.09344,0.00000,0.00000,0.99548,0.07843,-0.02582,-0.04626,1.34,9.03,31.60,0.50,-0.22,31.88,30.54,15.27,0.00,-1.01,14.26,486,514
32564,0.99563,0.09344,0.00000,0.00000,0.99548,0.07849,-0.02582,-0.04626,-0.34,9.01,31.55,0.50,0.79,32.84,33.17,16.59,0.00,0.81,17.39,483,517
32615,0.99570,0.09267,0.00000,0.00000,0.99554,0.07806,-0.02557,-0.04626,2.80,9.01,31.53,0.50,-0.89,31.14,28.34,14.17,0.00,0.20,14.37,486,514
32666,0.99584,0.09115,0.00000,0.00000,0.99561,0.07721,-0.02533,-0.04620,2.35,8.90,31.13,0.50,-1.52,30.12,27.77,13.88,0.00,-0.60,13.28,487,513
32722,0.99584,0.09115,0.00000,0.00000,0.99573,0.07599,-0.02496,-0.04620,-0.00,8.73,30.55,0.50,-1.90,29.15,29.15,14.57,0.00,1.61,16.19,484,516
32772,0.99577,0.09191,0.00000,0.00000,0.99573,0.07611,-0.02496,-0.04620,-2.24,8.71,30.49,0.50,0.40,31.39,33.63,16.81,0.00,-0.20,16.61,484,516
32823,0.99591,0.09038,0.00000,0.00000,0.99567,0.07666,-0.02509,-0.04620,3.02,8.85,30.98,0.50,-0.01,31.46,28.44,14.22,0.00,-1.61,12.61,488,512
32876,0.99598,0.08962,0.00000,0.00000,0.99579,0.07550,-0.02472,-0.04614,2.13,8.72,30.50,0.50,-2.44,28.57,26.44,13.22,0.00,0.81,14.03,486,514
32931,0.99604,0.08885,0.00000,0.00000,0.99591,0.07416,-0.02435,-0.04608,0.11,8.52,29.82,0.50,-0.62,29.69,29.58,14.79,0.00,0.60,15.40,485,515
32981,0.99611,0.08809,0.00000,0.00000,0.99591,0.07410,-0.02429,-0.04608,1.01,8.54,29.89,0.50,0.27,30.66,29.65,14.83,0.00,0.20,15.03,485,515
33032,0.99625,0.08656,0.00000,0.00000,0.99597,0.07288,-0.02399,-0.04602,3.25,8.42,29.46,0.50,-1.93,28.04,24.79,12.40,0.00,-0.00,12.40,488,512
33089,0.99625,0.08656,0.00000,0.00000,0.99609,0.07172,-0.02368,-0.04596,-0.45,8.24,28.84,0.50,-2.76,26.58,27.03,13.51,0.00,0.81,14.32,486,514
33140,0.99625,0.08656,0.00000,0.00000,0.99603,0.07202,-0.02380,-0.04596,1.90,8.30,29.05,0.50,1.72,31.27,29.37,14.68,0.00,-1.01,13.68,487,513
33190,0.99638,0.08503,0.00000,0.00000,0.99609,0.07147,-0.02368,-0.04596,3.58,8.26,28.92,0.50,-0.03,29.39,25.81,12.90,0.00,0.40,13.31,487,513
33240,0.99651,0.08350,0.00000,0.00000,0.99622,0.06970,-0.02313,-0.04590,2.91,8.05,28.17,0.50,-2.47,26.20,23.29,11.65,0.00,-0.00,11.65,489,511
33296,0.99670,0.08121,0.00000,0.00000,0.99640,0.06769,-0.02252,-0.04584,4.92,7.84,27.43,0.50,-2.11,25.83,20.90,10.45,0.00,-1.01,9.44,491,509
33346,0.99682,0.07968,0.00000,0.00000,0.99658,0.06561,-0.02197,-0.04578,4.14,7.60,26.58,0.50,-1.64,25.45,21.30,10.65,0.00,-0.40,10.25,490,510
33396,0.99694,0.07815,0.00000,0.00000,0.99664,0.06464,-0.02167,-0.04572,2.24,7.47,26.13,0.50,-1.16,25.48,23.24,11.62,0.00,2.01,13.63,487,513
33446,0.99694,0.07815,0.00000,0.00000,0.99664,0.06409,-0.02148,-0.04572,-0.67,7.35,25.72,0.50,-0.63,25.59,26.26,13.13,0.00,1.21,14.34,486,514
33518,0.99712,0.07586,0.00000,0.00000,0.99677,0.06268,-0.02112,-0.04565,5.71,7.28,25.49,0.50,-1.49,24.50,18.80,9.40,0.00,0.81,10.20,490,510
33568,0.99723,0.07433,0.00000,0.00000,0.99689,0.06091,-0.02057,-0.04565,0.78,7.00,24.52,0.50,-1.59,23.42,22.64,11.32,0.00,-0.00,11.32,489,511
33618,0.99729,0.07356,0.00000,0.00000,0.99695,0.06030,-0.02039,-0.04565,3.58,6.99,24.46,0.50,-0.40,24.56,20.98,10.49,0.00,2.01,12.50,488,512
33673,0.99746,0.07127,0.00000,0.00000,0.99707,0.05792,-0.01978,-0.04553,4.03,6.71,23.48,0.50,-2.32,21.67,17.64,8.82,0.00,-0.20,8.62,492,508
33723,0.99757,0.06974,0.00000,0.00000,0.99719,0.05670,-0.01941,-0.04547,3.58,6.58,23.03,0.50,-0.78,22.75,19.17,9.58,0.00,0.81,10.39,490,510
33773,0.99772,0.06744,0.00000,0.00000,0.99731,0.05475,-0.01880,-0.04541,5.48,6.37,22.28,0.50,-1.77,21.01,15.53,7.76,0.00,-0.81,6.96,494,506
33823,0.99793,0.06438,0.00000,0.00000,0.99744,0.05261,-0.01825,-0.04535,4.81,6.12,21.41,0.50,-3.88,18.04,13.22,6.61,0.00,0.81,7.42,493,507
33879,0.99807,0.06209,0.00000,0.00000,0.99756,0.05005,-0.01752,-0.04529,4.59,5.81,20.35,0.50,-2.11,18.74,14.15,7.08,0.00,1.21,8.28,492,508
33929,0.99807,0.06209,0.00000,0.00000,0.99762,0.04871,-0.01715,-0.04523,0.56,5.61,19.62,0.50,-1.61,18.51,17.95,8.98,0.00,1.21,10.18,490,510
33979,0.99812,0.06132,0.00000,0.00000,0.99768,0.04828,-0.01697,-0.04517,-0.22,5.54,19.38,0.50,-0.73,19.15,19.38,9.69,0.00,1.21,10.90,490,510
34035,0.99826,0.05902,0.00000,0.00000,0.99774,0.04700,-0.01660,-0.04510,4.48,5.46,19.10,0.50,-2.37,17.23,12.75,6.38,0.00,0.20,6.58,494,506
34086,0.99830,0.05826,0.00000,0.00000,0.99780,0.04529,-0.01617,-0.04504,1.12,5.21,18.25,0.50,-1.37,17.38,16.26,8.13,0.00,0.60,8.73,492,508
34136,0.99830,0.05826,0.00000,0.00000,0.99780,0.04541,-0.01617,-0.04510,0.90,5.21,18.25,0.50,0.90,19.65,18.75,9.38,0.00,-0.60,8.77,492,508
34186,0.99835,0.05749,0.00000,0.00000,0.99786,0.04443,-0.01593,-0.04504,2.80,5.14,17.99,0.50,-1.57,16.92,14.12,7.06,0.00,0.20,7.26,493,507
34241,0.99839,0.05673,0.00000,0.00000,0.99792,0.04388,-0.01575,-0.04504,0.45,5.04,17.63,0.50,-1.04,17.10,16.65,8.32,0.00,-1.21,7.12,493,507
34291,0.99839,0.05673,0.00000,0.00000,0.99792,0.04370,-0.01569,-0.04498,0.11,5.02,17.56,0.50,0.08,18.14,18.03,9.02,0.00,0.60,9.62,491,509
34341,0.99843,0.05596,0.00000,0.00000,0.99792,0.04333,-0.01563,-0.04498,1.12,4.98,17.42,0.50,-1.04,16.89,15.77,7.88,0.00,-1.41,6.47,494,506
34391,0.99843,0.05596,0.00000,0.00000,0.99792,0.04309,-0.01550,-0.04504,1.79,4.97,17.40,0.50,0.24,18.15,16.36,8.18,0.00,-0.81,7.37,493,507
34447,0.99843,0.05596,0.00000,0.00000,0.99792,0.04266,-0.01544,-0.04504,-1.01,4.89,17.13,0.50,-0.69,16.94,17.95,8.98,0.00,1.61,10.59,490,510
34497,0.99843,0.05596,0.00000,0.00000,0.99792,0.04291,-0.01544,-0.04504,-1.34,4.90,17.16,0.50,0.06,17.72,19.06,9.53,0.00,-0.00,9.53,491,509
34548,0.99839,0.05673,0.00000,0.00000,0.99792,0.04340,-0.01556,-0.04510,-1.68,4.94,17.31,0.50,0.24,18.04,19.72,9.86,0.00,-1.01,8.85,492,508
34604,0.99826,0.05902,0.00000,0.00000,0.99786,0.04492,-0.01599,-0.04517,-3.69,5.10,17.85,0.50,1.71,20.06,23.75,11.87,0.00,-0.00,11.87,489,511
34655,0.99816,0.06056,0.00000,0.00000,0.99774,0.04633,-0.01636,-0.04523,-2.80,5.26,18.41,0.50,2.27,21.18,23.98,11.99,0.00,0.60,12.59,488,512
34705,0.99821,0.05979,0.00000,0.00000,0.99774,0.04675,-0.01654,-0.04523,0.56,5.37,18.81,0.50,-0.31,18.99,18.44,9.22,0.00,-0.00,9.22,491,509
34755,0.99812,0.06132,0.00000,0.00000,0.99774,0.04700,-0.01654,-0.04523,-3.69,5.37,18.78,0.50,0.19,19.47,23.16,11.58,0.00,2.42,14.00,487,513
34811,0.99812,0.06132,0.00000,0.00000,0.99768,0.04791,-0.01678,-0.04523,1.57,5.52,19.33,0.50,1.27,21.10,19.53,9.77,0.00,-0.00,9.77,491,509
34861,0.99816,0.06056,0.00000,0.00000,0.99774,0.04736,-0.01660,-0.04517,1.23,5.44,19.05,0.50,-1.25,18.30,17.07,8.53,0.00,-1.21,7.33,493,507
34911,0.99812,0.06132,0.00000,0.00000,0.99774,0.04730,-0.01666,-0.04517,-2.01,5.40,18.89,0.50,-0.11,19.28,21.30,10.65,0.00,0.60,11.25,489,511
34961,0.99807,0.06209,0.00000,0.00000,0.99768,0.04822,-0.01697,-0.04517,0.22,5.52,19.31,0.50,2.50,22.31,22.08,11.04,0.00,-0.60,10.44,490,510
35016,0.99802,0.06285,0.00000,0.00000,0.99762,0.04877,-0.01709,-0.04517,-2.57,5.56,19.45,0.50,0.20,20.16,22.73,11.37,0.00,0.40,11.77,489,511
35066,0.99793,0.06438,0.00000,0.00000,0.99762,0.04956,-0.01733,-0.04523,-3.47,5.64,19.75,0.50,0.72,20.97,24.44,12.22,0.00,-1.01,11.21,489,511
35116,0.99788,0.06515,0.00000,0.00000,0.99750,0.05090,-0.01770,-0.04523,-1.34,5.82,20.38,0.50,1.01,21.89,23.23,11.62,0.00,-0.40,11.21,489,511
35172,0.99788,0.06515,0.00000,0.00000,0.99750,0.05145,-0.01782,-0.04529,0.11,5.91,20.68,0.50,0.94,22.13,22.01,11.01,0.00,-0.81,10.20,490,510
35223,0.99788,0.06515,0.00000,0.00000,0.99750,0.05127,-0.01776,-0.04523,0.78,5.90,20.64,0.50,-0.44,20.70,19.91,9.96,0.00,0.40,10.36,490,510
35274,0.99788,0.06515,0.00000,0.00000,0.99750,0.05115,-0.01776,-0.04523,-0.45,5.87,20.56,0.50,-0.17,20.88,21.33,10.67,0.00,-0.40,10.26,490,510
35325,0.99783,0.06591,0.00000,0.00000,0.99744,0.05188,-0.01794,-0.04523,0.45,5.96,20.87,0.50,1.89,23.26,22.81,11.40,0.00,-2.22,9.19,491,509
35394,0.99793,0.06438,0.00000,0.00000,0.99750,0.05133,-0.01782,-0.04523,0.22,5.91,20.67,0.50,-1.22,19.96,19.73,9.87,0.00,0.60,10.47,490,510
35444,0.99783,0.06591,0.00000,0.00000,0.99750,0.05151,-0.01782,-0.04523,-2.57,5.87,20.56,0.50,-0.14,20.92,23.49,11.75,0.00,-0.00,11.75,489,511
35494,0.99783,0.06591,0.00000,0.00000,0.99744,0.05231,-0.01813,-0.04529,0.11,5.99,20.95,0.50,1.55,23.01,22.90,11.45,0.00,-0.81,10.64,490,510
35544,0.99788,0.06515,0.00000,0.00000,0.99744,0.05212,-0.01794,-0.04529,1.57,6.01,21.02,0.50,-0.10,21.42,19.85,9.93,0.00,0.20,10.13,490,510
35600,0.99783,0.06591,0.00000,0.00000,0.99750,0.05188,-0.01782,-0.04529,-1.23,5.96,20.85,0.50,-0.57,20.78,22.01,11.00,0.00,0.81,11.81,489,511
35650,0.99777,0.06668,0.00000,0.00000,0.99744,0.05267,-0.01807,-0.04529,-1.90,6.02,21.06,0.50,1.65,23.21,25.11,12.56,0.00,-1.81,10.74,490,510
35701,0.99777,0.06668,0.00000,0.00000,0.99744,0.05292,-0.01813,-0.04529,-0.11,6.06,21.21,0.50,-0.73,20.98,21.09,10.55,0.00,-0.20,10.35,490,510
35774,0.99772,0.06744,0.00000,0.00000,0.99738,0.05359,-0.01825,-0.04535,-2.01,6.12,21.42,0.50,1.22,23.14,25.15,12.58,0.00,-0.40,12.17,488,512
35824,0.99767,0.06821,0.00000,0.00000,0.99731,0.05408,-0.01837,-0.04535,-1.34,6.18,21.64,0.50,0.16,22.30,23.64,11.82,0.00,-0.40,11.42,489,511
35874,0.99767,0.06821,0.00000,0.00000,0.99731,0.05475,-0.01855,-0.04535,-1.12,6.27,21.94,0.50,1.16,23.60,24.72,12.36,0.00,0.81,13.16,487,513
35925,0.99762,0.06897,0.00000,0.00000,0.99725,0.05505,-0.01855,-0.04529,-1.45,6.30,22.04,0.50,-0.06,22.48,23.93,11.97,0.00,-0.20,11.76,489,511
35980,0.99757,0.06974,0.00000,0.00000,0.99719,0.05609,-0.01886,-0.04535,-0.22,6.44,22.52,0.50,0.70,23.72,23.94,11.97,0.00,-2.22,9.76,491,509
36032,0.99757,0.06974,0.00000,0.00000,0.99719,0.05621,-0.01892,-0.04535,-1.57,6.45,22.57,0.50,0.17,23.25,24.81,12.41,0.00,1.21,13.62,487,513
36082,0.99751,0.07050,0.00000,0.00000,0.99719,0.05640,-0.01892,-0.04535,-1.12,6.46,22.60,0.50,-0.45,22.65,23.76,11.88,0.00,-0.40,11.48,489,511
36138,0.99751,0.07050,0.00000,0.00000,0.99719,0.05670,-0.01904,-0.04535,-0.45,6.49,22.72,0.50,0.57,23.79,24.24,12.12,0.00,0.40,12.52,488,512
36188,0.99757,0.06974,0.00000,0.00000,0.99719,0.05658,-0.01904,-0.04541,1.57,6.52,22.81,0.50,-0.40,22.92,21.35,10.67,0.00,0.40,11.08,489,511
36239,0.99757,0.06974,0.00000,0.00000,0.99719,0.05615,-0.01898,-0.04541,0.90,6.47,22.64,0.50,0.07,23.21,22.32,11.16,0.00,0.50,11.66,489,511
36289,0.99746,0.07127,0.00000,0.00000,0.99719,0.05646,-0.01910,-0.04541,-4.03,6.42,22.47,0.50,0.68,23.65,27.68,13.84,0.00,-0.40,13.44,487,513
36346,0.99746,0.07127,0.00000,0.00000,0.99713,0.05762,-0.01941,-0.04547,-0.11,6.61,23.13,0.50,1.73,25.36,25.47,12.74,0.00,0.40,13.14,487,513
36396,0.99746,0.07127,0.00000,0.00000,0.99713,0.05768,-0.01947,-0.04547,1.34,6.64,23.24,0.50,0.55,24.29,22.95,11.47,0.00,-1.41,10.06,490,510
36446,0.99746,0.07127,0.00000,0.00000,0.99713,0.05725,-0.01935,-0.04547,-2.01,6.54,22.90,0.50,-2.05,21.35,23.37,11.68,0.00,0.20,11.89,489,511
36496,0.99740,0.07203,0.00000,0.00000,0.99707,0.05798,-0.01959,-0.04547,0.78,6.67,23.34,0.50,1.59,25.43,24.65,12.32,0.00,-1.21,11.11,489,511
36551,0.99746,0.07127,0.00000,0.00000,0.99713,0.05768,-0.01953,-0.04547,-1.12,6.63,23.20,0.50,-0.45,23.25,24.37,12.19,0.00,1.21,13.39,487,513
36601,0.99735,0.07280,0.00000,0.00000,0.99707,0.05853,-0.01978,-0.04547,-2.24,6.69,23.40,0.50,1.06,24.96,27.19,13.60,0.00,-0.81,12.79,488,512
36652,0.99740,0.07203,0.00000,0.00000,0.99701,0.05884,-0.01990,-0.04547,1.79,6.77,23.71,0.50,0.55,24.76,22.97,11.48,0.00,-0.00,11.48,489,511
36707,0.99740,0.07203,0.00000,0.00000,0.99707,0.05804,-0.01965,-0.04541,-0.56,6.66,23.29,0.50,-0.90,22.90,23.46,11.73,0.00,1.41,13.14,487,513
36758,0.99740,0.07203,0.00000,0.00000,0.99707,0.05835,-0.01971,-0.04547,-0.34,6.67,23.34,0.50,0.83,24.67,25.01,12.50,0.00,-2.42,10.09,490,510
36809,0.99740,0.07203,0.00000,0.00000,0.99707,0.05847,-0.01984,-0.04547,2.01,6.74,23.60,0.50,-0.15,23.95,21.94,10.97,0.00,-0.00,10.97,490,510
36860,0.99740,0.07203,0.00000,0.00000,0.99707,0.05811,-0.01971,-0.04541,-1.01,6.66,23.31,0.50,-0.64,23.17,24.18,12.09,0.00,0.40,12.49,488,512
36915,0.99729,0.07356,0.00000,0.00000,0.99701,0.05902,-0.02002,-0.04547,-0.90,6.76,23.67,0.50,1.28,25.44,26.34,13.17,0.00,-1.01,12.16,488,512
36965,0.99740,0.07203,0.00000,0.00000,0.99701,0.05914,-0.02008,-0.04553,3.13,6.83,23.92,0.50,0.12,24.54,21.41,10.70,0.00,-0.20,10.50,490,510
37015,0.99746,0.07127,0.00000,0.00000,0.99713,0.05750,-0.01959,-0.04553,-0.22,6.60,23.09,0.50,-2.68,20.91,21.13,10.57,0.00,-0.60,9.96,491,509
37065,0.99740,0.07203,0.00000,0.00000,0.99713,0.05756,-0.01959,-0.04547,-0.67,6.58,23.04,0.50,0.22,23.76,24.43,12.22,0.00,-1.81,10.40,490,510
37132,0.99740,0.07203,0.00000,0.00000,0.99707,0.05780,-0.01959,-0.04547,-0.78,6.62,23.18,0.50,-1.32,22.36,23.14,11.57,0.00,1.21,12.78,488,512
37183,0.99735,0.07280,0.00000,0.00000,0.99707,0.05811,-0.01959,-0.04541,-1.90,6.63,23.19,0.50,-0.11,23.58,25.49,12.74,0.00,-2.82,9.92,491,509
37233,0.99735,0.07280,0.00000,0.00000,0.99701,0.05908,-0.01990,-0.04541,-0.00,6.78,23.74,0.50,0.99,25.23,25.23,12.61,0.00,-1.21,11.40,489,511
37292,0.99740,0.07203,0.00000,0.00000,0.99707,0.05847,-0.01971,-0.04541,1.45,6.73,23.56,0.50,-1.39,22.66,21.21,10.60,0.00,-0.00,10.60,490,510
37342,0.99740,0.07203,0.00000,0.00000,0.99707,0.05829,-0.01959,-0.04535,0.34,6.70,23.44,0.50,0.25,24.19,23.85,11.93,0.00,0.20,12.13,488,512
37393,0.99740,0.07203,0.00000,0.00000,0.99707,0.05841,-0.01965,-0.04535,-0.90,6.70,23.43,0.50,0.52,24.45,25.35,12.67,0.00,0.81,13.48,487,513
37443,0.99740,0.07203,0.00000,0.00000,0.99707,0.05835,-0.01959,-0.04529,0.56,6.71,23.47,0.50,-0.99,22.98,22.42,11.21,0.00,1.21,12.42,488,512
37498,0.99740,0.07203,0.00000,0.00000,0.99707,0.05829,-0.01953,-0.04529,-0.11,6.70,23.45,0.50,-0.17,23.77,23.89,11.94,0.00,0.40,12.35,488,512
37548,0.99729,0.07356,0.00000,0.00000,0.99707,0.05865,-0.01965,-0.04529,-3.47,6.68,23.38,0.50,0.46,24.35,27.81,13.91,0.00,0.40,14.31,486,514
37598,0.99723,0.07433,0.00000,0.00000,0.99701,0.05963,-0.01990,-0.04529,-2.57,6.80,23.79,0.50,0.97,25.26,27.83,13.92,0.00,-1.01,12.91,488,512
37653,0.99718,0.07509,0.00000,0.00000,0.99689,0.06079,-0.02026,-0.04535,-1.12,6.96,24.37,0.50,1.22,26.09,27.21,13.60,0.00,1.01,14.61,486,514
37704,0.99712,0.07586,0.00000,0.00000,0.99689,0.06158,-0.02051,-0.04535,-1.57,7.05,24.67,0.50,1.38,26.55,28.11,14.06,0.00,0.40,14.46,486,514
37754,0.99712,0.07586,0.00000,0.00000,0.99683,0.06189,-0.02057,-0.04535,1.45,7.13,24.95,0.50,0.06,25.51,24.05,12.03,0.00,-0.20,11.83,489,511
37805,0.99712,0.07586,0.00000,0.00000,0.99689,0.06146,-0.02051,-0.04535,-2.46,7.05,24.69,0.50,-0.95,24.24,26.70,13.35,0.00,2.22,15.56,485,515
37861,0.99700,0.07739,0.00000,0.00000,0.99677,0.06305,-0.02100,-0.04541,-2.35,7.20,25.21,0.50,2.20,27.91,30.26,15.13,0.00,0.40,15.53,485,515
37912,0.99706,0.07662,0.00000,0.00000,0.99677,0.06287,-0.02094,-0.04541,2.69,7.25,25.38,0.50,-0.83,25.05,22.36,11.18,0.00,-0.60,10.58,490,510
37962,0.99706,0.07662,0.00000,0.00000,0.99683,0.06207,-0.02075,-0.04541,-0.45,7.12,24.92,0.50,-0.12,25.30,25.75,12.87,0.00,0.20,13.08,487,513
38013,0.99706,0.07662,0.00000,0.00000,0.99683,0.06238,-0.02081,-0.04541,0.34,7.17,25.11,0.50,1.49,27.10,26.77,13.38,0.00,0.60,13.99,487,513
38068,0.99712,0.07586,0.00000,0.00000,0.99683,0.06207,-0.02063,-0.04541,2.69,7.17,25.08,0.50,-0.06,25.52,22.84,11.42,0.00,0.60,12.02,488,512
38118,0.99729,0.07356,0.00000,0.00000,0.99689,0.06079,-0.02020,-0.04535,5.48,7.06,24.73,0.50,-2.33,22.90,17.41,8.71,0.00,-0.40,8.30,492,508
38168,0.99746,0.07127,0.00000,0.00000,0.99713,0.05792,-0.01941,-0.04523,2.13,6.68,23.38,0.50,-3.38,20.50,18.38,9.19,0.00,-0.20,8.99,492,508
38223,0.99746,0.07127,0.00000,0.00000,0.99713,0.05731,-0.01923,-0.04517,3.58,6.61,23.13,0.50,0.83,24.47,20.88,10.44,0.00,-2.22,8.23,492,508
38273,0.99762,0.06897,0.00000,0.00000,0.99725,0.05554,-0.01862,-0.04517,4.36,6.44,22.54,0.50,-1.65,21.40,17.03,8.52,0.00,0.40,8.92,492,508
38323,0.99772,0.06744,0.00000,0.00000,0.99731,0.05420,-0.01825,-0.04504,2.91,6.29,22.00,0.50,-1.59,20.92,18.01,9.00,0.00,1.41,10.41,490,510
38373,0.99783,0.06591,0.00000,0.00000,0.99744,0.05249,-0.01782,-0.04504,3.02,6.07,21.25,0.50,-2.34,19.40,16.38,8.19,0.00,0.40,8.59,492,508
38429,0.99793,0.06438,0.00000,0.00000,0.99750,0.05139,-0.01752,-0.04498,3.02,5.94,20.78,0.50,-2.12,19.16,16.14,8.07,0.00,-1.61,6.46,494,506
