T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
52518,0.99935,-0.03604,0.00000,0.00000,0.99829,-0.03735,0.01483,-0.04260,3.58,-4.33,-15.16,2.37,-0.93,-13.73,-17.31,-8.65,-0.00,0.67,-7.98,607,593
52575,0.99938,-0.03527,0.00000,0.00000,0.99823,-0.03888,0.01526,-0.04254,-3.92,-4.40,-15.41,2.35,0.76,-12.29,-8.38,-4.19,-0.00,2.95,-1.23,601,599
52628,0.99943,-0.03374,0.00000,0.00000,0.99829,-0.03650,0.01447,-0.04260,-1.79,-4.15,-14.52,2.34,2.54,-9.64,-7.85,-3.92,-0.00,-0.00,-3.92,603,597
52679,0.99938,-0.03527,0.00000,0.00000,0.99829,-0.03754,0.01465,-0.04254,2.91,-4.35,-15.23,2.33,-1.16,-14.05,-16.96,-8.48,-0.00,0.13,-8.35,608,592
52730,0.99943,-0.03374,0.00000,0.00000,0.99829,-0.03705,0.01453,-0.04254,-4.14,-4.18,-14.62,2.32,1.83,-10.47,-6.33,-3.17,-0.00,-0.27,-3.43,603,597
52786,0.99953,-0.03067,0.00000,0.00000,0.99841,-0.03418,0.01355,-0.04272,-5.60,-3.84,-13.43,2.31,1.73,-9.39,-3.79,-1.90,-0.00,0.94,-0.96,600,600
52836,0.99962,-0.02761,0.00000,0.00000,0.99847,-0.03217,0.01294,-0.04285,-6.71,-3.57,-12.50,2.30,2.26,-7.93,-1.22,-0.61,-0.00,-0.40,-1.01,601,599
52887,0.99968,-0.02531,0.00000,0.00000,0.99860,-0.02875,0.01190,-0.04297,-3.02,-3.25,-11.38,2.29,1.15,-7.95,-4.92,-2.46,-0.00,-3.36,-5.82,605,595
52945,0.99968,-0.02531,0.00000,0.00000,0.99860,-0.02777,0.01160,-0.04303,0.34,-3.18,-11.14,2.29,0.37,-8.48,-8.82,-4.41,-0.00,-0.67,-5.08,605,595
52996,0.99968,-0.02531,0.00000,0.00000,0.99860,-0.02783,0.01147,-0.04303,-2.01,-3.16,-11.07,2.28,0.76,-8.03,-6.02,-3.01,-0.00,1.34,-1.67,601,599
53048,0.99974,-0.02301,0.00000,0.00000,0.99866,-0.02643,0.01111,-0.04315,-5.93,-2.93,-10.27,2.27,2.10,-5.90,0.03,0.02,-0.00,-0.45,-0.43,600,600
53100,0.99975,-0.02224,0.00000,0.00000,0.99872,-0.02448,0.01056,-0.04327,-0.45,-2.80,-9.80,2.26,0.20,-7.34,-6.90,-3.45,-0.00,-1.21,-4.66,604,596
53156,0.99977,-0.02147,0.00000,0.00000,0.99872,-0.02466,0.01068,-0.04327,-4.81,-2.81,-9.82,2.26,0.29,-7.28,-2.47,-1.23,-0.00,1.07,-0.16,600,600
53207,0.99980,-0.01994,0.00000,0.00000,0.99878,-0.02264,0.01013,-0.04333,-4.36,-2.53,-8.86,2.25,1.37,-5.24,-0.88,-0.44,-0.00,1.61,1.17,599,601
53260,0.99983,-0.01841,0.00000,0.00000,0.99878,-0.02161,0.00989,-0.04340,-2.46,-2.47,-8.65,2.24,0.21,-6.20,-3.74,-1.87,-0.00,1.21,-0.66,600,600
53315,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.01898,0.00903,-0.04346,-6.94,-2.07,-7.26,2.24,2.15,-2.87,4.07,2.03,-0.00,-0.00,2.03,598,602
53367,0.99989,-0.01457,0.00000,0.00000,0.99884,-0.01733,0.00861,-0.04352,-1.12,-1.95,-6.83,2.23,0.60,-4.00,-2.88,-1.44,-0.00,-1.34,-2.78,602,598
53418,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.01575,0.00812,-0.04364,-3.47,-1.75,-6.14,2.23,0.95,-2.96,0.51,0.26,-0.00,-1.61,-1.36,601,599
53468,0.99992,-0.01227,0.00000,0.00000,0.99890,-0.01483,0.00781,-0.04370,-0.34,-1.70,-5.95,2.22,-0.23,-3.96,-3.62,-1.81,-0.00,-0.00,-1.81,601,599
53524,0.99993,-0.01150,0.00000,0.00000,0.99890,-0.01453,0.00763,-0.04370,-3.13,-1.62,-5.67,2.22,0.97,-2.47,0.66,0.33,-0.00,0.67,1.00,599,601
53575,0.99997,-0.00767,0.00000,0.00000,0.99896,-0.01276,0.00714,-0.04376,-8.95,-1.30,-4.56,2.22,3.03,0.69,9.65,4.82,-0.00,-1.88,2.94,598,602
53625,0.99999,-0.00460,0.00000,0.00000,0.99896,-0.00818,0.00586,-0.04395,-3.36,-0.89,-3.11,2.21,1.45,0.56,3.92,1.96,-0.00,-3.63,-1.67,601,599
53682,1.00000,-0.00307,0.00000,0.00000,0.99902,-0.00684,0.00537,-0.04395,-6.04,-0.74,-2.57,2.21,0.71,0.34,6.39,3.19,-0.00,2.01,5.21,595,605
53734,1.00000,-0.00307,0.00000,0.00000,0.99902,-0.00525,0.00488,-0.04407,1.12,-0.62,-2.17,2.21,-0.09,-0.04,-1.16,-0.58,-0.00,0.78,0.20,600,600
53796,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.00641,0.00519,-0.04395,-1.68,-0.73,-2.56,2.21,-0.54,-0.89,0.79,0.39,-0.00,0.94,1.33,599,601
53846,1.00000,-0.00307,0.00000,0.00000,0.99902,-0.00543,0.00488,-0.04401,-1.45,-0.60,-2.10,2.21,0.28,0.38,1.84,0.92,-0.00,0.13,1.05,599,601
53906,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.00549,0.00482,-0.04401,2.01,-0.69,-2.41,2.21,-0.92,-1.12,-3.14,-1.57,-0.00,1.61,0.04,600,600
53957,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.00665,0.00525,-0.04395,0.56,-0.77,-2.70,2.20,-0.18,-0.68,-1.24,-0.62,-0.00,-1.07,-1.69,601,599
54007,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.00659,0.00507,-0.04395,-1.34,-0.72,-2.53,2.20,0.31,-0.02,1.32,0.66,-0.00,-0.81,-0.15,600,600
54058,1.00000,-0.00153,0.00000,0.00000,0.99902,-0.00446,0.00439,-0.04407,-5.93,-0.42,-1.48,2.20,3.06,3.78,9.72,4.86,-0.00,1.75,6.60,594,606
54114,1.00000,0.00230,0.00000,0.00000,0.99902,-0.00189,0.00366,-0.04413,-7.05,-0.10,-0.34,2.20,2.49,4.34,11.39,5.70,-0.00,0.13,5.83,595,605
54164,0.99998,0.00614,0.00000,0.00000,0.99902,0.00195,0.00262,-0.04431,-7.61,0.34,1.18,2.20,2.56,5.94,13.55,6.78,-0.00,-0.54,6.24,594,606
54215,0.99995,0.00997,0.00000,0.00000,0.99902,0.00500,0.00189,-0.04443,-8.84,0.71,2.49,2.20,2.78,7.47,16.31,8.16,-0.00,0.13,8.29,592,608
54270,0.99993,0.01150,0.00000,0.00000,0.99896,0.00861,0.00079,-0.04462,-3.58,1.04,3.64,2.20,1.29,7.14,10.72,5.36,-0.00,0.81,6.17,594,606
54320,0.99994,0.01074,0.00000,0.00000,0.99896,0.00897,0.00061,-0.04462,1.90,0.96,3.37,2.21,-1.11,4.47,2.57,1.28,-0.00,-0.54,0.75,600,600
54372,0.99992,0.01304,0.00000,0.00000,0.99896,0.00909,0.00055,-0.04456,-4.48,1.11,3.89,2.21,0.92,7.02,11.49,5.75,-0.00,-0.27,5.48,595,605
54422,0.99990,0.01381,0.00000,0.00000,0.99896,0.01068,0.00006,-0.04462,-2.35,1.27,4.46,2.21,1.06,7.73,10.08,5.04,-0.00,0.13,5.17,595,605
54477,0.99988,0.01534,0.00000,0.00000,0.99890,0.01196,-0.00037,-0.04468,-3.80,1.43,5.00,2.22,0.63,7.85,11.65,5.83,-0.00,2.82,8.65,592,608
54527,0.99982,0.01917,0.00000,0.00000,0.99890,0.01428,-0.00085,-0.04474,-9.29,1.76,6.15,2.22,2.53,10.90,20.19,10.10,-0.00,-0.67,9.42,591,609
54577,0.99977,0.02147,0.00000,0.00000,0.99884,0.01813,-0.00201,-0.04486,-5.60,2.16,7.57,2.23,1.78,11.58,17.17,8.59,-0.00,-0.00,8.59,592,608
54631,0.99968,0.02531,0.00000,0.00000,0.99878,0.02057,-0.00275,-0.04498,-8.28,2.48,8.68,2.23,2.77,13.68,21.96,10.98,-0.00,-0.40,10.58,590,610
54686,0.99964,0.02684,0.00000,0.00000,0.99872,0.02356,-0.00360,-0.04510,-0.56,2.71,9.49,2.24,0.16,11.89,12.45,6.22,-0.00,-1.34,4.88,596,604
54737,0.99955,0.02991,0.00000,0.00000,0.99866,0.02478,-0.00415,-0.04517,-5.82,2.95,10.33,2.24,2.16,14.73,20.55,10.28,-0.00,-0.90,9.38,591,609
54787,0.99953,0.03067,0.00000,0.00000,0.99860,0.02753,-0.00482,-0.04523,-1.12,3.17,11.11,2.25,0.56,13.92,15.04,7.52,-0.00,-0.13,7.39,593,607
54842,0.99951,0.03144,0.00000,0.00000,0.99860,0.02783,-0.00494,-0.04523,-2.46,3.24,11.34,2.26,0.81,14.41,16.88,8.44,-0.00,-0.54,7.90,593,607
54893,0.99938,0.03527,0.00000,0.00000,0.99854,0.03003,-0.00562,-0.04535,-7.39,3.56,12.45,2.27,2.25,16.97,24.35,12.18,-0.00,-0.00,12.18,588,612
54944,0.99940,0.03451,0.00000,0.00000,0.99841,0.03210,-0.00629,-0.04541,3.58,3.67,12.86,2.28,0.41,15.55,11.97,5.98,-0.00,-1.61,4.37,596,604
54996,0.99948,0.03221,0.00000,0.00000,0.99854,0.02972,-0.00574,-0.04529,5.71,3.32,11.64,2.29,-1.47,12.45,6.74,3.37,-0.00,-0.00,3.37,597,603
55065,0.99948,0.03221,0.00000,0.00000,0.99854,0.02911,-0.00543,-0.04523,-3.13,3.36,11.77,2.30,0.63,14.70,17.83,8.92,-0.00,2.28,11.20,589,611
55116,0.99953,0.03067,0.00000,0.00000,0.99854,0.02911,-0.00549,-0.04523,3.36,3.29,11.51,2.31,-1.26,12.56,9.20,4.60,-0.00,0.13,4.73,596,604
55168,0.99951,0.03144,0.00000,0.00000,0.99854,0.02856,-0.00537,-0.04523,-3.92,3.30,11.55,2.31,1.06,14.93,18.84,9.42,-0.00,0.94,10.36,590,610
55219,0.99948,0.03221,0.00000,0.00000,0.99847,0.03046,-0.00592,-0.04529,1.34,3.47,12.16,2.32,-0.51,13.97,12.63,6.32,-0.00,-2.15,4.17,596,604
55277,0.99953,0.03067,0.00000,0.00000,0.99854,0.02887,-0.00555,-0.04523,1.01,3.27,11.43,2.33,-0.80,12.96,11.96,5.98,-0.00,1.75,7.72,593,607
55329,0.99948,0.03221,0.00000,0.00000,0.99854,0.02960,-0.00562,-0.04523,-4.81,3.47,12.14,2.34,1.35,15.83,20.64,10.32,-0.00,0.67,10.99,590,610
55379,0.99953,0.03067,0.00000,0.00000,0.99847,0.03046,-0.00598,-0.04529,3.36,3.43,12.00,2.35,-0.60,13.74,10.39,5.19,-0.00,1.48,6.67,594,606
55435,0.99943,0.03374,0.00000,0.00000,0.99847,0.03107,-0.00629,-0.04529,-8.17,3.69,12.90,2.36,3.05,18.31,26.48,13.24,-0.00,0.27,13.51,587,613
55485,0.99948,0.03221,0.00000,0.00000,0.99841,0.03198,-0.00653,-0.04529,6.38,3.59,12.57,2.36,-2.13,12.80,6.42,3.21,-0.00,-1.48,1.73,599,601
55536,0.99953,0.03067,0.00000,0.00000,0.99854,0.02991,-0.00592,-0.04523,-0.45,3.44,12.03,2.37,0.51,14.91,15.36,7.68,-0.00,1.34,9.02,591,609
55588,0.99955,0.02991,0.00000,0.00000,0.99854,0.02972,-0.00580,-0.04523,1.68,3.37,11.78,2.38,-0.90,13.27,11.59,5.79,-0.00,0.81,6.60,594,606
55643,0.99962,0.02761,0.00000,0.00000,0.99860,0.02783,-0.00519,-0.04510,5.60,3.11,10.88,2.39,-1.77,11.51,5.91,2.96,-0.00,1.21,4.16,596,604
55694,0.99968,0.02531,0.00000,0.00000,0.99860,0.02637,-0.00488,-0.04498,3.13,2.95,10.33,2.40,-1.48,11.24,8.11,4.05,-0.00,2.82,6.87,594,606
55744,0.99968,0.02531,0.00000,0.00000,0.99866,0.02478,-0.00439,-0.04492,-0.78,2.85,9.99,2.40,0.05,12.45,13.23,6.62,-0.00,2.95,9.57,591,609
55801,0.99966,0.02607,0.00000,0.00000,0.99866,0.02563,-0.00446,-0.04492,0.11,2.99,10.45,2.41,0.73,13.59,13.48,6.74,-0.00,-3.49,3.25,597,603
55852,0.99972,0.02377,0.00000,0.00000,0.99866,0.02539,-0.00446,-0.04492,4.25,2.85,9.97,2.42,-0.97,11.42,7.17,3.59,-0.00,3.89,7.48,593,607
55903,0.99970,0.02454,0.00000,0.00000,0.99872,0.02417,-0.00415,-0.04486,-5.82,2.84,9.93,2.43,0.61,12.96,18.78,9.39,-0.00,1.48,10.87,590,610
55954,0.99968,0.02531,0.00000,0.00000,0.99860,0.02649,-0.00476,-0.04498,1.34,3.02,10.57,2.43,-0.77,12.23,10.89,5.44,-0.00,-0.67,4.77,596,604
56011,0.99970,0.02454,0.00000,0.00000,0.99866,0.02588,-0.00464,-0.04498,-1.45,2.96,10.36,2.44,0.11,12.90,14.36,7.18,-0.00,0.81,7.99,593,607
56062,0.99968,0.02531,0.00000,0.00000,0.99860,0.02655,-0.00476,-0.04498,-0.22,3.05,10.67,2.45,0.17,13.29,13.51,6.76,-0.00,-0.22,6.53,594,606
56113,0.99966,0.02607,0.00000,0.00000,0.99860,0.02753,-0.00513,-0.04498,-0.67,3.21,11.24,2.46,0.78,14.47,15.15,7.57,-0.00,-0.27,7.30,593,607
56163,0.99966,0.02607,0.00000,0.00000,0.99860,0.02753,-0.00531,-0.04498,-1.12,3.17,11.11,2.47,0.33,13.91,15.03,7.51,-0.00,0.54,8.05,592,608
56219,0.99960,0.02837,0.00000,0.00000,0.99854,0.02881,-0.00562,-0.04504,-3.25,3.37,11.81,2.47,1.31,15.59,18.84,9.42,-0.00,-0.54,8.88,592,608
56271,0.99962,0.02761,0.00000,0.00000,0.99854,0.02991,-0.00604,-0.04504,2.13,3.40,11.90,2.48,-0.37,14.01,11.89,5.94,-0.00,0.81,6.75,594,606
56333,0.99960,0.02837,0.00000,0.00000,0.99854,0.02942,-0.00592,-0.04498,-1.57,3.40,11.89,2.49,0.32,14.70,16.27,8.13,-0.00,0.13,8.27,592,608
56409,0.99962,0.02761,0.00000,0.00000,0.99854,0.03027,-0.00647,-0.04504,0.45,3.47,12.13,2.50,-0.07,14.57,14.12,7.06,0.00,0.94,8.00,593,607
56460,0.99960,0.02837,0.00000,0.00000,0.99847,0.03033,-0.00647,-0.04498,-1.01,3.51,12.27,2.51,0.44,15.22,16.23,8.11,0.00,-0.27,7.84,593,607
56511,0.99960,0.02837,0.00000,0.00000,0.99847,0.03119,-0.00677,-0.04498,-0.11,3.58,12.53,2.52,0.32,15.37,15.48,7.74,0.00,-0.54,7.20,593,607
56561,0.99962,0.02761,0.00000,0.00000,0.99847,0.03113,-0.00677,-0.04498,3.47,3.52,12.32,2.52,-0.79,14.05,10.58,5.29,0.00,-0.13,5.16,595,605
56617,0.99962,0.02761,0.00000,0.00000,0.99854,0.02985,-0.00635,-0.04492,-3.47,3.48,12.17,2.53,0.87,15.57,19.04,9.52,0.00,1.07,10.60,590,610
56669,0.99962,0.02761,0.00000,0.00000,0.99847,0.03076,-0.00671,-0.04498,0.56,3.52,12.31,2.54,-0.45,14.40,13.84,6.92,0.00,-0.13,6.78,594,606
56719,0.99962,0.02761,0.00000,0.00000,0.99847,0.03052,-0.00677,-0.04492,-0.00,3.50,12.25,2.55,0.61,15.41,15.41,7.71,0.00,-1.61,6.10,594,606
56771,0.99960,0.02837,0.00000,0.00000,0.99847,0.03088,-0.00684,-0.04492,-0.22,3.58,12.53,2.56,0.63,15.72,15.94,7.97,0.00,-1.48,6.49,594,606
56826,0.99968,0.02531,0.00000,0.00000,0.99854,0.02972,-0.00653,-0.04486,7.16,3.30,11.56,2.57,-1.84,12.29,5.12,2.56,0.00,-1.21,1.35,599,601
56876,0.99972,0.02377,0.00000,0.00000,0.99860,0.02759,-0.00592,-0.04474,-0.34,3.11,10.90,2.58,-1.44,12.04,12.37,6.19,0.00,2.95,9.14,591,609
56927,0.99970,0.02454,0.00000,0.00000,0.99860,0.02704,-0.00580,-0.04468,-1.34,3.12,10.93,2.58,0.46,13.97,15.32,7.66,0.00,0.54,8.20,592,608
56983,0.99972,0.02377,0.00000,0.00000,0.99860,0.02759,-0.00610,-0.04468,1.12,3.16,11.05,2.59,-0.21,13.44,12.32,6.16,0.00,0.27,6.43,594,606
57033,0.99972,0.02377,0.00000,0.00000,0.99860,0.02704,-0.00604,-0.04462,-2.01,3.13,10.96,2.60,0.99,14.55,16.57,8.28,0.00,1.88,10.16,590,610
57085,0.99964,0.02684,0.00000,0.00000,0.99860,0.02863,-0.00653,-0.04474,-3.36,3.35,11.73,2.61,1.42,15.76,19.12,9.56,0.00,-1.75,7.81,593,607
57135,0.99966,0.02607,0.00000,0.00000,0.99854,0.02972,-0.00696,-0.04474,1.90,3.38,11.84,2.62,-0.66,13.79,11.89,5.95,0.00,-0.00,5.95,595,605
57191,0.99968,0.02531,0.00000,0.00000,0.99854,0.02893,-0.00677,-0.04468,0.45,3.30,11.53,2.62,-0.53,13.63,13.18,6.59,0.00,0.13,6.73,594,606
57241,0.99972,0.02377,0.00000,0.00000,0.99860,0.02808,-0.00653,-0.04462,4.03,3.16,11.06,2.63,-1.01,12.68,8.65,4.33,0.00,-0.00,4.33,596,604
57291,0.99975,0.02224,0.00000,0.00000,0.99866,0.02679,-0.00610,-0.04456,2.57,3.02,10.56,2.64,-0.70,12.50,9.93,4.97,0.00,1.61,6.58,594,606
57341,0.99977,0.02147,0.00000,0.00000,0.99866,0.02600,-0.00604,-0.04456,3.69,2.93,10.25,2.65,-0.71,12.19,8.50,4.25,0.00,-3.49,0.76,600,600
57397,0.99979,0.02071,0.00000,0.00000,0.99866,0.02490,-0.00574,-0.04449,-1.57,2.83,9.89,2.65,-0.66,11.89,13.46,6.73,0.00,-0.13,6.59,594,606
57448,0.99979,0.02071,0.00000,0.00000,0.99866,0.02521,-0.00580,-0.04449,-0.56,2.90,10.15,2.66,0.23,13.05,13.61,6.80,0.00,-0.00,6.80,594,606
57499,0.99983,0.01841,0.00000,0.00000,0.99872,0.02448,-0.00555,-0.04443,4.25,2.72,9.53,2.67,-1.82,10.38,6.13,3.06,0.00,1.07,4.14,596,604
57556,0.99983,0.01841,0.00000,0.00000,0.99878,0.02246,-0.00500,-0.04437,-1.34,2.60,9.09,2.68,0.31,12.08,13.42,6.71,0.00,-0.90,5.81,595,605
57620,0.99986,0.01687,0.00000,0.00000,0.99878,0.02246,-0.00482,-0.04431,5.15,2.50,8.74,2.68,-1.38,10.03,4.89,2.44,0.00,-2.28,0.16,600,600
57672,0.99988,0.01534,0.00000,0.00000,0.99884,0.02014,-0.00433,-0.04419,1.23,2.29,8.02,2.69,0.30,11.01,9.78,4.89,0.00,-0.81,4.09,596,604
57724,0.99987,0.01611,0.00000,0.00000,0.99878,0.02032,-0.00452,-0.04419,2.35,2.36,8.25,2.69,0.15,11.09,8.74,4.37,0.00,-4.43,-0.06,600,600
57782,0.99988,0.01534,0.00000,0.00000,0.99884,0.01990,-0.00446,-0.04419,0.67,2.27,7.95,2.70,-0.20,10.45,9.78,4.89,0.00,-2.01,2.88,598,602
57833,0.99988,0.01534,0.00000,0.00000,0.99884,0.01971,-0.00439,-0.04413,-2.01,2.28,7.98,2.70,0.02,10.70,12.71,6.36,0.00,1.61,7.97,593,607
57884,0.99989,0.01457,0.00000,0.00000,0.99884,0.02014,-0.00464,-0.04413,1.45,2.29,8.01,2.71,-0.07,10.65,9.20,4.60,0.00,1.61,6.21,594,606
57934,0.99990,0.01381,0.00000,0.00000,0.99884,0.01935,-0.00439,-0.04413,2.35,2.15,7.51,2.72,-1.54,8.68,6.33,3.17,0.00,2.82,5.99,595,605
57989,0.99992,0.01304,0.00000,0.00000,0.99884,0.01825,-0.00391,-0.04401,0.34,2.09,7.31,2.72,0.08,10.11,9.77,4.89,0.00,-0.94,3.95,597,603
58039,0.99993,0.01150,0.00000,0.00000,0.99884,0.01776,-0.00385,-0.04401,4.03,1.98,6.94,2.73,-1.07,8.60,4.57,2.28,0.00,1.48,3.76,597,603
58089,0.99995,0.00997,0.00000,0.00000,0.99890,0.01593,-0.00336,-0.04395,3.80,1.77,6.20,2.73,-0.84,8.08,4.28,2.14,0.00,-0.40,1.74,599,601
58142,0.99996,0.00920,0.00000,0.00000,0.99890,0.01501,-0.00311,-0.04388,1.34,1.69,5.93,2.73,-0.74,7.92,6.58,3.29,0.00,-0.27,3.02,597,603
58197,0.99996,0.00920,0.00000,0.00000,0.99890,0.01465,-0.00293,-0.04388,-1.90,1.71,5.98,2.74,0.53,9.25,11.15,5.58,0.00,-0.00,5.58,595,605
58247,0.99996,0.00920,0.00000,0.00000,0.99890,0.01550,-0.00305,-0.04388,1.12,1.76,6.16,2.74,-0.02,8.89,7.77,3.88,0.00,0.67,4.56,596,604
58298,0.99996,0.00844,0.00000,0.00000,0.99890,0.01447,-0.00269,-0.04382,2.57,1.62,5.67,2.75,-0.76,7.66,5.08,2.54,0.00,0.22,2.77,598,602
58353,0.99996,0.00844,0.00000,0.00000,0.99896,0.01422,-0.00262,-0.04388,-0.34,1.63,5.72,2.75,0.00,8.47,8.80,4.40,0.00,-0.00,4.40,596,604
58403,0.99996,0.00844,0.00000,0.00000,0.99890,0.01447,-0.00262,-0.04382,0.11,1.66,5.80,2.76,-0.12,8.44,8.32,4.16,0.00,0.13,4.30,596,604
58454,0.99996,0.00844,0.00000,0.00000,0.99890,0.01459,-0.00262,-0.04382,0.34,1.68,5.88,2.76,0.08,8.72,8.38,4.19,0.00,-0.67,3.52,597,603
58505,0.99996,0.00844,0.00000,0.00000,0.99890,0.01459,-0.00256,-0.04382,-1.23,1.69,5.92,2.76,0.38,9.07,10.30,5.15,0.00,0.67,5.82,595,605
58561,0.99997,0.00767,0.00000,0.00000,0.99896,0.01434,-0.00244,-0.04382,0.90,1.62,5.68,2.77,-0.72,7.72,6.83,3.41,0.00,0.54,3.95,597,603
58611,0.99996,0.00920,0.00000,0.00000,0.99890,0.01459,-0.00250,-0.04382,-4.25,1.74,6.08,2.77,1.53,10.38,14.63,7.32,0.00,0.40,7.72,593,607
58662,0.99994,0.01074,0.00000,0.00000,0.99890,0.01599,-0.00293,-0.04388,-1.79,1.86,6.51,2.78,0.60,9.89,11.68,5.84,0.00,-0.13,5.70,595,605
58712,0.99992,0.01227,0.00000,0.00000,0.99890,0.01697,-0.00323,-0.04395,-2.69,1.99,6.95,2.78,0.93,10.67,13.35,6.68,0.00,-0.94,5.74,595,605
58769,0.99989,0.01457,0.00000,0.00000,0.99884,0.01837,-0.00354,-0.04395,-4.70,2.19,7.67,2.79,1.34,11.80,16.50,8.25,0.00,-0.81,7.44,593,607
58820,0.99989,0.01457,0.00000,0.00000,0.99884,0.02002,-0.00409,-0.04413,-0.78,2.31,8.08,2.79,0.09,10.96,11.74,5.87,0.00,0.27,6.14,594,606
58881,0.99987,0.01611,0.00000,0.00000,0.99878,0.02039,-0.00433,-0.04413,-1.34,2.39,8.37,2.80,0.72,11.89,13.23,6.62,0.00,0.27,6.88,594,606
58933,0.99986,0.01687,0.00000,0.00000,0.99878,0.02173,-0.00464,-0.04425,-0.22,2.50,8.74,2.81,0.10,11.64,11.87,5.93,0.00,-1.07,4.86,596,604
58989,0.99988,0.01534,0.00000,0.00000,0.99878,0.02118,-0.00446,-0.04419,1.79,2.39,8.37,2.81,-0.76,10.42,8.63,4.32,0.00,-0.13,4.18,596,604
59041,0.99984,0.01764,0.00000,0.00000,0.99878,0.02124,-0.00452,-0.04419,-4.03,2.50,8.74,2.82,1.10,12.66,16.69,8.34,0.00,-0.13,8.21,592,608
59091,0.99986,0.01687,0.00000,0.00000,0.99878,0.02203,-0.00476,-0.04431,1.90,2.47,8.66,2.82,-0.62,10.86,8.96,4.48,0.00,1.61,6.09,594,606
59146,0.99986,0.01687,0.00000,0.00000,0.99878,0.02094,-0.00446,-0.04419,-2.91,2.45,8.56,2.83,0.08,11.47,14.38,7.19,0.00,0.54,7.73,593,607
59196,0.99983,0.01841,0.00000,0.00000,0.99878,0.02197,-0.00470,-0.04425,-0.22,2.58,9.02,2.84,0.94,12.79,13.02,6.51,0.00,-1.48,5.03,595,605
59246,0.99982,0.01917,0.00000,0.00000,0.99878,0.02252,-0.00482,-0.04425,-4.25,2.65,9.27,2.84,1.23,13.34,17.59,8.80,0.00,2.42,11.21,589,611
59298,0.99982,0.01917,0.00000,0.00000,0.99872,0.02332,-0.00507,-0.04431,0.22,2.69,9.41,2.85,-0.28,11.98,11.76,5.88,0.00,-2.15,3.73,597,603
59354,0.99982,0.01917,0.00000,0.00000,0.99872,0.02277,-0.00500,-0.04425,0.67,2.60,9.11,2.86,-0.14,11.82,11.15,5.58,0.00,-0.00,5.58,595,605
59405,0.99983,0.01841,0.00000,0.00000,0.99878,0.02203,-0.00488,-0.04425,1.01,2.51,8.79,2.86,-0.51,11.15,10.14,5.07,0.00,-0.27,4.80,596,604
59456,0.99983,0.01841,0.00000,0.00000,0.99878,0.02155,-0.00482,-0.04419,-0.90,2.48,8.70,2.87,0.05,11.61,12.51,6.25,0.00,1.34,7.60,593,607
59507,0.99986,0.01687,0.00000,0.00000,0.99878,0.02106,-0.00476,-0.04419,2.35,2.37,8.30,2.87,-0.81,10.36,8.01,4.01,0.00,1.07,5.08,595,605
59565,0.99983,0.01841,0.00000,0.00000,0.99878,0.02063,-0.00464,-0.04413,-4.03,2.43,8.49,2.88,0.83,12.21,16.24,8.12,0.00,1.12,9.24,591,609
59616,0.99984,0.01764,0.00000,0.00000,0.99878,0.02130,-0.00488,-0.04413,4.03,2.40,8.40,2.89,-1.50,9.78,5.75,2.88,0.00,-0.90,1.98,599,601
59666,0.99984,0.01764,0.00000,0.00000,0.99878,0.02063,-0.00470,-0.04413,0.78,2.35,8.24,2.89,-0.30,10.84,10.05,5.03,0.00,-3.36,1.67,599,601
59722,0.99983,0.01841,0.00000,0.00000,0.99878,0.02051,-0.00476,-0.04413,-1.23,2.39,8.35,2.90,0.52,11.77,13.00,6.50,0.00,-2.69,3.82,597,603
59774,0.99982,0.01917,0.00000,0.00000,0.99878,0.02130,-0.00525,-0.04419,-0.45,2.45,8.58,2.91,-0.01,11.47,11.92,5.96,0.00,0.13,6.09,594,606
59825,0.99983,0.01841,0.00000,0.00000,0.99878,0.02057,-0.00507,-0.04419,-1.23,2.35,8.23,2.91,-0.23,10.91,12.14,6.07,0.00,0.13,6.21,594,606
59877,0.99982,0.01917,0.00000,0.00000,0.99878,0.02069,-0.00525,-0.04419,-1.34,2.39,8.38,2.92,0.40,11.70,13.04,6.52,0.00,1.07,7.59,593,607
59935,0.99982,0.01917,0.00000,0.00000,0.99878,0.02087,-0.00525,-0.04419,-0.56,2.40,8.39,2.92,-0.02,11.29,11.85,5.93,0.00,0.40,6.33,594,606
59985,0.99982,0.01917,0.00000,0.00000,0.99878,0.02106,-0.00525,-0.04419,0.45,2.41,8.43,2.93,-0.50,10.86,10.41,5.20,0.00,-0.13,5.07,595,605
60036,0.99984,0.01764,0.00000,0.00000,0.99884,0.01996,-0.00494,-0.04419,2.57,2.23,7.79,2.93,-1.16,9.57,6.99,3.50,0.00,1.34,4.84,596,604
60088,0.99983,0.01841,0.00000,0.00000,0.99878,0.02008,-0.00500,-0.04419,-2.69,2.34,8.20,2.94,1.02,12.17,14.85,7.43,0.00,-0.00,7.43,593,607
