T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2356046,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,6,15
2356092,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,15,16
2356128,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,4,16
2356175,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,6,16
2356220,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.01,-0.51,-0.38,-0.38,-0.19,0.00,-0.00,-0.19,600,600,16,16
2356255,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,4,15
2356301,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,-0.51,-0.40,-0.40,-0.20,0.00,-0.00,-0.20,600,600,5,16
2356348,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.05,0.00,-0.00,0.05,600,600,15,16
2356384,-0.175,1.00000,0.00018,-0.00134,0.00000,-0.00,0.02,0.07,0.01,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,4,16
2356430,-0.175,1.00000,0.00018,-0.00134,0.00000,-0.00,0.02,0.07,0.01,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,5,16
2356476,-0.175,1.00000,0.00018,-0.00140,0.00000,-0.00,0.02,0.07,0.01,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,17,17
2356511,-0.175,1.00000,0.00012,-0.00140,-0.00006,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,4,16
2356557,-0.175,1.00000,0.00012,-0.00140,-0.00006,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,6,16
2356604,-0.175,1.00000,0.00012,-0.00146,-0.00006,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,16,16
2356639,-0.175,1.00000,0.00012,-0.00146,-0.00006,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,3,16
2356686,-0.175,1.00000,0.00012,-0.00146,-0.00006,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,6,17
2356731,-0.175,1.00000,0.00018,-0.00140,-0.00006,-0.00,0.02,0.07,0.01,0.51,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,16,16
2356766,-0.175,1.00000,0.00012,-0.00140,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,3,16
2356813,-0.175,1.00000,0.00012,-0.00140,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,6,16
2356860,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,15,16
2356896,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,4,15
2356943,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.01,-0.51,-0.47,-0.47,-0.24,0.00,-0.00,-0.24,600,600,6,16
2356988,-0.175,1.00000,0.00006,-0.00128,-0.00006,-0.00,0.01,0.02,0.01,0.00,0.03,0.03,0.02,0.00,-0.00,0.02,600,600,15,16
2357024,-0.175,1.00000,0.00012,-0.00128,-0.00006,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,4,16
2357071,-0.175,1.00000,0.00012,-0.00128,-0.00006,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,6,16
2357117,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.01,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,15,16
2357153,-0.175,1.00000,0.00018,-0.00128,-0.00006,-0.00,0.02,0.07,0.01,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,4,16
2357199,-0.175,1.00000,0.00024,-0.00128,-0.00006,-0.00,0.03,0.10,0.01,0.51,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,5,16
2357244,-0.175,1.00000,0.00024,-0.00128,-0.00006,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.05,0.00,-0.00,0.05,600,600,16,16
2357279,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.05,0.00,-0.00,0.05,600,600,4,15
2357331,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.51,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,6,20
2357376,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,16,16
2357411,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,4,15
2357457,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,6,15
2357502,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,16,16
2357537,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,-0.51,-0.37,-0.37,-0.19,0.00,-0.00,-0.19,600,600,4,15
2357586,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,6,18
2357631,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.05,0.00,-0.00,0.05,600,600,16,16
2357666,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.05,0.00,-0.00,0.05,600,600,3,15
2357713,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,-0.51,-0.42,-0.42,-0.21,0.00,-0.00,-0.21,600,600,6,16
2357758,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,15,15
2357792,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,3,16
2357842,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,-0.51,-0.45,-0.45,-0.22,0.00,-0.00,-0.22,600,600,6,18
2357886,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,15,15
2357921,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,4,15
2357967,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,5,16
2358012,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.01,0.00,0.03,0.03,0.02,0.00,-0.00,0.02,600,600,16,16
2358047,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.51,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,16
2358096,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,5,18
2358141,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,16,16
2358176,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,4,15
2358223,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,0.51,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,6,16
2358267,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.05,0.00,-0.00,0.05,600,600,15,16
2358302,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.05,0.00,-0.00,0.05,600,600,4,16
2358351,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.05,0.00,-0.00,0.05,600,600,6,18
2358396,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,16,16
2358430,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,3,15
2358477,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,6,16
2358522,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,16,16
2358557,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.51,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,4,15
2358606,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,6,17
2358650,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,15,16
2358686,-0.175,1.00000,0.00037,-0.00122,-0.00006,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,4,15
2358732,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,5,16
2358778,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,16,16
2358815,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.05,0.00,-0.00,0.05,600,600,4,15
2358862,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.05,0.00,-0.00,0.05,600,600,5,16
2358907,-0.175,1.00000,0.00018,-0.00122,-0.00006,-0.00,0.02,0.07,0.01,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,16,16
2358942,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,4,16
2358988,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,6,15
2359032,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,15,15
2359070,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,4,17
2359116,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,5,16
2359161,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,15,15
2359198,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.01,0.00,0.03,0.03,0.02,0.00,-0.00,0.02,600,600,4,15
2359244,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.01,0.00,0.03,0.03,0.02,0.00,-0.00,0.02,600,600,5,16
2359289,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,16,16
2359326,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,4,15
2359373,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.51,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,5,16
2359418,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,15,16
2359453,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,0.51,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,16
2359500,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.05,0.00,-0.00,0.05,600,600,6,16
2359545,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.05,0.00,-0.00,0.05,600,600,15,16
2359583,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.51,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,15
2359628,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,5,15
2359673,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,15,16
2359708,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,4,15
2359753,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,5,16
2359799,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.51,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,16,16
2359836,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,4,16
2359882,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,5,16
2359928,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,16,16
2359963,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,4,15
2360010,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,6,16
2360057,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,16,16
2360092,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,4,16
2360138,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,5,16
2360184,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,16,16
2360218,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,3,16
2360265,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,6,16
2360315,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,15,17
2360350,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,3,16
2360397,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,5,16
2360442,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,16,16
2360477,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,-0.51,-0.37,-0.37,-0.19,0.00,-0.00,-0.19,600,600,4,15
2360523,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.07,0.00,-0.00,0.07,600,600,6,16
2360570,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,-0.51,-0.40,-0.40,-0.20,0.00,-0.00,-0.20,600,600,15,16
2360606,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.05,0.00,-0.00,0.05,600,600,4,16
2360653,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,-0.51,-0.42,-0.42,-0.21,0.00,-0.00,-0.21,600,600,7,16
2360697,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,15,16
2360733,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,4,16
2360779,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,-0.51,-0.44,-0.44,-0.22,0.00,-0.00,-0.22,600,600,6,15
2360825,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,15,16
2360860,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,3,16
2360906,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,5,16
2360952,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,16,16
2360987,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.51,0.57,0.57,0.28,0.00,-0.00,0.28,600,600,4,15
2361034,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,5,16
2361082,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,15,17
2361117,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,4,15
2361163,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,5,16
2361208,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,15,15
2361243,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,4,15
2361291,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.01,-0.51,-0.47,-0.47,-0.23,0.00,-0.00,-0.23,600,600,7,16
2361339,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,15,17
2361374,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,4,15
2361420,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.01,-0.51,-0.47,-0.47,-0.23,0.00,-0.00,-0.23,600,600,6,16
2361465,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,16,16
2361500,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,4,17
2361548,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,5,17
2361593,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,15,15
2361628,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,3,16
2361675,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,5,17
2361720,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,15,15
2361755,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,4,15
2361804,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.51,0.57,0.57,0.28,0.00,-0.00,0.28,600,600,6,18
2361849,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,16,16
2361884,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,4,15
2361930,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,-0.51,-0.44,-0.44,-0.22,0.00,-0.00,-0.22,600,600,5,16
2361976,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,15,16
2362011,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,4,15
2362060,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,6,18
2362105,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.01,-0.51,-0.47,-0.47,-0.23,0.00,-0.00,-0.23,600,600,16,16
2362140,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.51,0.57,0.57,0.28,0.00,-0.00,0.28,600,600,3,16
2362187,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,6,16
2362231,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,15,15
2362267,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,4,15
2362316,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,5,18
2362361,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,0.51,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,15,16
2362397,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,4,15
2362444,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,6,16
2362489,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,15,16
2362524,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.01,0.51,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,15
2362573,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,6,18
2362618,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,15,16
2362653,-0.175,1.00000,0.00024,-0.00134,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,4,16
2362699,-0.175,1.00000,0.00018,-0.00134,0.00000,-0.00,0.02,0.07,0.01,-0.51,-0.42,-0.42,-0.21,0.00,-0.00,-0.21,600,600,5,16
2362743,-0.175,1.00000,0.00018,-0.00140,-0.00006,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,15,16
2362781,-0.175,1.00000,0.00012,-0.00146,0.00000,-0.00,0.01,0.05,0.01,-0.51,-0.44,-0.44,-0.22,0.00,-0.00,-0.22,600,600,4,15
2362828,-0.175,1.00000,0.00012,-0.00146,-0.00006,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,6,16
2362872,-0.175,1.00000,0.00012,-0.00146,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,15,15
2362908,-0.175,1.00000,0.00012,-0.00146,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,3,15
2362955,-0.175,1.00000,0.00012,-0.00153,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,6,16
