T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
38589,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
38609,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,5
38628,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
38645,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
38663,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
38681,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
38700,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,5,5
38720,-0.175,1.00000,-0.00043,-0.00146,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,5
38738,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
38757,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
38775,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
38793,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,5
38813,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,5
38831,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
38848,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
38867,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,5
38885,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
38903,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
38924,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,6
38942,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
38960,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
38978,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
38996,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39015,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39035,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,5
39053,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39072,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39090,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39124,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,17
39143,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39164,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,5,5
39181,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39200,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,5
39218,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39236,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39254,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39274,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,6
39292,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39309,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39328,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39346,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39365,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39386,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,5
39404,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39422,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39441,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39458,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39479,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,6
39497,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39515,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39534,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,5
39552,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39571,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39591,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,6
39610,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39627,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39646,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,5
39664,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39682,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39706,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,9
39724,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39742,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39760,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39778,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39797,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,5
39817,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,5
39835,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39852,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,4
39871,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,5
39889,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39907,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,5
39942,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,18
39961,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39980,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,4
39998,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,4
40017,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,5,5
40037,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,5
40055,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.03,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,4
40074,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.03,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
40092,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.03,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
40110,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.03,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
40128,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.03,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
40148,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,6
40167,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
40186,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,5
40203,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
40222,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,5
40241,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
40261,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,5
40279,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
40297,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
40315,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
40333,-0.175,1.00000,-0.00037,-0.00159,0.00006,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
40352,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
40372,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,5
40389,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
40408,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
40426,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
40445,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
40463,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
40484,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,5
40502,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
40521,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,5,5
40539,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
40556,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
40574,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
40593,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,6
40612,-0.175,1.00000,-0.00037,-0.00140,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,5
40630,-0.175,1.00000,-0.00037,-0.00140,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,5
40648,-0.175,1.00000,-0.00037,-0.00140,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
40666,-0.175,1.00000,-0.00037,-0.00140,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
40686,-0.175,1.00000,-0.00037,-0.00140,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,6
40704,-0.175,1.00000,-0.00043,-0.00134,0.00006,-0.11,-0.05,-0.18,-0.04,-0.99,-1.20,-1.09,-0.55,-0.00,-0.00,-0.55,600,600,3,5
40737,-0.175,1.00000,-0.00043,-0.00128,0.00006,0.56,-0.06,-0.21,-0.04,-0.78,-1.03,-1.59,-0.79,-0.00,-1.01,-1.80,601,599,5,17
40756,-0.175,1.00000,-0.00049,-0.00128,0.00006,0.11,-0.05,-0.18,-0.04,0.39,0.17,0.06,0.03,-0.00,0.76,0.79,600,600,4,5
40774,-0.175,1.00000,-0.00043,-0.00128,0.00000,0.34,-0.04,-0.16,-0.04,1.47,1.28,0.94,0.47,-0.00,-1.68,-1.21,601,599,3,4
40793,-0.175,1.00000,-0.00049,-0.00128,0.00006,-0.11,-0.06,-0.20,-0.04,-0.80,-1.03,-0.92,-0.46,-0.00,1.26,0.80,600,600,4,4
40814,-0.175,1.00000,-0.00043,-0.00128,0.00000,0.11,-0.04,-0.15,-0.04,0.80,0.61,0.49,0.25,-0.00,0.76,1.00,599,601,4,6
40833,-0.175,1.00000,-0.00043,-0.00128,0.00000,0.56,-0.04,-0.15,-0.04,1.07,0.88,0.32,0.16,-0.00,0.67,0.83,600,600,3,5
40852,-0.175,1.00000,-0.00043,-0.00128,0.00000,-0.34,-0.05,-0.17,-0.04,-0.48,-0.69,-0.36,-0.18,-0.00,1.26,1.08,599,601,4,5
40870,-0.175,1.00000,-0.00043,-0.00122,0.00000,0.34,-0.05,-0.17,-0.04,0.51,0.30,-0.04,-0.02,-0.00,-0.60,-0.62,600,600,5,5
40888,-0.175,1.00000,-0.00043,-0.00122,0.00000,-0.00,-0.05,-0.17,-0.04,-0.19,-0.40,-0.40,-0.20,-0.00,1.01,0.81,600,600,3,5
40907,-0.175,1.00000,-0.00043,-0.00122,0.00000,0.11,-0.05,-0.19,-0.04,-0.39,-0.62,-0.73,-0.36,-0.00,-0.25,-0.62,600,600,4,4
40928,-0.175,1.00000,-0.00037,-0.00128,0.00000,-0.22,-0.04,-0.15,-0.04,0.99,0.81,1.03,0.51,-0.00,0.50,1.02,599,601,4,5
40945,-0.175,1.00000,-0.00037,-0.00122,0.00000,-0.00,-0.04,-0.15,-0.04,-0.29,-0.48,-0.48,-0.24,-0.00,-2.01,-2.25,602,598,3,4
40964,-0.175,1.00000,-0.00031,-0.00128,0.00000,0.34,-0.03,-0.12,-0.04,0.60,0.45,0.11,0.06,-0.00,-1.26,-1.20,601,599,4,5
40982,-0.175,1.00000,-0.00031,-0.00122,0.00000,-0.22,-0.03,-0.12,-0.04,0.10,-0.06,0.16,0.08,-0.00,0.67,0.75,600,600,3,4
41000,-0.175,1.00000,-0.00031,-0.00122,0.00000,0.45,-0.03,-0.10,-0.04,0.29,0.15,-0.30,-0.15,-0.00,-0.67,-0.82,600,600,3,5
41019,-0.175,1.00000,-0.00031,-0.00122,0.00006,-0.11,-0.03,-0.11,-0.04,-0.19,-0.34,-0.23,-0.12,-0.00,-0.50,-0.62,600,600,4,4
41040,-0.175,1.00000,-0.00024,-0.00128,0.00006,-0.00,-0.03,-0.10,-0.04,0.29,0.16,0.16,0.08,-0.00,-0.00,0.08,600,600,5,5
41058,-0.175,1.00000,-0.00018,-0.00128,0.00006,-0.22,-0.02,-0.08,-0.04,0.21,0.09,0.32,0.16,-0.00,1.76,1.92,599,601,4,5
41076,-0.175,1.00000,-0.00018,-0.00128,0.00006,-0.22,-0.02,-0.07,-0.04,0.29,0.18,0.41,0.20,-0.00,-0.76,-0.55,600,600,4,4
41095,-0.175,1.00000,-0.00012,-0.00128,0.00012,-0.00,-0.02,-0.07,-0.04,-0.39,-0.50,-0.50,-0.25,-0.00,-1.26,-1.51,601,599,4,4
41114,-0.175,1.00000,-0.00012,-0.00128,0.00012,-0.90,-0.02,-0.09,-0.04,-0.78,-0.90,-0.01,-0.00,-0.00,2.27,2.26,598,602,4,5
41132,-0.175,1.00000,-0.00012,-0.00128,0.00012,0.22,-0.01,-0.04,-0.04,0.87,0.79,0.57,0.28,-0.00,-1.01,-0.72,600,600,4,4
41153,-0.175,1.00000,-0.00012,-0.00134,0.00012,0.56,-0.01,-0.03,-0.04,0.00,-0.07,-0.63,-0.32,-0.00,-0.67,-0.99,600,600,3,7
41171,-0.175,1.00000,-0.00012,-0.00128,0.00012,0.45,-0.01,-0.03,-0.04,0.29,0.22,-0.23,-0.11,-0.00,-3.02,-3.13,603,597,3,4
41190,-0.175,1.00000,-0.00012,-0.00128,0.00012,0.22,-0.02,-0.06,-0.04,-0.58,-0.68,-0.90,-0.45,-0.00,-0.00,-0.45,600,600,4,4
41209,-0.175,1.00000,-0.00012,-0.00134,0.00006,-0.34,-0.02,-0.05,-0.04,0.10,0.01,0.34,0.17,-0.00,0.40,0.57,600,600,5,5
41226,-0.175,1.00000,-0.00012,-0.00134,0.00006,0.11,-0.01,-0.04,-0.04,-0.29,-0.37,-0.49,-0.24,-0.00,-1.34,-1.59,601,599,3,4
41247,-0.175,1.00000,-0.00006,-0.00140,0.00006,0.34,-0.01,-0.02,-0.04,0.51,0.45,0.11,0.06,-0.00,-1.01,-0.95,600,600,4,6
41265,-0.175,1.00000,-0.00006,-0.00134,0.00006,-0.22,-0.01,-0.03,-0.04,-0.39,-0.46,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,4,4
41283,-0.175,1.00000,-0.00006,-0.00134,0.00006,0.22,-0.00,-0.02,-0.04,-0.10,-0.15,-0.37,-0.19,-0.00,-0.67,-0.86,600,600,3,4
41301,-0.175,1.00000,-0.00006,-0.00134,0.00006,0.34,-0.00,-0.01,-0.04,0.10,0.05,-0.29,-0.14,-0.00,-2.35,-2.49,602,598,3,4
41320,-0.175,1.00000,-0.00006,-0.00140,0.00006,0.11,-0.01,-0.03,-0.04,-0.48,-0.56,-0.67,-0.33,-0.00,-0.76,-1.09,601,599,4,5
41338,-0.175,1.00000,-0.00006,-0.00134,0.00006,-0.22,-0.01,-0.03,-0.04,-0.10,-0.17,0.05,0.03,-0.00,-1.01,-0.98,600,600,4,4
41358,-0.175,1.00000,-0.00006,-0.00134,0.00006,0.11,-0.01,-0.03,-0.04,0.00,-0.07,-0.18,-0.09,-0.00,-0.50,-0.60,600,600,4,6
41377,-0.175,1.00000,-0.00006,-0.00140,0.00000,0.11,-0.01,-0.03,-0.04,-0.29,-0.36,-0.48,-0.24,-0.00,-0.76,-0.99,600,600,4,4
41395,-0.175,1.00000,-0.00006,-0.00140,0.00006,0.11,-0.01,-0.02,-0.04,0.19,0.14,0.02,0.01,-0.00,1.01,1.02,599,601,4,5
41413,-0.175,1.00000,-0.00006,-0.00134,0.00006,0.11,-0.01,-0.03,-0.04,-0.29,-0.36,-0.48,-0.24,-0.00,1.01,0.77,600,600,3,4
41432,-0.175,1.00000,-0.00012,-0.00140,0.00000,-0.45,-0.02,-0.05,-0.04,-0.70,-0.79,-0.34,-0.17,-0.00,0.76,0.58,600,600,4,4
