T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
58425,1.00000,0.00307,0.00000,0.00000,1.00000,-0.00287,-0.00183,0.00079,-0.45,0.33,0.50,-0.22,0.02,0.30,0.75,1.87,-0.00,0.00,1.87,249,251
58476,1.00000,0.00307,0.00000,0.00000,1.00000,-0.00305,-0.00177,0.00079,-0.11,0.35,0.53,-0.21,0.05,0.37,0.48,1.19,-0.00,0.00,1.19,249,251
58526,1.00000,0.00307,0.00000,0.00000,1.00000,-0.00305,-0.00177,0.00079,-0.22,0.35,0.52,-0.21,-0.10,0.21,0.43,1.08,-0.00,0.00,1.08,249,251
58582,1.00000,0.00307,0.00000,0.00000,1.00000,-0.00323,-0.00171,0.00079,-0.67,0.38,0.57,-0.21,0.14,0.50,1.17,2.92,-0.00,0.00,2.92,248,252
58633,1.00000,0.00230,0.00000,0.00000,1.00000,-0.00330,-0.00159,0.00079,-0.11,0.39,0.58,-0.21,0.17,0.54,0.65,1.64,-0.00,-0.00,1.64,249,251
58683,1.00000,0.00230,0.00000,0.00000,1.00000,-0.00366,-0.00134,0.00092,-0.45,0.43,0.64,-0.21,0.06,0.48,0.93,2.33,-0.00,-0.00,2.33,248,252
58734,1.00000,0.00230,0.00000,0.00000,1.00000,-0.00391,-0.00122,0.00092,-0.56,0.46,0.68,-0.21,0.16,0.63,1.19,2.98,-0.00,0.00,2.98,248,252
58789,1.00000,0.00230,0.00000,0.00000,1.00000,-0.00409,-0.00116,0.00092,0.22,0.47,0.70,-0.21,0.02,0.51,0.29,0.71,-0.00,-0.00,0.71,250,250
58840,1.00000,0.00230,0.00000,0.00000,1.00000,-0.00409,-0.00110,0.00092,0.34,0.48,0.72,-0.21,0.10,0.61,0.28,0.69,-0.00,0.00,0.69,250,250
58891,1.00000,0.00230,0.00000,0.00000,1.00000,-0.00415,-0.00110,0.00092,-0.11,0.48,0.72,-0.21,-0.03,0.48,0.59,1.47,-0.00,0.00,1.47,249,251
58941,1.00000,0.00153,0.00000,0.00000,1.00000,-0.00421,-0.00098,0.00092,-0.34,0.49,0.73,-0.21,0.05,0.58,0.92,2.29,-0.00,0.00,2.29,248,252
58997,1.00000,0.00153,0.00000,0.00000,1.00000,-0.00446,-0.00073,0.00098,-0.56,0.52,0.78,-0.20,0.15,0.73,1.29,3.22,-0.00,0.00,3.22,247,253
59047,1.00000,0.00153,0.00000,0.00000,1.00000,-0.00464,-0.00061,0.00104,0.00,0.54,0.81,-0.20,0.12,0.73,0.73,1.81,-0.00,0.00,1.81,249,251
59097,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00488,-0.00049,0.00104,-0.56,0.57,0.85,-0.20,0.12,0.77,1.33,3.33,-0.00,0.00,3.33,247,253
59148,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00507,-0.00037,0.00104,-0.67,0.58,0.88,-0.20,0.09,0.77,1.44,3.59,-0.00,0.00,3.59,247,253
59205,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00507,-0.00031,0.00110,-0.22,0.58,0.88,-0.20,-0.02,0.66,0.88,2.21,-0.00,0.00,2.21,248,252
59258,1.00000,0.00000,0.00000,0.00000,1.00000,-0.00513,-0.00037,0.00110,-0.78,0.59,0.88,-0.20,-0.01,0.67,1.46,3.64,-0.00,0.00,3.64,247,253
59308,1.00000,0.00000,0.00000,0.00000,1.00000,-0.00543,-0.00024,0.00110,-0.78,0.63,0.95,-0.20,0.16,0.91,1.70,4.24,-0.00,0.00,4.24,246,254
59363,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00562,-0.00018,0.00110,-1.01,0.66,0.98,-0.19,0.16,0.95,1.95,4.88,-0.00,0.00,4.88,246,254
59413,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00580,-0.00012,0.00110,-0.22,0.67,1.00,-0.19,0.03,0.84,1.07,2.67,-0.00,0.00,2.67,248,252
59463,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00568,-0.00006,0.00110,-0.34,0.65,0.98,-0.19,-0.05,0.73,1.07,2.68,-0.00,-0.00,2.68,248,252
59513,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00568,0.00006,0.00110,-0.56,0.66,0.99,-0.19,0.15,0.95,1.51,3.78,-0.00,0.00,3.78,247,253
59568,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00580,0.00018,0.00110,-0.45,0.67,1.00,-0.19,0.02,0.83,1.28,3.20,-0.00,-0.00,3.20,247,253
59619,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00580,0.00024,0.00110,-0.22,0.67,1.00,-0.19,0.03,0.85,1.07,2.68,-0.00,-0.00,2.68,248,252
59671,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00586,0.00024,0.00110,-0.67,0.67,1.01,-0.18,0.10,0.93,1.60,4.00,-0.00,0.00,4.00,246,254
59734,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00598,0.00031,0.00110,-0.45,0.69,1.04,-0.18,0.05,0.91,1.36,3.39,-0.00,-0.00,3.39,247,253
59809,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00604,0.00037,0.00110,0.00,0.70,1.05,-0.18,-0.02,0.85,0.85,2.12,-0.00,0.00,2.12,248,252
59859,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00604,0.00031,0.00104,0.11,0.69,1.04,-0.18,0.03,0.89,0.78,1.95,-0.00,0.00,1.95,249,251
59910,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00610,0.00024,0.00104,-0.45,0.71,1.06,-0.18,0.07,0.95,1.40,3.51,-0.00,-0.00,3.51,247,253
59965,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00641,0.00012,0.00104,-0.34,0.74,1.11,-0.17,0.04,0.97,1.31,3.27,-0.00,0.00,3.27,247,253
60015,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00647,0.00006,0.00110,-0.11,0.74,1.12,-0.17,0.14,1.08,1.19,2.98,-0.00,-0.00,2.98,248,252
60065,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00653,-0.00006,0.00104,0.00,0.75,1.12,-0.17,-0.02,0.93,0.93,2.34,-0.00,-0.00,2.34,248,252
60115,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00659,-0.00012,0.00104,-0.90,0.76,1.14,-0.17,0.02,0.99,1.88,4.70,-0.00,0.00,4.70,246,254
60173,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00677,-0.00018,0.00098,0.00,0.78,1.16,-0.17,0.05,1.05,1.05,2.63,-0.00,-0.00,2.63,248,252
60223,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00671,-0.00024,0.00098,0.11,0.77,1.16,-0.17,-0.02,0.97,0.86,2.15,-0.00,-0.00,2.15,248,252
60274,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00665,-0.00037,0.00098,-0.11,0.76,1.15,-0.16,-0.02,0.96,1.08,2.69,-0.00,0.00,2.69,248,252
60325,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00665,-0.00031,0.00098,-0.22,0.76,1.14,-0.16,0.00,0.98,1.20,3.01,-0.00,0.00,3.01,247,253
60380,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00677,-0.00031,0.00104,-0.34,0.78,1.17,-0.16,0.09,1.10,1.44,3.59,-0.00,0.00,3.59,247,253
60430,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00690,-0.00024,0.00098,0.00,0.79,1.18,-0.16,0.05,1.08,1.08,2.69,-0.00,0.00,2.69,248,252
60480,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00696,-0.00012,0.00104,0.45,0.79,1.19,-0.16,-0.02,1.01,0.57,1.42,-0.00,-0.00,1.42,249,251
60535,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00702,-0.00012,0.00104,0.22,0.80,1.20,-0.15,0.05,1.10,0.87,2.19,-0.00,0.00,2.19,248,252
60585,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00708,-0.00006,0.00104,0.45,0.80,1.21,-0.15,0.05,1.11,0.66,1.65,-0.00,0.00,1.65,249,251
60635,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00714,-0.00012,0.00104,0.00,0.82,1.23,-0.15,0.04,1.11,1.11,2.78,-0.00,-0.00,2.78,248,252
60685,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00732,-0.00012,0.00098,0.00,0.84,1.26,-0.15,0.10,1.22,1.22,3.04,-0.00,0.00,3.04,247,253
60740,1.00000,-0.00230,0.00000,0.00000,1.00000,-0.00732,-0.00018,0.00104,0.56,0.84,1.26,-0.15,-0.03,1.08,0.52,1.29,-0.00,-0.00,1.29,249,251
60790,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00726,-0.00018,0.00110,0.45,0.83,1.24,-0.14,-0.04,1.06,0.61,1.53,-0.00,-0.00,1.53,249,251
60840,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00726,-0.00012,0.00110,0.45,0.84,1.25,-0.14,0.10,1.21,0.77,1.91,-0.00,0.00,1.91,249,251
60891,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00714,-0.00024,0.00110,0.34,0.81,1.22,-0.14,-0.05,1.03,0.69,1.73,-0.00,-0.00,1.73,249,251
60947,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00708,-0.00031,0.00104,-0.34,0.81,1.22,-0.14,0.07,1.15,1.49,3.72,-0.00,0.00,3.72,247,253
60998,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00726,-0.00037,0.00104,-0.34,0.84,1.26,-0.13,0.14,1.26,1.59,3.98,-0.00,0.00,3.98,247,253
61048,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00732,-0.00043,0.00104,0.22,0.84,1.26,-0.13,0.05,1.18,0.95,2.39,-0.00,-0.00,2.39,248,252
61103,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00732,-0.00043,0.00104,0.00,0.84,1.26,-0.13,0.02,1.14,1.14,2.86,-0.00,0.00,2.86,248,252
61154,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00732,-0.00049,0.00104,0.11,0.84,1.26,-0.13,0.00,1.13,1.02,2.55,-0.00,0.00,2.55,248,252
61204,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00732,-0.00049,0.00104,0.11,0.84,1.26,-0.13,-0.05,1.08,0.96,2.41,-0.00,-0.00,2.41,248,252
61254,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00720,-0.00043,0.00110,0.67,0.82,1.23,-0.12,-0.17,0.93,0.26,0.64,-0.00,-0.00,0.64,250,250
61309,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00696,-0.00043,0.00110,0.22,0.79,1.19,-0.12,-0.05,1.02,0.79,1.98,-0.00,0.00,1.98,249,251
61360,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00696,-0.00031,0.00110,0.11,0.80,1.20,-0.12,0.10,1.19,1.07,2.69,-0.00,0.00,2.69,248,252
61410,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00714,-0.00006,0.00110,0.22,0.81,1.22,-0.12,0.04,1.14,0.92,2.29,-0.00,-0.00,2.29,248,252
61461,1.00000,0.00000,0.00000,0.00000,1.00000,-0.00714,0.00006,0.00110,0.67,0.81,1.21,-0.12,-0.05,1.04,0.37,0.93,-0.00,-0.00,0.93,250,250
61516,1.00000,0.00000,0.00000,0.00000,1.00000,-0.00702,0.00024,0.00110,0.34,0.80,1.20,-0.11,0.03,1.12,0.78,1.96,-0.00,-0.00,1.96,249,251
61567,1.00000,0.00000,0.00000,0.00000,1.00000,-0.00708,0.00031,0.00110,-0.22,0.81,1.21,-0.11,0.07,1.17,1.39,3.48,-0.00,0.00,3.48,247,253
61617,1.00000,0.00000,0.00000,0.00000,1.00000,-0.00720,0.00024,0.00110,0.11,0.82,1.24,-0.11,0.00,1.13,1.01,2.53,-0.00,0.00,2.53,248,252
61680,1.00000,0.00000,0.00000,0.00000,1.00000,-0.00720,0.00024,0.00110,0.11,0.82,1.24,-0.11,-0.02,1.11,1.00,2.49,-0.00,0.00,2.49,248,252
61738,1.00000,0.00000,0.00000,0.00000,1.00000,-0.00739,0.00037,0.00110,-0.11,0.85,1.27,-0.11,0.02,1.19,1.30,3.24,-0.00,-0.00,3.24,247,253
61788,1.00000,0.00000,0.00000,0.00000,1.00000,-0.00751,0.00031,0.00110,-0.11,0.86,1.28,-0.10,-0.03,1.15,1.26,3.15,-0.00,0.00,3.15,247,253
61839,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00732,0.00012,0.00110,0.00,0.84,1.26,-0.10,-0.09,1.07,1.07,2.67,-0.00,0.00,2.67,248,252
61895,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00714,0.00006,0.00104,1.01,0.81,1.22,-0.10,-0.09,1.03,0.02,0.06,-0.00,-0.00,0.06,250,250
61945,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00671,-0.00006,0.00098,0.45,0.76,1.14,-0.10,-0.11,0.94,0.49,1.23,-0.00,0.00,1.23,249,251
61995,1.00000,0.00153,0.00000,0.00000,1.00000,-0.00647,-0.00006,0.00098,0.11,0.74,1.10,-0.10,-0.16,0.85,0.74,1.85,-0.00,0.00,1.85,249,251
62045,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00629,0.00000,0.00098,-0.34,0.73,1.09,-0.09,-0.00,0.99,1.33,3.32,-0.00,0.00,3.32,247,253
62101,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00623,0.00012,0.00104,-0.78,0.72,1.07,-0.09,-0.07,0.91,1.70,4.24,-0.00,0.00,4.24,246,254
62151,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00604,0.00018,0.00104,0.00,0.69,1.04,-0.09,-0.05,0.89,0.89,2.24,-0.00,-0.00,2.24,248,252
62201,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00586,0.00018,0.00104,0.34,0.67,1.00,-0.09,-0.21,0.71,0.37,0.92,-0.00,-0.00,0.92,250,250
62252,1.00000,0.00153,0.00000,0.00000,1.00000,-0.00555,0.00018,0.00098,-0.34,0.64,0.96,-0.09,-0.14,0.73,1.07,2.67,-0.00,-0.00,2.67,248,252
62309,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00549,0.00012,0.00104,-0.22,0.64,0.96,-0.09,-0.00,0.87,1.09,2.73,-0.00,-0.00,2.73,248,252
62359,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00543,0.00000,0.00098,0.22,0.62,0.93,-0.08,-0.10,0.74,0.52,1.29,-0.00,-0.00,1.29,249,251
62409,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00537,0.00000,0.00092,-1.01,0.63,0.95,-0.08,0.07,0.93,1.94,4.84,-0.00,0.00,4.84,246,254
62464,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00555,0.00000,0.00098,-0.90,0.65,0.97,-0.08,0.00,0.89,1.79,4.47,-0.00,0.00,4.47,246,254
62514,1.00000,0.00000,0.00000,0.00000,1.00000,-0.00555,0.00006,0.00098,0.00,0.64,0.96,-0.08,-0.02,0.86,0.86,2.16,-0.00,-0.00,2.16,248,252
62565,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00525,0.00012,0.00104,0.56,0.59,0.89,-0.08,-0.14,0.67,0.11,0.28,-0.00,0.00,0.28,250,250
62615,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00500,0.00012,0.00098,0.11,0.57,0.85,-0.08,-0.09,0.69,0.57,1.44,-0.00,-0.00,1.44,249,251
62671,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00464,0.00006,0.00098,-0.22,0.53,0.80,-0.08,-0.05,0.67,0.90,2.24,-0.00,0.00,2.24,248,252
62723,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00452,0.00006,0.00098,0.34,0.51,0.77,-0.07,-0.07,0.62,0.29,0.72,-0.00,0.00,0.72,250,250
62773,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00427,0.00018,0.00098,-0.22,0.49,0.74,-0.07,-0.00,0.66,0.89,2.22,-0.00,0.00,2.22,248,252
62824,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00421,0.00018,0.00104,-0.34,0.49,0.73,-0.07,0.02,0.67,1.01,2.52,-0.00,-0.00,2.52,248,252
62880,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00421,0.00024,0.00104,-0.11,0.48,0.73,-0.07,0.02,0.67,0.78,1.96,-0.00,0.00,1.96,249,251
62930,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00421,0.00024,0.00104,-0.11,0.48,0.72,-0.07,0.00,0.65,0.76,1.91,-0.00,-0.00,1.91,249,251
62980,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00427,0.00024,0.00104,0.34,0.48,0.73,-0.07,-0.02,0.64,0.31,0.77,-0.00,-0.00,0.77,250,250
63031,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00421,0.00018,0.00104,0.11,0.48,0.72,-0.07,-0.05,0.60,0.49,1.22,-0.00,0.00,1.22,249,251
63087,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00415,0.00012,0.00104,-0.11,0.48,0.72,-0.07,-0.02,0.63,0.75,1.86,-0.00,0.00,1.86,249,251
63137,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00427,-0.00006,0.00104,-0.22,0.49,0.74,-0.06,0.07,0.74,0.97,2.42,-0.00,0.00,2.42,248,252
63188,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00433,-0.00024,0.00104,0.00,0.50,0.74,-0.06,0.02,0.70,0.70,1.75,-0.00,-0.00,1.75,249,251
63244,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00439,-0.00049,0.00104,0.34,0.50,0.75,-0.06,-0.05,0.64,0.30,0.75,-0.00,-0.00,0.75,250,250
63295,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00427,-0.00073,0.00104,0.22,0.49,0.73,-0.06,-0.05,0.62,0.39,0.98,-0.00,-0.00,0.98,250,250
63345,1.00000,0.00153,0.00000,0.00000,1.00000,-0.00427,-0.00073,0.00104,0.34,0.49,0.73,-0.06,0.02,0.69,0.35,0.88,-0.00,-0.00,0.88,250,250
63395,1.00000,0.00153,0.00000,0.00000,1.00000,-0.00415,-0.00079,0.00104,0.56,0.47,0.70,-0.06,-0.10,0.54,-0.02,-0.05,-0.00,-0.00,-0.05,250,250
63451,1.00000,0.00153,0.00000,0.00000,1.00000,-0.00409,-0.00092,0.00098,0.22,0.47,0.70,-0.06,-0.04,0.61,0.38,0.96,-0.00,-0.00,0.96,250,250
63501,1.00000,0.00153,0.00000,0.00000,1.00000,-0.00415,-0.00122,0.00098,0.34,0.47,0.71,-0.06,-0.02,0.63,0.30,0.74,-0.00,-0.00,0.74,250,250
63552,1.00000,0.00153,0.00000,0.00000,1.00000,-0.00403,-0.00134,0.00104,0.45,0.45,0.68,-0.05,-0.14,0.49,0.04,0.10,-0.00,-0.00,0.10,250,250
63603,1.00000,0.00230,0.00000,0.00000,1.00000,-0.00385,-0.00146,0.00104,0.67,0.43,0.65,-0.05,-0.04,0.56,-0.12,-0.29,-0.00,0.00,-0.29,250,250
63659,1.00000,0.00230,0.00000,0.00000,1.00000,-0.00366,-0.00159,0.00104,0.00,0.41,0.62,-0.05,0.01,0.58,0.58,1.46,-0.00,0.00,1.46,249,251
63723,1.00000,0.00230,0.00000,0.00000,1.00000,-0.00360,-0.00177,0.00104,0.56,0.40,0.61,-0.05,-0.07,0.48,-0.07,-0.19,-0.00,0.00,-0.19,250,250
63774,1.00000,0.00307,0.00000,0.00000,1.00000,-0.00348,-0.00189,0.00110,1.01,0.39,0.59,-0.05,-0.07,0.46,-0.54,-1.36,-0.00,-0.00,-1.36,251,249
63829,0.99999,0.00383,0.00000,0.00000,1.00000,-0.00311,-0.00220,0.00104,1.23,0.34,0.51,-0.05,-0.10,0.35,-0.88,-2.19,-0.00,-0.00,-2.19,252,248
63881,0.99999,0.00383,0.00000,0.00000,1.00000,-0.00287,-0.00226,0.00104,0.67,0.32,0.47,-0.05,-0.14,0.28,-0.39,-0.97,-0.00,0.00,-0.97,250,250
63933,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00256,-0.00244,0.00098,0.78,0.28,0.42,-0.05,-0.14,0.23,-0.55,-1.37,-0.00,-0.00,-1.37,251,249
63984,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00244,-0.00250,0.00098,0.90,0.28,0.41,-0.05,-0.00,0.36,-0.53,-1.33,-0.00,0.00,-1.33,251,249
64043,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00220,-0.00244,0.00098,0.78,0.24,0.36,-0.05,-0.04,0.28,-0.51,-1.27,-0.00,-0.00,-1.27,251,249
64094,0.99999,0.00460,0.00000,0.00000,1.00000,-0.00201,-0.00244,0.00098,0.56,0.23,0.34,-0.05,0.01,0.31,-0.25,-0.63,-0.00,-0.00,-0.63,250,250
64144,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00183,-0.00250,0.00098,0.67,0.20,0.30,-0.05,-0.09,0.17,-0.50,-1.26,-0.00,-0.00,-1.26,251,249
64194,0.99999,0.00537,0.00000,0.00000,1.00000,-0.00165,-0.00250,0.00098,0.67,0.18,0.27,-0.05,-0.16,0.07,-0.60,-1.50,-0.00,0.00,-1.50,251,249
64249,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00104,-0.00250,0.00098,0.78,0.11,0.16,-0.04,-0.21,-0.09,-0.88,-2.19,-0.00,0.00,-2.19,252,248
64300,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00073,-0.00256,0.00098,0.45,0.07,0.11,-0.04,-0.14,-0.08,-0.52,-1.31,-0.00,0.00,-1.31,251,249
64350,0.99998,0.00690,0.00000,0.00000,1.00000,-0.00043,-0.00250,0.00104,0.45,0.04,0.06,-0.04,-0.12,-0.10,-0.55,-1.38,-0.00,-0.00,-1.38,251,249
64406,0.99998,0.00690,0.00000,0.00000,1.00000,-0.00031,-0.00256,0.00104,0.34,0.02,0.03,-0.04,-0.12,-0.13,-0.47,-1.16,-0.00,0.00,-1.16,251,249
64456,0.99997,0.00767,0.00000,0.00000,1.00000,0.00006,-0.00256,0.00098,0.34,-0.01,-0.02,-0.04,-0.06,-0.12,-0.45,-1.14,-0.00,0.00,-1.14,251,249
64506,0.99997,0.00767,0.00000,0.00000,1.00000,0.00018,-0.00262,0.00098,0.90,-0.03,-0.05,-0.04,-0.10,-0.20,-1.10,-2.74,-0.00,0.00,-2.74,252,248
64556,0.99997,0.00767,0.00000,0.00000,1.00000,0.00055,-0.00269,0.00098,0.00,-0.06,-0.09,-0.04,-0.04,-0.18,-0.18,-0.44,-0.00,0.00,-0.44,250,250
64611,0.99996,0.00844,0.00000,0.00000,1.00000,0.00073,-0.00262,0.00092,0.11,-0.09,-0.13,-0.05,-0.12,-0.30,-0.41,-1.03,-0.00,0.00,-1.03,251,249
64661,0.99996,0.00844,0.00000,0.00000,1.00000,0.00085,-0.00256,0.00092,0.34,-0.10,-0.15,-0.05,-0.03,-0.23,-0.57,-1.42,-0.00,-0.00,-1.42,251,249
64711,0.99996,0.00844,0.00000,0.00000,1.00000,0.00104,-0.00256,0.00092,0.45,-0.13,-0.19,-0.05,-0.12,-0.36,-0.81,-2.02,-0.00,0.00,-2.02,252,248
64766,0.99996,0.00844,0.00000,0.00000,1.00000,0.00140,-0.00256,0.00092,0.34,-0.17,-0.25,-0.05,-0.07,-0.36,-0.70,-1.75,-0.00,-0.00,-1.75,251,249
64818,0.99996,0.00920,0.00000,0.00000,1.00000,0.00165,-0.00250,0.00092,0.00,-0.19,-0.29,-0.05,-0.16,-0.49,-0.49,-1.22,-0.00,0.00,-1.22,251,249
64868,0.99996,0.00920,0.00000,0.00000,1.00000,0.00183,-0.00244,0.00092,0.22,-0.21,-0.32,-0.05,-0.07,-0.44,-0.66,-1.65,-0.00,0.00,-1.65,251,249
64918,0.99996,0.00920,0.00000,0.00000,1.00000,0.00201,-0.00238,0.00092,0.22,-0.24,-0.36,-0.05,-0.16,-0.56,-0.78,-1.96,-0.00,-0.00,-1.96,251,249
64973,0.99996,0.00920,0.00000,0.00000,1.00000,0.00214,-0.00232,0.00085,0.67,-0.25,-0.38,-0.05,-0.25,-0.69,-1.36,-3.39,-0.00,-0.00,-3.39,253,247
65023,0.99996,0.00920,0.00000,0.00000,1.00000,0.00232,-0.00238,0.00085,0.45,-0.27,-0.41,-0.05,-0.09,-0.54,-0.99,-2.48,-0.00,-0.00,-2.48,252,248
65074,0.99996,0.00920,0.00000,0.00000,1.00000,0.00256,-0.00244,0.00085,0.90,-0.31,-0.46,-0.05,-0.20,-0.71,-1.61,-4.02,-0.00,-0.00,-4.02,254,246
65130,0.99995,0.00997,0.00000,0.00000,1.00000,0.00275,-0.00238,0.00092,0.22,-0.31,-0.47,-0.05,0.05,-0.47,-0.69,-1.73,-0.00,-0.00,-1.73,251,249
65181,0.99996,0.00920,0.00000,0.00000,1.00000,0.00281,-0.00232,0.00085,0.11,-0.32,-0.49,-0.05,0.00,-0.54,-0.65,-1.62,-0.00,0.00,-1.62,251,249
65232,0.99995,0.00997,0.00000,0.00000,1.00000,0.00293,-0.00226,0.00085,0.22,-0.34,-0.51,-0.05,-0.12,-0.68,-0.90,-2.26,-0.00,0.00,-2.26,252,248
65282,0.99995,0.00997,0.00000,0.00000,1.00000,0.00305,-0.00214,0.00092,0.11,-0.35,-0.53,-0.05,-0.09,-0.67,-0.78,-1.95,-0.00,-0.00,-1.95,251,249
65337,0.99995,0.00997,0.00000,0.00000,1.00000,0.00330,-0.00214,0.00085,0.11,-0.38,-0.57,-0.05,-0.09,-0.71,-0.83,-2.07,-0.00,0.00,-2.07,252,248
65387,0.99995,0.00997,0.00000,0.00000,1.00000,0.00366,-0.00208,0.00085,0.00,-0.42,-0.63,-0.05,-0.12,-0.81,-0.81,-2.02,-0.00,0.00,-2.02,252,248
65437,0.99995,0.00997,0.00000,0.00000,1.00000,0.00372,-0.00195,0.00085,-0.34,-0.42,-0.63,-0.06,-0.04,-0.73,-0.39,-0.98,-0.00,0.00,-0.98,250,250
65487,0.99995,0.00997,0.00000,0.00000,1.00000,0.00391,-0.00201,0.00085,0.00,-0.45,-0.67,-0.06,-0.07,-0.80,-0.80,-2.00,-0.00,0.00,-2.00,251,249
65543,0.99995,0.00997,0.00000,0.00000,1.00000,0.00415,-0.00201,0.00085,-0.11,-0.47,-0.71,-0.06,-0.09,-0.85,-0.74,-1.85,-0.00,-0.00,-1.85,251,249
65594,0.99995,0.00997,0.00000,0.00000,1.00000,0.00421,-0.00208,0.00085,-0.34,-0.48,-0.72,-0.06,-0.00,-0.78,-0.44,-1.11,-0.00,0.00,-1.11,251,249
65644,0.99995,0.00997,0.00000,0.00000,1.00000,0.00421,-0.00208,0.00085,-0.11,-0.47,-0.71,-0.06,0.07,-0.70,-0.59,-1.47,-0.00,0.00,-1.47,251,249
65713,0.99995,0.00997,0.00000,0.00000,1.00000,0.00421,-0.00214,0.00085,-0.22,-0.48,-0.72,-0.06,0.09,-0.69,-0.47,-1.18,-0.00,0.00,-1.18,251,249
65764,0.99995,0.00997,0.00000,0.00000,1.00000,0.00415,-0.00214,0.00092,0.00,-0.48,-0.72,-0.06,-0.02,-0.80,-0.80,-2.00,-0.00,0.00,-2.00,252,248
