T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2224582,0.99751,0.07050,0.00000,0.00000,0.99677,0.06384,-0.02209,-0.04413,-8.39,7.20,25.21,0.50,1.21,26.93,35.32,17.66,0.00,-0.00,17.66,483,517
2224632,0.99712,0.07586,0.00000,0.00000,0.99640,0.06836,-0.02338,-0.04431,-10.74,7.69,26.91,0.50,5.18,32.59,43.33,21.67,0.00,-0.20,21.46,479,521
2224688,0.99700,0.07739,0.00000,0.00000,0.99622,0.07111,-0.02423,-0.04437,-2.57,8.13,28.44,0.50,1.15,30.09,32.66,16.33,0.00,-0.40,15.93,485,515
2224739,0.99694,0.07815,0.00000,0.00000,0.99609,0.07196,-0.02441,-0.04437,-1.34,8.24,28.85,0.50,0.64,29.99,31.34,15.67,0.00,-0.00,15.67,485,515
2224792,0.99682,0.07968,0.00000,0.00000,0.99603,0.07306,-0.02472,-0.04449,-4.36,8.32,29.14,0.50,1.26,30.89,35.26,17.63,0.00,1.41,19.04,481,519
2224843,0.99663,0.08198,0.00000,0.00000,0.99585,0.07550,-0.02545,-0.04462,-5.15,8.59,30.08,0.50,2.88,33.46,38.60,19.30,0.00,0.67,19.97,481,519
2224898,0.99644,0.08427,0.00000,0.00000,0.99567,0.07745,-0.02606,-0.04468,-2.69,8.86,31.00,0.50,1.82,33.31,36.00,18.00,0.00,0.60,18.60,482,518
2224948,0.99618,0.08733,0.00000,0.00000,0.99548,0.07959,-0.02667,-0.04474,-8.39,9.02,31.56,0.50,3.20,35.25,43.65,21.82,0.00,1.41,23.23,477,523
2225000,0.99584,0.09115,0.00000,0.00000,0.99512,0.08356,-0.02777,-0.04486,-8.95,9.47,33.13,0.50,5.50,39.13,48.08,24.04,0.00,-1.41,22.63,478,522
2225056,0.99548,0.09496,0.00000,0.00000,0.99481,0.08679,-0.02869,-0.04492,-6.94,9.87,34.54,0.50,3.27,38.31,45.24,22.62,0.00,0.60,23.23,477,523
2225106,0.99526,0.09725,0.00000,0.00000,0.99451,0.08960,-0.02948,-0.04504,-5.04,10.22,35.77,0.50,1.09,37.36,42.40,21.20,0.00,-0.40,20.80,480,520
2225157,0.99496,0.10031,0.00000,0.00000,0.99420,0.09283,-0.03046,-0.04517,-8.06,10.55,36.92,0.50,6.62,44.04,52.10,26.05,0.00,0.81,26.85,474,526
2225207,0.99472,0.10260,0.00000,0.00000,0.99390,0.09540,-0.03125,-0.04529,-4.59,10.90,38.14,0.50,2.47,41.11,45.70,22.85,0.00,-1.01,21.84,479,521
2225264,0.99464,0.10336,0.00000,0.00000,0.99377,0.09650,-0.03156,-0.04535,-0.34,11.09,38.81,0.50,0.72,40.02,40.36,20.18,0.00,-0.40,19.78,481,519
2225315,0.99448,0.10488,0.00000,0.00000,0.99377,0.09692,-0.03168,-0.04535,-3.80,11.08,38.79,0.50,-0.46,38.83,42.63,21.32,0.00,0.60,21.92,479,521
2225365,0.99424,0.10717,0.00000,0.00000,0.99353,0.09888,-0.03223,-0.04541,-4.92,11.29,39.53,0.50,1.96,41.98,46.91,23.45,0.00,0.81,24.26,476,524
2225421,0.99399,0.10946,0.00000,0.00000,0.99329,0.10101,-0.03284,-0.04547,-6.83,11.51,40.29,0.50,1.38,42.17,49.00,24.50,0.00,0.81,25.31,475,525
2225471,0.99365,0.11251,0.00000,0.00000,0.99298,0.10370,-0.03357,-0.04553,-5.26,11.84,41.46,0.50,3.06,45.02,50.28,25.14,0.00,-0.60,24.54,476,524
2225521,0.99356,0.11327,0.00000,0.00000,0.99280,0.10535,-0.03400,-0.04559,-0.67,12.10,42.36,0.50,1.88,44.75,45.42,22.71,0.00,-0.40,22.31,478,522
2225571,0.99348,0.11403,0.00000,0.00000,0.99274,0.10596,-0.03418,-0.04559,-4.03,12.12,42.43,0.50,0.47,43.40,47.43,23.72,0.00,1.01,24.72,476,524
2225644,0.99330,0.11556,0.00000,0.00000,0.99249,0.10803,-0.03479,-0.04572,-0.45,12.42,43.46,0.50,1.88,45.85,46.29,23.15,0.00,-1.61,21.54,479,521
2225695,0.99339,0.11479,0.00000,0.00000,0.99261,0.10706,-0.03455,-0.04572,1.12,12.33,43.15,0.50,-2.94,40.71,39.59,19.79,0.00,2.01,21.81,479,521
2225745,0.99312,0.11708,0.00000,0.00000,0.99243,0.10828,-0.03497,-0.04572,-4.81,12.38,43.33,0.50,0.76,44.59,49.40,24.70,0.00,-2.01,22.69,478,522
2225801,0.99339,0.11479,0.00000,0.00000,0.99243,0.10840,-0.03510,-0.04578,7.50,12.58,44.03,0.50,-2.84,41.69,34.19,17.10,0.00,-0.00,17.10,483,517
2225851,0.99374,0.11175,0.00000,0.00000,0.99286,0.10480,-0.03418,-0.04559,5.15,12.13,42.45,0.50,-4.95,38.00,32.85,16.43,0.00,2.62,19.05,481,519
2225913,0.99374,0.11175,0.00000,0.00000,0.99292,0.10425,-0.03412,-0.04559,0.22,11.99,41.97,0.50,0.94,43.40,43.18,21.59,0.00,-1.41,20.18,480,520
2225964,0.99399,0.10946,0.00000,0.00000,0.99310,0.10284,-0.03369,-0.04547,6.71,11.93,41.74,0.50,-3.17,39.07,32.35,16.18,0.00,0.81,16.98,484,516
2226022,0.99432,0.10641,0.00000,0.00000,0.99347,0.09961,-0.03278,-0.04541,2.91,11.49,40.23,0.50,-3.57,37.17,34.26,17.13,0.00,1.21,18.34,482,518
2226074,0.99440,0.10565,0.00000,0.00000,0.99359,0.09845,-0.03253,-0.04535,1.34,11.34,39.68,0.50,-0.90,39.28,37.94,18.97,0.00,-0.00,18.97,482,518
2226124,0.99456,0.10412,0.00000,0.00000,0.99371,0.09717,-0.03223,-0.04535,5.60,11.25,39.39,0.50,-1.72,38.17,32.57,16.29,0.00,-0.40,15.88,485,515
2226181,0.99503,0.09954,0.00000,0.00000,0.99408,0.09393,-0.03131,-0.04523,8.28,10.92,38.22,0.50,-5.02,33.70,25.42,12.71,0.00,0.81,13.52,487,513
2226232,0.99526,0.09725,0.00000,0.00000,0.99438,0.09100,-0.03046,-0.04517,5.93,10.55,36.91,0.50,-2.82,34.59,28.66,14.33,0.00,0.40,14.73,486,514
2226282,0.99548,0.09496,0.00000,0.00000,0.99457,0.08893,-0.02985,-0.04510,4.70,10.29,36.01,0.50,-2.56,33.96,29.26,14.63,0.00,-0.40,14.23,486,514
2226332,0.99570,0.09267,0.00000,0.00000,0.99481,0.08655,-0.02917,-0.04504,5.37,10.02,35.09,0.50,-2.82,32.77,27.39,13.70,0.00,-0.40,13.29,487,513
2226387,0.99604,0.08885,0.00000,0.00000,0.99512,0.08325,-0.02820,-0.04492,7.16,9.67,33.85,0.50,-4.37,29.98,22.82,11.41,0.00,0.40,11.81,489,511
2226438,0.99638,0.08503,0.00000,0.00000,0.99542,0.07996,-0.02728,-0.04480,7.50,9.30,32.54,0.50,-4.46,28.58,21.09,10.54,0.00,0.40,10.95,490,510
2226489,0.99663,0.08198,0.00000,0.00000,0.99567,0.07690,-0.02649,-0.04474,5.60,8.92,31.21,0.50,-3.90,27.81,22.22,11.11,0.00,0.81,11.91,489,511
2226539,0.99694,0.07815,0.00000,0.00000,0.99597,0.07373,-0.02551,-0.04462,9.74,8.61,30.15,0.50,-3.21,27.44,17.70,8.85,0.00,-0.81,8.05,492,508
2226595,0.99712,0.07586,0.00000,0.00000,0.99622,0.07013,-0.02448,-0.04449,5.26,8.13,28.46,0.50,-2.28,26.69,21.43,10.71,0.00,-0.20,10.51,490,510
2226646,0.99723,0.07433,0.00000,0.00000,0.99640,0.06854,-0.02399,-0.04443,3.69,7.93,27.74,0.50,-1.34,26.90,23.21,11.60,0.00,-1.61,9.99,491,509
2226697,0.99746,0.07127,0.00000,0.00000,0.99652,0.06665,-0.02350,-0.04431,5.26,7.73,27.06,0.50,-2.47,25.09,19.83,9.92,0.00,-0.20,9.71,491,509
2226752,0.99762,0.06897,0.00000,0.00000,0.99670,0.06372,-0.02264,-0.04425,5.04,7.39,25.87,0.50,-4.92,21.45,16.41,8.21,0.00,1.81,10.02,490,510
2226802,0.99777,0.06668,0.00000,0.00000,0.99689,0.06110,-0.02191,-0.04419,4.36,7.08,24.78,0.50,-3.77,21.50,17.14,8.57,0.00,-1.01,7.56,493,507
2226853,0.99793,0.06438,0.00000,0.00000,0.99701,0.05939,-0.02142,-0.04419,4.36,6.88,24.09,0.50,-1.43,23.17,18.80,9.40,0.00,-0.00,9.40,491,509
2226903,0.99807,0.06209,0.00000,0.00000,0.99719,0.05725,-0.02081,-0.04407,4.59,6.64,23.24,0.50,-2.63,21.11,16.52,8.26,0.00,0.60,8.86,492,508
2226960,0.99816,0.06056,0.00000,0.00000,0.99725,0.05573,-0.02039,-0.04407,3.47,6.45,22.57,0.50,-1.58,21.49,18.02,9.01,0.00,0.60,9.61,491,509
2227010,0.99835,0.05749,0.00000,0.00000,0.99738,0.05353,-0.01978,-0.04401,7.05,6.25,21.87,0.50,-3.66,18.71,11.66,5.83,0.00,-0.60,5.23,495,505
2227060,0.99856,0.05366,0.00000,0.00000,0.99762,0.05011,-0.01880,-0.04401,8.84,5.88,20.59,0.50,-3.88,17.21,8.37,4.19,0.00,-1.41,2.78,498,502
2227116,0.99868,0.05137,0.00000,0.00000,0.99780,0.04663,-0.01782,-0.04388,4.48,5.42,18.96,0.50,-3.14,16.33,11.85,5.93,0.00,0.60,6.53,494,506
2227167,0.99880,0.04907,0.00000,0.00000,0.99786,0.04529,-0.01746,-0.04382,4.92,5.27,18.45,0.50,-0.07,18.88,13.95,6.98,0.00,-1.81,5.16,495,505
2227217,0.99898,0.04524,0.00000,0.00000,0.99805,0.04211,-0.01654,-0.04376,8.28,4.96,17.35,0.50,-5.07,12.78,4.50,2.25,0.00,-0.00,2.25,498,502
2227268,0.99908,0.04294,0.00000,0.00000,0.99817,0.03931,-0.01569,-0.04364,2.69,4.55,15.93,0.50,-4.48,11.95,9.26,4.63,0.00,1.81,6.44,494,506
2227324,0.99908,0.04294,0.00000,0.00000,0.99817,0.03839,-0.01538,-0.04358,1.57,4.43,15.50,0.50,-0.62,15.38,13.82,6.91,0.00,0.60,7.51,493,507
2227375,0.99914,0.04141,0.00000,0.00000,0.99823,0.03778,-0.01520,-0.04352,2.80,4.38,15.32,0.50,-0.04,15.78,12.98,6.49,0.00,-1.81,4.68,496,504
2227426,0.99917,0.04064,0.00000,0.00000,0.99829,0.03650,-0.01483,-0.04352,1.68,4.21,14.75,0.50,-0.87,14.38,12.70,6.35,0.00,-1.01,5.34,495,505
2227489,0.99924,0.03911,0.00000,0.00000,0.99829,0.03595,-0.01465,-0.04352,2.69,4.17,14.58,0.50,-0.71,14.36,11.68,5.84,0.00,-0.34,5.50,495,505
2227544,0.99929,0.03757,0.00000,0.00000,0.99835,0.03400,-0.01416,-0.04340,1.57,3.92,13.73,0.50,-1.72,12.51,10.95,5.47,0.00,-0.40,5.07,495,505
2227594,0.99929,0.03757,0.00000,0.00000,0.99841,0.03375,-0.01404,-0.04340,1.34,3.89,13.62,0.50,-0.01,14.11,12.77,6.38,0.00,-1.01,5.38,495,505
2227645,0.99938,0.03527,0.00000,0.00000,0.99847,0.03198,-0.01355,-0.04333,4.92,3.74,13.10,0.50,-3.31,10.29,5.36,2.68,0.00,-0.00,2.68,498,502
2227700,0.99940,0.03451,0.00000,0.00000,0.99854,0.03033,-0.01312,-0.04327,0.67,3.49,12.22,0.50,0.08,12.80,12.13,6.06,0.00,0.20,6.27,494,506
2227750,0.99943,0.03374,0.00000,0.00000,0.99854,0.03040,-0.01318,-0.04333,1.57,3.51,12.29,0.50,1.43,14.21,12.65,6.32,0.00,-0.81,5.52,495,505
2227800,0.99948,0.03221,0.00000,0.00000,0.99854,0.02924,-0.01282,-0.04327,2.13,3.39,11.85,0.50,-1.09,11.26,9.13,4.57,0.00,2.01,6.58,494,506
2227850,0.99948,0.03221,0.00000,0.00000,0.99860,0.02875,-0.01270,-0.04327,-1.45,3.28,11.47,0.50,-0.57,11.39,12.85,6.42,0.00,0.20,6.63,494,506
2227907,0.99951,0.03144,0.00000,0.00000,0.99860,0.02844,-0.01257,-0.04327,3.36,3.31,11.60,0.50,-0.81,11.28,7.93,3.96,0.00,-0.20,3.76,497,503
2227957,0.99955,0.02991,0.00000,0.00000,0.99866,0.02679,-0.01208,-0.04315,3.69,3.13,10.95,0.50,-2.44,9.01,5.31,2.66,0.00,0.20,2.86,498,502
2228010,0.99958,0.02914,0.00000,0.00000,0.99866,0.02551,-0.01166,-0.04315,1.23,2.95,10.31,0.50,-1.55,9.26,8.02,4.01,0.00,1.41,5.42,495,505
2228066,0.99960,0.02837,0.00000,0.00000,0.99866,0.02539,-0.01166,-0.04315,1.23,2.93,10.26,0.50,0.24,11.00,9.77,4.88,0.00,-0.81,4.08,496,504
2228117,0.99962,0.02761,0.00000,0.00000,0.99872,0.02429,-0.01141,-0.04309,3.69,2.84,9.95,0.50,-1.50,8.95,5.26,2.63,0.00,0.81,3.43,497,503
2228168,0.99964,0.02684,0.00000,0.00000,0.99872,0.02362,-0.01111,-0.04303,-1.12,2.69,9.43,0.50,-1.01,8.92,10.04,5.02,0.00,1.21,6.23,494,506
2228218,0.99966,0.02607,0.00000,0.00000,0.99872,0.02332,-0.01105,-0.04303,4.92,2.75,9.62,0.50,-0.41,9.71,4.79,2.39,0.00,-1.41,0.98,500,500
2228274,0.99972,0.02377,0.00000,0.00000,0.99878,0.02106,-0.01031,-0.04303,1.34,2.44,8.52,0.50,-1.64,7.39,6.04,3.02,0.00,0.20,3.22,497,503
2228324,0.99972,0.02377,0.00000,0.00000,0.99878,0.02087,-0.01019,-0.04303,1.34,2.41,8.45,0.50,1.69,10.64,9.30,4.65,0.00,-1.61,3.04,497,503
2228374,0.99975,0.02224,0.00000,0.00000,0.99884,0.01990,-0.00989,-0.04297,4.59,2.35,8.23,0.50,-2.02,6.71,2.13,1.06,0.00,-0.20,0.86,500,500
2228425,0.99979,0.02071,0.00000,0.00000,0.99884,0.01813,-0.00940,-0.04291,3.36,2.13,7.45,0.50,-2.44,5.52,2.16,1.08,0.00,1.21,2.29,498,502
2228481,0.99987,0.01611,0.00000,0.00000,0.99896,0.01483,-0.00842,-0.04272,9.40,1.84,6.45,0.50,-5.24,1.71,-7.69,-3.85,0.00,-0.20,-4.05,504,496
2228532,0.99990,0.01381,0.00000,0.00000,0.99902,0.01141,-0.00751,-0.04266,5.04,1.38,4.85,0.50,-4.06,1.28,-3.75,-1.88,0.00,1.21,-0.67,500,500
2228582,0.99993,0.01150,0.00000,0.00000,0.99902,0.00983,-0.00702,-0.04260,4.03,1.19,4.16,0.50,-1.08,3.58,-0.45,-0.23,0.00,-2.01,-2.24,502,498
2228638,0.99996,0.00920,0.00000,0.00000,0.99902,0.00696,-0.00623,-0.04248,6.60,0.90,3.14,0.50,-5.45,-1.81,-8.41,-4.20,0.00,-0.60,-4.81,504,496
2228689,0.99999,0.00537,0.00000,0.00000,0.99908,0.00397,-0.00543,-0.04236,7.39,0.57,1.98,0.50,-2.65,-0.17,-7.55,-3.78,0.00,-1.61,-5.39,505,495
2228739,1.00000,0.00307,0.00000,0.00000,0.99908,0.00140,-0.00464,-0.04224,3.69,0.22,0.76,0.50,-3.11,-1.85,-5.54,-2.77,0.00,0.60,-2.17,502,498
2228789,1.00000,0.00230,0.00000,0.00000,0.99908,0.00024,-0.00433,-0.04218,1.79,0.05,0.19,0.50,-1.64,-0.95,-2.74,-1.37,0.00,0.81,-0.56,500,500
2228845,1.00000,0.00153,0.00000,0.00000,0.99908,-0.00049,-0.00409,-0.04218,1.12,-0.04,-0.14,0.50,-1.81,-1.44,-2.56,-1.28,0.00,1.81,0.53,500,500
2228895,1.00000,0.00153,0.00000,0.00000,0.99908,-0.00073,-0.00397,-0.04211,0.45,-0.08,-0.27,0.50,0.25,0.48,0.03,0.02,0.00,-0.00,0.02,500,500
2228946,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00128,-0.00378,-0.04211,0.67,-0.14,-0.48,0.50,-1.04,-1.02,-1.69,-0.84,0.00,0.40,-0.44,500,500
2228996,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00116,-0.00385,-0.04211,-0.90,-0.15,-0.51,0.50,-0.50,-0.52,0.38,0.19,0.00,0.60,0.79,500,500
2229051,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00116,-0.00385,-0.04205,1.01,-0.12,-0.41,0.50,-0.18,-0.10,-1.10,-0.55,0.00,-0.00,-0.55,500,500
2229101,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00275,-0.00336,-0.04199,3.02,-0.27,-0.94,0.50,-3.28,-3.72,-6.74,-3.37,0.00,2.82,-0.55,500,500
2229152,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.00281,-0.00336,-0.04199,-2.80,-0.36,-1.27,0.50,0.46,-0.32,2.48,1.24,0.00,0.40,1.64,499,501
2229207,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00220,-0.00348,-0.04205,1.23,-0.23,-0.82,0.49,-0.42,-0.74,-1.97,-0.99,0.00,0.60,-0.38,500,500
2229271,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.00256,-0.00330,-0.04199,-1.34,-0.31,-1.10,0.49,-0.41,-1.01,0.33,0.17,0.00,-0.00,0.17,500,500
2229321,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00153,-0.00360,-0.04205,-2.69,-0.22,-0.75,0.49,1.23,0.97,3.66,1.83,0.00,1.01,2.83,498,502
2229371,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00128,-0.00372,-0.04199,2.13,-0.12,-0.40,0.49,0.39,0.48,-1.65,-0.82,0.00,-0.40,-1.23,501,499
2229427,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00269,-0.00330,-0.04193,3.92,-0.25,-0.87,0.49,-1.50,-1.88,-5.80,-2.90,0.00,-0.60,-3.50,503,497
2229478,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00348,-0.00311,-0.04193,0.45,-0.39,-1.37,0.49,0.08,-0.80,-1.25,-0.62,0.00,-1.21,-1.83,501,499
2229528,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00372,-0.00305,-0.04193,0.67,-0.42,-1.46,0.49,0.25,-0.72,-1.39,-0.70,0.00,-1.61,-2.31,502,498
2229585,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00427,-0.00287,-0.04187,1.57,-0.47,-1.63,0.48,-1.47,-2.62,-4.19,-2.09,0.00,-0.40,-2.50,502,498
2229635,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00470,-0.00262,-0.04187,-0.78,-0.55,-1.93,0.48,-0.84,-2.29,-1.50,-0.75,0.00,1.61,0.86,500,500
2229685,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00439,-0.00269,-0.04187,2.13,-0.47,-1.65,0.48,1.76,0.59,-1.54,-0.77,0.00,-1.21,-1.98,501,499
2229735,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00574,-0.00226,-0.04175,3.02,-0.61,-2.14,0.48,-0.25,-1.92,-4.94,-2.47,0.00,1.01,-1.46,501,499
2229793,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00696,-0.00183,-0.04169,1.57,-0.77,-2.71,0.47,-0.78,-3.02,-4.59,-2.29,0.00,-0.00,-2.29,502,498
2229843,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00732,-0.00165,-0.04169,-0.22,-0.84,-2.95,0.47,-1.11,-3.59,-3.37,-1.68,0.00,0.60,-1.08,501,499
2229893,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00806,-0.00140,-0.04163,4.59,-0.86,-2.99,0.46,-1.08,-3.61,-8.20,-4.10,0.00,-0.60,-4.70,504,496
2229949,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00946,-0.00104,-0.04163,-0.11,-1.09,-3.80,0.46,-0.67,-4.02,-3.90,-1.95,0.00,1.41,-0.54,500,500
2229999,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01007,-0.00092,-0.04163,4.70,-1.08,-3.80,0.45,0.03,-3.32,-8.02,-4.01,0.00,-1.61,-5.62,505,495
2230049,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01251,-0.00024,-0.04156,5.60,-1.35,-4.73,0.45,-2.97,-7.25,-12.85,-6.42,0.00,-0.00,-6.42,506,494
2230099,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01349,0.00006,-0.04150,-1.12,-1.56,-5.47,0.44,-0.57,-5.61,-4.49,-2.24,0.00,0.40,-1.84,501,499
2230155,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01355,0.00000,-0.04150,3.80,-1.50,-5.24,0.43,-0.49,-5.30,-9.10,-4.55,0.00,-1.81,-6.36,506,494
2230206,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01544,0.00055,-0.04144,1.34,-1.75,-6.13,0.42,-3.50,-9.20,-10.55,-5.27,0.00,2.82,-2.45,502,498
2230256,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01556,0.00061,-0.04144,1.34,-1.76,-6.18,0.41,0.32,-5.44,-6.78,-3.39,0.00,-0.40,-3.79,503,497
2230312,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01678,0.00098,-0.04138,3.80,-1.87,-6.54,0.41,-1.06,-7.20,-11.00,-5.50,0.00,-0.40,-5.90,505,495
2230362,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01782,0.00128,-0.04138,0.90,-2.03,-7.11,0.40,-1.04,-7.75,-8.64,-4.32,0.00,-0.81,-5.13,505,495
2230412,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01758,0.00128,-0.04138,-0.45,-2.02,-7.08,0.39,0.35,-6.34,-5.90,-2.95,0.00,0.40,-2.55,502,498
2230462,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01794,0.00140,-0.04132,1.45,-2.04,-7.13,0.38,-1.04,-7.79,-9.24,-4.62,0.00,0.60,-4.02,504,496
2230519,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01843,0.00159,-0.04132,1.34,-2.09,-7.33,0.36,0.07,-6.89,-8.24,-4.12,0.00,-1.21,-5.33,505,495
2230569,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01880,0.00165,-0.04126,0.78,-2.14,-7.51,0.35,-0.10,-7.25,-8.03,-4.02,0.00,-1.21,-5.22,505,495
2230619,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01935,0.00183,-0.04126,-0.90,-2.23,-7.81,0.34,-1.86,-9.33,-8.44,-4.22,0.00,1.61,-2.61,502,498
2230674,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01935,0.00189,-0.04126,1.90,-2.19,-7.67,0.33,-1.22,-8.55,-10.45,-5.23,0.00,0.81,-4.42,504,496
2230725,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02008,0.00214,-0.04120,2.01,-2.27,-7.96,0.32,-0.53,-8.17,-10.18,-5.09,0.00,-0.81,-5.90,505,495
2230777,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02069,0.00238,-0.04114,-0.00,-2.37,-8.31,0.31,-0.85,-8.85,-8.85,-4.42,0.00,0.60,-3.82,503,497
2230827,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02057,0.00232,-0.04120,0.90,-2.35,-8.21,0.30,-0.52,-8.43,-9.33,-4.66,0.00,0.40,-4.26,504,496
2230883,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02258,0.00293,-0.04108,4.48,-2.52,-8.83,0.29,-2.60,-11.15,-15.62,-7.81,0.00,-0.40,-8.22,508,492
2230946,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02423,0.00348,-0.04095,1.45,-2.76,-9.65,0.27,-1.81,-11.18,-12.64,-6.32,0.00,1.21,-5.11,505,495
2230996,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02539,0.00378,-0.04095,3.80,-2.86,-9.99,0.26,-1.25,-10.98,-14.79,-7.39,0.00,-1.21,-8.60,508,492
2231052,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02673,0.00415,-0.04089,4.25,-3.00,-10.51,0.24,-1.67,-11.93,-16.18,-8.09,0.00,-0.20,-8.29,508,492
2231102,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02795,0.00452,-0.04077,0.34,-3.20,-11.20,0.23,-0.17,-11.14,-11.48,-5.74,0.00,-0.00,-5.74,505,495
2231152,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.02863,0.00470,-0.04077,3.13,-3.24,-11.33,0.21,-2.46,-13.58,-16.71,-8.35,0.00,0.40,-7.95,507,493
2231202,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.03082,0.00531,-0.04071,5.82,-3.45,-12.07,0.20,-3.49,-15.37,-21.19,-10.59,0.00,1.61,-8.98,508,492
2231257,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03210,0.00562,-0.04059,-0.90,-3.70,-12.94,0.18,-0.59,-13.35,-12.45,-6.23,0.00,0.60,-5.62,505,495
2231308,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.03113,0.00531,-0.04065,0.34,-3.57,-12.48,0.16,2.90,-9.43,-9.76,-4.88,0.00,-3.83,-8.71,508,492
2231358,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03174,0.00555,-0.04065,1.90,-3.61,-12.64,0.14,-1.64,-14.14,-16.04,-8.02,0.00,-0.00,-8.02,508,492
2231414,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.03204,0.00562,-0.04059,-1.68,-3.70,-12.95,0.12,-0.57,-13.40,-11.73,-5.86,0.00,2.42,-3.45,503,497
2231465,0.99955,-0.02991,0.00000,0.00000,0.99866,-0.03101,0.00531,-0.04059,-0.90,-3.57,-12.50,0.10,1.71,-10.68,-9.79,-4.89,0.00,-0.34,-5.23,505,495
2231515,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.03076,0.00525,-0.04065,-0.90,-3.54,-12.40,0.09,0.01,-12.30,-11.40,-5.70,0.00,0.40,-5.30,505,495
2231566,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.02972,0.00488,-0.04071,-2.69,-3.45,-12.07,0.07,1.23,-10.77,-8.09,-4.04,0.00,-0.60,-4.65,504,496
2231640,0.99962,-0.02761,0.00000,0.00000,0.99872,-0.02924,0.00476,-0.04071,0.11,-3.35,-11.73,0.05,1.19,-10.49,-10.60,-5.30,0.00,-1.01,-6.31,506,494
2231690,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.02930,0.00476,-0.04077,1.23,-3.34,-11.70,0.04,0.15,-11.51,-12.74,-6.37,0.00,-2.22,-8.59,508,492
2231741,0.99958,-0.02914,0.00000,0.00000,0.99872,-0.03003,0.00494,-0.04071,-0.00,-3.44,-12.06,0.02,-1.52,-13.56,-13.56,-6.78,0.00,1.61,-5.17,505,495
2231796,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.02960,0.00482,-0.04071,-1.01,-3.41,-11.94,0.00,1.20,-10.73,-9.73,-4.86,0.00,-0.81,-5.67,505,495
2231846,0.99958,-0.02914,0.00000,0.00000,0.99872,-0.02979,0.00482,-0.04071,3.58,-3.36,-11.77,-0.02,0.29,-11.49,-15.07,-7.54,0.00,-1.21,-8.75,508,492
2231896,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.03143,0.00531,-0.04065,3.58,-3.55,-12.43,-0.03,-2.27,-14.73,-18.31,-9.16,0.00,0.40,-8.75,508,492
