T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
41008,0.99496,-0.10031,0.00000,0.00000,0.99335,-0.09418,0.03339,-0.05725,6.27,10.74,37.58,5.00,-1.44,41.14,34.87,17.44,0.00,-0.34,17.10,583,617
41058,0.99526,-0.09725,0.00000,0.00000,0.99353,-0.09253,0.03314,-0.05731,7.27,10.58,37.04,5.00,-1.49,40.55,33.28,16.64,0.00,0.27,16.91,584,616
41108,0.99541,-0.09573,0.00000,0.00000,0.99390,-0.08875,0.03217,-0.05756,0.67,10.19,35.68,5.00,-0.07,40.61,39.94,19.97,0.00,1.88,21.85,579,621
41158,0.99533,-0.09649,0.00000,0.00000,0.99384,-0.08911,0.03241,-0.05756,-2.01,10.29,36.01,5.00,0.83,41.84,43.85,21.93,0.00,-1.41,20.52,580,620
41213,0.99548,-0.09496,0.00000,0.00000,0.99377,-0.08942,0.03259,-0.05750,6.49,10.19,35.65,5.00,-1.57,39.08,32.59,16.30,0.00,0.34,16.63,584,616
41274,0.99526,-0.09725,0.00000,0.00000,0.99390,-0.08813,0.03259,-0.05756,-9.40,10.21,35.74,5.00,1.11,41.86,51.26,25.63,0.00,-0.13,25.49,575,625
41325,0.99464,-0.10336,0.00000,0.00000,0.99329,-0.09467,0.03430,-0.05725,-12.65,11.08,38.77,5.00,4.55,48.32,60.97,30.48,0.00,-1.75,28.74,572,628
41381,0.99456,-0.10412,0.00000,0.00000,0.99292,-0.09778,0.03516,-0.05707,4.14,11.26,39.40,5.00,0.56,44.97,40.83,20.41,0.00,-2.15,18.26,582,618
41432,0.99480,-0.10183,0.00000,0.00000,0.99310,-0.09607,0.03461,-0.05713,4.59,10.98,38.44,5.00,-1.63,41.80,37.21,18.61,0.00,-0.00,18.61,582,618
41482,0.99503,-0.09954,0.00000,0.00000,0.99323,-0.09497,0.03442,-0.05719,9.18,10.86,38.02,5.00,-1.17,41.85,32.67,16.34,0.00,-0.00,16.34,584,616
41532,0.99533,-0.09649,0.00000,0.00000,0.99365,-0.09094,0.03351,-0.05743,5.37,10.38,36.32,5.00,-2.37,38.95,33.58,16.79,0.00,0.13,16.93,584,616
41587,0.99511,-0.09878,0.00000,0.00000,0.99371,-0.09045,0.03339,-0.05743,-3.80,10.54,36.89,5.00,1.38,43.27,47.07,23.54,0.00,-2.28,21.25,579,621
41637,0.99526,-0.09725,0.00000,0.00000,0.99341,-0.09290,0.03424,-0.05725,3.36,10.63,37.22,5.00,0.14,42.36,39.01,19.50,0.00,-0.13,19.37,581,619
41689,0.99555,-0.09420,0.00000,0.00000,0.99371,-0.09021,0.03369,-0.05750,5.93,10.25,35.86,5.00,-1.91,38.95,33.01,16.51,0.00,1.81,18.32,582,618
41745,0.99584,-0.09115,0.00000,0.00000,0.99402,-0.08685,0.03278,-0.05774,5.26,9.91,34.68,5.00,-1.79,37.88,32.62,16.31,0.00,0.07,16.38,584,616
41796,0.99611,-0.08809,0.00000,0.00000,0.99420,-0.08478,0.03223,-0.05786,6.38,9.59,33.55,5.00,-3.15,35.40,29.02,14.51,0.00,1.48,15.99,585,615
41846,0.99631,-0.08580,0.00000,0.00000,0.99451,-0.08154,0.03113,-0.05804,3.47,9.32,32.63,5.00,-1.21,36.42,32.95,16.47,0.00,0.40,16.88,584,616
41897,0.99651,-0.08350,0.00000,0.00000,0.99463,-0.07990,0.03052,-0.05811,3.69,9.10,31.86,5.00,-1.82,35.04,31.34,15.67,0.00,1.21,16.88,584,616
41953,0.99638,-0.08503,0.00000,0.00000,0.99469,-0.07947,0.03064,-0.05811,-6.49,9.23,32.32,5.00,1.50,38.81,45.30,22.65,0.00,1.48,24.13,576,624
42003,0.99631,-0.08580,0.00000,0.00000,0.99457,-0.08081,0.03101,-0.05804,-0.34,9.30,32.53,5.00,0.50,38.03,38.37,19.18,0.00,-1.21,17.98,583,617
42053,0.99631,-0.08580,0.00000,0.00000,0.99451,-0.08148,0.03119,-0.05804,-2.01,9.40,32.89,5.00,0.00,37.90,39.91,19.96,0.00,1.07,21.03,579,621
42103,0.99638,-0.08503,0.00000,0.00000,0.99457,-0.08099,0.03119,-0.05804,-4.59,9.28,32.48,5.00,-0.67,36.81,41.40,20.70,0.00,2.89,23.59,577,623
42159,0.99625,-0.08656,0.00000,0.00000,0.99438,-0.08252,0.03180,-0.05798,-1.90,9.52,33.31,5.00,0.36,38.67,40.57,20.29,0.00,-1.54,18.74,582,618
42210,0.99625,-0.08656,0.00000,0.00000,0.99438,-0.08264,0.03174,-0.05792,-1.34,9.49,33.23,5.00,0.66,38.89,40.23,20.12,0.00,-1.68,18.44,582,618
42260,0.99598,-0.08962,0.00000,0.00000,0.99420,-0.08435,0.03241,-0.05780,-7.05,9.80,34.32,5.00,1.69,41.01,48.06,24.03,0.00,-0.13,23.89,577,623
42317,0.99591,-0.09038,0.00000,0.00000,0.99396,-0.08704,0.03333,-0.05768,4.25,10.04,35.12,5.00,0.26,40.38,36.13,18.07,0.00,-2.35,15.72,585,615
42367,0.99611,-0.08809,0.00000,0.00000,0.99414,-0.08508,0.03265,-0.05780,2.35,9.75,34.12,5.00,-0.55,38.57,36.22,18.11,0.00,1.41,19.52,581,619
42418,0.99584,-0.09115,0.00000,0.00000,0.99414,-0.08533,0.03253,-0.05774,-4.36,9.91,34.70,5.00,2.49,42.19,46.55,23.28,0.00,-2.62,20.66,580,620
42468,0.99611,-0.08809,0.00000,0.00000,0.99396,-0.08704,0.03308,-0.05768,9.06,9.87,34.55,5.00,-2.74,36.82,27.75,13.88,0.00,-2.62,11.26,589,611
42524,0.99625,-0.08656,0.00000,0.00000,0.99426,-0.08392,0.03241,-0.05786,3.58,9.61,33.63,5.00,-1.31,37.31,33.73,16.87,0.00,-3.22,13.64,587,613
42585,0.99631,-0.08580,0.00000,0.00000,0.99426,-0.08368,0.03235,-0.05792,1.01,9.61,33.62,5.00,0.05,38.67,37.66,18.83,0.00,1.61,20.44,580,620
42637,0.99657,-0.08274,0.00000,0.00000,0.99445,-0.08160,0.03180,-0.05804,3.58,9.27,32.45,5.00,-2.65,34.80,31.22,15.61,0.00,-0.22,15.38,585,615
42693,0.99618,-0.08733,0.00000,0.00000,0.99451,-0.08112,0.03156,-0.05804,-15.44,9.56,33.45,5.00,3.36,41.81,57.25,28.63,0.00,1.41,30.04,570,630
42743,0.99604,-0.08885,0.00000,0.00000,0.99414,-0.08521,0.03302,-0.05786,1.23,9.90,34.65,5.00,2.71,42.36,41.13,20.56,0.00,-0.47,20.09,580,620
42794,0.99625,-0.08656,0.00000,0.00000,0.99414,-0.08484,0.03290,-0.05786,1.68,9.73,34.06,5.00,-0.37,38.69,37.01,18.51,0.00,3.22,21.73,579,621
42845,0.99611,-0.08809,0.00000,0.00000,0.99420,-0.08435,0.03259,-0.05786,-7.39,9.76,34.18,5.00,1.14,40.32,47.70,23.85,0.00,2.15,26.00,575,625
42900,0.99604,-0.08885,0.00000,0.00000,0.99396,-0.08685,0.03357,-0.05774,0.34,9.98,34.94,5.00,-0.60,39.34,39.00,19.50,0.00,-0.13,19.37,581,619
42950,0.99625,-0.08656,0.00000,0.00000,0.99408,-0.08594,0.03314,-0.05774,5.48,9.81,34.33,5.00,-1.79,37.55,32.06,16.03,0.00,0.40,16.43,584,616
43000,0.99625,-0.08656,0.00000,0.00000,0.99426,-0.08368,0.03229,-0.05786,-0.67,9.63,33.71,5.00,1.05,39.76,40.43,20.22,0.00,1.28,21.49,579,621
43050,0.99618,-0.08733,0.00000,0.00000,0.99420,-0.08429,0.03265,-0.05780,0.22,9.71,33.99,5.00,0.29,39.28,39.06,19.53,0.00,-2.22,17.31,583,617
43105,0.99638,-0.08503,0.00000,0.00000,0.99426,-0.08380,0.03210,-0.05786,11.08,9.47,33.14,5.00,-2.94,35.20,24.12,12.06,0.00,-3.09,8.97,592,608
43155,0.99651,-0.08350,0.00000,0.00000,0.99445,-0.08185,0.03156,-0.05792,0.34,9.40,32.89,5.00,-0.37,37.53,37.19,18.60,0.00,1.28,19.87,581,619
43205,0.99676,-0.08045,0.00000,0.00000,0.99463,-0.08020,0.03101,-0.05804,8.17,9.10,31.84,5.00,-2.76,34.08,25.91,12.95,0.00,-1.54,11.41,589,611
43260,0.99700,-0.07739,0.00000,0.00000,0.99481,-0.07758,0.03046,-0.05823,5.71,8.82,30.87,5.00,-1.89,33.99,28.28,14.14,0.00,0.40,14.54,586,614
43310,0.99706,-0.07662,0.00000,0.00000,0.99506,-0.07489,0.02960,-0.05835,0.67,8.60,30.09,5.00,-1.06,34.03,33.36,16.68,0.00,-1.75,14.93,586,614
43360,0.99706,-0.07662,0.00000,0.00000,0.99506,-0.07483,0.02960,-0.05835,-1.34,8.64,30.25,5.00,0.56,35.80,37.15,18.57,0.00,-1.14,17.43,583,617
43411,0.99735,-0.07280,0.00000,0.00000,0.99512,-0.07397,0.02936,-0.05835,11.19,8.33,29.17,5.00,-2.53,31.64,20.45,10.22,0.00,0.94,11.16,589,611
43467,0.99740,-0.07203,0.00000,0.00000,0.99548,-0.06934,0.02820,-0.05865,-3.47,8.00,28.01,5.00,0.64,33.65,37.12,18.56,0.00,0.81,19.36,581,619
43517,0.99729,-0.07356,0.00000,0.00000,0.99530,-0.07159,0.02875,-0.05841,-2.46,8.27,28.93,5.00,0.73,34.66,37.12,18.56,0.00,-0.00,18.56,582,618
43568,0.99746,-0.07127,0.00000,0.00000,0.99542,-0.07043,0.02844,-0.05853,4.59,8.00,28.01,5.00,-1.89,31.13,26.54,13.27,0.00,1.88,15.15,585,615
43643,0.99751,-0.07050,0.00000,0.00000,0.99554,-0.06879,0.02783,-0.05859,1.23,7.89,27.60,5.00,-0.19,32.41,31.18,15.59,0.00,-0.60,14.99,586,614
43693,0.99757,-0.06974,0.00000,0.00000,0.99554,-0.06836,0.02789,-0.05865,1.57,7.82,27.36,5.00,-1.28,31.08,29.51,14.76,0.00,0.67,15.43,585,615
43744,0.99767,-0.06821,0.00000,0.00000,0.99567,-0.06708,0.02740,-0.05872,3.25,7.66,26.81,5.00,-1.28,30.53,27.29,13.64,0.00,0.27,13.91,587,613
43794,0.99767,-0.06821,0.00000,0.00000,0.99573,-0.06616,0.02728,-0.05878,-0.34,7.67,26.84,5.00,0.27,32.11,32.45,16.22,0.00,0.07,16.29,584,616
43850,0.99762,-0.06897,0.00000,0.00000,0.99561,-0.06720,0.02740,-0.05878,-0.34,7.73,27.05,5.00,-0.07,31.97,32.31,16.16,0.00,0.60,16.76,584,616
43912,0.99746,-0.07127,0.00000,0.00000,0.99561,-0.06781,0.02753,-0.05878,-7.39,7.86,27.53,5.00,1.40,33.93,41.31,20.66,0.00,1.21,21.87,579,621
43962,0.99735,-0.07280,0.00000,0.00000,0.99542,-0.07043,0.02820,-0.05865,-1.01,8.11,28.38,5.00,-0.01,33.37,34.38,17.19,0.00,-1.81,15.38,585,615
44012,0.99735,-0.07280,0.00000,0.00000,0.99542,-0.07037,0.02802,-0.05859,1.34,8.02,28.07,5.00,-1.01,32.06,30.72,15.36,0.00,0.40,15.76,585,615
44067,0.99735,-0.07280,0.00000,0.00000,0.99542,-0.06982,0.02783,-0.05865,-1.23,8.04,28.15,5.00,0.44,33.59,34.82,17.41,0.00,0.07,17.48,583,617
44117,0.99746,-0.07127,0.00000,0.00000,0.99548,-0.06964,0.02759,-0.05872,3.25,7.91,27.67,5.00,-1.04,31.63,28.38,14.19,0.00,0.60,14.80,586,614
44167,0.99757,-0.06974,0.00000,0.00000,0.99554,-0.06812,0.02728,-0.05878,0.78,7.82,27.36,5.00,0.05,32.41,31.63,15.81,0.00,0.74,16.55,584,616
44226,0.99751,-0.07050,0.00000,0.00000,0.99567,-0.06683,0.02686,-0.05890,-3.80,7.69,26.92,5.00,0.44,32.36,36.17,18.08,0.00,0.60,18.69,582,618
44276,0.99751,-0.07050,0.00000,0.00000,0.99561,-0.06799,0.02734,-0.05878,-1.57,7.84,27.43,5.00,-0.55,31.88,33.45,16.73,0.00,1.68,18.40,582,618
44326,0.99762,-0.06897,0.00000,0.00000,0.99567,-0.06653,0.02692,-0.05884,1.34,7.60,26.59,5.00,-1.79,29.80,28.46,14.23,0.00,0.67,14.90,586,614
44376,0.99757,-0.06974,0.00000,0.00000,0.99567,-0.06665,0.02698,-0.05884,-2.46,7.70,26.94,5.00,0.89,32.83,35.29,17.65,0.00,-0.00,17.65,583,617
44433,0.99762,-0.06897,0.00000,0.00000,0.99561,-0.06738,0.02710,-0.05878,6.38,7.68,26.89,5.00,-0.88,31.01,24.63,12.32,0.00,-0.54,11.78,589,611
44484,0.99777,-0.06668,0.00000,0.00000,0.99585,-0.06427,0.02625,-0.05896,5.37,7.30,25.57,5.00,-1.42,29.15,23.78,11.89,0.00,0.13,12.02,588,612
44534,0.99772,-0.06744,0.00000,0.00000,0.99591,-0.06354,0.02600,-0.05902,-3.92,7.35,25.73,5.00,0.62,31.35,35.27,17.63,0.00,0.74,18.37,582,618
44590,0.99772,-0.06744,0.00000,0.00000,0.99585,-0.06445,0.02643,-0.05896,3.80,7.35,25.72,5.00,-0.55,30.17,26.37,13.18,0.00,-0.00,13.18,587,613
44641,0.99772,-0.06744,0.00000,0.00000,0.99591,-0.06317,0.02606,-0.05908,-5.15,7.25,25.38,5.00,-0.19,30.19,35.34,17.67,0.00,2.55,20.22,580,620
44691,0.99767,-0.06821,0.00000,0.00000,0.99579,-0.06512,0.02655,-0.05902,-1.34,7.50,26.26,5.00,-0.40,30.86,32.20,16.10,0.00,-1.21,14.89,586,614
44741,0.99762,-0.06897,0.00000,0.00000,0.99579,-0.06512,0.02649,-0.05902,-3.69,7.52,26.30,5.00,0.45,31.75,35.45,17.72,0.00,1.14,18.86,582,618
44796,0.99751,-0.07050,0.00000,0.00000,0.99567,-0.06708,0.02704,-0.05890,0.90,7.69,26.93,5.00,-0.40,31.53,30.64,15.32,0.00,-1.28,14.04,586,614
44846,0.99757,-0.06974,0.00000,0.00000,0.99573,-0.06604,0.02655,-0.05896,-1.45,7.53,26.36,5.00,-1.04,30.32,31.78,15.89,0.00,0.60,16.49,584,616
44896,0.99729,-0.07356,0.00000,0.00000,0.99554,-0.06860,0.02728,-0.05884,-10.07,8.04,28.12,5.00,3.07,36.19,46.26,23.13,0.00,-0.00,23.13,577,623
44946,0.99729,-0.07356,0.00000,0.00000,0.99536,-0.07068,0.02783,-0.05865,3.36,8.07,28.26,5.00,-1.16,32.11,28.75,14.37,0.00,-1.75,12.63,588,612
45002,0.99718,-0.07509,0.00000,0.00000,0.99542,-0.07019,0.02765,-0.05865,-4.48,8.13,28.47,5.00,1.05,34.52,38.99,19.50,0.00,-2.46,17.04,583,617
45053,0.99700,-0.07739,0.00000,0.00000,0.99524,-0.07220,0.02832,-0.05853,-3.92,8.37,29.28,5.00,1.22,35.50,39.42,19.71,0.00,-0.00,19.71,581,619
45105,0.99688,-0.07892,0.00000,0.00000,0.99512,-0.07410,0.02869,-0.05841,-3.47,8.57,29.99,5.00,1.06,36.05,39.52,19.76,0.00,-0.67,19.09,581,619
45160,0.99663,-0.08198,0.00000,0.00000,0.99493,-0.07660,0.02936,-0.05823,-6.60,8.90,31.16,5.00,2.15,38.31,44.91,22.46,0.00,-1.14,21.31,579,621
45222,0.99676,-0.08045,0.00000,0.00000,0.99481,-0.07800,0.02985,-0.05817,6.94,8.86,31.02,5.00,-2.23,33.79,26.85,13.42,0.00,-0.34,13.09,587,613
45272,0.99688,-0.07892,0.00000,0.00000,0.99500,-0.07562,0.02905,-0.05829,3.02,8.61,30.15,5.00,-2.27,32.88,29.85,14.93,0.00,0.60,15.53,585,615
45322,0.99676,-0.08045,0.00000,0.00000,0.99506,-0.07532,0.02911,-0.05835,1.12,8.64,30.24,5.00,-0.15,35.09,33.97,16.99,0.00,-4.43,12.55,588,612
45377,0.99700,-0.07739,0.00000,0.00000,0.99500,-0.07550,0.02905,-0.05835,10.63,8.58,30.03,5.00,-1.53,33.50,22.87,11.44,0.00,-1.28,10.16,590,610
45427,0.99729,-0.07356,0.00000,0.00000,0.99536,-0.07098,0.02765,-0.05859,8.28,8.03,28.12,5.00,-3.19,29.92,21.64,10.82,0.00,-0.07,10.75,590,610
45480,0.99751,-0.07050,0.00000,0.00000,0.99561,-0.06799,0.02661,-0.05872,4.81,7.74,27.11,5.00,-1.80,30.31,25.50,12.75,0.00,0.27,13.02,587,613
45535,0.99767,-0.06821,0.00000,0.00000,0.99579,-0.06519,0.02576,-0.05890,7.95,7.37,25.80,5.00,-1.67,29.13,21.18,10.59,0.00,-0.87,9.72,591,609
45586,0.99777,-0.06668,0.00000,0.00000,0.99591,-0.06384,0.02533,-0.05896,0.45,7.30,25.56,5.00,-0.57,29.98,29.54,14.77,0.00,1.54,16.31,584,616
45636,0.99807,-0.06209,0.00000,0.00000,0.99609,-0.06110,0.02429,-0.05914,13.43,6.82,23.86,5.00,-4.04,24.83,11.40,5.70,0.00,-0.60,5.09,595,605
45687,0.99835,-0.05749,0.00000,0.00000,0.99640,-0.05615,0.02283,-0.05939,7.27,6.27,21.93,5.00,-4.13,22.81,15.53,7.77,0.00,3.83,11.59,589,611
45742,0.99848,-0.05520,0.00000,0.00000,0.99658,-0.05341,0.02197,-0.05957,3.36,6.08,21.30,5.00,-0.88,25.42,22.06,11.03,0.00,1.21,12.24,588,612
45792,0.99883,-0.04830,0.00000,0.00000,0.99670,-0.05072,0.02112,-0.05969,18.58,5.56,19.45,5.00,-4.06,20.39,1.81,0.91,0.00,-0.00,0.91,600,600
45842,0.99908,-0.04294,0.00000,0.00000,0.99713,-0.04248,0.01862,-0.06012,7.50,4.77,16.68,5.00,-2.86,18.82,11.33,5.66,0.00,1.68,7.34,593,607
45892,0.99920,-0.03987,0.00000,0.00000,0.99725,-0.03961,0.01764,-0.06030,9.51,4.48,15.66,5.00,-1.62,19.04,9.53,4.76,0.00,-3.02,1.74,599,601
45948,0.99935,-0.03604,0.00000,0.00000,0.99744,-0.03503,0.01611,-0.06061,8.50,3.90,13.63,5.00,-4.16,14.47,5.97,2.98,0.00,-0.45,2.54,598,602
45998,0.99935,-0.03604,0.00000,0.00000,0.99744,-0.03375,0.01563,-0.06067,0.67,3.86,13.51,5.00,0.07,18.58,17.91,8.96,0.00,-0.07,8.89,592,608
46049,0.99938,-0.03527,0.00000,0.00000,0.99750,-0.03296,0.01532,-0.06073,-2.35,3.82,13.37,5.00,0.36,18.74,21.09,10.54,0.00,2.01,12.56,588,612
46106,0.99935,-0.03604,0.00000,0.00000,0.99750,-0.03363,0.01544,-0.06073,-1.23,3.85,13.47,5.00,0.46,18.93,20.16,10.08,0.00,1.28,11.36,589,611
46156,0.99938,-0.03527,0.00000,0.00000,0.99750,-0.03265,0.01508,-0.06079,-1.12,3.77,13.18,5.00,0.06,18.24,19.36,9.68,0.00,2.82,12.50,588,612
46206,0.99935,-0.03604,0.00000,0.00000,0.99750,-0.03333,0.01520,-0.06073,-3.13,3.85,13.46,5.00,0.63,19.09,22.22,11.11,0.00,0.94,12.05,588,612
46256,0.99943,-0.03374,0.00000,0.00000,0.99750,-0.03308,0.01520,-0.06073,7.39,3.69,12.91,5.00,-2.08,15.83,8.44,4.22,0.00,0.20,4.42,596,604
46312,0.99951,-0.03144,0.00000,0.00000,0.99756,-0.03046,0.01434,-0.06085,0.67,3.44,12.04,5.00,-1.50,15.54,14.87,7.43,0.00,0.81,8.24,592,608
46362,0.99951,-0.03144,0.00000,0.00000,0.99762,-0.02997,0.01416,-0.06091,1.57,3.42,11.96,5.00,-0.58,16.38,14.82,7.41,0.00,-0.07,7.34,593,607
46412,0.99962,-0.02761,0.00000,0.00000,0.99762,-0.02838,0.01373,-0.06097,9.29,3.11,10.87,5.00,-2.38,13.49,4.20,2.10,0.00,0.27,2.37,598,602
46467,0.99951,-0.03144,0.00000,0.00000,0.99768,-0.02747,0.01331,-0.06104,-14.44,3.37,11.80,5.00,4.64,21.43,35.87,17.93,0.00,1.28,19.21,581,619
46519,0.99948,-0.03221,0.00000,0.00000,0.99756,-0.03107,0.01440,-0.06085,0.11,3.60,12.61,5.00,-0.10,17.51,17.40,8.70,0.00,-0.11,8.59,592,608
46581,0.99951,-0.03144,0.00000,0.00000,0.99762,-0.02850,0.01349,-0.06097,-6.94,3.38,11.82,5.00,0.82,17.64,24.58,12.29,0.00,3.69,15.98,585,615
46631,0.99924,-0.03911,0.00000,0.00000,0.99756,-0.03070,0.01416,-0.06085,-18.46,3.82,13.39,5.00,4.40,22.79,41.25,20.63,0.00,1.28,21.90,579,621
46687,0.99914,-0.04141,0.00000,0.00000,0.99725,-0.03888,0.01654,-0.06036,4.36,4.40,15.40,5.00,-2.15,18.25,13.89,6.94,0.00,-1.68,5.26,595,605
46737,0.99917,-0.04064,0.00000,0.00000,0.99738,-0.03625,0.01569,-0.06055,-3.80,4.14,14.48,5.00,-0.88,18.60,22.41,11.20,0.00,2.22,13.42,587,613
46787,0.99880,-0.04907,0.00000,0.00000,0.99707,-0.04340,0.01788,-0.06018,-18.58,5.26,18.42,5.00,5.86,29.28,47.85,23.93,0.00,-1.28,22.65,578,622
46839,0.99887,-0.04754,0.00000,0.00000,0.99695,-0.04590,0.01849,-0.06000,8.39,5.14,18.01,5.00,-3.45,19.56,11.17,5.58,0.00,-0.20,5.38,595,605
46894,0.99868,-0.05137,0.00000,0.00000,0.99707,-0.04382,0.01794,-0.06012,-19.02,5.32,18.62,5.00,4.37,27.99,47.01,23.51,0.00,4.23,27.74,573,627
46945,0.99826,-0.05902,0.00000,0.00000,0.99670,-0.05066,0.01984,-0.05975,-13.43,6.06,21.20,5.00,5.10,31.29,44.72,22.36,0.00,-1.54,20.82,580,620
46995,0.99835,-0.05749,0.00000,0.00000,0.99652,-0.05402,0.02087,-0.05957,7.95,6.09,21.30,5.00,-1.95,24.35,16.40,8.20,0.00,1.07,9.28,591,609
47051,0.99802,-0.06285,0.00000,0.00000,0.99664,-0.05273,0.02045,-0.05963,-16.90,6.26,21.90,5.00,2.40,29.30,46.19,23.10,0.00,-0.00,23.10,577,623
47102,0.99762,-0.06897,0.00000,0.00000,0.99609,-0.06097,0.02289,-0.05920,-11.08,7.17,25.10,5.00,4.39,34.49,45.57,22.79,0.00,-1.75,21.04,579,621
47152,0.99772,-0.06744,0.00000,0.00000,0.99597,-0.06366,0.02356,-0.05902,9.06,7.22,25.26,5.00,-0.27,29.99,20.92,10.46,0.00,-2.55,7.91,593,607
47202,0.99757,-0.06974,0.00000,0.00000,0.99609,-0.06171,0.02289,-0.05914,-11.86,7.27,25.44,5.00,2.19,32.62,44.49,22.24,0.00,3.22,25.47,575,625
47258,0.99729,-0.07356,0.00000,0.00000,0.99579,-0.06628,0.02423,-0.05890,-5.48,7.70,26.96,5.00,1.32,33.27,38.76,19.38,0.00,-0.20,19.18,581,619
47308,0.99735,-0.07280,0.00000,0.00000,0.99579,-0.06635,0.02441,-0.05884,2.24,7.59,26.56,5.00,-0.92,30.65,28.41,14.20,0.00,-0.60,13.60,587,613
47358,0.99718,-0.07509,0.00000,0.00000,0.99573,-0.06696,0.02466,-0.05884,-7.50,7.84,27.45,5.00,2.45,34.89,42.39,21.20,0.00,1.01,22.20,578,622
47413,0.99682,-0.07968,0.00000,0.00000,0.99542,-0.07092,0.02582,-0.05865,-9.74,8.30,29.04,5.00,2.95,36.99,46.73,23.36,0.00,-0.00,23.36,577,623
47463,0.99651,-0.08350,0.00000,0.00000,0.99512,-0.07446,0.02692,-0.05853,-2.46,8.67,30.35,5.00,2.43,37.78,40.24,20.12,0.00,-0.87,19.25,581,619
47513,0.99663,-0.08198,0.00000,0.00000,0.99506,-0.07526,0.02692,-0.05847,4.25,8.59,30.05,5.00,-1.22,33.83,29.58,14.79,0.00,-0.34,14.45,586,614
47563,0.99651,-0.08350,0.00000,0.00000,0.99518,-0.07434,0.02673,-0.05847,-8.73,8.61,30.15,5.00,0.96,36.10,44.83,22.42,0.00,1.01,23.42,577,623
47618,0.99638,-0.08503,0.00000,0.00000,0.99487,-0.07758,0.02759,-0.05829,1.68,8.89,31.12,5.00,0.61,36.73,35.05,17.53,0.00,-1.48,16.05,584,616
47668,0.99651,-0.08350,0.00000,0.00000,0.99493,-0.07678,0.02734,-0.05835,1.57,8.78,30.73,5.00,-0.73,35.00,33.43,16.72,0.00,-0.40,16.31,584,616
47718,0.99638,-0.08503,0.00000,0.00000,0.99500,-0.07666,0.02722,-0.05835,-3.02,8.86,31.00,5.00,0.91,36.91,39.93,19.96,0.00,1.48,21.44,579,621
47768,0.99663,-0.08198,0.00000,0.00000,0.99493,-0.07703,0.02753,-0.05835,11.64,8.78,30.72,5.00,-0.78,34.94,23.30,11.65,0.00,-3.42,8.23,592,608
47824,0.99706,-0.07662,0.00000,0.00000,0.99554,-0.06970,0.02515,-0.05878,6.94,7.91,27.67,5.00,-1.81,30.86,23.92,11.96,0.00,1.54,13.50,587,613
47886,0.99670,-0.08121,0.00000,0.00000,0.99548,-0.06989,0.02533,-0.05878,-14.10,8.23,28.82,5.00,3.25,37.07,51.17,25.59,0.00,1.41,27.00,574,626
47936,0.99688,-0.07892,0.00000,0.00000,0.99524,-0.07330,0.02649,-0.05859,11.08,8.26,28.91,5.00,-2.53,31.38,20.30,10.15,0.00,-2.42,7.73,593,607
47995,0.99700,-0.07739,0.00000,0.00000,0.99561,-0.06830,0.02496,-0.05884,-1.90,7.81,27.32,5.00,0.31,32.63,34.53,17.26,0.00,-0.13,17.13,583,617
48047,0.99682,-0.07968,0.00000,0.00000,0.99536,-0.07184,0.02612,-0.05859,-7.50,8.37,29.29,5.00,1.59,35.88,43.38,21.69,0.00,2.35,24.04,576,624
48098,0.99700,-0.07739,0.00000,0.00000,0.99542,-0.07062,0.02570,-0.05865,3.92,7.98,27.95,5.00,-2.33,30.62,26.70,13.35,0.00,1.88,15.23,585,615
48148,0.99694,-0.07815,0.00000,0.00000,0.99554,-0.06970,0.02539,-0.05865,-4.59,8.08,28.28,5.00,1.20,34.47,39.06,19.53,0.00,1.01,20.54,580,620
48203,0.99718,-0.07509,0.00000,0.00000,0.99548,-0.07001,0.02551,-0.05865,8.95,7.90,27.65,5.00,-2.33,30.31,21.36,10.68,0.00,0.40,11.08,589,611
48253,0.99718,-0.07509,0.00000,0.00000,0.99573,-0.06665,0.02460,-0.05884,-3.92,7.72,27.01,5.00,0.79,32.81,36.72,18.36,0.00,1.28,19.64,581,619
48303,0.99700,-0.07739,0.00000,0.00000,0.99561,-0.06848,0.02539,-0.05872,-1.34,7.95,27.81,5.00,1.90,34.71,36.06,18.03,0.00,-1.14,16.89,584,616
48359,0.99700,-0.07739,0.00000,0.00000,0.99548,-0.07001,0.02594,-0.05865,-0.22,8.05,28.17,5.00,0.26,33.43,33.65,16.83,0.00,1.68,18.51,582,618
48410,0.99688,-0.07892,0.00000,0.00000,0.99548,-0.06976,0.02600,-0.05865,-5.04,8.02,28.07,5.00,-0.79,32.28,37.32,18.66,0.00,0.54,19.20,581,619
48460,0.99651,-0.08350,0.00000,0.00000,0.99530,-0.07227,0.02679,-0.05853,-12.76,8.50,29.74,5.00,3.57,38.31,51.06,25.53,0.00,0.67,26.20,574,626
48510,0.99611,-0.08809,0.00000,0.00000,0.99493,-0.07666,0.02826,-0.05829,-9.06,8.98,31.44,5.00,3.12,39.56,48.62,24.31,0.00,-1.34,22.97,578,622
48566,0.99611,-0.08809,0.00000,0.00000,0.99469,-0.07977,0.02924,-0.05817,0.67,9.16,32.06,5.00,-0.31,36.75,36.08,18.04,0.00,0.34,18.38,582,618
