T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5747951,0.99999,0.00383,0.00000,0.00000,0.99915,0.00110,0.00085,-0.04095,-2.57,0.19,0.58,3.41,1.08,5.08,7.66,3.83,0.00,-2.01,1.81,599,601
5748001,0.99999,0.00383,0.00000,0.00000,0.99915,0.00232,0.00049,-0.04095,1.12,0.25,0.75,3.41,-0.25,3.91,2.80,1.40,0.00,-3.63,-2.23,602,598
5748057,0.99999,0.00383,0.00000,0.00000,0.99915,0.00189,0.00067,-0.04095,1.23,0.20,0.61,3.41,-0.02,4.01,2.78,1.39,0.00,-0.60,0.78,600,600
5748108,1.00000,0.00307,0.00000,0.00000,0.99915,0.00183,0.00049,-0.04095,1.68,0.18,0.55,3.41,-0.68,3.29,1.61,0.80,0.00,0.20,1.00,599,601
5748158,1.00000,0.00307,0.00000,0.00000,0.99915,0.00134,0.00061,-0.04095,-1.12,0.20,0.61,3.42,0.87,4.89,6.01,3.01,0.00,1.01,4.01,596,604
5748209,1.00000,0.00307,0.00000,0.00000,0.99915,0.00208,0.00037,-0.04102,2.01,0.21,0.62,3.42,-0.37,3.67,1.65,0.83,0.00,2.01,2.84,598,602
5748264,0.99999,0.00383,0.00000,0.00000,0.99915,0.00171,0.00049,-0.04095,-0.00,0.20,0.61,3.42,-0.30,3.73,3.73,1.86,0.00,0.40,2.27,598,602
5748314,0.99999,0.00537,0.00000,0.00000,0.99915,0.00336,-0.00006,-0.04102,-3.25,0.43,1.30,3.42,1.85,6.57,9.81,4.91,0.00,-3.83,1.08,599,601
5748365,0.99999,0.00537,0.00000,0.00000,0.99915,0.00415,-0.00031,-0.04108,-3.25,0.46,1.39,3.42,-0.31,4.50,7.74,3.87,0.00,4.63,8.50,592,608
5748421,0.99999,0.00383,0.00000,0.00000,0.99915,0.00372,-0.00018,-0.04114,3.36,0.38,1.13,3.42,-0.94,3.60,0.25,0.12,0.00,0.40,0.53,600,600
5748472,0.99999,0.00383,0.00000,0.00000,0.99915,0.00305,-0.00006,-0.04108,-2.24,0.38,1.13,3.42,0.05,4.59,6.83,3.42,0.00,1.41,4.83,596,604
5748522,0.99999,0.00460,0.00000,0.00000,0.99915,0.00366,-0.00024,-0.04108,0.22,0.42,1.25,3.42,0.05,4.73,4.50,2.25,0.00,-1.61,0.64,600,600
5748572,0.99999,0.00460,0.00000,0.00000,0.99915,0.00391,-0.00031,-0.04108,-1.23,0.48,1.43,3.42,0.62,5.47,6.70,3.35,0.00,-1.21,2.14,598,602
5748627,0.99999,0.00460,0.00000,0.00000,0.99915,0.00433,-0.00043,-0.04108,-0.78,0.51,1.53,3.42,0.28,5.23,6.01,3.01,0.00,0.40,3.41,597,603
5748677,0.99998,0.00614,0.00000,0.00000,0.99915,0.00464,-0.00055,-0.04114,-4.14,0.58,1.75,3.43,0.74,5.92,10.06,5.03,0.00,1.61,6.64,594,606
5748727,0.99998,0.00690,0.00000,0.00000,0.99915,0.00629,-0.00104,-0.04120,-3.47,0.77,2.32,3.43,1.12,6.86,10.33,5.17,0.00,0.81,5.97,595,605
5748777,0.99998,0.00690,0.00000,0.00000,0.99915,0.00684,-0.00116,-0.04120,-0.67,0.77,2.31,3.43,-0.25,5.48,6.16,3.08,0.00,-0.00,3.08,597,603
5748833,0.99996,0.00920,0.00000,0.00000,0.99908,0.00836,-0.00140,-0.04132,-5.37,1.04,3.12,3.43,1.78,8.33,13.70,6.85,0.00,-1.61,5.24,595,605
5748883,0.99994,0.01074,0.00000,0.00000,0.99908,0.00983,-0.00177,-0.04132,-2.35,1.17,3.52,3.43,0.75,7.70,10.05,5.03,0.00,-4.03,1.00,600,600
5748934,0.99992,0.01227,0.00000,0.00000,0.99908,0.01160,-0.00238,-0.04144,-4.48,1.40,4.19,3.44,1.23,8.86,13.33,6.67,0.00,3.83,10.49,590,610
5749006,0.99992,0.01304,0.00000,0.00000,0.99902,0.01288,-0.00281,-0.04150,-1.12,1.52,4.55,3.44,1.06,9.05,10.17,5.08,0.00,-1.34,3.74,597,603
5749056,0.99990,0.01381,0.00000,0.00000,0.99902,0.01392,-0.00317,-0.04156,-1.57,1.62,4.86,3.45,0.37,8.68,10.24,5.12,0.00,-0.00,5.12,595,605
5749106,0.99988,0.01534,0.00000,0.00000,0.99902,0.01453,-0.00348,-0.04156,-4.59,1.70,5.10,3.45,0.63,9.18,13.77,6.88,0.00,3.22,10.11,590,610
5749156,0.99983,0.01841,0.00000,0.00000,0.99896,0.01733,-0.00421,-0.04169,-6.15,2.08,6.24,3.45,2.25,11.95,18.10,9.05,0.00,-0.40,8.65,592,608
5749212,0.99982,0.01917,0.00000,0.00000,0.99896,0.01904,-0.00470,-0.04175,-1.57,2.18,6.55,3.46,0.27,10.28,11.84,5.92,0.00,-0.81,5.12,595,605
5749263,0.99980,0.01994,0.00000,0.00000,0.99890,0.02014,-0.00500,-0.04181,-0.67,2.32,6.96,3.47,0.50,10.93,11.60,5.80,0.00,1.81,7.61,593,607
5749313,0.99972,0.02377,0.00000,0.00000,0.99890,0.02130,-0.00513,-0.04181,-8.73,2.57,7.71,3.47,2.47,13.66,22.38,11.19,0.00,-2.42,8.78,592,608
5749363,0.99970,0.02454,0.00000,0.00000,0.99878,0.02466,-0.00604,-0.04199,1.23,2.81,8.43,3.48,-0.06,11.85,10.62,5.31,0.00,0.40,5.71,595,605
5749420,0.99972,0.02377,0.00000,0.00000,0.99878,0.02423,-0.00586,-0.04193,0.90,2.75,8.25,3.48,-0.47,11.26,10.36,5.18,0.00,0.81,5.99,595,605
5749470,0.99972,0.02377,0.00000,0.00000,0.99884,0.02386,-0.00580,-0.04193,0.11,2.74,8.21,3.49,-0.28,11.42,11.31,5.65,0.00,-0.40,5.25,595,605
5749521,0.99977,0.02147,0.00000,0.00000,0.99884,0.02350,-0.00562,-0.04187,3.47,2.62,7.85,3.50,-1.11,10.24,6.77,3.39,0.00,1.21,4.59,596,604
5749576,0.99979,0.02071,0.00000,0.00000,0.99890,0.02148,-0.00500,-0.04181,0.11,2.46,7.39,3.51,-0.15,10.74,10.63,5.32,0.00,2.62,7.93,593,607
5749626,0.99979,0.02071,0.00000,0.00000,0.99890,0.02148,-0.00500,-0.04181,0.78,2.43,7.30,3.51,-0.68,10.14,9.35,4.68,0.00,1.81,6.49,594,606
5749676,0.99980,0.01994,0.00000,0.00000,0.99890,0.02063,-0.00494,-0.04181,2.57,2.33,6.98,3.52,-0.88,9.62,7.05,3.52,0.00,-1.21,2.31,598,602
5749728,0.99979,0.02071,0.00000,0.00000,0.99890,0.02087,-0.00513,-0.04181,-1.79,2.43,7.28,3.52,0.98,11.79,13.58,6.79,0.00,-0.00,6.79,594,606
5749784,0.99986,0.01687,0.00000,0.00000,0.99890,0.01935,-0.00470,-0.04175,11.08,2.05,6.16,3.53,-2.99,6.70,-4.38,-2.19,0.00,-3.02,-5.21,605,595
5749834,0.99987,0.01611,0.00000,0.00000,0.99896,0.01672,-0.00378,-0.04163,-0.34,1.92,5.75,3.53,-0.44,8.84,9.18,4.59,0.00,-1.41,3.18,597,603
5749885,0.99989,0.01457,0.00000,0.00000,0.99902,0.01611,-0.00336,-0.04156,3.13,1.80,5.40,3.54,-0.96,7.98,4.85,2.43,0.00,1.21,3.63,597,603
5749935,0.99992,0.01304,0.00000,0.00000,0.99902,0.01471,-0.00299,-0.04150,2.57,1.64,4.93,3.54,-1.21,7.25,4.68,2.34,0.00,1.41,3.75,597,603
5749990,0.99992,0.01227,0.00000,0.00000,0.99908,0.01312,-0.00256,-0.04138,2.13,1.47,4.42,3.55,-0.39,7.57,5.45,2.72,0.00,-2.22,0.51,600,600
5750040,0.99994,0.01074,0.00000,0.00000,0.99908,0.01233,-0.00244,-0.04138,1.01,1.32,3.97,3.55,-1.87,5.64,4.64,2.32,0.00,4.03,6.35,594,606
5750090,0.99995,0.00997,0.00000,0.00000,0.99908,0.01172,-0.00238,-0.04138,0.11,1.34,4.03,3.55,0.18,7.76,7.64,3.82,0.00,-0.00,3.82,597,603
5750145,0.99996,0.00844,0.00000,0.00000,0.99908,0.01099,-0.00208,-0.04132,3.02,1.20,3.61,3.56,-1.35,5.82,2.80,1.40,0.00,0.40,1.80,599,601
5750195,0.99996,0.00844,0.00000,0.00000,0.99908,0.00989,-0.00177,-0.04132,1.34,1.11,3.34,3.56,-0.24,6.66,5.32,2.66,0.00,-2.01,0.65,600,600
5750258,0.99998,0.00614,0.00000,0.00000,0.99908,0.00928,-0.00153,-0.04126,2.24,1.00,3.01,3.56,-1.14,5.43,3.19,1.60,0.00,0.47,2.07,598,602
5750308,1.00000,0.00230,0.00000,0.00000,0.99915,0.00647,-0.00067,-0.04114,10.63,0.58,1.75,3.56,-2.75,2.56,-8.07,-4.04,0.00,-3.22,-7.26,607,593
5750364,1.00000,-0.00000,0.00000,0.00000,0.99915,0.00281,0.00037,-0.04095,2.69,0.26,0.78,3.56,-0.91,3.43,0.75,0.37,0.00,2.22,2.59,598,602
5750416,1.00000,-0.00153,0.00000,0.00000,0.99915,0.00098,0.00061,-0.04089,6.04,0.02,0.06,3.56,-2.17,1.46,-4.58,-2.29,0.00,1.41,-0.88,600,600
5750467,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00122,0.00134,-0.04077,3.92,-0.22,-0.66,3.56,-1.67,1.23,-2.68,-1.34,0.00,3.22,1.88,599,601
5750517,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00342,0.00201,-0.04071,5.93,-0.48,-1.44,3.56,-1.79,0.33,-5.60,-2.80,0.00,1.41,-1.39,601,599
5750573,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.00574,0.00281,-0.04059,5.71,-0.76,-2.28,3.56,-1.87,-0.59,-6.30,-3.15,0.00,-0.00,-3.15,603,597
5750623,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.00806,0.00348,-0.04047,4.03,-0.98,-2.95,3.56,-1.09,-0.48,-4.51,-2.26,0.00,-0.81,-3.06,603,597
5750674,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.00861,0.00360,-0.04047,0.78,-0.98,-2.95,3.56,-0.16,0.45,-0.33,-0.17,0.00,-0.81,-0.97,600,600
5750729,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.00812,0.00354,-0.04047,1.34,-0.95,-2.85,3.55,-0.87,-0.17,-1.51,-0.76,0.00,-2.62,-3.37,603,597
5750779,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.00830,0.00354,-0.04041,-3.02,-0.93,-2.78,3.55,0.86,1.63,4.65,2.33,0.00,2.01,4.34,596,604
5750829,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.00690,0.00317,-0.04053,-1.12,-0.77,-2.32,3.55,-0.11,1.12,2.24,1.12,0.00,2.62,3.74,597,603
5750880,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.00623,0.00281,-0.04053,-0.00,-0.66,-1.99,3.55,0.96,2.52,2.52,1.26,0.00,-2.42,-1.16,601,599
5750935,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.00549,0.00262,-0.04059,-0.90,-0.62,-1.85,3.55,0.68,2.38,3.28,1.64,0.00,0.60,2.24,598,602
5750986,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00470,0.00256,-0.04059,-0.00,-0.51,-1.54,3.55,0.20,2.21,2.21,1.11,0.00,-2.22,-1.11,601,599
5751037,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00446,0.00262,-0.04059,-2.13,-0.48,-1.44,3.54,0.74,2.85,4.97,2.49,0.00,-1.01,1.48,599,601
5751093,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00323,0.00232,-0.04059,-1.90,-0.32,-0.95,3.54,0.99,3.58,5.48,2.74,0.00,-3.22,-0.48,600,600
5751143,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00177,0.00214,-0.04065,-0.56,-0.19,-0.58,3.54,-0.01,2.95,3.51,1.76,0.00,0.81,2.56,598,602
5751194,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00171,0.00214,-0.04065,2.13,-0.21,-0.64,3.54,-0.63,2.27,0.14,0.07,0.00,-2.82,-2.75,602,598
5751245,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00250,0.00220,-0.04059,-0.45,-0.28,-0.84,3.54,0.27,2.97,3.42,1.71,0.00,-0.00,1.71,599,601
5751302,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00232,0.00220,-0.04065,-1.45,-0.25,-0.74,3.54,0.05,2.86,4.31,2.16,0.00,2.82,4.98,596,604
5751353,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00159,0.00195,-0.04071,1.01,-0.20,-0.59,3.54,-0.03,2.92,1.91,0.95,0.00,-5.44,-4.48,604,596
5751403,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00220,0.00208,-0.04071,6.83,-0.31,-0.94,3.54,-1.44,1.16,-5.66,-2.83,0.00,-6.04,-8.87,608,592
5751453,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.00464,0.00293,-0.04059,1.23,-0.55,-1.65,3.54,-0.53,1.36,0.13,0.07,0.00,3.02,3.09,597,603
5751510,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.00555,0.00323,-0.04053,3.02,-0.69,-2.08,3.54,-1.57,-0.11,-3.14,-1.57,0.00,0.60,-0.96,600,600
5751571,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.00653,0.00354,-0.04041,-0.00,-0.75,-2.25,3.53,-0.02,1.27,1.27,0.64,0.00,-0.00,0.64,600,600
5751622,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.00665,0.00360,-0.04034,3.92,-0.79,-2.36,3.53,-0.59,0.59,-3.33,-1.67,0.00,0.40,-1.26,601,599
5751677,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.00934,0.00427,-0.04022,5.15,-1.15,-3.44,3.53,-1.38,-1.30,-6.44,-3.22,0.00,-1.41,-4.63,604,596
5751729,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.01062,0.00476,-0.04016,4.14,-1.25,-3.74,3.53,-0.57,-0.78,-4.92,-2.46,0.00,-4.83,-7.30,607,593
5751780,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01227,0.00531,-0.04010,7.61,-1.52,-4.56,3.52,-2.07,-3.11,-10.72,-5.36,0.00,-0.20,-5.56,605,595
5751831,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.01483,0.00610,-0.03992,3.36,-1.76,-5.28,3.52,-1.38,-3.14,-6.49,-3.25,0.00,-1.01,-4.25,604,596
5751886,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.01776,0.00690,-0.03986,6.04,-2.13,-6.38,3.51,-2.32,-5.19,-11.23,-5.61,0.00,0.81,-4.81,604,596
5751936,0.99975,-0.02224,0.00000,0.00000,0.99902,-0.01929,0.00739,-0.03979,2.80,-2.25,-6.76,3.51,-0.83,-4.07,-6.87,-3.44,0.00,-1.81,-5.25,605,595
5751986,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02063,0.00769,-0.03973,4.03,-2.43,-7.28,3.50,-1.32,-5.10,-9.13,-4.56,0.00,-2.22,-6.78,606,594
5752042,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02197,0.00800,-0.03973,-2.91,-2.54,-7.61,3.50,-0.45,-4.55,-1.64,-0.82,0.00,8.86,8.04,592,608
5752092,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.02246,0.00824,-0.03967,3.69,-2.63,-7.89,3.49,-1.14,-5.54,-9.23,-4.62,0.00,-1.61,-6.23,606,594
5752144,0.99962,-0.02761,0.00000,0.00000,0.99890,-0.02423,0.00879,-0.03955,3.02,-2.86,-8.58,3.48,-1.38,-6.48,-9.50,-4.75,0.00,3.63,-1.12,601,599
5752194,0.99960,-0.02837,0.00000,0.00000,0.99884,-0.02612,0.00916,-0.03937,2.91,-3.04,-9.12,3.48,-0.80,-6.44,-9.35,-4.68,0.00,-5.44,-10.11,610,590
5752250,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.02667,0.00922,-0.03937,1.34,-3.06,-9.18,3.47,-0.49,-6.20,-7.55,-3.77,0.00,-0.81,-4.58,604,596
5752300,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.02722,0.00934,-0.03937,0.34,-3.13,-9.38,3.46,-0.47,-6.40,-6.73,-3.37,0.00,-5.24,-8.60,608,592
5752351,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.02704,0.00934,-0.03937,-1.12,-3.09,-9.27,3.45,0.37,-5.45,-4.34,-2.17,0.00,-0.40,-2.57,602,598
5752423,0.99951,-0.03144,0.00000,0.00000,0.99878,-0.02802,0.00958,-0.03931,5.71,-3.30,-9.90,3.44,-1.00,-7.46,-13.16,-6.58,0.00,-1.61,-8.19,608,592
5752474,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.02991,0.00995,-0.03918,0.34,-3.47,-10.40,3.44,-0.65,-7.61,-7.95,-3.97,0.00,3.83,-0.15,600,600
5752524,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03046,0.01007,-0.03912,1.57,-3.52,-10.55,3.43,-0.30,-7.43,-8.99,-4.50,0.00,-0.81,-5.30,605,595
5752574,0.99940,-0.03451,0.00000,0.00000,0.99866,-0.03186,0.01038,-0.03906,4.48,-3.72,-11.16,3.42,-1.33,-9.07,-13.55,-6.77,0.00,-4.03,-10.80,610,590
5752630,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03406,0.01111,-0.03900,5.04,-3.98,-11.95,3.41,-1.46,-10.00,-15.03,-7.52,0.00,-4.63,-12.15,612,588
5752682,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03503,0.01147,-0.03894,1.12,-4.05,-12.15,3.40,-0.58,-9.33,-10.45,-5.22,0.00,0.20,-5.02,605,595
5752732,0.99920,-0.03987,0.00000,0.00000,0.99854,-0.03650,0.01196,-0.03882,6.38,-4.28,-12.85,3.39,-2.45,-11.91,-18.29,-9.14,0.00,2.42,-6.73,606,594
5752801,0.99911,-0.04217,0.00000,0.00000,0.99841,-0.03815,0.01239,-0.03876,4.81,-4.43,-13.29,3.38,-1.12,-11.04,-15.85,-7.92,0.00,0.60,-7.32,607,593
5752852,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.04047,0.01318,-0.03870,-0.34,-4.64,-13.91,3.36,-0.10,-10.65,-10.31,-5.16,0.00,0.20,-4.95,604,596
5752902,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.03931,0.01294,-0.03870,-5.15,-4.41,-13.22,3.36,2.36,-7.51,-2.36,-1.18,0.00,-0.20,-1.38,601,599
5752952,0.99914,-0.04141,0.00000,0.00000,0.99841,-0.03876,0.01276,-0.03876,2.91,-4.49,-13.47,3.34,-1.09,-11.22,-14.13,-7.06,0.00,3.02,-4.04,604,596
5753008,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.03961,0.01294,-0.03876,1.01,-4.59,-13.77,3.33,-1.21,-11.64,-12.65,-6.33,0.00,4.83,-1.49,601,599
5753058,0.99914,-0.04141,0.00000,0.00000,0.99835,-0.03992,0.01294,-0.03870,-2.80,-4.54,-13.61,3.32,0.49,-9.80,-7.00,-3.50,0.00,0.40,-3.10,603,597
5753108,0.99914,-0.04141,0.00000,0.00000,0.99841,-0.03949,0.01288,-0.03870,2.24,-4.57,-13.71,3.31,-0.21,-10.61,-12.85,-6.42,0.00,1.41,-5.01,605,595
5753163,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.03937,0.01300,-0.03876,-2.57,-4.48,-13.43,3.30,1.03,-9.11,-6.53,-3.27,0.00,-2.01,-5.28,605,595
5753213,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03815,0.01282,-0.03882,-2.46,-4.32,-12.95,3.29,1.15,-8.51,-6.05,-3.03,0.00,-1.21,-4.23,604,596
5753263,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03772,0.01270,-0.03882,1.01,-4.34,-13.03,3.27,-0.33,-10.08,-11.09,-5.54,0.00,0.40,-5.14,605,595
5753313,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03772,0.01282,-0.03882,-0.78,-4.32,-12.97,3.27,-0.18,-9.88,-9.10,-4.55,0.00,0.40,-4.15,604,596
5753370,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03693,0.01282,-0.03882,-3.13,-4.19,-12.57,3.25,0.92,-8.39,-5.26,-2.63,0.00,1.01,-1.62,601,599
5753420,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03668,0.01282,-0.03882,3.36,-4.23,-12.69,3.25,-0.71,-10.16,-13.52,-6.76,0.00,-3.02,-9.78,609,591
5753470,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03772,0.01331,-0.03882,-3.80,-4.27,-12.81,3.23,0.96,-8.62,-4.81,-2.41,0.00,4.63,2.23,598,602
5753526,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03613,0.01288,-0.03882,-3.47,-4.08,-12.25,3.22,1.33,-7.69,-4.22,-2.11,0.00,-0.00,-2.11,602,598
5753576,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03516,0.01263,-0.03888,-1.68,-4.01,-12.02,3.21,0.53,-8.28,-6.60,-3.30,0.00,1.21,-2.09,602,598
5753626,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03406,0.01233,-0.03894,-7.83,-3.79,-11.36,3.20,1.78,-6.38,1.45,0.73,0.00,-1.01,-0.28,600,600
5753676,0.99955,-0.02991,0.00000,0.00000,0.99872,-0.03064,0.01160,-0.03900,-6.04,-3.42,-10.27,3.19,1.57,-5.50,0.54,0.27,0.00,5.44,5.71,595,605
5753731,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02838,0.01099,-0.03912,-4.81,-3.19,-9.58,3.19,2.43,-3.97,0.84,0.42,0.00,1.81,2.23,598,602
5753783,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02594,0.01038,-0.03925,-3.80,-2.92,-8.75,3.18,0.98,-4.60,-0.79,-0.40,0.00,-0.81,-1.20,601,599
5753835,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02502,0.01013,-0.03931,-1.79,-2.79,-8.38,3.17,1.77,-3.44,-1.65,-0.82,0.00,-0.81,-1.63,601,599
5753890,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02325,0.00964,-0.03937,-3.36,-2.62,-7.85,3.16,0.93,-3.75,-0.40,-0.20,0.00,0.20,0.00,600,600
5753943,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02222,0.00940,-0.03943,-0.78,-2.54,-7.62,3.16,0.29,-4.18,-3.39,-1.70,0.00,-1.21,-2.91,602,598
5753994,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02197,0.00934,-0.03943,3.69,-2.58,-7.73,3.15,-0.80,-5.38,-9.07,-4.53,0.00,0.40,-4.13,604,596
5754044,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02258,0.00958,-0.03937,-1.79,-2.55,-7.66,3.15,0.44,-4.08,-2.29,-1.14,0.00,0.60,-0.54,600,600
5754111,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02228,0.00958,-0.03931,4.81,-2.63,-7.88,3.14,-0.91,-5.65,-10.46,-5.23,0.00,-0.60,-5.84,605,595
5754162,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02362,0.00995,-0.03918,-2.80,-2.72,-8.16,3.13,-0.37,-5.40,-2.60,-1.30,0.00,2.22,0.92,600,600
5754214,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02289,0.00989,-0.03918,-1.79,-2.60,-7.80,3.13,-0.04,-4.71,-2.92,-1.46,0.00,-0.40,-1.86,601,599
5754270,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02277,0.00989,-0.03918,0.11,-2.61,-7.83,3.12,-0.41,-5.12,-5.24,-2.62,0.00,1.01,-1.61,601,599
5754321,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02203,0.00970,-0.03925,-2.35,-2.49,-7.48,3.11,0.63,-3.73,-1.38,-0.69,0.00,1.34,0.65,600,600
5754371,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02081,0.00934,-0.03931,-3.58,-2.33,-7.00,3.11,1.31,-2.58,1.00,0.50,0.00,-0.00,0.50,600,600
5754421,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02032,0.00922,-0.03931,3.80,-2.39,-7.16,3.10,-1.77,-5.83,-9.64,-4.82,0.00,0.81,-4.01,604,596
5754479,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02094,0.00934,-0.03931,-3.69,-2.34,-7.02,3.10,0.57,-3.35,0.34,0.17,0.00,1.21,1.38,599,601
5754529,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01892,0.00879,-0.03943,-6.83,-2.07,-6.20,3.09,1.73,-1.38,5.45,2.72,0.00,2.62,5.34,595,605
5754579,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01721,0.00836,-0.03949,3.25,-1.99,-5.97,3.09,0.30,-2.58,-5.83,-2.91,0.00,-4.23,-7.14,607,593
5754636,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01709,0.00836,-0.03949,-1.23,-1.94,-5.82,3.08,0.04,-2.70,-1.47,-0.74,0.00,-1.21,-1.94,601,599
5754687,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01666,0.00836,-0.03949,1.23,-1.91,-5.73,3.08,0.29,-2.37,-3.60,-1.80,0.00,-1.81,-3.61,603,597
5754738,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01642,0.00824,-0.03955,-5.15,-1.81,-5.42,3.07,1.28,-1.07,4.08,2.04,0.00,5.24,7.28,593,607
5754789,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01538,0.00793,-0.03955,0.34,-1.75,-5.24,3.07,0.37,-1.81,-2.14,-1.07,0.00,-2.62,-3.69,603,597
5754845,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01434,0.00751,-0.03961,-1.23,-1.63,-4.88,3.06,0.51,-1.31,-0.07,-0.04,0.00,0.81,0.77,600,600
5754896,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01434,0.00739,-0.03961,3.13,-1.68,-5.04,3.06,-0.48,-2.46,-5.60,-2.80,0.00,-0.60,-3.40,603,597
5754946,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01587,0.00775,-0.03955,1.45,-1.84,-5.53,3.05,-0.55,-3.02,-4.47,-2.24,0.00,0.81,-1.43,601,599
5755002,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01642,0.00793,-0.03955,3.13,-1.88,-5.63,3.05,-0.14,-2.73,-5.86,-2.93,0.00,-0.00,-2.93,602,598
5755053,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01758,0.00842,-0.03949,3.47,-2.07,-6.20,3.04,-1.08,-4.24,-7.71,-3.85,0.00,-2.22,-6.07,606,594
5755103,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01849,0.00861,-0.03949,3.92,-2.15,-6.45,3.04,-0.48,-3.89,-7.81,-3.90,0.00,-2.22,-6.12,606,594
5755153,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02008,0.00891,-0.03937,0.11,-2.30,-6.91,3.03,-0.22,-4.10,-4.21,-2.11,0.00,2.22,0.11,600,600
5755209,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01947,0.00885,-0.03943,-2.24,-2.22,-6.66,3.03,0.31,-3.32,-1.08,-0.54,0.00,0.81,0.26,600,600
