T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
518704,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00323,-0.00037,-0.03906,0.67,-0.38,-1.14,-1.66,0.14,-2.66,-3.33,-1.66,0.00,0.60,-1.06,601,599
518760,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00366,-0.00012,-0.03906,3.58,-0.47,-1.42,-1.66,-0.64,-3.71,-7.30,-3.65,0.00,-0.81,-4.45,604,596
518810,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00488,0.00031,-0.03900,2.35,-0.60,-1.79,-1.66,-0.98,-4.43,-6.78,-3.39,0.00,5.64,2.25,598,602
518860,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00568,0.00049,-0.03888,2.01,-0.66,-1.99,-1.66,-0.45,-4.10,-6.12,-3.06,0.00,0.40,-2.66,602,598
518916,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00629,0.00079,-0.03882,0.11,-0.72,-2.17,-1.66,0.37,-3.46,-3.57,-1.78,0.00,3.83,2.04,598,602
518967,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00629,0.00085,-0.03882,-3.36,-0.67,-2.01,-1.66,0.89,-2.78,0.57,0.29,0.00,0.20,0.49,600,600
519018,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00513,0.00055,-0.03888,4.36,-0.65,-1.96,-1.66,-0.97,-4.60,-8.96,-4.48,0.00,1.61,-2.87,602,598
519069,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00647,0.00079,-0.03882,-8.28,-0.73,-2.19,-1.67,0.35,-3.50,4.78,2.39,0.00,8.46,10.85,590,610
519126,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00311,0.00000,-0.03894,1.23,-0.38,-1.13,-1.67,-0.43,-3.23,-4.46,-2.23,0.00,-3.63,-5.85,605,595
519177,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00409,0.00037,-0.03888,7.72,-0.56,-1.68,-1.67,-1.99,-5.34,-13.06,-6.53,0.00,-4.43,-10.96,610,590
519227,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00677,0.00116,-0.03882,0.34,-0.78,-2.35,-1.67,0.05,-3.97,-4.31,-2.15,0.00,0.81,-1.35,601,599
519297,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.00867,0.00171,-0.03870,8.39,-1.08,-3.24,-1.67,-1.58,-6.50,-14.89,-7.44,0.00,-2.82,-10.26,610,590
519348,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.01239,0.00311,-0.03857,5.71,-1.51,-4.52,-1.68,-1.62,-7.82,-13.53,-6.76,0.00,0.81,-5.96,605,595
519399,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.01379,0.00348,-0.03851,-0.00,-1.61,-4.82,-1.68,-0.43,-6.93,-6.93,-3.47,0.00,2.82,-0.65,600,600
519449,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.01428,0.00385,-0.03845,5.15,-1.72,-5.15,-1.69,-1.34,-8.17,-13.32,-6.66,0.00,-7.45,-14.11,614,586
519504,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01434,0.00409,-0.03845,-7.16,-1.53,-4.59,-1.69,1.33,-4.95,2.21,1.11,0.00,-0.40,0.70,600,600
519554,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01135,0.00336,-0.03851,-6.38,-1.21,-3.62,-1.69,1.56,-3.75,2.63,1.31,0.00,9.06,10.38,590,610
519604,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01031,0.00287,-0.03857,-5.04,-1.13,-3.39,-1.69,0.79,-4.30,0.74,0.37,0.00,2.22,2.59,598,602
519659,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.00861,0.00232,-0.03864,0.11,-0.99,-2.97,-1.70,0.11,-4.55,-4.67,-2.33,0.00,-0.40,-2.74,602,598
519709,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00745,0.00195,-0.03870,-8.50,-0.73,-2.18,-1.70,2.33,-1.55,6.96,3.48,0.00,3.22,6.70,594,606
519760,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00348,0.00104,-0.03882,-0.78,-0.39,-1.16,-1.70,-0.23,-3.10,-2.31,-1.16,0.00,-3.02,-4.18,604,596
519812,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00452,0.00140,-0.03876,0.56,-0.56,-1.68,-1.70,-0.81,-4.20,-4.76,-2.38,0.00,1.61,-0.77,600,600
519867,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00415,0.00134,-0.03876,0.34,-0.48,-1.44,-1.70,-0.05,-3.20,-3.54,-1.77,0.00,1.21,-0.56,600,600
519917,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00433,0.00140,-0.03876,-0.56,-0.51,-1.54,-1.70,-0.10,-3.35,-2.79,-1.39,0.00,2.42,1.02,599,601
519967,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00378,0.00134,-0.03876,-1.12,-0.42,-1.25,-1.71,0.36,-2.60,-1.48,-0.74,0.00,0.40,-0.34,600,600
520024,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00403,0.00140,-0.03882,2.80,-0.51,-1.54,-1.71,-0.83,-4.08,-6.88,-3.44,0.00,-2.01,-5.45,605,595
520075,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00531,0.00171,-0.03882,-2.24,-0.58,-1.73,-1.71,0.13,-3.30,-1.07,-0.53,0.00,2.42,1.88,599,601
520126,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00470,0.00171,-0.03882,4.70,-0.54,-1.61,-1.71,0.18,-3.14,-7.84,-3.92,0.00,-3.63,-7.55,607,593
520176,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00549,0.00201,-0.03876,-1.79,-0.60,-1.81,-1.71,0.60,-2.92,-1.13,-0.57,0.00,1.61,1.05,599,601
520231,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00476,0.00189,-0.03876,1.23,-0.56,-1.67,-1.71,-0.23,-3.61,-4.84,-2.42,0.00,1.61,-0.81,600,600
520281,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00397,0.00177,-0.03882,-7.16,-0.35,-1.04,-1.71,2.49,-0.27,6.90,3.45,0.00,2.01,5.46,595,605
520331,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00220,0.00122,-0.03888,-1.34,-0.21,-0.64,-1.71,1.01,-1.34,0.00,0.00,0.00,-1.21,-1.21,601,599
520387,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00262,0.00146,-0.03888,3.36,-0.35,-1.05,-1.71,-0.97,-3.74,-7.10,-3.55,0.00,2.22,-1.33,601,599
520438,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00330,0.00177,-0.03888,-2.80,-0.38,-1.14,-1.72,0.10,-2.76,0.04,0.02,0.00,1.01,1.03,599,601
520490,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00287,0.00195,-0.03888,1.57,-0.35,-1.06,-1.72,0.03,-2.74,-4.31,-2.16,0.00,-1.41,-3.57,603,597
520551,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00360,0.00220,-0.03876,-0.34,-0.43,-1.29,-1.72,-0.40,-3.41,-3.07,-1.54,0.00,2.22,0.68,600,600
520606,0.99998,-0.00690,0.00000,0.00000,0.99927,-0.00421,0.00244,-0.03876,2.35,-0.52,-1.55,-1.72,-0.70,-3.97,-6.32,-3.16,0.00,0.60,-2.56,602,598
520656,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00464,0.00256,-0.03876,-0.22,-0.53,-1.60,-1.72,0.18,-3.14,-2.92,-1.46,0.00,4.23,2.77,598,602
520706,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00549,0.00287,-0.03876,2.91,-0.67,-2.02,-1.72,-0.74,-4.48,-7.39,-3.70,0.00,1.21,-2.49,602,598
520801,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.00775,0.00378,-0.03864,2.46,-0.99,-2.96,-1.72,-1.31,-5.99,-8.45,-4.23,0.00,2.82,-1.41,601,599
520851,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.00916,0.00415,-0.03857,-3.80,-0.99,-2.98,-1.73,1.03,-3.67,0.13,0.07,0.00,8.46,8.53,592,608
520901,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.00842,0.00378,-0.03864,-0.45,-0.90,-2.71,-1.73,0.84,-3.60,-3.16,-1.58,0.00,-3.83,-5.41,605,595
520951,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.00848,0.00391,-0.03864,4.92,-1.05,-3.14,-1.73,-1.34,-6.21,-11.13,-5.57,0.00,-1.61,-7.18,607,593
521007,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01062,0.00452,-0.03857,-0.00,-1.23,-3.70,-1.73,-0.32,-5.75,-5.75,-2.87,0.00,1.61,-1.26,601,599
521057,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.01202,0.00507,-0.03839,6.04,-1.47,-4.41,-1.74,-1.99,-8.14,-14.18,-7.09,0.00,-5.44,-12.53,612,588
521108,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.01257,0.00525,-0.03839,-1.79,-1.40,-4.21,-1.74,1.24,-4.71,-2.92,-1.46,0.00,-4.83,-6.30,606,594
521163,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.01221,0.00525,-0.03839,5.60,-1.48,-4.45,-1.75,-1.33,-7.52,-13.12,-6.56,0.00,-6.45,-13.01,613,587
521213,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.01404,0.00574,-0.03833,2.57,-1.69,-5.07,-1.75,-1.40,-8.22,-10.79,-5.40,0.00,-1.21,-6.60,606,594
521263,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.01642,0.00671,-0.03821,2.46,-1.92,-5.76,-1.75,-1.15,-8.66,-11.12,-5.56,0.00,4.23,-1.33,601,599
521314,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.01697,0.00690,-0.03815,3.69,-2.00,-6.00,-1.76,-0.43,-8.19,-11.89,-5.94,0.00,-3.69,-9.64,609,591
521370,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.01862,0.00732,-0.03809,1.01,-2.15,-6.45,-1.76,-0.53,-8.75,-9.75,-4.88,0.00,-4.83,-9.71,609,591
521420,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.01855,0.00732,-0.03809,0.34,-2.14,-6.41,-1.77,0.02,-8.16,-8.50,-4.25,0.00,-0.00,-4.25,604,596
521470,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.01880,0.00763,-0.03809,-1.12,-2.14,-6.42,-1.78,0.17,-8.02,-6.91,-3.45,0.00,2.01,-1.44,601,599
521525,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.01813,0.00745,-0.03815,2.13,-2.10,-6.31,-1.78,-0.23,-8.32,-10.45,-5.22,0.00,2.22,-3.01,603,597
521575,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.01849,0.00726,-0.03821,-0.22,-2.12,-6.35,-1.79,0.38,-7.76,-7.54,-3.77,0.00,1.81,-1.96,601,599
521638,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.01788,0.00720,-0.03827,2.01,-1.98,-5.94,-1.79,1.70,-6.03,-8.04,-4.02,0.00,-9.87,-13.89,613,587
521688,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.01831,0.00739,-0.03827,1.45,-2.12,-6.37,-1.80,-0.13,-8.30,-9.75,-4.88,0.00,0.81,-4.07,604,596
521744,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.01825,0.00726,-0.03827,-3.92,-2.02,-6.07,-1.80,2.08,-5.79,-1.87,-0.94,0.00,-6.85,-7.79,607,593
521794,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.01672,0.00690,-0.03833,-0.34,-1.91,-5.74,-1.81,-0.07,-7.61,-7.28,-3.64,0.00,1.01,-2.63,602,598
521845,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.01733,0.00708,-0.03833,5.60,-2.06,-6.18,-1.81,-1.42,-9.41,-15.00,-7.50,0.00,3.22,-4.28,604,596
521895,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.01874,0.00751,-0.03827,0.56,-2.16,-6.47,-1.82,0.33,-7.96,-8.52,-4.26,0.00,-5.44,-9.70,609,591
521951,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.01923,0.00787,-0.03827,6.71,-2.28,-6.83,-1.82,-1.19,-9.84,-16.55,-8.28,0.00,-2.62,-10.89,610,590
522002,0.99958,-0.02914,0.00000,0.00000,0.99896,-0.02338,0.00934,-0.03809,10.74,-2.84,-8.53,-1.83,-3.13,-13.48,-24.22,-12.11,0.00,-2.22,-14.33,614,586
522052,0.99948,-0.03221,0.00000,0.00000,0.99890,-0.02637,0.01019,-0.03790,8.84,-3.13,-9.40,-1.84,-1.96,-13.19,-22.03,-11.02,-0.00,-0.60,-11.62,611,589
522108,0.99932,-0.03681,0.00000,0.00000,0.99878,-0.03058,0.01123,-0.03772,9.62,-3.65,-10.95,-1.85,-2.78,-15.58,-25.20,-12.60,-0.00,1.01,-11.59,611,589
522158,0.99920,-0.03987,0.00000,0.00000,0.99866,-0.03357,0.01221,-0.03760,10.74,-3.94,-11.83,-1.85,-1.85,-15.54,-26.28,-13.14,-0.00,-10.68,-23.82,623,577
522208,0.99904,-0.04370,0.00000,0.00000,0.99847,-0.03754,0.01343,-0.03741,6.60,-4.40,-13.21,-1.87,-2.05,-17.13,-23.73,-11.87,-0.00,-1.01,-12.87,612,588
522264,0.99883,-0.04830,0.00000,0.00000,0.99835,-0.04126,0.01434,-0.03723,12.65,-4.87,-14.60,-1.88,-3.15,-19.62,-32.27,-16.13,-0.00,-8.06,-24.19,624,576
522314,0.99864,-0.05213,0.00000,0.00000,0.99811,-0.04718,0.01587,-0.03687,5.48,-5.49,-16.48,-1.89,-2.17,-20.54,-26.02,-13.01,-0.00,12.29,-0.73,600,600
522365,0.99843,-0.05596,0.00000,0.00000,0.99799,-0.04932,0.01642,-0.03680,8.06,-5.72,-17.15,-1.90,-1.31,-20.36,-28.42,-14.21,-0.00,-6.65,-20.86,620,580
522415,0.99821,-0.05979,0.00000,0.00000,0.99774,-0.05377,0.01782,-0.03662,5.15,-6.25,-18.74,-1.92,-0.85,-21.51,-26.66,-13.33,-0.00,6.04,-7.29,607,593
522489,0.99772,-0.06744,0.00000,0.00000,0.99744,-0.05859,0.01910,-0.03650,17.90,-6.97,-20.91,-1.93,-4.55,-27.39,-45.30,-22.65,-0.00,0.60,-22.04,622,578
522539,0.99751,-0.07050,0.00000,0.00000,0.99707,-0.06451,0.02094,-0.03619,4.59,-7.47,-22.42,-1.96,-1.00,-25.37,-29.96,-14.98,-0.00,1.81,-13.17,613,587
522590,0.99723,-0.07433,0.00000,0.00000,0.99683,-0.06720,0.02173,-0.03613,8.28,-7.86,-23.58,-1.97,-2.72,-28.28,-36.56,-18.28,-0.00,-0.60,-18.88,618,582
522645,0.99700,-0.07739,0.00000,0.00000,0.99652,-0.07153,0.02319,-0.03589,3.25,-8.26,-24.78,-2.00,-1.51,-28.28,-31.53,-15.76,-0.00,2.22,-13.55,613,587
522695,0.99688,-0.07892,0.00000,0.00000,0.99646,-0.07245,0.02374,-0.03583,7.27,-8.41,-25.23,-2.01,-1.64,-28.88,-36.15,-18.08,-0.00,-0.00,-18.08,618,582
522745,0.99657,-0.08274,0.00000,0.00000,0.99615,-0.07611,0.02484,-0.03558,8.50,-8.87,-26.60,-2.04,-2.59,-31.22,-39.73,-19.86,-0.00,0.40,-19.46,619,581
522804,0.99625,-0.08656,0.00000,0.00000,0.99585,-0.08002,0.02576,-0.03534,5.04,-9.32,-27.96,-2.06,-2.50,-32.52,-37.55,-18.78,-0.00,3.02,-15.76,615,585
522854,0.99598,-0.08962,0.00000,0.00000,0.99548,-0.08429,0.02704,-0.03510,9.74,-9.83,-29.48,-2.09,-3.33,-34.89,-44.63,-22.31,-0.00,1.01,-21.31,621,579
522917,0.99563,-0.09344,0.00000,0.00000,0.99518,-0.08722,0.02777,-0.03497,3.58,-10.15,-30.45,-2.11,-2.58,-35.13,-38.71,-19.36,-0.00,0.81,-18.55,618,582
522967,0.99541,-0.09573,0.00000,0.00000,0.99493,-0.09009,0.02869,-0.03485,3.36,-10.40,-31.19,-2.14,-0.63,-33.96,-37.31,-18.66,-0.00,1.01,-17.65,617,583
523024,0.99511,-0.09878,0.00000,0.00000,0.99469,-0.09259,0.02930,-0.03479,5.82,-10.72,-32.17,-2.16,-1.49,-35.82,-41.63,-20.82,-0.00,3.63,-17.19,617,583
523074,0.99511,-0.09878,0.00000,0.00000,0.99451,-0.09399,0.02966,-0.03473,-2.35,-10.76,-32.29,-2.19,0.58,-33.90,-31.55,-15.78,-0.00,2.82,-12.96,612,588
523124,0.99518,-0.09802,0.00000,0.00000,0.99451,-0.09393,0.02954,-0.03467,-1.01,-10.75,-32.26,-2.21,0.79,-33.68,-32.68,-16.34,-0.00,-0.00,-16.34,616,584
523219,0.99511,-0.09878,0.00000,0.00000,0.99438,-0.09552,0.02972,-0.03448,-4.03,-10.91,-32.74,-2.25,0.77,-34.22,-30.19,-15.10,-0.00,2.62,-12.48,612,588
523269,0.99555,-0.09420,0.00000,0.00000,0.99457,-0.09344,0.02936,-0.03461,-11.41,-10.57,-31.71,-2.27,2.60,-31.37,-19.96,-9.98,-0.00,-0.40,-10.38,610,590
523319,0.99577,-0.09191,0.00000,0.00000,0.99500,-0.08948,0.02838,-0.03479,-2.91,-10.23,-30.70,-2.30,0.86,-32.14,-29.23,-14.61,-0.00,-1.21,-15.82,615,585
523369,0.99604,-0.08885,0.00000,0.00000,0.99506,-0.08868,0.02838,-0.03473,-7.95,-10.10,-30.29,-2.32,1.59,-31.02,-23.07,-11.54,-0.00,1.61,-9.92,609,591
523425,0.99631,-0.08580,0.00000,0.00000,0.99542,-0.08478,0.02753,-0.03491,-2.69,-9.70,-29.09,-2.35,1.30,-30.14,-27.45,-13.73,-0.00,-5.04,-18.76,618,582
523475,0.99625,-0.08656,0.00000,0.00000,0.99548,-0.08405,0.02740,-0.03503,1.01,-9.69,-29.06,-2.37,-0.69,-32.12,-33.12,-16.56,-0.00,1.01,-15.55,615,585
523525,0.99638,-0.08503,0.00000,0.00000,0.99542,-0.08490,0.02759,-0.03491,-5.04,-9.67,-29.02,-2.40,0.74,-30.68,-25.64,-12.82,-0.00,1.41,-11.41,611,589
523583,0.99638,-0.08503,0.00000,0.00000,0.99554,-0.08325,0.02740,-0.03510,1.01,-9.57,-28.70,-2.42,-0.04,-31.15,-32.16,-16.08,-0.00,2.18,-13.90,613,587
523633,0.99638,-0.08503,0.00000,0.00000,0.99542,-0.08453,0.02783,-0.03497,-2.80,-9.67,-29.00,-2.44,0.31,-31.14,-28.34,-14.17,-0.00,-0.00,-14.17,614,586
523684,0.99631,-0.08580,0.00000,0.00000,0.99530,-0.08551,0.02844,-0.03497,-1.57,-9.86,-29.58,-2.46,-0.81,-32.86,-31.29,-15.64,-0.00,6.04,-9.60,609,591
523739,0.99631,-0.08580,0.00000,0.00000,0.99530,-0.08575,0.02838,-0.03485,-1.12,-9.83,-29.50,-2.49,0.38,-31.61,-30.49,-15.24,-0.00,3.63,-11.62,611,589
523789,0.99631,-0.08580,0.00000,0.00000,0.99524,-0.08655,0.02844,-0.03479,-0.34,-10.00,-29.99,-2.51,-1.13,-33.64,-33.30,-16.65,-0.00,4.03,-12.62,612,588
523840,0.99631,-0.08580,0.00000,0.00000,0.99524,-0.08630,0.02826,-0.03485,0.45,-9.92,-29.76,-2.54,-0.04,-32.34,-32.79,-16.40,-0.00,-3.83,-20.22,620,580
523891,0.99611,-0.08809,0.00000,0.00000,0.99518,-0.08734,0.02856,-0.03485,3.47,-10.14,-30.41,-2.56,-2.11,-35.09,-38.56,-19.28,-0.00,2.62,-16.66,616,584
523947,0.99611,-0.08809,0.00000,0.00000,0.99500,-0.08881,0.02893,-0.03479,2.80,-10.24,-30.73,-2.59,-0.79,-34.12,-36.91,-18.46,-0.00,5.84,-12.62,612,588
524007,0.99598,-0.08962,0.00000,0.00000,0.99493,-0.08966,0.02905,-0.03473,5.15,-10.39,-31.17,-2.62,-1.75,-35.54,-40.69,-20.34,-0.00,-0.40,-20.75,620,580
524058,0.99577,-0.09191,0.00000,0.00000,0.99457,-0.09344,0.03003,-0.03448,1.79,-10.76,-32.29,-2.65,-1.14,-36.07,-37.86,-18.93,-0.00,6.45,-12.49,612,588
524114,0.99548,-0.09496,0.00000,0.00000,0.99438,-0.09540,0.03052,-0.03436,5.71,-11.08,-33.25,-2.67,-2.08,-37.99,-43.70,-21.85,-0.00,3.22,-18.63,618,582
524165,0.99541,-0.09573,0.00000,0.00000,0.99408,-0.09802,0.03137,-0.03424,4.25,-11.33,-33.98,-2.70,-0.93,-37.62,-41.87,-20.93,-0.00,-2.62,-23.55,623,577
524217,0.99511,-0.09878,0.00000,0.00000,0.99396,-0.09937,0.03143,-0.03418,5.93,-11.50,-34.50,-2.73,-1.01,-38.23,-44.17,-22.08,-0.00,-0.81,-22.89,622,578
524273,0.99511,-0.09878,0.00000,0.00000,0.99359,-0.10278,0.03271,-0.03406,-4.25,-11.75,-35.24,-2.76,0.82,-37.19,-32.93,-16.47,-0.00,3.42,-13.04,613,587
524323,0.99511,-0.09878,0.00000,0.00000,0.99365,-0.10236,0.03265,-0.03406,1.01,-11.77,-35.31,-2.78,-0.74,-38.83,-39.84,-19.92,-0.00,-1.01,-20.93,620,580
524373,0.99496,-0.10031,0.00000,0.00000,0.99341,-0.10400,0.03339,-0.03400,5.04,-12.03,-36.09,-2.82,-1.85,-40.76,-45.79,-22.90,-0.00,0.60,-22.29,622,578
524423,0.99496,-0.10031,0.00000,0.00000,0.99335,-0.10468,0.03369,-0.03406,-2.01,-12.02,-36.07,-2.84,0.36,-38.56,-36.54,-18.27,-0.00,0.20,-18.07,618,582
524479,0.99511,-0.09878,0.00000,0.00000,0.99347,-0.10370,0.03339,-0.03412,-6.83,-11.82,-35.45,-2.88,1.65,-36.68,-29.85,-14.93,-0.00,3.42,-11.50,611,589
524529,0.99526,-0.09725,0.00000,0.00000,0.99359,-0.10260,0.03320,-0.03424,-1.34,-11.73,-35.18,-2.90,1.17,-36.91,-35.57,-17.79,-0.00,2.22,-15.57,615,585
524580,0.99533,-0.09649,0.00000,0.00000,0.99371,-0.10150,0.03314,-0.03436,-3.02,-11.62,-34.86,-2.94,0.52,-37.28,-34.26,-17.13,-0.00,-1.21,-18.34,618,582
524636,0.99518,-0.09802,0.00000,0.00000,0.99359,-0.10254,0.03387,-0.03430,4.36,-11.85,-35.54,-2.96,-1.48,-39.99,-44.35,-22.18,-0.00,2.42,-19.76,619,581
524686,0.99518,-0.09802,0.00000,0.00000,0.99347,-0.10309,0.03436,-0.03430,-0.45,-11.84,-35.52,-3.00,0.39,-38.13,-37.69,-18.84,-0.00,-0.00,-18.84,618,582
524738,0.99511,-0.09878,0.00000,0.00000,0.99335,-0.10419,0.03461,-0.03418,-1.79,-11.97,-35.90,-3.02,0.39,-38.53,-36.74,-18.37,-0.00,1.81,-16.56,616,584
524788,0.99496,-0.10031,0.00000,0.00000,0.99329,-0.10480,0.03516,-0.03430,3.92,-12.10,-36.31,-3.06,-2.20,-41.57,-45.48,-22.74,-0.00,-0.60,-23.35,623,577
524845,0.99496,-0.10031,0.00000,0.00000,0.99316,-0.10608,0.03546,-0.03418,-1.01,-12.22,-36.66,-3.08,-0.30,-40.04,-39.03,-19.52,-0.00,5.64,-13.88,613,587
524897,0.99488,-0.10107,0.00000,0.00000,0.99310,-0.10626,0.03552,-0.03418,3.58,-12.27,-36.81,-3.12,-0.99,-40.91,-44.49,-22.25,-0.00,-4.03,-26.27,626,574
524947,0.99480,-0.10183,0.00000,0.00000,0.99298,-0.10748,0.03601,-0.03412,4.70,-12.36,-37.08,-3.14,0.06,-40.17,-44.87,-22.43,-0.00,-5.44,-27.87,627,573
525003,0.99472,-0.10260,0.00000,0.00000,0.99280,-0.10895,0.03638,-0.03400,0.78,-12.54,-37.61,-3.18,-0.99,-41.78,-42.56,-21.28,-0.00,-3.83,-25.11,625,575
525053,0.99480,-0.10183,0.00000,0.00000,0.99280,-0.10907,0.03668,-0.03400,0.56,-12.52,-37.57,-3.21,-0.38,-41.16,-41.72,-20.86,-0.00,-4.23,-25.09,625,575
525103,0.99472,-0.10260,0.00000,0.00000,0.99286,-0.10852,0.03674,-0.03412,3.58,-12.53,-37.59,-3.24,-0.78,-41.61,-45.19,-22.60,-0.00,0.40,-22.19,622,578
525159,0.99488,-0.10107,0.00000,0.00000,0.99274,-0.10919,0.03668,-0.03412,-5.04,-12.53,-37.60,-3.27,0.58,-40.29,-35.25,-17.63,-0.00,5.24,-12.39,612,588
525209,0.99511,-0.09878,0.00000,0.00000,0.99310,-0.10638,0.03613,-0.03424,-5.93,-12.14,-36.42,-3.31,1.96,-37.77,-31.84,-15.92,-0.00,-0.00,-15.92,615,585
525271,0.99496,-0.10031,0.00000,0.00000,0.99304,-0.10669,0.03644,-0.03424,7.05,-12.34,-37.01,-3.33,-3.15,-43.50,-50.55,-25.27,-0.00,-3.02,-28.30,628,572
525322,0.99518,-0.09802,0.00000,0.00000,0.99286,-0.10822,0.03699,-0.03412,-10.52,-12.28,-36.85,-3.37,1.75,-38.47,-27.95,-13.97,-0.00,3.63,-10.35,610,590
525377,0.99526,-0.09725,0.00000,0.00000,0.99323,-0.10480,0.03632,-0.03430,2.01,-12.01,-36.04,-3.39,-0.25,-39.68,-41.70,-20.85,-0.00,3.22,-17.63,617,583
525428,0.99511,-0.09878,0.00000,0.00000,0.99292,-0.10760,0.03687,-0.03418,1.45,-12.39,-37.18,-3.43,-0.41,-41.01,-42.46,-21.23,-0.00,-0.00,-21.23,621,579
525478,0.99548,-0.09496,0.00000,0.00000,0.99316,-0.10559,0.03644,-0.03430,-9.29,-11.99,-35.97,-3.45,2.46,-36.96,-27.68,-13.84,-0.00,0.81,-13.03,613,587
525533,0.99526,-0.09725,0.00000,0.00000,0.99316,-0.10529,0.03656,-0.03436,7.72,-12.22,-36.66,-3.49,-2.23,-42.38,-50.10,-25.05,-0.00,-1.61,-26.66,626,574
525584,0.99584,-0.09115,0.00000,0.00000,0.99316,-0.10553,0.03650,-0.03430,-16.79,-11.92,-35.77,-3.51,3.34,-35.94,-19.16,-9.58,-0.00,0.81,-8.77,608,592
525635,0.99611,-0.08809,0.00000,0.00000,0.99390,-0.09888,0.03430,-0.03473,-3.25,-11.31,-33.94,-3.55,1.15,-36.34,-33.09,-16.55,-0.00,-2.42,-18.96,618,582
525691,0.99631,-0.08580,0.00000,0.00000,0.99396,-0.09821,0.03424,-0.03479,-5.93,-11.23,-33.68,-3.57,1.25,-36.01,-30.08,-15.04,-0.00,-0.20,-15.24,615,585
525741,0.99663,-0.08198,0.00000,0.00000,0.99426,-0.09558,0.03381,-0.03491,-8.95,-10.85,-32.54,-3.60,2.40,-33.75,-24.80,-12.40,-0.00,-0.20,-12.60,612,588
525791,0.99676,-0.08045,0.00000,0.00000,0.99451,-0.09283,0.03314,-0.03503,-0.34,-10.62,-31.85,-3.62,1.03,-34.45,-34.11,-17.06,-0.00,-3.83,-20.88,620,580
