T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2381174,0.088,1.0,0.00079,-0.00238,6e-05,-0.0,0.09,0.32,0.11,0.0,0.43,0.43,0.21,0.0,-0.0,0.21,600,600,3,4
2381192,-0.000,1.0,0.00079,-0.00238,6e-05,-0.0,0.09,0.32,0.11,0.0,0.43,0.43,0.21,0.0,-0.0,0.21,600,600,4,4
2381211,0.088,1.0,0.00079,-0.00238,6e-05,-0.0,0.09,0.32,0.11,0.0,0.43,0.43,0.21,0.0,-0.0,0.21,600,600,4,4
2381230,0.088,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.11,0.0,0.43,0.43,0.21,0.0,-0.0,0.21,600,600,4,5
2381250,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.11,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,4,5
2381268,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.11,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,3,4
2381286,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.11,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,3,5
2381304,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.11,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,3,5
2381322,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.11,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,4,4
2381343,0.088,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.11,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,4,6
2381360,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.11,0.0,0.43,0.43,0.22,0.0,-0.0,0.22,600,600,3,4
2381378,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.11,0.51,0.96,0.96,0.48,0.0,-0.0,0.48,600,600,3,4
2381396,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.11,0.0,0.46,0.46,0.23,0.0,-0.0,0.23,600,600,4,4
2381414,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.11,0.0,0.46,0.46,0.23,0.0,-0.0,0.23,600,600,3,4
2381432,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.11,0.51,0.99,0.99,0.49,0.0,-0.0,0.49,600,600,3,4
2381469,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.11,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,4,20
2381487,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.11,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,4
2381505,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.11,0.51,1.01,1.01,0.51,0.0,-0.0,0.51,600,600,3,4
2381523,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.11,0.0,0.51,0.51,0.25,0.0,-0.0,0.25,600,600,3,4
2381542,0.088,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.11,0.0,0.51,0.51,0.25,0.0,-0.0,0.25,600,600,4,5
2381560,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.11,0.0,0.51,0.51,0.25,0.0,-0.0,0.25,600,600,4,4
2381580,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.11,0.0,0.51,0.51,0.25,0.0,-0.0,0.25,600,600,3,5
2381599,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.11,0.51,1.04,1.04,0.52,0.0,-0.0,0.52,600,600,5,5
2381618,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.11,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,4,5
2381636,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.11,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,4,4
2381654,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,3,4
2381672,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,3,4
2381693,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,3,6
2381711,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,3,4
2381730,0.088,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.12,0.51,1.06,1.06,0.53,0.0,-0.0,0.53,600,600,4,4
2381748,0.088,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,4
2381766,-0.000,1.0,0.0011,-0.00238,6e-05,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,4
2381784,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,4
2381851,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,47
2381869,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,4
2381888,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,4
2381906,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,5
2381923,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.12,0.51,1.09,1.09,0.54,0.0,-0.0,0.54,600,600,3,4
2381944,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.12,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,4,6
2381963,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.12,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,4,5
2381981,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.12,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,3,4
2381999,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.12,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,4,4
2382017,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.12,-0.51,0.05,0.05,0.03,0.0,-0.0,0.03,600,600,4,4
2382035,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,4
2382058,0.088,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,8
2382077,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,5
2382095,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,-0.51,0.03,0.03,0.02,0.0,-0.0,0.02,600,600,3,4
2382113,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,4,4
2382132,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,4,4
2382150,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,4,4
2382170,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,5
2382201,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,16,16
2382223,0.088,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,7
2382241,0.088,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,4
2382260,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,5
2382279,0.088,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,5
2382300,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,6
2382319,0.088,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,4
2382337,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,4
2382356,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,4
2382373,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.12,0.0,0.59,0.59,0.29,0.0,-0.0,0.29,600,600,3,4
2382391,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.12,0.0,0.59,0.59,0.29,0.0,-0.0,0.29,600,600,3,4
2382411,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.12,-0.51,0.06,0.06,0.03,0.0,-0.0,0.03,600,600,3,6
2382430,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,5
2382448,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,5
2382467,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.12,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,5
2382486,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,-0.51,0.03,0.03,0.02,0.0,-0.0,0.02,600,600,4,5
2382504,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,3,4
2382525,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,4,6
2382543,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,4,4
2382561,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,3,4
2382579,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,4,4
2382597,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,3,4
2382618,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,4,6
2382636,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,4,4
2382653,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,3,4
2382671,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.12,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,4,4
2382689,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.12,0.51,1.07,1.07,0.54,0.0,-0.0,0.54,600,600,4,4
2382708,0.088,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.13,0.0,0.57,0.57,0.28,0.0,-0.0,0.28,600,600,4,4
2382727,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.13,0.0,0.57,0.57,0.28,0.0,-0.0,0.28,600,600,3,6
2382747,0.088,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.13,0.0,0.57,0.57,0.28,0.0,-0.0,0.28,600,600,4,5
2382764,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.13,0.0,0.57,0.57,0.28,0.0,-0.0,0.28,600,600,3,4
2382783,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.13,0.0,0.57,0.57,0.28,0.0,-0.0,0.28,600,600,4,4
2382801,0.088,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.13,0.0,0.57,0.57,0.28,0.0,-0.0,0.28,600,600,4,4
2382819,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.13,0.0,0.57,0.57,0.28,0.0,-0.0,0.28,600,600,4,4
2382840,0.088,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.13,0.0,0.57,0.57,0.28,0.0,-0.0,0.28,600,600,4,6
2382859,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.13,0.0,0.57,0.57,0.28,0.0,-0.0,0.28,600,600,5,5
2382876,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.13,0.0,0.57,0.57,0.28,0.0,-0.0,0.28,600,600,3,4
2382894,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.13,0.0,0.57,0.57,0.28,0.0,-0.0,0.28,600,600,3,4
2382912,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.13,0.0,0.57,0.57,0.28,0.0,-0.0,0.28,600,600,3,4
2382930,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.13,0.0,0.57,0.57,0.28,0.0,-0.0,0.28,600,600,3,4
2382951,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.13,0.0,0.57,0.57,0.28,0.0,-0.0,0.28,600,600,4,6
2382969,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.13,-0.51,0.04,0.04,0.02,0.0,-0.0,0.02,600,600,4,4
2382987,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.13,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,3,5
2383005,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.13,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,3,4
2383023,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.13,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,3,4
2383041,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.13,-0.51,0.01,0.01,0.01,0.0,-0.0,0.01,600,600,4,4
2383062,0.088,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.13,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,4,6
2383080,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.13,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,4,4
2383098,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.13,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,4,4
2383116,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.13,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,4,4
2383150,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.13,0.0,0.52,0.52,0.26,0.0,-0.0,0.26,600,600,3,17
2383171,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.13,-0.51,-0.01,-0.01,-0.0,0.0,-0.0,-0.0,600,600,4,6
2383189,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,3,4
2383207,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,4
2383225,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,4
2383243,-0.000,1.0,0.00092,-0.00238,6e-05,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,4
2383261,0.088,1.0,0.00092,-0.00238,6e-05,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,4
2383281,-0.000,1.0,0.00092,-0.00238,6e-05,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,3,6
2383299,-0.000,1.0,0.00092,-0.00238,6e-05,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,3,4
2383317,-0.000,1.0,0.00092,-0.00238,6e-05,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,4
2383335,-0.000,1.0,0.00092,-0.00238,6e-05,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,3,4
2383353,-0.000,1.0,0.00092,-0.00238,6e-05,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,3,4
2383371,0.088,1.0,0.00092,-0.00238,6e-05,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,4
2383391,0.088,1.0,0.00092,-0.00238,6e-05,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,3,6
2383409,0.088,1.0,0.00085,-0.00238,6e-05,-0.0,0.1,0.34,0.13,-0.51,-0.03,-0.03,-0.02,0.0,-0.0,-0.02,600,600,3,5
2383427,0.088,1.0,0.00085,-0.00238,6e-05,-0.0,0.1,0.34,0.13,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,3,4
2383445,-0.000,1.0,0.00085,-0.00238,6e-05,-0.0,0.1,0.34,0.13,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,3,4
2383463,-0.000,1.0,0.00085,-0.00238,6e-05,-0.0,0.1,0.34,0.13,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,3,4
2383482,-0.000,1.0,0.00085,-0.00238,6e-05,-0.0,0.1,0.34,0.13,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,4,4
2383546,0.088,1.0,0.00085,-0.00238,6e-05,-0.0,0.1,0.34,0.13,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,3,44
2383565,0.088,1.0,0.00085,-0.00232,6e-05,-0.0,0.1,0.34,0.13,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,3,5
2383584,-0.000,1.0,0.00085,-0.00232,6e-05,-0.0,0.1,0.34,0.13,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,4,4
2383601,-0.000,1.0,0.00085,-0.00232,6e-05,-0.0,0.1,0.34,0.13,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,5
2383619,-0.000,1.0,0.00085,-0.00232,6e-05,-0.0,0.1,0.34,0.13,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,4
2383638,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.13,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,4,4
2383658,0.088,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.13,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,5
2383677,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.13,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,4,4
2383695,0.088,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.13,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,4,4
2383712,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.13,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,4
2383730,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.13,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,4
2383748,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.13,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,4
2383769,0.088,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.13,0.51,1.01,1.01,0.5,0.0,-0.0,0.5,600,600,3,6
2383788,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,4
2383806,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,4
2383824,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,4
2383842,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.13,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,3,4
2383863,0.088,1.0,0.00098,-0.00214,0.0,-0.0,0.11,0.39,0.13,0.0,0.53,0.53,0.26,0.0,-0.0,0.26,600,600,4,6
2383894,-0.000,1.0,0.00098,-0.00214,0.0,-0.0,0.11,0.39,0.13,0.0,0.53,0.53,0.26,0.0,-0.0,0.26,600,600,16,16
2383915,-0.000,1.0,0.00098,-0.00214,0.0,-0.0,0.11,0.39,0.14,0.0,0.53,0.53,0.26,0.0,-0.0,0.26,600,600,3,7
2383933,-0.000,1.0,0.00104,-0.00214,0.0,-0.0,0.12,0.42,0.14,0.51,1.06,1.06,0.53,0.0,-0.0,0.53,600,600,3,4
2383950,-0.000,1.0,0.00104,-0.00214,0.0,1.68,0.14,0.49,0.14,1.45,2.08,0.4,0.2,0.0,2.35,2.55,598,602,3,4
2383970,-0.000,1.0,0.00092,-0.00208,6e-05,-0.78,0.11,0.37,0.14,-2.37,-1.86,-1.08,-0.54,0.0,-0.25,-0.79,600,600,4,5
2383990,-0.000,1.0,0.0011,-0.00214,6e-05,0.22,0.12,0.42,0.14,1.59,2.15,1.93,0.96,0.0,-1.51,-0.55,600,600,4,5
2384009,-0.000,1.0,0.00116,-0.00214,6e-05,-0.45,0.13,0.45,0.14,-0.78,-0.19,0.25,0.13,0.0,0.76,0.88,600,600,4,4
2384027,-0.000,1.0,0.00116,-0.00214,6e-05,0.9,0.13,0.44,0.14,-0.1,0.48,-0.41,-0.21,0.0,-5.71,-5.91,605,595,3,5
2384045,-0.000,1.0,0.00116,-0.00208,6e-05,-0.67,0.13,0.45,0.14,-0.48,0.1,0.77,0.39,0.0,1.01,1.39,599,601,3,4
2384063,0.088,1.0,0.00122,-0.00208,0.00012,0.45,0.15,0.51,0.14,-0.1,0.55,0.1,0.05,0.0,-0.0,0.05,600,600,3,4
2384081,0.088,1.0,0.00122,-0.00208,6e-05,0.45,0.14,0.5,0.14,-0.19,0.44,-0.01,-0.0,0.0,1.34,1.34,599,601,3,4
2384102,-0.000,1.0,0.00122,-0.00214,6e-05,0.22,0.14,0.49,0.14,0.1,0.73,0.5,0.25,0.0,-0.25,0.0,600,600,4,6
2384121,0.088,1.0,0.00128,-0.0022,6e-05,-0.11,0.15,0.51,0.14,0.21,0.86,0.97,0.49,0.0,-2.27,-1.78,601,599,4,5
2384138,-0.000,1.0,0.00122,-0.00214,6e-05,-0.56,0.14,0.48,0.14,-0.51,0.12,0.68,0.34,0.0,-0.0,0.34,600,600,3,4
2384157,-0.000,1.0,0.00128,-0.00214,6e-05,-0.34,0.14,0.49,0.14,-0.58,0.05,0.38,0.19,0.0,-0.67,-0.48,600,600,3,5
2384176,0.088,1.0,0.00134,-0.00214,6e-05,0.34,0.16,0.55,0.14,0.29,0.98,0.65,0.32,0.0,-1.68,-1.36,601,599,3,5
2384195,-0.000,1.0,0.00134,-0.00214,6e-05,0.22,0.16,0.55,0.14,-0.1,0.59,0.37,0.18,0.0,-1.26,-1.08,601,599,4,5
2384215,0.088,1.0,0.0014,-0.0022,6e-05,-0.22,0.16,0.56,0.14,0.7,1.4,1.62,0.81,0.0,0.25,1.06,599,601,4,5
2384233,-0.000,1.0,0.00134,-0.0022,6e-05,-0.34,0.15,0.52,0.14,-1.09,-0.42,-0.09,-0.04,0.0,0.67,0.63,600,600,3,4
2384252,0.088,1.0,0.00134,-0.0022,6e-05,-0.11,0.15,0.53,0.14,0.19,0.87,0.98,0.49,0.0,0.5,0.99,600,600,4,4
2384271,-0.000,1.0,0.00134,-0.0022,6e-05,-0.22,0.16,0.54,0.14,0.48,1.17,1.39,0.7,0.0,0.6,1.3,599,601,5,5
2384288,0.088,1.0,0.00134,-0.0022,6e-05,0.34,0.16,0.55,0.14,0.1,0.79,0.45,0.23,0.0,-1.01,-0.78,600,600,3,4
2384308,-0.000,1.0,0.00134,-0.0022,6e-05,0.22,0.16,0.54,0.14,-0.19,0.49,0.26,0.13,0.0,-0.6,-0.47,600,600,5,5
2384332,-0.000,1.0,0.00134,-0.0022,6e-05,0.22,0.15,0.53,0.14,-0.19,0.48,0.26,0.13,0.0,-0.76,-0.63,600,600,4,8
2384350,-0.000,1.0,0.00134,-0.00226,0.0,-0.0,0.15,0.54,0.14,0.19,0.87,0.87,0.44,0.0,-1.68,-1.24,601,599,3,5
2384368,-0.000,1.0,0.00134,-0.00232,6e-05,-0.34,0.15,0.53,0.14,-0.1,0.58,0.91,0.46,0.0,1.68,2.13,598,602,3,4
2384387,0.088,1.0,0.00134,-0.00232,0.0,-0.11,0.16,0.54,0.14,0.0,0.68,0.8,0.4,0.0,0.5,0.9,600,600,4,4
2384405,-0.000,1.0,0.00134,-0.00232,0.0,-0.45,0.15,0.52,0.14,-0.39,0.27,0.72,0.36,0.0,1.26,1.62,599,601,4,4
2384426,0.088,1.0,0.00134,-0.00232,6e-05,-0.34,0.16,0.56,0.14,0.87,1.58,1.91,0.96,0.0,1.34,2.3,598,602,3,5
2384444,-0.000,1.0,0.00134,-0.00232,6e-05,-0.34,0.15,0.52,0.14,-0.19,0.47,0.8,0.4,0.0,-0.25,0.15,600,600,4,4
