T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1904749,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,4,5
1904821,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,5
1904895,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,6
1904967,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,5
1905041,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,5
1905113,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,5
1905184,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.15,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,4
1905272,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,7,17
1905348,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,6
1905418,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,4
1905491,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,4
1905561,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,4
1905632,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,4
1905705,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,4
1905779,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,6
1905851,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,5
1905924,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,5
1905995,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,4
1906082,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.16,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,16
1906155,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.16,0.00,0.65,0.65,0.32,0.00,-0.00,0.32,600,600,5,5
1906228,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.16,0.00,0.65,0.65,0.32,0.00,-0.00,0.32,600,600,3,5
1906300,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.16,0.00,0.65,0.65,0.32,0.00,-0.00,0.32,600,600,4,5
1906371,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.16,0.00,0.65,0.65,0.32,0.00,-0.00,0.32,600,600,3,5
1906443,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.16,0.00,0.65,0.65,0.32,0.00,-0.00,0.32,600,600,4,4
1906514,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.16,0.00,0.65,0.65,0.32,0.00,-0.00,0.32,600,600,3,5
1906592,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.16,0.00,0.65,0.65,0.33,0.00,-0.00,0.33,600,600,3,9
1906665,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.16,0.00,0.65,0.65,0.33,0.00,-0.00,0.33,600,600,4,5
1906736,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.16,0.00,0.65,0.65,0.33,0.00,-0.00,0.33,600,600,4,4
1906808,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.16,0.00,0.65,0.65,0.33,0.00,-0.00,0.33,600,600,3,4
1906895,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.16,0.00,0.65,0.65,0.33,0.00,-0.00,0.33,600,600,4,16
1906967,0.175,1.00000,0.00116,0.00006,0.00006,-0.00,0.13,0.47,0.17,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,4
1907042,0.175,1.00000,0.00116,0.00006,0.00006,-0.00,0.13,0.47,0.17,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,6
1907113,0.175,1.00000,0.00116,0.00006,0.00006,-0.00,0.13,0.47,0.17,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,4
1907185,0.175,1.00000,0.00116,0.00000,0.00006,-0.00,0.13,0.47,0.17,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,5
1907258,0.175,1.00000,0.00116,0.00000,0.00006,-0.00,0.13,0.47,0.17,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,5
1907329,0.175,1.00000,0.00116,0.00000,0.00006,-0.00,0.13,0.47,0.17,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,5
1907399,0.175,1.00000,0.00116,0.00000,0.00000,-0.00,0.13,0.47,0.17,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,5
1907474,0.175,1.00000,0.00116,0.00000,0.00006,-0.00,0.13,0.47,0.17,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,6
1907545,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.17,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,4,4
1907617,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.17,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,3,5
1907705,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.17,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,4,17
1907777,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.17,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,4,5
1907849,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.18,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,3,5
1907922,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.18,0.00,0.67,0.67,0.33,0.00,-0.00,0.33,600,600,3,6
1907993,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.18,0.00,0.67,0.67,0.33,0.00,-0.00,0.33,600,600,4,4
1908063,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.18,0.00,0.67,0.67,0.33,0.00,-0.00,0.33,600,600,3,4
1908135,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.18,0.00,0.67,0.67,0.33,0.00,-0.00,0.33,600,600,4,5
1908206,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.18,0.00,0.67,0.67,0.33,0.00,-0.00,0.33,600,600,4,4
1908278,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.18,0.00,0.67,0.67,0.33,0.00,-0.00,0.33,600,600,3,5
1908353,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.18,0.00,0.67,0.67,0.34,0.00,-0.00,0.34,600,600,3,7
1908424,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.18,0.00,0.67,0.67,0.34,0.00,-0.00,0.34,600,600,3,4
1908512,0.175,1.00000,0.00122,0.00018,0.00006,-0.00,0.14,0.49,0.18,0.00,0.67,0.67,0.34,0.00,-0.00,0.34,600,600,3,17
1908586,0.175,1.00000,0.00122,0.00024,0.00006,-0.00,0.14,0.49,0.18,0.00,0.67,0.67,0.34,0.00,-0.00,0.34,600,600,4,5
1908657,0.175,1.00000,0.00122,0.00031,0.00006,-0.00,0.14,0.49,0.18,0.00,0.67,0.67,0.34,0.00,-0.00,0.34,600,600,4,5
1908729,0.175,1.00000,0.00122,0.00031,0.00006,-0.00,0.14,0.49,0.19,0.00,0.67,0.67,0.34,0.00,-0.00,0.34,600,600,3,5
1908803,0.175,1.00000,0.00122,0.00031,0.00006,-0.00,0.14,0.49,0.19,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,6
1908874,0.175,1.00000,0.00122,0.00037,0.00006,-0.00,0.14,0.49,0.19,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,4
1908946,0.175,1.00000,0.00122,0.00037,0.00006,-0.00,0.14,0.49,0.19,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,4
1909019,0.175,1.00000,0.00122,0.00037,0.00006,-0.00,0.14,0.49,0.19,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,4
1909090,0.175,1.00000,0.00122,0.00037,0.00006,-0.00,0.14,0.49,0.19,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,5
1909163,0.175,1.00000,0.00122,0.00037,0.00006,-0.00,0.14,0.49,0.19,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,5
1909234,0.175,1.00000,0.00122,0.00037,0.00006,-0.00,0.14,0.49,0.19,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,4
1909320,0.175,1.00000,0.00122,0.00037,0.00006,-0.00,0.14,0.49,0.19,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,17
1909394,0.175,1.00000,0.00122,0.00031,0.00006,-0.00,0.14,0.49,0.19,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,5
1909464,0.175,1.00000,0.00122,0.00024,0.00006,-0.00,0.14,0.49,0.19,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,4
1909536,0.175,1.00000,0.00122,0.00018,0.00006,-0.00,0.14,0.49,0.19,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,4
1909612,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.20,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,6
1909684,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.20,0.00,0.69,0.69,0.34,0.00,-0.00,0.34,600,600,3,5
1909756,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.20,0.00,0.69,0.69,0.34,0.00,-0.00,0.34,600,600,4,5
1909829,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.20,0.00,0.69,0.69,0.34,0.00,-0.00,0.34,600,600,3,5
1909901,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.20,0.00,0.69,0.69,0.34,0.00,-0.00,0.34,600,600,4,4
1909972,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.20,0.00,0.69,0.69,0.34,0.00,-0.00,0.34,600,600,4,4
1910045,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.20,0.00,0.69,0.69,0.34,0.00,-0.00,0.34,600,600,4,6
1910134,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.20,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,3,17
1910206,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.20,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,5
1910278,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.20,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,4
1910350,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.20,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,4
1910421,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.20,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,4
1910494,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.21,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,2,6
1910567,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.21,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,5
1910637,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.21,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,4
1910708,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.21,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,4
1910780,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.21,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,4
1910851,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.21,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,4
1910940,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.21,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,17
1911012,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.21,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,5
1911085,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.21,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,5
1911157,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.21,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,4
1911229,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.21,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,5
1911306,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.21,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,8
1911377,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.22,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,3,4
1911449,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.22,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,5
1911520,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.22,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,4
1911592,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.22,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,3,5
1911664,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.22,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,3,5
1911754,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.22,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,17
1911826,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.22,0.00,0.71,0.71,0.36,0.00,-0.00,0.36,600,600,3,5
1911898,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.22,0.00,0.71,0.71,0.36,0.00,-0.00,0.36,600,600,4,5
1911969,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.22,0.00,0.71,0.71,0.36,0.00,-0.00,0.36,600,600,4,4
1912042,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.22,0.00,0.71,0.71,0.36,0.00,-0.00,0.36,600,600,4,4
1912113,0.175,1.00000,0.00128,0.00006,0.00000,-0.00,0.15,0.51,0.22,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,5
1912187,0.175,1.00000,0.00128,0.00012,0.00000,-0.00,0.15,0.51,0.22,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,6
1912259,0.175,1.00000,0.00128,0.00018,0.00000,-0.00,0.15,0.51,0.23,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,5
1912331,0.175,1.00000,0.00128,0.00024,0.00000,-0.00,0.15,0.51,0.23,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,5
1912402,0.175,1.00000,0.00134,0.00024,0.00000,-0.00,0.15,0.54,0.23,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,4
1912475,0.175,1.00000,0.00134,0.00031,0.00000,-0.00,0.15,0.54,0.23,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,4
1912562,0.175,1.00000,0.00128,0.00031,0.00000,-0.00,0.15,0.51,0.23,-0.51,0.24,0.24,0.12,0.00,-0.00,0.12,600,600,3,16
1912635,0.175,1.00000,0.00128,0.00031,0.00000,-0.00,0.15,0.51,0.23,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,6
1912707,0.175,1.00000,0.00128,0.00037,0.00000,-0.00,0.15,0.51,0.23,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,4,4
1912779,0.175,1.00000,0.00128,0.00037,0.00000,-0.00,0.15,0.51,0.23,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,4,5
1912850,0.175,1.00000,0.00128,0.00037,0.00000,-0.00,0.15,0.51,0.23,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,4,5
1912921,0.175,1.00000,0.00128,0.00037,0.00000,-0.00,0.15,0.51,0.23,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,3,4
1912993,0.175,1.00000,0.00128,0.00037,0.00000,-0.00,0.15,0.51,0.23,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,3,5
1913067,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.24,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,6
1913139,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.24,0.00,0.73,0.73,0.36,0.00,-0.00,0.36,600,600,4,4
1913210,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.24,0.00,0.73,0.73,0.36,0.00,-0.00,0.36,600,600,3,5
1913282,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.24,0.00,0.73,0.73,0.36,0.00,-0.00,0.36,600,600,5,5
1913368,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.24,0.00,0.73,0.73,0.36,0.00,-0.00,0.36,600,600,3,17
1913440,0.175,1.00000,0.00122,0.00037,0.00006,-0.00,0.14,0.49,0.24,0.00,0.73,0.73,0.36,0.00,-0.00,0.36,600,600,3,5
1913516,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.24,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,4,6
1913587,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.24,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,3,5
1913659,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.24,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,3,5
1913731,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.24,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,4,4
1913803,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.24,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,4,5
1913876,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.24,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,3,6
1913946,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.25,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,4
1914017,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.25,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,4
1914089,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.25,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,5
1914177,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.25,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,17
1914249,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.25,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,4
1914323,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.25,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,7
1914395,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.25,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,4
1914467,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.25,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,5
1914540,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.25,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,4
1914610,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.25,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,4
1914682,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.25,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,5
1914756,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.25,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
1914828,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.26,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,4,4
1914899,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.26,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,3,4
1914986,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.26,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,3,16
1915060,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.26,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,4,4
1915131,0.175,1.00000,0.00128,0.00000,0.00006,-0.00,0.15,0.51,0.26,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,4
1915205,0.175,1.00000,0.00134,0.00000,0.00006,-0.00,0.15,0.54,0.26,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,7
1915276,0.175,1.00000,0.00134,0.00000,0.00006,-0.00,0.15,0.54,0.26,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,4
1915346,0.175,1.00000,0.00134,0.00006,0.00006,-0.00,0.15,0.54,0.26,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,4
1915418,0.175,1.00000,0.00128,0.00012,0.00006,-0.00,0.15,0.51,0.26,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,5
1915489,0.175,1.00000,0.00128,0.00018,0.00006,-0.00,0.15,0.51,0.26,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,4
1915561,0.175,1.00000,0.00128,0.00012,0.00006,-0.00,0.15,0.51,0.26,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,5
1915635,0.175,1.00000,0.00128,0.00012,0.00006,-0.00,0.15,0.51,0.27,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,6
1915707,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.27,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,4
1915794,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.27,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,16
1915866,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.27,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,5
1915937,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.27,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,4
1916011,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.27,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,6
1916084,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.27,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,5
1916155,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.27,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,4
1916227,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.27,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,5
1916300,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.27,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,5
1916372,0.175,1.00000,0.00122,0.00024,0.00006,-0.00,0.14,0.49,0.27,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,4
1916445,0.175,1.00000,0.00122,0.00024,0.00006,-0.00,0.14,0.49,0.27,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,6
1916517,0.175,1.00000,0.00122,0.00031,0.00006,-0.00,0.14,0.49,0.28,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,5
1916604,0.175,1.00000,0.00122,0.00031,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,16
1916675,0.175,1.00000,0.00122,0.00037,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,4
1916747,0.175,1.00000,0.00122,0.00037,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,5
1916818,0.175,1.00000,0.00122,0.00031,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,5
1916892,0.175,1.00000,0.00122,0.00024,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,6
1916965,0.175,1.00000,0.00122,0.00018,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,5
1917037,0.175,1.00000,0.00122,0.00018,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,5
1917108,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,4
