T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
51144,0.99526,-0.09725,0.00000,0.00000,0.98383,-0.08710,0.03680,-0.15228,16.34,9.94,34.78,1.50,-3.55,32.73,16.40,8.20,0.00,-1.21,6.99,594,606
51194,0.99577,-0.09191,0.00000,0.00000,0.98450,-0.07935,0.03363,-0.15283,4.25,9.15,32.03,1.50,-1.39,32.14,27.89,13.94,0.00,1.81,15.76,585,615
51250,0.99577,-0.09191,0.00000,0.00000,0.98456,-0.07880,0.03345,-0.15283,5.15,9.15,32.04,1.50,0.05,33.58,28.43,14.22,0.00,-1.75,12.47,588,612
51300,0.99631,-0.08580,0.00000,0.00000,0.98486,-0.07520,0.03192,-0.15302,12.76,8.54,29.89,1.50,-3.50,27.89,15.14,7.57,0.00,1.07,8.64,592,608
51350,0.99625,-0.08656,0.00000,0.00000,0.98505,-0.07233,0.03076,-0.15320,-5.48,8.47,29.66,1.50,0.29,31.45,36.94,18.47,0.00,-0.20,18.27,582,618
51400,0.99657,-0.08274,0.00000,0.00000,0.98499,-0.07300,0.03101,-0.15320,14.32,8.26,28.92,1.50,-2.97,27.44,13.12,6.56,0.00,-1.54,5.02,595,605
51456,0.99676,-0.08045,0.00000,0.00000,0.98541,-0.06714,0.02850,-0.15356,-3.47,7.73,27.06,1.50,-0.36,28.20,31.67,15.83,0.00,2.15,17.98,583,617
51506,0.99676,-0.08045,0.00000,0.00000,0.98529,-0.06940,0.02936,-0.15344,4.59,7.99,27.96,1.50,-2.17,27.29,22.70,11.35,0.00,-1.88,9.47,591,609
51558,0.99729,-0.07356,0.00000,0.00000,0.98560,-0.06451,0.02734,-0.15375,14.88,7.21,25.23,1.50,-5.80,20.94,6.05,3.03,0.00,1.68,4.70,596,604
51613,0.99688,-0.07892,0.00000,0.00000,0.98566,-0.06403,0.02710,-0.15375,-15.22,7.66,26.82,1.50,4.83,33.15,48.37,24.18,0.00,-0.27,23.91,577,623
51663,0.99694,-0.07815,0.00000,0.00000,0.98541,-0.06769,0.02863,-0.15356,6.27,7.84,27.44,1.50,0.27,29.20,22.94,11.47,0.00,-0.87,10.60,590,610
51714,0.99712,-0.07586,0.00000,0.00000,0.98566,-0.06396,0.02716,-0.15375,-0.11,7.43,26.00,1.50,-0.38,27.12,27.23,13.61,0.00,1.68,15.29,585,615
51765,0.99657,-0.08274,0.00000,0.00000,0.98553,-0.06580,0.02789,-0.15369,-16.45,7.89,27.63,1.50,4.35,33.48,49.93,24.96,0.00,-0.54,24.43,576,624
51832,0.99618,-0.08733,0.00000,0.00000,0.98492,-0.07416,0.03125,-0.15314,-1.12,8.63,30.20,1.50,0.31,32.01,33.13,16.56,0.00,-0.07,16.50,584,616
51882,0.99598,-0.08962,0.00000,0.00000,0.98486,-0.07507,0.03162,-0.15314,-7.16,8.81,30.82,1.50,1.83,34.15,41.31,20.66,0.00,0.13,20.79,580,620
51932,0.99570,-0.09267,0.00000,0.00000,0.98456,-0.07861,0.03302,-0.15289,-7.83,9.25,32.37,1.50,2.16,36.03,43.86,21.93,0.00,0.40,22.33,578,622
51982,0.99577,-0.09191,0.00000,0.00000,0.98444,-0.08038,0.03363,-0.15277,4.70,9.30,32.54,1.50,-0.46,33.58,28.88,14.44,0.00,-0.67,13.77,587,613
52037,0.99555,-0.09420,0.00000,0.00000,0.98450,-0.07928,0.03314,-0.15283,-8.73,9.34,32.69,1.50,2.05,36.24,44.97,22.49,0.00,0.74,23.22,577,623
52087,0.99526,-0.09725,0.00000,0.00000,0.98425,-0.08258,0.03448,-0.15265,-3.92,9.71,33.99,1.50,2.57,38.06,41.97,20.99,0.00,-1.75,19.24,581,619
52137,0.99548,-0.09496,0.00000,0.00000,0.98419,-0.08319,0.03467,-0.15265,6.27,9.57,33.49,1.50,-1.65,33.34,27.07,13.54,0.00,0.20,13.74,587,613
52192,0.99511,-0.09878,0.00000,0.00000,0.98431,-0.08185,0.03412,-0.15271,-14.10,9.65,33.77,1.50,1.00,36.26,50.36,25.18,0.00,1.54,26.73,574,626
52242,0.99488,-0.10107,0.00000,0.00000,0.98376,-0.08777,0.03650,-0.15228,3.80,10.14,35.49,1.50,0.83,37.81,34.01,17.00,0.00,-2.01,14.99,586,614
52292,0.99563,-0.09344,0.00000,0.00000,0.98389,-0.08661,0.03595,-0.15234,18.13,9.77,34.19,1.50,-3.75,31.94,13.81,6.90,0.00,0.34,7.24,593,607
52342,0.99563,-0.09344,0.00000,0.00000,0.98450,-0.07959,0.03314,-0.15277,-7.39,9.35,32.74,1.50,-0.04,34.20,41.59,20.79,0.00,0.81,21.60,579,621
52397,0.99563,-0.09344,0.00000,0.00000,0.98425,-0.08209,0.03412,-0.15259,5.15,9.51,33.29,1.50,-0.46,34.32,29.18,14.59,0.00,-1.34,13.24,587,613
52448,0.99591,-0.09038,0.00000,0.00000,0.98456,-0.07861,0.03265,-0.15283,5.93,9.04,31.64,1.50,-1.55,31.59,25.66,12.83,0.00,0.60,13.44,587,613
52498,0.99577,-0.09191,0.00000,0.00000,0.98462,-0.07855,0.03259,-0.15277,-3.47,9.19,32.17,1.50,1.46,35.13,38.60,19.30,0.00,-0.20,19.10,581,619
52553,0.99577,-0.09191,0.00000,0.00000,0.98450,-0.07953,0.03302,-0.15277,-0.78,9.25,32.37,1.50,0.20,34.07,34.85,17.43,0.00,-0.07,17.36,583,617
52604,0.99548,-0.09496,0.00000,0.00000,0.98444,-0.08020,0.03326,-0.15271,-8.17,9.41,32.94,1.50,1.64,36.08,44.25,22.12,0.00,0.74,22.86,578,622
52654,0.99511,-0.09878,0.00000,0.00000,0.98407,-0.08441,0.03491,-0.15247,-9.18,9.94,34.80,1.50,2.89,39.19,48.37,24.18,0.00,-0.67,23.51,577,623
52705,0.99503,-0.09954,0.00000,0.00000,0.98389,-0.08667,0.03583,-0.15228,1.57,10.06,35.20,1.50,0.15,36.85,35.28,17.64,0.00,-0.13,17.51,583,617
52761,0.99488,-0.10107,0.00000,0.00000,0.98389,-0.08655,0.03577,-0.15228,-5.82,10.14,35.50,1.50,0.78,37.78,43.59,21.80,0.00,0.34,22.13,578,622
52811,0.99488,-0.10107,0.00000,0.00000,0.98370,-0.08826,0.03644,-0.15222,3.92,10.24,35.85,1.50,-1.13,36.21,32.30,16.15,0.00,-0.87,15.28,585,615
52861,0.99503,-0.09954,0.00000,0.00000,0.98389,-0.08649,0.03571,-0.15234,0.90,10.03,35.12,1.50,-1.45,35.17,34.28,17.14,0.00,0.34,17.47,583,617
52912,0.99503,-0.09954,0.00000,0.00000,0.98389,-0.08673,0.03589,-0.15234,0.67,10.08,35.28,1.50,0.06,36.84,36.17,18.09,0.00,-0.67,17.41,583,617
52967,0.99533,-0.09649,0.00000,0.00000,0.98401,-0.08527,0.03528,-0.15240,6.71,9.80,34.31,1.50,-2.07,33.75,27.03,13.52,0.00,0.47,13.99,587,613
53018,0.99533,-0.09649,0.00000,0.00000,0.98413,-0.08374,0.03473,-0.15253,-2.13,9.73,34.05,1.50,-0.06,35.49,37.62,18.81,0.00,0.40,19.21,581,619
53069,0.99526,-0.09725,0.00000,0.00000,0.98401,-0.08533,0.03534,-0.15240,0.11,9.91,34.69,1.50,0.22,36.41,36.30,18.15,0.00,-1.34,16.80,584,616
53136,0.99555,-0.09420,0.00000,0.00000,0.98419,-0.08289,0.03430,-0.15253,3.58,9.56,33.44,1.50,-3.23,31.71,28.13,14.07,0.00,0.40,14.47,586,614
53186,0.99541,-0.09573,0.00000,0.00000,0.98425,-0.08258,0.03418,-0.15253,-2.80,9.63,33.72,1.50,0.86,36.07,38.87,19.44,0.00,-0.40,19.03,581,619
53236,0.99577,-0.09191,0.00000,0.00000,0.98425,-0.08246,0.03418,-0.15247,10.41,9.46,33.10,1.50,-2.42,32.18,21.78,10.89,0.00,-0.54,10.35,590,610
53286,0.99618,-0.08733,0.00000,0.00000,0.98474,-0.07684,0.03180,-0.15283,9.18,8.79,30.75,1.50,-2.64,29.61,20.43,10.22,0.00,1.07,11.29,589,611
53341,0.99631,-0.08580,0.00000,0.00000,0.98486,-0.07513,0.03113,-0.15289,2.57,8.71,30.49,1.50,-0.31,31.68,29.10,14.55,0.00,-0.54,14.01,586,614
53392,0.99676,-0.08045,0.00000,0.00000,0.98511,-0.07245,0.03003,-0.15308,13.43,8.21,28.74,1.50,-3.48,26.76,13.33,6.66,0.00,-0.00,6.66,594,606
53444,0.99688,-0.07892,0.00000,0.00000,0.98541,-0.06842,0.02844,-0.15332,0.45,7.93,27.74,1.50,-1.38,27.86,27.42,13.71,0.00,-0.00,13.71,587,613
53503,0.99700,-0.07739,0.00000,0.00000,0.98547,-0.06763,0.02814,-0.15338,5.48,7.77,27.19,1.50,-2.02,26.67,21.18,10.59,0.00,-0.45,10.14,590,610
53554,0.99712,-0.07586,0.00000,0.00000,0.98560,-0.06519,0.02716,-0.15350,1.01,7.50,26.26,1.50,-1.33,26.44,25.43,12.72,0.00,1.14,13.86,587,613
53604,0.99676,-0.08045,0.00000,0.00000,0.98541,-0.06818,0.02838,-0.15338,-10.52,8.07,28.26,1.50,3.23,32.99,43.51,21.75,0.00,-1.28,20.48,580,620
53654,0.99694,-0.07815,0.00000,0.00000,0.98535,-0.06915,0.02875,-0.15332,8.95,7.90,27.65,1.50,-2.66,26.49,17.53,8.77,0.00,-0.00,8.77,592,608
53709,0.99670,-0.08121,0.00000,0.00000,0.98541,-0.06769,0.02820,-0.15338,-10.52,8.02,28.06,1.50,2.58,32.14,42.66,21.33,0.00,1.81,23.14,577,623
53760,0.99625,-0.08656,0.00000,0.00000,0.98511,-0.07178,0.02985,-0.15320,-9.06,8.52,29.82,1.50,3.70,35.02,44.09,22.04,0.00,-1.21,20.84,580,620
53812,0.99638,-0.08503,0.00000,0.00000,0.98492,-0.07434,0.03088,-0.15308,4.36,8.57,29.99,1.50,-1.03,30.46,26.09,13.05,0.00,-0.00,13.05,587,613
53862,0.99591,-0.09038,0.00000,0.00000,0.98492,-0.07404,0.03076,-0.15308,-16.23,8.76,30.67,1.50,2.63,34.80,51.03,25.51,0.00,1.54,27.06,573,627
53917,0.99541,-0.09573,0.00000,0.00000,0.98431,-0.08160,0.03381,-0.15265,-6.71,9.58,33.53,1.50,2.77,37.80,44.52,22.26,0.00,-1.48,20.78,580,620
53968,0.99548,-0.09496,0.00000,0.00000,0.98419,-0.08331,0.03448,-0.15253,3.47,9.63,33.69,1.50,-0.31,34.88,31.41,15.71,0.00,-0.00,15.71,585,615
54018,0.99526,-0.09725,0.00000,0.00000,0.98419,-0.08282,0.03436,-0.15259,-9.18,9.76,34.15,1.50,1.63,37.29,46.46,23.23,0.00,0.47,23.70,577,623
54073,0.99488,-0.10107,0.00000,0.00000,0.98383,-0.08710,0.03607,-0.15228,-6.04,10.25,35.87,1.50,2.49,39.85,45.90,22.95,0.00,-0.87,22.08,578,622
54123,0.99503,-0.09954,0.00000,0.00000,0.98376,-0.08795,0.03644,-0.15222,6.27,10.12,35.43,1.50,-1.80,35.14,28.87,14.43,0.00,-0.40,14.03,586,614
54174,0.99518,-0.09802,0.00000,0.00000,0.98395,-0.08575,0.03546,-0.15240,1.12,9.89,34.62,1.50,-1.32,34.80,33.68,16.84,0.00,1.01,17.85,583,617
54224,0.99511,-0.09878,0.00000,0.00000,0.98389,-0.08624,0.03558,-0.15234,1.01,10.00,35.01,1.50,0.00,36.52,35.51,17.76,0.00,-1.21,16.55,584,616
54279,0.99570,-0.09267,0.00000,0.00000,0.98413,-0.08386,0.03461,-0.15247,11.97,9.54,33.41,1.50,-3.63,31.28,19.31,9.65,0.00,0.27,9.92,591,609
54329,0.99604,-0.08885,0.00000,0.00000,0.98462,-0.07861,0.03241,-0.15283,6.83,9.03,31.60,1.50,-2.09,31.00,24.18,12.09,0.00,0.74,12.83,588,612
54381,0.99611,-0.08809,0.00000,0.00000,0.98474,-0.07672,0.03156,-0.15295,2.35,8.87,31.04,1.50,-0.98,31.57,29.22,14.61,0.00,0.07,14.68,586,614
54448,0.99604,-0.08885,0.00000,0.00000,0.98480,-0.07574,0.03113,-0.15302,-5.04,8.87,31.05,1.50,1.17,33.72,38.76,19.38,0.00,0.34,19.71,581,619
54498,0.99611,-0.08809,0.00000,0.00000,0.98468,-0.07721,0.03168,-0.15289,4.92,8.96,31.35,1.50,0.10,32.94,28.02,14.01,0.00,-1.28,12.73,588,612
54548,0.99638,-0.08503,0.00000,0.00000,0.98499,-0.07416,0.03033,-0.15308,4.92,8.54,29.88,1.50,-1.57,29.81,24.89,12.44,0.00,1.34,13.79,587,613
54598,0.99611,-0.08809,0.00000,0.00000,0.98499,-0.07422,0.03033,-0.15308,-7.72,8.76,30.65,1.50,2.45,34.59,42.31,21.16,0.00,-0.67,20.49,580,620
54654,0.99644,-0.08427,0.00000,0.00000,0.98486,-0.07526,0.03064,-0.15302,9.06,8.60,30.11,1.50,-1.90,29.71,20.65,10.32,0.00,0.60,10.93,590,610
54705,0.99644,-0.08427,0.00000,0.00000,0.98511,-0.07245,0.02954,-0.15314,-4.70,8.43,29.51,1.50,-0.42,30.59,35.29,17.64,0.00,0.67,18.31,582,618
54756,0.99625,-0.08656,0.00000,0.00000,0.98486,-0.07538,0.03076,-0.15302,0.78,8.74,30.60,1.50,1.42,33.52,32.74,16.37,0.00,-1.41,14.96,586,614
54811,0.99644,-0.08427,0.00000,0.00000,0.98499,-0.07355,0.02997,-0.15308,2.24,8.45,29.57,1.50,-1.64,29.43,27.19,13.60,0.00,1.21,14.81,586,614
54861,0.99611,-0.08809,0.00000,0.00000,0.98486,-0.07507,0.03064,-0.15308,-9.62,8.86,31.02,1.50,3.12,35.64,45.26,22.63,0.00,-0.27,22.36,578,622
54911,0.99618,-0.08733,0.00000,0.00000,0.98474,-0.07721,0.03149,-0.15289,7.27,8.92,31.21,1.50,-0.95,31.76,24.48,12.24,0.00,-0.94,11.30,589,611
54961,0.99651,-0.08350,0.00000,0.00000,0.98505,-0.07294,0.02972,-0.15314,3.13,8.42,29.48,1.50,-0.78,30.20,27.06,13.53,0.00,1.75,15.28,585,615
55016,0.99625,-0.08656,0.00000,0.00000,0.98499,-0.07391,0.03009,-0.15308,-4.92,8.70,30.45,1.50,2.04,33.99,38.91,19.45,0.00,-0.67,18.78,582,618
55066,0.99651,-0.08350,0.00000,0.00000,0.98492,-0.07440,0.03015,-0.15308,9.74,8.49,29.73,1.50,-2.54,28.69,18.95,9.48,0.00,0.20,9.68,591,609
55116,0.99657,-0.08274,0.00000,0.00000,0.98517,-0.07172,0.02911,-0.15326,-2.69,8.31,29.07,1.50,-0.64,29.94,32.62,16.31,0.00,1.07,17.39,583,617
55167,0.99651,-0.08350,0.00000,0.00000,0.98511,-0.07269,0.02942,-0.15320,0.90,8.43,29.50,1.50,0.02,31.01,30.12,15.06,0.00,-0.47,14.59,586,614
55222,0.99663,-0.08198,0.00000,0.00000,0.98511,-0.07196,0.02911,-0.15326,1.68,8.32,29.13,1.50,-0.65,29.98,28.30,14.15,0.00,0.13,14.28,586,614
55273,0.99663,-0.08198,0.00000,0.00000,0.98517,-0.07147,0.02887,-0.15326,0.78,8.29,29.00,1.50,0.02,30.52,29.74,14.87,0.00,-0.13,14.73,586,614
55325,0.99682,-0.07968,0.00000,0.00000,0.98523,-0.07086,0.02856,-0.15332,6.71,8.14,28.48,1.50,-1.32,28.66,21.95,10.97,0.00,-0.07,10.91,590,610
55381,0.99688,-0.07892,0.00000,0.00000,0.98541,-0.06787,0.02734,-0.15344,-0.22,7.88,27.59,1.50,0.23,29.32,29.55,14.77,0.00,0.54,15.31,585,615
55431,0.99694,-0.07815,0.00000,0.00000,0.98541,-0.06799,0.02740,-0.15344,2.46,7.88,27.57,1.50,-0.27,28.80,26.34,13.17,0.00,-0.81,12.36,588,612
55482,0.99688,-0.07892,0.00000,0.00000,0.98547,-0.06738,0.02710,-0.15344,-5.48,7.91,27.67,1.50,1.49,30.66,36.14,18.07,0.00,1.34,19.41,581,619
55535,0.99682,-0.07968,0.00000,0.00000,0.98535,-0.06940,0.02795,-0.15332,2.57,8.09,28.31,1.50,0.70,30.51,27.93,13.97,0.00,-1.01,12.96,588,612
55591,0.99694,-0.07815,0.00000,0.00000,0.98547,-0.06750,0.02716,-0.15344,-0.11,7.84,27.44,1.50,-0.59,28.35,28.46,14.23,0.00,0.94,15.17,585,615
55641,0.99676,-0.08045,0.00000,0.00000,0.98547,-0.06793,0.02734,-0.15338,-4.81,7.98,27.91,1.50,1.54,30.96,35.77,17.89,0.00,-0.34,17.55,583,617
55692,0.99663,-0.08198,0.00000,0.00000,0.98529,-0.07007,0.02814,-0.15326,-2.69,8.18,28.61,1.50,0.93,31.05,33.73,16.87,0.00,0.20,17.07,583,617
55759,0.99638,-0.08503,0.00000,0.00000,0.98511,-0.07245,0.02905,-0.15314,-2.91,8.52,29.82,1.50,2.12,33.44,36.35,18.18,0.00,-0.87,17.30,583,617
55809,0.99638,-0.08503,0.00000,0.00000,0.98505,-0.07373,0.02966,-0.15302,-0.45,8.57,29.99,1.50,0.18,31.67,32.12,16.06,0.00,0.60,16.66,584,616
55859,0.99638,-0.08503,0.00000,0.00000,0.98499,-0.07391,0.02960,-0.15302,1.12,8.60,30.09,1.50,0.05,31.64,30.52,15.26,0.00,-0.54,14.72,586,614
55910,0.99638,-0.08503,0.00000,0.00000,0.98505,-0.07355,0.02948,-0.15308,-0.45,8.55,29.91,1.50,-0.12,31.29,31.74,15.87,0.00,0.74,16.61,584,616
55967,0.99631,-0.08580,0.00000,0.00000,0.98505,-0.07379,0.02954,-0.15302,-1.23,8.59,30.05,1.50,0.34,31.89,33.12,16.56,0.00,0.13,16.70,584,616
56017,0.99638,-0.08503,0.00000,0.00000,0.98499,-0.07410,0.02966,-0.15295,3.02,8.56,29.96,1.50,-1.25,30.21,27.18,13.59,0.00,-0.34,13.26,587,613
56067,0.99631,-0.08580,0.00000,0.00000,0.98505,-0.07330,0.02930,-0.15302,-5.37,8.54,29.89,1.50,0.97,32.36,37.73,18.87,0.00,0.67,19.54,581,619
56117,0.99644,-0.08427,0.00000,0.00000,0.98499,-0.07458,0.02979,-0.15295,6.94,8.56,29.95,1.50,-2.61,28.84,21.90,10.95,0.00,-1.54,9.41,591,609
56172,0.99676,-0.08045,0.00000,0.00000,0.98529,-0.07056,0.02820,-0.15320,5.48,8.05,28.18,1.50,-2.72,26.95,21.47,10.74,0.00,1.41,12.15,588,612
56222,0.99670,-0.08121,0.00000,0.00000,0.98529,-0.07019,0.02795,-0.15314,-1.12,8.17,28.58,1.50,0.34,30.42,31.54,15.77,0.00,-0.54,15.23,585,615
56272,0.99700,-0.07739,0.00000,0.00000,0.98541,-0.06866,0.02734,-0.15326,10.41,7.80,27.30,1.50,-3.09,25.71,15.30,7.65,0.00,0.20,7.85,593,607
56327,0.99700,-0.07739,0.00000,0.00000,0.98560,-0.06592,0.02618,-0.15344,-3.36,7.70,26.96,1.50,0.36,28.82,32.18,16.09,0.00,0.13,16.22,584,616
56377,0.99694,-0.07815,0.00000,0.00000,0.98553,-0.06677,0.02649,-0.15338,0.00,7.76,27.16,1.50,0.31,28.97,28.97,14.48,0.00,-0.34,14.15,586,614
56427,0.99712,-0.07586,0.00000,0.00000,0.98560,-0.06604,0.02618,-0.15338,2.80,7.62,26.69,1.50,-0.89,27.30,24.50,12.25,0.00,0.20,12.45,588,612
56478,0.99700,-0.07739,0.00000,0.00000,0.98566,-0.06525,0.02588,-0.15344,-3.47,7.62,26.66,1.50,0.40,28.56,32.03,16.01,0.00,-0.11,15.90,585,615
56534,0.99700,-0.07739,0.00000,0.00000,0.98553,-0.06708,0.02655,-0.15332,0.45,7.78,27.23,1.50,-0.39,28.35,27.90,13.95,0.00,-0.40,13.55,587,613
56586,0.99718,-0.07509,0.00000,0.00000,0.98566,-0.06549,0.02594,-0.15344,6.60,7.50,26.23,1.50,-2.16,25.57,18.97,9.49,0.00,0.13,9.62,591,609
56636,0.99718,-0.07509,0.00000,0.00000,0.98572,-0.06439,0.02539,-0.15350,-1.12,7.49,26.22,1.50,0.52,28.25,29.37,14.68,0.00,-0.20,14.48,586,614
56692,0.99751,-0.07050,0.00000,0.00000,0.98578,-0.06317,0.02484,-0.15356,11.30,7.14,24.99,1.50,-3.27,23.22,11.91,5.96,0.00,1.01,6.96,594,606
56743,0.99735,-0.07280,0.00000,0.00000,0.98602,-0.06018,0.02356,-0.15375,-9.85,7.13,24.97,1.50,2.48,28.94,38.79,19.40,0.00,0.47,19.87,581,619
56793,0.99751,-0.07050,0.00000,0.00000,0.98584,-0.06281,0.02460,-0.15356,10.30,7.21,25.24,1.50,-0.78,25.96,15.67,7.83,0.00,-1.68,6.15,594,606
56844,0.99797,-0.06362,0.00000,0.00000,0.98621,-0.05621,0.02185,-0.15399,14.10,6.31,22.10,1.50,-4.36,19.24,5.14,2.57,0.00,1.41,3.98,597,603
56899,0.99793,-0.06438,0.00000,0.00000,0.98639,-0.05310,0.02057,-0.15411,-4.92,6.24,21.82,1.50,0.20,23.53,28.45,14.22,0.00,-0.27,13.96,587,613
56949,0.99821,-0.05979,0.00000,0.00000,0.98639,-0.05389,0.02081,-0.15405,13.20,6.06,21.20,1.50,-2.56,20.14,6.93,3.47,0.00,-1.14,2.32,598,602
57000,0.99839,-0.05673,0.00000,0.00000,0.98657,-0.04956,0.01910,-0.15430,4.81,5.62,19.67,1.50,-3.03,18.14,13.33,6.66,0.00,1.07,7.74,593,607
57050,0.99821,-0.05979,0.00000,0.00000,0.98669,-0.04816,0.01849,-0.15436,-9.74,5.73,20.07,1.50,2.22,23.79,33.52,16.76,0.00,-0.20,16.56,584,616
57136,0.99887,-0.04754,0.00000,0.00000,0.98669,-0.04700,0.01801,-0.15442,25.40,5.04,17.63,1.50,-6.67,12.46,-12.94,-6.47,0.00,1.01,-5.47,605,595
57187,0.99887,-0.04754,0.00000,0.00000,0.98712,-0.03735,0.01410,-0.15491,-9.40,4.48,15.66,1.50,0.70,17.87,27.27,13.63,0.00,1.28,14.91,586,614
57241,0.99883,-0.04830,0.00000,0.00000,0.98700,-0.04102,0.01556,-0.15472,6.15,4.74,16.60,1.50,1.92,20.02,13.87,6.93,0.00,-1.54,5.39,595,605
57296,0.99911,-0.04217,0.00000,0.00000,0.98718,-0.03540,0.01324,-0.15503,7.27,4.00,13.99,1.50,-1.99,13.51,6.23,3.12,0.00,1.21,4.33,596,604
57347,0.99891,-0.04677,0.00000,0.00000,0.98718,-0.03571,0.01331,-0.15497,-10.07,4.30,15.04,1.50,3.21,19.75,29.83,14.91,0.00,-0.34,14.58,586,614
57397,0.99894,-0.04600,0.00000,0.00000,0.98706,-0.03833,0.01440,-0.15485,4.36,4.38,15.34,1.50,-1.22,15.62,11.25,5.63,0.00,-0.54,5.09,595,605
57448,0.99883,-0.04830,0.00000,0.00000,0.98712,-0.03790,0.01428,-0.15491,-7.83,4.50,15.74,1.50,1.94,19.17,27.01,13.50,0.00,0.34,13.84,587,613
57504,0.99864,-0.05213,0.00000,0.00000,0.98694,-0.04193,0.01593,-0.15466,-7.50,4.98,17.42,1.50,2.24,21.17,28.66,14.33,0.00,-0.60,13.73,587,613
57554,0.99872,-0.05060,0.00000,0.00000,0.98688,-0.04358,0.01660,-0.15460,5.82,4.97,17.41,1.50,-0.70,18.21,12.39,6.20,0.00,-0.00,6.20,594,606
57604,0.99864,-0.05213,0.00000,0.00000,0.98694,-0.04181,0.01593,-0.15472,-5.15,4.93,17.25,1.50,0.74,19.49,24.64,12.32,0.00,0.94,13.26,587,613
57654,0.99843,-0.05596,0.00000,0.00000,0.98682,-0.04431,0.01703,-0.15454,-9.06,5.28,18.49,1.50,2.49,22.48,31.54,15.77,0.00,-0.00,15.77,585,615
57710,0.99839,-0.05673,0.00000,0.00000,0.98669,-0.04755,0.01831,-0.15436,2.24,5.48,19.19,1.50,-0.97,19.73,17.49,8.74,0.00,0.07,8.81,592,608
57760,0.99839,-0.05673,0.00000,0.00000,0.98669,-0.04706,0.01807,-0.15442,-1.57,5.46,19.10,1.50,0.37,20.97,22.54,11.27,0.00,0.67,11.94,589,611
57810,0.99839,-0.05673,0.00000,0.00000,0.98669,-0.04761,0.01825,-0.15436,1.57,5.50,19.25,1.50,-0.75,20.00,18.44,9.22,0.00,-0.74,8.48,592,608
57866,0.99860,-0.05290,0.00000,0.00000,0.98676,-0.04572,0.01746,-0.15448,8.06,5.17,18.10,1.50,-2.59,17.02,8.96,4.48,0.00,0.07,4.55,596,604
57916,0.99860,-0.05290,0.00000,0.00000,0.98688,-0.04352,0.01654,-0.15460,-2.24,5.08,17.79,1.50,0.65,19.94,22.18,11.09,0.00,0.34,11.43,589,611
57966,0.99872,-0.05060,0.00000,0.00000,0.98688,-0.04401,0.01666,-0.15460,7.50,5.05,17.68,1.50,-1.03,18.15,10.65,5.33,0.00,-1.28,4.05,596,604
58017,0.99883,-0.04830,0.00000,0.00000,0.98700,-0.04022,0.01514,-0.15479,2.24,4.63,16.22,1.50,-0.50,17.22,14.98,7.49,0.00,1.34,8.84,592,608
58074,0.99868,-0.05137,0.00000,0.00000,0.98700,-0.04102,0.01538,-0.15479,-6.49,4.88,17.06,1.50,1.81,20.38,26.87,13.43,0.00,-0.47,12.96,588,612
58124,0.99880,-0.04907,0.00000,0.00000,0.98694,-0.04254,0.01599,-0.15466,6.27,4.84,16.95,1.50,-1.26,17.19,10.92,5.46,0.00,0.54,6.00,595,605
58174,0.99876,-0.04983,0.00000,0.00000,0.98700,-0.04083,0.01532,-0.15472,-4.81,4.78,16.72,1.50,0.17,18.39,23.20,11.60,0.00,0.67,12.27,588,612
58229,0.99876,-0.04983,0.00000,0.00000,0.98694,-0.04211,0.01581,-0.15466,4.92,4.81,16.85,1.50,-1.81,16.53,11.61,5.80,0.00,-0.81,5.00,596,604
58279,0.99883,-0.04830,0.00000,0.00000,0.98700,-0.04028,0.01501,-0.15472,0.34,4.65,16.26,1.50,-0.25,17.51,17.18,8.59,0.00,0.54,9.13,591,609
58329,0.99880,-0.04907,0.00000,0.00000,0.98700,-0.04053,0.01520,-0.15466,-2.57,4.74,16.59,1.50,0.80,18.89,21.46,10.73,0.00,0.67,11.40,589,611
58380,0.99872,-0.05060,0.00000,0.00000,0.98700,-0.04163,0.01563,-0.15460,-2.69,4.88,17.09,1.50,1.06,19.65,22.33,11.17,0.00,-0.20,10.97,590,610
58448,0.99872,-0.05060,0.00000,0.00000,0.98694,-0.04224,0.01587,-0.15460,0.11,4.90,17.15,1.50,-0.06,18.59,18.48,9.24,0.00,0.34,9.58,591,609
58500,0.99872,-0.05060,0.00000,0.00000,0.98694,-0.04211,0.01587,-0.15460,-0.34,4.90,17.13,1.50,0.32,18.96,19.29,9.65,0.00,0.13,9.78,591,609
58551,0.99860,-0.05290,0.00000,0.00000,0.98688,-0.04364,0.01648,-0.15448,-7.05,5.17,18.09,1.50,2.49,22.08,29.13,14.57,0.00,0.40,14.97,586,614
58602,0.99852,-0.05443,0.00000,0.00000,0.98682,-0.04547,0.01727,-0.15436,-3.36,5.33,18.64,1.50,0.85,20.98,24.34,12.17,0.00,0.27,12.44,588,612
58657,0.99843,-0.05596,0.00000,0.00000,0.98669,-0.04767,0.01813,-0.15430,-0.45,5.54,19.38,1.50,0.25,21.14,21.58,10.79,0.00,-0.87,9.92,591,609
58707,0.99860,-0.05290,0.00000,0.00000,0.98676,-0.04669,0.01776,-0.15436,7.83,5.28,18.49,1.50,-2.36,17.63,9.80,4.90,0.00,0.40,5.30,595,605
