T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
35611,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.03595,0.01172,-0.04224,8.73,-4.23,-14.82,4.88,-2.46,-12.39,-21.12,-10.56,0.00,-3.42,-13.98,613,587
35661,0.99904,-0.04370,0.00000,0.00000,0.99823,-0.03943,0.01257,-0.04211,5.60,-4.61,-16.13,4.87,-1.50,-12.76,-18.35,-9.18,0.00,-2.01,-11.19,611,589
35712,0.99894,-0.04600,0.00000,0.00000,0.99823,-0.04077,0.01288,-0.04199,8.06,-4.75,-16.61,4.86,-1.27,-13.02,-21.08,-10.54,0.00,-2.22,-12.76,612,588
35767,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04480,0.01379,-0.04187,2.57,-5.18,-18.13,4.85,-1.51,-14.79,-17.36,-8.68,0.00,4.23,-4.45,604,596
35817,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.04572,0.01398,-0.04181,1.12,-5.28,-18.48,4.84,-0.50,-14.14,-15.26,-7.63,0.00,-0.20,-7.83,607,593
35867,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.04749,0.01434,-0.04169,1.57,-5.47,-19.15,4.82,-0.31,-14.64,-16.21,-8.10,0.00,-0.40,-8.51,608,592
35922,0.99876,-0.04983,0.00000,0.00000,0.99786,-0.04755,0.01434,-0.04175,-2.91,-5.37,-18.80,4.81,1.37,-12.62,-9.71,-4.85,0.00,-1.81,-6.67,606,594
35986,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.04633,0.01404,-0.04169,-0.56,-5.31,-18.57,4.79,-0.34,-14.12,-13.56,-6.78,0.00,5.88,-0.90,600,600
36037,0.99887,-0.04754,0.00000,0.00000,0.99799,-0.04553,0.01379,-0.04169,-1.90,-5.14,-17.99,4.78,1.38,-11.82,-9.92,-4.96,0.00,-5.20,-10.16,610,590
36087,0.99883,-0.04830,0.00000,0.00000,0.99799,-0.04517,0.01379,-0.04175,0.11,-5.18,-18.14,4.77,-0.26,-13.63,-13.75,-6.87,0.00,2.22,-4.66,604,596
36144,0.99891,-0.04677,0.00000,0.00000,0.99805,-0.04468,0.01367,-0.04181,-0.56,-5.08,-17.77,4.76,0.90,-12.12,-11.56,-5.78,0.00,-3.83,-9.61,609,591
36194,0.99891,-0.04677,0.00000,0.00000,0.99805,-0.04413,0.01361,-0.04181,0.90,-5.08,-17.77,4.74,0.25,-12.78,-13.67,-6.84,0.00,-3.22,-10.06,610,590
36244,0.99891,-0.04677,0.00000,0.00000,0.99805,-0.04388,0.01343,-0.04181,-0.90,-5.02,-17.58,4.73,0.27,-12.58,-11.68,-5.84,0.00,-0.00,-5.84,605,595
36300,0.99891,-0.04677,0.00000,0.00000,0.99805,-0.04401,0.01355,-0.04181,1.79,-5.08,-17.77,4.72,-0.82,-13.87,-15.66,-7.83,0.00,1.01,-6.82,606,594
36350,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04498,0.01379,-0.04181,-2.91,-5.15,-18.04,4.71,0.06,-13.27,-10.36,-5.18,0.00,4.83,-0.34,600,600
36400,0.99898,-0.04524,0.00000,0.00000,0.99811,-0.04346,0.01331,-0.04187,-3.47,-4.93,-17.27,4.69,0.93,-11.65,-8.18,-4.09,0.00,0.40,-3.69,603,597
36450,0.99901,-0.04447,0.00000,0.00000,0.99811,-0.04279,0.01318,-0.04187,-3.13,-4.85,-16.97,4.68,0.91,-11.38,-8.25,-4.12,0.00,-2.62,-6.74,606,594
36506,0.99904,-0.04370,0.00000,0.00000,0.99817,-0.04181,0.01300,-0.04187,-1.34,-4.78,-16.72,4.67,0.41,-11.64,-10.30,-5.15,0.00,2.42,-2.73,602,598
36556,0.99911,-0.04217,0.00000,0.00000,0.99817,-0.04132,0.01294,-0.04187,-2.24,-4.68,-16.36,4.66,1.03,-10.67,-8.44,-4.22,0.00,-2.82,-7.04,607,593
36606,0.99914,-0.04141,0.00000,0.00000,0.99823,-0.03986,0.01270,-0.04193,-0.90,-4.56,-15.96,4.64,0.22,-11.09,-10.20,-5.10,0.00,-0.81,-5.90,605,595
36664,0.99904,-0.04370,0.00000,0.00000,0.99817,-0.04114,0.01300,-0.04181,5.37,-4.80,-16.78,4.63,-3.00,-15.15,-20.52,-10.26,0.00,-1.61,-11.87,611,589
36714,0.99908,-0.04294,0.00000,0.00000,0.99817,-0.04230,0.01343,-0.04175,0.67,-4.86,-17.02,4.62,0.06,-12.34,-13.01,-6.50,0.00,-1.61,-8.12,608,592
36766,0.99898,-0.04524,0.00000,0.00000,0.99817,-0.04224,0.01349,-0.04175,7.72,-4.92,-17.23,4.61,-1.95,-14.57,-22.29,-11.14,0.00,-1.61,-12.76,612,588
36816,0.99880,-0.04907,0.00000,0.00000,0.99792,-0.04706,0.01489,-0.04156,6.27,-5.49,-19.23,4.59,-1.85,-16.48,-22.75,-11.37,0.00,1.41,-9.96,609,591
36874,0.99880,-0.04907,0.00000,0.00000,0.99786,-0.04816,0.01532,-0.04144,0.22,-5.52,-19.32,4.58,0.05,-14.68,-14.90,-7.45,0.00,0.20,-7.25,607,593
36924,0.99880,-0.04907,0.00000,0.00000,0.99780,-0.04877,0.01569,-0.04144,-0.45,-5.59,-19.56,4.57,0.05,-14.95,-14.50,-7.25,0.00,2.82,-4.43,604,596
36976,0.99876,-0.04983,0.00000,0.00000,0.99780,-0.04865,0.01581,-0.04144,2.01,-5.59,-19.58,4.56,-0.34,-15.36,-17.38,-8.69,0.00,-2.62,-11.31,611,589
37032,0.99864,-0.05213,0.00000,0.00000,0.99774,-0.05035,0.01642,-0.04138,6.71,-5.88,-20.58,4.54,-1.85,-17.89,-24.60,-12.30,0.00,2.82,-9.48,609,591
37083,0.99860,-0.05290,0.00000,0.00000,0.99762,-0.05243,0.01740,-0.04126,1.23,-6.07,-21.24,4.53,-0.72,-17.44,-18.67,-9.33,0.00,0.81,-8.53,608,592
37133,0.99864,-0.05213,0.00000,0.00000,0.99756,-0.05304,0.01758,-0.04120,-0.90,-6.07,-21.26,4.51,-0.19,-16.94,-16.04,-8.02,0.00,2.01,-6.01,606,594
37185,0.99864,-0.05213,0.00000,0.00000,0.99756,-0.05304,0.01764,-0.04120,-1.12,-6.07,-21.25,4.50,-0.09,-16.84,-15.72,-7.86,0.00,3.63,-4.23,604,596
37252,0.99860,-0.05290,0.00000,0.00000,0.99756,-0.05383,0.01788,-0.04108,-1.90,-6.15,-21.52,4.48,0.76,-16.28,-14.38,-7.19,0.00,4.63,-2.56,602,598
37302,0.99868,-0.05137,0.00000,0.00000,0.99762,-0.05273,0.01764,-0.04114,-5.04,-5.97,-20.89,4.46,1.39,-15.04,-10.00,-5.00,0.00,-0.60,-5.60,605,595
37353,0.99864,-0.05213,0.00000,0.00000,0.99762,-0.05292,0.01770,-0.04114,1.34,-6.09,-21.32,4.45,-0.18,-17.06,-18.40,-9.20,0.00,1.61,-7.59,607,593
37409,0.99876,-0.04983,0.00000,0.00000,0.99768,-0.05176,0.01758,-0.04120,-4.48,-5.87,-20.56,4.43,1.55,-14.57,-10.10,-5.05,0.00,-0.60,-5.65,605,595
37460,0.99880,-0.04907,0.00000,0.00000,0.99774,-0.05048,0.01721,-0.04126,-0.67,-5.78,-20.24,4.42,0.06,-15.76,-15.09,-7.55,0.00,1.81,-5.73,605,595
37511,0.99883,-0.04830,0.00000,0.00000,0.99774,-0.05011,0.01715,-0.04126,-0.22,-5.69,-19.91,4.41,0.77,-14.73,-14.51,-7.25,0.00,-4.83,-12.09,612,588
37561,0.99887,-0.04754,0.00000,0.00000,0.99774,-0.04956,0.01709,-0.04126,-1.45,-5.67,-19.83,4.39,0.43,-15.01,-13.56,-6.78,0.00,-0.00,-6.78,606,594
37617,0.99898,-0.04524,0.00000,0.00000,0.99780,-0.04871,0.01672,-0.04126,-5.60,-5.50,-19.24,4.38,1.83,-13.04,-7.44,-3.72,0.00,0.40,-3.32,603,597
37668,0.99914,-0.04141,0.00000,0.00000,0.99799,-0.04572,0.01593,-0.04144,-7.95,-5.13,-17.94,4.36,2.06,-11.52,-3.57,-1.79,0.00,3.83,2.04,598,602
37719,0.99917,-0.04064,0.00000,0.00000,0.99805,-0.04346,0.01544,-0.04150,0.34,-4.97,-17.39,4.35,0.94,-12.10,-12.43,-6.22,0.00,-1.81,-8.03,608,592
37775,0.99917,-0.04064,0.00000,0.00000,0.99811,-0.04315,0.01550,-0.04150,-1.90,-4.92,-17.23,4.34,0.49,-12.40,-10.50,-5.25,0.00,0.81,-4.44,604,596
37827,0.99917,-0.04064,0.00000,0.00000,0.99811,-0.04279,0.01544,-0.04150,1.45,-4.90,-17.14,4.33,0.03,-12.77,-14.23,-7.11,0.00,-2.62,-9.73,609,591
37877,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04279,0.01569,-0.04150,-0.34,-4.90,-17.16,4.31,0.13,-12.72,-12.38,-6.19,0.00,-0.00,-6.19,606,594
37928,0.99924,-0.03911,0.00000,0.00000,0.99811,-0.04205,0.01538,-0.04150,0.45,-4.80,-16.79,4.30,0.44,-12.05,-12.50,-6.25,0.00,-2.01,-8.26,608,592
37983,0.99924,-0.03911,0.00000,0.00000,0.99811,-0.04242,0.01556,-0.04150,-2.46,-4.83,-16.91,4.29,0.16,-12.45,-9.99,-5.00,0.00,3.63,-1.37,601,599
38033,0.99917,-0.04064,0.00000,0.00000,0.99811,-0.04248,0.01563,-0.04144,4.25,-4.93,-17.27,4.28,-1.07,-14.06,-18.31,-9.16,0.00,0.81,-8.35,608,592
38085,0.99911,-0.04217,0.00000,0.00000,0.99799,-0.04474,0.01624,-0.04138,2.13,-5.17,-18.08,4.26,-1.00,-14.81,-16.94,-8.47,0.00,-1.01,-9.48,609,591
38140,0.99917,-0.04064,0.00000,0.00000,0.99799,-0.04504,0.01617,-0.04138,-2.69,-5.09,-17.81,4.25,0.50,-13.06,-10.37,-5.19,0.00,-1.01,-6.19,606,594
38190,0.99917,-0.04064,0.00000,0.00000,0.99805,-0.04437,0.01611,-0.04138,0.90,-5.10,-17.87,4.24,-0.62,-14.25,-15.14,-7.57,0.00,0.60,-6.97,606,594
38241,0.99917,-0.04064,0.00000,0.00000,0.99805,-0.04437,0.01611,-0.04132,-1.23,-5.10,-17.85,4.23,-0.07,-13.69,-12.46,-6.23,0.00,0.40,-5.83,605,595
38292,0.99917,-0.04064,0.00000,0.00000,0.99805,-0.04407,0.01611,-0.04132,0.56,-5.06,-17.73,4.21,-0.42,-13.93,-14.49,-7.24,0.00,1.01,-6.24,606,594
38349,0.99929,-0.03757,0.00000,0.00000,0.99811,-0.04315,0.01593,-0.04138,-6.38,-4.85,-16.97,4.20,1.87,-10.90,-4.52,-2.26,0.00,-0.00,-2.26,602,598
38399,0.99943,-0.03374,0.00000,0.00000,0.99823,-0.03949,0.01483,-0.04150,-9.74,-4.38,-15.35,4.19,2.89,-8.27,1.47,0.74,0.00,4.43,5.17,595,605
38449,0.99958,-0.02914,0.00000,0.00000,0.99835,-0.03625,0.01385,-0.04163,-9.29,-4.03,-14.10,4.18,3.00,-6.92,2.37,1.18,0.00,1.81,3.00,598,602
38516,0.99968,-0.02531,0.00000,0.00000,0.99854,-0.03113,0.01245,-0.04187,-5.93,-3.48,-12.19,4.17,3.70,-4.32,1.62,0.81,0.00,1.21,2.02,598,602
38567,0.99979,-0.02071,0.00000,0.00000,0.99866,-0.02832,0.01160,-0.04199,-10.63,-3.09,-10.81,4.16,3.31,-3.34,7.29,3.65,0.00,2.01,5.66,595,605
38618,0.99988,-0.01534,0.00000,0.00000,0.99884,-0.02222,0.00989,-0.04218,-10.85,-2.39,-8.35,4.16,3.12,-1.07,9.78,4.89,0.00,2.22,7.11,593,607
38668,0.99994,-0.01074,0.00000,0.00000,0.99890,-0.01880,0.00891,-0.04230,-8.17,-2.02,-7.08,4.15,2.69,-0.24,7.93,3.96,0.00,-0.00,3.96,597,603
38724,0.99998,-0.00690,0.00000,0.00000,0.99896,-0.01459,0.00763,-0.04248,-7.72,-1.56,-5.45,4.15,2.18,0.88,8.60,4.30,0.00,1.01,5.31,595,605
38774,1.00000,-0.00307,0.00000,0.00000,0.99902,-0.01160,0.00671,-0.04260,-9.06,-1.19,-4.16,4.14,2.74,2.72,11.78,5.89,0.00,-0.20,5.69,595,605
38824,1.00000,0.00153,0.00000,0.00000,0.99902,-0.00677,0.00543,-0.04279,-8.84,-0.64,-2.26,4.14,2.64,4.52,13.36,6.68,0.00,0.40,7.09,593,607
38882,1.00000,0.00307,0.00000,0.00000,0.99908,-0.00305,0.00446,-0.04291,-0.67,-0.30,-1.05,4.14,0.59,3.68,4.35,2.18,0.00,-3.83,-1.65,601,599
38932,0.99999,0.00460,0.00000,0.00000,0.99908,-0.00201,0.00409,-0.04291,-2.13,-0.20,-0.70,4.14,0.88,4.32,6.45,3.23,0.00,-2.62,0.61,600,600
38983,0.99998,0.00690,0.00000,0.00000,0.99908,-0.00055,0.00372,-0.04297,-3.80,0.02,0.07,4.14,1.69,5.91,9.71,4.86,0.00,-1.81,3.04,597,603
39033,0.99996,0.00844,0.00000,0.00000,0.99908,0.00183,0.00305,-0.04309,-4.59,0.28,0.98,4.14,1.31,6.43,11.02,5.51,0.00,1.81,7.32,593,607
39088,0.99993,0.01150,0.00000,0.00000,0.99908,0.00378,0.00250,-0.04321,-6.04,0.51,1.80,4.14,1.74,7.68,13.72,6.86,0.00,1.21,8.07,592,608
39138,0.99992,0.01304,0.00000,0.00000,0.99902,0.00629,0.00183,-0.04327,-2.01,0.75,2.63,4.14,0.67,7.44,9.46,4.73,0.00,2.01,6.74,594,606
39188,0.99988,0.01534,0.00000,0.00000,0.99902,0.00745,0.00153,-0.04333,-8.28,0.94,3.30,4.15,1.69,9.13,17.42,8.71,0.00,1.21,9.92,591,609
39240,0.99983,0.01841,0.00000,0.00000,0.99896,0.01111,0.00049,-0.04346,-5.93,1.36,4.77,4.15,1.77,10.69,16.62,8.31,0.00,-0.60,7.71,593,607
39296,0.99977,0.02147,0.00000,0.00000,0.99896,0.01300,-0.00024,-0.04358,-6.71,1.61,5.62,4.15,1.90,11.68,18.39,9.20,0.00,0.60,9.80,591,609
39347,0.99970,0.02454,0.00000,0.00000,0.99890,0.01746,-0.00171,-0.04370,-6.15,2.09,7.33,4.16,3.45,14.94,21.09,10.55,0.00,-1.81,8.73,592,608
39399,0.99966,0.02607,0.00000,0.00000,0.99884,0.01959,-0.00250,-0.04382,-1.45,2.30,8.04,4.16,0.82,13.02,14.47,7.24,0.00,-0.60,6.63,594,606
39450,0.99964,0.02684,0.00000,0.00000,0.99884,0.02063,-0.00275,-0.04388,-0.90,2.38,8.33,4.17,0.35,12.85,13.75,6.87,0.00,-0.81,6.07,594,606
39524,0.99962,0.02761,0.00000,0.00000,0.99884,0.02100,-0.00293,-0.04382,-2.69,2.43,8.49,4.17,0.51,13.18,15.87,7.93,0.00,1.21,9.14,591,609
39576,0.99958,0.02914,0.00000,0.00000,0.99878,0.02240,-0.00354,-0.04388,-4.70,2.64,9.24,4.18,0.82,14.24,18.94,9.47,0.00,5.64,15.11,585,615
39626,0.99953,0.03067,0.00000,0.00000,0.99872,0.02374,-0.00391,-0.04395,-1.34,2.75,9.64,4.19,0.52,14.35,15.69,7.84,0.00,-1.41,6.43,594,606
39681,0.99953,0.03067,0.00000,0.00000,0.99872,0.02441,-0.00415,-0.04401,0.45,2.79,9.78,4.20,0.32,14.30,13.85,6.93,0.00,-3.22,3.70,597,603
39731,0.99953,0.03067,0.00000,0.00000,0.99872,0.02454,-0.00427,-0.04401,-2.57,2.85,9.99,4.20,0.58,14.77,17.34,8.67,0.00,-0.40,8.27,592,608
39792,0.99940,0.03451,0.00000,0.00000,0.99866,0.02722,-0.00507,-0.04413,-6.49,3.22,11.27,4.21,1.99,17.47,23.96,11.98,0.00,1.81,13.79,587,613
39844,0.99940,0.03451,0.00000,0.00000,0.99860,0.02887,-0.00568,-0.04425,1.12,3.31,11.60,4.22,0.22,16.04,14.92,7.46,0.00,-3.42,4.04,596,604
39899,0.99943,0.03374,0.00000,0.00000,0.99860,0.02777,-0.00531,-0.04419,1.90,3.16,11.05,4.23,-0.45,14.83,12.93,6.46,0.00,0.81,7.27,593,607
39950,0.99940,0.03451,0.00000,0.00000,0.99860,0.02771,-0.00537,-0.04419,-1.68,3.20,11.21,4.23,0.16,15.60,17.28,8.64,0.00,-0.00,8.64,592,608
40000,0.99940,0.03451,0.00000,0.00000,0.99860,0.02856,-0.00568,-0.04413,1.68,3.25,11.38,4.24,-0.11,15.51,13.83,6.92,0.00,-2.62,4.30,596,604
40050,0.99943,0.03374,0.00000,0.00000,0.99860,0.02844,-0.00580,-0.04413,0.34,3.24,11.34,4.25,-0.21,15.37,15.04,7.52,0.00,1.81,9.33,591,609
40105,0.99940,0.03451,0.00000,0.00000,0.99860,0.02893,-0.00592,-0.04413,-0.34,3.32,11.63,4.26,-0.65,15.24,15.57,7.79,0.00,-0.20,7.59,593,607
40155,0.99940,0.03451,0.00000,0.00000,0.99860,0.02905,-0.00604,-0.04413,0.90,3.32,11.64,4.27,0.09,15.99,15.09,7.55,0.00,-0.60,6.94,594,606
40206,0.99935,0.03604,0.00000,0.00000,0.99854,0.03009,-0.00623,-0.04413,-2.24,3.49,12.20,4.28,0.83,17.31,19.55,9.77,0.00,-5.04,4.74,596,604
40263,0.99943,0.03374,0.00000,0.00000,0.99860,0.02966,-0.00623,-0.04413,5.71,3.35,11.72,4.28,-1.93,14.08,8.37,4.18,0.00,-0.20,3.98,597,603
40314,0.99951,0.03144,0.00000,0.00000,0.99866,0.02679,-0.00537,-0.04395,0.22,3.07,10.75,4.29,0.04,15.08,14.86,7.43,0.00,3.63,11.05,589,611
40364,0.99948,0.03221,0.00000,0.00000,0.99866,0.02722,-0.00543,-0.04395,-0.00,3.14,10.98,4.30,0.83,16.11,16.11,8.05,0.00,-2.82,5.23,595,605
40414,0.99943,0.03374,0.00000,0.00000,0.99860,0.02814,-0.00574,-0.04388,-1.68,3.25,11.39,4.31,0.63,16.32,18.00,9.00,0.00,-2.22,6.79,594,606
40470,0.99940,0.03451,0.00000,0.00000,0.99860,0.02911,-0.00604,-0.04395,-2.13,3.38,11.82,4.32,0.89,17.03,19.15,9.58,0.00,-1.01,8.57,592,608
40521,0.99938,0.03527,0.00000,0.00000,0.99854,0.03003,-0.00629,-0.04395,-3.80,3.50,12.26,4.33,0.94,17.52,21.32,10.66,0.00,2.22,12.88,588,612
40572,0.99932,0.03681,0.00000,0.00000,0.99854,0.03113,-0.00671,-0.04401,-5.04,3.59,12.58,4.33,0.50,17.40,22.44,11.22,0.00,6.45,17.67,583,617
40622,0.99926,0.03834,0.00000,0.00000,0.99847,0.03247,-0.00720,-0.04401,-4.81,3.80,13.29,4.34,1.57,19.20,24.02,12.01,0.00,2.82,14.83,586,614
40678,0.99920,0.03987,0.00000,0.00000,0.99841,0.03455,-0.00787,-0.04407,-0.45,4.01,14.04,4.35,0.60,18.98,19.43,9.72,0.00,-2.62,7.10,593,607
40729,0.99914,0.04141,0.00000,0.00000,0.99835,0.03571,-0.00800,-0.04407,-5.60,4.18,14.63,4.36,1.85,20.85,26.44,13.22,0.00,2.01,15.24,585,615
40779,0.99911,0.04217,0.00000,0.00000,0.99829,0.03729,-0.00836,-0.04407,0.78,4.30,15.05,4.37,0.58,20.00,19.22,9.61,0.00,0.40,10.01,590,610
40835,0.99904,0.04370,0.00000,0.00000,0.99829,0.03766,-0.00848,-0.04407,-3.58,4.37,15.31,4.39,0.82,20.52,24.10,12.05,0.00,0.50,12.55,588,612
40885,0.99901,0.04447,0.00000,0.00000,0.99823,0.03918,-0.00891,-0.04413,-2.13,4.53,15.87,4.39,0.84,21.11,23.24,11.62,0.00,-7.25,4.37,596,604
40935,0.99904,0.04370,0.00000,0.00000,0.99823,0.03937,-0.00903,-0.04413,0.22,4.51,15.80,4.41,-0.08,20.12,19.90,9.95,0.00,1.21,11.16,589,611
40986,0.99901,0.04447,0.00000,0.00000,0.99823,0.03949,-0.00903,-0.04407,-0.00,4.58,16.03,4.42,0.64,21.09,21.09,10.55,0.00,-6.45,4.10,596,604
41054,0.99894,0.04600,0.00000,0.00000,0.99817,0.04089,-0.00916,-0.04413,-3.02,4.74,16.58,4.43,1.73,22.74,25.76,12.88,0.00,-1.01,11.87,589,611
41105,0.99894,0.04600,0.00000,0.00000,0.99811,0.04169,-0.00946,-0.04413,-1.57,4.79,16.78,4.44,0.22,21.44,23.00,11.50,0.00,-0.60,10.90,590,610
41156,0.99887,0.04754,0.00000,0.00000,0.99805,0.04266,-0.00989,-0.04419,-3.25,4.94,17.30,4.46,0.81,22.57,25.82,12.91,0.00,0.81,13.72,587,613
41212,0.99876,0.04983,0.00000,0.00000,0.99799,0.04388,-0.01007,-0.04419,-2.13,5.07,17.76,4.47,0.78,23.01,25.13,12.57,0.00,-0.81,11.76,589,611
41262,0.99872,0.05060,0.00000,0.00000,0.99792,0.04547,-0.01068,-0.04425,-1.23,5.24,18.33,4.48,0.03,22.83,24.06,12.03,0.00,-5.44,6.59,594,606
41312,0.99864,0.05213,0.00000,0.00000,0.99780,0.04749,-0.01129,-0.04431,-4.70,5.53,19.35,4.49,2.83,26.67,31.37,15.69,0.00,-1.81,13.87,587,613
41363,0.99868,0.05137,0.00000,0.00000,0.99780,0.04767,-0.01129,-0.04425,2.13,5.44,19.03,4.51,-0.57,22.98,20.85,10.43,0.00,4.03,14.45,586,614
41419,0.99872,0.05060,0.00000,0.00000,0.99786,0.04639,-0.01099,-0.04419,-1.57,5.33,18.65,4.52,-0.07,23.11,24.67,12.34,0.00,-0.20,12.14,588,612
41469,0.99868,0.05137,0.00000,0.00000,0.99780,0.04755,-0.01141,-0.04419,-0.56,5.46,19.13,4.54,0.36,24.02,24.58,12.29,0.00,0.81,13.10,587,613
41520,0.99864,0.05213,0.00000,0.00000,0.99780,0.04791,-0.01141,-0.04419,-1.34,5.53,19.34,4.55,0.92,24.81,26.16,13.08,0.00,0.40,13.48,587,613
41570,0.99860,0.05290,0.00000,0.00000,0.99774,0.04907,-0.01172,-0.04419,1.57,5.61,19.63,4.56,-0.02,24.17,22.60,11.30,0.00,-4.23,7.07,593,607
41626,0.99860,0.05290,0.00000,0.00000,0.99774,0.04871,-0.01172,-0.04419,-2.69,5.61,19.65,4.57,-0.04,24.18,26.86,13.43,0.00,-0.00,13.43,587,613
41676,0.99856,0.05366,0.00000,0.00000,0.99768,0.04993,-0.01202,-0.04419,1.90,5.70,19.95,4.59,0.01,24.55,22.65,11.32,0.00,-1.01,10.32,590,610
41726,0.99856,0.05366,0.00000,0.00000,0.99774,0.04974,-0.01208,-0.04419,-3.36,5.71,19.97,4.60,-0.34,24.23,27.59,13.80,0.00,2.22,16.01,584,616
41783,0.99843,0.05596,0.00000,0.00000,0.99756,0.05237,-0.01294,-0.04425,-3.36,6.06,21.21,4.62,0.78,26.61,29.97,14.99,0.00,2.82,17.81,583,617
41834,0.99839,0.05673,0.00000,0.00000,0.99750,0.05298,-0.01331,-0.04425,-2.24,6.13,21.44,4.63,1.16,27.24,29.47,14.74,0.00,-0.60,14.13,586,614
41885,0.99839,0.05673,0.00000,0.00000,0.99744,0.05408,-0.01361,-0.04431,0.22,6.20,21.71,4.65,-0.38,25.98,25.75,12.88,0.00,0.17,13.05,587,613
41935,0.99830,0.05826,0.00000,0.00000,0.99744,0.05457,-0.01385,-0.04431,-1.57,6.29,22.03,4.66,0.78,27.48,29.04,14.52,0.00,-1.41,13.11,587,613
41991,0.99830,0.05826,0.00000,0.00000,0.99738,0.05511,-0.01422,-0.04431,-1.23,6.34,22.21,4.68,0.15,27.04,28.27,14.14,0.00,-0.60,13.53,587,613
42041,0.99826,0.05902,0.00000,0.00000,0.99731,0.05597,-0.01465,-0.04437,-1.01,6.44,22.55,4.70,0.57,27.81,28.82,14.41,0.00,-2.22,12.19,588,612
42092,0.99835,0.05749,0.00000,0.00000,0.99738,0.05560,-0.01459,-0.04437,3.13,6.33,22.17,4.72,-1.08,25.81,22.68,11.34,0.00,2.42,13.76,587,613
42142,0.99839,0.05673,0.00000,0.00000,0.99738,0.05493,-0.01453,-0.04431,1.01,6.31,22.07,4.73,0.04,26.84,25.83,12.92,0.00,-3.22,9.69,591,609
42197,0.99848,0.05520,0.00000,0.00000,0.99744,0.05402,-0.01428,-0.04431,4.59,6.13,21.46,4.75,-0.53,25.67,21.08,10.54,0.00,-1.01,9.53,591,609
42248,0.99852,0.05443,0.00000,0.00000,0.99750,0.05304,-0.01398,-0.04419,2.57,6.06,21.20,4.76,-0.80,25.16,22.58,11.29,0.00,-0.81,10.49,590,610
42299,0.99868,0.05137,0.00000,0.00000,0.99762,0.05151,-0.01373,-0.04419,7.61,5.80,20.29,4.78,-2.00,23.07,15.46,7.73,0.00,-5.64,2.09,598,602
42379,0.99887,0.04754,0.00000,0.00000,0.99780,0.04773,-0.01276,-0.04407,4.92,5.42,18.98,4.79,-1.08,22.69,17.77,8.88,0.00,-1.41,7.47,593,607
42429,0.99901,0.04447,0.00000,0.00000,0.99792,0.04517,-0.01202,-0.04395,7.83,5.07,17.73,4.80,-2.22,20.31,12.48,6.24,0.00,-1.81,4.43,596,604
42480,0.99914,0.04141,0.00000,0.00000,0.99805,0.04260,-0.01123,-0.04376,7.95,4.79,16.75,4.81,-2.11,19.45,11.51,5.75,0.00,0.40,6.16,594,606
42530,0.99929,0.03757,0.00000,0.00000,0.99823,0.03882,-0.01019,-0.04358,9.85,4.31,15.07,4.83,-2.59,17.31,7.46,3.73,0.00,-2.01,1.72,599,601
42587,0.99935,0.03604,0.00000,0.00000,0.99835,0.03607,-0.00946,-0.04346,-0.00,4.10,14.35,4.83,-1.10,18.09,18.09,9.04,0.00,1.41,10.45,590,610
42638,0.99940,0.03451,0.00000,0.00000,0.99835,0.03564,-0.00928,-0.04340,4.25,4.03,14.09,4.85,-0.98,17.95,13.70,6.85,0.00,-2.42,4.43,596,604
42689,0.99953,0.03067,0.00000,0.00000,0.99854,0.03174,-0.00830,-0.04321,7.27,3.50,12.23,4.85,-5.68,11.41,4.13,2.07,0.00,1.81,3.88,597,603
42740,0.99953,0.03067,0.00000,0.00000,0.99854,0.03064,-0.00818,-0.04321,-2.13,3.55,12.41,4.86,0.92,18.20,20.32,10.16,0.00,-1.61,8.55,592,608
42799,0.99962,0.02761,0.00000,0.00000,0.99860,0.02948,-0.00800,-0.04315,6.38,3.26,11.42,4.87,-2.14,14.15,7.77,3.89,0.00,4.03,7.91,593,607
42851,0.99962,0.02761,0.00000,0.00000,0.99866,0.02698,-0.00751,-0.04309,-0.45,3.10,10.86,4.88,-0.09,15.64,16.09,8.05,0.00,-1.81,6.23,594,606
42901,0.99966,0.02607,0.00000,0.00000,0.99866,0.02704,-0.00739,-0.04303,2.80,3.08,10.79,4.89,-0.18,15.49,12.69,6.34,0.00,-3.22,3.12,597,603
42958,0.99964,0.02684,0.00000,0.00000,0.99872,0.02600,-0.00720,-0.04303,-4.81,3.05,10.69,4.90,2.04,17.63,22.44,11.22,0.00,5.24,16.46,584,616
43008,0.99964,0.02684,0.00000,0.00000,0.99866,0.02698,-0.00787,-0.04309,3.69,3.08,10.78,4.90,-0.08,15.60,11.91,5.95,0.00,-4.83,1.12,599,601
43058,0.99964,0.02684,0.00000,0.00000,0.99872,0.02637,-0.00781,-0.04309,-4.03,3.09,10.80,4.91,0.21,15.92,19.95,9.97,0.00,-0.40,9.57,591,609
