T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
18124,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00037,-0.00159,0.00000,0.00,0.04,0.06,0.00,0.00,0.06,0.06,0.16,0.00,0.00,0.16,250,250
18179,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00049,-0.00165,0.00000,0.00,0.06,0.08,0.00,0.07,0.15,0.15,0.38,0.00,0.00,0.38,250,250
18230,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00055,-0.00171,0.00000,0.00,0.06,0.09,0.00,0.00,0.09,0.09,0.24,0.00,0.00,0.24,250,250
18280,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00073,-0.00177,0.00000,0.00,0.08,0.13,0.00,0.07,0.20,0.20,0.49,0.00,0.00,0.49,250,250
18331,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00183,0.00000,0.00,0.10,0.16,0.00,0.14,0.30,0.30,0.74,0.00,0.00,0.74,250,250
18386,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00201,0.00000,0.00,0.13,0.19,0.00,0.07,0.26,0.26,0.65,0.00,0.00,0.65,250,250
18437,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00122,-0.00208,0.00000,0.00,0.14,0.21,0.00,0.07,0.28,0.28,0.70,0.00,0.00,0.70,250,250
18487,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00128,-0.00220,0.00000,0.00,0.15,0.22,0.00,0.00,0.22,0.22,0.55,0.00,-0.00,0.55,250,250
18537,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00134,-0.00226,0.00000,0.00,0.15,0.23,0.00,0.00,0.23,0.23,0.58,0.00,0.00,0.58,250,250
18592,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00140,-0.00238,0.00000,0.00,0.16,0.24,0.00,0.00,0.24,0.24,0.60,0.00,0.00,0.60,250,250
18642,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00146,-0.00244,0.00000,0.00,0.17,0.25,0.00,0.07,0.32,0.32,0.80,0.00,0.00,0.80,250,250
18692,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00146,-0.00250,0.00000,0.00,0.17,0.25,0.00,0.00,0.25,0.25,0.63,0.00,0.00,0.63,250,250
18747,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00146,-0.00250,0.00000,0.00,0.17,0.25,0.00,0.00,0.25,0.25,0.63,0.00,0.00,0.63,250,250
18797,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00153,-0.00250,0.00000,0.00,0.17,0.26,0.00,0.00,0.26,0.26,0.66,0.00,-0.00,0.66,250,250
18847,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00153,-0.00250,0.00000,0.00,0.17,0.26,0.00,0.00,0.26,0.26,0.66,0.00,0.00,0.66,250,250
18897,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00159,-0.00256,0.00000,0.00,0.18,0.27,0.00,0.07,0.34,0.34,0.86,0.00,0.00,0.86,250,250
18953,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00165,-0.00262,0.00000,0.00,0.19,0.28,0.00,0.00,0.28,0.28,0.71,0.00,0.00,0.71,250,250
19015,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00177,-0.00275,0.00000,0.00,0.20,0.30,0.00,0.07,0.37,0.37,0.94,0.00,0.00,0.94,250,250
19065,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00183,-0.00275,0.00000,0.00,0.21,0.31,0.00,0.07,0.38,0.38,0.96,0.00,0.00,0.96,250,250
19115,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00189,-0.00281,0.00000,0.00,0.22,0.33,0.00,0.00,0.33,0.33,0.81,0.00,-0.00,0.81,250,250
19171,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00195,-0.00281,0.00000,0.00,0.22,0.34,0.00,0.00,0.34,0.34,0.84,0.00,0.00,0.84,250,250
19221,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00195,-0.00281,0.00000,0.00,0.22,0.34,0.00,0.00,0.34,0.34,0.84,0.00,0.00,0.84,250,250
19271,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00195,-0.00287,0.00000,0.00,0.22,0.34,0.00,0.00,0.34,0.34,0.84,0.00,0.00,0.84,250,250
19322,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00195,-0.00305,0.00000,0.00,0.22,0.34,0.00,0.00,0.34,0.34,0.84,0.00,0.00,0.84,250,250
19377,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00201,-0.00311,0.00000,0.00,0.23,0.35,0.00,0.00,0.35,0.35,0.87,0.00,0.00,0.87,250,250
19428,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00214,-0.00323,0.00000,1.34,0.22,0.34,0.00,-0.13,0.21,-1.14,-2.84,0.00,-0.00,-2.84,252,248
19478,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00226,-0.00323,0.00000,0.90,0.25,0.38,0.00,0.04,0.42,-0.47,-1.18,0.00,-0.00,-1.18,251,249
19534,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00305,0.00000,0.78,0.28,0.41,0.00,-0.06,0.35,-0.43,-1.07,0.00,-0.00,-1.07,251,249
19584,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00305,0.00000,0.45,0.30,0.44,0.00,0.11,0.56,0.11,0.28,0.00,-0.00,0.28,250,250
19634,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00299,0.00000,-0.22,0.29,0.44,0.00,-0.04,0.40,0.62,1.55,0.00,-0.00,1.55,249,251
19686,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00293,0.00000,-1.23,0.32,0.48,0.00,0.32,0.79,2.02,5.06,0.00,0.00,5.06,245,255
19740,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00275,-0.00293,0.00006,-1.12,0.33,0.50,0.00,0.29,0.79,1.90,4.76,0.00,0.00,4.76,246,254
19791,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00275,-0.00299,0.00006,-0.67,0.32,0.47,0.00,0.13,0.61,1.28,3.19,0.00,0.00,3.19,247,253
19841,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00275,-0.00299,0.00006,-0.67,0.32,0.49,0.00,0.06,0.55,1.22,3.05,0.00,0.00,3.05,247,253
19891,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00293,-0.00299,0.00006,0.45,0.33,0.49,0.00,-0.08,0.41,-0.04,-0.09,0.00,0.00,-0.09,250,250
19946,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00299,-0.00305,0.00000,0.45,0.34,0.50,0.00,-0.02,0.49,0.04,0.10,0.00,-0.00,0.10,250,250
19998,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00305,-0.00305,0.00000,0.22,0.35,0.52,0.00,0.02,0.54,0.32,0.80,0.00,0.00,0.80,250,250
20048,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00317,-0.00305,0.00006,0.56,0.36,0.53,0.00,-0.03,0.50,-0.05,-0.14,0.00,-0.00,-0.14,250,250
20104,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00330,-0.00299,0.00000,0.22,0.38,0.57,0.00,0.09,0.66,0.43,1.08,0.00,-0.00,1.08,249,251
20155,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00330,-0.00287,0.00006,0.67,0.37,0.55,0.00,-0.08,0.47,-0.20,-0.50,0.00,-0.00,-0.50,250,250
20205,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00323,-0.00281,0.00000,0.00,0.38,0.57,0.00,0.32,0.90,0.90,2.24,0.00,-0.00,2.24,248,252
20255,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00330,-0.00262,0.00006,-0.22,0.38,0.57,0.00,0.09,0.66,0.88,2.21,0.00,-0.00,2.21,248,252
20311,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00317,-0.00256,0.00000,-0.11,0.37,0.55,0.00,-0.06,0.49,0.61,1.52,0.00,-0.00,1.52,249,251
20362,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00317,-0.00244,0.00006,0.00,0.36,0.55,0.00,-0.02,0.53,0.53,1.31,0.00,0.00,1.31,249,251
20412,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00317,-0.00238,0.00000,0.45,0.34,0.52,0.00,-0.25,0.26,-0.18,-0.46,0.00,-0.00,-0.46,250,250
20462,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00305,-0.00232,0.00006,0.34,0.34,0.52,0.00,-0.13,0.38,0.05,0.12,0.00,-0.00,0.12,250,250
20518,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00299,-0.00232,0.00006,0.56,0.34,0.51,0.00,-0.07,0.44,-0.12,-0.29,0.00,-0.00,-0.29,250,250
20568,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00287,-0.00220,0.00006,0.34,0.32,0.49,0.00,-0.13,0.35,0.02,0.04,0.00,-0.00,0.04,250,250
20618,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00281,-0.00214,0.00006,0.00,0.33,0.49,0.00,-0.07,0.42,0.42,1.06,0.00,0.00,1.06,249,251
20673,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00269,-0.00201,0.00006,-0.22,0.31,0.47,0.00,0.00,0.47,0.69,1.73,0.00,-0.00,1.73,249,251
20723,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00201,0.00006,-0.90,0.29,0.43,0.00,-0.11,0.33,1.22,3.06,0.00,0.00,3.06,247,253
20773,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00201,0.00000,-1.01,0.30,0.45,0.00,0.25,0.70,1.71,4.28,0.00,0.00,4.28,246,254
20823,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00201,0.00000,0.00,0.29,0.44,0.00,0.00,0.44,0.44,1.10,0.00,0.00,1.10,249,251
20883,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00214,0.00000,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
20933,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00220,0.00000,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
20983,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00226,0.00000,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
21048,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00232,0.00000,0.00,0.28,0.42,0.00,0.00,0.42,0.42,1.05,0.00,0.00,1.05,249,251
21105,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00238,-0.00238,0.00000,0.00,0.27,0.41,0.00,0.00,0.41,0.41,1.02,0.00,0.00,1.02,249,251
21155,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00232,-0.00238,0.00000,0.00,0.27,0.40,0.00,0.00,0.40,0.40,1.00,0.00,0.00,1.00,250,250
21205,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00226,-0.00238,0.00000,0.00,0.26,0.39,0.00,-0.07,0.32,0.32,0.80,0.00,-0.00,0.80,250,250
21256,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00226,-0.00238,0.00000,0.00,0.26,0.39,0.00,0.00,0.39,0.39,0.97,0.00,0.00,0.97,250,250
21311,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00220,-0.00244,0.00000,0.11,0.25,0.38,0.00,-0.02,0.36,0.25,0.62,0.00,-0.00,0.62,250,250
21361,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00226,-0.00232,0.00000,0.00,0.26,0.39,0.00,-0.10,0.28,0.28,0.71,0.00,0.00,0.71,250,250
21411,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00220,-0.00220,0.00006,-0.34,0.26,0.39,0.00,0.17,0.56,0.89,2.23,0.00,0.00,2.23,248,252
21466,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00208,-0.00201,0.00000,0.11,0.24,0.37,0.00,0.03,0.40,0.29,0.71,0.00,-0.00,0.71,250,250
21516,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00195,-0.00189,0.00000,0.11,0.22,0.33,0.00,-0.03,0.30,0.19,0.47,0.00,0.00,0.47,250,250
21567,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00189,-0.00177,0.00006,0.11,0.21,0.31,0.00,-0.14,0.18,0.06,0.16,0.00,0.00,0.16,250,250
21617,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00171,-0.00165,0.00000,-0.11,0.20,0.30,0.00,-0.07,0.22,0.34,0.84,0.00,-0.00,0.84,250,250
21675,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00159,-0.00165,0.00000,-0.67,0.18,0.27,0.00,-0.07,0.20,0.87,2.17,0.00,0.00,2.17,248,252
21725,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00140,-0.00159,0.00000,-0.34,0.17,0.25,0.00,0.01,0.26,0.60,1.49,0.00,0.00,1.49,249,251
21777,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00128,-0.00153,0.00000,-0.34,0.15,0.23,0.00,-0.05,0.17,0.51,1.28,0.00,0.00,1.28,249,251
21827,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00116,-0.00146,0.00000,0.45,0.13,0.19,0.00,-0.10,0.09,-0.36,-0.90,0.00,0.00,-0.90,250,250
21883,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00140,0.00006,0.34,0.10,0.15,0.00,-0.34,-0.19,-0.53,-1.32,0.00,0.00,-1.32,251,249
21933,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00079,-0.00140,0.00012,0.90,0.08,0.12,0.00,-0.39,-0.28,-1.17,-2.93,0.00,-0.00,-2.93,252,248
21983,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00073,-0.00128,0.00012,1.01,0.09,0.13,0.00,-0.03,0.09,-0.91,-2.28,0.00,-0.00,-2.28,252,248
22033,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00067,-0.00128,0.00012,0.11,0.08,0.11,0.00,-0.11,-0.00,-0.11,-0.28,0.00,-0.00,-0.28,250,250
22089,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00049,-0.00128,0.00012,0.11,0.06,0.10,0.00,-0.05,0.04,-0.07,-0.17,0.00,-0.00,-0.17,250,250
22141,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00043,-0.00116,0.00006,0.00,0.05,0.07,0.00,-0.03,0.04,0.04,0.10,0.00,-0.00,0.10,250,250
22192,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00031,-0.00116,0.00006,-0.34,0.05,0.07,0.00,0.10,0.16,0.50,1.25,0.00,-0.00,1.25,249,251
22248,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00018,-0.00110,0.00006,-0.56,0.03,0.04,0.00,-0.09,-0.05,0.51,1.29,0.00,-0.00,1.29,249,251
22298,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00024,-0.00098,0.00012,-0.67,0.02,0.03,0.00,-0.02,0.01,0.69,1.72,0.00,0.00,1.72,249,251
22348,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00031,-0.00104,0.00006,0.00,0.03,0.05,0.00,0.10,0.15,0.15,0.38,0.00,0.00,0.38,250,250
22398,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00037,-0.00104,0.00006,0.00,0.04,0.06,0.00,0.07,0.13,0.13,0.33,0.00,0.00,0.33,250,250
22453,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00043,-0.00110,0.00006,0.00,0.05,0.07,0.00,0.00,0.07,0.07,0.18,0.00,-0.00,0.18,250,250
22503,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00055,-0.00122,0.00006,0.00,0.06,0.09,0.00,0.07,0.16,0.16,0.41,0.00,0.00,0.41,250,250
22554,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00061,-0.00140,0.00000,0.00,0.07,0.10,0.00,0.00,0.10,0.10,0.26,0.00,-0.00,0.26,250,250
22605,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00061,-0.00153,0.00000,0.00,0.07,0.10,0.00,0.00,0.10,0.10,0.26,0.00,0.00,0.26,250,250
22661,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00067,-0.00177,0.00000,0.00,0.08,0.12,0.00,0.00,0.12,0.12,0.29,0.00,-0.00,0.29,250,250
22712,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00067,-0.00195,0.00000,0.00,0.08,0.12,0.00,0.00,0.12,0.12,0.29,0.00,0.00,0.29,250,250
22762,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00073,-0.00226,0.00000,0.00,0.08,0.13,0.00,0.00,0.13,0.13,0.31,0.00,0.00,0.31,250,250
22817,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00073,-0.00262,0.00000,0.00,0.08,0.13,0.00,0.00,0.13,0.13,0.31,0.00,0.00,0.31,250,250
22867,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00079,-0.00287,0.00000,0.00,0.09,0.14,0.00,0.00,0.14,0.14,0.34,0.00,-0.00,0.34,250,250
22917,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00079,-0.00323,0.00000,0.00,0.09,0.14,0.00,0.00,0.14,0.14,0.34,0.00,0.00,0.34,250,250
22967,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00079,-0.00354,0.00000,0.00,0.09,0.14,0.00,0.00,0.14,0.14,0.34,0.00,0.00,0.34,250,250
23053,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00079,-0.00391,0.00006,0.00,0.09,0.14,0.00,0.00,0.14,0.14,0.34,0.00,0.00,0.34,250,250
23104,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00079,-0.00421,0.00006,0.00,0.09,0.14,0.00,0.00,0.14,0.14,0.34,0.00,0.00,0.34,250,250
23155,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00085,-0.00439,0.00006,0.00,0.10,0.15,0.00,0.00,0.15,0.15,0.37,0.00,0.00,0.37,250,250
23206,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00470,0.00000,0.00,0.10,0.16,0.00,0.07,0.23,0.23,0.57,0.00,0.00,0.57,250,250
23261,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00494,0.00000,0.00,0.10,0.16,0.00,0.00,0.16,0.16,0.39,0.00,0.00,0.39,250,250
23311,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00507,0.00000,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
23363,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00513,0.00000,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
23413,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00519,0.00000,0.00,0.10,0.16,0.00,0.00,0.16,0.16,0.39,0.00,0.00,0.39,250,250
23471,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00519,0.00000,0.00,0.10,0.16,0.00,0.00,0.16,0.16,0.39,0.00,0.00,0.39,250,250
23521,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00519,0.00000,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
23571,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00519,0.00000,0.00,0.12,0.18,0.00,0.07,0.25,0.25,0.62,0.00,0.00,0.62,250,250
23626,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00519,0.00000,0.00,0.12,0.18,0.00,0.00,0.18,0.18,0.45,0.00,0.00,0.45,250,250
23676,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00507,0.00000,0.00,0.12,0.18,0.00,0.00,0.18,0.18,0.45,0.00,0.00,0.45,250,250
23726,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00482,0.00000,0.00,0.13,0.19,0.00,0.00,0.19,0.19,0.47,0.00,0.00,0.47,250,250
23776,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00464,0.00000,0.00,0.13,0.19,0.00,0.00,0.19,0.19,0.47,0.00,0.00,0.47,250,250
23831,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00116,-0.00433,0.00000,0.00,0.13,0.20,0.00,0.07,0.27,0.27,0.67,0.00,0.00,0.67,250,250
23881,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00116,-0.00415,0.00000,0.00,0.13,0.20,0.00,0.00,0.20,0.20,0.50,0.00,0.00,0.50,250,250
23931,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00122,-0.00378,0.00000,0.00,0.14,0.21,0.00,0.00,0.21,0.21,0.52,0.00,0.00,0.52,250,250
23981,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00128,-0.00360,0.00000,0.00,0.15,0.22,0.00,0.00,0.22,0.22,0.55,0.00,0.00,0.55,250,250
24038,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00140,-0.00330,0.00000,0.00,0.16,0.24,0.00,0.00,0.24,0.24,0.60,0.00,-0.00,0.60,250,250
24088,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00153,-0.00305,0.00000,0.00,0.17,0.26,0.00,0.07,0.33,0.33,0.83,0.00,0.00,0.83,250,250
24138,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00171,-0.00287,0.00000,0.00,0.20,0.29,0.00,0.07,0.36,0.36,0.91,0.00,0.00,0.91,250,250
24188,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00183,-0.00281,0.00000,0.00,0.21,0.31,0.00,0.07,0.38,0.38,0.96,0.00,0.00,0.96,250,250
24244,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00201,-0.00281,0.00000,0.00,0.23,0.35,0.00,0.07,0.42,0.42,1.04,0.00,0.00,1.04,249,251
24297,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00201,-0.00287,0.00000,0.00,0.23,0.35,0.00,0.00,0.35,0.35,0.87,0.00,0.00,0.87,250,250
24347,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00208,-0.00305,0.00000,0.00,0.24,0.36,0.00,0.00,0.36,0.36,0.89,0.00,0.00,0.89,250,250
24398,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00214,-0.00317,0.00000,0.00,0.24,0.37,0.00,0.00,0.37,0.37,0.92,0.00,0.00,0.92,250,250
24454,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00226,-0.00342,0.00000,0.00,0.26,0.39,0.00,0.07,0.46,0.46,1.15,0.00,0.00,1.15,249,251
24505,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00232,-0.00360,0.00000,0.00,0.27,0.40,0.00,0.07,0.47,0.47,1.17,0.00,0.00,1.17,249,251
24555,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00385,0.00000,0.00,0.28,0.42,0.00,0.07,0.49,0.49,1.22,0.00,0.00,1.22,249,251
24614,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00409,0.00000,0.00,0.30,0.45,0.00,0.07,0.52,0.52,1.30,0.00,0.00,1.30,249,251
24664,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00275,-0.00433,0.00000,0.00,0.31,0.47,0.00,0.07,0.54,0.54,1.36,0.00,0.00,1.36,249,251
24714,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00281,-0.00446,0.00000,0.00,0.32,0.48,0.00,0.00,0.48,0.48,1.21,0.00,0.00,1.21,249,251
24766,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00293,-0.00458,0.00000,0.00,0.34,0.50,0.00,0.00,0.50,0.50,1.26,0.00,-0.00,1.26,249,251
24821,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00299,-0.00458,0.00000,0.00,0.34,0.51,0.00,0.00,0.51,0.51,1.29,0.00,0.00,1.29,249,251
24871,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00311,-0.00464,0.00000,0.00,0.36,0.54,0.00,0.07,0.60,0.60,1.51,0.00,0.00,1.51,249,251
24921,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00317,-0.00464,0.00000,0.00,0.36,0.55,0.00,0.07,0.62,0.62,1.54,0.00,0.00,1.54,249,251
24971,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00323,-0.00470,0.00000,0.00,0.37,0.56,0.00,0.07,0.63,0.63,1.56,0.00,0.00,1.56,249,251
25039,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00323,-0.00464,0.00000,0.00,0.37,0.56,0.00,0.00,0.56,0.56,1.39,0.00,0.00,1.39,249,251
25089,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00323,-0.00452,0.00000,0.00,0.37,0.56,0.00,0.00,0.56,0.56,1.39,0.00,0.00,1.39,249,251
25139,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00323,-0.00433,0.00000,0.00,0.37,0.56,0.00,0.00,0.56,0.56,1.39,0.00,0.00,1.39,249,251
25189,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00317,-0.00397,0.00000,0.00,0.36,0.55,0.00,-0.07,0.48,0.48,1.19,0.00,-0.00,1.19,249,251
25245,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00311,-0.00372,0.00000,0.00,0.36,0.54,0.00,-0.07,0.47,0.47,1.16,0.00,0.00,1.16,249,251
25295,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00299,-0.00336,0.00000,0.00,0.34,0.51,0.00,-0.07,0.44,0.44,1.11,0.00,-0.00,1.11,249,251
25345,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00293,-0.00311,0.00000,0.00,0.34,0.50,0.00,-0.07,0.43,0.43,1.08,0.00,0.00,1.08,249,251
25400,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00275,-0.00275,0.00000,0.00,0.31,0.47,0.00,-0.07,0.40,0.40,1.01,0.00,-0.00,1.01,249,251
25450,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00250,0.00000,0.00,0.30,0.45,0.00,-0.07,0.38,0.38,0.95,0.00,0.00,0.95,250,250
25500,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00208,0.00000,0.00,0.28,0.42,0.00,-0.07,0.35,0.35,0.87,0.00,0.00,0.87,250,250
25550,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00238,-0.00183,0.00000,0.00,0.27,0.41,0.00,-0.07,0.34,0.34,0.85,0.00,0.00,0.85,250,250
25606,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00226,-0.00153,0.00000,0.00,0.26,0.39,0.00,0.00,0.39,0.39,0.97,0.00,0.00,0.97,250,250
25656,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00220,-0.00140,0.00000,0.00,0.25,0.38,0.00,0.00,0.38,0.38,0.94,0.00,0.00,0.94,250,250
