T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,IMU_GRV_ACC,GRV_LAG_MS,GYRO_X,IMU_GYRO_ACC,GYRO_LAG_MS,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
11164678,4.570,0.99817,0.03912,-0.00964,-0.04449,3,5.30,1.34,3,5.30,4.50,15.73,0.36,-3.45,12.64,11.30,5.65,0.00,5.04,10.68,590,610,590,610,4,6
11164765,5.449,0.99786,0.04645,-0.01172,-0.04474,3,6.10,-3.02,3,4.30,5.36,18.76,0.39,-0.20,18.95,21.97,10.98,0.00,1.01,11.99,589,611,589,611,5,5
11164850,5.713,0.99774,0.04852,-0.01245,-0.04486,3,4.00,-3.58,3,5.20,5.61,19.64,0.43,4.74,24.80,28.38,14.19,0.00,-9.74,4.46,596,604,596,604,3,5
11164955,5.625,0.99768,0.04913,-0.01263,-0.04486,3,4.60,2.01,3,5.60,5.60,19.60,0.46,-6.48,13.58,11.56,5.78,0.00,2.27,8.05,592,608,592,608,4,19
11165041,5.449,0.99774,0.04877,-0.01251,-0.04492,3,5.80,8.28,3,4.50,5.47,19.15,0.50,-12.69,6.96,-1.32,-0.66,0.00,5.04,4.37,596,604,596,604,4,5
11165129,5.625,0.99774,0.04840,-0.01239,-0.04486,3,7.10,-4.48,3,5.10,5.61,19.63,0.50,2.27,22.39,26.87,13.44,0.00,-9.32,4.12,596,604,596,604,4,7
11165216,5.713,0.99768,0.04919,-0.01270,-0.04480,3,3.90,-7.72,3,3.90,5.62,19.66,0.50,3.46,23.63,31.35,15.67,0.00,0.60,16.28,584,616,584,616,5,5
11165301,5.801,0.99768,0.05011,-0.01306,-0.04486,3,4.30,-3.58,3,4.80,5.81,20.32,0.50,4.87,25.70,29.28,14.64,0.00,-2.01,12.63,588,612,588,612,5,5
11165387,5.801,0.99762,0.05103,-0.01349,-0.04486,3,5.70,-1.68,3,5.70,5.88,20.57,0.50,1.66,22.72,24.40,12.20,0.00,4.03,16.23,584,616,584,616,5,5
11165474,5.713,0.99768,0.04993,-0.01331,-0.04486,3,4.40,0.56,3,6.30,5.77,20.20,0.50,3.41,24.11,23.55,11.78,0.00,-8.81,2.96,598,602,598,602,4,5
11165560,5.186,0.99792,0.04523,-0.01196,-0.04474,3,6.00,-4.70,3,5.10,5.23,18.31,0.50,2.22,21.04,25.74,12.87,0.00,2.52,15.39,585,615,585,615,4,5
11165649,5.010,0.99792,0.04529,-0.01196,-0.04468,3,4.10,8.17,3,6.70,5.10,17.85,0.50,-4.99,13.36,5.19,2.59,0.00,-0.76,1.84,599,601,599,601,4,7
11165751,5.010,0.99786,0.04639,-0.01239,-0.04468,3,6.40,16.56,3,6.00,5.32,18.61,0.50,-13.38,5.74,-10.82,-5.41,0.00,-10.32,-15.74,615,585,615,585,4,18
11165837,5.273,0.99786,0.04626,-0.01245,-0.04468,3,6.70,-2.46,3,4.20,5.30,18.54,0.50,-1.63,17.41,19.88,9.94,0.00,1.81,11.75,589,611,589,611,5,5
11165923,5.098,0.99792,0.04498,-0.01208,-0.04456,3,4.10,-2.69,3,5.20,5.19,18.18,0.50,1.03,19.71,22.40,11.20,0.00,-4.28,6.92,594,606,594,606,4,5
11166009,5.273,0.99780,0.04700,-0.01282,-0.04468,3,5.60,1.45,3,4.50,5.38,18.82,0.50,-0.07,19.26,17.80,8.90,0.00,-2.01,6.89,594,606,594,606,4,5
11166098,5.273,0.99780,0.04694,-0.01294,-0.04468,3,8.20,-0.78,3,5.90,5.34,18.69,0.50,-3.46,15.73,16.52,8.26,0.00,7.45,15.71,585,615,585,615,5,7
11166183,5.010,0.99799,0.04419,-0.01208,-0.04456,3,5.30,-2.69,3,3.80,5.10,17.86,0.50,2.54,20.90,23.59,11.79,0.00,3.42,15.22,585,615,585,615,5,5
11166268,4.834,0.99799,0.04364,-0.01208,-0.04456,3,4.70,5.04,3,4.80,5.00,17.51,0.50,-3.39,14.62,9.58,4.79,0.00,5.54,10.33,590,610,590,610,4,5
11166355,4.395,0.99817,0.03925,-0.01093,-0.04437,3,5.80,3.36,3,5.80,4.47,15.64,0.50,-4.53,11.61,8.25,4.13,0.00,6.45,10.57,590,610,590,610,5,5
11166440,3.867,0.99835,0.03589,-0.00989,-0.04419,3,6.60,10.07,3,4.40,4.00,13.99,0.50,-6.19,8.30,-1.77,-0.89,0.00,1.51,0.62,600,600,600,600,4,5
11166545,3.604,0.99847,0.03204,-0.00903,-0.04407,3,13.80,1.23,3,3.40,3.72,13.02,0.50,-3.31,10.22,8.98,4.49,0.00,5.76,10.25,590,610,590,610,7,18
11166631,4.043,0.99835,0.03503,-0.00995,-0.04419,3,4.60,-4.25,3,5.40,4.08,14.29,0.50,3.08,17.87,22.12,11.06,0.00,-2.01,9.05,591,609,591,609,5,5
11166717,4.307,0.99823,0.03778,-0.01080,-0.04425,3,3.80,-0.22,3,4.60,4.34,15.18,0.50,-0.05,15.63,15.85,7.93,0.00,-3.78,4.15,596,604,596,604,4,5
11166804,4.131,0.99835,0.03589,-0.01044,-0.04413,3,6.20,-0.45,3,3.70,4.09,14.31,0.50,-1.98,12.84,13.28,6.64,0.00,-1.81,4.83,596,604,596,604,5,5
11166890,4.131,0.99835,0.03589,-0.01050,-0.04413,3,7.50,-2.35,3,5.20,4.13,14.45,0.50,0.68,15.63,17.98,8.99,0.00,3.27,12.26,588,612,588,612,4,5
11166977,4.482,0.99817,0.03979,-0.01178,-0.04431,3,5.00,-0.78,3,5.40,4.58,16.01,0.50,0.04,16.56,17.34,8.67,0.00,3.53,12.19,588,612,588,612,4,5
11167065,4.482,0.99823,0.03821,-0.01154,-0.04431,3,7.40,-7.83,3,5.10,4.42,15.46,0.50,6.17,22.12,29.96,14.98,0.00,2.22,17.19,583,617,583,617,5,7
11167152,4.922,0.99805,0.04187,-0.01270,-0.04443,3,6.20,-3.92,3,6.20,4.83,16.90,0.50,4.81,22.21,26.13,13.06,0.00,-5.04,8.03,592,608,592,608,4,6
11167237,4.922,0.99805,0.04211,-0.01282,-0.04443,3,5.50,1.57,3,6.00,4.81,16.85,0.50,-0.09,17.26,15.69,7.85,0.00,-6.29,1.55,599,601,599,601,4,5
11167322,3.955,0.99835,0.03583,-0.01093,-0.04413,3,6.20,12.98,3,6.20,4.05,14.16,0.50,-11.60,3.06,-9.92,-4.96,0.00,4.53,-0.43,600,600,600,600,4,5
11167424,3.516,0.99847,0.03192,-0.00970,-0.04388,3,4.80,15.67,3,4.80,3.64,12.74,0.50,-10.87,2.37,-13.30,-6.65,0.00,-0.81,-7.45,607,593,607,593,5,17
11167511,3.252,0.99854,0.03082,-0.00922,-0.04376,3,4.80,7.61,3,3.70,3.44,12.06,0.50,-6.58,5.97,-1.64,-0.82,0.00,-5.04,-5.85,605,595,605,595,3,6
11167599,3.164,0.99860,0.02832,-0.00842,-0.04352,3,5.80,-2.91,3,5.30,3.24,11.32,0.50,1.61,13.43,16.34,8.17,0.00,-1.21,6.96,594,606,594,606,5,6
11167684,1.846,0.99890,0.01874,-0.00586,-0.04321,3,5.60,12.87,3,5.60,2.11,7.39,0.50,-10.57,-2.68,-15.55,-7.77,0.00,6.85,-0.93,600,600,600,600,5,5
11167772,1.582,0.99890,0.01740,-0.00555,-0.04315,3,5.60,13.20,3,3.40,1.84,6.43,0.50,-7.73,-0.80,-14.01,-7.00,0.00,0.76,-6.25,606,594,606,594,4,6
11167860,1.494,0.99896,0.01562,-0.00513,-0.04309,3,8.40,2.01,3,5.50,1.77,6.18,0.50,-1.25,5.43,3.42,1.71,0.00,-1.51,0.20,600,600,600,600,4,5
11167949,0.967,0.99902,0.01007,-0.00378,-0.04297,3,7.30,-1.68,3,4.00,1.20,4.21,0.50,2.67,7.38,9.06,4.53,0.00,-5.29,-0.76,600,600,600,600,4,7
11168034,0.967,0.99902,0.01038,-0.00366,-0.04291,3,6.10,-2.13,3,2.90,1.22,4.25,0.50,2.24,7.00,9.12,4.56,0.00,-15.11,-10.55,610,590,610,590,4,5
11168122,0.439,0.99908,0.00696,-0.00269,-0.04272,3,3.70,7.83,3,3.70,0.77,2.71,0.50,-4.66,-1.45,-9.29,-4.64,0.00,-1.51,-6.15,606,594,606,594,4,6
11168224,0.176,0.99908,0.00446,-0.00214,-0.04260,3,4.00,7.16,3,4.00,0.49,1.71,0.50,-2.79,-0.57,-7.73,-3.87,0.00,-0.20,-4.07,604,596,604,596,5,18
11168310,-0.088,0.99908,0.00238,-0.00159,-0.04260,3,3.80,3.80,3,6.50,0.23,0.80,0.50,-2.89,-1.59,-5.40,-2.70,0.00,-1.01,-3.70,603,597,603,597,4,6
11168397,-0.703,0.99908,-0.00293,-0.00018,-0.04236,3,5.50,2.01,3,5.50,-0.35,-1.23,0.50,-2.19,-2.93,-4.94,-2.47,0.00,2.82,0.35,600,600,600,600,5,5
11168484,-1.055,0.99908,-0.00531,0.00037,-0.04230,3,4.60,6.38,3,5.30,-0.69,-2.40,0.50,-2.77,-4.68,-11.05,-5.53,0.00,0.25,-5.28,605,595,605,595,4,6
11168571,-1.494,0.99908,-0.00922,0.00159,-0.04211,3,5.10,2.46,3,4.10,-1.09,-3.80,0.49,-2.78,-6.09,-8.56,-4.28,0.00,3.02,-1.26,601,599,601,599,4,5
11168657,-1.494,0.99908,-0.01031,0.00183,-0.04211,3,5.30,-5.37,3,5.30,-1.16,-4.08,0.48,4.81,1.22,6.59,3.29,0.00,1.01,4.30,596,604,596,604,4,5
11168743,-1.582,0.99908,-0.01068,0.00208,-0.04205,3,4.20,-1.01,3,5.10,-1.21,-4.25,0.47,2.25,-1.53,-0.52,-0.26,0.00,0.25,-0.01,600,600,600,600,4,5
11168828,-1.846,0.99902,-0.01160,0.00256,-0.04199,3,7.00,8.62,3,4.50,-1.43,-5.02,0.47,-3.58,-8.13,-16.75,-8.38,0.00,-0.76,-9.13,609,591,609,591,4,5
11168917,-2.109,0.99902,-0.01508,0.00360,-0.04181,3,6.50,-3.80,3,4.00,-1.70,-5.95,0.45,6.20,0.71,4.52,2.26,0.00,-1.41,0.85,600,600,600,600,5,7
11169021,-1.670,0.99902,-0.01245,0.00293,-0.04187,3,5.20,-13.32,3,7.00,-1.29,-4.53,0.44,13.95,9.86,23.18,11.59,0.00,4.78,16.37,584,616,584,616,4,17
11169108,-2.021,0.99902,-0.01385,0.00336,-0.04181,3,4.20,-2.57,3,6.20,-1.56,-5.45,0.43,1.47,-3.56,-0.98,-0.49,0.00,-3.78,-4.27,604,596,604,596,4,5
11169194,-2.197,0.99902,-0.01459,0.00366,-0.04169,3,4.20,3.58,3,4.20,-1.68,-5.87,0.42,-7.57,-13.02,-16.60,-8.30,0.00,-0.40,-8.70,608,592,608,592,5,5
11169281,-2.373,0.99896,-0.01678,0.00427,-0.04169,3,7.30,-0.11,3,3.60,-1.90,-6.64,0.41,1.64,-4.59,-4.48,-2.24,0.00,-4.78,-7.02,607,593,607,593,4,5
11169372,-2.109,0.99902,-0.01447,0.00385,-0.04175,3,4.40,1.01,3,6.20,-1.67,-5.85,0.40,-2.44,-7.89,-8.90,-4.45,0.00,-5.54,-9.99,609,591,609,591,4,9
11169459,-1.670,0.99902,-0.01257,0.00299,-0.04193,3,6.30,-14.66,3,5.90,-1.43,-5.01,0.39,7.90,3.28,17.94,8.97,0.00,2.27,11.24,589,611,589,611,4,5
11169546,-1.494,0.99908,-0.01007,0.00226,-0.04199,3,6.90,-1.90,3,4.40,-1.15,-4.04,0.38,-0.74,-4.39,-2.49,-1.24,0.00,4.23,2.99,598,602,598,602,5,5
11169631,-1.318,0.99908,-0.00812,0.00165,-0.04211,3,4.20,1.23,3,4.40,-0.95,-3.31,0.37,-0.75,-3.68,-4.92,-2.46,0.00,2.77,0.31,600,600,600,600,4,5
11169718,-1.055,0.99908,-0.00635,0.00116,-0.04218,3,5.10,-3.69,3,3.10,-0.71,-2.49,0.37,2.14,0.02,3.71,1.85,0.00,7.81,9.66,591,609,591,609,4,5
11169821,-0.615,0.99908,-0.00293,0.00024,-0.04230,3,4.00,-1.12,3,5.10,-0.31,-1.09,0.37,0.76,0.03,1.15,0.58,0.00,-2.01,-1.44,601,599,601,599,4,17
11169908,-0.176,0.99908,0.00024,-0.00043,-0.04236,3,7.30,-4.48,3,5.30,0.08,0.29,0.37,1.61,2.27,6.74,3.37,0.00,7.39,10.76,590,610,590,610,3,7
11169997,0.088,0.99908,0.00250,-0.00110,-0.04248,3,5.10,-2.91,3,4.40,0.29,1.02,0.37,-0.57,0.81,3.72,1.86,0.00,1.51,3.37,597,603,597,603,4,7
11170083,0.352,0.99908,0.00482,-0.00171,-0.04254,3,5.80,-4.48,3,5.80,0.57,1.99,0.37,2.47,4.83,9.31,4.65,0.00,0.50,5.16,595,605,595,605,4,5
11170169,0.439,0.99908,0.00494,-0.00153,-0.04254,3,7.30,-8.28,3,5.00,0.67,2.33,0.37,6.65,9.35,17.63,8.82,0.00,-0.00,8.82,592,608,592,608,4,5
11170256,0.527,0.99908,0.00580,-0.00165,-0.04260,3,4.60,-4.48,3,3.40,0.67,2.35,0.38,1.39,4.12,8.60,4.30,0.00,6.80,11.10,589,611,589,611,4,5
11170344,1.230,0.99902,0.01196,-0.00342,-0.04285,3,7.40,2.13,3,4.90,1.38,4.83,0.39,0.86,6.07,3.95,1.97,0.00,-6.04,-4.07,604,596,604,596,4,6
11170431,1.670,0.99896,0.01544,-0.00452,-0.04303,3,3.80,-6.60,3,3.80,1.85,6.48,0.40,10.86,17.73,24.33,12.17,0.00,0.76,12.92,588,612,588,612,4,5
11170516,1.846,0.99890,0.01740,-0.00507,-0.04315,3,5.70,-0.56,3,5.30,2.00,7.01,0.41,2.18,9.60,10.16,5.08,0.00,0.76,5.84,595,605,595,605,4,5
11170618,2.373,0.99884,0.02142,-0.00616,-0.04327,3,6.40,-4.36,3,4.00,2.48,8.69,0.42,0.27,9.38,13.74,6.87,0.00,5.29,12.16,588,612,588,612,4,18
11170705,2.812,0.99872,0.02466,-0.00702,-0.04340,3,4.30,-7.16,3,4.80,2.91,10.20,0.44,5.53,16.17,23.33,11.67,0.00,-6.55,5.12,595,605,595,605,4,5
11170793,3.076,0.99866,0.02728,-0.00775,-0.04352,3,7.30,-3.80,3,4.40,3.13,10.96,0.46,2.54,13.96,17.77,8.88,0.00,1.61,10.49,590,610,590,610,5,7
11170879,2.988,0.99866,0.02734,-0.00787,-0.04358,3,3.60,9.40,3,6.50,3.07,10.73,0.48,-3.34,7.87,-1.53,-0.76,0.00,-7.81,-8.57,608,592,608,592,4,5
11170967,3.428,0.99860,0.02942,-0.00842,-0.04364,3,5.70,-3.47,3,2.80,3.42,11.96,0.50,0.99,13.45,16.92,8.46,0.00,-4.03,4.43,596,604,596,604,4,5
11171053,3.164,0.99866,0.02795,-0.00800,-0.04352,3,4.00,-7.05,3,3.90,3.20,11.19,0.50,-0.33,11.36,18.41,9.21,0.00,3.53,12.73,588,612,588,612,4,5
11171139,2.988,0.99866,0.02740,-0.00793,-0.04364,3,4.20,11.19,3,4.20,3.11,10.87,0.50,-8.44,2.93,-8.26,-4.13,0.00,1.51,-2.62,602,598,602,598,4,6
11171225,2.812,0.99872,0.02563,-0.00745,-0.04364,3,6.10,3.80,3,5.30,2.89,10.13,0.50,-3.24,7.39,3.58,1.79,0.00,-9.06,-7.27,607,593,607,593,4,5
11171313,2.109,0.99884,0.01947,-0.00580,-0.04340,3,4.00,2.91,3,4.00,2.24,7.86,0.50,0.25,8.61,5.70,2.85,0.00,9.06,11.91,589,611,589,611,4,7
11171415,2.021,0.99884,0.01855,-0.00568,-0.04340,3,6.10,2.69,3,6.10,2.11,7.38,0.50,-0.69,7.19,4.50,2.25,0.00,4.28,6.53,594,606,594,606,4,17
11171501,2.725,0.99872,0.02386,-0.00708,-0.04358,3,7.60,-3.58,3,3.60,2.78,9.73,0.50,3.29,13.52,17.10,8.55,0.00,-8.06,0.49,600,600,600,600,4,5
11171587,2.549,0.99878,0.02307,-0.00684,-0.04352,3,7.20,1.79,3,4.90,2.63,9.20,0.50,-2.48,7.22,5.43,2.72,0.00,1.51,4.23,596,604,596,604,4,5
11171675,2.109,0.99884,0.01953,-0.00586,-0.04333,3,6.00,5.82,3,6.00,2.21,7.75,0.50,-5.60,2.65,-3.17,-1.58,0.00,4.03,2.44,598,602,598,602,5,5
11171765,2.373,0.99884,0.02094,-0.00635,-0.04346,3,6.40,-1.34,3,3.50,2.42,8.46,0.50,0.80,9.77,11.11,5.55,0.00,-0.00,5.55,595,605,595,605,5,6
11171850,2.725,0.99872,0.02362,-0.00708,-0.04352,3,7.60,-3.02,3,4.80,2.74,9.61,0.50,3.52,13.62,16.64,8.32,0.00,-11.58,-3.26,603,597,603,597,4,6
11171936,2.373,0.99884,0.02087,-0.00635,-0.04333,3,8.00,-2.35,3,5.70,2.43,8.50,0.50,0.12,9.12,11.47,5.73,0.00,3.02,8.76,592,608,592,608,4,5
11172022,2.109,0.99884,0.02063,-0.00616,-0.04333,3,6.20,3.47,3,6.30,2.32,8.14,0.50,-0.81,7.83,4.36,2.18,0.00,8.56,10.74,590,610,590,610,4,6
11172109,1.934,0.99890,0.01788,-0.00519,-0.04315,3,5.60,-2.01,3,5.60,2.05,7.18,0.50,-0.03,7.64,9.66,4.83,0.00,-3.42,1.40,599,601,599,601,5,6
11172214,1.934,0.99890,0.01672,-0.00452,-0.04303,3,7.10,-10.74,3,5.20,2.04,7.16,0.50,8.84,16.50,27.24,13.62,0.00,0.50,14.12,586,614,586,614,4,18
11172300,2.021,0.99890,0.01886,-0.00513,-0.04315,3,3.20,3.80,3,6.20,2.12,7.41,0.50,-1.17,6.74,2.94,1.47,0.00,4.78,6.25,594,606,594,606,4,5
11172388,1.670,0.99890,0.01660,-0.00439,-0.04297,3,5.70,4.25,3,5.70,1.88,6.59,0.50,-3.24,3.85,-0.40,-0.20,0.00,0.60,0.40,600,600,600,600,5,5
11172473,1.406,0.99896,0.01471,-0.00385,-0.04285,3,6.90,2.91,3,6.70,1.62,5.67,0.50,-4.94,1.23,-1.68,-0.84,0.00,5.79,4.95,596,604,596,604,4,5
11172559,1.230,0.99902,0.01270,-0.00317,-0.04272,3,4.00,2.01,3,6.00,1.43,5.01,0.50,-2.57,2.94,0.93,0.46,0.00,-6.80,-6.33,606,594,606,594,4,6
11172646,0.703,0.99908,0.00842,-0.00189,-0.04254,3,3.80,5.60,3,3.80,0.94,3.30,0.50,-11.09,-7.30,-12.89,-6.45,0.00,6.80,0.35,600,600,600,600,4,5
11172735,0.264,0.99908,0.00641,-0.00116,-0.04236,3,4.10,9.06,3,6.50,0.64,2.24,0.50,-5.18,-2.44,-11.51,-5.75,0.00,-2.52,-8.27,608,592,608,592,4,6
11172821,0.176,0.99908,0.00421,-0.00043,-0.04218,3,6.50,0.11,3,5.70,0.48,1.69,0.50,-1.78,0.40,0.29,0.15,0.00,7.81,7.95,593,607,593,607,4,5
11172910,0.439,0.99908,0.00537,-0.00085,-0.04230,3,4.60,-4.48,3,4.00,0.61,2.13,0.50,2.17,4.81,9.29,4.64,0.00,-3.02,1.62,599,601,599,601,4,5
11173012,0.703,0.99908,0.00720,-0.00153,-0.04242,3,5.20,-8.06,3,6.20,0.90,3.14,0.50,14.42,18.06,26.12,13.06,0.00,3.83,16.89,584,616,584,616,5,17
11173098,0.439,0.99908,0.00647,-0.00104,-0.04230,3,7.60,4.14,3,5.10,0.69,2.42,0.50,-2.85,0.07,-4.07,-2.03,0.00,3.42,1.39,599,601,599,601,5,5
11173186,0.176,0.99908,0.00476,-0.00067,-0.04218,3,6.50,5.04,3,6.50,0.58,2.01,0.50,-2.19,0.33,-4.71,-2.35,0.00,-0.50,-2.86,602,598,602,598,4,6
11173273,0.176,0.99908,0.00385,-0.00024,-0.04205,3,3.40,-4.14,3,6.20,0.45,1.59,0.50,2.95,5.04,9.18,4.59,0.00,7.05,11.64,589,611,589,611,4,5
11173359,-0.439,0.99915,-0.00006,0.00085,-0.04181,3,4.60,5.26,3,5.10,-0.07,-0.25,0.50,-2.40,-2.14,-7.40,-3.70,0.00,-0.50,-4.21,604,596,604,596,4,5
11173446,-0.088,0.99915,0.00183,0.00043,-0.04175,3,5.70,0.22,3,3.40,0.22,0.77,0.50,1.30,2.56,2.34,1.17,0.00,1.26,2.43,598,602,598,602,4,5
11173533,-0.264,0.99915,0.00055,0.00092,-0.04163,3,4.10,2.01,3,6.20,0.05,0.17,0.50,0.67,1.35,-0.67,-0.33,0.00,-2.01,-2.35,602,598,602,598,4,5
11173620,0.088,0.99908,0.00464,-0.00012,-0.04187,3,6.60,7.50,3,4.20,0.44,1.55,0.50,-6.73,-4.68,-12.18,-6.09,0.00,-3.53,-9.61,609,591,609,591,4,6
11173708,0.527,0.99908,0.00812,-0.00116,-0.04199,3,4.60,-0.00,3,3.20,0.95,3.32,0.50,2.69,6.50,6.50,3.25,0.00,-11.58,-8.33,608,592,608,592,4,6
11173806,-0.000,0.99915,0.00397,0.00012,-0.04181,3,17.20,-0.11,3,17.20,0.49,1.70,0.50,0.45,2.65,2.76,1.38,0.00,-0.95,0.43,600,600,600,600,18,18
11173896,-0.176,0.99915,0.00177,0.00079,-0.04175,3,4.00,-6.83,3,5.30,0.28,1.00,0.50,4.74,6.23,13.06,6.53,0.00,5.71,12.24,588,612,588,612,3,7
11173984,-0.879,0.99915,-0.00293,0.00244,-0.04144,3,6.50,7.39,3,6.50,-0.39,-1.35,0.50,-7.58,-8.43,-15.82,-7.91,0.00,-1.01,-8.92,608,592,608,592,4,6
11174070,-0.967,0.99915,-0.00378,0.00281,-0.04144,3,4.00,4.25,3,4.60,-0.48,-1.67,0.50,-3.45,-4.62,-8.87,-4.44,0.00,-1.21,-5.64,605,595,605,595,5,5
11174158,-0.879,0.99915,-0.00299,0.00244,-0.04150,3,5.30,0.22,3,5.80,-0.35,-1.21,0.49,-1.58,-2.30,-2.52,-1.26,0.00,-0.50,-1.77,601,599,601,599,4,7
11174245,-1.494,0.99908,-0.00781,0.00372,-0.04138,3,7.60,7.39,3,5.10,-0.91,-3.17,0.49,-2.77,-5.45,-12.84,-6.42,0.00,1.01,-5.41,605,595,605,595,5,5
11174330,-1.318,0.99915,-0.00665,0.00330,-0.04138,3,3.50,2.24,3,5.40,-0.76,-2.67,0.48,-0.52,-2.71,-4.94,-2.47,0.00,-6.71,-9.19,609,591,609,591,3,5
11174416,-1.582,0.99908,-0.00885,0.00378,-0.04126,3,5.30,3.25,3,4.80,-1.05,-3.69,0.48,-3.65,-6.87,-10.11,-5.06,0.00,1.01,-4.05,604,596,604,596,3,5
11174504,-2.021,0.99908,-0.01270,0.00482,-0.04102,3,6.60,3.47,3,4.00,-1.47,-5.13,0.47,-3.69,-8.35,-11.82,-5.91,0.00,1.81,-4.10,604,596,604,596,5,5
11174605,-2.285,0.99902,-0.01587,0.00555,-0.04089,3,18.40,3.92,3,18.40,-1.81,-6.35,0.46,-0.88,-6.77,-10.69,-5.34,0.00,-0.47,-5.82,605,595,605,595,17,17
11174695,-2.109,0.99902,-0.01385,0.00500,-0.04102,3,4.20,2.80,3,5.30,-1.62,-5.68,0.45,-2.54,-7.78,-10.57,-5.29,0.00,7.30,2.01,598,602,598,602,4,7
11174782,-2.109,0.99902,-0.01477,0.00525,-0.04089,3,5.00,-1.68,3,5.00,-1.67,-5.85,0.44,2.97,-2.44,-0.76,-0.38,0.00,-3.78,-4.16,604,596,604,596,4,6
11174867,-2.549,0.99902,-0.01752,0.00604,-0.04077,3,6.50,5.04,3,5.60,-2.04,-7.14,0.42,-1.33,-8.05,-13.08,-6.54,0.00,-4.63,-11.17,611,589,611,589,5,5
11174954,-2.285,0.99902,-0.01587,0.00568,-0.04083,3,4.50,-5.71,3,4.50,-1.75,-6.13,0.41,7.02,1.30,7.01,3.50,0.00,-0.60,2.90,598,602,598,602,5,5
11175042,-2.549,0.99902,-0.01746,0.00610,-0.04083,3,4.60,0.78,3,4.60,-2.02,-7.09,0.40,-5.08,-11.77,-12.55,-6.28,0.00,9.82,3.54,597,603,597,603,4,6
11175130,-2.549,0.99902,-0.01764,0.00623,-0.04077,3,3.80,-2.91,3,4.00,-1.99,-6.95,0.38,3.19,-3.38,-0.47,-0.23,0.00,-0.40,-0.64,600,600,600,600,5,6
11175216,-2.109,0.99902,-0.01459,0.00525,-0.04095,3,5.60,-5.48,3,5.60,-1.61,-5.63,0.37,6.91,1.66,7.14,3.57,0.00,1.51,5.08,595,605,595,605,4,5
11175302,-2.461,0.99902,-0.01715,0.00580,-0.04083,3,7.40,4.70,3,4.40,-1.97,-6.88,0.36,-1.86,-8.38,-13.08,-6.54,0.00,-5.04,-11.58,611,589,611,589,4,5
11175389,-2.637,0.99896,-0.01904,0.00641,-0.04077,3,4.80,-2.13,3,4.00,-2.15,-7.53,0.34,3.37,-3.81,-1.68,-0.84,0.00,-1.21,-2.05,602,598,602,598,5,5
11175491,-2.373,0.99896,-0.01801,0.00592,-0.04089,3,7.10,-2.57,3,3.00,-2.03,-7.12,0.33,-0.74,-7.53,-4.96,-2.48,0.00,-6.29,-8.77,608,592,608,592,4,18
11175580,-1.934,0.99902,-0.01367,0.00458,-0.04114,3,6.30,-6.15,3,4.80,-1.58,-5.53,0.32,2.59,-2.62,3.53,1.77,0.00,4.53,6.30,594,606,594,606,4,7
11175667,-1.934,0.99902,-0.01379,0.00458,-0.04114,3,7.10,-1.23,3,5.10,-1.58,-5.53,0.31,0.97,-4.25,-3.02,-1.51,0.00,4.03,2.52,598,602,598,602,5,5
11175752,-1.318,0.99908,-0.00885,0.00317,-0.04144,3,4.60,-3.36,3,6.00,-0.97,-3.41,0.30,2.57,-0.54,2.82,1.41,0.00,6.04,7.45,593,607,593,607,4,5
11175839,-0.879,0.99915,-0.00470,0.00214,-0.04156,3,8.30,-1.90,3,3.40,-0.54,-1.90,0.30,2.00,0.39,2.29,1.15,0.00,-0.81,0.34,600,600,600,600,5,5
11175924,-0.439,0.99915,-0.00146,0.00110,-0.04169,3,5.80,-5.37,3,5.80,-0.14,-0.49,0.29,5.77,5.58,10.95,5.48,0.00,-6.55,-1.07,601,599,601,599,4,5
11176013,-0.527,0.99915,-0.00153,0.00116,-0.04169,3,4.20,1.12,3,4.20,-0.19,-0.66,0.29,-0.97,-1.33,-2.45,-1.23,0.00,-2.22,-3.44,603,597,603,597,5,7
11176099,-1.055,0.99915,-0.00531,0.00238,-0.04144,3,6.50,8.06,3,3.60,-0.63,-2.20,0.29,-5.77,-7.68,-15.74,-7.87,0.00,-8.81,-16.68,616,584,616,584,4,5
11176186,-1.318,0.99908,-0.00793,0.00323,-0.04132,3,7.80,3.25,3,5.30,-0.94,-3.29,0.28,-4.33,-7.34,-10.58,-5.29,0.00,2.82,-2.47,602,598,602,598,5,5
11176290,-1.582,0.99908,-0.01154,0.00452,-0.04120,3,6.60,-7.50,3,4.60,-1.23,-4.32,0.28,6.13,2.09,9.59,4.79,0.00,3.42,8.22,592,608,592,608,5,17
11176378,-1.582,0.99908,-0.00983,0.00409,-0.04126,3,10.20,8.50,3,5.30,-1.17,-4.09,0.27,-6.76,-10.59,-19.09,-9.55,0.00,2.82,-6.73,606,594,606,594,5,5
11176467,-2.285,0.99902,-0.01556,0.00574,-0.04102,3,4.10,7.61,3,6.70,-1.90,-6.64,0.26,-9.87,-16.25,-23.86,-11.93,0.00,3.22,-8.71,608,592,608,592,5,6
11176553,-2.461,0.99896,-0.01837,0.00647,-0.04089,3,5.60,-2.80,3,5.60,-2.07,-7.26,0.24,4.08,-2.94,-0.14,-0.07,0.00,-2.62,-2.69,602,598,602,598,5,5
