T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
3895223,0.99948,0.03221,0.00000,0.00000,0.99872,0.02411,-0.00934,-0.04370,5.04,2.84,8.52,5.00,-1.20,12.32,7.28,3.64,0.00,-1.01,2.63,498,502
3895278,0.99953,0.03067,0.00000,0.00000,0.99878,0.02246,-0.00891,-0.04358,0.78,2.61,7.84,5.00,-2.60,10.24,9.45,4.73,0.00,1.21,5.93,495,505
3895328,0.99953,0.03067,0.00000,0.00000,0.99878,0.02191,-0.00879,-0.04358,1.34,2.53,7.60,5.00,-0.22,12.38,11.03,5.52,0.00,-0.81,4.71,496,504
3895378,0.99955,0.02991,0.00000,0.00000,0.99878,0.02136,-0.00861,-0.04364,0.67,2.46,7.37,5.00,-1.59,10.78,10.11,5.05,0.00,-0.60,4.45,496,504
3895428,0.99955,0.02991,0.00000,0.00000,0.99878,0.02124,-0.00861,-0.04364,-0.22,2.43,7.30,5.00,0.09,12.39,12.61,6.31,0.00,0.40,6.71,494,506
3895483,0.99958,0.02914,0.00000,0.00000,0.99878,0.02112,-0.00861,-0.04364,2.57,2.46,7.38,5.00,0.41,12.79,10.22,5.11,0.00,0.81,5.91,495,505
3895533,0.99962,0.02761,0.00000,0.00000,0.99884,0.01959,-0.00818,-0.04358,1.57,2.27,6.81,5.00,-1.91,9.90,8.34,4.17,0.00,1.81,5.98,495,505
3895583,0.99964,0.02684,0.00000,0.00000,0.99884,0.01904,-0.00812,-0.04358,2.13,2.20,6.59,5.00,-0.62,10.97,8.85,4.42,0.00,-0.81,3.62,497,503
3895639,0.99968,0.02531,0.00000,0.00000,0.99884,0.01733,-0.00775,-0.04352,3.47,2.04,6.12,5.00,-1.75,9.37,5.90,2.95,0.00,-0.40,2.55,498,502
3895705,0.99974,0.02301,0.00000,0.00000,0.99890,0.01617,-0.00739,-0.04352,3.25,1.90,5.70,5.00,-1.95,8.74,5.50,2.75,0.00,-1.01,1.74,499,501
3895755,0.99977,0.02147,0.00000,0.00000,0.99890,0.01440,-0.00690,-0.04346,3.92,1.71,5.13,5.00,-2.26,7.87,3.96,1.98,0.00,-0.40,1.57,499,501
3895805,0.99982,0.01917,0.00000,0.00000,0.99896,0.01288,-0.00653,-0.04346,6.04,1.57,4.71,5.00,-1.60,8.10,2.06,1.03,0.00,1.01,2.04,498,502
3895860,0.99990,0.01381,0.00000,0.00000,0.99902,0.00800,-0.00519,-0.04327,11.64,1.09,3.28,5.00,-3.86,4.42,-7.22,-3.61,0.00,-1.01,-4.62,504,496
3895910,0.99996,0.00920,0.00000,0.00000,0.99908,0.00360,-0.00391,-0.04303,10.07,0.57,1.72,5.00,-7.26,-0.54,-10.61,-5.31,0.00,-0.20,-5.51,505,495
3895960,0.99998,0.00690,0.00000,0.00000,0.99908,0.00012,-0.00293,-0.04291,4.25,0.08,0.23,5.00,-2.74,2.50,-1.76,-0.88,0.00,1.01,0.13,500,500
3896010,0.99999,0.00383,0.00000,0.00000,0.99908,-0.00165,-0.00244,-0.04285,6.15,-0.09,-0.26,5.00,-2.00,2.74,-3.42,-1.71,0.00,-0.20,-1.91,501,499
3896065,1.00000,0.00153,0.00000,0.00000,0.99908,-0.00507,-0.00159,-0.04279,6.15,-0.49,-1.47,5.00,-3.23,0.30,-5.86,-2.93,0.00,0.20,-2.73,502,498
3896115,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00677,-0.00104,-0.04272,3.47,-0.72,-2.15,5.00,-2.53,0.32,-3.15,-1.57,0.00,2.42,0.84,500,500
3896165,1.00000,-0.00153,0.00000,0.00000,0.99902,-0.00836,-0.00067,-0.04272,3.36,-0.91,-2.73,4.99,-0.80,1.47,-1.89,-0.94,0.00,-4.03,-4.97,504,496
3896237,1.00000,-0.00307,0.00000,0.00000,0.99902,-0.00977,-0.00031,-0.04266,0.22,-1.10,-3.29,4.99,-1.73,-0.03,-0.25,-0.13,0.00,-0.40,-0.53,500,500
3896287,1.00000,-0.00307,0.00000,0.00000,0.99902,-0.01001,-0.00018,-0.04266,1.01,-1.13,-3.40,4.99,0.80,2.39,1.39,0.69,0.00,-0.81,-0.11,500,500
3896337,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.01044,-0.00006,-0.04266,1.79,-1.18,-3.53,4.99,-0.66,0.80,-0.99,-0.49,0.00,-0.20,-0.70,500,500
3896388,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.01117,0.00024,-0.04260,1.12,-1.26,-3.79,4.98,-0.95,0.24,-0.88,-0.44,0.00,0.20,-0.24,500,500
3896444,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.01166,0.00037,-0.04260,-0.22,-1.31,-3.94,4.98,-0.24,0.81,1.03,0.52,0.00,1.01,1.52,499,501
3896494,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.01172,0.00043,-0.04254,0.67,-1.33,-4.00,4.98,0.43,1.40,0.73,0.36,0.00,-0.40,-0.04,500,500
3896544,0.99998,-0.00614,0.00000,0.00000,0.99902,-0.01190,0.00049,-0.04260,3.02,-1.33,-4.00,4.97,-0.44,0.53,-2.49,-1.25,0.00,-1.81,-3.06,503,497
3896599,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01373,0.00098,-0.04254,2.13,-1.54,-4.63,4.97,-1.69,-1.35,-3.48,-1.74,0.00,-0.00,-1.74,501,499
3896649,0.99996,-0.00844,0.00000,0.00000,0.99896,-0.01471,0.00122,-0.04248,0.78,-1.65,-4.94,4.97,-1.58,-1.55,-2.33,-1.17,0.00,0.81,-0.36,500,500
3896699,0.99996,-0.00920,0.00000,0.00000,0.99896,-0.01520,0.00128,-0.04248,1.45,-1.72,-5.16,4.96,0.45,0.25,-1.20,-0.60,0.00,-0.00,-0.60,500,500
3896749,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.01556,0.00140,-0.04242,1.90,-1.76,-5.28,4.96,-0.40,-0.72,-2.62,-1.31,0.00,-0.81,-2.12,502,498
3896804,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01691,0.00177,-0.04242,4.36,-1.87,-5.62,4.95,-1.80,-2.47,-6.83,-3.42,0.00,-0.20,-3.62,503,497
3896854,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01807,0.00201,-0.04242,1.57,-2.05,-6.16,4.95,-1.86,-3.07,-4.64,-2.32,0.00,0.40,-1.92,501,499
3896905,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.01849,0.00220,-0.04236,-0.90,-2.13,-6.40,4.94,-0.16,-1.62,-0.73,-0.36,0.00,0.20,-0.16,500,500
3896960,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.01880,0.00226,-0.04236,5.15,-2.09,-6.28,4.94,-0.38,-1.72,-6.87,-3.43,0.00,-0.40,-3.84,503,497
3897010,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02100,0.00281,-0.04230,4.25,-2.34,-7.03,4.93,-1.71,-3.82,-8.07,-4.03,0.00,0.20,-3.83,503,497
3897061,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02209,0.00317,-0.04230,2.24,-2.51,-7.53,4.93,-1.31,-3.92,-6.15,-3.08,0.00,-1.41,-4.49,504,496
3897112,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02338,0.00354,-0.04224,3.36,-2.63,-7.89,4.92,-1.53,-4.51,-7.86,-3.93,0.00,-1.41,-5.34,505,495
3897168,0.99982,-0.01917,0.00000,0.00000,0.99878,-0.02454,0.00391,-0.04218,0.34,-2.80,-8.40,4.91,-0.61,-4.09,-4.43,-2.22,0.00,1.41,-0.81,500,500
3897218,0.99980,-0.01994,0.00000,0.00000,0.99878,-0.02521,0.00415,-0.04224,2.57,-2.85,-8.56,4.90,-0.88,-4.54,-7.11,-3.56,0.00,-0.00,-3.56,503,497
3897268,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.02637,0.00452,-0.04218,1.57,-2.98,-8.93,4.90,-1.67,-5.70,-7.27,-3.63,0.00,2.42,-1.22,501,499
3897324,0.99977,-0.02147,0.00000,0.00000,0.99872,-0.02679,0.00470,-0.04224,0.45,-3.07,-9.20,4.89,-0.13,-4.44,-4.89,-2.44,0.00,-0.60,-3.05,503,497
3897375,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02716,0.00482,-0.04218,1.45,-3.08,-9.25,4.88,-0.83,-5.20,-6.66,-3.33,0.00,0.81,-2.52,502,498
3897426,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02795,0.00507,-0.04224,0.56,-3.20,-9.59,4.87,-0.61,-5.33,-5.89,-2.94,0.00,-0.00,-2.94,502,498
3897477,0.99975,-0.02224,0.00000,0.00000,0.99872,-0.02777,0.00494,-0.04224,-0.22,-3.19,-9.57,4.87,0.94,-3.76,-3.53,-1.77,0.00,-0.40,-2.17,502,498
3897532,0.99975,-0.02224,0.00000,0.00000,0.99872,-0.02771,0.00500,-0.04224,-1.79,-3.21,-9.62,4.86,-0.71,-5.47,-3.68,-1.84,0.00,0.81,-1.04,501,499
3897595,0.99977,-0.02147,0.00000,0.00000,0.99872,-0.02698,0.00488,-0.04224,1.01,-3.10,-9.30,4.85,1.29,-3.16,-4.17,-2.08,0.00,-1.21,-3.29,503,497
3897646,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02753,0.00500,-0.04224,1.68,-3.13,-9.40,4.84,-0.83,-5.39,-7.07,-3.53,0.00,0.60,-2.93,502,498
3897705,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.02893,0.00549,-0.04224,2.46,-3.26,-9.79,4.84,-0.99,-5.94,-8.40,-4.20,0.00,-0.00,-4.20,504,496
3897755,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.02985,0.00586,-0.04218,2.01,-3.39,-10.18,4.83,-0.63,-5.99,-8.00,-4.00,0.00,1.21,-2.79,502,498
3897805,0.99968,-0.02531,0.00000,0.00000,0.99860,-0.03058,0.00610,-0.04218,0.34,-3.50,-10.50,4.82,-1.85,-7.54,-7.87,-3.94,0.00,-1.01,-4.94,504,496
3897855,0.99968,-0.02531,0.00000,0.00000,0.99860,-0.03052,0.00604,-0.04224,0.67,-3.49,-10.47,4.81,0.33,-5.34,-6.01,-3.00,0.00,-0.60,-3.61,503,497
3897911,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.03156,0.00629,-0.04224,3.47,-3.57,-10.71,4.80,-2.18,-8.08,-11.55,-5.78,0.00,-0.81,-6.58,506,494
3897961,0.99962,-0.02761,0.00000,0.00000,0.99854,-0.03290,0.00671,-0.04218,-0.11,-3.78,-11.33,4.79,-0.69,-7.23,-7.12,-3.56,0.00,3.02,-0.54,500,500
3898011,0.99962,-0.02761,0.00000,0.00000,0.99854,-0.03284,0.00671,-0.04224,1.12,-3.75,-11.24,4.78,1.36,-5.10,-6.22,-3.11,0.00,1.01,-2.10,502,498
3898065,0.99958,-0.02914,0.00000,0.00000,0.99854,-0.03381,0.00702,-0.04218,1.68,-3.85,-11.56,4.77,-1.90,-8.69,-10.37,-5.19,0.00,0.20,-4.98,504,496
3898115,0.99960,-0.02837,0.00000,0.00000,0.99847,-0.03418,0.00720,-0.04218,-2.35,-3.96,-11.89,4.76,-0.71,-7.84,-5.49,-2.74,0.00,0.20,-2.54,502,498
3898165,0.99962,-0.02761,0.00000,0.00000,0.99854,-0.03314,0.00690,-0.04224,-1.34,-3.82,-11.47,4.75,0.87,-5.85,-4.50,-2.25,0.00,-0.40,-2.66,502,498
3898215,0.99962,-0.02761,0.00000,0.00000,0.99854,-0.03290,0.00690,-0.04224,0.78,-3.76,-11.28,4.74,-0.04,-6.58,-7.36,-3.68,0.00,-0.00,-3.68,503,497
3898270,0.99958,-0.02914,0.00000,0.00000,0.99854,-0.03369,0.00708,-0.04218,3.58,-3.81,-11.43,4.73,-0.89,-7.59,-11.17,-5.59,0.00,-0.00,-5.59,505,495
3898320,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03467,0.00739,-0.04218,2.01,-3.93,-11.80,4.72,-1.22,-8.30,-10.31,-5.16,0.00,2.42,-2.74,502,498
3898370,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03558,0.00763,-0.04218,-1.01,-4.10,-12.29,4.71,0.22,-7.36,-6.36,-3.18,0.00,-1.21,-4.39,504,496
3898425,0.99958,-0.02914,0.00000,0.00000,0.99847,-0.03497,0.00745,-0.04218,-2.01,-4.02,-12.07,4.70,1.08,-6.29,-4.28,-2.14,0.00,0.20,-1.94,501,499
3898475,0.99958,-0.02914,0.00000,0.00000,0.99847,-0.03436,0.00726,-0.04224,0.56,-3.93,-11.80,4.69,0.72,-6.39,-6.95,-3.47,0.00,-0.00,-3.47,503,497
3898525,0.99958,-0.02914,0.00000,0.00000,0.99847,-0.03479,0.00732,-0.04218,1.45,-3.99,-11.96,4.68,-1.38,-8.66,-10.11,-5.06,0.00,-2.22,-7.27,507,493
3898575,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03522,0.00745,-0.04224,0.22,-4.04,-12.11,4.67,-0.22,-7.65,-7.88,-3.94,0.00,-1.01,-4.95,504,496
3898630,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03546,0.00745,-0.04224,1.12,-4.03,-12.10,4.66,-0.06,-7.50,-8.62,-4.31,0.00,0.60,-3.70,503,497
3898680,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03564,0.00751,-0.04224,-1.23,-4.11,-12.32,4.65,-0.03,-7.70,-6.47,-3.23,0.00,0.81,-2.43,502,498
3898730,0.99958,-0.02914,0.00000,0.00000,0.99847,-0.03528,0.00745,-0.04224,-0.78,-4.07,-12.20,4.64,0.14,-7.42,-6.63,-3.32,0.00,-0.81,-4.12,504,496
3898787,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03528,0.00739,-0.04230,2.35,-4.01,-12.04,4.63,-0.14,-7.54,-9.89,-4.95,0.00,-1.61,-6.56,506,494
3898838,0.99951,-0.03144,0.00000,0.00000,0.99841,-0.03607,0.00763,-0.04224,3.13,-4.09,-12.28,4.62,-0.97,-8.63,-11.76,-5.88,0.00,-0.20,-6.08,506,494
3898890,0.99946,-0.03297,0.00000,0.00000,0.99835,-0.03815,0.00818,-0.04218,1.23,-4.36,-13.07,4.61,-3.10,-11.56,-12.79,-6.40,0.00,3.63,-2.77,502,498
3898940,0.99946,-0.03297,0.00000,0.00000,0.99835,-0.03864,0.00824,-0.04211,0.11,-4.43,-13.28,4.60,-1.25,-9.92,-10.04,-5.02,0.00,0.60,-4.41,504,496
3898994,0.99946,-0.03297,0.00000,0.00000,0.99835,-0.03864,0.00818,-0.04218,1.23,-4.41,-13.24,4.59,0.89,-7.76,-9.00,-4.50,0.00,-1.21,-5.71,505,495
3899044,0.99943,-0.03374,0.00000,0.00000,0.99829,-0.03931,0.00836,-0.04218,1.68,-4.46,-13.39,4.58,-0.76,-9.57,-11.25,-5.62,0.00,1.01,-4.62,504,496
3899094,0.99938,-0.03527,0.00000,0.00000,0.99823,-0.04077,0.00891,-0.04205,1.45,-4.66,-13.97,4.57,-2.38,-11.78,-13.23,-6.62,0.00,1.21,-5.41,505,495
3899149,0.99932,-0.03681,0.00000,0.00000,0.99823,-0.04144,0.00909,-0.04205,4.59,-4.70,-14.09,4.56,-0.20,-9.73,-14.32,-7.16,0.00,-1.21,-8.37,508,492
3899199,0.99924,-0.03911,0.00000,0.00000,0.99811,-0.04364,0.00977,-0.04199,3.36,-4.96,-14.87,4.54,-3.43,-13.76,-17.11,-8.56,0.00,1.81,-6.74,506,494
3899249,0.99920,-0.03987,0.00000,0.00000,0.99805,-0.04468,0.01001,-0.04193,2.24,-5.10,-15.31,4.53,-1.35,-12.13,-14.37,-7.19,0.00,-0.60,-7.79,507,493
3899299,0.99914,-0.04141,0.00000,0.00000,0.99799,-0.04633,0.01056,-0.04193,3.92,-5.26,-15.77,4.52,-1.85,-13.10,-17.02,-8.51,0.00,0.20,-8.31,508,492
3899354,0.99908,-0.04294,0.00000,0.00000,0.99792,-0.04736,0.01086,-0.04187,3.25,-5.39,-16.17,4.51,-0.90,-12.56,-15.81,-7.90,0.00,-0.20,-8.11,508,492
3899406,0.99904,-0.04370,0.00000,0.00000,0.99786,-0.04877,0.01129,-0.04181,1.34,-5.58,-16.73,4.49,-2.04,-14.28,-15.62,-7.81,0.00,-1.61,-9.42,509,491
3899470,0.99901,-0.04447,0.00000,0.00000,0.99786,-0.04932,0.01154,-0.04181,2.24,-5.62,-16.86,4.48,0.06,-12.32,-14.56,-7.28,0.00,1.61,-5.67,505,495
3899526,0.99898,-0.04524,0.00000,0.00000,0.99780,-0.05011,0.01190,-0.04175,0.90,-5.74,-17.21,4.46,0.16,-12.59,-13.48,-6.74,0.00,-0.00,-6.74,506,494
3899576,0.99898,-0.04524,0.00000,0.00000,0.99780,-0.05029,0.01196,-0.04169,-0.34,-5.78,-17.34,4.45,-0.30,-13.19,-12.85,-6.43,0.00,0.20,-6.23,506,494
3899626,0.99894,-0.04600,0.00000,0.00000,0.99780,-0.05060,0.01215,-0.04169,2.35,-5.77,-17.31,4.43,-1.00,-13.88,-16.23,-8.11,0.00,0.40,-7.71,507,493
3899676,0.99891,-0.04677,0.00000,0.00000,0.99774,-0.05157,0.01239,-0.04163,0.90,-5.88,-17.65,4.42,-1.10,-14.33,-15.23,-7.61,0.00,1.81,-5.80,505,495
3899732,0.99887,-0.04754,0.00000,0.00000,0.99768,-0.05267,0.01294,-0.04163,1.01,-6.03,-18.09,4.40,-0.87,-14.56,-15.57,-7.78,0.00,0.40,-7.38,507,493
3899783,0.99883,-0.04830,0.00000,0.00000,0.99762,-0.05316,0.01312,-0.04163,1.68,-6.09,-18.26,4.39,-1.03,-14.90,-16.58,-8.29,0.00,-0.00,-8.29,508,492
3899834,0.99876,-0.04983,0.00000,0.00000,0.99756,-0.05426,0.01349,-0.04163,2.24,-6.19,-18.58,4.37,-1.66,-15.87,-18.11,-9.05,0.00,0.20,-8.85,508,492
3899890,0.99876,-0.04983,0.00000,0.00000,0.99750,-0.05505,0.01367,-0.04156,0.34,-6.31,-18.92,4.36,-1.56,-16.12,-16.46,-8.23,0.00,0.81,-7.42,507,493
3899940,0.99876,-0.04983,0.00000,0.00000,0.99750,-0.05524,0.01373,-0.04156,-0.22,-6.34,-19.03,4.34,0.77,-13.92,-13.69,-6.85,0.00,-0.81,-7.65,507,493
3899990,0.99872,-0.05060,0.00000,0.00000,0.99750,-0.05548,0.01385,-0.04150,1.57,-6.34,-19.02,4.33,-0.96,-15.65,-17.21,-8.61,0.00,1.01,-7.60,507,493
3900041,0.99872,-0.05060,0.00000,0.00000,0.99744,-0.05640,0.01404,-0.04150,0.90,-6.46,-19.38,4.31,-0.57,-15.63,-16.53,-8.26,0.00,0.20,-8.06,508,492
3900096,0.99872,-0.05060,0.00000,0.00000,0.99744,-0.05658,0.01410,-0.04150,-1.23,-6.51,-19.54,4.30,-0.25,-15.50,-14.27,-7.13,0.00,-0.20,-7.33,507,493
3900147,0.99872,-0.05060,0.00000,0.00000,0.99744,-0.05640,0.01404,-0.04156,0.34,-6.47,-19.40,4.28,0.08,-15.05,-15.38,-7.69,0.00,-0.17,-7.86,507,493
3900197,0.99872,-0.05060,0.00000,0.00000,0.99744,-0.05682,0.01416,-0.04156,-0.78,-6.50,-19.51,4.26,-1.08,-16.33,-15.55,-7.78,0.00,2.62,-5.16,505,495
3900252,0.99876,-0.04983,0.00000,0.00000,0.99744,-0.05609,0.01385,-0.04156,-1.34,-6.46,-19.37,4.24,1.77,-13.36,-12.02,-6.01,0.00,-1.61,-7.62,507,493
3900303,0.99876,-0.04983,0.00000,0.00000,0.99750,-0.05579,0.01373,-0.04156,-1.34,-6.40,-19.20,4.23,0.47,-14.50,-13.15,-6.58,0.00,0.40,-6.17,506,494
3900354,0.99872,-0.05060,0.00000,0.00000,0.99750,-0.05591,0.01392,-0.04156,2.24,-6.38,-19.15,4.21,-0.24,-15.17,-17.41,-8.71,0.00,0.81,-7.90,507,493
3900409,0.99864,-0.05213,0.00000,0.00000,0.99744,-0.05707,0.01422,-0.04150,2.24,-6.49,-19.48,4.20,-1.88,-17.16,-19.40,-9.70,0.00,2.22,-7.48,507,493
3900459,0.99864,-0.05213,0.00000,0.00000,0.99738,-0.05786,0.01447,-0.04150,-0.34,-6.65,-19.94,4.18,0.04,-15.72,-15.38,-7.69,0.00,-0.00,-7.69,507,493
3900510,0.99864,-0.05213,0.00000,0.00000,0.99738,-0.05780,0.01447,-0.04150,0.34,-6.63,-19.88,4.17,0.42,-15.30,-15.63,-7.82,0.00,0.50,-7.31,507,493
3900560,0.99868,-0.05137,0.00000,0.00000,0.99738,-0.05786,0.01453,-0.04144,-1.79,-6.67,-20.00,4.15,-0.03,-15.88,-14.09,-7.05,0.00,1.21,-5.84,505,495
3900615,0.99868,-0.05137,0.00000,0.00000,0.99738,-0.05737,0.01440,-0.04150,1.01,-6.58,-19.73,4.13,0.51,-15.09,-16.09,-8.05,0.00,-0.20,-8.25,508,492
3900666,0.99872,-0.05060,0.00000,0.00000,0.99738,-0.05707,0.01440,-0.04150,-1.34,-6.57,-19.71,4.11,0.71,-14.89,-13.55,-6.77,0.00,-1.01,-7.78,507,493
3900716,0.99868,-0.05137,0.00000,0.00000,0.99744,-0.05695,0.01440,-0.04150,0.22,-6.53,-19.60,4.10,0.16,-15.34,-15.56,-7.78,0.00,-0.40,-8.18,508,492
3900771,0.99872,-0.05060,0.00000,0.00000,0.99744,-0.05670,0.01434,-0.04150,1.01,-6.49,-19.48,4.08,0.59,-14.81,-15.82,-7.91,0.00,-1.21,-9.12,509,491
3900821,0.99872,-0.05060,0.00000,0.00000,0.99744,-0.05688,0.01440,-0.04150,-0.56,-6.54,-19.61,4.07,-0.59,-16.14,-15.58,-7.79,0.00,-0.20,-7.99,507,493
3900872,0.99872,-0.05060,0.00000,0.00000,0.99744,-0.05676,0.01447,-0.04150,0.56,-6.51,-19.52,4.05,0.04,-15.44,-15.99,-8.00,0.00,-0.20,-8.20,508,492
3900923,0.99872,-0.05060,0.00000,0.00000,0.99744,-0.05682,0.01447,-0.04150,-1.57,-6.52,-19.57,4.03,0.00,-15.53,-13.97,-6.98,0.00,2.22,-4.77,504,496
3900978,0.99876,-0.04983,0.00000,0.00000,0.99744,-0.05603,0.01428,-0.04150,-1.23,-6.45,-19.35,4.01,0.71,-14.63,-13.39,-6.70,0.00,0.60,-6.09,506,494
3901028,0.99876,-0.04983,0.00000,0.00000,0.99750,-0.05579,0.01428,-0.04156,0.34,-6.40,-19.21,4.00,0.34,-14.86,-15.20,-7.60,0.00,0.20,-7.40,507,493
3901078,0.99872,-0.05060,0.00000,0.00000,0.99750,-0.05579,0.01428,-0.04156,1.79,-6.38,-19.13,3.98,-0.01,-15.16,-16.95,-8.47,-0.00,-1.41,-9.88,509,491
3901134,0.99868,-0.05137,0.00000,0.00000,0.99744,-0.05670,0.01453,-0.04150,1.45,-6.49,-19.47,3.97,-1.00,-16.50,-17.95,-8.98,-0.00,-0.40,-9.38,509,491
3901184,0.99868,-0.05137,0.00000,0.00000,0.99738,-0.05701,0.01471,-0.04150,1.12,-6.53,-19.58,3.95,0.14,-15.48,-16.60,-8.30,-0.00,0.20,-8.10,508,492
3901234,0.99864,-0.05213,0.00000,0.00000,0.99738,-0.05731,0.01489,-0.04150,2.24,-6.57,-19.70,3.94,-0.64,-16.40,-18.64,-9.32,-0.00,-1.61,-10.93,510,490
3901284,0.99860,-0.05290,0.00000,0.00000,0.99731,-0.05811,0.01520,-0.04144,2.24,-6.64,-19.91,3.92,-0.46,-16.45,-18.68,-9.34,-0.00,-1.21,-10.55,510,490
3901357,0.99852,-0.05443,0.00000,0.00000,0.99725,-0.05920,0.01563,-0.04144,2.80,-6.75,-20.24,3.90,-0.94,-17.27,-20.07,-10.04,-0.00,1.41,-8.63,508,492
3901407,0.99843,-0.05596,0.00000,0.00000,0.99713,-0.06104,0.01611,-0.04138,3.47,-6.95,-20.86,3.88,-1.96,-18.94,-22.41,-11.20,-0.00,-0.00,-11.20,511,489
3901457,0.99839,-0.05673,0.00000,0.00000,0.99713,-0.06171,0.01642,-0.04138,0.56,-7.05,-21.14,3.87,-0.54,-17.81,-18.37,-9.18,-0.00,0.81,-8.38,508,492
3901511,0.99843,-0.05596,0.00000,0.00000,0.99713,-0.06165,0.01636,-0.04132,-1.34,-7.10,-21.29,3.85,0.58,-16.86,-15.52,-7.76,-0.00,0.40,-7.36,507,493
3901561,0.99843,-0.05596,0.00000,0.00000,0.99713,-0.06104,0.01624,-0.04138,0.45,-7.01,-21.04,3.83,1.25,-15.95,-16.40,-8.20,-0.00,-0.20,-8.40,508,492
3901611,0.99839,-0.05673,0.00000,0.00000,0.99713,-0.06140,0.01636,-0.04138,1.34,-7.03,-21.08,3.81,-1.08,-18.35,-19.69,-9.84,-0.00,-1.21,-11.05,511,489
3901667,0.99843,-0.05596,0.00000,0.00000,0.99713,-0.06152,0.01636,-0.04138,-1.57,-7.10,-21.29,3.80,-0.54,-18.04,-16.47,-8.23,-0.00,-1.21,-9.44,509,491
3901717,0.99848,-0.05520,0.00000,0.00000,0.99719,-0.06049,0.01605,-0.04138,-1.79,-6.97,-20.91,3.78,1.28,-15.85,-14.06,-7.03,-0.00,1.61,-5.42,505,495
3901767,0.99848,-0.05520,0.00000,0.00000,0.99719,-0.06012,0.01593,-0.04138,-0.34,-6.91,-20.74,3.76,0.22,-16.75,-16.42,-8.21,-0.00,-0.20,-8.41,508,492
3901817,0.99848,-0.05520,0.00000,0.00000,0.99719,-0.06012,0.01593,-0.04138,-0.22,-6.90,-20.71,3.74,-0.99,-17.95,-17.73,-8.86,-0.00,-0.20,-9.07,509,491
3901872,0.99852,-0.05443,0.00000,0.00000,0.99725,-0.05975,0.01575,-0.04138,-1.12,-6.87,-20.61,3.73,0.70,-16.18,-15.06,-7.53,-0.00,0.40,-7.13,507,493
3901922,0.99848,-0.05520,0.00000,0.00000,0.99719,-0.06006,0.01581,-0.04144,1.01,-6.88,-20.63,3.71,-1.00,-17.93,-18.94,-9.47,-0.00,0.40,-9.07,509,491
3901972,0.99843,-0.05596,0.00000,0.00000,0.99719,-0.06049,0.01599,-0.04144,1.68,-6.94,-20.81,3.69,-1.03,-18.14,-19.82,-9.91,-0.00,-1.01,-10.92,510,490
3902046,0.99852,-0.05443,0.00000,0.00000,0.99725,-0.05981,0.01569,-0.04150,-1.45,-6.89,-20.66,3.67,0.93,-16.06,-14.61,-7.30,-0.00,-1.61,-8.91,508,492
3902098,0.99852,-0.05443,0.00000,0.00000,0.99725,-0.05951,0.01556,-0.04150,-0.11,-6.82,-20.46,3.66,1.02,-15.78,-15.67,-7.83,-0.00,1.21,-6.62,506,494
3902148,0.99848,-0.05520,0.00000,0.00000,0.99719,-0.06006,0.01569,-0.04150,1.90,-6.86,-20.59,3.64,-1.01,-17.96,-19.87,-9.93,-0.00,-0.00,-9.93,509,491
3902198,0.99843,-0.05596,0.00000,0.00000,0.99719,-0.06042,0.01575,-0.04144,0.34,-6.94,-20.83,3.63,-1.24,-18.44,-18.77,-9.39,-0.00,-1.41,-10.80,510,490
3902254,0.99848,-0.05520,0.00000,0.00000,0.99719,-0.06012,0.01575,-0.04150,-0.56,-6.91,-20.73,3.61,0.13,-16.99,-16.43,-8.21,-0.00,-1.21,-9.42,509,491
3902304,0.99848,-0.05520,0.00000,0.00000,0.99719,-0.06012,0.01563,-0.04150,-0.00,-6.88,-20.65,3.59,0.16,-16.90,-16.90,-8.45,-0.00,-0.81,-9.25,509,491
