T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
8098795,0.99807,-0.06209,0.00000,0.00000,0.99731,-0.06140,0.01721,-0.03680,-0.00,-7.05,-24.66,-0.50,1.38,-23.78,-23.78,-11.89,-0.00,-1.81,-13.70,513,487
8098896,0.99797,-0.06362,0.00000,0.00000,0.99725,-0.06207,0.01733,-0.03674,1.90,-7.09,-24.83,-0.50,0.57,-24.76,-26.66,-13.33,-0.00,-2.01,-15.34,515,485
8098998,0.99807,-0.06209,0.00000,0.00000,0.99731,-0.06097,0.01697,-0.03680,0.78,-6.99,-24.45,-0.50,0.07,-24.88,-25.66,-12.83,-0.00,-0.60,-13.44,513,487
8099104,0.99816,-0.06056,0.00000,0.00000,0.99731,-0.06061,0.01691,-0.03680,-5.15,-7.03,-24.61,-0.50,1.69,-23.42,-18.28,-9.14,-0.00,1.61,-7.53,507,493
8099207,0.99826,-0.05902,0.00000,0.00000,0.99744,-0.05927,0.01642,-0.03693,-3.36,-6.85,-23.98,-0.50,-0.04,-24.52,-21.16,-10.58,-0.00,1.01,-9.58,509,491
8099307,0.99835,-0.05749,0.00000,0.00000,0.99762,-0.05658,0.01556,-0.03705,0.78,-6.48,-22.68,-0.50,-0.35,-23.53,-24.31,-12.16,-0.00,0.81,-11.35,511,489
8099408,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05383,0.01471,-0.03711,-5.82,-6.26,-21.92,-0.50,4.42,-18.01,-12.19,-6.09,-0.00,-2.22,-8.31,508,492
8099526,0.99872,-0.05060,0.00000,0.00000,0.99786,-0.05164,0.01416,-0.03723,-5.48,-6.01,-21.02,-0.50,2.63,-18.90,-13.41,-6.71,-0.00,-1.01,-7.71,507,493
8099627,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.05029,0.01385,-0.03723,1.90,-5.74,-20.10,-0.50,-1.05,-21.64,-23.55,-11.77,-0.00,-0.00,-11.77,511,489
8099727,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.04907,0.01355,-0.03729,-0.45,-5.64,-19.73,-0.50,0.77,-19.46,-19.01,-9.51,-0.00,-0.40,-9.91,509,491
8099833,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.05042,0.01398,-0.03723,-1.34,-5.80,-20.32,-0.50,-0.41,-21.22,-19.88,-9.94,-0.00,0.40,-9.54,509,491
8099933,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.05042,0.01392,-0.03723,-1.12,-5.80,-20.30,-0.50,-0.07,-20.87,-19.75,-9.88,-0.00,-0.00,-9.88,509,491
8100033,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.04895,0.01349,-0.03729,1.23,-5.60,-19.59,-0.50,-0.10,-20.19,-21.42,-10.71,-0.00,-0.81,-11.52,511,489
8100141,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04724,0.01312,-0.03735,-0.67,-5.43,-19.00,-0.50,0.60,-18.90,-18.23,-9.12,-0.00,0.81,-8.31,508,492
8100243,0.99898,-0.04524,0.00000,0.00000,0.99817,-0.04596,0.01276,-0.03741,-2.01,-5.30,-18.56,-0.50,0.63,-18.43,-16.42,-8.21,-0.00,-0.20,-8.41,508,492
8100344,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04364,0.01196,-0.03754,-2.69,-5.05,-17.66,-0.50,1.83,-16.33,-13.64,-6.82,-0.00,-0.00,-6.82,506,494
8100445,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03998,0.01099,-0.03766,-2.69,-4.63,-16.19,-0.50,1.82,-14.87,-12.19,-6.09,-0.00,1.01,-5.09,505,495
8100551,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03717,0.01007,-0.03778,-4.59,-4.33,-15.16,-0.50,2.28,-13.38,-8.80,-4.40,-0.00,0.20,-4.20,504,496
8100651,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03351,0.00897,-0.03790,-4.81,-3.92,-13.70,-0.50,2.62,-11.59,-6.78,-3.39,-0.00,-1.21,-4.60,504,496
8100751,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.03033,0.00806,-0.03809,-5.37,-3.56,-12.46,-0.50,2.36,-10.59,-5.22,-2.61,-0.00,-0.00,-2.61,502,498
8100859,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02759,0.00720,-0.03821,-6.83,-3.27,-11.43,-0.50,1.46,-10.48,-3.65,-1.83,-0.00,1.61,-0.21,500,500
8100961,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.02246,0.00580,-0.03839,-7.05,-2.68,-9.39,-0.50,1.97,-7.92,-0.87,-0.43,-0.00,1.81,1.38,499,501
8101063,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01520,0.00372,-0.03876,-4.48,-1.81,-6.34,-0.50,4.32,-2.51,1.97,0.98,-0.00,-1.61,-0.63,500,500
8101179,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01239,0.00293,-0.03894,-2.69,-1.46,-5.11,-0.50,2.59,-3.03,-0.34,-0.17,-0.00,-0.00,-0.17,500,500
8101284,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01282,0.00317,-0.03888,-1.34,-1.49,-5.22,-0.50,-1.59,-7.31,-5.97,-2.98,-0.00,1.21,-1.77,501,499
8101385,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01141,0.00269,-0.03900,-1.34,-1.33,-4.65,-0.50,-0.76,-5.91,-4.56,-2.28,-0.00,1.01,-1.28,501,499
8101485,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01001,0.00238,-0.03906,0.11,-1.15,-4.01,-0.50,0.69,-3.83,-3.94,-1.97,-0.00,-1.61,-3.58,503,497
8101590,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00781,0.00159,-0.03912,-6.04,-0.99,-3.45,-0.50,0.84,-3.11,2.93,1.47,-0.00,0.81,2.27,498,502
8101690,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00757,0.00153,-0.03912,6.49,-0.77,-2.70,-0.50,-1.78,-4.98,-11.47,-5.73,-0.00,-0.20,-5.93,505,495
8101790,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00922,0.00189,-0.03906,1.45,-1.04,-3.62,-0.50,-0.45,-4.57,-6.03,-3.01,-0.00,0.40,-2.61,502,498
8101890,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01233,0.00269,-0.03894,4.81,-1.34,-4.70,-0.50,-1.68,-6.88,-11.69,-5.84,-0.00,-1.01,-6.85,506,494
8101996,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.01532,0.00354,-0.03876,1.90,-1.73,-6.05,-0.50,-2.24,-8.79,-10.69,-5.35,-0.00,1.61,-3.73,503,497
8102098,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01746,0.00403,-0.03870,3.25,-1.95,-6.84,-0.50,-1.92,-9.25,-12.50,-6.25,-0.00,0.81,-5.44,505,495
8102199,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.02039,0.00476,-0.03864,1.45,-2.32,-8.11,-0.50,-1.39,-9.99,-11.45,-5.72,-0.00,-0.00,-5.72,505,495
8102304,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02332,0.00549,-0.03851,5.82,-2.59,-9.05,-0.50,-3.13,-12.69,-18.51,-9.25,-0.00,0.81,-8.45,508,492
8102404,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02393,0.00555,-0.03845,1.12,-2.73,-9.55,-0.50,1.26,-8.79,-9.91,-4.95,-0.00,-2.01,-6.97,506,494
8102505,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.02887,0.00690,-0.03821,3.25,-3.26,-11.42,-0.50,-1.82,-13.74,-16.98,-8.49,-0.00,0.20,-8.29,508,492
8102606,0.99960,-0.02837,0.00000,0.00000,0.99884,-0.02899,0.00684,-0.03821,-2.69,-3.37,-11.78,-0.50,1.06,-11.22,-8.53,-4.26,-0.00,-0.40,-4.67,504,496
8102712,0.99966,-0.02607,0.00000,0.00000,0.99890,-0.02637,0.00598,-0.03833,1.57,-3.00,-10.50,-0.50,-0.80,-11.80,-13.37,-6.68,-0.00,-1.01,-7.69,507,493
8102812,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02594,0.00586,-0.03839,4.92,-2.90,-10.15,-0.50,0.18,-10.47,-15.40,-7.70,-0.00,-3.02,-10.72,510,490
8102926,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02826,0.00647,-0.03827,-4.92,-3.32,-11.60,-0.50,2.53,-9.57,-4.65,-2.32,-0.00,1.01,-1.32,501,499
8103033,0.99953,-0.03067,0.00000,0.00000,0.99878,-0.03052,0.00714,-0.03815,2.35,-3.46,-12.13,-0.50,-2.99,-15.62,-17.97,-8.99,-0.00,0.60,-8.38,508,492
8103134,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03339,0.00800,-0.03802,11.64,-3.65,-12.79,-0.50,-3.66,-16.96,-28.59,-14.30,-0.00,-1.81,-16.11,516,484
8103235,0.99920,-0.03987,0.00000,0.00000,0.99847,-0.03870,0.00952,-0.03778,2.13,-4.41,-15.42,-0.50,-0.80,-16.72,-18.85,-9.42,-0.00,-0.20,-9.63,509,491
8103341,0.99887,-0.04754,0.00000,0.00000,0.99817,-0.04572,0.01147,-0.03741,8.28,-5.12,-17.92,-0.50,-5.23,-23.65,-31.93,-15.97,-0.00,-0.20,-16.17,516,484
8103441,0.99864,-0.05213,0.00000,0.00000,0.99792,-0.05048,0.01276,-0.03717,6.94,-5.69,-19.91,-0.50,-2.24,-22.65,-29.58,-14.79,-0.00,-0.81,-15.60,515,485
8103542,0.99826,-0.05902,0.00000,0.00000,0.99762,-0.05676,0.01447,-0.03687,7.50,-6.40,-22.40,-0.50,-4.28,-27.18,-34.68,-17.34,-0.00,0.40,-16.94,516,484
8103644,0.99788,-0.06515,0.00000,0.00000,0.99719,-0.06354,0.01642,-0.03644,2.24,-7.26,-25.40,-0.50,-1.38,-27.29,-29.52,-14.76,-0.00,-0.00,-14.76,514,486
8103750,0.99746,-0.07127,0.00000,0.00000,0.99677,-0.06982,0.01813,-0.03619,5.15,-7.94,-27.78,-0.50,-3.55,-31.83,-36.98,-18.49,-0.00,0.60,-17.88,517,483
8103852,0.99735,-0.07280,0.00000,0.00000,0.99664,-0.07086,0.01843,-0.03613,2.35,-8.10,-28.35,-0.50,-1.09,-29.93,-32.28,-16.14,-0.00,0.81,-15.33,515,485
8103953,0.99694,-0.07815,0.00000,0.00000,0.99634,-0.07544,0.01965,-0.03589,4.81,-8.59,-30.06,-0.50,-2.26,-32.82,-37.63,-18.82,-0.00,-0.00,-18.82,518,482
8104060,0.99688,-0.07892,0.00000,0.00000,0.99615,-0.07733,0.02014,-0.03583,-3.13,-8.92,-31.24,-0.50,1.06,-30.68,-27.54,-13.77,-0.00,0.81,-12.97,512,488
8104160,0.99700,-0.07739,0.00000,0.00000,0.99622,-0.07660,0.01996,-0.03589,-2.35,-8.83,-30.90,-0.50,-0.31,-31.71,-29.36,-14.68,-0.00,0.81,-13.87,513,487
8104261,0.99723,-0.07433,0.00000,0.00000,0.99652,-0.07275,0.01886,-0.03607,-2.69,-8.39,-29.37,-0.50,2.58,-27.29,-24.60,-12.30,-0.00,-1.41,-13.71,513,487
8104382,0.99735,-0.07280,0.00000,0.00000,0.99664,-0.07117,0.01831,-0.03613,-0.56,-8.18,-28.62,-0.50,1.54,-27.58,-27.02,-13.51,-0.00,-1.61,-15.12,515,485
8104482,0.99735,-0.07280,0.00000,0.00000,0.99664,-0.07147,0.01843,-0.03607,-2.57,-8.24,-28.85,-0.50,0.57,-28.78,-26.21,-13.10,-0.00,-0.00,-13.10,513,487
8104582,0.99767,-0.06821,0.00000,0.00000,0.99689,-0.06738,0.01721,-0.03632,-2.13,-7.77,-27.18,-0.50,2.67,-25.01,-22.88,-11.44,-0.00,0.20,-11.24,511,489
8104683,0.99793,-0.06438,0.00000,0.00000,0.99713,-0.06409,0.01630,-0.03650,-5.15,-7.43,-26.01,-0.50,3.56,-22.95,-17.80,-8.90,-0.00,-1.61,-10.51,510,490
8104789,0.99783,-0.06591,0.00000,0.00000,0.99713,-0.06445,0.01648,-0.03650,1.57,-7.37,-25.81,-0.50,-0.78,-27.09,-28.66,-14.33,-0.00,-0.40,-14.73,514,486
8104891,0.99772,-0.06744,0.00000,0.00000,0.99707,-0.06531,0.01685,-0.03644,2.46,-7.46,-26.10,-0.50,-1.22,-27.82,-30.28,-15.14,-0.00,-0.00,-15.14,515,485
8104993,0.99767,-0.06821,0.00000,0.00000,0.99695,-0.06665,0.01727,-0.03638,-0.34,-7.65,-26.79,-0.50,-0.68,-27.98,-27.64,-13.82,-0.00,1.01,-12.81,512,488
8105099,0.99767,-0.06821,0.00000,0.00000,0.99695,-0.06677,0.01752,-0.03638,-1.45,-7.69,-26.90,-0.50,1.20,-26.20,-24.74,-12.37,-0.00,1.21,-11.16,511,489
8105200,0.99757,-0.06974,0.00000,0.00000,0.99683,-0.06854,0.01813,-0.03632,3.69,-7.81,-27.34,-0.50,-1.49,-29.33,-33.03,-16.51,-0.00,-0.00,-16.51,516,484
8105301,0.99729,-0.07356,0.00000,0.00000,0.99670,-0.07025,0.01874,-0.03625,7.39,-7.95,-27.83,-0.50,-3.43,-31.77,-39.15,-19.58,-0.00,-0.81,-20.38,520,480
8105407,0.99712,-0.07586,0.00000,0.00000,0.99646,-0.07343,0.01978,-0.03613,3.02,-8.38,-29.34,-0.50,-0.98,-30.82,-33.84,-16.92,-0.00,-0.20,-17.12,517,483
8105512,0.99676,-0.08045,0.00000,0.00000,0.99609,-0.07776,0.02106,-0.03589,3.69,-8.87,-31.05,-0.50,-1.77,-33.32,-37.02,-18.51,-0.00,0.60,-17.90,517,483
8105612,0.99651,-0.08350,0.00000,0.00000,0.99591,-0.08038,0.02185,-0.03577,5.48,-9.15,-32.01,-0.50,-0.83,-33.35,-38.83,-19.42,-0.00,-0.60,-20.02,520,480
8105713,0.99631,-0.08580,0.00000,0.00000,0.99561,-0.08368,0.02295,-0.03558,-2.13,-9.64,-33.74,-0.50,-0.23,-34.47,-32.34,-16.17,-0.00,2.22,-13.95,513,487
8105830,0.99663,-0.08198,0.00000,0.00000,0.99591,-0.08002,0.02203,-0.03571,-1.45,-9.21,-32.23,-0.50,-0.67,-33.40,-31.95,-15.97,-0.00,2.01,-13.96,513,487
8105930,0.99670,-0.08121,0.00000,0.00000,0.99603,-0.07886,0.02179,-0.03571,-2.01,-9.08,-31.79,-0.50,0.82,-31.47,-29.46,-14.73,-0.00,-0.40,-15.13,515,485
8106030,0.99663,-0.08198,0.00000,0.00000,0.99591,-0.07971,0.02209,-0.03558,1.01,-9.14,-31.98,-0.50,-2.00,-34.48,-35.49,-17.74,-0.00,2.22,-15.53,515,485
8106136,0.99663,-0.08198,0.00000,0.00000,0.99597,-0.07953,0.02209,-0.03558,2.13,-9.10,-31.85,-0.50,0.73,-31.62,-33.74,-16.87,-0.00,-1.01,-17.88,517,483
8106238,0.99670,-0.08121,0.00000,0.00000,0.99597,-0.07935,0.02203,-0.03558,-1.45,-9.13,-31.96,-0.50,0.53,-31.93,-30.48,-15.24,-0.00,0.60,-14.63,514,486
8106338,0.99670,-0.08121,0.00000,0.00000,0.99597,-0.07928,0.02203,-0.03552,1.01,-9.09,-31.81,-0.50,-1.72,-34.03,-35.03,-17.52,-0.00,1.41,-16.11,516,484
8106440,0.99682,-0.07968,0.00000,0.00000,0.99609,-0.07764,0.02161,-0.03558,-1.23,-8.93,-31.26,-0.50,2.24,-29.53,-28.30,-14.15,-0.00,-1.21,-15.36,515,485
8106546,0.99694,-0.07815,0.00000,0.00000,0.99622,-0.07605,0.02124,-0.03564,-3.02,-8.78,-30.72,-0.50,0.63,-30.59,-27.57,-13.78,-0.00,1.01,-12.78,512,488
8106647,0.99712,-0.07586,0.00000,0.00000,0.99640,-0.07410,0.02075,-0.03571,-3.25,-8.55,-29.94,-0.50,2.33,-28.11,-24.86,-12.43,-0.00,-0.00,-12.43,512,488
8106748,0.99723,-0.07433,0.00000,0.00000,0.99652,-0.07220,0.02026,-0.03577,-0.00,-8.29,-29.01,-0.50,-1.19,-30.70,-30.70,-15.35,-0.00,0.81,-14.54,514,486
8106855,0.99706,-0.07662,0.00000,0.00000,0.99646,-0.07355,0.02063,-0.03564,3.80,-8.39,-29.35,-0.50,-1.58,-31.43,-35.23,-17.62,-0.00,0.60,-17.01,517,483
8106956,0.99706,-0.07662,0.00000,0.00000,0.99640,-0.07410,0.02075,-0.03558,-1.12,-8.52,-29.83,-0.50,0.87,-29.46,-28.34,-14.17,-0.00,-1.61,-15.78,515,485
8107057,0.99700,-0.07739,0.00000,0.00000,0.99628,-0.07526,0.02106,-0.03558,-4.03,-8.70,-30.45,-0.50,1.24,-29.71,-25.68,-12.84,-0.00,-0.60,-13.44,513,487
8107173,0.99700,-0.07739,0.00000,0.00000,0.99634,-0.07489,0.02106,-0.03558,0.45,-8.59,-30.07,-0.50,-1.54,-32.10,-32.55,-16.28,-0.00,1.01,-15.27,515,485
8107274,0.99718,-0.07509,0.00000,0.00000,0.99652,-0.07257,0.02057,-0.03564,-0.00,-8.33,-29.16,-0.50,0.43,-29.22,-29.22,-14.61,-0.00,-0.81,-15.42,515,485
8107375,0.99740,-0.07203,0.00000,0.00000,0.99670,-0.07007,0.01990,-0.03577,-1.01,-8.06,-28.20,-0.50,3.58,-25.12,-24.12,-12.06,-0.00,-1.81,-13.87,513,487
8107476,0.99767,-0.06821,0.00000,0.00000,0.99689,-0.06757,0.01923,-0.03589,-9.29,-7.89,-27.63,-0.50,1.92,-26.21,-16.92,-8.46,-0.00,2.01,-6.45,506,494
8107604,0.99816,-0.06056,0.00000,0.00000,0.99744,-0.05920,0.01685,-0.03632,-3.47,-6.85,-23.96,-0.50,0.74,-23.72,-20.25,-10.13,-0.00,0.81,-9.32,509,491
8107704,0.99835,-0.05749,0.00000,0.00000,0.99768,-0.05566,0.01587,-0.03650,-2.46,-6.42,-22.48,-0.50,0.48,-22.50,-20.04,-10.02,-0.00,1.81,-8.21,508,492
8107804,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.05060,0.01440,-0.03668,-12.53,-5.99,-20.98,-0.50,4.70,-16.78,-4.24,-2.12,-0.00,0.60,-1.52,501,499
8107912,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04492,0.01288,-0.03693,-4.70,-5.22,-18.28,-0.50,0.07,-18.71,-14.01,-7.01,-0.00,2.82,-4.19,504,496
8108013,0.99920,-0.03987,0.00000,0.00000,0.99847,-0.03906,0.01135,-0.03717,-4.59,-4.55,-15.92,-0.50,3.20,-13.22,-8.63,-4.32,-0.00,-0.00,-4.32,504,496
8108113,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03461,0.01007,-0.03735,-4.03,-4.03,-14.10,-0.50,1.92,-12.69,-8.66,-4.33,-0.00,0.81,-3.52,503,497
8108219,0.99955,-0.02991,0.00000,0.00000,0.99884,-0.02960,0.00861,-0.03754,-6.83,-3.50,-12.24,-0.50,4.18,-8.56,-1.73,-0.87,-0.00,-0.20,-1.07,501,499
8108319,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02600,0.00763,-0.03772,-6.94,-3.09,-10.80,-0.50,1.89,-9.41,-2.47,-1.24,-0.00,1.01,-0.23,500,500
8108419,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02069,0.00604,-0.03802,-2.69,-2.41,-8.45,-0.50,2.32,-6.62,-3.94,-1.97,-0.00,-1.21,-3.18,503,497
8108519,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01715,0.00500,-0.03815,-8.06,-2.09,-7.31,-0.50,2.49,-5.32,2.74,1.37,-0.00,1.61,2.98,498,502
8108626,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01202,0.00354,-0.03845,2.91,-1.34,-4.67,-0.50,0.64,-4.53,-7.44,-3.72,-0.00,-2.22,-5.94,505,495
8108726,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01666,0.00488,-0.03827,0.90,-1.90,-6.64,-0.50,-2.83,-9.97,-10.86,-5.43,-0.00,1.41,-4.02,504,496
8108839,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02002,0.00580,-0.03809,10.30,-2.14,-7.50,-0.50,-4.83,-12.82,-23.12,-11.56,-0.00,-0.20,-11.76,511,489
8108944,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02393,0.00684,-0.03802,-0.22,-2.75,-9.62,-0.50,2.31,-7.81,-7.58,-3.79,-0.00,-3.02,-6.81,506,494
8109044,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02527,0.00714,-0.03796,-0.45,-2.90,-10.17,-0.50,-0.17,-10.83,-10.39,-5.19,-0.00,1.01,-4.19,504,496
8109145,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02594,0.00720,-0.03796,4.03,-2.91,-10.20,-0.50,-2.02,-12.72,-16.75,-8.37,-0.00,-1.21,-9.58,509,491
8109246,0.99962,-0.02761,0.00000,0.00000,0.99890,-0.02728,0.00751,-0.03790,0.78,-3.12,-10.91,-0.50,-1.47,-12.88,-13.66,-6.83,-0.00,1.01,-5.82,505,495
8109352,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.02911,0.00787,-0.03784,-0.56,-3.35,-11.72,-0.50,0.69,-11.53,-10.97,-5.49,-0.00,0.60,-4.88,504,496
8109454,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03265,0.00891,-0.03766,2.01,-3.72,-13.00,-0.50,-4.11,-17.62,-19.63,-9.82,-0.00,2.62,-7.20,507,493
8109556,0.99948,-0.03221,0.00000,0.00000,0.99878,-0.03162,0.00867,-0.03772,0.67,-3.62,-12.66,-0.50,0.32,-12.83,-13.51,-6.75,-0.00,-0.60,-7.36,507,493
8109662,0.99940,-0.03451,0.00000,0.00000,0.99866,-0.03418,0.00940,-0.03760,0.78,-3.91,-13.68,-0.50,-0.78,-14.96,-15.75,-7.87,-0.00,-0.00,-7.87,507,493
8109763,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03558,0.00989,-0.03754,2.57,-4.04,-14.15,-0.50,-1.90,-16.55,-19.13,-9.56,-0.00,0.20,-9.36,509,491
8109864,0.99917,-0.04064,0.00000,0.00000,0.99847,-0.03912,0.01080,-0.03741,7.05,-4.38,-15.34,-0.50,-2.90,-18.73,-25.78,-12.89,-0.00,-0.81,-13.70,513,487
8109965,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.04211,0.01147,-0.03723,1.57,-4.81,-16.83,-0.50,-0.03,-17.35,-18.92,-9.46,-0.00,-0.40,-9.86,509,491
8110071,0.99891,-0.04677,0.00000,0.00000,0.99823,-0.04529,0.01233,-0.03711,4.25,-5.13,-17.96,-0.50,-0.56,-19.02,-23.27,-11.64,-0.00,-1.21,-12.84,512,488
8110172,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04730,0.01288,-0.03699,2.80,-5.38,-18.85,-0.50,-1.31,-20.66,-23.46,-11.73,-0.00,1.41,-10.32,510,490
8110273,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04840,0.01331,-0.03687,-0.22,-5.56,-19.45,-0.50,0.94,-19.01,-18.79,-9.39,-0.00,-1.41,-10.80,510,490
8110379,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04895,0.01337,-0.03680,-1.01,-5.63,-19.71,-0.50,0.43,-19.77,-18.77,-9.38,-0.00,0.60,-8.78,508,492
8110493,0.99872,-0.05060,0.00000,0.00000,0.99805,-0.04858,0.01324,-0.03687,7.61,-5.46,-19.11,-0.50,2.10,-17.51,-25.12,-12.56,-0.00,-2.62,-15.18,515,485
8110593,0.99839,-0.05673,0.00000,0.00000,0.99768,-0.05554,0.01508,-0.03656,3.25,-6.32,-22.13,-0.50,-1.43,-24.06,-27.31,-13.65,-0.00,1.21,-12.44,512,488
8110698,0.99816,-0.06056,0.00000,0.00000,0.99744,-0.05994,0.01624,-0.03638,3.92,-6.82,-23.87,-0.50,-3.89,-28.25,-32.17,-16.08,-0.00,0.40,-15.68,515,485
8110798,0.99816,-0.06056,0.00000,0.00000,0.99744,-0.05988,0.01617,-0.03632,-0.67,-6.88,-24.08,-0.50,-0.34,-24.92,-24.25,-12.12,-0.00,1.61,-10.51,510,490
8110898,0.99830,-0.05826,0.00000,0.00000,0.99750,-0.05811,0.01569,-0.03644,-1.01,-6.68,-23.39,-0.50,1.80,-22.09,-21.08,-10.54,-0.00,-1.81,-12.35,512,488
8110998,0.99852,-0.05443,0.00000,0.00000,0.99768,-0.05524,0.01483,-0.03650,-4.70,-6.41,-22.43,-0.50,3.63,-19.29,-14.59,-7.30,-0.00,-1.01,-8.30,508,492
8111103,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05383,0.01447,-0.03656,-1.79,-6.20,-21.71,-0.50,1.32,-20.89,-19.10,-9.55,-0.00,-1.21,-10.76,510,490
8111205,0.99835,-0.05749,0.00000,0.00000,0.99762,-0.05621,0.01514,-0.03644,4.92,-6.38,-22.32,-0.50,-3.47,-26.29,-31.21,-15.61,-0.00,1.21,-14.40,514,486
8111305,0.99830,-0.05826,0.00000,0.00000,0.99756,-0.05750,0.01556,-0.03638,4.14,-6.54,-22.87,-0.50,-0.57,-23.95,-28.09,-14.04,-0.00,-1.61,-15.65,515,485
8111411,0.99797,-0.06362,0.00000,0.00000,0.99725,-0.06268,0.01703,-0.03619,4.59,-7.12,-24.94,-0.50,-3.80,-29.24,-33.83,-16.91,-0.00,1.81,-15.10,515,485
8111512,0.99762,-0.06897,0.00000,0.00000,0.99695,-0.06720,0.01825,-0.03601,6.60,-7.61,-26.65,-0.50,-3.49,-30.64,-37.24,-18.62,-0.00,-0.40,-19.02,519,481
8111613,0.99740,-0.07203,0.00000,0.00000,0.99670,-0.07031,0.01917,-0.03583,4.03,-8.01,-28.04,-0.50,0.20,-28.34,-32.37,-16.18,-0.00,-2.42,-18.60,518,482
8111720,0.99712,-0.07586,0.00000,0.00000,0.99634,-0.07495,0.02063,-0.03552,-2.80,-8.65,-30.26,-0.50,-0.42,-31.18,-28.38,-14.19,-0.00,0.81,-13.39,513,487
8111820,0.99735,-0.07280,0.00000,0.00000,0.99658,-0.07208,0.01990,-0.03571,-2.01,-8.30,-29.06,-0.50,0.49,-29.08,-27.07,-13.53,-0.00,1.21,-12.32,512,488
8111932,0.99746,-0.07127,0.00000,0.00000,0.99670,-0.06982,0.01941,-0.03577,-1.45,-8.04,-28.13,-0.50,2.24,-26.39,-24.94,-12.47,-0.00,-0.50,-12.97,512,488
8112034,0.99762,-0.06897,0.00000,0.00000,0.99683,-0.06854,0.01910,-0.03583,-5.37,-7.95,-27.82,-0.50,2.82,-25.50,-20.13,-10.06,-0.00,-0.20,-10.27,510,490
8112139,0.99772,-0.06744,0.00000,0.00000,0.99695,-0.06702,0.01868,-0.03595,-2.46,-7.73,-27.05,-0.50,1.69,-25.86,-23.40,-11.70,-0.00,0.20,-11.50,511,489
8112239,0.99783,-0.06591,0.00000,0.00000,0.99707,-0.06543,0.01819,-0.03601,0.45,-7.50,-26.26,-0.50,-1.72,-28.48,-28.92,-14.46,-0.00,1.01,-13.46,513,487
8112339,0.99812,-0.06132,0.00000,0.00000,0.99738,-0.06067,0.01678,-0.03625,-4.70,-7.03,-24.61,-0.50,5.10,-20.02,-15.32,-7.66,-0.00,-3.83,-11.49,511,489
