T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
16551,0.99996,-0.00844,0.00000,0.00000,0.98364,-0.02100,0.00446,0.17877,-5.93,2.50,3.76,0.00,0.13,3.88,9.81,24.54,0.00,0.00,24.54,226,274
16601,0.99989,-0.01457,0.00000,0.00000,0.98383,-0.02374,0.00275,0.17767,-14.21,2.91,4.37,0.00,2.32,6.69,20.90,52.24,0.00,0.00,52.24,198,302
16652,0.99982,-0.01917,0.00000,0.00000,0.98364,-0.03003,-0.00128,0.17749,-6.38,3.56,5.34,0.00,1.72,7.06,13.44,33.60,0.00,-0.00,33.60,217,283
16702,0.99982,-0.01917,0.00000,0.00000,0.98358,-0.03180,-0.00244,0.17755,2.35,3.70,5.55,0.00,0.40,5.94,3.59,8.99,0.00,-0.00,8.99,242,258
16757,0.99986,-0.01687,0.00000,0.00000,0.98364,-0.03033,-0.00165,0.17749,3.47,3.50,5.25,0.00,-0.59,4.65,1.18,2.96,0.00,-0.00,2.96,248,252
16807,0.99986,-0.01687,0.00000,0.00000,0.98370,-0.02966,-0.00128,0.17749,-0.67,3.45,5.17,0.00,-0.03,5.15,5.82,14.54,0.00,0.00,14.54,236,264
16857,0.99983,-0.01841,0.00000,0.00000,0.98364,-0.03058,-0.00195,0.17749,-3.58,3.60,5.40,0.00,0.73,6.12,9.71,24.26,0.00,0.00,24.26,226,274
16913,0.99980,-0.01994,0.00000,0.00000,0.98364,-0.03162,-0.00269,0.17749,-2.35,3.71,5.57,0.00,0.61,6.17,8.52,21.31,0.00,-0.00,21.31,229,271
16963,0.99980,-0.01994,0.00000,0.00000,0.98358,-0.03235,-0.00323,0.17743,-0.11,3.77,5.65,0.00,0.03,5.68,5.79,14.48,0.00,-0.00,14.48,236,264
17013,0.99980,-0.01994,0.00000,0.00000,0.98358,-0.03235,-0.00311,0.17743,0.67,3.76,5.64,0.00,-0.08,5.56,4.89,12.23,0.00,0.00,12.23,238,262
17063,0.99980,-0.01994,0.00000,0.00000,0.98358,-0.03241,-0.00250,0.17749,-0.11,3.78,5.66,0.00,0.13,5.79,5.90,14.76,0.00,0.00,14.76,236,264
17119,0.99980,-0.01994,0.00000,0.00000,0.98358,-0.03271,-0.00238,0.17743,-1.34,3.82,5.74,0.00,0.30,6.03,7.37,18.43,0.00,-0.00,18.43,232,268
17170,0.99979,-0.02071,0.00000,0.00000,0.98358,-0.03357,-0.00244,0.17737,-1.57,3.93,5.89,0.00,0.42,6.31,7.88,19.69,0.00,0.00,19.69,231,269
17220,0.99977,-0.02147,0.00000,0.00000,0.98352,-0.03406,-0.00256,0.17737,-1.34,3.98,5.96,0.00,0.26,6.23,7.57,18.93,0.00,0.00,18.93,232,268
17270,0.99977,-0.02147,0.00000,0.00000,0.98352,-0.03461,-0.00269,0.17737,-1.01,4.04,6.06,0.00,0.16,6.23,7.23,18.08,0.00,0.00,18.08,232,268
17325,0.99975,-0.02224,0.00000,0.00000,0.98352,-0.03516,-0.00287,0.17731,-0.22,4.10,6.16,0.00,0.20,6.35,6.58,16.45,0.00,0.00,16.45,234,266
17375,0.99975,-0.02224,0.00000,0.00000,0.98352,-0.03546,-0.00311,0.17731,-0.11,4.13,6.20,0.00,0.13,6.33,6.44,16.10,0.00,-0.00,16.10,234,266
17425,0.99975,-0.02224,0.00000,0.00000,0.98352,-0.03558,-0.00317,0.17731,0.56,4.14,6.22,0.00,0.04,6.25,5.69,14.24,0.00,-0.00,14.24,236,264
17481,1.00000,-0.00230,0.00000,0.00000,0.98340,-0.03040,-0.00006,0.17883,95.68,2.58,3.88,0.00,-15.55,-11.68,-107.36,-268.39,0.00,-0.00,-268.39,500,70
17531,0.99604,0.08885,0.00000,0.00000,0.98383,0.01270,0.02722,0.17651,206.47,-3.42,-5.13,0.00,-33.86,-38.99,-245.45,-613.64,0.00,-0.00,-613.64,500,70
17581,0.98528,0.17096,0.00000,0.00000,0.97461,0.10828,0.08771,0.17535,165.06,-14.33,-21.49,0.00,-31.49,-52.98,-218.04,-545.11,0.00,0.00,-545.11,500,70
17631,0.97620,0.21686,0.00000,0.00000,0.96594,0.15179,0.11438,0.17548,70.95,-18.76,-28.14,0.00,-18.19,-46.33,-117.28,-293.20,-0.00,0.00,-293.20,500,70
17701,0.97910,0.20336,0.00000,0.00000,0.96301,0.16608,0.12445,0.17181,-52.93,-19.04,-28.56,0.00,9.18,-19.38,33.55,83.88,-0.00,0.00,83.88,167,333
17751,0.98580,0.16794,0.00000,0.00000,0.96802,0.14465,0.11096,0.17230,-78.78,-16.20,-24.30,0.00,15.14,-9.16,69.63,174.07,-0.00,-0.00,174.07,76,424
17801,0.98973,0.14294,0.00000,0.00000,0.97424,0.11218,0.09039,0.17358,-42.08,-12.72,-19.07,0.00,8.60,-10.47,31.60,79.01,-0.00,-0.00,79.01,171,329
17857,0.98995,0.14142,0.00000,0.00000,0.97565,0.10345,0.08484,0.17389,5.04,-12.10,-18.15,0.00,1.62,-16.53,-21.56,-53.90,-0.00,-0.00,-53.90,303,197
17907,0.98929,0.14597,0.00000,0.00000,0.97516,0.10638,0.08661,0.17389,9.74,-12.55,-18.82,0.00,-1.89,-20.71,-30.44,-76.11,-0.00,0.00,-76.11,326,174
17957,0.98984,0.14218,0.00000,0.00000,0.97485,0.10822,0.08771,0.17383,-11.75,-12.60,-18.91,0.00,0.52,-18.39,-6.64,-16.59,-0.00,0.00,-16.59,266,234
18007,0.99131,0.13154,0.00000,0.00000,0.97607,0.10089,0.08307,0.17395,-27.19,-11.53,-17.30,0.00,4.74,-12.55,14.64,36.60,-0.00,0.00,36.60,214,286
18062,0.99294,0.11860,0.00000,0.00000,0.97736,0.09210,0.07745,0.17419,-23.50,-10.52,-15.78,0.00,5.07,-10.71,12.79,31.98,-0.00,-0.00,31.98,219,281
18112,0.99382,0.11098,0.00000,0.00000,0.97876,0.08124,0.07062,0.17450,-11.30,-9.38,-14.06,0.00,3.08,-10.99,0.31,0.79,-0.00,-0.00,0.79,250,250
18162,0.99416,0.10793,0.00000,0.00000,0.97937,0.07623,0.06738,0.17462,-6.27,-8.84,-13.25,0.00,3.12,-10.13,-3.86,-9.66,-0.00,-0.00,-9.66,259,241
18217,0.99448,0.10488,0.00000,0.00000,0.97974,0.07306,0.06537,0.17468,-7.50,-8.45,-12.68,0.00,1.50,-11.18,-3.68,-9.20,-0.00,0.00,-9.20,259,241
18267,0.99503,0.09954,0.00000,0.00000,0.98004,0.07019,0.06348,0.17468,-11.53,-8.09,-12.13,0.00,2.00,-10.14,1.39,3.48,-0.00,0.00,3.48,247,253
18317,0.99555,0.09420,0.00000,0.00000,0.98065,0.06464,0.05988,0.17480,-12.09,-7.42,-11.13,0.00,2.29,-8.85,3.24,8.10,-0.00,0.00,8.10,242,258
18369,0.99611,0.08809,0.00000,0.00000,0.98102,0.06079,0.05737,0.17493,-10.74,-6.98,-10.47,0.00,2.15,-8.32,2.42,6.05,-0.00,0.00,6.05,244,256
18425,0.99651,0.08350,0.00000,0.00000,0.98151,0.05579,0.05414,0.17499,-9.18,-6.41,-9.62,0.00,1.79,-7.83,1.35,3.37,-0.00,0.00,3.37,247,253
18476,0.99682,0.07968,0.00000,0.00000,0.98175,0.05304,0.05237,0.17505,-8.17,-6.11,-9.16,0.00,1.51,-7.64,0.53,1.31,-0.00,0.00,1.31,249,251
18526,0.99712,0.07586,0.00000,0.00000,0.98206,0.04926,0.04987,0.17511,-8.06,-5.66,-8.49,0.00,1.51,-6.99,1.07,2.68,-0.00,0.00,2.68,248,252
18577,0.99740,0.07203,0.00000,0.00000,0.98212,0.04865,0.04919,0.17517,-8.17,-5.59,-8.39,0.00,0.46,-7.92,0.25,0.62,-0.00,0.00,0.62,250,250
18631,0.99772,0.06744,0.00000,0.00000,0.98224,0.04700,0.04785,0.17529,-8.95,-5.39,-8.08,0.00,0.86,-7.22,1.73,4.33,-0.00,0.00,4.33,246,254
18681,0.99797,0.06362,0.00000,0.00000,0.98236,0.04529,0.04651,0.17535,-8.50,-5.19,-7.78,0.00,1.15,-6.63,1.87,4.68,-0.00,-0.00,4.68,246,254
18732,0.99821,0.05979,0.00000,0.00000,0.98267,0.04108,0.04333,0.17542,-7.83,-4.71,-7.06,0.00,2.47,-4.59,3.24,8.11,-0.00,0.00,8.11,242,258
18788,0.99968,0.02531,0.00000,0.00000,0.98322,0.03381,0.03864,0.17499,-100.49,-3.21,-4.81,0.00,12.21,7.40,107.89,269.73,0.00,0.00,269.73,70,500
18838,0.99843,-0.05596,0.00000,0.00000,0.98474,-0.02887,0.00018,0.17157,-184.09,5.20,7.80,0.00,33.93,41.73,225.82,564.54,0.00,0.00,564.54,70,500
18888,0.98918,-0.14673,0.00000,0.00000,0.98041,-0.08972,-0.03943,0.17084,-179.27,12.37,18.55,0.00,36.26,54.81,234.08,585.21,0.00,-0.00,585.21,70,500
18938,0.98079,-0.19509,0.00000,0.00000,0.96783,-0.16101,-0.08484,0.17365,-93.67,19.83,29.74,0.00,18.65,48.39,142.06,355.14,0.00,-0.00,355.14,70,500
18994,0.97832,-0.20711,0.00000,0.00000,0.96320,-0.18237,-0.09827,0.17120,-1.90,21.62,32.44,0.00,7.09,39.52,41.43,103.57,0.00,-0.00,103.57,147,353
19044,0.98254,-0.18606,0.00000,0.00000,0.96417,-0.17749,-0.09534,0.17242,53.27,20.33,30.49,0.00,-8.57,21.92,-31.35,-78.37,0.00,-0.00,-78.37,328,172
19094,0.98718,-0.15962,0.00000,0.00000,0.96820,-0.15967,-0.08411,0.17316,54.50,18.14,27.21,0.00,-11.10,16.11,-38.38,-95.96,0.00,0.00,-95.96,345,155
19149,0.98906,-0.14749,0.00000,0.00000,0.97266,-0.13739,-0.07001,0.17383,14.44,15.94,23.90,0.00,-4.88,19.02,4.59,11.47,0.00,0.00,11.47,239,261
19199,0.98861,-0.15052,0.00000,0.00000,0.97339,-0.13373,-0.06763,0.17334,-10.74,15.73,23.59,0.00,0.07,23.66,34.40,86.00,0.00,0.00,86.00,164,336
19249,0.98814,-0.15356,0.00000,0.00000,0.97266,-0.13812,-0.07037,0.17291,-3.13,16.20,24.29,0.00,1.27,25.57,28.70,71.75,0.00,-0.00,71.75,179,321
19299,0.98884,-0.14901,0.00000,0.00000,0.97247,-0.13898,-0.07092,0.17297,13.65,16.15,24.22,0.00,-1.05,23.17,9.52,23.80,0.00,-0.00,23.80,227,273
19354,0.99027,-0.13914,0.00000,0.00000,0.97418,-0.12909,-0.06470,0.17352,20.59,14.89,22.34,0.00,-3.76,18.57,-2.02,-5.05,0.00,-0.00,-5.05,255,245
19404,0.99131,-0.13154,0.00000,0.00000,0.97516,-0.12323,-0.06097,0.17371,12.76,14.26,21.39,0.00,-2.84,18.54,5.79,14.46,0.00,0.00,14.46,236,264
19454,0.99171,-0.12850,0.00000,0.00000,0.97589,-0.11853,-0.05792,0.17377,5.26,13.80,20.70,0.00,-0.99,19.70,14.44,36.11,0.00,0.00,36.11,214,286
19509,0.99191,-0.12698,0.00000,0.00000,0.97607,-0.11737,-0.05713,0.17377,4.25,13.68,20.52,0.00,-0.59,19.94,15.68,39.21,0.00,-0.00,39.21,211,289
19560,0.99229,-0.12393,0.00000,0.00000,0.97638,-0.11536,-0.05573,0.17383,7.05,13.41,20.11,0.00,-1.17,18.93,11.88,29.71,0.00,-0.00,29.71,221,279
19610,0.99285,-0.11937,0.00000,0.00000,0.97675,-0.11304,-0.05414,0.17389,9.18,13.12,19.68,0.00,-1.55,18.12,8.95,22.37,0.00,-0.00,22.37,228,272
19661,0.99348,-0.11403,0.00000,0.00000,0.97736,-0.10889,-0.05145,0.17401,8.62,12.63,18.94,0.00,-1.63,17.31,8.70,21.75,0.00,-0.00,21.75,229,271
19732,0.99382,-0.11098,0.00000,0.00000,0.97784,-0.10529,-0.04901,0.17407,6.60,12.23,18.35,0.00,-1.13,17.22,10.61,26.53,0.00,-0.00,26.53,224,276
19782,0.99416,-0.10793,0.00000,0.00000,0.97809,-0.10345,-0.04755,0.17413,5.60,12.02,18.03,0.00,0.05,18.08,12.48,31.21,0.00,0.00,31.21,219,281
19832,0.99440,-0.10565,0.00000,0.00000,0.97815,-0.10352,-0.04700,0.17419,5.93,12.03,18.04,0.00,-0.04,18.00,12.07,30.16,0.00,-0.00,30.16,220,280
19888,0.99480,-0.10183,0.00000,0.00000,0.97827,-0.10260,-0.04584,0.17426,7.39,11.90,17.85,0.00,-0.54,17.31,9.93,24.82,0.00,-0.00,24.82,226,274
19939,0.99518,-0.09802,0.00000,0.00000,0.97845,-0.10120,-0.04462,0.17432,7.61,11.73,17.60,0.00,-0.89,16.71,9.10,22.75,0.00,-0.00,22.75,228,272
19989,0.99548,-0.09496,0.00000,0.00000,0.97894,-0.09760,-0.04181,0.17444,6.60,11.32,16.98,0.00,-0.95,16.03,9.43,23.57,0.00,0.00,23.57,227,273
20039,0.99570,-0.09267,0.00000,0.00000,0.97913,-0.09607,-0.04059,0.17450,5.37,11.15,16.72,0.00,-0.86,15.86,10.49,26.22,0.00,0.00,26.22,224,276
20094,0.99848,-0.05520,0.00000,0.00000,0.98041,-0.08142,-0.03162,0.17639,107.77,8.42,12.63,0.00,-18.08,-5.46,-113.22,-283.05,0.00,-0.00,-283.05,500,70
20144,0.99958,0.02914,0.00000,0.00000,0.98413,-0.03778,-0.00348,0.17316,195.95,2.56,3.85,0.00,-32.68,-28.83,-224.78,-561.95,0.00,-0.00,-561.95,500,70
20195,0.99200,0.12622,0.00000,0.00000,0.98151,0.05939,0.05835,0.17230,196.06,-8.89,-13.33,0.00,-37.62,-50.95,-247.01,-617.53,0.00,0.00,-617.53,500,70
20252,0.98240,0.18681,0.00000,0.00000,0.97382,0.11346,0.09167,0.17450,92.77,-14.32,-21.48,0.00,-24.40,-45.88,-138.65,-346.64,0.00,0.00,-346.64,500,70
20302,0.98093,0.19434,0.00000,0.00000,0.96753,0.14771,0.11407,0.17053,-8.39,-17.28,-25.91,0.00,-3.07,-28.99,-20.59,-51.49,0.00,0.00,-51.49,301,199
20352,0.98554,0.16945,0.00000,0.00000,0.96863,0.14258,0.11127,0.17059,-64.12,-16.17,-24.25,0.00,8.12,-16.13,47.99,119.98,0.00,0.00,119.98,131,369
20402,0.99006,0.14066,0.00000,0.00000,0.97418,0.11310,0.09308,0.17175,-55.28,-12.69,-19.04,0.00,11.41,-7.63,47.65,119.13,0.00,-0.00,119.13,131,369
20457,0.99181,0.12774,0.00000,0.00000,0.97742,0.09186,0.07996,0.17267,-10.85,-10.53,-15.80,0.00,3.66,-12.14,-1.29,-3.22,0.00,-0.00,-3.22,253,247
20508,0.99141,0.13078,0.00000,0.00000,0.97754,0.09082,0.07965,0.17279,8.39,-10.70,-16.05,0.00,-1.54,-17.59,-25.98,-64.96,0.00,-0.00,-64.96,314,186
20558,0.99131,0.13154,0.00000,0.00000,0.97723,0.09259,0.08099,0.17273,-2.24,-10.84,-16.26,0.00,-0.15,-16.41,-14.17,-35.43,0.00,0.00,-35.43,285,215
20613,0.99239,0.12317,0.00000,0.00000,0.97784,0.08813,0.07849,0.17279,-19.58,-10.10,-15.16,0.00,3.50,-11.66,7.93,19.82,0.00,0.00,19.82,231,269
20663,0.99356,0.11327,0.00000,0.00000,0.97876,0.08130,0.07440,0.17297,-21.26,-9.27,-13.91,0.00,4.27,-9.64,11.62,29.05,0.00,-0.00,29.05,221,279
20714,0.99440,0.10565,0.00000,0.00000,0.97986,0.07190,0.06866,0.17322,-13.99,-8.25,-12.38,0.00,2.77,-9.61,4.38,10.95,0.00,-0.00,10.95,240,260
20764,0.99480,0.10183,0.00000,0.00000,0.98029,0.06812,0.06635,0.17334,-7.16,-7.87,-11.80,0.00,1.63,-10.17,-3.01,-7.53,0.00,-0.00,-7.53,257,243
20819,0.99511,0.09878,0.00000,0.00000,0.98059,0.06476,0.06439,0.17340,-6.49,-7.49,-11.24,0.00,1.28,-9.96,-3.47,-8.67,0.00,0.00,-8.67,258,242
20869,0.99555,0.09420,0.00000,0.00000,0.98083,0.06250,0.06293,0.17340,-9.62,-7.20,-10.80,0.00,1.65,-9.15,0.47,1.18,0.00,0.00,1.18,249,251
20919,0.99604,0.08885,0.00000,0.00000,0.98132,0.05762,0.05988,0.17346,-11.19,-6.61,-9.91,0.00,2.13,-7.78,3.41,8.53,0.00,0.00,8.53,242,258
20969,0.99644,0.08427,0.00000,0.00000,0.98163,0.05402,0.05762,0.17358,-10.07,-6.19,-9.28,0.00,2.06,-7.22,2.85,7.12,0.00,-0.00,7.12,243,257
21043,0.99694,0.07815,0.00000,0.00000,0.98218,0.04761,0.05365,0.17365,-7.72,-5.47,-8.21,0.00,1.53,-6.68,1.04,2.60,0.00,-0.00,2.60,248,252
21093,0.99723,0.07433,0.00000,0.00000,0.98236,0.04510,0.05200,0.17371,-7.16,-5.19,-7.78,0.00,1.46,-6.32,0.84,2.11,0.00,0.00,2.11,248,252
21143,0.99751,0.07050,0.00000,0.00000,0.98242,0.04480,0.05084,0.17389,-8.17,-5.14,-7.71,0.00,0.35,-7.36,0.81,2.03,0.00,0.00,2.03,248,252
21199,0.99783,0.06591,0.00000,0.00000,0.98260,0.04315,0.04901,0.17401,-9.29,-4.94,-7.40,0.00,0.91,-6.49,2.80,6.99,0.00,0.00,6.99,244,256
21249,0.99807,0.06209,0.00000,0.00000,0.98279,0.04022,0.04657,0.17413,-9.40,-4.59,-6.89,0.00,1.27,-5.62,3.78,9.45,0.00,0.00,9.45,241,259
21299,0.99839,0.05673,0.00000,0.00000,0.98297,0.03796,0.04480,0.17419,-8.50,-4.33,-6.50,0.00,1.33,-5.17,3.34,8.34,0.00,-0.00,8.34,242,258
21349,0.99999,-0.00460,0.00000,0.00000,0.98486,0.00885,0.02679,0.17108,-158.79,0.56,0.84,0.00,30.47,31.31,190.10,475.25,0.00,0.00,475.25,70,500
21405,0.99181,-0.12774,0.00000,0.00000,0.98346,-0.05615,-0.01489,0.17175,-229.63,8.90,13.35,0.00,42.31,55.65,285.29,713.21,0.00,-0.00,713.21,70,500
21456,0.97832,-0.20711,0.00000,0.00000,0.96948,-0.15607,-0.07861,0.17206,-152.19,19.81,29.72,0.00,30.44,60.15,212.35,530.87,0.00,-0.00,530.87,70,500
21507,0.96909,-0.24670,0.00000,0.00000,0.95892,-0.19897,-0.10596,0.17212,-72.07,24.32,36.49,0.00,19.55,56.03,128.10,320.25,0.00,-0.00,320.25,70,500
21557,0.96814,-0.25041,0.00000,0.00000,0.95166,-0.22437,-0.12225,0.17059,8.28,26.45,39.67,0.00,1.14,40.81,32.53,81.33,0.00,-0.00,81.33,169,331
21612,0.97468,-0.22359,0.00000,0.00000,0.95367,-0.21759,-0.11816,0.17084,63.00,25.13,37.69,0.00,-8.37,29.32,-33.68,-84.21,0.00,-0.00,-84.21,334,166
21662,0.98048,-0.19659,0.00000,0.00000,0.96155,-0.18884,-0.10034,0.17218,55.62,21.67,32.50,0.00,-11.55,20.95,-34.67,-86.67,0.00,0.00,-86.67,336,164
21725,0.98282,-0.18455,0.00000,0.00000,0.96661,-0.16772,-0.08734,0.17285,4.92,19.56,29.34,0.00,-11.58,17.76,12.84,32.09,0.00,0.00,32.09,218,282
21780,0.98167,-0.19057,0.00000,0.00000,0.96680,-0.16724,-0.08740,0.17224,-14.44,19.77,29.66,0.00,1.99,31.65,46.09,115.22,0.00,0.00,115.22,135,365
21831,0.98153,-0.19133,0.00000,0.00000,0.96600,-0.17090,-0.08990,0.17200,2.91,20.08,30.12,0.00,1.15,31.27,28.36,70.91,0.00,-0.00,70.91,180,320
21882,0.98311,-0.18304,0.00000,0.00000,0.96649,-0.16833,-0.08862,0.17230,22.38,19.54,29.30,0.00,-3.30,26.00,3.62,9.06,0.00,-0.00,9.06,241,259
21932,0.98515,-0.17172,0.00000,0.00000,0.96802,-0.16113,-0.08423,0.17273,24.40,18.65,27.98,0.00,-4.65,23.32,-1.07,-2.68,0.00,0.00,-2.68,252,248
21987,0.98668,-0.16264,0.00000,0.00000,0.97083,-0.14752,-0.07587,0.17316,13.65,17.14,25.72,0.00,-2.51,23.21,9.56,23.89,0.00,0.00,23.89,227,273
22037,0.98718,-0.15962,0.00000,0.00000,0.97144,-0.14465,-0.07410,0.17291,4.59,16.89,25.33,0.00,-0.91,24.42,19.84,49.59,0.00,0.00,49.59,201,299
22087,0.98754,-0.15734,0.00000,0.00000,0.97180,-0.14276,-0.07306,0.17303,5.04,16.66,25.00,0.00,-0.95,24.04,19.01,47.52,0.00,-0.00,47.52,203,297
22143,0.98814,-0.15356,0.00000,0.00000,0.97217,-0.14075,-0.07184,0.17310,9.74,16.39,24.58,0.00,-1.48,23.10,13.37,33.42,0.00,0.00,33.42,217,283
22193,0.98895,-0.14825,0.00000,0.00000,0.97302,-0.13593,-0.06891,0.17322,11.53,15.79,23.68,0.00,-2.12,21.57,10.04,25.10,0.00,-0.00,25.10,225,275
22243,0.98973,-0.14294,0.00000,0.00000,0.97363,-0.13245,-0.06677,0.17334,10.30,15.39,23.08,0.00,-1.97,21.11,10.82,27.04,0.00,0.00,27.04,223,277
22294,0.99038,-0.13838,0.00000,0.00000,0.97443,-0.12793,-0.06390,0.17340,8.06,14.88,22.32,0.00,-1.45,20.87,12.81,32.02,0.00,0.00,32.02,218,282
22349,0.99080,-0.13534,0.00000,0.00000,0.97479,-0.12561,-0.06244,0.17346,6.60,14.61,21.92,0.00,-1.35,20.57,13.96,34.91,0.00,-0.00,34.91,216,284
22399,0.99131,-0.13154,0.00000,0.00000,0.97522,-0.12311,-0.06067,0.17352,7.05,14.32,21.48,0.00,-0.59,20.89,13.84,34.59,0.00,0.00,34.59,216,284
22450,0.99181,-0.12774,0.00000,0.00000,0.97528,-0.12292,-0.05981,0.17358,8.06,14.29,21.44,0.00,-0.20,21.24,13.18,32.95,0.00,-0.00,32.95,218,282
22505,0.99229,-0.12393,0.00000,0.00000,0.97565,-0.12109,-0.05756,0.17371,8.28,14.07,21.10,0.00,-0.72,20.38,12.10,30.24,0.00,-0.00,30.24,220,280
22557,0.98380,-0.17927,0.00000,0.00000,0.97449,-0.13123,-0.06390,0.17053,-176.48,16.67,25.01,0.00,21.09,46.11,222.58,556.45,0.00,0.00,556.45,70,500
22607,0.95870,-0.28441,0.00000,0.00000,0.95087,-0.22601,-0.12408,0.17145,-225.60,29.00,43.50,0.00,43.34,86.84,312.44,781.10,0.00,-0.00,781.10,70,500
22657,0.93299,-0.35990,0.00000,0.00000,0.92889,-0.28821,-0.16333,0.16565,-149.95,36.15,54.23,0.00,32.91,87.15,237.10,592.75,0.00,-0.00,592.75,70,500
22712,0.91514,-0.40314,0.00000,0.00000,0.90295,-0.34430,-0.19934,0.16260,-64.01,42.38,63.58,0.00,15.50,79.08,143.09,357.72,0.00,-0.00,357.72,70,500
22763,0.91452,-0.40454,0.00000,0.00000,0.89600,-0.35828,-0.20795,0.16003,13.54,43.58,65.37,0.00,2.96,68.33,54.79,136.97,0.00,-0.00,136.97,114,386
22814,0.92592,-0.37772,0.00000,0.00000,0.90192,-0.34668,-0.20056,0.16168,70.72,41.34,62.02,0.00,-11.81,50.21,-20.52,-51.30,0.00,-0.00,-51.30,301,199
22869,0.93998,-0.34122,0.00000,0.00000,0.91248,-0.32520,-0.18683,0.16364,72.96,38.46,57.70,0.00,-14.66,43.03,-29.93,-74.83,0.00,0.00,-74.83,324,176
22919,0.94734,-0.32023,0.00000,0.00000,0.92590,-0.29547,-0.16718,0.16577,39.28,35.00,52.51,0.00,-8.92,43.59,4.31,10.77,0.00,0.00,10.77,240,260
22969,0.94977,-0.31295,0.00000,0.00000,0.93005,-0.28558,-0.16058,0.16644,11.53,34.00,50.99,0.00,-3.83,47.16,35.64,89.10,0.00,0.00,89.10,161,339
23020,0.95120,-0.30858,0.00000,0.00000,0.93256,-0.27954,-0.15607,0.16681,13.09,33.24,49.86,0.00,-3.48,46.38,33.29,83.21,0.00,-0.00,83.21,167,333
23075,0.95514,-0.29615,0.00000,0.00000,0.93463,-0.27435,-0.15253,0.16724,28.42,32.45,48.68,0.00,-4.56,44.12,15.69,39.24,0.00,-0.00,39.24,211,289
23125,0.95979,-0.28073,0.00000,0.00000,0.93970,-0.26086,-0.14355,0.16815,34.02,30.69,46.03,0.00,-6.14,39.89,5.87,14.68,0.00,-0.00,14.68,236,264
23175,0.96357,-0.26745,0.00000,0.00000,0.94318,-0.25128,-0.13727,0.16876,27.86,29.54,44.31,0.00,-5.48,38.83,10.97,27.42,0.00,0.00,27.42,223,277
23229,0.96639,-0.25709,0.00000,0.00000,0.94696,-0.24011,-0.12988,0.16943,20.48,28.25,42.38,0.00,-3.91,38.47,17.99,44.97,0.00,0.00,44.97,206,294
23279,0.96852,-0.24893,0.00000,0.00000,0.94879,-0.23456,-0.12622,0.16974,17.01,27.60,41.40,0.00,-3.16,38.23,21.23,53.06,0.00,0.00,53.06,197,303
23329,0.97059,-0.24075,0.00000,0.00000,0.95123,-0.22693,-0.12109,0.17023,18.13,26.65,39.98,0.00,-3.18,36.80,18.67,46.67,0.00,-0.00,46.67,204,296
23379,0.97276,-0.23180,0.00000,0.00000,0.95294,-0.22131,-0.11743,0.17053,20.03,25.96,38.93,0.00,-3.53,35.40,15.37,38.42,0.00,-0.00,38.42,212,288
23434,0.97503,-0.22209,0.00000,0.00000,0.95557,-0.21259,-0.11163,0.17102,19.14,24.89,37.34,0.00,-3.52,33.82,14.68,36.71,0.00,-0.00,36.71,214,286
23484,0.97686,-0.21386,0.00000,0.00000,0.95715,-0.20691,-0.10791,0.17126,17.68,24.22,36.33,0.00,-3.39,32.94,15.26,38.14,0.00,0.00,38.14,212,288
23535,0.97848,-0.20636,0.00000,0.00000,0.95935,-0.19897,-0.10278,0.17169,15.55,23.28,34.92,0.00,-2.98,31.94,16.38,40.96,0.00,-0.00,40.96,210,290
23591,0.98018,-0.19810,0.00000,0.00000,0.96118,-0.19202,-0.09821,0.17206,15.44,22.44,33.67,0.00,-2.73,30.93,15.49,38.73,0.00,0.00,38.73,212,288
23641,0.98153,-0.19133,0.00000,0.00000,0.96289,-0.18524,-0.09375,0.17230,14.21,21.64,32.46,0.00,-2.62,29.83,15.62,39.06,0.00,-0.00,39.06,211,289
23693,0.98282,-0.18455,0.00000,0.00000,0.96399,-0.18097,-0.09088,0.17249,13.76,21.12,31.68,0.00,-2.56,29.12,15.36,38.40,0.00,0.00,38.40,212,288
23756,0.98435,-0.17625,0.00000,0.00000,0.96552,-0.17462,-0.08673,0.17267,13.54,20.37,30.55,0.00,-2.47,28.09,14.55,36.36,0.00,-0.00,36.36,214,286
23812,0.98554,-0.16945,0.00000,0.00000,0.96692,-0.16840,-0.08264,0.17279,12.98,19.63,29.44,0.00,-2.47,26.97,13.99,34.97,0.00,0.00,34.97,216,284
23862,0.98643,-0.16416,0.00000,0.00000,0.96802,-0.16357,-0.07928,0.17291,11.97,19.06,28.59,0.00,-1.22,27.37,15.40,38.50,0.00,0.00,38.50,212,288
23912,0.98730,-0.15886,0.00000,0.00000,0.96851,-0.16144,-0.07770,0.17291,11.08,18.81,28.22,0.00,-1.36,26.86,15.79,39.46,0.00,-0.00,39.46,211,289
23962,0.99570,-0.09267,0.00000,0.00000,0.97382,-0.13251,-0.06000,0.17487,173.01,13.77,20.65,0.00,-32.15,-11.50,-184.51,-461.27,0.00,-0.00,-461.27,500,70
24018,0.99980,0.01994,0.00000,0.00000,0.98322,-0.06207,-0.01440,0.17108,219.56,4.90,7.34,0.00,-43.02,-35.68,-255.24,-638.09,0.00,0.00,-638.09,500,70
