T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1031667712,-0.026,-0.10809,-53.71479,6.51029,22.78600,0.50,29.51,52.80,106.51,53.26,0.00,4.28,57.54,0.00,0.00,0.00,57241,16255,51385,15616
0,0.000,0.99170,0.06390,-0.02692,-0.10809,60.32,8.11,28.37,0.50,-51.90,-23.02,-83.34,-41.67,0.00,-4.36,-46.03,646,554,3,5
32033,0.999,0.03451,0.00000,0.00000,0.99249,0.05,-0.02,-0.11,-29.10,5.80,20.30,0.50,17.62,38.42,67.51,33.76,0,0,45776,49306
1105682026,0.000,0.00000,0.00000,0.99977,0.02147,0.00,0.00,0.99,0.05,-0.02,-0.11,41.18,6.46,22.60,0.50,-31.05,27720,49406,34618,49732
3250882362,0.000,6.04292,-18.52311,0.00000,0.00000,0.00,1.00,0.02,0.00,0.00,0.99,0.04,-0.02,-0.11,-27.19,4.78,58185,16773,0,16128
1089935275,24.958,52.15073,26.07537,0.00000,6.04292,32.12,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.05,-0.02,57344,48603,50018,16906
1085738909,20.022,0.50000,-15.71393,4.80837,-29.88243,-14.94,0.00,1.01,-13.93,0.00,0.00,0.00,1.00,-0.07,0.00,0.00,33792,16254,0,15424
3153199104,-0.107,424.79446,6.44817,22.56860,0.50000,66.52,89.59,-335.21,-167.60,0.00,-149.39,-300.00,0.00,0.00,0.00,0.97,62199,48753,0,0
0,0.970,-0.21069,0.07074,-0.09387,-127.01310,-25.11,-87.88,0.43,-400.98,-130.00,-2.99,-1.49,0.00,139.66,138.16,0.00,3,4,32463,0
1065069773,-0.183,0.00000,0.00000,0.98486,-0.13556,0.04,-0.10,64.79,-15.32,-53.62,0.31,63.20,9.88,-54.91,-27.45,0.00,8523,49823,2583,49878
32309955,0.000,0.00000,0.97988,-0.19960,0.00000,0.00,0.98,-0.17,0.06,-0.10,-93.67,-21.32,-74.61,0.19,-11.92,-86.34,34832,16618,34832,16490
0,26.186,29.85051,0.00000,0.00000,0.00000,0.98,-0.17,0.00,0.00,0.99,-0.12,0.04,-0.10,70.72,-13.54,-47.39,59786,15815,46371,16723
3255319694,-104.784,-52.39180,0.00000,-25.68237,-78.07418,0.00,0.00,0.00,0.98,-0.18,0.00,0.00,0.98,-0.15,0.05,-0.10,20408,49864,40466,49554
3263187536,-0.006,38.53887,-25.61252,74.54318,37.27159,0.00,25.68,62.95,0.00,0.00,0.00,0.99,-0.15,0.00,0.00,0.99,24576,48608,0,15634
3184320512,51.924,-12.02855,-42.09993,-0.09638,17.06070,-25.14,-77.06,-38.53,0.00,-34.24,-72.77,0.00,0.00,0.00,0.99,-0.16,0,0,0,0
1065114624,-0.129,0.04266,-0.09894,-69.71732,-15.56432,-54.48,-0.17,7.74,-46.91,22.81,11.40,0.00,13.43,24.83,0.00,0.00,32911,0,43980,16253
3188313990,0.000,0.00000,0.98993,-0.09467,0.03064,-0.10,31.33,-10.56,-36.96,-0.25,22.57,-14.65,-45.98,-22.99,0.00,-3.02,6010,49616,626,574
262147,0.000,0.99141,-0.13078,0.00000,0.00000,0.99,-0.10,0.03,-0.10,-66.36,-12.72,-44.52,-0.33,17.13,-27.71,38.65,38242,16794,0,0
1086414723,25.366,0.00000,0.00000,0.00000,0.99339,-0.11,0.00,0.00,0.99,-0.08,0.03,-0.10,26.19,-8.93,-31.25,-0.38,4045,16825,7330,49416
3255485845,-17.346,0.00000,-14.43585,-31.78233,0.00000,0.00,0.00,0.99,-0.11,0.00,0.00,0.99,-0.08,0.03,-0.10,-55.17,50333,49442,27657,49678
3202645757,7.936,-28.11584,27.05373,13.52687,0.00000,20.14,33.67,0.00,0.00,0.00,1.00,-0.10,0.00,0.00,0.99,-0.06,0,15528,0,48594
1096446126,-7.212,-25.24094,-0.49854,9.74089,-15.99859,-29.65,-14.83,0.00,-10.32,-25.15,0.00,0.00,0.00,1.00,-0.09,0.00,0,0,64512,16253
3180142592,0.022,-0.10229,-29.76695,-8.26720,-28.93521,-0.50,-2.52,-31.96,-2.19,-1.10,0.00,7.05,5.95,0.00,0.00,0.00,5860,16255,38187,48556
0,0.000,0.99292,-0.05585,0.01807,-0.10297,12.09,-6.33,-22.14,-0.50,6.42,-16.22,-28.31,-14.15,0.00,-6.29,-20.45,620,580,4,5
33437,0.997,-0.07356,0.00000,0.00000,0.99298,-0.06,0.02,-0.10,-39.06,-6.82,-23.88,-0.50,25.36,0.98,40.03,20.02,0,0,46938,49265
1099033767,0.000,0.00000,0.00000,0.99718,-0.07509,0.00,0.00,0.99,-0.05,0.02,-0.10,24.28,-5.24,-18.35,-0.50,-10.75,51207,49644,34402,49751
3252127330,0.000,0.50358,-26.43704,0.00000,0.00000,0.00,1.00,-0.07,0.00,0.00,0.99,-0.05,0.02,-0.10,-26.97,-6.02,34262,49576,0,48896
1094884118,-9.402,17.56681,8.78341,0.00000,6.04291,14.83,0.00,0.00,0.00,1.00,-0.07,0.00,0.00,0.99,-0.05,0.02,32768,48596,15115,16732
3231870692,-17.766,-0.50000,-5.95540,-24.22153,-37.98595,-18.99,0.00,2.69,-16.31,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,19456,16254,49152,48450
1015316480,-0.104,-16.11444,-5.59755,-19.59143,-0.50000,3.33,-16.76,-0.65,-0.32,0.00,13.43,13.11,0.00,0.00,0.00,1.00,47212,48512,0,0
0,0.994,-0.04315,0.01477,-0.10400,5.48339,-4.93,-17.26,-0.50,-4.76,-22.52,-28.01,-14.00,0.00,-4.53,-18.54,0.00,4,5,33871,0
1065323966,-0.059,0.00000,0.00000,0.99359,-0.04218,0.01,-0.10,-6.15,-4.94,-17.27,-0.50,8.34,-9.44,-3.28,-1.64,-0.00,1963,49169,4673,49274
39125595,0.000,0.00000,0.99830,-0.05826,0.00000,0.00,0.99,-0.04,0.01,-0.10,-0.56,-4.80,-16.79,-0.50,-4.60,-21.90,45094,49578,45094,49450
2147483648,0.504,-10.16443,0.00000,0.00000,0.00000,1.00,-0.06,0.00,0.00,0.99,-0.04,0.01,-0.10,-6.27,-4.64,-16.26,0,48896,22957,16567
3241176864,-4.760,-2.38020,-0.00000,9.81973,7.43953,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,0.99,-0.04,0.01,-0.10,59998,49280,62429,49296
3246238403,-0.500,1.13477,-15.21942,-11.19081,-5.59540,-0.00,1.51,-4.08,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,0.99,0,48409,0,15453
3184918528,3.805,-4.32559,-15.13957,-0.50000,1.50016,-14.14,-17.94,-8.97,-0.00,-11.33,-20.30,0.00,0.00,0.00,1.00,-0.05,0,0,0,0
1065247744,-0.038,0.01398,-0.10449,-0.78334,-4.46253,-15.62,-0.50,-1.55,-17.67,-16.89,-8.44,-0.00,-7.05,-15.49,0.00,0.00,34324,0,42047,16255
3176704818,0.000,0.00000,0.99365,-0.03973,0.01459,-0.10,1.23,-4.57,-15.98,-0.50,-2.34,-18.82,-20.05,-10.03,-0.00,4.53,52997,49327,605,595
262148,0.000,0.99864,-0.05213,0.00000,0.00000,0.99,-0.04,0.01,-0.10,-1.79,-4.63,-16.22,-0.50,0.12,-16.60,-14.81,63044,49388,0,32768
3236714583,-14.791,0.00000,0.00000,0.00000,0.99872,-0.05,0.00,0.00,0.99,-0.04,0.01,-0.10,-1.23,-4.58,-16.03,-0.50,59102,49066,59632,49550
3246723052,-8.316,-0.00000,-3.77682,-12.09321,0.00000,0.00,0.00,1.00,-0.05,0.00,0.00,0.99,-0.04,0.01,-0.10,-3.69,50254,49292,22408,49526
3204448256,-2.887,-18.78326,-15.09037,-7.54518,-0.00000,8.73,1.18,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,0.99,-0.04,0,15477,57344,48597
1084537265,-4.500,-15.75095,-0.50000,-5.44093,-21.69188,-26.84,-13.42,-0.00,0.50,-12.92,0.00,0.00,0.00,1.00,-0.05,0.00,0,0,22528,16254
3173646336,0.016,-0.10437,-0.11191,-4.82447,-16.88565,-0.50,0.24,-17.15,-17.03,-8.52,-0.00,-9.74,-18.25,0.00,0.00,0.00,42047,16255,43826,48472
0,0.000,0.99353,-0.04156,0.01562,-0.10431,4.81,-4.73,-16.57,-0.50,0.25,-16.81,-21.63,-10.81,-0.00,10.07,-0.74,600,600,3,5
34831,0.999,-0.05290,0.00000,0.00000,0.99347,-0.04,0.02,-0.10,-2.24,-5.04,-17.64,-0.50,-2.31,-20.45,-18.21,-9.11,0,32768,41306,16566
3227091932,0.000,0.00000,0.00000,0.99843,-0.05596,0.00,0.00,0.99,-0.04,0.02,-0.10,8.39,-5.07,-17.74,-0.50,-6.36,51425,49604,63182,49667
3246651086,-0.000,-1.81287,-18.30838,0.00000,0.00000,0.00,1.00,-0.05,0.00,0.00,0.99,-0.04,0.02,-0.10,-9.06,-5.15,19082,49552,0,48896
1092498437,-8.649,0.41568,0.20784,-0.00000,-17.79302,-17.59,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,0.99,-0.04,0.01,16384,48598,33230,49267
3230585301,-15.621,-0.50000,3.29116,-12.82974,-9.02494,-4.51,-0.00,10.83,6.31,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,27648,16254,49152,48396
1012662272,-0.105,-12.75726,-4.07468,-14.26137,-0.50000,7.80,-6.96,5.80,2.90,-0.00,7.30,10.20,0.00,0.00,0.00,1.00,61681,48259,0,0
0,0.994,-0.02612,0.01038,-0.10553,-124.55117,-4.51,-15.77,-0.50,-22.96,-39.23,85.32,42.66,-0.00,-1.26,41.40,0.00,4,5,35277,0
1065348163,-0.025,0.00000,0.00000,0.99432,-0.00208,0.00,-0.11,75.76,0.58,2.02,-0.50,-18.45,-16.94,-92.70,-46.35,-0.00,31960,49489,50244,49773
35455635,0.000,0.00000,0.99987,-0.01611,0.00000,0.00,0.99,-0.02,0.01,-0.11,-71.40,-3.24,-11.33,-0.50,20.91,9.08,61727,17056,61727,16928
2147483648,6.043,46.27840,0.00000,0.00000,0.00000,1.00,-0.02,0.00,0.00,0.99,-0.01,0.00,-0.11,53.04,0.05,0.18,42283,48895,34659,49553
3247705143,-71.549,-35.77466,-0.00000,-10.07152,-45.84618,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,-0.02,0.01,-0.11,33201,49732,29854,49166
3237563412,-0.500,13.78131,5.49077,54.61742,27.30871,-0.00,6.71,34.02,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0,47360,0,15040
3185188864,35.362,0.45459,1.59108,-0.49836,-10.59893,-9.51,-44.87,-22.43,-0.00,8.31,-14.13,0.00,0.00,0.00,1.00,0.04,0,0,0,0
1065252864,0.020,-0.00568,-0.10742,-189.68036,0.05953,0.21,-0.50,115.64,115.34,305.03,152.51,-0.00,22.16,174.67,0.00,0.00,35711,0,28848,16254
1038203950,0.000,0.00000,0.98584,0.11871,-0.04041,-0.11,95.34,13.83,48.42,-0.46,234.92,130.00,34.66,17.33,0.00,-128.66,43984,49886,711,489
262148,0.000,0.99898,0.04524,0.00000,0.00000,0.99,0.04,-0.01,-0.11,-43.20,4.04,14.14,-0.40,-109.59,-95.85,-52.65,40099,49618,0,32768
1107020224,5.147,0.00000,0.00000,0.00000,0.99563,0.09,0.00,0.00,0.99,0.10,-0.03,-0.11,86.62,13.00,45.49,-0.34,36010,16551,34835,16969
3255889353,-18.116,0.00000,-29.20740,-47.32351,0.00000,0.00,0.00,1.00,0.07,0.00,0.00,0.99,0.06,-0.02,-0.11,-69.49,31017,16582,43524,16813
3197448171,-55.281,-33.86483,35.62867,17.81434,-0.00000,41.29,59.11,0.00,0.00,0.00,1.00,0.08,0.00,0.00,0.99,0.09,0,48374,24576,48609
1118575732,11.179,39.12657,-0.23352,-0.52456,38.36849,-47.69,-23.84,0.00,-24.68,-48.52,0.00,0.00,0.00,1.00,0.06,0.00,0,0,4096,16254
1029537792,-0.018,-0.10864,-51.02905,5.62552,19.68933,-0.18,-15.11,4.40,55.42,27.71,0.00,26.52,54.23,0.00,0.00,0.00,34747,16255,2227,15736
0,0.000,0.99103,0.07312,-0.02454,-0.10938,61.44,9.03,31.59,-0.14,3.26,34.70,-26.73,-13.37,0.00,-3.27,-16.64,616,584,4,4
36233,0.999,0.04907,0.00000,0.00000,0.99280,0.05,-0.02,-0.11,-30.44,5.20,18.21,-0.10,-3.84,14.28,44.72,22.36,0,0,58176,16043
1102417694,0.000,0.00000,0.00000,0.99864,0.05213,0.00,0.00,0.99,0.06,-0.02,-0.11,36.82,7.31,25.60,-0.06,-2.99,29526,16820,11216,49508
3236178896,0.000,-24.17165,-31.30200,0.00000,0.00000,0.00,1.00,0.04,0.00,0.00,0.99,0.04,-0.01,-0.11,-24.17,4.90,21130,16777,13208,48351
3237067706,9.584,33.75555,16.87777,0.00000,12.58940,29.47,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.05,-0.02,49152,48605,11365,16852
1086464507,21.233,0.00905,-12.75606,8.48625,-18.03542,-9.02,0.00,-5.79,-14.81,0.00,0.00,0.00,1.00,0.04,0.00,0.00,17408,16254,49152,15654
3160080384,-0.108,-11.75011,4.55327,15.93643,0.04091,1.87,17.85,29.60,14.80,0.00,16.62,31.42,0.00,0.00,0.00,1.00,60560,15619,0,0
0,0.993,0.04352,-0.01440,-0.10785,23.83594,5.25,18.36,0.07,-7.51,10.92,-12.92,-6.46,0.00,-12.09,-18.54,0.00,3,5,36686,0
1065344512,0.032,0.00000,0.00000,0.99347,0.03638,-0.01,-0.11,-14.32,4.02,14.08,0.09,10.70,24.88,39.20,19.60,0.00,0,32768,52585,16796
40567365,0.000,0.00000,0.99975,0.02224,0.00000,0.00,0.99,0.03,-0.01,-0.11,22.60,4.13,14.47,0.12,-16.51,-1.92,12694,49604,12694,49476
0,2.686,-9.57637,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.11,-1.79,3.42,11.96,54127,15888,10091,16527
1099209968,18.367,9.18356,0.00000,-0.60429,8.57927,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.11,1385,16606,62043,16472
1094571024,0.164,-3.90120,8.12660,1.18844,0.59422,0.00,11.83,12.43,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0,15597,0,48163
3185254400,-5.707,3.26655,11.43292,0.18309,9.67444,21.29,27.00,13.50,0.00,2.01,15.51,0.00,0.00,0.00,1.00,0.02,0,0,0,0
1065249792,0.027,-0.00952,-0.10693,8.05722,3.28163,11.49,0.20,-6.84,4.84,-3.21,-1.61,0.00,9.40,7.79,0.00,0.00,37121,0,62926,16255
1016103290,0.000,0.00000,0.99384,0.02795,-0.00983,-0.11,-1.23,3.20,11.18,0.22,6.46,17.87,19.10,9.55,0.00,-2.27,5938,16617,593,607
262148,0.000,0.99987,0.01611,0.00000,0.00000,0.99,0.03,-0.01,-0.11,2.69,3.13,10.97,0.24,-0.28,10.94,8.25,511,16516,0,0
3221285470,2.111,0.00000,0.00000,0.00000,0.99987,0.02,0.00,0.00,0.99,0.03,-0.01,-0.11,5.26,3.29,11.53,0.26,9745,16254,29017,16716
1089508422,3.759,0.00000,-7.05007,-3.29102,0.00000,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.11,5.04,35952,16445,56034,16677
1049518826,-5.495,5.14905,0.11329,0.05665,0.00000,-4.78,-4.73,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,0,48163,49152,48602
1065413214,3.192,11.17276,0.29694,5.52296,16.99266,15.99,7.99,0.00,-7.39,0.61,0.00,0.00,0.00,1.00,0.01,0.00,0,0,28672,16254
1020854272,-0.010,-0.10675,2.01430,3.08559,10.79957,0.31,0.83,11.94,9.93,4.96,0.00,-4.03,0.93,0.00,0.00,0.00,55095,16255,31672,15632
0,0.000,0.99353,0.03571,-0.01306,-0.10712,-55.39,3.38,11.85,0.33,37.50,49.68,105.07,52.54,0.00,-10.07,42.47,558,642,5,5
37641,0.999,0.05060,0.00000,0.00000,0.99231,0.06,-0.02,-0.11,-32.45,6.18,21.63,0.37,2.60,24.59,57.05,28.52,0,0,1963,16657
1108760904,0.000,0.00000,0.00000,0.99407,0.10870,0.00,0.00,0.99,0.09,-0.03,-0.11,-119.18,9.70,33.96,0.41,105.25,0,17154,11776,17273
1123626496,0.000,16.11444,140.70428,0.00000,0.00000,0.00,0.99,0.16,0.00,0.00,0.98,0.16,-0.06,-0.11,-59.09,17.65,2955,17015,0,16128
1110658348,107.087,166.17291,83.08646,0.00000,-7.05006,76.04,0.00,0.00,0.00,0.98,0.21,0.00,0.00,0.97,0.21,-0.07,0,48614,50652,49819
1102560360,80.384,0.50000,134.74498,130.00000,207.88644,103.94,0.00,-1.34,102.60,0.00,0.00,0.00,0.97,0.25,0.00,0.00,11264,16246,16384,15985
3182206976,-0.113,-58.86246,26.85059,93.97707,0.50000,33.51,127.99,186.85,93.43,0.00,-0.76,92.67,0.00,0.00,0.00,0.95,49421,16024,0,0
0,0.947,0.28192,-0.10071,-0.11340,-87.51035,32.04,112.14,0.50,65.87,130.00,217.51,108.76,0.00,-13.09,95.66,0.00,3,4,38075,0
1064350696,0.340,0.00000,0.00000,0.93402,0.31897,-0.11,-0.11,-81.47,36.73,128.56,0.50,-7.95,121.11,202.58,101.29,0.00,15104,16732,7058,17126
46858725,0.000,0.00000,0.91972,0.39258,0.00000,0.00,0.91,0.37,-0.13,-0.11,-91.76,42.62,149.17,0.50,51.19,130.00,49988,17245,49988,17117
0,6.546,117.42786,0.00000,0.00000,0.00000,0.93,0.35,0.00,0.00,0.90,0.39,-0.14,-0.11,179.50,48.92,171.21,0,16128,7529,49692
1124204544,-49.497,-24.74846,0.00000,-6.42059,-31.16905,0.00,0.00,0.00,0.94,0.33,0.00,0.00,0.93,0.32,-0.12,-0.11,57546,49737,15961,16917
1124243086,0.500,35.42868,130.00000,180.46951,90.23476,0.00,-6.38,83.86,0.00,0.00,0.00,0.95,0.30,0.00,0.00,0.94,10240,16032,0,48614
3186073600,112.801,38.22314,133.78098,0.50000,-53.55532,80.73,-32.08,-16.04,0.00,-0.50,-16.54,0.00,0.00,0.00,0.96,0.27,0,0,0,0
1064558592,0.266,-0.09595,-0.11279,-11.07868,31.04623,108.66,0.50,-28.54,80.62,91.70,45.85,0.00,3.02,48.87,0.00,0.00,38516,0,27730,16248
1048005030,0.000,0.00000,0.95825,0.24713,-0.08954,-0.11,97.58,30.09,105.33,0.50,-100.52,5.31,-92.27,-46.14,0.00,-20.48,15088,49797,666,534
262147,0.000,0.97485,0.22284,0.00000,0.00000,0.97,0.22,-0.08,-0.11,-15.78,25.40,88.90,0.50,-9.21,80.19,95.97,61502,16959,0,0
1082894481,52.349,0.00000,0.00000,0.00000,0.98048,0.20,0.00,0.00,0.97,0.21,-0.08,-0.11,74.08,25.03,87.59,0.50,29002,49709,59492,16946
3253393008,-14.677,0.00000,9.06436,-5.61299,0.00000,0.00,0.00,0.98,0.18,0.00,0.00,0.97,0.18,-0.07,-0.11,-13.43,11900,16808,10412,17043
1056964608,-1.961,72.11852,85.54722,42.77361,0.00000,-2.01,40.76,0.00,0.00,0.00,0.99,0.16,0.00,0.00,0.98,0.18,0,48517,40960,48611
1115482170,21.037,73.63017,0.50000,-33.57329,40.55688,-22.67,-11.33,0.00,-2.77,-14.10,0.00,0.00,0.00,0.99,0.15,0.00,0,0,1024,16251
1041993728,-0.057,-0.11060,-3.69289,17.57906,61.52671,0.50,-15.42,46.60,50.29,25.15,0.00,2.35,27.50,0.00,0.00,0.00,43980,16253,53126,15881
0,0.000,0.98163,0.14551,-0.05475,-0.11041,40.73,17.35,60.73,0.50,-13.99,47.24,6.51,3.25,0.00,-10.74,-7.49,607,593,3,6
39039,0.992,0.12317,0.00000,0.00000,0.98413,0.13,-0.05,-0.11,-1.57,15.13,52.95,0.50,-18.34,35.11,36.67,18.34,0,0,37555,16686
1105853402,0.000,0.00000,0.00000,0.99356,0.11327,0.00,0.00,0.98,0.12,-0.05,-0.11,26.07,14.71,51.49,0.50,-14.34,40131,16918,17336,16697
1085883320,0.000,0.75536,6.54488,0.00000,0.00000,0.00,0.99,0.10,0.00,0.00,0.99,0.11,-0.04,-0.11,4.36,13.20,55496,16952,0,16128
3236869817,39.252,34.88757,17.44378,0.00000,8.30901,25.75,0.00,0.00,0.00,1.00,0.10,0.00,0.00,0.99,0.11,-0.04,57344,48607,24461,16705
1095405602,44.311,0.50000,-10.25784,34.55282,22.46699,11.23,0.00,2.77,14.00,0.00,0.00,0.00,1.00,0.09,0.00,0.00,57344,16252,32768,15827
3173449728,-0.109,7.49769,12.01078,42.03772,0.50000,-2.43,40.11,32.61,16.31,0.00,-3.02,13.28,0.00,0.00,0.00,1.00,9689,15790,0,0
0,0.989,0.09698,-0.03876,-0.10889,10.40724,11.33,39.66,0.50,-6.77,33.39,22.99,11.49,0.00,12.76,24.25,0.00,3,7,39473,0
1065302901,0.077,0.00000,0.00000,0.98932,0.08984,-0.04,-0.11,7.16,10.47,36.63,0.50,-9.25,27.88,20.72,10.36,0.00,56311,16470,30508,16731
40174155,0.000,0.00000,0.99723,0.07433,0.00000,0.00,0.99,0.09,-0.04,-0.11,8.62,10.20,35.71,0.50,-5.13,31.08,45880,16819,45880,16691
0,-1.763,9.46874,0.00000,0.00000,0.00000,1.00,0.07,0.00,0.00,0.99,0.08,-0.03,-0.11,0.34,9.58,33.51,0,16128,27979,49265
1106373905,29.905,14.95252,0.00000,9.06437,24.01689,0.00,0.00,0.00,1.00,0.07,0.00,0.00,0.99,0.08,-0.03,-0.11,64382,16665,36256,16665
1107713004,0.500,0.76412,34.85388,25.22998,12.61499,0.00,-7.39,5.23,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,49152,15772,49152,48386
3185426432,3.693,8.85991,31.00969,0.50000,-10.45476,21.05,17.36,8.68,0.00,-3.78,4.90,0.00,0.00,0.00,1.00,0.06,0,0,0,0
1065200640,0.074,-0.03113,-0.10815,11.75011,8.69386,30.43,0.50,-11.23,19.70,7.95,3.98,0.00,-6.55,-2.57,0.00,0.00,39920,0,38520,16255
1030249058,0.000,0.00000,0.99109,0.07196,-0.03052,-0.11,5.15,8.36,29.26,0.50,-4.36,25.40,20.25,10.13,0.00,-8.06,28424,16388,598,602
327683,0.000,0.99872,0.05060,0.00000,0.00000,0.99,0.07,-0.03,-0.11,11.53,7.87,27.55,0.50,-10.65,17.40,5.88,6592,16444,0,0
3236010527,-4.111,0.00000,0.00000,0.00000,0.99898,0.05,0.00,0.00,0.99,0.06,-0.03,-0.11,9.29,7.23,25.31,0.50,31616,49193,18897,16825
1096677181,6.936,0.00000,-6.04291,0.89352,0.00000,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,-0.03,-0.11,3.69,58526,16601,43018,16830
1056964608,-3.141,21.19087,17.49798,8.74899,0.00000,4.03,12.78,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.05,32768,48328,0,48604
1081781061,6.300,22.04985,0.50000,-7.84207,14.70778,10.79,5.40,0.00,1.51,6.91,0.00,0.00,0.00,1.00,0.03,0.00,0,0,7168,16254
1028866048,-0.024,-0.10730,6.04291,6.02116,21.07407,0.50,-4.59,16.98,10.94,5.47,0.00,2.35,7.82,0.00,0.00,0.00,59141,16255,10874,15586
0,0.000,0.99292,0.04669,-0.02185,-0.10712,7.05,5.52,19.31,0.50,-5.92,13.89,6.84,3.42,0.00,0.76,4.17,596,604,4,5
40423,1.000,0.02684,0.00000,0.00000,0.99304,0.04,-0.02,-0.11,5.37,5.22,18.26,0.50,-0.23,18.53,13.16,6.58,0,0,9461,49313
1069902588,0.000,0.00000,0.00000,0.99982,0.01917,0.00,0.00,0.99,0.04,-0.02,-0.11,8.73,4.56,15.96,0.50,-12.12,52960,16522,33344,49292
3222045248,0.000,1.67859,-0.51686,0.00000,0.00000,0.00,1.00,0.02,0.00,0.00,0.99,0.04,-0.02,-0.11,3.92,4.26,18364,16750,0,16128
3190119232,15.231,11.31433,5.65716,0.00000,-4.02861,1.63,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.02,8192,48602,26307,16662
1080138168,12.338,0.50000,-24.10673,-11.26921,-20.66930,-10.33,0.00,-5.37,-15.71,0.00,0.00,0.00,1.00,0.01,0.00,0.00,27648,16254,0,15587
3162046464,-0.106,5.03576,3.25462,11.39119,0.50000,-0.89,11.00,5.96,2.98,0.00,1.01,3.99,0.00,0.00,0.00,1.00,52187,15126,0,0
0,0.994,0.02228,-0.01324,-0.10626,3.02146,2.61,9.12,0.50,-12.48,-2.86,-5.88,-2.94,0.00,10.32,7.38,0.00,4,5,40873,0
1065353216,-0.000,0.00000,0.00000,0.99408,0.02014,-0.01,-0.11,6.60,2.38,8.31,0.50,-5.62,3.20,-3.40,-1.70,0.00,5710,49305,36570,49359
38928990,0.000,0.00000,1.00000,-0.00077,0.00000,0.00,0.99,0.02,-0.01,-0.11,-2.24,2.06,7.19,0.50,1.31,9.00,53739,16691,53739,16563
0,8.729,14.34803,0.00000,0.00000,0.00000,1.00,-0.00,0.00,0.00,0.99,0.02,-0.01,-0.11,9.74,1.92,6.72,0,16128,36749,49453
3228039092,-13.360,-6.68015,0.00000,-2.01430,-8.69445,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.01,-0.01,-0.11,35076,16200,33115,16320
1084780848,0.500,-0.04607,5.71775,4.93441,2.46720,0.00,-2.01,0.45,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,0.99,49152,48425,0,15389
3184787456,173.454,-2.69483,-9.43191,0.49741,-181.67134,-130.00,-303.45,-151.73,0.00,47.59,-104.14,0.00,0.00,0.00,1.00,-0.03,0,0,0,0
1065254912,-0.027,0.00452,-0.10425,-123.76783,-4.95696,-17.35,0.46,138.02,121.13,244.90,122.45,0.00,-20.14,102.31,0.00,0.00,41299,0,29895,16255
3179637842,0.000,0.00000,0.99402,-0.03296,0.00671,-0.10,98.03,-2.48,-8.66,0.45,-83.40,-91.61,-189.64,-94.82,0.00,36.59,59856,49768,658,542
327683,0.000,0.99960,-0.02837,0.00000,0.00000,0.99,-0.02,0.00,-0.10,-92.99,-3.45,-12.08,0.42,81.86,70.20,163.19,12745,17059,0,0
3238062704,73.540,0.00000,0.00000,0.00000,0.99839,-0.06,0.00,0.00,0.99,-0.03,0.01,-0.10,22.05,-2.69,-9.43,0.41,31617,49921,0,49922
3273132962,-76.023,0.00000,55.05766,-20.96506,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.00,-0.00,-0.11,-31.89,10941,49008,9573,49234
1053366885,84.339,81.44810,113.34126,56.67063,0.00000,-11.83,44.84,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,0.99,-0.03,0,15260,32768,48597
1103250620,-2.782,-9.73740,0.38755,-66.23708,-75.58693,-99.87,-49.94,0.00,35.25,-14.68,0.00,0.00,0.00,1.00,-0.03,0.00,0,0,37888,16254
3157590016,-0.001,-0.10492,-17.34540,-1.65836,-5.80425,0.37,49.99,44.56,61.90,30.95,0.00,-5.71,25.24,0.00,0.00,0.00,48361,16255,19052,48441
0,0.000,0.99420,-0.02600,0.00494,-0.10431,7.83,-2.80,-9.79,0.36,-25.79,-35.22,-43.05,-21.52,0.00,19.64,-1.89,601,599,4,5
41822,1.000,-0.02684,0.00000,0.00000,0.99445,-0.01,-0.00,-0.11,-12.53,-1.25,-4.37,0.35,26.10,22.08,34.61,17.31,0,0,1963,49169
