T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2539888,0.98872,0.14976,0.00000,0.00000,0.98926,0.13153,-0.04285,-0.04767,5.82,15.23,45.70,5.00,-1.68,49.02,43.20,21.60,0.00,0.20,21.80,479,521
2539943,0.98929,0.14597,0.00000,0.00000,0.98956,0.12946,-0.04224,-0.04767,8.50,15.02,45.06,5.00,-1.59,48.48,39.97,19.99,0.00,-0.60,19.38,481,519
2539994,0.98962,0.14370,0.00000,0.00000,0.99011,0.12561,-0.04114,-0.04755,5.93,14.55,43.65,5.00,-2.40,46.25,40.31,20.16,0.00,-0.20,19.96,481,519
2540044,0.98984,0.14218,0.00000,0.00000,0.99030,0.12390,-0.04065,-0.04749,2.35,14.30,42.91,5.00,-1.62,46.29,43.94,21.97,0.00,-1.01,20.96,480,520
2540094,0.98995,0.14142,0.00000,0.00000,0.99048,0.12299,-0.04047,-0.04742,2.24,14.19,42.57,5.00,-0.02,47.55,45.31,22.66,0.00,-0.81,21.85,479,521
2540150,0.99059,0.13686,0.00000,0.00000,0.99084,0.12012,-0.03967,-0.04736,8.17,13.95,41.86,5.00,-2.27,44.59,36.42,18.21,0.00,0.40,18.61,482,518
2540200,0.99101,0.13382,0.00000,0.00000,0.99133,0.11633,-0.03864,-0.04724,5.48,13.47,40.41,5.00,-2.43,42.97,37.49,18.74,0.00,-0.00,18.74,482,518
2540251,0.99131,0.13154,0.00000,0.00000,0.99158,0.11450,-0.03815,-0.04712,5.48,13.26,39.78,5.00,-1.31,43.47,37.99,18.99,0.00,-0.00,18.99,482,518
2540323,0.99171,0.12850,0.00000,0.00000,0.99200,0.11108,-0.03735,-0.04700,5.15,12.86,38.57,5.00,-0.81,42.76,37.61,18.81,0.00,-1.81,16.99,484,516
2540373,0.99200,0.12622,0.00000,0.00000,0.99219,0.10938,-0.03687,-0.04694,5.15,12.65,37.96,5.00,-1.47,41.49,36.34,18.17,0.00,1.01,19.18,481,519
2540424,0.99220,0.12469,0.00000,0.00000,0.99249,0.10718,-0.03625,-0.04688,2.01,12.36,37.07,5.00,-1.35,40.72,38.70,19.35,0.00,0.20,19.55,481,519
2540474,0.99220,0.12469,0.00000,0.00000,0.99255,0.10669,-0.03607,-0.04681,0.78,12.27,36.80,5.00,-0.65,41.15,40.37,20.18,0.00,-0.20,19.98,481,519
2540529,0.99239,0.12317,0.00000,0.00000,0.99255,0.10638,-0.03595,-0.04681,2.24,12.27,36.81,5.00,-0.06,41.75,39.51,19.75,0.00,-1.41,18.34,482,518
2540579,0.99276,0.12013,0.00000,0.00000,0.99268,0.10529,-0.03558,-0.04675,8.17,12.23,36.68,5.00,-0.72,40.96,32.79,16.40,0.00,-1.41,14.99,486,514
2540629,0.99312,0.11708,0.00000,0.00000,0.99316,0.10138,-0.03455,-0.04669,6.04,11.75,35.24,5.00,-2.46,37.78,31.73,15.87,0.00,-0.40,15.46,485,515
2540684,0.99330,0.11556,0.00000,0.00000,0.99335,0.09967,-0.03406,-0.04663,5.15,11.52,34.55,5.00,-1.09,38.47,33.32,16.66,0.00,-1.21,15.45,485,515
2540734,0.99348,0.11403,0.00000,0.00000,0.99359,0.09729,-0.03339,-0.04657,1.01,11.20,33.60,5.00,-1.97,36.63,35.62,17.81,0.00,4.23,22.04,478,522
2540784,0.99365,0.11251,0.00000,0.00000,0.99371,0.09656,-0.03320,-0.04651,2.13,11.13,33.40,5.00,-0.20,38.20,36.07,18.04,0.00,-1.01,17.03,483,517
2540835,0.99365,0.11251,0.00000,0.00000,0.99377,0.09558,-0.03290,-0.04651,0.78,11.00,33.00,5.00,-0.00,37.99,37.21,18.61,0.00,-0.60,18.00,482,518
2540891,0.99382,0.11098,0.00000,0.00000,0.99390,0.09473,-0.03265,-0.04651,3.47,10.96,32.88,5.00,-0.37,37.51,34.04,17.02,0.00,0.81,17.83,483,517
2540943,0.99399,0.10946,0.00000,0.00000,0.99408,0.09296,-0.03217,-0.04645,3.13,10.73,32.19,5.00,-0.72,36.47,33.34,16.67,0.00,1.41,18.08,482,518
2540994,0.99424,0.10717,0.00000,0.00000,0.99420,0.09174,-0.03186,-0.04639,3.47,10.60,31.80,5.00,-0.98,35.82,32.35,16.18,0.00,-0.00,16.18,484,516
2541050,0.99440,0.10565,0.00000,0.00000,0.99438,0.08972,-0.03125,-0.04633,3.92,10.37,31.11,5.00,-1.52,34.59,30.67,15.34,0.00,0.81,16.14,484,516
2541100,0.99464,0.10336,0.00000,0.00000,0.99451,0.08832,-0.03088,-0.04626,2.69,10.21,30.62,5.00,-1.19,34.43,31.74,15.87,0.00,1.61,17.48,483,517
2541150,0.99480,0.10183,0.00000,0.00000,0.99469,0.08685,-0.03040,-0.04626,3.36,10.03,30.09,5.00,-0.54,34.55,31.19,15.60,0.00,2.01,17.61,483,517
2541201,0.99496,0.10031,0.00000,0.00000,0.99481,0.08539,-0.02997,-0.04620,5.15,9.88,29.65,5.00,-1.42,33.23,28.08,14.04,0.00,-0.60,13.44,487,513
2541268,0.99526,0.09725,0.00000,0.00000,0.99512,0.08215,-0.02893,-0.04608,4.25,9.50,28.51,5.00,-1.42,32.09,27.84,13.92,0.00,0.19,14.11,486,514
2541319,0.99555,0.09420,0.00000,0.00000,0.99524,0.08063,-0.02850,-0.04608,7.16,9.36,28.08,5.00,-1.09,31.98,24.82,12.41,0.00,-1.81,10.60,490,510
2541369,0.99591,0.09038,0.00000,0.00000,0.99561,0.07672,-0.02740,-0.04590,9.18,8.95,26.85,5.00,-2.76,29.09,19.91,9.96,0.00,1.81,11.77,489,511
2541420,0.99625,0.08656,0.00000,0.00000,0.99591,0.07367,-0.02655,-0.04578,8.39,8.58,25.73,5.00,-2.40,28.33,19.94,9.97,0.00,-0.00,9.97,491,509
2541475,0.99676,0.08045,0.00000,0.00000,0.99640,0.06689,-0.02454,-0.04559,10.52,7.84,23.52,5.00,-3.78,24.74,14.22,7.11,0.00,2.42,9.53,491,509
2541525,0.99700,0.07739,0.00000,0.00000,0.99664,0.06366,-0.02362,-0.04547,7.27,7.43,22.29,5.00,-2.83,24.46,17.19,8.59,0.00,2.22,10.81,490,510
2541576,0.99740,0.07203,0.00000,0.00000,0.99701,0.05865,-0.02216,-0.04535,11.08,6.90,20.70,5.00,-3.16,22.54,11.46,5.73,0.00,0.81,6.54,494,506
2541634,0.99767,0.06821,0.00000,0.00000,0.99719,0.05530,-0.02124,-0.04529,5.82,6.46,19.37,5.00,-2.75,21.62,15.80,7.90,0.00,1.01,8.91,492,508
2541684,0.99788,0.06515,0.00000,0.00000,0.99744,0.05200,-0.02026,-0.04517,7.50,6.08,18.24,5.00,-1.57,21.68,14.18,7.09,0.00,0.81,7.90,493,507
2541734,0.99807,0.06209,0.00000,0.00000,0.99756,0.04962,-0.01959,-0.04504,5.71,5.79,17.37,5.00,-1.94,20.42,14.72,7.36,0.00,1.21,8.57,492,508
2541785,0.99816,0.06056,0.00000,0.00000,0.99768,0.04688,-0.01886,-0.04498,2.13,5.41,16.24,5.00,-1.56,19.68,17.55,8.78,0.00,0.81,9.58,491,509
2541841,0.99821,0.05979,0.00000,0.00000,0.99774,0.04633,-0.01862,-0.04492,1.79,5.35,16.05,5.00,-0.27,20.78,18.99,9.50,0.00,0.81,10.30,490,510
2541891,0.99826,0.05902,0.00000,0.00000,0.99780,0.04553,-0.01831,-0.04492,2.13,5.26,15.77,5.00,-0.66,20.11,17.99,8.99,0.00,0.40,9.40,491,509
2541941,0.99839,0.05673,0.00000,0.00000,0.99780,0.04474,-0.01807,-0.04492,4.48,5.19,15.57,5.00,-0.43,20.14,15.66,7.83,0.00,-1.41,6.42,494,506
2541997,0.99843,0.05596,0.00000,0.00000,0.99792,0.04236,-0.01733,-0.04486,-0.45,4.85,14.56,5.00,-1.44,18.13,18.58,9.29,0.00,1.41,10.70,490,510
2542047,0.99843,0.05596,0.00000,0.00000,0.99792,0.04254,-0.01740,-0.04486,1.90,4.90,14.70,5.00,0.81,20.52,18.61,9.31,0.00,-1.01,8.30,492,508
2542097,0.99852,0.05443,0.00000,0.00000,0.99799,0.04132,-0.01709,-0.04486,3.25,4.79,14.37,5.00,-0.99,18.38,15.14,7.57,0.00,-0.60,6.96,494,506
2542147,0.99856,0.05366,0.00000,0.00000,0.99799,0.04089,-0.01697,-0.04486,1.23,4.71,14.13,5.00,-0.01,19.12,17.89,8.94,0.00,0.60,9.55,491,509
2542201,0.99860,0.05290,0.00000,0.00000,0.99805,0.03979,-0.01678,-0.04486,0.45,4.57,13.72,5.00,-1.29,17.43,16.98,8.49,0.00,1.81,10.30,490,510
2542251,0.99860,0.05290,0.00000,0.00000,0.99805,0.03986,-0.01672,-0.04486,-0.22,4.57,13.70,5.00,0.23,18.93,19.16,9.58,0.00,-0.00,9.58,491,509
2542301,0.99852,0.05443,0.00000,0.00000,0.99805,0.04041,-0.01685,-0.04486,-3.47,4.58,13.75,5.00,0.56,19.31,22.78,11.39,0.00,0.20,11.59,489,511
2542351,0.99848,0.05520,0.00000,0.00000,0.99799,0.04156,-0.01709,-0.04492,-0.67,4.75,14.25,5.00,1.30,20.55,21.22,10.61,0.00,-1.21,9.40,491,509
2542405,0.99856,0.05366,0.00000,0.00000,0.99799,0.04120,-0.01703,-0.04486,2.80,4.77,14.31,5.00,-1.22,18.09,15.29,7.65,0.00,1.81,9.46,491,509
2542455,0.99860,0.05290,0.00000,0.00000,0.99805,0.04022,-0.01678,-0.04486,0.34,4.62,13.87,5.00,-1.34,17.53,17.19,8.60,0.00,-0.00,8.60,492,508
2542505,0.99856,0.05366,0.00000,0.00000,0.99805,0.04077,-0.01697,-0.04486,-1.23,4.66,13.98,5.00,0.94,19.92,21.15,10.57,0.00,0.81,11.38,489,511
2542560,0.99852,0.05443,0.00000,0.00000,0.99799,0.04108,-0.01709,-0.04486,-0.78,4.71,14.13,5.00,0.20,19.33,20.11,10.06,0.00,0.81,10.86,490,510
2542610,0.99856,0.05366,0.00000,0.00000,0.99799,0.04095,-0.01697,-0.04486,2.46,4.74,14.21,5.00,-0.14,19.07,16.61,8.30,0.00,-1.01,7.30,493,507
2542660,0.99860,0.05290,0.00000,0.00000,0.99805,0.04053,-0.01691,-0.04486,0.45,4.66,13.99,5.00,-0.59,18.40,17.95,8.97,0.00,1.01,9.98,491,509
2542711,0.99856,0.05366,0.00000,0.00000,0.99805,0.04071,-0.01697,-0.04486,0.90,4.69,14.06,5.00,0.58,19.64,18.74,9.37,0.00,-0.20,9.17,491,509
2542766,0.99856,0.05366,0.00000,0.00000,0.99799,0.04089,-0.01697,-0.04486,-1.57,4.67,14.00,5.00,-0.19,18.81,20.38,10.19,0.00,1.21,11.40,489,511
2542816,0.99856,0.05366,0.00000,0.00000,0.99799,0.04156,-0.01721,-0.04486,0.34,4.77,14.32,5.00,0.51,19.84,19.50,9.75,0.00,-0.40,9.35,491,509
2542867,0.99852,0.05443,0.00000,0.00000,0.99799,0.04150,-0.01715,-0.04492,-2.13,4.74,14.23,5.00,-0.63,18.59,20.72,10.36,0.00,-0.20,10.16,490,510
2542923,0.99843,0.05596,0.00000,0.00000,0.99792,0.04260,-0.01746,-0.04492,-1.34,4.87,14.61,5.00,0.42,20.03,21.37,10.69,0.00,-0.60,10.08,490,510
2542973,0.99835,0.05749,0.00000,0.00000,0.99786,0.04346,-0.01770,-0.04492,-4.25,4.93,14.80,5.00,0.72,20.52,24.77,12.39,0.00,-0.00,12.39,488,512
2543023,0.99830,0.05826,0.00000,0.00000,0.99780,0.04535,-0.01819,-0.04498,-1.90,5.18,15.53,5.00,1.27,21.80,23.70,11.85,0.00,-0.60,11.25,489,511
2543073,0.99826,0.05902,0.00000,0.00000,0.99774,0.04590,-0.01831,-0.04498,-1.23,5.26,15.78,5.00,0.34,21.12,22.35,11.18,0.00,-0.40,10.77,490,510
2543141,0.99812,0.06132,0.00000,0.00000,0.99762,0.04840,-0.01898,-0.04510,-3.02,5.51,16.53,5.00,2.06,23.59,26.61,13.30,0.00,-1.18,12.13,488,512
2543191,0.99816,0.06056,0.00000,0.00000,0.99762,0.04889,-0.01910,-0.04510,1.45,5.64,16.93,5.00,0.50,22.43,20.98,10.49,0.00,0.40,10.89,490,510
2543241,0.99816,0.06056,0.00000,0.00000,0.99762,0.04828,-0.01880,-0.04517,-1.23,5.52,16.57,5.00,-0.41,21.16,22.39,11.20,0.00,2.01,13.21,487,513
2543292,0.99812,0.06132,0.00000,0.00000,0.99762,0.04858,-0.01892,-0.04517,0.34,5.56,16.68,5.00,0.34,22.02,21.69,10.84,0.00,-0.81,10.04,490,510
2543350,0.99812,0.06132,0.00000,0.00000,0.99762,0.04895,-0.01898,-0.04517,-1.79,5.59,16.77,5.00,0.37,22.14,23.93,11.97,0.00,0.60,12.57,488,512
2543400,0.99802,0.06285,0.00000,0.00000,0.99756,0.04987,-0.01917,-0.04523,-2.01,5.68,17.03,5.00,0.64,22.67,24.69,12.34,0.00,-1.01,11.34,489,511
2543450,0.99797,0.06362,0.00000,0.00000,0.99750,0.05121,-0.01941,-0.04529,-2.57,5.84,17.52,5.00,0.82,23.34,25.91,12.95,0.00,-0.81,12.15,488,512
2543507,0.99793,0.06438,0.00000,0.00000,0.99744,0.05176,-0.01947,-0.04529,-0.45,5.92,17.77,5.00,0.31,23.08,23.53,11.76,0.00,-1.41,10.35,490,510
2543557,0.99793,0.06438,0.00000,0.00000,0.99744,0.05200,-0.01953,-0.04535,-0.00,5.97,17.91,5.00,-0.33,22.58,22.58,11.29,0.00,-1.01,10.28,490,510
2543607,0.99793,0.06438,0.00000,0.00000,0.99744,0.05200,-0.01947,-0.04535,-0.78,5.96,17.89,5.00,-0.28,22.61,23.39,11.69,0.00,-0.60,11.09,489,511
2543657,0.99788,0.06515,0.00000,0.00000,0.99738,0.05249,-0.01959,-0.04541,-2.13,5.99,17.98,5.00,0.12,23.10,25.22,12.61,0.00,1.21,13.82,487,513
2543712,0.99783,0.06591,0.00000,0.00000,0.99738,0.05322,-0.01971,-0.04547,-1.01,6.10,18.29,5.00,0.81,24.09,25.10,12.55,0.00,0.40,12.95,488,512
2543762,0.99783,0.06591,0.00000,0.00000,0.99731,0.05353,-0.01978,-0.04547,-0.34,6.14,18.42,5.00,-0.05,23.37,23.70,11.85,0.00,1.41,13.26,487,513
2543813,0.99777,0.06668,0.00000,0.00000,0.99731,0.05389,-0.01984,-0.04547,-1.68,6.15,18.44,5.00,0.27,23.72,25.39,12.70,0.00,-1.81,10.88,490,510
2543868,0.99777,0.06668,0.00000,0.00000,0.99725,0.05444,-0.01996,-0.04553,2.91,6.29,18.88,5.00,-0.08,23.80,20.90,10.45,0.00,-0.60,9.84,491,509
2543918,0.99783,0.06591,0.00000,0.00000,0.99731,0.05402,-0.01978,-0.04553,0.11,6.19,18.56,5.00,-0.71,22.85,22.74,11.37,0.00,-1.21,10.16,490,510
2543968,0.99793,0.06438,0.00000,0.00000,0.99738,0.05322,-0.01953,-0.04553,4.36,6.17,18.52,5.00,-0.60,22.92,18.56,9.28,0.00,-1.61,7.67,493,507
2544018,0.99807,0.06209,0.00000,0.00000,0.99744,0.05133,-0.01898,-0.04547,5.37,5.99,17.97,5.00,-1.72,21.25,15.88,7.94,0.00,0.20,8.14,492,508
2544074,0.99816,0.06056,0.00000,0.00000,0.99762,0.04907,-0.01825,-0.04535,2.24,5.67,17.00,5.00,-1.20,20.80,18.56,9.28,0.00,-0.81,8.48,492,508
2544124,0.99821,0.05979,0.00000,0.00000,0.99762,0.04834,-0.01807,-0.04535,1.01,5.58,16.74,5.00,-0.78,20.95,19.95,9.97,0.00,0.20,10.18,490,510
2544174,0.99821,0.05979,0.00000,0.00000,0.99768,0.04779,-0.01782,-0.04535,-0.56,5.48,16.43,5.00,-0.41,21.02,21.58,10.79,0.00,2.22,13.00,487,513
2544230,0.99826,0.05902,0.00000,0.00000,0.99768,0.04779,-0.01776,-0.04535,1.90,5.52,16.56,5.00,0.27,21.83,19.93,9.96,0.00,1.61,11.57,489,511
2544280,0.99830,0.05826,0.00000,0.00000,0.99774,0.04669,-0.01746,-0.04529,1.68,5.38,16.15,5.00,-0.63,20.52,18.84,9.42,0.00,-0.20,9.22,491,509
2544330,0.99839,0.05673,0.00000,0.00000,0.99774,0.04614,-0.01727,-0.04523,3.80,5.34,16.01,5.00,-0.04,20.97,17.17,8.58,0.00,-0.00,8.58,492,508
2544381,0.99852,0.05443,0.00000,0.00000,0.99786,0.04419,-0.01672,-0.04517,5.26,5.15,15.45,5.00,-1.47,18.98,13.72,6.86,0.00,-0.81,6.05,494,506
2544436,0.99864,0.05213,0.00000,0.00000,0.99799,0.04150,-0.01587,-0.04504,4.36,4.83,14.49,5.00,-1.62,17.87,13.50,6.75,0.00,0.60,7.35,493,507
2544486,0.99868,0.05137,0.00000,0.00000,0.99805,0.04022,-0.01556,-0.04498,2.57,4.65,13.96,5.00,-0.17,18.79,16.22,8.11,0.00,-2.82,5.29,495,505
2544536,0.99883,0.04830,0.00000,0.00000,0.99811,0.03851,-0.01508,-0.04492,6.38,4.52,13.55,5.00,-1.48,17.07,10.69,5.34,0.00,-1.41,3.93,497,503
2544587,0.99887,0.04754,0.00000,0.00000,0.99823,0.03687,-0.01459,-0.04480,-1.23,4.21,12.63,5.00,-0.91,16.72,17.95,8.98,0.00,0.60,9.58,491,509
2544644,0.99887,0.04754,0.00000,0.00000,0.99817,0.03717,-0.01459,-0.04486,0.90,4.29,12.86,5.00,0.84,18.70,17.81,8.90,0.00,0.40,9.31,491,509
2544696,0.99891,0.04677,0.00000,0.00000,0.99823,0.03638,-0.01434,-0.04480,2.24,4.21,12.62,5.00,-0.35,17.27,15.04,7.52,0.00,-0.40,7.12,493,507
2544747,0.99898,0.04524,0.00000,0.00000,0.99829,0.03534,-0.01410,-0.04474,2.69,4.12,12.35,5.00,-0.85,16.50,13.81,6.91,0.00,2.01,8.92,492,508
2544803,0.99904,0.04370,0.00000,0.00000,0.99835,0.03375,-0.01355,-0.04468,3.13,3.92,11.76,5.00,-0.51,16.25,13.12,6.56,0.00,-0.00,6.56,494,506
2544854,0.99914,0.04141,0.00000,0.00000,0.99835,0.03271,-0.01318,-0.04462,5.82,3.84,11.51,5.00,-0.57,15.94,10.12,5.06,0.00,-0.60,4.46,496,504
2544904,0.99924,0.03911,0.00000,0.00000,0.99847,0.02985,-0.01233,-0.04449,4.70,3.49,10.48,5.00,-1.86,13.62,8.92,4.46,0.00,-0.20,4.26,496,504
2544967,0.99929,0.03757,0.00000,0.00000,0.99854,0.02850,-0.01196,-0.04443,2.91,3.31,9.94,5.00,-1.35,13.58,10.67,5.34,0.00,-0.06,5.28,495,505
2545022,0.99932,0.03681,0.00000,0.00000,0.99860,0.02667,-0.01141,-0.04437,0.67,3.07,9.21,5.00,-0.93,13.28,12.61,6.30,0.00,0.60,6.91,494,506
2545072,0.99935,0.03604,0.00000,0.00000,0.99860,0.02618,-0.01123,-0.04437,2.13,3.03,9.08,5.00,-0.55,13.53,11.41,5.70,0.00,-0.20,5.50,495,505
2545122,0.99940,0.03451,0.00000,0.00000,0.99866,0.02515,-0.01086,-0.04431,4.70,2.96,8.87,5.00,-0.49,13.37,8.67,4.34,0.00,0.40,4.74,496,504
2545172,0.99948,0.03221,0.00000,0.00000,0.99872,0.02344,-0.01031,-0.04431,2.69,2.75,8.24,5.00,-2.19,11.06,8.37,4.19,0.00,1.61,5.80,495,505
2545227,0.99946,0.03297,0.00000,0.00000,0.99872,0.02283,-0.01013,-0.04431,-1.45,2.60,7.79,5.00,0.66,13.45,14.90,7.45,0.00,-0.40,7.05,493,507
2545278,0.99951,0.03144,0.00000,0.00000,0.99872,0.02264,-0.01007,-0.04431,3.58,2.65,7.94,5.00,-0.18,12.76,9.18,4.59,0.00,0.20,4.79,496,504
2545328,0.99953,0.03067,0.00000,0.00000,0.99872,0.02136,-0.00964,-0.04425,0.34,2.46,7.37,5.00,-0.72,11.65,11.31,5.66,0.00,-0.20,5.46,495,505
2545386,0.99953,0.03067,0.00000,0.00000,0.99878,0.02118,-0.00958,-0.04419,0.56,2.42,7.26,5.00,-0.28,11.98,11.42,5.71,0.00,-1.81,3.90,497,503
2545437,0.99953,0.03067,0.00000,0.00000,0.99878,0.02118,-0.00964,-0.04419,2.01,2.46,7.38,5.00,0.17,12.55,10.53,5.27,0.00,-1.01,4.26,496,504
2545487,0.99958,0.02914,0.00000,0.00000,0.99878,0.02032,-0.00940,-0.04419,1.90,2.39,7.17,5.00,-0.59,11.58,9.68,4.84,0.00,2.42,7.25,493,507
2545537,0.99960,0.02837,0.00000,0.00000,0.99878,0.01910,-0.00903,-0.04419,1.68,2.22,6.65,5.00,-0.53,11.13,9.45,4.72,0.00,-1.01,3.72,497,503
2545592,0.99968,0.02531,0.00000,0.00000,0.99884,0.01819,-0.00879,-0.04413,4.92,2.18,6.55,5.00,-0.70,10.85,5.93,2.96,0.00,0.40,3.37,497,503
2545642,0.99970,0.02454,0.00000,0.00000,0.99890,0.01575,-0.00806,-0.04407,1.79,1.83,5.50,5.00,-1.25,9.25,7.46,3.73,0.00,-0.20,3.53,497,503
2545692,0.99970,0.02454,0.00000,0.00000,0.99890,0.01526,-0.00787,-0.04407,-0.45,1.75,5.24,5.00,-0.41,9.83,10.28,5.14,0.00,0.40,5.54,495,505
2545742,0.99970,0.02454,0.00000,0.00000,0.99890,0.01532,-0.00787,-0.04401,1.45,1.78,5.34,5.00,-0.16,10.18,8.72,4.36,0.00,-0.81,3.56,497,503
2545799,0.99968,0.02531,0.00000,0.00000,0.99890,0.01514,-0.00775,-0.04395,-2.35,1.70,5.11,5.00,-0.52,9.58,11.93,5.97,0.00,-0.81,5.16,495,505
2545849,0.99968,0.02531,0.00000,0.00000,0.99884,0.01642,-0.00806,-0.04401,-0.00,1.88,5.65,5.00,0.95,11.60,11.60,5.80,0.00,-2.42,3.38,497,503
2545899,0.99970,0.02454,0.00000,0.00000,0.99884,0.01617,-0.00793,-0.04401,1.68,1.90,5.71,5.00,0.01,10.72,9.04,4.52,0.00,2.22,6.73,494,506
2545955,0.99972,0.02377,0.00000,0.00000,0.99890,0.01532,-0.00769,-0.04395,2.46,1.79,5.38,5.00,0.29,10.68,8.21,4.11,0.00,-0.60,3.50,497,503
2546005,0.99972,0.02377,0.00000,0.00000,0.99890,0.01483,-0.00745,-0.04388,1.34,1.72,5.17,5.00,-0.34,9.83,8.49,4.25,0.00,-0.20,4.04,496,504
2546055,0.99974,0.02301,0.00000,0.00000,0.99890,0.01434,-0.00732,-0.04388,0.56,1.65,4.96,5.00,-0.29,9.68,9.12,4.56,0.00,-0.81,3.75,497,503
2546105,0.99974,0.02301,0.00000,0.00000,0.99890,0.01404,-0.00720,-0.04388,0.45,1.64,4.91,5.00,-0.32,9.59,9.14,4.57,0.00,2.62,7.19,493,507
2546161,0.99974,0.02301,0.00000,0.00000,0.99890,0.01367,-0.00708,-0.04382,-1.68,1.54,4.63,5.00,-0.43,9.20,10.88,5.44,0.00,-0.00,5.44,495,505
2546211,0.99972,0.02377,0.00000,0.00000,0.99890,0.01410,-0.00720,-0.04382,-2.13,1.60,4.79,5.00,0.47,10.26,12.38,6.19,0.00,1.01,7.20,493,507
2546261,0.99968,0.02531,0.00000,0.00000,0.99890,0.01611,-0.00769,-0.04395,-1.79,1.82,5.46,5.00,2.09,12.56,14.35,7.17,0.00,-2.01,5.16,495,505
2546311,0.99968,0.02531,0.00000,0.00000,0.99890,0.01630,-0.00775,-0.04395,-0.11,1.85,5.56,5.00,-0.18,10.38,10.49,5.25,0.00,-0.60,4.64,496,504
2546384,0.99966,0.02607,0.00000,0.00000,0.99884,0.01685,-0.00781,-0.04395,-1.68,1.91,5.72,5.00,0.68,11.40,13.08,6.54,0.00,-1.21,5.33,495,505
2546435,0.99966,0.02607,0.00000,0.00000,0.99884,0.01715,-0.00787,-0.04401,0.22,1.96,5.87,5.00,0.21,11.08,10.86,5.43,0.00,0.81,6.23,494,506
2546485,0.99968,0.02531,0.00000,0.00000,0.99884,0.01685,-0.00775,-0.04395,2.80,1.97,5.92,5.00,-0.12,10.81,8.01,4.00,0.00,-2.82,1.18,499,501
2546541,0.99966,0.02607,0.00000,0.00000,0.99884,0.01660,-0.00769,-0.04401,-3.58,1.87,5.60,5.00,-0.32,10.28,13.86,6.93,0.00,1.61,8.54,492,508
2546591,0.99966,0.02607,0.00000,0.00000,0.99884,0.01752,-0.00793,-0.04401,1.45,2.03,6.09,5.00,0.05,11.14,9.69,4.84,0.00,-0.81,4.04,496,504
2546641,0.99968,0.02531,0.00000,0.00000,0.99884,0.01697,-0.00775,-0.04401,3.69,2.00,6.01,5.00,-0.17,10.83,7.14,3.57,0.00,-1.21,2.36,498,502
2546691,0.99974,0.02301,0.00000,0.00000,0.99890,0.01501,-0.00714,-0.04388,4.25,1.79,5.36,5.00,-1.23,9.12,4.87,2.44,0.00,1.01,3.44,497,503
2546746,0.99975,0.02224,0.00000,0.00000,0.99890,0.01385,-0.00677,-0.04388,1.45,1.60,4.79,5.00,-1.24,8.55,7.10,3.55,0.00,-2.01,1.54,499,501
2546796,0.99975,0.02224,0.00000,0.00000,0.99890,0.01337,-0.00665,-0.04382,2.57,1.57,4.72,5.00,0.06,9.78,7.20,3.60,0.00,-2.42,1.19,499,501
2546846,0.99977,0.02147,0.00000,0.00000,0.99896,0.01300,-0.00659,-0.04382,1.01,1.53,4.59,5.00,0.27,9.86,8.85,4.43,0.00,2.22,6.64,494,506
2546909,0.99972,0.02377,0.00000,0.00000,0.99890,0.01337,-0.00677,-0.04388,-6.71,1.43,4.30,5.00,1.01,10.31,17.03,8.51,0.00,1.61,10.12,490,510
2546964,0.99966,0.02607,0.00000,0.00000,0.99890,0.01563,-0.00739,-0.04395,-4.25,1.73,5.19,5.00,2.29,12.48,16.74,8.37,0.00,1.41,9.78,491,509
2547014,0.99966,0.02607,0.00000,0.00000,0.99884,0.01703,-0.00775,-0.04401,0.45,1.96,5.88,5.00,0.44,11.32,10.87,5.44,0.00,-0.00,5.44,495,505
2547064,0.99968,0.02531,0.00000,0.00000,0.99884,0.01672,-0.00769,-0.04401,0.67,1.95,5.84,5.00,-0.42,10.42,9.74,4.87,0.00,2.22,7.09,493,507
2547119,0.99964,0.02684,0.00000,0.00000,0.99884,0.01746,-0.00793,-0.04401,-2.01,1.97,5.92,5.00,1.17,12.09,14.10,7.05,0.00,-1.81,5.24,495,505
2547170,0.99962,0.02761,0.00000,0.00000,0.99884,0.01831,-0.00812,-0.04407,-1.57,2.07,6.20,5.00,0.66,11.86,13.42,6.71,0.00,-0.20,6.51,494,506
2547221,0.99960,0.02837,0.00000,0.00000,0.99884,0.01904,-0.00836,-0.04407,-0.90,2.17,6.51,5.00,0.11,11.62,12.52,6.26,0.00,-0.84,5.42,495,505
2547271,0.99958,0.02914,0.00000,0.00000,0.99878,0.01959,-0.00854,-0.04407,-1.45,2.21,6.64,5.00,0.40,12.04,13.50,6.75,0.00,-0.20,6.55,494,506
2547326,0.99951,0.03144,0.00000,0.00000,0.99878,0.02106,-0.00891,-0.04413,-5.93,2.33,6.98,5.00,0.73,12.71,18.64,9.32,0.00,0.81,10.13,490,510
2547376,0.99948,0.03221,0.00000,0.00000,0.99872,0.02277,-0.00940,-0.04419,-1.68,2.57,7.72,5.00,1.56,14.28,15.96,7.98,0.00,-1.41,6.57,494,506
2547426,0.99946,0.03297,0.00000,0.00000,0.99872,0.02344,-0.00958,-0.04413,-1.01,2.67,8.02,5.00,-0.17,12.85,13.86,6.93,0.00,-0.20,6.73,494,506
