T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10844615,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01227,0.00195,-0.03912,-0.56,-1.42,-4.25,-0.25,0.09,-4.40,-3.85,-1.92,-0.00,-0.17,-2.09,502,498
10844666,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.01190,0.00183,-0.03912,-2.57,-1.42,-4.25,-0.25,0.15,-4.34,-1.77,-0.88,-0.00,-1.81,-2.70,502,498
10844716,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.01025,0.00134,-0.03918,-2.80,-1.22,-3.65,-0.25,1.92,-1.98,0.81,0.41,-0.00,-2.01,-1.61,501,499
10844766,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00916,0.00098,-0.03925,-1.01,-1.08,-3.24,-0.25,1.69,-1.79,-0.78,-0.39,-0.00,-1.41,-1.80,501,499
10844821,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00842,0.00073,-0.03925,-1.79,-0.99,-2.98,-0.25,-0.06,-3.29,-1.50,-0.75,-0.00,1.21,0.46,500,500
10844871,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00775,0.00049,-0.03925,-2.13,-0.92,-2.77,-0.25,1.01,-2.01,0.11,0.06,-0.00,-1.21,-1.15,501,499
10844921,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00665,0.00012,-0.03925,-2.69,-0.80,-2.41,-0.25,0.68,-1.98,0.71,0.35,-0.00,-1.61,-1.26,501,499
10844978,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00537,-0.00031,-0.03931,-4.48,-0.67,-2.02,-0.25,2.05,-0.22,4.26,2.13,-0.00,-0.60,1.52,499,501
10845028,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00397,-0.00073,-0.03937,-1.01,-0.47,-1.41,-0.25,0.66,-1.00,0.00,0.00,-0.00,-0.81,-0.80,500,500
10845078,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00366,-0.00085,-0.03937,-2.01,-0.43,-1.29,-0.25,0.31,-1.23,0.78,0.39,-0.00,0.60,1.00,500,500
10845128,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00201,-0.00128,-0.03943,-6.38,-0.33,-0.98,-0.25,1.78,0.55,6.93,3.46,-0.00,2.22,5.68,495,505
10845183,0.99996,0.00844,0.00000,0.00000,0.99921,0.00006,-0.00189,-0.03949,-3.36,-0.05,-0.16,-0.25,3.35,2.94,6.29,3.15,-0.00,-0.20,2.94,498,502
10845233,0.99996,0.00920,0.00000,0.00000,0.99921,0.00183,-0.00244,-0.03955,-0.34,0.20,0.61,-0.25,2.15,2.51,2.85,1.42,-0.00,-0.60,0.82,500,500
10845283,0.99994,0.01074,0.00000,0.00000,0.99921,0.00189,-0.00250,-0.03949,-2.24,0.18,0.55,-0.25,-1.14,-0.84,1.39,0.70,-0.00,-0.20,0.50,500,500
10845338,0.99990,0.01381,0.00000,0.00000,0.99921,0.00397,-0.00311,-0.03961,-5.71,0.37,1.11,-0.25,3.44,4.30,10.00,5.00,-0.00,-1.61,3.39,497,503
10845388,0.99990,0.01381,0.00000,0.00000,0.99921,0.00592,-0.00366,-0.03967,0.45,0.66,1.99,-0.25,2.99,4.73,4.28,2.14,-0.00,-3.63,-1.49,501,499
10845438,0.99990,0.01381,0.00000,0.00000,0.99921,0.00598,-0.00366,-0.03967,0.67,0.70,2.09,-0.25,-1.04,0.81,0.14,0.07,-0.00,-0.20,-0.13,500,500
10845488,0.99989,0.01457,0.00000,0.00000,0.99921,0.00586,-0.00360,-0.03967,-3.02,0.65,1.95,-0.24,0.13,1.83,4.86,2.43,-0.00,2.62,5.05,495,505
10845562,0.99990,0.01381,0.00000,0.00000,0.99921,0.00653,-0.00385,-0.03973,3.92,0.81,2.42,-0.24,-0.78,1.40,-2.51,-1.26,-0.00,0.81,-0.45,500,500
10845625,0.99993,0.01150,0.00000,0.00000,0.99921,0.00494,-0.00336,-0.03967,1.68,0.62,1.85,-0.24,-3.46,-1.85,-3.53,-1.76,-0.00,1.01,-0.76,500,500
10845676,0.99992,0.01304,0.00000,0.00000,0.99921,0.00427,-0.00317,-0.03967,-2.91,0.45,1.34,-0.24,0.27,1.37,4.28,2.14,-0.00,-0.20,1.94,499,501
10845732,0.99990,0.01381,0.00000,0.00000,0.99921,0.00574,-0.00354,-0.03973,-1.12,0.63,1.89,-0.24,1.74,3.39,4.51,2.26,-0.00,0.40,2.66,498,502
10845782,0.99992,0.01227,0.00000,0.00000,0.99921,0.00531,-0.00348,-0.03973,2.91,0.65,1.96,-0.24,-0.81,0.92,-1.99,-1.00,-0.00,-0.20,-1.20,501,499
10845832,0.99992,0.01227,0.00000,0.00000,0.99921,0.00500,-0.00336,-0.03967,-0.56,0.57,1.71,-0.23,-0.71,0.76,1.32,0.66,-0.00,1.01,1.67,499,501
10845883,0.99992,0.01227,0.00000,0.00000,0.99921,0.00488,-0.00336,-0.03967,1.45,0.58,1.75,-0.23,-0.06,1.46,0.00,0.00,-0.00,-1.21,-1.21,501,499
10845939,0.99992,0.01227,0.00000,0.00000,0.99921,0.00452,-0.00323,-0.03961,-0.78,0.51,1.54,-0.23,-1.28,0.03,0.81,0.41,-0.00,0.60,1.01,499,501
10845989,0.99992,0.01304,0.00000,0.00000,0.99921,0.00537,-0.00348,-0.03967,-1.45,0.59,1.78,-0.23,1.56,3.11,4.57,2.28,-0.00,-0.40,1.88,499,501
10846040,0.99992,0.01304,0.00000,0.00000,0.99921,0.00574,-0.00360,-0.03967,1.01,0.65,1.95,-0.23,0.17,1.90,0.89,0.45,-0.00,-1.81,-1.37,501,499
10846096,0.99992,0.01304,0.00000,0.00000,0.99921,0.00568,-0.00354,-0.03967,-0.34,0.65,1.94,-0.23,-0.08,1.63,1.96,0.98,-0.00,-0.81,0.18,500,500
10846146,0.99992,0.01304,0.00000,0.00000,0.99921,0.00592,-0.00360,-0.03967,0.11,0.68,2.03,-0.23,0.90,2.71,2.60,1.30,-0.00,-0.40,0.90,500,500
10846196,0.99992,0.01304,0.00000,0.00000,0.99921,0.00586,-0.00354,-0.03967,0.67,0.68,2.05,-0.22,0.13,1.95,1.28,0.64,-0.00,-0.00,0.64,500,500
10846246,0.99992,0.01304,0.00000,0.00000,0.99921,0.00562,-0.00342,-0.03967,-0.45,0.66,1.99,-0.22,-0.48,1.29,1.74,0.87,-0.00,2.82,3.69,497,503
10846301,0.99993,0.01150,0.00000,0.00000,0.99921,0.00494,-0.00323,-0.03961,3.36,0.62,1.85,-0.22,-0.34,1.29,-2.07,-1.03,-0.00,-0.00,-1.03,501,499
10846351,0.99994,0.01074,0.00000,0.00000,0.99921,0.00342,-0.00281,-0.03955,0.11,0.43,1.29,-0.22,-2.81,-1.74,-1.85,-0.93,-0.00,3.22,2.30,498,502
10846401,0.99993,0.01150,0.00000,0.00000,0.99921,0.00378,-0.00281,-0.03961,-1.01,0.42,1.26,-0.22,1.73,2.77,3.77,1.89,-0.00,-2.42,-0.53,500,500
10846451,0.99993,0.01150,0.00000,0.00000,0.99921,0.00409,-0.00293,-0.03961,0.90,0.47,1.41,-0.22,0.47,1.66,0.76,0.38,-0.00,-1.41,-1.03,501,499
10846509,0.99994,0.01074,0.00000,0.00000,0.99921,0.00360,-0.00281,-0.03961,0.22,0.42,1.25,-0.22,-0.94,0.09,-0.13,-0.07,-0.00,-1.21,-1.28,501,499
10846560,0.99994,0.01074,0.00000,0.00000,0.99921,0.00360,-0.00281,-0.03961,1.23,0.43,1.28,-0.21,0.50,1.57,0.34,0.17,-0.00,-0.50,-0.34,500,500
10846610,0.99995,0.00997,0.00000,0.00000,0.99921,0.00287,-0.00256,-0.03961,0.34,0.33,1.00,-0.21,-1.08,-0.29,-0.62,-0.31,-0.00,-0.60,-0.92,500,500
10846665,0.99996,0.00920,0.00000,0.00000,0.99921,0.00269,-0.00256,-0.03961,2.80,0.33,0.99,-0.21,0.16,0.94,-1.86,-0.93,-0.00,-0.81,-1.74,501,499
10846715,0.99997,0.00767,0.00000,0.00000,0.99921,0.00140,-0.00220,-0.03955,2.35,0.20,0.59,-0.21,-2.17,-1.79,-4.14,-2.07,-0.00,1.81,-0.26,500,500
10846765,0.99998,0.00690,0.00000,0.00000,0.99921,0.00031,-0.00195,-0.03949,2.24,0.07,0.22,-0.21,-1.19,-1.19,-3.42,-1.71,-0.00,1.01,-0.71,500,500
10846816,0.99998,0.00614,0.00000,0.00000,0.99921,-0.00110,-0.00159,-0.03943,1.01,-0.11,-0.33,-0.21,-1.21,-1.76,-2.76,-1.38,-0.00,1.01,-0.37,500,500
10846871,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00153,-0.00153,-0.03937,2.01,-0.15,-0.46,-0.21,-0.87,-1.54,-3.55,-1.78,-0.00,-0.60,-2.38,502,498
10846921,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00281,-0.00122,-0.03931,4.25,-0.26,-0.77,-0.21,-1.16,-2.14,-6.40,-3.20,-0.00,0.40,-2.79,502,498
10846971,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00415,-0.00085,-0.03918,1.57,-0.46,-1.38,-0.21,-2.67,-4.27,-5.84,-2.92,-0.00,-0.40,-3.32,503,497
10847027,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00409,-0.00085,-0.03925,0.22,-0.47,-1.40,-0.22,1.50,-0.11,-0.34,-0.17,-0.00,-2.82,-2.99,502,498
10847077,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00415,-0.00085,-0.03918,2.46,-0.44,-1.32,-0.22,0.15,-1.38,-3.85,-1.92,-0.00,-1.21,-3.13,503,497
10847128,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00488,-0.00061,-0.03918,-2.35,-0.60,-1.79,-0.22,-1.18,-3.18,-0.83,-0.41,-0.00,1.41,1.00,500,500
10847178,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00415,-0.00092,-0.03918,-3.58,-0.53,-1.60,-0.22,0.93,-0.89,2.69,1.34,-0.00,-0.20,1.14,499,501
10847234,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00281,-0.00134,-0.03925,0.34,-0.32,-0.95,-0.22,1.25,0.07,-0.26,-0.13,-0.00,-0.00,-0.13,500,500
10847284,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00336,-0.00128,-0.03925,2.46,-0.35,-1.04,-0.22,-0.37,-1.63,-4.09,-2.05,-0.00,1.01,-1.04,501,499
10847334,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00513,-0.00073,-0.03912,2.13,-0.56,-1.67,-0.22,-4.14,-6.03,-8.15,-4.08,-0.00,1.41,-2.67,502,498
10847389,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00458,-0.00092,-0.03918,-4.59,-0.60,-1.80,-0.22,0.74,-1.29,3.30,1.65,-0.00,-0.40,1.25,499,501
10847441,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00214,-0.00159,-0.03925,-1.79,-0.27,-0.82,-0.22,3.07,2.03,3.82,1.91,-0.00,-4.03,-2.12,502,498
10847507,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00311,-0.00134,-0.03925,4.48,-0.28,-0.85,-0.22,-1.93,-3.01,-7.48,-3.74,-0.00,0.40,-3.34,503,497
10847557,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00421,-0.00098,-0.03918,-1.01,-0.50,-1.49,-0.23,-0.62,-2.34,-1.34,-0.67,-0.00,0.40,-0.26,500,500
10847613,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00409,-0.00104,-0.03925,3.25,-0.43,-1.28,-0.23,0.28,-1.23,-4.47,-2.24,-0.00,-1.01,-3.24,503,497
10847663,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00580,-0.00055,-0.03918,1.90,-0.64,-1.91,-0.23,-2.41,-4.55,-6.45,-3.23,-0.00,-1.01,-4.23,504,496
10847713,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00623,-0.00037,-0.03912,1.90,-0.70,-2.11,-0.23,-0.69,-3.03,-4.94,-2.47,-0.00,-1.61,-4.08,504,496
10847768,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00775,0.00006,-0.03906,3.36,-0.84,-2.52,-0.23,-2.57,-5.32,-8.67,-4.34,-0.00,-0.81,-5.14,505,495
10847818,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00879,0.00031,-0.03900,0.45,-0.99,-2.97,-0.23,-1.39,-4.60,-5.04,-2.52,-0.00,1.21,-1.31,501,499
10847868,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00928,0.00043,-0.03900,0.90,-1.05,-3.15,-0.24,-0.31,-3.70,-4.59,-2.30,-0.00,0.40,-1.89,501,499
10847919,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00970,0.00055,-0.03900,-0.00,-1.10,-3.30,-0.24,-0.57,-4.11,-4.11,-2.06,-0.00,2.22,0.16,500,500
10847973,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.01007,0.00067,-0.03900,1.12,-1.14,-3.41,-0.24,-0.83,-4.49,-5.61,-2.80,-0.00,0.60,-2.20,502,498
10848023,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.01031,0.00073,-0.03900,-0.56,-1.19,-3.56,-0.25,-0.55,-4.36,-3.80,-1.90,-0.00,1.01,-0.89,500,500
10848073,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.01093,0.00098,-0.03894,3.13,-1.21,-3.62,-0.25,-0.88,-4.75,-7.88,-3.94,-0.00,-1.01,-4.95,504,496
10848130,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.01160,0.00110,-0.03894,0.67,-1.33,-3.99,-0.25,-1.32,-5.56,-6.24,-3.12,-0.00,-1.01,-4.12,504,496
10848181,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.01166,0.00110,-0.03894,1.68,-1.31,-3.94,-0.25,0.50,-3.69,-5.37,-2.68,-0.00,-1.85,-4.53,504,496
10848231,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01239,0.00134,-0.03894,3.02,-1.38,-4.13,-0.25,-0.93,-5.31,-8.33,-4.16,-0.00,-1.41,-5.57,505,495
10848286,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01306,0.00153,-0.03894,-0.45,-1.50,-4.51,-0.25,0.17,-4.59,-4.14,-2.07,-0.00,-1.01,-3.08,503,497
10848336,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.01276,0.00146,-0.03894,-1.90,-1.49,-4.46,-0.25,0.40,-4.31,-2.41,-1.20,-0.00,-0.00,-1.20,501,499
10848386,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.01196,0.00116,-0.03900,-1.34,-1.39,-4.18,-0.25,0.87,-3.55,-2.21,-1.10,-0.00,1.21,0.10,500,500
10848436,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.01147,0.00098,-0.03900,-1.68,-1.35,-4.04,-0.25,0.83,-3.46,-1.78,-0.89,-0.00,0.40,-0.49,500,500
10848492,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.01050,0.00079,-0.03906,-0.56,-1.21,-3.64,-0.25,0.48,-3.41,-2.85,-1.43,-0.00,-0.60,-2.03,502,498
10848542,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.01050,0.00073,-0.03906,1.57,-1.20,-3.59,-0.25,-0.09,-3.93,-5.50,-2.75,-0.00,-0.40,-3.15,503,497
10848592,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.01031,0.00073,-0.03906,-3.36,-1.23,-3.70,-0.25,0.09,-3.86,-0.50,-0.25,-0.00,0.20,-0.05,500,500
10848648,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00897,0.00037,-0.03912,-3.80,-1.10,-3.31,-0.25,1.97,-1.58,2.22,1.11,-0.00,-1.01,0.10,500,500
10848698,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00696,-0.00012,-0.03918,-0.78,-0.81,-2.43,-0.25,2.46,-0.22,0.56,0.28,-0.00,-2.62,-2.34,502,498
10848748,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00671,-0.00012,-0.03918,-1.45,-0.78,-2.35,-0.25,0.14,-2.45,-1.00,-0.50,-0.00,1.21,0.71,500,500
10848798,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00574,-0.00031,-0.03918,-1.01,-0.67,-2.02,-0.25,1.64,-0.63,0.38,0.19,-0.00,-0.60,-0.42,500,500
10848854,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00519,-0.00043,-0.03918,-1.45,-0.63,-1.88,-0.25,0.62,-1.50,-0.05,-0.02,-0.00,-2.01,-2.04,502,498
10848905,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00433,-0.00061,-0.03918,-1.68,-0.52,-1.57,-0.25,0.11,-1.71,-0.03,-0.02,-0.00,-0.81,-0.82,500,500
10848955,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00391,-0.00085,-0.03918,0.34,-0.45,-1.34,-0.25,0.52,-1.07,-1.41,-0.70,-0.00,-0.20,-0.90,500,500
10849011,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00397,-0.00079,-0.03918,-2.24,-0.49,-1.47,-0.25,-0.23,-1.95,0.29,0.15,-0.00,1.61,1.76,499,501
10849061,0.99998,0.00614,0.00000,0.00000,0.99921,-0.00287,-0.00110,-0.03925,-5.26,-0.39,-1.16,-0.25,1.80,0.39,5.65,2.82,-0.00,1.81,4.64,496,504
10849111,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00092,-0.00153,-0.03937,-2.01,-0.14,-0.41,-0.25,1.73,1.07,3.09,1.54,-0.00,1.01,2.55,498,502
10849162,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00018,-0.00171,-0.03937,-2.13,-0.07,-0.21,-0.25,0.42,-0.04,2.09,1.04,-0.00,-1.51,-0.47,500,500
10849217,0.99996,0.00920,0.00000,0.00000,0.99921,0.00061,-0.00189,-0.03943,-1.12,0.05,0.16,-0.25,0.27,0.18,1.30,0.65,-0.00,-0.60,0.05,500,500
10849269,0.99995,0.00997,0.00000,0.00000,0.99921,0.00110,-0.00195,-0.03943,-1.01,0.10,0.30,-0.25,0.91,0.96,1.97,0.98,-0.00,-1.01,-0.02,500,500
10849320,0.99994,0.01074,0.00000,0.00000,0.99921,0.00171,-0.00208,-0.03949,-2.24,0.16,0.49,-0.25,0.32,0.56,2.80,1.40,-0.00,1.41,2.81,498,502
10849388,0.99989,0.01457,0.00000,0.00000,0.99921,0.00275,-0.00244,-0.03949,-7.27,0.21,0.64,-0.25,1.47,1.86,9.13,4.57,-0.00,-1.41,3.16,497,503
10849438,0.99986,0.01687,0.00000,0.00000,0.99921,0.00763,-0.00378,-0.03967,-4.81,0.80,2.41,-0.25,3.99,6.15,10.96,5.48,-0.00,-1.01,4.47,496,504
10849488,0.99984,0.01764,0.00000,0.00000,0.99915,0.00861,-0.00403,-0.03967,-1.57,0.98,2.95,-0.25,1.63,4.33,5.90,2.95,-0.00,1.01,3.96,497,503
10849538,0.99983,0.01841,0.00000,0.00000,0.99915,0.00909,-0.00415,-0.03967,-2.46,1.01,3.02,-0.24,0.36,3.14,5.60,2.80,-0.00,1.01,3.81,497,503
10849593,0.99980,0.01994,0.00000,0.00000,0.99915,0.01025,-0.00446,-0.03979,-3.25,1.12,3.35,-0.24,1.71,4.81,8.06,4.03,-0.00,-0.20,3.83,497,503
10849643,0.99980,0.01994,0.00000,0.00000,0.99915,0.01154,-0.00476,-0.03986,2.57,1.36,4.08,-0.24,1.35,5.20,2.62,1.31,-0.00,-1.01,0.31,500,500
10849693,0.99982,0.01917,0.00000,0.00000,0.99915,0.01074,-0.00458,-0.03986,1.45,1.25,3.76,-0.23,-1.90,1.62,0.16,0.08,-0.00,-0.00,0.08,500,500
10849744,0.99980,0.01994,0.00000,0.00000,0.99915,0.01025,-0.00446,-0.03986,-3.58,1.12,3.37,-0.23,-0.75,2.39,5.97,2.98,-0.00,1.01,3.99,497,503
10849799,0.99979,0.02071,0.00000,0.00000,0.99915,0.01196,-0.00500,-0.03992,-1.01,1.34,4.02,-0.23,2.20,5.99,7.00,3.50,-0.00,-0.81,2.69,498,502
10849850,0.99980,0.01994,0.00000,0.00000,0.99915,0.01129,-0.00476,-0.03986,2.35,1.33,3.99,-0.22,-1.14,2.63,0.28,0.14,-0.00,1.41,1.55,499,501
10849901,0.99975,0.02224,0.00000,0.00000,0.99915,0.01202,-0.00488,-0.03986,-6.04,1.29,3.87,-0.22,0.64,4.29,10.33,5.17,-0.00,-0.00,5.17,495,505
10849957,0.99972,0.02377,0.00000,0.00000,0.99908,0.01477,-0.00562,-0.03998,1.01,1.71,5.13,-0.22,3.34,8.25,7.24,3.62,-0.00,-2.22,1.40,499,501
10850007,0.99975,0.02224,0.00000,0.00000,0.99908,0.01410,-0.00543,-0.03992,3.13,1.66,4.98,-0.21,-1.91,2.86,-0.27,-0.14,-0.00,0.20,0.06,500,500
10850057,0.99974,0.02301,0.00000,0.00000,0.99908,0.01361,-0.00531,-0.03998,-3.47,1.51,4.53,-0.21,-0.17,4.14,7.61,3.81,-0.00,0.81,4.61,496,504
10850107,0.99972,0.02377,0.00000,0.00000,0.99908,0.01477,-0.00562,-0.03998,-1.12,1.67,5.00,-0.20,2.30,7.09,8.21,4.10,-0.00,-2.01,2.09,498,502
10850164,0.99977,0.02147,0.00000,0.00000,0.99908,0.01434,-0.00543,-0.03998,5.26,1.72,5.17,-0.20,-1.16,3.81,-1.45,-0.72,-0.00,0.60,-0.12,500,500
10850214,0.99980,0.01994,0.00000,0.00000,0.99908,0.01245,-0.00482,-0.03986,3.25,1.49,4.46,-0.20,-2.88,1.39,-1.86,-0.93,-0.00,1.41,0.48,500,500
10850265,0.99983,0.01841,0.00000,0.00000,0.99915,0.01056,-0.00427,-0.03979,3.13,1.26,3.77,-0.19,-1.79,1.79,-1.34,-0.67,-0.00,-0.81,-1.48,501,499
10850320,0.99984,0.01764,0.00000,0.00000,0.99915,0.00909,-0.00385,-0.03973,2.80,1.08,3.23,-0.19,-1.65,1.39,-1.41,-0.70,-0.00,-0.20,-0.91,500,500
10850370,0.99987,0.01611,0.00000,0.00000,0.99921,0.00781,-0.00342,-0.03961,2.69,0.94,2.81,-0.19,-1.06,1.56,-1.12,-0.56,-0.00,0.20,-0.36,500,500
10850421,0.99990,0.01381,0.00000,0.00000,0.99921,0.00653,-0.00305,-0.03955,3.92,0.81,2.42,-0.19,-1.54,0.69,-3.22,-1.61,-0.00,-0.40,-2.02,502,498
10850471,0.99992,0.01227,0.00000,0.00000,0.99921,0.00446,-0.00244,-0.03955,5.04,0.59,1.76,-0.18,-1.69,-0.11,-5.15,-2.57,-0.00,-0.00,-2.57,502,498
10850526,0.99995,0.00997,0.00000,0.00000,0.99921,0.00287,-0.00201,-0.03949,2.46,0.39,1.16,-0.18,-1.84,-0.87,-3.33,-1.66,-0.00,1.61,-0.05,500,500
10850576,0.99996,0.00844,0.00000,0.00000,0.99921,0.00104,-0.00146,-0.03937,4.48,0.19,0.56,-0.18,-1.97,-1.60,-6.07,-3.04,-0.00,-0.00,-3.04,503,497
10850627,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00067,-0.00098,-0.03937,5.71,0.01,0.03,-0.18,-2.50,-2.66,-8.36,-4.18,-0.00,0.81,-3.38,503,497
10850682,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00360,-0.00012,-0.03918,6.27,-0.32,-0.96,-0.18,-2.20,-3.34,-9.60,-4.80,-0.00,-1.01,-5.81,505,495
10850733,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00549,0.00037,-0.03906,6.15,-0.54,-1.63,-0.18,-2.33,-4.15,-10.30,-5.15,-0.00,-1.21,-6.36,506,494
10850784,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00836,0.00122,-0.03894,4.48,-0.89,-2.68,-0.19,-2.75,-5.61,-10.09,-5.04,-0.00,1.81,-3.23,503,497
10850834,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00995,0.00171,-0.03882,4.25,-1.09,-3.26,-0.19,-2.52,-5.97,-10.22,-5.11,-0.00,-1.01,-6.12,506,494
10850889,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.01141,0.00214,-0.03876,0.45,-1.30,-3.91,-0.19,0.04,-4.06,-4.50,-2.25,-0.00,-1.21,-3.46,503,497
10850940,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.01154,0.00220,-0.03876,0.11,-1.33,-3.99,-0.19,-0.63,-4.82,-4.93,-2.46,-0.00,-2.01,-4.48,504,496
10850991,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.01080,0.00195,-0.03876,-2.46,-1.28,-3.83,-0.20,1.01,-3.01,-0.55,-0.27,-0.00,-0.60,-0.88,500,500
10851046,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00977,0.00165,-0.03882,-2.01,-1.16,-3.48,-0.20,2.09,-1.60,0.42,0.21,-0.00,-0.60,-0.40,500,500
10851096,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00891,0.00140,-0.03888,-1.01,-1.04,-3.11,-0.20,0.31,-3.01,-2.00,-1.00,-0.00,1.61,0.61,500,500
10851146,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00861,0.00122,-0.03888,-1.23,-1.01,-3.03,-0.21,0.18,-3.05,-1.82,-0.91,-0.00,-1.61,-2.52,502,498
10851197,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00793,0.00104,-0.03888,0.11,-0.91,-2.72,-0.21,0.31,-2.63,-2.74,-1.37,-0.00,-1.61,-2.98,502,498
10851266,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00775,0.00098,-0.03888,-0.34,-0.91,-2.74,-0.21,0.32,-2.64,-2.30,-1.15,-0.00,-1.21,-2.36,502,498
10851317,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00726,0.00079,-0.03894,-1.12,-0.85,-2.55,-0.21,0.39,-2.37,-1.25,-0.63,-0.00,-0.60,-1.23,501,499
10851367,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00684,0.00067,-0.03894,0.22,-0.77,-2.30,-0.21,1.49,-1.03,-1.25,-0.63,-0.00,0.20,-0.42,500,500
10851441,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00757,0.00085,-0.03888,3.92,-0.81,-2.43,-0.22,-0.85,-3.49,-7.41,-3.70,-0.00,-0.20,-3.91,503,497
10851491,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00891,0.00122,-0.03882,1.90,-0.98,-2.95,-0.22,-2.60,-5.77,-7.67,-3.84,-0.00,0.40,-3.43,503,497
10851541,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00977,0.00140,-0.03882,1.45,-1.10,-3.29,-0.22,0.16,-3.36,-4.81,-2.41,-0.00,-2.22,-4.62,504,496
10851592,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.01025,0.00159,-0.03876,3.02,-1.12,-3.37,-0.22,-0.63,-4.22,-7.24,-3.62,-0.00,-0.50,-4.12,504,496
10851648,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01239,0.00214,-0.03857,2.13,-1.39,-4.17,-0.23,-1.57,-5.96,-8.09,-4.04,-0.00,-0.00,-4.04,504,496
10851698,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01276,0.00226,-0.03857,-0.34,-1.47,-4.42,-0.23,-0.59,-5.24,-4.91,-2.45,-0.00,-0.81,-3.26,503,497
