T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1746169,0.97703,0.21311,0.00000,0.00000,0.97778,0.18494,-0.07849,-0.05951,-0.00,21.43,64.29,0.25,-0.51,64.03,64.03,32.01,0.00,0.60,32.62,468,532
1746224,0.97686,0.21386,0.00000,0.00000,0.97772,0.18530,-0.07849,-0.05951,-0.78,21.45,64.35,0.25,0.78,65.38,66.17,33.08,0.00,0.20,33.29,467,533
1746285,0.97686,0.21386,0.00000,0.00000,0.97772,0.18542,-0.07867,-0.05951,-0.45,21.47,64.42,0.25,-0.47,64.20,64.65,32.32,0.00,0.20,32.53,468,532
1746335,0.97686,0.21386,0.00000,0.00000,0.97760,0.18585,-0.07874,-0.05951,-0.00,21.53,64.58,0.25,0.74,65.57,65.57,32.79,0.00,-0.81,31.98,469,531
1746385,0.97686,0.21386,0.00000,0.00000,0.97760,0.18579,-0.07867,-0.05951,-1.90,21.50,64.49,0.25,-0.37,64.37,66.27,33.14,0.00,-0.20,32.93,468,532
1746440,0.97620,0.21686,0.00000,0.00000,0.97723,0.18756,-0.07916,-0.05957,-5.15,21.65,64.96,0.25,1.43,66.64,71.79,35.89,0.00,0.60,36.50,464,536
1746490,0.97604,0.21760,0.00000,0.00000,0.97693,0.18896,-0.07953,-0.05957,-1.57,21.85,65.56,0.25,1.87,67.68,69.24,34.62,0.00,-0.20,34.42,466,534
1746541,0.97604,0.21760,0.00000,0.00000,0.97687,0.18945,-0.07965,-0.05951,0.45,21.96,65.87,0.25,0.37,66.50,66.05,33.02,0.00,-0.81,32.22,468,532
1746599,0.97553,0.21985,0.00000,0.00000,0.97675,0.18982,-0.07977,-0.05951,-5.71,21.93,65.78,0.25,0.08,66.11,71.82,35.91,0.00,1.81,37.72,463,537
1746650,0.97503,0.22209,0.00000,0.00000,0.97620,0.19250,-0.08051,-0.05951,-4.14,22.25,66.75,0.25,2.69,69.69,73.83,36.91,0.00,-0.40,36.51,464,536
1746701,0.97485,0.22284,0.00000,0.00000,0.97583,0.19391,-0.08093,-0.05957,-1.79,22.42,67.27,0.25,1.56,69.08,70.87,35.43,0.00,-1.61,33.82,467,533
1746751,0.97468,0.22359,0.00000,0.00000,0.97559,0.19525,-0.08136,-0.05957,-1.79,22.61,67.82,0.25,0.99,69.07,70.86,35.43,0.00,-0.40,35.03,465,535
1746806,0.97451,0.22434,0.00000,0.00000,0.97534,0.19604,-0.08160,-0.05957,-2.24,22.71,68.13,0.25,0.51,68.88,71.12,35.56,0.00,-0.00,35.56,465,535
1746856,0.97417,0.22583,0.00000,0.00000,0.97516,0.19696,-0.08191,-0.05957,-2.91,22.79,68.38,0.25,0.45,69.08,71.99,36.00,0.00,1.01,37.00,463,537
1746907,0.97417,0.22583,0.00000,0.00000,0.97498,0.19788,-0.08221,-0.05957,0.22,22.93,68.79,0.25,1.80,70.84,70.62,35.31,0.00,-1.81,33.50,467,533
1746980,0.97417,0.22583,0.00000,0.00000,0.97504,0.19745,-0.08209,-0.05957,-0.67,22.89,68.66,0.25,-0.47,68.44,69.11,34.55,0.00,-0.81,33.75,467,533
1747031,0.97399,0.22658,0.00000,0.00000,0.97491,0.19806,-0.08228,-0.05957,-2.91,22.93,68.80,0.25,0.96,70.01,72.91,36.46,0.00,-1.41,35.05,465,535
1747081,0.97399,0.22658,0.00000,0.00000,0.97473,0.19897,-0.08252,-0.05957,1.01,23.09,69.27,0.25,0.67,70.19,69.19,34.59,0.00,-0.20,34.39,466,534
1747131,0.97399,0.22658,0.00000,0.00000,0.97479,0.19849,-0.08228,-0.05963,-0.11,23.03,69.10,0.25,-1.22,68.12,68.24,34.12,0.00,1.01,35.13,465,535
1747187,0.97399,0.22658,0.00000,0.00000,0.97479,0.19873,-0.08221,-0.05963,1.90,23.07,69.22,0.25,1.05,70.52,68.62,34.31,0.00,-0.20,34.11,466,534
1747237,0.97434,0.22508,0.00000,0.00000,0.97491,0.19800,-0.08197,-0.05963,2.91,23.00,69.00,0.25,-1.06,68.19,65.28,32.64,0.00,0.20,32.84,468,532
1747287,0.97468,0.22359,0.00000,0.00000,0.97522,0.19672,-0.08154,-0.05963,3.36,22.86,68.58,0.25,-0.62,68.21,64.85,32.43,0.00,-0.60,31.82,469,531
1747342,0.97503,0.22209,0.00000,0.00000,0.97565,0.19489,-0.08093,-0.05963,2.57,22.64,67.91,0.25,-1.94,66.22,63.65,31.82,0.00,0.81,32.63,468,532
1747392,0.97536,0.22060,0.00000,0.00000,0.97601,0.19342,-0.08051,-0.05963,3.58,22.47,67.42,0.25,-0.96,66.71,63.13,31.56,0.00,-0.81,30.76,470,530
1747444,0.97587,0.21835,0.00000,0.00000,0.97626,0.19214,-0.08014,-0.05969,4.36,22.33,66.98,0.25,-1.47,65.76,61.40,30.70,0.00,0.20,30.90,470,530
1747494,0.97604,0.21760,0.00000,0.00000,0.97668,0.19019,-0.07959,-0.05969,2.46,22.08,66.23,0.25,-1.70,64.78,62.31,31.16,0.00,1.21,32.37,468,532
1747550,0.97604,0.21760,0.00000,0.00000,0.97681,0.18982,-0.07941,-0.05969,1.34,21.99,65.96,0.25,-0.74,65.47,64.12,32.06,0.00,-2.01,30.05,470,530
1747600,0.97637,0.21611,0.00000,0.00000,0.97699,0.18890,-0.07916,-0.05969,3.25,21.94,65.81,0.25,-1.67,64.39,61.14,30.57,0.00,-0.20,30.37,470,530
1747650,0.97670,0.21461,0.00000,0.00000,0.97717,0.18799,-0.07892,-0.05969,2.01,21.82,65.47,0.25,-0.65,65.06,63.05,31.53,0.00,1.81,33.34,467,533
1747705,0.97686,0.21386,0.00000,0.00000,0.97742,0.18695,-0.07874,-0.05969,0.56,21.66,64.99,0.25,-0.68,64.57,64.01,32.00,0.00,1.81,33.82,467,533
1747766,0.97703,0.21311,0.00000,0.00000,0.97742,0.18671,-0.07867,-0.05969,1.79,21.64,64.92,0.25,-0.21,64.96,63.17,31.59,0.00,-0.19,31.40,469,531
1747818,0.97735,0.21161,0.00000,0.00000,0.97778,0.18512,-0.07831,-0.05975,2.80,21.48,64.45,0.25,-1.53,63.17,60.37,30.18,0.00,0.81,30.99,470,530
1747869,0.97735,0.21161,0.00000,0.00000,0.97784,0.18475,-0.07819,-0.05975,3.25,21.43,64.30,0.25,0.10,64.64,61.40,30.70,0.00,-0.60,30.09,470,530
1747925,0.97768,0.21011,0.00000,0.00000,0.97815,0.18323,-0.07782,-0.05981,1.45,21.24,63.72,0.25,-1.80,62.17,60.72,30.36,0.00,1.21,31.57,469,531
1747975,0.97768,0.21011,0.00000,0.00000,0.97827,0.18268,-0.07764,-0.05981,-1.45,21.13,63.38,0.25,-1.55,62.08,63.54,31.77,0.00,-0.20,31.57,469,531
1748025,0.97768,0.21011,0.00000,0.00000,0.97815,0.18329,-0.07788,-0.05981,0.34,21.23,63.69,0.25,1.32,65.26,64.93,32.46,0.00,-1.21,31.25,469,531
1748081,0.97800,0.20861,0.00000,0.00000,0.97833,0.18237,-0.07776,-0.05981,2.91,21.18,63.54,0.25,-0.76,63.03,60.13,30.06,0.00,2.22,32.28,468,532
1748131,0.97816,0.20786,0.00000,0.00000,0.97858,0.18109,-0.07733,-0.05981,1.01,20.98,62.95,0.25,-0.85,62.35,61.35,30.67,0.00,0.81,31.48,469,531
1748182,0.97832,0.20711,0.00000,0.00000,0.97870,0.18066,-0.07721,-0.05981,1.68,20.94,62.82,0.25,-0.65,62.42,60.74,30.37,0.00,-0.60,29.77,471,529
1748232,0.97832,0.20711,0.00000,0.00000,0.97876,0.18018,-0.07709,-0.05981,-0.00,20.86,62.58,0.25,-0.44,62.39,62.39,31.20,0.00,-0.40,30.79,470,530
1748288,0.97848,0.20636,0.00000,0.00000,0.97888,0.17993,-0.07672,-0.05988,3.13,20.88,62.63,0.25,0.06,62.95,59.81,29.91,0.00,-0.20,29.71,471,529
1748338,0.97879,0.20486,0.00000,0.00000,0.97925,0.17810,-0.07629,-0.05981,2.01,20.65,61.94,0.25,-1.87,60.32,58.30,29.15,0.00,1.81,30.97,470,530
1748388,0.97879,0.20486,0.00000,0.00000,0.97931,0.17786,-0.07617,-0.05981,-0.22,20.60,61.79,0.25,0.47,62.51,62.73,31.37,0.00,0.81,32.17,468,532
1748438,0.97895,0.20411,0.00000,0.00000,0.97937,0.17731,-0.07593,-0.05975,3.02,20.57,61.71,0.25,-0.28,61.68,58.66,29.33,0.00,-1.21,28.12,472,528
1748494,0.97910,0.20336,0.00000,0.00000,0.97955,0.17664,-0.07562,-0.05981,0.78,20.48,61.44,0.25,-0.38,61.31,60.52,30.26,0.00,0.20,30.46,470,530
1748544,0.97895,0.20411,0.00000,0.00000,0.97955,0.17651,-0.07562,-0.05981,-1.23,20.41,61.23,0.25,1.05,62.54,63.77,31.88,0.00,-2.42,29.47,471,529
1748594,0.97910,0.20336,0.00000,0.00000,0.97949,0.17676,-0.07562,-0.05981,3.25,20.49,61.47,0.25,0.19,61.92,58.67,29.34,0.00,-1.01,28.33,472,528
1748650,0.97910,0.20336,0.00000,0.00000,0.97974,0.17566,-0.07538,-0.05988,-0.34,20.32,60.97,0.25,-0.54,60.68,61.02,30.51,0.00,-1.41,29.10,471,529
1748701,0.97942,0.20186,0.00000,0.00000,0.97980,0.17542,-0.07526,-0.05988,2.91,20.33,61.00,0.25,-0.48,60.77,57.86,28.93,0.00,1.01,29.94,471,529
1748751,0.97942,0.20186,0.00000,0.00000,0.98004,0.17432,-0.07489,-0.05988,1.45,20.19,60.58,0.25,-0.71,60.12,58.67,29.33,0.00,-1.01,28.33,472,528
1748801,0.97942,0.20186,0.00000,0.00000,0.98004,0.17413,-0.07489,-0.05981,-0.78,20.17,60.50,0.25,-0.00,60.74,61.53,30.76,0.00,2.01,32.78,468,532
1748856,0.97942,0.20186,0.00000,0.00000,0.97998,0.17456,-0.07501,-0.05988,1.57,20.22,60.67,0.25,1.25,62.17,60.61,30.30,0.00,-0.40,29.90,471,529
1748907,0.97957,0.20110,0.00000,0.00000,0.98010,0.17365,-0.07483,-0.05994,0.67,20.13,60.38,0.25,-1.64,58.99,58.32,29.16,0.00,1.41,30.57,470,530
1748957,0.97957,0.20110,0.00000,0.00000,0.98010,0.17371,-0.07483,-0.05988,-0.22,20.10,60.29,0.25,1.05,61.59,61.81,30.91,0.00,0.20,31.11,469,531
1749013,0.97988,0.19960,0.00000,0.00000,0.98016,0.17340,-0.07471,-0.05988,3.80,20.13,60.39,0.25,-0.21,60.42,56.62,28.31,0.00,1.41,29.72,471,529
1749064,0.98003,0.19885,0.00000,0.00000,0.98059,0.17139,-0.07410,-0.05988,0.78,19.84,59.52,0.25,-2.41,57.36,56.58,28.29,0.00,-1.21,27.08,473,527
1749114,0.97988,0.19960,0.00000,0.00000,0.98059,0.17145,-0.07410,-0.05981,-2.24,19.81,59.43,0.25,0.45,60.13,62.37,31.18,0.00,0.60,31.79,469,531
1749164,0.97972,0.20035,0.00000,0.00000,0.98035,0.17255,-0.07446,-0.05988,-1.12,19.95,59.84,0.25,1.69,61.79,62.90,31.45,0.00,-0.00,31.45,469,531
1749220,0.97972,0.20035,0.00000,0.00000,0.98022,0.17310,-0.07465,-0.05988,-0.00,20.03,60.10,0.25,0.78,61.12,61.12,30.56,0.00,-0.40,30.16,470,530
1749270,0.97988,0.19960,0.00000,0.00000,0.98035,0.17249,-0.07452,-0.05988,2.91,20.00,60.00,0.25,-0.49,59.77,56.86,28.43,0.00,-0.00,28.43,472,528
1749332,0.97972,0.20035,0.00000,0.00000,0.98041,0.17212,-0.07446,-0.05988,-0.90,19.91,59.73,0.25,-0.37,59.61,60.50,30.25,0.00,0.60,30.85,470,530
1749389,0.97972,0.20035,0.00000,0.00000,0.98035,0.17249,-0.07452,-0.05988,0.90,19.97,59.91,0.25,0.57,60.73,59.84,29.92,0.00,0.81,30.72,470,530
1749440,0.97972,0.20035,0.00000,0.00000,0.98041,0.17236,-0.07452,-0.05988,-0.67,19.93,59.80,0.25,-0.30,59.75,60.42,30.21,0.00,-0.20,30.01,470,530
1749490,0.97972,0.20035,0.00000,0.00000,0.98035,0.17267,-0.07452,-0.05988,0.22,19.98,59.94,0.25,0.68,60.87,60.65,30.33,0.00,-1.41,28.92,472,528
1749540,0.97972,0.20035,0.00000,0.00000,0.98029,0.17285,-0.07458,-0.05988,0.90,20.00,59.99,0.25,0.71,60.95,60.05,30.03,0.00,-0.20,29.83,471,529
1749604,0.97988,0.19960,0.00000,0.00000,0.98047,0.17206,-0.07434,-0.05988,1.57,19.93,59.79,0.25,-1.29,58.75,57.18,28.59,0.00,1.01,29.60,471,529
1749654,0.97988,0.19960,0.00000,0.00000,0.98053,0.17169,-0.07428,-0.05988,0.56,19.86,59.57,0.25,-0.00,59.81,59.25,29.63,0.00,-3.22,26.40,474,526
1749704,0.97988,0.19960,0.00000,0.00000,0.98053,0.17175,-0.07422,-0.05988,-2.24,19.84,59.51,0.25,-0.40,59.36,61.60,30.80,0.00,0.60,31.40,469,531
1749760,0.97972,0.20035,0.00000,0.00000,0.98035,0.17242,-0.07452,-0.05988,-1.01,19.94,59.81,0.25,0.75,60.80,61.81,30.90,0.00,0.81,31.71,469,531
1749810,0.97972,0.20035,0.00000,0.00000,0.98035,0.17267,-0.07458,-0.05988,-0.00,19.98,59.93,0.25,0.13,60.32,60.32,30.16,0.00,-0.40,29.76,471,529
1749860,0.97942,0.20186,0.00000,0.00000,0.98022,0.17328,-0.07477,-0.05988,-4.92,19.98,59.93,0.25,0.29,60.47,65.40,32.70,0.00,-0.60,32.10,468,532
1749911,0.97895,0.20411,0.00000,0.00000,0.97974,0.17554,-0.07550,-0.05988,-3.58,20.26,60.79,0.25,1.63,62.67,66.25,33.13,0.00,-0.20,32.92,468,532
1749968,0.97879,0.20486,0.00000,0.00000,0.97955,0.17639,-0.07574,-0.05988,-1.68,20.40,61.20,0.25,1.28,62.74,64.41,32.21,0.00,1.01,33.21,467,533
1750018,0.97879,0.20486,0.00000,0.00000,0.97943,0.17706,-0.07605,-0.05988,-0.11,20.49,61.48,0.25,0.81,62.54,62.65,31.33,0.00,1.01,32.33,468,532
1750068,0.97863,0.20561,0.00000,0.00000,0.97943,0.17694,-0.07599,-0.05988,-0.67,20.47,61.40,0.25,-0.81,60.84,61.51,30.75,0.00,0.20,30.96,470,530
1750125,0.97848,0.20636,0.00000,0.00000,0.97925,0.17810,-0.07623,-0.05988,-2.01,20.59,61.76,0.25,1.10,63.11,65.12,32.56,0.00,-2.01,30.55,470,530
1750175,0.97832,0.20711,0.00000,0.00000,0.97913,0.17859,-0.07642,-0.05988,-2.35,20.66,61.97,0.25,0.75,62.97,65.32,32.66,0.00,1.41,34.07,466,534
1750226,0.97800,0.20861,0.00000,0.00000,0.97888,0.17975,-0.07678,-0.05988,-3.02,20.76,62.29,0.25,1.06,63.60,66.62,33.31,0.00,-0.00,33.31,467,533
1750277,0.97800,0.20861,0.00000,0.00000,0.97870,0.18054,-0.07703,-0.05988,1.01,20.90,62.70,0.25,0.94,63.89,62.88,31.44,0.00,-1.21,30.23,470,530
1750336,0.97816,0.20786,0.00000,0.00000,0.97888,0.17981,-0.07678,-0.05988,0.11,20.82,62.46,0.25,-1.18,61.52,61.41,30.71,0.00,-0.00,30.71,470,530
1750387,0.97768,0.21011,0.00000,0.00000,0.97876,0.18036,-0.07697,-0.05988,-4.25,20.83,62.48,0.25,0.99,63.72,67.97,33.99,0.00,-0.20,33.78,467,533
1750438,0.97752,0.21086,0.00000,0.00000,0.97839,0.18219,-0.07751,-0.05988,-2.80,21.05,63.16,0.25,1.60,65.02,67.81,33.91,0.00,0.34,34.24,466,534
1750493,0.97735,0.21161,0.00000,0.00000,0.97821,0.18292,-0.07770,-0.05988,0.34,21.19,63.57,0.25,0.74,64.55,64.22,32.11,0.00,0.20,32.31,468,532
1750543,0.97735,0.21161,0.00000,0.00000,0.97821,0.18292,-0.07764,-0.05988,0.22,21.19,63.56,0.25,0.47,64.28,64.06,32.03,0.00,-0.40,31.63,469,531
1750594,0.97735,0.21161,0.00000,0.00000,0.97815,0.18317,-0.07770,-0.05988,0.22,21.20,63.59,0.25,0.27,64.11,63.89,31.94,0.00,-1.01,30.94,470,530
1750645,0.97752,0.21086,0.00000,0.00000,0.97827,0.18268,-0.07758,-0.05994,1.12,21.17,63.51,0.25,-0.48,63.29,62.17,31.08,0.00,0.60,31.69,469,531
1750701,0.97768,0.21011,0.00000,0.00000,0.97839,0.18213,-0.07739,-0.05988,0.67,21.13,63.39,0.25,-0.55,63.09,62.42,31.21,0.00,1.81,33.02,467,533
1750751,0.97768,0.21011,0.00000,0.00000,0.97839,0.18213,-0.07739,-0.05994,-0.90,21.08,63.23,0.25,0.37,63.85,64.75,32.37,0.00,-0.40,31.97,469,531
1750812,0.97784,0.20936,0.00000,0.00000,0.97845,0.18170,-0.07727,-0.05994,3.13,21.10,63.29,0.25,-0.32,63.22,60.09,30.04,0.00,0.81,30.85,470,530
1750862,0.97800,0.20861,0.00000,0.00000,0.97876,0.18048,-0.07690,-0.05994,1.45,20.92,62.75,0.25,-1.87,61.14,59.68,29.84,0.00,-1.21,28.63,472,528
1750918,0.97800,0.20861,0.00000,0.00000,0.97876,0.18036,-0.07684,-0.05994,-0.22,20.87,62.61,0.25,-0.44,62.42,62.65,31.32,0.00,-1.01,30.32,470,530
1750969,0.97832,0.20711,0.00000,0.00000,0.97888,0.17975,-0.07666,-0.05994,4.48,20.88,62.63,0.25,-0.76,62.12,57.65,28.82,0.00,-1.61,27.21,473,527
1751019,0.97848,0.20636,0.00000,0.00000,0.97919,0.17828,-0.07623,-0.06000,0.90,20.68,62.03,0.25,-2.64,59.64,58.74,29.37,0.00,2.42,31.79,469,531
1751074,0.97848,0.20636,0.00000,0.00000,0.97919,0.17822,-0.07623,-0.06000,1.34,20.65,61.95,0.25,0.91,63.11,61.77,30.88,0.00,-0.60,30.28,470,530
1751124,0.97879,0.20486,0.00000,0.00000,0.97925,0.17786,-0.07611,-0.06000,0.56,20.61,61.84,0.25,-0.62,61.47,60.91,30.45,0.00,0.60,31.06,469,531
1751174,0.97879,0.20486,0.00000,0.00000,0.97943,0.17712,-0.07587,-0.06000,2.69,20.54,61.63,0.25,-0.24,61.64,58.95,29.48,0.00,-1.41,28.07,472,528
1751224,0.97926,0.20261,0.00000,0.00000,0.97961,0.17621,-0.07556,-0.06000,3.25,20.44,61.33,0.25,-1.22,60.36,57.11,28.56,0.00,1.01,29.56,471,529
1751280,0.97926,0.20261,0.00000,0.00000,0.97992,0.17474,-0.07507,-0.06000,0.45,20.23,60.69,0.25,-0.13,60.80,60.35,30.18,0.00,1.21,31.39,469,531
1751330,0.97942,0.20186,0.00000,0.00000,0.97992,0.17456,-0.07501,-0.06000,1.68,20.22,60.67,0.25,0.26,61.19,59.51,29.75,0.00,-0.20,29.55,471,529
1751380,0.97957,0.20110,0.00000,0.00000,0.98010,0.17371,-0.07483,-0.06000,-0.78,20.09,60.27,0.25,-0.70,59.81,60.59,30.30,0.00,1.61,31.91,469,531
1751435,0.97942,0.20186,0.00000,0.00000,0.98004,0.17407,-0.07495,-0.06000,-0.34,20.13,60.39,0.25,0.75,61.39,61.73,30.86,0.00,-0.00,30.86,470,530
1751485,0.97942,0.20186,0.00000,0.00000,0.98010,0.17389,-0.07489,-0.06006,-0.00,20.12,60.36,0.25,-0.67,59.94,59.94,29.97,0.00,1.41,31.38,469,531
1751535,0.97957,0.20110,0.00000,0.00000,0.98010,0.17383,-0.07483,-0.06000,1.34,20.13,60.39,0.25,0.27,60.91,59.57,29.78,0.00,-0.81,28.98,472,528
1751585,0.97972,0.20035,0.00000,0.00000,0.98029,0.17285,-0.07452,-0.06000,1.45,20.02,60.07,0.25,-1.19,59.12,57.67,28.83,0.00,1.21,30.04,470,530
1751641,0.97972,0.20035,0.00000,0.00000,0.98029,0.17279,-0.07452,-0.06000,-0.00,20.00,59.99,0.25,0.07,60.31,60.31,30.16,0.00,0.40,30.56,470,530
1751691,0.97988,0.19960,0.00000,0.00000,0.98041,0.17230,-0.07440,-0.06000,1.57,19.96,59.88,0.25,-1.26,58.87,57.30,28.65,0.00,-0.40,28.25,472,528
1751743,0.97988,0.19960,0.00000,0.00000,0.98047,0.17200,-0.07434,-0.06000,-1.57,19.91,59.73,0.25,-0.17,59.82,61.38,30.69,0.00,2.82,33.51,467,533
1751798,0.97988,0.19960,0.00000,0.00000,0.98041,0.17236,-0.07440,-0.05994,-0.22,19.94,59.82,0.25,0.92,60.99,61.21,30.61,0.00,2.22,32.82,468,532
1751849,0.97988,0.19960,0.00000,0.00000,0.98041,0.17230,-0.07434,-0.05994,0.90,19.93,59.79,0.25,-0.37,59.67,58.77,29.39,0.00,-1.51,27.88,473,527
1751900,0.97988,0.19960,0.00000,0.00000,0.98047,0.17194,-0.07434,-0.05994,0.34,19.90,59.69,0.25,-0.17,59.77,59.44,29.72,0.00,-0.20,29.52,471,529
1751950,0.97988,0.19960,0.00000,0.00000,0.98047,0.17200,-0.07440,-0.05994,0.34,19.90,59.69,0.25,0.47,60.42,60.08,30.04,0.00,-1.41,28.63,472,528
1752006,0.98003,0.19885,0.00000,0.00000,0.98059,0.17133,-0.07422,-0.06000,1.01,19.84,59.51,0.25,-1.09,58.67,57.67,28.83,0.00,-0.81,28.03,472,528
1752057,0.98033,0.19735,0.00000,0.00000,0.98065,0.17084,-0.07404,-0.06000,2.35,19.80,59.41,0.25,-0.49,59.17,56.82,28.41,0.00,1.21,29.62,471,529
1752107,0.98048,0.19659,0.00000,0.00000,0.98096,0.16949,-0.07361,-0.06000,3.25,19.65,58.96,0.25,-1.09,58.12,54.88,27.44,0.00,0.60,28.04,472,528
1752162,0.98079,0.19509,0.00000,0.00000,0.98108,0.16870,-0.07330,-0.06006,2.46,19.55,58.65,0.25,-0.62,58.28,55.82,27.91,0.00,0.20,28.11,472,528
1752212,0.98093,0.19434,0.00000,0.00000,0.98132,0.16736,-0.07294,-0.06006,0.67,19.37,58.10,0.25,-1.80,56.55,55.88,27.94,0.00,0.40,28.34,472,528
1752263,0.98079,0.19509,0.00000,0.00000,0.98132,0.16736,-0.07294,-0.06006,-2.46,19.33,57.99,0.25,0.23,58.48,60.94,30.47,0.00,0.20,30.67,470,530
1752313,0.98093,0.19434,0.00000,0.00000,0.98126,0.16785,-0.07312,-0.06006,1.34,19.43,58.30,0.25,0.06,58.61,57.27,28.64,0.00,-0.20,28.43,472,528
1752394,0.98079,0.19509,0.00000,0.00000,0.98126,0.16785,-0.07312,-0.06012,-0.56,19.39,58.16,0.25,0.65,59.06,59.62,29.81,0.00,-1.61,28.20,472,528
1752444,0.98079,0.19509,0.00000,0.00000,0.98120,0.16803,-0.07318,-0.06012,0.78,19.45,58.34,0.25,-0.07,58.52,57.74,28.87,0.00,-0.20,28.67,472,528
1752494,0.98079,0.19509,0.00000,0.00000,0.98126,0.16779,-0.07306,-0.06006,0.78,19.43,58.28,0.25,-0.01,58.52,57.74,28.87,0.00,1.61,30.48,470,530
1752549,0.98079,0.19509,0.00000,0.00000,0.98132,0.16766,-0.07300,-0.06006,-0.78,19.38,58.14,0.25,0.38,58.77,59.55,29.77,0.00,1.41,31.18,469,531
1752599,0.98093,0.19434,0.00000,0.00000,0.98132,0.16754,-0.07294,-0.06006,1.12,19.39,58.18,0.25,-0.35,58.08,56.97,28.48,0.00,-0.00,28.48,472,528
1752651,0.98079,0.19509,0.00000,0.00000,0.98138,0.16724,-0.07288,-0.06012,-0.67,19.33,57.99,0.25,-0.54,57.70,58.37,29.19,0.00,0.17,29.36,471,529
1752701,0.98064,0.19584,0.00000,0.00000,0.98132,0.16760,-0.07300,-0.06018,-1.90,19.35,58.05,0.25,0.75,59.05,60.95,30.48,0.00,-1.41,29.07,471,529
1752756,0.98064,0.19584,0.00000,0.00000,0.98114,0.16846,-0.07336,-0.06018,-0.00,19.48,58.45,0.25,0.77,59.48,59.48,29.74,0.00,-1.61,28.13,472,528
1752806,0.98048,0.19659,0.00000,0.00000,0.98114,0.16858,-0.07343,-0.06018,-2.91,19.48,58.45,0.25,-0.33,58.37,61.28,30.64,0.00,2.62,33.26,467,533
1752856,0.98033,0.19735,0.00000,0.00000,0.98096,0.16949,-0.07367,-0.06018,-0.45,19.60,58.80,0.25,1.25,60.30,60.75,30.37,0.00,-0.60,29.77,471,529
1752906,0.98018,0.19810,0.00000,0.00000,0.98083,0.16998,-0.07373,-0.06018,-2.35,19.63,58.89,0.25,0.04,59.18,61.53,30.76,0.00,-1.21,29.56,471,529
1752977,0.97942,0.20186,0.00000,0.00000,0.98016,0.17358,-0.07477,-0.06024,-6.49,19.99,59.96,0.25,2.84,63.05,69.54,34.77,0.00,0.20,34.97,466,534
1753027,0.97957,0.20110,0.00000,0.00000,0.97998,0.17419,-0.07495,-0.06024,3.36,20.19,60.57,0.25,1.18,62.00,58.64,29.32,0.00,0.40,29.72,471,529
1753077,0.97942,0.20186,0.00000,0.00000,0.98022,0.17316,-0.07465,-0.06024,-2.57,20.00,59.99,0.25,-1.24,59.00,61.57,30.79,0.00,2.82,33.61,467,533
1753133,0.97942,0.20186,0.00000,0.00000,0.97998,0.17426,-0.07495,-0.06018,-0.11,20.15,60.46,0.25,1.76,62.46,62.57,31.29,0.00,-1.21,30.08,470,530
1753183,0.97957,0.20110,0.00000,0.00000,0.98010,0.17377,-0.07489,-0.06030,1.68,20.13,60.40,0.25,-1.18,59.47,57.79,28.89,0.00,0.20,29.10,471,529
1753234,0.97942,0.20186,0.00000,0.00000,0.98010,0.17358,-0.07483,-0.06024,-1.90,20.08,60.24,0.25,0.07,60.56,62.46,31.23,0.00,1.01,32.24,468,532
1753284,0.97910,0.20336,0.00000,0.00000,0.97986,0.17493,-0.07526,-0.06030,-2.13,20.21,60.64,0.25,1.97,62.86,64.98,32.49,0.00,-0.60,31.89,469,531
1753340,0.97926,0.20261,0.00000,0.00000,0.97980,0.17523,-0.07532,-0.06030,1.90,20.31,60.92,0.25,0.50,61.67,59.77,29.89,0.00,1.21,31.09,469,531
1753391,0.97942,0.20186,0.00000,0.00000,0.97992,0.17444,-0.07513,-0.06030,2.01,20.22,60.65,0.25,-0.54,60.36,58.34,29.17,0.00,-2.62,26.55,474,526
1753441,0.97942,0.20186,0.00000,0.00000,0.97998,0.17426,-0.07513,-0.06036,-0.34,20.17,60.50,0.25,0.10,60.85,61.18,30.59,0.00,0.20,30.79,470,530
1753497,0.97942,0.20186,0.00000,0.00000,0.98004,0.17389,-0.07501,-0.06036,0.90,20.14,60.41,0.25,-0.48,60.18,59.28,29.64,0.00,-0.00,29.64,471,529
1753547,0.97957,0.20110,0.00000,0.00000,0.98010,0.17352,-0.07495,-0.06036,2.80,20.11,60.33,0.25,-0.48,60.10,57.31,28.65,0.00,-0.20,28.45,472,528
1753598,0.97988,0.19960,0.00000,0.00000,0.98041,0.17200,-0.07446,-0.06042,2.13,19.93,59.80,0.25,-1.46,58.58,56.46,28.23,0.00,0.20,28.43,472,528
1753649,0.97972,0.20035,0.00000,0.00000,0.98041,0.17206,-0.07446,-0.06042,-3.58,19.88,59.65,0.25,0.10,60.00,63.58,31.79,0.00,0.60,32.40,468,532
1753704,0.97957,0.20110,0.00000,0.00000,0.98010,0.17346,-0.07483,-0.06042,0.45,20.08,60.24,0.25,1.42,61.91,61.46,30.73,0.00,-1.01,29.72,471,529
1753755,0.97972,0.20035,0.00000,0.00000,0.98022,0.17297,-0.07465,-0.06049,2.01,20.05,60.14,0.25,-0.89,59.50,57.49,28.74,0.00,0.84,29.58,471,529
