T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
53144,0.99503,0.09954,0.00000,0.00000,0.99530,0.08221,-0.02588,-0.04462,-1.68,9.42,32.98,0.50,0.36,33.84,35.52,17.76,0.00,-0.20,17.56,483,517
53194,0.99518,0.09802,0.00000,0.00000,0.99524,0.08252,-0.02600,-0.04462,4.14,9.54,33.40,0.50,1.17,35.06,30.92,15.46,0.00,-0.60,14.86,486,514
53245,0.99526,0.09725,0.00000,0.00000,0.99542,0.08057,-0.02539,-0.04462,1.90,9.30,32.56,0.50,-4.16,28.89,26.99,13.50,0.00,0.40,13.90,487,513
53300,0.99511,0.09878,0.00000,0.00000,0.99536,0.08105,-0.02557,-0.04456,-3.25,9.26,32.42,0.50,1.50,34.42,37.66,18.83,0.00,-0.60,18.23,482,518
53350,0.99518,0.09802,0.00000,0.00000,0.99536,0.08142,-0.02563,-0.04456,1.34,9.36,32.75,0.50,-0.08,33.16,31.82,15.91,0.00,-0.60,15.31,485,515
53401,0.99533,0.09649,0.00000,0.00000,0.99548,0.08002,-0.02521,-0.04456,2.69,9.23,32.31,0.50,-1.84,30.97,28.29,14.14,0.00,-1.01,13.14,487,513
53454,0.99533,0.09649,0.00000,0.00000,0.99548,0.07959,-0.02515,-0.04456,-0.67,9.14,31.98,0.50,-0.55,31.93,32.60,16.30,0.00,1.01,17.31,483,517
53510,0.99526,0.09725,0.00000,0.00000,0.99548,0.08014,-0.02527,-0.04449,-0.45,9.20,32.19,0.50,0.87,33.56,34.01,17.00,0.00,0.40,17.41,483,517
53560,0.99533,0.09649,0.00000,0.00000,0.99548,0.08020,-0.02533,-0.04456,0.34,9.20,32.21,0.50,-0.25,32.46,32.12,16.06,0.00,-0.00,16.06,484,516
53610,0.99548,0.09496,0.00000,0.00000,0.99554,0.07947,-0.02509,-0.04449,4.03,9.19,32.16,0.50,-0.82,31.84,27.81,13.90,0.00,-1.01,12.90,488,512
53666,0.99555,0.09420,0.00000,0.00000,0.99567,0.07764,-0.02466,-0.04449,2.35,8.97,31.40,0.50,-1.55,30.35,28.00,14.00,0.00,0.81,14.81,486,514
53717,0.99548,0.09496,0.00000,0.00000,0.99567,0.07776,-0.02466,-0.04449,-1.45,8.91,31.18,0.50,0.61,32.30,33.75,16.88,0.00,-0.00,16.88,484,516
53768,0.99555,0.09420,0.00000,0.00000,0.99567,0.07794,-0.02472,-0.04449,2.46,8.97,31.38,0.50,0.37,32.25,29.79,14.89,0.00,0.20,15.10,485,515
53818,0.99570,0.09267,0.00000,0.00000,0.99579,0.07642,-0.02429,-0.04449,2.91,8.82,30.87,0.50,-1.61,29.76,26.85,13.42,0.00,-0.40,13.02,487,513
53874,0.99584,0.09115,0.00000,0.00000,0.99585,0.07550,-0.02405,-0.04443,1.45,8.71,30.50,0.50,-0.97,30.03,28.57,14.29,0.00,1.41,15.70,485,515
53925,0.99591,0.09038,0.00000,0.00000,0.99597,0.07452,-0.02368,-0.04443,3.02,8.60,30.11,0.50,-0.93,29.68,26.66,13.33,0.00,0.40,13.73,487,513
53975,0.99611,0.08809,0.00000,0.00000,0.99609,0.07306,-0.02325,-0.04443,4.70,8.45,29.59,0.50,-2.81,27.28,22.58,11.29,0.00,-0.20,11.09,489,511
54025,0.99611,0.08809,0.00000,0.00000,0.99622,0.07129,-0.02277,-0.04437,0.56,8.19,28.68,0.50,-0.99,28.19,27.63,13.81,0.00,-0.40,13.41,487,513
54084,0.99611,0.08809,0.00000,0.00000,0.99615,0.07190,-0.02283,-0.04431,0.34,8.25,28.88,0.50,2.30,31.68,31.34,15.67,0.00,-2.01,13.66,487,513
54134,0.99638,0.08503,0.00000,0.00000,0.99628,0.07019,-0.02240,-0.04425,5.82,8.15,28.52,0.50,-2.68,26.33,20.52,10.26,0.00,-0.81,9.45,491,509
54185,0.99651,0.08350,0.00000,0.00000,0.99646,0.06836,-0.02185,-0.04425,4.59,7.92,27.71,0.50,-3.13,25.08,20.49,10.24,0.00,0.81,11.05,489,511
54259,0.99670,0.08121,0.00000,0.00000,0.99664,0.06580,-0.02124,-0.04413,1.45,7.58,26.52,0.50,-1.86,25.15,23.70,11.85,0.00,-0.17,11.68,489,511
54309,0.99676,0.08045,0.00000,0.00000,0.99670,0.06512,-0.02112,-0.04413,2.35,7.50,26.26,0.50,-1.23,25.54,23.19,11.59,0.00,-0.40,11.19,489,511
54360,0.99688,0.07892,0.00000,0.00000,0.99677,0.06390,-0.02087,-0.04413,1.68,7.36,25.77,0.50,-1.08,25.18,23.50,11.75,0.00,0.20,11.95,489,511
54411,0.99688,0.07892,0.00000,0.00000,0.99677,0.06366,-0.02087,-0.04407,0.78,7.31,25.60,0.50,0.21,26.31,25.52,12.76,0.00,-0.81,11.96,489,511
54467,0.99700,0.07739,0.00000,0.00000,0.99689,0.06256,-0.02057,-0.04401,3.47,7.23,25.32,0.50,-2.39,23.42,19.96,9.98,0.00,-0.00,9.98,491,509
54519,0.99706,0.07662,0.00000,0.00000,0.99695,0.06146,-0.02026,-0.04401,0.34,7.06,24.71,0.50,-2.07,23.14,22.80,11.40,0.00,0.17,11.57,489,511
54569,0.99718,0.07509,0.00000,0.00000,0.99701,0.06067,-0.02002,-0.04395,3.58,7.02,24.56,0.50,-0.43,24.63,21.05,10.53,0.00,-1.61,8.91,492,508
54626,0.99729,0.07356,0.00000,0.00000,0.99713,0.05865,-0.01953,-0.04388,3.25,6.80,23.79,0.50,-2.11,22.18,18.94,9.47,0.00,2.42,11.89,489,511
54676,0.99740,0.07203,0.00000,0.00000,0.99719,0.05731,-0.01910,-0.04376,3.47,6.63,23.21,0.50,-0.51,23.20,19.73,9.86,0.00,-0.00,9.86,491,509
54726,0.99746,0.07127,0.00000,0.00000,0.99725,0.05664,-0.01892,-0.04376,2.01,6.53,22.85,0.50,-1.05,22.30,20.29,10.14,0.00,0.20,10.34,490,510
54776,0.99751,0.07050,0.00000,0.00000,0.99731,0.05566,-0.01862,-0.04376,0.56,6.40,22.39,0.50,-1.59,21.30,20.74,10.37,0.00,-1.01,9.37,491,509
54846,0.99767,0.06821,0.00000,0.00000,0.99738,0.05444,-0.01831,-0.04370,4.70,6.32,22.12,0.50,-1.33,21.29,16.59,8.29,0.00,0.81,9.10,491,509
54897,0.99767,0.06821,0.00000,0.00000,0.99750,0.05310,-0.01788,-0.04364,0.56,6.10,21.36,0.50,-0.79,21.07,20.51,10.26,0.00,-0.40,9.85,491,509
54947,0.99777,0.06668,0.00000,0.00000,0.99750,0.05292,-0.01788,-0.04358,2.35,6.10,21.36,0.50,0.02,21.88,19.53,9.77,0.00,-0.00,9.77,491,509
54997,0.99777,0.06668,0.00000,0.00000,0.99756,0.05182,-0.01752,-0.04352,-1.01,5.93,20.76,0.50,-1.36,19.91,20.91,10.46,0.00,0.81,11.26,489,511
55052,0.99772,0.06744,0.00000,0.00000,0.99750,0.05249,-0.01764,-0.04358,-0.22,6.00,21.00,0.50,1.95,23.45,23.67,11.84,0.00,-0.81,11.03,489,511
55103,0.99783,0.06591,0.00000,0.00000,0.99756,0.05206,-0.01752,-0.04352,3.80,6.03,21.11,0.50,-1.16,20.46,16.65,8.33,0.00,-0.40,7.92,493,507
55154,0.99788,0.06515,0.00000,0.00000,0.99762,0.05121,-0.01721,-0.04352,1.34,5.91,20.67,0.50,-0.84,20.33,18.99,9.49,0.00,-0.00,9.49,491,509
55210,0.99788,0.06515,0.00000,0.00000,0.99768,0.05017,-0.01685,-0.04346,-0.45,5.75,20.13,0.50,-1.78,18.85,19.30,9.65,0.00,1.01,10.66,490,510
55261,0.99783,0.06591,0.00000,0.00000,0.99762,0.05042,-0.01697,-0.04346,-1.45,5.75,20.13,0.50,0.20,20.84,22.29,11.15,0.00,-1.01,10.14,490,510
55311,0.99783,0.06591,0.00000,0.00000,0.99756,0.05139,-0.01727,-0.04346,-0.11,5.90,20.64,0.50,1.51,22.64,22.76,11.38,0.00,-0.60,10.77,490,510
55361,0.99783,0.06591,0.00000,0.00000,0.99762,0.05121,-0.01721,-0.04340,0.45,5.89,20.61,0.50,0.14,21.26,20.81,10.40,0.00,0.40,10.81,490,510
55419,0.99783,0.06591,0.00000,0.00000,0.99762,0.05127,-0.01721,-0.04340,0.22,5.89,20.61,0.50,0.34,21.45,21.22,10.61,0.00,-0.60,10.01,490,510
55469,0.99777,0.06668,0.00000,0.00000,0.99762,0.05127,-0.01727,-0.04340,-0.90,5.87,20.54,0.50,-0.46,20.58,21.47,10.74,0.00,1.41,12.15,488,512
55519,0.99772,0.06744,0.00000,0.00000,0.99756,0.05212,-0.01746,-0.04346,-2.69,5.94,20.80,0.50,1.65,22.95,25.63,12.82,0.00,-0.20,12.61,488,512
55569,0.99767,0.06821,0.00000,0.00000,0.99750,0.05304,-0.01776,-0.04352,-0.34,6.08,21.29,0.50,2.41,24.19,24.53,12.26,0.00,1.81,14.08,486,514
55630,0.99772,0.06744,0.00000,0.00000,0.99750,0.05261,-0.01752,-0.04346,1.57,6.06,21.22,0.50,-0.87,20.85,19.28,9.64,0.00,-0.60,9.04,491,509
55680,0.99772,0.06744,0.00000,0.00000,0.99750,0.05267,-0.01752,-0.04346,-1.57,6.02,21.06,0.50,0.11,21.67,23.24,11.62,0.00,-0.81,10.81,490,510
55730,0.99772,0.06744,0.00000,0.00000,0.99750,0.05286,-0.01758,-0.04346,2.35,6.10,21.36,0.50,0.74,22.60,20.25,10.12,0.00,-1.21,8.92,492,508
55785,0.99777,0.06668,0.00000,0.00000,0.99756,0.05206,-0.01733,-0.04340,2.69,6.01,21.04,0.50,-0.88,20.66,17.97,8.98,0.00,0.20,9.19,491,509
55835,0.99783,0.06591,0.00000,0.00000,0.99756,0.05151,-0.01709,-0.04340,1.01,5.93,20.75,0.50,0.46,21.71,20.70,10.35,0.00,-0.40,9.95,491,509
55885,0.99783,0.06591,0.00000,0.00000,0.99756,0.05145,-0.01709,-0.04340,1.23,5.92,20.71,0.50,0.38,21.59,20.36,10.18,0.00,-1.01,9.17,491,509
55936,0.99783,0.06591,0.00000,0.00000,0.99762,0.05139,-0.01697,-0.04340,-0.67,5.89,20.61,0.50,-0.29,20.81,21.49,10.74,0.00,1.21,11.95,489,511
55994,0.99788,0.06515,0.00000,0.00000,0.99762,0.05127,-0.01691,-0.04340,0.34,5.90,20.66,0.50,-0.75,20.41,20.08,10.04,0.00,1.01,11.05,489,511
56044,0.99777,0.06668,0.00000,0.00000,0.99762,0.05109,-0.01691,-0.04340,-2.91,5.82,20.37,0.50,0.02,20.89,23.80,11.90,0.00,0.20,12.10,488,512
56094,0.99767,0.06821,0.00000,0.00000,0.99756,0.05212,-0.01715,-0.04340,-4.81,5.91,20.68,0.50,1.32,22.50,27.31,13.66,0.00,1.01,14.66,486,514
56145,0.99757,0.06974,0.00000,0.00000,0.99738,0.05469,-0.01788,-0.04352,-1.57,6.25,21.89,0.50,3.63,26.02,27.59,13.79,0.00,-1.21,12.58,488,512
56202,0.99751,0.07050,0.00000,0.00000,0.99731,0.05554,-0.01813,-0.04352,-2.01,6.36,22.25,0.50,0.16,22.90,24.92,12.46,0.00,-0.00,12.46,488,512
56253,0.99740,0.07203,0.00000,0.00000,0.99725,0.05664,-0.01843,-0.04358,-3.58,6.45,22.57,0.50,0.82,23.89,27.47,13.73,0.00,-0.60,13.13,487,513
56303,0.99735,0.07280,0.00000,0.00000,0.99719,0.05774,-0.01874,-0.04358,-1.90,6.59,23.06,0.50,1.32,24.88,26.78,13.39,0.00,-0.40,12.99,488,512
56359,0.99735,0.07280,0.00000,0.00000,0.99719,0.05817,-0.01880,-0.04364,0.90,6.69,23.42,0.50,0.34,24.25,23.36,11.68,0.00,-0.60,11.07,489,511
56410,0.99735,0.07280,0.00000,0.00000,0.99719,0.05817,-0.01874,-0.04358,0.67,6.68,23.38,0.50,0.69,24.57,23.89,11.95,0.00,-1.81,10.13,490,510
56462,0.99740,0.07203,0.00000,0.00000,0.99719,0.05774,-0.01868,-0.04358,3.92,6.69,23.40,0.50,-0.67,23.23,19.31,9.66,0.00,-0.60,9.05,491,509
56513,0.99751,0.07050,0.00000,0.00000,0.99725,0.05658,-0.01837,-0.04352,1.34,6.53,22.87,0.50,-1.78,21.59,20.25,10.12,0.00,0.60,10.73,490,510
56581,0.99740,0.07203,0.00000,0.00000,0.99725,0.05688,-0.01849,-0.04352,-0.22,6.53,22.84,0.50,2.60,25.94,26.16,13.08,0.00,-0.40,12.68,488,512
56631,0.99751,0.07050,0.00000,0.00000,0.99725,0.05688,-0.01843,-0.04352,4.36,6.58,23.02,0.50,0.83,24.36,19.99,10.00,0.00,-0.00,10.00,491,509
56681,0.99777,0.06668,0.00000,0.00000,0.99744,0.05426,-0.01770,-0.04346,8.06,6.35,22.22,0.50,-3.47,19.25,11.19,5.60,0.00,-0.60,4.99,496,504
56736,0.99797,0.06362,0.00000,0.00000,0.99756,0.05194,-0.01709,-0.04340,7.39,6.07,21.23,0.50,-2.85,18.87,11.49,5.74,0.00,-0.81,4.94,496,504
56786,0.99821,0.05979,0.00000,0.00000,0.99780,0.04797,-0.01593,-0.04321,6.83,5.61,19.63,0.50,-4.93,15.19,8.37,4.18,0.00,-0.00,4.18,496,504
56836,0.99821,0.05979,0.00000,0.00000,0.99792,0.04547,-0.01526,-0.04315,-2.69,5.20,18.20,0.50,-5.65,13.05,15.74,7.87,0.00,1.21,9.08,491,509
56886,0.99807,0.06209,0.00000,0.00000,0.99780,0.04779,-0.01593,-0.04321,-4.81,5.41,18.94,0.50,5.72,25.16,29.97,14.98,0.00,-1.61,13.37,487,513
56942,0.99802,0.06285,0.00000,0.00000,0.99774,0.04871,-0.01617,-0.04321,0.11,5.60,19.59,0.50,1.66,21.74,21.63,10.82,0.00,2.42,13.23,487,513
56993,0.99797,0.06362,0.00000,0.00000,0.99774,0.04913,-0.01630,-0.04321,-0.56,5.63,19.71,0.50,0.65,20.86,21.42,10.71,0.00,-0.00,10.71,490,510
57044,0.99793,0.06438,0.00000,0.00000,0.99768,0.04956,-0.01642,-0.04321,-4.14,5.64,19.74,0.50,0.13,20.36,24.50,12.25,0.00,1.21,13.46,487,513
57094,0.99777,0.06668,0.00000,0.00000,0.99756,0.05157,-0.01709,-0.04327,-4.59,5.85,20.48,0.50,1.81,22.79,27.38,13.69,0.00,-0.40,13.29,487,513
57150,0.99772,0.06744,0.00000,0.00000,0.99750,0.05292,-0.01752,-0.04333,0.78,6.04,21.15,0.50,2.26,23.91,23.13,11.56,0.00,-0.00,11.56,489,511
57200,0.99788,0.06515,0.00000,0.00000,0.99756,0.05194,-0.01733,-0.04333,3.13,6.01,21.03,0.50,-2.74,18.79,15.65,7.83,0.00,2.42,10.24,490,510
57250,0.99797,0.06362,0.00000,0.00000,0.99762,0.05084,-0.01703,-0.04327,2.80,5.89,20.60,0.50,-0.93,20.17,17.38,8.69,0.00,-0.00,8.69,492,508
57305,0.99802,0.06285,0.00000,0.00000,0.99774,0.04895,-0.01648,-0.04321,0.11,5.62,19.67,0.50,-1.92,18.24,18.13,9.07,0.00,1.81,10.88,490,510
57356,0.99807,0.06209,0.00000,0.00000,0.99774,0.04871,-0.01642,-0.04321,4.14,5.62,19.69,0.50,-0.02,20.17,16.03,8.01,0.00,-2.62,5.39,495,505
57406,0.99821,0.05979,0.00000,0.00000,0.99786,0.04626,-0.01575,-0.04315,4.14,5.37,18.80,0.50,-2.18,17.12,12.98,6.49,0.00,-0.60,5.88,495,505
57458,0.99830,0.05826,0.00000,0.00000,0.99792,0.04541,-0.01556,-0.04309,3.13,5.24,18.35,0.50,-0.66,18.19,15.05,7.53,0.00,0.84,8.37,492,508
57513,0.99839,0.05673,0.00000,0.00000,0.99799,0.04364,-0.01501,-0.04303,3.80,5.06,17.73,0.50,-2.27,15.96,12.16,6.08,0.00,0.40,6.48,494,506
57563,0.99843,0.05596,0.00000,0.00000,0.99805,0.04266,-0.01471,-0.04297,-0.90,4.90,17.15,0.50,-1.76,15.89,16.78,8.39,0.00,2.01,10.41,490,510
57614,0.99848,0.05520,0.00000,0.00000,0.99805,0.04242,-0.01471,-0.04291,2.35,4.90,17.16,0.50,0.19,17.85,15.50,7.75,0.00,-0.60,7.14,493,507
57664,0.99852,0.05443,0.00000,0.00000,0.99811,0.04163,-0.01453,-0.04291,1.79,4.81,16.83,0.50,-1.27,16.06,14.27,7.14,0.00,-0.60,6.53,494,506
57719,0.99856,0.05366,0.00000,0.00000,0.99817,0.04071,-0.01428,-0.04285,1.45,4.69,16.43,0.50,-0.88,16.04,14.59,7.29,0.00,1.21,8.50,492,508
57769,0.99860,0.05290,0.00000,0.00000,0.99817,0.04022,-0.01422,-0.04279,0.56,4.64,16.24,0.50,-0.31,16.42,15.86,7.93,0.00,1.41,9.34,491,509
57820,0.99856,0.05366,0.00000,0.00000,0.99817,0.03998,-0.01410,-0.04279,-1.12,4.57,16.00,0.50,-0.16,16.34,17.45,8.73,0.00,0.81,9.53,491,509
57875,0.99856,0.05366,0.00000,0.00000,0.99817,0.03998,-0.01416,-0.04285,1.01,4.59,16.05,0.50,-0.90,15.65,14.64,7.32,0.00,-0.81,6.51,494,506
57925,0.99856,0.05366,0.00000,0.00000,0.99817,0.04004,-0.01416,-0.04285,1.34,4.61,16.15,0.50,0.83,17.48,16.14,8.07,0.00,-1.41,6.66,494,506
57975,0.99860,0.05290,0.00000,0.00000,0.99817,0.03998,-0.01416,-0.04279,0.78,4.59,16.07,0.50,0.29,16.87,16.08,8.04,0.00,0.81,8.85,492,508
58027,0.99856,0.05366,0.00000,0.00000,0.99817,0.03992,-0.01410,-0.04279,-0.78,4.57,15.99,0.50,-0.03,16.45,17.24,8.62,0.00,-0.20,8.42,492,508
58083,0.99856,0.05366,0.00000,0.00000,0.99817,0.04034,-0.01422,-0.04279,-0.34,4.61,16.13,0.50,0.23,16.86,17.19,8.60,0.00,-1.81,6.78,494,506
58134,0.99860,0.05290,0.00000,0.00000,0.99817,0.04041,-0.01422,-0.04285,3.13,4.68,16.39,0.50,0.70,17.59,14.46,7.23,0.00,-0.60,6.62,494,506
58185,0.99868,0.05137,0.00000,0.00000,0.99823,0.03918,-0.01385,-0.04279,2.91,4.56,15.95,0.50,-1.90,14.56,11.65,5.82,0.00,2.22,8.04,492,508
58236,0.99872,0.05060,0.00000,0.00000,0.99829,0.03772,-0.01349,-0.04279,2.01,4.36,15.25,0.50,-1.18,14.57,12.56,6.28,0.00,0.20,6.48,494,506
58292,0.99876,0.04983,0.00000,0.00000,0.99829,0.03705,-0.01337,-0.04279,0.11,4.27,14.94,0.50,-1.72,13.72,13.61,6.80,0.00,1.21,8.01,492,508
58342,0.99868,0.05137,0.00000,0.00000,0.99829,0.03741,-0.01355,-0.04272,-2.24,4.26,14.91,0.50,1.94,17.34,19.58,9.79,0.00,-1.61,8.18,492,508
58393,0.99868,0.05137,0.00000,0.00000,0.99823,0.03839,-0.01379,-0.04272,2.46,4.40,15.41,0.50,2.62,18.53,16.07,8.03,0.00,-0.60,7.43,493,507
58461,0.99883,0.04830,0.00000,0.00000,0.99835,0.03638,-0.01324,-0.04272,3.80,4.23,14.81,0.50,-2.91,12.40,8.59,4.30,0.00,-0.81,3.49,497,503
58511,0.99883,0.04830,0.00000,0.00000,0.99841,0.03510,-0.01282,-0.04266,-1.45,4.01,14.05,0.50,-3.14,11.41,12.86,6.43,0.00,0.60,7.03,493,507
58562,0.99880,0.04907,0.00000,0.00000,0.99835,0.03564,-0.01300,-0.04266,0.78,4.10,14.35,0.50,1.89,16.75,15.97,7.98,0.00,-1.01,6.98,494,506
58612,0.99894,0.04600,0.00000,0.00000,0.99841,0.03442,-0.01257,-0.04260,6.83,4.06,14.20,0.50,-2.21,12.49,5.67,2.83,0.00,1.21,4.04,496,504
58667,0.99908,0.04294,0.00000,0.00000,0.99854,0.03082,-0.01154,-0.04248,5.60,3.62,12.67,0.50,-3.69,9.48,3.88,1.94,0.00,-0.00,1.94,499,501
58717,0.99917,0.04064,0.00000,0.00000,0.99860,0.02911,-0.01099,-0.04236,5.60,3.40,11.91,0.50,-2.14,10.27,4.68,2.34,0.00,-0.40,1.94,499,501
58767,0.99932,0.03681,0.00000,0.00000,0.99872,0.02582,-0.01001,-0.04230,7.95,3.08,10.78,0.50,-3.39,7.90,-0.05,-0.02,0.00,0.60,0.58,500,500
58817,0.99943,0.03374,0.00000,0.00000,0.99878,0.02307,-0.00934,-0.04224,7.27,2.77,9.69,0.50,-3.68,6.51,-0.76,-0.38,0.00,1.81,1.43,499,501
58872,0.99948,0.03221,0.00000,0.00000,0.99890,0.02014,-0.00842,-0.04205,0.78,2.32,8.13,0.50,-3.23,5.40,4.61,2.31,0.00,2.42,4.72,496,504
58923,0.99946,0.03297,0.00000,0.00000,0.99890,0.01978,-0.00836,-0.04211,-4.36,2.24,7.83,0.50,-1.48,6.84,11.21,5.60,0.00,2.01,7.62,493,507
58975,0.99943,0.03374,0.00000,0.00000,0.99884,0.02161,-0.00897,-0.04218,-0.22,2.48,8.66,0.50,3.27,12.43,12.65,6.33,0.00,-1.61,4.72,496,504
59030,0.99946,0.03297,0.00000,0.00000,0.99884,0.02124,-0.00879,-0.04218,1.79,2.47,8.65,0.50,-1.18,7.97,6.18,3.09,0.00,1.61,4.70,496,504
59080,0.99946,0.03297,0.00000,0.00000,0.99884,0.02045,-0.00854,-0.04211,-0.45,2.34,8.19,0.50,-0.43,8.26,8.71,4.35,0.00,1.81,6.17,494,506
59130,0.99938,0.03527,0.00000,0.00000,0.99884,0.02094,-0.00873,-0.04211,-7.27,2.30,8.06,0.50,0.78,9.34,16.61,8.30,0.00,1.81,10.12,490,510
59181,0.99935,0.03604,0.00000,0.00000,0.99878,0.02411,-0.00952,-0.04224,0.56,2.77,9.71,0.50,4.36,14.57,14.01,7.00,0.00,-2.01,4.99,496,504
59239,0.99943,0.03374,0.00000,0.00000,0.99884,0.02264,-0.00903,-0.04211,5.15,2.68,9.40,0.50,-2.46,7.44,2.29,1.14,0.00,0.60,1.75,499,501
59289,0.99935,0.03604,0.00000,0.00000,0.99884,0.02216,-0.00891,-0.04211,-8.06,2.42,8.47,0.50,-0.35,8.62,16.68,8.34,0.00,2.62,10.96,490,510
59339,0.99929,0.03757,0.00000,0.00000,0.99878,0.02478,-0.00964,-0.04218,-3.25,2.78,9.73,0.50,4.88,15.11,18.35,9.18,0.00,-1.01,8.17,492,508
59389,0.99940,0.03451,0.00000,0.00000,0.99878,0.02368,-0.00928,-0.04211,7.95,2.84,9.92,0.50,-3.77,6.66,-1.29,-0.64,0.00,0.20,-0.44,500,500
59444,0.99938,0.03527,0.00000,0.00000,0.99884,0.02191,-0.00885,-0.04205,-3.58,2.46,8.60,0.50,-4.13,4.97,8.55,4.28,0.00,-0.00,4.28,496,504
59494,0.99929,0.03757,0.00000,0.00000,0.99878,0.02429,-0.00946,-0.04218,-3.80,2.73,9.55,0.50,4.20,14.25,18.06,9.03,0.00,-2.01,7.01,493,507
59544,0.99929,0.03757,0.00000,0.00000,0.99872,0.02539,-0.00977,-0.04224,0.90,2.93,10.24,0.50,2.15,12.89,11.99,6.00,0.00,1.01,7.00,493,507
59595,0.99926,0.03834,0.00000,0.00000,0.99872,0.02521,-0.00970,-0.04224,-1.79,2.86,10.03,0.50,0.10,10.62,12.42,6.21,0.00,-0.81,5.40,495,505
59651,0.99920,0.03987,0.00000,0.00000,0.99872,0.02649,-0.01007,-0.04230,-1.23,2.98,10.45,0.50,1.41,12.36,13.59,6.80,0.00,-3.22,3.57,497,503
59701,0.99917,0.04064,0.00000,0.00000,0.99866,0.02747,-0.01025,-0.04230,-1.90,3.12,10.93,0.50,1.06,12.48,14.39,7.19,0.00,-1.21,5.98,495,505
59752,0.99911,0.04217,0.00000,0.00000,0.99866,0.02850,-0.01062,-0.04236,-3.02,3.21,11.22,0.50,1.46,13.18,16.20,8.10,0.00,0.17,8.27,492,508
59809,0.99911,0.04217,0.00000,0.00000,0.99860,0.02948,-0.01080,-0.04236,1.01,3.40,11.89,0.50,0.59,12.98,11.97,5.98,0.00,0.50,6.49,494,506
59859,0.99917,0.04064,0.00000,0.00000,0.99866,0.02863,-0.01056,-0.04236,2.24,3.35,11.72,0.50,-1.54,10.67,8.43,4.22,0.00,1.61,5.83,495,505
59909,0.99914,0.04141,0.00000,0.00000,0.99866,0.02783,-0.01031,-0.04230,-4.92,3.12,10.92,0.50,-0.73,10.69,15.61,7.81,0.00,1.81,9.62,491,509
59959,0.99904,0.04370,0.00000,0.00000,0.99860,0.02924,-0.01062,-0.04236,-4.70,3.29,11.51,0.50,1.93,13.94,18.64,9.32,0.00,1.61,10.93,490,510
60015,0.99901,0.04447,0.00000,0.00000,0.99854,0.03131,-0.01123,-0.04254,-1.34,3.57,12.50,0.50,2.94,15.94,17.28,8.64,0.00,-0.00,8.64,492,508
60065,0.99901,0.04447,0.00000,0.00000,0.99854,0.03168,-0.01129,-0.04248,-1.12,3.64,12.75,0.50,0.77,14.02,15.14,7.57,0.00,1.61,9.18,491,509
60115,0.99901,0.04447,0.00000,0.00000,0.99854,0.03149,-0.01123,-0.04248,0.56,3.62,12.68,0.50,-1.16,12.01,11.45,5.73,0.00,0.40,6.13,494,506
60167,0.99898,0.04524,0.00000,0.00000,0.99854,0.03131,-0.01123,-0.04248,-1.34,3.57,12.48,0.50,-0.46,12.52,13.86,6.93,0.00,-0.20,6.73,494,506
60222,0.99891,0.04677,0.00000,0.00000,0.99847,0.03320,-0.01172,-0.04254,-5.82,3.72,13.03,0.50,2.25,15.78,21.60,10.80,0.00,0.40,11.20,489,511
60273,0.99883,0.04830,0.00000,0.00000,0.99841,0.03442,-0.01202,-0.04260,-1.90,3.93,13.76,0.50,1.94,16.20,18.10,9.05,0.00,0.40,9.46,491,509
60323,0.99868,0.05137,0.00000,0.00000,0.99835,0.03619,-0.01251,-0.04260,-8.39,4.03,14.09,0.50,0.99,15.58,23.97,11.99,0.00,1.61,13.60,487,513
60410,0.99848,0.05520,0.00000,0.00000,0.99811,0.04120,-0.01398,-0.04279,-1.79,4.68,16.38,0.50,2.76,19.64,21.43,10.72,0.00,-1.01,9.71,491,509
60460,0.99852,0.05443,0.00000,0.00000,0.99817,0.04077,-0.01392,-0.04279,1.12,4.69,16.43,0.50,-1.81,15.12,14.00,7.00,0.00,1.01,8.01,492,508
60513,0.99848,0.05520,0.00000,0.00000,0.99817,0.04077,-0.01392,-0.04279,-3.69,4.62,16.17,0.50,-1.54,15.13,18.83,9.41,0.00,0.40,9.82,491,509
60563,0.99839,0.05673,0.00000,0.00000,0.99805,0.04266,-0.01447,-0.04285,-1.01,4.88,17.08,0.50,2.71,20.30,21.30,10.65,0.00,-1.01,9.64,491,509
60619,0.99839,0.05673,0.00000,0.00000,0.99805,0.04297,-0.01459,-0.04285,-0.11,4.94,17.30,0.50,0.81,18.61,18.73,9.36,0.00,1.61,10.97,490,510
60670,0.99839,0.05673,0.00000,0.00000,0.99805,0.04303,-0.01459,-0.04285,-2.69,4.90,17.14,0.50,-0.71,16.93,19.62,9.81,0.00,2.22,12.03,488,512
60721,0.99835,0.05749,0.00000,0.00000,0.99805,0.04358,-0.01471,-0.04291,-1.01,4.98,17.44,0.50,0.44,18.38,19.39,9.70,0.00,-0.00,9.70,491,509
60771,0.99839,0.05673,0.00000,0.00000,0.99805,0.04321,-0.01465,-0.04285,2.24,4.99,17.47,0.50,-1.01,16.96,14.73,7.36,0.00,-0.00,7.36,493,507
