T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
29205,0.99767,0.06821,0.00000,0.00000,0.99768,0.05151,-0.01581,-0.04156,-12.87,5.72,20.01,0.50,6.91,27.43,40.30,20.15,0.00,-1.81,18.34,482,518
29255,0.99746,0.07127,0.00000,0.00000,0.99738,0.05634,-0.01721,-0.04175,-6.15,6.37,22.31,0.50,6.14,28.95,35.11,17.55,0.00,-2.42,15.14,485,515
29310,0.99729,0.07356,0.00000,0.00000,0.99725,0.05817,-0.01788,-0.04187,-4.81,6.60,23.11,0.50,0.59,24.21,29.02,14.51,0.00,2.22,16.73,484,516
29361,0.99694,0.07815,0.00000,0.00000,0.99701,0.06177,-0.01898,-0.04199,-10.85,6.93,24.25,0.50,4.41,29.16,40.01,20.01,0.00,1.41,21.42,479,521
29412,0.99682,0.07968,0.00000,0.00000,0.99683,0.06470,-0.01978,-0.04205,-1.01,7.41,25.94,0.50,3.31,29.76,30.76,15.38,0.00,-3.22,12.16,488,512
29464,0.99688,0.07892,0.00000,0.00000,0.99689,0.06415,-0.01959,-0.04205,2.69,7.40,25.91,0.50,-1.50,24.91,22.22,11.11,0.00,-0.00,11.11,489,511
29522,0.99700,0.07739,0.00000,0.00000,0.99695,0.06311,-0.01929,-0.04205,3.13,7.29,25.52,0.50,-0.66,25.36,22.22,11.11,0.00,-1.61,9.50,491,509
29572,0.99700,0.07739,0.00000,0.00000,0.99701,0.06226,-0.01910,-0.04205,0.90,7.16,25.06,0.50,-0.61,24.94,24.05,12.02,0.00,0.81,12.83,488,512
29623,0.99706,0.07662,0.00000,0.00000,0.99701,0.06177,-0.01892,-0.04205,1.34,7.11,24.89,0.50,-0.69,24.70,23.36,11.68,0.00,-0.81,10.87,490,510
29679,0.99712,0.07586,0.00000,0.00000,0.99707,0.06152,-0.01892,-0.04205,0.67,7.07,24.75,0.50,0.25,25.50,24.83,12.42,0.00,-0.40,12.01,488,512
29729,0.99723,0.07433,0.00000,0.00000,0.99713,0.06018,-0.01862,-0.04205,4.03,6.97,24.39,0.50,-2.52,22.37,18.34,9.17,0.00,0.20,9.37,491,509
29780,0.99729,0.07356,0.00000,0.00000,0.99725,0.05853,-0.01813,-0.04205,2.01,6.75,23.62,0.50,-2.26,21.86,19.85,9.92,0.00,2.01,11.94,489,511
29831,0.99723,0.07433,0.00000,0.00000,0.99725,0.05872,-0.01813,-0.04199,-2.69,6.70,23.45,0.50,1.31,25.26,27.95,13.97,0.00,0.81,14.78,486,514
29888,0.99729,0.07356,0.00000,0.00000,0.99719,0.05927,-0.01825,-0.04199,2.46,6.84,23.94,0.50,-0.03,24.41,21.95,10.97,0.00,0.60,11.58,489,511
29938,0.99735,0.07280,0.00000,0.00000,0.99725,0.05811,-0.01794,-0.04199,1.12,6.69,23.40,0.50,-1.83,22.07,20.95,10.48,0.00,-0.40,10.07,490,510
29988,0.99735,0.07280,0.00000,0.00000,0.99725,0.05804,-0.01788,-0.04199,-0.34,6.66,23.30,0.50,0.00,23.80,24.14,12.07,0.00,0.20,12.27,488,512
30038,0.99746,0.07127,0.00000,0.00000,0.99731,0.05695,-0.01758,-0.04199,2.24,6.57,22.99,0.50,-4.50,18.99,16.75,8.38,0.00,2.62,11.00,490,510
30093,0.99751,0.07050,0.00000,0.00000,0.99738,0.05621,-0.01746,-0.04199,0.90,6.47,22.63,0.50,-2.31,20.82,19.93,9.96,0.00,1.81,11.78,489,511
30144,0.99751,0.07050,0.00000,0.00000,0.99744,0.05579,-0.01733,-0.04199,0.78,6.41,22.45,0.50,-0.45,22.50,21.71,10.86,0.00,0.20,11.06,489,511
30194,0.99767,0.06821,0.00000,0.00000,0.99744,0.05493,-0.01721,-0.04199,4.59,6.37,22.31,0.50,-0.57,22.23,17.65,8.82,0.00,-1.21,7.61,493,507
30251,0.99772,0.06744,0.00000,0.00000,0.99756,0.05316,-0.01672,-0.04199,1.01,6.12,21.41,0.50,-0.94,20.97,19.96,9.98,0.00,-0.40,9.58,491,509
30303,0.99777,0.06668,0.00000,0.00000,0.99762,0.05249,-0.01654,-0.04193,2.91,6.07,21.24,0.50,-0.21,21.53,18.62,9.31,0.00,-2.22,7.09,493,507
30353,0.99788,0.06515,0.00000,0.00000,0.99768,0.05157,-0.01630,-0.04187,2.24,5.95,20.83,0.50,-0.90,20.43,18.20,9.10,0.00,0.20,9.30,491,509
30403,0.99797,0.06362,0.00000,0.00000,0.99774,0.05017,-0.01599,-0.04181,3.58,5.81,20.34,0.50,-2.17,18.67,15.09,7.54,0.00,0.20,7.75,493,507
30458,0.99802,0.06285,0.00000,0.00000,0.99786,0.04840,-0.01550,-0.04175,1.12,5.57,19.50,0.50,-2.74,17.25,16.13,8.07,0.00,2.42,10.48,490,510
30509,0.99807,0.06209,0.00000,0.00000,0.99786,0.04834,-0.01544,-0.04169,1.79,5.57,19.51,0.50,0.22,20.23,18.44,9.22,0.00,-1.81,7.41,493,507
30560,0.99812,0.06132,0.00000,0.00000,0.99786,0.04767,-0.01526,-0.04169,2.80,5.51,19.29,0.50,0.06,19.85,17.05,8.53,0.00,-2.01,6.51,494,506
30624,0.99816,0.06056,0.00000,0.00000,0.99792,0.04626,-0.01489,-0.04163,0.78,5.32,18.62,0.50,-1.72,17.40,16.62,8.31,0.00,1.41,9.72,491,509
30679,0.99816,0.06056,0.00000,0.00000,0.99792,0.04639,-0.01495,-0.04163,0.11,5.32,18.64,0.50,0.17,19.30,19.19,9.60,0.00,-0.20,9.39,491,509
30730,0.99826,0.05902,0.00000,0.00000,0.99799,0.04541,-0.01471,-0.04156,4.14,5.27,18.45,0.50,-0.83,18.13,13.99,6.99,0.00,0.20,7.20,493,507
30780,0.99826,0.05902,0.00000,0.00000,0.99805,0.04474,-0.01453,-0.04150,-1.90,5.10,17.87,0.50,-0.39,17.97,19.88,9.94,0.00,0.40,10.34,490,510
30836,0.99830,0.05826,0.00000,0.00000,0.99799,0.04517,-0.01471,-0.04150,3.92,5.24,18.34,0.50,2.10,20.94,17.03,8.51,0.00,-2.62,5.89,495,505
30886,0.99830,0.05826,0.00000,0.00000,0.99805,0.04401,-0.01447,-0.04144,-1.12,5.03,17.61,0.50,-2.21,15.90,17.02,8.51,0.00,2.01,10.53,490,510
30936,0.99830,0.05826,0.00000,0.00000,0.99805,0.04419,-0.01453,-0.04138,-0.67,5.06,17.71,0.50,-0.49,17.72,18.39,9.20,0.00,1.21,10.40,490,510
30986,0.99830,0.05826,0.00000,0.00000,0.99805,0.04419,-0.01453,-0.04144,-0.00,5.07,17.75,0.50,0.25,18.50,18.50,9.25,0.00,-1.01,8.24,492,508
31041,0.99830,0.05826,0.00000,0.00000,0.99805,0.04419,-0.01459,-0.04144,0.22,5.07,17.76,0.50,0.00,18.26,18.03,9.02,0.00,-0.00,9.02,491,509
31092,0.99830,0.05826,0.00000,0.00000,0.99805,0.04443,-0.01471,-0.04144,-0.11,5.10,17.84,0.50,-0.17,18.17,18.28,9.14,0.00,-0.60,8.54,492,508
31142,0.99830,0.05826,0.00000,0.00000,0.99805,0.04382,-0.01459,-0.04138,-0.67,5.02,17.56,0.50,-2.13,15.94,16.61,8.30,0.00,1.41,9.71,491,509
31193,0.99826,0.05902,0.00000,0.00000,0.99805,0.04474,-0.01489,-0.04138,-2.35,5.10,17.84,0.50,2.59,20.93,23.28,11.64,0.00,-1.01,10.63,490,510
31248,0.99826,0.05902,0.00000,0.00000,0.99805,0.04486,-0.01501,-0.04144,1.12,5.16,18.07,0.50,-0.46,18.11,16.99,8.50,0.00,1.41,9.91,491,509
31299,0.99816,0.06056,0.00000,0.00000,0.99792,0.04620,-0.01544,-0.04144,-5.60,5.22,18.26,0.50,3.07,21.83,27.42,13.71,0.00,-0.00,13.71,487,513
31349,0.99816,0.06056,0.00000,0.00000,0.99792,0.04694,-0.01563,-0.04150,1.23,5.40,18.91,0.50,-0.36,19.05,17.82,8.91,0.00,1.01,9.92,491,509
31405,0.99821,0.05979,0.00000,0.00000,0.99792,0.04626,-0.01544,-0.04144,0.56,5.32,18.61,0.50,-1.55,17.56,17.00,8.50,0.00,1.01,9.51,491,509
31455,0.99816,0.06056,0.00000,0.00000,0.99792,0.04675,-0.01556,-0.04144,-1.34,5.34,18.71,0.50,1.45,20.66,22.00,11.00,0.00,-0.40,10.60,490,510
31505,0.99807,0.06209,0.00000,0.00000,0.99786,0.04773,-0.01593,-0.04144,-2.24,5.44,19.05,0.50,1.47,21.02,23.26,11.63,0.00,0.40,12.03,488,512
31557,0.99802,0.06285,0.00000,0.00000,0.99780,0.04871,-0.01617,-0.04150,-0.56,5.58,19.53,0.50,0.95,20.98,21.54,10.77,0.00,-2.01,8.76,492,508
31613,0.99807,0.06209,0.00000,0.00000,0.99786,0.04816,-0.01611,-0.04150,1.57,5.55,19.42,0.50,-0.70,19.22,17.66,8.83,0.00,-1.01,7.82,493,507
31663,0.99807,0.06209,0.00000,0.00000,0.99786,0.04791,-0.01599,-0.04150,-1.34,5.48,19.17,0.50,-1.26,18.41,19.76,9.88,0.00,1.41,11.29,489,511
31713,0.99797,0.06362,0.00000,0.00000,0.99780,0.04913,-0.01642,-0.04156,-1.90,5.61,19.63,0.50,3.89,24.02,25.92,12.96,0.00,-0.60,12.36,488,512
31769,0.99802,0.06285,0.00000,0.00000,0.99780,0.04901,-0.01642,-0.04156,2.57,5.66,19.82,0.50,-1.57,18.75,16.18,8.09,0.00,0.40,8.49,492,508
31819,0.99802,0.06285,0.00000,0.00000,0.99780,0.04846,-0.01636,-0.04150,-1.23,5.54,19.40,0.50,-0.59,19.31,20.54,10.27,0.00,0.20,10.47,490,510
31869,0.99797,0.06362,0.00000,0.00000,0.99774,0.04956,-0.01666,-0.04150,-1.57,5.66,19.82,0.50,2.59,22.91,24.48,12.24,0.00,-1.61,10.63,490,510
31919,0.99802,0.06285,0.00000,0.00000,0.99774,0.04974,-0.01666,-0.04156,1.57,5.73,20.06,0.50,-0.01,20.55,18.98,9.49,0.00,-1.81,7.68,493,507
31975,0.99821,0.05979,0.00000,0.00000,0.99792,0.04718,-0.01587,-0.04150,7.16,5.52,19.32,0.50,-3.76,16.06,8.90,4.45,0.00,0.20,4.65,496,504
32027,0.99839,0.05673,0.00000,0.00000,0.99805,0.04407,-0.01489,-0.04132,5.15,5.13,17.97,0.50,-3.89,14.58,9.43,4.72,0.00,1.41,6.13,494,506
32078,0.99852,0.05443,0.00000,0.00000,0.99817,0.04218,-0.01428,-0.04132,7.27,4.95,17.32,0.50,-1.55,16.26,8.99,4.50,0.00,-1.21,3.29,497,503
32129,0.99872,0.05060,0.00000,0.00000,0.99829,0.03864,-0.01324,-0.04114,9.06,4.57,15.99,0.50,-3.60,12.89,3.83,1.92,0.00,-1.21,0.71,500,500
32184,0.99876,0.04983,0.00000,0.00000,0.99841,0.03662,-0.01270,-0.04108,-2.24,4.17,14.59,0.50,0.21,15.30,17.54,8.77,0.00,1.41,10.18,490,510
32235,0.99880,0.04907,0.00000,0.00000,0.99841,0.03699,-0.01276,-0.04108,3.13,4.29,15.02,0.50,1.05,16.56,13.43,6.72,0.00,-2.62,4.10,496,504
32285,0.99894,0.04600,0.00000,0.00000,0.99854,0.03412,-0.01196,-0.04089,6.15,4.01,14.02,0.50,-5.36,9.17,3.01,1.51,0.00,1.21,2.71,498,502
32358,0.99908,0.04294,0.00000,0.00000,0.99860,0.03101,-0.01111,-0.04083,6.27,3.65,12.78,0.50,-1.36,11.92,5.65,2.83,0.00,-1.61,1.22,499,501
32408,0.99914,0.04141,0.00000,0.00000,0.99872,0.02887,-0.01050,-0.04071,3.36,3.36,11.77,0.50,-1.67,10.60,7.24,3.62,0.00,-1.01,2.61,498,502
32458,0.99924,0.03911,0.00000,0.00000,0.99878,0.02710,-0.01001,-0.04065,6.49,3.21,11.22,0.50,-2.39,9.33,2.84,1.42,0.00,-0.20,1.22,499,501
32508,0.99938,0.03527,0.00000,0.00000,0.99884,0.02417,-0.00922,-0.04059,7.16,2.88,10.08,0.50,-4.02,6.56,-0.60,-0.30,0.00,0.81,0.51,500,500
32563,0.99946,0.03297,0.00000,0.00000,0.99890,0.02081,-0.00830,-0.04047,3.58,2.44,8.54,0.50,-2.94,6.10,2.52,1.26,0.00,2.01,3.28,497,503
32614,0.99953,0.03067,0.00000,0.00000,0.99896,0.01910,-0.00781,-0.04034,6.04,2.28,7.99,0.50,-1.79,6.69,0.65,0.33,0.00,-1.81,-1.49,501,499
32665,0.99966,0.02607,0.00000,0.00000,0.99902,0.01575,-0.00684,-0.04022,10.30,1.96,6.86,0.50,-3.96,3.40,-6.90,-3.45,0.00,-1.21,-4.66,504,496
32716,0.99974,0.02301,0.00000,0.00000,0.99908,0.01215,-0.00580,-0.04010,6.38,1.49,5.21,0.50,-2.90,2.81,-3.57,-1.78,0.00,-0.00,-1.78,501,499
32772,0.99977,0.02147,0.00000,0.00000,0.99915,0.01038,-0.00531,-0.04004,2.01,1.22,4.27,0.50,-0.70,4.07,2.06,1.03,0.00,-1.01,0.02,500,500
32823,0.99982,0.01917,0.00000,0.00000,0.99915,0.00836,-0.00464,-0.03998,6.49,1.06,3.70,0.50,-3.23,0.96,-5.53,-2.76,0.00,0.84,-1.92,501,499
32873,0.99987,0.01611,0.00000,0.00000,0.99921,0.00525,-0.00378,-0.03986,7.50,0.71,2.50,0.50,-2.91,0.09,-7.41,-3.70,0.00,-1.41,-5.11,505,495
32925,0.99989,0.01457,0.00000,0.00000,0.99921,0.00385,-0.00336,-0.03979,1.79,0.47,1.64,0.50,-0.62,1.52,-0.27,-0.13,0.00,-0.81,-0.94,500,500
32982,0.99992,0.01227,0.00000,0.00000,0.99921,0.00146,-0.00269,-0.03973,6.60,0.27,0.93,0.50,-2.13,-0.69,-7.30,-3.65,0.00,-2.42,-6.07,506,494
33032,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00159,-0.00183,-0.03961,7.27,-0.07,-0.26,0.50,-3.42,-3.17,-10.44,-5.22,0.00,-1.01,-6.23,506,494
33082,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00500,-0.00079,-0.03943,7.16,-0.47,-1.63,0.50,-4.86,-5.99,-13.15,-6.58,0.00,1.21,-5.37,505,495
33138,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00610,-0.00055,-0.03937,1.68,-0.67,-2.36,0.50,0.32,-1.55,-3.22,-1.61,0.00,-0.40,-2.01,502,498
33189,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00714,-0.00031,-0.03937,2.46,-0.78,-2.74,0.49,-0.88,-3.13,-5.59,-2.79,0.00,-0.20,-3.00,502,498
33239,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00739,-0.00012,-0.03937,-4.48,-0.91,-3.20,0.49,-0.29,-3.01,1.47,0.74,0.00,2.22,2.95,498,502
33289,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00452,-0.00085,-0.03943,-9.85,-0.67,-2.33,0.48,4.05,2.20,12.05,6.02,0.00,1.41,7.43,493,507
33347,0.99993,0.01150,0.00000,0.00000,0.99921,-0.00073,-0.00195,-0.03955,-3.36,-0.13,-0.47,0.48,2.09,2.10,5.45,2.73,0.00,0.81,3.53,497,503
33398,0.99989,0.01457,0.00000,0.00000,0.99921,0.00153,-0.00250,-0.03961,-7.95,0.06,0.20,0.48,4.02,4.69,12.64,6.32,0.00,0.40,6.72,494,506
33449,0.99983,0.01841,0.00000,0.00000,0.99921,0.00562,-0.00360,-0.03979,-8.06,0.52,1.83,0.48,5.22,7.54,15.59,7.80,0.00,-2.42,5.38,495,505
33505,0.99983,0.01841,0.00000,0.00000,0.99915,0.00677,-0.00391,-0.03986,0.56,0.79,2.75,0.49,-0.77,2.47,1.91,0.95,0.00,0.34,1.29,499,501
33555,0.99980,0.01994,0.00000,0.00000,0.99915,0.00745,-0.00403,-0.03986,-5.48,0.77,2.70,0.49,0.92,4.12,9.60,4.80,0.00,2.82,7.62,493,507
33605,0.99977,0.02147,0.00000,0.00000,0.99915,0.00934,-0.00458,-0.03998,-1.34,1.05,3.68,0.50,2.16,6.33,7.67,3.84,0.00,-0.60,3.23,497,503
33655,0.99982,0.01917,0.00000,0.00000,0.99915,0.00842,-0.00427,-0.03998,3.92,1.02,3.59,0.50,-1.50,2.59,-1.33,-0.66,0.00,-0.60,-1.27,501,499
33711,0.99979,0.02071,0.00000,0.00000,0.99915,0.00800,-0.00415,-0.03998,-2.91,0.87,3.06,0.50,0.81,4.37,7.28,3.64,0.00,0.40,4.04,496,504
33763,0.99972,0.02377,0.00000,0.00000,0.99915,0.01129,-0.00507,-0.04010,-6.71,1.19,4.18,0.50,5.71,10.39,17.10,8.55,0.00,-3.22,5.33,495,505
33814,0.99972,0.02377,0.00000,0.00000,0.99908,0.01227,-0.00537,-0.04016,0.45,1.41,4.95,0.50,0.17,5.62,5.17,2.58,0.00,-0.20,2.38,498,502
33865,0.99968,0.02531,0.00000,0.00000,0.99908,0.01239,-0.00543,-0.04022,-3.58,1.37,4.79,0.50,-0.38,4.91,8.49,4.24,0.00,0.40,4.65,496,504
33921,0.99964,0.02684,0.00000,0.00000,0.99908,0.01453,-0.00598,-0.04028,-1.79,1.64,5.74,0.50,1.89,8.13,9.92,4.96,0.00,-0.00,4.96,496,504
33972,0.99968,0.02531,0.00000,0.00000,0.99908,0.01367,-0.00568,-0.04022,4.14,1.63,5.71,0.50,-1.68,4.53,0.38,0.19,0.00,-0.00,0.19,500,500
34037,0.99968,0.02531,0.00000,0.00000,0.99908,0.01288,-0.00537,-0.04016,-1.68,1.45,5.08,0.50,-0.57,5.01,6.69,3.34,0.00,1.41,4.75,496,504
34089,0.99964,0.02684,0.00000,0.00000,0.99908,0.01453,-0.00580,-0.04022,-4.25,1.60,5.61,0.50,1.68,7.79,12.04,6.02,0.00,1.01,7.03,493,507
34146,0.99964,0.02684,0.00000,0.00000,0.99908,0.01532,-0.00604,-0.04028,3.13,1.80,6.31,0.50,0.64,7.45,4.32,2.16,0.00,-1.41,0.75,500,500
34196,0.99968,0.02531,0.00000,0.00000,0.99908,0.01410,-0.00574,-0.04022,2.35,1.65,5.78,0.50,-0.63,5.65,3.30,1.65,0.00,-0.60,1.05,499,501
34247,0.99968,0.02531,0.00000,0.00000,0.99908,0.01337,-0.00549,-0.04016,0.78,1.54,5.41,0.50,-0.60,5.30,4.52,2.26,0.00,-1.21,1.05,499,501
34302,0.99974,0.02301,0.00000,0.00000,0.99908,0.01190,-0.00500,-0.04010,4.25,1.43,5.00,0.50,-2.62,2.88,-1.37,-0.68,0.00,1.21,0.52,500,500
34354,0.99979,0.02071,0.00000,0.00000,0.99915,0.00952,-0.00433,-0.03998,3.58,1.15,4.01,0.50,-4.39,0.12,-3.47,-1.73,0.00,2.82,1.09,499,501
34404,0.99979,0.02071,0.00000,0.00000,0.99915,0.00903,-0.00421,-0.03998,0.67,1.05,3.66,0.50,0.50,4.66,3.99,2.00,0.00,0.60,2.60,498,502
34454,0.99983,0.01841,0.00000,0.00000,0.99915,0.00781,-0.00385,-0.03992,6.15,0.99,3.46,0.50,-1.27,2.68,-3.47,-1.74,0.00,-0.60,-2.34,502,498
34510,0.99988,0.01534,0.00000,0.00000,0.99921,0.00433,-0.00287,-0.03979,5.37,0.58,2.02,0.50,-3.64,-1.12,-6.49,-3.24,0.00,0.40,-2.84,502,498
34561,0.99990,0.01381,0.00000,0.00000,0.99921,0.00250,-0.00238,-0.03973,1.57,0.31,1.09,0.50,-3.58,-2.00,-3.56,-1.78,0.00,1.61,-0.17,500,500
34612,0.99994,0.01074,0.00000,0.00000,0.99921,0.00085,-0.00189,-0.03967,7.16,0.21,0.72,0.50,-2.90,-1.68,-8.84,-4.42,0.00,-0.00,-4.42,504,496
34662,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00269,-0.00092,-0.03955,7.83,-0.19,-0.67,0.50,-3.60,-3.77,-11.60,-5.80,0.00,0.20,-5.60,505,495
34717,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00568,-0.00006,-0.03949,4.03,-0.59,-2.07,0.50,-1.75,-3.32,-7.35,-3.67,0.00,-0.40,-4.08,504,496
34767,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00696,0.00031,-0.03937,5.37,-0.72,-2.51,0.49,0.25,-1.77,-7.14,-3.57,0.00,-2.42,-5.99,505,495
34817,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.01080,0.00140,-0.03925,8.28,-1.11,-3.90,0.49,-6.50,-9.91,-18.19,-9.10,0.00,2.82,-6.28,506,494
34872,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.01263,0.00195,-0.03912,2.35,-1.41,-4.95,0.48,-0.80,-5.26,-7.61,-3.81,0.00,-0.60,-4.41,504,496
34922,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.01416,0.00232,-0.03912,6.94,-1.52,-5.32,0.48,-1.11,-5.95,-12.89,-6.44,0.00,-3.02,-9.47,509,491
34972,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01654,0.00305,-0.03906,2.91,-1.85,-6.49,0.47,-2.85,-8.88,-11.78,-5.89,0.00,-0.20,-6.09,506,494
35022,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.01740,0.00336,-0.03900,2.13,-1.96,-6.87,0.46,-1.47,-7.88,-10.01,-5.00,0.00,1.01,-4.00,503,497
35077,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01929,0.00385,-0.03894,4.92,-2.14,-7.48,0.45,-2.81,-9.84,-14.77,-7.38,0.00,-0.20,-7.58,507,493
35128,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.02100,0.00433,-0.03888,2.57,-2.37,-8.29,0.44,-1.48,-9.34,-11.91,-5.96,0.00,-0.00,-5.96,505,495
35179,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.02155,0.00446,-0.03888,0.78,-2.46,-8.61,0.42,-0.69,-8.87,-9.65,-4.83,0.00,-1.01,-5.83,505,495
35254,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.02118,0.00439,-0.03888,-1.45,-2.45,-8.58,0.41,-0.15,-8.32,-6.87,-3.43,0.00,2.01,-1.42,501,499
35304,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.02069,0.00427,-0.03894,-0.90,-2.39,-8.35,0.40,0.69,-7.27,-6.37,-3.19,0.00,0.60,-2.58,502,498
35355,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.02051,0.00427,-0.03894,-0.78,-2.36,-8.27,0.39,1.22,-6.67,-5.89,-2.94,0.00,-1.21,-4.15,504,496
35406,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01910,0.00391,-0.03900,-4.59,-2.26,-7.91,0.38,2.28,-5.25,-0.66,-0.33,0.00,-0.60,-0.94,500,500
35461,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.01807,0.00366,-0.03906,-0.67,-2.08,-7.29,0.36,0.43,-6.49,-5.82,-2.91,0.00,0.20,-2.71,502,498
35513,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01807,0.00366,-0.03906,-2.13,-2.10,-7.36,0.35,-0.49,-7.50,-5.37,-2.69,0.00,1.81,-0.87,500,500
35563,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.01630,0.00323,-0.03906,-6.38,-1.96,-6.88,0.34,2.97,-3.57,2.81,1.41,0.00,-0.40,1.00,499,501
35613,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.01324,0.00244,-0.03918,-7.83,-1.64,-5.73,0.33,3.25,-2.14,5.69,2.84,0.00,0.60,3.45,497,503
35669,1.00000,0.00077,0.00000,0.00000,0.99915,-0.01099,0.00183,-0.03925,-0.67,-1.27,-4.45,0.33,1.71,-2.41,-1.74,-0.87,0.00,-0.60,-1.47,501,499
35719,1.00000,0.00153,0.00000,0.00000,0.99915,-0.01074,0.00177,-0.03925,-2.13,-1.26,-4.42,0.32,-0.57,-4.67,-2.55,-1.27,0.00,-0.00,-1.27,501,499
35782,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00830,0.00116,-0.03937,-3.02,-1.00,-3.49,0.32,2.52,-0.65,2.37,1.18,0.00,-0.20,0.98,500,500
35838,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00775,0.00110,-0.03943,-0.45,-0.90,-3.13,0.31,0.52,-2.31,-1.86,-0.93,0.00,0.40,-0.53,500,500
35888,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00684,0.00079,-0.03937,-2.80,-0.83,-2.89,0.31,1.23,-1.35,1.45,0.72,0.00,-0.00,0.72,500,500
35940,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00543,0.00043,-0.03943,-4.03,-0.68,-2.39,0.30,0.56,-1.53,2.50,1.25,0.00,0.40,1.65,499,501
35991,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00427,0.00012,-0.03949,-1.12,-0.51,-1.77,0.30,1.39,-0.09,1.03,0.52,0.00,-0.20,0.31,500,500
36049,0.99995,0.00997,0.00000,0.00000,0.99921,-0.00275,-0.00031,-0.03955,-5.48,-0.40,-1.39,0.30,2.03,0.94,6.42,3.21,0.00,1.61,4.82,496,504
36099,0.99992,0.01227,0.00000,0.00000,0.99921,-0.00061,-0.00092,-0.03961,-4.48,-0.14,-0.48,0.30,3.21,3.02,7.50,3.75,0.00,-0.60,3.15,497,503
36149,0.99992,0.01304,0.00000,0.00000,0.99921,0.00073,-0.00128,-0.03973,-0.67,0.07,0.26,0.30,0.69,1.24,1.91,0.96,0.00,-0.40,0.55,500,500
36199,0.99990,0.01381,0.00000,0.00000,0.99921,0.00098,-0.00140,-0.03973,-1.57,0.09,0.31,0.30,0.97,1.57,3.14,1.57,0.00,-0.81,0.76,500,500
36254,0.99989,0.01457,0.00000,0.00000,0.99921,0.00232,-0.00171,-0.03973,-1.57,0.24,0.85,0.30,2.14,3.29,4.85,2.43,0.00,-0.60,1.82,499,501
36304,0.99988,0.01534,0.00000,0.00000,0.99921,0.00281,-0.00183,-0.03973,-0.78,0.31,1.09,0.30,0.52,1.90,2.69,1.34,0.00,0.20,1.54,499,501
36354,0.99989,0.01457,0.00000,0.00000,0.99921,0.00269,-0.00177,-0.03973,0.22,0.31,1.09,0.30,-0.60,0.79,0.57,0.28,0.00,1.41,1.69,499,501
36411,0.99989,0.01457,0.00000,0.00000,0.99921,0.00244,-0.00171,-0.03973,0.34,0.29,1.00,0.30,-0.77,0.53,0.20,0.10,0.00,1.61,1.71,499,501
36461,0.99988,0.01534,0.00000,0.00000,0.99921,0.00275,-0.00177,-0.03973,-0.22,0.31,1.09,0.30,0.60,2.00,2.22,1.11,0.00,-0.20,0.91,500,500
36512,0.99988,0.01534,0.00000,0.00000,0.99921,0.00275,-0.00177,-0.03973,-1.12,0.30,1.04,0.31,-0.17,1.18,2.30,1.15,0.00,0.40,1.55,499,501
36564,0.99987,0.01611,0.00000,0.00000,0.99921,0.00378,-0.00208,-0.03979,-2.13,0.40,1.41,0.31,1.15,2.86,4.99,2.49,0.00,-1.01,1.49,499,501
36622,0.99987,0.01611,0.00000,0.00000,0.99921,0.00385,-0.00208,-0.03979,1.45,0.46,1.62,0.31,-0.25,1.68,0.22,0.11,0.00,-1.01,-0.90,500,500
36672,0.99990,0.01381,0.00000,0.00000,0.99921,0.00232,-0.00171,-0.03973,5.15,0.34,1.20,0.31,-2.51,-0.99,-6.14,-3.07,0.00,-1.21,-4.28,504,496
