T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
18585,0.99772,-0.06744,0.00000,0.00000,0.99756,-0.06793,0.01514,0.00055,-0.45,7.80,11.70,0.00,0.07,11.77,12.21,30.54,0.00,0.00,30.54,220,280
18635,0.99772,-0.06744,0.00000,0.00000,0.99756,-0.06818,0.01526,0.00061,-0.90,7.83,11.75,0.00,0.15,11.90,12.80,32.00,0.00,0.00,32.00,219,281
18693,0.99772,-0.06744,0.00000,0.00000,0.99756,-0.06836,0.01532,0.00067,-0.56,7.85,11.78,0.00,0.15,11.93,12.49,31.23,0.00,0.00,31.23,219,281
18743,0.99772,-0.06744,0.00000,0.00000,0.99756,-0.06836,0.01538,0.00061,0.34,7.84,11.75,0.00,-0.10,11.65,11.32,28.29,0.00,-0.00,28.29,222,278
18793,0.99772,-0.06744,0.00000,0.00000,0.99756,-0.06824,0.01538,0.00067,-0.45,7.83,11.74,0.00,-0.02,11.73,12.17,30.43,0.00,0.00,30.43,220,280
18844,0.99772,-0.06744,0.00000,0.00000,0.99756,-0.06830,0.01544,0.00061,-0.45,7.84,11.76,0.00,0.04,11.80,12.24,30.61,0.00,-0.00,30.61,220,280
18900,0.99767,-0.06821,0.00000,0.00000,0.99756,-0.06842,0.01550,0.00061,-0.67,7.85,11.78,0.00,0.05,11.83,12.51,31.26,0.00,0.00,31.26,219,281
18950,0.99772,-0.06744,0.00000,0.00000,0.99756,-0.06836,0.01538,0.00061,0.00,7.84,11.76,0.00,0.03,11.79,11.79,29.49,0.00,0.00,29.49,221,279
19000,0.99767,-0.06821,0.00000,0.00000,0.99756,-0.06836,0.01538,0.00061,-0.11,7.85,11.78,0.00,0.12,11.90,12.01,30.02,0.00,0.00,30.02,220,280
19056,0.99767,-0.06821,0.00000,0.00000,0.99756,-0.06824,0.01544,0.00067,0.00,7.83,11.74,0.00,-0.07,11.67,11.67,29.17,0.00,0.00,29.17,221,279
19106,0.99767,-0.06821,0.00000,0.00000,0.99756,-0.06812,0.01538,0.00067,-0.90,7.82,11.73,0.00,-0.07,11.66,12.55,31.38,0.00,0.00,31.38,219,281
19156,0.99767,-0.06821,0.00000,0.00000,0.99756,-0.06812,0.01538,0.00073,-0.34,7.82,11.73,0.00,-0.05,11.68,12.01,30.03,0.00,-0.00,30.03,220,280
19206,0.99762,-0.06897,0.00000,0.00000,0.99756,-0.06824,0.01538,0.00073,-0.45,7.84,11.76,0.00,0.09,11.85,12.29,30.73,0.00,0.00,30.73,220,280
19262,0.99762,-0.06897,0.00000,0.00000,0.99756,-0.06836,0.01526,0.00073,-0.34,7.85,11.77,0.00,0.02,11.78,12.12,30.30,0.00,0.00,30.30,220,280
19312,0.99767,-0.06821,0.00000,0.00000,0.99756,-0.06830,0.01520,0.00073,-0.11,7.83,11.75,0.00,-0.02,11.73,11.84,29.61,0.00,0.00,29.61,221,279
19363,0.99767,-0.06821,0.00000,0.00000,0.99756,-0.06830,0.01508,0.00067,-0.45,7.84,11.76,0.00,0.14,11.90,12.34,30.86,0.00,0.00,30.86,220,280
19421,0.99762,-0.06897,0.00000,0.00000,0.99756,-0.06830,0.01508,0.00073,-0.45,7.83,11.75,0.00,-0.07,11.68,12.13,30.33,0.00,-0.00,30.33,220,280
19487,0.99762,-0.06897,0.00000,0.00000,0.99756,-0.06842,0.01508,0.00073,-0.34,7.85,11.78,0.00,-0.07,11.71,12.05,30.12,0.00,-0.00,30.12,220,280
19537,0.99762,-0.06897,0.00000,0.00000,0.99756,-0.06860,0.01508,0.00073,0.00,7.87,11.81,0.00,0.02,11.83,11.83,29.57,0.00,0.00,29.57,221,279
19587,0.99762,-0.06897,0.00000,0.00000,0.99756,-0.06854,0.01514,0.00073,0.22,7.86,11.79,0.00,-0.09,11.70,11.48,28.69,0.00,-0.00,28.69,222,278
19642,0.99762,-0.06897,0.00000,0.00000,0.99756,-0.06848,0.01514,0.00073,0.00,7.85,11.77,0.00,-0.10,11.67,11.67,29.18,0.00,-0.00,29.18,221,279
19692,0.99762,-0.06897,0.00000,0.00000,0.99756,-0.06848,0.01526,0.00073,0.11,7.85,11.78,0.00,-0.05,11.73,11.62,29.04,0.00,-0.00,29.04,221,279
19742,0.99757,-0.06974,0.00000,0.00000,0.99756,-0.06854,0.01544,0.00073,-0.22,7.87,11.80,0.00,0.12,11.92,12.14,30.36,0.00,0.00,30.36,220,280
19792,0.99762,-0.06897,0.00000,0.00000,0.99750,-0.06866,0.01575,0.00073,0.45,7.87,11.80,0.00,-0.01,11.79,11.34,28.35,0.00,-0.00,28.35,222,278
19848,0.99757,-0.06974,0.00000,0.00000,0.99750,-0.06879,0.01593,0.00079,-0.34,7.89,11.84,0.00,0.14,11.98,12.32,30.79,0.00,-0.00,30.79,220,280
19898,0.99757,-0.06974,0.00000,0.00000,0.99750,-0.06897,0.01605,0.00079,-0.11,7.91,11.87,0.00,-0.01,11.85,11.97,29.92,0.00,-0.00,29.92,221,279
19948,0.99757,-0.06974,0.00000,0.00000,0.99750,-0.06915,0.01611,0.00085,-0.56,7.94,11.91,0.00,0.12,12.04,12.59,31.49,0.00,0.00,31.49,219,281
20002,0.99751,-0.07050,0.00000,0.00000,0.99744,-0.06934,0.01617,0.00085,-0.34,7.96,11.94,0.00,0.10,12.04,12.38,30.94,0.00,0.00,30.94,220,280
20053,0.99751,-0.07050,0.00000,0.00000,0.99744,-0.06958,0.01617,0.00092,-0.34,7.98,11.97,0.00,0.05,12.03,12.36,30.91,0.00,0.00,30.91,220,280
20103,0.99757,-0.06974,0.00000,0.00000,0.99744,-0.06970,0.01605,0.00092,0.11,7.99,11.99,0.00,0.04,12.03,11.91,29.79,0.00,-0.00,29.79,221,279
20154,0.99751,-0.07050,0.00000,0.00000,0.99744,-0.06976,0.01605,0.00092,0.22,8.00,12.01,0.00,0.09,12.09,11.87,29.67,0.00,-0.00,29.67,221,279
20209,0.99757,-0.06974,0.00000,0.00000,0.99744,-0.06982,0.01599,0.00092,0.00,8.01,12.01,0.00,0.07,12.08,12.08,30.21,0.00,0.00,30.21,220,280
20260,0.99757,-0.06974,0.00000,0.00000,0.99744,-0.06995,0.01593,0.00092,0.00,8.02,12.03,0.00,0.07,12.10,12.10,30.26,0.00,0.00,30.26,220,280
20310,0.99751,-0.07050,0.00000,0.00000,0.99744,-0.07019,0.01581,0.00092,0.00,8.05,12.08,0.00,0.07,12.15,12.15,30.36,0.00,0.00,30.36,220,280
20366,0.99757,-0.06974,0.00000,0.00000,0.99738,-0.07031,0.01569,0.00085,0.34,8.06,12.09,0.00,0.09,12.17,11.84,29.60,0.00,0.00,29.60,221,279
20416,0.99757,-0.06974,0.00000,0.00000,0.99744,-0.07025,0.01538,0.00085,0.45,8.05,12.08,0.00,0.00,12.08,11.63,29.07,0.00,-0.00,29.07,221,279
20467,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.07025,0.01526,0.00092,-0.11,8.05,12.08,0.00,0.05,12.13,12.24,30.60,0.00,0.00,30.60,220,280
20517,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.07031,0.01514,0.00085,0.34,8.06,12.09,0.00,0.03,12.12,11.79,29.47,0.00,0.00,29.47,221,279
20573,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.07031,0.01501,0.00085,0.34,8.06,12.09,0.00,0.02,12.10,11.77,29.42,0.00,-0.00,29.42,221,279
20623,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07050,0.01489,0.00085,-0.11,8.09,12.13,0.00,0.04,12.17,12.28,30.70,0.00,-0.00,30.70,220,280
20673,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07068,0.01489,0.00085,0.11,8.11,12.16,0.00,0.10,12.26,12.15,30.37,0.00,-0.00,30.37,220,280
20723,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07074,0.01483,0.00092,0.45,8.11,12.16,0.00,0.02,12.18,11.73,29.32,0.00,0.00,29.32,221,279
20778,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07074,0.01483,0.00085,-0.22,8.10,12.15,0.00,-0.22,11.93,12.16,30.39,0.00,0.00,30.39,220,280
20829,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07056,0.01483,0.00085,0.78,8.08,12.12,0.00,-0.19,11.93,11.15,27.88,0.00,-0.00,27.88,223,277
20879,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.07037,0.01489,0.00092,-0.11,8.07,12.11,0.00,0.01,12.12,12.23,30.57,0.00,0.00,30.57,220,280
20934,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.07031,0.01508,0.00085,-0.22,8.07,12.10,0.00,0.00,12.10,12.33,30.81,0.00,-0.00,30.81,220,280
20984,0.99757,-0.06974,0.00000,0.00000,0.99738,-0.07050,0.01532,0.00092,-0.90,8.10,12.15,0.00,0.17,12.32,13.21,33.03,0.00,0.00,33.03,217,283
21034,0.99757,-0.06974,0.00000,0.00000,0.99738,-0.07074,0.01575,0.00092,-0.11,8.12,12.17,0.00,-0.01,12.16,12.27,30.68,0.00,-0.00,30.68,220,280
21084,0.99757,-0.06974,0.00000,0.00000,0.99738,-0.07068,0.01587,0.00092,0.00,8.10,12.15,0.00,-0.10,12.05,12.05,30.12,0.00,0.00,30.12,220,280
21139,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07043,0.01617,0.00098,0.11,8.08,12.12,0.00,-0.17,11.95,11.83,29.58,0.00,-0.00,29.58,221,279
21189,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07025,0.01624,0.00098,0.67,8.05,12.08,0.00,-0.16,11.92,11.25,28.12,0.00,-0.00,28.12,222,278
21239,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.07001,0.01642,0.00104,0.11,8.03,12.04,0.00,-0.13,11.91,11.80,29.51,0.00,0.00,29.51,221,279
21290,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06982,0.01648,0.00104,0.45,8.00,12.00,0.00,-0.19,11.81,11.36,28.40,0.00,-0.00,28.40,222,278
21346,0.99767,-0.06821,0.00000,0.00000,0.99744,-0.06952,0.01654,0.00104,1.12,7.96,11.94,0.00,-0.21,11.73,10.61,26.52,0.00,-0.00,26.52,224,276
21398,0.99767,-0.06821,0.00000,0.00000,0.99744,-0.06927,0.01666,0.00104,0.00,7.95,11.92,0.00,-0.07,11.85,11.85,29.62,0.00,0.00,29.62,221,279
21448,0.99767,-0.06821,0.00000,0.00000,0.99744,-0.06915,0.01678,0.00104,0.00,7.93,11.90,0.00,-0.07,11.83,11.83,29.57,0.00,-0.00,29.57,221,279
21519,0.99772,-0.06744,0.00000,0.00000,0.99750,-0.06897,0.01678,0.00104,0.00,7.91,11.87,0.00,-0.07,11.80,11.80,29.49,0.00,0.00,29.49,221,279
21569,0.99772,-0.06744,0.00000,0.00000,0.99750,-0.06873,0.01678,0.00104,0.00,7.88,11.82,0.00,-0.07,11.75,11.75,29.39,0.00,0.00,29.39,221,279
21620,0.99772,-0.06744,0.00000,0.00000,0.99750,-0.06860,0.01685,0.00104,0.34,7.87,11.80,0.00,-0.07,11.73,11.40,28.49,0.00,-0.00,28.49,222,278
21670,0.99777,-0.06668,0.00000,0.00000,0.99756,-0.06818,0.01678,0.00110,0.90,7.81,11.71,0.00,-0.28,11.43,10.53,26.33,0.00,-0.00,26.33,224,276
21725,0.99777,-0.06668,0.00000,0.00000,0.99756,-0.06781,0.01672,0.00110,-0.11,7.77,11.66,0.00,-0.05,11.61,11.72,29.29,0.00,-0.00,29.29,221,279
21776,0.99777,-0.06668,0.00000,0.00000,0.99756,-0.06787,0.01685,0.00110,-0.67,7.79,11.69,0.00,0.04,11.73,12.40,31.01,0.00,-0.00,31.01,219,281
21826,0.99772,-0.06744,0.00000,0.00000,0.99756,-0.06799,0.01691,0.00110,-0.67,7.80,11.70,0.00,-0.06,11.64,12.31,30.77,0.00,-0.00,30.77,220,280
21882,0.99777,-0.06668,0.00000,0.00000,0.99756,-0.06799,0.01685,0.00116,-0.22,7.80,11.70,0.00,-0.05,11.65,11.87,29.68,0.00,-0.00,29.68,221,279
21932,0.99772,-0.06744,0.00000,0.00000,0.99756,-0.06799,0.01678,0.00116,0.11,7.80,11.70,0.00,0.02,11.72,11.61,29.02,0.00,-0.00,29.02,221,279
21983,0.99772,-0.06744,0.00000,0.00000,0.99756,-0.06799,0.01672,0.00116,-0.90,7.81,11.72,0.00,0.02,11.74,12.63,31.58,0.00,-0.00,31.58,219,281
22034,0.99767,-0.06821,0.00000,0.00000,0.99756,-0.06818,0.01672,0.00122,-1.12,7.83,11.74,0.00,0.06,11.79,12.91,32.28,0.00,-0.00,32.28,218,282
22091,0.99767,-0.06821,0.00000,0.00000,0.99750,-0.06854,0.01660,0.00122,-0.34,7.87,11.80,0.00,0.04,11.84,12.17,30.44,0.00,-0.00,30.44,220,280
22141,0.99767,-0.06821,0.00000,0.00000,0.99750,-0.06866,0.01648,0.00122,-0.22,7.88,11.82,0.00,0.02,11.84,12.06,30.16,0.00,-0.00,30.16,220,280
22192,0.99767,-0.06821,0.00000,0.00000,0.99750,-0.06866,0.01630,0.00122,-0.45,7.88,11.82,0.00,-0.03,11.79,12.24,30.59,0.00,0.00,30.59,220,280
22242,0.99767,-0.06821,0.00000,0.00000,0.99750,-0.06873,0.01605,0.00122,0.00,7.88,11.83,0.00,-0.03,11.79,11.79,29.48,0.00,-0.00,29.48,221,279
22297,0.99767,-0.06821,0.00000,0.00000,0.99750,-0.06873,0.01593,0.00122,0.56,7.87,11.81,0.00,-0.13,11.68,11.12,27.79,0.00,-0.00,27.79,223,277
22347,0.99767,-0.06821,0.00000,0.00000,0.99750,-0.06860,0.01581,0.00122,-0.45,7.88,11.82,0.00,0.08,11.90,12.35,30.87,0.00,-0.00,30.87,220,280
22397,0.99767,-0.06821,0.00000,0.00000,0.99750,-0.06866,0.01575,0.00122,-0.34,7.88,11.82,0.00,0.09,11.91,12.24,30.61,0.00,0.00,30.61,220,280
22455,0.99767,-0.06821,0.00000,0.00000,0.99750,-0.06873,0.01569,0.00122,-0.67,7.89,11.83,0.00,0.04,11.87,12.54,31.35,0.00,-0.00,31.35,219,281
22505,0.99762,-0.06897,0.00000,0.00000,0.99750,-0.06903,0.01575,0.00122,-0.45,7.92,11.89,0.00,0.07,11.96,12.41,31.02,0.00,-0.00,31.02,219,281
22555,0.99767,-0.06821,0.00000,0.00000,0.99750,-0.06915,0.01581,0.00122,0.11,7.93,11.90,0.00,0.05,11.96,11.84,29.61,0.00,0.00,29.61,221,279
22605,0.99767,-0.06821,0.00000,0.00000,0.99750,-0.06909,0.01581,0.00122,0.11,7.92,11.88,0.00,-0.07,11.81,11.70,29.26,0.00,-0.00,29.26,221,279
22660,0.99767,-0.06821,0.00000,0.00000,0.99750,-0.06909,0.01581,0.00122,0.00,7.93,11.89,0.00,0.00,11.89,11.89,29.72,0.00,-0.00,29.72,221,279
22711,0.99767,-0.06821,0.00000,0.00000,0.99750,-0.06934,0.01575,0.00128,-0.56,7.96,11.94,0.00,0.14,12.08,12.64,31.60,0.00,-0.00,31.60,219,281
22762,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06946,0.01575,0.00128,-0.45,7.97,11.96,0.00,0.07,12.03,12.48,31.19,0.00,0.00,31.19,219,281
22819,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06970,0.01575,0.00128,0.00,7.99,11.99,0.00,-0.03,11.96,11.96,29.90,0.00,-0.00,29.90,221,279
22869,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06976,0.01575,0.00128,0.00,8.00,12.00,0.00,0.07,12.07,12.07,30.18,0.00,0.00,30.18,220,280
22921,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06976,0.01569,0.00128,0.00,8.00,12.00,0.00,0.00,12.00,12.00,30.01,0.00,0.00,30.01,220,280
22971,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06976,0.01563,0.00128,0.00,8.00,12.00,0.00,0.00,12.00,12.00,30.01,0.00,0.00,30.01,220,280
23026,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06982,0.01550,0.00128,0.00,8.01,12.01,0.00,0.00,12.01,12.01,30.03,0.00,0.00,30.03,220,280
23076,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06989,0.01544,0.00128,0.45,8.01,12.01,0.00,-0.07,11.95,11.50,28.75,0.00,-0.00,28.75,222,278
23127,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06995,0.01532,0.00128,-0.34,8.03,12.04,0.00,0.19,12.23,12.56,31.41,0.00,0.00,31.41,219,281
23177,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.07007,0.01532,0.00122,0.34,8.03,12.05,0.00,0.02,12.07,11.73,29.33,0.00,-0.00,29.33,221,279
23249,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07050,0.01556,0.00128,-0.90,8.10,12.15,0.00,0.21,12.36,13.25,33.13,0.00,-0.00,33.13,217,283
23299,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07062,0.01563,0.00128,0.34,8.10,12.15,0.00,-0.03,12.12,11.78,29.46,0.00,-0.00,29.46,221,279
23349,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07068,0.01569,0.00134,-0.34,8.11,12.17,0.00,0.05,12.22,12.55,31.39,0.00,0.00,31.39,219,281
23405,0.99757,-0.06974,0.00000,0.00000,0.99738,-0.07080,0.01569,0.00134,0.11,8.12,12.18,0.00,0.05,12.23,12.12,30.29,0.00,-0.00,30.29,220,280
23455,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07092,0.01569,0.00134,-0.11,8.14,12.20,0.00,0.07,12.27,12.39,30.97,0.00,-0.00,30.97,220,280
23519,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07104,0.01563,0.00134,0.22,8.15,12.22,0.00,0.00,12.22,12.00,29.99,0.00,0.00,29.99,221,279
23569,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07104,0.01563,0.00134,0.45,8.14,12.21,0.00,-0.08,12.13,11.68,29.20,0.00,-0.00,29.20,221,279
23625,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07098,0.01563,0.00134,0.56,8.13,12.20,0.00,-0.17,12.03,11.47,28.67,0.00,-0.00,28.67,222,278
23675,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07080,0.01563,0.00140,0.22,8.12,12.18,0.00,-0.04,12.14,11.92,29.79,0.00,-0.00,29.79,221,279
23726,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07080,0.01569,0.00140,-0.45,8.12,12.18,0.00,-0.05,12.13,12.58,31.45,0.00,0.00,31.45,219,281
23776,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07086,0.01581,0.00140,-0.34,8.13,12.20,0.00,-0.03,12.17,12.50,31.25,0.00,-0.00,31.25,219,281
23832,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07098,0.01587,0.00140,0.11,8.15,12.23,0.00,0.10,12.33,12.22,30.54,0.00,0.00,30.54,220,280
23883,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07086,0.01599,0.00140,-0.11,8.13,12.19,0.00,-0.07,12.12,12.24,30.59,0.00,-0.00,30.59,220,280
23933,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07074,0.01599,0.00146,-0.22,8.12,12.18,0.00,0.03,12.21,12.44,31.10,0.00,0.00,31.10,219,281
23988,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07062,0.01605,0.00146,-0.11,8.10,12.15,0.00,-0.00,12.15,12.26,30.65,0.00,0.00,30.65,220,280
24039,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07056,0.01611,0.00153,-0.34,8.09,12.14,0.00,-0.05,12.09,12.43,31.07,0.00,0.00,31.07,219,281
24090,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07050,0.01617,0.00153,0.11,8.08,12.13,0.00,-0.07,12.06,11.95,29.87,0.00,-0.00,29.87,221,279
24141,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07031,0.01624,0.00153,0.00,8.07,12.10,0.00,-0.14,11.96,11.96,29.90,0.00,0.00,29.90,221,279
24197,0.99762,-0.06897,0.00000,0.00000,0.99738,-0.07019,0.01630,0.00153,0.00,8.05,12.08,0.00,-0.07,12.01,12.01,30.02,0.00,-0.00,30.02,220,280
24247,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.07007,0.01636,0.00153,0.00,8.04,12.06,0.00,-0.07,11.98,11.98,29.95,0.00,0.00,29.95,221,279
24297,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06989,0.01636,0.00153,0.00,8.02,12.02,0.00,-0.07,11.95,11.95,29.88,0.00,-0.00,29.88,221,279
24353,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06976,0.01636,0.00153,0.00,8.00,12.00,0.00,-0.07,11.93,11.93,29.83,0.00,0.00,29.83,221,279
24405,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06964,0.01642,0.00153,-0.45,7.99,11.99,0.00,-0.00,11.99,12.44,31.09,0.00,-0.00,31.09,219,281
24455,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06964,0.01648,0.00153,-0.11,7.99,11.98,0.00,-0.07,11.92,12.03,30.07,0.00,0.00,30.07,220,280
24505,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06946,0.01654,0.00159,0.45,7.96,11.94,0.00,-0.15,11.79,11.34,28.35,0.00,-0.00,28.35,222,278
24561,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06927,0.01648,0.00153,0.00,7.95,11.92,0.00,-0.04,11.88,11.88,29.71,0.00,-0.00,29.71,221,279
24611,0.99762,-0.06897,0.00000,0.00000,0.99744,-0.06921,0.01636,0.00159,0.34,7.93,11.90,0.00,-0.08,11.82,11.48,28.70,0.00,-0.00,28.70,222,278
24661,0.99762,-0.06897,0.00000,0.00000,0.99750,-0.06903,0.01624,0.00153,0.22,7.91,11.87,0.00,-0.19,11.68,11.46,28.64,0.00,0.00,28.64,222,278
24711,0.99762,-0.06897,0.00000,0.00000,0.99750,-0.06891,0.01605,0.00153,0.34,7.90,11.85,0.00,-0.05,11.80,11.46,28.65,0.00,0.00,28.65,222,278
24766,0.99762,-0.06897,0.00000,0.00000,0.99750,-0.06885,0.01599,0.00146,0.00,7.91,11.86,0.00,0.03,11.89,11.89,29.73,0.00,-0.00,29.73,221,279
24816,0.99762,-0.06897,0.00000,0.00000,0.99750,-0.06891,0.01581,0.00146,0.00,7.90,11.86,0.00,-0.03,11.82,11.82,29.55,0.00,-0.00,29.55,221,279
24867,0.99762,-0.06897,0.00000,0.00000,0.99750,-0.06891,0.01569,0.00146,-0.34,7.89,11.84,0.00,-0.10,11.74,12.08,30.19,0.00,0.00,30.19,220,280
24923,0.99762,-0.06897,0.00000,0.00000,0.99750,-0.06879,0.01556,0.00146,0.56,7.88,11.82,0.00,-0.05,11.77,11.21,28.03,0.00,-0.00,28.03,222,278
24975,0.99762,-0.06897,0.00000,0.00000,0.99750,-0.06866,0.01538,0.00146,0.00,7.88,11.82,0.00,-0.04,11.78,11.78,29.46,0.00,0.00,29.46,221,279
25025,0.99762,-0.06897,0.00000,0.00000,0.99750,-0.06866,0.01514,0.00146,-0.11,7.88,11.82,0.00,-0.05,11.77,11.88,29.69,0.00,0.00,29.69,221,279
25077,0.99762,-0.06897,0.00000,0.00000,0.99756,-0.06860,0.01501,0.00140,-0.22,7.86,11.80,0.00,-0.09,11.71,11.93,29.83,0.00,-0.00,29.83,221,279
25133,0.99762,-0.06897,0.00000,0.00000,0.99756,-0.06860,0.01489,0.00146,-0.11,7.87,11.80,0.00,0.05,11.86,11.97,29.92,0.00,-0.00,29.92,221,279
25183,0.99762,-0.06897,0.00000,0.00000,0.99756,-0.06860,0.01489,0.00146,-0.22,7.87,11.80,0.00,0.02,11.82,12.04,30.11,0.00,0.00,30.11,220,280
25233,0.99762,-0.06897,0.00000,0.00000,0.99750,-0.06866,0.01489,0.00146,-0.45,7.88,11.82,0.00,0.09,11.91,12.36,30.91,0.00,0.00,30.91,220,280
25284,0.99757,-0.06974,0.00000,0.00000,0.99750,-0.06891,0.01495,0.00146,0.00,7.92,11.88,0.00,0.17,12.05,12.05,30.12,0.00,-0.00,30.12,220,280
25338,0.99757,-0.06974,0.00000,0.00000,0.99750,-0.06903,0.01514,0.00146,0.22,7.91,11.87,0.00,0.03,11.90,11.68,29.20,0.00,0.00,29.20,221,279
25388,0.99762,-0.06897,0.00000,0.00000,0.99750,-0.06891,0.01514,0.00146,-0.11,7.90,11.84,0.00,-0.12,11.72,11.83,29.59,0.00,0.00,29.59,221,279
25438,0.99762,-0.06897,0.00000,0.00000,0.99750,-0.06885,0.01520,0.00146,0.00,7.90,11.84,0.00,0.07,11.91,11.91,29.79,0.00,-0.00,29.79,221,279
25493,0.99757,-0.06974,0.00000,0.00000,0.99750,-0.06891,0.01526,0.00146,0.00,7.90,11.86,0.00,0.07,11.93,11.93,29.81,0.00,0.00,29.81,221,279
25555,0.99757,-0.06974,0.00000,0.00000,0.99750,-0.06909,0.01538,0.00153,0.00,7.92,11.89,0.00,0.07,11.96,11.96,29.89,0.00,0.00,29.89,221,279
25606,0.99757,-0.06974,0.00000,0.00000,0.99750,-0.06915,0.01544,0.00153,0.00,7.93,11.90,0.00,0.07,11.97,11.97,29.92,0.00,0.00,29.92,221,279
25657,0.99751,-0.07050,0.00000,0.00000,0.99750,-0.06921,0.01556,0.00153,0.00,7.94,11.91,0.00,0.07,11.98,11.98,29.94,0.00,0.00,29.94,221,279
25712,0.99751,-0.07050,0.00000,0.00000,0.99744,-0.06940,0.01563,0.00153,-0.78,7.96,11.94,0.00,0.06,12.01,12.79,31.97,0.00,-0.00,31.97,219,281
25764,0.99746,-0.07127,0.00000,0.00000,0.99738,-0.07019,0.01587,0.00153,-0.78,8.06,12.09,0.00,0.25,12.34,13.13,32.82,0.00,-0.00,32.82,218,282
25815,0.99746,-0.07127,0.00000,0.00000,0.99738,-0.07050,0.01587,0.00153,-0.22,8.09,12.13,0.00,0.09,12.22,12.44,31.11,0.00,0.00,31.11,219,281
25872,0.99746,-0.07127,0.00000,0.00000,0.99738,-0.07074,0.01593,0.00153,0.34,8.11,12.16,0.00,-0.01,12.15,11.81,29.53,0.00,-0.00,29.53,221,279
25922,0.99751,-0.07050,0.00000,0.00000,0.99738,-0.07074,0.01587,0.00146,0.78,8.10,12.16,0.00,-0.07,12.09,11.30,28.26,0.00,-0.00,28.26,222,278
25972,0.99746,-0.07127,0.00000,0.00000,0.99738,-0.07086,0.01593,0.00153,0.22,8.12,12.19,0.00,-0.01,12.17,11.95,29.87,0.00,-0.00,29.87,221,279
26022,0.99746,-0.07127,0.00000,0.00000,0.99738,-0.07098,0.01593,0.00153,0.11,8.14,12.22,0.00,0.09,12.30,12.19,30.47,0.00,-0.00,30.47,220,280
26080,0.99746,-0.07127,0.00000,0.00000,0.99731,-0.07123,0.01599,0.00153,-0.22,8.17,12.26,0.00,0.14,12.40,12.62,31.56,0.00,0.00,31.56,219,281
26131,0.99746,-0.07127,0.00000,0.00000,0.99731,-0.07135,0.01605,0.00159,-0.45,8.18,12.27,0.00,-0.06,12.20,12.65,31.63,0.00,0.00,31.63,219,281
26181,0.99746,-0.07127,0.00000,0.00000,0.99731,-0.07159,0.01617,0.00159,-0.22,8.22,12.32,0.00,0.09,12.41,12.64,31.59,0.00,-0.00,31.59,219,281
