T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
79681,0.088,1.00000,0.00092,-0.00208,0.00006,-0.00,0.10,0.37,0.09,0.00,0.45,0.45,0.23,0.00,-0.00,0.23,600,600,3,5
79703,0.088,1.00000,0.00092,-0.00208,0.00006,-0.00,0.10,0.37,0.09,0.00,0.45,0.45,0.23,0.00,-0.00,0.23,600,600,3,7
79724,0.088,1.00000,0.00092,-0.00208,0.00006,-0.00,0.10,0.37,0.09,0.00,0.45,0.45,0.23,0.00,-0.00,0.23,600,600,3,7
79746,-0.000,1.00000,0.00092,-0.00208,0.00006,-0.00,0.10,0.37,0.09,0.00,0.45,0.45,0.23,0.00,-0.00,0.23,600,600,5,6
79769,0.088,1.00000,0.00085,-0.00208,0.00006,-0.00,0.10,0.34,0.09,-0.51,-0.08,-0.08,-0.04,0.00,-0.00,-0.04,600,600,3,7
79790,0.088,1.00000,0.00085,-0.00208,0.00006,-0.00,0.10,0.34,0.09,0.00,0.43,0.43,0.21,0.00,-0.00,0.21,600,600,3,6
79811,0.088,1.00000,0.00092,-0.00208,0.00006,-0.00,0.10,0.37,0.09,0.51,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,4,6
79832,0.088,1.00000,0.00092,-0.00208,0.00006,-0.00,0.10,0.37,0.09,0.00,0.45,0.45,0.23,0.00,-0.00,0.23,600,600,4,6
79855,0.088,1.00000,0.00092,-0.00208,0.00006,-0.00,0.10,0.37,0.09,0.00,0.45,0.45,0.23,0.00,-0.00,0.23,600,600,3,8
79876,0.088,1.00000,0.00092,-0.00208,0.00006,-0.00,0.10,0.37,0.09,0.00,0.45,0.45,0.23,0.00,-0.00,0.23,600,600,3,6
79896,0.088,1.00000,0.00098,-0.00208,0.00006,-0.00,0.11,0.39,0.09,0.00,0.48,0.48,0.24,0.00,-0.00,0.24,600,600,4,5
79917,0.088,1.00000,0.00098,-0.00208,0.00006,-0.00,0.11,0.39,0.09,0.00,0.48,0.48,0.24,0.00,-0.00,0.24,600,600,4,6
79940,-0.000,1.00000,0.00098,-0.00208,0.00006,-0.00,0.11,0.39,0.09,0.00,0.48,0.48,0.24,0.00,-0.00,0.24,600,600,4,7
79961,0.088,1.00000,0.00098,-0.00208,0.00006,-0.00,0.11,0.39,0.09,0.00,0.48,0.48,0.24,0.00,-0.00,0.24,600,600,4,5
79981,0.088,1.00000,0.00104,-0.00208,0.00006,-0.00,0.12,0.42,0.09,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,5
80004,0.088,1.00000,0.00104,-0.00208,0.00006,-0.00,0.12,0.42,0.09,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,8
80024,-0.000,1.00000,0.00104,-0.00208,0.00006,-0.00,0.12,0.42,0.09,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
80045,0.088,1.00000,0.00104,-0.00208,0.00006,-0.00,0.12,0.42,0.09,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,7
80065,0.088,1.00000,0.00104,-0.00208,0.00006,-0.00,0.12,0.42,0.09,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,6
80088,-0.000,1.00000,0.00104,-0.00208,0.00006,-0.00,0.12,0.42,0.09,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,7
80109,0.088,1.00000,0.00110,-0.00208,0.00006,-0.00,0.13,0.44,0.09,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,4,6
80129,0.088,1.00000,0.00110,-0.00208,0.00006,-0.00,0.13,0.44,0.09,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,3,6
80150,-0.000,1.00000,0.00110,-0.00214,0.00006,-0.00,0.13,0.44,0.09,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,4,6
80173,0.088,1.00000,0.00110,-0.00214,0.00006,-0.00,0.13,0.44,0.09,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,3,8
80194,-0.000,1.00000,0.00110,-0.00214,0.00006,-0.00,0.13,0.44,0.09,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,4,6
80214,0.088,1.00000,0.00110,-0.00220,0.00006,-0.00,0.13,0.44,0.09,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,3,5
80237,0.088,1.00000,0.00110,-0.00220,0.00006,-0.00,0.13,0.44,0.09,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,3,8
80257,0.088,1.00000,0.00110,-0.00220,0.00006,-0.00,0.13,0.44,0.09,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,3,6
80278,-0.000,1.00000,0.00110,-0.00220,0.00006,-0.00,0.13,0.44,0.09,0.00,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,4,6
80299,0.088,1.00000,0.00116,-0.00226,0.00006,-0.00,0.13,0.47,0.09,0.51,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,6
80337,-0.000,1.00000,0.00116,-0.00226,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,17
80359,0.088,1.00000,0.00116,-0.00226,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,7
80380,0.088,1.00000,0.00116,-0.00226,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,6
80403,0.088,1.00000,0.00116,-0.00226,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,8
80424,-0.000,1.00000,0.00116,-0.00226,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,6
80445,0.088,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,7
80466,0.088,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,7
80493,-0.000,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,11
80514,0.088,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,6
80535,0.088,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,6
80556,-0.000,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,6
80579,-0.000,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,8
80600,0.088,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,6
80621,-0.000,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,6
80644,0.088,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,8
80666,0.088,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,7
80687,-0.000,1.00000,0.00116,-0.00238,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,5
80707,0.088,1.00000,0.00116,-0.00238,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,6
80731,0.088,1.00000,0.00116,-0.00238,0.00006,-0.00,0.13,0.47,0.09,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,8
80752,0.088,1.00000,0.00116,-0.00238,0.00006,-0.00,0.13,0.47,0.10,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,6
80772,-0.000,1.00000,0.00116,-0.00238,0.00006,-0.00,0.13,0.47,0.10,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,5
80792,-0.000,1.00000,0.00116,-0.00238,0.00006,-0.00,0.13,0.47,0.10,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,6
80815,0.088,1.00000,0.00116,-0.00238,0.00006,-0.00,0.13,0.47,0.10,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,8
80835,0.088,1.00000,0.00122,-0.00238,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,3,6
80857,-0.000,1.00000,0.00122,-0.00238,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,4,7
80879,0.088,1.00000,0.00122,-0.00238,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,4,7
80900,0.088,1.00000,0.00122,-0.00238,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,4,6
80920,0.088,1.00000,0.00122,-0.00238,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,3,5
80941,-0.000,1.00000,0.00122,-0.00232,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,4,6
80964,-0.000,1.00000,0.00122,-0.00232,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,3,8
80985,0.088,1.00000,0.00122,-0.00232,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,3,6
81006,0.088,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,3,6
81026,0.088,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,3,6
81050,0.088,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,4,8
81070,0.088,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,4,6
81091,0.088,1.00000,0.00122,-0.00220,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,4,6
81114,0.088,1.00000,0.00122,-0.00220,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,4,8
81134,0.088,1.00000,0.00122,-0.00220,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,3,5
81154,-0.000,1.00000,0.00122,-0.00220,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,3,6
81175,-0.000,1.00000,0.00122,-0.00220,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,4,7
81197,0.088,1.00000,0.00122,-0.00220,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,3,7
81217,0.088,1.00000,0.00122,-0.00214,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,3,6
81255,0.088,1.00000,0.00122,-0.00214,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,4,17
81276,-0.000,1.00000,0.00122,-0.00214,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,4,5
81298,0.088,1.00000,0.00122,-0.00214,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,3,7
81319,-0.000,1.00000,0.00122,-0.00214,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,3,6
81340,0.088,1.00000,0.00122,-0.00214,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,6
81362,0.088,1.00000,0.00122,-0.00214,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,8
81383,-0.000,1.00000,0.00122,-0.00214,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,3,6
81404,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,6
81424,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,3,6
81448,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,8
81468,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,5
81489,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,3,6
81510,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,6
81533,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,7
81553,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,3,6
81574,0.088,1.00000,0.00122,-0.00208,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,3,6
81597,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,8
81617,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,5
81637,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,6
81658,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,6
81681,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,5,7
81702,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,6
81722,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,3,5
81745,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,8
81765,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.11,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,3,6
81786,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.11,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,3,7
81807,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.11,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,6
81830,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.11,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,8
81851,0.088,1.00000,0.00122,-0.00201,0.00000,-0.00,0.14,0.49,0.11,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,6
81871,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.11,0.00,0.57,0.57,0.29,0.00,-0.00,0.29,600,600,3,6
81891,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.11,0.00,0.57,0.57,0.29,0.00,-0.00,0.29,600,600,3,6
81915,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.11,0.00,0.57,0.57,0.29,0.00,-0.00,0.29,600,600,4,8
81935,0.088,1.00000,0.00110,-0.00214,0.00000,-0.00,0.13,0.44,0.11,0.00,0.55,0.55,0.27,0.00,-0.00,0.27,600,600,4,5
81954,0.088,1.00000,0.00110,-0.00214,0.00000,-0.00,0.13,0.44,0.11,0.00,0.55,0.55,0.27,0.00,-0.00,0.27,600,600,3,5
81977,0.088,1.00000,0.00110,-0.00214,0.00000,-0.00,0.13,0.44,0.11,0.00,0.55,0.55,0.27,0.00,-0.00,0.27,600,600,4,7
81997,0.088,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.11,-0.51,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,4,5
82018,0.088,1.00000,0.00104,-0.00220,0.00000,-0.00,0.12,0.42,0.11,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,6
82038,0.088,1.00000,0.00104,-0.00220,0.00000,-0.00,0.12,0.42,0.11,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,5
82064,0.088,1.00000,0.00104,-0.00220,0.00000,-0.00,0.12,0.42,0.11,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,11
82085,-0.000,1.00000,0.00104,-0.00220,0.00000,-0.00,0.12,0.42,0.11,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,6
82105,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.11,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,6
82125,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.11,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,6
82164,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.11,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,21
82185,-0.000,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.11,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,6
82205,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.11,0.00,0.55,0.55,0.27,0.00,-0.00,0.27,600,600,3,6
82229,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.11,0.00,0.55,0.55,0.27,0.00,-0.00,0.27,600,600,4,8
82249,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.11,0.00,0.55,0.55,0.27,0.00,-0.00,0.27,600,600,4,5
82270,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.11,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,3,6
82291,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.11,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,4,6
82314,-0.000,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.11,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,4,7
82334,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.11,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,3,6
82355,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.11,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,3,7
82376,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.11,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,4,6
82398,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,7
82419,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,6
82439,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,5
82461,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,7
82482,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,6
82501,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,5
82522,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,7
82545,-0.000,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,8
82566,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,6
82586,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,5
82607,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,6
82630,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,7
82650,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,6
82670,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,6
82693,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,8
82714,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,6
82736,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,5,6
82756,-0.000,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,5
82779,-0.000,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,8
82799,-0.000,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,6
82820,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,6
82840,-0.000,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,5
82863,-0.000,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.11,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,8
82885,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.12,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,6
82905,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,6
82928,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,4,8
82949,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,4,5
82970,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,4,6
82990,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,5
83013,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,4,7
83033,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,6
83067,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,16,16
83090,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,6
83112,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,8
83132,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,6
83152,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,6
83175,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,8
83195,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,6
83217,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,5,6
83237,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,4,5
83259,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,7
83280,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,6
83301,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,6
