T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
100652,0.99880,0.04907,0.00000,0.00000,0.99713,0.05994,-0.01556,-0.04352,0.11,6.88,24.07,5.00,-0.12,28.95,28.84,14.42,0.00,0.60,15.02,585,615
100708,0.99887,0.04754,0.00000,0.00000,0.99719,0.05890,-0.01526,-0.04352,2.01,6.69,23.43,5.00,-1.49,26.94,24.92,12.46,0.00,3.02,15.48,585,615
100758,0.99887,0.04754,0.00000,0.00000,0.99725,0.05811,-0.01532,-0.04352,-3.25,6.72,23.51,5.00,0.72,29.23,32.48,16.24,0.00,1.41,17.65,583,617
100809,0.99887,0.04754,0.00000,0.00000,0.99725,0.05817,-0.01532,-0.04358,2.91,6.65,23.28,5.00,-0.83,27.45,24.54,12.27,0.00,-0.40,11.87,589,611
100859,0.99887,0.04754,0.00000,0.00000,0.99725,0.05804,-0.01520,-0.04352,0.45,6.66,23.29,5.00,0.00,28.30,27.85,13.93,0.00,-1.81,12.11,588,612
100914,0.99887,0.04754,0.00000,0.00000,0.99725,0.05792,-0.01508,-0.04358,-0.22,6.65,23.27,5.00,-0.36,27.91,28.14,14.07,0.00,-1.01,13.06,587,613
100964,0.99883,0.04830,0.00000,0.00000,0.99719,0.05847,-0.01532,-0.04352,-0.78,6.72,23.53,5.00,0.18,28.71,29.50,14.75,0.00,-2.82,11.93,589,611
101014,0.99883,0.04830,0.00000,0.00000,0.99719,0.05872,-0.01550,-0.04358,-1.12,6.74,23.58,5.00,-0.33,28.25,29.36,14.68,0.00,-0.81,13.88,587,613
101071,0.99872,0.05060,0.00000,0.00000,0.99713,0.05951,-0.01575,-0.04370,-1.45,6.85,23.98,5.00,0.34,29.33,30.78,15.39,0.00,-0.40,14.99,586,614
101121,0.99868,0.05137,0.00000,0.00000,0.99713,0.06018,-0.01599,-0.04370,-4.36,6.93,24.26,5.00,0.77,30.04,34.40,17.20,0.00,2.62,19.82,581,619
101183,0.99856,0.05366,0.00000,0.00000,0.99695,0.06268,-0.01672,-0.04382,-4.48,7.26,25.42,5.00,2.78,33.20,37.68,18.84,0.00,-0.60,18.23,582,618
101234,0.99852,0.05443,0.00000,0.00000,0.99689,0.06366,-0.01703,-0.04388,-1.79,7.34,25.69,5.00,0.47,31.17,32.96,16.48,0.00,1.61,18.09,582,618
101290,0.99852,0.05443,0.00000,0.00000,0.99683,0.06415,-0.01703,-0.04388,-1.34,7.38,25.84,5.00,0.08,30.92,32.27,16.13,0.00,-0.00,16.13,584,616
101341,0.99856,0.05366,0.00000,0.00000,0.99683,0.06409,-0.01697,-0.04388,1.34,7.34,25.67,5.00,-0.49,30.18,28.84,14.42,0.00,1.01,15.43,585,615
101391,0.99856,0.05366,0.00000,0.00000,0.99689,0.06311,-0.01672,-0.04382,-0.34,7.25,25.37,5.00,-0.06,30.32,30.65,15.33,0.00,0.60,15.93,585,615
101446,0.99852,0.05443,0.00000,0.00000,0.99689,0.06354,-0.01691,-0.04382,1.23,7.32,25.63,5.00,0.38,31.01,29.77,14.89,0.00,-1.61,13.28,587,613
101496,0.99856,0.05366,0.00000,0.00000,0.99695,0.06281,-0.01660,-0.04382,0.67,7.20,25.20,5.00,-0.48,29.72,29.05,14.52,0.00,2.22,16.74,584,616
101546,0.99864,0.05213,0.00000,0.00000,0.99701,0.06183,-0.01642,-0.04376,4.36,7.04,24.64,5.00,-1.36,28.28,23.92,11.96,0.00,-1.01,10.95,590,610
101596,0.99868,0.05137,0.00000,0.00000,0.99707,0.06049,-0.01599,-0.04376,2.46,6.91,24.17,5.00,-0.85,28.32,25.86,12.93,0.00,-0.81,12.13,588,612
101655,0.99876,0.04983,0.00000,0.00000,0.99713,0.05945,-0.01575,-0.04370,2.80,6.78,23.74,5.00,-0.76,27.98,25.18,12.59,0.00,-5.44,7.15,593,607
101705,0.99883,0.04830,0.00000,0.00000,0.99725,0.05786,-0.01532,-0.04370,2.24,6.61,23.13,5.00,-1.01,27.11,24.88,12.44,0.00,0.60,13.04,587,613
101755,0.99891,0.04677,0.00000,0.00000,0.99731,0.05682,-0.01508,-0.04364,1.12,6.47,22.66,5.00,-1.04,26.62,25.50,12.75,0.00,1.41,14.16,586,614
101805,0.99898,0.04524,0.00000,0.00000,0.99744,0.05493,-0.01459,-0.04358,4.92,6.23,21.81,5.00,-1.76,25.05,20.13,10.06,0.00,-2.82,7.24,593,607
101860,0.99898,0.04524,0.00000,0.00000,0.99750,0.05365,-0.01410,-0.04352,-2.57,6.21,21.74,5.00,0.26,27.00,29.58,14.79,0.00,-1.81,12.98,588,612
101910,0.99898,0.04524,0.00000,0.00000,0.99750,0.05426,-0.01428,-0.04352,2.13,6.20,21.68,5.00,-0.60,26.08,23.95,11.98,0.00,-2.22,9.76,591,609
101960,0.99898,0.04524,0.00000,0.00000,0.99750,0.05389,-0.01404,-0.04352,-0.67,6.16,21.57,5.00,-0.40,26.16,26.83,13.42,0.00,4.03,17.45,583,617
102015,0.99894,0.04600,0.00000,0.00000,0.99750,0.05450,-0.01385,-0.04346,-0.11,6.26,21.90,5.00,-0.21,26.69,26.81,13.40,0.00,-0.00,13.40,587,613
102065,0.99891,0.04677,0.00000,0.00000,0.99750,0.05438,-0.01392,-0.04346,-2.69,6.25,21.89,5.00,0.00,26.89,29.57,14.79,0.00,-0.00,14.79,586,614
102116,0.99891,0.04677,0.00000,0.00000,0.99744,0.05518,-0.01410,-0.04352,1.57,6.31,22.08,5.00,-0.43,26.65,25.09,12.54,0.00,-1.61,10.93,590,610
102166,0.99894,0.04600,0.00000,0.00000,0.99750,0.05438,-0.01379,-0.04346,1.79,6.17,21.61,5.00,-1.04,25.57,23.78,11.89,0.00,1.61,13.50,587,613
102222,0.99894,0.04600,0.00000,0.00000,0.99750,0.05396,-0.01355,-0.04346,-0.22,6.20,21.68,5.00,0.08,26.76,26.99,13.49,0.00,-0.00,13.49,587,613
102272,0.99891,0.04677,0.00000,0.00000,0.99750,0.05402,-0.01355,-0.04340,-1.23,6.24,21.83,5.00,0.51,27.33,28.57,14.28,0.00,-2.62,11.66,589,611
102323,0.99891,0.04677,0.00000,0.00000,0.99744,0.05463,-0.01379,-0.04352,-0.45,6.28,21.97,5.00,-0.05,26.92,27.36,13.68,0.00,-0.00,13.68,587,613
102379,0.99891,0.04677,0.00000,0.00000,0.99750,0.05444,-0.01367,-0.04352,-1.23,6.26,21.93,5.00,0.29,27.22,28.45,14.23,0.00,0.20,14.43,586,614
102429,0.99898,0.04524,0.00000,0.00000,0.99750,0.05426,-0.01361,-0.04352,2.69,6.19,21.65,5.00,0.01,26.67,23.98,11.99,0.00,7.45,19.44,581,619
102491,0.99901,0.04447,0.00000,0.00000,0.99762,0.05249,-0.01300,-0.04352,0.34,6.01,21.04,5.00,-0.35,25.69,25.36,12.68,0.00,1.41,14.09,586,614
102541,0.99904,0.04370,0.00000,0.00000,0.99762,0.05176,-0.01282,-0.04340,2.91,5.90,20.64,5.00,-0.89,24.75,21.84,10.92,0.00,2.01,12.94,588,612
102597,0.99904,0.04370,0.00000,0.00000,0.99768,0.05084,-0.01251,-0.04340,-0.34,5.87,20.56,5.00,-0.02,25.54,25.88,12.94,0.00,0.81,13.74,587,613
102647,0.99911,0.04217,0.00000,0.00000,0.99768,0.05066,-0.01251,-0.04340,4.59,5.74,20.11,5.00,-1.02,24.08,19.49,9.75,0.00,-1.81,7.93,593,607
102698,0.99914,0.04141,0.00000,0.00000,0.99774,0.04932,-0.01221,-0.04333,0.11,5.64,19.73,5.00,-0.47,24.26,24.15,12.07,0.00,1.21,13.28,587,613
102748,0.99917,0.04064,0.00000,0.00000,0.99780,0.04889,-0.01215,-0.04327,3.25,5.56,19.47,5.00,-0.73,23.73,20.49,10.24,0.00,-5.04,5.21,595,605
102803,0.99924,0.03911,0.00000,0.00000,0.99786,0.04761,-0.01172,-0.04327,3.02,5.43,19.00,5.00,-0.77,23.22,20.20,10.10,0.00,-0.20,9.90,591,609
102853,0.99926,0.03834,0.00000,0.00000,0.99792,0.04645,-0.01135,-0.04327,2.35,5.29,18.53,5.00,-0.58,22.95,20.60,10.30,0.00,-0.00,10.30,590,610
102903,0.99932,0.03681,0.00000,0.00000,0.99799,0.04541,-0.01105,-0.04327,2.35,5.18,18.14,5.00,-0.59,22.55,20.20,10.10,0.00,-2.01,8.09,592,608
102959,0.99932,0.03681,0.00000,0.00000,0.99799,0.04474,-0.01086,-0.04321,-0.90,5.15,18.01,5.00,0.15,23.17,24.06,12.03,0.00,1.81,13.84,587,613
103009,0.99935,0.03604,0.00000,0.00000,0.99799,0.04474,-0.01086,-0.04321,0.67,5.06,17.70,5.00,-1.33,21.37,20.70,10.35,0.00,2.01,12.36,588,612
103059,0.99932,0.03681,0.00000,0.00000,0.99805,0.04413,-0.01080,-0.04321,-2.80,5.11,17.87,5.00,0.73,23.60,26.40,13.20,0.00,1.61,14.81,586,614
103109,0.99929,0.03757,0.00000,0.00000,0.99799,0.04517,-0.01105,-0.04327,3.13,5.18,18.14,5.00,0.14,23.28,20.14,10.07,0.00,-3.22,6.85,594,606
103165,0.99935,0.03604,0.00000,0.00000,0.99805,0.04401,-0.01074,-0.04315,-0.67,5.06,17.71,5.00,-0.33,22.38,23.05,11.52,0.00,2.62,14.14,586,614
103216,0.99938,0.03527,0.00000,0.00000,0.99805,0.04358,-0.01074,-0.04315,3.02,4.97,17.40,5.00,-0.77,21.63,18.61,9.30,0.00,-3.42,5.88,595,605
103266,0.99940,0.03451,0.00000,0.00000,0.99811,0.04205,-0.01038,-0.04309,1.79,4.80,16.79,5.00,-0.65,21.14,19.35,9.68,0.00,0.81,10.48,590,610
103322,0.99940,0.03451,0.00000,0.00000,0.99817,0.04175,-0.01038,-0.04309,0.78,4.78,16.75,5.00,-0.17,21.58,20.79,10.40,0.00,-0.40,9.99,591,609
103372,0.99946,0.03297,0.00000,0.00000,0.99817,0.04059,-0.01013,-0.04315,-0.00,4.66,16.30,5.00,-0.19,21.11,21.11,10.55,0.00,2.22,12.77,588,612
103422,0.99943,0.03374,0.00000,0.00000,0.99817,0.04089,-0.01025,-0.04315,-1.45,4.71,16.49,5.00,0.48,21.98,23.43,11.72,0.00,-1.61,10.10,590,610
103472,0.99946,0.03297,0.00000,0.00000,0.99817,0.04126,-0.01038,-0.04321,3.25,4.69,16.40,5.00,-1.28,20.12,16.87,8.44,0.00,1.01,9.44,591,609
103527,0.99946,0.03297,0.00000,0.00000,0.99817,0.04047,-0.01013,-0.04315,1.12,4.65,16.27,5.00,-0.13,21.13,20.01,10.01,0.00,-0.81,9.20,591,609
103578,0.99946,0.03297,0.00000,0.00000,0.99823,0.04022,-0.01007,-0.04321,0.45,4.61,16.13,5.00,-0.21,20.92,20.48,10.24,0.00,-0.60,9.63,591,609
103629,0.99948,0.03221,0.00000,0.00000,0.99823,0.04022,-0.00995,-0.04321,3.47,4.58,16.03,5.00,-0.40,20.63,17.16,8.58,0.00,-1.01,7.57,593,607
103679,0.99948,0.03221,0.00000,0.00000,0.99823,0.03967,-0.00989,-0.04321,-1.57,4.58,16.01,5.00,0.52,21.53,23.10,11.55,0.00,0.81,12.35,588,612
103746,0.99951,0.03144,0.00000,0.00000,0.99823,0.03979,-0.01001,-0.04321,2.46,4.55,15.93,5.00,-0.18,20.76,18.30,9.15,0.00,1.41,10.56,590,610
103798,0.99953,0.03067,0.00000,0.00000,0.99829,0.03833,-0.00952,-0.04315,1.45,4.38,15.32,5.00,-0.48,19.84,18.38,9.19,0.00,-0.00,9.19,591,609
103848,0.99951,0.03144,0.00000,0.00000,0.99829,0.03839,-0.00952,-0.04315,-1.45,4.41,15.45,5.00,0.14,20.58,22.04,11.02,0.00,1.01,12.03,588,612
103905,0.99955,0.02991,0.00000,0.00000,0.99829,0.03760,-0.00922,-0.04315,4.36,4.25,14.87,5.00,-1.34,18.53,14.17,7.08,0.00,-0.60,6.48,594,606
103955,0.99953,0.03067,0.00000,0.00000,0.99835,0.03711,-0.00909,-0.04315,-2.91,4.31,15.10,5.00,0.82,20.91,23.82,11.91,0.00,-1.41,10.50,590,610
104005,0.99955,0.02991,0.00000,0.00000,0.99835,0.03717,-0.00909,-0.04315,2.80,4.22,14.78,5.00,-1.31,18.47,15.67,7.83,0.00,1.01,8.84,592,608
104055,0.99955,0.02991,0.00000,0.00000,0.99835,0.03668,-0.00897,-0.04315,-0.90,4.24,14.82,5.00,-0.29,19.54,20.43,10.22,0.00,-0.00,10.22,590,610
104110,0.99958,0.02914,0.00000,0.00000,0.99835,0.03680,-0.00903,-0.04309,3.92,4.16,14.57,5.00,-1.66,17.92,14.00,7.00,0.00,-2.01,4.99,596,604
104162,0.99958,0.02914,0.00000,0.00000,0.99841,0.03540,-0.00861,-0.04309,-1.57,4.05,14.19,5.00,-0.30,18.89,20.46,10.23,0.00,1.61,11.84,589,611
104212,0.99962,0.02761,0.00000,0.00000,0.99841,0.03546,-0.00861,-0.04309,4.25,4.00,14.02,5.00,-1.12,17.89,13.64,6.82,0.00,-1.61,5.21,595,605
104268,0.99962,0.02761,0.00000,0.00000,0.99847,0.03418,-0.00830,-0.04303,-3.02,3.92,13.73,5.00,-0.37,18.36,21.38,10.69,0.00,5.24,15.93,585,615
104320,0.99953,0.03067,0.00000,0.00000,0.99841,0.03601,-0.00891,-0.04303,-4.48,4.20,14.69,5.00,1.24,20.94,25.41,12.71,0.00,-3.19,9.52,591,609
104370,0.99958,0.02914,0.00000,0.00000,0.99835,0.03668,-0.00928,-0.04303,0.78,4.16,14.55,5.00,-0.42,19.13,18.34,9.17,0.00,2.42,11.59,589,611
104421,0.99958,0.02914,0.00000,0.00000,0.99841,0.03595,-0.00897,-0.04297,1.68,4.10,14.35,5.00,-0.27,19.07,17.40,8.70,0.00,-2.22,6.48,594,606
104476,0.99960,0.02837,0.00000,0.00000,0.99841,0.03522,-0.00867,-0.04303,2.24,4.03,14.11,5.00,-0.22,18.89,16.65,8.32,0.00,-0.40,7.92,593,607
104526,0.99964,0.02684,0.00000,0.00000,0.99847,0.03412,-0.00836,-0.04297,1.45,3.89,13.62,5.00,-0.36,18.27,16.81,8.41,0.00,1.41,9.82,591,609
104578,0.99964,0.02684,0.00000,0.00000,0.99847,0.03333,-0.00830,-0.04297,-0.78,3.82,13.36,5.00,-0.23,18.13,18.91,9.45,0.00,1.81,11.27,589,611
104629,0.99968,0.02531,0.00000,0.00000,0.99847,0.03308,-0.00812,-0.04297,4.59,3.73,13.04,5.00,-0.99,17.05,12.46,6.23,0.00,-0.40,5.83,595,605
104684,0.99975,0.02224,0.00000,0.00000,0.99860,0.03119,-0.00763,-0.04285,7.05,3.47,12.15,5.00,-2.10,15.05,8.00,4.00,0.00,2.82,6.82,594,606
104735,0.99979,0.02071,0.00000,0.00000,0.99866,0.02844,-0.00671,-0.04279,3.69,3.21,11.23,5.00,-0.82,15.40,11.71,5.85,0.00,-2.01,3.84,597,603
104786,0.99977,0.02147,0.00000,0.00000,0.99866,0.02795,-0.00659,-0.04272,-1.79,3.23,11.31,5.00,0.30,16.60,18.39,9.20,0.00,-0.20,9.00,592,608
104843,0.99975,0.02224,0.00000,0.00000,0.99866,0.02881,-0.00677,-0.04279,0.56,3.30,11.54,5.00,0.35,16.89,16.33,8.16,0.00,-1.01,7.16,593,607
104893,0.99979,0.02071,0.00000,0.00000,0.99866,0.02856,-0.00684,-0.04279,3.02,3.25,11.36,5.00,-0.95,15.41,12.39,6.19,0.00,1.21,7.40,593,607
104943,0.99979,0.02071,0.00000,0.00000,0.99866,0.02753,-0.00653,-0.04279,-1.79,3.18,11.15,5.00,0.07,16.21,18.00,9.00,0.00,2.62,11.62,589,611
104993,0.99980,0.01994,0.00000,0.00000,0.99872,0.02734,-0.00629,-0.04279,4.14,3.10,10.87,5.00,-0.40,15.46,11.32,5.66,0.00,-0.81,4.86,596,604
105078,0.99982,0.01917,0.00000,0.00000,0.99872,0.02692,-0.00610,-0.04272,4.81,3.02,10.55,5.00,-0.60,14.95,10.14,5.07,0.00,-2.62,2.45,598,602
105128,0.99987,0.01611,0.00000,0.00000,0.99878,0.02533,-0.00574,-0.04266,5.93,2.80,9.82,5.00,-1.64,13.17,7.24,3.62,0.00,-0.60,3.02,597,603
105178,0.99990,0.01381,0.00000,0.00000,0.99884,0.02222,-0.00494,-0.04254,5.37,2.47,8.64,5.00,-1.58,12.06,6.69,3.34,0.00,2.42,5.76,595,605
105228,0.99992,0.01227,0.00000,0.00000,0.99890,0.02051,-0.00433,-0.04242,-0.11,2.32,8.13,5.00,-0.71,12.43,12.54,6.27,0.00,1.61,7.88,593,607
105283,0.99992,0.01227,0.00000,0.00000,0.99890,0.02014,-0.00421,-0.04242,1.90,2.28,7.99,5.00,-0.44,12.55,10.65,5.32,0.00,-1.61,3.71,597,603
105334,0.99993,0.01150,0.00000,0.00000,0.99890,0.01935,-0.00397,-0.04242,0.34,2.19,7.68,5.00,-0.23,12.45,12.11,6.06,0.00,2.62,8.67,592,608
105384,0.99995,0.00997,0.00000,0.00000,0.99890,0.01801,-0.00360,-0.04242,5.48,1.98,6.94,5.00,-2.13,9.81,4.32,2.16,0.00,1.81,3.97,597,603
105444,0.99996,0.00844,0.00000,0.00000,0.99896,0.01605,-0.00299,-0.04230,1.45,1.75,6.13,5.00,-1.63,9.50,8.04,4.02,0.00,0.60,4.63,596,604
105494,0.99996,0.00844,0.00000,0.00000,0.99896,0.01599,-0.00287,-0.04230,-0.56,1.84,6.45,5.00,0.21,11.66,12.21,6.11,0.00,-1.41,4.70,596,604
105545,0.99996,0.00920,0.00000,0.00000,0.99896,0.01617,-0.00299,-0.04230,-1.79,1.88,6.59,5.00,0.43,12.02,13.81,6.91,0.00,-0.20,6.70,594,606
105596,0.99990,0.01381,0.00000,0.00000,0.99890,0.01862,-0.00366,-0.04236,-9.96,2.28,8.00,5.00,2.55,15.54,25.50,12.75,0.00,0.81,13.56,587,613
105651,0.99986,0.01687,0.00000,0.00000,0.99884,0.02167,-0.00452,-0.04248,-5.37,2.61,9.13,5.00,-0.10,14.03,19.40,9.70,0.00,-3.22,6.48,594,606
105701,0.99986,0.01687,0.00000,0.00000,0.99878,0.02435,-0.00519,-0.04260,3.02,2.75,9.62,5.00,-0.29,14.33,11.31,5.66,0.00,-1.41,4.25,596,604
105751,0.99988,0.01534,0.00000,0.00000,0.99884,0.02325,-0.00482,-0.04254,3.92,2.61,9.15,5.00,-1.85,12.29,8.38,4.19,0.00,1.81,6.00,594,606
105801,0.99992,0.01227,0.00000,0.00000,0.99884,0.02130,-0.00439,-0.04248,7.61,2.33,8.15,5.00,-1.84,11.31,3.70,1.85,0.00,-2.82,-0.97,600,600
105856,0.99993,0.01150,0.00000,0.00000,0.99890,0.01843,-0.00354,-0.04230,-0.67,2.13,7.45,5.00,0.37,12.82,13.49,6.75,0.00,-0.00,6.75,594,606
105906,0.99994,0.01074,0.00000,0.00000,0.99890,0.01831,-0.00348,-0.04230,1.57,2.08,7.27,5.00,-0.52,11.75,10.19,5.09,0.00,0.40,5.50,595,605
105956,0.99996,0.00920,0.00000,0.00000,0.99896,0.01733,-0.00311,-0.04224,3.92,1.93,6.75,5.00,-1.15,10.61,6.69,3.35,0.00,-0.20,3.14,597,603
106011,0.99998,0.00690,0.00000,0.00000,0.99896,0.01526,-0.00244,-0.04218,5.71,1.66,5.83,5.00,-1.68,9.14,3.44,1.72,0.00,-0.60,1.11,599,601
106061,0.99998,0.00614,0.00000,0.00000,0.99902,0.01410,-0.00201,-0.04211,-0.78,1.60,5.61,5.00,-0.15,10.47,11.25,5.62,0.00,1.81,7.44,593,607
106111,0.99998,0.00614,0.00000,0.00000,0.99902,0.01404,-0.00195,-0.04205,0.90,1.60,5.59,5.00,-0.31,10.28,9.39,4.69,0.00,0.20,4.89,596,604
106161,0.99998,0.00690,0.00000,0.00000,0.99902,0.01398,-0.00189,-0.04205,-0.34,1.62,5.66,5.00,0.18,10.85,11.18,5.59,0.00,-0.81,4.79,596,604
106217,0.99998,0.00690,0.00000,0.00000,0.99902,0.01453,-0.00195,-0.04211,2.24,1.63,5.71,5.00,-0.39,10.32,8.09,4.04,0.00,-0.00,4.04,596,604
106267,0.99997,0.00767,0.00000,0.00000,0.99902,0.01392,-0.00183,-0.04205,-4.70,1.63,5.70,5.00,0.30,11.01,15.71,7.85,0.00,2.42,10.27,590,610
106331,0.99993,0.01150,0.00000,0.00000,0.99896,0.01685,-0.00256,-0.04224,-7.61,2.05,7.16,5.00,3.89,16.05,23.66,11.83,0.00,1.61,13.44,587,613
106381,0.99990,0.01381,0.00000,0.00000,0.99890,0.01941,-0.00330,-0.04236,-4.03,2.31,8.09,5.00,1.60,14.69,18.72,9.36,0.00,-2.22,7.15,593,607
106436,0.99990,0.01381,0.00000,0.00000,0.99890,0.02087,-0.00372,-0.04242,-2.13,2.43,8.49,5.00,0.29,13.78,15.90,7.95,0.00,0.60,8.56,592,608
106487,0.99990,0.01381,0.00000,0.00000,0.99884,0.02136,-0.00385,-0.04242,1.79,2.44,8.52,5.00,-0.11,13.41,11.62,5.81,0.00,-0.60,5.21,595,605
106537,0.99990,0.01381,0.00000,0.00000,0.99890,0.02045,-0.00354,-0.04242,-1.12,2.36,8.27,5.00,-0.03,13.24,14.36,7.18,0.00,-0.00,7.18,593,607
106594,0.99990,0.01381,0.00000,0.00000,0.99884,0.02124,-0.00372,-0.04242,1.23,2.42,8.46,5.00,-0.05,13.42,12.18,6.09,0.00,-0.00,6.09,594,606
106644,0.99992,0.01304,0.00000,0.00000,0.99890,0.02032,-0.00348,-0.04242,1.90,2.30,8.06,5.00,-0.80,12.26,10.36,5.18,0.00,-0.00,5.18,595,605
106694,0.99992,0.01304,0.00000,0.00000,0.99890,0.01935,-0.00317,-0.04236,-0.34,2.20,7.71,5.00,-0.51,12.20,12.54,6.27,0.00,-1.21,5.06,595,605
106744,0.99992,0.01227,0.00000,0.00000,0.99890,0.01910,-0.00311,-0.04236,2.69,2.15,7.53,5.00,-0.86,11.67,8.99,4.49,0.00,-0.81,3.69,597,603
106800,0.99993,0.01150,0.00000,0.00000,0.99896,0.01813,-0.00287,-0.04236,0.90,2.06,7.19,5.00,-0.51,11.68,10.79,5.39,0.00,1.81,7.21,593,607
106850,0.99995,0.00997,0.00000,0.00000,0.99896,0.01715,-0.00256,-0.04230,2.80,1.93,6.74,5.00,-1.01,10.73,7.93,3.96,0.00,-0.00,3.96,597,603
106900,0.99996,0.00844,0.00000,0.00000,0.99896,0.01587,-0.00220,-0.04224,3.92,1.75,6.12,5.00,-1.39,9.73,5.82,2.91,0.00,-0.20,2.71,598,602
106952,0.99997,0.00767,0.00000,0.00000,0.99902,0.01404,-0.00159,-0.04211,0.56,1.60,5.61,5.00,-0.33,10.28,9.72,4.86,0.00,0.20,5.06,595,605
107008,0.99998,0.00690,0.00000,0.00000,0.99902,0.01288,-0.00128,-0.04205,1.45,1.44,5.02,5.00,-0.89,9.13,7.67,3.84,0.00,1.21,5.05,595,605
107059,0.99999,0.00537,0.00000,0.00000,0.99902,0.01221,-0.00110,-0.04199,3.58,1.35,4.71,5.00,-1.37,8.34,4.76,2.38,0.00,-1.61,0.77,600,600
107109,0.99997,0.00767,0.00000,0.00000,0.99902,0.01221,-0.00116,-0.04199,-10.41,1.51,5.28,5.00,2.42,12.69,23.10,11.55,0.00,4.43,15.98,585,615
107165,0.99996,0.00920,0.00000,0.00000,0.99896,0.01581,-0.00220,-0.04218,1.68,1.79,6.26,5.00,-0.48,10.77,9.10,4.55,0.00,-5.84,-1.29,601,599
107216,0.99994,0.01074,0.00000,0.00000,0.99896,0.01544,-0.00214,-0.04211,-3.58,1.81,6.35,5.00,0.82,12.17,15.75,7.87,0.00,2.22,10.09,590,610
107266,0.99992,0.01304,0.00000,0.00000,0.99896,0.01807,-0.00287,-0.04224,-3.25,2.12,7.42,5.00,1.08,13.50,16.75,8.37,0.00,-2.82,5.55,595,605
107317,0.99992,0.01227,0.00000,0.00000,0.99896,0.01819,-0.00293,-0.04224,1.45,2.05,7.17,5.00,-0.67,11.49,10.04,5.02,0.00,2.22,7.24,593,607
107374,0.99992,0.01304,0.00000,0.00000,0.99896,0.01764,-0.00275,-0.04218,-1.79,2.05,7.18,5.00,0.33,12.51,14.30,7.15,0.00,-2.01,5.13,595,605
107426,0.99989,0.01457,0.00000,0.00000,0.99896,0.01837,-0.00299,-0.04224,-2.80,2.17,7.59,5.00,0.89,13.47,16.27,8.14,0.00,-0.00,8.14,592,608
107476,0.99988,0.01534,0.00000,0.00000,0.99890,0.01971,-0.00330,-0.04224,-3.13,2.31,8.08,5.00,0.81,13.89,17.02,8.51,0.00,-0.40,8.11,592,608
107526,0.99987,0.01611,0.00000,0.00000,0.99890,0.02081,-0.00354,-0.04230,-1.12,2.41,8.45,5.00,0.80,14.25,15.37,7.68,0.00,-0.20,7.48,593,607
107581,0.99983,0.01841,0.00000,0.00000,0.99884,0.02203,-0.00397,-0.04236,-5.15,2.60,9.12,5.00,1.49,15.61,20.76,10.38,0.00,1.01,11.39,589,611
107643,0.99982,0.01917,0.00000,0.00000,0.99884,0.02350,-0.00458,-0.04242,0.45,2.69,9.40,5.00,0.16,14.57,14.12,7.06,0.00,0.60,7.66,593,607
107693,0.99979,0.02071,0.00000,0.00000,0.99878,0.02368,-0.00458,-0.04248,-7.39,2.83,9.90,5.00,1.46,16.35,23.74,11.87,0.00,1.41,13.28,587,613
107748,0.99968,0.02531,0.00000,0.00000,0.99872,0.02783,-0.00580,-0.04260,-5.37,3.31,11.59,5.00,2.12,18.71,24.08,12.04,0.00,-3.83,8.21,592,608
107798,0.99970,0.02454,0.00000,0.00000,0.99866,0.02856,-0.00604,-0.04266,0.78,3.27,11.43,5.00,-0.29,16.14,15.35,7.68,0.00,1.41,9.09,591,609
107848,0.99962,0.02761,0.00000,0.00000,0.99866,0.02954,-0.00635,-0.04266,-6.04,3.48,12.18,5.00,2.55,19.73,25.77,12.89,0.00,-0.81,12.08,588,612
107898,0.99960,0.02837,0.00000,0.00000,0.99854,0.03174,-0.00690,-0.04272,-0.00,3.64,12.74,5.00,-0.68,17.06,17.06,8.53,0.00,-0.81,7.72,593,607
107956,0.99958,0.02914,0.00000,0.00000,0.99854,0.03168,-0.00684,-0.04272,-0.90,3.67,12.84,5.00,0.53,18.37,19.26,9.63,0.00,-0.81,8.83,592,608
