T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5526707,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00873,0.00031,-0.03961,-2.69,-1.04,-3.64,0.11,1.40,-2.14,0.55,0.27,0.00,1.01,1.28,499,501
5526763,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00854,0.00024,-0.03967,0.78,-0.97,-3.38,0.10,0.03,-3.25,-4.04,-2.02,0.00,0.40,-1.62,501,499
5526813,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00848,0.00031,-0.03967,-1.79,-1.00,-3.50,0.10,-0.28,-3.68,-1.89,-0.95,0.00,-0.20,-1.15,501,499
5526863,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00812,0.00018,-0.03967,1.45,-0.93,-3.25,0.09,0.34,-2.82,-4.27,-2.14,0.00,-1.41,-3.55,503,497
5526918,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00885,0.00043,-0.03961,1.90,-0.99,-3.45,0.09,-0.79,-4.16,-6.06,-3.03,0.00,-0.00,-3.03,503,497
5526968,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00983,0.00073,-0.03955,2.01,-1.08,-3.78,0.08,-1.32,-5.01,-7.03,-3.51,0.00,1.41,-2.10,502,498
5527018,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.01093,0.00104,-0.03949,3.92,-1.19,-4.18,0.07,-0.42,-4.53,-8.44,-4.22,0.00,-2.22,-6.44,506,494
5527068,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.01215,0.00140,-0.03949,1.68,-1.35,-4.72,0.07,-1.99,-6.64,-8.32,-4.16,0.00,1.41,-2.75,502,498
5527124,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.01306,0.00165,-0.03943,2.69,-1.46,-5.10,0.06,-0.58,-5.62,-8.31,-4.15,0.00,-1.61,-5.77,505,495
5527175,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01404,0.00201,-0.03937,1.12,-1.57,-5.51,0.05,-1.57,-7.02,-8.14,-4.07,0.00,0.60,-3.47,503,497
5527226,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01440,0.00208,-0.03937,1.01,-1.64,-5.73,0.04,0.50,-5.18,-6.19,-3.09,0.00,-1.61,-4.71,504,496
5527282,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.01599,0.00256,-0.03931,3.36,-1.75,-6.14,0.04,-1.82,-7.92,-11.28,-5.64,0.00,1.61,-4.03,504,496
5527332,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01776,0.00299,-0.03931,3.92,-1.98,-6.92,0.03,-1.28,-8.18,-12.10,-6.05,0.00,-0.40,-6.45,506,494
5527382,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01868,0.00330,-0.03925,0.67,-2.11,-7.40,0.02,-2.75,-10.13,-10.80,-5.40,0.00,1.81,-3.59,503,497
5527432,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01843,0.00323,-0.03925,-2.01,-2.14,-7.50,0.01,0.54,-6.96,-4.94,-2.47,0.00,1.01,-1.46,501,499
5527487,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01770,0.00305,-0.03925,-1.45,-2.04,-7.15,-0.00,1.64,-5.52,-4.06,-2.03,0.00,1.01,-1.02,501,499
5527537,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01740,0.00299,-0.03925,0.22,-1.99,-6.97,-0.02,0.56,-6.43,-6.65,-3.32,0.00,-1.61,-4.94,504,496
5527587,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01727,0.00299,-0.03925,1.90,-1.95,-6.83,-0.02,1.27,-5.58,-7.49,-3.74,0.00,-0.60,-4.35,504,496
5527642,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01849,0.00330,-0.03918,2.13,-2.09,-7.31,-0.04,-0.50,-7.84,-9.97,-4.99,0.00,-0.00,-4.99,504,496
5527692,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01910,0.00348,-0.03912,-0.67,-2.18,-7.62,-0.04,-0.78,-8.45,-7.78,-3.89,0.00,1.01,-2.88,502,498
5527742,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01874,0.00342,-0.03918,-0.90,-2.16,-7.57,-0.06,0.87,-6.76,-5.86,-2.93,0.00,-0.60,-3.54,503,497
5527792,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01813,0.00323,-0.03918,-3.58,-2.11,-7.37,-0.07,1.56,-5.88,-2.29,-1.15,0.00,0.81,-0.34,500,500
5527864,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.01617,0.00269,-0.03931,-3.47,-1.91,-6.67,-0.08,1.18,-5.57,-2.10,-1.05,0.00,2.62,1.57,499,501
5527917,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01526,0.00244,-0.03937,0.56,-1.76,-6.14,-0.08,1.60,-4.63,-5.19,-2.60,0.00,-0.81,-3.40,503,497
5527971,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01508,0.00244,-0.03937,-1.23,-1.75,-6.12,-0.10,-0.16,-6.37,-5.14,-2.57,0.00,0.34,-2.23,502,498
5528026,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01447,0.00214,-0.03937,-3.13,-1.70,-5.94,-0.10,0.50,-5.54,-2.40,-1.20,0.00,1.41,0.21,500,500
5528076,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.01318,0.00177,-0.03943,-2.13,-1.54,-5.40,-0.11,0.79,-4.72,-2.60,-1.30,0.00,-0.40,-1.70,501,499
5528127,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.01239,0.00153,-0.03943,-2.01,-1.45,-5.07,-0.12,1.35,-3.84,-1.83,-0.91,0.00,1.01,0.09,500,500
5528177,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.01160,0.00128,-0.03943,-0.67,-1.34,-4.69,-0.13,0.48,-4.33,-3.66,-1.83,0.00,-0.40,-2.23,502,498
5528233,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.01160,0.00128,-0.03943,-4.48,-1.36,-4.77,-0.13,-0.59,-5.48,-1.01,-0.50,0.00,2.22,1.71,499,501
5528284,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00824,0.00031,-0.03955,-11.97,-1.12,-3.94,-0.14,4.02,-0.05,11.92,5.96,0.00,-0.20,5.76,495,505
5528334,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00439,-0.00073,-0.03967,-4.81,-0.61,-2.15,-0.14,6.38,4.10,8.91,4.45,0.00,-3.02,1.43,499,501
5528392,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00134,-0.00165,-0.03979,-4.36,-0.22,-0.77,-0.14,1.08,0.17,4.53,2.27,0.00,0.60,2.87,498,502
5528443,0.99992,0.01304,0.00000,0.00000,0.99921,0.00110,-0.00232,-0.03979,-10.85,-0.00,-0.02,-0.14,3.61,3.45,14.31,7.15,0.00,0.40,7.56,493,507
5528493,0.99986,0.01687,0.00000,0.00000,0.99915,0.00647,-0.00385,-0.04004,-9.18,0.60,2.12,-0.14,5.28,7.25,16.43,8.21,0.00,-0.00,8.21,492,508
5528543,0.99982,0.01917,0.00000,0.00000,0.99915,0.00873,-0.00446,-0.04016,-3.58,0.95,3.33,-0.14,3.84,7.03,10.61,5.31,0.00,1.21,6.51,494,506
5528597,0.99975,0.02224,0.00000,0.00000,0.99915,0.01111,-0.00519,-0.04022,-6.94,1.17,4.09,-0.13,2.35,6.32,13.25,6.63,0.00,-0.81,5.82,495,505
5528647,0.99972,0.02377,0.00000,0.00000,0.99908,0.01349,-0.00586,-0.04034,-3.80,1.47,5.16,-0.13,4.34,9.37,13.17,6.59,0.00,0.81,7.39,493,507
5528697,0.99966,0.02607,0.00000,0.00000,0.99902,0.01544,-0.00647,-0.04041,-3.92,1.71,5.99,-0.12,0.95,6.82,10.74,5.37,0.00,-0.40,4.97,496,504
5528747,0.99962,0.02761,0.00000,0.00000,0.99902,0.01648,-0.00677,-0.04047,-3.47,1.83,6.42,-0.11,0.90,7.21,10.68,5.34,0.00,-0.00,5.34,495,505
5528803,0.99953,0.03067,0.00000,0.00000,0.99896,0.01880,-0.00757,-0.04053,-8.06,2.04,7.12,-0.10,1.75,8.78,16.84,8.42,0.00,2.01,10.43,490,510
5528854,0.99948,0.03221,0.00000,0.00000,0.99890,0.02106,-0.00824,-0.04065,-3.13,2.35,8.23,-0.09,3.44,11.58,14.72,7.36,0.00,-0.60,6.75,494,506
5528904,0.99946,0.03297,0.00000,0.00000,0.99890,0.02252,-0.00873,-0.04077,-1.01,2.57,8.99,-0.07,0.06,8.98,9.99,4.99,0.00,1.01,6.00,494,506
5528959,0.99953,0.03067,0.00000,0.00000,0.99890,0.02240,-0.00873,-0.04071,5.04,2.63,9.22,-0.06,0.18,9.34,4.31,2.15,0.00,-0.20,1.95,499,501
5529010,0.99953,0.03067,0.00000,0.00000,0.99890,0.02051,-0.00818,-0.04065,-0.11,2.35,8.23,-0.05,-2.62,5.56,5.68,2.84,0.00,1.01,3.84,497,503
5529061,0.99955,0.02991,0.00000,0.00000,0.99890,0.02039,-0.00818,-0.04065,2.69,2.36,8.25,-0.04,0.29,8.50,5.82,2.91,0.00,-2.01,0.90,500,500
5529111,0.99958,0.02914,0.00000,0.00000,0.99896,0.01947,-0.00793,-0.04065,-0.56,2.22,7.79,-0.02,-2.18,5.58,6.14,3.07,0.00,3.02,6.09,494,506
5529167,0.99955,0.02991,0.00000,0.00000,0.99896,0.01965,-0.00806,-0.04065,-1.57,2.24,7.83,-0.01,0.87,8.68,10.25,5.13,0.00,0.20,5.33,495,505
5529217,0.99955,0.02991,0.00000,0.00000,0.99896,0.01984,-0.00818,-0.04065,1.23,2.29,8.03,-0.00,-0.32,7.70,6.47,3.24,0.00,-0.00,3.24,497,503
5529267,0.99958,0.02914,0.00000,0.00000,0.99896,0.01935,-0.00806,-0.04065,0.22,2.23,7.80,0.01,-1.20,6.60,6.38,3.19,0.00,2.62,5.81,495,505
5529318,0.99955,0.02991,0.00000,0.00000,0.99896,0.01978,-0.00812,-0.04065,-2.91,2.22,7.79,0.02,0.59,8.40,11.30,5.65,0.00,0.40,6.06,494,506
5529373,0.99958,0.02914,0.00000,0.00000,0.99896,0.01996,-0.00818,-0.04065,2.80,2.33,8.15,0.03,0.32,8.50,5.70,2.85,0.00,1.01,3.86,497,503
5529424,0.99958,0.02914,0.00000,0.00000,0.99896,0.01898,-0.00793,-0.04059,-1.12,2.16,7.56,0.04,-1.66,5.95,7.07,3.53,0.00,0.20,3.73,497,503
5529475,0.99951,0.03144,0.00000,0.00000,0.99896,0.01959,-0.00812,-0.04065,-5.71,2.16,7.57,0.05,-0.12,7.50,13.21,6.60,0.00,-0.20,6.40,494,506
5529530,0.99940,0.03451,0.00000,0.00000,0.99890,0.02271,-0.00897,-0.04077,-5.26,2.53,8.84,0.07,3.32,12.22,17.48,8.74,0.00,-0.81,7.94,493,507
5529580,0.99932,0.03681,0.00000,0.00000,0.99884,0.02454,-0.00940,-0.04083,-5.93,2.71,9.48,0.08,1.53,11.08,17.01,8.51,0.00,-1.01,7.50,493,507
5529630,0.99917,0.04064,0.00000,0.00000,0.99872,0.02783,-0.01038,-0.04095,-6.71,3.09,10.82,0.10,3.54,14.46,21.17,10.58,0.00,-1.61,8.97,492,508
5529680,0.99911,0.04217,0.00000,0.00000,0.99866,0.03015,-0.01105,-0.04102,-4.36,3.39,11.86,0.11,3.61,15.58,19.94,9.97,0.00,-0.20,9.77,491,509
5529735,0.99908,0.04294,0.00000,0.00000,0.99854,0.03235,-0.01160,-0.04114,-0.34,3.71,12.97,0.13,1.37,14.47,14.81,7.40,0.00,-0.40,7.00,493,507
5529799,0.99904,0.04370,0.00000,0.00000,0.99854,0.03241,-0.01160,-0.04114,-0.78,3.69,12.93,0.15,-0.46,12.61,13.40,6.70,0.00,-0.81,5.89,495,505
5529851,0.99898,0.04524,0.00000,0.00000,0.99847,0.03418,-0.01215,-0.04120,-3.69,3.87,13.53,0.17,3.97,17.67,21.36,10.68,0.00,-1.21,9.47,491,509
5529907,0.99898,0.04524,0.00000,0.00000,0.99847,0.03467,-0.01221,-0.04120,1.68,3.98,13.94,0.18,0.77,14.89,13.21,6.61,0.00,-0.60,6.00,494,506
5529957,0.99901,0.04447,0.00000,0.00000,0.99847,0.03412,-0.01202,-0.04120,0.34,3.92,13.72,0.21,-1.12,12.81,12.47,6.23,0.00,1.61,7.85,493,507
5530007,0.99904,0.04370,0.00000,0.00000,0.99854,0.03369,-0.01184,-0.04120,1.45,3.88,13.57,0.22,-1.00,12.80,11.34,5.67,0.00,-0.81,4.87,496,504
5530057,0.99908,0.04294,0.00000,0.00000,0.99854,0.03314,-0.01178,-0.04120,2.24,3.84,13.42,0.25,-0.06,13.61,11.37,5.68,0.00,-1.41,4.27,496,504
5530112,0.99914,0.04141,0.00000,0.00000,0.99860,0.03217,-0.01147,-0.04114,2.80,3.73,13.06,0.26,-2.26,11.06,8.27,4.13,0.00,-1.21,2.92,498,502
5530164,0.99914,0.04141,0.00000,0.00000,0.99860,0.03107,-0.01123,-0.04114,-1.01,3.55,12.42,0.28,-0.90,11.81,12.82,6.41,0.00,0.60,7.01,493,507
5530214,0.99904,0.04370,0.00000,0.00000,0.99860,0.03174,-0.01141,-0.04120,-4.14,3.58,12.54,0.30,1.02,13.86,18.00,9.00,0.00,-0.00,9.00,491,509
5530264,0.99908,0.04294,0.00000,0.00000,0.99854,0.03284,-0.01172,-0.04120,1.79,3.79,13.28,0.32,0.80,14.40,12.60,6.30,0.00,-0.81,5.50,495,505
5530320,0.99908,0.04294,0.00000,0.00000,0.99854,0.03235,-0.01160,-0.04120,-1.23,3.71,12.99,0.33,-0.13,13.20,14.43,7.21,0.00,1.81,9.03,491,509
5530370,0.99908,0.04294,0.00000,0.00000,0.99854,0.03223,-0.01166,-0.04120,1.79,3.72,13.03,0.36,0.24,13.63,11.84,5.92,0.00,-2.62,3.30,497,503
5530420,0.99911,0.04217,0.00000,0.00000,0.99860,0.03162,-0.01147,-0.04120,0.56,3.65,12.78,0.37,-1.00,12.15,11.59,5.79,0.00,2.22,8.01,492,508
5530494,0.99914,0.04141,0.00000,0.00000,0.99860,0.03131,-0.01135,-0.04114,1.79,3.62,12.67,0.39,-0.58,12.48,10.69,5.34,0.00,0.60,5.95,495,505
5530544,0.99917,0.04064,0.00000,0.00000,0.99866,0.03046,-0.01117,-0.04114,2.69,3.54,12.39,0.41,-1.19,11.60,8.91,4.46,0.00,-0.40,4.05,496,504
5530594,0.99920,0.03987,0.00000,0.00000,0.99866,0.02911,-0.01080,-0.04114,2.01,3.37,11.79,0.43,-0.97,11.26,9.24,4.62,0.00,1.01,5.63,495,505
5530645,0.99920,0.03987,0.00000,0.00000,0.99866,0.02899,-0.01074,-0.04114,-2.24,3.30,11.53,0.44,-0.03,11.95,14.19,7.09,0.00,-0.40,6.69,494,506
5530700,0.99917,0.04064,0.00000,0.00000,0.99866,0.02991,-0.01099,-0.04114,0.67,3.44,12.04,0.46,1.79,14.29,13.62,6.81,0.00,-0.00,6.81,494,506
5530750,0.99920,0.03987,0.00000,0.00000,0.99866,0.02948,-0.01086,-0.04114,1.57,3.42,11.97,0.48,-0.71,11.74,10.17,5.09,0.00,-0.40,4.68,496,504
5530800,0.99924,0.03911,0.00000,0.00000,0.99872,0.02856,-0.01062,-0.04114,0.22,3.28,11.48,0.49,-0.70,11.28,11.05,5.53,0.00,-0.60,4.92,496,504
5530850,0.99926,0.03834,0.00000,0.00000,0.99872,0.02832,-0.01056,-0.04114,1.57,3.28,11.49,0.50,-0.06,11.92,10.36,5.18,0.00,1.01,6.19,494,506
5530907,0.99929,0.03757,0.00000,0.00000,0.99872,0.02740,-0.01025,-0.04108,2.35,3.18,11.13,0.50,-0.54,11.09,8.74,4.37,0.00,-0.81,3.56,497,503
5530957,0.99935,0.03604,0.00000,0.00000,0.99878,0.02649,-0.01001,-0.04108,2.35,3.07,10.76,0.50,-1.75,9.51,7.16,3.58,0.00,-0.00,3.58,497,503
5531007,0.99935,0.03604,0.00000,0.00000,0.99878,0.02545,-0.00970,-0.04108,0.56,2.93,10.25,0.50,-1.25,9.50,8.94,4.47,0.00,-0.81,3.67,497,503
5531062,0.99935,0.03604,0.00000,0.00000,0.99878,0.02539,-0.00977,-0.04108,-1.01,2.90,10.16,0.50,0.31,10.97,11.97,5.99,0.00,0.20,6.19,494,506
5531112,0.99935,0.03604,0.00000,0.00000,0.99878,0.02551,-0.00983,-0.04108,1.01,2.94,10.30,0.50,-0.06,10.74,9.73,4.87,0.00,-0.00,4.87,496,504
5531162,0.99935,0.03604,0.00000,0.00000,0.99878,0.02509,-0.00970,-0.04108,-0.22,2.89,10.11,0.50,-0.73,9.88,10.11,5.05,0.00,1.01,6.06,494,506
5531212,0.99938,0.03527,0.00000,0.00000,0.99878,0.02509,-0.00964,-0.04108,0.34,2.88,10.09,0.50,-0.17,10.41,10.08,5.04,0.00,-0.00,5.04,495,505
5531267,0.99938,0.03527,0.00000,0.00000,0.99878,0.02466,-0.00958,-0.04108,1.57,2.85,9.97,0.50,-0.57,9.90,8.33,4.16,0.00,1.01,5.17,495,505
5531317,0.99940,0.03451,0.00000,0.00000,0.99884,0.02380,-0.00928,-0.04102,-0.00,2.73,9.56,0.50,-0.99,9.06,9.06,4.53,0.00,-0.81,3.73,497,503
5531367,0.99940,0.03451,0.00000,0.00000,0.99884,0.02380,-0.00928,-0.04102,0.90,2.72,9.53,0.50,-0.21,9.82,8.92,4.46,0.00,-2.22,2.25,498,502
5531417,0.99940,0.03451,0.00000,0.00000,0.99884,0.02356,-0.00928,-0.04102,-1.01,2.69,9.41,0.50,-1.11,8.79,9.80,4.90,0.00,1.61,6.51,494,506
5531472,0.99935,0.03604,0.00000,0.00000,0.99884,0.02374,-0.00934,-0.04102,-3.58,2.67,9.36,0.50,-0.62,9.23,12.81,6.41,0.00,0.81,7.21,493,507
5531522,0.99932,0.03681,0.00000,0.00000,0.99878,0.02539,-0.00977,-0.04108,-2.01,2.88,10.09,0.50,1.78,12.37,14.39,7.19,0.00,0.81,8.00,493,507
5531573,0.99935,0.03604,0.00000,0.00000,0.99878,0.02563,-0.00983,-0.04108,4.48,2.98,10.42,0.50,0.62,11.54,7.06,3.53,0.00,-1.61,1.92,499,501
5531647,0.99943,0.03374,0.00000,0.00000,0.99884,0.02289,-0.00909,-0.04102,1.23,2.64,9.25,0.50,-3.46,6.30,5.07,2.53,0.00,1.21,3.74,497,503
5531698,0.99946,0.03297,0.00000,0.00000,0.99884,0.02234,-0.00897,-0.04095,2.13,2.58,9.04,0.50,-1.09,8.45,6.32,3.16,0.00,-1.01,2.15,498,502
5531748,0.99948,0.03221,0.00000,0.00000,0.99890,0.02106,-0.00867,-0.04095,2.35,2.45,8.58,0.50,-1.18,7.89,5.54,2.77,0.00,1.01,3.78,497,503
5531800,0.99953,0.03067,0.00000,0.00000,0.99890,0.02057,-0.00848,-0.04095,3.13,2.40,8.40,0.50,0.22,9.12,5.99,2.99,0.00,-0.81,2.19,498,502
5531855,0.99955,0.02991,0.00000,0.00000,0.99896,0.01880,-0.00800,-0.04083,2.01,2.19,7.65,0.50,-1.27,6.89,4.87,2.44,0.00,1.01,3.44,497,503
5531905,0.99955,0.02991,0.00000,0.00000,0.99896,0.01837,-0.00787,-0.04083,-0.56,2.10,7.35,0.50,-0.56,7.29,7.85,3.93,0.00,-0.81,3.12,497,503
5531956,0.99960,0.02837,0.00000,0.00000,0.99896,0.01770,-0.00775,-0.04077,3.80,2.09,7.31,0.50,-0.77,7.04,3.23,1.62,0.00,-0.20,1.41,499,501
5532006,0.99964,0.02684,0.00000,0.00000,0.99902,0.01642,-0.00745,-0.04077,2.80,1.94,6.79,0.50,-1.54,5.75,2.95,1.48,0.00,0.40,1.88,499,501
5532061,0.99964,0.02684,0.00000,0.00000,0.99902,0.01538,-0.00708,-0.04071,-0.34,1.76,6.16,0.50,-0.01,6.65,6.99,3.49,0.00,-0.81,2.69,498,502
5532111,0.99962,0.02761,0.00000,0.00000,0.99902,0.01563,-0.00714,-0.04071,-1.68,1.78,6.24,0.50,0.61,7.35,9.02,4.51,0.00,1.21,5.72,495,505
5532162,0.99962,0.02761,0.00000,0.00000,0.99902,0.01605,-0.00720,-0.04071,0.56,1.85,6.47,0.50,1.20,8.17,7.61,3.81,0.00,0.20,4.01,496,504
5532217,0.99966,0.02607,0.00000,0.00000,0.99902,0.01532,-0.00690,-0.04071,0.67,1.79,6.26,0.50,-1.18,5.57,4.90,2.45,0.00,2.22,4.67,496,504
5532267,0.99962,0.02761,0.00000,0.00000,0.99902,0.01550,-0.00690,-0.04071,-3.25,1.73,6.05,0.50,0.81,7.37,10.61,5.31,0.00,-0.00,5.31,495,505
5532319,0.99958,0.02914,0.00000,0.00000,0.99902,0.01727,-0.00739,-0.04077,-2.57,1.93,6.75,0.50,3.59,10.84,13.42,6.71,0.00,-1.61,5.10,495,505
5532369,0.99962,0.02761,0.00000,0.00000,0.99902,0.01672,-0.00726,-0.04077,3.02,1.96,6.87,0.50,-1.63,5.75,2.72,1.36,0.00,-0.00,1.36,499,501
5532424,0.99958,0.02914,0.00000,0.00000,0.99902,0.01642,-0.00714,-0.04071,-4.70,1.84,6.45,0.50,-0.79,6.16,10.86,5.43,0.00,0.81,6.24,494,506
5532474,0.99948,0.03221,0.00000,0.00000,0.99896,0.01923,-0.00800,-0.04083,-5.60,2.12,7.42,0.50,4.17,12.10,17.69,8.85,0.00,-1.61,7.23,493,507
5532525,0.99946,0.03297,0.00000,0.00000,0.99890,0.02075,-0.00836,-0.04089,-1.34,2.36,8.27,0.50,3.14,11.91,13.25,6.63,0.00,0.60,7.23,493,507
5532577,0.99948,0.03221,0.00000,0.00000,0.99890,0.02087,-0.00836,-0.04095,3.47,2.45,8.56,0.50,-0.33,8.73,5.26,2.63,0.00,-1.01,1.62,499,501
5532632,0.99951,0.03144,0.00000,0.00000,0.99896,0.01971,-0.00806,-0.04089,0.56,2.28,7.99,0.50,-1.75,6.74,6.18,3.09,0.00,0.20,3.29,497,503
5532682,0.99955,0.02991,0.00000,0.00000,0.99896,0.01904,-0.00793,-0.04083,3.58,2.24,7.83,0.50,-0.80,7.53,3.95,1.98,0.00,-0.40,1.57,499,501
5532733,0.99960,0.02837,0.00000,0.00000,0.99896,0.01746,-0.00745,-0.04077,2.24,2.05,7.17,0.50,-3.34,4.33,2.10,1.05,0.00,0.60,1.65,499,501
5532788,0.99960,0.02837,0.00000,0.00000,0.99902,0.01660,-0.00720,-0.04077,-2.13,1.87,6.55,0.50,-0.70,6.35,8.48,4.24,0.00,-0.00,4.24,496,504
5532838,0.99958,0.02914,0.00000,0.00000,0.99902,0.01709,-0.00732,-0.04077,-1.68,1.94,6.80,0.50,0.74,8.04,9.72,4.86,0.00,2.62,7.48,493,507
5532888,0.99955,0.02991,0.00000,0.00000,0.99896,0.01764,-0.00751,-0.04077,-0.22,2.02,7.07,0.50,0.38,7.95,8.18,4.09,0.00,-1.01,3.08,497,503
5532938,0.99962,0.02761,0.00000,0.00000,0.99902,0.01709,-0.00732,-0.04077,5.37,2.01,7.03,0.50,-0.77,6.76,1.39,0.70,0.00,-0.40,0.29,500,500
5532993,0.99964,0.02684,0.00000,0.00000,0.99902,0.01514,-0.00671,-0.04065,-0.78,1.72,6.04,0.50,-2.48,4.05,4.83,2.42,0.00,-0.20,2.22,498,502
5533043,0.99958,0.02914,0.00000,0.00000,0.99902,0.01581,-0.00684,-0.04071,-3.47,1.75,6.13,0.50,1.02,7.66,11.13,5.56,0.00,0.40,5.97,495,505
5533094,0.99958,0.02914,0.00000,0.00000,0.99896,0.01746,-0.00726,-0.04077,-0.56,1.99,6.98,0.50,1.38,8.86,9.42,4.71,0.00,0.20,4.91,496,504
5533144,0.99953,0.03067,0.00000,0.00000,0.99896,0.01758,-0.00726,-0.04077,-5.48,1.94,6.80,0.50,-1.71,5.58,11.07,5.53,0.00,0.20,5.74,495,505
5533199,0.99940,0.03451,0.00000,0.00000,0.99890,0.02032,-0.00806,-0.04089,-6.94,2.23,7.80,0.50,2.26,10.56,17.50,8.75,0.00,1.41,10.16,490,510
5533249,0.99932,0.03681,0.00000,0.00000,0.99884,0.02271,-0.00873,-0.04102,-4.81,2.50,8.75,0.50,3.85,13.10,17.91,8.95,0.00,-2.62,6.34,494,506
5533300,0.99929,0.03757,0.00000,0.00000,0.99878,0.02502,-0.00940,-0.04108,-1.57,2.85,9.96,0.50,1.09,11.56,13.12,6.56,0.00,0.81,7.37,493,507
5533356,0.99924,0.03911,0.00000,0.00000,0.99878,0.02618,-0.00970,-0.04114,-3.47,2.96,10.37,0.50,0.98,11.85,15.31,7.66,0.00,-0.20,7.46,493,507
5533406,0.99920,0.03987,0.00000,0.00000,0.99872,0.02734,-0.00995,-0.04114,-0.11,3.13,10.97,0.50,0.98,12.45,12.56,6.28,0.00,-0.20,6.08,494,506
5533457,0.99924,0.03911,0.00000,0.00000,0.99872,0.02698,-0.00977,-0.04114,0.78,3.13,10.95,0.50,-1.13,10.32,9.54,4.77,0.00,1.41,6.18,494,506
5533507,0.99929,0.03757,0.00000,0.00000,0.99878,0.02606,-0.00952,-0.04114,3.25,3.04,10.63,0.50,-0.42,10.71,7.47,3.73,0.00,-0.00,3.73,497,503
5533562,0.99932,0.03681,0.00000,0.00000,0.99878,0.02496,-0.00922,-0.04108,0.78,2.89,10.10,0.50,-2.59,8.02,7.23,3.62,0.00,0.20,3.82,497,503
5533627,0.99932,0.03681,0.00000,0.00000,0.99878,0.02472,-0.00909,-0.04114,-1.23,2.82,9.86,0.50,-0.33,10.03,11.26,5.63,0.00,-0.81,4.83,496,504
5533677,0.99932,0.03681,0.00000,0.00000,0.99878,0.02515,-0.00916,-0.04114,0.67,2.88,10.08,0.50,0.86,11.44,10.77,5.38,0.00,0.20,5.59,495,505
5533727,0.99932,0.03681,0.00000,0.00000,0.99878,0.02472,-0.00897,-0.04114,-0.78,2.82,9.88,0.50,-2.01,8.38,9.16,4.58,0.00,2.22,6.80,494,506
5533782,0.99932,0.03681,0.00000,0.00000,0.99878,0.02502,-0.00903,-0.04114,0.22,2.86,10.02,0.50,0.78,11.29,11.07,5.54,0.00,1.01,6.54,494,506
5533832,0.99940,0.03451,0.00000,0.00000,0.99884,0.02393,-0.00873,-0.04108,4.70,2.81,9.85,0.50,-2.84,7.51,2.81,1.41,0.00,0.81,2.21,498,502
5533882,0.99943,0.03374,0.00000,0.00000,0.99890,0.02234,-0.00830,-0.04102,1.68,2.58,9.04,0.50,-3.83,5.71,4.03,2.01,0.00,-0.81,1.21,499,501
5533938,0.99946,0.03297,0.00000,0.00000,0.99890,0.02161,-0.00812,-0.04102,1.34,2.50,8.74,0.50,-1.04,8.21,6.87,3.43,0.00,-0.81,2.63,498,502
5533988,0.99953,0.03067,0.00000,0.00000,0.99890,0.02106,-0.00800,-0.04095,4.81,2.47,8.65,0.50,-0.88,8.27,3.45,1.73,0.00,0.20,1.93,499,501
5534039,0.99953,0.03067,0.00000,0.00000,0.99896,0.01923,-0.00757,-0.04095,1.79,2.23,7.81,0.50,-0.84,7.47,5.68,2.84,0.00,-0.40,2.44,498,502
5534089,0.99955,0.02991,0.00000,0.00000,0.99896,0.01868,-0.00739,-0.04089,0.34,2.16,7.56,0.50,-0.87,7.19,6.85,3.43,0.00,-0.00,3.43,497,503
