T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
441527,-1.846,0.99890,-0.00879,0.00366,-0.04596,-25.07,-1.31,-4.58,0.33,12.30,8.05,33.12,16.56,0.00,-3.02,13.54,587,613,4,5
441597,-1.054,0.99890,0.00226,0.00067,-0.04639,10.74,0.32,1.13,0.33,8.03,9.49,-1.26,-0.63,0.00,-6.80,-7.43,607,593,4,4
441669,-1.054,0.99890,-0.00214,0.00201,-0.04614,-13.43,-0.43,-1.52,0.33,-2.84,-4.03,9.40,4.70,0.00,-5.04,-0.33,600,600,4,4
441741,-0.879,0.99890,0.00311,0.00055,-0.04645,9.29,0.47,1.64,0.33,-0.71,1.26,-8.03,-4.02,0.00,5.71,1.69,599,601,3,4
441814,-1.054,0.99890,-0.00195,0.00189,-0.04626,-10.07,-0.28,-0.97,0.33,-0.10,-0.73,9.34,4.67,0.00,5.37,10.04,590,610,3,4
441933,-1.231,0.99890,-0.00079,0.00165,-0.04620,5.82,0.06,0.20,0.33,-8.58,-8.04,-13.86,-6.93,0.00,14.86,7.93,593,607,4,44
442004,-0.527,0.99890,0.00208,0.00085,-0.04645,-11.41,0.10,0.35,0.33,8.17,8.85,20.27,10.13,0.00,-4.70,5.43,595,605,3,4
442078,-0.879,0.99890,0.00171,0.00098,-0.04645,9.40,0.30,1.06,0.33,-7.97,-6.58,-15.98,-7.99,0.00,-7.05,-15.04,615,585,4,5
442148,-0.175,0.99890,0.00464,0.00024,-0.04663,-13.54,0.37,1.30,0.33,19.42,21.05,34.60,17.30,0.00,0.67,17.97,583,617,3,4
442250,-0.615,0.99890,0.00214,0.00104,-0.04651,1.79,0.27,0.93,0.34,-11.44,-10.17,-11.96,-5.98,0.00,-5.37,-11.35,611,589,3,17
442322,0.704,0.99884,0.01166,-0.00159,-0.04694,-12.76,1.08,3.78,0.34,13.31,17.43,30.18,15.09,0.00,-6.80,8.29,592,608,4,5
442396,0.175,0.99884,0.00977,-0.00122,-0.04688,5.15,1.22,4.27,0.35,-9.93,-5.31,-10.46,-5.23,0.00,7.05,1.82,599,601,4,5
442469,0.791,0.99878,0.01367,-0.00232,-0.04706,-6.94,1.49,5.20,0.36,9.75,15.31,22.25,11.12,0.00,2.27,13.39,587,613,4,4
442541,-0.000,0.99884,0.00848,-0.00079,-0.04688,5.15,1.11,3.90,0.37,-22.05,-17.78,-22.93,-11.47,0.00,6.80,-4.67,604,596,4,4
442612,0.527,0.99884,0.01111,-0.00159,-0.04694,-4.81,1.16,4.07,0.37,12.48,16.92,21.73,10.86,0.00,-10.07,0.79,600,600,4,4
442684,-0.175,0.99890,0.00635,-0.00024,-0.04675,8.06,0.82,2.89,0.38,-10.38,-7.11,-15.17,-7.58,0.00,1.51,-6.07,606,594,4,5
442755,0.439,0.99884,0.00977,-0.00134,-0.04694,-7.27,0.99,3.47,0.38,11.35,15.21,22.48,11.24,0.00,-3.27,7.97,593,607,4,5
442829,-0.000,0.99884,0.00781,-0.00073,-0.04688,2.69,0.96,3.37,0.39,-9.93,-6.16,-8.85,-4.42,0.00,6.55,2.12,598,602,4,6
442900,0.527,0.99884,0.01068,-0.00153,-0.04700,-9.06,1.12,3.91,0.40,10.52,14.82,23.88,11.94,0.00,-8.31,3.63,597,603,4,4
442971,0.175,0.99884,0.01013,-0.00134,-0.04694,10.74,1.29,4.52,0.40,-5.51,-0.58,-11.33,-5.66,0.00,-11.75,-17.41,617,583,3,4
443059,0.879,0.99884,0.01178,-0.00189,-0.04700,-11.30,1.22,4.26,0.41,11.64,16.31,27.62,13.81,0.00,0.25,14.06,586,614,4,16
443131,0.615,0.99884,0.01239,-0.00214,-0.04706,5.60,1.49,5.21,0.42,-1.92,3.71,-1.88,-0.94,0.00,4.36,3.42,597,603,3,4
443203,1.054,0.99878,0.01422,-0.00256,-0.04712,-3.36,1.55,5.42,0.43,5.85,11.70,15.06,7.53,0.00,-4.53,3.00,598,602,4,4
443276,1.142,0.99878,0.01575,-0.00299,-0.04718,-0.67,1.77,6.21,0.44,2.37,9.01,9.68,4.84,0.00,-4.78,0.06,600,600,4,6
443347,1.494,0.99872,0.01880,-0.00378,-0.04730,-2.13,2.13,7.46,0.45,3.62,11.53,13.65,6.83,0.00,-4.36,2.46,598,602,3,4
443418,2.110,0.99860,0.02277,-0.00500,-0.04749,-13.09,2.48,8.69,0.46,9.38,18.53,31.62,15.81,0.00,9.40,25.21,575,625,3,5
443490,2.724,0.99841,0.02997,-0.00684,-0.04779,-3.92,3.43,12.01,0.48,9.40,21.89,25.81,12.90,0.00,7.55,20.46,580,620,4,4
443562,2.988,0.99829,0.03186,-0.00732,-0.04791,-4.70,3.60,12.60,0.50,2.16,15.25,19.95,9.98,0.00,5.54,15.52,585,615,4,5
443641,3.692,0.99811,0.03705,-0.00885,-0.04816,-9.06,4.12,14.42,0.50,8.34,23.26,32.33,16.16,0.00,1.51,17.67,583,617,4,8
443712,3.515,0.99811,0.03711,-0.00897,-0.04822,4.03,4.29,15.00,0.50,-7.22,8.28,4.25,2.13,0.00,-3.78,-1.65,601,599,4,5
443783,3.428,0.99811,0.03735,-0.00903,-0.04816,5.04,4.35,15.21,0.50,-0.74,14.97,9.94,4.97,0.00,-5.04,-0.07,600,600,4,4
443872,3.164,0.99817,0.03540,-0.00848,-0.04803,3.36,4.10,14.36,0.50,4.75,19.61,16.25,8.13,0.00,-9.40,-1.27,601,599,3,16
443944,3.251,0.99817,0.03601,-0.00873,-0.04803,-1.79,4.14,14.48,0.50,2.56,17.54,19.33,9.67,0.00,5.04,14.70,586,614,4,4
444015,3.164,0.99817,0.03552,-0.00854,-0.04803,1.12,4.09,14.31,0.50,-1.28,13.53,12.41,6.21,0.00,-4.03,2.18,598,602,4,4
444088,3.164,0.99817,0.03650,-0.00879,-0.04803,1.90,4.20,14.68,0.50,5.10,20.29,18.38,9.19,0.00,1.76,10.95,590,610,4,6
444162,2.901,0.99823,0.03394,-0.00812,-0.04791,2.35,3.94,13.80,0.50,-8.10,6.20,3.85,1.92,0.00,3.78,5.70,595,605,4,5
444232,2.988,0.99817,0.03516,-0.00842,-0.04797,-1.90,4.01,14.04,0.50,1.34,15.88,17.78,8.89,0.00,8.06,16.95,584,616,3,4
444305,2.901,0.99823,0.03497,-0.00830,-0.04791,-2.69,4.04,14.13,0.50,0.15,14.78,17.47,8.73,0.00,4.03,12.76,588,612,4,5
444377,2.460,0.99829,0.03326,-0.00769,-0.04785,6.38,3.92,13.71,0.50,-4.57,9.65,3.27,1.63,0.00,4.53,6.17,594,606,4,5
444448,2.285,0.99835,0.03064,-0.00690,-0.04767,-2.69,3.48,12.19,0.50,-1.84,10.85,13.54,6.77,0.00,6.80,13.57,587,613,4,4
444521,2.022,0.99835,0.03064,-0.00684,-0.04767,2.13,3.60,12.59,0.50,2.63,15.72,13.59,6.80,0.00,6.04,12.84,588,612,4,6
444593,1.758,0.99847,0.02808,-0.00598,-0.04755,8.28,3.29,11.53,0.50,-5.65,6.38,-1.90,-0.95,0.00,-5.04,-5.99,605,595,4,4
444679,1.142,0.99860,0.02332,-0.00427,-0.04724,6.60,2.75,9.64,0.50,-7.09,3.05,-3.55,-1.78,0.00,-0.25,-2.03,602,598,4,17
444750,0.791,0.99866,0.02124,-0.00354,-0.04718,0.67,2.48,8.68,0.50,-0.66,8.52,7.85,3.92,0.00,8.06,11.98,589,611,3,5
444822,0.967,0.99866,0.02216,-0.00360,-0.04718,-3.80,2.53,8.86,0.50,4.78,14.14,17.94,8.97,0.00,8.73,17.70,583,617,3,5
444893,0.439,0.99872,0.01978,-0.00293,-0.04706,7.50,2.36,8.26,0.50,-7.14,1.61,-5.89,-2.94,0.00,0.67,-2.27,602,598,3,4
444968,0.527,0.99872,0.01819,-0.00238,-0.04694,-6.71,2.02,7.06,0.50,2.65,10.20,16.92,8.46,0.00,7.30,15.76,585,615,4,7
445040,0.615,0.99866,0.02045,-0.00311,-0.04694,2.01,2.35,8.23,0.50,-1.94,6.79,4.78,2.39,0.00,-3.53,-1.14,601,599,4,5
445112,0.704,0.99866,0.02081,-0.00311,-0.04700,-2.13,2.36,8.27,0.50,5.94,14.71,16.84,8.42,0.00,-7.39,1.03,599,601,3,5
445183,0.879,0.99866,0.02277,-0.00366,-0.04700,-3.25,2.58,9.02,0.50,2.57,12.09,15.34,7.67,0.00,-1.68,5.99,595,605,3,5
445254,0.704,0.99866,0.02203,-0.00354,-0.04694,7.83,2.60,9.09,0.50,-3.05,6.53,-1.30,-0.65,0.00,-6.38,-7.03,607,593,3,5
445326,0.967,0.99860,0.02380,-0.00385,-0.04706,1.79,2.75,9.63,0.50,9.34,19.47,17.68,8.84,0.00,-9.32,-0.48,600,600,4,4
445401,0.527,0.99866,0.02155,-0.00311,-0.04694,3.02,2.56,8.95,0.50,-2.61,6.84,3.82,1.91,0.00,-0.25,1.66,599,601,4,6
445488,0.264,0.99872,0.01892,-0.00232,-0.04681,2.80,2.24,7.85,0.50,0.19,8.53,5.74,2.87,0.00,7.05,9.92,591,609,4,16
445560,0.264,0.99872,0.01770,-0.00201,-0.04681,-6.94,1.95,6.82,0.50,0.23,7.55,14.48,7.24,0.00,5.29,12.53,588,612,4,4
445631,0.615,0.99866,0.02069,-0.00293,-0.04688,-3.02,2.35,8.23,0.50,6.63,15.37,18.39,9.19,0.00,-6.29,2.90,598,602,4,4
445703,0.791,0.99866,0.02173,-0.00330,-0.04694,-3.69,2.38,8.33,0.50,-3.62,5.21,8.90,4.45,0.00,-10.47,-6.02,606,594,5,5
445775,1.231,0.99854,0.02631,-0.00470,-0.04712,-0.56,3.01,10.54,0.50,6.82,17.86,18.42,9.21,0.00,-10.74,-1.54,601,599,3,5
445850,0.967,0.99860,0.02411,-0.00409,-0.04706,-0.56,2.80,9.79,0.50,-4.78,5.51,6.07,3.03,0.00,14.10,17.13,583,617,4,6
445922,1.494,0.99847,0.02838,-0.00537,-0.04724,-1.79,3.23,11.31,0.50,13.67,25.48,27.27,13.64,0.00,-0.76,12.88,588,612,4,4
445994,0.967,0.99860,0.02423,-0.00415,-0.04712,0.56,2.79,9.75,0.50,-8.84,1.42,0.86,0.43,0.00,16.45,16.88,584,616,3,5
446067,1.406,0.99847,0.02740,-0.00519,-0.04724,-8.62,3.07,10.74,0.50,17.25,28.49,37.11,18.55,0.00,8.39,26.95,574,626,3,5
446140,0.615,0.99860,0.02289,-0.00397,-0.04700,5.48,2.74,9.58,0.50,-12.47,-2.40,-7.88,-3.94,0.00,8.31,4.37,596,604,4,5
446213,0.879,0.99866,0.02197,-0.00391,-0.04700,-7.39,2.43,8.51,0.50,2.53,11.55,18.93,9.47,0.00,7.05,16.52,584,616,3,6
446300,0.704,0.99866,0.02246,-0.00409,-0.04700,5.93,2.62,9.16,0.50,-6.87,2.80,-3.13,-1.57,0.00,-6.71,-8.28,608,592,3,16
446372,1.231,0.99860,0.02423,-0.00476,-0.04706,-6.83,2.70,9.45,0.50,11.42,21.37,28.20,14.10,0.00,0.67,14.77,586,614,3,5
446445,1.318,0.99854,0.02570,-0.00513,-0.04718,1.79,2.97,10.39,0.50,1.14,12.04,10.25,5.12,0.00,-13.76,-8.64,608,592,3,5
446516,1.670,0.99847,0.02753,-0.00592,-0.04724,-0.67,3.12,10.90,0.50,-0.19,11.22,11.89,5.94,0.00,-0.25,5.69,595,605,4,4
446587,1.054,0.99860,0.02393,-0.00482,-0.04700,6.60,2.90,10.14,0.50,-7.60,3.04,-3.56,-1.78,0.00,18.46,16.68,584,616,3,5
446660,1.406,0.99860,0.02472,-0.00519,-0.04706,-5.04,2.78,9.71,0.50,3.27,13.48,18.52,9.26,0.00,-9.40,-0.14,600,600,3,6
446733,0.791,0.99866,0.02234,-0.00464,-0.04700,12.09,2.71,9.47,0.50,-10.32,-0.35,-12.43,-6.22,0.00,0.76,-5.46,605,595,4,5
446805,1.142,0.99866,0.02234,-0.00476,-0.04706,-4.14,2.51,8.78,0.50,7.85,17.13,21.27,10.64,0.00,-0.76,9.88,591,609,4,4
446876,0.879,0.99866,0.02039,-0.00421,-0.04700,1.23,2.35,8.24,0.50,-3.96,4.78,3.54,1.77,0.00,-3.02,-1.25,601,599,4,4
446949,1.142,0.99866,0.02130,-0.00452,-0.04706,-6.49,2.37,8.31,0.50,3.12,11.93,18.42,9.21,0.00,9.74,18.94,582,618,3,5
447020,1.142,0.99866,0.02197,-0.00482,-0.04712,0.78,2.57,9.00,0.50,-2.53,6.97,6.19,3.09,0.00,10.07,13.16,587,613,3,4
447113,0.879,0.99872,0.01929,-0.00415,-0.04700,4.36,2.27,7.93,0.50,-6.18,2.25,-2.11,-1.06,0.00,-1.01,-2.06,602,598,3,16
447185,1.054,0.99872,0.01978,-0.00427,-0.04700,-1.90,2.20,7.70,0.50,3.04,11.24,13.14,6.57,0.00,1.51,8.08,592,608,4,4
447256,0.439,0.99878,0.01691,-0.00336,-0.04688,6.27,2.10,7.34,0.50,-1.73,6.11,-0.16,-0.08,0.00,15.61,15.53,585,615,4,4
447328,0.615,0.99878,0.01544,-0.00293,-0.04681,-12.31,1.62,5.68,0.50,3.98,10.17,22.47,11.24,0.00,10.83,22.06,578,622,4,5
447400,0.615,0.99872,0.01758,-0.00372,-0.04694,8.28,2.10,7.35,0.50,-2.20,5.64,-2.64,-1.32,0.00,1.26,-0.06,600,600,4,4
447471,0.615,0.99878,0.01514,-0.00305,-0.04681,-3.47,1.72,6.01,0.50,4.80,11.31,14.78,7.39,0.00,5.37,12.76,588,612,3,4
447546,0.704,0.99878,0.01654,-0.00348,-0.04700,-0.22,1.89,6.63,0.50,-0.17,6.96,7.18,3.59,0.00,-5.54,-1.95,601,599,4,6
447617,0.879,0.99872,0.01746,-0.00372,-0.04694,-4.03,1.99,6.98,0.50,6.48,13.96,17.99,9.00,0.00,11.33,20.33,580,620,4,5
447687,0.879,0.99872,0.01782,-0.00391,-0.04700,-1.90,2.02,7.07,0.50,2.06,9.63,11.53,5.77,0.00,-0.34,5.43,595,605,3,4
447758,1.054,0.99872,0.01880,-0.00415,-0.04706,-2.69,2.12,7.44,0.50,1.27,9.20,11.89,5.94,0.00,-6.04,-0.10,600,600,3,5
447831,0.879,0.99872,0.01862,-0.00421,-0.04712,5.48,2.18,7.62,0.50,-1.73,6.38,0.90,0.45,0.00,-12.34,-11.89,611,589,4,5
447918,0.704,0.99878,0.01593,-0.00348,-0.04706,-2.35,1.78,6.22,0.50,-4.23,2.50,4.85,2.42,0.00,-5.37,-2.95,602,598,3,16
447993,0.879,0.99872,0.01733,-0.00391,-0.04712,-0.67,1.98,6.93,0.50,-3.34,4.09,4.76,2.38,0.00,2.77,5.15,595,605,4,6
448066,1.231,0.99872,0.01898,-0.00433,-0.04718,-7.50,2.13,7.47,0.50,9.21,17.18,24.67,12.34,0.00,-2.52,9.82,591,609,4,4
448137,1.231,0.99866,0.02045,-0.00488,-0.04730,-1.23,2.36,8.27,0.50,-0.82,7.95,9.19,4.59,0.00,8.06,12.65,588,612,3,4
448208,1.583,0.99866,0.02167,-0.00531,-0.04730,-8.06,2.39,8.36,0.50,6.14,15.01,23.06,11.53,0.00,3.02,14.55,586,614,3,4
448280,1.670,0.99854,0.02478,-0.00623,-0.04749,6.04,2.91,10.18,0.50,4.95,15.62,9.58,4.79,0.00,-5.79,-1.00,601,599,4,4
448398,1.933,0.99854,0.02557,-0.00659,-0.04755,-1.01,2.91,10.20,0.50,9.52,20.22,21.22,10.61,0.00,-1.51,9.10,591,609,4,44
448468,1.583,0.99860,0.02252,-0.00586,-0.04736,1.01,2.60,9.09,0.50,-4.56,5.02,4.01,2.01,0.00,15.78,17.79,583,617,3,4
448541,1.758,0.99860,0.02393,-0.00647,-0.04742,-0.90,2.70,9.43,0.50,6.62,16.56,17.45,8.73,0.00,-0.00,8.73,592,608,4,5
448614,1.583,0.99860,0.02197,-0.00604,-0.04742,-0.78,2.55,8.94,0.50,-3.32,6.12,6.90,3.45,0.00,6.45,9.90,591,609,5,5
448717,1.318,0.99860,0.02161,-0.00592,-0.04742,13.88,2.65,9.26,0.50,-3.32,6.44,-7.43,-3.72,0.00,-7.30,-11.02,611,589,4,17
448791,0.967,0.99878,0.01520,-0.00421,-0.04712,-5.48,1.67,5.84,0.50,-7.35,-1.01,4.48,2.24,0.00,-4.78,-2.55,602,598,4,5
448864,1.231,0.99866,0.01978,-0.00555,-0.04736,8.06,2.32,8.12,0.50,5.16,13.79,5.73,2.86,0.00,-8.31,-5.45,605,595,4,5
448934,0.615,0.99878,0.01324,-0.00378,-0.04700,-2.13,1.49,5.23,0.50,-10.83,-5.11,-2.98,-1.49,0.00,9.40,7.91,593,607,3,4
449006,0.791,0.99878,0.01581,-0.00446,-0.04712,1.12,1.83,6.39,0.50,7.69,14.58,13.46,6.73,0.00,1.68,8.41,592,608,3,5
449078,0.704,0.99878,0.01324,-0.00372,-0.04706,-6.04,1.43,5.00,0.50,-4.42,1.08,7.12,3.56,0.00,-4.70,-1.14,601,599,3,5
449150,1.494,0.99866,0.02039,-0.00562,-0.04742,-2.57,2.31,8.08,0.50,7.22,15.80,18.38,9.19,0.00,-6.71,2.47,598,602,3,5
449222,1.231,0.99872,0.01801,-0.00500,-0.04730,-0.11,2.08,7.26,0.50,-7.83,-0.06,0.05,0.02,0.00,5.79,5.81,595,605,4,4
449297,1.846,0.99860,0.02234,-0.00623,-0.04755,-3.92,2.49,8.72,0.50,8.57,17.78,21.70,10.85,0.00,-4.78,6.07,594,606,4,5
449369,1.583,0.99866,0.02100,-0.00580,-0.04749,5.37,2.47,8.66,0.50,-9.03,0.13,-5.24,-2.62,0.00,-0.76,-3.38,603,597,4,5
449441,2.110,0.99854,0.02448,-0.00671,-0.04767,-8.62,2.74,9.58,0.50,10.35,20.43,29.05,14.53,0.00,10.58,25.10,575,625,4,4
449529,2.022,0.99854,0.02563,-0.00708,-0.04767,2.35,3.00,10.49,0.50,-2.06,8.94,6.59,3.29,0.00,4.23,7.52,593,607,5,17
449599,2.460,0.99847,0.02704,-0.00739,-0.04773,-9.29,2.99,10.47,0.50,11.00,21.97,31.25,15.63,0.00,-6.04,9.58,591,609,3,4
449672,2.285,0.99841,0.02875,-0.00775,-0.04779,10.85,3.43,11.99,0.50,-5.17,7.32,-3.54,-1.77,0.00,-6.04,-7.81,607,593,4,5
449747,2.373,0.99841,0.02850,-0.00751,-0.04779,-0.67,3.30,11.54,0.50,10.77,22.81,23.48,11.74,0.00,6.29,18.03,582,618,4,6
449818,1.318,0.99866,0.02075,-0.00519,-0.04742,5.82,2.45,8.58,0.50,-17.49,-8.42,-14.24,-7.12,0.00,8.31,1.19,599,601,4,5
449890,1.406,0.99866,0.02087,-0.00519,-0.04742,1.45,2.37,8.29,0.50,2.80,11.59,10.13,5.07,0.00,-11.58,-6.52,606,594,4,4
449962,0.967,0.99872,0.01752,-0.00415,-0.04724,5.26,2.04,7.15,0.50,-9.34,-1.69,-6.95,-3.48,0.00,-5.54,-9.02,609,591,4,4
450033,0.704,0.99878,0.01593,-0.00372,-0.04718,6.15,1.90,6.65,0.50,-2.38,4.77,-1.38,-0.69,0.00,-11.75,-12.44,612,588,3,5
450107,0.175,0.99884,0.01221,-0.00269,-0.04700,4.59,1.47,5.15,0.50,-9.69,-4.04,-8.63,-4.32,0.00,1.26,-3.06,603,597,4,5
450180,0.264,0.99884,0.01154,-0.00244,-0.04694,-8.17,1.29,4.52,0.50,2.24,7.26,15.43,7.71,0.00,12.34,20.05,580,620,4,6
450252,0.527,0.99878,0.01385,-0.00317,-0.04706,-5.82,1.52,5.32,0.50,1.50,7.32,13.14,6.57,0.00,12.84,19.41,581,619,4,4
450338,1.318,0.99866,0.01935,-0.00470,-0.04730,-16.23,2.10,7.34,0.50,20.66,28.49,44.72,22.36,0.00,-3.02,19.34,581,619,3,16
450413,1.670,0.99854,0.02423,-0.00610,-0.04755,-0.00,2.78,9.74,0.50,3.44,13.67,13.67,6.84,0.00,0.25,7.09,593,607,4,5
450484,2.285,0.99841,0.02820,-0.00720,-0.04773,-11.64,3.10,10.84,0.50,10.64,21.98,33.62,16.81,0.00,8.56,25.37,575,625,2,4
450557,2.901,0.99823,0.03400,-0.00879,-0.04797,-2.46,3.85,13.48,0.50,6.61,20.59,23.05,11.53,0.00,-7.55,3.97,597,603,4,5
450631,2.988,0.99823,0.03442,-0.00891,-0.04797,-7.05,3.87,13.54,0.50,0.98,15.01,22.06,11.03,0.00,0.50,11.54,589,611,4,5
450701,3.515,0.99799,0.03949,-0.01038,-0.04822,1.45,4.55,15.92,0.50,4.56,20.98,19.53,9.76,0.00,-13.76,-4.00,604,596,3,4
450772,3.164,0.99811,0.03760,-0.00964,-0.04803,0.45,4.34,15.19,0.50,-5.67,10.02,9.57,4.79,0.00,-3.02,1.76,599,601,3,5
450844,3.340,0.99805,0.03931,-0.01019,-0.04810,5.04,4.54,15.90,0.50,2.46,18.87,13.83,6.91,0.00,-5.04,1.88,599,601,4,4
450916,2.724,0.99823,0.03430,-0.00873,-0.04791,2.91,3.97,13.90,0.50,-13.65,0.75,-2.16,-1.08,0.00,7.39,6.31,594,606,3,4
450990,3.164,0.99817,0.03607,-0.00928,-0.04797,-5.37,4.05,14.17,0.50,6.57,21.24,26.61,13.31,0.00,-6.29,7.01,593,607,4,6
451061,3.164,0.99811,0.03699,-0.00952,-0.04803,0.56,4.25,14.88,0.50,-7.83,7.56,7.00,3.50,0.00,0.34,3.84,597,603,3,5
451150,3.515,0.99799,0.04053,-0.01044,-0.04816,-1.45,4.63,16.22,0.50,3.63,20.35,21.80,10.90,0.00,-2.77,8.13,592,608,4,16
451222,3.164,0.99811,0.03699,-0.00946,-0.04797,-5.04,4.25,14.89,0.50,-7.61,7.78,12.81,6.41,0.00,6.04,12.45,588,612,4,4
451294,3.515,0.99799,0.04034,-0.01038,-0.04810,-1.45,4.64,16.25,0.50,5.24,21.99,23.44,11.72,0.00,7.39,19.11,581,619,3,5
451366,3.164,0.99805,0.03796,-0.00970,-0.04803,-2.01,4.33,15.16,0.50,-5.92,9.74,11.76,5.88,0.00,10.32,16.20,584,616,4,4
451440,3.428,0.99799,0.03973,-0.01025,-0.04816,-3.02,4.54,15.89,0.50,6.54,22.93,25.95,12.98,0.00,10.74,23.72,577,623,3,6
451511,3.164,0.99811,0.03772,-0.00989,-0.04810,-2.46,4.34,15.20,0.50,-7.71,7.99,10.45,5.23,0.00,10.74,15.97,585,615,3,4
451582,2.988,0.99811,0.03699,-0.00964,-0.04803,4.92,4.30,15.06,0.50,-1.67,13.89,8.96,4.48,0.00,-6.71,-2.23,602,598,3,4
451654,2.549,0.99823,0.03418,-0.00885,-0.04791,5.93,4.01,14.03,0.50,-1.02,13.51,7.58,3.79,0.00,-8.73,-4.94,604,596,3,5
451726,2.022,0.99835,0.03021,-0.00787,-0.04779,8.39,3.54,12.39,0.50,-7.13,5.76,-2.63,-1.32,0.00,-5.04,-6.35,606,594,4,5
451797,1.583,0.99847,0.02643,-0.00684,-0.04767,4.92,3.09,10.82,0.50,-6.27,5.05,0.12,0.06,0.00,3.78,3.84,597,603,4,4
451872,1.318,0.99854,0.02411,-0.00623,-0.04755,4.03,2.78,9.75,0.50,-4.66,5.59,1.56,0.78,0.00,-3.27,-2.49,602,598,4,6
451960,0.527,0.99872,0.01831,-0.00458,-0.04736,9.51,2.23,7.82,0.50,-0.55,7.77,-1.74,-0.87,0.00,3.53,2.65,598,602,4,16
452030,0.264,0.99878,0.01495,-0.00366,-0.04724,1.01,1.73,6.05,0.50,-3.11,3.44,2.43,1.21,0.00,9.40,10.61,590,610,3,4
452102,0.175,0.99878,0.01465,-0.00360,-0.04730,5.15,1.69,5.93,0.50,-3.75,2.68,-2.47,-1.23,0.00,-1.01,-2.24,602,598,3,4
452174,-0.000,0.99878,0.01257,-0.00311,-0.04718,1.12,1.46,5.12,0.50,1.55,7.18,6.06,3.03,0.00,1.51,4.54,596,604,4,4
452247,-0.000,0.99878,0.01208,-0.00299,-0.04718,-2.80,1.35,4.74,0.50,3.52,8.76,11.56,5.78,0.00,3.53,9.30,591,609,4,4
452320,0.704,0.99872,0.01709,-0.00439,-0.04742,-5.48,1.87,6.56,0.50,12.65,19.71,25.19,12.59,0.00,4.03,16.62,584,616,4,6
452392,0.264,0.99878,0.01495,-0.00391,-0.04730,4.81,1.81,6.33,0.50,-5.11,1.73,-3.08,-1.54,0.00,9.06,7.52,593,607,3,4
452464,0.791,0.99872,0.01794,-0.00470,-0.04749,-5.26,2.00,6.98,0.50,8.59,16.07,21.33,10.67,0.00,-8.39,2.27,598,602,3,5
452536,0.879,0.99872,0.01849,-0.00488,-0.04749,-0.22,2.15,7.54,0.50,-1.80,6.24,6.47,3.23,0.00,-6.38,-3.15,603,597,3,5
452607,1.318,0.99860,0.02289,-0.00616,-0.04773,-3.25,2.56,8.97,0.50,8.74,18.21,21.45,10.73,0.00,-6.38,4.35,596,604,3,4
452679,1.231,0.99860,0.02216,-0.00592,-0.04773,-3.58,2.50,8.75,0.50,-1.24,8.01,11.59,5.79,0.00,2.52,8.31,592,608,4,5
452768,1.318,0.99860,0.02271,-0.00598,-0.04773,-4.03,2.58,9.03,0.50,-0.27,9.26,13.29,6.64,0.00,5.04,11.68,589,611,3,16
452841,1.846,0.99847,0.02692,-0.00726,-0.04797,-2.24,3.03,10.61,0.50,7.00,18.10,20.34,10.17,0.00,-5.79,4.38,596,604,4,5
452913,1.933,0.99841,0.02814,-0.00757,-0.04803,-4.03,3.18,11.13,0.50,1.29,12.92,16.95,8.47,0.00,-1.51,6.96,594,606,4,5
452984,2.197,0.99835,0.02966,-0.00775,-0.04810,0.67,3.35,11.72,0.50,-0.69,11.52,10.85,5.43,0.00,-5.04,0.39,600,600,4,4
453056,2.285,0.99835,0.03058,-0.00806,-0.04816,0.67,3.49,12.21,0.50,4.45,17.16,16.49,8.24,0.00,-6.71,1.53,599,601,3,4
453130,2.285,0.99829,0.03168,-0.00836,-0.04822,-0.00,3.63,12.72,0.50,-3.73,9.50,9.50,4.75,0.00,8.39,13.14,587,613,3,6
453202,2.022,0.99841,0.02917,-0.00763,-0.04810,-4.92,3.33,11.65,0.50,-4.17,7.98,12.90,6.45,0.00,11.58,18.03,582,618,4,5
453272,2.373,0.99829,0.03247,-0.00854,-0.04834,2.69,3.71,12.99,0.50,1.25,14.74,12.05,6.02,0.00,-8.81,-2.79,602,598,4,4
453344,2.110,0.99835,0.02948,-0.00775,-0.04822,-5.82,3.31,11.60,0.50,-3.96,8.14,13.96,6.98,0.00,9.06,16.04,584,616,3,4
453416,2.285,0.99829,0.03137,-0.00836,-0.04828,0.90,3.60,12.59,0.50,1.09,14.17,13.28,6.64,0.00,1.76,8.40,592,608,4,4
453487,2.022,0.99841,0.02881,-0.00769,-0.04822,-1.12,3.34,11.69,0.50,-2.02,10.17,11.29,5.64,0.00,12.09,17.73,583,617,3,4
453576,2.197,0.99835,0.02930,-0.00769,-0.04822,-6.71,3.28,11.48,0.50,4.72,16.70,23.42,11.71,0.00,-6.04,5.66,595,605,3,16
453648,2.549,0.99823,0.03271,-0.00867,-0.04834,-4.81,3.73,13.04,0.50,3.42,16.96,21.77,10.88,0.00,-3.27,7.61,593,607,4,5
453719,2.460,0.99823,0.03271,-0.00873,-0.04834,3.47,3.74,13.10,0.50,-8.44,5.15,1.68,0.84,0.00,-13.43,-12.59,612,588,3,5
453791,3.164,0.99805,0.03735,-0.01001,-0.04858,-7.50,4.20,14.69,0.50,7.66,22.84,30.34,15.17,0.00,1.01,16.18,584,616,4,5
