T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
62602,0.99872,-0.05060,0.00000,0.00000,0.99780,-0.05096,0.01654,-0.03900,-0.34,-5.84,-17.53,4.53,-0.03,-13.03,-12.70,-6.35,0.00,-0.20,-6.55,606,594
62652,0.99868,-0.05137,0.00000,0.00000,0.99780,-0.05060,0.01642,-0.03900,0.45,-5.82,-17.45,4.52,-0.38,-13.31,-13.76,-6.88,0.00,2.42,-4.46,604,596
62702,0.99864,-0.05213,0.00000,0.00000,0.99774,-0.05194,0.01678,-0.03888,0.11,-5.96,-17.89,4.50,-0.03,-13.42,-13.53,-6.77,0.00,3.22,-3.54,603,597
62757,0.99868,-0.05137,0.00000,0.00000,0.99780,-0.05115,0.01654,-0.03894,-0.22,-5.84,-17.52,4.49,0.72,-12.31,-12.09,-6.04,0.00,-2.62,-8.66,608,592
62807,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05249,0.01703,-0.03888,6.83,-6.13,-18.38,4.47,-1.84,-15.74,-22.57,-11.29,0.00,-1.81,-13.10,613,587
62857,0.99860,-0.05290,0.00000,0.00000,0.99768,-0.05304,0.01709,-0.03888,-3.47,-6.05,-18.15,4.46,0.79,-12.91,-9.44,-4.72,0.00,2.62,-2.10,602,598
62912,0.99860,-0.05290,0.00000,0.00000,0.99774,-0.05243,0.01715,-0.03894,1.34,-6.04,-18.11,4.44,-0.39,-14.06,-15.40,-7.70,0.00,0.81,-6.89,606,594
62963,0.99864,-0.05213,0.00000,0.00000,0.99768,-0.05261,0.01733,-0.03894,-3.80,-6.00,-18.01,4.43,0.56,-13.02,-9.21,-4.61,0.00,0.20,-4.41,604,596
63013,0.99860,-0.05290,0.00000,0.00000,0.99774,-0.05231,0.01733,-0.03894,3.13,-6.05,-18.15,4.41,-0.93,-14.66,-17.80,-8.90,0.00,1.41,-7.49,607,593
63064,0.99860,-0.05290,0.00000,0.00000,0.99768,-0.05310,0.01764,-0.03888,-0.78,-6.09,-18.26,4.40,0.05,-13.81,-13.02,-6.51,0.00,-7.25,-13.76,613,587
63120,0.99864,-0.05213,0.00000,0.00000,0.99774,-0.05225,0.01758,-0.03888,1.01,-6.01,-18.03,4.38,-0.36,-14.01,-15.02,-7.51,0.00,-2.42,-9.93,609,591
63171,0.99856,-0.05366,0.00000,0.00000,0.99768,-0.05310,0.01794,-0.03882,1.34,-6.14,-18.42,4.37,-0.73,-14.79,-16.13,-8.06,0.00,3.42,-4.64,604,596
63221,0.99852,-0.05443,0.00000,0.00000,0.99762,-0.05408,0.01819,-0.03882,-1.01,-6.19,-18.57,4.35,-0.18,-14.41,-13.40,-6.70,0.00,2.01,-4.69,604,596
63278,0.99852,-0.05443,0.00000,0.00000,0.99762,-0.05383,0.01807,-0.03882,1.45,-6.24,-18.73,4.34,-1.08,-15.47,-16.93,-8.46,0.00,3.02,-5.44,605,595
63329,0.99852,-0.05443,0.00000,0.00000,0.99756,-0.05487,0.01862,-0.03876,-2.01,-6.27,-18.80,4.32,0.37,-14.12,-12.10,-6.05,0.00,4.23,-1.82,601,599
63380,0.99856,-0.05366,0.00000,0.00000,0.99762,-0.05438,0.01862,-0.03882,-2.69,-6.21,-18.63,4.31,0.81,-13.51,-10.82,-5.41,0.00,3.83,-1.58,601,599
63431,0.99848,-0.05520,0.00000,0.00000,0.99762,-0.05444,0.01868,-0.03876,1.79,-6.27,-18.82,4.29,-0.91,-15.44,-17.23,-8.62,0.00,4.63,-3.98,603,597
63499,0.99843,-0.05596,0.00000,0.00000,0.99756,-0.05536,0.01910,-0.03870,2.91,-6.40,-19.19,4.27,-0.75,-15.66,-18.57,-9.29,0.00,-1.01,-10.29,610,590
63550,0.99843,-0.05596,0.00000,0.00000,0.99750,-0.05634,0.01959,-0.03864,0.78,-6.48,-19.43,4.26,-0.14,-15.31,-16.10,-8.05,0.00,-5.24,-13.29,613,587
63601,0.99848,-0.05520,0.00000,0.00000,0.99750,-0.05560,0.01923,-0.03870,2.13,-6.34,-19.02,4.24,0.87,-13.90,-16.03,-8.01,0.00,-7.45,-15.47,615,585
63657,0.99856,-0.05366,0.00000,0.00000,0.99750,-0.05597,0.01929,-0.03870,-5.37,-6.34,-19.03,4.22,0.94,-13.86,-8.49,-4.25,0.00,1.21,-3.04,603,597
63708,0.99860,-0.05290,0.00000,0.00000,0.99762,-0.05414,0.01868,-0.03876,-1.01,-6.22,-18.66,4.21,0.92,-13.53,-12.52,-6.26,0.00,2.42,-3.85,603,597
63760,0.99856,-0.05366,0.00000,0.00000,0.99762,-0.05420,0.01886,-0.03876,-0.34,-6.21,-18.64,4.19,0.02,-14.43,-14.10,-7.05,0.00,1.61,-5.44,605,595
63811,0.99856,-0.05366,0.00000,0.00000,0.99756,-0.05450,0.01904,-0.03876,1.01,-6.27,-18.80,4.18,-0.75,-15.38,-16.38,-8.19,0.00,-0.40,-8.60,608,592
63868,0.99860,-0.05290,0.00000,0.00000,0.99762,-0.05420,0.01910,-0.03876,-1.34,-6.20,-18.60,4.16,0.38,-14.06,-12.72,-6.36,0.00,-0.40,-6.76,606,594
63918,0.99856,-0.05366,0.00000,0.00000,0.99756,-0.05432,0.01917,-0.03876,5.71,-6.30,-18.91,4.15,-1.06,-15.82,-21.53,-10.76,0.00,-6.24,-17.01,617,583
63968,0.99848,-0.05520,0.00000,0.00000,0.99750,-0.05603,0.01959,-0.03864,2.69,-6.47,-19.41,4.13,-0.83,-16.11,-18.80,-9.40,0.00,-0.20,-9.60,609,591
64042,0.99835,-0.05749,0.00000,0.00000,0.99731,-0.05865,0.02026,-0.03857,1.68,-6.79,-20.36,4.12,-1.53,-17.78,-19.46,-9.73,0.00,5.64,-4.09,604,596
64092,0.99835,-0.05749,0.00000,0.00000,0.99725,-0.05939,0.02069,-0.03851,-0.22,-6.81,-20.44,4.10,0.00,-16.34,-16.11,-8.06,0.00,-0.00,-8.06,608,592
64143,0.99826,-0.05902,0.00000,0.00000,0.99725,-0.06012,0.02112,-0.03851,1.90,-6.93,-20.79,4.08,-0.72,-17.43,-19.33,-9.66,0.00,0.20,-9.46,609,591
64193,0.99826,-0.05902,0.00000,0.00000,0.99713,-0.06110,0.02179,-0.03845,0.45,-7.02,-21.06,4.06,-0.15,-17.15,-17.60,-8.80,0.00,0.20,-8.60,608,592
64250,0.99821,-0.05979,0.00000,0.00000,0.99713,-0.06140,0.02191,-0.03839,3.92,-7.07,-21.21,4.05,-0.57,-17.74,-21.65,-10.83,0.00,-0.67,-11.50,611,589
64300,0.99816,-0.06056,0.00000,0.00000,0.99707,-0.06256,0.02216,-0.03833,4.03,-7.24,-21.72,4.02,-1.05,-18.75,-22.78,-11.39,0.00,-8.26,-19.65,619,581
64351,0.99812,-0.06132,0.00000,0.00000,0.99701,-0.06342,0.02240,-0.03833,1.45,-7.28,-21.85,4.01,-0.13,-17.97,-19.42,-9.71,0.00,0.81,-8.90,608,592
64406,0.99812,-0.06132,0.00000,0.00000,0.99695,-0.06396,0.02258,-0.03827,-0.56,-7.33,-22.00,3.99,0.07,-17.94,-17.38,-8.69,0.00,2.42,-6.27,606,594
64456,0.99802,-0.06285,0.00000,0.00000,0.99695,-0.06421,0.02258,-0.03833,5.15,-7.41,-22.23,3.97,-1.02,-19.27,-24.42,-12.21,0.00,-1.21,-13.42,613,587
64506,0.99807,-0.06209,0.00000,0.00000,0.99689,-0.06519,0.02277,-0.03827,-2.13,-7.45,-22.35,3.95,0.84,-17.56,-15.43,-7.72,0.00,-5.84,-13.56,613,587
64556,0.99812,-0.06132,0.00000,0.00000,0.99695,-0.06372,0.02252,-0.03833,-0.34,-7.25,-21.74,3.94,1.11,-16.69,-16.35,-8.18,0.00,-5.64,-13.82,613,587
64611,0.99797,-0.06362,0.00000,0.00000,0.99683,-0.06561,0.02319,-0.03827,1.12,-7.55,-22.65,3.91,-0.70,-19.43,-20.55,-10.28,-0.00,6.65,-3.63,603,597
64661,0.99812,-0.06132,0.00000,0.00000,0.99683,-0.06604,0.02338,-0.03827,-4.92,-7.48,-22.45,3.90,1.67,-16.88,-11.96,-5.98,-0.00,-0.00,-5.98,605,595
64712,0.99816,-0.06056,0.00000,0.00000,0.99695,-0.06366,0.02277,-0.03839,0.90,-7.32,-21.96,3.88,0.36,-17.73,-18.62,-9.31,-0.00,-1.21,-10.52,610,590
64780,0.99843,-0.05596,0.00000,0.00000,0.99707,-0.06232,0.02240,-0.03851,-10.74,-7.00,-21.00,3.86,2.03,-15.11,-4.36,-2.18,-0.00,-1.21,-3.39,603,597
64830,0.99856,-0.05366,0.00000,0.00000,0.99738,-0.05792,0.02118,-0.03870,-4.14,-6.59,-19.76,3.84,1.62,-14.29,-10.15,-5.08,-0.00,1.61,-3.46,603,597
64881,0.99856,-0.05366,0.00000,0.00000,0.99738,-0.05695,0.02100,-0.03870,0.22,-6.54,-19.63,3.83,-0.21,-16.01,-16.23,-8.12,-0.00,-1.21,-9.32,609,591
64932,0.99856,-0.05366,0.00000,0.00000,0.99738,-0.05743,0.02118,-0.03870,0.78,-6.60,-19.81,3.81,-0.30,-16.30,-17.08,-8.54,-0.00,-0.20,-8.74,608,592
64990,0.99852,-0.05443,0.00000,0.00000,0.99738,-0.05762,0.02124,-0.03870,1.79,-6.62,-19.85,3.80,-0.31,-16.37,-18.16,-9.08,-0.00,-2.82,-11.90,611,589
65040,0.99856,-0.05366,0.00000,0.00000,0.99731,-0.05798,0.02130,-0.03864,-3.13,-6.61,-19.82,3.78,0.81,-15.23,-12.10,-6.05,-0.00,1.21,-4.84,604,596
65091,0.99856,-0.05366,0.00000,0.00000,0.99744,-0.05688,0.02106,-0.03876,3.25,-6.53,-19.59,3.76,0.07,-15.76,-19.00,-9.50,-0.00,-4.23,-13.73,613,587
65146,0.99856,-0.05366,0.00000,0.00000,0.99731,-0.05798,0.02155,-0.03870,-2.13,-6.62,-19.87,3.74,0.37,-15.76,-13.63,-6.82,-0.00,3.22,-3.59,603,597
65196,0.99856,-0.05366,0.00000,0.00000,0.99738,-0.05756,0.02167,-0.03876,0.34,-6.62,-19.85,3.73,-0.18,-16.29,-16.63,-8.32,-0.00,1.41,-6.91,606,594
65246,0.99860,-0.05290,0.00000,0.00000,0.99738,-0.05731,0.02167,-0.03876,-3.02,-6.53,-19.60,3.71,0.89,-14.99,-11.97,-5.99,-0.00,0.60,-5.38,605,595
65296,0.99864,-0.05213,0.00000,0.00000,0.99744,-0.05621,0.02148,-0.03882,0.56,-6.43,-19.29,3.70,0.50,-15.10,-15.66,-7.83,-0.00,-0.40,-8.23,608,592
65351,0.99872,-0.05060,0.00000,0.00000,0.99750,-0.05554,0.02112,-0.03882,-4.70,-6.30,-18.91,3.68,0.93,-14.30,-9.60,-4.80,-0.00,-0.81,-5.61,605,595
65401,0.99868,-0.05137,0.00000,0.00000,0.99756,-0.05469,0.02081,-0.03888,3.80,-6.34,-19.03,3.67,-0.64,-16.01,-19.82,-9.91,-0.00,-0.20,-10.11,610,590
65451,0.99860,-0.05290,0.00000,0.00000,0.99744,-0.05664,0.02142,-0.03876,2.69,-6.54,-19.62,3.65,-0.91,-16.88,-19.57,-9.79,-0.00,0.20,-9.58,609,591
65507,0.99852,-0.05443,0.00000,0.00000,0.99731,-0.05817,0.02185,-0.03870,2.13,-6.71,-20.12,3.63,-0.53,-17.02,-19.15,-9.57,-0.00,0.81,-8.77,608,592
65558,0.99843,-0.05596,0.00000,0.00000,0.99719,-0.06030,0.02271,-0.03857,4.48,-6.99,-20.97,3.61,-1.53,-18.88,-23.36,-11.68,-0.00,-0.40,-12.08,612,588
65609,0.99830,-0.05826,0.00000,0.00000,0.99707,-0.06213,0.02319,-0.03845,2.69,-7.19,-21.56,3.60,-0.72,-18.68,-21.37,-10.68,-0.00,0.40,-10.28,610,590
65659,0.99821,-0.05979,0.00000,0.00000,0.99695,-0.06378,0.02362,-0.03839,5.71,-7.41,-22.22,3.58,-1.47,-20.11,-25.82,-12.91,-0.00,-1.01,-13.92,613,587
65714,0.99807,-0.06209,0.00000,0.00000,0.99683,-0.06555,0.02386,-0.03827,3.92,-7.58,-22.73,3.56,-1.31,-20.47,-24.39,-12.20,-0.00,0.40,-11.79,611,589
65764,0.99783,-0.06591,0.00000,0.00000,0.99658,-0.06860,0.02472,-0.03809,9.74,-8.02,-24.07,3.54,-2.70,-23.23,-32.96,-16.48,-0.00,-1.61,-18.09,618,582
65815,0.99757,-0.06974,0.00000,0.00000,0.99634,-0.07220,0.02570,-0.03790,6.27,-8.42,-25.27,3.52,-2.66,-24.41,-30.68,-15.34,-0.00,3.63,-11.71,611,589
65871,0.99740,-0.07203,0.00000,0.00000,0.99609,-0.07520,0.02655,-0.03772,6.60,-8.73,-26.20,3.50,-1.71,-24.42,-31.02,-15.51,-0.00,-3.42,-18.93,618,582
65923,0.99723,-0.07433,0.00000,0.00000,0.99597,-0.07709,0.02673,-0.03766,2.69,-8.93,-26.78,3.48,-1.41,-24.71,-27.40,-13.70,-0.00,5.04,-8.66,608,592
65973,0.99718,-0.07509,0.00000,0.00000,0.99579,-0.07892,0.02753,-0.03754,-0.78,-9.05,-27.15,3.45,0.16,-23.54,-22.75,-11.38,-0.00,1.81,-9.56,609,591
66042,0.99676,-0.08045,0.00000,0.00000,0.99561,-0.08136,0.02814,-0.03735,7.83,-9.54,-28.62,3.43,-2.86,-28.05,-35.88,-17.94,-0.00,7.65,-10.29,610,590
66092,0.99670,-0.08121,0.00000,0.00000,0.99524,-0.08514,0.02881,-0.03711,0.45,-9.79,-29.36,3.40,-0.15,-26.11,-26.56,-13.28,-0.00,2.42,-10.86,610,590
66142,0.99651,-0.08350,0.00000,0.00000,0.99524,-0.08563,0.02899,-0.03711,6.38,-9.93,-29.79,3.38,-1.25,-27.66,-34.04,-17.02,-0.00,0.60,-16.41,616,584
66192,0.99638,-0.08503,0.00000,0.00000,0.99493,-0.08893,0.02979,-0.03699,-1.12,-10.20,-30.60,3.35,-0.48,-27.73,-26.61,-13.30,-0.00,5.24,-8.07,608,592
66247,0.99625,-0.08656,0.00000,0.00000,0.99481,-0.08978,0.03009,-0.03699,3.58,-10.39,-31.17,3.33,-1.72,-29.56,-33.14,-16.57,-0.00,7.25,-9.32,609,591
66297,0.99611,-0.08809,0.00000,0.00000,0.99457,-0.09216,0.03082,-0.03687,2.80,-10.63,-31.89,3.30,-0.62,-29.21,-32.01,-16.00,-0.00,3.42,-12.58,612,588
66348,0.99618,-0.08733,0.00000,0.00000,0.99457,-0.09253,0.03119,-0.03687,-3.13,-10.62,-31.87,3.28,0.53,-28.06,-24.93,-12.46,-0.00,1.41,-11.05,611,589
66404,0.99631,-0.08580,0.00000,0.00000,0.99469,-0.09106,0.03070,-0.03693,-2.57,-10.42,-31.27,3.25,0.64,-27.38,-24.80,-12.40,-0.00,1.18,-11.23,611,589
66454,0.99644,-0.08427,0.00000,0.00000,0.99481,-0.08990,0.03052,-0.03705,-4.92,-10.27,-30.80,3.23,0.71,-26.86,-21.94,-10.97,-0.00,0.20,-10.77,610,590
66504,0.99694,-0.07815,0.00000,0.00000,0.99518,-0.08618,0.02924,-0.03717,-14.32,-9.68,-29.05,3.20,3.87,-21.98,-7.66,-3.83,-0.00,-1.21,-5.04,605,595
66554,0.99718,-0.07509,0.00000,0.00000,0.99554,-0.08179,0.02802,-0.03741,-2.35,-9.28,-27.85,3.18,2.52,-22.15,-19.80,-9.90,-0.00,-6.65,-16.54,616,584
66611,0.99718,-0.07509,0.00000,0.00000,0.99567,-0.08038,0.02771,-0.03748,-1.01,-9.22,-27.65,3.15,0.28,-24.22,-23.21,-11.61,-0.00,2.62,-8.99,608,592
66662,0.99700,-0.07739,0.00000,0.00000,0.99561,-0.08124,0.02777,-0.03741,7.61,-9.42,-28.26,3.13,-2.38,-27.51,-35.12,-17.56,-0.00,-0.81,-18.36,618,582
66713,0.99663,-0.08198,0.00000,0.00000,0.99512,-0.08661,0.02936,-0.03717,10.74,-10.11,-30.33,3.10,-2.84,-30.07,-40.81,-20.41,-0.00,-1.61,-22.02,622,578
66769,0.99663,-0.08198,0.00000,0.00000,0.99500,-0.08771,0.02985,-0.03705,1.23,-9.97,-29.92,3.08,1.88,-24.96,-26.19,-13.09,-0.00,-4.03,-17.12,617,583
66820,0.99611,-0.08809,0.00000,0.00000,0.99469,-0.09113,0.03064,-0.03693,14.55,-10.69,-32.06,3.05,-4.40,-33.41,-47.96,-23.98,-0.00,1.41,-22.57,622,578
66870,0.99618,-0.08733,0.00000,0.00000,0.99438,-0.09381,0.03156,-0.03680,-3.13,-10.73,-32.19,3.03,1.08,-28.08,-24.94,-12.47,-0.00,-2.42,-14.89,614,586
66921,0.99604,-0.08885,0.00000,0.00000,0.99445,-0.09326,0.03156,-0.03680,6.27,-10.81,-32.43,3.00,-1.95,-31.39,-37.65,-18.83,-0.00,-4.03,-22.85,622,578
66977,0.99604,-0.08885,0.00000,0.00000,0.99432,-0.09491,0.03198,-0.03668,-2.69,-10.90,-32.70,2.98,-0.65,-30.38,-27.70,-13.85,-0.00,2.82,-11.03,611,589
67028,0.99598,-0.08962,0.00000,0.00000,0.99432,-0.09454,0.03204,-0.03674,2.91,-10.91,-32.72,2.94,-0.02,-29.80,-32.70,-16.35,-0.00,-1.21,-17.56,617,583
67079,0.99577,-0.09191,0.00000,0.00000,0.99420,-0.09595,0.03241,-0.03662,4.25,-11.12,-33.36,2.92,-1.79,-32.22,-36.48,-18.24,-0.00,1.21,-17.03,617,583
67135,0.99570,-0.09267,0.00000,0.00000,0.99396,-0.09833,0.03314,-0.03644,-0.56,-11.29,-33.87,2.89,0.27,-30.72,-30.16,-15.08,-0.00,0.81,-14.27,614,586
67186,0.99555,-0.09420,0.00000,0.00000,0.99384,-0.09918,0.03345,-0.03638,5.37,-11.47,-34.40,2.86,-1.69,-33.22,-38.59,-19.30,-0.00,-0.60,-19.90,619,581
67236,0.99533,-0.09649,0.00000,0.00000,0.99353,-0.10187,0.03442,-0.03625,3.13,-11.76,-35.27,2.83,-1.33,-33.77,-36.90,-18.45,-0.00,3.63,-14.83,614,586
67306,0.99511,-0.09878,0.00000,0.00000,0.99335,-0.10352,0.03516,-0.03613,4.70,-11.96,-35.89,2.80,-1.79,-34.87,-39.57,-19.79,-0.00,-1.34,-21.13,621,579
67356,0.99503,-0.09954,0.00000,0.00000,0.99310,-0.10559,0.03558,-0.03595,1.01,-12.15,-36.46,2.77,-0.14,-33.83,-34.84,-17.42,-0.00,-0.00,-17.42,617,583
67406,0.99488,-0.10107,0.00000,0.00000,0.99304,-0.10632,0.03607,-0.03595,1.79,-12.28,-36.83,2.74,-1.35,-35.44,-37.23,-18.61,-0.00,1.81,-16.80,616,584
67457,0.99448,-0.10488,0.00000,0.00000,0.99261,-0.10980,0.03699,-0.03577,7.27,-12.73,-38.20,2.71,-2.05,-37.54,-44.82,-22.41,-0.00,3.02,-19.39,619,581
67514,0.99424,-0.10717,0.00000,0.00000,0.99237,-0.11188,0.03760,-0.03564,2.91,-12.95,-38.85,2.68,-1.83,-38.00,-40.91,-20.45,-0.00,7.05,-13.40,613,587
67564,0.99399,-0.10946,0.00000,0.00000,0.99200,-0.11469,0.03845,-0.03552,3.13,-13.24,-39.71,2.64,-0.96,-38.02,-41.16,-20.58,-0.00,2.62,-17.96,617,583
67615,0.99382,-0.11098,0.00000,0.00000,0.99182,-0.11615,0.03876,-0.03540,5.26,-13.45,-40.35,2.61,-1.63,-39.37,-44.63,-22.31,-0.00,7.05,-15.26,615,585
67671,0.99339,-0.11479,0.00000,0.00000,0.99127,-0.12054,0.04004,-0.03510,8.73,-14.00,-41.99,2.57,-2.84,-42.26,-50.99,-25.49,-0.00,-2.82,-28.31,628,572
67723,0.99330,-0.11556,0.00000,0.00000,0.99109,-0.12213,0.04028,-0.03497,2.69,-14.07,-42.22,2.54,-0.43,-40.11,-42.79,-21.40,-0.00,3.42,-17.97,617,583
67773,0.99312,-0.11708,0.00000,0.00000,0.99091,-0.12323,0.04089,-0.03497,6.49,-14.28,-42.83,2.50,-1.97,-42.29,-48.78,-24.39,-0.00,-10.47,-34.87,634,566
67823,0.99267,-0.12089,0.00000,0.00000,0.99054,-0.12616,0.04144,-0.03473,6.71,-14.62,-43.87,2.47,-2.49,-43.89,-50.60,-25.30,-0.00,1.21,-24.09,624,576
67878,0.99239,-0.12317,0.00000,0.00000,0.99011,-0.12933,0.04248,-0.03448,5.26,-14.96,-44.89,2.43,-1.94,-44.40,-49.66,-24.83,-0.00,3.42,-21.41,621,579
67928,0.99200,-0.12622,0.00000,0.00000,0.98981,-0.13129,0.04327,-0.03442,9.18,-15.23,-45.70,2.40,-2.52,-45.82,-55.00,-27.50,-0.00,4.03,-23.47,623,577
67978,0.99181,-0.12774,0.00000,0.00000,0.98926,-0.13507,0.04437,-0.03412,3.80,-15.61,-46.82,2.35,-0.22,-44.69,-48.49,-24.25,-0.00,-2.42,-26.66,626,574
68034,0.99161,-0.12926,0.00000,0.00000,0.98914,-0.13574,0.04468,-0.03412,3.80,-15.69,-47.08,2.32,-1.59,-46.35,-50.16,-25.08,-0.00,2.22,-22.86,622,578
68084,0.99141,-0.13078,0.00000,0.00000,0.98871,-0.13843,0.04590,-0.03394,-0.00,-15.94,-47.82,2.27,-0.47,-46.02,-46.02,-23.01,-0.00,3.63,-19.38,619,581
68134,0.99151,-0.13002,0.00000,0.00000,0.98877,-0.13812,0.04620,-0.03400,0.11,-15.84,-47.53,2.24,0.85,-44.44,-44.56,-22.28,-0.00,-6.65,-28.93,628,572
68190,0.99191,-0.12698,0.00000,0.00000,0.98901,-0.13654,0.04584,-0.03406,-12.98,-15.53,-46.58,2.19,4.12,-40.27,-27.28,-13.64,-0.00,6.04,-7.60,607,593
68240,0.99220,-0.12469,0.00000,0.00000,0.98944,-0.13330,0.04504,-0.03424,-3.13,-15.28,-45.85,2.16,1.00,-42.69,-39.56,-19.78,-0.00,-2.22,-21.99,621,579
68291,0.99248,-0.12241,0.00000,0.00000,0.98969,-0.13177,0.04486,-0.03424,-3.80,-15.11,-45.33,2.12,0.72,-42.50,-38.69,-19.35,-0.00,1.41,-17.94,617,583
68343,0.99303,-0.11784,0.00000,0.00000,0.98999,-0.12946,0.04419,-0.03430,-14.55,-14.74,-44.22,2.09,3.09,-39.04,-24.49,-12.25,-0.00,6.85,-5.40,605,595
68398,0.99348,-0.11403,0.00000,0.00000,0.99066,-0.12445,0.04309,-0.03461,-4.48,-14.25,-42.76,2.04,1.36,-39.36,-34.88,-17.44,-0.00,-0.40,-17.84,617,583
68448,0.99391,-0.11022,0.00000,0.00000,0.99097,-0.12231,0.04266,-0.03473,-8.84,-13.94,-41.83,2.02,2.56,-37.25,-28.41,-14.21,-0.00,-0.40,-14.61,614,586
68498,0.99464,-0.10336,0.00000,0.00000,0.99164,-0.11707,0.04144,-0.03503,-17.79,-13.20,-39.60,1.98,4.60,-33.02,-15.23,-7.61,-0.00,-0.40,-8.02,608,592
68566,0.99563,-0.09344,0.00000,0.00000,0.99274,-0.10822,0.03906,-0.03546,-16.67,-12.22,-36.67,1.95,4.48,-30.23,-13.56,-6.78,-0.00,2.22,-4.56,604,596
68617,0.99604,-0.08885,0.00000,0.00000,0.99347,-0.10181,0.03741,-0.03589,-8.62,-11.57,-34.72,1.92,2.35,-30.45,-21.84,-10.92,-0.00,-1.41,-12.33,612,588
68667,0.99651,-0.08350,0.00000,0.00000,0.99377,-0.09875,0.03674,-0.03607,-15.00,-11.14,-33.43,1.89,3.22,-28.31,-13.31,-6.66,-0.00,0.81,-5.85,605,595
68717,0.99700,-0.07739,0.00000,0.00000,0.99445,-0.09241,0.03528,-0.03644,-11.30,-10.45,-31.34,1.86,2.91,-26.57,-15.27,-7.63,-0.00,1.21,-6.43,606,594
68772,0.99729,-0.07356,0.00000,0.00000,0.99469,-0.08984,0.03479,-0.03662,-9.85,-10.23,-30.68,1.84,1.69,-27.15,-17.30,-8.65,-0.00,5.64,-3.01,603,597
68822,0.99767,-0.06821,0.00000,0.00000,0.99506,-0.08594,0.03394,-0.03687,-12.76,-9.68,-29.04,1.81,3.18,-24.05,-11.30,-5.65,-0.00,3.22,-2.43,602,598
68872,0.99816,-0.06056,0.00000,0.00000,0.99542,-0.08142,0.03290,-0.03711,-19.02,-9.07,-27.20,1.79,4.88,-20.53,-1.51,-0.75,-0.00,0.81,0.05,600,600
68928,0.99864,-0.05213,0.00000,0.00000,0.99640,-0.06946,0.02972,-0.03778,-12.53,-7.79,-23.36,1.77,3.32,-18.27,-5.74,-2.87,-0.00,-4.20,-7.07,607,593
68978,0.99883,-0.04830,0.00000,0.00000,0.99664,-0.06653,0.02911,-0.03796,-8.06,-7.51,-22.54,1.75,1.82,-18.96,-10.90,-5.45,-0.00,-1.81,-7.26,607,593
69028,0.99901,-0.04447,0.00000,0.00000,0.99695,-0.06226,0.02808,-0.03815,-11.53,-6.97,-20.92,1.73,3.27,-15.92,-4.39,-2.20,-0.00,-0.00,-2.20,602,598
69083,0.99908,-0.04294,0.00000,0.00000,0.99707,-0.06042,0.02771,-0.03827,-0.90,-6.97,-20.90,1.72,-0.93,-20.11,-19.22,-9.61,-0.00,0.81,-8.80,608,592
69133,0.99914,-0.04141,0.00000,0.00000,0.99707,-0.05981,0.02771,-0.03827,-6.38,-6.77,-20.31,1.70,1.71,-16.91,-10.53,-5.26,-0.00,-0.40,-5.67,605,595
69183,0.99914,-0.04141,0.00000,0.00000,0.99719,-0.05859,0.02753,-0.03839,2.57,-6.76,-20.27,1.68,-0.71,-19.29,-21.86,-10.93,-0.00,-0.40,-11.33,611,589
69235,0.99914,-0.04141,0.00000,0.00000,0.99707,-0.05988,0.02802,-0.03827,-1.68,-6.85,-20.54,1.66,0.39,-18.49,-16.81,-8.41,-0.00,1.81,-6.59,606,594
69291,0.99914,-0.04141,0.00000,0.00000,0.99707,-0.05963,0.02808,-0.03827,2.80,-6.82,-20.46,1.65,0.48,-18.33,-21.12,-10.56,-0.00,-5.84,-16.40,616,584
69342,0.99914,-0.04141,0.00000,0.00000,0.99707,-0.05975,0.02820,-0.03827,-1.68,-6.83,-20.50,1.63,0.26,-18.61,-16.93,-8.46,-0.00,2.62,-5.85,605,595
69392,0.99911,-0.04217,0.00000,0.00000,0.99713,-0.05927,0.02795,-0.03833,2.24,-6.81,-20.42,1.62,0.05,-18.76,-20.99,-10.50,-0.00,-1.41,-11.91,611,589
69449,0.99908,-0.04294,0.00000,0.00000,0.99701,-0.06067,0.02820,-0.03827,1.12,-6.98,-20.94,1.60,-0.00,-19.35,-20.47,-10.23,-0.00,1.61,-8.62,608,592
69499,0.99904,-0.04370,0.00000,0.00000,0.99701,-0.06067,0.02814,-0.03827,0.56,-6.98,-20.94,1.58,-0.15,-19.50,-20.06,-10.03,-0.00,-0.00,-10.03,610,590
69549,0.99894,-0.04600,0.00000,0.00000,0.99689,-0.06268,0.02881,-0.03815,4.81,-7.27,-21.80,1.56,-2.09,-22.34,-27.15,-13.58,-0.00,3.22,-10.35,610,590
69600,0.99887,-0.04754,0.00000,0.00000,0.99683,-0.06384,0.02911,-0.03809,3.80,-7.41,-22.22,1.55,-1.44,-22.11,-25.92,-12.96,-0.00,-0.60,-13.56,613,587
69655,0.99880,-0.04907,0.00000,0.00000,0.99664,-0.06616,0.02979,-0.03796,3.36,-7.65,-22.94,1.52,-0.74,-22.16,-25.51,-12.76,-0.00,-0.20,-12.96,612,588
