T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10105532,0.99917,-0.04064,0.00000,0.00000,0.99799,-0.04651,0.01135,-0.04102,-2.01,-5.37,-16.10,0.02,1.78,-14.30,-12.29,-6.14,0.00,1.01,-5.14,505,495
10105587,0.99924,-0.03911,0.00000,0.00000,0.99805,-0.04553,0.01111,-0.04102,-2.35,-5.28,-15.83,0.01,1.53,-14.29,-11.94,-5.97,0.00,-0.00,-5.97,505,495
10105637,0.99924,-0.03911,0.00000,0.00000,0.99811,-0.04443,0.01080,-0.04108,0.11,-5.10,-15.29,-0.00,0.64,-14.65,-14.76,-7.38,0.00,1.01,-6.37,506,494
10105687,0.99926,-0.03834,0.00000,0.00000,0.99811,-0.04437,0.01080,-0.04108,-1.12,-5.11,-15.33,-0.01,-0.20,-15.54,-14.43,-7.21,0.00,-0.60,-7.82,507,493
10105738,0.99932,-0.03681,0.00000,0.00000,0.99817,-0.04340,0.01062,-0.04114,-2.01,-5.01,-15.03,-0.03,2.22,-12.84,-10.82,-5.41,0.00,-0.81,-6.22,506,494
10105795,0.99932,-0.03681,0.00000,0.00000,0.99817,-0.04260,0.01038,-0.04120,0.11,-4.90,-14.70,-0.04,0.52,-14.22,-14.34,-7.17,0.00,-1.21,-8.38,508,492
10105845,0.99932,-0.03681,0.00000,0.00000,0.99817,-0.04266,0.01044,-0.04120,-1.79,-4.92,-14.77,-0.05,-0.41,-15.23,-13.44,-6.72,0.00,2.82,-3.90,503,497
10105896,0.99935,-0.03604,0.00000,0.00000,0.99823,-0.04193,0.01025,-0.04120,-2.57,-4.85,-14.55,-0.06,1.02,-13.59,-11.02,-5.51,0.00,-0.60,-6.11,506,494
10105964,0.99940,-0.03451,0.00000,0.00000,0.99829,-0.04065,0.00989,-0.04126,-3.02,-4.71,-14.13,-0.08,0.48,-13.73,-10.71,-5.35,0.00,-0.20,-5.55,505,495
10106015,0.99946,-0.03297,0.00000,0.00000,0.99829,-0.03949,0.00958,-0.04132,-2.24,-4.57,-13.71,-0.09,2.22,-11.58,-9.34,-4.67,0.00,-0.00,-4.67,504,496
10106065,0.99951,-0.03144,0.00000,0.00000,0.99835,-0.03796,0.00922,-0.04138,-4.25,-4.42,-13.26,-0.10,1.71,-11.64,-7.39,-3.70,0.00,-0.40,-4.10,504,496
10106115,0.99953,-0.03067,0.00000,0.00000,0.99841,-0.03674,0.00885,-0.04144,-1.34,-4.23,-12.70,-0.11,2.12,-10.69,-9.35,-4.67,0.00,0.81,-3.87,503,497
10106170,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03625,0.00873,-0.04144,-2.46,-4.20,-12.59,-0.12,-0.10,-12.81,-10.35,-5.17,0.00,1.21,-3.96,503,497
10106220,0.99960,-0.02837,0.00000,0.00000,0.99847,-0.03522,0.00854,-0.04144,-3.92,-4.12,-12.35,-0.13,0.61,-11.87,-7.96,-3.98,0.00,-1.81,-5.79,505,495
10106270,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.03259,0.00775,-0.04156,-5.48,-3.82,-11.46,-0.14,2.85,-8.76,-3.27,-1.64,0.00,-0.60,-2.24,502,498
10106325,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.03076,0.00720,-0.04163,-3.92,-3.61,-10.82,-0.15,2.92,-8.05,-4.13,-2.07,0.00,-1.81,-3.88,503,497
10106375,0.99975,-0.02224,0.00000,0.00000,0.99872,-0.02875,0.00659,-0.04169,-2.91,-3.34,-10.02,-0.16,1.96,-8.22,-5.32,-2.66,0.00,1.21,-1.45,501,499
10106425,0.99979,-0.02071,0.00000,0.00000,0.99872,-0.02789,0.00635,-0.04175,-4.92,-3.27,-9.82,-0.17,0.55,-9.43,-4.50,-2.25,0.00,0.40,-1.85,501,499
10106475,0.99983,-0.01841,0.00000,0.00000,0.99878,-0.02557,0.00568,-0.04187,-5.26,-3.01,-9.04,-0.17,2.06,-7.15,-1.89,-0.94,0.00,-0.40,-1.35,501,499
10106532,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02283,0.00494,-0.04199,-2.57,-2.68,-8.04,-0.18,2.52,-5.70,-3.13,-1.56,0.00,-1.21,-2.77,502,498
10106582,0.99988,-0.01534,0.00000,0.00000,0.99884,-0.02185,0.00470,-0.04199,-1.45,-2.53,-7.58,-0.19,0.61,-7.16,-5.71,-2.85,0.00,0.40,-2.45,502,498
10106633,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.02124,0.00446,-0.04205,-2.24,-2.46,-7.39,-0.19,1.34,-6.24,-4.00,-2.00,0.00,-0.60,-2.60,502,498
10106687,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.02063,0.00446,-0.04205,0.67,-2.36,-7.07,-0.20,0.80,-6.46,-7.14,-3.57,0.00,-0.81,-4.37,504,496
10106737,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.02063,0.00446,-0.04205,-1.68,-2.37,-7.12,-0.20,0.35,-6.98,-5.30,-2.65,0.00,1.21,-1.44,501,499
10106787,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.01953,0.00421,-0.04205,-0.56,-2.25,-6.75,-0.21,1.55,-5.40,-4.84,-2.42,0.00,-2.01,-4.44,504,496
10106860,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.01947,0.00421,-0.04205,-0.11,-2.23,-6.70,-0.22,-0.22,-7.13,-7.02,-3.51,0.00,0.20,-3.31,503,497
10106910,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.01978,0.00433,-0.04205,-0.11,-2.27,-6.81,-0.22,-0.43,-7.47,-7.35,-3.68,0.00,1.21,-2.47,502,498
10106961,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.01984,0.00433,-0.04199,-2.13,-2.29,-6.88,-0.23,-0.34,-7.44,-5.31,-2.66,0.00,2.22,-0.44,500,500
10107011,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01855,0.00403,-0.04205,-3.13,-2.18,-6.53,-0.23,2.09,-4.67,-1.54,-0.77,0.00,-0.20,-0.97,500,500
10107067,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01776,0.00385,-0.04211,0.34,-2.04,-6.11,-0.24,1.13,-5.22,-5.55,-2.78,0.00,-0.40,-3.18,503,497
10107117,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.01794,0.00397,-0.04211,-5.26,-2.14,-6.41,-0.24,-2.06,-8.71,-3.45,-1.73,0.00,1.61,-0.11,500,500
10107167,0.99997,-0.00767,0.00000,0.00000,0.99896,-0.01617,0.00348,-0.04211,-4.59,-1.93,-5.78,-0.25,4.33,-1.70,2.89,1.44,0.00,-0.40,1.04,499,501
10107223,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01404,0.00287,-0.04218,-0.45,-1.62,-4.85,-0.25,0.09,-5.01,-4.56,-2.28,0.00,-0.81,-3.09,503,497
10107273,0.99998,-0.00614,0.00000,0.00000,0.99902,-0.01392,0.00287,-0.04218,-3.13,-1.63,-4.90,-0.25,0.07,-5.08,-1.95,-0.98,0.00,1.01,0.03,500,500
10107323,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.01251,0.00256,-0.04224,-2.69,-1.48,-4.43,-0.25,1.35,-3.33,-0.64,-0.32,0.00,0.81,0.49,500,500
10107375,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.01196,0.00238,-0.04224,0.34,-1.39,-4.16,-0.25,0.18,-4.23,-4.57,-2.28,0.00,-0.34,-2.62,502,498
10107430,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.01239,0.00256,-0.04224,-0.78,-1.43,-4.30,-0.25,-1.88,-6.42,-5.64,-2.82,0.00,0.60,-2.22,502,498
10107481,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.01178,0.00238,-0.04230,-0.90,-1.37,-4.11,-0.25,1.52,-2.84,-1.94,-0.97,0.00,-0.00,-0.97,500,500
10107531,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.01123,0.00226,-0.04236,-1.57,-1.31,-3.93,-0.25,0.06,-4.12,-2.55,-1.28,0.00,0.40,-0.87,500,500
10107586,1.00000,-0.00307,0.00000,0.00000,0.99902,-0.01080,0.00208,-0.04236,-2.46,-1.27,-3.81,-0.25,0.92,-3.14,-0.68,-0.34,0.00,1.21,0.87,500,500
10107637,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00916,0.00159,-0.04242,-3.92,-1.11,-3.33,-0.25,2.72,-0.86,3.06,1.53,0.00,2.01,3.54,497,503
10107687,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00812,0.00128,-0.04248,-1.68,-0.96,-2.87,-0.25,1.55,-1.57,0.11,0.06,0.00,0.60,0.66,500,500
10107738,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.00757,0.00110,-0.04254,-2.01,-0.90,-2.69,-0.25,0.07,-2.87,-0.86,-0.43,0.00,-0.00,-0.43,500,500
10107794,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00677,0.00092,-0.04254,-1.57,-0.80,-2.40,-0.25,1.43,-1.22,0.34,0.17,0.00,-1.61,-1.44,501,499
10107857,1.00000,0.00230,0.00000,0.00000,0.99908,-0.00562,0.00055,-0.04260,-1.23,-0.66,-1.99,-0.25,1.17,-1.07,0.16,0.08,0.00,-0.40,-0.32,500,500
10107907,1.00000,0.00307,0.00000,0.00000,0.99908,-0.00482,0.00043,-0.04266,-2.24,-0.59,-1.76,-0.25,1.56,-0.45,1.78,0.89,0.00,-1.81,-0.92,500,500
10107963,0.99999,0.00383,0.00000,0.00000,0.99908,-0.00421,0.00018,-0.04272,-2.13,-0.51,-1.54,-0.25,-0.20,-1.99,0.14,0.07,0.00,1.21,1.28,499,501
10108014,0.99998,0.00614,0.00000,0.00000,0.99908,-0.00305,-0.00012,-0.04279,-7.50,-0.44,-1.31,-0.25,1.34,-0.22,7.28,3.64,0.00,1.61,5.25,495,505
10108065,0.99996,0.00844,0.00000,0.00000,0.99908,0.00000,-0.00098,-0.04291,-3.13,-0.05,-0.14,-0.25,3.75,3.36,6.49,3.25,0.00,-0.00,3.25,497,503
10108115,0.99996,0.00920,0.00000,0.00000,0.99908,0.00049,-0.00122,-0.04291,-2.91,0.05,0.15,-0.25,0.18,0.07,2.98,1.49,0.00,2.01,3.51,497,503
10108172,0.99993,0.01150,0.00000,0.00000,0.99908,0.00214,-0.00171,-0.04297,-4.81,0.17,0.52,-0.25,2.23,2.50,7.31,3.66,0.00,-1.01,2.65,498,502
10108223,0.99992,0.01304,0.00000,0.00000,0.99908,0.00385,-0.00220,-0.04303,-2.80,0.38,1.15,-0.25,2.32,3.22,6.02,3.01,0.00,-0.81,2.20,498,502
10108273,0.99989,0.01457,0.00000,0.00000,0.99902,0.00549,-0.00269,-0.04309,-1.57,0.61,1.82,-0.25,1.48,3.05,4.62,2.31,0.00,-0.40,1.91,499,501
10108323,0.99988,0.01534,0.00000,0.00000,0.99902,0.00623,-0.00287,-0.04309,-3.36,0.69,2.07,-0.25,1.39,3.21,6.56,3.28,0.00,2.01,5.30,495,505
10108378,0.99986,0.01687,0.00000,0.00000,0.99902,0.00806,-0.00336,-0.04315,-2.13,0.89,2.68,-0.24,1.95,4.39,6.51,3.26,0.00,-2.01,1.24,499,501
10108428,0.99983,0.01841,0.00000,0.00000,0.99902,0.00916,-0.00366,-0.04321,-3.92,1.01,3.03,-0.24,2.34,5.13,9.04,4.52,0.00,1.41,5.93,495,505
10108478,0.99982,0.01917,0.00000,0.00000,0.99902,0.01050,-0.00403,-0.04321,-1.90,1.18,3.53,-0.24,1.34,4.63,6.53,3.27,0.00,0.81,4.07,496,504
10108538,0.99980,0.01994,0.00000,0.00000,0.99896,0.01141,-0.00439,-0.04327,-2.01,1.28,3.84,-0.24,1.86,5.47,7.48,3.74,0.00,0.40,4.14,496,504
10108588,0.99980,0.01994,0.00000,0.00000,0.99896,0.01190,-0.00446,-0.04333,0.90,1.38,4.14,-0.23,0.12,4.02,3.13,1.56,0.00,-0.00,1.56,499,501
10108638,0.99977,0.02147,0.00000,0.00000,0.99896,0.01202,-0.00452,-0.04327,-2.69,1.36,4.07,-0.23,0.40,4.24,6.92,3.46,0.00,1.01,4.47,496,504
10108688,0.99975,0.02224,0.00000,0.00000,0.99896,0.01331,-0.00488,-0.04333,-2.80,1.48,4.45,-0.22,1.62,5.85,8.64,4.32,0.00,-1.21,3.11,497,503
10108744,0.99972,0.02377,0.00000,0.00000,0.99896,0.01447,-0.00531,-0.04340,-1.34,1.63,4.90,-0.22,0.70,5.38,6.72,3.36,0.00,-0.40,2.96,498,502
10108794,0.99972,0.02377,0.00000,0.00000,0.99890,0.01501,-0.00549,-0.04340,-2.35,1.69,5.06,-0.22,0.07,4.92,7.27,3.63,0.00,1.21,4.84,496,504
10108844,0.99972,0.02377,0.00000,0.00000,0.99890,0.01520,-0.00562,-0.04346,-0.00,1.75,5.25,-0.21,0.38,5.41,5.41,2.70,0.00,0.81,3.51,497,503
10108896,0.99972,0.02377,0.00000,0.00000,0.99890,0.01532,-0.00568,-0.04346,0.78,1.77,5.31,-0.21,0.55,5.65,4.87,2.43,0.00,-2.22,0.22,500,500
10108952,0.99972,0.02377,0.00000,0.00000,0.99890,0.01508,-0.00562,-0.04346,-0.45,1.74,5.21,-0.20,-0.94,4.06,4.51,2.25,0.00,1.41,3.66,497,503
10109002,0.99970,0.02454,0.00000,0.00000,0.99890,0.01544,-0.00574,-0.04346,-2.80,1.73,5.19,-0.20,0.11,5.10,7.90,3.95,0.00,1.21,5.16,495,505
10109052,0.99966,0.02607,0.00000,0.00000,0.99890,0.01654,-0.00604,-0.04346,-3.47,1.84,5.52,-0.20,1.53,6.86,10.33,5.16,0.00,0.20,5.37,495,505
10109107,0.99962,0.02761,0.00000,0.00000,0.99884,0.01819,-0.00653,-0.04352,-1.34,2.07,6.20,-0.19,2.12,8.13,9.48,4.74,0.00,-1.21,3.53,497,503
10109158,0.99960,0.02837,0.00000,0.00000,0.99884,0.01868,-0.00671,-0.04358,-2.01,2.12,6.36,-0.19,0.40,6.57,8.58,4.29,0.00,1.21,5.50,495,505
10109208,0.99960,0.02837,0.00000,0.00000,0.99884,0.01923,-0.00684,-0.04364,-1.23,2.19,6.56,-0.18,0.57,6.95,8.18,4.09,0.00,2.42,6.51,494,506
10109258,0.99958,0.02914,0.00000,0.00000,0.99884,0.01959,-0.00696,-0.04364,-1.57,2.22,6.67,-0.17,1.13,7.62,9.19,4.60,0.00,0.20,4.80,496,504
10109313,0.99955,0.02991,0.00000,0.00000,0.99878,0.02087,-0.00726,-0.04370,-0.56,2.39,7.16,-0.17,1.41,8.40,8.96,4.48,0.00,-0.60,3.88,497,503
10109364,0.99953,0.03067,0.00000,0.00000,0.99878,0.02130,-0.00732,-0.04370,-2.13,2.40,7.21,-0.16,0.24,7.29,9.42,4.71,0.00,-0.40,4.31,496,504
10109414,0.99951,0.03144,0.00000,0.00000,0.99878,0.02203,-0.00757,-0.04376,-1.12,2.51,7.53,-0.16,0.43,7.81,8.93,4.47,0.00,1.61,6.08,494,506
10109471,0.99951,0.03144,0.00000,0.00000,0.99878,0.02203,-0.00757,-0.04376,-0.00,2.54,7.62,-0.15,-0.06,7.41,7.41,3.71,0.00,0.40,4.11,496,504
10109521,0.99953,0.03067,0.00000,0.00000,0.99878,0.02155,-0.00739,-0.04382,1.79,2.50,7.50,-0.14,-0.24,7.11,5.32,2.66,0.00,1.41,4.07,496,504
10109571,0.99955,0.02991,0.00000,0.00000,0.99878,0.02106,-0.00726,-0.04382,1.23,2.43,7.29,-0.14,-1.08,6.07,4.84,2.42,0.00,0.40,2.82,498,502
10109621,0.99955,0.02991,0.00000,0.00000,0.99878,0.02063,-0.00714,-0.04382,0.11,2.37,7.10,-0.13,-0.22,6.76,6.65,3.32,0.00,-1.81,1.51,499,501
10109677,0.99955,0.02991,0.00000,0.00000,0.99878,0.02057,-0.00720,-0.04382,-0.45,2.35,7.04,-0.13,-0.38,6.54,6.99,3.49,0.00,-2.01,1.48,499,501
10109740,0.99958,0.02914,0.00000,0.00000,0.99884,0.02014,-0.00720,-0.04376,1.68,2.34,7.01,-0.12,-0.96,5.93,4.25,2.12,0.00,0.40,2.53,498,502
10109790,0.99958,0.02914,0.00000,0.00000,0.99884,0.02002,-0.00714,-0.04376,0.11,2.30,6.91,-0.11,0.08,6.88,6.77,3.38,0.00,-0.20,3.18,497,503
10109840,0.99960,0.02837,0.00000,0.00000,0.99884,0.01941,-0.00702,-0.04376,1.90,2.25,6.76,-0.11,-0.79,5.87,3.96,1.98,0.00,-0.81,1.18,499,501
10109895,0.99962,0.02761,0.00000,0.00000,0.99884,0.01862,-0.00677,-0.04376,-0.34,2.15,6.46,-0.10,-1.43,4.93,5.27,2.63,0.00,0.40,3.04,497,503
10109945,0.99960,0.02837,0.00000,0.00000,0.99884,0.01886,-0.00690,-0.04376,-1.01,2.15,6.44,-0.10,0.73,7.08,8.09,4.05,0.00,0.40,4.45,496,504
10109995,0.99960,0.02837,0.00000,0.00000,0.99884,0.01923,-0.00696,-0.04376,0.22,2.19,6.57,-0.09,0.61,7.09,6.86,3.43,0.00,-1.01,2.42,498,502
10110050,0.99960,0.02837,0.00000,0.00000,0.99884,0.01910,-0.00690,-0.04370,0.34,2.20,6.59,-0.09,-0.82,5.69,5.35,2.67,0.00,1.41,4.08,496,504
10110100,0.99958,0.02914,0.00000,0.00000,0.99884,0.01904,-0.00684,-0.04370,-2.46,2.15,6.46,-0.08,-0.38,6.00,8.46,4.23,0.00,-0.40,3.83,497,503
10110150,0.99955,0.02991,0.00000,0.00000,0.99884,0.02026,-0.00714,-0.04376,-2.80,2.28,6.85,-0.07,1.57,8.35,11.15,5.57,0.00,-0.20,5.37,495,505
10110200,0.99953,0.03067,0.00000,0.00000,0.99878,0.02100,-0.00739,-0.04376,1.12,2.41,7.23,-0.07,0.83,7.98,6.86,3.43,0.00,-1.41,2.02,498,502
10110255,0.99955,0.02991,0.00000,0.00000,0.99878,0.02063,-0.00726,-0.04376,2.01,2.40,7.19,-0.06,0.02,7.15,5.13,2.57,0.00,-1.21,1.36,499,501
10110305,0.99960,0.02837,0.00000,0.00000,0.99884,0.01965,-0.00696,-0.04376,1.12,2.29,6.86,-0.06,-2.76,4.04,2.92,1.46,0.00,0.40,1.86,499,501
10110355,0.99958,0.02914,0.00000,0.00000,0.99884,0.01953,-0.00696,-0.04376,-1.68,2.22,6.65,-0.05,0.06,6.66,8.34,4.17,0.00,-0.81,3.36,497,503
10110405,0.99958,0.02914,0.00000,0.00000,0.99884,0.01984,-0.00708,-0.04376,1.12,2.28,6.85,-0.05,1.15,7.95,6.83,3.42,0.00,1.21,4.63,496,504
10110460,0.99960,0.02837,0.00000,0.00000,0.99884,0.01935,-0.00696,-0.04376,0.11,2.22,6.66,-0.04,-0.39,6.23,6.12,3.06,0.00,1.21,4.27,496,504
10110510,0.99960,0.02837,0.00000,0.00000,0.99884,0.01923,-0.00702,-0.04370,-0.56,2.20,6.60,-0.04,-0.64,5.92,6.48,3.24,0.00,0.40,3.64,497,503
10110560,0.99960,0.02837,0.00000,0.00000,0.99884,0.01923,-0.00702,-0.04376,0.34,2.21,6.63,-0.03,0.21,6.81,6.48,3.24,0.00,0.60,3.84,497,503
10110616,0.99962,0.02761,0.00000,0.00000,0.99884,0.01910,-0.00708,-0.04376,1.01,2.19,6.58,-0.02,0.25,6.81,5.80,2.90,0.00,-0.20,2.70,498,502
10110667,0.99964,0.02684,0.00000,0.00000,0.99884,0.01849,-0.00690,-0.04382,1.79,2.15,6.44,-0.02,-0.79,5.64,3.85,1.92,0.00,1.81,3.74,497,503
10110717,0.99966,0.02607,0.00000,0.00000,0.99884,0.01770,-0.00659,-0.04376,2.57,2.07,6.22,-0.01,-1.43,4.77,2.19,1.10,0.00,0.60,1.70,499,501
10110767,0.99970,0.02454,0.00000,0.00000,0.99890,0.01642,-0.00629,-0.04376,2.69,1.92,5.77,-0.01,-0.63,5.13,2.45,1.22,0.00,-1.41,-0.19,500,500
10110823,0.99972,0.02377,0.00000,0.00000,0.99890,0.01514,-0.00592,-0.04370,2.01,1.77,5.32,-0.00,-1.02,4.30,2.29,1.14,0.00,0.81,1.95,499,501
10110873,0.99974,0.02301,0.00000,0.00000,0.99890,0.01416,-0.00568,-0.04370,0.90,1.64,4.91,0.00,-0.99,3.92,3.03,1.51,0.00,-0.00,1.51,499,501
10110923,0.99974,0.02301,0.00000,0.00000,0.99896,0.01385,-0.00562,-0.04370,1.12,1.61,4.83,0.00,-0.31,4.53,3.41,1.70,0.00,-0.60,1.10,499,501
10110973,0.99975,0.02224,0.00000,0.00000,0.99896,0.01300,-0.00549,-0.04370,1.45,1.51,4.54,0.01,-1.64,2.91,1.46,0.73,0.00,-0.40,0.32,500,500
10111029,0.99977,0.02147,0.00000,0.00000,0.99896,0.01288,-0.00549,-0.04364,1.68,1.48,4.44,0.01,-0.08,4.36,2.69,1.34,0.00,-2.01,-0.67,500,500
10111080,0.99975,0.02224,0.00000,0.00000,0.99896,0.01282,-0.00555,-0.04370,-1.79,1.44,4.33,0.02,-0.11,4.23,6.03,3.01,0.00,1.41,4.42,496,504
10111131,0.99972,0.02377,0.00000,0.00000,0.99890,0.01361,-0.00592,-0.04376,-4.81,1.50,4.50,0.02,1.02,5.55,10.36,5.18,0.00,0.81,5.98,495,505
10111186,0.99966,0.02607,0.00000,0.00000,0.99890,0.01575,-0.00653,-0.04388,-4.25,1.74,5.23,0.02,1.71,6.96,11.21,5.61,0.00,1.01,6.61,494,506
10111237,0.99960,0.02837,0.00000,0.00000,0.99884,0.01733,-0.00690,-0.04401,-3.80,1.91,5.74,0.03,2.75,8.53,12.33,6.17,0.00,-0.84,5.33,495,505
10111287,0.99955,0.02991,0.00000,0.00000,0.99884,0.01947,-0.00757,-0.04407,-4.59,2.16,6.49,0.03,-0.59,5.94,10.53,5.26,0.00,0.20,5.47,495,505
10111337,0.99951,0.03144,0.00000,0.00000,0.99878,0.02100,-0.00806,-0.04413,-2.69,2.38,7.13,0.04,3.37,10.53,13.22,6.61,0.00,1.01,7.62,493,507
10111392,0.99948,0.03221,0.00000,0.00000,0.99872,0.02258,-0.00854,-0.04419,-1.45,2.57,7.71,0.05,0.52,8.28,9.73,4.87,0.00,0.81,5.67,495,505
10111442,0.99946,0.03297,0.00000,0.00000,0.99872,0.02313,-0.00867,-0.04419,-0.78,2.62,7.85,0.05,0.29,8.18,8.97,4.48,0.00,-1.81,2.67,498,502
10111493,0.99946,0.03297,0.00000,0.00000,0.99872,0.02368,-0.00885,-0.04419,-0.56,2.71,8.12,0.06,0.48,8.67,9.23,4.61,0.00,-1.18,3.44,497,503
10111543,0.99943,0.03374,0.00000,0.00000,0.99872,0.02386,-0.00897,-0.04419,-1.79,2.73,8.18,0.07,0.30,8.54,10.33,5.17,0.00,2.01,7.18,493,507
10111612,0.99938,0.03527,0.00000,0.00000,0.99866,0.02509,-0.00946,-0.04431,-2.35,2.84,8.53,0.07,2.06,10.66,13.01,6.50,0.00,-0.00,6.50,494,506
10111662,0.99938,0.03527,0.00000,0.00000,0.99866,0.02570,-0.00964,-0.04437,-0.22,2.93,8.78,0.08,1.08,9.95,10.17,5.09,0.00,-2.01,3.07,497,503
10111712,0.99938,0.03527,0.00000,0.00000,0.99866,0.02570,-0.00970,-0.04437,2.80,2.99,8.97,0.09,0.78,9.84,7.04,3.52,0.00,-0.81,2.72,498,502
10111767,0.99938,0.03527,0.00000,0.00000,0.99866,0.02515,-0.00958,-0.04437,-1.57,2.87,8.61,0.09,-1.23,7.47,9.04,4.52,0.00,0.60,5.12,495,505
10111817,0.99935,0.03604,0.00000,0.00000,0.99866,0.02588,-0.00989,-0.04437,-1.23,2.95,8.85,0.10,1.08,10.04,11.27,5.63,0.00,-2.22,3.42,497,503
10111868,0.99938,0.03527,0.00000,0.00000,0.99860,0.02631,-0.01007,-0.04443,1.12,3.04,9.11,0.11,1.27,10.49,9.37,4.69,0.00,0.20,4.89,496,504
10111918,0.99940,0.03451,0.00000,0.00000,0.99866,0.02539,-0.00989,-0.04437,2.13,2.94,8.83,0.12,-1.10,7.85,5.73,2.86,0.00,0.40,3.27,497,503
10111975,0.99938,0.03527,0.00000,0.00000,0.99866,0.02515,-0.00989,-0.04437,-2.01,2.85,8.56,0.12,-0.20,8.48,10.49,5.25,0.00,-0.81,4.44,496,504
10112025,0.99940,0.03451,0.00000,0.00000,0.99866,0.02576,-0.01007,-0.04449,3.25,3.00,9.01,0.13,0.80,9.94,6.69,3.35,0.00,-0.40,2.94,498,502
10112075,0.99940,0.03451,0.00000,0.00000,0.99866,0.02490,-0.00989,-0.04449,-0.22,2.87,8.61,0.14,-1.77,6.97,7.20,3.60,0.00,-0.00,3.60,497,503
10112125,0.99938,0.03527,0.00000,0.00000,0.99866,0.02509,-0.01001,-0.04449,-2.69,2.84,8.51,0.15,1.01,9.67,12.35,6.18,0.00,1.41,7.59,493,507
10112181,0.99935,0.03604,0.00000,0.00000,0.99860,0.02606,-0.01025,-0.04456,-2.35,2.97,8.92,0.15,0.91,9.99,12.34,6.17,0.00,0.81,6.97,494,506
10112231,0.99932,0.03681,0.00000,0.00000,0.99860,0.02704,-0.01056,-0.04462,-1.57,3.08,9.24,0.16,1.43,10.82,12.39,6.20,0.00,0.20,6.40,494,506
10112281,0.99932,0.03681,0.00000,0.00000,0.99854,0.02765,-0.01074,-0.04462,1.01,3.18,9.54,0.17,1.38,11.08,10.07,5.04,0.00,-0.60,4.43,496,504
10112338,0.99932,0.03681,0.00000,0.00000,0.99860,0.02692,-0.01050,-0.04462,-0.45,3.08,9.24,0.18,-1.50,7.92,8.36,4.18,0.00,1.41,5.59,495,505
10112388,0.99929,0.03757,0.00000,0.00000,0.99860,0.02716,-0.01062,-0.04468,-3.02,3.07,9.21,0.18,0.49,9.89,12.91,6.45,0.00,1.01,7.46,493,507
10112439,0.99924,0.03911,0.00000,0.00000,0.99854,0.02869,-0.01111,-0.04480,-2.24,3.26,9.77,0.19,2.25,12.22,14.46,7.23,0.00,-1.61,5.62,495,505
10112490,0.99926,0.03834,0.00000,0.00000,0.99854,0.02911,-0.01123,-0.04486,0.56,3.36,10.07,0.20,0.51,10.78,10.22,5.11,0.00,1.01,6.12,494,506
10112545,0.99924,0.03911,0.00000,0.00000,0.99854,0.02899,-0.01129,-0.04486,-2.35,3.29,9.87,0.21,0.02,10.10,12.45,6.23,0.00,2.42,8.64,492,508
10112595,0.99917,0.04064,0.00000,0.00000,0.99847,0.03015,-0.01166,-0.04492,-1.90,3.39,10.18,0.22,1.76,12.15,14.06,7.03,0.00,-1.21,5.82,495,505
10112646,0.99917,0.04064,0.00000,0.00000,0.99847,0.03064,-0.01190,-0.04492,0.34,3.52,10.56,0.23,0.12,10.91,10.57,5.29,0.00,-0.00,5.29,495,505
10112703,0.99920,0.03987,0.00000,0.00000,0.99847,0.03009,-0.01172,-0.04492,2.57,3.48,10.44,0.23,-1.22,9.45,6.87,3.44,0.00,-1.01,2.43,498,502
10112753,0.99924,0.03911,0.00000,0.00000,0.99847,0.02917,-0.01147,-0.04492,1.23,3.37,10.10,0.24,-0.27,10.07,8.84,4.42,0.00,-0.81,3.61,497,503
10112803,0.99920,0.03987,0.00000,0.00000,0.99847,0.02924,-0.01154,-0.04498,-2.13,3.34,10.01,0.25,0.27,10.52,12.65,6.32,0.00,0.60,6.93,494,506
