T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4922889,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13495,-0.01569,-0.00,-51.76,-181.16,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922940,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13489,-0.01569,-0.00,-51.76,-181.16,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922996,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13489,-0.01569,-0.00,-51.75,-181.13,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923047,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13489,-0.01569,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923097,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13489,-0.01569,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923153,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13489,-0.01569,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923203,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13489,-0.01569,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923254,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13483,-0.01569,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923304,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13483,-0.01569,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923360,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13483,-0.01569,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923410,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13483,-0.01569,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923460,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13483,-0.01569,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923515,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43231,0.13483,-0.01569,-0.00,-51.74,-181.09,-5.00,0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923566,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13483,-0.01569,-0.00,-51.73,-181.07,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923616,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13477,-0.01569,-0.00,-51.73,-181.04,-5.00,0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923684,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13477,-0.01569,-0.00,-51.72,-181.02,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923737,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13477,-0.01569,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923788,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43201,0.13470,-0.01575,-0.00,-51.70,-180.96,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923843,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43195,0.13464,-0.01575,-0.00,-51.69,-180.93,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923893,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43195,0.13458,-0.01581,-0.00,-51.69,-180.93,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923943,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43195,0.13452,-0.01581,-0.00,-51.69,-180.93,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4923994,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43188,0.13452,-0.01581,-0.00,-51.69,-180.91,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924051,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43188,0.13452,-0.01581,-0.00,-51.68,-180.89,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924103,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43188,0.13452,-0.01581,-0.00,-51.68,-180.89,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924153,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43182,0.13452,-0.01581,-0.00,-51.68,-180.87,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924209,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43182,0.13452,-0.01581,-0.00,-51.68,-180.87,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924260,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43182,0.13458,-0.01575,-0.00,-51.68,-180.87,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924310,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43176,0.13458,-0.01575,-0.00,-51.67,-180.85,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924365,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43176,0.13458,-0.01575,-0.00,-51.67,-180.85,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924415,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43176,0.13458,-0.01575,-0.00,-51.67,-180.85,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924465,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43182,0.13464,-0.01575,-0.00,-51.68,-180.87,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924520,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43182,0.13470,-0.01569,-0.00,-51.68,-180.87,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924570,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43182,0.13470,-0.01569,-0.00,-51.68,-180.87,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924620,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43182,0.13477,-0.01569,-0.00,-51.68,-180.88,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924670,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43182,0.13483,-0.01569,-0.00,-51.68,-180.88,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924725,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43188,0.13483,-0.01563,-0.00,-51.69,-180.91,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924775,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43188,0.13489,-0.01563,-0.00,-51.69,-180.91,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924825,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43188,0.13489,-0.01563,-0.00,-51.69,-180.91,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924880,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43188,0.13495,-0.01563,-0.00,-51.69,-180.91,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924942,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43188,0.13495,-0.01563,-0.00,-51.69,-180.91,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4924993,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43188,0.13495,-0.01556,-0.00,-51.69,-180.92,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4925049,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43188,0.13495,-0.01556,-0.00,-51.69,-180.92,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4925099,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43195,0.13501,-0.01556,-0.00,-51.70,-180.94,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4925150,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43195,0.13501,-0.01556,-0.00,-51.70,-180.94,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4925208,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43195,0.13501,-0.01556,-0.00,-51.70,-180.94,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4925259,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43195,0.13501,-0.01556,-0.00,-51.70,-180.94,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4925309,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43195,0.13501,-0.01556,-0.00,-51.70,-180.94,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4925359,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43195,0.13507,-0.01556,-0.00,-51.70,-180.94,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4925415,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43201,0.13513,-0.01550,-0.00,-51.71,-180.97,-5.00,-0.14,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4925466,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43201,0.13513,-0.01550,-0.00,-51.71,-180.97,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4925517,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43195,0.13513,-0.01550,-0.00,-51.70,-180.95,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4925573,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43195,0.13513,-0.01550,-0.00,-51.70,-180.94,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4925623,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43201,0.13513,-0.01550,-0.00,-51.71,-180.97,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4925673,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43201,0.13513,-0.01550,-0.00,-51.71,-180.97,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4925730,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43207,0.13513,-0.01550,-0.00,-51.71,-180.99,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4925780,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43207,0.13513,-0.01550,-0.22,-51.71,-180.99,-5.00,0.00,-130.00,-129.78,-64.89,-0.00,0.60,-64.28,664,536
4925830,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43213,0.13513,-0.01550,0.22,-51.73,-181.04,-5.00,-0.04,-130.00,-130.22,-65.11,-0.00,0.20,-64.91,664,536
4925881,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43213,0.13513,-0.01556,0.22,-51.72,-181.03,-5.00,-0.03,-130.00,-130.22,-65.11,-0.00,-0.60,-65.72,665,535
4925937,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43225,0.13525,-0.01556,-0.00,-51.74,-181.08,-5.00,-0.09,-130.00,-130.00,-65.00,-0.00,0.40,-64.60,664,536
4925988,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43225,0.13531,-0.01556,-0.11,-51.74,-181.09,-5.00,-0.05,-130.00,-129.89,-64.94,-0.00,0.40,-64.54,664,536
4926038,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43225,0.13531,-0.01556,0.34,-51.74,-181.10,-5.00,-0.03,-130.00,-130.34,-65.17,-0.00,-0.20,-65.37,665,535
4926093,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43225,0.13531,-0.01550,0.22,-51.74,-181.08,-5.00,-0.03,-130.00,-130.22,-65.11,-0.00,-0.40,-65.51,665,535
4926143,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43231,0.13531,-0.01550,-0.22,-51.74,-181.10,-5.00,0.05,-130.00,-129.78,-64.89,-0.00,0.40,-64.49,664,536
4926206,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13525,-0.01556,0.22,-51.75,-181.11,-5.00,-0.03,-130.00,-130.22,-65.11,-0.00,-1.01,-66.12,666,534
4926261,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13519,-0.01556,-0.00,-51.75,-181.14,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,0.40,-64.60,664,536
4926311,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13519,-0.01556,-0.34,-51.76,-181.15,-5.00,-0.10,-130.00,-129.66,-64.83,-0.00,1.21,-63.62,663,537
4926361,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13513,-0.01556,-0.00,-51.75,-181.14,-5.00,0.07,-130.00,-130.00,-65.00,-0.00,-0.20,-65.20,665,535
4926417,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13513,-0.01556,-0.34,-51.76,-181.14,-5.00,-0.05,-130.00,-129.66,-64.83,-0.00,0.20,-64.63,664,536
4926467,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13513,-0.01550,-0.00,-51.75,-181.14,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,0.20,-64.80,664,536
4926517,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13519,-0.01556,0.22,-51.75,-181.12,-5.00,0.00,-130.00,-130.22,-65.11,-0.00,-0.00,-65.11,665,535
4926567,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13519,-0.01556,-0.34,-51.75,-181.12,-5.00,0.05,-130.00,-129.66,-64.83,-0.00,0.60,-64.23,664,536
4926622,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13525,-0.01556,-0.45,-51.76,-181.15,-5.00,0.03,-130.00,-129.55,-64.78,-0.00,1.41,-63.37,663,537
4926672,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13519,-0.01556,0.11,-51.76,-181.14,-5.00,0.12,-130.00,-130.11,-65.06,-0.00,-0.20,-65.26,665,535
4926723,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13519,-0.01550,-0.11,-51.76,-181.15,-5.00,0.05,-130.00,-129.89,-64.94,-0.00,0.20,-64.74,664,536
4926779,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13513,-0.01550,-0.00,-51.75,-181.13,-5.00,-0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4926829,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13513,-0.01550,-0.00,-51.74,-181.10,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4926879,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13513,-0.01550,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4926953,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13513,-0.01550,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927004,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13513,-0.01550,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927054,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13513,-0.01550,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927110,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13513,-0.01550,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927160,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13513,-0.01550,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927210,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13513,-0.01550,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927260,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13513,-0.01550,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927317,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13513,-0.01550,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927367,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43225,0.13513,-0.01550,-0.00,-51.74,-181.08,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927417,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43225,0.13513,-0.01550,-0.00,-51.74,-181.08,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927499,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13507,-0.01556,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927549,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13501,-0.01556,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927600,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13501,-0.01556,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927655,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13501,-0.01556,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927706,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13495,-0.01563,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927756,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13495,-0.01563,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927812,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13495,-0.01563,-0.00,-51.73,-181.07,-5.00,0.14,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927864,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13489,-0.01563,-0.00,-51.73,-181.05,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927914,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13489,-0.01563,-0.00,-51.72,-181.02,-5.00,0.14,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4927964,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13483,-0.01563,-0.00,-51.72,-181.02,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928020,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43207,0.13477,-0.01569,-0.00,-51.71,-180.99,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928071,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13470,-0.01569,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928122,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43201,0.13464,-0.01569,-0.00,-51.70,-180.96,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928178,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43201,0.13458,-0.01575,-0.00,-51.70,-180.95,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928228,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43195,0.13458,-0.01575,-0.00,-51.69,-180.93,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928278,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43195,0.13458,-0.01575,-0.00,-51.69,-180.93,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928335,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43195,0.13458,-0.01575,-0.00,-51.69,-180.93,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928385,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43195,0.13464,-0.01575,-0.00,-51.69,-180.93,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928435,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43201,0.13464,-0.01569,-0.00,-51.70,-180.96,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928490,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13464,-0.01569,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928541,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13464,-0.01575,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928591,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13464,-0.01575,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928642,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43213,0.13464,-0.01575,-0.00,-51.72,-181.01,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928713,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43213,0.13458,-0.01575,-0.00,-51.72,-181.01,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928764,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43213,0.13458,-0.01575,-0.00,-51.72,-181.01,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928814,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13452,-0.01581,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928871,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13446,-0.01581,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928921,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43213,0.13452,-0.01581,-0.00,-51.72,-181.01,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4928971,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43213,0.13452,-0.01581,-0.00,-51.72,-181.01,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4929027,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43213,0.13452,-0.01581,-0.00,-51.72,-181.01,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4929078,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13452,-0.01581,-0.00,-51.72,-181.02,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4929129,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13458,-0.01575,-0.00,-51.73,-181.04,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4929185,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13458,-0.01575,-0.00,-51.73,-181.04,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4929235,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13464,-0.01575,-0.00,-51.73,-181.04,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4929286,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13464,-0.01575,-0.00,-51.73,-181.04,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4929337,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13470,-0.01575,-0.00,-51.73,-181.04,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4929393,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13470,-0.01569,-0.00,-51.73,-181.04,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4929443,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13477,-0.01569,0.22,-51.72,-181.03,-5.00,-0.05,-130.00,-130.22,-65.11,-0.00,-0.20,-65.31,665,535
4929493,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13483,-0.01563,0.34,-51.72,-181.03,-5.00,-0.03,-130.00,-130.34,-65.17,-0.00,-1.61,-66.78,666,534
4929548,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13483,-0.01556,-0.11,-51.72,-181.01,-5.00,-0.05,-130.00,-129.89,-64.94,-0.00,-0.00,-64.94,664,536
4929598,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13483,-0.01556,-0.00,-51.72,-181.00,-5.00,0.13,-130.00,-130.00,-65.00,-0.00,0.60,-64.40,664,536
4929648,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13483,-0.01550,0.11,-51.72,-181.02,-5.00,0.05,-130.00,-130.11,-65.06,-0.00,-0.00,-65.06,665,535
4929704,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13489,-0.01550,-0.00,-51.72,-181.02,-5.00,0.08,-130.00,-130.00,-65.00,-0.00,-0.81,-65.81,665,535
4929754,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13495,-0.01550,0.11,-51.72,-181.02,-5.00,-0.08,-130.00,-130.11,-65.06,-0.00,1.01,-64.05,664,536
4929804,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13495,-0.01550,0.22,-51.72,-181.04,-5.00,0.03,-130.00,-130.22,-65.11,-0.00,-1.01,-66.12,666,534
