T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
23320,0.87901,-0.47680,0.00000,0.00000,0.86298,-0.45215,0.19568,-0.11206,-1.45,55.33,55.33,1.50,0.19,57.02,58.47,29.24,0.00,1.14,30.38,570,630
23371,0.87718,-0.48017,0.00000,0.00000,0.86182,-0.45410,0.19641,-0.11176,-8.28,55.70,55.70,1.50,0.88,58.07,66.36,33.18,0.00,0.87,34.05,566,634
23422,0.87681,-0.48084,0.00000,0.00000,0.86053,-0.45624,0.19720,-0.11145,-1.79,55.89,55.89,1.50,0.18,57.57,59.36,29.68,0.00,-0.00,29.68,571,629
23477,0.87644,-0.48151,0.00000,0.00000,0.86060,-0.45612,0.19714,-0.11151,-1.57,55.87,55.87,1.50,0.10,57.46,59.03,29.51,0.00,-0.81,28.71,572,628
23529,0.87607,-0.48218,0.00000,0.00000,0.86011,-0.45703,0.19745,-0.11133,-1.57,55.99,55.99,1.50,0.20,57.69,59.26,29.63,0.00,-0.27,29.36,571,629
23581,0.87570,-0.48286,0.00000,0.00000,0.85962,-0.45776,0.19781,-0.11127,0.56,56.08,56.08,1.50,0.11,57.70,57.14,28.57,0.00,-0.74,27.83,573,627
23636,0.87533,-0.48353,0.00000,0.00000,0.85980,-0.45746,0.19769,-0.11145,-4.03,56.09,56.09,1.50,0.18,57.77,61.80,30.90,0.00,0.13,31.03,569,631
23686,0.87496,-0.48420,0.00000,0.00000,0.85919,-0.45844,0.19800,-0.11133,0.90,56.21,56.21,1.50,0.26,57.97,57.07,28.54,0.00,-1.68,26.86,574,626
23747,0.87533,-0.48353,0.00000,0.00000,0.85919,-0.45850,0.19800,-0.11133,0.67,56.16,56.16,1.50,-0.06,57.60,56.93,28.46,0.00,-1.01,27.46,573,627
23798,0.87459,-0.48487,0.00000,0.00000,0.85889,-0.45898,0.19812,-0.11127,0.67,56.34,56.34,1.50,0.62,58.45,57.78,28.89,0.00,-3.89,25.00,576,624
23855,0.87459,-0.48487,0.00000,0.00000,0.85907,-0.45874,0.19794,-0.11133,-11.30,56.37,56.37,1.50,0.50,58.37,69.67,34.84,0.00,3.89,38.73,562,638
23905,0.87459,-0.48487,0.00000,0.00000,0.85858,-0.45947,0.19824,-0.11127,-10.07,56.33,56.33,1.50,0.64,58.47,68.54,34.27,0.00,2.95,37.22,563,637
23955,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45972,0.19830,-0.11127,5.37,56.26,56.26,1.50,-0.80,56.96,51.59,25.79,0.00,-2.95,22.84,578,622
24005,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45990,0.19836,-0.11121,4.03,56.45,56.45,1.50,0.59,58.54,54.51,27.25,0.00,-2.22,25.04,575,625
24061,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45984,0.19836,-0.11127,-2.13,56.39,56.39,1.50,0.19,58.08,60.20,30.10,0.00,2.48,32.59,568,632
24112,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45990,0.19843,-0.11127,-1.45,56.36,56.36,1.50,-0.07,57.79,59.24,29.62,0.00,0.87,30.49,570,630
24163,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.45990,0.19849,-0.11127,-1.68,56.39,56.39,1.50,0.10,57.99,59.67,29.83,0.00,1.07,30.91,570,630
24219,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45984,0.19836,-0.11127,1.34,56.36,56.36,1.50,-0.00,57.85,56.51,28.26,0.00,-0.20,28.05,572,628
24270,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45984,0.19836,-0.11133,0.90,56.34,56.34,1.50,0.00,57.85,56.95,28.48,0.00,0.47,28.95,572,628
24320,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45978,0.19836,-0.11133,-2.57,56.36,56.36,1.50,0.16,58.03,60.60,30.30,0.00,1.01,31.31,569,631
24370,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45984,0.19836,-0.11133,-1.12,56.37,56.37,1.50,0.03,57.90,59.02,29.51,0.00,-0.34,29.17,571,629
24426,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45990,0.19836,-0.11133,-0.22,56.38,56.38,1.50,0.15,58.03,58.25,29.13,0.00,-1.01,28.12,572,628
24476,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45996,0.19830,-0.11133,-1.34,56.39,56.39,1.50,0.20,58.10,59.44,29.72,0.00,-0.00,29.72,571,629
24527,0.87421,-0.48554,0.00000,0.00000,0.85828,-0.45996,0.19836,-0.11133,0.78,56.39,56.39,1.50,0.19,58.08,57.29,28.65,0.00,-0.07,28.58,572,628
24583,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45984,0.19836,-0.11139,-2.46,56.39,56.39,1.50,0.32,58.21,60.68,30.34,0.00,0.87,31.21,569,631
24633,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45990,0.19843,-0.11133,-2.01,56.39,56.39,1.50,0.21,58.09,60.11,30.05,0.00,0.27,30.32,570,630
24683,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.46002,0.19855,-0.11133,2.13,56.35,56.35,1.50,-0.31,57.54,55.41,27.70,0.00,-0.00,27.70,573,627
24733,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.46002,0.19855,-0.11133,-1.01,56.40,56.40,1.50,0.17,58.06,59.07,29.54,0.00,-0.40,29.13,571,629
24788,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.46008,0.19855,-0.11133,-2.24,56.42,56.42,1.50,0.25,58.18,60.41,30.21,0.00,1.21,31.42,569,631
24839,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.46002,0.19855,-0.11127,-2.01,56.41,56.41,1.50,0.26,58.17,60.18,30.09,0.00,-0.60,29.49,571,629
24889,0.87459,-0.48487,0.00000,0.00000,0.85815,-0.46014,0.19867,-0.11127,4.03,56.34,56.34,1.50,-0.36,57.48,53.45,26.72,0.00,-1.28,25.45,575,625
24946,0.87459,-0.48487,0.00000,0.00000,0.85815,-0.46008,0.19873,-0.11127,0.11,56.35,56.35,1.50,-0.40,57.46,57.35,28.67,0.00,0.50,29.18,571,629
24996,0.87421,-0.48554,0.00000,0.00000,0.85822,-0.45996,0.19879,-0.11121,-2.35,56.41,56.41,1.50,0.42,58.34,60.69,30.34,0.00,0.94,31.28,569,631
25058,0.87421,-0.48554,0.00000,0.00000,0.85809,-0.46014,0.19885,-0.11115,0.90,56.45,56.45,1.50,0.50,58.45,57.56,28.78,0.00,1.21,29.99,571,629
25108,0.87421,-0.48554,0.00000,0.00000,0.85803,-0.46033,0.19891,-0.11115,-0.11,56.43,56.43,1.50,-0.09,57.83,57.95,28.97,0.00,1.21,30.18,570,630
25163,0.87459,-0.48487,0.00000,0.00000,0.85803,-0.46027,0.19891,-0.11121,0.78,56.45,56.45,1.50,0.40,58.35,57.56,28.78,0.00,0.27,29.05,571,629
25213,0.87459,-0.48487,0.00000,0.00000,0.85797,-0.46039,0.19897,-0.11115,2.13,56.40,56.40,1.50,0.02,57.92,55.80,27.90,0.00,-2.69,25.21,575,625
25265,0.87459,-0.48487,0.00000,0.00000,0.85803,-0.46027,0.19897,-0.11121,0.11,56.39,56.39,1.50,-0.31,57.58,57.46,28.73,0.00,0.73,29.46,571,629
25315,0.87421,-0.48554,0.00000,0.00000,0.85803,-0.46027,0.19897,-0.11121,-2.01,56.45,56.45,1.50,0.04,57.99,60.00,30.00,0.00,1.75,31.75,569,631
25371,0.87459,-0.48487,0.00000,0.00000,0.85803,-0.46027,0.19897,-0.11121,1.34,56.45,56.45,1.50,0.26,58.20,56.86,28.43,0.00,-1.14,27.29,573,627
25421,0.87459,-0.48487,0.00000,0.00000,0.85803,-0.46027,0.19904,-0.11121,-0.56,56.43,56.43,1.50,0.02,57.95,58.51,29.26,0.00,-0.00,29.26,571,629
25471,0.87459,-0.48487,0.00000,0.00000,0.85797,-0.46033,0.19910,-0.11121,2.13,56.44,56.44,1.50,-0.05,57.90,55.77,27.88,0.00,-1.41,26.47,574,626
25526,0.87421,-0.48554,0.00000,0.00000,0.85803,-0.46033,0.19897,-0.11115,-2.80,56.47,56.47,1.50,0.25,58.22,61.02,30.51,0.00,1.81,32.32,568,632
25577,0.87459,-0.48487,0.00000,0.00000,0.85791,-0.46039,0.19904,-0.11121,1.68,56.45,56.45,1.50,0.05,58.00,56.32,28.16,0.00,-1.75,26.41,574,626
25627,0.87459,-0.48487,0.00000,0.00000,0.85791,-0.46051,0.19904,-0.11115,0.78,56.44,56.44,1.50,-0.13,57.81,57.03,28.51,0.00,-0.60,27.91,573,627
25678,0.87459,-0.48487,0.00000,0.00000,0.85785,-0.46057,0.19910,-0.11115,1.57,56.45,56.45,1.50,-0.14,57.82,56.25,28.13,0.00,-0.47,27.66,573,627
25734,0.87459,-0.48487,0.00000,0.00000,0.85785,-0.46051,0.19910,-0.11121,-1.45,56.48,56.48,1.50,0.22,58.20,59.65,29.83,0.00,0.20,30.03,570,630
25785,0.87459,-0.48487,0.00000,0.00000,0.85779,-0.46063,0.19910,-0.11121,0.11,56.47,56.47,1.50,0.08,58.06,57.94,28.97,0.00,-1.28,27.70,573,627
25835,0.87459,-0.48487,0.00000,0.00000,0.85773,-0.46075,0.19916,-0.11121,1.79,56.46,56.46,1.50,-0.14,57.82,56.03,28.02,0.00,-1.21,26.81,574,626
25891,0.87459,-0.48487,0.00000,0.00000,0.85767,-0.46082,0.19916,-0.11121,-0.90,56.50,56.50,1.50,0.03,58.03,58.93,29.46,0.00,-0.47,28.99,572,628
25941,0.87421,-0.48554,0.00000,0.00000,0.85767,-0.46082,0.19916,-0.11121,-1.79,56.52,56.52,1.50,0.09,58.12,59.91,29.95,0.00,0.74,30.69,570,630
25991,0.87459,-0.48487,0.00000,0.00000,0.85767,-0.46088,0.19916,-0.11121,-0.90,56.52,56.52,1.50,0.09,58.10,59.00,29.50,0.00,0.40,29.90,571,629
26042,0.87459,-0.48487,0.00000,0.00000,0.85754,-0.46100,0.19928,-0.11121,1.01,56.51,56.51,1.50,-0.05,57.96,56.95,28.47,0.00,-0.47,28.00,572,628
26097,0.87459,-0.48487,0.00000,0.00000,0.85754,-0.46100,0.19928,-0.11127,-0.56,56.51,56.51,1.50,-0.14,57.87,58.43,29.21,0.00,-0.20,29.01,571,629
26148,0.87421,-0.48554,0.00000,0.00000,0.85754,-0.46100,0.19928,-0.11121,-1.12,56.54,56.54,1.50,0.09,58.13,59.25,29.63,0.00,0.60,30.23,570,630
26198,0.87421,-0.48554,0.00000,0.00000,0.85748,-0.46112,0.19934,-0.11121,0.00,56.57,56.57,1.50,0.29,58.36,58.36,29.18,0.00,-0.40,28.78,572,628
26253,0.87421,-0.48554,0.00000,0.00000,0.85748,-0.46112,0.19934,-0.11121,0.78,56.53,56.53,1.50,-0.10,57.93,57.14,28.57,0.00,-0.40,28.17,572,628
26304,0.87421,-0.48554,0.00000,0.00000,0.85742,-0.46118,0.19946,-0.11121,0.90,56.55,56.55,1.50,0.12,58.16,57.27,28.63,0.00,0.94,29.57,571,629
26354,0.87421,-0.48554,0.00000,0.00000,0.85754,-0.46094,0.19934,-0.11127,0.45,56.51,56.51,1.50,-0.23,57.78,57.33,28.67,0.00,-0.00,28.67,572,628
26417,0.87421,-0.48554,0.00000,0.00000,0.85754,-0.46094,0.19934,-0.11127,-0.67,56.54,56.54,1.50,0.00,58.05,58.72,29.36,0.00,0.20,29.56,571,629
26472,0.87459,-0.48487,0.00000,0.00000,0.85754,-0.46100,0.19940,-0.11127,2.35,56.49,56.49,1.50,-0.02,57.97,55.62,27.81,0.00,-1.68,26.13,574,626
26524,0.87459,-0.48487,0.00000,0.00000,0.85754,-0.46094,0.19934,-0.11127,0.22,56.51,56.51,1.50,-0.09,57.92,57.69,28.85,0.00,-0.27,28.58,572,628
26576,0.87421,-0.48554,0.00000,0.00000,0.85760,-0.46088,0.19934,-0.11127,-1.12,56.52,56.52,1.50,0.13,58.15,59.27,29.64,0.00,-0.13,29.50,571,629
26627,0.87421,-0.48554,0.00000,0.00000,0.85754,-0.46094,0.19940,-0.11127,-2.13,56.52,56.52,1.50,-0.04,57.97,60.10,30.05,0.00,0.40,30.45,570,630
26684,0.87459,-0.48487,0.00000,0.00000,0.85760,-0.46082,0.19940,-0.11127,1.45,56.48,56.48,1.50,-0.08,57.90,56.44,28.22,0.00,-1.07,27.15,573,627
26734,0.87421,-0.48554,0.00000,0.00000,0.85760,-0.46082,0.19940,-0.11127,0.22,56.48,56.48,1.50,-0.16,57.82,57.60,28.80,0.00,0.67,29.47,571,629
26784,0.87421,-0.48554,0.00000,0.00000,0.85773,-0.46063,0.19934,-0.11133,0.34,56.47,56.47,1.50,0.01,57.98,57.65,28.82,0.00,-0.07,28.76,572,628
26839,0.87421,-0.48554,0.00000,0.00000,0.85779,-0.46057,0.19934,-0.11127,0.00,56.48,56.48,1.50,0.18,58.16,58.16,29.08,0.00,-0.81,28.27,572,628
26889,0.87459,-0.48487,0.00000,0.00000,0.85767,-0.46075,0.19946,-0.11127,2.46,56.45,56.45,1.50,-0.03,57.92,55.46,27.73,0.00,-2.95,24.78,576,624
26939,0.87459,-0.48487,0.00000,0.00000,0.85767,-0.46075,0.19940,-0.11121,1.01,56.51,56.51,1.50,0.14,58.15,57.14,28.57,0.00,0.47,29.04,571,629
26990,0.87421,-0.48554,0.00000,0.00000,0.85773,-0.46063,0.19940,-0.11121,-1.79,56.50,56.50,1.50,0.08,58.08,59.87,29.93,0.00,0.74,30.67,570,630
27049,0.87421,-0.48554,0.00000,0.00000,0.85773,-0.46063,0.19940,-0.11121,0.45,56.47,56.47,1.50,-0.03,57.95,57.50,28.75,0.00,-0.47,28.28,572,628
27099,0.87459,-0.48487,0.00000,0.00000,0.85779,-0.46051,0.19940,-0.11133,0.34,56.45,56.45,1.50,-0.09,57.86,57.53,28.76,0.00,-0.54,28.23,572,628
27150,0.87421,-0.48554,0.00000,0.00000,0.85779,-0.46045,0.19940,-0.11133,0.22,56.47,56.47,1.50,0.06,58.03,57.80,28.90,0.00,0.54,29.44,571,629
27206,0.87421,-0.48554,0.00000,0.00000,0.85779,-0.46039,0.19946,-0.11139,-1.23,56.46,56.46,1.50,0.19,58.15,59.38,29.69,0.00,-0.07,29.62,571,629
27256,0.87421,-0.48554,0.00000,0.00000,0.85779,-0.46045,0.19946,-0.11139,-0.56,56.47,56.47,1.50,-0.02,57.95,58.51,29.26,0.00,-0.34,28.92,572,628
27307,0.87459,-0.48487,0.00000,0.00000,0.85779,-0.46051,0.19946,-0.11139,0.56,56.45,56.45,1.50,-0.12,57.83,57.27,28.64,0.00,-0.34,28.30,572,628
27357,0.87459,-0.48487,0.00000,0.00000,0.85779,-0.46045,0.19946,-0.11139,0.22,56.43,56.43,1.50,-0.09,57.84,57.61,28.81,0.00,-0.13,28.67,572,628
27412,0.87421,-0.48554,0.00000,0.00000,0.85791,-0.46027,0.19934,-0.11139,2.35,56.39,56.39,1.50,-0.13,57.76,55.41,27.71,0.00,-1.68,26.03,574,626
27462,0.87459,-0.48487,0.00000,0.00000,0.85791,-0.46021,0.19934,-0.11145,-0.34,56.44,56.44,1.50,0.11,58.05,58.38,29.19,0.00,-0.07,29.12,571,629
27512,0.87421,-0.48554,0.00000,0.00000,0.85779,-0.46039,0.19940,-0.11139,1.57,56.42,56.42,1.50,-0.11,57.81,56.25,28.12,0.00,-1.21,26.91,574,626
27568,0.87421,-0.48554,0.00000,0.00000,0.85791,-0.46027,0.19928,-0.11139,1.34,56.42,56.42,1.50,0.04,57.96,56.61,28.31,0.00,0.07,28.37,572,628
27619,0.87421,-0.48554,0.00000,0.00000,0.85797,-0.46021,0.19916,-0.11139,-2.57,56.46,56.46,1.50,0.07,58.02,60.60,30.30,0.00,1.07,31.37,569,631
27670,0.87421,-0.48554,0.00000,0.00000,0.85797,-0.46027,0.19922,-0.11145,0.45,56.41,56.41,1.50,0.02,57.93,57.49,28.74,0.00,0.40,29.15,571,629
27733,0.87421,-0.48554,0.00000,0.00000,0.85809,-0.45996,0.19916,-0.11145,0.00,56.38,56.38,1.50,-0.01,57.87,57.87,28.94,0.00,-0.67,28.26,572,628
27806,0.87421,-0.48554,0.00000,0.00000,0.85803,-0.46002,0.19916,-0.11145,-1.23,56.38,56.38,1.50,-0.12,57.76,58.99,29.49,0.00,1.28,30.77,570,630
27856,0.87421,-0.48554,0.00000,0.00000,0.85822,-0.45978,0.19910,-0.11145,-0.78,56.37,56.37,1.50,0.02,57.89,58.67,29.34,0.00,-0.20,29.14,571,629
27906,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.45978,0.19916,-0.11145,-0.67,56.37,56.37,1.50,-0.03,57.83,58.50,29.25,0.00,-0.40,28.85,572,628
27956,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.45959,0.19910,-0.11139,-2.46,56.37,56.37,1.50,0.17,58.04,60.50,30.25,0.00,0.07,30.32,570,630
28011,0.87496,-0.48420,0.00000,0.00000,0.85834,-0.45953,0.19910,-0.11139,2.01,56.32,56.32,1.50,-0.10,57.72,55.70,27.85,0.00,-0.13,27.72,573,627
28061,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45941,0.19904,-0.11145,-3.36,56.36,56.36,1.50,0.32,58.19,61.54,30.77,0.00,1.07,31.85,569,631
28112,0.87421,-0.48554,0.00000,0.00000,0.85822,-0.45978,0.19916,-0.11133,-4.70,56.38,56.38,1.50,0.34,58.21,62.91,31.46,0.00,0.67,32.13,568,632
28168,0.87459,-0.48487,0.00000,0.00000,0.85815,-0.45984,0.19928,-0.11133,-2.24,56.40,56.40,1.50,0.42,58.32,60.56,30.28,0.00,-0.20,30.08,570,630
28219,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45941,0.19916,-0.11139,-1.57,56.27,56.27,1.50,-0.14,57.64,59.20,29.60,0.00,0.54,30.14,570,630
28269,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45947,0.19922,-0.11133,-0.56,56.33,56.33,1.50,0.29,58.12,58.67,29.34,0.00,0.13,29.47,571,629
28319,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45959,0.19928,-0.11133,-2.46,56.30,56.30,1.50,-0.63,57.17,59.63,29.82,0.00,1.14,30.96,570,630
28374,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.45972,0.19934,-0.11127,0.00,56.35,56.35,1.50,0.16,58.01,58.01,29.01,0.00,-2.28,26.72,574,626
28426,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.45972,0.19934,-0.11127,2.01,56.34,56.34,1.50,-0.03,57.81,55.79,27.90,0.00,0.56,28.46,572,628
28477,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45953,0.19934,-0.11133,0.11,56.33,56.33,1.50,0.04,57.87,57.76,28.88,0.00,0.47,29.35,571,629
28533,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45966,0.19934,-0.11133,0.78,56.32,56.32,1.50,-0.13,57.69,56.91,28.45,0.00,0.81,29.26,571,629
28583,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.45966,0.19940,-0.11127,2.13,56.31,56.31,1.50,-0.22,57.60,55.47,27.73,0.00,0.34,28.07,572,628
28634,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45929,0.19928,-0.11133,0.00,56.25,56.25,1.50,-0.48,57.27,57.27,28.64,0.00,0.67,29.31,571,629
28684,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45923,0.19928,-0.11139,-1.01,56.30,56.30,1.50,0.15,57.95,58.96,29.48,0.00,0.34,29.82,571,629
28740,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45923,0.19922,-0.11139,-1.23,56.30,56.30,1.50,0.02,57.82,59.05,29.53,0.00,0.67,30.20,570,630
28790,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45941,0.19928,-0.11133,-0.78,56.32,56.32,1.50,0.05,57.87,58.66,29.33,0.00,0.94,30.27,570,630
28841,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.45947,0.19928,-0.11133,0.78,56.29,56.29,1.50,-0.17,57.62,56.84,28.42,0.00,0.54,28.96,572,628
28896,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45929,0.19922,-0.11133,-0.78,56.31,56.31,1.50,-0.00,57.80,58.59,29.29,0.00,-0.74,28.55,572,628
28947,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45947,0.19928,-0.11127,-0.22,56.30,56.30,1.50,-0.07,57.73,57.96,28.98,0.00,-0.00,28.98,572,628
29008,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45941,0.19916,-0.11127,-1.34,56.33,56.33,1.50,0.08,57.91,59.25,29.63,0.00,0.43,30.05,570,630
29058,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45935,0.19910,-0.11121,-2.46,56.31,56.31,1.50,-0.13,57.68,60.14,30.07,0.00,0.94,31.01,569,631
29113,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45929,0.19910,-0.11127,-1.90,56.32,56.32,1.50,0.22,58.04,59.94,29.97,0.00,0.27,30.24,570,630
29163,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45941,0.19910,-0.11127,-0.11,56.29,56.29,1.50,-0.11,57.68,57.79,28.90,0.00,0.54,29.43,571,629
29213,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45941,0.19897,-0.11127,-0.78,56.32,56.32,1.50,-0.07,57.75,58.54,29.27,0.00,1.81,31.08,569,631
29263,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45935,0.19891,-0.11127,-0.67,56.32,56.32,1.50,0.09,57.91,58.58,29.29,0.00,0.27,29.56,571,629
29319,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45929,0.19891,-0.11133,1.01,56.28,56.28,1.50,-0.18,57.60,56.59,28.29,0.00,-0.27,28.03,572,628
29370,0.87421,-0.48554,0.00000,0.00000,0.85864,-0.45917,0.19885,-0.11139,0.78,56.27,56.27,1.50,-0.02,57.76,56.97,28.49,0.00,-0.81,27.68,573,627
29421,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45929,0.19885,-0.11139,1.12,56.27,56.27,1.50,-0.06,57.71,56.60,28.30,0.00,-0.34,27.96,573,627
29477,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45917,0.19873,-0.11139,-1.57,56.27,56.27,1.50,-0.01,57.77,59.33,29.67,0.00,0.87,30.54,570,630
29527,0.87459,-0.48487,0.00000,0.00000,0.85858,-0.45923,0.19867,-0.11139,-0.90,56.30,56.30,1.50,0.02,57.81,58.71,29.35,0.00,0.74,30.09,570,630
29578,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45947,0.19873,-0.11145,0.78,56.29,56.29,1.50,0.03,57.81,57.03,28.51,0.00,1.75,30.26,570,630
29628,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45923,0.19861,-0.11139,1.90,56.25,56.25,1.50,-0.23,57.52,55.62,27.81,0.00,0.87,28.68,572,628
29683,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45917,0.19867,-0.11145,3.69,56.33,56.33,1.50,0.35,58.18,54.48,27.24,0.00,-1.41,25.83,575,625
29733,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45923,0.19867,-0.11145,-2.57,56.32,56.32,1.50,0.30,58.12,60.69,30.35,0.00,0.27,30.61,570,630
29785,0.87459,-0.48487,0.00000,0.00000,0.85858,-0.45923,0.19867,-0.11151,1.23,56.25,56.25,1.50,-0.19,57.56,56.33,28.17,0.00,0.81,28.97,572,628
29842,0.87421,-0.48554,0.00000,0.00000,0.85864,-0.45923,0.19861,-0.11145,-0.56,56.29,56.29,1.50,-0.10,57.69,58.25,29.12,0.00,0.60,29.73,571,629
29894,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45935,0.19867,-0.11139,-1.90,56.26,56.26,1.50,-0.10,57.66,59.56,29.78,0.00,2.24,32.02,568,632
29944,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45941,0.19861,-0.11139,0.90,56.29,56.29,1.50,0.03,57.82,56.93,28.46,0.00,-0.47,27.99,573,627
29994,0.87421,-0.48554,0.00000,0.00000,0.85858,-0.45929,0.19861,-0.11139,1.12,56.32,56.32,1.50,0.04,57.86,56.74,28.37,0.00,-1.54,26.83,574,626
30050,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45935,0.19879,-0.11133,1.23,56.28,56.28,1.50,-0.23,57.55,56.32,28.16,0.00,-0.13,28.03,572,628
30100,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45941,0.19885,-0.11133,-1.34,56.28,56.28,1.50,-0.14,57.64,58.98,29.49,0.00,1.54,31.03,569,631
30150,0.87421,-0.48554,0.00000,0.00000,0.85858,-0.45923,0.19885,-0.11139,0.11,56.28,56.28,1.50,0.04,57.82,57.71,28.86,0.00,-0.07,28.79,572,628
30207,0.87421,-0.48554,0.00000,0.00000,0.85858,-0.45923,0.19885,-0.11133,0.22,56.28,56.28,1.50,-0.09,57.69,57.46,28.73,0.00,-0.22,28.51,572,628
30258,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45935,0.19897,-0.11133,0.67,56.29,56.29,1.50,0.07,57.85,57.18,28.59,0.00,0.13,28.73,572,628
30309,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45929,0.19891,-0.11133,0.34,56.29,56.29,1.50,0.08,57.87,57.53,28.77,0.00,-0.87,27.89,573,627
30370,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45929,0.19904,-0.11133,0.78,56.28,56.28,1.50,-0.08,57.70,56.92,28.46,0.00,0.94,29.40,571,629
30425,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45923,0.19904,-0.11139,-1.01,56.26,56.26,1.50,-0.04,57.72,58.72,29.36,0.00,1.81,31.17,569,631
30475,0.87459,-0.48487,0.00000,0.00000,0.85858,-0.45917,0.19897,-0.11133,-0.78,56.29,56.29,1.50,-0.00,57.78,58.57,29.28,0.00,0.74,30.02,570,630
30525,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45911,0.19897,-0.11133,-0.56,56.27,56.27,1.50,-0.02,57.76,58.32,29.16,0.00,-0.60,28.55,572,628
30584,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45935,0.19904,-0.11139,0.34,56.30,56.30,1.50,-0.07,57.73,57.39,28.70,0.00,-0.00,28.70,572,628
30634,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45941,0.19897,-0.11133,0.00,56.29,56.29,1.50,-0.10,57.69,57.69,28.84,0.00,1.34,30.19,570,630
30684,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45935,0.19897,-0.11133,-1.12,56.31,56.31,1.50,0.14,57.96,59.07,29.54,0.00,0.67,30.21,570,630
30735,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45941,0.19904,-0.11133,1.57,56.34,56.34,1.50,0.14,57.98,56.41,28.21,0.00,-1.07,27.13,573,627
30790,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45959,0.19916,-0.11139,2.46,56.30,56.30,1.50,-0.27,57.52,55.06,27.53,0.00,-0.47,27.06,573,627
30840,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45947,0.19910,-0.11139,0.67,56.34,56.34,1.50,0.05,57.89,57.22,28.61,0.00,-0.74,27.87,573,627
30890,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45959,0.19910,-0.11133,0.45,56.33,56.33,1.50,0.13,57.96,57.51,28.76,0.00,-0.67,28.09,572,628
